Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.916005542861978,0.992901221402266,0.900147119507688,0.862,0.979,-0.00182337, 0.00006618, 0.0001932, 0.00009687, 0.00144167,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.91719632128048,0.991405572381237,0.902407736333136,0.852,0.979,-0.00906759,-0.00926967,-0.0007106,-0.00923717,-0.00897399,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.918187629202481,0.989765957144279,0.904607800922188,0.842,0.979,-0.00122334, 0.00254725,-0.0007949, 0.00349314, 0.00582373,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.918969644217169,0.987986819093119,0.90673909013163,0.832,0.979, 0.00225156, 0.00223156, 0.0023870, 0.00193820, 0.00173944,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.919543121894607,0.986061937465341,0.908813564897046,0.822,0.979, 0.00500045, 0.00618635, 0.0055680, 0.00618635, 0.00871137,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.919917129075545,0.984000199064397,0.910823002075222,0.812,0.979, 0.00159290, 0.00137833, 0.0021095, 0.00179933, 0.00207447,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.920079576638983,0.981798937849251,0.912771139458528,0.801,0.979, 0.00081642, 0.00238425, 0.0016621, 0.00099089, 0.00075257,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.920031220154982,0.979457265139558,0.914654239254594,0.791,0.979, 0.00082137,-0.00605136, 0.0015040, 0.00062823,-0.00151848,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.919781126464295,0.976975180935318,0.916476786814265,0.78,0.983,-0.00243908,-0.00769889,-0.0030598,-0.00272145,-0.00044615,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.919317962015982,0.974364238081019,0.918237287020591,0.769,0.984, 0.00016071,-0.00823147,-0.0012605,-0.00492335,-0.00288800,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.918646260230419,0.971609329010792,0.919928264288833,0.759,0.984,-0.00301360,-0.00550388,-0.0026661,-0.00464770,-0.00312343,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.917768287817793,0.968725561290506,0.921562427113049,0.747,0.984,-0.00394894,-0.01010097,-0.0064290,-0.00875426,-0.00652171,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.916684044778104,0.965702270756018,0.923130057233077,0.736,0.984, 0.00101032,-0.00181965, 0.0001516, 0.00278698, 0.00110941,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.915390508831103,0.962552787612507,0.924636387558235,0.725,0.984, 0.00224568,-0.00611288, 0.0021976, 0.00231360,-0.00093077,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.913890702257039,0.959269113736865,0.926078427854627,0.713,0.984,-0.00075823,-0.00310157,-0.0021206, 0.00109692, 0.00015689,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.912183113915787,0.955856581211165,0.927456925680727,0.701,0.984, 0.00208645,-0.00327038, 0.0010736, 0.00112500, 0.00141836,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.910275299507973,0.952315190035405,0.928776366387379,0.688,0.984,-0.00018152,-0.00089310,-0.0009860,-0.00209307,-0.00089293,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.908161214473096,0.948644051529241,0.930025536597473,0.675,0.984,-0.00378311,-0.00436843,-0.0035150,-0.00287039,-0.00426588,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.905843125521343,0.944846720414054,0.931215649688119,0.662,0.984,-0.00189598,-0.00395804,-0.0017772,-0.00596842,-0.00291212,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.903323299362903,0.940923196689844,0.932339230074576,0.648,0.984,-0.00190054,-0.00039844,-0.0008858,-0.00445088,-0.00037827,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.900603247137901,0.936877923758336,0.933403005783112,0.633,0.984, 0.00225241, 0.00155093, 0.0012754, 0.00242899, 0.00745648,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.89768750226671,0.93270734689815,0.934400996345934,0.618,0.984, 0.00598967, 0.00495543, 0.0044379,-0.00327946, 0.00460240,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.89457228689902,0.928417686871703,0.935337687113886,0.602,0.984, 0.00186320, 0.00231444, 0.0007017,-0.00068187, 0.00271121,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.891262134455204,0.924006277637959,0.93621158297002,0.586,0.984,-0.00010145,-0.00022756, 0.0007600, 0.00020192, 0.00081761,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.887757800505325,0.919473119196917,0.937020441238914,0.569,0.984,-0.00196877,-0.00161854,-0.0009063,-0.00155585,-0.00383949,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.884063818469759,0.914833319114448,0.937767999712938,0.551,0.984,-0.00286913,-0.00368789,-0.0009078,-0.00198344,-0.00373354,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.880182455058693,0.910075324546062,0.938451268158195,0.532,0.984,-0.00316154,-0.00498930,-0.0043974,-0.00441593,-0.00059831,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.876112199132001,0.905201801532796,0.939076974600953,0.513,0.984, 0.00102685,-0.00270809, 0.0014914, 0.00098169, 0.00125945,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.871859850820247,0.900218082156721,0.939636148339523,0.492,0.984,-0.00309716,-0.00144736,-0.0032274,-0.00341064,-0.00205180,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.867424654553367,0.895123277737491,0.940135517400171,0.471,0.984, 0.00080034, 0.00177012,-0.0010147, 0.00239182, 0.00110140,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.862812654891863,0.889920054316143,0.940574334224423,0.449,0.984,-0.00264207,-0.00161991,-0.0020925,-0.00170405,-0.00193521,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.858023851835733,0.884612855294402,0.940948861019909,0.427,0.984,-0.00164006, 0.00057653, 0.0016383, 0.00114822, 0.00197439,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.853062023235291,0.879200791991924,0.941263583137473,0.403,0.984,-0.00301487,-0.00263371,-0.0027633,-0.00118757,-0.00110652,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.847927924660598,0.873686530449743,0.941517753018641,0.38,0.984,-0.01211932,-0.00646346,-0.0150157,-0.01175891,-0.00872676,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.842629867382343,0.868069181987516,0.941709875546465,0.355,0.984,-0.01082662,-0.00843974,-0.0165585,-0.01073850,-0.00532245,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.8371663402604,0.862358522089039,0.941841445837893,0.331,0.984,-0.01786403,-0.01297895,-0.0207971,-0.01734877,-0.01383905,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.831538854434894,0.85654744131155,0.9419132114514,0.306,0.984,-0.00905220,-0.00983495,-0.0133701,-0.00928243,-0.00465253,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.825758743456763,0.850640383056776,0.941925172386984,0.282,0.984,-0.01078373,-0.01343185,-0.0122473,-0.01334199,-0.00795494,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.819819962765507,0.844640902046098,0.941881813995491,0.259,0.984,-0.01357842,-0.01160587,-0.0169975,-0.01473822,-0.00856587,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.813731579201876,0.838544554877789,0.941775660692179,0.237,0.984,-0.00617239,-0.00648731,-0.0058078,-0.00614954,-0.00577673,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.807495103905995,0.832367337798063,0.941612692944842,0.216,0.984, 0.00387500,-0.00023267, 0.0038750, 0.00364165, 0.00166162,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.801112048017989,0.826097697962434,0.941391415636531,0.197,0.986,-0.00679759,-0.01064375,-0.0040163,-0.00991627,-0.01032361,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.79458921166842,0.819741856133316,0.941111081208772,0.181,0.989, 0.00195097, 0.00525282, 0.0057460, 0.00555572, 0.00476182,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.787926594857288,0.813302478351747,0.940773184778513,0.169,0.989, 0.00295538, 0.00185003, 0.0032291, 0.00366437, 0.00054884,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.781128731004969,0.806777787257035,0.940376978787281,0.159,0.989, 0.00574366, 0.00216825, 0.0030795, 0.00213436, 0.00144615,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.774195620111462,0.800171337570561,0.939926948585918,0.154,0.989, 0.00343127, 0.00365767, 0.0026647, 0.00419323, 0.00308297,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.767142373578017,0.793487572694052,0.939418608823582,0.153,0.989, 0.00176750, 0.00275806, 0.0007540, 0.00085497, 0.00152165,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.759960680133947,0.786723826586472,0.938855697292642,0.157,0.989, 0.00294063, 0.00045687,-0.0047001,-0.00387963, 0.00066551,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.752656584339753,0.779884542649547,0.93823671887615,0.165,0.989,-0.00078874,-0.00370365,-0.0061422,-0.00775285,-0.00325660,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.745236886325995,0.772970609563622,0.937561673574107,0.178,0.989, 0.00133132,-0.00243289,-0.0072898,-0.00545817, 0.00174365,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.73770007495255,0.765985582050079,0.93683205650346,0.195,0.989,-0.00046607,-0.00450529,-0.0074792,-0.00884470,-0.00225206,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.73005597263023,0.758927682748226,0.936050110339631,0.216,0.989,-0.00130567,-0.00717155,-0.0052829,-0.00720751,-0.00362513,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.722305334929097,0.751802243740136,0.935213592407198,0.242,0.989,-0.00047914,-0.00649946,-0.0010196,-0.00432790, 0.00166074,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.714447406279089,0.744610153706153,0.934323250264636,0.27,0.989, 0.00290328, 0.00052658, 0.0003977, 0.00052152, 0.00720595,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.706492764661082,0.737350523965932,0.93338207414584,0.302,0.989, 0.00162691,-0.00209113, 0.0016447,-0.00019262, 0.00201286,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.698442165645136,0.730030463962235,0.932389316492336,0.336,0.989,-0.00022965,-0.00239660,-0.0000363,-0.00241726, 0.00018059,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.690299387081565,0.722645530293336,0.931344977304125,0.371,0.989,-0.00488268, 0.00056701,-0.0014622,-0.00173110,-0.00248214,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.68207047353087,0.715206387123377,0.930247561464258,0.408,0.989, 0.00132578, 0.00622067, 0.0014189, 0.00345943, 0.00350521,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.673752402712799,0.707709479730979,0.929103049440527,0.446,0.989,-0.00067443, 0.00570115, 0.0020836, 0.00355605, 0.00475168,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.665355752608228,0.70015658547683,0.927908450999037,0.484,0.989, 0.00323300, 0.00452567, 0.0014989, 0.00308972, 0.00467125,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.656884301067469,0.692549481721623,0.926662271022839,0.521,0.989, 0.00009484, 0.00365736, 0.0039423, 0.00281817, 0.00405337,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.648335781380336,0.68488550242432,0.925369742421252,0.559,0.989, 0.00362966, 0.00450884, 0.0031290, 0.00568555, 0.00248822,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.639718504817515,0.677187753273898,0.924033107869698,0.595,0.989, 0.00241304, 0.00353567, 0.0042740, 0.00058387, 0.00332410,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.631033982519131,0.669435794622418,0.922647134458857,0.63,0.989, 0.00187687, 0.00164242, 0.0056029,-0.00208361, 0.00177716,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.62228977018581,0.66163851327333,0.92121331730568,0.664,0.989, 0.00227598, 0.00485637, 0.0011442,-0.00202359, 0.00287428,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.613485112247489,0.65379679790698,0.919735394202534,0.696,0.989, 0.00022063,-0.00088564,-0.0063187,-0.00780798, 0.00140895,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.60462680883473,0.645916869285785,0.918209627357052,0.726,0.989,-0.00738289,-0.00745596,-0.0085073,-0.00985741,-0.00727710,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.595716371087658,0.63799428400802,0.91664124967855,0.754,0.989,-0.00515394, 0.00084565,-0.0048492,-0.00585290,-0.00327565,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.586759843566774,0.630039706237825,0.91502876605008,0.78,0.989,-0.00597870, 0.00146177,-0.0013188,-0.00217997,-0.00057874,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.577755715131953,0.622046915212786,0.913372924030118,0.803,0.989,-0.00361942,-0.00674927,-0.0102620,-0.01204274,-0.00387421,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.568714563764069,0.614020354334627,0.911674471177135,0.823,0.989, 0.00568452, 0.00622464, 0.0001107,-0.00102953, 0.00147174,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.55963563389306,0.605962689644386,0.909934902608082,0.841,0.989, 0.00483145, 0.00598344, 0.0006510, 0.00114479, 0.00020325,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.550525725649488,0.597874809822406,0.908151228089061,0.857,0.989,-0.00264750,-0.00494802,-0.0041935,-0.00632938,-0.00551955,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.541382572323166,0.589759380909724,0.906328680529391,0.87,0.989,-0.00435442,-0.00370780,-0.0051807, 0.00272404,-0.00938948,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.53221372961472,0.58161640290634,0.904465764812124,0.881,0.989, 0.00216986,-0.00191462, 0.0036614, 0.00068973,-0.00411002,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.523023730944523,0.573453873935361,0.902562480937259,0.89,0.989,-0.00018323,-0.00274345, 0.0000101, 0.00071831,-0.00095763,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.513814087452701,0.565264684554025,0.900619576463271,0.897,0.989, 0.00665181,-0.00211161, 0.0060319, 0.00253933,-0.00152400,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.504590088129692,0.557049723442677,0.898640041624056,0.902,0.989, 0.00504759, 0.00132740, 0.0063350, 0.00468709,-0.00311255,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.495355510825808,0.548822320806495,0.896621633744191,0.905,0.989, 0.00503579, 0.00045060, 0.0060595, 0.00131927,-0.00586114,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.486109599970986,0.540577144563409,0.894568090616048,0.908,0.989, 0.01103712, 0.00489417, 0.0108204, 0.00736383, 0.00076422,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.476861422405977,0.532315083393764,0.892475674447255,0.908,0.989, 0.00145349, 0.00193337, 0.0018536, 0.00095766, 0.00286906,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.467613244840968,0.52403969201894,0.890351113264079,0.908,0.989,-0.00276173,-0.00301879,-0.0035980,-0.00381718,-0.00155938,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.458368089556208,0.515755413840663,0.888190669274151,0.908,0.989,-0.00149122,-0.00236713,-0.0017073,-0.00216554,-0.00092619,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.449130489972074,0.507461360178589,0.885996585152891,0.905,0.989,-0.00149305,-0.00050957,-0.0010154,-0.00090352,-0.00679223,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.43990195722869,0.499158419713063,0.883769608458774,0.903,0.989, 0.00280210, 0.00485492, 0.0000520, 0.00499793,-0.00520550,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.430689291456618,0.490852813206501,0.881510486750274,0.901,0.989, 0.00221244, 0.00147287, 0.0014957, 0.00217726, 0.00090069,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.421493248225922,0.482544540658903,0.879220715144339,0.898,0.989, 0.00558686,-0.00041284, 0.0065737,-0.00062293,-0.00194905,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.412320627667162,0.474234490750615,0.876899546082495,0.894,0.989, 0.01069992, 0.00270307, 0.0100692, 0.00280017, 0.00137863,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.403175207630653,0.465927106883363,0.874547727123216,0.89,0.989, 0.00620509, 0.00009895, 0.0044840, 0.00221776, 0.00274392,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.394055476976269,0.457624166417836,0.872168248500398,0.887,0.989, 0.00542702,-0.00087180, 0.0006140,-0.00055885, 0.00216187,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.384972769254947,0.449325669354036,0.869760362655567,0.883,0.989, 0.00544596, 0.00086079, 0.0034891, 0.00266645, 0.00091348,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.375925573326563,0.441036947774033,0.867324069588723,0.879,0.989, 0.00563041, 0.00182087, 0.0048213, 0.00214356, 0.00189878,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.366919933751617,0.432757112997483,0.864860864416815,0.875,0.989,-0.00236984,-0.00435010,-0.0051683,-0.00497143,-0.00231195,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.357960383950483,0.424490608426112,0.862372242256789,0.871,0.989,-0.00022472,-0.00648059,-0.0050609,-0.00664626,-0.00632100,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.349047679493224,0.416239211420609,0.859858203108647,0.867,0.989, 0.00066790,-0.00528974,-0.0055559,-0.00338523,-0.00093911,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.340188620510403,0.408002921980975,0.857320242089336,0.863,0.989, 0.00034517,-0.00524053,-0.0053566,-0.00396815,-0.00082973,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.331386229282269,0.399787072189282,0.854759854315805,0.859,0.989, 0.00060724, 0.00243042, 0.0015693,-0.00176694, 0.00145820,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.32264579479926,0.391588107324148,0.852173301995682,0.855,0.989, 0.00269194, 0.00433126, 0.0045625, 0.00059369, 0.00273288,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.313968072631439,0.383422912312133,0.849564322921339,0.851,0.989, 0.00597050, 0.00580215, 0.0065875, 0.00493418, 0.00608133,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.305359107339305,0.375274602226678,0.846934412209723,0.848,0.989, 0.00191413,-0.00322980,-0.0025667,-0.00208890, 0.00094730,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.296823432343234,0.367155618592615,0.844284317419309,0.844,0.989,-0.00255383,-0.00296435,-0.0012845,-0.00275489,-0.00343114,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.288362558783351,0.359065961409945,0.841611795874673,0.84,0.989, 0.00292368, 0.00192936, 0.0032643, 0.00236208, 0.00416872,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.279981775650092,0.351006519359013,0.838922080485136,0.837,0.989, 0.00951717, 0.00457021, 0.0122749, 0.00644574, 0.00897667,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.271688638644084,0.342979958480854,0.836212181016799,0.834,0.989, 0.00154078,-0.00188610, 0.0045224, 0.00391659, 0.00307761,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.263476347634763,0.334991610857541,0.833484340145086,0.831,0.989, 0.00318983,-0.00061094, 0.0058553, 0.00342571, 0.00597402,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.25535699174313,0.327037921767692,0.830739305428471,0.827,0.989, 0.00251966,-0.00127840, 0.0043628, 0.00096491, 0.00543405,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.247336615529685,0.319126889334414,0.827977076866953,0.824,0.989, 0.00003920,-0.00067778,-0.0017572, 0.00177163,-0.00184537,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.239412196714177,0.311254958836326,0.825199897135954,0.821,0.989, 0.00185886,-0.00127171, 0.0007437, 0.00100762, 0.00080762,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.231592802137357,0.303428351035846,0.822407018677001,0.818,0.989, 0.00264640,-0.00586769, 0.0030137,-0.00191138, 0.00068148,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.223882209649536,0.295648843293663,0.81960143172399,0.815,0.989, 0.00109336,-0.00114038,-0.0017677,-0.00089495, 0.00335054,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.216282685960904,0.287914658249087,0.816780893601498,0.812,0.989,-0.00446380,-0.00822870,-0.0020904,-0.00204126, 0.00146710,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.208799520061896,0.280233794025224,0.813949142101895,0.809,0.989, 0.00406644, 0.00014671, 0.0000426, 0.00062932, 0.00129641,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.201433467522576,0.272608916663112,0.811106924783657,0.806,0.989,-0.00134132,-0.00432496, 0.0022182,-0.00340771,-0.00248872,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.194192839613632,0.265037360121714,0.80825199897136,0.804,0.989,-0.00401922,-0.00129291,-0.0049057,-0.00604002,-0.00343538,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.187077636335062,0.257523567802756,0.805389597574322,0.801,0.989,-0.00304821,-0.00631260, 0.0035345,-0.00432108,-0.00857611,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.180098435667743,0.250072871788309,0.802517477917123,0.798,0.989,-0.00166641,-0.00663509,-0.0003643,-0.00208607,-0.00208607,sell
