Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-21,1,0,0,1,1,0,0,0,0,2,0,1,0,0,0,2,1,1, 0.00273909, 0.00272468, 0.0029053,-0.00128870, 0.00352676,buy
2011-10-22,0,1,1,1,0,0,0,1,0,2,1,1,0,1,0,3,0,1, 0.00761596, 0.00283793,-0.0016468, 0.00405805, 0.00368396,buy
2011-10-23,0,2,1,1,0,1,0,0,1,1,1,1,1,0,0,2,0,2, 0.00539509, 0.00487009,-0.0019762, 0.00539509, 0.00768846,buy
2011-10-24,0,2,2,1,1,0,0,1,3,0,0,2,0,1,0,3,1,2, 0.00328717, 0.00818945,-0.0027416, 0.00241728, 0.00326637,buy
2011-10-25,0,1,3,1,1,1,0,1,3,0,0,3,0,0,0,2,1,2, 0.00403867, 0.00868853,-0.0013421, 0.00997142, 0.00282648,buy
2011-10-26,0,1,2,1,0,1,0,1,2,1,0,3,0,1,0,2,0,2, 0.00139765, 0.00136702, 0.0045178, 0.00918692, 0.00281944,buy
2011-10-27,0,1,3,0,0,1,0,0,3,1,0,3,0,1,0,1,0,2, 0.00521592, 0.00249936, 0.0026141, 0.00736874, 0.00375566,buy
2011-10-28,0,1,3,0,0,1,1,0,3,1,1,3,0,1,0,1,0,2, 0.00585988, 0.00331852, 0.0075208, 0.00694432, 0.00420429,buy
2011-10-29,0,2,2,0,0,0,1,0,0,1,1,3,1,1,0,0,0,1, 0.00645877, 0.00697393, 0.0061651,-0.00283422, 0.00654727,buy
2011-10-30,0,2,2,1,0,1,2,1,0,1,0,2,1,0,1,0,0,2,-0.00158429,-0.00131384,-0.0014742,-0.00133999,-0.00520668,sell
2011-10-31,0,1,2,1,1,0,3,0,0,1,0,0,0,1,1,0,1,1,-0.00351989,-0.01025775,-0.0033457,-0.01074558,-0.01097063,sell
2011-11-01,0,0,1,1,0,1,2,1,0,0,1,0,0,0,0,3,0,2, 0.00300335, 0.00703121, 0.0011245,-0.00118508, 0.00344683,buy
2011-11-02,1,0,0,0,0,1,2,1,0,1,0,0,1,0,1,3,0,2, 0.00409032,-0.00050065,-0.0005608,-0.00070282,-0.00026646,buy
2011-11-03,0,2,0,1,0,0,2,1,1,0,0,1,0,0,1,2,0,1, 0.00220388, 0.00177994, 0.0023170, 0.00076911, 0.00217469,buy
2011-11-04,0,3,0,1,1,0,0,1,0,3,0,1,0,0,0,3,1,1, 0.00438208, 0.00224473,-0.0028662, 0.00209150, 0.00338858,buy
2011-11-05,1,2,0,0,0,0,0,0,0,3,0,2,0,1,0,2,0,1,-0.00098589,-0.00194028,-0.0023778,-0.00136669,-0.00120058,sell
2011-11-06,1,3,0,1,0,0,0,1,0,2,2,1,0,1,0,1,0,1,-0.00452085,-0.00388263, 0.0011763, 0.00083059, 0.00238978,sell
2011-11-07,0,3,0,1,0,1,1,0,1,2,2,0,0,1,0,1,0,2, 0.00448513, 0.00458854, 0.0045885, 0.00441549, 0.00448513,buy
2011-11-08,0,1,0,1,0,1,1,1,0,2,2,1,0,1,0,0,0,2, 0.00255738, 0.00279954, 0.0018852, 0.00289725, 0.00208178,buy
2011-11-09,0,1,0,1,0,2,0,1,0,3,2,1,0,0,0,1,0,3,-0.00108854,-0.00150989,-0.0010885,-0.00064436, 0.00363275,buy
2011-11-10,0,0,0,0,0,1,0,0,0,2,2,0,0,1,1,0,0,2,-0.00623286,-0.00594188, 0.0028416,-0.00594188,-0.00539906,sell
2011-11-11,0,1,1,0,0,0,1,0,0,1,2,1,0,1,0,1,0,1, 0.00338752, 0.00363777,-0.0043818, 0.00432222, 0.00354190,buy
2011-11-12,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2, 0.00172720, 0.00190962, 0.0018943, 0.00155084, 0.00231716,buy
2011-11-13,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,-0.00237872,-0.00490631,-0.0020297,-0.00356429,-0.00230923,sell
2011-11-14,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,-0.00080469, 0.00210028, 0.0021603, 0.00285354, 0.00253960,buy
2011-11-15,0,2,1,0,0,1,0,1,0,1,0,0,0,2,0,0,0,2,-0.00399863,-0.00407396,-0.0038188,-0.00383545,-0.00359417,sell
2011-11-16,1,2,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,2, 0.00148090, 0.00099934, 0.0009679, 0.00100179, 0.00159516,buy
2011-11-17,1,2,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,3,-0.00499833, 0.00024052,-0.0045373,-0.00461287,-0.00489731,sell
2011-11-18,0,3,0,1,0,1,0,1,0,1,0,1,1,0,0,2,0,2, 0.00202043, 0.00376129, 0.0014885, 0.00167999, 0.00356350,buy
2011-11-19,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.00021874, 0.00003711, 0.0038895, 0.00322979,-0.00123748,sell
2011-11-20,0,2,0,0,1,0,0,1,0,0,0,2,0,1,0,1,1,1,-0.00055281,-0.00275544,-0.0065254,-0.00015455,-0.00193744,sell
2011-11-21,0,2,0,1,0,0,0,2,1,0,0,1,1,1,0,1,0,1,-0.00729092,-0.00600245,-0.0019508,-0.00694716,-0.00620668,sell
2011-11-22,0,1,1,0,0,1,0,3,0,0,0,2,1,1,0,1,0,1,-0.00744110,-0.00772912,-0.0075705, 0.00088656,-0.00757048,sell
2011-11-23,0,2,0,1,1,0,0,2,0,1,0,2,0,1,0,2,1,0,-0.00402629,-0.01084781,-0.0126792,-0.00780813,-0.00636291,sell
2011-11-24,0,0,0,0,0,1,1,1,1,0,0,2,0,0,1,2,1,1,-0.00734963,-0.00721655,-0.0082829,-0.00714415,-0.00993364,sell
2011-11-25,0,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1, 0.00112544,-0.00161178,-0.0036920,-0.00079788,-0.00079788,sell
2011-11-26,0,3,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,-0.00794035,-0.00435982,-0.0044610, 0.00077518,-0.00435343,sell
2011-11-27,0,3,0,1,0,0,1,2,0,1,0,1,0,1,2,0,0,1, 0.00309651, 0.00367445, 0.0054832, 0.00481543, 0.00410572,buy
2011-11-28,0,2,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,-0.00602156,-0.00404319,-0.0050335,-0.00332477,-0.00410075,sell
2011-11-29,1,2,0,2,1,0,0,1,0,2,1,0,0,1,1,1,0,1, 0.00551642, 0.00500692, 0.0063993, 0.00584887, 0.00652687,buy
2011-11-30,0,2,0,1,0,1,0,0,1,1,0,0,0,2,1,0,1,0, 0.01002196, 0.00952932, 0.0087314, 0.00859353, 0.01017791,buy
2011-12-01,0,2,0,0,0,0,0,1,1,2,0,1,0,1,0,1,1,1, 0.00761198, 0.00760617, 0.0042700, 0.00620749, 0.00752133,buy
2011-12-02,1,1,0,2,1,0,0,0,0,2,1,1,1,2,0,0,0,1, 0.01138312, 0.00908002, 0.0094448, 0.01098635, 0.01137851,buy
2011-12-03,1,2,1,1,0,0,0,1,0,1,1,1,0,2,0,1,0,0, 0.00295288,-0.00137109,-0.0011872,-0.00148945, 0.00032886,sell
2011-12-04,0,1,1,2,0,1,2,1,1,1,1,0,0,3,0,1,1,1,-0.00322359, 0.00124881,-0.0033792,-0.00434096,-0.00325258,sell
2011-12-05,0,0,1,2,0,2,2,0,0,0,1,1,0,3,0,0,1,1, 0.00801723, 0.00222964, 0.0060096, 0.00782823, 0.00964813,buy
2011-12-06,0,1,1,2,0,1,1,1,0,2,1,1,0,3,0,1,0,1, 0.00103210,-0.00461115,-0.0041336,-0.00363484,-0.00273743,sell
2011-12-07,0,1,0,2,0,1,1,0,0,2,1,0,0,2,1,0,0,1,-0.00016859,-0.00420144,-0.0019325,-0.00016859,-0.00016859,sell
2011-12-08,0,1,0,1,0,0,2,0,0,2,0,1,0,2,1,1,0,2,-0.00200397,-0.00419778, 0.0032651,-0.00453777,-0.00704899,sell
2011-12-09,0,1,1,1,0,1,2,0,0,2,0,2,0,1,0,1,0,1,-0.00547189,-0.00959025,-0.0112936,-0.00805174,-0.01052554,sell
2011-12-10,1,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,1,1, 0.00033815, 0.00062128, 0.0003381, 0.00033815, 0.00033815,buy
2011-12-11,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0,1,0, 0.00258218, 0.00213334, 0.0016114, 0.00213722, 0.00275246,buy
2011-12-12,0,0,0,1,0,2,0,1,0,2,0,0,0,2,0,0,1,1,-0.00112141,-0.00011511, 0.0012886,-0.00011511, 0.00639569,sell
2011-12-13,1,0,1,0,0,1,0,1,0,1,1,0,0,2,0,1,1,1,-0.00741590,-0.00659020,-0.0080188,-0.00744224,-0.00659346,sell
2011-12-14,1,0,1,1,0,1,0,1,0,2,0,0,0,2,0,2,1,0,-0.00646327,-0.00590278,-0.0059514,-0.00663755,-0.00689236,sell
2011-12-15,0,0,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,1,-0.00042192,-0.00151860, 0.0016353,-0.00051357,-0.00127656,sell
2011-12-16,0,1,0,0,1,0,0,1,0,2,2,1,0,1,0,1,0,1, 0.00785112, 0.00147653, 0.0063631, 0.00646661, 0.00770934,buy
2011-12-17,0,1,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,2, 0.00485907, 0.00568083, 0.0055041, 0.00701693, 0.00235436,buy
2011-12-18,1,1,0,0,0,1,0,2,1,1,1,1,1,1,0,2,0,1,-0.00602689,-0.00621109,-0.0061630,-0.00602689,-0.00602689,sell
2011-12-19,1,0,0,2,1,0,0,2,1,1,1,0,0,1,0,1,0,0,-0.00464358,-0.00472291,-0.0047169,-0.00462605,-0.00463153,sell
2011-12-20,1,1,1,1,1,1,0,2,0,2,1,1,0,2,0,2,1,0,-0.00187848, 0.00321260, 0.0046751, 0.00584556, 0.00176696,buy
2011-12-21,1,0,0,2,0,1,0,1,1,2,1,0,1,1,0,2,0,0, 0.00878468, 0.00563038, 0.0085927, 0.00909426, 0.00878468,buy
2011-12-22,1,1,0,1,0,1,1,1,1,2,0,1,0,2,0,2,0,1,-0.00238307,-0.00344327,-0.0018170,-0.00300390,-0.00252080,sell
2011-12-23,1,1,1,1,0,1,0,0,0,2,2,0,0,1,0,1,1,0, 0.00576100, 0.00644347, 0.0052450, 0.00656521, 0.00576609,buy
2011-12-24,0,1,0,1,0,0,0,1,0,2,1,1,0,2,1,0,1,1, 0.00053407,-0.00240733, 0.0004797, 0.00098132, 0.00022074,buy
2011-12-25,0,0,0,2,0,1,1,0,0,2,1,0,0,2,0,0,0,1,-0.00402742,-0.00366533,-0.0028248,-0.00357555, 0.00002314,sell
2011-12-26,1,1,0,3,1,0,0,1,0,1,2,0,0,2,0,1,0,0,-0.00018347, 0.00181929,-0.0003553,-0.00132538, 0.00084197,sell
2011-12-27,0,1,0,2,0,1,0,0,0,2,1,0,0,2,1,0,0,1,-0.00018233,-0.00165392, 0.0020763, 0.00093229, 0.00087501,buy
2011-12-28,0,2,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,-0.00509896,-0.00748015,-0.0084107,-0.00482319,-0.01012752,sell
2011-12-29,0,2,1,0,0,0,0,1,0,2,1,2,0,1,0,1,0,1,-0.00234972,-0.00120059,-0.0017676,-0.00143106, 0.00036939,sell
2011-12-30,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.01213414, 0.01302335, 0.0098129, 0.01157651, 0.00990578,buy
2011-12-31,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,-0.00970468,-0.00891915,-0.0078254,-0.00891915,-0.00370906,sell
2012-01-01,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.00932312, 0.00711990, 0.0090396, 0.00722339, 0.00226900,buy
2012-01-02,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.00455428, 0.00688157, 0.0096492, 0.01022791, 0.01097126,buy
2012-01-03,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,-0.00336912, 0.00461570, 0.0046038, 0.00527291, 0.00713808,buy
2012-01-04,0,0,0,2,0,1,0,0,0,1,0,0,0,1,2,0,1,0,-0.00343710, 0.00290530,-0.0030068, 0.00127510,-0.00062875,sell
2012-01-05,0,1,0,1,0,1,1,1,1,2,0,2,0,1,1,1,0,0,-0.00362288,-0.00409849,-0.0046380,-0.00358387, 0.00536858,sell
2012-01-06,1,1,1,1,0,0,0,1,1,1,0,2,0,1,1,0,0,1,-0.00419467,-0.00370711,-0.0041947, 0.00179291,-0.00419467,sell
2012-01-07,0,2,1,1,0,1,0,2,1,0,0,2,0,1,2,0,0,1,-0.00587852,-0.00571092,-0.0048978,-0.00751505,-0.00489780,sell
2012-01-08,0,2,0,1,0,1,0,3,1,1,0,2,0,0,2,0,0,1,-0.00645299,-0.00836866,-0.0093529,-0.00768216,-0.01003530,sell
2012-01-09,0,1,0,2,0,0,0,3,1,0,1,1,0,1,1,0,0,1,-0.00247032,-0.00178233,-0.0029158,-0.00296628,-0.00296628,sell
2012-01-10,1,1,1,1,0,1,0,2,1,2,1,1,0,0,1,1,0,1,-0.00164701, 0.00369828,-0.0016470,-0.00055914,-0.00989186,buy
2012-01-11,0,0,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,1,-0.00511176,-0.00107181,-0.0059230,-0.00097996,-0.00180332,sell
2012-01-12,0,2,0,1,0,1,0,2,0,3,0,2,0,1,0,2,0,1,-0.00475519,-0.00027144,-0.0020654, 0.00757793,-0.00078937,sell
2012-01-13,0,2,0,1,0,1,0,1,0,2,1,1,0,2,0,1,0,0, 0.00059423,-0.00041895, 0.0007673, 0.00064496,-0.00014613,buy
2012-01-14,0,2,0,1,0,0,0,2,1,1,0,2,0,1,0,2,0,1, 0.00134221, 0.00127654, 0.0028416, 0.00193520, 0.00153694,buy
2012-01-15,0,1,0,0,1,0,1,2,1,1,0,1,0,0,0,1,0,1, 0.00626090, 0.00626090, 0.0062359, 0.00924171, 0.00630810,buy
2012-01-16,0,2,0,1,0,0,1,2,0,1,0,1,1,0,0,2,0,1,-0.00852633,-0.00723467,-0.0093846,-0.01143412,-0.00852599,sell
2012-01-17,0,2,1,0,0,1,1,1,0,1,0,0,0,0,0,2,0,1, 0.00297617, 0.00485589, 0.0031609,-0.00327772, 0.00323381,buy
2012-01-18,0,1,0,1,1,0,2,0,1,1,0,1,0,1,0,2,0,0,-0.00103777,-0.00115536, 0.0011282,-0.00096500,-0.00174903,sell
2012-01-19,0,2,0,0,1,1,1,0,0,2,1,0,1,0,0,1,1,0, 0.00076453, 0.00555826, 0.0024844, 0.00468471, 0.00392386,buy
2012-01-20,0,2,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,-0.00199960, 0.00091208, 0.0009915,-0.00310210, 0.00120292,buy
2012-01-21,0,1,0,1,0,0,1,1,0,2,0,1,0,1,1,0,0,1, 0.00397241, 0.00722075, 0.0056079, 0.00556015, 0.00561750,buy
2012-01-22,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.00158354,-0.00338956, 0.0073136, 0.00731364, 0.00779832,buy
2012-01-23,1,0,0,2,0,0,0,1,0,2,1,1,0,1,0,1,2,1, 0.00215886, 0.00315935, 0.0017753, 0.00263935, 0.00541593,buy
2012-01-24,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.00461156,-0.00832410,-0.0054018,-0.00487315,-0.00663753,sell
2012-01-25,1,1,0,2,0,1,0,2,1,1,1,2,0,1,0,1,1,0, 0.00189906, 0.00232924, 0.0012188, 0.00241242, 0.00113098,buy
2012-01-26,2,0,0,1,1,0,0,1,0,1,1,2,1,1,0,1,1,1, 0.00723034, 0.00312868, 0.0028444, 0.00612007,-0.00102137,buy
2012-01-27,2,1,0,1,0,1,0,2,0,0,1,2,1,0,0,2,1,0, 0.00194591, 0.00125739, 0.0034341,-0.00115602, 0.00113028,buy
2012-01-28,2,1,0,0,0,1,1,1,1,0,1,1,0,1,0,2,1,0,-0.00384233,-0.00241308,-0.0042521,-0.00246436,-0.00384233,sell
2012-01-29,2,0,0,2,0,0,1,1,0,0,1,1,0,0,0,1,1,1,-0.00688652,-0.00661335,-0.0063261,-0.00639535,-0.00942338,sell
2012-01-30,2,1,0,3,1,0,0,1,0,1,0,1,1,0,0,2,2,0,-0.00666394,-0.00661375,-0.0084205,-0.00621156,-0.00564657,sell
2012-01-31,2,0,0,4,0,0,0,0,0,2,0,0,1,0,1,0,1,1,-0.00001557, 0.00045538, 0.0004761,-0.00026231,-0.00044643,sell
2012-02-01,0,1,0,3,0,0,1,0,0,2,0,1,0,1,0,1,1,1, 0.00298996, 0.00467303, 0.0068069, 0.00695146, 0.00566138,buy
2012-02-02,0,1,0,2,0,1,1,0,0,2,0,2,0,2,0,1,1,0, 0.00473300, 0.00477173, 0.0047717, 0.00198031, 0.00177725,buy
2012-02-03,1,0,1,2,0,1,0,0,0,1,0,1,0,2,0,0,2,0, 0.00241930, 0.00241930, 0.0002009, 0.00241930, 0.00323332,buy
2012-02-04,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,2,0, 0.00410487, 0.00410487, 0.0021023, 0.00225800, 0.00419792,buy
2012-02-05,0,0,0,2,0,1,0,2,0,1,0,1,0,2,1,0,1,0, 0.00124657, 0.00133262,-0.0033744,-0.00296044,-0.00140864,sell
2012-02-06,1,0,1,1,0,0,0,2,0,0,1,1,0,1,1,2,0,1,-0.00953053,-0.00623208,-0.0038196,-0.00223299,-0.00810610,sell
2012-02-07,1,0,1,2,0,1,0,1,0,1,0,1,0,2,1,2,0,1,-0.00361799, 0.00001574,-0.0018393, 0.00016850,-0.00086895,sell
2012-02-08,0,2,0,2,0,1,0,2,1,1,0,2,0,2,1,3,0,1,-0.00154117, 0.00090233,-0.0004662,-0.00061599,-0.00007066,sell
2012-02-09,0,3,0,2,0,0,0,2,1,1,1,1,0,1,0,2,0,1,-0.00184213,-0.00118159,-0.0021502,-0.00541623, 0.00182213,buy
2012-02-10,0,3,0,2,0,1,0,2,1,0,0,2,0,2,0,2,0,1,-0.00266534, 0.00099821,-0.0033148,-0.00174886,-0.00299110,sell
2012-02-11,0,2,0,0,0,1,0,3,2,0,0,1,0,2,0,2,0,1,-0.00070555,-0.00147782,-0.0016371, 0.00013610,-0.00087886,sell
2012-02-12,0,2,0,1,0,1,0,3,1,0,0,2,0,2,0,2,0,0,-0.00155711, 0.00234058, 0.0019505, 0.00318595, 0.00139688,buy
2012-02-13,0,2,1,0,0,0,0,2,1,1,0,2,1,0,0,4,0,1, 0.00302344, 0.00184885, 0.0054745, 0.00139011, 0.00136845,buy
2012-02-14,0,2,0,1,1,0,1,1,2,0,0,2,2,0,0,2,0,1,-0.00243733,-0.00208954,-0.0024373,-0.00292328,-0.00281420,sell
2012-02-15,0,2,0,0,1,0,1,1,1,1,1,2,1,0,0,2,0,1, 0.00190260, 0.00588874, 0.0019522, 0.00333717, 0.00479300,buy
2012-02-16,0,2,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.00155907,-0.00918139,-0.0097630,-0.00976296,-0.00863283,sell
2012-02-17,0,2,0,0,0,1,0,1,1,2,0,1,1,1,1,1,1,0, 0.00078276,-0.00078731,-0.0068574,-0.00102148,-0.00084077,buy
2012-02-18,0,1,0,1,1,0,1,0,1,2,0,0,2,0,0,0,1,0, 0.00297142, 0.00367166, 0.0050793, 0.00451003, 0.00464600,buy
2012-02-19,1,0,0,1,1,0,1,1,0,2,1,0,1,1,0,1,0,1, 0.00303579,-0.00065017, 0.0058993, 0.00455691, 0.00446388,buy
2012-02-20,1,0,0,1,0,1,1,0,0,2,0,1,1,0,1,0,0,2, 0.00364525,-0.00391792, 0.0033195,-0.00421060,-0.00238082,sell
2012-02-21,0,1,0,3,0,0,1,1,1,0,0,2,1,1,1,1,1,1,-0.00221707,-0.00413970,-0.0010999,-0.00623797,-0.00623797,sell
2012-02-22,0,1,0,3,0,1,1,1,0,1,0,2,1,1,0,1,1,2,-0.00627902,-0.00758259,-0.0061283,-0.00199748,-0.00340775,sell
2012-02-23,2,0,0,3,0,1,1,1,0,0,0,3,1,0,0,0,0,2,-0.00394906,-0.00510773,-0.0040943,-0.00390746, 0.00306411,sell
2012-02-24,1,1,0,2,0,0,1,1,1,0,0,1,1,1,0,1,0,1, 0.00019174,-0.00057404,-0.0001471, 0.00506465,-0.00019936,buy
2012-02-25,1,0,0,3,0,1,1,0,1,0,0,0,2,0,0,0,0,2, 0.00220895, 0.00221638, 0.0022090, 0.00391960, 0.00340930,buy
2012-02-26,1,1,0,1,0,1,0,1,0,0,0,1,2,0,0,1,0,2, 0.00591408, 0.00603506, 0.0047790, 0.00265995, 0.00825342,buy
2012-02-27,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,-0.00658448,-0.00293581,-0.0021142,-0.00750161, 0.00175148,sell
2012-02-28,0,0,0,1,0,1,0,0,0,1,0,2,1,0,1,0,0,2, 0.00999427, 0.00559355, 0.0068486, 0.00299960, 0.00396779,buy
2012-02-29,0,1,0,0,0,1,1,0,0,1,0,2,2,0,0,1,1,1,-0.00068483,-0.00223261, 0.0016777,-0.00161838,-0.00124947,sell
2012-03-01,1,0,1,0,0,0,0,1,0,1,0,3,2,0,0,1,1,1, 0.00169754, 0.00168891, 0.0047906,-0.00226014, 0.00006065,buy
2012-03-02,1,0,0,1,1,0,0,2,0,0,0,3,1,0,1,1,0,1, 0.00168507, 0.00281264, 0.0047867, 0.00544439, 0.00477382,buy
2012-03-03,0,1,0,2,0,0,0,3,0,1,0,2,1,1,1,1,0,0,-0.00735020,-0.00735020,-0.0068541,-0.00731440,-0.00267996,sell
2012-03-04,0,0,1,1,0,0,0,4,0,0,1,2,1,1,0,1,1,0, 0.00116527, 0.00051205,-0.0036231, 0.00051049, 0.00031765,buy
2012-03-05,1,0,1,2,0,1,0,3,0,1,1,1,1,2,0,3,1,0,-0.00356849,-0.00314135,-0.0029916,-0.00314135,-0.00308029,sell
2012-03-06,0,0,0,2,0,1,0,3,0,1,0,2,1,1,0,3,0,0,-0.00653629,-0.01219609,-0.0050242,-0.01211130, 0.00353407,sell
2012-03-07,0,2,0,1,0,1,0,2,0,1,1,2,1,0,0,3,0,2,-0.00572367, 0.00295302,-0.0058169,-0.00500625,-0.00476174,sell
2012-03-08,0,2,0,1,0,0,0,1,0,0,1,1,1,1,0,2,0,2, 0.00807811, 0.00828537, 0.0059661, 0.00828537, 0.00486330,buy
2012-03-09,0,3,0,1,0,1,0,2,2,0,0,1,1,0,0,3,0,2, 0.00256870, 0.00259862,-0.0009583, 0.00013741, 0.00240769,buy
2012-03-10,0,2,1,1,0,0,0,1,2,0,0,1,1,1,0,2,0,1,-0.00560318,-0.00321484,-0.0016866,-0.00374051,-0.00293584,sell
2012-03-11,0,3,1,1,0,1,0,1,1,2,0,1,1,1,0,3,0,2,-0.00127304, 0.00464854, 0.0017848, 0.00739646,-0.00063702,buy
2012-03-12,0,3,0,2,0,1,0,0,2,2,0,0,1,1,0,2,0,1, 0.00545141,-0.00305169, 0.0043723,-0.00058915,-0.00058915,sell
2012-03-13,0,3,1,1,0,1,1,0,2,2,0,1,1,0,0,2,0,2, 0.00578901, 0.00251032, 0.0055071, 0.00459940, 0.00371016,buy
2012-03-14,0,4,1,1,0,0,0,0,1,2,1,0,2,0,0,1,0,3, 0.00552160, 0.00812189, 0.0081727, 0.00796755, 0.00835554,buy
2012-03-15,0,3,0,2,1,0,0,1,0,2,0,1,2,0,1,1,0,1, 0.00172483, 0.00172483, 0.0017248, 0.00170698, 0.00172483,buy
2012-03-16,0,2,0,2,1,0,1,0,0,2,0,0,1,0,0,1,0,1, 0.00449324, 0.00888438, 0.0044932, 0.01062071, 0.00924958,buy
2012-03-17,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,2,0,0, 0.00506234, 0.01017364, 0.0041772, 0.00981309, 0.00367775,buy
2012-03-18,1,1,0,1,1,1,0,2,0,1,0,0,2,0,1,2,1,0, 0.00380940,-0.00473373,-0.0035867,-0.00603694, 0.00061801,sell
2012-03-19,0,0,0,0,1,0,0,2,1,0,0,1,1,2,1,1,2,0,-0.00348723, 0.00109511, 0.0005132, 0.00023908, 0.00129156,buy
2012-03-20,0,1,0,1,0,1,0,2,0,1,0,2,1,2,1,2,1,0, 0.00795854, 0.00113901, 0.0071405, 0.00354823, 0.01001419,buy
2012-03-21,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,-0.00713119,-0.00366471,-0.0074017,-0.00742641,-0.00738845,sell
2012-03-22,1,0,0,1,0,1,0,2,1,0,0,2,1,2,1,2,2,0,-0.00557233,-0.00495440,-0.0063252,-0.00495440,-0.00559961,sell
2012-03-23,0,1,0,2,0,0,1,1,1,0,0,1,1,1,1,2,0,1,-0.00150477, 0.00403626, 0.0017018,-0.00402079,-0.00188776,sell
2012-03-24,1,0,0,1,0,1,1,2,0,0,0,2,1,0,1,0,0,1, 0.00131204, 0.00136552, 0.0039474, 0.00149301, 0.00129607,buy
2012-03-25,1,1,0,1,1,1,0,1,0,2,0,2,1,1,1,1,0,0,-0.00142960,-0.00160625,-0.0063168,-0.00115694, 0.00102424,sell
2012-03-26,1,1,0,0,1,1,0,0,0,2,0,1,2,0,2,0,0,1,-0.00197852,-0.00054142,-0.0010069,-0.00214230,-0.00100689,sell
2012-03-27,1,0,1,0,0,1,1,0,0,2,0,2,1,1,0,1,0,2, 0.00328463, 0.00230992, 0.0016180,-0.00124375, 0.00720148,buy
2012-03-28,1,1,1,0,0,0,0,0,0,2,0,3,1,1,0,1,0,1, 0.00153205, 0.00351520, 0.0022364,-0.00525924,-0.00676131,buy
2012-03-29,2,0,0,0,1,0,0,1,0,1,0,3,1,0,0,0,0,2,-0.00503880,-0.00695038,-0.0073368,-0.00387542,-0.00776087,sell
2012-03-30,2,1,0,1,0,0,0,1,0,2,0,2,2,0,1,0,1,1, 0.00309898, 0.00317742, 0.0029773, 0.00344499, 0.00384342,buy
2012-03-31,0,1,1,0,0,1,0,1,0,2,1,2,2,0,0,0,1,2, 0.00187707,-0.00214205,-0.0023019,-0.00215193, 0.00165085,sell
2012-04-01,0,0,0,1,0,2,0,1,0,2,1,2,1,0,0,1,0,1, 0.00597182, 0.00690535, 0.0072504, 0.00699591, 0.00628376,buy
2012-04-02,1,0,0,0,0,2,1,0,0,1,0,1,1,1,0,1,0,0, 0.00230359, 0.00187953, 0.0009621, 0.00187129, 0.00231206,buy
2012-04-03,0,0,0,1,0,1,1,1,0,1,0,2,1,1,0,2,1,0,-0.00195479,-0.00126956,-0.0019253,-0.00178576,-0.00201476,sell
2012-04-04,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0, 0.00502909, 0.00561389, 0.0059698, 0.00507880, 0.00390304,buy
2012-04-05,0,1,1,1,0,1,1,1,0,0,0,2,1,0,0,1,0,1,-0.00577545,-0.00552782,-0.0068537,-0.00643499,-0.00672071,sell
2012-04-06,0,1,2,1,0,0,1,1,1,0,0,1,1,1,0,2,0,1,-0.00151477, 0.00039096, 0.0004316,-0.00204954, 0.00023268,sell
2012-04-07,0,0,2,1,0,1,1,1,0,0,0,2,1,1,0,2,0,2,-0.00992235,-0.01023807,-0.0109156,-0.01176013,-0.01023807,sell
