Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.428687222703526, 0.00087316, 0.00063815, 0.0013950, 0.00091259, 0.00075934,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.42915649365992, 0.00417691, 0.00270262, 0.0020493, 0.00223941, 0.00287768,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.429629046231393,-0.00675637,-0.00163537,-0.0069615,-0.00549586,-0.00368476,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.430101598802867, 0.00104571,-0.00119635,-0.0014483,-0.00170148,-0.00303963,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.43057579218188, 0.00717646, 0.00561427, 0.0016722, 0.00454617, 0.00402316,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.431066393636292, 0.00384086, 0.00321717, 0.0020499, 0.00204992, 0.00219270,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.431548791053005, 0.00405796, 0.00150426, 0.0003065, 0.00354190, 0.00045609,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.432036110892337, 0.00642913, 0.00662851, 0.0046869, 0.00461481, 0.00473735,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.432528353154288,-0.00011073,-0.00176248,-0.0003189, 0.00031266,-0.00067684,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.43302223622378, 0.00382463, 0.00612480, 0.0040782, 0.00470832, 0.00615640,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.433519400908351, 0.00271168, 0.00436940, 0.0038718, 0.00376324, 0.00241639,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.434019847208002, 0.00491770, 0.00466842, 0.0065152, 0.00669907, 0.00504151,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.434521934315193,-0.00037246, 0.00061227, 0.0001439, 0.00246523, 0.00120502,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.435028943845003,-0.00324972,-0.00007532,-0.0001373,-0.00154430,-0.00050623,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.435537594182353, 0.00418535, 0.00358666, 0.0068171, 0.00380298, 0.00448643,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.436047885327243,-0.00009321,-0.00058952,-0.0010588,-0.00241989,-0.00180754,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.436561458087212, 0.00555935, 0.00429412, 0.0069345, 0.00609037,-0.00344312,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.437076671654722,-0.00084284,-0.00079328,-0.0018228, 0.00031838,-0.00099297,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.43759680764485,-0.00634572,-0.00555427,-0.0057808,-0.00573794,-0.00390101,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.43811530282744,-0.00520252,-0.00345602,-0.0027423,-0.00328448,-0.00182859,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.438637079625108,-0.00435830,-0.00446893,-0.0031808,-0.00480168,-0.00211215,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.439160497230317,-0.00329179,-0.00368846,-0.0030151,-0.00381520,-0.00127100,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.439687196450605,-0.00472010,-0.00324796,-0.0033563,-0.00343439,-0.00260973,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.440210614055814, 0.00121406, 0.00245445, 0.0019471,-0.00043781, 0.00060330,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.440738954083642, 0.00027771, 0.00143479, 0.0019112, 0.00023825, 0.00166383,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.44126565330393, 0.00148161, 0.00299921, 0.0022316, 0.00347968, 0.00296477,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.441795634139298, 0.00061558, 0.00208430, 0.0017693, 0.00204461, 0.00208430,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.442327255782206,-0.00049887, 0.00010502,-0.0008049, 0.00292392,-0.00058991,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.442857236617574,-0.00257334,-0.00189266,-0.0028069,-0.00154008,-0.00023375,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.443390499068021, 0.00111266, 0.00529181, 0.0057791, 0.00644751, 0.00222146,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.443922120710929,-0.00333393,-0.00376891,-0.0015202,-0.00236761,-0.00230610,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.444455383161377, 0.00219911, 0.00223461, 0.0005848, 0.00237839, 0.00155357,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.444990286419364, 0.00198832, 0.00271847, 0.0020145, 0.00462641, 0.00400473,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.445520267254732, 0.00411816, 0.00529375, 0.0042249, 0.00422247, 0.00229533,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.44605188889764,-0.00026594,-0.00089198,-0.0007591,-0.00248226, 0.00348200,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.446586792155627,-0.00352265,-0.00297391,-0.0016137,-0.00173231,-0.00248324,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.447121695413615, 0.00001329,-0.00098647,-0.0009574, 0.00161006, 0.00256078,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.447654957864062, 0.00101962, 0.00042197, 0.0014964, 0.00353257, 0.00163947,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.44818657950697, 0.00084652, 0.00049681, 0.0015611, 0.00073950, 0.00151339,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.448718201149878,-0.00451623,-0.00385657,-0.0037118,-0.00427619,-0.00140101,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.449249822792786,-0.00144212, 0.00082468,-0.0004267,-0.00107655, 0.00182544,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.449778162820614,-0.00440546,-0.00533284,-0.0009101,-0.00241151, 0.00017986,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.450309784463522,-0.00669521,-0.00817843,-0.0028753,-0.00681181,-0.00256668,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.45083648368381, 0.00165996, 0.00526417, 0.0056850, 0.00155750, 0.00188961,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.451364823711638, 0.00009881,-0.00498358,-0.0024761,-0.00147623,-0.00330441,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.451893163739466, 0.00166909, 0.00483931,-0.0000558, 0.00165045,-0.00196575,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.452418222152214, 0.00367316, 0.00265154, 0.0022541, 0.00435732, 0.00383961,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.452939998949883, 0.00274500, 0.00681774, 0.0042556, 0.00631706, 0.00494552,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.453463416555092, 0.00351762, 0.00809378, 0.0076528, 0.00892260, 0.00528519,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.453983552545221, 0.00564869, 0.00665967, 0.0065891, 0.00745094, 0.00679640,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.45449876611273,-0.00109073, 0.00165248, 0.0014400, 0.00179658, 0.00020551,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.455015620487779,-0.00187750, 0.00126592,-0.0003092, 0.00111900, 0.00132662,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.455529193247749, 0.00225364, 0.00304457, 0.0027595, 0.00242023, 0.00226740,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.456041125200179,-0.00053349,-0.00101832,-0.0010226,-0.00137519,-0.00179663,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.456549775537529, 0.00735010, 0.00236220, 0.0004957, 0.00211925, 0.00236220,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.457055144259799,-0.00207800,-0.00414271,-0.0042261,-0.00070987,-0.00085003,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.457558872174529, 0.00014873, 0.00025109, 0.0026653, 0.00164830, 0.00028152,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.45806260008926, 0.00022410, 0.00217834, 0.0013007, 0.00030839, 0.00008555,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.458561405581371, 0.00320119, 0.00350705, 0.0048611, 0.00563203, 0.00346723,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.459055288650862, 0.00076545, 0.00029748,-0.0028338,-0.00284161,-0.00362053,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.459549171720354,-0.00592550,-0.00605459,-0.0043383,-0.00618102,-0.00618102,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.460036491559686,-0.00176915,-0.00246126, 0.0008850,-0.00274300,-0.00237790,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.460522170591478, 0.00273891, 0.00075889,-0.0001948, 0.00134864, 0.00299010,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.461006208815731, 0.00032564,-0.00086173,-0.0012401,-0.00017381,-0.00042687,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.461486965424904,-0.00134714, 0.00083265, 0.0024959, 0.00101047, 0.00014150,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.461959517996377,-0.00257456, 0.00018049,-0.0004179, 0.00059819,-0.00125410,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.462432070567851,-0.00122542,-0.00123854,-0.0035201,-0.00231105,-0.00065549,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.462899700716705,-0.00007865, 0.00006294, 0.0015272,-0.00088043,-0.00109736,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.46335748602032, 0.00161668,-0.00007786, 0.0003014, 0.00041795, 0.00164887,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.463818552939015, 0.00093691, 0.00056477,-0.0004890,-0.00060613, 0.00147922,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.46427469743509, 0.00358439, 0.00186622, 0.0016828, 0.00227919, 0.00320779,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.464725919508545, 0.00390850, 0.00246351, 0.0025467, 0.00307774, 0.00403165,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.465173859966921, 0.00110301, 0.00164695,-0.0010818, 0.00129724, 0.00278112,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.465613596387598, 0.00312288, 0.00284099, 0.0019644, 0.00221613, 0.00344436,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.466054973615815, 0.00100298, 0.00175080, 0.0017845, 0.00027090, 0.00179295,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.466488146806332,-0.00343854,-0.00037978,-0.0009106,-0.00091063,-0.00270119,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.46691639757423,-0.00449565,-0.00342906,-0.0041768, 0.00142483, 0.00108389,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.467339725919509,-0.00224978,-0.00008584,-0.0021522,-0.00242415, 0.00347903,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.467758131842168,-0.00155615, 0.00040600,-0.0022683,-0.00198697, 0.00081351,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.468171615342207,-0.00072679, 0.00109397,-0.0009681, 0.00096140, 0.00061708,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.468578535612087,-0.00063056,-0.00074399, 0.0000360,-0.00003847,-0.00025620,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.468982174266887, 0.00093178, 0.00136776, 0.0014300, 0.00244167,-0.00116603,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.469379249691528, 0.00544815, 0.00365912, 0.0035220, 0.00231125, 0.00237383,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.46977140269355, 0.00391226, 0.00302490, 0.0056168, 0.00204948, 0.00138774,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.470158633272952,-0.00417934,-0.00246646,-0.0004368,-0.00239925,-0.00349392,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.470536019007115,-0.00333725,-0.00303902,-0.0012378,-0.00143747,-0.00355280,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.470915045548817, 0.00535427, 0.00274397, 0.0048277, 0.00320102, 0.00444863,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471284227245281, 0.00230693, 0.00523847, 0.0024519,-0.00097916, 0.00295164,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.471648486519125, 0.00548510, 0.00883952, 0.0060157, 0.00107194, 0.00785236,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.47200618256281, 0.00529413, 0.00477572, 0.0046828, 0.00223435, 0.00175188,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.472357315376336, 0.00069786, 0.00228469, 0.0006979, 0.00236326,-0.00254498,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.472703525767242,-0.00325396,-0.00449153,-0.0046469,-0.00079480,-0.00383683,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.473039891312909, 0.00356164, 0.00366356, 0.0042371, 0.00581911, 0.00425268,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.473372975243496,-0.00460968,-0.00643566,-0.0015886,-0.00572732,-0.00838193,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.473701136751464, 0.00634624, 0.00596342, 0.0067123, 0.00626075, 0.00673688,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.474016171799113, 0.00469050, 0.00457620, 0.0045412, 0.00363389, 0.00447024,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.474331206846762, 0.00346399, 0.00177901, 0.0007176, 0.00274485, 0.00287966,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.474639678664251, 0.00228809,-0.00077886,-0.0012120, 0.00219797, 0.00231470,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.474939946444042, 0.00356480, 0.00260530, 0.0046548, 0.00522466, 0.00533232,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.475233650993673,-0.00025104, 0.00005167, 0.0008370,-0.00142175, 0.00008273,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.475522433120685, 0.00020541, 0.00064532,-0.0009568, 0.00067179, 0.00231413,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.475803011209997, 0.00011977,-0.00086128,-0.0017251,-0.00093311,-0.00114076,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.476073744454071, 0.00228194, 0.00188750, 0.0015920, 0.00201482,-0.00036784,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.476341196083064, 0.00276586, 0.00179930, 0.0019575, 0.00022400,-0.00047101,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.476603725289438, 0.00130335,-0.00106426, 0.0007716,-0.00115438, 0.00410955,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.476853128035494,-0.00348592,-0.00042885,-0.0028871,-0.00248189,-0.00186380,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.47709924916647, 0.00304766, 0.00170437, 0.0018637, 0.00203232, 0.00075509,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.477337166259746, 0.00194904, 0.00170839, 0.0023291, 0.00157630, 0.00208491,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.477566879315324, 0.00273344, 0.00148052, 0.0009710, 0.00379747, 0.00220157,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.477788388333202,-0.00038202, 0.00244507, 0.0000785, 0.00336356, 0.00209250,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.478004974928461, 0.00157626, 0.00141001, 0.0021137, 0.00202992, 0.00291784,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.47821335748602, 0.00499586, 0.00377881, 0.0044697, 0.00377944, 0.00577254,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.478415176813421, 0.00018466, 0.00071766, 0.0001115,-0.00000951, 0.00119244,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.478610432910661,-0.00176780,-0.00123725,-0.0017829, 0.00008113, 0.00114582,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.478794203355123, 0.00583582, 0.00488687, 0.0045088, 0.00465789, 0.00439006,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.478973051376966,-0.00139389,-0.00071661,-0.0012028,-0.00343956,-0.00307475,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.479145336168649,-0.00077750,-0.00113035,-0.0020118,-0.00243468,-0.00241112,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.479306135307553, 0.00637625, 0.00709214, 0.0047255, 0.00561372, 0.00512189,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.479463652831378, 0.00478866, 0.00134810, 0.0017734, 0.00211380, 0.00410088,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.479611325509963, 0.00687156, 0.00370096, 0.0044079, 0.00281556, 0.00620384,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.47974915334331, 0.00033305, 0.00019245,-0.0008629, 0.00128454,-0.00117228,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.479883699561576, 0.00620160, 0.00665864, 0.0052479, 0.00658315, 0.00556602,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.480005119319524, 0.00042867, 0.00171647, 0.0002801, 0.00100304,-0.00201516,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.480121616654853,-0.00032532,-0.00265808, 0.0001937, 0.00069522,-0.00227312,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.480233191567562,-0.00171184,-0.00295357,-0.0007269, 0.00206725,-0.00096688,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.480333280827492,-0.00486697,-0.00501052,-0.0049873,-0.00523035,-0.00530020,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.480426806857263,-0.00183284,-0.00106778,-0.0010678,-0.00183202,-0.00136791,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.480513769656874,-0.00072389, 0.00084908, 0.0010337, 0.00081484, 0.00152350,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.480592528418787, 0.00067272, 0.00216849, 0.0009921, 0.00195821, 0.00032040,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.48066144233546, 0.00461993, 0.00223268, 0.0037077, 0.00374714, 0.00341286,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.480723793021974, 0.00390206, 0.00273241, 0.0035293, 0.00536629, 0.00199917,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.480774658055709, 0.00224336, 0.00078567, 0.0027383, 0.00212386, 0.00105815,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.480825523089444,-0.00100110,-0.00249996,-0.0006403,-0.00077284,-0.00071856,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.48086162085532,-0.00077673,-0.00199275,-0.0017234,-0.00099495,-0.00195346,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.480897718621197, 0.00489568, 0.00330712, 0.0036750, 0.00489568, 0.00375325,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.480909204273976, 0.00069115, 0.00284088,-0.0010014, 0.00286275, 0.00093278,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.480940379617232,-0.00085405,-0.00035784,-0.0014838, 0.00338951, 0.00471221,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.480940379617232,-0.00005958,-0.00248918,-0.0030350,-0.00559202, 0.00316740,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.480940379617232, 0.00025635,-0.00165223,-0.0023651,-0.00389345, 0.00476403,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.480937098002153,-0.00155139, 0.00478000, 0.0011053, 0.00029165, 0.00007583,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.480901000236276,-0.00112861,-0.00127470,-0.0019678,-0.00036502,-0.00198350,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.480886232968418, 0.00098129, 0.00044722, 0.0008565, 0.00145102, 0.00148951,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.480853416817621,-0.00141747,-0.00229005,-0.0021044,-0.00221747,-0.00092174,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.480810755821585, 0.00046276, 0.00139084, 0.0014507, 0.00028466, 0.00206627,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.48076481321047,-0.00532733,-0.00392128,-0.0037523,-0.00412607,-0.00342830,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.480709025754115,-0.00170893, 0.00179059,-0.0023726, 0.00108078,-0.00263528,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.480645034260061,-0.00223857,-0.00328856,-0.0017419, 0.00289519,-0.00065852,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.480571197920769, 0.00336286, 0.00346459, 0.0029683, 0.00659302, 0.00067822,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.480494079966396, 0.00488717, 0.00458209, 0.0046331, 0.00627526, 0.00211917,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.480405476359245, 0.00397532, 0.00341834, 0.0031852, 0.00460107, 0.00443250,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.480311950329474, 0.00422584, 0.00304509, 0.0041528, 0.00524998, 0.00347211,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.480211861069544,-0.00137303, 0.00062664,-0.0000734,-0.00210477,-0.00129909,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.480101926964375, 0.00358175, 0.00098349,-0.0022962,-0.00206005, 0.00088483,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.479985429629046,-0.00228224,-0.00521303,-0.0069819,-0.00777854,-0.00283667,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.479860728256019,-0.00343164,-0.00476716,-0.0066338,-0.00657121,-0.00411034,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.479734386075451,-0.00014629, 0.00301470,-0.0033856,-0.00169952,-0.00032140,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.479593276627025,-0.00067140, 0.00197954,-0.0053907,-0.00483102,-0.00105065,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.479448885563519,-0.00036746, 0.00167721,-0.0030856,-0.00113170,-0.00086697,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.479297931269854, 0.00142381, 0.00238602,-0.0004076, 0.00107681, 0.00139568,buy
