Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.554105690185911, 0.00077680, 0.001562136, 0.00069412,-0.00088167, 0.0001099,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.554474405948019,-0.00259975, 0.000298054,-0.00184872,-0.00163505,-0.0017530,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.554838657838915,-0.00133788, 0.003074806,-0.00277176,-0.00108107,-0.0014726,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.555197553084356,-0.00306271,-0.000289357,-0.00355120,-0.00329399,-0.0036721,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.555551984458586,-0.00356730,-0.000407017,-0.00323413,-0.00376463,-0.0030369,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.555901951961604,-0.00232201, 0.000478756,-0.00094496,-0.00123506,-0.0012999,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.556248348367652, 0.00117038, 0.000389874, 0.00001497, 0.00052043, 0.0017133,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.55658760257976,-0.00313359, 0.000179273,-0.00251480,-0.00259058,-0.0032680,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.5569232856949,-0.00543601,-0.002349251,-0.00524075,-0.00666659,-0.0030012,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.557252719390342, 0.00081378, 0.002362708, 0.00020238,-0.00201577, 0.0019572,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.557577689214573,-0.00008513, 0.000395022, 0.00298261, 0.00078821, 0.0045063,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.557899087941834,-0.00102892, 0.001447234,-0.00116549,-0.00386127, 0.0026101,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.558213344475156,-0.00364103, 0.001691112,-0.00389308,-0.00532877, 0.0013684,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.558524922685751,-0.00101784,-0.000856131,-0.00101435,-0.00089692, 0.0014192,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.558827573153921, 0.00031759,-0.000590807,-0.00058724, 0.00034329, 0.0010810,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.559126652525123,-0.00055941,-0.000209490,-0.00065588,-0.00189519,-0.0017681,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.559419482476627,-0.00295380,-0.002646686,-0.00316227,-0.00328172,-0.0033706,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.55970784855692, 0.00246305,-0.000038195,-0.00040054, 0.00090126, 0.0006582,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.559989072443273,-0.00324981,-0.003018503, 0.00132505,-0.00480266,-0.0028457,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.560266725232657,-0.00345311,-0.003346702,-0.00351992,-0.00351827,-0.0032982,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.560537235828102,-0.00022190,-0.001203165,-0.00184165,-0.00319279, 0.0027428,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.560798818681123,-0.00146043,-0.001517602,-0.00204015,-0.00170435,-0.0002482,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.561064865405355, 0.00065883, 0.001261518,-0.00140244,-0.00077556, 0.0015259,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.561312163870498, 0.00147800,-0.000136159, 0.00077303,-0.00143297, 0.0017085,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.56156303343261, 0.00266538, 0.004705955, 0.00530425, 0.00141986, 0.0009359,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.561804082478056, 0.00208506, 0.002184068, 0.00260808, 0.00112463, 0.0017623,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.562041560426532, 0.00556572, 0.003209442, 0.00632740, 0.00525816, 0.0033414,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.562271003406826, 0.00561508, 0.004683014, 0.00632331, 0.00561508, 0.0031322,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.562495089741667, 0.00390963, 0.004826911, 0.00625446, 0.00389451, 0.0014877,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.562712033882568, 0.00085377, 0.002008499, 0.00239676, 0.00187300, 0.0017568,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.562923621378015, 0.00062732, 0.000235217, 0.00026131, 0.00023192, 0.0018212,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.563128959453765, 0.00269962, 0.004280944, 0.00254031, 0.00435834, 0.0021407,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.563328048109818, 0.00004811,-0.002270589,-0.00183127,-0.00243188,-0.0021817,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.563520887346175, 0.00161530, 0.001807657, 0.00188303,-0.00041620, 0.0013262,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.56370569161435, 0.00204858, 0.002537591, 0.00080876, 0.00004834, 0.0017551,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.563886924785556, 0.00044978, 0.000263824, 0.00189228, 0.00204859, 0.0014650,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.564058337440095,-0.00257286,-0.000698130, 0.00105582,-0.00245246,-0.0018753,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.564227071771907,-0.00266854,-0.005498380,-0.00183790,-0.00274439,-0.0025639,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.564387771135537, 0.00090878,-0.000783742, 0.00074866, 0.00076000, 0.0026715,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.564541328305229,-0.00123879,-0.001240162,-0.00268768,-0.00013179,-0.0001999,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.564688636055224, 0.00383960, 0.004124069, 0.00287904, 0.00242838, 0.0036096,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.564829694385521,-0.00087462,-0.001562007,-0.00034207,-0.00056172, 0.0013950,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.564964503296122,-0.00467704,-0.005018551,-0.00516297,-0.00471828,-0.0050310,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.565092170012785,-0.00245038,-0.002241868,-0.00197045,-0.00226908,-0.0013664,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.565212694535507, 0.00027574,-0.000178685,-0.00026750, 0.00008114, 0.0005105,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.565326969638534, 0.00046347, 0.001495684,-0.00215484, 0.00037152, 0.0003720,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.565432316999136,-0.00301613,-0.001440206,-0.00162662,-0.00212072,-0.0011691,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.565534093262768, 0.00179058, 0.001844723, 0.00215041, 0.00158762, 0.0023321,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.56562783455822, 0.00108414, 0.001736785, 0.00150977, 0.00109131, 0.0009831,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.565715326433974, 0.00051219, 0.000511784, 0.00097321, 0.00098431, 0.0005812,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.565795676115789, 0.00466832, 0.002809878, 0.00319575, 0.00041460, 0.0026040,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.565869776377908, 0.00119570, 0.002701289, 0.00181123, 0.00112623, 0.0010959,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.56593762722033, 0.00488162, 0.005740134, 0.00575815, 0.00497934, 0.0068922,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.56599744309457, 0.00307307, 0.003629111, 0.00404875, 0.00242813, 0.0038929,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.566051009549113, 0.00317221, 0.003214615, 0.00358323, 0.00369220, 0.0035168,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.566097433809718, 0.00042401, 0.000844889, 0.00098879, 0.00064812, 0.0006367,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.566138501424868, 0.00075391, 0.000405974, 0.00100340, 0.00075541, 0.0010025,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.566169748523351,-0.00184382,-0.001641854,-0.00133422,-0.00182232,-0.0009344,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.566195638976381, 0.00143588, 0.000457146, 0.00133471, 0.00102649, 0.0013362,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.566217958332441,-0.00313865,-0.004120617,-0.00144489,-0.00454869,-0.0041955,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.566227778849107,-0.00042842, 0.000154567, 0.00100346, 0.00038903, 0.0002474,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.5662402776885, 0.00184602, 0.001974133, 0.00160351, 0.00242825, 0.0020232,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.5662402776885,-0.00138470,-0.001507579,-0.00104292,-0.00174822,-0.0015732,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.566219743880925, 0.00043717,-0.000680375, 0.00013266,-0.00125969, 0.0015358,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.566210816138502,-0.00217230,-0.005151888,-0.00189228,-0.00358035,-0.0021542,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.566188496782442,-0.00353694,-0.003302039,-0.00222737,-0.00285064,-0.0034400,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.566162606329412,-0.00129940, 0.002413306, 0.00169044, 0.00149559, 0.0004177,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.566125109811232,-0.00138510,-0.000271733,-0.00085017, 0.00092661, 0.0012390,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.566084934970324, 0.00012082,-0.000107733, 0.00001324, 0.00215620, 0.0018955,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.566036725161235, 0.00146182,-0.000147404, 0.00200794, 0.00116237, 0.0014719,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.565982265932449, 0.00221294, 0.002957318, 0.00282006, 0.00222133, 0.0023512,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.565918878961239, 0.00243589, 0.002987210, 0.00315749, 0.00078609, 0.0019439,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.565849242570333,-0.00260049,-0.001413998,-0.00121390,-0.00253164,-0.0025636,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.565776035082457, 0.00179822,-0.003082398,-0.00122514, 0.00343347, 0.0021664,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.565693899852157, 0.00071573,-0.003489981,-0.00141256, 0.00042683,-0.0003208,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.565603729653675,-0.00467061,-0.003886400,-0.00393265,-0.00436225,-0.0034217,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.565509988358224, 0.00563334, 0.005854327, 0.00613002, 0.00495964, 0.0060651,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.565408212094591, 0.00541778, 0.005781754, 0.00590517, 0.00464975, 0.0060338,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.565301971959747, 0.00156394, 0.001928502, 0.00199776, 0.00209239, 0.0020086,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.565186804082478, 0.00206903, 0.000734284, 0.00375068, 0.00118313, 0.0019511,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.565067172333998, 0.00243539, 0.000438491, 0.00353170, 0.00079551, 0.0023215,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.564942183940063, 0.00130897, 0.002431995, 0.00599999, 0.00216436, 0.0036017,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.564808267803704,-0.00001336, 0.001408002, 0.00082013,-0.00000880, 0.0004300,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.564670780570376,-0.00049009,-0.001708315,-0.00062920,-0.00183722,-0.0018801,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.564526151143108, 0.00064283,-0.000400466, 0.00063280, 0.00063023, 0.0004175,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.564373486747659,-0.00227923, 0.001630246,-0.00050494,-0.00025534,-0.0006488,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.564217251255241, 0.00293700, 0.002136081, 0.00193624, 0.00183309, 0.0006808,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.564053873568883, 0.00256098, 0.002859892, 0.00162110, 0.00248301, 0.0024309,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.563886924785556,-0.00168621,-0.001875922,-0.00202815,-0.00124973,-0.0013011,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.56370926271132,-0.00081131, 0.001357916,-0.00163394,-0.00044026, 0.0002998,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.563529815088599, 0.00025809, 0.000101298,-0.00025469, 0.00108154, 0.0004148,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.563344118046181, 0.00044467, 0.000297634, 0.00081610, 0.00029763, 0.0005627,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.563151278809825, 0.00092171, 0.000808698, 0.00064094, 0.00081209, 0.0023612,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.562953975702256,-0.00139947,-0.004844826,-0.00158069,-0.00256668,-0.0001893,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.562752208723476,-0.00204125,-0.002687893,-0.00144701,-0.00164223,-0.0005790,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.562543299550756,-0.00070789,-0.000054358, 0.00017817,-0.00076174,-0.0000202,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.562329033732582,-0.00185475, 0.000950982,-0.00126078,-0.00191277, 0.0001191,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.562109411268954, 0.00309499, 0.002272374, 0.00349914, 0.00356025, 0.0041311,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.561886217708356,-0.00036554,-0.000456722,-0.00054889,-0.00064834,-0.0004183,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.561656774728061, 0.00008625, 0.000207030, 0.00054000,-0.00137360,-0.0001061,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.561422867876554,-0.00116907, 0.000834204,-0.00022428, 0.00016495,-0.0011640,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.561181818831109,-0.00085994, 0.000247393,-0.00232497,-0.00123259,-0.0012326,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.560938091462936, 0.00045240, 0.000455742, 0.00053801,-0.00213791,-0.0009618,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.560690792997793, 0.00007314, 0.000695270, 0.00065760,-0.00054437, 0.0009283,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.560433674015984, 0.00179903, 0.002737796, 0.00250849, 0.00250341, 0.0013471,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.560176555034175,-0.00103437,-0.000192743,-0.00100215,-0.00046252,-0.0019169,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.559918543278124,-0.00170344,-0.002118909, 0.00015204,-0.00089063,-0.0034384,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.559649818231164,-0.00131497,-0.000555845,-0.00055584,-0.00045569,-0.0014414,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.559380200409962,-0.00061367, 0.001691559, 0.00030465,-0.00010044,-0.0010258,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.559106118717548,-0.00098139, 0.000663435,-0.00080698,-0.00054615,-0.0012837,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.558826680379679,-0.00094933,-0.000072230,-0.00033645,-0.00147889,-0.0013231,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.558544563719083,-0.00058906,-0.001229269,-0.00082658,-0.00151975,-0.0020585,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.558258875961518,-0.00095367,-0.002153603,-0.00001729,-0.00254405,-0.0024533,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.55796872433274,-0.00251777,-0.004386094,-0.00285764,-0.00624537,-0.0051720,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.557675894381236, 0.00049686,-0.001473558,-0.00156966,-0.00367626,-0.0024258,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.557377707784277,-0.00287255,-0.002916931,-0.00319183,-0.00433246,-0.0042840,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.557077735638834,-0.00448452,-0.004313880,-0.00470438,-0.00087022,-0.0051420,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.55677419239642,-0.00236994,-0.001312993,-0.00300340,-0.00135879,-0.0020576,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.55646797083128, 0.00169799,-0.001480560, 0.00239461, 0.00196575, 0.0021004,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.556159070943412, 0.00339690,-0.000214076, 0.00303588, 0.00282862, 0.0029220,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.555845707184333, 0.00133377,-0.000445747, 0.00204715, 0.00120012, 0.0013338,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.555531450651011, 0.00299915, 0.004269582, 0.00276454, 0.00149883, 0.0040640,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.555214515794962,-0.00261795,-0.002297377,-0.00012556,-0.00201751,-0.0026423,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.554894902616186,-0.00013139, 0.000316820, 0.00007150,-0.00003413, 0.0003346,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.554572611114682,-0.00216157, 0.000388981, 0.00022839, 0.00103291, 0.0004482,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.554248534064694, 0.00054605, 0.001646665, 0.00136707, 0.00244729, 0.0003573,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.553920885917736, 0.00055352,-0.002251193,-0.00010980, 0.00024997, 0.0006678,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.553592344996536, 0.00047718,-0.002226166, 0.00135083, 0.00157728, 0.0015605,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.553262018526851, 0.00084813,-0.000251267, 0.00211692, 0.00210442, 0.0018355,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.552929906508681,-0.00156711,-0.002286625,-0.00051027, 0.00038592,-0.0010349,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.552596901716269,-0.00134155,-0.001235224,-0.00067347,-0.00137040, 0.0003291,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.552262111375372,-0.00082794,-0.002573525,-0.00167734,-0.00239107,-0.0026389,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.551926428260233, 0.00049587, 0.000522686,-0.00084887, 0.00044368, 0.0001994,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.551590745145094,-0.00047119, 0.001707053,-0.00170544, 0.00065295,-0.0007809,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.551252383707227,-0.00258186, 0.000851591, 0.00021763,-0.00063722, 0.0006497,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.550913129495118,-0.00072072,-0.000156233,-0.00037694,-0.00040545,-0.0001132,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.550576553605737,-0.00231381,-0.000913961,-0.00135451,-0.00120250,-0.0011009,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.550234621070901, 0.00155937, 0.001077498, 0.00066565, 0.00156294, 0.0009931,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.549898045181519,-0.00047472, 0.000441042, 0.00040520,-0.00123790,-0.0007878,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.549556112646683, 0.00031242, 0.002099074, 0.00279155,-0.00115025,-0.0005451,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.549214180111847, 0.00327533, 0.001457967, 0.00180354, 0.00210319, 0.0032200,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.548877604222465, 0.00193700, 0.001374920, 0.00187765, 0.00097729, 0.0014440,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.548534778913387, 0.00361601, 0.003189109, 0.00437710, 0.00232654, 0.0044947,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.54819641747552,-0.00341636,-0.005002989,-0.00278091,-0.00410161,-0.0036848,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.547856270489169,-0.00188238,-0.003921340,-0.00294838,-0.00357740,-0.0033467,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.54752058737403,-0.00346995,-0.005443536,-0.00446457,-0.00486413,-0.0043231,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.547182225936163, 0.00006580,-0.003596588,-0.00309890,-0.00344481,-0.0038382,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.546844757272539, 0.00087715, 0.001546505, 0.00066288, 0.00086053, 0.0011422,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.546510859705884,-0.00039575, 0.001155637,-0.00022904,-0.00102705, 0.0003220,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.546176069364988,-0.00163377, 0.000505028,-0.00063181,-0.00044055,-0.0007763,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.545843957346818,-0.00225791,-0.000029801,-0.00212657,-0.00128411,-0.0031220,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.545511845328648, 0.00022902, 0.004048415, 0.00563772, 0.00322695, 0.0044706,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.545183304407448, 0.00134200, 0.001009718, 0.00182381, 0.00071062, 0.0008732,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.54485565626049, 0.00126976, 0.001845393, 0.00200656, 0.00163198, 0.0015190,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.544528008113532,-0.00228149, 0.001879733, 0.00231570, 0.00020844, 0.0016235,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.544204823837787,-0.00258126,-0.002573848,-0.00265945,-0.00245422,-0.0027835,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.543882532336283,-0.00148923,-0.001131938,-0.00263686,-0.00079923,-0.0010460,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.543563811931749,-0.00045444,-0.002495698, 0.00159564, 0.00119474,-0.0013962,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.5432468770757,-0.00035084,-0.001890833,-0.00028771,-0.00084272, 0.0002092,sell
