Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-27,none,a60,none,none,none,a90,a150,a120,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0325585, 0.0285534, 0.056025, 0.044055,-0.015493,buy
2010-11-28,none,a60,none,none,none,a90,a150,a120,a180,a120,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0436436,-0.0545052, 0.046352, 0.047757, 0.011228,buy
2010-11-29,none,a60,none,none,none,a90,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0036112,-0.0963624, 0.014612,-0.024731, 0.012986,buy
2010-11-30,none,none,none,none,none,none,a180,a90,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0347532,-0.0249357, 0.042725,-0.022419, 0.034738,buy
2010-12-01,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0791647,-0.0858231,-0.072249,-0.094495,-0.074309,sell
2010-12-02,none,none,none,none,none,none,a150,a60,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0807925,-0.0500605,-0.019818,-0.055144,-0.046231,sell
2010-12-03,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0754501,-0.0562343, 0.022987,-0.039803,-0.056234,sell
2010-12-04,none,none,a0,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0253935,-0.0504752,-0.026890,-0.049396,-0.022795,sell
2010-12-05,none,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0373536, 0.0406869, 0.017437, 0.023450,-0.009681,buy
2010-12-06,none,none,a0,none,none,none,a90,a0,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0057631, 0.0020234, 0.019396, 0.018242,-0.002949,buy
2010-12-07,none,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0074306, 0.0262083,-0.002316,-0.003145,-0.028558,sell
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0218999, 0.0197970,-0.028081,-0.009661,-0.040276,sell
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0073067, 0.0294947,-0.025990,-0.023515,-0.028200,sell
2010-12-10,none,none,a0,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0328998,-0.0395779,-0.030816,-0.037305,-0.030816,sell
2010-12-11,none,none,a0,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0019619,-0.0251030, 0.002576,-0.019608,-0.002519,buy
2010-12-12,a0,none,a0,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0583008,-0.0357916,-0.004606,-0.034844,-0.041127,sell
2010-12-13,a0,none,a0,none,none,none,a0,none,none,none,a150,a90,a0,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.0452247,-0.0472257,-0.049731,-0.081229,-0.047120,sell
2010-12-14,a0,none,a0,none,none,none,a0,a90,none,a90,none,none,a0,a90,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.0308806,-0.0408616,-0.040470,-0.046383,-0.019029,sell
2010-12-15,a0,none,a0,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.0694439,-0.0740116,-0.064447,-0.047056,-0.070146,sell
2010-12-16,none,none,a0,none,none,none,none,none,a60,none,none,a120,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.0762977,-0.0790885,-0.078094,-0.047683,-0.062566,sell
2010-12-17,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.0755556,-0.0834985,-0.058475,-0.006372,-0.037159,sell
2010-12-18,none,none,none,none,none,none,a60,none,a90,none,a150,a150,a60,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.0703182,-0.0738814,-0.075603,-0.039752,-0.063111,sell
2010-12-19,none,a60,none,none,a0,a90,none,a150,a90,a150,none,a150,a60,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.0156396, 0.0053090,-0.045690, 0.022833,-0.010014,sell
2010-12-20,none,a60,none,none,a0,a90,a90,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,a135, 0.0011386,-0.0041538, 0.035217,-0.005596, 0.020682,buy
2010-12-21,none,a60,none,none,none,a90,a90,none,a120,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,a135, 0.0123497, 0.0573894, 0.014446, 0.067504, 0.043195,buy
2010-12-22,none,a60,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0311028, 0.0115434, 0.023253, 0.028348,-0.011017,buy
2010-12-23,none,none,none,none,none,none,a120,none,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.1166258,-0.1220160,-0.095605,-0.113540,-0.111232,sell
2010-12-24,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0126881, 0.0162250, 0.014509, 0.004278, 0.016225,buy
2010-12-25,none,none,none,none,none,none,a150,none,a180,a120,none,a120,a150,none,none,none,a0,none,none,none,none,none,none,a30,a45,none,-0.0388101,-0.1272122,-0.030158,-0.103228,-0.040239,sell
2010-12-26,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,-0.0930896,-0.0885042,-0.091661,-0.092082,-0.145819,sell
2010-12-27,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0544531,-0.0167854,-0.010028,-0.015316, 0.003812,buy
2010-12-28,none,none,none,none,none,none,none,a90,none,a90,a0,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0407688,-0.0898126,-0.091870,-0.096747,-0.075102,sell
2010-12-29,none,none,none,none,none,none,a150,a90,a120,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0429747, 0.0255271, 0.045100, 0.035122, 0.027357,buy
2010-12-30,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0556622,-0.0294825,-0.015164,-0.017605,-0.025200,sell
2010-12-31,a30,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.0101239,-0.0250034,-0.000586,-0.017873,-0.004283,sell
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.0172183, 0.0100039,-0.028429, 0.007886,-0.001360,buy
2011-01-02,a30,none,none,none,none,none,a90,none,a60,none,a60,none,a90,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.0209891, 0.0077450,-0.046845,-0.012417,-0.040909,sell
2011-01-03,a30,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.0024892, 0.0101506,-0.012778,-0.008920,-0.004830,buy
2011-01-04,a30,none,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.0525793, 0.0146825,-0.033045, 0.011109, 0.014683,buy
2011-01-05,a30,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120, 0.1447326, 0.1475684, 0.164141, 0.139223, 0.144594,buy
2011-01-06,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120, 0.1407311, 0.1432107, 0.157904, 0.143211, 0.143211,buy
2011-01-07,a30,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.1714788, 0.1465965, 0.158154, 0.171479, 0.078246,buy
2011-01-08,a30,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.1974899, 0.1545942, 0.192094, 0.190854, 0.132075,buy
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.0181650, 0.0132129, 0.087910, 0.053019, 0.098437,buy
2011-01-10,a30,a60,none,none,none,a90,a0,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.0100268,-0.0297706,-0.001134,-0.026524,-0.017205,sell
2011-01-11,a30,a60,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a45,none,-0.0215394,-0.0425074,-0.010652,-0.040019,-0.036906,sell
2011-01-12,a30,a60,none,none,none,a90,none,a90,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0116640,-0.0218193,-0.004401,-0.021883,-0.011999,sell
2011-01-13,a30,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0160338, 0.0217736, 0.042809, 0.020155, 0.017922,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0382600,-0.0356114,-0.018678,-0.039440,-0.033774,sell
2011-01-15,none,none,none,none,none,none,a60,a120,a90,a150,none,a120,a60,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none,-0.0825439,-0.1383937,-0.106818,-0.133823,-0.132395,sell
2011-01-16,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0671265,-0.0626849,-0.071662, 0.009572,-0.084302,sell
2011-01-17,none,none,a0,none,none,none,a90,a150,a120,none,a120,a150,a90,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0068791, 0.0061772, 0.003023, 0.030034, 0.012497,buy
2011-01-18,none,none,a0,none,none,none,none,a150,none,a180,a90,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0269441,-0.0122417, 0.008374,-0.007641,-0.021300,sell
2011-01-19,none,none,a0,none,none,none,a120,none,a150,none,a90,a180,a120,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0429532, 0.0296905, 0.031025, 0.030213, 0.028632,buy
2011-01-20,none,none,none,none,none,none,a120,a180,none,a150,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0686727,-0.0497790,-0.048366,-0.031895,-0.039153,sell
2011-01-21,none,a45,none,none,none,none,a150,none,a180,none,a60,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0478103,-0.0840245,-0.041947,-0.082949,-0.046591,sell
2011-01-22,none,a45,none,none,none,none,a150,a150,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0677866,-0.0024850,-0.002567,-0.006624,-0.010859,buy
2011-01-23,none,a45,none,none,none,none,a180,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0235778, 0.0098441, 0.025519, 0.026432, 0.022893,buy
2011-01-24,none,a45,none,none,none,none,a180,a120,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,-0.0226334,-0.0819149,-0.026807,-0.033216,-0.046807,sell
2011-01-25,none,none,none,a90,none,none,none,none,a120,none,a0,none,a150,none,none,none,a30,none,none,none,none,none,none,a60,a45,none, 0.0231093, 0.0051094, 0.027201, 0.023752,-0.010540,buy
2011-01-26,none,none,none,a90,none,none,a150,a90,a120,a60,none,a90,a150,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.0359302,-0.0221709,-0.024361,-0.026475,-0.018277,sell
2011-01-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.1044126, 0.1035083, 0.104406, 0.105311,-0.012415,buy
2011-01-28,none,none,none,none,none,none,a120,a60,a90,none,none,a60,a120,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.0067456,-0.0181074, 0.011521,-0.016436,-0.048822,sell
2011-01-29,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.0399677, 0.0400936, 0.008799,-0.051668, 0.038916,buy
2011-01-30,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.0834186, 0.0806754, 0.087222, 0.077091, 0.074386,buy
2011-01-31,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0013576,-0.0117477,-0.000800,-0.011018,-0.008339,sell
2011-02-01,none,a30,none,none,none,a60,none,none,none,none,a90,none,a60,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.0391450,-0.0148829,-0.055520,-0.054774,-0.050768,sell
2011-02-02,none,a30,none,none,none,a60,a60,none,none,none,none,a0,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0095700, 0.0113066, 0.005971, 0.002658,-0.008280,buy
2011-02-03,none,a30,none,none,none,a60,none,a0,none,none,a120,a0,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0010956, 0.0204827,-0.003814,-0.006899,-0.009460,sell
2011-02-04,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90,-0.0448222,-0.0126065,-0.018235,-0.007612,-0.025773,sell
2011-02-05,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,-0.0181713, 0.0459840,-0.010455,-0.008297, 0.036486,sell
2011-02-06,none,none,a30,none,none,none,none,none,none,none,a150,none,a0,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,-0.0201655,-0.0240414,-0.040322,-0.004637, 0.010792,sell
2011-02-07,none,none,a30,none,none,none,a0,none,none,a90,none,none,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,-0.0391247,-0.0138257,-0.016993, 0.005918,-0.000874,sell
2011-02-08,none,none,a30,none,none,none,none,a60,none,none,a180,a60,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none,-0.0164730,-0.0229595,-0.020480,-0.002783, 0.005033,sell
2011-02-09,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,a45,a0,none,a45,none,none,none,a45,none,a0,none,a45,none, 0.0708552, 0.0515407, 0.039617, 0.017462, 0.026119,buy
2011-02-10,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.0226877,-0.0298722,-0.005110,-0.016461,-0.014541,sell
2011-02-11,none,none,none,none,none,a45,none,a90,a90,none,a150,a90,a60,none,a0,none,a45,none,none,none,none,none,a0,none,a45,none,-0.1947318,-0.1730155,-0.194237,-0.181018,-0.165117,sell
2011-02-12,none,none,none,none,none,a45,a60,none,none,a150,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,-0.3130494,-0.2997551,-0.295561,-0.292862,-0.303519,sell
2011-02-13,none,none,none,a120,none,a45,none,a120,none,none,a120,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.1104821,-0.1033200,-0.227686,-0.081568,-0.070399,sell
2011-02-14,none,none,none,a120,none,none,a90,none,a120,a180,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.0160241,-0.0594300,-0.054862,-0.023970,-0.019774,sell
2011-02-15,none,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.0098179,-0.0267213,-0.001612, 0.030261,-0.002392,buy
2011-02-16,none,none,a45,none,none,none,a120,a150,a150,a150,none,a150,a120,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none,-0.0788420,-0.0741314,-0.075950,-0.032784,-0.067393,sell
2011-02-17,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a30,none,none,a45,none,a90,a45,none,-0.0019793, 0.0271214, 0.029573, 0.024817, 0.016117,buy
2011-02-18,a0,none,a45,none,none,none,a150,a180,a180,a120,none,a180,a150,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none,-0.0321973,-0.0291900,-0.039841,-0.018906,-0.000345,sell
2011-02-19,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.0626243, 0.0580611, 0.063045, 0.055705, 0.049829,buy
2011-02-20,a0,a0,none,none,none,a30,a180,a150,a150,a90,none,a150,a180,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.0425847,-0.0218853, 0.010184,-0.041216,-0.047014,sell
2011-02-21,a0,a0,none,a135,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0152978,-0.0035517,-0.057887,-0.021538,-0.027707,sell
2011-02-22,a0,a0,none,a135,a0,a30,a150,a120,a120,a60,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0838922,-0.0955190,-0.080287,-0.083786,-0.068919,sell
2011-02-23,none,none,none,a135,a0,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0464123, 0.0310365, 0.072435, 0.038802, 0.031061,buy
2011-02-24,none,none,a60,none,a0,none,a120,a90,a90,none,none,a90,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0247831,-0.0417138,-0.039074,-0.038903,-0.020339,sell
2011-02-25,none,none,a60,none,a0,none,a120,none,none,none,a60,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0308760,-0.0061034,-0.006103,-0.003526, 0.020948,sell
2011-02-26,none,none,a60,none,a0,none,none,a60,a60,none,none,none,a90,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0576749, 0.0255426, 0.012746, 0.000456, 0.023731,buy
2011-02-27,none,none,none,none,a0,none,a90,a60,none,a0,a90,a60,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.0216163,-0.0288322, 0.015640,-0.011030,-0.021101,sell
2011-02-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.1189995,-0.0704737,-0.104510,-0.043863,-0.078383,sell
2011-03-01,none,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.1147688,-0.0003149, 0.020334, 0.015591,-0.030674,buy
2011-03-02,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.1166415,-0.1192429,-0.117430, 0.004941,-0.045998,sell
2011-03-03,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.1190444,-0.1253982,-0.032424,-0.096294,-0.058076,sell
2011-03-04,none,none,none,none,none,none,none,a0,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0941063,-0.0517262, 0.013931,-0.053318,-0.047738,buy
2011-03-05,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0123109,-0.0202803,-0.028012,-0.018627,-0.012311,sell
2011-03-06,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0094573,-0.0052192, 0.000220,-0.012175,-0.005497,sell
2011-03-07,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0191713,-0.0194837,-0.019389,-0.023409,-0.021378,sell
2011-03-08,none,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.0184340,-0.0083066,-0.013356,-0.010979,-0.012166,sell
2011-03-09,none,a30,none,none,none,a0,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.0432128,-0.0227732, 0.000564,-0.008056,-0.022705,sell
2011-03-10,none,a30,none,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0417062,-0.0001596,-0.001671,-0.008131,-0.009563,sell
2011-03-11,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0058080,-0.0020241, 0.013214,-0.010608, 0.015367,buy
2011-03-12,none,none,a90,none,none,none,a60,a90,none,none,a120,a90,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0661947,-0.0645818,-0.061353,-0.048109,-0.065014,sell
2011-03-13,none,none,a90,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0332488,-0.0264071,-0.026678,-0.061871,-0.057649,sell
2011-03-14,none,none,a90,none,none,none,a90,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0673524,-0.0510160,-0.047051,-0.025127,-0.059349,sell
2011-03-15,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0205279,-0.0182179,-0.023904,-0.021740,-0.020528,sell
2011-03-16,none,a45,none,none,none,none,a120,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0553457,-0.0314378,-0.040612, 0.028923,-0.012940,sell
2011-03-17,none,a45,none,a180,none,none,none,a150,a180,none,a60,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0757818, 0.0643804, 0.073072, 0.006596, 0.062209,buy
2011-03-18,none,a45,none,a180,none,none,a150,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,a30,none,none,none,none,none,-0.0331221,-0.0396775, 0.042980,-0.018332,-0.042642,sell
2011-03-19,none,a45,none,a180,none,none,none,a180,a150,none,none,a180,a180,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.0672325, 0.0060672, 0.062128, 0.030823, 0.006714,buy
2011-03-20,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.0054754,-0.0996557,-0.090401,-0.099656,-0.087026,sell
2011-03-21,a30,none,none,none,none,none,none,a150,a120,none,none,a150,a150,none,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.0215457,-0.0136000,-0.015374,-0.011932,-0.007453,sell
2011-03-22,a30,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.0404972, 0.0432374, 0.046057, 0.026141, 0.021320,buy
2011-03-23,a30,none,none,none,none,none,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0903263,-0.0919672,-0.130863,-0.091967,-0.090326,sell
2011-03-24,a30,none,none,none,none,none,a120,none,none,none,a60,a120,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0288845,-0.0492992,-0.052606,-0.058338,-0.030212,sell
2011-03-25,a30,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,a45,none,a0,none,a135,none,none, 0.0450967, 0.0432939, 0.046516, 0.044450, 0.042788,buy
2011-03-26,a30,none,none,none,none,none,none,none,a60,a0,none,a90,a90,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.0079969, 0.0000249,-0.032861,-0.031602,-0.020511,sell
2011-03-27,a30,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.0060126, 0.0285272,-0.011730,-0.007074,-0.008719,sell
2011-03-28,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.0279551,-0.0237906,-0.033336,-0.035581,-0.032509,sell
2011-03-29,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.0326270,-0.0459162,-0.034922,-0.034920,-0.039037,sell
2011-03-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0324171,-0.0491673,-0.055504,-0.055504,-0.052797,sell
2011-03-31,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0443260,-0.0187525,-0.014015,-0.032144,-0.037351,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0370585,-0.0184690,-0.010230,-0.012221,-0.034453,sell
2011-04-02,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.0245950, 0.0163348,-0.016050,-0.022633,-0.019455,sell
2011-04-03,none,none,none,none,none,none,a0,none,none,a90,a180,a0,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none,-0.0385262, 0.0556000,-0.027963, 0.002345,-0.000738,sell
2011-04-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none,-0.0303996, 0.0053393,-0.018686,-0.010914,-0.016213,sell
2011-04-05,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,a45,none,a180,none,none,none,none,none,none,none,none,-0.0094317,-0.0037820,-0.013040,-0.009735,-0.005413,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.0279780, 0.0261376,-0.027954, 0.028274, 0.011661,buy
2011-04-07,none,none,none,none,none,none,none,a60,a90,a150,none,none,a60,a0,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.0246418,-0.0168079,-0.004006,-0.000283,-0.037006,sell
2011-04-08,none,none,none,none,a0,none,a60,a60,none,a150,a120,a60,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.0272675, 0.0263064, 0.031061, 0.026837, 0.035264,buy
2011-04-09,none,none,none,none,a0,none,a60,none,a120,none,none,a60,a90,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.0501376, 0.0476973, 0.056564, 0.025621, 0.025274,buy
2011-04-10,none,none,none,none,a0,none,none,a90,a120,a180,a90,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0214314, 0.0214314, 0.046650, 0.033397, 0.023833,buy
2011-04-11,none,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0060596,-0.0609110, 0.049999,-0.044184,-0.058062,sell
