Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-02,a150,none,a135,none,none,none,a0,none,none,none,a150,none,a60,none,a0,none,a60,none,none,a60,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,-0.00535601,-0.0054869,-0.00550460,-0.00452467,-0.00431407,sell
2011-10-03,none,none,a135,none,none,none,a0,none,none,none,a120,a150,none,a60,none,a0,none,a90,a90,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,-0.00757624,-0.0067321,-0.00652667,-0.00653343,-0.00620968,sell
2011-10-04,none,none,a135,a60,none,a0,a0,none,none,none,a120,a150,a90,none,none,a0,a90,a90,none,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00879044, 0.0087904, 0.00041736, 0.00825008, 0.00825008,buy
2011-10-05,none,none,a135,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.02288282, 0.0233532, 0.01017215, 0.02105289, 0.02105289,buy
2011-10-06,none,none,none,a60,none,a0,none,none,none,none,a90,a180,a120,none,a60,none,a120,a120,a60,none,a0,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.01747504, 0.0172629, 0.01126944, 0.01351817, 0.01338212,buy
2011-10-07,none,none,none,a60,none,a0,none,none,none,none,none,none,a120,a0,a60,none,a120,none,none,a120,none,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.01801558, 0.0179692, 0.00992480, 0.01413477, 0.01408836,buy
2011-10-08,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,a0,none,a60,none,none,none,a120,none,none,none,a135,a60,none,none,none,none,none,none,a120,a45,none,none,none,a150,none, 0.01073591, 0.0054787, 0.00739427, 0.01184572, 0.01197610,buy
2011-10-09,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,a90,none,a150,a150,none,none,none,none,none,a135,a60,none,a0,none,none,none,none,a120,a45,none,none,none,a150,none, 0.01197150, 0.0092586, 0.00929701, 0.01287751, 0.01267675,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a150,none,none,none,a135,a60,none,a0,none,none,none,none,a120,a45,a60,none,none,a150,none, 0.00919963, 0.0043681, 0.00251324, 0.01046816, 0.00908278,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a180,a180,a0,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,a45,a60,none,none,a150,none, 0.00768154, 0.0054100, 0.00435638, 0.00714403, 0.00725812,buy
2011-10-12,none,none,a120,none,none,none,none,a150,none,none,none,none,a180,a60,a120,none,a180,a180,none,none,none,none,none,none,a60,none,a0,none,none,a180,none,none,a45,a60,none,none,a150,none, 0.00516582, 0.0051282, 0.00429699, 0.00718414, 0.00423982,buy
2011-10-13,none,none,a120,a45,none,none,none,a150,none,none,a0,none,a180,a60,none,a120,none,none,none,a180,a90,none,none,none,a60,none,a0,none,none,a180,none,none,a45,a60,none,none,a150,a90, 0.00340061, 0.0014776, 0.00157623, 0.00961473, 0.00340061,buy
2011-10-14,none,none,a120,a45,a60,none,none,a150,none,none,a0,a90,none,none,a150,none,a150,a150,none,none,a90,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,a90, 0.00779528, 0.0070950, 0.00766157, 0.01126262, 0.00766157,buy
2011-10-15,a180,none,none,a45,a60,none,none,a150,none,none,none,none,a150,a90,none,a150,a150,a150,a60,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,a90, 0.00485563, 0.0044906, 0.00407101, 0.00485563, 0.01142887,buy
2011-10-16,a180,none,none,a45,a60,none,none,a150,none,none,none,a60,a150,none,a180,a150,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a90, 0.00081216,-0.0007916,-0.00358782, 0.00081216, 0.01122706,sell
2011-10-17,a180,none,none,none,a60,none,none,none,a0,a90,none,a60,none,a120,a180,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a90,-0.00046825,-0.0016700,-0.00290479,-0.00046825, 0.00598463,sell
2011-10-18,a180,none,none,none,a60,none,none,none,a0,a90,a60,none,a120,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90, 0.00101635, 0.0007984, 0.00101635, 0.00105019, 0.00197654,buy
2011-10-19,a180,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a90,a90,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00133383, 0.0029964, 0.00133383, 0.00299642, 0.00273736,buy
2011-10-20,a180,none,none,none,none,none,none,none,a0,a90,a90,none,none,a150,none,a150,none,a90,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none,-0.00355569, 0.0020278,-0.00325768, 0.00212360,-0.00346508,sell
2011-10-21,none,none,none,none,none,none,none,none,a0,a90,a90,a0,a90,none,a120,a150,a60,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none,-0.00098176, 0.0008425,-0.00055420, 0.00093787,-0.00055420,sell
2011-10-22,none,none,none,a30,none,none,none,a135,a0,a90,a120,a0,none,a180,none,a120,a60,a60,a150,none,none,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,none,none,none,a135,none, 0.00196627, 0.0041813, 0.00218174, 0.00124808, 0.00218174,buy
2011-10-23,none,none,none,a30,none,none,none,a135,a0,none,a120,none,a60,none,a90,a120,none,none,none,a60,a150,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,a45,none,none,a135,none, 0.00247630, 0.0024763, 0.00479146, 0.00197992, 0.00197992,buy
2011-10-24,none,none,none,a30,a45,none,none,a135,a0,none,a150,none,none,a150,none,a90,none,none,a180,a60,none,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,a45,a30,none,a135,none,-0.00170091,-0.0017009, 0.00368882,-0.00069012,-0.00170091,sell
2011-10-25,none,a90,none,a30,a45,a30,none,a135,a0,none,a150,a60,none,none,a60,a90,a0,none,a180,none,a120,a180,none,none,a45,none,none,a150,none,none,a90,none,none,a45,a30,none,none,none,-0.00570909,-0.0057091, 0.01031600,-0.00212820,-0.00570909,sell
2011-10-26,none,a90,none,a30,a45,a30,none,a135,a0,none,a180,a60,none,a120,none,a60,a0,a0,a150,none,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,none,-0.00256482,-0.0025648, 0.00837340, 0.00573383,-0.00256482,sell
2011-10-27,none,a90,none,none,a45,a30,none,none,a0,none,a180,a90,a0,none,none,a60,none,a0,none,a0,a90,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,none, 0.00512415, 0.0051241, 0.00564060, 0.00542359, 0.00517075,buy
2011-10-28,none,a90,none,none,a45,a30,none,none,a0,none,a150,a90,a0,a90,none,none,none,none,a120,a0,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,none, 0.00004046, 0.0000405, 0.00631525, 0.00033991, 0.00008707,sell
2011-10-29,none,a90,none,none,none,a30,none,none,a0,none,a150,none,none,none,a0,none,a60,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,a30,none,none,none,-0.00564895,-0.0056489, 0.00053834,-0.00428700,-0.00174347,sell
2011-10-30,none,a90,a90,none,none,a30,none,none,a0,none,a120,a120,none,a60,a0,a0,a60,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.01196776,-0.0119678,-0.01428879,-0.00480537,-0.01453006,sell
2011-10-31,none,a90,a90,none,none,none,none,none,a0,none,a120,none,none,none,none,a0,none,a60,a90,none,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.01153121,-0.0115312,-0.01257645,-0.00235220,-0.01279650,sell
2011-11-01,none,a90,a90,none,none,none,none,a120,a0,none,none,a150,a60,none,none,none,a90,none,a60,a60,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.01481873,-0.0166110,-0.01733937,-0.01037627,-0.01764633,sell
2011-11-02,none,none,a90,none,none,none,none,a120,a0,none,a90,none,a60,none,a60,none,none,a90,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.00557215,-0.0055721,-0.00522349, 0.00939884,-0.00522349,sell
2011-11-03,a150,none,a90,none,none,none,none,a120,a0,none,none,a180,none,a0,a60,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,a120,none, 0.00609680, 0.0073982, 0.00609680, 0.00767500, 0.00609680,buy
2011-11-04,a150,none,none,none,a30,none,none,a120,a0,none,a60,a180,a90,a0,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,a120,none, 0.00330270, 0.0076469, 0.00198033, 0.00198033, 0.00198033,buy
2011-11-05,a150,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,a90,a60,a150,a120,none,none,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,none,none,a120,none, 0.00386111, 0.0151447, 0.00386111, 0.00386111, 0.00386111,buy
2011-11-06,a150,none,none,none,a30,a45,none,none,a0,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,a45,none,none,none, 0.00741827, 0.0104620, 0.00741827, 0.00741827, 0.00741827,buy
2011-11-07,a150,none,none,none,a30,a45,none,none,a0,none,none,none,a120,none,a120,a90,none,a150,a0,a120,a60,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,a45,none,none,none, 0.00600515, 0.0103039, 0.00741827, 0.00604401, 0.00641545,buy
2011-11-08,a150,none,none,none,a30,a45,none,none,a0,none,none,none,none,a60,a120,none,a180,a150,none,none,a60,none,none,none,a30,none,none,a135,a90,none,none,none,none,a30,a45,none,none,none, 0.01044836, 0.0105049, 0.01087044, 0.01044836, 0.01087044,buy
2011-11-09,none,none,none,none,a30,a45,none,none,a0,none,a0,a120,a150,a60,none,a120,a180,none,none,a150,none,none,none,none,a30,none,none,a135,a90,none,none,none,none,a30,a45,none,none,none,-0.00628153, 0.0106399,-0.00414335,-0.00628153,-0.00414335,sell
2011-11-10,none,none,none,none,none,a45,none,none,a0,none,none,none,a150,none,a150,a120,none,a180,none,a150,a90,none,none,none,a30,a45,none,a135,a90,none,none,none,none,none,a45,none,none,none, 0.00022324, 0.0048833, 0.00637715, 0.00134047, 0.00618857,buy
2011-11-11,none,none,none,a0,none,a45,none,none,a0,none,none,a90,none,a90,none,none,a150,a180,a60,none,none,none,none,none,a30,a45,none,a135,a90,none,none,none,a0,none,a45,none,none,none, 0.00550659, 0.0027824, 0.00723481, 0.00668663, 0.00521540,buy
2011-11-12,none,none,none,a0,none,none,none,none,a0,none,none,a90,a180,none,a180,a150,none,none,a60,a180,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00467212,-0.0056837,-0.00480817, 0.00283368,-0.00480817,sell
2011-11-13,none,none,none,a0,none,none,none,none,a0,a60,none,none,a180,a120,a180,none,a120,a150,none,a180,a120,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none,a60,-0.00415033,-0.0041641,-0.00188226,-0.00140437,-0.00440934,sell
2011-11-14,none,none,none,a0,none,none,none,none,a0,a60,a60,a60,none,a120,none,a180,a120,none,a90,none,none,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,none,a60,-0.00600607,-0.0016327,-0.00172849,-0.00513445,-0.00530304,sell
2011-11-15,a135,none,none,a0,none,none,none,none,a0,a60,none,none,a150,none,a150,a180,none,a120,none,a150,a150,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,none,a60,-0.00667527,-0.0110585,-0.00438146,-0.01537287,-0.01105850,sell
2011-11-16,a135,none,none,a0,none,none,none,none,a0,a60,a90,none,none,a150,none,a150,a90,a120,a120,none,none,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,none,a60,-0.01069310,-0.0106996,-0.00876863,-0.01292687,-0.01105850,sell
2011-11-17,a135,none,none,a0,none,none,none,none,a0,a60,a90,none,a120,none,a120,a150,none,none,none,a120,a180,none,none,a90,none,none,a30,none,none,a135,none,none,a0,none,none,none,none,a60,-0.01554667,-0.0157041,-0.01591394,-0.01601466,-0.01570408,sell
2011-11-18,a135,none,none,a0,none,none,none,none,a0,a60,a120,a0,a120,a180,a120,none,a60,a90,a150,a120,a180,none,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a60,-0.01442735,-0.0148352,-0.01479463,-0.01455886,-0.01483524,sell
2011-11-19,a135,none,none,a0,none,none,none,none,a0,a60,a120,a0,none,a180,a90,a120,none,none,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,-0.01399487,-0.0137774,-0.01399487,-0.01587760,-0.01398006,sell
2011-11-20,a135,none,none,a0,none,none,none,none,a0,a60,none,none,a90,a150,a90,none,none,a60,a180,a90,a150,none,none,a90,none,none,a30,a120,none,none,none,none,none,none,a60,none,none,none,-0.01005307,-0.0100531,-0.01086366,-0.01112064,-0.01140116,sell
2011-11-21,a135,none,none,none,none,none,none,none,a0,a60,a150,none,none,a150,a60,a90,none,a60,a180,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,-0.00976531,-0.0097653,-0.00980405,-0.00999586,-0.00910876,sell
2011-11-22,a135,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,a0,none,a150,a60,a120,a150,none,a90,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,-0.01022427,-0.0090101,-0.00990665,-0.00990665,-0.00952443,sell
2011-11-23,a135,none,none,none,none,none,none,none,none,a60,a180,a60,none,a120,none,a60,a0,none,a150,none,none,a150,none,a90,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,-0.00952094,-0.0093025,-0.00918675,-0.00866887,-0.00861758,sell
2011-11-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,a90,none,-0.00849852,-0.0095685,-0.00955311,-0.00904631,-0.00774785,sell
2011-11-25,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a90,a0,none,none,a0,a120,none,none,a150,none,none,none,a30,none,a120,none,a120,none,a60,none,none,none,none,a90,none,-0.00033815, 0.0068959, 0.00508912, 0.00508912,-0.00029239,buy
2011-11-26,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a0,none,a60,none,none,a0,a60,a150,none,none,none,a30,none,a120,none,a120,none,a60,none,none,none,none,a90,none,-0.00131612, 0.0054557, 0.00545569, 0.00545569,-0.00131612,buy
2011-11-27,a135,none,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a0,a60,none,a90,a0,none,a150,a90,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,a90,none, 0.00710878, 0.0083475, 0.00834748, 0.00834748, 0.00751948,buy
2011-11-28,a135,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,a120,none,none,none,a0,none,none,a90,none, 0.00941485, 0.0130822, 0.01042181, 0.01308224, 0.01263826,buy
2011-11-29,a135,none,none,a0,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,a60,a60,none,none,none,a90,none,none,a30,none,none,none,a120,none,none,none,a0,none,none,a90,a45, 0.00595772, 0.0079041, 0.00489626, 0.00790407, 0.00790407,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a60,none,none,a0,none,a90,none,none,a30,a45,none,none,a120,none,none,none,a0,none,a30,none,a45, 0.00272601, 0.0130243, 0.00275429, 0.01294304, 0.01303510,buy
2011-12-01,a135,none,none,a0,none,none,none,none,none,none,a60,none,none,a0,none,a60,a120,none,none,a60,a0,none,a90,none,none,a30,a45,none,none,none,none,none,none,a0,none,a30,none,a45, 0.00088963, 0.0057261, 0.00080686, 0.00572606, 0.00649908,buy
2011-12-02,a135,none,none,a0,none,a45,a0,none,none,none,none,a180,a90,none,a90,a60,none,a90,none,a60,none,none,a90,none,none,none,a45,none,none,none,a120,none,none,a0,none,a30,none,a45, 0.00034437, 0.0028711, 0.00002109, 0.00285009, 0.00590248,sell
2011-12-03,a135,a90,none,a0,none,a45,a0,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,a90,none,a0,none,a45,none,none,none,a120,none,none,a0,none,a30,none,a45,-0.00004770, 0.0028044, 0.00135631, 0.00286206, 0.00723771,buy
2011-12-04,none,a90,none,a0,none,a45,a0,none,a30,none,none,a150,a120,none,none,a90,none,a120,a0,a90,none,none,a90,none,a0,none,a45,none,none,none,a120,a45,none,a0,none,a30,none,a45, 0.00021838, 0.0024224, 0.00611779, 0.00171762, 0.00798619,buy
2011-12-05,none,a90,none,a0,none,a45,a0,none,a30,none,none,a150,a120,none,a120,none,a180,a120,none,a90,a60,a135,a90,none,a0,none,a45,none,none,none,a120,a45,a30,none,none,a30,none,a45, 0.00030630,-0.0027472, 0.00623582, 0.00173977, 0.00555436,buy
2011-12-06,none,a90,none,none,a30,a45,a0,none,a30,none,a0,none,none,a60,none,a120,a180,none,none,none,a60,a135,a90,none,a0,none,a45,none,none,none,a120,a45,a30,none,none,a30,none,a45, 0.00018831,-0.0029714, 0.00360692, 0.00018831, 0.00278941,buy
2011-12-07,none,none,none,none,a30,a45,none,none,none,none,a0,a120,a150,none,a150,a120,none,a150,none,a120,none,a135,a90,none,a0,none,none,none,none,none,a120,a45,a30,none,none,a30,none,none,-0.00184800,-0.0034351,-0.00062716,-0.00253051,-0.00338628,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a150,none,a150,a150,a60,a120,a90,a135,none,none,a0,none,none,none,none,none,a120,a45,a30,none,none,a30,none,none,-0.00410777,-0.0027237,-0.00136502,-0.00726555,-0.00191344,sell
2011-12-09,none,none,none,none,a30,none,none,none,none,none,none,a90,a180,a90,a180,a150,a150,none,a60,none,none,a135,none,none,a0,none,none,none,none,none,a120,a45,a30,none,none,a30,none,none,-0.00452720, 0.0010357, 0.00152172,-0.00449826, 0.00103567,buy
2011-12-10,none,none,none,none,a30,none,none,none,a45,none,none,a90,none,none,a180,none,none,a180,none,a150,none,a135,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.00105082, 0.0022947, 0.00178304,-0.00272071, 0.00178304,buy
2011-12-11,none,none,none,none,a30,none,none,none,a45,none,a60,none,a150,a120,none,a180,a120,none,a90,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00149056,-0.0041379,-0.00407440,-0.00473451,-0.00683176,sell
2011-12-12,none,none,none,none,a30,none,none,none,a45,none,none,a60,a150,none,a150,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00796109,-0.0010969,-0.00020738,-0.00343170,-0.00343170,sell
2011-12-13,none,none,none,none,a30,none,none,none,a45,none,a90,none,none,a150,none,none,a90,a150,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00623718, 0.0042544, 0.00617703,-0.00223373,-0.00329461,buy
2011-12-14,none,none,none,none,a30,none,none,none,a45,none,a90,none,a120,a150,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00204747, 0.0004789, 0.00201283,-0.00358522,-0.00093796,buy
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a120,none,a60,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00459916, 0.0015461, 0.00154611,-0.00183934, 0.00113941,buy
2011-12-16,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a180,a90,a120,a60,none,a150,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,none, 0.00383801, 0.0062406, 0.00218180, 0.00322923, 0.00624064,buy
2011-12-17,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a30,a45,none,a90,a30,none,a30,-0.00254319,-0.0023194,-0.00225110,-0.00444164, 0.00374832,sell
2011-12-18,none,none,none,none,a30,none,none,none,none,none,a150,none,a60,a150,none,a90,none,a90,a180,a120,a150,none,none,a60,none,none,a60,none,a60,a90,none,a30,a45,none,a90,a30,a60,a30,-0.00334816,-0.0029781,-0.00218685,-0.00388580,-0.00029724,sell
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a30,a60,a30,-0.00237828,-0.0020082,-0.00033723,-0.00207288,-0.00031304,sell
2011-12-20,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a120,none,a60,a0,a60,a150,a90,a120,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a30,a60,a30,-0.00209217,-0.0018781, 0.00243706,-0.00222177, 0.00229788,buy
2011-12-21,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,a45,none,a90,a30,a60,a30,-0.00237828,-0.0021642,-0.00033723,-0.00249705,-0.00031304,sell
2011-12-22,none,none,none,none,a30,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,a120,a60,a90,a120,none,a60,none,none,a60,a90,a60,a90,a135,a30,none,none,none,a30,a60,a30,-0.00277571,-0.0023218,-0.00159691,-0.00232175,-0.00179712,sell
2011-12-23,none,none,none,a0,a30,a45,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,a60,a90,a135,none,none,none,none,a30,a60,a30, 0.00252499, 0.0027390, 0.00280145, 0.00260780, 0.00272166,buy
2011-12-24,none,none,none,a0,none,a45,none,none,none,none,a120,none,none,a60,none,a0,a60,a0,a90,none,a60,a120,none,none,none,none,none,a90,a60,none,a135,none,none,a30,none,a30,none,a30, 0.00384040, 0.0038515, 0.00458086, 0.00259128, 0.00330386,buy
2011-12-25,none,none,none,a0,none,a45,none,none,none,none,none,a120,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,a0,none,a90,a60,none,a135,none,none,a30,none,a30,none,none, 0.00371910, 0.0048996, 0.00387836, 0.00652665, 0.00371910,buy
2011-12-26,a135,none,none,a0,none,a45,none,none,none,none,a90,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a0,none,none,a60,none,a135,none,none,a30,none,a30,none,none, 0.00408045, 0.0017515, 0.00402183, 0.00460251, 0.00375538,buy
2011-12-27,a135,none,none,a0,none,a45,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,a30,none,none, 0.00338417, 0.0035286, 0.00272183, 0.00258953, 0.00272183,buy
2011-12-28,a135,none,none,a0,none,a45,none,none,none,none,a60,a150,a60,a0,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.00224131, 0.0011000, 0.00109999, 0.00386771, 0.00109999,buy
2011-12-29,a135,a90,none,a0,none,a45,none,none,none,none,a60,none,none,a0,a90,a60,a120,a60,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.00088904, 0.0004103, 0.00041034, 0.00000975, 0.00041034,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00234273, 0.0008364, 0.00024014, 0.00143011, 0.00071000,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.01052131, 0.0062184, 0.00577847, 0.00563849, 0.00568588,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,a90,none,a90,none,a60,none,none,none,a45,a30,a0,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.01706074, 0.0162394, 0.01623937, 0.00498916, 0.01623937,buy
2012-01-02,none,a90,none,none,none,none,none,none,none,none,a0,a150,a120,a60,none,none,a180,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.02018816, 0.0171812, 0.01688434, 0.00687657, 0.01688434,buy
2012-01-03,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,a120,a180,a120,none,none,a60,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01618840, 0.0159279, 0.01592787, 0.00620527, 0.01984876,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a120,none,a90,none,none,none,a45,a30,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.01770882, 0.0176252, 0.01770882, 0.01373297, 0.01762515,buy
2012-01-05,none,none,a60,none,none,a60,none,none,none,none,none,none,a150,a90,none,a150,a150,none,a60,none,a90,none,none,a45,a30,none,none,none,none,none,a150,none,none,a45,none,none,a45,none, 0.01331295, 0.0133997, 0.01339968, 0.01280425, 0.01534196,buy
2012-01-06,a120,none,a60,none,none,a60,none,a90,none,none,none,a90,none,none,a180,a150,none,a150,none,a120,a90,none,none,a45,a30,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.01202997, 0.0106121, 0.01061210, 0.01123739, 0.01045843,buy
2012-01-07,a120,none,a60,none,none,a60,none,a90,none,none,a60,a90,a180,a120,none,none,a120,a150,a90,a120,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.01194121, 0.0062375, 0.00629892, 0.00956031, 0.00696390,buy
2012-01-08,a120,none,a60,none,none,a60,none,a90,none,none,a60,none,a180,a120,a150,a180,a120,none,a90,none,a120,none,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.01251737, 0.0087583, 0.00652315, 0.00908908, 0.00889017,buy
2012-01-09,a120,none,a60,none,none,a60,none,a90,none,none,none,a60,none,a150,a150,none,a90,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.00439910, 0.0025669, 0.00256694, 0.00378262, 0.00350593,buy
2012-01-10,a120,none,none,none,a0,none,none,a90,none,none,a90,none,a150,a150,a120,a150,a90,none,a120,a150,a150,none,a120,none,none,none,none,none,none,none,a150,a0,none,a45,a120,none,none,none,-0.00184136,-0.0008640,-0.00069309,-0.00075607,-0.00119692,sell
2012-01-11,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.00682610,-0.0047478,-0.00422091,-0.00198579,-0.00398061,sell
