Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00080501,-0.0073485,-0.0012187, 0.009706,-0.0142269,buy
2011-12-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00080501,-0.0073485,-0.0012187, 0.009706,-0.0142269,buy
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00443228,-0.0076194,-0.0097831, 0.004432,-0.0070958,buy
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00443228,-0.0076194,-0.0097831, 0.004432,-0.0070958,buy
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01577865,-0.0043367,-0.0024102, 0.003526,-0.0210516,sell
2011-12-17,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00660661,-0.0029928,-0.0085285,-0.000668,-0.0096318,sell
2011-12-18,0,0,0,0,4,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.00735894,-0.0046284,-0.0050457,-0.008362, 0.0005161,sell
2011-12-19,0,0,0,0,4,0,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,-0.01011553,-0.0027971,-0.0096967, 0.000022,-0.0071392,sell
2011-12-20,0,1,0,0,4,0,4,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.00355673,-0.0011831,-0.0063605, 0.014605,-0.0044100,sell
2011-12-21,0,1,0,0,4,0,4,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1, 0.00454561, 0.0054269,-0.0083342, 0.013074, 0.0011281,buy
2011-12-22,0,1,0,0,3,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1, 0.01032616, 0.0086616, 0.0044099, 0.014170, 0.0030200,buy
2011-12-23,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.00740984,-0.0070973,-0.0057036,-0.007517,-0.0080094,sell
2011-12-24,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00189116, 0.0033012, 0.0095317,-0.002875, 0.0075809,buy
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00579101, 0.0055602, 0.0089454,-0.005220, 0.0088321,buy
2011-12-26,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01438800,-0.0102347,-0.0146379,-0.019543,-0.0116885,sell
2011-12-27,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01207412,-0.0104425,-0.0120790,-0.013661,-0.0102175,sell
2011-12-28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01207412,-0.0104425,-0.0120790,-0.013661,-0.0102175,sell
2011-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00697245,-0.0046335,-0.0058400,-0.007584,-0.0067968,sell
2011-12-30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01261519,-0.0089019,-0.0102818,-0.009021,-0.0146252,sell
2011-12-31,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01261519,-0.0089019,-0.0102818,-0.009021,-0.0146252,sell
2012-01-01,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00235790, 0.0105744, 0.0094186, 0.014171, 0.0057926,buy
2012-01-02,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00705554, 0.0079924, 0.0074787, 0.007000, 0.0116563,buy
2012-01-03,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00705554, 0.0079924, 0.0074787, 0.007000, 0.0116563,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00063637, 0.0045547,-0.0005876,-0.001496, 0.0087733,buy
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.01012476, 0.0058823, 0.0050785, 0.007013, 0.0073839,buy
2012-01-06,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.01208193,-0.0023615,-0.0012949, 0.011897, 0.0154999,buy
2012-01-07,0,0,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00893822,-0.0052781,-0.0069715, 0.001601, 0.0105772,buy
2012-01-08,0,0,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00893822,-0.0052781,-0.0069715, 0.001601, 0.0105772,buy
2012-01-09,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00142728,-0.0046569,-0.0032200,-0.005414, 0.0043519,sell
2012-01-10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00465631,-0.0045964, 0.0046450, 0.000409,-0.0030486,buy
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00550457,-0.0068494,-0.0064563, 0.001443,-0.0085159,sell
2012-01-12,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00337909,-0.0092123,-0.0100650, 0.005980,-0.0048685,sell
2012-01-13,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00306387,-0.0056053,-0.0055109, 0.009295,-0.0036683,buy
2012-01-14,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.00266137,-0.0064421,-0.0033585, 0.008583,-0.0043482,buy
2012-01-15,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.00630396, 0.0025213, 0.0088264, 0.010282, 0.0056335,buy
2012-01-16,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00995793, 0.0093860, 0.0098260, 0.002080, 0.0087187,buy
2012-01-17,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00837658, 0.0068883, 0.0066589,-0.000470, 0.0086950,buy
2012-01-18,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00059710,-0.0023387,-0.0019465,-0.003550, 0.0048730,sell
2012-01-19,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00104808,-0.0009574,-0.0009704,-0.002683, 0.0031850,sell
2012-01-20,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.00505191,-0.0036978,-0.0057425,-0.006220, 0.0005018,sell
2012-01-21,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.00505191,-0.0036978,-0.0057425,-0.006220, 0.0005018,sell
2012-01-22,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00143182,-0.0019677, 0.0018149, 0.001384,-0.0010441,buy
2012-01-23,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00240154,-0.0034722, 0.0005986, 0.000492,-0.0006163,buy
2012-01-24,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00590847,-0.0016066, 0.0039494, 0.003943,-0.0020210,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00575217, 0.0112043, 0.0096672, 0.000719, 0.0089898,buy
2012-01-26,0,2,0,0,2,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.00260544,-0.0002655,-0.0014701,-0.001921,-0.0044023,sell
2012-01-27,0,2,0,0,2,2,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.00415083,-0.0077766,-0.0085649,-0.008337,-0.0091405,sell
2012-01-28,0,1,0,0,2,2,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00703150,-0.0089306,-0.0070970,-0.008746,-0.0110221,sell
2012-01-29,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00313498,-0.0100550,-0.0051691,-0.016762,-0.0107049,sell
2012-01-30,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00313498,-0.0100550,-0.0051691,-0.016762,-0.0107049,sell
2012-01-31,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00507686,-0.0084954, 0.0099142, 0.007645, 0.0095293,buy
2012-02-01,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00507686,-0.0084954, 0.0099142, 0.007645, 0.0095293,buy
2012-02-02,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00507686,-0.0084954, 0.0099142, 0.007645, 0.0095293,buy
2012-02-03,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00709111,-0.0003764, 0.0107226, 0.009557, 0.0074806,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01334660,-0.0148893,-0.0180094,-0.017184,-0.0165970,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01416175,-0.0162284,-0.0144965,-0.013642,-0.0162077,sell
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00958050,-0.0113843,-0.0122886,-0.011123,-0.0106476,sell
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00958050,-0.0113843,-0.0122886,-0.011123,-0.0106476,sell
2012-02-08,0,0,3,0,2,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.01198273, 0.0039831, 0.0045661, 0.000276, 0.0050087,buy
2012-02-09,0,0,3,0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00994429, 0.0051032, 0.0061445, 0.000467, 0.0059142,buy
2012-02-10,0,0,2,0,3,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.01332190,-0.0066718, 0.0015275,-0.009961, 0.0053263,sell
2012-02-11,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00963759,-0.0066454,-0.0069428,-0.010533,-0.0116731,sell
2012-02-12,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00228430, 0.0026110, 0.0051286,-0.010441, 0.0038926,buy
2012-02-13,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00427821, 0.0081007, 0.0036330,-0.006479, 0.0056754,buy
2012-02-14,1,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00702901, 0.0078721, 0.0013297, 0.002038, 0.0070979,buy
2012-02-15,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00569034, 0.0079464,-0.0030552, 0.005897, 0.0052967,buy
2012-02-16,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00861585,-0.0089034,-0.0110662,-0.006213,-0.0033347,sell
2012-02-17,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00205806, 0.0002332,-0.0002754, 0.000963,-0.0032812,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00102139,-0.0067184, 0.0122346, 0.003411,-0.0034810,buy
2012-02-19,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00260136,-0.0036741, 0.0064615, 0.010716, 0.0057926,buy
2012-02-20,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.00712491,-0.0037341,-0.0074409,-0.009272,-0.0030305,sell
2012-02-21,0,1,1,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.00284912,-0.0023800,-0.0025508, 0.001975,-0.0063839,sell
2012-02-22,0,1,1,1,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00435822,-0.0073833,-0.0056779, 0.005057,-0.0145305,sell
2012-02-23,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.01318505,-0.0030338,-0.0015463,-0.001240,-0.0163332,sell
2012-02-24,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00795578,-0.0058064,-0.0028422,-0.006006,-0.0189277,sell
2012-02-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00080501,-0.0073485,-0.0012187, 0.009706,-0.0142269,buy
2012-02-26,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.01498573,-0.0139676,-0.0097183,-0.013213,-0.0022762,sell
2012-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.01498573,-0.0139676,-0.0097183,-0.013213,-0.0022762,sell
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00273569, 0.0059797,-0.0036860, 0.003279, 0.0064162,buy
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00443820,-0.0075013,-0.0136272,-0.007532,-0.0075013,sell
2012-03-01,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00734348,-0.0110099,-0.0089678,-0.009000,-0.0110234,sell
2012-03-02,0,2,1,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.00936668,-0.0083577,-0.0091328,-0.014559,-0.0085861,sell
2012-03-03,0,2,1,2,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.00028040, 0.0017837, 0.0116091, 0.000223,-0.0000128,buy
2012-03-04,0,2,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.01404483, 0.0077598, 0.0190929,-0.001729, 0.0130923,buy
2012-03-05,0,2,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.01404483, 0.0077598, 0.0190929,-0.001729, 0.0130923,buy
2012-03-06,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.01534007, 0.0157614, 0.0123134, 0.006568, 0.0154091,buy
2012-03-07,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.01067472, 0.0127754, 0.0117822, 0.001739, 0.0128475,buy
2012-03-08,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.00603697, 0.0128209,-0.0002045,-0.000968, 0.0144488,buy
2012-03-09,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00401777, 0.0133137, 0.0066898, 0.011226, 0.0127324,buy
2012-03-10,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00401777, 0.0133137, 0.0066898, 0.011226, 0.0127324,buy
2012-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00199939, 0.0108987, 0.0088186, 0.010889, 0.0115461,buy
2012-03-12,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00848550, 0.0016824,-0.0113376,-0.003054,-0.0069901,sell
2012-03-13,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00848550, 0.0016824,-0.0113376,-0.003054,-0.0069901,sell
2012-03-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.01057247,-0.0038628,-0.0129141,-0.009255,-0.0082785,sell
2012-03-15,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.01119728,-0.0038641,-0.0137726,-0.012600,-0.0111693,sell
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00309531,-0.0038690, 0.0108861,-0.001514,-0.0147449,sell
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00309531,-0.0038690, 0.0108861,-0.001514,-0.0147449,sell
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00309531,-0.0038690, 0.0108861,-0.001514,-0.0147449,sell
2012-03-19,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00443406,-0.0123815,-0.0108620,-0.003159,-0.0138529,sell
2012-03-20,0,0,1,0,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00099366, 0.0016330,-0.0054167, 0.003083,-0.0068231,buy
2012-03-21,0,0,0,0,2,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00514175, 0.0153515,-0.0103880, 0.006065, 0.0059135,buy
2012-03-22,0,0,0,0,2,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00327240, 0.0180125,-0.0099377,-0.003311,-0.0029246,sell
2012-03-23,0,0,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00124002, 0.0071428,-0.0024467,-0.007631, 0.0074101,buy
2012-03-24,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.00295625, 0.0070069,-0.0077718,-0.006633, 0.0015903,buy
2012-03-25,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00310994, 0.0074860,-0.0050859, 0.000462,-0.0055656,sell
2012-03-26,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.01160934,-0.0105954,-0.0083556,-0.006125,-0.0143404,sell
2012-03-27,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.01270083,-0.0087550,-0.0116985,-0.005783,-0.0110791,sell
2012-03-28,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00356537, 0.0057787, 0.0064245,-0.003657, 0.0061795,buy
2012-03-29,0,1,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.00217388, 0.0066585, 0.0082574, 0.001103, 0.0076661,buy
2012-03-30,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.00057732, 0.0093491, 0.0091241, 0.000610, 0.0088405,buy
2012-03-31,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.01449312,-0.0000552, 0.0005759,-0.014988, 0.0075945,buy
2012-04-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00017510,-0.0003702, 0.0008968,-0.001131,-0.0110142,buy
2012-04-02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00017510,-0.0003702, 0.0008968,-0.001131,-0.0110142,buy
2012-04-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00298770,-0.0072281,-0.0035980,-0.000705, 0.0012947,sell
2012-04-04,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00657868,-0.0024287, 0.0001666,-0.008691,-0.0043592,sell
2012-04-05,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.00778095,-0.0056286,-0.0066559,-0.010870,-0.0067279,sell
2012-04-06,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.00278014, 0.0014774,-0.0003140,-0.002684, 0.0082746,sell
2012-04-07,0,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.00558506,-0.0065164,-0.0089545,-0.008040,-0.0062587,sell
2012-04-08,0,1,1,0,0,3,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.00928283,-0.0178516,-0.0063019,-0.010523,-0.0077466,sell
2012-04-09,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.00223145,-0.0044417,-0.0004238,-0.001580,-0.0045307,sell
2012-04-10,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.00223145,-0.0044417,-0.0004238,-0.001580,-0.0045307,sell
2012-04-11,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00690451, 0.0009435, 0.0087341, 0.006293, 0.0061431,buy
2012-04-12,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.00557186,-0.0032402, 0.0033078, 0.002357, 0.0043875,buy
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00914131,-0.0058249, 0.0092437,-0.005071,-0.0057246,sell
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.00343177,-0.0149784,-0.0017235,-0.005014,-0.0030832,sell
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.00650055,-0.0055540, 0.0010753,-0.000353, 0.0008535,buy
2012-04-16,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.00433828,-0.0036835, 0.0016959, 0.001738, 0.0044281,buy
2012-04-17,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.00258801,-0.0078921,-0.0059038,-0.005310, 0.0001400,sell
2012-04-18,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01011060,-0.0103974,-0.0101348,-0.009139,-0.0129528,sell
2012-04-19,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01011060,-0.0103974,-0.0101348,-0.009139,-0.0129528,sell
2012-04-20,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00433298,-0.0071398,-0.0115447,-0.009687,-0.0039869,sell
2012-04-21,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00979869,-0.0100055,-0.0110134,-0.011411,-0.0064393,sell
2012-04-22,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00909624,-0.0121999,-0.0099165,-0.009422,-0.0086705,sell
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00941682,-0.0170741,-0.0084864,-0.009229,-0.0148733,sell
2012-04-24,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.01095126,-0.0116739,-0.0132716,-0.011244,-0.0126856,sell
