Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-15,1,3,0,3,1,3,5,2,2,8,1,0,4,6,0,3,5,-0.0000950,-0.0040678, 0.0007745, 0.0010408, 0.0012022,sell
2013-09-16,2,2,1,2,2,3,4,3,4,8,4,0,10,10,3,4,1, 0.0280620, 0.0221404, 0.0279140,-0.0192686, 0.0280931,buy
2013-09-17,3,3,0,3,2,2,5,2,1,8,1,2,6,2,4,3,4, 0.0332660, 0.0305596, 0.0324105,-0.0054709,-0.0052738,buy
2013-09-18,3,4,0,1,0,1,5,1,1,2,5,0,6,2,0,0,0,-0.0033165, 0.0040552, 0.0060335, 0.0070941,-0.0038749,buy
2013-09-19,2,2,4,1,1,1,5,1,0,0,4,3,5,5,3,4,0, 0.0565654, 0.0748481, 0.0694306, 0.0661880, 0.0720598,buy
2013-09-20,3,3,1,4,0,2,5,1,1,0,5,3,6,6,0,6,4, 0.0197285, 0.0332995, 0.0070822, 0.0270440, 0.0187353,buy
2013-09-21,2,1,2,2,0,0,6,1,1,0,5,3,2,2,4,4,3,-0.0030288, 0.0056983,-0.0002262, 0.0035743, 0.0089221,buy
2013-09-22,2,2,1,1,2,1,3,2,1,1,4,4,5,5,0,4,0,-0.0003095, 0.0033233, 0.0017136,-0.0024531, 0.0051226,buy
2013-09-23,1,1,1,0,0,0,4,0,2,0,8,0,2,0,3,0,0,-0.0355818,-0.0321216,-0.0235403,-0.0246680,-0.0355818,sell
2013-09-24,0,1,1,1,0,0,4,0,3,3,4,8,0,0,0,0,4,-0.0299256,-0.0299256,-0.0349771,-0.0319497,-0.0318299,sell
2013-09-25,0,0,1,3,0,0,3,2,2,7,5,4,4,4,0,1,0,-0.0073749, 0.0042207, 0.0031799,-0.0011318, 0.0171959,buy
2013-09-26,0,0,3,1,0,1,3,0,1,3,4,4,3,3,0,0,0, 0.0065701, 0.0177015, 0.0177015, 0.0091553, 0.0235547,buy
2013-09-27,0,4,1,1,0,1,4,1,3,3,4,4,0,0,4,4,1, 0.0181511, 0.0207525, 0.0207525, 0.0120972, 0.0024055,buy
2013-09-28,0,1,2,1,0,4,3,0,1,3,4,7,0,0,0,0,0,-0.0100231,-0.0065600,-0.0107692,-0.0106204,-0.0119760,sell
2013-09-29,0,1,1,1,0,3,2,1,1,3,4,4,0,0,1,0,0,-0.0073209,-0.0035668,-0.0063916,-0.0117230,-0.0129876,sell
2013-09-30,0,2,0,1,0,4,2,0,3,4,4,0,4,4,0,0,0,-0.0324969,-0.0157335,-0.0477178,-0.0279126,-0.0277194,sell
2013-10-01,1,1,1,1,2,3,3,0,1,4,6,3,0,0,0,6,0,-0.0055676,-0.0066695,-0.0063113,-0.0017847,-0.0057649,sell
2013-10-02,1,1,1,2,3,4,2,2,1,7,4,3,1,1,0,10,2,-0.0054134,-0.0301272,-0.0209282,-0.0006820,-0.0101073,sell
2013-10-03,1,1,1,1,1,4,4,0,1,4,4,0,2,0,0,6,0,-0.0198056,-0.0071103,-0.0215715,-0.0356942,-0.0118694,sell
2013-10-04,3,2,2,3,2,6,3,0,1,8,4,4,2,2,2,12,0, 0.0452980, 0.0166647, 0.0467198, 0.0496734, 0.0295749,buy
2013-10-05,3,2,4,1,1,4,2,1,1,7,5,3,2,2,2,9,0,-0.0024824, 0.0067356, 0.0023047,-0.0012465, 0.0106310,buy
2013-10-06,3,2,2,1,0,2,3,2,2,3,5,4,4,2,0,7,1,-0.0015866,-0.0057350,-0.0013796, 0.0063435,-0.0073657,sell
2013-10-07,4,2,1,2,0,3,2,2,1,0,0,4,4,4,0,11,2, 0.0553001, 0.0655051, 0.0399500, 0.0372324, 0.0508964,buy
2013-10-08,2,1,2,1,0,1,2,1,3,0,4,8,2,2,0,10,1,-0.0139863,-0.0176194,-0.0144178, 0.0034805,-0.0089844,sell
2013-10-09,2,2,2,1,0,3,1,2,3,4,0,7,2,2,1,7,5, 0.0124274, 0.0085961, 0.0009453, 0.0109348,-0.0007500,buy
2013-10-10,2,2,2,1,0,1,3,2,1,0,0,8,2,2,0,7,1,-0.0020439, 0.0021463, 0.0029440, 0.0048790, 0.0023492,buy
2013-10-11,1,2,2,0,0,2,2,4,3,1,3,7,1,3,4,4,1, 0.0025888, 0.0080404, 0.0135035, 0.0065591, 0.0094387,buy
2013-10-12,1,0,2,1,0,2,2,1,2,0,4,7,0,2,4,0,4, 0.0048877, 0.0156633, 0.0024496, 0.0064079, 0.0046284,buy
2013-10-13,1,1,1,1,0,3,1,2,4,4,0,7,4,6,0,1,5, 0.0004433,-0.0083773,-0.0084572,-0.0103706,-0.0108770,sell
2013-10-14,1,2,0,0,1,2,2,1,1,4,3,0,0,2,0,0,1,-0.0581306,-0.0508760,-0.0525885,-0.0438305,-0.0465991,sell
2013-10-15,2,3,2,0,0,3,1,1,1,9,0,2,0,0,3,0,1, 0.0093659, 0.0005459,-0.0028075, 0.0039637,-0.0017626,buy
2013-10-16,0,1,3,1,2,2,1,1,1,7,0,3,3,3,4,0,4,-0.0237331,-0.0349511,-0.0188277,-0.0150529, 0.0060420,sell
2013-10-17,1,1,1,3,1,4,1,1,1,7,4,3,4,4,0,2,1, 0.0314948, 0.0105921, 0.0309856, 0.0289196, 0.0276449,buy
2013-10-18,0,1,2,2,2,2,3,1,1,7,3,3,0,4,3,0,5,-0.0073309,-0.0029696,-0.0066144,-0.0076735,-0.0027287,sell
2013-10-19,0,2,2,0,3,1,1,2,1,7,0,4,3,0,3,0,4,-0.0501261,-0.0220234,-0.0640096,-0.0321897,-0.0064095,sell
2013-10-20,0,2,0,0,3,2,1,2,1,5,0,3,3,3,0,0,1,-0.0007504,-0.0069052,-0.0344315,-0.0012240, 0.0198645,sell
2013-10-21,0,0,0,1,1,1,2,1,3,0,4,7,0,0,4,0,5,-0.0022250,-0.0012094, 0.0027395,-0.0008376,-0.0024056,sell
2013-10-22,0,1,1,2,1,1,1,3,3,4,4,3,5,4,3,1,5,-0.0086613,-0.0127801,-0.0121909,-0.0115891,-0.0109204,sell
2013-10-23,0,1,2,0,1,1,1,2,2,0,0,3,4,3,0,0,9, 0.0087709, 0.0151117, 0.0072200, 0.0146726, 0.0134990,buy
2013-10-24,0,5,1,0,0,0,2,4,2,0,2,0,1,3,0,4,5, 0.0236562, 0.0281458, 0.0246681, 0.0308732, 0.0290145,buy
2013-10-25,0,3,1,0,0,0,4,4,2,0,1,3,1,0,0,4,6, 0.0288830, 0.0436510, 0.0375339, 0.0396541, 0.0370149,buy
2013-10-26,1,1,1,1,0,0,4,2,2,3,1,4,1,2,4,0,4, 0.0261734, 0.0252507, 0.0263627, 0.0278467, 0.0277779,buy
2013-10-27,2,2,0,1,1,1,4,2,4,7,1,0,7,6,4,0,4,-0.0087832,-0.0227181,-0.0125144,-0.0206964,-0.0184253,sell
2013-10-28,2,2,1,1,1,1,3,2,1,3,1,0,3,2,0,7,4, 0.0376143, 0.0247894, 0.0271767, 0.0056434, 0.0128392,buy
2013-10-29,3,3,0,2,3,0,3,4,1,6,3,3,4,2,1,8,4,-0.0235868, 0.0082077,-0.0300016,-0.0420254,-0.0112618,sell
2013-10-30,3,2,0,2,1,0,7,4,1,3,2,0,3,3,0,8,6,-0.0029004, 0.0002556,-0.0030372,-0.0065509, 0.0342348,buy
2013-10-31,5,2,0,4,1,0,8,4,1,3,2,4,5,3,2,12,6, 0.0157908,-0.0091306,-0.0090141,-0.0216027,-0.0268095,sell
2013-11-01,5,2,1,4,2,4,5,4,1,7,2,3,5,5,2,15,4, 0.0555511, 0.0448429, 0.0632571, 0.0414622, 0.0393485,buy
2013-11-02,4,3,1,3,1,1,5,4,1,6,2,0,5,3,2,12,4, 0.0254721, 0.0304331, 0.0213101,-0.0397644,-0.0036826,buy
2013-11-03,7,3,0,4,1,0,5,6,1,3,3,1,7,5,4,16,4, 0.0502443, 0.0100767, 0.0393515,-0.0101012,-0.0142291,buy
2013-11-04,2,3,1,0,0,0,4,4,2,0,1,5,2,3,0,3,5, 0.0007857, 0.0119358, 0.0004883, 0.0049436, 0.0007492,buy
2013-11-05,2,4,0,0,0,3,3,3,3,4,5,5,2,3,0,0,0, 0.0098666,-0.0222024,-0.0185649,-0.0186463,-0.0231232,sell
2013-11-06,2,1,0,0,0,0,6,3,1,0,1,1,2,3,0,0,4,-0.0177811,-0.0121257,-0.0143321,-0.0143321,-0.0151108,sell
2013-11-07,2,2,0,0,0,0,3,8,1,1,1,2,3,4,1,4,0, 0.0095715, 0.0095715, 0.0082637, 0.0082637, 0.0044476,buy
2013-11-08,2,2,1,0,0,0,5,5,0,0,4,1,3,3,1,0,0, 0.0046754, 0.0042242, 0.0035274, 0.0027291, 0.0031970,buy
2013-11-09,1,1,2,1,0,2,3,5,2,0,8,1,5,7,0,1,3,-0.0044174,-0.0017714, 0.0099991,-0.0008588,-0.0108850,sell
2013-11-10,1,1,0,2,0,0,3,5,3,1,5,1,1,7,4,4,4, 0.0183906, 0.0152235, 0.0394984, 0.0152235, 0.0280125,buy
2013-11-11,3,2,0,1,0,1,2,5,1,3,1,3,1,3,0,4,4,-0.0144408,-0.0144408,-0.0190254, 0.0007256,-0.0144408,sell
2013-11-12,1,3,1,0,1,0,2,5,1,1,4,1,6,1,0,4,0,-0.0047880, 0.0095847,-0.0037055, 0.0127156, 0.0026896,buy
2013-11-13,2,1,2,1,1,3,2,3,1,1,0,0,7,4,3,6,3, 0.0241955, 0.0102947, 0.0218901, 0.0154825, 0.0229342,buy
2013-11-14,2,1,1,2,0,1,3,3,1,1,4,0,3,5,0,9,0, 0.0304742, 0.0009592, 0.0059264,-0.0133125,-0.0003003,sell
2013-11-15,1,1,2,2,0,0,4,4,1,1,3,1,3,1,4,7,4, 0.0438054, 0.0665427, 0.0438054, 0.0524496, 0.0237752,buy
2013-11-16,1,2,2,0,2,1,3,4,1,2,0,0,6,4,0,7,3,-0.0421675,-0.0483266,-0.0340306, 0.0004453,-0.0087266,sell
2013-11-17,1,3,1,0,1,0,4,2,1,1,0,0,2,1,3,7,0,-0.0232605,-0.0250927,-0.0244276,-0.0199891,-0.0344558,sell
2013-11-18,1,3,1,2,0,0,3,4,3,5,0,4,6,2,0,12,0,-0.0320133,-0.0147602,-0.0173922,-0.0169227,-0.0149281,sell
2013-11-19,1,1,1,2,0,0,3,2,2,1,4,0,5,5,0,8,0,-0.0174953,-0.0217601,-0.0126393,-0.0088051,-0.0169774,sell
2013-11-20,1,3,1,2,0,0,4,2,2,0,0,4,2,4,4,4,5, 0.0173011, 0.0097716, 0.0119074, 0.0097716, 0.0079517,buy
2013-11-21,1,4,2,1,0,0,4,2,2,0,0,7,2,1,3,8,1, 0.0223219, 0.0305807, 0.0263574, 0.0204243, 0.0263574,buy
2013-11-22,1,1,2,0,0,0,3,3,1,3,1,7,0,3,0,0,1, 0.0062645, 0.0171915,-0.0153560, 0.0057856,-0.0014220,buy
2013-11-23,1,3,0,2,0,0,4,3,2,4,0,8,4,3,0,0,2, 0.0040256, 0.0184205, 0.0072312, 0.0132786, 0.0136374,buy
2013-11-24,1,0,1,0,0,2,5,2,2,0,0,4,0,7,0,3,1,-0.0005766, 0.0108672,-0.0048388, 0.0149997,-0.0010128,buy
2013-11-25,1,0,1,0,1,3,4,3,2,0,0,7,1,3,4,3,1,-0.0472773,-0.0455340,-0.0441393,-0.0459438,-0.0471680,sell
2013-11-26,1,1,0,1,1,1,4,4,1,3,0,4,1,4,0,4,1, 0.0474267, 0.0398126, 0.0031354, 0.0499039, 0.0384480,buy
2013-11-27,2,1,0,0,0,1,5,2,2,4,2,4,0,3,0,0,1,-0.0004054, 0.0105216,-0.0105705,-0.0154134,-0.0004054,sell
2013-11-28,2,1,0,2,1,2,5,3,2,8,0,8,0,3,1,3,3,-0.0148900,-0.0120741,-0.0158646,-0.0074772,-0.0149418,sell
2013-11-29,1,1,3,0,0,3,5,3,1,7,1,3,0,3,0,3,1, 0.0266521, 0.0232265, 0.0009747, 0.0220017, 0.0252975,buy
2013-11-30,1,3,1,1,0,3,5,3,1,4,1,0,2,1,0,7,1, 0.0089249, 0.0091586, 0.0083574, 0.0052758, 0.0066097,buy
2013-12-01,1,1,2,0,0,1,6,2,1,4,1,0,0,2,0,6,1, 0.0646531, 0.0639030, 0.0024106, 0.0605383, 0.0556517,buy
2013-12-02,1,2,1,0,0,1,3,4,3,8,2,4,0,0,2,3,2, 0.0251660, 0.0117841, 0.0219149, 0.0154336, 0.0136367,buy
2013-12-03,1,1,0,0,0,1,3,2,1,4,1,0,0,0,2,0,1,-0.0301338,-0.0170061,-0.0449484,-0.0183534,-0.0481618,sell
2013-12-04,0,1,0,0,0,0,3,4,5,5,5,5,1,0,0,4,4,-0.0092207,-0.0107866,-0.0045043,-0.0088605,-0.0175828,sell
2013-12-05,0,0,0,0,0,2,4,2,2,4,1,4,0,1,0,0,0,-0.0226912,-0.0225114,-0.0274885,-0.0233706,-0.0225114,sell
2013-12-06,0,2,0,0,0,4,3,2,2,0,1,4,4,0,0,1,0,-0.0131731, 0.0011681,-0.0169468,-0.0152598, 0.0046105,sell
2013-12-07,0,0,2,0,0,2,3,2,2,0,4,4,0,4,1,0,3,-0.0155709,-0.0069406,-0.0072912,-0.0163358,-0.0176693,sell
2013-12-08,2,2,1,1,0,3,3,1,2,6,4,6,0,0,0,0,4,-0.0138697,-0.0207127,-0.0222459,-0.0198050,-0.0205948,sell
2013-12-09,1,2,1,2,0,3,3,1,3,6,0,8,3,0,4,0,5, 0.0029352, 0.0105937, 0.0166344, 0.0002830, 0.0086031,buy
2013-12-10,0,1,1,2,1,4,3,1,1,4,3,4,4,3,0,0,1,-0.0039217, 0.0326362, 0.0326362, 0.0291203, 0.0335605,buy
2013-12-11,1,1,0,3,1,4,4,1,1,4,0,4,4,4,0,2,4, 0.0120949, 0.0115215, 0.0131610, 0.0110146, 0.0093539,buy
2013-12-12,0,2,0,2,0,2,4,1,1,4,0,4,0,4,0,0,1,-0.0015954, 0.0175697, 0.0099338,-0.0090185, 0.0048663,buy
2013-12-13,0,1,1,3,1,3,3,3,1,5,4,5,3,0,3,0,5, 0.0015942,-0.0180175,-0.0193772,-0.0180175,-0.0192665,sell
2013-12-14,0,0,2,2,1,3,4,1,0,0,3,4,0,3,4,0,4,-0.0125243,-0.0079615,-0.0087632, 0.0063521,-0.0125930,sell
2013-12-15,0,1,1,2,0,2,4,2,1,0,0,8,4,0,0,1,4,-0.0007670, 0.0109562, 0.0107393, 0.0094124, 0.0109562,buy
2013-12-16,0,1,1,2,0,3,3,1,1,4,0,4,3,4,0,1,0, 0.0003162, 0.0345270, 0.0341630, 0.0265483, 0.0257612,buy
2013-12-17,0,1,1,1,1,3,2,0,0,0,0,4,3,0,3,0,0,-0.0041650,-0.0212449,-0.0025113,-0.0151870, 0.0017907,sell
2013-12-18,0,3,1,0,0,3,2,0,3,0,4,0,0,3,0,4,4,-0.0020183,-0.0078771,-0.0063035,-0.0058172,-0.0077575,sell
2013-12-19,0,1,2,0,0,3,2,0,0,3,0,3,0,0,0,0,0,-0.0055495,-0.0013842,-0.0059782,-0.0149348, 0.0002507,sell
2013-12-20,0,1,0,2,0,3,2,2,1,0,1,5,4,0,4,0,0,-0.0090477,-0.0137707, 0.0024432,-0.0143362,-0.0099632,sell
2013-12-21,0,1,1,1,1,3,1,2,1,4,0,1,0,4,3,3,1, 0.0376980, 0.0305765, 0.0210312, 0.0324076, 0.0404203,buy
2013-12-22,1,1,1,0,1,2,4,2,1,0,0,1,1,4,2,6,0,-0.0135217, 0.0118993, 0.0154628,-0.0046336, 0.0033462,buy
2013-12-23,1,0,0,2,3,3,2,4,0,7,0,5,2,0,2,7,0, 0.0057363,-0.0081967,-0.0136346, 0.0070937,-0.0006205,sell
2013-12-24,1,0,0,1,1,3,4,5,0,4,0,2,2,1,2,3,0, 0.0302475, 0.0122964, 0.0311929, 0.0141790, 0.0152349,buy
2013-12-25,2,0,0,3,2,2,5,4,1,8,2,6,2,0,6,6,0, 0.0088992, 0.0131805, 0.0108403, 0.0061069, 0.0130318,buy
2013-12-26,3,0,1,2,2,1,3,4,1,8,2,5,2,0,2,10,2, 0.0011048,-0.0038173,-0.0030962, 0.0053560, 0.0022858,sell
2013-12-27,2,1,1,1,1,0,3,5,3,8,4,2,4,0,2,11,0,-0.0082556, 0.0218673, 0.0046035,-0.0180176, 0.0191450,buy
2013-12-28,1,1,0,2,1,2,3,7,4,6,8,2,2,0,3,15,0, 0.0079432, 0.0193836, 0.0044453,-0.0055389, 0.0312185,buy
2013-12-29,2,0,1,1,1,0,6,4,5,6,8,4,2,2,2,14,0, 0.0152288, 0.0090140, 0.0156865, 0.0049268, 0.0081482,buy
2013-12-30,1,1,0,1,0,2,3,4,6,10,9,4,0,0,2,8,1, 0.0061007, 0.0060213, 0.0080846, 0.0095878, 0.0094204,buy
2013-12-31,1,0,0,1,0,1,2,4,4,6,8,1,0,0,2,8,1,-0.0088531,-0.0091935, 0.0167313,-0.0085479,-0.0085564,sell
2014-01-01,2,0,0,1,0,0,3,5,7,7,12,1,1,0,4,12,4, 0.0098867, 0.0072556, 0.0117745, 0.0108648, 0.0205538,buy
2014-01-02,1,0,0,0,0,1,4,3,6,2,8,0,4,1,2,4,8,-0.0335490,-0.0328883,-0.0301385,-0.0329968,-0.0335490,sell
2014-01-03,1,2,0,0,0,2,2,3,5,1,8,0,4,1,2,5,4, 0.0077409, 0.0038927, 0.0103333, 0.0076562, 0.0041300,buy
2014-01-04,2,2,2,0,0,0,5,2,4,1,11,2,0,5,2,0,7,-0.0186697,-0.0130125,-0.0212560,-0.0189470,-0.0211790,sell
2014-01-05,2,1,1,1,0,1,3,3,2,2,8,2,0,2,1,0,7,-0.0510906,-0.0419634, 0.0083568,-0.0421872,-0.0463943,sell
2014-01-06,0,1,1,1,0,0,4,2,4,0,4,0,3,2,0,0,16,-0.0091823,-0.0091823,-0.0102949,-0.0085886,-0.0093476,sell
2014-01-07,1,0,1,1,1,2,4,3,4,0,7,0,4,6,0,2,12,-0.0398737,-0.0431134,-0.0062342,-0.0451787,-0.0493601,sell
2014-01-08,0,0,0,1,1,0,5,3,5,0,4,0,0,7,4,0,15, 0.0052117, 0.0052010, 0.0004752,-0.0053873, 0.0052117,buy
2014-01-09,1,0,0,0,1,1,4,4,3,1,4,1,3,2,2,0,8,-0.0207888,-0.0046196,-0.0110438,-0.0189595,-0.0268568,sell
2014-01-10,1,1,0,2,1,0,5,3,2,1,4,0,0,5,2,0,12,-0.0366687,-0.0354644, 0.0032521,-0.0381066,-0.0148629,sell
2014-01-11,1,0,1,1,0,1,6,2,4,0,3,4,8,2,2,0,8, 0.0023640, 0.0019405, 0.0023640, 0.0023640, 0.0020451,buy
2014-01-12,1,1,3,0,0,1,3,3,5,4,4,3,4,2,5,1,11,-0.0140700,-0.0140700,-0.0146861,-0.0307779,-0.0146861,sell
2014-01-13,1,1,2,2,0,1,2,2,4,0,4,3,7,6,6,0,8, 0.0206846, 0.0072067, 0.0110604, 0.0097643, 0.0146670,buy
2014-01-14,0,3,2,0,0,1,2,3,5,0,4,3,4,5,0,5,8,-0.0101121,-0.0103998,-0.0111218,-0.0120198,-0.0182862,sell
2014-01-15,0,1,2,0,0,3,2,3,6,0,8,6,4,2,0,1,12,-0.0025765,-0.0025765, 0.0065853,-0.0173685,-0.0173685,sell
2014-01-16,0,0,2,1,1,3,2,2,5,3,4,7,8,1,3,1,8,-0.0220548,-0.0441940,-0.0216739,-0.0276255,-0.0243506,sell
2014-01-17,0,1,1,1,0,2,2,2,2,4,4,3,0,1,0,1,4,-0.0164598,-0.0180466,-0.0093076,-0.0183189,-0.0203534,sell
2014-01-18,0,0,2,1,0,2,2,3,2,0,5,3,0,4,4,4,1, 0.0157153, 0.0147558, 0.0206363, 0.0271941, 0.0150025,buy
2014-01-19,0,0,1,2,2,3,4,2,2,3,4,6,5,0,4,5,0, 0.0082577, 0.0043627, 0.0012341,-0.0012324, 0.0082577,buy
2014-01-20,0,0,2,0,1,4,2,1,2,3,4,3,4,1,3,0,0, 0.0078231, 0.0053875, 0.0042695, 0.0074265, 0.0052151,buy
2014-01-21,0,2,1,1,0,4,1,0,2,0,4,7,4,0,0,0,0, 0.0099426, 0.0440774, 0.0464186, 0.0460758, 0.0453706,buy
2014-01-22,0,1,1,1,1,2,2,0,2,4,0,3,4,4,0,3,0,-0.0108191,-0.0159554,-0.0098496,-0.0183820,-0.0038948,sell
2014-01-23,2,1,3,0,0,3,1,1,2,4,2,6,4,4,0,0,2, 0.0015648, 0.0050804, 0.0029935, 0.0084633, 0.0029300,buy
2014-01-24,1,4,1,1,0,2,1,1,3,1,0,3,6,4,4,4,0,-0.0129931,-0.0006716, 0.0012389,-0.0104185,-0.0116188,sell
2014-01-25,1,2,1,0,0,4,1,2,2,1,0,0,4,6,0,4,0, 0.0032169, 0.0020054, 0.0008971, 0.0003881, 0.0019162,buy
2014-01-26,0,3,0,0,0,3,3,3,4,5,0,4,4,4,1,1,0, 0.0339868, 0.0340582, 0.0377241, 0.0349015, 0.0085621,buy
2014-01-27,1,2,0,0,0,4,3,4,1,1,1,0,0,4,0,1,3,-0.0109509,-0.0088264,-0.0109509,-0.0025295, 0.0002252,sell
2014-01-28,1,2,0,0,0,4,2,6,2,2,0,1,1,4,0,5,3, 0.0380430, 0.0380430, 0.0388037, 0.0352725, 0.0380430,buy
2014-01-29,1,1,0,0,0,3,3,4,2,2,4,0,0,1,0,1,6, 0.0058340, 0.0120435, 0.0157008, 0.0130825, 0.0129735,buy
2014-01-30,2,2,0,0,0,5,2,3,2,1,0,0,4,0,2,2,6, 0.0182307,-0.0025741,-0.0045053, 0.0186921, 0.0116687,buy
2014-01-31,2,4,0,0,0,4,1,2,1,1,0,2,0,4,0,1,2,-0.0367793,-0.0301534,-0.0299401,-0.0168011,-0.0106131,sell
2014-02-01,4,4,2,0,0,4,0,2,0,3,3,4,0,0,0,1,5, 0.0039061, 0.0119311, 0.0133187, 0.0114829, 0.0190570,buy
2014-02-02,2,2,2,2,0,4,0,2,0,1,4,2,3,0,0,1,9,-0.0132547, 0.0049385, 0.0018382,-0.0059471, 0.0045615,buy
2014-02-03,3,1,1,2,0,4,1,1,0,1,0,2,4,3,0,2,6, 0.0061324, 0.0236381, 0.0287304, 0.0230028, 0.0301473,buy
2014-02-04,2,1,0,1,1,4,1,2,0,1,3,2,0,4,1,0,2,-0.0391168,-0.0056350,-0.0058498,-0.0058924,-0.0041854,sell
2014-02-05,2,1,0,0,3,2,1,2,0,1,3,3,3,0,0,0,5,-0.0203485, 0.0110504, 0.0063806, 0.0080079, 0.0096617,buy
2014-02-06,2,1,0,0,0,3,0,2,1,2,0,2,0,0,4,0,2, 0.0060546,-0.0010242, 0.0076322, 0.0056038, 0.0097636,buy
2014-02-07,2,1,1,3,1,2,1,1,1,4,4,2,4,7,0,0,6,-0.0178009,-0.0100003,-0.0149647,-0.0207354,-0.0205787,sell
2014-02-08,2,1,3,1,0,1,0,2,3,8,3,6,4,4,0,1,5,-0.0009457,-0.0069691,-0.0062115, 0.0054181, 0.0047980,sell
2014-02-09,2,3,2,1,0,1,1,1,1,4,0,2,3,8,0,0,2,-0.0292952,-0.0304576,-0.0278379,-0.0282795,-0.0348992,sell
2014-02-10,2,6,3,0,0,1,1,1,1,4,0,2,0,7,3,0,2,-0.0256209,-0.0202647,-0.0202647,-0.0202647,-0.0349921,sell
2014-02-11,2,4,3,0,0,1,2,1,2,4,0,5,0,7,0,4,2,-0.0080910,-0.0174713,-0.0270148,-0.0174713,-0.0089182,sell
2014-02-12,2,4,3,1,0,1,2,1,4,7,4,5,4,4,4,0,6, 0.0367737, 0.0201702,-0.0106976, 0.0199901, 0.0242672,buy
2014-02-13,1,6,1,2,0,1,2,0,2,7,0,4,4,4,0,0,2, 0.0238860, 0.0005585,-0.0001031,-0.0043542, 0.0255356,buy
2014-02-14,2,5,2,0,1,1,3,1,2,3,1,0,0,8,5,3,2, 0.0091863,-0.0098782, 0.0049897, 0.0097972, 0.0046238,buy
2014-02-15,2,5,1,0,2,1,3,3,2,3,1,3,1,8,5,0,3, 0.0001085,-0.0122571,-0.0074409,-0.0062532,-0.0165016,sell
2014-02-16,2,5,1,1,1,1,6,0,1,6,0,0,0,4,2,4,2, 0.0186698, 0.0226241, 0.0082686, 0.0005244, 0.0120621,buy
2014-02-17,2,5,1,1,0,4,3,1,1,3,0,0,0,5,6,0,2,-0.0185547,-0.0198976,-0.0233377,-0.0192111,-0.0171700,sell
2014-02-18,1,4,2,2,1,1,3,1,1,7,0,4,0,5,3,3,2, 0.0018470,-0.0076712,-0.0133896,-0.0066487, 0.0049679,sell
2014-02-19,3,4,4,0,0,2,3,1,1,6,2,5,0,5,3,0,2,-0.0135119, 0.0001864,-0.0056381, 0.0001605, 0.0015600,sell
2014-02-20,4,4,2,1,0,1,3,1,1,6,0,2,2,5,0,4,4,-0.0066205,-0.0115920,-0.0085061,-0.0220697,-0.0106061,sell
2014-02-21,3,3,1,1,0,1,3,1,1,3,0,2,0,7,0,4,2,-0.0304181,-0.0236948,-0.0231766,-0.0335737,-0.0211673,sell
2014-02-22,2,2,2,0,0,4,2,1,3,3,0,6,0,5,4,3,2,-0.0529867,-0.0467774,-0.0463456,-0.0485290,-0.0037206,sell
2014-02-23,2,2,1,0,0,1,5,1,2,7,0,2,0,5,0,0,2, 0.0335336, 0.0512121, 0.0170106, 0.0187641, 0.0375530,buy
2014-02-24,3,1,1,0,0,1,2,6,1,3,1,3,3,5,1,0,3,-0.0066811,-0.0064095,-0.0096358,-0.0019939,-0.0066276,sell
2014-02-25,3,0,1,0,0,1,4,3,2,4,4,2,2,1,1,4,2,-0.0159748,-0.0161414, 0.0022264,-0.0226051,-0.0360510,sell
2014-02-26,3,0,1,0,0,2,6,2,4,3,8,2,6,2,0,0,6,-0.0001568,-0.0004127,-0.0207476,-0.0181812,-0.0150340,sell
2014-02-27,4,0,1,0,0,4,2,2,1,5,4,2,2,1,0,1,2,-0.0269954,-0.0270014,-0.0077952,-0.0271691,-0.0192149,sell
2014-02-28,4,3,1,0,0,1,3,1,3,5,4,2,2,5,0,0,6,-0.0298042,-0.0237760,-0.0225164,-0.0210313,-0.0278576,sell
2014-03-01,6,0,5,0,0,2,2,1,2,7,10,2,5,1,2,0,9,-0.0037462,-0.0078435,-0.0067223, 0.0138571, 0.0095267,sell
2014-03-02,3,1,2,3,0,2,2,1,3,5,11,0,10,1,0,0,10, 0.0215883, 0.0231570, 0.0460759, 0.0252537, 0.0196580,buy
2014-03-03,4,0,4,0,0,4,2,0,3,5,7,0,6,3,0,2,9, 0.0101601, 0.0078584, 0.0085365,-0.0366012,-0.0399053,sell
2014-03-04,3,0,4,1,3,1,5,0,3,5,10,0,12,4,0,0,12,-0.0199381,-0.0198266,-0.0076720,-0.0158630,-0.0335676,sell
2014-03-05,3,0,4,0,0,2,2,3,4,6,7,1,9,4,1,0,9, 0.0246231, 0.0273727, 0.0125261,-0.0167957,-0.0170757,buy
2014-03-06,3,0,3,1,1,1,3,1,4,5,8,0,9,7,1,0,9, 0.0226081, 0.0251115, 0.0226544, 0.0008971, 0.0000889,buy
2014-03-07,3,0,3,2,0,3,2,1,5,5,4,4,13,4,0,1,13, 0.0147222, 0.0147222, 0.0366320, 0.0086812, 0.0058432,buy
2014-03-08,3,0,5,1,0,3,2,1,5,9,3,0,12,8,4,1,9, 0.0370609, 0.0160525, 0.0070691, 0.0295014, 0.0357788,buy
