Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995,0.238576902842355,0.122922535000688, 0.0070435, 0.011428, 0.016030, 0.016153, 0.01348889,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067,0.24602226677473,0.121337711035757, 0.0179407, 0.022118, 0.021908, 0.021353, 0.02218987,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638,0.253536947774034,0.11979624546232,-0.0001470, 0.003287, 0.006348,-0.002438, 0.00248820,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,0.261115613758194,0.118296643163428, 0.0101887, 0.007021, 0.002854, 0.001097, 0.00534675,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217,0.268752043964794,0.116842641931452,-0.0072604,-0.007199,-0.014712,-0.006398,-0.00246423,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226,0.276459568599013,0.115433494207917,-0.0008436, 0.012263,-0.020895, 0.004628, 0.02376968,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,0.284215081971875,0.114068452434349,-0.0097992,-0.007593,-0.027666,-0.021662,-0.01327800,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994,0.292027470886832,0.112750506844645,-0.0082126,-0.004160,-0.018003,-0.017697,-0.01331233,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815,0.299891403261812,0.111469191620169,-0.0206387,-0.013554,-0.024866,-0.022810,-0.01982840,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,0.307805101736126,0.110234225021081,-0.0241544,-0.014488,-0.023168,-0.029596,-0.02888018,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896,0.315767677629427,0.109042616813487, 0.0073237, 0.028478, 0.032831, 0.027147, 0.02239868,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593,0.3237729101793,0.107895114555861,-0.0027166, 0.006927,-0.012030, 0.000826,-0.00030144,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,0.331821688066089,0.106789475572779, 0.0020192, 0.001966, 0.002370,-0.001152, 0.00467525,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,0.339911345248759,0.105730932773562, 0.0001086,-0.004956, 0.001454, 0.002811,-0.00129696,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,0.348037438325584,0.104711263014993,-0.0027776,-0.015449,-0.002369,-0.002226,-0.00858811,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067,0.35620441069829,0.10373719432334,-0.0101314,-0.008559,-0.003621,-0.005834,-0.00912569,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201,0.364398932161697,0.102805736464706, 0.0054571, 0.005634, 0.009821, 0.006043, 0.00380963,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085,0.372626334797879,0.101915394322144,-0.0118929,-0.011425,-0.006895,-0.017569,-0.01118774,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282,0.380885729926488,0.101070653246497,-0.0209111,-0.029377,-0.027611,-0.025714,-0.03776723,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,0.38916911942442,0.100266280328447,-0.0286330,-0.032791,-0.024942,-0.029299,-0.04750086,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301,0.397480058013053,0.099503023126469,-0.0290285,-0.010048,-0.041946,-0.014032,-0.02941243,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248,0.405813213610317,0.098783124315984,-0.0173199,-0.001410,-0.015625,-0.005894,-0.01784352,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382,0.414165031494831,0.0981058363385184, 0.0049881, 0.002007, 0.004763,-0.008077, 0.00568451,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641,0.422538177707631,0.097466673843228, 0.0141027, 0.019713, 0.014809, 0.010223, 0.01321958,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338,0.4309264314863,0.0968716172979051, 0.0058015, 0.011888, 0.007308,-0.003619, 0.00476154,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535,0.439325349429112,0.0963146862347573,-0.0241398,-0.030197,-0.026781,-0.026781,-0.02402371,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669,0.447738486257447,0.0958011135631029,-0.0272952,-0.033244,-0.032194,-0.033986,-0.03373468,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,0.456160509889235,0.0953234236982017,-0.0196141,-0.034276,-0.030480,-0.031626,-0.03291573,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875,0.464588754283439,0.0948890922247938,-0.0197535,-0.019701,-0.022908,-0.019061,-0.02080427,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322,0.473022330759715,0.0944958764674573,-0.0003518, 0.014233,-0.001409,-0.006626, 0.00915141,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456,0.481455907235991,0.094140038633822,-0.0001099,-0.001668,-0.003670,-0.007648,-0.00501205,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216,0.489892149753302,0.0938238213993099, 0.0090446, 0.010207, 0.007133,-0.007078,-0.00398182,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037,0.498324837549233,0.093544982088499, 0.0160240, 0.019103, 0.016240, 0.007257, 0.00806572,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671,0.506753970623783,0.0933050158183373, 0.0121332, 0.004125, 0.000494,-0.003941,-0.00045398,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,0.51517599425557,0.0931016799134028,-0.0241155,-0.026611,-0.015715,-0.020375,-0.01376368,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564,0.523587353723215,0.0929364694906436, 0.0168535, 0.015749, 0.012915, 0.004491, 0.01333783,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073,0.531989826387408,0.0928078894331115, 0.0342166, 0.017969, 0.029764, 0.012027, 0.00537479,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207,0.540378968846422,0.0927159397408066,-0.0108268,-0.016360,-0.014318,-0.017324,-0.02953668,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591,0.548752115059222,0.0926591252967807, 0.0048609,-0.001393,-0.018496,-0.007800,-0.01458042,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913,0.557105710304426,0.0926322131917158,-0.0009803, 0.005514,-0.013846,-0.001602,-0.01358051,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671,0.565439754582036,0.0926479119196704,-0.0202049, 0.002891,-0.009719,-0.019766,-0.01331397,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305,0.573753359211705,0.0926935129865858,-0.0343188,-0.006907,-0.008297,-0.025129,-0.02458263,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939,0.582042969472053,0.0927735017433064, 0.0097512,-0.007586, 0.005531,-0.008150,-0.01922749,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501,0.590306808002389,0.0928856355144099,-0.0023310,-0.012628,-0.015475,-0.018368,-0.01412732,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768,0.598543986122368,0.0930299142998966,-0.0092155,-0.027930,-0.010902,-0.007334, 0.00682337,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651,0.606748283069573,0.0932055905412922, 0.0045903,-0.006498, 0.005438,-0.004078, 0.00845372,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316,0.614926808286767,0.0934134117970708, 0.0255105, 0.018699, 0.006239, 0.017250,-0.00982604,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543,0.62306623156877,0.0936503878333363,-0.0177300,-0.017250,-0.015129, 0.004308,-0.01118875,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864,0.631172773677999,0.0939180137670369,-0.0342886,-0.036568,-0.036537,-0.025311,-0.03796682,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184,0.639242879893074,0.0942118042473282,-0.0284355,-0.019563,-0.031553,-0.018086,-0.03057216,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005,0.647272995492613,0.0945347495081066, 0.0112775, 0.012046, 0.001246, 0.006236, 0.00883485,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345,0.655260454435581,0.0948853544324237, 0.0172423, 0.018063, 0.002001, 0.012923, 0.01674706,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708,0.663203479361288,0.0952613763448577, 0.0032642, 0.002700, 0.001633, 0.001388,-0.00403053,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653,0.671105624991113,0.0956635628038825,-0.0077844,-0.005052,-0.003103,-0.007603,-0.00931859,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035,0.678959781882296,0.0960889235756021,-0.0003656, 0.013411,-0.017828, 0.014172, 0.00681812,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355,0.686762395313455,0.0965419440108605,-0.0082415, 0.015695,-0.021492, 0.011219, 0.01853588,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362,0.694512576604246,0.0970166436418657, 0.0210096, 0.020794, 0.023288, 0.023528, 0.02092352,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119,0.702206771033286,0.0975137700270915, 0.0115873, 0.008421, 0.022315, 0.001580, 0.00849539,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814,0.70985386540403,0.098031080491116, 0.0169743, 0.009512,-0.008051, 0.012426, 0.00953286,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321,0.717437863470261,0.0985700701508872, 0.0005584, 0.000324,-0.002559, 0.000104,-0.00169246,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839,0.724962319953362,0.099127748772509, 0.0082141, 0.007327, 0.010127,-0.004236, 0.00590614,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646,0.732423680131951,0.0997048639144554, 0.0309474, 0.019296, 0.026824, 0.014023, 0.01788487,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778,0.73982549872741,0.100299920459778, 0.0379557, 0.016514, 0.027947, 0.032755, 0.02028416,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659,0.747157111575595,0.10091142329153, 0.0359599, 0.031250, 0.035651, 0.033080, 0.02998419,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727,0.754422962078232,0.101538624851236, 0.0181712, 0.020492, 0.020562, 0.024092, 0.02102682,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171,0.761613274751525,0.102178534905, 0.0095271, 0.006019, 0.012618, 0.005214, 0.00601924,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.864106946408927,0.76873782507927,0.102834891245193, 0.0278165, 0.027344, 0.028285, 0.027552, 0.02213777,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.869725365393682,0.775786837577671,0.103503208520971, 0.0012507, 0.008784, 0.002551,-0.002347,-0.02730384,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.87517226997425,0.782756757525345,0.104182739173858,-0.0239178,-0.016151,-0.027903,-0.024456,-0.02765404,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.880452949141068,0.789651139643675,0.104872735645382,-0.0170853,-0.015961,-0.024813,-0.018793,-0.02066828,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.88555682491326,0.796464651850588,0.105571702818594,-0.0059694,-0.004600,-0.014908,-0.005816,-0.00815076,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.890485408430953,0.803195516785394,0.106279640693495,-0.0043653,-0.005171,-0.008373, 0.000966,-0.00526197,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.895235677413895,0.809841957087403,0.106993559036188, 0.0034254, 0.007584,-0.000861, 0.009240, 0.00306008,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.899803854011775,0.81640308407627,0.107714952963621,-0.0112708, 0.007056,-0.011435,-0.002471,-0.00378203,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.904185404804217,0.822879786432339,0.108441579800372,-0.0150713,-0.002854,-0.008891,-0.010177,-0.00636225,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.908380329791221,0.82926495471285,0.109169701754071,-0.0048316, 0.009036, 0.003735,-0.000186, 0.00551016,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.912384095552412,0.835562143639182,0.109901561500141, 0.0204308, 0.021013, 0.021534, 0.015772, 0.02121829,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.916198968797979,0.841763355088228,0.11063342124621, 0.0016690,-0.013208, 0.002787,-0.010911,-0.01753268,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.91981890496742,0.847873032461716,0.111364533433805, 0.0286045, 0.016515, 0.019115, 0.014021, 0.00738936,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.923238615070298,0.853885843677572,0.112093402945978,-0.0119796,-0.010757,-0.006462,-0.003584,-0.01395619,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.926458854676677,0.859802677416144,0.112820777341204,-0.0184932,-0.032918,-0.030678,-0.031366,-0.03491527,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.929478112646429,0.865617312915014,0.113542171268637,-0.0243752,-0.029958,-0.030450,-0.032903,-0.03265255,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.93229412226937,0.871330638854527,0.114257584728277,-0.0172230,-0.006854, 0.006810,-0.013992,-0.01326085,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.93490461683531,0.876943543915028,0.114965522603178,-0.0237519,-0.021072,-0.025407,-0.026814,-0.02642158,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.93730959634425,0.882449807334101,0.115663742217916,-0.0279472,-0.033009,-0.033955,-0.029922,-0.04087661,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.939504527375814,0.887848540431401,0.11635373868944,-0.0152676,-0.020459,-0.018673,-0.024233,-0.03319670,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.941489409930004,0.893140631887273,0.11703177422538,-0.0048160, 0.009098, 0.004412, 0.012669,-0.00122278,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.943261221726568,0.898323415660681,0.117694111033365,-0.0023124, 0.009621,-0.000681, 0.013725, 0.01193195,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.944826007326007,0.903389782308863,0.11834149667187,-0.0096171, 0.009715,-0.000809, 0.008100, 0.00146522,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.946173188747446,0.90834506391389,0.118977668933264,-0.0173247,-0.017712, 0.002342,-0.018153,-0.00952561,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.94730729941126,0.913187483115074,0.119591414440438,-0.0245081,-0.021569,-0.012228,-0.023217,-0.01960281,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.948229850457573,0.917909041789305,0.120187218544235,-0.0129490,-0.006148,-0.015364,-0.012966,-0.01158085,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.948934041755824,0.922513294657965,0.120762838569233,-0.0183932,-0.012991,-0.011706,-0.013165,-0.01247329,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.949422895586262,0.926998464360363,0.121315284281537,-0.0161107,-0.011780,-0.020969,-0.012065,-0.01074371,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.949698678659075,0.93136099617512,0.121845303239619,-0.0236367,-0.018268,-0.024999,-0.017768,-0.02100871,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.949756857553887,0.935601778782579,0.122348410092637,-0.0364212,-0.028109,-0.028145,-0.023190,-0.02883487,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.949601210121012,0.939714591420324,0.122826099957539,-0.0329636,-0.031119,-0.022876,-0.020156,-0.02448727,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.949227202940074,0.943701211449047,0.123276877717375,-0.0151717,-0.010057,-0.016690,-0.012465,-0.01062764,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.948643147281761,0.947562527549091,0.123692520228932,-0.0123490,-0.007908,-0.009561,-0.007470,-0.00217485,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.947839976305323,0.95129231895804,0.124083493310847,-0.0284788,-0.032445,-0.032210,-0.027652,-0.02636647,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.946829023561697,0.954890585675895,0.124437836027534,-0.0314475,-0.031569,-0.030100,-0.031987,-0.02734681,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.945602733350258,0.958362659784726,0.124759286171364,-0.0260978,-0.025450,-0.026217,-0.025379,-0.02051507,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.944167150231507,0.961697877120391,0.125044105949967,-0.0088538,-0.008832,-0.008459,-0.010909,-0.01761379,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.942522274205442,0.964899792404271,0.125290800246395,-0.0047110, 0.000269,-0.001573, 0.000772,-0.00689034,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.940667349702003,0.967969294316711,0.125498621502174, 0.0016997, 0.004433, 0.007158, 0.013565, 0.00316976,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.938604643431376,0.970903716816676,0.125663831924933,-0.0133653,-0.004644,-0.000552,-0.000569, 0.00104796,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.936340955524124,0.973700393863129,0.125787926631621,-0.0114641,-0.007631,-0.001142,-0.001978, 0.00180446,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.933874019270059,0.976353993373999,0.125867167829868, 0.0103560, 0.003171,-0.001043, 0.000923,-0.01292105,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.931203079099119,0.978879622915156,0.125894827493407,-0.0057265,-0.021108,-0.014575,-0.022400,-0.02004285,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.928336446281991,0.981259508879694,0.125885109233244,-0.0144754,-0.018966,-0.013601,-0.015307,-0.01678061,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.925271854108488,0.983500760710375,0.1258230618799, 0.0071830, 0.001284, 0.006807, 0.002705, 0.00453690,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.922011569288797,0.985598935005474,0.125709432991849, 0.0130011, 0.018529, 0.015582, 0.013003, 0.00918548,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.918559369673231,0.987556697806026,0.125543475010615,-0.0180483,-0.024160,-0.015053,-0.015860,-0.01585958,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.914917521971977,0.98937049439065,0.125322945260778,-0.0092537,-0.008105,-0.005108, 0.000711, 0.00045030,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.911091315175474,0.991040324759345,0.125049338859286,-0.0275132,-0.015483,-0.015478,-0.006416,-0.00535106,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.907075460293282,0.992567966272803,0.124721160689189,-0.0074918,-0.017626, 0.008251,-0.019711,-0.01714064,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.902880535306278,0.993953418931024,0.124335420516593,-0.0151092,-0.017818,-0.011012,-0.015695,-0.01414638,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.898510318064773,0.995190461971591,0.123888380549127,-0.0185088,-0.017710,-0.004496,-0.018735,-0.01764513,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.893962541858581,0.996284427476574,0.123385273696109,-0.0080926,-0.013437, 0.000384,-0.027083,-0.01305696,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.889242495678139,0.997229983363904,0.122820867048221,-0.0134152,-0.010875,-0.005660,-0.004710,-0.01401416,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.884352446233634,0.99802890699427,0.122196655722411,-0.0045220,-0.008208, 0.000679,-0.010925,-0.00789069,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.879297682515504,0.998685641769398,0.121510397043257,-0.0027998,-0.013368, 0.002168,-0.006372,-0.00971125,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.874078960093812,0.999192189566182,0.120764333686181,-0.0010071, 0.001352, 0.003221,-0.004730, 0.00005207,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.868704590239244,0.999552105106002,0.119953232741865,-0.0104893,-0.011858,-0.003812,-0.011246,-0.01164298,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.863173061811676,0.999763611028168,0.119083822236575,-0.0158337,-0.003778,-0.020227,-0.017818,-0.01336313,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.857486641521295,0.999827596013024,0.118151616819468,-0.0034223, 0.002356,-0.003019,-0.003678,-0.00213518,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.851651373928602,0.999747614781953,0.117156616490542,-0.0210915,-0.018221,-0.019987,-0.021693,-0.01681708,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.845672548024033,0.999519223933228,0.116101811483694,-0.0142500,-0.021768,-0.017125,-0.016897,-0.01221511,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.839551674947715,0.999142423466849,0.114984211565029,-0.0115995,-0.013452,-0.005018,-0.013837,-0.00475041,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.833291776979896,0.998620768104196,0.113804564293019,-0.0063253,-0.002190,-0.004641,-0.002825,-0.00335296,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.826896631970889,0.997953369164925,0.11256735501851,-0.0062244,-0.005295,-0.002356,-0.000783,-0.00610244,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.82037077334107,0.997137560608,0.111268098390656,-0.0048995,-0.015148, 0.004202,-0.015176,-0.02340992,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.813715712230564,0.996179563195837,0.109909784643355,-0.0079389,-0.006971, 0.011310,-0.000291,-0.00679486,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.806938248769932,0.995075822207055,0.108493908893554, 0.0034785, 0.002546, 0.004792, 0.006472,-0.00826652,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.800038382959175,0.99382544896131,0.107019723582779, 0.0142240, 0.013226, 0.018541, 0.012066, 0.01515838,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.793025181639043,0.992433775540673,0.105493209178822, 0.0081975, 0.008762, 0.008956, 0.011113, 0.00675416,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.785894866959223,0.990898135904108,0.103912870564736, 0.0248470, 0.033392, 0.029752, 0.023375, 0.02537102,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.778656505760466,0.989217641371269,0.102280202857468, 0.0023194, 0.002317, 0.006480, 0.007036, 0.00757538,buy
