Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-04,1,0,2,0,1,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.00624919,-0.00648012,-0.0020470,-0.00459427,-0.0077388,sell
2011-02-05,2,0,2,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,-0.00745725,-0.00691459,-0.0032139,-0.00564987,-0.0084448,sell
2011-02-06,1,0,1,0,1,0,0,0,0,2,3,3,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,-0.00577850,-0.00656757,-0.0046773,-0.00560861,-0.0066662,sell
2011-02-07,1,0,1,0,0,0,0,0,0,2,1,3,1,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,-0.00477093,-0.00259575,-0.0016802,-0.00302922,-0.0036216,sell
2011-02-08,1,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,-0.00846204,-0.00720005,-0.0096710,-0.00444985,-0.0059223,sell
2011-02-09,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,-0.00497356,-0.00731511,-0.0024810, 0.00185412,-0.0024810,sell
2011-02-10,1,1,0,0,0,0,0,0,0,0,1,2,0,3,0,1,1,1,0,1,0,2,0,1,0,0,0,0,0, 0.00244587,-0.00175936, 0.0024929, 0.00665116, 0.0011597,buy
2011-02-11,0,1,0,0,0,0,0,0,0,0,0,1,2,3,2,0,2,1,0,1,0,2,0,1,0,0,0,0,0, 0.01134156,-0.00267299, 0.0113416, 0.01149560,-0.0008995,buy
2011-02-12,0,1,0,0,0,1,0,0,0,0,0,0,2,1,3,2,1,1,0,1,0,3,0,0,0,0,0,0,0, 0.00606928, 0.00145411, 0.0052190, 0.00476070, 0.0004590,buy
2011-02-13,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,5,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.00423092,-0.00405236,-0.0044833,-0.00460299,-0.0038924,sell
2011-02-14,0,3,0,0,0,1,0,0,0,0,0,0,0,2,2,3,4,0,1,0,0,3,0,0,0,0,0,0,0,-0.00671400,-0.00495970,-0.0086069,-0.00869594,-0.0085901,sell
2011-02-15,0,2,0,0,0,1,0,0,0,0,0,0,0,1,2,0,3,3,1,0,0,3,0,1,0,0,0,0,0,-0.00041137, 0.01096983, 0.0111603, 0.01024329, 0.0038694,buy
2011-02-16,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,1,0,0,0,0,0, 0.00923444, 0.00923444, 0.0093990, 0.00898539, 0.0086945,buy
2011-02-17,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,2,0,0,2,0,1,0,0,0,0,0,-0.00559955, 0.00475004, 0.0052904, 0.00539300,-0.0057092,buy
2011-02-18,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,4,0,0,2,0,1,0,0,0,0,0,-0.00156974, 0.00277949, 0.0027414, 0.00488340,-0.0025707,sell
2011-02-19,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,0,0,0,2,0,1,0,0,0,0,0, 0.01004851, 0.01101244, 0.0106981, 0.01031652, 0.0117344,buy
2011-02-20,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,4,2,0,0,1,0,1,0,0,0,0,0,-0.00408095,-0.00477546,-0.0111709,-0.00587293,-0.0067781,sell
2011-02-21,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4,0,1,0,0,1,0,1,0,0,0,0,0,-0.00111667,-0.00654304,-0.0012496, 0.00116145, 0.0006844,sell
2011-02-22,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.00414679,-0.00414650,-0.0042234,-0.00098308,-0.0042234,sell
2011-02-23,2,0,1,0,0,0,1,0,0,0,1,1,1,0,4,0,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.00062132, 0.00013026, 0.0010315, 0.00114035, 0.0004672,buy
2011-02-24,1,0,1,0,0,0,1,0,0,0,1,2,0,4,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01621521,-0.02067570,-0.0071085,-0.02078670,-0.0204784,sell
2011-02-25,1,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00918134,-0.00763278,-0.0089260,-0.00991335,-0.0099133,sell
2011-02-26,1,0,1,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00861904,-0.00662686,-0.0036524,-0.01093345,-0.0085949,sell
2011-02-27,1,0,1,0,0,0,0,0,0,1,0,1,4,3,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.01162834,-0.00927442,-0.0099180,-0.01151392,-0.0111284,sell
2011-02-28,1,0,0,0,0,0,0,1,0,0,1,4,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00553214, 0.00496341, 0.0022511, 0.00620992, 0.0054338,buy
2011-03-01,0,0,0,0,0,0,0,1,0,0,4,2,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00184309,-0.00718324,-0.0023316, 0.00947029, 0.0008460,buy
2011-03-02,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.01234958, 0.00958063, 0.0097798, 0.01251779, 0.0123849,buy
2011-03-03,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.00607794,-0.00590195, 0.0069458,-0.00153335,-0.0055231,sell
2011-03-04,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0, 0.01262039, 0.00049272, 0.0123416,-0.00048842,-0.0005851,buy
2011-03-05,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00749999,-0.00197779, 0.0055998, 0.00494067, 0.0050105,buy
2011-03-06,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.01074702, 0.00295684, 0.0100753, 0.00454332,-0.0009857,buy
2011-03-07,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0, 0.00426145, 0.00661558, 0.0057709, 0.00655045, 0.0027885,buy
2011-03-08,1,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00286357, 0.00337984, 0.0017881, 0.00338670, 0.0050334,buy
2011-03-09,1,0,0,0,0,0,0,0,0,0,2,3,2,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.00106687,-0.00005580,-0.0016725,-0.00116776, 0.0014356,sell
2011-03-10,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,2,1,0,0,2,0,1,0,0,0,0,0,0,-0.00409057,-0.00409057,-0.0043975,-0.00409057,-0.0042745,sell
2011-03-11,1,0,0,1,0,0,0,0,0,0,0,1,3,1,1,0,1,1,0,0,2,1,1,0,0,1,0,0,0,-0.00093371,-0.00100410,-0.0012398,-0.00101411, 0.0003606,buy
2011-03-12,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.00397863,-0.00383220,-0.0055818,-0.00637220,-0.0043848,sell
2011-03-13,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,1,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.00148036, 0.00436824,-0.0000679,-0.01119828, 0.0016278,sell
2011-03-14,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,1,1,0,1,0,1,1,1,0,0,1,0,0,0,-0.00027509, 0.00662902, 0.0017778,-0.00549979, 0.0030056,buy
2011-03-15,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.00437805, 0.00820323, 0.0082273, 0.00952517, 0.0033479,buy
2011-03-16,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,3,3,3,0,0,1,1,0,0,0,1,0,0,0, 0.01694013, 0.01748275, 0.0169037, 0.01640702, 0.0171108,buy
2011-03-17,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,4,3,1,0,1,2,0,0,0,1,0,0,0, 0.00952420, 0.00944995, 0.0083379, 0.00856416, 0.0117586,buy
2011-03-18,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,3,2,0,1,2,0,0,0,1,0,0,0, 0.00640590, 0.00893381, 0.0070711, 0.00715930, 0.0104961,buy
2011-03-19,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2,3,0,1,1,0,0,0,0,0,0,0, 0.00268871,-0.00014898, 0.0024109, 0.00131352, 0.0000247,buy
2011-03-20,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,2,4,0,1,1,0,0,0,0,0,0,0,-0.00120176,-0.00117585, 0.0000522, 0.00042493,-0.0006439,buy
2011-03-21,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,2,3,1,0,1,1,0,0,0,0,0,0,0,-0.00557543,-0.00634518,-0.0076415,-0.00530709,-0.0035815,sell
2011-03-22,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,3,4,0,0,1,2,0,0,0,0,0,0,0,-0.00713336,-0.00713336,-0.0002678,-0.00705965,-0.0122256,sell
2011-03-23,1,0,0,0,1,0,0,0,0,0,1,2,0,1,1,3,3,1,0,1,1,2,0,0,0,0,1,0,0, 0.00264639, 0.00400935, 0.0048995, 0.00543060, 0.0056488,buy
2011-03-24,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,3,2,0,0,1,2,2,0,0,0,0,1,0,0, 0.00623384, 0.00389905, 0.0058482, 0.00827165, 0.0073342,buy
2011-03-25,1,0,0,0,1,0,0,0,0,0,0,0,2,2,3,2,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.00926057, 0.00388562, 0.0093211, 0.01289674, 0.0125275,buy
2011-03-26,1,0,0,0,1,0,0,0,0,1,0,1,1,4,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00970801, 0.00610946, 0.0066625, 0.00618063, 0.0055885,buy
2011-03-27,1,0,0,0,1,0,0,0,0,0,0,1,1,3,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.01083078, 0.00799234, 0.0086835, 0.00938277, 0.0093828,buy
2011-03-28,1,0,0,0,1,0,0,0,0,0,2,0,3,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.01161570,-0.00099736, 0.0069622, 0.01282587, 0.0081574,buy
2011-03-29,1,0,0,0,1,0,0,0,0,0,1,2,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.01401082, 0.00021859, 0.0087356, 0.01403196, 0.0114007,buy
2011-03-30,1,0,0,0,1,0,0,0,0,1,2,4,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.01305489, 0.00450500, 0.0085843, 0.01299383, 0.0108829,buy
2011-03-31,1,0,0,0,1,0,0,0,0,1,4,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00150625,-0.00179295, 0.0002482, 0.00107747, 0.0005714,sell
2011-04-01,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00494241,-0.00579588,-0.0030480,-0.00426356,-0.0012281,sell
2011-04-02,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00432422,-0.00595840,-0.0020796,-0.00317993,-0.0031944,sell
2011-04-03,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00501587,-0.00013409, 0.0004611,-0.00043669,-0.0006637,buy
2011-04-04,0,0,0,0,1,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00534463,-0.00106854, 0.0003718,-0.00400985,-0.0002020,sell
2011-04-05,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00630365,-0.00377830,-0.0072483,-0.00485880,-0.0087405,sell
2011-04-06,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,-0.00017952,-0.00118664,-0.0005020,-0.00015210,-0.0013359,sell
2011-04-07,0,0,0,0,1,0,0,0,0,0,1,3,2,1,0,0,2,1,0,0,2,0,0,0,0,0,0,1,0,-0.00240003,-0.00240003,-0.0022638,-0.00240003,-0.0009790,sell
2011-04-08,0,0,0,0,1,0,0,0,0,0,0,2,4,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.00369340,-0.00422017,-0.0039969,-0.00422017,-0.0026949,sell
2011-04-09,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00308723,-0.00152651,-0.0028362,-0.00174689, 0.0033063,buy
2011-04-10,0,1,0,0,1,0,0,0,0,0,0,0,0,4,2,1,1,0,1,0,2,0,0,0,0,0,0,1,0,-0.00021200,-0.00021200,-0.0002120,-0.00029816,-0.0002120,buy
2011-04-11,0,1,0,0,1,0,0,0,0,0,0,0,0,4,4,0,1,1,0,0,2,0,0,0,0,0,0,0,0,-0.00135499,-0.00146266,-0.0015415,-0.00119398,-0.0012899,sell
2011-04-12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3,2,0,2,0,0,2,0,0,0,0,0,0,0,0,-0.00216485, 0.00349589,-0.0002714, 0.00347087, 0.0056853,buy
2011-04-13,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,4,3,0,0,0,2,0,0,0,0,0,0,0,0,-0.00552348,-0.00108660, 0.0014278, 0.00165539, 0.0015828,buy
2011-04-14,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,5,2,1,0,2,0,0,0,0,0,0,0,0,-0.00498362,-0.00427075,-0.0030182,-0.00254067, 0.0026529,sell
2011-04-15,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,4,0,0,1,0,0,0,0,0,0,0,0, 0.00757168, 0.00794400, 0.0088436, 0.00584537, 0.0067469,buy
2011-04-16,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0, 0.00118568, 0.00062355, 0.0067555,-0.00392844,-0.0043459,sell
2011-04-17,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0, 0.00159166, 0.00195617, 0.0021735, 0.00468723, 0.0027994,buy
2011-04-18,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,3,1,0,2,0,0,0,0,0,0,0,0, 0.00911599, 0.00927125, 0.0104778, 0.01152028, 0.0093492,buy
2011-04-19,0,1,0,0,0,0,0,0,1,0,1,2,1,0,1,0,3,3,0,1,2,0,0,0,0,0,0,0,0,-0.00196775,-0.00181698, 0.0017889, 0.00100425,-0.0007879,sell
2011-04-20,0,1,0,0,0,0,0,0,1,0,1,2,1,1,0,2,3,1,0,1,2,0,0,0,0,0,0,0,0,-0.00347828,-0.00326803,-0.0000342, 0.00026676,-0.0006461,buy
2011-04-21,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,3,1,0,0,1,2,0,0,0,0,0,0,0,0,-0.00068132,-0.00029177, 0.0045035, 0.00408245, 0.0003567,buy
2011-04-22,0,1,0,0,0,0,0,0,1,1,0,0,1,1,3,2,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00480056,-0.00006170, 0.0019198,-0.00108294,-0.0029340,buy
2011-04-23,0,1,0,0,0,0,0,0,1,1,0,1,0,4,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00154706,-0.00180410, 0.0026108, 0.00768351,-0.0057544,buy
2011-04-24,0,1,0,0,0,0,0,0,1,0,1,0,1,3,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.00454958, 0.00281845, 0.0074769, 0.00719821,-0.0027332,buy
2011-04-25,0,1,0,0,0,0,0,0,1,0,2,1,3,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00397694, 0.00364409, 0.0055815, 0.00606400, 0.0018840,buy
2011-04-26,0,1,0,0,0,0,0,0,1,1,0,3,3,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.00198688, 0.00198688, 0.0019869, 0.00625969, 0.0010784,buy
2011-04-27,0,1,0,0,0,0,0,0,1,1,1,3,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.01088045,-0.01069755,-0.0106976,-0.01048426,-0.0106976,sell
2011-04-28,0,1,0,0,0,0,0,0,1,0,3,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.01197872,-0.01197872,-0.0117286,-0.01172238,-0.0130434,sell
2011-04-29,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.01847553,-0.01667289,-0.0168533,-0.01187270,-0.0182254,sell
2011-04-30,0,1,0,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.01446424,-0.01249389,-0.0135948,-0.00790001,-0.0144642,sell
2011-05-01,0,1,0,0,0,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00570130,-0.00029610,-0.0062585,-0.00184916,-0.0062585,sell
2011-05-02,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.01866817,-0.00831220,-0.0150314,-0.01045887,-0.0154466,sell
2011-05-03,1,1,0,0,1,0,0,0,0,1,3,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.01002191,-0.00044843,-0.0106600,-0.01015501,-0.0090187,sell
2011-05-04,1,1,0,0,1,0,0,0,0,0,2,2,1,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,-0.01350665,-0.00981401,-0.0134852,-0.01348519,-0.0100658,sell
2011-05-05,1,1,0,0,1,0,0,0,0,0,1,3,2,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00582044,-0.00880005,-0.0090049,-0.01007253,-0.0060371,sell
2011-05-06,1,1,0,0,1,0,0,0,0,0,1,1,3,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00354397,-0.00719481,-0.0024652,-0.00834392,-0.0009653,sell
2011-05-07,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.00844710,-0.00876921,-0.0092566,-0.01678354,-0.0076240,sell
2011-05-08,1,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00315979,-0.00303485,-0.0026508,-0.00448169,-0.0036234,sell
2011-05-09,1,0,0,0,1,0,0,0,0,0,0,0,1,3,2,1,0,2,0,1,1,0,0,0,1,0,0,0,0,-0.00184237,-0.00062058,-0.0016463,-0.00061063,-0.0022366,sell
2011-05-10,1,0,0,0,1,0,0,0,0,0,0,0,1,1,3,2,2,1,0,1,1,0,0,0,1,0,0,0,0,-0.00323062,-0.00234193,-0.0038490,-0.01010944,-0.0037894,sell
2011-05-11,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,4,2,1,1,1,0,0,0,0,1,0,0,0,0,-0.01000927,-0.00362733,-0.0103381,-0.01143332,-0.0115417,sell
2011-05-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,1,0,1,0,0,0,0,0,0,0,0,0,-0.01225954,-0.00635943,-0.0122595,-0.00613401,-0.0107383,sell
2011-05-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,1,1,0,0,1,0,0,0,0,0,0,-0.00865711,-0.00560754,-0.0067690,-0.00680486,-0.0069722,sell
2011-05-14,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,2,0,0,1,0,0,0,0,0,0,-0.00409519,-0.00668228,-0.0040952,-0.00064170,-0.0064482,sell
2011-05-15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,3,2,1,0,1,0,0,0,0,0,0,-0.00169421,-0.00227150,-0.0024204,-0.00191672,-0.0024204,sell
2011-05-16,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.00280784,-0.00209804,-0.0030973,-0.00350088,-0.0015898,sell
2011-05-17,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,1,1,3,1,1,1,0,1,0,0,0,0,0,0,-0.00282622,-0.00179601,-0.0029694,-0.00353091,-0.0024376,sell
2011-05-18,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,3,2,0,1,1,0,1,0,0,1,0,0,0,-0.01185612,-0.00672106,-0.0108505,-0.01057750, 0.0028582,sell
2011-05-19,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1,0,1,1,0,1,0,0,1,0,0,0,-0.01253409,-0.00771648,-0.0119311,-0.01234227, 0.0010085,sell
2011-05-20,1,0,0,0,0,1,0,1,0,1,0,1,1,2,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.00724497,-0.00991621,-0.0093308,-0.00587946,-0.0040585,sell
2011-05-21,1,0,0,0,0,1,0,1,0,0,1,1,0,1,4,1,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00074675,-0.00103270,-0.0024690,-0.00463123,-0.0005065,sell
2011-05-22,0,0,0,0,0,1,0,1,0,0,2,0,1,3,2,2,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00150957,-0.00089574, 0.0005138,-0.00341011, 0.0005998,sell
2011-05-23,0,0,0,0,0,1,0,1,0,0,0,2,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00224199,-0.00159994,-0.0002531,-0.00336646, 0.0013890,sell
2011-05-24,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00022132,-0.00089879,-0.0008988,-0.00081113,-0.0032703,sell
2011-05-25,0,1,0,0,0,0,0,1,0,0,1,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00161574,-0.00150735,-0.0016457,-0.00164634,-0.0022581,sell
2011-05-26,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00423978, 0.00397427, 0.0040867, 0.00378692, 0.0038223,buy
2011-05-27,0,1,0,0,0,0,1,0,0,1,3,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00547115, 0.00209355, 0.0026429, 0.00134362, 0.0043668,buy
2011-05-28,0,1,0,0,0,0,1,0,0,0,2,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00971595, 0.00949259, 0.0098131, 0.00847301, 0.0080098,buy
2011-05-29,0,1,0,0,0,0,2,0,0,1,3,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00845655, 0.00669531, 0.0082377, 0.00278575, 0.0031264,buy
2011-05-30,0,1,0,0,0,0,2,0,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00455937, 0.00329186, 0.0043807,-0.00546812,-0.0046072,buy
2011-05-31,1,0,0,0,0,0,2,0,0,2,1,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0, 0.00605241, 0.00471354, 0.0061334, 0.00221724, 0.0019668,buy
2011-06-01,1,0,0,1,0,0,1,0,0,2,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00370106, 0.00089566, 0.0029718, 0.00444945, 0.0025608,buy
2011-06-02,1,0,1,1,0,0,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.00275714,-0.00605728,-0.0029480,-0.00207801,-0.0025016,sell
2011-06-03,1,0,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.00956469,-0.00947211,-0.0108675,-0.01169480,-0.0094721,sell
2011-06-04,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.00777488,-0.00782898,-0.0070013,-0.00844134,-0.0067512,sell
2011-06-05,0,0,1,1,0,0,0,1,0,0,0,2,2,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.00700837,-0.00712631,-0.0040791,-0.00416462,-0.0077848,sell
2011-06-06,0,0,1,0,0,1,0,1,0,0,0,0,3,1,1,1,2,1,0,0,1,0,0,0,0,0,2,0,0,-0.00523004,-0.00746283,-0.0050183,-0.00571597,-0.0045992,sell
2011-06-07,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,1,0,0, 0.00449969, 0.00455602, 0.0014258,-0.00700580,-0.0016706,buy
2011-06-08,0,1,0,0,1,1,0,0,0,0,1,0,0,2,1,2,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.00795718, 0.00872116, 0.0007027,-0.00095013, 0.0003531,buy
2011-06-09,0,1,0,0,1,1,0,0,0,0,0,0,0,2,3,1,1,2,1,0,1,0,1,1,0,0,1,0,0, 0.00722387, 0.00621611, 0.0048414,-0.00013267, 0.0003242,buy
2011-06-10,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2,1,2,2,1,0,1,0,1,1,0,0,0,0,0,-0.00023854, 0.00143405, 0.0008391,-0.00061741,-0.0015988,buy
2011-06-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,1,0,1,1,0,0,0,1,0,-0.00082173, 0.00175621, 0.0014091, 0.00100292,-0.0004713,buy
2011-06-12,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0, 0.00191038, 0.00464017, 0.0019104,-0.00420229, 0.0020548,buy
2011-06-13,1,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,1,2,1,0,1,0,1,1,0,0,0,1,0,-0.00040473, 0.00028395, 0.0010045,-0.00114752, 0.0013276,buy
2011-06-14,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.00309568, 0.00206907, 0.0026991, 0.00175162, 0.0025656,buy
2011-06-15,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,1,0,0,1,0,1,0, 0.00330367, 0.00251444, 0.0025144, 0.00118536, 0.0033053,buy
2011-06-16,1,0,1,1,1,1,0,0,0,1,0,0,1,2,0,1,1,1,2,0,0,0,1,0,0,1,0,1,0, 0.00215170, 0.00419550, 0.0020895, 0.00309196, 0.0019056,buy
2011-06-17,1,0,1,1,1,1,0,0,1,1,0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.00568574,-0.00443510,-0.0064413,-0.00574115,-0.0076026,sell
