Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-25,a30,none,none,a60,none,a0,none,a45,a120,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0089794,-0.0133035,-0.0197187,-0.03283073,-0.01811736,sell
2011-02-26,a30,none,none,a60,none,a0,none,a45,none,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.0085283, 0.0009163, 0.0085283, 0.00693990, 0.00852829,buy
2011-02-27,a30,none,none,a60,none,a0,none,a45,a90,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.0201203,-0.0212438,-0.0211123,-0.01880460,-0.01907644,sell
2011-02-28,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a90,none,a60,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.0196088,-0.0192754,-0.0095682,-0.01114051, 0.02188902,sell
2011-03-01,none,none,none,none,a150,a0,none,a45,a60,none,none,none,none,none,none,a60,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.0087467,-0.0148803,-0.0147014,-0.01677538, 0.01449512,sell
2011-03-02,none,none,none,none,a150,none,none,a45,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.0217080, 0.0177653, 0.0157321, 0.02157517, 0.02060437,buy
2011-03-03,none,none,none,none,a150,none,none,a45,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.0267277, 0.0200776, 0.0265819, 0.01904038, 0.02408681,buy
2011-03-04,none,none,none,none,a150,none,none,a45,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,-0.0057384,-0.0032434,-0.0014786,-0.00147857,-0.01400345,sell
2011-03-05,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a150,a0,a0,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0093444,-0.0083309,-0.0093444,-0.00837831,-0.01704083,sell
2011-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0088822,-0.0122805,-0.0122805,-0.01313314,-0.01192715,sell
2011-03-07,none,none,a30,none,none,none,a0,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.0076648,-0.0085116,-0.0048779,-0.00629868,-0.00700488,sell
2011-03-08,none,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none, 0.0046785, 0.0035383, 0.0028360, 0.00022802,-0.00294279,buy
2011-03-09,none,none,a30,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none, 0.0063932, 0.0069749, 0.0069749, 0.00697488, 0.00278634,buy
2011-03-10,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,a60,a30,none,a30,none,none,none, 0.0076466, 0.0076466, 0.0082596, 0.00532330,-0.00193013,buy
2011-03-11,none,none,none,none,none,none,a0,none,a60,none,a60,a90,a150,none,none,a60,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0007490,-0.0064205,-0.0083007,-0.00642049,-0.00191165,sell
2011-03-12,none,none,none,a90,none,none,none,none,a60,a90,none,none,a150,a120,a90,none,a120,none,none,none,none,none,none,a60,a30,none,none,a120,none,a45,-0.0005024,-0.0121564, 0.0066231,-0.01287416,-0.00639632,sell
2011-03-13,a0,none,none,a90,none,none,none,none,none,none,none,a120,a180,none,a90,a90,none,none,none,none,none,none,none,a60,a30,none,none,a120,none,a45, 0.0046441,-0.0035346,-0.0035346, 0.00411463, 0.00254902,buy
2011-03-14,a0,none,none,a90,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0117047,-0.0162530,-0.0125961,-0.01576997,-0.01849477,sell
2011-03-15,a0,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0000200,-0.0111751,-0.0124800,-0.01295237,-0.01295237,sell
2011-03-16,a0,none,a45,none,a180,none,none,none,a120,a150,a120,none,a150,a60,none,a120,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0152681,-0.0170267,-0.0358006,-0.01457108,-0.02814335,sell
2011-03-17,a0,none,a45,none,a180,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,none,none,a30,none,none,a0,none,a30,none,none,a120,none,a45,-0.0104005,-0.0072049, 0.0093276,-0.01040053,-0.01022868,sell
2011-03-18,a0,none,a45,none,a180,none,none,none,a150,a180,a150,a180,a120,none,none,a150,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.0135843, 0.0086500, 0.0135843, 0.00811041, 0.00835362,buy
2011-03-19,a0,a30,a45,none,a180,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0000920, 0.0060263, 0.0203808,-0.00453801, 0.00852972,buy
2011-03-20,none,a30,a45,none,a180,none,none,none,a180,none,a180,none,a90,a0,a180,a180,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.0033188, 0.0096378, 0.0054579, 0.00037024, 0.00814025,buy
2011-03-21,none,a30,none,none,a180,none,none,none,none,a150,a180,a120,none,a0,a150,a150,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.0029240, 0.0114201, 0.0127747, 0.00226710, 0.00637676,buy
2011-03-22,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,a150,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0024634,-0.0045811, 0.0097723, 0.01969631,-0.00246337,buy
2011-03-23,none,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,none,none,a30,none,none,a0,a45,a30,a0,a45,none,none,none, 0.0071894, 0.0039683, 0.0114402, 0.00769979, 0.00718938,buy
2011-03-24,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,none,none,none,none,none,none,a0,a45,none,a0,none,a135,none,none, 0.0113491, 0.0025787, 0.0119698, 0.01196983, 0.01196983,buy
2011-03-25,none,a30,none,none,none,none,none,none,a120,a90,a120,a60,none,a60,none,a90,a60,none,none,none,a90,none,a0,a45,none,a0,none,a135,none,a30, 0.0075777,-0.0010467, 0.0193575, 0.01837893, 0.01608206,buy
2011-03-26,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0080719,-0.0016794, 0.0044208, 0.00587591, 0.00685015,buy
2011-03-27,none,a30,none,none,none,none,none,none,a90,a60,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0132960,-0.0114249, 0.0117218, 0.01739668, 0.01052735,buy
2011-03-28,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0131524,-0.0167577, 0.0118466, 0.02065036, 0.01315238,buy
2011-03-29,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0037099,-0.0075091, 0.0031509, 0.00573035, 0.00370986,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a30,-0.0032299,-0.0057211,-0.0042413,-0.00322991,-0.00322991,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a0,none,none,none,a90,a180,none,none,none,none,a60,none,none,none, 0.0225720, 0.0115140, 0.0070595, 0.00592979, 0.00421012,buy
2011-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a180,none,none,none,none,a60,none,none,none, 0.0250198, 0.0154824, 0.0208531, 0.02116258, 0.01983264,buy
2011-04-02,none,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,a0,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none,-0.0000884,-0.0011193,-0.0000884,-0.00063221, 0.00419352,buy
2011-04-03,none,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none,-0.0030967,-0.0047501,-0.0030967,-0.00422648,-0.00176717,sell
2011-04-04,none,none,none,none,none,none,none,a45,a0,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.0006402, 0.0002689,-0.0037799,-0.00299345,-0.00351844,sell
2011-04-05,none,none,none,none,none,none,none,a45,none,none,none,a60,a120,a150,none,none,a60,a0,none,a45,none,a180,none,none,none,none,a60,a150,none,none,-0.0032614,-0.0026318,-0.0040290,-0.00625298,-0.00326337,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a45,none,a180,none,none,none,none,none,a150,none,none, 0.0192111, 0.0069497, 0.0185046, 0.02260887, 0.01903471,buy
2011-04-07,none,none,none,none,none,a0,none,none,none,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,a180,none,a30,none,none,none,a150,none,none, 0.0241113, 0.0146156, 0.0217722, 0.02128054, 0.02369728,buy
2011-04-08,a0,none,none,none,none,a0,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,a0,none,a45,none,none,none,a30,none,none,none,a150,none,none, 0.0159588, 0.0150321, 0.0142740, 0.01595881, 0.02133720,buy
2011-04-09,a0,none,none,none,none,a0,none,none,a60,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.0122040, 0.0122040, 0.0099124, 0.01087882, 0.01220404,buy
2011-04-10,a0,none,none,none,none,a0,none,a30,none,a90,none,a120,a180,a90,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0045419, 0.0038825, 0.0049366, 0.00454195, 0.00388248,buy
2011-04-11,a0,none,a45,none,none,a0,none,a30,a90,none,a90,a150,none,a90,a90,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0009988, 0.0082339, 0.0030474, 0.00197179,-0.00020445,buy
2011-04-12,a0,none,a45,none,none,a0,none,a30,none,a120,none,a150,a150,a60,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0036375,-0.0046914,-0.0107633, 0.00077599, 0.00258537,sell
2011-04-13,a0,none,a45,none,a180,none,none,a30,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0055199,-0.0507800,-0.0021120,-0.02479649, 0.01127179,sell
2011-04-14,a0,none,a45,none,a180,none,none,none,none,a150,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0224015,-0.0059098, 0.0093911,-0.00823181,-0.00694608,sell
2011-04-15,a0,none,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0318582,-0.0296553,-0.0453129,-0.03098599,-0.03027562,sell
2011-04-16,a0,a0,a45,none,a180,none,none,none,none,a180,none,a150,a90,a0,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0022763, 0.0051059,-0.0101263,-0.02331004,-0.00758190,sell
2011-04-17,none,a0,a45,none,a180,none,none,none,a180,a180,a180,none,none,a0,a180,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0018769,-0.0006057, 0.0081474,-0.01066056,-0.00060574,buy
2011-04-18,none,a0,a45,none,a180,none,none,none,none,a150,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0220772,-0.0230252,-0.0245301,-0.01779394,-0.02201725,sell
2011-04-19,none,a0,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0175417,-0.0041255, 0.0155084,-0.00523867,-0.00412549,sell
2011-04-20,none,a0,a45,none,a180,none,none,none,none,none,none,a90,none,a60,a150,a120,a120,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.0117413,-0.0200885,-0.0202395,-0.01819432,-0.02390019,sell
2011-04-21,none,a0,a45,none,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0157884,-0.0064749, 0.0198439,-0.00517689,-0.00298990,sell
2011-04-22,none,a0,a45,none,a180,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0048970,-0.0090571,-0.0046355,-0.01065009,-0.00905711,sell
2011-04-23,none,a0,a45,none,a180,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.0336146,-0.0182590,-0.0119907,-0.02870651,-0.02890267,sell
2011-04-24,none,a0,a45,none,a180,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,a60,none,none,a30,none,none,a30,a90,none,a30,a0,-0.0095360,-0.0126180,-0.0003081,-0.01839178,-0.01261797,sell
2011-04-25,none,none,a45,none,a180,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,a120,none,a30,none,none,none,a90,none,a30,a0,-0.0125359,-0.0034595, 0.0033933,-0.01171889,-0.00983924,sell
2011-04-26,none,none,a45,none,a180,none,none,none,a60,a60,a60,a0,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,a90,none,a30,a0,-0.0326074,-0.0293174,-0.0139160,-0.00507758,-0.03795928,sell
2011-04-27,none,none,a45,none,a180,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,a30,none,-0.0436892,-0.0182756,-0.0171950,-0.02041946,-0.01787596,sell
2011-04-28,none,none,a45,none,a180,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,a30,none,-0.0460571,-0.0209445,-0.0202372,-0.01291777,-0.01724611,sell
2011-04-29,none,none,a45,none,a180,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,a90,a180,a30,none,-0.0115579,-0.0117182,-0.0090958,-0.01346390,-0.01215447,sell
2011-04-30,none,none,a45,none,a180,none,none,a0,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,-0.0044616,-0.0079418,-0.0096360,-0.00934234,-0.00536925,sell
2011-05-01,none,none,a45,none,a180,none,none,a0,a0,a0,a0,none,none,a180,none,none,a0,none,none,none,a120,a150,none,none,none,a45,none,a180,a30,none, 0.0007730,-0.0053348,-0.0058524,-0.00597855,-0.00433748,sell
2011-05-02,none,none,a45,none,a180,none,none,a0,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none, 0.0039257,-0.0028361,-0.0028361,-0.00929817,-0.00377879,sell
2011-05-03,none,none,a45,none,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none,-0.0044944,-0.0031371,-0.0031371,-0.00759080,-0.00609057,sell
2011-05-04,none,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none,-0.0039103,-0.0013098,-0.0021812,-0.00541217,-0.00225298,sell
2011-05-05,none,none,a45,none,none,none,none,a0,none,none,none,a90,a150,a120,none,a60,a60,none,none,none,none,a150,a45,none,none,a45,none,none,a30,none,-0.0057896,-0.0081292,-0.0061500,-0.00690193,-0.01045306,sell
2011-05-06,a0,none,none,none,none,none,none,a0,a60,a60,a60,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,a30,none, 0.0358211, 0.0180018, 0.0173940, 0.01239873, 0.02367833,buy
2011-05-07,a0,none,none,none,none,none,none,a0,none,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0057967,-0.0014528, 0.0049366, 0.00493657, 0.00505901,buy
2011-05-08,a0,none,none,none,none,none,none,a0,a90,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0268195, 0.0155882, 0.0334864, 0.02681945, 0.02734213,buy
2011-05-09,a0,none,none,none,none,none,none,a0,a90,a90,a90,a150,a150,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.0038778,-0.0045226, 0.0129219,-0.00775749,-0.00387781,sell
2011-05-10,a0,none,none,none,none,none,none,a0,none,none,a120,none,a150,a60,a90,none,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.0248137,-0.0157391,-0.0293612, 0.00478431,-0.02041096,sell
2011-05-11,a0,none,none,none,none,none,none,a0,a120,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.0331089,-0.0121927,-0.0454613, 0.00349473,-0.00288321,sell
2011-05-12,a0,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a120,a150,none,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.0275938,-0.0275938,-0.0287276, 0.01033017,-0.02837556,sell
2011-05-13,a0,none,none,none,none,none,none,a0,a150,a150,a150,a150,a90,none,a120,a180,a150,a30,none,none,a135,none,none,a0,none,none,none,none,none,none, 0.0007547,-0.0000438,-0.0000034,-0.00067676, 0.00150740,sell
2011-05-14,a0,none,a60,none,none,none,none,a0,none,a150,none,none,a90,a0,none,a180,none,a30,none,none,a135,a135,none,a0,a0,a60,none,none,none,none,-0.0002434, 0.0000172, 0.0003552, 0.00427476,-0.00024341,buy
2011-05-15,a0,a0,a60,none,none,none,none,a0,a180,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none,a0,a0,a60,none,none,none,none, 0.0021016, 0.0034274, 0.0017791, 0.00281546, 0.00210165,buy
2011-05-16,none,a0,a60,none,none,none,a30,a0,none,a180,none,none,a60,none,none,a150,none,a30,none,none,a135,a135,none,none,a0,a60,none,none,none,a30, 0.0007475,-0.0067186,-0.0047735,-0.00053669, 0.00086070,sell
2011-05-17,none,a0,a60,none,none,none,a30,a0,a150,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none,none,a0,a60,none,none,none,a30, 0.0002279,-0.0179067,-0.0105792,-0.02059308, 0.00052276,sell
2011-05-18,none,a0,a60,a120,none,none,a30,a0,none,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none,none,a0,a60,none,none,none,a30, 0.0049428, 0.0022159, 0.0003120,-0.00486339,-0.00220290,buy
2011-05-19,none,a0,none,a120,none,none,a30,a0,a120,none,none,a60,none,none,a150,a90,none,a30,none,a90,none,a135,none,none,a0,a60,a120,none,none,a30, 0.0022893, 0.0059068,-0.0083810, 0.00236356, 0.00774702,buy
2011-05-20,none,a0,none,a120,none,none,a30,a0,none,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,a135,none,none,a0,none,a120,none,none,a30, 0.0011219,-0.0159062,-0.0110454, 0.00123477,-0.00923572,sell
2011-05-21,none,a0,none,a120,a150,none,none,a0,a90,none,none,none,none,none,a120,none,none,a30,none,a90,none,none,none,none,a0,none,a120,none,none,a30,-0.0059316,-0.0009873,-0.0125319, 0.00020514,-0.00593158,sell
2011-05-22,none,a0,none,a120,a150,none,none,a0,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none, 0.0135017, 0.0135017, 0.0109082, 0.01350165, 0.01709472,buy
2011-05-23,none,a0,none,none,a150,none,none,a0,none,a90,a90,none,none,a120,none,none,a90,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none, 0.0148245, 0.0133458, 0.0067122, 0.01344627, 0.01204156,buy
2011-05-24,none,a0,none,none,a150,none,none,a0,a60,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.0019420, 0.0145850, 0.0055056,-0.00092896,-0.00232904,buy
2011-05-25,none,a0,none,none,a150,none,none,a0,none,a60,a60,none,a60,a150,a90,none,a60,none,none,a90,a150,none,a60,none,a0,none,none,a150,none,none,-0.0049882,-0.0085249, 0.0020965, 0.00995522, 0.00503781,buy
2011-05-26,none,none,none,none,none,none,a45,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none, 0.0061537, 0.0141572, 0.0051282, 0.03203838, 0.03251798,buy
2011-05-27,none,none,none,none,none,none,a45,a0,none,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none, 0.0152552, 0.0094805, 0.0187019, 0.04223640, 0.03627190,buy
2011-05-28,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none, 0.0240867, 0.0226833, 0.0311190, 0.04794269, 0.04651856,buy
2011-05-29,none,none,none,a135,none,none,a45,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,a45,-0.0177277,-0.0023498,-0.0149993,-0.02648115,-0.00087053,sell
2011-05-30,none,none,none,a135,a135,none,none,none,none,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none,none,a0,none,none,none,none,a45,-0.0162125, 0.0015236,-0.0177206,-0.01574523, 0.00152363,sell
2011-05-31,a30,none,none,a135,a135,none,none,none,none,a0,a0,a90,none,none,none,none,a0,none,none,none,a150,a120,none,none,a0,none,a135,none,none,a45,-0.0198150,-0.0050409,-0.0061704,-0.01248782,-0.00307202,sell
2011-06-01,a30,none,a90,none,a135,none,none,none,none,none,a0,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.0180451,-0.0019865,-0.0178126,-0.02184440,-0.00204201,sell
2011-06-02,a30,none,a90,none,a135,none,none,none,none,none,none,none,none,a120,a0,none,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.0225435,-0.0081225,-0.0225435,-0.02989862,-0.00606648,sell
2011-06-03,a30,none,a90,none,none,none,a60,none,a60,none,none,a120,a180,a90,none,a90,none,a45,none,none,none,a120,none,none,none,none,a135,a135,none,a45,-0.0420641,-0.0117831,-0.0400431,-0.04642180,-0.00973809,sell
2011-06-04,a30,none,a90,a150,none,none,a60,none,none,a60,none,none,a180,a90,none,none,none,a45,none,none,none,a120,none,none,none,none,a135,a135,none,none,-0.0039544, 0.0040278,-0.0039544,-0.01249817, 0.00646501,sell
2011-06-05,none,none,none,a150,none,none,a60,none,a90,none,a60,a150,a150,none,none,a120,a60,a45,none,none,none,none,none,none,none,none,a135,a135,none,none, 0.0009935, 0.0014952, 0.0224972, 0.00149524, 0.00161693,buy
2011-06-06,none,none,none,a150,a120,none,a60,none,none,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0010701, 0.0117061, 0.0120296, 0.01170612, 0.01195686,buy
2011-06-07,none,none,none,a150,a120,none,none,none,a120,a90,none,a180,none,none,a60,a150,a90,a45,none,none,none,none,none,a30,none,a90,none,a135,none,none, 0.0051733, 0.0145035, 0.0174477, 0.01529809, 0.01450346,buy
2011-06-08,none,none,none,none,a120,none,none,none,a120,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,a30,none,a90,none,a135,none,none,-0.0182627, 0.0105332, 0.0222292, 0.01234654, 0.01860675,buy
2011-06-09,a45,none,none,none,a120,a0,none,none,a150,a120,none,a150,none,none,a90,a180,a120,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.0133829, 0.0128145, 0.0128145, 0.00604790, 0.02165745,buy
2011-06-10,a45,none,none,none,none,a0,none,none,a150,none,a120,a150,a90,a0,none,a180,a120,a45,a30,none,none,none,none,a30,none,a90,none,none,none,a60, 0.0099421, 0.0032282, 0.0057948, 0.00682488, 0.01324116,buy
2011-06-11,a45,none,none,none,none,a0,none,none,a180,a150,a120,a120,none,none,a120,none,none,none,a30,none,none,none,none,a30,none,a90,none,none,none,a60, 0.0020348, 0.0144625, 0.0014291, 0.01524949, 0.01231488,buy
2011-06-12,a45,a30,none,none,none,a0,none,none,a180,none,none,a120,a60,none,none,a150,a150,none,a30,none,none,none,none,a30,none,a90,a150,none,none,a60, 0.0214046, 0.0153354, 0.0252688, 0.02348005, 0.02071340,buy
2011-06-13,none,a30,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,a150,none,none,a60,-0.0003260,-0.0025268, 0.0039442,-0.00032604, 0.00169045,buy
2011-06-14,none,a30,none,none,none,a0,none,none,a150,a180,none,a90,none,a60,none,a120,a180,none,a30,none,none,none,none,none,none,none,a150,none,none,a60, 0.0033072,-0.0023127,-0.0005521, 0.00911718, 0.00340944,buy
2011-06-15,none,a30,a120,none,none,a0,none,none,none,a150,a180,none,none,a60,a180,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,a60, 0.0259331, 0.0245706, 0.0264745, 0.03047107, 0.03047107,buy
2011-06-16,a60,a30,a120,none,none,a0,none,none,a120,a150,a180,a60,a0,a90,a180,a90,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none, 0.0264551, 0.0293461, 0.0277288, 0.03367653, 0.03367653,buy
2011-06-17,a60,none,a120,a180,none,none,a90,none,none,none,none,none,a0,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none, 0.0197261, 0.0103345, 0.0171010, 0.02867018, 0.01281950,buy
2011-06-18,a60,none,a120,a180,none,none,a90,none,a90,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.0014392, 0.0034326,-0.0012570, 0.00591900, 0.00343262,buy
2011-06-19,a60,none,none,a180,none,none,a90,none,none,none,a150,none,none,a120,none,a60,a120,none,a30,a120,none,none,none,none,none,none,none,a120,none,none, 0.0103595, 0.0020747,-0.0033273, 0.00221887,-0.00300087,buy
2011-06-20,none,none,none,a180,a90,none,a90,none,a60,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,a120,none,none, 0.0074451, 0.0054332, 0.0054045, 0.01611761, 0.01117490,buy
2011-06-21,none,none,none,a180,a90,none,none,none,a60,a90,a120,a0,a60,a150,a120,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.0043387,-0.0043387,-0.0145432, 0.01002544,-0.00783929,sell
2011-06-22,none,none,a135,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none, 0.0209941, 0.0202631, 0.0209941, 0.01267976, 0.02318729,buy
2011-06-23,none,a45,a135,none,a90,none,none,a30,none,a60,none,none,a90,a180,a90,a0,none,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none,-0.0099404,-0.0002967,-0.0101212,-0.01794992,-0.00170920,sell
