Date,a0,a103,a135,a150,a180,a45,a90,MENN,MEPL,MESA,MESU,SUNN,SUPL,SUSA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0009253,-0.0021187,-0.0032841,-0.00459215,-0.0026585,sell
2012-11-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0066310,-0.0048140,-0.0070226,-0.00512508,-0.0003379,sell
2012-11-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0066310,-0.0048140,-0.0070226,-0.00512508,-0.0003379,sell
2012-11-10,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.0034667,-0.0036046,-0.0115149,-0.00840014,-0.0024819,sell
2012-11-11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027317,-0.0042024, 0.0000517,-0.00205969,-0.0035140,sell
2012-11-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027317,-0.0042024, 0.0000517,-0.00205969,-0.0035140,sell
2012-11-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027317,-0.0042024, 0.0000517,-0.00205969,-0.0035140,sell
2012-11-14,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0014645,-0.0015547,-0.0019948, 0.00077995, 0.0014675,sell
2012-11-15,3,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.0097816, 0.0097816, 0.0073317, 0.00877653, 0.0109982,buy
2012-11-16,3,0,0,0,0,2,0,1,1,0,1,1,1,0,0,0,0,0, 0.0123552, 0.0106389, 0.0103772, 0.01141995, 0.0127933,buy
2012-11-17,3,0,0,0,0,2,0,1,1,0,1,1,1,0,0,0,0,0, 0.0123552, 0.0106389, 0.0103772, 0.01141995, 0.0127933,buy
2012-11-18,3,0,0,0,0,2,0,1,1,0,1,1,1,0,0,0,0,0, 0.0123552, 0.0106389, 0.0103772, 0.01141995, 0.0127933,buy
2012-11-19,3,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0122049, 0.0122049, 0.0106889, 0.01126108, 0.0122049,buy
2012-11-20,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0002399, 0.0005337, 0.0062122, 0.00578822, 0.0068280,buy
2012-11-21,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0000308,-0.0006670,-0.0003905, 0.00021398, 0.0006755,sell
2012-11-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0041682, 0.0043674, 0.0002809, 0.00548930,-0.0019144,buy
2012-11-23,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0076484, 0.0073326, 0.0053516, 0.00326034, 0.0074827,buy
2012-11-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047128, 0.0043974, 0.0012995, 0.00406361, 0.0047142,buy
2012-11-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047128, 0.0043974, 0.0012995, 0.00406361, 0.0047142,buy
2012-11-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047128, 0.0043974, 0.0012995, 0.00406361, 0.0047142,buy
2012-11-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047128, 0.0043974, 0.0012995, 0.00406361, 0.0047142,buy
2012-11-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047128, 0.0043974, 0.0012995, 0.00406361, 0.0047142,buy
2012-11-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047128, 0.0043974, 0.0012995, 0.00406361, 0.0047142,buy
2012-11-30,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0076484, 0.0073326, 0.0053516, 0.00326034, 0.0074827,buy
2012-12-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0041682, 0.0043674, 0.0002809, 0.00548930,-0.0019144,buy
2012-12-02,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0041682, 0.0043674, 0.0002809, 0.00548930,-0.0019144,buy
2012-12-03,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0015004,-0.0025898, 0.0026317, 0.00344363, 0.0000019,buy
2012-12-04,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0015004,-0.0025898, 0.0026317, 0.00344363, 0.0000019,buy
2012-12-05,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0015004,-0.0025898, 0.0026317, 0.00344363, 0.0000019,buy
2012-12-06,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0015004,-0.0025898, 0.0026317, 0.00344363, 0.0000019,buy
2012-12-07,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0, 0.0024058, 0.0004915, 0.0011164, 0.00115986, 0.0004503,buy
2012-12-08,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0, 0.0013177, 0.0006253, 0.0013202, 0.00270905, 0.0016723,buy
2012-12-09,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0, 0.0013177, 0.0006253, 0.0013202, 0.00270905, 0.0016723,buy
2012-12-10,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,-0.0011354, 0.0061655, 0.0024151, 0.00673093, 0.0078461,buy
2012-12-11,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0, 0.0012548, 0.0016101, 0.0035683, 0.00374136, 0.0025514,buy
2012-12-12,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0, 0.0012548, 0.0016101, 0.0035683, 0.00374136, 0.0025514,buy
2012-12-13,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0, 0.0012548, 0.0016101, 0.0035683, 0.00374136, 0.0025514,buy
2012-12-14,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0, 0.0012548, 0.0016101, 0.0035683, 0.00374136, 0.0025514,buy
2012-12-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034684, 0.0084607, 0.0101276, 0.01012756, 0.0111018,buy
2012-12-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034684, 0.0084607, 0.0101276, 0.01012756, 0.0111018,buy
2012-12-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034684, 0.0084607, 0.0101276, 0.01012756, 0.0111018,buy
2012-12-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034684, 0.0084607, 0.0101276, 0.01012756, 0.0111018,buy
2012-12-25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0027796, 0.0018667, 0.0020826, 0.00230704, 0.0024745,buy
2012-12-26,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0, 0.0079240, 0.0104523, 0.0099395, 0.00639888, 0.0095786,buy
2012-12-27,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0, 0.0079240, 0.0104523, 0.0099395, 0.00639888, 0.0095786,buy
2012-12-28,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0, 0.0079240, 0.0104523, 0.0099395, 0.00639888, 0.0095786,buy
2012-12-29,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0, 0.0079240, 0.0104523, 0.0099395, 0.00639888, 0.0095786,buy
2012-12-30,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0, 0.0079240, 0.0104523, 0.0099395, 0.00639888, 0.0095786,buy
2012-12-31,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0026064,-0.0011573, 0.0029296, 0.00461836, 0.0057912,buy
2013-01-01,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0, 0.0044791, 0.0043839, 0.0046861, 0.00554030, 0.0005706,buy
2013-01-02,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0, 0.0044791, 0.0043839, 0.0046861, 0.00554030, 0.0005706,buy
2013-01-03,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0, 0.0050293, 0.0038621, 0.0095397, 0.00468170,-0.0005644,buy
2013-01-04,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,-0.0008637,-0.0003800,-0.0011748,-0.00144861,-0.0019286,sell
2013-01-05,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,-0.0008637,-0.0003800,-0.0011748,-0.00144861,-0.0019286,sell
2013-01-06,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,-0.0008637,-0.0003800,-0.0011748,-0.00144861,-0.0019286,sell
2013-01-07,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,-0.0008637,-0.0003800,-0.0011748,-0.00144861,-0.0019286,sell
2013-01-08,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,-0.0008637,-0.0003800,-0.0011748,-0.00144861,-0.0019286,sell
2013-01-09,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0006904,-0.0001953, 0.0051348,-0.00070111,-0.0007184,sell
2013-01-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2013-01-12,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0014285,-0.0062431,-0.0080833, 0.00043110,-0.0054863,sell
2013-01-13,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0068962,-0.0068962,-0.0078272,-0.00573937,-0.0066427,sell
2013-01-14,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0068962,-0.0068962,-0.0078272,-0.00573937,-0.0066427,sell
2013-01-15,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0068962,-0.0068962,-0.0078272,-0.00573937,-0.0066427,sell
2013-01-16,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0068962,-0.0068962,-0.0078272,-0.00573937,-0.0066427,sell
2013-01-17,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0068962,-0.0068962,-0.0078272,-0.00573937,-0.0066427,sell
2013-01-18,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0068962,-0.0068962,-0.0078272,-0.00573937,-0.0066427,sell
2013-01-19,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013826, 0.0008393, 0.0052357, 0.00151598, 0.0042795,buy
2013-01-20,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013826, 0.0008393, 0.0052357, 0.00151598, 0.0042795,buy
2013-01-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2013-01-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2013-01-23,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0054018,-0.0023886,-0.0035360,-0.00290075,-0.0055029,sell
2013-01-24,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0054018,-0.0023886,-0.0035360,-0.00290075,-0.0055029,sell
2013-01-25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0035450, 0.0020805, 0.0051236, 0.00356608, 0.0035817,buy
2013-01-26,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0, 0.0087694, 0.0053984, 0.0044805, 0.00886279, 0.0063870,buy
2013-01-27,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0, 0.0087694, 0.0053984, 0.0044805, 0.00886279, 0.0063870,buy
2013-01-28,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0, 0.0087694, 0.0053984, 0.0044805, 0.00886279, 0.0063870,buy
2013-01-29,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0, 0.0044102, 0.0035260, 0.0017746, 0.00597018, 0.0052813,buy
2013-01-30,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0, 0.0044102, 0.0035260, 0.0017746, 0.00597018, 0.0052813,buy
2013-01-31,0,1,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0, 0.0079486, 0.0062240, 0.0076804, 0.00894058, 0.0077942,buy
2013-02-01,0,1,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0, 0.0079486, 0.0062240, 0.0076804, 0.00894058, 0.0077942,buy
2013-02-02,0,1,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0, 0.0079486, 0.0062240, 0.0076804, 0.00894058, 0.0077942,buy
2013-02-03,0,1,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0, 0.0079486, 0.0062240, 0.0076804, 0.00894058, 0.0077942,buy
2013-02-04,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0, 0.0035687, 0.0038124, 0.0025595, 0.00411003, 0.0067838,buy
2013-02-05,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0041682, 0.0043674, 0.0002809, 0.00548930,-0.0019144,buy
2013-02-06,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0057804,-0.0026668,-0.0051290,-0.00409537,-0.0044449,sell
2013-02-07,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0057804,-0.0026668,-0.0051290,-0.00409537,-0.0044449,sell
2013-02-08,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,-0.0122168,-0.0097897,-0.0111909,-0.01352757,-0.0135276,sell
2013-02-09,0,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,-0.0129385,-0.0118519,-0.0129635,-0.01421723,-0.0144098,sell
2013-02-10,0,2,0,0,0,1,2,1,0,0,0,1,1,1,0,0,1,0, 0.0022519, 0.0025527, 0.0019544,-0.00775887,-0.0023206,buy
2013-02-11,0,1,0,0,0,1,2,0,0,0,0,1,1,1,0,0,1,0, 0.0002568, 0.0043524, 0.0046676,-0.00366479, 0.0044352,buy
2013-02-12,0,1,0,0,0,1,2,0,0,0,0,1,1,1,0,0,1,0, 0.0002568, 0.0043524, 0.0046676,-0.00366479, 0.0044352,buy
2013-02-13,0,1,0,0,0,1,2,0,0,0,0,1,1,1,0,0,1,0, 0.0002568, 0.0043524, 0.0046676,-0.00366479, 0.0044352,buy
2013-02-14,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0053095,-0.0022592,-0.0031169,-0.00021066,-0.0002107,sell
2013-02-15,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0060478,-0.0037468,-0.0077913,-0.00597890,-0.0060490,sell
2013-02-16,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0060478,-0.0037468,-0.0077913,-0.00597890,-0.0060490,sell
2013-02-17,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0060478,-0.0037468,-0.0077913,-0.00597890,-0.0060490,sell
2013-02-18,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.0065779, 0.0078568, 0.0025011, 0.00673430, 0.0064182,buy
2013-02-19,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0008882, 0.0015429,-0.0041877, 0.00455609, 0.0011973,buy
2013-02-20,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0008882, 0.0015429,-0.0041877, 0.00455609, 0.0011973,buy
2013-02-21,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0008882, 0.0015429,-0.0041877, 0.00455609, 0.0011973,buy
2013-02-22,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0010811, 0.0013286,-0.0018891,-0.00095281, 0.0001903,sell
2013-02-23,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0010811, 0.0013286,-0.0018891,-0.00095281, 0.0001903,sell
2013-02-24,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0010811, 0.0013286,-0.0018891,-0.00095281, 0.0001903,sell
2013-02-25,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0069671,-0.0026616,-0.0068853, 0.00612405,-0.0027434,sell
2013-02-26,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0069671,-0.0026616,-0.0068853, 0.00612405,-0.0027434,sell
2013-02-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011881, 0.0052071,-0.0025207, 0.00316914,-0.0004456,buy
2013-02-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011881, 0.0052071,-0.0025207, 0.00316914,-0.0004456,buy
2013-03-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011881, 0.0052071,-0.0025207, 0.00316914,-0.0004456,buy
2013-03-02,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0051965,-0.0063671,-0.0076861, 0.00102239,-0.0062299,sell
2013-03-03,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0051965,-0.0063671,-0.0076861, 0.00102239,-0.0062299,sell
2013-03-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2013-03-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2013-03-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043834, 0.0009084,-0.0023205,-0.00181954,-0.0020944,sell
2013-03-12,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0016164,-0.0019321,-0.0008470,-0.00512490,-0.0020256,sell
2013-03-13,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0010252,-0.0054518, 0.0031340,-0.00111266,-0.0010761,sell
2013-03-14,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0010252,-0.0054518, 0.0031340,-0.00111266,-0.0010761,sell
2013-03-15,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0073625, 0.0039852,-0.0011859, 0.00731963, 0.0073625,buy
2013-03-16,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0073625, 0.0039852,-0.0011859, 0.00731963, 0.0073625,buy
2013-03-17,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0073625, 0.0039852,-0.0011859, 0.00731963, 0.0073625,buy
2013-03-18,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0073625, 0.0039852,-0.0011859, 0.00731963, 0.0073625,buy
2013-03-19,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0073625, 0.0039852,-0.0011859, 0.00731963, 0.0073625,buy
2013-03-20,1,1,3,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0111013, 0.0044001, 0.0069443, 0.00751597, 0.0106020,buy
2013-03-21,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0098803, 0.0082975, 0.0061108, 0.00722354, 0.0120098,buy
2013-03-22,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0046773,-0.0069642,-0.0016905, 0.00042169,-0.0008673,sell
2013-03-23,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0046773,-0.0069642,-0.0016905, 0.00042169,-0.0008673,sell
2013-03-24,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0046773,-0.0069642,-0.0016905, 0.00042169,-0.0008673,sell
2013-03-25,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0046773,-0.0069642,-0.0016905, 0.00042169,-0.0008673,sell
2013-03-26,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0046773,-0.0069642,-0.0016905, 0.00042169,-0.0008673,sell
2013-03-27,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.0026606, 0.0030966, 0.0044327, 0.00034919, 0.0030966,buy
2013-03-28,1,0,2,2,0,0,2,0,0,0,0,1,1,1,1,1,1,1,-0.0019278,-0.0013371,-0.0037353, 0.00243977,-0.0019392,sell
2013-03-29,1,0,0,2,0,0,2,0,0,0,0,0,1,1,0,1,1,1,-0.0001402,-0.0018260,-0.0048288, 0.00565366,-0.0017149,sell
2013-03-30,1,0,0,2,0,0,2,0,0,0,0,0,1,1,0,1,1,1,-0.0001402,-0.0018260,-0.0048288, 0.00565366,-0.0017149,sell
2013-03-31,1,0,0,2,0,0,2,0,0,0,0,0,1,1,0,1,1,1,-0.0001402,-0.0018260,-0.0048288, 0.00565366,-0.0017149,sell
2013-04-01,1,0,0,2,0,0,2,0,0,0,0,0,1,1,0,1,1,1,-0.0001402,-0.0018260,-0.0048288, 0.00565366,-0.0017149,sell
2013-04-02,1,0,0,2,0,0,2,0,0,0,0,0,1,1,0,1,1,1,-0.0001402,-0.0018260,-0.0048288, 0.00565366,-0.0017149,sell
2013-04-03,1,0,0,2,0,0,2,0,0,0,0,0,1,1,1,1,0,1, 0.0073562, 0.0071890,-0.0022611, 0.00846365, 0.0063001,buy
2013-04-04,1,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.0094178, 0.0101087, 0.0067863, 0.00771683, 0.0108060,buy
2013-04-05,1,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.0094178, 0.0101087, 0.0067863, 0.00771683, 0.0108060,buy
2013-04-06,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0146240, 0.0159189, 0.0106300, 0.01270293, 0.0160905,buy
2013-04-07,1,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0032075, 0.0032599, 0.0036380, 0.00520654, 0.0044470,buy
2013-04-08,1,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0032075, 0.0032599, 0.0036380, 0.00520654, 0.0044470,buy
2013-04-09,1,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0032075, 0.0032599, 0.0036380, 0.00520654, 0.0044470,buy
2013-04-10,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0071184, 0.0032103, 0.0069819, 0.00413541, 0.0069564,buy
2013-04-11,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0071184, 0.0032103, 0.0069819, 0.00413541, 0.0069564,buy
2013-04-12,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0071184, 0.0032103, 0.0069819, 0.00413541, 0.0069564,buy
2013-04-13,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0038619, 0.0018171,-0.0020406,-0.00081285, 0.0035294,buy
2013-04-14,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0072296,-0.0044861,-0.0066436,-0.00674361,-0.0009516,sell
2013-04-15,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0067647,-0.0059335,-0.0040658,-0.00735613,-0.0044550,sell
2013-04-16,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0067647,-0.0059335,-0.0040658,-0.00735613,-0.0044550,sell
2013-04-17,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0008952, 0.0006495, 0.0005076, 0.00024387, 0.0022200,buy
2013-04-18,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0008952, 0.0006495, 0.0005076, 0.00024387, 0.0022200,buy
2013-04-19,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0051298, 0.0032713, 0.0029232, 0.00554144, 0.0025656,buy
2013-04-20,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0051298, 0.0032713, 0.0029232, 0.00554144, 0.0025656,buy
2013-04-21,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0051298, 0.0032713, 0.0029232, 0.00554144, 0.0025656,buy
2013-04-22,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0093803, 0.0100263, 0.0106228, 0.00999562, 0.0092756,buy
2013-04-23,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0050698, 0.0043270, 0.0081952, 0.00546267, 0.0048748,buy
2013-04-24,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0000950,-0.0000087,-0.0025068,-0.00243627,-0.0054707,sell
2013-04-25,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0000950,-0.0000087,-0.0025068,-0.00243627,-0.0054707,sell
2013-04-26,0,1,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0004756,-0.0002121,-0.0015977,-0.00021210,-0.0036615,sell
2013-04-27,0,1,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0004756,-0.0002121,-0.0015977,-0.00021210,-0.0036615,sell
2013-04-28,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0029848,-0.0016649,-0.0030897,-0.00166489,-0.0040303,sell
2013-04-29,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0029848,-0.0016649,-0.0030897,-0.00166489,-0.0040303,sell
2013-04-30,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0029848,-0.0016649,-0.0030897,-0.00166489,-0.0040303,sell
2013-05-01,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0037349,-0.0035323,-0.0049164,-0.00227697,-0.0043072,sell
2013-05-02,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0037349,-0.0035323,-0.0049164,-0.00227697,-0.0043072,sell
2013-05-03,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0009190,-0.0004445,-0.0009714,-0.00073899,-0.0004218,sell
2013-05-04,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0009190,-0.0004445,-0.0009714,-0.00073899,-0.0004218,sell
2013-05-05,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0009190,-0.0004445,-0.0009714,-0.00073899,-0.0004218,sell
2013-05-06,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0009190,-0.0004445,-0.0009714,-0.00073899,-0.0004218,sell
2013-05-07,0,0,1,0,3,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0035124,-0.0005406, 0.0004747,-0.00199726,-0.0027306,buy
2013-05-08,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0087165,-0.0017282, 0.0055462,-0.00126763,-0.0040362,buy
