Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-27,1,0,1,0,1,0,3,1,1,2.82,0.62,7.84,2.97,2.62, 0.0044070, 0.0009061, 0.0051468, 0.0006954, 0.0027039,buy
2011-10-28,1,1,0,1,0,1,2,0,0,2.47,2.82,5,2.92,0, 0.0078947, 0.0009109, 0.0013631,-0.0027151,-0.0028044,sell
2011-10-29,0,0,1,1,0,1,0,1,0,3.92,0,2.18,0,2.44, 0.0458434, 0.0501030, 0.0458434, 0.0077645, 0.0430456,buy
2011-10-30,1,1,1,0,0,1,1,0,1,3.79,2.65,0.65,2.82,2.97, 0.0006130, 0.0159906, 0.0119396, 0.0049915, 0.0183747,buy
2011-10-31,1,1,0,0,0,1,1,0,0,2.53,2.6,2.95,0,2.49, 0.0089524, 0.0065267, 0.0073229, 0.0129375, 0.0065817,buy
2011-11-01,0,1,0,0,0,0,0,2,0,0,2.89,0,2.16,0,-0.0617513,-0.0698444,-0.0280469,-0.0707734,-0.0617513,sell
2011-11-02,1,2,0,0,0,1,0,2,1,2.82,0.52,2.67,5.83,2.92, 0.0087363, 0.0094843, 0.0094843, 0.0014559, 0.0065648,buy
2011-11-03,1,2,0,0,0,0,2,0,0,0,0,2.72,8.46,1.87, 0.0359331, 0.0276985, 0.0471607, 0.0235546, 0.0221619,buy
2011-11-04,0,2,0,2,0,1,0,2,1,4.92,2.97,2.87,5.65,0, 0.0419597, 0.0177338, 0.0139858, 0.0292909, 0.0174545,buy
2011-11-05,0,1,0,2,0,3,1,0,0,8.44,0,2.19,0.54,2.84,-0.0177230,-0.0150209,-0.0156032,-0.0191747,-0.0116778,sell
2011-11-06,1,0,0,2,0,2,2,0,0,5.85,0,5.95,2.67,2.6,-0.0083432, 0.0080788,-0.0195994,-0.0033170,-0.0029892,sell
2011-11-07,1,1,0,2,0,3,0,1,1,4.11,2.72,7.86,0.88,1.39, 0.0176412, 0.0150421, 0.0113992, 0.0018714, 0.0032449,buy
2011-11-08,0,0,1,0,0,2,0,1,0,0,2.74,1.74,0,2.74, 0.0240839, 0.0371150, 0.0080872, 0.0294482, 0.0115645,buy
2011-11-09,1,1,0,1,0,1,0,0,0,2.58,0.61,2.84,2.79,0,-0.0303393,-0.0341204, 0.0035050, 0.0054837,-0.0356562,sell
2011-11-10,0,0,1,1,0,0,1,0,1,0,2.97,1.02,2.89,2.92,-0.0024563,-0.0015840,-0.0055307,-0.0067108,-0.0030953,sell
2011-11-11,0,0,1,0,0,0,0,1,0,0,0,2.47,2.87,0, 0.0030393,-0.0041099, 0.0109514, 0.0015516,-0.0065168,sell
2011-11-12,0,0,0,1,1,1,0,1,0,3,2.58,2.4,1.29,0, 0.0448422, 0.0456903, 0.0448422, 0.0439967, 0.0448422,buy
2011-11-13,0,1,0,0,1,0,1,0,0,2.49,1.02,0,0,2.42,-0.0103080,-0.0118375,-0.0118375,-0.0115285,-0.0177240,sell
2011-11-14,0,0,1,0,1,0,0,2,1,2.53,0,2.44,2.87,3.53, 0.0088844, 0.0031864, 0.0066021,-0.0019280,-0.0013796,sell
2011-11-15,0,0,1,2,0,0,0,2,0,1.15,2.77,0,0,5.92,-0.0132628,-0.0196461,-0.0131693,-0.0259172,-0.0214067,sell
2011-11-16,0,1,3,0,0,0,0,2,1,6.44,2.95,0,2.84,4.31,-0.0261437,-0.0067558,-0.0081919,-0.0270157,-0.0258509,sell
2011-11-17,0,1,3,1,1,0,0,2,1,5.45,1.76,2.97,2.7,4.97, 0.0057198,-0.0009794, 0.0004009, 0.0015406, 0.0007743,sell
2011-11-18,0,1,4,1,1,0,0,2,0,3.66,2.82,2.74,2.78,6.51,-0.0065165, 0.0000671,-0.0160931, 0.0004597,-0.0042772,sell
2011-11-19,0,2,1,1,0,0,0,1,0,4.54,0,2.38,2.65,2.97,-0.0268302,-0.0229545,-0.0221302,-0.0213789, 0.0162654,sell
2011-11-20,0,0,2,1,0,0,0,1,1,3.44,2.79,0,0,4.94, 0.0028185,-0.0005497,-0.0055966, 0.0052519,-0.0006466,sell
2011-11-21,0,0,2,1,1,0,0,1,1,3.28,0,2.89,2.4,4.83, 0.0162874, 0.0218413, 0.0162874, 0.0376871, 0.0363002,buy
2011-11-22,0,1,0,0,0,0,0,2,0,0,2.49,0,0,4.85, 0.0137897, 0.0162957, 0.0162957, 0.0162957, 0.0084997,buy
2011-11-23,0,0,0,1,1,0,1,2,0,2.38,2.89,2.38,2.67,2.51,-0.0174230, 0.0021184, 0.0287357,-0.0197571,-0.0197571,sell
2011-11-24,0,0,1,0,0,1,1,1,1,0,2.82,2.38,2.79,5.95,-0.0149584, 0.0282244,-0.0149584,-0.0016723,-0.0167872,sell
2011-11-25,0,1,0,1,0,1,0,1,1,2.84,0,2.6,3.61,2.51, 0.0130675, 0.0161868, 0.0168269, 0.0161868, 0.0161868,buy
2011-11-26,1,1,1,0,0,0,0,2,1,3.57,2.92,0,2.56,4.22, 0.0260223, 0.0260980, 0.0346520, 0.0391019, 0.0406164,buy
2011-11-27,1,2,0,0,0,0,1,1,2,5.89,0,2.4,5.53,3.14, 0.0086810, 0.0086810, 0.0133830, 0.0019015, 0.0095059,buy
2011-11-28,0,1,1,0,0,2,0,0,1,3.31,2.87,0,1.11,2.82, 0.0019978, 0.0044977,-0.0045501,-0.0123153,-0.0080276,sell
2011-11-29,1,1,1,0,0,1,1,1,1,4.98,2.97,3.2,2.62,0,-0.0004260, 0.0017718, 0.0019824, 0.0006359, 0.0006359,sell
2011-11-30,2,0,1,0,0,0,3,1,0,2.95,2.42,4.41,2.56,2.11, 0.0119903, 0.0084508, 0.0078264,-0.0130468, 0.0085377,buy
2011-12-01,2,0,1,0,0,1,2,2,0,5.04,0,4.73,2.95,3.67,-0.0020209,-0.0021809,-0.0051879, 0.0026672,-0.0020209,sell
2011-12-02,1,0,1,0,0,0,2,1,1,3.35,2.84,4.74,0,2.51, 0.0065567,-0.0043542, 0.0070453,-0.0109895, 0.0048786,buy
2011-12-03,1,0,0,0,0,1,2,0,0,1.5,0,0.65,0,5.53,-0.0128332,-0.0151919,-0.0100479,-0.0066000, 0.0058842,sell
2011-12-04,1,1,0,0,0,1,2,0,1,2.72,1.84,2.6,2.77,4.33, 0.0170775, 0.0206787, 0.0212960, 0.0213144, 0.0212367,buy
2011-12-05,0,1,0,0,0,0,1,1,0,0,3,0,0,1.25,-0.0063869,-0.0100654,-0.0008684,-0.0061386,-0.0108414,sell
2011-12-06,1,0,1,0,0,2,0,1,0,2.51,2.58,0.52,2.87,2.77,-0.0170958,-0.0205129,-0.0172034,-0.0170958,-0.0205310,sell
2011-12-07,0,1,0,1,0,1,1,0,0,0,2.74,4.07,2.79,0, 0.0133245, 0.0129247, 0.0114057, 0.0108550, 0.0100005,buy
2011-12-08,0,0,1,0,0,1,1,0,1,0,0,5.84,1.33,2.62,-0.0327153,-0.0168087,-0.0168087,-0.0317667,-0.0306003,sell
2011-12-09,0,0,0,1,1,2,0,1,0,2.47,2.84,5,2.82,0, 0.0146016, 0.0199242, 0.0145562, 0.0031974, 0.0145562,buy
2011-12-10,0,0,0,0,0,1,1,0,0,2.92,0,1.03,0,0,-0.0018039,-0.0013665, 0.0058311,-0.0107555, 0.0077843,sell
2011-12-11,0,1,0,1,1,1,0,1,1,2.74,2.47,1.28,2.56,2.44, 0.0207835, 0.0219937, 0.0230196, 0.0205359, 0.0056109,buy
2011-12-12,0,0,2,1,1,0,0,0,0,0,1.92,2.92,0,2.97,-0.0142033,-0.0142033,-0.0142033,-0.0152334,-0.0101606,sell
2011-12-13,0,1,1,1,0,0,0,0,1,2.89,2.6,0,3,2.82, 0.0001244,-0.0138264, 0.0052213, 0.0007123, 0.0014632,sell
2011-12-14,0,2,1,1,0,0,0,0,1,1.77,2.84,2.87,2.42,0,-0.0106247,-0.0114331,-0.0114331,-0.0186134, 0.0010441,sell
2011-12-15,0,0,2,0,1,0,0,0,0,0,0,2.62,2.56,1.2, 0.0277892, 0.0079687, 0.0317131, 0.0103857, 0.0079687,buy
2011-12-16,0,2,0,1,1,0,0,0,1,2.87,2.44,2.89,2.79,2.87, 0.0146512, 0.0153683, 0.0163028, 0.0143257, 0.0202342,buy
2011-12-17,0,0,1,0,0,1,0,0,0,2.77,0,0.6,0,0, 0.0138704, 0.0069174, 0.0212501, 0.0000706, 0.0069174,buy
2011-12-18,0,0,0,2,1,2,0,1,1,2.82,2.44,3.61,2.65,3.24, 0.0148860, 0.0143926, 0.0198997,-0.0017062, 0.0200006,buy
2011-12-19,0,0,1,0,0,2,1,1,1,0.84,2.92,1.84,0.67,4.18, 0.0382067, 0.0002924, 0.0083863, 0.0379632, 0.0107363,buy
2011-12-20,0,1,0,1,1,3,0,2,1,5.18,2.51,5.9,4.52,5.41,-0.0255634,-0.0204914,-0.0255634,-0.0255634,-0.0223769,sell
2011-12-21,0,0,1,0,0,3,1,2,1,2.95,1.3,6.16,5.27,2.97,-0.0085017,-0.0106873, 0.0193568,-0.0106719,-0.0115825,sell
2011-12-22,0,1,0,1,0,3,1,1,2,3.61,0,4.91,4.11,3.81, 0.0092480, 0.0076677, 0.0152071, 0.0092480, 0.0068219,buy
2011-12-23,1,0,1,0,0,2,0,0,0,2.4,2.77,2.38,0,0.69, 0.0036352, 0.0009453, 0.0008118, 0.0036352,-0.0062262,sell
2011-12-24,1,1,0,0,0,1,0,1,1,2.42,0,1.28,3,2.72,-0.0151904,-0.0197868, 0.0008369,-0.0036262,-0.0275632,sell
2011-12-25,1,0,0,0,0,2,1,0,0,0,2.49,4.17,0,2.87, 0.0295490, 0.0024841, 0.0315338, 0.0232033, 0.0312321,buy
2011-12-26,0,0,1,0,0,2,1,1,1,3.37,2.53,2.95,2.42,2.92,-0.0063562,-0.0072868,-0.0081171,-0.0065736,-0.0331567,sell
2011-12-27,0,0,1,0,0,3,1,1,0,1.55,2.97,4.72,2.4,1.17,-0.0067801,-0.0081458,-0.0045615,-0.0045615,-0.0173964,sell
2011-12-28,0,0,1,0,0,2,2,1,0,4.45,0,3.34,1.91,0, 0.0056692, 0.0007229, 0.0065387, 0.0020105,-0.0014825,sell
2011-12-29,1,0,1,0,0,1,0,2,0,4.24,0,2.42,2.67,2.72,-0.0117279,-0.0174099,-0.0193180,-0.0021849,-0.0141535,sell
2011-12-30,0,0,1,0,0,0,1,0,1,3.42,2.6,0,0,0, 0.0119922, 0.0008925, 0.0098334, 0.0096397, 0.0138544,buy
2011-12-31,1,0,0,0,0,2,0,0,1,2.56,0,1.59,2.44,2.58,-0.0270640,-0.0227498,-0.0263169,-0.0216948,-0.0252924,sell
2012-01-01,0,0,0,0,0,0,2,0,1,0,0,2.49,1.39,0.62,-0.0171866,-0.0164731,-0.0189122,-0.0206994,-0.0164731,sell
2012-01-02,1,1,0,0,0,1,2,0,0,2.7,2.92,0,4.86,2.65, 0.0036845, 0.0169903, 0.0272451, 0.0153886, 0.0028421,buy
2012-01-03,1,1,1,0,0,1,1,1,0,2.16,2.6,2.62,5.02,2.65, 0.0074157, 0.0038790, 0.0118864, 0.0027162, 0.0074157,buy
2012-01-04,0,0,1,1,0,0,2,0,0,0,1.08,2.6,3.12,0,-0.0026466,-0.0227980, 0.0018798,-0.0026466,-0.0200949,sell
2012-01-05,0,0,0,2,0,1,0,1,1,2.79,2.58,0.93,2.51,1.44, 0.0050716, 0.0034697,-0.0084173, 0.0084898,-0.0100555,buy
2012-01-06,0,0,0,1,0,0,2,0,1,2.44,0,3.34,0,2.6, 0.0039700, 0.0088450, 0.0044518, 0.0051376, 0.0107077,buy
2012-01-07,0,1,0,0,1,0,1,1,2,3.67,2.82,2.44,3.77,0,-0.0148675,-0.0134068,-0.0134068,-0.0171832,-0.0170249,sell
2012-01-08,0,2,0,0,2,0,1,1,2,4.34,0.53,5.44,4.76,2.53,-0.0011988, 0.0006895, 0.0033820,-0.0006354, 0.0012450,sell
2012-01-09,0,1,1,0,0,0,1,0,1,2.22,0,1.22,2.92,2.95, 0.0010427,-0.0062327,-0.0109402,-0.0090736,-0.0105744,sell
2012-01-10,0,2,0,3,0,0,0,0,2,3.6,2.7,2.51,3.17,3,-0.0328099,-0.0114281,-0.0102567,-0.0095142,-0.0153743,sell
2012-01-11,0,0,3,1,0,0,0,0,0,0,2.74,2.97,2.58,0.71,-0.0059560,-0.0076068,-0.0059560,-0.0072778,-0.0024006,sell
2012-01-12,1,3,1,1,0,0,0,0,0,2.6,2.44,4.76,2.53,0, 0.0076729, 0.0021805, 0.0076729, 0.0044933, 0.0067124,buy
2012-01-13,1,2,1,0,1,1,0,1,0,3.39,0.98,4.96,0.79,2.53,-0.0015938,-0.0001821,-0.0033930,-0.0040968,-0.0039885,sell
2012-01-14,1,0,0,1,1,1,0,2,0,5.23,0,1.65,4.64,1.18, 0.0336464, 0.0324204, 0.0293274, 0.0244878, 0.0370547,buy
2012-01-15,0,0,0,1,0,1,0,2,2,2.97,2.67,2.74,2.97,5.35,-0.0044449,-0.0064644, 0.0042836,-0.0026476,-0.0072230,sell
2012-01-16,0,0,1,1,1,1,0,2,0,3.59,0,0,3.82,5.52,-0.0065696,-0.0068007,-0.0075194,-0.0082346,-0.0068007,sell
2012-01-17,0,1,1,0,0,0,0,3,0,0,2.49,2.95,2.74,3.95, 0.0004010, 0.0091224, 0.0187130, 0.0102072, 0.0014957,buy
2012-01-18,0,1,0,1,0,0,2,0,0,2.65,2.97,2.34,2.56,0,-0.0042410,-0.0115051,-0.0123495,-0.0107359,-0.0155852,sell
2012-01-19,0,1,1,1,0,2,1,1,1,3.31,1.59,4.12,0.89,2.58,-0.0352784,-0.0180258,-0.0369002,-0.0445338,-0.0352784,sell
2012-01-20,0,1,1,0,0,1,0,1,1,3.16,2.58,2.95,1.05,0,-0.0087795,-0.0055758,-0.0085846,-0.0085846,-0.0095432,sell
2012-01-21,1,1,0,0,0,0,0,2,1,2.58,0,4.92,2.95,2.92, 0.0035023, 0.0035023, 0.0035023, 0.0029750,-0.0005671,buy
2012-01-22,1,0,0,0,0,0,1,2,0,0,2.97,0.91,0,2.44,-0.0189757, 0.0008200, 0.0009597,-0.0178724,-0.0181838,sell
2012-01-23,0,0,0,0,0,1,1,1,1,2.89,0,2.58,2.4,2.84,-0.0151893,-0.0144246,-0.0081535,-0.0151893,-0.0130944,sell
2012-01-24,0,0,0,0,0,2,2,0,0,0,1.25,2.4,2.47,2.82, 0.0188817, 0.0241960, 0.0241960, 0.0127092, 0.0265255,buy
2012-01-25,1,0,0,0,0,2,1,2,0,2.72,2.92,2.04,2.95,0.66,-0.0024972, 0.0002569, 0.0000321,-0.0021776,-0.0019885,sell
2012-01-26,2,0,0,0,0,0,3,1,0,3.18,2.82,2.38,0,3.9,-0.0052847,-0.0022155,-0.0022155,-0.0022155,-0.0016031,sell
2012-01-27,2,0,0,0,0,1,2,2,1,5,2.47,0,3.51,3.37, 0.0408645, 0.0135140, 0.0449463, 0.0183621, 0.0263238,buy
2012-01-28,2,0,0,0,0,1,2,1,2,6.9,0,2.72,3.98,5.42,-0.0111404,-0.0112073,-0.0224491,-0.0194392,-0.0162135,sell
2012-01-29,1,0,0,0,0,1,2,1,1,4.86,0,0,2.14,7.61, 0.0164038, 0.0098187, 0.0083001, 0.0103053, 0.0111980,buy
2012-01-30,2,1,0,0,0,1,3,1,2,4.12,2.72,2.49,3.46,4.67, 0.0134158, 0.0132354, 0.0141978, 0.0132354, 0.0129010,buy
2012-01-31,0,1,0,0,0,1,1,1,0,0,0,3.19,2.44,2.89,-0.0031691,-0.0071366, 0.0124141,-0.0047908,-0.0071366,sell
2012-02-01,0,0,1,0,0,2,0,2,0,1.37,0,5.87,2.84,0.57, 0.0080336,-0.0055600, 0.0137091, 0.0145296, 0.0137091,buy
2012-02-02,0,1,0,1,0,2,0,1,0,2.74,2.65,5.22,1.85,0, 0.0115240, 0.0121647, 0.0109700, 0.0132291,-0.0076189,buy
2012-02-03,0,0,1,0,0,1,1,0,1,2.67,1.55,0.52,0,2.74, 0.0003447,-0.0047328,-0.0047328,-0.0140468,-0.0051496,sell
2012-02-04,0,0,1,0,1,0,0,1,1,2.84,2.6,2.84,2.65,0, 0.0270126, 0.0169404, 0.0164887, 0.0196587, 0.0219616,buy
2012-02-05,0,1,0,1,1,0,1,0,0,0,2.67,1.22,0.79,2.79,-0.0107380, 0.0119763, 0.0161444, 0.0140439, 0.0140439,buy
2012-02-06,0,2,1,0,0,0,1,0,1,2.47,0,0,5.97,2,-0.0048675,-0.0165646,-0.0162269,-0.0133981,-0.0113838,sell
2012-02-07,0,0,2,1,1,0,1,0,0,0,2.6,2.4,4.78,2.53,-0.0181404,-0.0232739,-0.0114441,-0.0163569,-0.0033400,sell
2012-02-08,1,1,1,2,1,1,1,0,0,2.03,1.65,2.47,4.23,3.31,-0.0019149,-0.0050386,-0.0064093,-0.0052535,-0.0019149,sell
2012-02-09,1,2,1,1,0,2,1,0,0,4.15,0,3.93,3.27,2.67, 0.0029441, 0.0138738, 0.0032385, 0.0131093, 0.0092912,buy
2012-02-10,1,0,1,1,2,2,1,0,0,4.19,2.62,2.95,5.13,5.94, 0.0235038,-0.0067589, 0.0214266, 0.0214106, 0.0222236,buy
2012-02-11,1,0,1,1,1,2,1,0,1,5.27,2.62,3.98,3.64,0.97, 0.0133513, 0.0090737, 0.0086112, 0.0120264, 0.0090737,buy
2012-02-12,0,1,0,2,0,1,0,0,0,2.28,2.97,0,0.64,2.56, 0.0170745,-0.0039022, 0.0112530, 0.0037580, 0.0111434,buy
2012-02-13,0,0,1,1,1,1,0,1,0,3.63,0,2.65,2.87,2.67, 0.0069349,-0.0182074,-0.0168568, 0.0069349, 0.0069349,buy
2012-02-14,0,1,1,0,0,1,1,0,1,0,0,3.92,3.97,2.82,-0.0249335, 0.0141102, 0.0139194,-0.0249335,-0.0077411,sell
2012-02-15,0,1,0,1,0,2,0,1,2,3.76,2.44,5.79,5.76,0, 0.0136095, 0.0118658, 0.0079829, 0.0006164, 0.0275057,buy
2012-02-16,0,0,1,0,0,1,0,1,2,5.81,0,2.38,1.14,2.77,-0.0223227,-0.0039160,-0.0111901, 0.0016357,-0.0130596,sell
2012-02-17,1,1,0,0,0,0,0,3,3,4.46,2.79,4.09,2.34,1.04, 0.0050798, 0.0036472, 0.0124568, 0.0206394, 0.0050798,buy
2012-02-18,1,0,0,0,0,0,1,1,0,0,2.12,3.52,0,0,-0.0082935, 0.0142643, 0.0081420,-0.0061939,-0.0061939,sell
2012-02-19,0,0,0,0,0,1,1,3,1,2.95,2.77,3.02,2.67,2.97,-0.0018135, 0.0039484, 0.0113987, 0.0113987,-0.0027105,sell
2012-02-20,0,0,0,0,0,2,2,0,0,0,2.62,2.51,2.62,2.77,-0.0270382,-0.0224705,-0.0240008,-0.0224962,-0.0279999,sell
2012-02-21,0,0,0,0,0,2,1,0,0,0,0,2.67,2.58,2.84,-0.0003022, 0.0031634, 0.0039632,-0.0127663, 0.0054931,sell
2012-02-22,1,0,0,0,0,1,0,2,0,2.79,1.58,2.51,1.61,0,-0.0128278,-0.0114813,-0.0196575,-0.0051104,-0.0143864,sell
2012-02-23,2,0,0,0,0,0,1,0,0,2.87,2.56,0,0,1.13,-0.0084620,-0.0015388,-0.0175296,-0.0066276,-0.0192067,sell
2012-02-24,2,0,0,0,0,1,1,0,1,3.58,0,2.42,2.47,2.72, 0.0028815, 0.0038159,-0.0076930,-0.0179769,-0.0121809,sell
2012-02-25,0,0,0,0,0,1,1,0,1,3,2.72,0.63,0,0,-0.0151832,-0.0140804,-0.0186826,-0.0135246,-0.0186826,sell
2012-02-26,0,0,0,0,0,3,1,0,0,2.26,1.06,0,2.49,2.65,-0.0182049,-0.0200659,-0.0268010,-0.0213185,-0.0278936,sell
2012-02-27,1,1,0,0,0,1,3,0,0,3.25,2.51,2.87,0.67,2.97,-0.0128030,-0.0049188,-0.0098407,-0.0068568,-0.0152665,sell
2012-02-28,0,0,1,0,0,0,2,1,0,0,2.74,2.42,2.72,1.96, 0.0262151, 0.0257078, 0.0197545, 0.0194513, 0.0110002,buy
2012-02-29,0,0,0,1,0,1,0,3,0,2.49,0.59,2.87,2.77,2.67,-0.0356340,-0.0180657,-0.0010604,-0.0012800,-0.0010604,sell
2012-03-01,0,0,0,1,0,0,1,0,0,2.01,0,1.18,0,0,-0.0178598,-0.0115232,-0.0187547,-0.0123775,-0.0224008,sell
2012-03-02,0,0,0,0,0,0,1,0,3,2.89,2.49,0,2.4,2.51, 0.0353250, 0.0365523, 0.0179638, 0.0287722, 0.0241996,buy
2012-03-03,2,0,0,0,1,0,0,1,2,2.44,0,2.7,1.71,1.42, 0.0366818, 0.0406579, 0.0156784, 0.0500633, 0.0406579,buy
2012-03-04,2,0,0,0,0,0,0,0,0,0,0,0,1.92,1.36, 0.0144063, 0.0179370, 0.0196889, 0.0259763, 0.0017638,buy
2012-03-05,2,3,0,1,0,0,0,0,1,2.53,2.92,2.62,5.41,4.65, 0.0096479, 0.0070394, 0.0063201, 0.0090038, 0.0070183,buy
2012-03-06,2,0,4,0,0,1,0,0,0,0,2.77,2.58,5.32,5.33, 0.0014032, 0.0015936,-0.0020390,-0.0041494, 0.0130399,sell
2012-03-07,2,2,0,3,0,1,0,0,0,2.58,3,2.87,4.94,5.64,-0.0073184,-0.0075545,-0.0048288,-0.0101990,-0.0073184,sell
2012-03-08,2,0,1,0,0,2,0,0,0,2.62,0,0,3.53,3.03,-0.0038113,-0.0010946,-0.0038113,-0.0101732,-0.0010946,sell
2012-03-09,1,0,0,1,3,2,0,0,1,2.82,2.97,2.82,4.92,5.7, 0.0169110, 0.0003169, 0.0044919,-0.0171855,-0.0006814,buy
2012-03-10,1,0,0,0,0,2,0,0,0,0,0,0,0.92,4.58,-0.0188697, 0.0301443, 0.0234147, 0.0266071, 0.0240847,buy
2012-03-11,2,0,0,3,1,1,0,1,0,3.17,2.32,2.44,2.32,8.5,-0.0153343,-0.0153343,-0.0174754,-0.0153343, 0.0048319,sell
2012-03-12,2,1,3,0,0,1,1,0,0,1.11,2.67,3.45,2.65,7.82,-0.0007171,-0.0026321, 0.0021757, 0.0025751, 0.0089895,sell
2012-03-13,2,4,0,1,0,2,1,0,0,5.35,2.74,6.08,2.42,5.76,-0.0113859,-0.0029263,-0.0214485,-0.0231443,-0.0205711,sell
2012-03-14,2,1,1,1,0,2,0,0,0,5.73,0,4.49,0,1.82,-0.0100220,-0.0087400,-0.0087400,-0.0022004,-0.0114699,sell
2012-03-15,2,1,1,0,0,1,0,0,3,4.45,2.84,1.25,2.95,1.18, 0.0152239, 0.0155063, 0.0064244, 0.0190175, 0.0115761,buy
2012-03-16,3,1,0,0,0,0,0,0,2,3.76,0.59,3,0.94,2.65,-0.0107182, 0.0023826,-0.0138438,-0.0116701,-0.0140461,sell
2012-03-17,1,0,0,0,0,0,0,2,0,0,1.22,0,3.84,0,-0.0040027,-0.0064247, 0.0034712, 0.0025809,-0.0068981,sell
2012-03-18,1,0,0,0,0,1,0,3,1,2.51,2.65,2.38,5.64,2.65, 0.0286547, 0.0235353, 0.0286547, 0.0461395, 0.0299660,buy
2012-03-19,1,0,0,0,0,0,4,0,0,0,2.87,2.47,5.09,2.77, 0.0008708,-0.0020108,-0.0057101, 0.0026809, 0.0072865,sell
2012-03-20,1,0,0,0,0,3,0,2,0,2.89,2.58,2.87,3.88,2.42, 0.0096587, 0.0100838, 0.0111265, 0.0111265,-0.0085477,buy
2012-03-21,0,0,0,0,0,1,2,1,0,1.37,0,0,0.64,0.98,-0.0167052,-0.0078271,-0.0078271,-0.0071370,-0.0069695,sell
2012-03-22,2,0,0,0,0,0,2,0,0,2.42,2.77,0,4.02,0, 0.0026265,-0.0227922,-0.0032948,-0.0006211,-0.0044819,sell
2012-03-23,1,0,0,0,0,1,1,0,1,2.47,0,2.53,2.97,2.51,-0.0259886,-0.0290247,-0.0187600,-0.0184609,-0.0342808,sell
2012-03-24,0,0,0,0,0,1,2,0,0,0.51,2.38,0,2.47,0, 0.0131568, 0.0131805, 0.0201694, 0.0247620, 0.0069777,buy
2012-03-25,1,1,0,0,0,2,3,0,0,4.27,1.97,2.95,3.93,1.14, 0.0244667, 0.0235611, 0.0320998, 0.0027369, 0.0239482,buy
2012-03-26,1,0,2,0,0,1,3,0,0,4.26,2.84,2.95,2.49,2.62, 0.0275970, 0.0141323, 0.0387001, 0.0260346, 0.0039013,buy
2012-03-27,0,0,2,0,0,0,2,2,0,2.74,2.47,3.81,2.67,2.84, 0.0261147,-0.0029244, 0.0065280,-0.0025694, 0.0407471,buy
2012-03-28,0,0,1,1,0,1,1,2,0,3.94,0,5.89,0.59,2.77, 0.0072877, 0.0039828,-0.0335105, 0.0058088,-0.0344535,buy
2012-03-29,0,0,1,0,0,0,2,0,1,3.33,2.87,2.67,0,0,-0.0116079,-0.0028193,-0.0171110,-0.0132021,-0.0206308,sell
2012-03-30,0,0,1,0,1,0,0,1,1,1.39,0,3.86,2.53,0, 0.0223418, 0.0082595, 0.0223418, 0.0142728, 0.0076381,buy
2012-03-31,0,1,0,0,0,0,0,1,1,2.6,2.72,0,0,2.62,-0.0362665,-0.0365040,-0.0325491,-0.0371562,-0.0376483,sell
2012-04-01,0,2,1,1,0,0,0,0,0,0,2.23,0.68,2.6,0, 0.0126910, 0.0053844,-0.0064472, 0.0114273, 0.0099274,buy
2012-04-02,0,1,2,1,0,0,0,0,1,2.58,2.7,3,2.49,2.4, 0.0222348, 0.0291500, 0.0321208, 0.0406185, 0.0305550,buy
2012-04-03,0,0,3,2,0,0,0,0,0,0,2.4,2.34,2.88,2.47,-0.0145466, 0.0012513,-0.0222099,-0.0086876,-0.0129183,sell
2012-04-04,0,2,0,2,0,0,1,0,0,2.42,0,2.97,1.39,3.13,-0.0171271,-0.0009648,-0.0009648, 0.0016256, 0.0181602,buy
2012-04-05,0,0,1,0,2,0,1,0,0,2.34,2.44,0,1.8,0.76, 0.0334413, 0.0283877, 0.0316779, 0.0316779, 0.0364324,buy
2012-04-06,0,0,0,1,2,0,1,0,1,2.72,0,2.77,2.84,4.04,-0.0029075,-0.0103347,-0.0059361,-0.0080604,-0.0095529,sell
2012-04-07,0,0,0,2,1,0,1,1,0,0,2.82,0,2.86,2.65,-0.0318896,-0.0139600,-0.0138412,-0.0282396,-0.0318896,sell
2012-04-08,0,0,2,2,1,0,1,2,0,2.79,2.49,2.34,6.36,5.06,-0.0132541,-0.0189025,-0.0201486,-0.0194538,-0.0199306,sell
2012-04-09,0,2,2,1,0,0,2,1,0,0,2.89,2.38,7.26,6.49, 0.0096437, 0.0105885, 0.0105875, 0.0105885, 0.0105875,buy
2012-04-10,0,2,1,1,0,1,1,1,0,2.42,0,2.7,5.37,6.05, 0.0185628, 0.0465105, 0.0221715, 0.0386679, 0.0212021,buy
2012-04-11,0,1,1,0,0,0,1,1,1,2.62,2.87,0,1.2,4.64, 0.0021431, 0.0031086, 0.0181931, 0.0212877, 0.0135237,buy
2012-04-12,1,1,0,1,0,0,1,1,1,2.62,0,3.17,2.97,1.33, 0.0077226,-0.0006441, 0.0071821, 0.0034234, 0.0070493,buy
2012-04-13,0,1,0,1,0,0,1,1,1,0.59,2.89,1.76,0,3.33, 0.0025243,-0.0011754,-0.0004683,-0.0015117,-0.0014444,sell
2012-04-14,0,0,0,1,0,1,2,1,0,0,2.77,5.62,2.82,0.7, 0.0107700, 0.0028062, 0.0097869, 0.0194734, 0.0160533,buy
2012-04-15,0,0,0,1,0,0,4,1,1,2.77,1.33,5.04,2.89,3.08,-0.0020312,-0.0053041,-0.0025666, 0.0086049,-0.0043543,sell
