Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.016327,-0.007894,-0.0078941,-0.021286,-0.032227,sell
2012-07-11,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002008,-0.007479,-0.0059276,-0.009553,-0.011333,sell
2012-07-12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036595,-0.031429,-0.0293436,-0.044271,-0.037704,sell
2012-07-13,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040913,-0.036001, 0.0049080,-0.046983,-0.023077,sell
2012-07-14,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040913,-0.036001, 0.0049080,-0.046983,-0.023077,sell
2012-07-15,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040913,-0.036001, 0.0049080,-0.046983,-0.023077,sell
2012-07-16,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040913,-0.036001, 0.0049080,-0.046983,-0.023077,sell
2012-07-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.044404,-0.000532, 0.0461101, 0.051386, 0.044404,buy
2012-07-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020569,-0.051751,-0.0894713,-0.056330,-0.058685,sell
2012-07-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016973,-0.027712,-0.0350650, 0.001840,-0.003581,sell
2012-07-20,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006900,-0.019698,-0.0227771,-0.015520,-0.015528,sell
2012-07-21,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006900,-0.019698,-0.0227771,-0.015520,-0.015528,sell
2012-07-22,1,0,0,0,0,1,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.036013,-0.003333,-0.0310165,-0.024005,-0.026356,sell
2012-07-23,1,0,2,0,0,1,3,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009001, 0.034500, 0.0333423, 0.047854,-0.013790,buy
2012-07-24,1,0,2,0,0,1,3,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009001, 0.034500, 0.0333423, 0.047854,-0.013790,buy
2012-07-25,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.022080, 0.020723,-0.0015713, 0.000537, 0.022674,sell
2012-07-26,1,0,2,0,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013403,-0.007735,-0.0054722,-0.011777,-0.004478,sell
2012-07-27,1,0,2,0,0,1,3,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.046726,-0.052572,-0.0409507,-0.045075,-0.048387,sell
2012-07-28,2,0,2,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.045784,-0.044419,-0.0503089,-0.040887,-0.050807,sell
2012-07-29,2,0,2,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.017519, 0.015686,-0.0184474, 0.062378,-0.039235,sell
2012-07-30,2,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.009542, 0.009542, 0.0146636,-0.007242,-0.016154,buy
2012-07-31,2,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.036509,-0.029446,-0.0221787,-0.030406,-0.022446,sell
2012-08-01,2,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.036509,-0.029446,-0.0221787,-0.030406,-0.022446,sell
2012-08-02,2,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.011858,-0.024118,-0.0084139,-0.012424,-0.027966,sell
2012-08-03,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.043962, 0.047550, 0.0387418, 0.046504, 0.035307,buy
2012-08-04,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.047122,-0.027792, 0.0559094, 0.057560, 0.038684,buy
2012-08-05,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.013208,-0.001121, 0.0237496, 0.045632,-0.007971,buy
2012-08-06,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.013208,-0.001121, 0.0237496, 0.045632,-0.007971,buy
2012-08-07,1,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.015951, 0.006239, 0.0177649, 0.029973, 0.009118,buy
2012-08-08,1,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.015951, 0.006239, 0.0177649, 0.029973, 0.009118,buy
2012-08-09,1,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.015951, 0.006239, 0.0177649, 0.029973, 0.009118,buy
2012-08-10,1,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.015951, 0.006239, 0.0177649, 0.029973, 0.009118,buy
2012-08-11,1,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.015951, 0.006239, 0.0177649, 0.029973, 0.009118,buy
2012-08-12,1,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.007999,-0.017670, 0.0117872, 0.007102,-0.010136,buy
2012-08-13,0,2,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.024567, 0.052167, 0.0415750, 0.048314, 0.025688,buy
2012-08-14,0,2,1,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.015360,-0.012695,-0.0053577,-0.008939,-0.016640,sell
2012-08-15,0,2,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,-0.018899,-0.005446,-0.0064359,-0.024019,-0.022072,sell
2012-08-16,0,2,1,1,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.008265,-0.005926,-0.0061129,-0.023014,-0.017043,sell
2012-08-17,1,1,1,1,0,2,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.032836,-0.003890,-0.0000588,-0.012770,-0.004311,sell
2012-08-18,1,0,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.008486, 0.041172, 0.0456829, 0.004292, 0.013794,buy
2012-08-19,1,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.023903, 0.067474, 0.0632108, 0.034173, 0.044502,buy
2012-08-20,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.042699, 0.037458, 0.0063673, 0.042699, 0.095925,buy
2012-08-21,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.117573, 0.099507, 0.1109633, 0.093433, 0.103647,buy
2012-08-22,0,0,0,1,2,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.042011, 0.045854, 0.0112081, 0.026289, 0.048282,buy
2012-08-23,0,1,0,1,2,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.017277,-0.033598,-0.0223089,-0.028195,-0.034442,sell
2012-08-24,0,1,0,1,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.033837,-0.005619, 0.0047899, 0.013573, 0.021643,buy
2012-08-25,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.002125, 0.026730, 0.0316533, 0.012063, 0.042098,buy
2012-08-26,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.017515,-0.018225, 0.0550452,-0.012814,-0.006710,sell
2012-08-27,0,2,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007459,-0.011417,-0.0022053, 0.000776,-0.000212,buy
2012-08-28,1,2,1,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.022482, 0.025035, 0.0273023,-0.019160, 0.021527,buy
2012-08-29,1,2,1,0,1,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.002665,-0.006272, 0.0077232,-0.029226,-0.001821,sell
2012-08-30,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.024064, 0.013287,-0.0150464,-0.028720,-0.014544,sell
2012-08-31,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.011466,-0.004017,-0.0049385,-0.036540,-0.010615,sell
2012-09-01,1,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.040728,-0.065301,-0.0740491,-0.069776,-0.061484,sell
2012-09-02,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.067763, 0.038304, 0.0415701, 0.036826, 0.047543,buy
2012-09-03,1,0,1,0,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.011983, 0.000750, 0.0089607, 0.019418, 0.018296,buy
2012-09-04,1,0,1,0,0,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.012378,-0.014201,-0.0142014,-0.034157,-0.015275,sell
2012-09-05,1,0,1,0,0,3,1,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.030349,-0.030429,-0.0310403,-0.034975,-0.027736,sell
2012-09-06,0,0,1,0,0,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.091429, 0.027783, 0.0250538, 0.024689, 0.017416,buy
2012-09-07,0,0,1,0,0,3,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.048135, 0.048185, 0.0481350, 0.048135, 0.068287,buy
2012-09-08,0,0,1,0,0,3,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.067749, 0.065980, 0.0659483, 0.078416, 0.069118,buy
2012-09-09,0,0,1,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.002272,-0.002127,-0.0558468,-0.050224,-0.001070,sell
2012-09-10,0,0,0,0,0,2,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.004575,-0.006833,-0.0265997,-0.081758, 0.023541,buy
2012-09-11,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.022380, 0.019096,-0.0055067,-0.020810, 0.021968,buy
2012-09-12,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.022380, 0.019096,-0.0055067,-0.020810, 0.021968,buy
2012-09-13,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.071573,-0.069485,-0.0746614,-0.076363,-0.058594,sell
2012-09-14,1,0,1,0,1,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.014410,-0.025790,-0.0257898,-0.022059,-0.016527,sell
2012-09-15,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.022730,-0.018616,-0.0026291,-0.003889, 0.030219,buy
2012-09-16,0,0,1,0,1,3,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.082602, 0.011475,-0.0719582,-0.012458,-0.078416,sell
2012-09-17,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.050180,-0.039734,-0.0476737,-0.060939,-0.053951,sell
2012-09-18,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.022512,-0.004321,-0.0003123, 0.000549,-0.003606,sell
2012-09-19,0,0,0,1,1,2,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.007842,-0.034412,-0.0097412,-0.010046, 0.003791,sell
2012-09-20,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.066681,-0.059435,-0.0071245,-0.063275,-0.057801,sell
2012-09-21,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.024736,-0.022593,-0.0047966,-0.030741,-0.024736,sell
2012-09-22,0,0,1,1,1,0,1,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.075938,-0.094920,-0.0762736,-0.103600,-0.097724,sell
2012-09-23,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.058388,-0.037574,-0.0454184,-0.052243,-0.041695,sell
2012-09-24,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.016371,-0.000290,-0.0169781, 0.001125, 0.001125,sell
2012-09-25,1,3,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.011097, 0.013640,-0.0209590, 0.022216, 0.001554,buy
2012-09-26,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.009032,-0.010888,-0.0554699,-0.006428,-0.051081,sell
2012-09-27,1,3,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.047610, 0.016174, 0.0252581, 0.016862, 0.006396,buy
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.070711, 0.066222, 0.0622355, 0.067283, 0.061334,buy
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.018148, 0.009530,-0.0017072, 0.023805, 0.029465,buy
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.019394,-0.024128,-0.0245244,-0.024428, 0.002285,sell
2012-10-01,1,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.010477, 0.003742, 0.0043282, 0.004328, 0.024192,buy
2012-10-02,1,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.027471, 0.061895, 0.0646363, 0.063571, 0.042058,buy
2012-10-03,1,0,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.003849, 0.013177, 0.0064323, 0.011307, 0.009083,buy
2012-10-04,1,0,0,1,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.054335, 0.083268, 0.0702198, 0.063092, 0.066496,buy
2012-10-05,2,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.061879, 0.061487, 0.0337197, 0.061487, 0.071366,buy
2012-10-06,2,2,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.017905, 0.031225, 0.0174895, 0.017582, 0.025525,buy
2012-10-07,4,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.047025, 0.033855, 0.0319882, 0.031988, 0.053018,buy
2012-10-08,3,1,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015272,-0.001930,-0.0052859,-0.021446,-0.006418,sell
2012-10-09,2,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.025074,-0.030619,-0.0299044,-0.029965,-0.029225,sell
2012-10-10,2,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.025074,-0.030619,-0.0299044,-0.029965,-0.029225,sell
2012-10-11,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.031113, 0.002202,-0.0330326,-0.035205,-0.025684,sell
2012-10-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.085899, 0.078721, 0.0878264, 0.086091, 0.089372,buy
2012-10-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.085899, 0.078721, 0.0878264, 0.086091, 0.089372,buy
2012-10-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.085899, 0.078721, 0.0878264, 0.086091, 0.089372,buy
2012-10-15,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.087524, 0.010218, 0.0197171, 0.087524, 0.120889,buy
2012-10-16,1,1,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.044436, 0.019756,-0.0541443,-0.022942,-0.053052,sell
2012-10-17,1,1,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.044436, 0.019756,-0.0541443,-0.022942,-0.053052,sell
2012-10-18,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.015999,-0.024007,-0.0315720,-0.003291,-0.041044,sell
2012-10-19,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.034871,-0.053210,-0.0353835,-0.033302,-0.049697,sell
2012-10-20,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.029486,-0.060128,-0.0329698,-0.035365,-0.046734,sell
2012-10-21,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002408,-0.004800,-0.0207630,-0.028183,-0.020763,sell
2012-10-22,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002408,-0.004800,-0.0207630,-0.028183,-0.020763,sell
2012-10-23,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.016697, 0.035425, 0.0259141, 0.014194, 0.013833,buy
2012-10-24,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.019009, 0.011610, 0.0116100, 0.020919, 0.016576,buy
2012-10-25,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.019009, 0.011610, 0.0116100, 0.020919, 0.016576,buy
2012-10-26,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.056061,-0.028118,-0.0262378,-0.048140,-0.001732,sell
2012-10-27,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.047301, 0.017998, 0.0137108, 0.044983, 0.042579,buy
2012-10-28,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.036002,-0.027656,-0.0307662,-0.050077,-0.027947,sell
2012-10-29,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.017279, 0.008065, 0.0070546,-0.041401, 0.001420,buy
2012-10-30,0,0,2,0,2,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.024635,-0.034049,-0.0211451,-0.079952,-0.011002,sell
2012-10-31,0,1,1,1,2,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.018825,-0.013991,-0.0146570,-0.027225,-0.034479,sell
2012-11-01,0,1,1,1,2,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.018825,-0.013991,-0.0146570,-0.027225,-0.034479,sell
2012-11-02,0,1,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.016731,-0.031063,-0.0234169,-0.047785,-0.034236,sell
2012-11-03,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.003626,-0.020889,-0.0226719,-0.025872,-0.018743,sell
2012-11-04,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.012216,-0.036642,-0.0173036,-0.049008,-0.038586,sell
2012-11-05,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.012216,-0.036642,-0.0173036,-0.049008,-0.038586,sell
2012-11-06,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.038770, 0.010979, 0.0121412,-0.002929, 0.008114,buy
2012-11-07,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.055049, 0.032571, 0.0253758, 0.033676, 0.016032,buy
2012-11-08,2,2,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.019170,-0.015822,-0.0021073, 0.023405,-0.045623,sell
2012-11-09,2,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.008105,-0.032613,-0.0352477, 0.025191,-0.028723,sell
2012-11-10,2,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.017264,-0.037323,-0.0295222,-0.016555,-0.037323,sell
2012-11-11,0,3,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.003495,-0.008642,-0.0086419,-0.001304,-0.008642,sell
2012-11-12,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.043054, 0.049099, 0.0573982, 0.061614, 0.054527,buy
