Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-10,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.0105576,-0.0108504,-0.0105576,-0.0151764,-0.0142629,sell
2013-07-11,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.0105576,-0.0108504,-0.0105576,-0.0151764,-0.0142629,sell
2013-07-12,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.0105576,-0.0108504,-0.0105576,-0.0151764,-0.0142629,sell
2013-07-13,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0048163,-0.0036059,-0.0016531,-0.0038568,-0.0021059,sell
2013-07-14,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0061104,-0.0093373,-0.0096109,-0.0068078, 0.0022112,sell
2013-07-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0095630,-0.0095027,-0.0094562,-0.0106890, 0.0012465,sell
2013-07-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0095630,-0.0095027,-0.0094562,-0.0106890, 0.0012465,sell
2013-07-17,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0033039,-0.0037636,-0.0027490,-0.0037152,-0.0037152,sell
2013-07-18,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0034414,-0.0047124,-0.0028865,-0.0034410,-0.0034410,sell
2013-07-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0034414,-0.0047124,-0.0028865,-0.0034410,-0.0034410,sell
2013-07-20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0034414,-0.0047124,-0.0028865,-0.0034410,-0.0034410,sell
2013-07-21,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0034414,-0.0047124,-0.0028865,-0.0034410,-0.0034410,sell
2013-07-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0011654,-0.0038292,-0.0007865,-0.0004294,-0.0004294,sell
2013-07-23,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0010483, 0.0018688, 0.0009547, 0.0010748, 0.0018688,buy
2013-07-24,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,-0.0023478,-0.0032837,-0.0028106,-0.0029988,-0.0017921,sell
2013-07-25,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,-0.0023478,-0.0032837,-0.0028106,-0.0029988,-0.0017921,sell
2013-07-26,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1,-0.0033753,-0.0015217,-0.0015623,-0.0031330,-0.0010925,sell
2013-07-27,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,1,0,0,1,-0.0024434, 0.0000298,-0.0008708,-0.0015014,-0.0000584,sell
2013-07-28,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,1,0,0,1,-0.0024434, 0.0000298,-0.0008708,-0.0015014,-0.0000584,sell
2013-07-29,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,1,0,0,1,-0.0024434, 0.0000298,-0.0008708,-0.0015014,-0.0000584,sell
2013-07-30,0,0,0,0,1,0,1,0,0,0,2,0,3,0,0,1,0,0,0,-0.0076074,-0.0112985,-0.0048535,-0.0115648,-0.0092311,sell
2013-07-31,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,0,0,0,-0.0105151,-0.0113502,-0.0059323,-0.0127699,-0.0127150,sell
2013-08-01,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,0,0,0,-0.0105151,-0.0113502,-0.0059323,-0.0127699,-0.0127150,sell
2013-08-02,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,-0.0086700,-0.0111063,-0.0046816,-0.0115432,-0.0115432,sell
2013-08-03,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,-0.0075572,-0.0043203,-0.0066271,-0.0075668,-0.0077247,sell
2013-08-04,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,-0.0075572,-0.0043203,-0.0066271,-0.0075668,-0.0077247,sell
2013-08-05,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.0010537,-0.0015793,-0.0008148,-0.0061917,-0.0014055,sell
2013-08-06,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.0010537,-0.0015793,-0.0008148,-0.0061917,-0.0014055,sell
2013-08-07,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0013168, 0.0011732, 0.0044022, 0.0007595, 0.0004831,buy
2013-08-08,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0018537,-0.0018808, 0.0018398, 0.0039864, 0.0019512,buy
2013-08-09,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0037593, 0.0029759, 0.0042495, 0.0047245, 0.0044674,buy
2013-08-10,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0009921,-0.0049683,-0.0043414, 0.0017710, 0.0008564,sell
2013-08-11,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0050997, 0.0051221,-0.0056334, 0.0067987, 0.0054611,buy
2013-08-12,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0060893, 0.0078333,-0.0040148, 0.0086215, 0.0078333,buy
2013-08-13,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0065808, 0.0069672,-0.0026957, 0.0069672, 0.0068535,buy
2013-08-14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0015134, 0.0019214, 0.0015319, 0.0019673, 0.0034241,buy
2013-08-15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0015134, 0.0019214, 0.0015319, 0.0019673, 0.0034241,buy
2013-08-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0000449,-0.0000515,-0.0000882,-0.0000514,-0.0005506,sell
2013-08-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0022601,-0.0035293,-0.0055479,-0.0024659,-0.0074811,sell
2013-08-18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0008052, 0.0028420, 0.0002173,-0.0041848,-0.0008762,buy
2013-08-19,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0017823, 0.0002903, 0.0014927,-0.0044378,-0.0029800,sell
2013-08-20,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0033952,-0.0029450,-0.0008364,-0.0043873,-0.0042813,sell
2013-08-21,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0066963,-0.0061598,-0.0060329,-0.0065631,-0.0061598,sell
2013-08-22,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0050607,-0.0036916,-0.0035164,-0.0033464,-0.0036916,sell
2013-08-23,1,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,-0.0035372,-0.0020432,-0.0023546,-0.0035567,-0.0024621,sell
2013-08-24,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0, 0.0010435,-0.0026064, 0.0035751, 0.0039758,-0.0029466,buy
2013-08-25,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0, 0.0008118, 0.0012767,-0.0026225, 0.0007741, 0.0008537,buy
2013-08-26,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0, 0.0003224, 0.0009504,-0.0029242, 0.0009504, 0.0007862,sell
2013-08-27,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0, 0.0003224, 0.0009504,-0.0029242, 0.0009504, 0.0007862,sell
2013-08-28,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0022329,-0.0023861,-0.0022329,-0.0022295,-0.0028162,sell
2013-08-29,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0006807,-0.0013699,-0.0001871,-0.0014963,-0.0013699,sell
2013-08-30,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0041465,-0.0035960,-0.0027164,-0.0034543,-0.0026102,sell
2013-08-31,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0013924,-0.0004290, 0.0013924,-0.0006562,-0.0014182,sell
2013-09-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0024255, 0.0020031, 0.0017652, 0.0021687, 0.0021741,buy
2013-09-02,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0022692, 0.0042449, 0.0031820, 0.0042449, 0.0059893,buy
2013-09-03,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008640, 0.0046360, 0.0005609, 0.0046360, 0.0054451,buy
2013-09-04,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009275, 0.0073263,-0.0025042, 0.0064460, 0.0064460,buy
2013-09-05,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012126, 0.0032123, 0.0014358, 0.0032123, 0.0031879,buy
2013-09-06,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0012929, 0.0029845, 0.0012929, 0.0032107, 0.0029845,buy
2013-09-07,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0030609, 0.0049539, 0.0011219, 0.0032107, 0.0043969,buy
2013-09-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0000715, 0.0003218,-0.0020307, 0.0017172,-0.0001442,sell
2013-09-09,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0022237, 0.0032162, 0.0028828, 0.0036080, 0.0010341,buy
2013-09-10,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0041591, 0.0006890, 0.0021961, 0.0035948, 0.0031262,buy
2013-09-11,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0029214, 0.0006890, 0.0018221, 0.0035948, 0.0031262,buy
2013-09-12,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0014497,-0.0024781,-0.0042168,-0.0048118,-0.0033004,sell
2013-09-13,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0020031,-0.0027895, 0.0015486, 0.0009217,-0.0027154,sell
2013-09-14,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0011502,-0.0008803, 0.0021115, 0.0023261, 0.0024095,buy
2013-09-15,1,0,1,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.0032424,-0.0014162, 0.0007652,-0.0015600,-0.0014162,sell
2013-09-16,1,0,1,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.0032424,-0.0014162, 0.0007652,-0.0015600,-0.0014162,sell
2013-09-17,1,0,1,2,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.0030996, 0.0008027, 0.0014336, 0.0015999, 0.0008027,sell
2013-09-18,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0012504, 0.0013048, 0.0003468, 0.0012955, 0.0008646,buy
2013-09-19,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0012504, 0.0013048, 0.0003468, 0.0012955, 0.0008646,buy
2013-09-20,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0031123,-0.0032712,-0.0031900,-0.0032712,-0.0039626,sell
2013-09-21,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0031123,-0.0032712,-0.0031900,-0.0032712,-0.0039626,sell
2013-09-22,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,-0.0060492,-0.0066269,-0.0038565,-0.0064335,-0.0064335,sell
2013-09-23,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0036409,-0.0049089,-0.0048678,-0.0049089,-0.0049089,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0007425,-0.0015830,-0.0023624,-0.0020673,-0.0021597,sell
2013-09-25,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0009033,-0.0008611,-0.0010536,-0.0003358,-0.0017899,sell
2013-09-26,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0009033,-0.0008611,-0.0010536,-0.0003358,-0.0017899,sell
2013-09-27,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0026397,-0.0027619,-0.0026840,-0.0032206,-0.0022901,sell
2013-09-28,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0, 0.0030731, 0.0036662, 0.0030851, 0.0016440, 0.0027282,buy
2013-09-29,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0, 0.0030731, 0.0036662, 0.0030851, 0.0016440, 0.0027282,buy
2013-09-30,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0, 0.0030731, 0.0036662, 0.0030851, 0.0016440, 0.0027282,buy
2013-10-01,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0041883, 0.0043127, 0.0040766, 0.0015406, 0.0039740,buy
2013-10-02,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0041883, 0.0043127, 0.0040766, 0.0015406, 0.0039740,buy
2013-10-03,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0031022, 0.0029443, 0.0034282, 0.0007955, 0.0029486,buy
2013-10-04,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0026875, 0.0013752, 0.0037372, 0.0017025, 0.0021794,buy
2013-10-05,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0011871,-0.0001800, 0.0028912, 0.0011728, 0.0001825,buy
2013-10-06,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0020564, 0.0026093, 0.0012293, 0.0027821, 0.0028560,buy
2013-10-07,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0025026,-0.0004026,-0.0009265, 0.0008073,-0.0006681,sell
2013-10-08,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0025026,-0.0004026,-0.0009265, 0.0008073,-0.0006681,sell
2013-10-09,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0025026,-0.0004026,-0.0009265, 0.0008073,-0.0006681,sell
2013-10-10,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0025026,-0.0004026,-0.0009265, 0.0008073,-0.0006681,sell
2013-10-11,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0025026,-0.0004026,-0.0009265, 0.0008073,-0.0006681,sell
2013-10-12,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0000331, 0.0010406, 0.0005740, 0.0010406, 0.0004879,sell
2013-10-13,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0000331, 0.0010406, 0.0005740, 0.0010406, 0.0004879,sell
2013-10-14,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0008065,-0.0024978,-0.0008065,-0.0014818,-0.0000493,sell
2013-10-15,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0038216, 0.0012479, 0.0034423, 0.0015728, 0.0038658,buy
2013-10-16,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.0031646, 0.0043069, 0.0033025, 0.0032959, 0.0030859,buy
2013-10-17,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.0031646, 0.0043069, 0.0033025, 0.0032959, 0.0030859,buy
2013-10-18,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.0031646, 0.0043069, 0.0033025, 0.0032959, 0.0030859,buy
2013-10-19,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.0031646, 0.0043069, 0.0033025, 0.0032959, 0.0030859,buy
2013-10-20,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0031622, 0.0043979, 0.0029101, 0.0033192, 0.0043600,buy
2013-10-21,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0036655, 0.0039599,-0.0009910, 0.0046609, 0.0039973,buy
2013-10-22,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0002092,-0.0018615,-0.0042902,-0.0007304,-0.0018615,sell
2013-10-23,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0002092,-0.0018615,-0.0042902,-0.0007304,-0.0018615,sell
2013-10-24,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0048289,-0.0059915,-0.0053983,-0.0051203,-0.0049986,sell
2013-10-25,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0048289,-0.0059915,-0.0053983,-0.0051203,-0.0049986,sell
2013-10-26,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0039261,-0.0041083,-0.0069508,-0.0034614,-0.0041083,sell
2013-10-27,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0052112,-0.0055093,-0.0029617,-0.0058559,-0.0055093,sell
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0050757,-0.0050779,-0.0020632,-0.0054323,-0.0055770,sell
2013-10-29,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0061651,-0.0057900,-0.0045125,-0.0066646,-0.0057900,sell
2013-10-30,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,-0.0018253,-0.0018322,-0.0006324,-0.0009018, 0.0007951,sell
2013-10-31,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0011441, 0.0011614, 0.0015306, 0.0015332, 0.0022255,buy
2013-11-01,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0011441, 0.0011614, 0.0015306, 0.0015332, 0.0022255,buy
2013-11-02,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0005831,-0.0000942, 0.0007731, 0.0012505, 0.0010917,buy
2013-11-03,0,1,2,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.0003390,-0.0008200, 0.0003210, 0.0010236, 0.0003469,sell
2013-11-04,0,1,1,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0007169, 0.0011598, 0.0008495,-0.0007707, 0.0013987,buy
2013-11-05,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0008825,-0.0009507,-0.0022406,-0.0028273,-0.0028273,sell
2013-11-06,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0002935,-0.0013338,-0.0011406,-0.0025368,-0.0011337,sell
2013-11-07,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0002935,-0.0013338,-0.0011406,-0.0025368,-0.0011337,sell
2013-11-08,0,1,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0057678,-0.0035802,-0.0042464,-0.0033802,-0.0039791,sell
2013-11-09,0,1,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0057678,-0.0035802,-0.0042464,-0.0033802,-0.0039791,sell
2013-11-10,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0037316,-0.0008034,-0.0014936,-0.0063102,-0.0008863,sell
2013-11-11,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0068557,-0.0073880,-0.0072274,-0.0072929,-0.0067036,sell
2013-11-12,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0068557,-0.0073880,-0.0072274,-0.0072929,-0.0067036,sell
2013-11-13,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0051606,-0.0060997,-0.0061712,-0.0059286,-0.0050025,sell
2013-11-14,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0048168,-0.0052525,-0.0048168,-0.0033815,-0.0050958,sell
2013-11-15,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0048168,-0.0052525,-0.0048168,-0.0033815,-0.0050958,sell
2013-11-16,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0048168,-0.0052525,-0.0048168,-0.0033815,-0.0050958,sell
2013-11-17,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0044279,-0.0041157,-0.0041520,-0.0043095,-0.0032661,sell
2013-11-18,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0032089,-0.0026287,-0.0024794,-0.0029499,-0.0029499,sell
2013-11-19,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0044453, 0.0005852, 0.0045471, 0.0050937, 0.0046481,buy
2013-11-20,0,1,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0028116, 0.0012447, 0.0025685, 0.0030351, 0.0038724,buy
2013-11-21,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0009552,-0.0017334,-0.0009552,-0.0012598,-0.0017836,sell
2013-11-22,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0019568,-0.0044861,-0.0053539,-0.0064094,-0.0060389,sell
2013-11-23,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1, 0.0032812,-0.0050155,-0.0031592,-0.0043418,-0.0043629,sell
2013-11-24,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1, 0.0034439, 0.0035926, 0.0034439, 0.0031514, 0.0031514,buy
2013-11-25,0,1,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1,-0.0065490,-0.0093331,-0.0053822,-0.0089280,-0.0093331,sell
2013-11-26,0,1,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1,-0.0065490,-0.0093331,-0.0053822,-0.0089280,-0.0093331,sell
2013-11-27,0,1,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1,-0.0065490,-0.0093331,-0.0053822,-0.0089280,-0.0093331,sell
2013-11-28,0,1,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1,-0.0065490,-0.0093331,-0.0053822,-0.0089280,-0.0093331,sell
2013-11-29,0,2,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1,-0.0023878,-0.0021793,-0.0023826,-0.0090500,-0.0020338,sell
2013-11-30,0,2,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1,-0.0028937,-0.0009487,-0.0020332,-0.0089280,-0.0015207,sell
2013-12-01,0,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.0041221, 0.0031051, 0.0001108, 0.0051396, 0.0053076,buy
2013-12-02,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0037396, 0.0037230,-0.0003772, 0.0045960, 0.0045960,buy
2013-12-03,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0024188, 0.0029911,-0.0003772, 0.0029077, 0.0029077,buy
2013-12-04,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0028961,-0.0044122,-0.0023621,-0.0034342,-0.0013216,sell
2013-12-05,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0082851,-0.0087619,-0.0074561,-0.0082573,-0.0060657,sell
2013-12-06,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0082851,-0.0087619,-0.0074561,-0.0082573,-0.0060657,sell
2013-12-07,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0082851,-0.0087619,-0.0074561,-0.0082573,-0.0060657,sell
2013-12-08,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0082851,-0.0087619,-0.0074561,-0.0082573,-0.0060657,sell
2013-12-09,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0087666,-0.0089324,-0.0084987,-0.0089324,-0.0080965,sell
2013-12-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0059181,-0.0050727,-0.0052421,-0.0050727,-0.0054236,sell
2013-12-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0057392,-0.0049463,-0.0066353,-0.0064743,-0.0067688,sell
2013-12-12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0057392,-0.0049463,-0.0066353,-0.0064743,-0.0067688,sell
2013-12-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0057392,-0.0049463,-0.0066353,-0.0064743,-0.0067688,sell
2013-12-14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0006170, 0.0005227,-0.0006534, 0.0005227, 0.0003648,sell
2013-12-15,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0005666, 0.0005227,-0.0024624,-0.0022049,-0.0003114,sell
2013-12-16,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0040825,-0.0038014,-0.0045093,-0.0045516,-0.0047488,sell
2013-12-17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0040825,-0.0038014,-0.0045093,-0.0045516,-0.0047488,sell
2013-12-18,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0040825,-0.0038014,-0.0045093,-0.0045516,-0.0047488,sell
2013-12-19,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0040825,-0.0038014,-0.0045093,-0.0045516,-0.0047488,sell
2013-12-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0020017, 0.0025164, 0.0021794, 0.0014908, 0.0014908,buy
2013-12-21,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0006979, 0.0005791, 0.0005152, 0.0006942, 0.0005791,sell
2013-12-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0000435,-0.0027276,-0.0031063,-0.0025438,-0.0018345,sell
2013-12-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0028938, 0.0038483, 0.0002558, 0.0035691, 0.0036833,buy
