Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-27,a135,a0,none,a45,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,a30,none,none,none, 0.0024526,-0.0115632,-0.013671,-0.0137311,-0.0120493,sell
2011-12-28,a135,a0,none,a45,none,none,none,a60,a60,none,none,a120,none,none,a0,none,none,a0,none,none,a60,none,none,a30,none,none,none,-0.0064564,-0.0200755,-0.016157,-0.0136146,-0.0171525,sell
2011-12-29,a135,a0,none,a45,none,none,none,a60,none,a90,a60,a120,none,none,a0,none,none,a0,none,none,none,none,a60,a30,none,none,none, 0.0019507,-0.0149982,-0.015777,-0.0013749,-0.0157767,sell
2011-12-30,a135,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,-0.0030194,-0.0070107, 0.006170, 0.0031238,-0.0030194,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,a0,none,none,none,none,a60,none,none,a45,none,-0.0026621,-0.0096796, 0.000900,-0.0043146, 0.0013021,sell
2012-01-01,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,a60,none,none,a30,a0,none,none,none,none,a60,none,none,a45,none,-0.0125691,-0.0203375, 0.004754,-0.0107232,-0.0101156,sell
2012-01-02,none,none,none,none,none,none,none,a0,a120,none,none,a180,none,none,none,none,a30,a0,none,none,none,none,a60,none,none,a45,none,-0.0171216,-0.0174474,-0.032259,-0.0181189,-0.0319880,sell
2012-01-03,none,none,none,none,none,none,none,a0,none,a150,a120,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.0082451,-0.0159395, 0.024104, 0.0050676,-0.0075070,buy
2012-01-04,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.0137953,-0.0061688, 0.009782, 0.0027470, 0.0136574,buy
2012-01-05,none,none,none,a60,none,none,none,none,a150,none,a150,a150,a60,none,a90,none,a30,none,none,none,none,none,none,a45,none,a45,none, 0.0138835, 0.0025366, 0.010201,-0.0024065, 0.0102009,buy
2012-01-06,a120,none,none,a60,a90,none,none,none,none,a180,a150,none,none,a120,a90,none,a30,none,none,none,none,none,none,a45,none,none,none, 0.0083220,-0.0168613,-0.016298,-0.0074361,-0.0162981,sell
2012-01-07,a120,none,none,a60,a90,none,none,a60,a180,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0137408,-0.0246548,-0.008353,-0.0219926,-0.0083526,sell
2012-01-08,a120,none,none,a60,a90,none,none,a60,a180,a150,a180,a120,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0259090,-0.0124308,-0.047299,-0.0259090,-0.0357794,sell
2012-01-09,a120,none,none,a60,a90,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0179913, 0.0028235, 0.002823,-0.0037505, 0.0028235,buy
2012-01-10,a120,none,a0,none,a90,none,none,a90,a150,a120,a150,a90,a120,a150,a150,none,none,none,none,none,none,none,none,a45,a120,none,none, 0.0078955,-0.0001309, 0.008359,-0.0067970, 0.0173626,buy
2012-01-11,none,none,a0,none,a90,none,none,none,none,a120,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0670955, 0.0298270, 0.068672, 0.0326436, 0.0658347,buy
2012-01-12,none,none,a0,none,none,none,none,a120,a120,none,a120,a60,a150,a180,a180,none,none,none,none,none,a45,a60,none,none,a120,a30,none, 0.0201736, 0.0146617, 0.019458, 0.0146617, 0.0146617,buy
2012-01-13,none,none,a0,none,none,none,a60,none,a120,a90,a120,none,none,none,a180,none,none,none,none,none,a45,a60,none,none,a120,a30,none,-0.0309104,-0.0310557,-0.005342,-0.0062250,-0.0324045,sell
2012-01-14,none,a30,a0,none,none,none,a60,a150,none,none,a90,none,a180,a150,none,none,none,none,none,none,a45,a60,none,none,a120,a30,none,-0.0037680,-0.0004232,-0.000180, 0.0010515,-0.0097216,sell
2012-01-15,none,a30,a0,none,none,none,a60,none,a90,a60,a90,none,none,none,a150,none,a45,none,none,none,a45,a60,none,none,a120,a30,none,-0.0277426,-0.0277426,-0.026763, 0.0156476,-0.0279275,sell
2012-01-16,none,a30,a0,none,none,none,a60,a180,none,none,none,a0,a150,a120,none,none,a45,none,a90,none,a45,a60,none,none,none,a30,none,-0.0028995,-0.0042786,-0.004279,-0.0042786,-0.0128829,sell
2012-01-17,none,a30,none,none,none,none,a60,a180,a60,none,a60,none,none,a120,a120,none,a45,none,a90,none,a45,a60,none,none,none,a30,none, 0.0012787, 0.0012787,-0.001027,-0.0010265,-0.0128829,buy
2012-01-18,none,a30,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a45,none,a90,none,a45,none,none,a60,none,none,none,-0.0019343,-0.0044353,-0.001934, 0.0084931,-0.0014353,buy
2012-01-19,none,none,none,none,none,none,none,a150,none,a0,none,none,a120,a90,a90,a90,a45,none,a90,a60,a45,none,none,a60,none,none,none, 0.0065578, 0.0065578, 0.000759, 0.0168917, 0.0065578,buy
2012-01-20,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,a45,none,a90,a60,a45,none,none,a60,none,none,none,-0.0009520,-0.0009520,-0.000952,-0.0000573,-0.0004205,buy
2012-01-21,none,none,none,none,none,none,none,a120,none,none,a0,a60,a90,a60,a60,a90,none,none,a90,a60,a45,none,a90,a60,none,none,none,-0.0003511, 0.0015742,-0.001954, 0.0015742,-0.0000845,buy
2012-01-22,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a60,a90,none,none,a90,a60,a45,none,a90,a60,none,none,a0, 0.0057397, 0.0084886, 0.020596, 0.0084886, 0.0063532,buy
2012-01-23,none,a45,none,none,none,a45,none,a90,none,a60,none,a90,a60,none,none,a90,none,none,none,a60,a45,none,a90,a60,a135,none,a0, 0.0030634, 0.0020239, 0.003803, 0.0072546, 0.0024012,buy
2012-01-24,none,a45,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,a135,none,a0,-0.0061047,-0.0063239,-0.012279, 0.0092172, 0.0031882,sell
2012-01-25,none,a45,none,a90,none,a45,none,a60,none,none,a60,a120,none,none,none,a90,none,a30,none,a60,none,a45,a90,none,a135,none,a0,-0.0034605,-0.0076879, 0.034273,-0.0161370,-0.0000165,buy
2012-01-26,none,a45,none,a90,a60,a45,a45,none,none,a90,a60,none,none,a0,a0,none,none,a30,none,none,none,a45,a90,none,a135,none,a0, 0.0150996, 0.0198140, 0.018885, 0.0188850, 0.0118705,buy
2012-01-27,a90,a45,none,a90,a60,a45,a45,none,a60,none,none,a150,a0,none,none,none,none,a30,none,none,none,a45,none,none,a135,none,a0, 0.0322335, 0.0402250, 0.039054, 0.0337266, 0.0387319,buy
2012-01-28,a90,none,none,a90,a60,a45,a45,none,a60,a120,a90,none,a0,none,none,none,none,a30,none,none,none,a45,none,none,a135,none,a0, 0.0142024, 0.0394146, 0.039054, 0.0152563, 0.0323286,buy
2012-01-29,a90,none,none,a90,a60,a45,a45,none,none,none,none,a180,none,none,none,none,a60,a30,none,none,none,a45,none,none,none,none,a0, 0.0084354, 0.0203680, 0.020368, 0.0043529, 0.0092568,buy
2012-01-30,a90,none,none,none,a60,a45,a45,a0,a90,none,a120,a180,none,none,none,none,a60,a30,none,none,none,a45,none,none,none,none,a0, 0.0012270,-0.0031329,-0.026072,-0.0260720,-0.0234316,sell
2012-01-31,a90,none,a30,none,none,a45,a45,none,none,a150,a120,none,none,a60,a60,none,a60,a30,none,none,none,a45,none,none,none,none,a0, 0.0017606, 0.0019896, 0.001990, 0.0017588, 0.0024577,buy
2012-02-01,none,a60,a30,none,none,a45,none,none,none,none,none,a150,a60,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,a0, 0.0006764, 0.0118002, 0.000300, 0.0256992, 0.0000941,buy
2012-02-02,none,a60,a30,none,none,a45,none,none,a120,a180,a150,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0, 0.0010163, 0.0130498, 0.002750, 0.0019445, 0.0010163,buy
2012-02-03,none,a60,a30,none,none,a45,none,none,none,a180,none,none,none,a90,a90,none,a60,none,none,a45,none,none,none,none,none,none,none,-0.0047602, 0.0063663,-0.004401,-0.0093815, 0.0031972,sell
2012-02-04,none,a60,none,none,none,a45,none,a60,none,a150,a180,a120,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0162020, 0.0043779, 0.036478,-0.0243284, 0.0280141,buy
2012-02-05,none,a60,none,none,a45,a45,none,none,a150,a150,a180,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a150,none,none, 0.0041744,-0.0230520, 0.012307,-0.0113597, 0.0083055,sell
2012-02-06,none,none,none,none,a45,none,none,a90,none,none,none,a90,a120,a120,a120,none,none,none,none,a45,none,none,none,none,a150,a0,none, 0.0225790, 0.0036489, 0.022579, 0.0036489, 0.0230850,buy
2012-02-07,none,none,none,none,a45,none,a30,a90,a180,a120,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a150,a0,none, 0.0151058, 0.0023243, 0.020070, 0.0074240, 0.0200700,buy
2012-02-08,none,none,a45,none,a45,none,a30,a120,a180,none,none,a60,a150,a150,a150,none,none,none,none,a45,a30,a30,none,none,a150,a0,none, 0.0075186, 0.0106574, 0.005033, 0.0218768, 0.0069645,buy
2012-02-09,none,none,a45,none,none,none,a30,a120,none,a90,a120,none,a150,a150,none,none,none,none,none,a45,a30,a30,none,none,a150,a0,none, 0.0698672, 0.0523215, 0.042803, 0.0409654, 0.0488824,buy
2012-02-10,none,none,a45,none,none,none,a30,a150,a150,none,none,none,a180,a180,a180,none,none,a45,none,none,a30,a30,none,none,a150,a0,none, 0.0881345, 0.0777660, 0.071186, 0.0444693, 0.0472674,buy
2012-02-11,none,none,a45,none,none,none,a30,a150,none,a60,a90,none,a180,a180,none,none,none,a45,none,none,a30,a30,none,none,none,a0,none, 0.0284381, 0.0274818, 0.037797, 0.0250691, 0.0355410,buy
2012-02-12,none,none,a45,a120,none,none,a30,a180,a120,none,none,a0,a150,none,a150,none,none,a45,none,none,a30,a30,none,none,none,a0,none, 0.0718296, 0.0718296, 0.071830, 0.0528339, 0.0621586,buy
2012-02-13,none,none,none,a120,a30,none,none,a180,none,none,a60,a0,a150,a150,none,none,none,a45,none,none,a30,a30,none,a90,none,a0,none,-0.0441521,-0.0441521,-0.044152,-0.0441521,-0.0441521,sell
2012-02-14,a60,none,none,a120,a30,none,none,none,a90,none,none,none,none,none,a120,none,none,a45,none,none,a30,a30,a120,a90,none,none,none, 0.0143289, 0.0143289, 0.014329,-0.0031577, 0.0134221,buy
2012-02-15,a60,none,none,a120,a30,none,none,a150,a90,a0,none,none,a120,a120,none,none,none,a45,a120,none,a30,none,a120,a90,none,none,none, 0.0130411, 0.0135288, 0.013041,-0.0096991, 0.0116470,buy
2012-02-16,a60,none,none,none,a30,none,none,none,none,a0,none,a60,none,none,a90,none,none,a45,a120,none,a30,none,a120,a90,none,none,none,-0.0016572,-0.0016572,-0.001657,-0.0008514,-0.0110917,sell
2012-02-17,a60,none,a60,none,a30,none,none,a120,a60,none,a0,a60,a90,a90,a90,none,none,none,a120,none,a30,none,a120,a90,none,none,none,-0.0426842,-0.0236654,-0.026202,-0.0161343,-0.0281824,sell
2012-02-18,a60,a90,a60,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a120,a30,a30,none,a120,a90,none,none,none,-0.0188645,-0.0076870,-0.014491,-0.0146498,-0.0165870,sell
2012-02-19,none,a90,a60,none,none,a30,none,a90,none,none,none,a90,a60,none,a60,none,none,none,a120,a30,a30,none,a120,none,none,none,none,-0.0418481,-0.0561873,-0.035403,-0.0397013,-0.0400890,sell
2012-02-20,none,a90,a60,a135,none,a30,none,a90,none,a60,none,none,none,a60,none,none,none,none,a120,a30,none,none,none,none,none,none,none,-0.0050831,-0.0050072,-0.016009,-0.0082662,-0.0087253,sell
2012-02-21,none,a90,none,a135,none,a30,none,a60,none,none,none,a120,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,none,none, 0.0301110,-0.0076486, 0.030111,-0.0189852, 0.0257459,buy
2012-02-22,none,none,none,a135,none,a30,none,a60,a0,a90,a60,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.0080764, 0.0211447, 0.008076, 0.0078804, 0.0080764,buy
2012-02-23,a45,none,none,a135,none,a30,none,none,a0,none,none,a150,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.0097508, 0.0211447, 0.013101, 0.0078804, 0.0131013,buy
2012-02-24,a45,none,none,none,none,a30,none,none,none,a120,a90,a150,a0,none,a0,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.0021114, 0.0373072, 0.025601, 0.0286574, 0.0266827,buy
2012-02-25,a45,none,none,none,none,a30,none,none,none,a120,a90,none,none,a0,none,a60,none,a60,none,a30,none,none,none,none,none,none,none,-0.0293730,-0.0123855,-0.011356,-0.0010737,-0.0381305,sell
2012-02-26,a45,none,none,none,none,a30,none,a0,none,none,none,a180,none,a0,none,a60,a90,a60,none,none,none,none,none,none,none,none,none, 0.0040106, 0.0000575, 0.000058,-0.0008534, 0.0000575,buy
2012-02-27,a45,none,none,none,none,a30,none,a0,none,a150,a120,none,none,none,none,a60,a90,a60,none,none,none,none,a135,none,none,none,none,-0.0119600,-0.0138181,-0.011358,-0.0020331,-0.0020331,sell
2012-02-28,none,none,none,a150,none,a30,none,none,a60,none,none,a150,none,none,none,a60,a90,a60,none,none,none,none,a135,none,none,none,none,-0.0214297,-0.0203777,-0.020724,-0.0214990,-0.0206678,sell
2012-02-29,none,none,none,a150,none,a30,none,none,a60,a180,a150,a150,a60,none,a60,a60,a90,a60,none,none,none,none,a135,none,none,none,none,-0.0214297,-0.0171531,-0.004935,-0.0063882,-0.0063882,sell
2012-03-01,none,none,none,a150,a0,a30,a0,none,none,a180,a150,none,none,none,none,none,a90,a60,a135,none,none,none,a135,none,a180,none,none, 0.0061789, 0.0084765,-0.011358, 0.0084765, 0.0084765,buy
2012-03-02,none,none,none,a150,a0,none,a0,none,a90,none,none,a120,a90,a60,a90,none,a90,a60,a135,none,none,none,a135,none,a180,none,none, 0.0091578,-0.0049710,-0.021998,-0.0035095,-0.0035095,sell
2012-03-03,none,none,none,a150,a0,none,a0,a60,none,a150,a180,none,a90,none,a90,none,none,none,a135,none,none,none,a135,none,a180,none,none,-0.0050562, 0.0321397, 0.011809,-0.0050562, 0.0095952,buy
2012-03-04,none,none,none,a150,a0,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,none, 0.0079119, 0.0057772,-0.024017, 0.0057772, 0.0057772,buy
2012-03-05,none,none,none,none,a0,none,a0,a90,a120,a120,a150,a90,a120,a90,a120,none,none,none,a135,none,none,none,none,none,a180,a30,none,-0.0282421,-0.0129560,-0.012956, 0.0093893,-0.0187589,sell
2012-03-06,none,none,none,none,a0,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a180,a30,none,-0.0124751, 0.0083275, 0.015151, 0.0184426, 0.0035953,buy
2012-03-07,a30,none,none,none,a0,a30,a0,a120,a150,a90,a120,a60,a150,a120,a150,none,none,none,a135,none,none,none,none,none,a180,a30,a30,-0.0038005,-0.0006337,-0.000634,-0.0006337,-0.0015973,buy
2012-03-08,a30,none,none,none,a0,a30,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.0054127,-0.0054127, 0.000533, 0.0011509,-0.0096368,sell
2012-03-09,a30,a120,a90,none,a0,a30,a0,a150,a180,a60,a90,none,a180,a150,a180,none,none,none,none,none,none,a0,none,none,none,a30,a30, 0.0001120, 0.0021614, 0.008554, 0.0021614, 0.0021614,buy
2012-03-10,a30,a120,a90,none,a0,a30,a0,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a30,-0.0139477,-0.0139477, 0.002389,-0.0017074,-0.0141106,sell
2012-03-11,a30,a120,a90,none,a0,a30,a0,a180,a150,none,a60,a0,a150,a180,a150,a45,none,none,none,none,none,a0,a150,a120,none,a30,a30,-0.0244026,-0.0266451,-0.029806,-0.0266451,-0.0214189,sell
2012-03-12,a30,a120,a90,none,a0,a30,a0,a180,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a150,a120,none,none,a30,-0.0104779,-0.0233198,-0.010099,-0.0265261,-0.0158669,sell
2012-03-13,a30,a120,a90,none,a0,a30,a0,a150,a120,a0,none,none,a120,a150,a120,a45,none,none,none,none,none,a0,a150,a120,none,none,a30, 0.0098378, 0.0086231, 0.013526,-0.0194506, 0.0094523,buy
2012-03-14,a30,a120,a90,none,a0,a30,a0,a150,none,a0,none,none,none,a150,a120,a45,none,none,none,none,none,a0,a150,a120,none,none,a30, 0.0098378, 0.0088457, 0.012673,-0.0163587, 0.0135051,buy
2012-03-15,none,a120,none,none,a0,none,a0,a120,a90,none,a0,a60,a90,none,a90,a45,none,none,a150,none,none,a0,a150,a120,none,none,a30,-0.0040770,-0.0039231,-0.005748,-0.0057477,-0.0041480,sell
2012-03-16,none,none,none,none,a0,none,a0,a120,a90,none,a0,none,none,a120,a90,a45,none,none,a150,none,none,a0,a150,a120,none,none,a30,-0.0038752,-0.0039323,-0.004845,-0.0013877, 0.0018479,sell
2012-03-17,none,none,none,none,a0,none,none,none,a60,none,none,a90,a60,none,none,a45,none,none,a150,none,none,a0,none,none,none,none,none,-0.0076588,-0.0074592,-0.007200,-0.0048425,-0.0074592,sell
2012-03-18,none,none,none,none,a0,none,none,a90,a60,a60,none,none,a60,a90,a60,a45,none,none,a150,none,none,a0,none,none,none,none,none,-0.0112761,-0.0148708,-0.012669,-0.0077718,-0.0112761,sell
2012-03-19,none,none,none,none,a0,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0122066,-0.0161648,-0.010227,-0.0161648,-0.0080130,sell
2012-03-20,none,none,none,none,a0,a45,none,a60,none,a90,a60,a120,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a45,none,-0.0023032,-0.0235633,-0.007687,-0.0232415,-0.0075944,sell
2012-03-21,none,none,none,none,a0,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,a150,a0,none,none,none,none,none,a45,none,-0.0063414,-0.0134995,-0.006447,-0.0063414,-0.0041193,sell
2012-03-22,none,none,none,a150,a0,a45,none,none,a0,a120,a90,a150,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.0078130,-0.0061738, 0.008631, 0.0079869, 0.0056334,buy
2012-03-23,none,none,none,a150,a0,none,none,none,none,a120,a90,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.0048324,-0.0145801, 0.007253, 0.0041438, 0.0074336,buy
2012-03-24,a45,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.0067326,-0.0026082,-0.007496,-0.0074211,-0.0078075,sell
2012-03-25,a45,none,none,a150,none,none,none,a0,none,a150,a120,a180,none,none,none,none,a120,none,none,a0,none,none,none,a135,none,a45,none,-0.0148347,-0.0021095,-0.015156,-0.0155123,-0.0112798,sell
2012-03-26,a45,none,none,a150,none,none,none,a0,a60,none,none,none,none,a0,none,none,a120,a90,none,a0,none,none,none,a135,none,a45,none,-0.0139792,-0.0229234,-0.023115,-0.0138618,-0.0231153,sell
2012-03-27,a45,none,none,a150,none,a60,none,none,a60,a180,none,a150,a60,a0,none,none,a120,a90,none,a0,none,none,none,a135,none,none,none,-0.0336842,-0.0343072,-0.011166,-0.0027902,-0.0311711,sell
2012-03-28,a45,none,none,a150,none,a60,none,none,none,a180,a150,none,a60,none,a60,none,a120,a90,none,a0,none,none,none,a135,a150,none,none,-0.0116201, 0.0140176,-0.007928, 0.0097366,-0.0070034,sell
2012-03-29,a45,none,none,a150,none,a60,none,none,a90,none,none,a120,none,none,none,none,a120,a90,none,a0,none,none,none,a135,a150,none,none, 0.0207110, 0.0239191, 0.007208, 0.0045980, 0.0092864,buy
2012-03-30,a45,none,none,a150,none,a60,none,a60,none,a150,a180,none,a90,none,none,a30,a120,a90,none,none,none,none,none,a135,a150,none,none,-0.0058431,-0.0043189, 0.001133,-0.0143886,-0.0064550,sell
2012-03-31,none,none,none,a150,none,a60,none,a60,a120,none,a180,a90,none,a60,a90,a30,a120,a90,none,none,none,none,none,a135,a150,none,none, 0.0054992,-0.0096345,-0.004222,-0.0141319,-0.0030045,sell
2012-04-01,none,none,none,a150,none,none,none,none,a120,a120,a150,a90,a120,a60,none,a30,none,a90,none,none,none,none,none,a135,a150,none,none,-0.0094507, 0.0194819,-0.011508,-0.0125844,-0.0096946,sell
2012-04-02,none,none,none,none,none,none,none,a90,a150,a120,a150,none,none,none,a120,a30,none,none,none,none,a0,none,none,none,a150,none,a45, 0.0070724,-0.0109040, 0.011624, 0.0115157, 0.0103359,buy
2012-04-03,none,none,none,none,none,none,none,none,a150,a90,none,a60,a150,a90,none,a30,none,none,none,none,a0,none,none,none,a150,none,a45,-0.0041126,-0.0108165,-0.005391,-0.0096060,-0.0041126,sell
2012-04-04,none,none,none,none,none,none,none,a120,none,a90,a120,none,a150,none,a150,a30,none,none,none,none,a0,none,none,none,none,none,a45, 0.0119007, 0.0119007,-0.020847,-0.0208469,-0.0208469,sell
2012-04-05,none,none,none,a150,none,none,none,none,a180,none,none,none,a180,a120,a150,a30,none,none,none,none,a0,none,none,none,none,none,a45, 0.0100765,-0.0091744, 0.000552,-0.0164797, 0.0019058,sell
2012-04-06,none,none,none,a150,none,none,none,a150,none,a60,a90,none,a180,none,a180,a30,none,none,none,none,a0,none,none,none,none,a60,a45,-0.0195260, 0.0411050, 0.027139, 0.0115605, 0.0281551,buy
2012-04-07,none,none,none,a150,none,none,none,none,a150,none,none,a0,a150,a150,a180,a30,none,none,none,none,a0,none,a180,none,none,a60,a45, 0.0404283, 0.0348499, 0.011690, 0.0314585, 0.0404283,buy
2012-04-08,none,none,none,a150,none,none,none,a180,none,none,a60,none,a150,a150,a150,none,none,none,none,none,a0,none,a180,none,none,a60,a45, 0.0334648, 0.0351710,-0.002149, 0.0279897, 0.0186641,buy
2012-04-09,none,none,none,a150,none,none,none,none,a120,a0,none,none,a120,a180,a150,none,a135,none,none,none,a0,none,a180,none,none,a60,a45, 0.0670909, 0.0661291, 0.067091, 0.0683765, 0.0683765,buy
2012-04-10,none,none,none,a150,none,none,none,a150,none,a0,none,none,a120,a180,a120,none,a135,none,none,none,a0,none,a180,none,none,a60,a45, 0.0670909, 0.0674558, 0.068298, 0.0666442, 0.0690084,buy
2012-04-11,none,none,none,a150,none,none,none,none,a90,none,none,a60,a90,none,a120,none,a135,none,none,none,a0,none,a180,a150,none,a60,a45, 0.0107396, 0.0001266,-0.001442, 0.0050579,-0.0014416,buy
2012-04-12,none,none,none,a150,none,none,none,a120,none,none,a0,none,a90,a150,none,none,a135,none,a180,none,a0,none,a180,a150,none,a60,a45, 0.0306880, 0.0444956, 0.022709, 0.0254235, 0.0444956,buy
2012-04-13,none,none,none,a150,none,none,none,a120,a60,none,none,a90,none,none,a90,none,a135,none,a180,none,a0,none,a180,a150,a135,a60,a45, 0.0214870, 0.0228805, 0.017130, 0.0161933, 0.0180053,buy
2012-04-14,none,none,none,a150,none,none,none,a90,none,a60,none,none,a60,a120,none,none,a135,none,a180,none,a0,none,a180,a150,a135,none,a45, 0.0174118, 0.0136013, 0.015473, 0.0179502, 0.0169885,buy
2012-04-15,a45,none,none,a150,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,a180,none,a0,none,a180,a150,a135,none,a45, 0.0098028,-0.0107515, 0.001392, 0.0162544, 0.0120037,buy
2012-04-16,a45,none,none,none,none,none,none,none,none,a90,a60,a120,none,a90,none,none,none,none,a180,none,a0,none,a180,a150,a135,none,a45,-0.0137060,-0.0130161, 0.001944, 0.0019444,-0.0201915,sell
2012-04-17,a45,none,none,none,none,none,none,a60,none,a90,a60,none,none,a90,none,none,none,none,a180,none,a0,none,none,a150,a135,none,a45,-0.0043681,-0.0124500, 0.007427, 0.0074266,-0.0045854,buy
2012-04-18,a45,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,a45, 0.0060593, 0.0060593, 0.023071, 0.0269661, 0.0060593,buy
2012-04-19,a45,none,none,none,a0,none,none,none,a0,a120,a90,none,a0,a60,none,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.0061111,-0.0080430,-0.006111,-0.0073552,-0.0061111,sell
2012-04-20,a45,none,none,none,a0,none,none,none,none,none,none,a180,none,a60,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0044916,-0.0059597, 0.006272,-0.0037021,-0.0000122,sell
2012-04-21,a45,a120,none,none,a0,none,none,none,none,a150,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0114543, 0.0058326, 0.006271, 0.0055911, 0.0074623,buy
2012-04-22,a45,a120,none,none,a0,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none, 0.0475457, 0.0456917, 0.045692, 0.0232868, 0.0198270,buy
2012-04-23,a45,a120,a90,none,a0,none,none,a0,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,a30,none,none,none,none,none,-0.0757527,-0.0042707,-0.073238,-0.0311071,-0.0311071,sell
2012-04-24,none,a120,a90,none,a0,none,none,none,a60,a180,a150,none,a60,a0,none,none,a150,none,none,a30,none,a30,none,none,none,none,none,-0.0025047, 0.0192665, 0.000728, 0.0099904, 0.0052271,buy
2012-04-25,none,a120,a90,none,a0,none,none,none,none,none,none,a120,none,a0,a60,none,a150,none,none,a30,none,a30,none,none,none,none,none, 0.0651352, 0.0862242, 0.071257, 0.0336070, 0.0336070,buy
2012-04-26,none,none,a90,none,a0,none,none,none,a90,a150,a180,a120,a90,none,a60,none,a150,a120,none,a30,none,a30,none,none,none,none,none, 0.0574728, 0.0550947, 0.077307, 0.0750688, 0.0550947,buy
2012-04-27,none,none,a90,none,none,none,none,a60,a90,a150,a180,none,a90,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,-0.0218369,-0.0193894, 0.005643,-0.0236683,-0.0270045,sell
2012-04-28,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,a90,none,a150,a120,none,a30,none,a30,none,none,none,none,none, 0.0272940, 0.0156836, 0.023547, 0.0124896, 0.0167292,buy
2012-04-29,none,none,none,none,none,none,none,none,a120,a120,a150,none,a120,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none, 0.0048705,-0.0396253,-0.007165,-0.0042054, 0.0016189,sell
2012-04-30,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,a60,a120,none,none,a120,none,none,none,a30,none,none,none,none,none, 0.0781048, 0.0714147, 0.077341, 0.0272071, 0.0287598,buy
2012-05-01,a30,none,none,none,none,a60,none,none,none,a90,a120,none,a150,none,a120,none,none,a120,none,none,none,a30,none,none,none,none,none, 0.0228865, 0.0188583, 0.022887, 0.0109412, 0.0101371,buy
