Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-20,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00513778,-0.0052261,-0.0049235,-0.0110370,-0.00573557,sell
2011-07-21,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.00132650,-0.0032188,-0.0032514, 0.0018088,-0.00175088,sell
2011-07-22,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.01425938, 0.0089063, 0.0131045, 0.0083052, 0.01618068,buy
2011-07-23,0,0,1,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.00213583,-0.0103139,-0.0053340, 0.0027017, 0.00213583,sell
2011-07-24,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00005068, 0.0010675, 0.0000153, 0.0000411, 0.00005068,buy
2011-07-25,1,0,1,1,2,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.00594118, 0.0111013, 0.0085178, 0.0097045, 0.00290420,buy
2011-07-26,1,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.01437059,-0.0120500,-0.0120500,-0.0102654, 0.00256857,sell
2011-07-27,2,0,1,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.00253640,-0.0087363, 0.0002240, 0.0023711, 0.00284591,sell
2011-07-28,2,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.01183326,-0.0228303,-0.0138927,-0.0138927,-0.02063898,sell
2011-07-29,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.01251528,-0.0017234,-0.0007954, 0.0001017, 0.00351198,buy
2011-07-30,2,0,2,1,1,0,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.00184653,-0.0187102,-0.0187102,-0.0206319,-0.01927733,sell
2011-07-31,1,1,0,1,0,1,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00336659,-0.0068673,-0.0079207,-0.0079207,-0.00466367,sell
2011-08-01,2,0,1,2,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.00329535,-0.0156371,-0.0156371,-0.0152937,-0.01138736,sell
2011-08-02,2,1,0,1,1,0,1,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00525944,-0.0076949,-0.0055913, 0.0062021, 0.00195392,sell
2011-08-03,0,1,2,2,0,1,1,3,0,1,1,0,0,2,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.00373703,-0.0084619,-0.0019149,-0.0039266,-0.00817930,sell
2011-08-04,0,1,1,1,0,0,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00791737, 0.0037363, 0.0000565, 0.0014793,-0.00911677,sell
2011-08-05,2,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00341670,-0.0061315, 0.0076035, 0.0097426, 0.00474334,sell
2011-08-06,0,2,0,2,0,0,1,2,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.01021792,-0.0061358,-0.0035429,-0.0064465,-0.01365381,sell
2011-08-07,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0, 0.00038290, 0.0003829, 0.0020985, 0.0149946,-0.00259184,sell
2011-08-08,2,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.01990840, 0.0200260, 0.0200260, 0.0161686, 0.01672205,buy
2011-08-09,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.01209184,-0.0036539, 0.0163276, 0.0191433,-0.00241885,buy
2011-08-10,1,2,0,2,0,1,1,1,0,0,1,0,0,1,1,2,1,1,0,0,0,1,0,0,0,1,0, 0.00290230, 0.0020906, 0.0006599, 0.0031184, 0.00291011,buy
2011-08-11,0,2,1,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,-0.00997812, 0.0025578, 0.0114419, 0.0029662,-0.00594332,buy
2011-08-12,0,2,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,-0.00302426,-0.0095958, 0.0015553,-0.0062837,-0.00983851,sell
2011-08-13,0,3,0,1,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,-0.00193411,-0.0071449,-0.0006628,-0.0060241,-0.00193411,sell
2011-08-14,0,3,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,-0.00430785,-0.0028364, 0.0036948,-0.0039994,-0.00399936,sell
2011-08-15,1,0,0,0,1,3,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.02698882,-0.0312117,-0.0293835,-0.0284758,-0.02853142,sell
2011-08-16,0,0,1,0,1,4,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.02726223,-0.0263221,-0.0305746,-0.0305746,-0.03057462,sell
2011-08-17,0,1,0,0,2,3,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.02646220,-0.0278781,-0.0303620,-0.0302194,-0.03026809,sell
2011-08-18,0,0,0,0,1,4,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.02923563,-0.0261761,-0.0313521,-0.0298129,-0.03060605,sell
2011-08-19,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.01733469, 0.0197417,-0.0059549,-0.0014985,-0.00422879,sell
2011-08-20,0,1,0,2,1,3,1,0,0,0,0,0,1,1,1,0,0,2,0,1,1,0,0,1,1,1,0, 0.00971799, 0.0031736, 0.0052445,-0.0080995, 0.00317363,buy
2011-08-21,0,1,0,2,0,3,0,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,-0.00776356,-0.0168790,-0.0174680,-0.0190928,-0.01464947,sell
2011-08-22,0,1,0,2,2,1,1,2,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,-0.03343059,-0.0296527,-0.0275828,-0.0321187,-0.02965267,sell
2011-08-23,0,1,1,2,2,2,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.00141069,-0.0103209,-0.0103209,-0.0111226,-0.01053541,sell
2011-08-24,1,1,1,1,0,2,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.00062961,-0.0121058,-0.0124009,-0.0117973,-0.01243127,sell
2011-08-25,0,2,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,-0.01118887,-0.0175511,-0.0175511,-0.0131866, 0.00536274,sell
2011-08-26,1,1,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.01677094,-0.0171965,-0.0166667,-0.0171965,-0.01485742,sell
2011-08-27,1,2,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,-0.01767467,-0.0142520,-0.0202795,-0.0174634,-0.01736077,sell
2011-08-28,1,2,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,1,0,0,0,0,-0.01097156,-0.0109393,-0.0042680,-0.0109662,-0.01366671,sell
2011-08-29,2,1,2,0,1,1,1,0,0,1,0,0,1,1,2,0,1,1,0,0,0,1,1,0,0,0,0, 0.01469441, 0.0148861, 0.0118813, 0.0168262, 0.01170902,buy
2011-08-30,1,2,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00634703,-0.0070739, 0.0046015,-0.0074051,-0.00617164,sell
2011-08-31,1,2,1,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.01430454,-0.0145426,-0.0045560,-0.0157171,-0.01567788,sell
2011-09-01,2,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00711474, 0.0110183, 0.0073764, 0.0067558, 0.00691091,buy
2011-09-02,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,-0.01275547,-0.0111617,-0.0127683,-0.0042052,-0.01170281,sell
2011-09-03,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00295197, 0.0028220, 0.0027963, 0.0028455, 0.00284552,buy
2011-09-04,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00416116, 0.0085210, 0.0092411, 0.0034187, 0.00944095,buy
2011-09-05,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.02064861, 0.0200786, 0.0081232, 0.0185600, 0.02002538,buy
2011-09-06,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00787736,-0.0113214,-0.0061995,-0.0089436, 0.00066944,sell
2011-09-07,2,0,0,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.01449184, 0.0132336, 0.0144487, 0.0146154, 0.01296503,buy
2011-09-08,0,1,0,2,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00203926, 0.0160506, 0.0037922, 0.0144041, 0.00148687,sell
2011-09-09,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.01265734,-0.0143246,-0.0128243,-0.0109974,-0.01190392,sell
2011-09-10,0,1,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,1,0,0,0,-0.00440691, 0.0075375,-0.0079437, 0.0069863,-0.00905377,sell
2011-09-11,0,2,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00937164,-0.0088720,-0.0082400,-0.0063536,-0.00376565,sell
2011-09-12,1,1,2,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.00511598,-0.0089203,-0.0067709,-0.0083428,-0.00892030,sell
2011-09-13,1,0,1,0,2,1,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.02125530,-0.0210739,-0.0191866,-0.0212553,-0.02142496,sell
2011-09-14,1,0,2,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.01453000,-0.0055510,-0.0031351,-0.0017102,-0.00434919,sell
2011-09-15,1,0,2,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.01316429,-0.0150877,-0.0136678,-0.0152259, 0.00823690,sell
2011-09-16,1,2,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00028443,-0.0109178,-0.0108313,-0.0009330,-0.01083129,sell
2011-09-17,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00435117, 0.0024469, 0.0020281, 0.0065413, 0.00129384,buy
2011-09-18,1,1,0,1,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.01022409, 0.0158750, 0.0126852, 0.0156042, 0.01714039,buy
2011-09-19,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00538940,-0.0071310,-0.0151457,-0.0103782,-0.01338024,sell
2011-09-20,1,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.01495862, 0.0039189, 0.0151971, 0.0181509, 0.01354456,buy
2011-09-21,0,2,2,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.00735855,-0.0042427, 0.0080000, 0.0065400, 0.00400685,buy
2011-09-22,0,2,3,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,-0.01230034,-0.0148099,-0.0037735,-0.0033069,-0.00330691,sell
2011-09-23,1,1,3,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.00732680,-0.0103029, 0.0079000,-0.0052414,-0.00541504,sell
2011-09-24,0,2,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,-0.01064186,-0.0125581,-0.0221771,-0.0108510,-0.01057788,sell
2011-09-25,1,1,2,2,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.00599969,-0.0149556,-0.0041143,-0.0041143,-0.01693802,sell
2011-09-26,0,2,1,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00079132,-0.0145345,-0.0124886,-0.0086392,-0.01857106,sell
2011-09-27,0,1,2,3,0,0,3,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.01782820,-0.0069985,-0.0037198, 0.0058709, 0.00464559,sell
2011-09-28,1,1,0,1,0,0,2,0,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00013953,-0.0002918,-0.0002868,-0.0114649,-0.01006298,buy
2011-09-29,1,0,2,1,1,0,2,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.01650709,-0.0114017, 0.0065184, 0.0071234, 0.00779821,buy
2011-09-30,0,1,2,0,0,1,2,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00914885,-0.0083198,-0.0051595,-0.0051595,-0.00480469,sell
2011-10-01,2,0,3,0,0,0,3,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.01070006,-0.0105725, 0.0049412, 0.0047367, 0.00351994,buy
2011-10-02,0,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.01327649,-0.0148981,-0.0244788,-0.0132765,-0.01327649,sell
2011-10-03,1,3,2,0,0,0,2,1,0,0,1,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0,0,-0.01208292,-0.0088916,-0.0151430,-0.0148856,-0.01092162,sell
2011-10-04,1,1,2,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.01995718,-0.0174886,-0.0231763,-0.0206176,-0.02582619,sell
2011-10-05,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.01253792,-0.0133206,-0.0117802,-0.0160533,-0.01320310,sell
2011-10-06,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.01810126,-0.0212951,-0.0212539,-0.0186353,-0.02106149,sell
2011-10-07,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.00592375, 0.0072365, 0.0062408, 0.0000856, 0.00605399,buy
2011-10-08,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.00040812, 0.0188060,-0.0032307, 0.0011124,-0.00040812,sell
2011-10-09,1,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.00355611, 0.0035202, 0.0002525, 0.0041033, 0.00405327,buy
2011-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00876251, 0.0111028, 0.0011506, 0.0011506, 0.01024961,buy
2011-10-11,2,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00737805,-0.0123221,-0.0088764,-0.0123221,-0.01600973,sell
2011-10-12,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00539968, 0.0053997, 0.0053997, 0.0050667,-0.01117068,buy
2011-10-13,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00576122, 0.0033054, 0.0084258, 0.0043960, 0.00951157,buy
2011-10-14,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.01167022, 0.0073046,-0.0005678, 0.0075086, 0.00883317,buy
2011-10-15,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.00491570, 0.0059852, 0.0003583, 0.0058130,-0.00040620,buy
2011-10-16,0,1,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00331404,-0.0031299,-0.0084904,-0.0048470,-0.00665639,sell
2011-10-17,2,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00026283,-0.0014346, 0.0032058,-0.0071369, 0.00047625,buy
2011-10-18,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00730976,-0.0073098, 0.0038175,-0.0069400,-0.00887388,sell
2011-10-19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00723156, 0.0098583, 0.0148072, 0.0052882, 0.00842156,buy
2011-10-20,2,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00059134,-0.0070124,-0.0006027, 0.0113277,-0.00042357,sell
2011-10-21,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.01334800, 0.0061849, 0.0016280, 0.0009309, 0.00162796,sell
2011-10-22,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.00106533,-0.0091742,-0.0090207,-0.0063297,-0.00744934,sell
2011-10-23,2,3,1,0,1,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.01249787,-0.0115137,-0.0197790,-0.0080610,-0.00105953,sell
2011-10-24,0,3,3,1,2,1,0,1,0,0,0,0,1,2,2,1,1,1,0,0,0,1,0,1,0,0,1,-0.02622612,-0.0263431,-0.0194063,-0.0064874,-0.02266623,sell
2011-10-25,0,2,2,0,0,1,1,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,-0.01795890,-0.0179589, 0.0087317, 0.0024846,-0.01795890,sell
2011-10-26,1,0,2,1,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.00789571, 0.0016499,-0.0004848,-0.0006162,-0.00060704,buy
2011-10-27,0,1,1,2,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00748240,-0.0053661,-0.0024586,-0.0093786,-0.00937859,sell
2011-10-28,1,0,1,1,1,0,0,4,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.01084613, 0.0089935, 0.0082682, 0.0064451, 0.00682823,buy
2011-10-29,0,1,1,1,1,1,0,2,0,1,0,0,0,2,0,0,2,0,1,0,0,0,0,1,0,0,0, 0.00136656,-0.0092053, 0.0018027, 0.0025755, 0.00370862,buy
2011-10-30,2,1,0,1,0,1,1,4,0,1,1,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.01336457, 0.0042211, 0.0008947, 0.0044598, 0.00465175,buy
2011-10-31,1,1,0,0,0,1,1,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.02699955, 0.0111781, 0.0078983, 0.0148233, 0.02551964,buy
2011-11-01,1,0,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.00433267, 0.0161179, 0.0161179,-0.0023611, 0.00315931,sell
2011-11-02,2,0,0,0,0,0,1,4,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.00756765,-0.0039983, 0.0023282, 0.0047541, 0.00974950,buy
2011-11-03,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.01050818,-0.0107185,-0.0109755,-0.0116155,-0.00890802,sell
2011-11-04,2,0,2,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.00649789, 0.0081414, 0.0081414, 0.0216046, 0.00814140,buy
2011-11-05,2,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01282371,-0.0130299,-0.0170150, 0.0067066,-0.01400234,sell
2011-11-06,0,2,3,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.02047434,-0.0152470,-0.0047483,-0.0052545,-0.00525491,sell
2011-11-07,0,2,3,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.02047434,-0.0152470,-0.0047483,-0.0052545,-0.00525491,sell
2011-11-08,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00245174,-0.0015983,-0.0027782, 0.0063227, 0.00115878,sell
2011-11-09,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.01779792, 0.0054265,-0.0115958,-0.0120294,-0.01045776,sell
2011-11-10,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00341050, 0.0106591, 0.0040007, 0.0034105, 0.00565224,buy
2011-11-11,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00635813,-0.0088105,-0.0099670,-0.0104152,-0.00881049,sell
2011-11-12,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01206816,-0.0065060,-0.0059150,-0.0111810,-0.00205759,sell
2011-11-13,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00780402, 0.0019695, 0.0021438, 0.0020244, 0.00069248,buy
2011-11-14,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00211132,-0.0017008,-0.0017008,-0.0035850,-0.00233867,sell
2011-11-15,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.01031710, 0.0018550,-0.0126243,-0.0086887,-0.00112295,sell
2011-11-16,2,2,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.00493820, 0.0002835,-0.0054990,-0.0007121,-0.00071207,sell
2011-11-17,0,3,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.01318135,-0.0132212,-0.0144565,-0.0036716,-0.00355627,sell
2011-11-18,0,3,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,-0.00384972,-0.0077907,-0.0079575,-0.0028856,-0.00155405,sell
2011-11-19,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00900116, 0.0090517, 0.0031345, 0.0092802, 0.00989675,buy
2011-11-20,0,2,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00186949, 0.0002472,-0.0014461, 0.0080378,-0.00499026,sell
2011-11-21,1,2,2,1,1,1,1,1,1,0,0,0,0,1,1,2,2,1,0,0,1,1,0,0,0,0,0,-0.02267549,-0.0229365,-0.0100391,-0.0133179, 0.00153379,sell
2011-11-22,2,1,1,0,0,2,0,1,0,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,0, 0.00965406, 0.0006875, 0.0119378, 0.0109980, 0.01009747,buy
2011-11-23,2,0,2,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.01746107,-0.0333595,-0.0255088,-0.0258007,-0.02805692,sell
2011-11-24,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.00220496,-0.0006909,-0.0183707, 0.0018222,-0.00007914,buy
2011-11-25,2,0,2,0,0,0,1,3,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,-0.00027122,-0.0079111,-0.0023087,-0.0083567,-0.00230874,sell
2011-11-26,1,1,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.01220637, 0.0105958, 0.0056107, 0.0132604, 0.01446126,buy
2011-11-27,3,0,0,0,1,1,1,2,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1, 0.00160892,-0.0165493,-0.0166880,-0.0112245,-0.00668452,sell
2011-11-28,1,2,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.00644386, 0.0079883, 0.0017508, 0.0016645, 0.00808279,buy
2011-11-29,1,1,1,0,1,0,2,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.01569484,-0.0141144,-0.0002702,-0.0175855,-0.01616916,sell
2011-11-30,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00378862, 0.0105519, 0.0068232, 0.0157061, 0.01231441,buy
2011-12-01,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.02352529, 0.0227970, 0.0173514, 0.0114431, 0.01658583,buy
2011-12-02,0,1,0,1,0,1,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00861736, 0.0053187, 0.0126345, 0.0017935, 0.00531867,buy
2011-12-03,1,0,0,0,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.01860315,-0.0214623,-0.0186031,-0.0202986,-0.02035573,sell
2011-12-04,2,0,1,0,3,0,0,2,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.01473709,-0.0157618,-0.0178547,-0.0136028,-0.01605970,sell
2011-12-05,2,0,1,0,1,2,0,2,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,-0.01423019,-0.0142986,-0.0167175,-0.0146192,-0.01526741,sell
