Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-26,2,2,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0023488, 0.002170693, 0.0006855, 0.0028257435, 0.0007662,buy
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0116879, 0.001160850, 0.0025526, 0.0020169654, 0.0011791,buy
2013-01-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.0000216, 0.003894653, 0.0003285,-0.0002123822,-0.0035649,buy
2013-01-29,2,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.0020867,-0.001258494,-0.0023898,-0.0019477463,-0.0070315,sell
2013-01-30,2,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0004343, 0.003846251,-0.0019944,-0.0022028564,-0.0031931,sell
2013-01-31,2,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0012075, 0.000838174,-0.0017352,-0.0028921487,-0.0030972,sell
2013-02-01,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0042579, 0.004036676, 0.0073100,-0.0027822203,-0.0001954,buy
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0018506, 0.003892184, 0.0002107, 0.0002235741,-0.0019108,buy
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0018506, 0.003892184, 0.0002107, 0.0002235741,-0.0019108,buy
2013-02-04,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0041943,-0.011248292,-0.0078710,-0.0088804588,-0.0082584,sell
2013-02-05,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0018351, 0.008695818,-0.0014456, 0.0038661449, 0.0029565,buy
2013-02-06,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0054316,-0.003258483, 0.0006787,-0.0049132996,-0.0047431,sell
2013-02-07,2,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0041781,-0.003438512,-0.0028731,-0.0041981919,-0.0032854,sell
2013-02-08,3,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0007959,-0.000764437, 0.0024972,-0.0013697214,-0.0013697,buy
2013-02-09,2,0,0,0,2,1,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0035806,-0.001537649, 0.0019236,-0.0008137433,-0.0020389,sell
2013-02-10,2,0,0,0,2,1,1,3,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0035714, 0.001197937, 0.0033828, 0.0051917829,-0.0014089,buy
2013-02-11,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0033561, 0.001710174, 0.0027852, 0.0035391712, 0.0025253,buy
2013-02-12,2,0,0,0,1,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0079169, 0.003280252, 0.0091244, 0.0051548132,-0.0031370,buy
2013-02-13,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016465,-0.000878453, 0.0009715,-0.0014992581,-0.0020985,sell
2013-02-14,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023282,-0.006223874,-0.0002028,-0.0063059044,-0.0073969,sell
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006874, 0.001865065, 0.0059020, 0.0018401975, 0.0032805,buy
2013-02-16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0087007, 0.008700685, 0.0050713, 0.0070024037, 0.0042690,buy
2013-02-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0118384,-0.003049316,-0.0056143,-0.0011215053,-0.0028781,sell
2013-02-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0118384,-0.003049316,-0.0056143,-0.0011215053,-0.0028781,sell
2013-02-19,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0024985,-0.002721441, 0.0031952,-0.0000575939,-0.0066274,sell
2013-02-20,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0024985,-0.002721441, 0.0031952,-0.0000575939,-0.0066274,sell
2013-02-21,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0027390, 0.000510784,-0.0034689,-0.0004101399,-0.0002648,sell
2013-02-22,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0027390, 0.000510784,-0.0034689,-0.0004101399,-0.0002648,sell
2013-02-23,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0044735,-0.000099953,-0.0039713, 0.0036758706, 0.0035386,buy
2013-02-24,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0144499,-0.009714392,-0.0103748,-0.0033237885,-0.0005679,sell
2013-02-25,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0078385,-0.005780052,-0.0070402, 0.0051604698, 0.0028098,sell
2013-02-26,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0068870, 0.000502703, 0.0007634, 0.0007009825, 0.0057601,buy
2013-02-27,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0026316, 0.006315718, 0.0049250,-0.0003331729, 0.0071708,buy
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0109851, 0.000739191, 0.0059201, 0.0006275640, 0.0023553,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0029233,-0.003114579,-0.0001695,-0.0031145785,-0.0043891,sell
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0, 0.0077355, 0.005358363, 0.0047813, 0.0041355663, 0.0045771,buy
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0023004,-0.001151505,-0.0011515, 0.0015820852,-0.0004699,buy
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0004217,-0.002772842,-0.0028947,-0.0006615537,-0.0014051,sell
2013-03-05,2,0,0,0,1,0,2,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0050571, 0.004391862, 0.0043919, 0.0044982488, 0.0045543,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0049169, 0.004685115, 0.0043763, 0.0047510514, 0.0031041,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0014456, 0.003764081, 0.0013303,-0.0001969642, 0.0003320,buy
2013-03-08,2,0,0,0,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0022457, 0.000414265, 0.0005917,-0.0000440523,-0.0023837,buy
2013-03-09,1,0,0,0,1,0,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0016435,-0.003994772,-0.0004557,-0.0022917533,-0.0010694,sell
2013-03-10,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0002716,-0.006358908,-0.0007395,-0.0016611311,-0.0028651,sell
2013-03-11,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0002716,-0.006358908,-0.0007395,-0.0016611311,-0.0028651,sell
2013-03-12,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0025166,-0.005096557, 0.0007916,-0.0024426073,-0.0027717,sell
2013-03-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009932, 0.000400738, 0.0014710, 0.0059331402, 0.0016211,buy
2013-03-14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003603,-0.001300895, 0.0003304, 0.0015754248, 0.0022632,buy
2013-03-15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003603,-0.001300895, 0.0003304, 0.0015754248, 0.0022632,buy
2013-03-16,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0002787,-0.004318034,-0.0034070, 0.0004240437,-0.0016313,sell
2013-03-17,0,2,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0086437,-0.008524660,-0.0073997,-0.0070453018,-0.0080460,sell
2013-03-18,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0034367,-0.003496908,-0.0048227,-0.0039970310,-0.0023557,sell
2013-03-19,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0047054,-0.005146566,-0.0065568,-0.0036687918,-0.0034078,sell
2013-03-20,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0011176, 0.001117564, 0.0007646, 0.0035753362,-0.0025231,buy
2013-03-21,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008945,-0.000944988, 0.0000893,-0.0014983881,-0.0010774,sell
2013-03-22,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007674, 0.000767394,-0.0009595,-0.0024439283, 0.0012579,sell
2013-03-23,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0009740,-0.000287103,-0.0002890,-0.0053867263,-0.0003115,sell
2013-03-24,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0009740,-0.000287103,-0.0002890,-0.0053867263,-0.0003115,sell
2013-03-25,1,0,0,0,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0018246,-0.002522794,-0.0018438,-0.0004049220,-0.0009335,sell
2013-03-26,1,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0007686,-0.006028014,-0.0007686,-0.0003028279,-0.0059376,sell
2013-03-27,1,0,0,0,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0062048,-0.003171943,-0.0044925,-0.0003641598,-0.0100714,sell
2013-03-28,1,0,2,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0044139,-0.000493456,-0.0010188, 0.0032049894,-0.0034341,sell
2013-03-29,1,0,2,0,1,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,-0.0002646,-0.001449471, 0.0006406, 0.0014481476,-0.0016045,buy
2013-03-30,1,0,2,0,1,0,3,3,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,-0.0010754, 0.000070105,-0.0017003,-0.0016255589,-0.0031178,sell
2013-03-31,0,0,2,0,1,0,3,3,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0, 0.0011072, 0.001309102, 0.0010817, 0.0008948760, 0.0010137,buy
2013-04-01,0,0,1,0,1,0,2,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0009982,-0.000472645, 0.0000434,-0.0002003543,-0.0001473,sell
2013-04-02,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0009071, 0.001052023, 0.0009988, 0.0010783223, 0.0010520,buy
2013-04-03,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0010242,-0.001272773,-0.0011690,-0.0010242195,-0.0010242,sell
2013-04-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0032976,-0.001979272,-0.0093643,-0.0034843482,-0.0034843,sell
2013-04-05,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0048380,-0.002162789,-0.0061817,-0.0046183485,-0.0046183,sell
2013-04-06,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0028359,-0.001625433,-0.0036465,-0.0017080713,-0.0017081,sell
2013-04-07,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0055534,-0.005006483,-0.0055806,-0.0058843787,-0.0058844,sell
2013-04-08,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0011667,-0.001153948,-0.0046181,-0.0040612568,-0.0016141,sell
2013-04-09,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0079780, 0.009922829, 0.0080710, 0.0078333439, 0.0073034,buy
2013-04-10,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0074527, 0.008914128, 0.0086523, 0.0101783918, 0.0094386,buy
2013-04-11,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0074527, 0.008914128, 0.0086523, 0.0101783918, 0.0094386,buy
2013-04-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0012177, 0.002632124, 0.0021524, 0.0022105583, 0.0016995,buy
2013-04-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0011438,-0.001994395, 0.0001393,-0.0013840585, 0.0007368,sell
2013-04-14,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0047335,-0.002968280,-0.0038846,-0.0020208486,-0.0024320,sell
2013-04-15,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0050604,-0.005561068,-0.0076645,-0.0059982438,-0.0053787,sell
2013-04-16,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0094022,-0.003830048,-0.0128914,-0.0026289898,-0.0038300,sell
2013-04-17,0,0,0,0,1,1,3,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0088873,-0.007953909,-0.0094441,-0.0058824478,-0.0078681,sell
2013-04-18,0,0,1,0,1,1,3,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0056835,-0.008123117,-0.0058159,-0.0058995251,-0.0077833,sell
2013-04-19,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0079294,-0.006906370,-0.0030126,-0.0076152751,-0.0056593,sell
2013-04-20,0,0,1,1,0,1,3,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0033577,-0.007206299,-0.0060899,-0.0016549146,-0.0051299,sell
2013-04-21,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0061640,-0.006873486,-0.0068990,-0.0060237814,-0.0072134,sell
2013-04-22,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0011108,-0.001302039,-0.0022465,-0.0011034736,-0.0078010,sell
2013-04-23,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0012855, 0.001497968, 0.0012891, 0.0016080634,-0.0052912,buy
2013-04-24,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0009124, 0.002933648, 0.0034622, 0.0084123677, 0.0023875,buy
2013-04-25,1,0,0,0,1,1,3,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0047579, 0.004757899, 0.0044822, 0.0078664421, 0.0036731,buy
2013-04-26,1,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0069723, 0.007061667, 0.0069534, 0.0056336856, 0.0066218,buy
2013-04-27,0,0,0,1,1,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0037279, 0.006971507, 0.0053670, 0.0020465617, 0.0039841,buy
2013-04-28,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0003523,-0.005717375,-0.0007525, 0.0015233760, 0.0008366,buy
2013-04-29,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0033913,-0.006570899,-0.0030229, 0.0005616159, 0.0000877,sell
2013-04-30,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0033913,-0.006570899,-0.0030229, 0.0005616159, 0.0000877,sell
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0001170,-0.000918862,-0.0003574, 0.0047059459,-0.0036936,sell
2013-05-02,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0025424, 0.006833719, 0.0068337, 0.0082688934, 0.0057503,buy
2013-05-03,1,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0086651, 0.007943380, 0.0064540, 0.0042526721, 0.0064964,buy
2013-05-04,0,0,0,1,0,3,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0070675, 0.005767089, 0.0057862, 0.0035508191, 0.0071024,buy
2013-05-05,0,1,0,1,1,2,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0032566,-0.000069729,-0.0022252, 0.0029657288,-0.0028914,sell
2013-05-06,1,1,0,1,1,2,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0026569, 0.001759065, 0.0019230,-0.0020123538, 0.0028489,buy
2013-05-07,1,1,0,0,2,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0034155, 0.001417943, 0.0028331, 0.0011047159, 0.0030565,buy
2013-05-08,1,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0017443,-0.001307275, 0.0016786, 0.0000964851, 0.0017443,buy
2013-05-09,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003826, 0.000317783,-0.0006189,-0.0003825623,-0.0006189,buy
2013-05-10,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019106, 0.001464434, 0.0019106, 0.0018808623, 0.0023201,buy
2013-05-11,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019106, 0.001464434, 0.0019106, 0.0018808623, 0.0023201,buy
2013-05-12,0,0,0,0,2,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0016401, 0.002119693, 0.0024640, 0.0021196932, 0.0024858,buy
2013-05-13,0,1,1,0,1,3,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0029907,-0.001402497,-0.0001600,-0.0008872300, 0.0008605,sell
2013-05-14,0,1,1,0,1,4,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0038771, 0.003723167, 0.0065115, 0.0059453543, 0.0010056,buy
2013-05-15,0,2,1,0,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.0044708, 0.006151336, 0.0061513, 0.0060381140, 0.0049779,buy
2013-05-16,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0096779,-0.009313478,-0.0067573,-0.0096779173,-0.0090956,sell
2013-05-17,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0048095, 0.002558398, 0.0027321, 0.0024583078, 0.0046389,buy
2013-05-18,0,1,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0057012, 0.003944752, 0.0031993, 0.0018246722, 0.0064052,buy
2013-05-19,0,1,2,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0011528,-0.002249398, 0.0005668,-0.0020456080, 0.0061737,sell
2013-05-20,0,0,2,0,1,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0040278, 0.005002145, 0.0045734, 0.0000697181, 0.0045734,buy
2013-05-21,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0111444, 0.010679967, 0.0092351, 0.0064461493, 0.0111558,buy
2013-05-22,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0144609, 0.012443476, 0.0110593, 0.0034734988, 0.0144838,buy
2013-05-23,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0094322,-0.008044119,-0.0109421,-0.0095973787,-0.0085468,sell
2013-05-24,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0065017,-0.007465539,-0.0102317,-0.0026703811,-0.0082524,sell
2013-05-25,0,2,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0040397, 0.004511882, 0.0040397,-0.0047672205, 0.0008418,buy
2013-05-26,0,2,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0066564, 0.006667262, 0.0073778, 0.0071206419, 0.0066673,buy
