Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-16,1,1,1,1,0,1,1,2,4.17,3.72,5.81,2.6,-0.060435,-0.07122,-0.04704209,-0.060978,-0.04044,sell
2017-07-17,2,0,1,0,0,1,0,1,1.34,4.48,2.38,2.38,-0.051337,-0.03727, 0.00231930,-0.040543,-0.02395,sell
2017-07-18,2,0,2,0,0,1,0,0,5.72,1.15,2.94,0,-0.036297,-0.00515,-0.02333561, 0.027046,-0.03678,sell
2017-07-19,1,2,1,0,0,1,1,1,5.16,3.46,3.59,2.38,-0.026352,-0.03499,-0.00535564,-0.014684,-0.02080,sell
2017-07-20,2,0,2,0,0,1,0,0,3.88,2.67,5.26,0,-0.023586,-0.03296,-0.02433142,-0.022092,-0.04562,sell
2017-07-21,0,0,1,0,1,0,1,0,0,2.89,2.97,2.56, 0.153099, 0.10088, 0.14451334, 0.113267, 0.07234,buy
2017-07-22,0,0,1,1,0,1,0,1,2.36,0,3.82,2.42, 0.124554, 0.06487,-0.02130523, 0.125012, 0.08504,buy
2017-07-23,0,0,0,0,1,0,0,0,0,2.56,0,2.58, 0.108377, 0.09659, 0.10414982, 0.127558, 0.10039,buy
2017-07-24,0,0,1,0,0,0,1,0,2.95,0,2.82,0, 0.034939,-0.03361, 0.06154036,-0.043393,-0.06622,sell
2017-07-25,0,1,0,0,1,2,0,0,3.34,2.65,2.62,2.49,-0.107336,-0.10415,-0.08515382,-0.026689,-0.10851,sell
2017-07-26,1,1,0,0,1,2,0,0,5.29,2.82,3.08,0, 0.000261,-0.01739,-0.00111975, 0.003160,-0.01622,sell
2017-07-27,0,1,0,0,1,1,1,0,2.95,1.48,1.85,1.77,-0.003577,-0.02581,-0.04037114,-0.031614,-0.03182,sell
2017-07-28,0,1,0,0,1,1,1,1,4.05,2.4,4.36,3.41,-0.083955,-0.09341,-0.06774068,-0.047654,-0.08599,sell
2017-07-29,0,1,0,0,1,2,0,1,2.25,0.54,4.33,3.36,-0.054768,-0.05145,-0.01561610,-0.008820,-0.05918,sell
2017-07-30,0,1,0,0,1,0,1,1,0,3.66,0.75,3.98, 0.049780, 0.04498, 0.07969125, 0.048087, 0.07764,buy
2017-07-31,0,0,0,0,2,0,1,0,2.72,0.88,2.77,1.97,-0.027389,-0.05222, 0.08797046,-0.028094,-0.02537,sell
2017-08-01,0,0,0,0,1,2,0,1,2.7,1.04,2.7,3.51,-0.061187,-0.06561,-0.00166254, 0.017511,-0.07673,sell
2017-08-02,1,0,0,0,2,0,1,1,2.89,3.59,2.4,5.82, 0.039384,-0.01170, 0.04285885, 0.031559, 0.00536,buy
2017-08-03,0,1,0,0,2,0,1,0,1.87,3.74,2.42,2.49,-0.050076,-0.06006,-0.01849703,-0.036283,-0.05770,sell
2017-08-04,1,0,1,0,1,0,0,0,0,3.8,0,4.85, 0.025608, 0.00153, 0.01696452, 0.025846, 0.00254,buy
2017-08-05,0,1,1,0,1,0,0,1,2.79,1.92,2.53,3.53,-0.079283,-0.03760,-0.06059752,-0.050186,-0.01136,sell
2017-08-06,0,1,0,0,1,0,1,0,0,1.21,0,4.86, 0.088863, 0.06510, 0.04860855, 0.065098, 0.05596,buy
2017-08-07,1,0,1,1,2,0,1,0,2.87,3.71,2.87,5.07, 0.069419, 0.05864, 0.00382085, 0.062696, 0.08799,buy
2017-08-08,1,0,0,0,2,1,1,0,1.97,0.92,1.79,3.44,-0.009362,-0.00306,-0.03688195,-0.035861, 0.00691,sell
2017-08-09,0,1,1,1,1,1,1,0,2.82,3.17,2.38,7.61,-0.071119, 0.01294,-0.06106841,-0.062600,-0.05619,sell
2017-08-10,0,0,2,0,2,0,2,0,2.87,2.64,2.51,5, 0.044361,-0.01215, 0.01430215,-0.015532, 0.00672,buy
2017-08-11,0,1,1,0,1,0,1,0,0,3.52,0,4.98, 0.090169, 0.04057, 0.04176751, 0.092369, 0.04256,buy
2017-08-12,1,0,1,1,1,0,1,1,2.72,4.12,2.38,5.9,-0.055288, 0.03185, 0.04383447, 0.028278,-0.05236,sell
2017-08-13,0,1,0,1,1,0,0,0,0,2.58,0.6,4.76, 0.038098,-0.00048, 0.04963622,-0.000155, 0.01054,buy
2017-08-14,2,0,1,1,1,0,0,1,2.34,5.31,4.12,3.97, 0.068373, 0.05302, 0.01584900, 0.071330, 0.05466,buy
2017-08-15,0,2,0,1,1,0,0,1,3.61,2.14,5.92,0.68,-0.014889,-0.03360,-0.00787640,-0.015803,-0.01602,sell
2017-08-16,1,1,1,1,1,0,1,2,5.35,3.65,4.57,2.44, 0.061303, 0.08561, 0.08385534, 0.079168, 0.06130,buy
2017-08-17,1,0,0,1,1,1,0,1,4.39,3.19,0.59,0,-0.034978,-0.01106, 0.00065314, 0.007984, 0.00065,sell
2017-08-18,0,0,0,1,1,1,1,2,2.67,3.17,2.62,2.84, 0.024881,-0.02604,-0.03641158, 0.007189, 0.00091,buy
2017-08-19,0,0,0,1,1,1,0,2,3.42,2.34,0.52,2.47, 0.043016, 0.03491,-0.02134542, 0.041157,-0.04443,buy
2017-08-20,0,0,1,0,1,0,0,0,0,0,2.56,2.42, 0.099653, 0.10788, 0.11757880, 0.096657, 0.11324,buy
2017-08-21,0,1,1,0,1,0,1,0,2.36,2.87,3.15,0.52,-0.014809, 0.00058,-0.05344312, 0.042621,-0.01525,sell
2017-08-22,1,1,0,0,0,2,0,0,2.95,0,3.33,0.7,-0.047954,-0.01282,-0.03874171,-0.044025,-0.04667,sell
2017-08-23,1,0,0,0,2,1,0,0,4.42,2.6,2.7,2.95, 0.088646, 0.00220, 0.07859705, 0.061346, 0.09915,buy
2017-08-24,0,0,0,0,0,2,0,0,3,2.62,0,0, 0.027861, 0.02550, 0.07512286, 0.071155, 0.06239,buy
2017-08-25,0,0,0,0,1,1,1,1,4.78,2.87,2.4,2.4,-0.061025,-0.05199,-0.04556532,-0.057953,-0.09039,sell
2017-08-26,0,1,0,0,0,2,1,0,0.9,0.52,0.72,2.79, 0.065210, 0.08814, 0.08354624, 0.075091, 0.07267,buy
2017-08-27,0,1,0,0,1,0,2,0,0.65,0,4.4,2.62,-0.021881,-0.01475, 0.00407384, 0.006218,-0.02652,sell
2017-08-28,0,1,0,0,1,2,1,1,2.47,2.56,4.93,2.44, 0.005339, 0.04718, 0.00219948, 0.004563,-0.00462,buy
2017-08-29,0,1,0,0,0,3,0,0,2.84,0,5.57,1.36,-0.026474, 0.01848, 0.01130087, 0.009411, 0.00052,sell
2017-08-30,1,1,0,0,1,1,1,1,2.56,1.08,4.1,5,-0.031792,-0.00021,-0.00808447, 0.030460,-0.00321,sell
2017-08-31,1,1,0,0,0,1,0,0,0,2.49,0.7,2.97,-0.033864,-0.05978,-0.04211791,-0.017076,-0.09577,sell
2017-09-01,0,1,0,0,0,1,0,0,0,3.41,2.42,1.82, 0.007788, 0.00541,-0.00066053, 0.005406,-0.00696,buy
2017-09-02,1,0,1,0,0,1,0,1,2.72,4.73,0,3.6,-0.078533,-0.07582,-0.07889511,-0.063122,-0.07985,sell
2017-09-03,0,1,0,0,0,1,0,0,0,2.97,0,3.41, 0.005368, 0.00537, 0.07864080, 0.020508,-0.01065,buy
2017-09-04,1,0,1,0,1,0,0,0,2.65,1.87,2.95,2.67,-0.025847,-0.03252,-0.03896045,-0.030099,-0.02226,sell
2017-09-05,0,1,0,1,0,1,0,0,2.87,3.6,2.77,0,-0.030019,-0.03807,-0.03320419,-0.045763,-0.02293,sell
2017-09-06,0,0,1,1,0,0,1,0,2.08,0.53,2.53,0.7,-0.037819,-0.02795, 0.07474677,-0.060149,-0.05467,sell
2017-09-07,0,0,3,1,0,0,0,0,2.62,2.36,0.7,2.95,-0.029198,-0.02927,-0.02629609,-0.038890,-0.03050,sell
2017-09-08,0,1,1,0,0,0,0,1,0,2.82,4.78,0, 0.084639, 0.10465, 0.01931254, 0.074600, 0.08719,buy
2017-09-09,1,0,2,1,0,0,0,0,2.62,2.62,2.95,2.53,-0.078944,-0.07974,-0.08087592,-0.078339,-0.08892,sell
2017-09-10,2,2,1,0,0,0,0,0,0,0.77,4.9,2.53,-0.049454,-0.07667,-0.15292725,-0.022863,-0.16832,sell
2017-09-11,2,2,1,0,0,0,0,0,2.6,0,5.36,2.67,-0.071065,-0.07454,-0.09706806,-0.072516,-0.09366,sell
2017-09-12,0,3,1,0,0,0,0,1,2.97,2.58,6.17,0,-0.060751,-0.06271,-0.04234873,-0.045670,-0.06560,sell
2017-09-13,1,1,1,0,0,0,1,1,3.13,0.56,4.64,2.51,-0.099674,-0.10320,-0.10350197,-0.130390,-0.09834,sell
2017-09-14,0,1,0,0,0,0,2,0,1.38,3.63,0.66,0,-0.057562,-0.02478,-0.02799699, 0.012360,-0.08116,sell
2017-09-15,0,0,0,1,0,1,2,1,5.53,4.11,2.77,2.79,-0.103154,-0.08215,-0.11529867,-0.099181,-0.10779,sell
2017-09-16,0,0,0,0,1,1,2,0,2.56,5.65,0,2.68, 0.155367, 0.15358, 0.15536692, 0.137725, 0.15366,buy
2017-09-17,0,0,1,0,0,2,2,0,4.42,2.58,2.79,2.72,-0.070787,-0.04176,-0.01245098,-0.042175, 0.02589,sell
2017-09-18,0,1,0,0,2,2,1,0,6.14,3.96,2.77,3.36, 0.004137,-0.03517,-0.01395064,-0.033331,-0.01515,sell
2017-09-19,1,1,0,0,2,2,0,0,5.41,0.53,2.93,1.31, 0.069865,-0.00085, 0.08353544, 0.049581, 0.03944,buy
2017-09-20,0,1,0,0,2,1,0,0,3.32,0,1.52,5.38,-0.048252,-0.03573,-0.03604956,-0.048947,-0.03090,sell
2017-09-21,1,1,0,0,2,0,0,1,0,2.53,6.85,2.97, 0.004943, 0.02004,-0.09333394,-0.002482,-0.00243,sell
2017-09-22,1,1,0,0,2,1,0,0,2.44,2.62,4.9,4.79,-0.063748,-0.06660,-0.07859650,-0.049326,-0.07622,sell
2017-09-23,1,1,0,0,2,0,2,0,0,2.84,3.39,2.23,-0.050558, 0.04328, 0.04328397,-0.054256, 0.04328,sell
2017-09-24,0,0,0,0,2,1,1,0,2.44,0,2.82,3.21,-0.077826,-0.06188,-0.06142228,-0.076880,-0.06598,sell
2017-09-25,0,0,0,0,1,1,1,0,0.97,0,2.65,2.79,-0.039480,-0.05779,-0.08095151,-0.100546,-0.10468,sell
2017-09-26,0,0,0,0,1,1,0,1,2.89,2.44,2.77,0, 0.086803, 0.08597, 0.07260384, 0.084125, 0.08576,buy
2017-09-27,0,0,0,0,1,0,1,1,3.85,0,0,0.73, 0.048044, 0.05414, 0.07454148, 0.059120, 0.05797,buy
2017-09-28,1,0,0,0,1,1,0,1,3.62,2.51,0.65,2.58,-0.054664,-0.01320,-0.04478395,-0.052043, 0.00359,sell
2017-09-29,1,0,0,0,1,1,0,1,5.26,1.65,2.47,0, 0.049672,-0.05273, 0.04928161, 0.031161, 0.06847,buy
2017-09-30,1,1,0,0,0,1,0,1,5.67,2.77,0,2.95, 0.009137,-0.01363, 0.00108813,-0.000303,-0.00093,buy
2017-10-01,0,1,1,0,1,1,0,0,2.01,2.97,2.44,2.84,-0.052567,-0.05941,-0.07610589, 0.003601,-0.08317,sell
2017-10-02,2,1,0,0,0,2,0,0,3.53,0.7,4.07,2.03,-0.101894,-0.04879,-0.12165702,-0.124049,-0.10993,sell
2017-10-03,1,1,1,1,0,0,1,0,2.58,3.42,5.5,4.06,-0.079287, 0.07068,-0.02979296,-0.040302,-0.04030,sell
2017-10-04,1,0,1,1,0,0,1,0,2.34,4.5,3.2,2.95,-0.035692, 0.09070, 0.06170055, 0.043277, 0.04328,buy
2017-10-05,1,0,0,1,0,0,0,1,0,2.97,1.51,4.45, 0.009275, 0.09747, 0.03967809, 0.068301, 0.04240,buy
2017-10-06,0,0,1,1,0,0,0,1,2.49,5.07,2.65,0.6, 0.081008, 0.09092, 0.13174518, 0.119770, 0.12016,buy
2017-10-07,0,1,1,1,0,0,0,0,1.47,4.1,0,2.65,-0.038517,-0.04677, 0.00953909,-0.054905,-0.02136,sell
2017-10-08,2,1,1,0,0,0,0,1,0.92,3.52,4.21,3, 0.007514,-0.00484,-0.02066875,-0.025060,-0.01649,sell
2017-10-09,1,1,1,0,0,0,0,1,2.7,0.51,5.69,2.6,-0.080090,-0.08502,-0.10597059,-0.097885,-0.08573,sell
2017-10-10,0,1,1,0,0,0,0,2,2.38,2.67,4.04,0, 0.108168, 0.09752, 0.06610942, 0.100039, 0.10474,buy
2017-10-11,1,0,0,0,0,0,0,1,2.77,0,0,1.96, 0.033952, 0.05966, 0.03395236, 0.038508, 0.03388,buy
2017-10-12,0,0,0,1,1,0,1,1,0,4,2.67,2.77,-0.009210,-0.03259,-0.04548527, 0.015855,-0.03975,sell
2017-10-13,0,0,0,0,2,1,0,1,3.53,5.92,0,0, 0.086598, 0.10021, 0.11088602, 0.102188, 0.08861,buy
2017-10-14,0,0,1,0,3,1,1,0,2.32,5.32,2.74,2.36,-0.069981,-0.04826,-0.06004672, 0.008409,-0.05963,sell
2017-10-15,0,1,0,0,3,1,1,0,5.64,3.78,2.62,3, 0.011018,-0.02318,-0.10713967,-0.084741, 0.00231,sell
2017-10-16,1,0,0,0,2,1,0,0,4.52,0,2.62,2.95, 0.123792, 0.07006, 0.12669362, 0.088276, 0.12039,buy
2017-10-17,0,0,0,0,2,0,0,0,4.77,2.44,0,0,-0.100035,-0.02169,-0.09614369,-0.096144,-0.09157,sell
2017-10-18,0,0,0,0,1,0,0,1,3.53,0,1.14,2.56,-0.146821,-0.09192,-0.13188664,-0.133561,-0.12287,sell
2017-10-19,0,0,0,0,1,0,0,1,1.37,2.67,2.92,1.41,-0.151799,-0.13524,-0.14111766,-0.141711,-0.15324,sell
2017-10-20,0,0,0,0,1,0,0,0,2.6,1.38,0,0, 0.044839, 0.04000, 0.04155882, 0.048414, 0.03192,buy
2017-10-21,0,0,0,0,1,1,1,0,0,2.51,2.51,2.97, 0.143419,-0.01277, 0.12256438, 0.120198, 0.03490,buy
2017-10-22,0,0,0,0,1,2,1,0,2.79,2.51,2.87,2.74, 0.144142, 0.11654, 0.13218741, 0.148351, 0.13769,buy
2017-10-23,0,0,0,0,1,1,1,0,2.16,0,2.89,1.84,-0.096293,-0.01196,-0.06174322,-0.069225,-0.08543,sell
2017-10-24,0,0,0,0,1,1,1,1,2.7,0.52,1.2,2.82, 0.028860, 0.15933, 0.15945727, 0.142342, 0.09325,buy
2017-10-25,0,0,0,0,0,0,1,1,2.62,2.72,0,0,-0.043458,-0.05807,-0.00788944, 0.047188,-0.02058,sell
2017-10-26,0,0,0,0,0,0,1,2,0,0,4.19,2.7,-0.010604,-0.08614,-0.05564563,-0.084924,-0.04667,sell
2017-10-27,1,0,0,0,0,1,1,2,2.42,3.39,4.78,0,-0.020519,-0.02212,-0.01626245,-0.043349,-0.02703,sell
2017-10-28,0,1,0,0,1,1,1,2,0.65,2.39,8.66,0,-0.043373, 0.02266,-0.01641333,-0.036260, 0.01889,sell
2017-10-29,1,1,0,0,2,1,1,1,0,5.51,3.88,4.37,-0.071905,-0.08982,-0.02794455,-0.073862,-0.07665,sell
2017-10-30,1,1,1,0,1,2,0,0,2.87,5.05,2.67,6.25, 0.042393, 0.04442, 0.03727533, 0.049908, 0.03823,buy
2017-10-31,0,1,1,0,1,1,1,0,2.92,1.03,2.51,7.61,-0.060369, 0.00015,-0.06599936,-0.048660,-0.04838,sell
2017-11-01,0,0,1,1,1,0,0,0,2.82,2.6,0,4.58,-0.066485,-0.12247,-0.00289635,-0.107049,-0.05035,sell
2017-11-02,0,0,0,1,1,0,0,1,0,0,2.56,5.1,-0.030587,-0.07032,-0.08716602, 0.005474,-0.00593,sell
2017-11-03,0,0,1,2,0,0,0,0,2.38,2.47,0,2.46,-0.117410,-0.06894, 0.05952526, 0.017571, 0.01781,sell
2017-11-04,1,1,2,0,0,0,0,0,0,3.28,2.72,1.45,-0.010553, 0.02578, 0.02391508, 0.034458,-0.01154,buy
2017-11-05,1,3,2,0,0,1,0,0,2.42,3.7,3.48,3.14,-0.013341,-0.03347,-0.05260340,-0.028608,-0.05985,sell
2017-11-06,1,2,1,0,0,1,0,0,2.92,2.82,4.66,2.7,-0.080474,-0.08921,-0.09161915,-0.075866,-0.11409,sell
2017-11-07,2,0,0,0,0,1,0,0,2.67,0,2.92,2.67, 0.019682,-0.02609,-0.00399287, 0.015408, 0.06396,buy
2017-11-08,1,0,0,1,1,1,0,1,1.12,2.51,4.14,0, 0.107396, 0.02927, 0.03493652, 0.064148, 0.03740,buy
2017-11-09,0,0,0,0,1,0,0,2,3.71,0,0,2.32, 0.152455, 0.16204, 0.08167480, 0.154410, 0.13867,buy
2017-11-10,0,0,1,0,1,0,1,1,5.64,2.44,2.6,0,-0.157209,-0.17895,-0.11546072,-0.157209,-0.11442,sell
2017-11-11,0,1,0,0,1,1,1,0,2.62,2.79,2.79,2.44,-0.087379,-0.07313,-0.10233197,-0.041203,-0.08465,sell
2017-11-12,1,1,0,0,2,1,1,0,5.14,2.38,2.42,2.38,-0.042642,-0.01679,-0.03111522, 0.002379,-0.00544,sell
2017-11-13,1,0,0,0,1,1,0,0,5.62,0,2.87,2.67, 0.155452, 0.12474, 0.15429713, 0.132589, 0.13199,buy
2017-11-14,0,0,0,0,2,1,1,0,4.22,0.61,0,1.61, 0.101512, 0.08567, 0.04413725, 0.016638, 0.09079,buy
2017-11-15,0,0,0,0,0,1,1,1,0.65,3.93,2.72,1.58,-0.071045,-0.05690,-0.04943034,-0.063988,-0.06934,sell
2017-11-16,0,0,0,0,1,1,1,0,1.87,2.06,0.52,5.39,-0.063443,-0.05897,-0.07493638,-0.057193,-0.03314,sell
2017-11-17,0,0,0,0,2,1,2,0,2.95,5.89,4.25,2.72,-0.088289,-0.04314,-0.06118115, 0.024259, 0.01562,sell
2017-11-18,0,0,0,0,2,3,1,0,0,5.03,4.94,4.08, 0.025599, 0.04560, 0.04120339, 0.068497, 0.04494,buy
2017-11-19,0,0,0,0,3,3,2,0,2.7,3.57,5.26,1.86,-0.012811, 0.03818,-0.02329504, 0.039161, 0.02225,buy
2017-11-20,0,0,0,0,3,2,3,0,2.95,4.55,5.32,2.87,-0.060920,-0.04666,-0.04239596,-0.008093,-0.02075,sell
2017-11-21,0,0,0,0,1,0,3,0,0.85,1.34,2.95,2.77,-0.029575,-0.04881,-0.04010208,-0.043685,-0.02724,sell
2017-11-22,0,0,0,0,1,1,2,1,3.59,5.03,4.68,0,-0.044582, 0.02955,-0.01402259, 0.050161, 0.03820,buy
2017-11-23,0,0,0,0,1,1,1,1,1.36,5.19,0.57,0, 0.137486, 0.14552, 0.11083226, 0.123692, 0.09597,buy
2017-11-24,0,0,0,0,1,1,0,2,5.61,2.12,0,2.47, 0.109620, 0.09907,-0.02127813, 0.096871, 0.02239,buy
2017-11-25,1,0,0,0,2,1,0,0,2.97,4.1,2.67,0,-0.043310,-0.05039,-0.05295539,-0.041753, 0.00471,sell
2017-11-26,1,1,0,0,1,2,0,0,1.71,3.59,2.65,2.47,-0.015949,-0.02340,-0.02354355,-0.020862,-0.02178,sell
2017-11-27,1,2,0,0,0,1,1,0,3.8,1.2,2.84,1.79,-0.097438,-0.09744,-0.07034784,-0.099531,-0.07035,sell
2017-11-28,0,2,1,0,0,1,0,0,3.13,2.51,0,2.84,-0.071291,-0.02924,-0.01317768,-0.040197,-0.04020,sell
2017-11-29,0,0,2,0,0,0,0,1,2.56,0,1.9,2.42, 0.045345, 0.04437, 0.05547614, 0.039975, 0.04214,buy
2017-11-30,0,0,0,1,0,0,0,1,0,2.67,2.84,0, 0.114942, 0.07488, 0.07409073, 0.091666, 0.06817,buy
2017-12-01,1,0,0,2,0,0,0,0,2.79,0,0.61,2.34, 0.011510, 0.02624, 0.04405848, 0.048237, 0.00651,buy
2017-12-02,1,1,1,0,0,1,0,0,0,2.4,4.78,0,-0.038671,-0.02685,-0.08252084,-0.026850,-0.01484,sell
2017-12-03,0,2,3,0,0,1,0,0,2.51,2.47,6.46,2.51, 0.042338,-0.01240,-0.00146821,-0.012895, 0.01132,buy
2017-12-04,1,2,1,0,0,1,1,0,2.4,3.5,4.44,2.58,-0.058019,-0.07997,-0.10395795,-0.068837,-0.13519,sell
2017-12-05,2,0,0,1,0,2,1,0,3.19,1.43,1.62,2.65, 0.002224, 0.00614, 0.00254353, 0.002837, 0.07119,buy
2017-12-06,0,0,0,1,0,1,1,1,1.43,5.89,2.82,0, 0.047617, 0.01249, 0.01193754, 0.019744,-0.05756,buy
2017-12-07,0,0,0,0,0,2,1,2,5.71,2.04,0,3.55, 0.125829, 0.11300, 0.04667291, 0.112419, 0.04165,buy
2017-12-08,0,0,1,0,0,2,2,0,2.58,3.15,2.4,2.95,-0.066729,-0.08454,-0.09021597,-0.104178,-0.14386,sell
2017-12-09,0,1,0,0,1,3,3,0,3.7,2.14,2.4,5.73, 0.113196, 0.15332, 0.10975632, 0.133460, 0.08112,buy
2017-12-10,1,0,0,0,2,4,2,0,3.15,2.38,2.74,4.23, 0.058253, 0.12016, 0.03634043, 0.120155, 0.07076,buy
2017-12-11,0,0,0,0,3,2,0,0,5.35,2.67,0,5.59,-0.016877, 0.00792,-0.00017355,-0.002844, 0.00792,sell
2017-12-12,0,0,0,0,4,0,0,1,5.79,0,2.79,5.42,-0.128897,-0.16444,-0.10966529,-0.164441,-0.15577,sell
2017-12-13,0,0,0,0,3,0,0,0,1.09,2.53,0.59,1.29,-0.036155, 0.12918, 0.10962354, 0.097604, 0.10533,buy
2017-12-14,0,0,0,0,3,2,1,0,2.95,3.44,3.99,3.1,-0.027500,-0.07273,-0.04172985,-0.012456, 0.00785,sell
2017-12-15,0,0,0,0,2,2,1,0,0,4.44,8.54,0, 0.055103, 0.10320, 0.07207369, 0.090452, 0.10419,buy
2017-12-16,0,0,0,0,4,3,0,0,0,6.14,6.58,1.73, 0.006861, 0.07598, 0.07117928, 0.098466, 0.07618,buy
2017-12-17,0,0,0,0,6,2,0,0,4.12,5.76,3.73,5.92, 0.081257, 0.08639,-0.04405486,-0.043162, 0.07825,buy
2017-12-18,0,0,0,0,2,3,1,0,5.48,2.83,0,3.9, 0.038086, 0.02184, 0.01568241, 0.021839,-0.00283,buy
2017-12-19,0,0,0,0,1,1,3,0,5.03,4,0.55,1.62, 0.080236, 0.08043, 0.12506682, 0.084454, 0.11678,buy
2017-12-20,0,0,0,0,1,1,1,0,1.24,0.63,2.87,2.47, 0.051949, 0.01901,-0.07689739,-0.073507, 0.06120,buy
2017-12-21,0,0,0,0,1,0,0,1,0.71,2.74,0,0, 0.105987, 0.10154, 0.13640824, 0.107231, 0.01673,buy
2017-12-22,0,0,0,0,1,0,0,2,2.67,0,2.67,2.77, 0.112227, 0.10501, 0.08473315, 0.121319, 0.09368,buy
2017-12-23,0,0,0,0,0,1,0,0,0,0,2.51,0, 0.000015,-0.02405,-0.00013112, 0.041038, 0.06764,buy
2017-12-24,2,0,0,0,0,2,1,0,3.78,2.79,1.53,0,-0.064744, 0.01886, 0.03460853, 0.001886, 0.02366,buy
2017-12-25,2,2,0,0,0,1,1,0,4.53,2.47,2.74,2.79,-0.068510,-0.07263,-0.02247575,-0.108331,-0.00954,sell
2017-12-26,0,2,1,0,1,1,0,0,6.1,2.53,0,2.44,-0.099933, 0.00346, 0.03556014,-0.072429,-0.07948,sell
2017-12-27,0,0,3,0,1,1,0,1,4.74,0.62,2.44,2.44, 0.041438,-0.06466, 0.01887545, 0.018139, 0.05818,buy
2017-12-28,0,0,0,0,1,1,0,0,1.18,0,0,0.54,-0.101635,-0.08948,-0.10581623,-0.035277,-0.10183,sell
2017-12-29,1,0,0,3,1,1,0,0,4.5,2.34,2.97,3.44,-0.010441, 0.05941,-0.00563329,-0.001327,-0.01034,sell
2017-12-30,0,1,0,0,2,1,0,0,3,0,2.95,2.08,-0.044723,-0.04793,-0.04048935,-0.059586,-0.02894,sell
2017-12-31,0,0,4,0,2,1,0,0,4.72,2.32,3.66,5.53, 0.086333, 0.01080, 0.00846741, 0.071498, 0.02306,buy
2018-01-01,0,3,1,0,2,1,0,0,3.73,2.77,3,5.22, 0.094806, 0.08893, 0.08546477, 0.128980,-0.02561,buy
2018-01-02,3,1,0,1,2,1,0,0,3.37,2.51,5.23,4.84, 0.054120, 0.05481, 0.03841809, 0.038858, 0.07914,buy
2018-01-03,1,0,0,0,1,1,0,0,0,0,1.1,1.53,-0.074969,-0.02444,-0.06188688,-0.021814,-0.06343,sell
2018-01-04,0,0,1,0,0,0,0,3,2.38,2.38,2.74,1.76, 0.117780, 0.03528,-0.06193709, 0.001430,-0.00407,buy
2018-01-05,0,1,0,0,0,0,0,1,0,0,2.74,2.97,-0.000669, 0.05420, 0.03013248, 0.047613, 0.01913,buy
2018-01-06,1,0,0,0,1,0,4,0,3.16,3.06,2.53,0.79, 0.128769, 0.10328, 0.11899425, 0.123920, 0.12901,buy
2018-01-07,0,0,0,0,1,2,3,0,4.1,3.57,0.64,4.04, 0.124644, 0.13412, 0.19092898, 0.137531, 0.16685,buy
2018-01-08,0,0,0,0,3,1,2,1,5.59,4.26,4.52,5.53,-0.055743,-0.05705,-0.00638183,-0.094865,-0.00981,sell
2018-01-09,0,0,0,0,4,0,2,1,3.21,5.34,5.14,5.76,-0.012195,-0.04665,-0.00110035,-0.051514,-0.00092,sell
2018-01-10,0,0,0,0,1,0,2,0,0.82,2.79,1.51,1.36,-0.044562,-0.04118,-0.04862287, 0.021774,-0.04456,sell
2018-01-11,0,0,0,0,1,0,2,0,2.56,4.09,3,0.65,-0.121550,-0.06947,-0.07736508,-0.065044,-0.06685,sell
2018-01-12,0,0,0,0,0,2,1,0,0.8,0.9,2.47,2.79, 0.059325, 0.05229, 0.02947337, 0.023399, 0.09738,buy
2018-01-13,0,0,0,0,2,1,1,0,4.98,0.51,2.77,0, 0.113652, 0.03081, 0.08666026, 0.044063, 0.09531,buy
2018-01-14,0,0,0,0,4,1,0,0,3.93,2.74,1.16,2.6, 0.029288,-0.01269,-0.02861925,-0.025818, 0.00476,sell
2018-01-15,0,0,0,0,0,5,0,0,4.01,3.13,0,0.54,-0.012128,-0.08145,-0.06234606,-0.026142,-0.06819,sell
2018-01-16,0,0,0,0,0,2,2,0,2.97,3.57,2.87,2.92,-0.061427,-0.00823, 0.00538724,-0.075738,-0.03640,sell
2018-01-17,0,0,0,0,0,1,3,0,0,2.9,0,3.44, 0.043343, 0.04964, 0.05787693, 0.042469, 0.04830,buy
2018-01-18,0,0,0,0,1,1,1,1,1.92,2.97,2.49,1.65, 0.078352, 0.07835, 0.02312553, 0.073527, 0.07353,buy
2018-01-19,0,0,0,0,1,1,1,3,2.97,4.71,2.32,4.26, 0.068035, 0.06866, 0.06866086, 0.068661, 0.06866,buy
2018-01-20,0,0,0,0,0,2,1,1,0,0.89,2.79,5.54,-0.039435,-0.05300, 0.05853490, 0.003747, 0.00502,sell
2018-01-21,2,0,0,0,0,0,2,0,2.49,1.12,2.53,1.3, 0.093460, 0.09687, 0.08502124, 0.087538, 0.08839,buy
2018-01-22,2,1,0,0,0,1,1,0,2.74,2.72,0,4.14, 0.004668,-0.10781,-0.06669878,-0.019676, 0.02911,sell
2018-01-23,0,2,1,0,0,1,0,1,2.77,2.67,3.6,4.07,-0.099806,-0.08771,-0.02927347,-0.029211,-0.02787,sell
2018-01-24,0,0,2,0,0,1,1,0,1.56,2.49,2.97,5.64, 0.028957,-0.00275, 0.04789581, 0.028957, 0.04080,buy
2018-01-25,1,0,1,1,0,1,1,0,3.68,0,4.28,3.54,-0.131616,-0.13574,-0.13504210,-0.130585,-0.13574,sell
