Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-10,none,a150,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,179.1375,138,55.6954166666667,6.465,41.1375,70.54125,79.1954166666667,323.429166666667, 0.01968,-0.03112760, 0.008692, 0.023371,-0.0197465,sell
2013-08-11,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,192.03125,138.96,66.7620833333333,18.1691666666667,53.07125,82.7808333333333,91.8879166666667,336.269166666667, 0.02918, 0.03925892, 0.071765, 0.074430, 0.0362599,buy
2013-08-12,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,205.145,139.92,78.0020833333334,30.0941666666667,65.225,95.2404166666667,104.801666666667,349.32875, 0.01072, 0.01410220, 0.038591, 0.091833, 0.0147438,buy
2013-08-13,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,218.51,140.88,89.455,42.27125,77.63,107.953333333333,117.967083333333,107.6375, 0.04275, 0.00193562, 0.037505, 0.109841, 0.0121746,buy
2013-08-14,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,232.15875,141.84,101.155416666667,54.7329166666667,90.31875,120.949583333333,131.4175,16.22875, 0.00990, 0.04096745, 0.048497, 0.063063, 0.0204619,buy
2013-08-15,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,246.116666666667,142.8,113.139583333333,67.5054166666667,103.316666666667,134.257083333333,145.179166666667,30.1291666666667,-0.08663,-0.08638724,-0.050601,-0.071540,-0.1021143,sell
2013-08-16,none,none,none,none,a45,a120,none,none,a120,none,none,none,none,none,none,260.385,143.767083333333,125.412916666667,80.5875,116.617916666667,147.875,159.25125,44.3366666666667,-0.07503,-0.01802961, 0.007486,-0.008601,-0.0563112,sell
2013-08-17,none,none,none,none,a45,none,a60,a60,none,a90,none,none,none,none,none,274.938333333333,144.73,137.95625,93.9575,130.208333333333,161.77875,173.610833333333,58.8283333333333, 0.00970, 0.05565224, 0.084291, 0.073935, 0.0606320,buy
2013-08-18,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,289.708333333333,145.69,150.7075,107.543333333333,144.018333333333,175.900416666667,188.187083333333,73.5354166666667,-0.07341,-0.04794827,-0.028724,-0.054441,-0.0138108,sell
2013-08-19,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,304.586666666667,146.65,163.563333333333,121.239583333333,157.936666666667,190.130416666667,202.87375,88.3491666666667, 0.00178, 0.00864931,-0.011122, 0.012097, 0.0181453,sell
2013-08-20,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,319.435,147.61,176.387916666667,134.906666666667,171.825,204.332083333333,217.53125,103.1325,-0.00280, 0.01078611,-0.015634, 0.010245, 0.0176023,buy
2013-08-21,none,none,none,none,none,none,a0,a120,a180,a150,none,none,none,a30,none,334.107083333333,148.572916666667,189.04125,148.398333333333,185.534166666667,218.357916666667,232.014166666667,117.737083333333, 0.02050, 0.07575412, 0.030153, 0.006037,-0.0235535,sell
2013-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,348.475,149.54,201.398333333333,161.587083333333,198.935,232.08,246.194583333333,132.037916666667,-0.02409,-0.02332900,-0.025604,-0.040365,-0.0400011,sell
2013-08-23,none,none,none,a0,none,a150,none,a150,a150,a180,none,none,none,none,none,122.443333333333,150.5,213.36625,174.377083333333,211.943333333333,245.404166666667,259.975833333333,145.93625, 0.03880, 0.04411979, 0.055534, 0.057242, 0.0630287,buy
2013-08-24,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,15.9741666666667,151.463333333333,224.909166666667,186.73,224.510833333333,258.29125,273.322083333333,159.39625, 0.00179,-0.00526901,-0.010757, 0.002331,-0.0287476,sell
2013-08-25,none,a180,none,a0,none,a120,a60,none,a120,none,none,none,none,none,none,29.0629166666667,152.43,236.024166666667,198.642916666667,236.632916666667,270.73625,286.22625,172.41375,-0.00485, 0.00888967, 0.073380, 0.010906,-0.0461178,sell
2013-08-26,none,a180,a60,none,none,none,none,a180,none,a150,a180,none,none,none,none,41.7491666666667,153.391666666667,246.755,210.15375,248.3575,282.78,298.73,185.02625,-0.02676,-0.02713729, 0.053670,-0.014223,-0.0420785,sell
2013-08-27,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,54.1025,154.36,257.170416666667,221.3325,259.7425,294.4925,310.9025,197.305833333333,-0.06455,-0.07587382,-0.054145,-0.054415,-0.0045574,sell
2013-08-28,none,none,none,none,none,a90,a90,a150,a90,none,a180,none,none,none,none,66.1991666666667,155.32375,267.347916666667,232.255416666667,270.875416666667,305.949166666667,322.819583333333,209.32625,-0.05914,-0.05835616,-0.044470,-0.051092, 0.0060883,sell
2013-08-29,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,78.1291666666666,156.29,277.377916666667,243.01375,281.839166666667,317.239166666667,334.572083333333,221.18, 0.04389, 0.06321206, 0.109104, 0.077016, 0.0218453,buy
2013-08-30,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,89.9783333333334,157.258333333333,287.347083333333,253.691666666667,292.72,328.448333333333,346.244583333333,232.95, 0.02989, 0.06593972, 0.097395, 0.068701, 0.0263413,buy
2013-08-31,none,none,none,none,none,a60,none,a120,a60,a90,none,a60,a135,none,none,101.8275,158.224583333333,297.337916666667,264.37,303.602916666667,339.6575,237.91875,244.719166666667, 0.09376, 0.10629491, 0.137182, 0.112832, 0.0201717,buy
2013-09-01,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,113.74625,159.191666666667,307.4175,275.12,314.554583333333,350.939583333333,9.66416666666666,256.557916666667, 0.00576,-0.01473993, 0.012966,-0.013656,-0.0104898,buy
2013-09-02,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,125.790833333333,160.16,317.64375,285.996666666667,325.630833333333,107.346666666667,21.5370833333333,268.5225,-0.00709,-0.04551395,-0.008347,-0.021090,-0.0106920,sell
2013-09-03,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,138.004583333333,161.13,328.060416666667,297.043333333333,336.874583333333,13.9245833333333,33.58125,280.653333333333,-0.03467,-0.05552591,-0.035625,-0.042299,-0.0503633,sell
2013-09-04,none,none,a45,none,a30,none,a180,none,none,none,none,none,none,none,none,150.411666666667,162.09875,338.690833333333,308.284166666667,348.312916666667,25.69625,45.82,292.976666666667,-0.02614,-0.03817102, 0.007413,-0.016527, 0.0071100,sell
2013-09-05,none,none,a45,none,a30,none,none,a60,a0,none,none,none,none,none,none,163.026666666667,163.068333333333,349.549166666667,319.735416666667,179.958333333333,37.6766666666667,58.2683333333333,305.506666666667, 0.01401, 0.04794431, 0.018984, 0.033238, 0.0404405,buy
2013-09-06,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,165.635416666667,331.39375,11.8104166666667,49.8654166666667,70.92625,318.242916666667,-0.05242, 0.00725425,-0.019114, 0.021879, 0.0151524,sell
2013-09-07,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,188.869166666667,165.00875,11.9391666666667,343.252083333333,23.8604166666667,62.2533333333333,83.7829166666667,331.176666666667,-0.01195,-0.07480662,-0.038291, 0.026798,-0.0078841,sell
2013-09-08,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,202.082916666667,165.980833333333,23.4579166666667,310.304583333333,36.1020833333333,74.835,96.83625,344.302083333333, 0.00224,-0.05500503, 0.008901, 0.039154, 0.0230386,sell
2013-09-09,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,215.483333333333,166.9525,35.18,7.54583333333333,48.5308333333333,87.6045833333333,110.076666666667,237.613333333333,-0.00708,-0.05731653,-0.004457, 0.012339, 0.0448558,sell
2013-09-10,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,229.069166666667,167.924166666667,47.1070833333334,19.9733333333333,61.145,100.560416666667,123.505416666667,11.1091666666667,-0.05762,-0.10135586,-0.056165,-0.010385, 0.0004732,sell
2013-09-11,a90,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,none,242.839166666667,168.89625,59.2375,32.5866666666667,73.9429166666667,113.700416666667,137.12,24.7875, 0.01771,-0.02593364, 0.048646, 0.001615, 0.0245014,buy
2013-09-12,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,256.79875,169.869166666667,71.5758333333333,45.39125,86.9295833333333,127.031666666667,150.925416666667,38.6554166666667,-0.04192,-0.03806723,-0.026933, 0.040407, 0.0177544,sell
2013-09-13,none,none,a30,none,none,a90,a60,a60,none,a60,none,none,a120,none,none,270.9375,170.843333333333,84.1125,58.3754166666667,100.094166666667,140.542916666667,164.912916666667,52.7008333333333, 0.01799, 0.02896679, 0.020951, 0.013479, 0.0423472,buy
2013-09-14,none,none,a30,none,none,a90,none,a60,a120,none,none,none,a120,none,none,285.237083333333,171.81625,96.8283333333333,71.5229166666667,113.420833333333,154.215833333333,179.0625,66.90625, 0.06064, 0.05270701, 0.047513, 0.057152, 0.0655348,buy
2013-09-15,none,none,a30,none,none,none,none,none,a120,a90,none,a45,a120,none,none,299.6475,172.79125,109.6725,84.7829166666667,126.85625,168.000416666667,193.325416666667,81.2216666666667,-0.01265, 0.04231429,-0.007907,-0.018905,-0.0023167,sell
2013-09-16,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,314.105416666667,173.765416666667,122.582083333333,98.0920833333333,140.34,181.8325,207.638333333333,95.5833333333333, 0.03094, 0.03022230,-0.058311, 0.000443, 0.0270893,buy
2013-09-17,none,none,none,none,none,none,a0,none,a150,none,none,a45,none,a0,none,328.519583333333,174.740833333333,135.465416666667,111.359166666667,153.77875,195.6225,221.90875,109.90125,-0.01388,-0.01019690,-0.047747,-0.057324,-0.0423155,sell
2013-09-18,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,a0,none,342.793333333333,175.715833333333,148.227083333333,124.486666666667,167.0775,209.27375,236.040833333333,124.0775,-0.03497,-0.02759715,-0.033694,-0.002405,-0.0037561,sell
2013-09-19,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,251.833333333333,176.6925,160.7725,137.382916666667,180.140833333333,222.69125,249.940833333333,138.01875, 0.13640, 0.15702348, 0.195223, 0.196404, 0.1766861,buy
2013-09-20,none,a135,none,none,none,none,none,a150,none,a150,none,none,none,none,none,10.5658333333333,177.668333333333,173.027916666667,149.973333333333,192.8975,235.802083333333,263.536666666667,151.651666666667, 0.00293,-0.01397005,-0.072713,-0.016035,-0.0172828,buy
2013-09-21,none,a135,none,none,none,a180,none,none,a150,none,none,none,none,none,none,23.9466666666667,178.645416666667,184.949166666667,162.214166666667,205.30125,248.562083333333,276.782083333333,164.9325,-0.03658,-0.06833869,-0.078658,-0.053234,-0.0704238,sell
2013-09-22,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,36.9625,179.624166666667,196.52375,174.090833333333,217.338333333333,260.957916666667,289.665833333333,177.8475, 0.08294, 0.06624527, 0.057368, 0.088725, 0.0934238,buy
2013-09-23,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,49.63,180.602083333333,207.76875,185.622083333333,229.027916666667,273.006666666667,302.202083333333,190.412916666667,-0.01434,-0.04848170, 0.004844, 0.004138, 0.0392117,sell
2013-09-24,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,61.9958333333333,181.580833333333,218.73,196.852916666667,240.415,284.754166666667,314.439166666667,202.676666666667,-0.07758,-0.08820005,-0.034111,-0.089266,-0.0961766,sell
2013-09-25,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,74.1208333333334,182.560833333333,229.469166666667,207.845,251.56,296.261666666667,326.438333333333,214.697916666667, 0.05926, 0.03812510, 0.010207, 0.084683, 0.0433441,buy
2013-09-26,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,86.08,183.540833333333,240.0625,218.672916666667,262.539166666667,307.604166666667,338.275,226.5525, 0.07635, 0.03326646,-0.010027, 0.087854, 0.0635387,buy
2013-09-27,none,none,none,none,none,none,a120,a120,a90,none,a150,none,none,none,a45,97.955,184.52125,250.591666666667,229.41875,273.43375,318.863333333333,350.025833333333,238.322916666667, 0.06040, 0.01899100, 0.007125, 0.034838, 0.0406605,buy
2013-09-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,109.829166666667,185.502916666667,261.140416666667,240.166666666667,284.32625,330.122916666667,121.784166666667,250.09125,-0.00694,-0.09805848,-0.062650,-0.096274,-0.0791392,sell
2013-09-29,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,a45,121.78,186.485,271.787916666667,250.991666666667,295.295,341.459583333333,13.6166666666667,261.935416666667,-0.03878, 0.00790902,-0.045825,-0.000784, 0.0081369,sell
2013-09-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,133.88,187.468333333333,282.607083333333,261.97,306.411666666667,352.94625,25.6025,273.929166666667,-0.02430,-0.01841569,-0.028002,-0.028360,-0.0013058,sell
2013-10-01,none,a120,none,none,none,a60,a180,none,none,a90,none,none,none,none,a45,146.187083333333,188.450833333333,293.657916666667,273.157083333333,317.73625,49.6416666666667,37.7979166666667,286.127916666667, 0.00166,-0.00561841,-0.015227,-0.029436,-0.0033778,sell
2013-10-02,none,a120,none,none,none,a60,a180,a60,none,none,none,a30,none,none,a45,158.745833333333,189.435,304.984583333333,284.59625,329.310833333333,16.5895833333333,50.2475,298.578333333333,-0.06459,-0.00905958,-0.029637,-0.019093,-0.0164821,sell
2013-10-03,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,171.579166666667,190.419583333333,316.614166666667,296.31375,341.159583333333,28.8125,62.975,311.3025,-0.08306,-0.02273655,-0.061578,-0.028336, 0.0174248,sell
2013-10-04,none,none,none,none,none,none,a150,none,a0,none,none,a30,none,none,a45,184.6925,191.404583333333,328.549166666667,308.312916666667,353.287916666667,41.3166666666667,75.98375,324.30625,-0.04658, 0.03108330,-0.007458, 0.009486, 0.0548152,sell
2013-10-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,198.076666666667,192.390416666667,340.78625,320.585833333333,20.68625,54.0929166666667,89.2666666666667,337.580416666667, 0.08486, 0.07365782, 0.112451, 0.118809, 0.1256062,buy
2013-10-06,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a45,211.698333333333,193.376666666667,353.29375,333.099166666667,18.3216666666667,67.1066666666667,102.790416666667,351.09125,-0.05197,-0.03789262,-0.055867,-0.052619,-0.0191959,sell
2013-10-07,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,a45,225.523333333333,194.363333333333,21.0408333333333,345.818333333333,31.16,80.3254166666667,116.519166666667,64.805, 0.08747, 0.06663985, 0.079588, 0.094910, 0.0899336,buy
2013-10-08,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,a45,239.502916666667,195.350416666667,18.9795833333333,208.694166666667,44.1525,93.7,130.405416666667,18.6720833333333, 0.02523, 0.03468288, 0.060845, 0.035865, 0.0241886,buy
2013-10-09,none,none,a0,none,none,none,none,none,a60,none,none,none,a90,none,a45,253.59875,196.339166666667,32.07625,11.6891666666667,57.2595833333333,107.191666666667,144.410416666667,32.6558333333333,-0.04456,-0.01871852,-0.010356,-0.011580,-0.0182148,sell
2013-10-10,none,none,none,none,none,none,a60,none,none,none,a135,none,a90,none,a45,267.762916666667,197.327083333333,45.2870833333333,24.7558333333333,70.4358333333333,120.752916666667,158.487083333333,46.7066666666667,-0.00988, 0.02065796, 0.008540, 0.007310, 0.0211721,sell
2013-10-11,none,none,none,none,none,a60,none,a60,a90,none,a135,none,a90,none,a45,281.962916666667,198.315833333333,58.5833333333333,37.86125,83.6470833333333,134.350833333333,172.602083333333,60.7933333333333,-0.02676,-0.01796907,-0.017617,-0.021770,-0.0039760,sell
2013-10-12,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a45,296.159166666667,199.305,71.92875,50.9658333333333,96.8541666666667,147.944166666667,186.7175,74.8754166666667, 0.02102, 0.05298355, 0.045640, 0.056243, 0.0810560,buy
2013-10-13,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,a45,310.317083333333,200.295,85.29625,64.0354166666667,110.022083333333,161.502083333333,200.795416666667,88.9191666666667, 0.01603, 0.07174018, 0.036576, 0.045707, 0.0747930,buy
2013-10-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,324.3975,201.285,98.65125,77.0325,123.1125,174.985,214.79875,102.884583333333,-0.08593,-0.08256837, 0.039464,-0.016581,-0.0209168,sell
2013-10-15,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,338.3575,202.27625,111.957083333333,89.9116666666667,136.08125,188.3475,228.685416666667,116.729166666667, 0.07398, 0.07043595, 0.077029, 0.072815, 0.0671820,buy
2013-10-16,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,352.153333333333,203.267083333333,125.178333333333,102.628333333333,148.88625,201.54625,242.410416666667,130.409166666667,-0.00334,-0.00761466, 0.043535, 0.016154, 0.0366713,buy
2013-10-17,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a30,none,35.74375,204.258333333333,138.278333333333,115.145416666667,161.485416666667,214.540416666667,255.933333333333,143.88375,-0.01483,-0.08115466,-0.045219,-0.049615,-0.0626263,sell
2013-10-18,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,a30,none,19.0941666666667,205.251666666667,151.23375,127.425416666667,173.8425,227.296666666667,269.219166666667,157.118333333333, 0.00383, 0.01187507, 0.009270,-0.001984, 0.0019467,sell
2013-10-19,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a30,none,32.1816666666667,206.244166666667,164.03,139.447083333333,185.9375,239.79,282.244166666667,170.087916666667,-0.00142, 0.01050110,-0.005070,-0.005188,-0.0025734,sell
2013-10-20,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,44.9954166666667,207.2375,176.664583333333,151.19875,197.757916666667,252.011666666667,295,182.785416666667, 0.01829, 0.01987156, 0.023613, 0.023792, 0.0179168,buy
2013-10-21,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,57.545,208.2325,189.1575,162.690833333333,209.3125,263.969583333333,307.494166666667,195.217083333333, 0.00871, 0.02009420, 0.016819, 0.007238, 0.0047937,sell
2013-10-22,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,69.8533333333334,209.22625,201.537083333333,173.945416666667,220.627083333333,275.687083333333,319.749583333333,207.408333333333,-0.00717,-0.01515939,-0.000760,-0.002631, 0.0355756,sell
2013-10-23,none,none,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,81.9620833333334,210.221666666667,213.857083333333,185.005416666667,231.740416666667,287.20625,331.809166666667,219.397083333333,-0.01508,-0.01661481, 0.000145,-0.000899, 0.0143416,sell
2013-10-24,none,none,none,none,a30,none,a120,none,a120,none,a120,none,none,none,none,93.9229166666667,211.216666666667,226.175,195.921666666667,242.70625,298.57875,343.722916666667,231.2425, 0.04565, 0.03924553, 0.008053, 0.052323, 0.0168738,buy
2013-10-25,none,none,none,none,none,a120,none,a120,none,a150,a120,none,none,none,none,105.804166666667,212.214166666667,238.562083333333,206.763333333333,253.59,309.873333333333,310.56125,243.004166666667, 0.02053, 0.02396104, 0.005437,-0.001458, 0.0011275,buy
2013-10-26,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,117.677083333333,213.210833333333,251.0925,217.601666666667,264.46625,321.16,7.39375,254.757083333333, 0.02890, 0.01367136, 0.017277, 0.018219, 0.0258298,buy
2013-10-27,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,129.618333333333,214.207916666667,263.839166666667,228.513333333333,275.410416666667,332.516666666667,19.2979166666667,266.578333333333,-0.08024,-0.06541990,-0.080781,-0.064837,-0.0696326,sell
2013-10-28,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,141.708333333333,215.206666666667,276.875,239.57875,286.501666666667,344.023333333333,31.3541666666667,278.5525,-0.05006,-0.08827479,-0.102772,-0.082447,-0.0990874,sell
2013-10-29,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,none,none,154.018333333333,216.205,290.25625,250.87,297.813333333333,310.750416666667,43.63375,290.743333333333,-0.02620,-0.05761498,-0.025413,-0.044415, 0.0115900,sell
2013-10-30,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,166.61375,217.205,304.024166666667,262.451666666667,309.40875,7.765,56.2025,303.21875,-0.03031,-0.03718206,-0.037182,-0.016421,-0.0121748,sell
2013-10-31,none,none,none,none,a45,none,a150,none,none,a90,none,none,none,none,none,179.545,218.205,318.204583333333,274.375416666667,321.34,20.1158333333333,69.1091666666667,316.03,-0.04561,-0.03961316,-0.040312,-0.016975,-0.0134691,sell
2013-11-01,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,192.838333333333,219.205416666667,332.787916666667,286.667083333333,333.632916666667,32.83125,82.3825,329.203333333333,-0.06386,-0.06466181,-0.074381,-0.054788,-0.0702406,sell
2013-11-02,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,206.495416666667,220.206666666667,347.736666666667,299.329166666667,346.28875,45.91125,96.02125,342.740416666667,-0.01185,-0.01196737,-0.020335,-0.016830,-0.0256955,sell
2013-11-03,none,none,none,none,none,a0,none,a0,a0,none,none,none,none,a45,none,220.489583333333,221.20875,107.982083333333,312.334583333333,194.280833333333,59.3295833333333,110.0025,266.614583333333, 0.05472, 0.02368373, 0.015805, 0.093177, 0.0308363,buy
2013-11-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,234.759166666667,222.210833333333,18.4275,325.622083333333,12.5483333333333,73.02375,124.260416666667,10.7641666666667, 0.04410, 0.01574114, 0.026707, 0.053473, 0.0196664,buy
2013-11-05,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a45,none,249.224166666667,223.213333333333,33.9529166666667,339.110833333333,26.0108333333333,86.9154166666667,138.717916666667,25.1091666666667, 0.04294, 0.01083490, 0.037449, 0.047077, 0.0209178,buy
2013-11-06,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,263.785,224.216666666667,49.4275,352.705,39.5683333333333,100.904583333333,153.275,39.55, 0.11352, 0.00045555, 0.074858, 0.029925, 0.0886968,buy
2013-11-07,a60,a120,none,none,a60,a60,a60,a60,a60,a0,none,a0,a60,none,none,278.345833333333,225.22,64.7320833333333,21.3058333333333,53.1258333333333,114.894583333333,167.835833333333,53.9908333333333,-0.02704, 0.00467704,-0.000368,-0.025930, 0.0145203,sell
2013-11-08,a60,a120,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,292.81625,226.224583333333,79.76125,19.8225,66.5916666666667,128.796666666667,182.30625,68.34125,-0.01878, 0.00164059, 0.015254,-0.018544, 0.0047633,buy
2013-11-09,a60,a120,none,none,a60,a90,none,a90,none,none,none,none,a60,none,none,307.1275,227.229166666667,94.4408333333333,33.1904166666667,79.8983333333333,142.54,196.62625,82.5325,-0.02509,-0.00495796, 0.005653, 0.019926, 0.0498698,sell
2013-11-10,a60,a120,none,none,none,none,none,a90,a90,none,none,none,none,none,none,321.231666666667,228.23375,108.717083333333,46.3595833333333,92.9979166666666,156.078333333333,210.73875,96.5166666666667,-0.02619,-0.03057240,-0.013217,-0.049136,-0.0108262,sell
2013-11-11,a60,a120,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,335.1025,229.239166666667,122.570833333333,59.3033333333333,105.863333333333,169.384583333333,224.622083333333,110.2675,-0.00028, 0.00886028,-0.014759,-0.056151, 0.0200911,buy
2013-11-12,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,none,348.731666666667,230.244583333333,136.0025,72.01625,118.487083333333,182.450416666667,238.267083333333,123.776666666667,-0.00778,-0.00757728, 0.015200, 0.014822, 0.0134342,buy
2013-11-13,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,122.121666666667,231.250833333333,149.024583333333,84.4991666666667,130.870833333333,195.28,251.677083333333,137.046666666667,-0.00936,-0.01967567,-0.019558,-0.007873, 0.0123357,sell
2013-11-14,none,a120,none,none,none,none,none,a150,none,a90,none,none,none,none,none,15.28,232.257083333333,161.663333333333,96.76,143.022916666667,207.878333333333,264.857916666667,150.085, 0.04149, 0.00012879,-0.001523, 0.008430, 0.0195179,buy
2013-11-15,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,28.21875,233.26375,173.94,108.81375,154.955,220.257916666667,277.822083333333,162.90375, 0.02795, 0.02165776, 0.027167, 0.023996,-0.0294037,buy
2013-11-16,none,none,none,none,none,a180,none,a180,none,a120,none,none,none,none,a45,40.94875,234.270833333333,185.884583333333,120.6675,166.677916666667,232.431666666667,290.58125,175.515, 0.07987,-0.01146078, 0.013850, 0.034819, 0.0282498,buy
2013-11-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,53.4804166666667,235.279166666667,197.518333333333,132.335416666667,178.20125,244.407083333333,303.145416666667,187.930416666667, 0.08405, 0.08502717, 0.111321, 0.114249, 0.1131628,buy
2013-11-18,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,a45,65.8295833333334,236.287083333333,208.874583333333,143.832083333333,189.5425,256.202916666667,315.530416666667,200.159583333333,-0.05248,-0.00500525, 0.016645,-0.020763, 0.0086841,sell
2013-11-19,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,78.01375,237.295,219.980833333333,155.176666666667,200.71875,267.835,327.75375,212.22375,-0.01580,-0.00025965, 0.004685,-0.042639,-0.0546453,sell
2013-11-20,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,90.0545833333333,238.305,230.86875,166.390833333333,211.749583333333,279.325416666667,339.83625,224.1475,-0.06541,-0.02422095, 0.093852, 0.090183, 0.0851029,sell
2013-11-21,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,none,a45,101.987083333333,239.314166666667,241.587916666667,177.510416666667,222.672916666667,290.70875,351.814583333333,235.962083333333, 0.02426, 0.02481438, 0.030953, 0.030409, 0.0344789,buy
2013-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,113.85625,240.324166666667,252.189583333333,188.58,233.532083333333,302.03125,63.7325,247.712083333333,-0.01198, 0.01677679, 0.021071, 0.034237,-0.0244047,buy
2013-11-23,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,a60,a45,125.715,241.334166666667,262.734583333333,199.653333333333,244.380833333333,313.344583333333,15.6425,259.455,-0.07008,-0.05244545,-0.032496,-0.021194,-0.0606488,sell
2013-11-24,none,none,none,none,none,a90,none,a90,none,a150,a90,none,a45,a60,a45,137.628333333333,242.345416666667,273.29375,210.7975,255.282916666667,324.714166666667,27.6116666666667,271.250416666667, 0.07272, 0.07595084, 0.093584, 0.028653, 0.0797811,buy
2013-11-25,none,none,a0,none,none,none,a180,none,a90,none,a90,none,a45,a60,a45,149.666666666667,243.35625,283.946666666667,222.08125,266.310416666667,336.210416666667,39.7091666666667,283.171666666667, 0.03606, 0.07220038, 0.051562, 0.363732, 0.0913065,buy
2013-11-26,none,none,a0,none,a60,a60,none,a60,none,a120,none,none,a45,none,a45,161.91,244.367916666667,294.77625,233.586666666667,277.542083333333,347.914166666667,52.0129166666667,295.299166666667, 0.07604, 0.07816430, 0.051708, 0.078374, 0.0849068,buy
