Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOME,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-04,none,none,none,none,none,a150,none,none,a60,a90,a120,none,none,none,none,a30,none,248.32375,161.603333333333,-0.030083,-0.026202, 0.021607,-0.021815,-0.027294,sell
2011-09-05,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,261.905,162.5725, 0.073879, 0.073931, 0.073594,-0.001159, 0.004759,buy
2011-09-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333, 0.070161, 0.073662, 0.043995, 0.067982, 0.071776,buy
2011-09-07,none,none,none,none,none,none,a180,none,a90,a120,none,none,a30,none,none,none,none,288.173333333333,164.512083333333,-0.064133,-0.037194,-0.070774,-0.102823,-0.098596,sell
2011-09-08,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,300.94125,165.4825,-0.067260,-0.040701,-0.057881,-0.086553,-0.058389,sell
2011-09-09,none,none,none,a45,none,a90,none,none,a120,a150,none,none,a30,none,a60,none,none,313.515,166.453333333333,-0.080306,-0.088915,-0.068172,-0.082426,-0.063514,sell
2011-09-10,none,none,none,a45,none,none,a150,a180,none,none,none,none,a30,a135,a60,none,none,325.9225,167.424583333333,-0.059978,-0.067097,-0.039160,-0.054929,-0.064780,sell
2011-09-11,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,a60,none,none,338.183333333333,168.395833333333, 0.039785, 0.012439, 0.040535, 0.035193, 0.010626,buy
2011-09-12,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,a60,none,none,350.314583333333,169.3675, 0.039143, 0.002288, 0.061719, 0.007240, 0.032811,buy
2011-09-13,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,107.329166666667,170.34125,-0.011636,-0.004299, 0.010196,-0.023792, 0.006073,buy
2011-09-14,none,a120,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667, 0.036163, 0.037033, 0.022164,-0.017764, 0.027894,buy
2011-09-15,none,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,-0.006109,-0.035782,-0.037394,-0.005568,-0.028433,sell
2011-09-16,none,none,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,37.9233333333333,173.2625, 0.038457, 0.084016, 0.030935, 0.008849, 0.002359,buy
2011-09-17,none,none,a45,none,none,none,none,a120,a150,a120,a135,none,none,none,none,none,none,49.7691666666667,174.23625,-0.005017, 0.035376,-0.001208,-0.004414,-0.032376,sell
2011-09-18,none,none,none,a30,none,none,a60,none,none,none,a135,none,none,none,none,none,none,61.70375,175.212916666667, 0.029750, 0.006232, 0.017371, 0.023726, 0.031242,buy
2011-09-19,none,none,none,a30,none,none,none,a90,a120,none,a135,none,none,none,none,none,none,73.8016666666667,176.187916666667, 0.031035, 0.003240, 0.021218, 0.023315, 0.027789,buy
2011-09-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,86.1491666666667,177.165,-0.027942,-0.063503,-0.052322,-0.044366,-0.044366,sell
2011-09-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,98.8308333333333,178.1425, 0.027982,-0.050216,-0.008534, 0.025076, 0.011143,buy
2011-09-22,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,111.926666666667,179.120416666667,-0.030154,-0.049816,-0.037733, 0.007251,-0.061695,sell
2011-09-23,none,a135,none,none,none,a90,a0,none,none,a60,none,none,none,a150,none,none,none,125.495,180.09875, 0.007279,-0.040471,-0.041267,-0.021752,-0.054687,sell
2011-09-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.565,181.077916666667,-0.075174,-0.069338,-0.068804,-0.075485,-0.071106,sell
2011-09-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,154.109583333333,182.0575, 0.062242, 0.070196, 0.044052, 0.060254, 0.068652,buy
2011-09-27,none,none,none,none,a0,a150,a60,a0,none,a0,none,a60,none,none,none,none,none,184.233333333333,184.01875, 0.051523, 0.046841, 0.050460, 0.077846, 0.049322,buy
2011-09-28,none,none,a60,none,a0,none,none,none,a0,none,none,a60,none,none,none,none,none,199.497083333333,185.000416666667, 0.022818, 0.042841, 0.021728, 0.026178, 0.107158,buy
2011-09-29,none,none,a60,none,a0,a180,a90,none,none,none,none,a60,none,none,none,a0,none,214.653333333333,185.982083333333,-0.010642, 0.099969,-0.013504,-0.011078, 0.108231,sell
2011-09-30,none,a150,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,a0,none,229.541666666667,186.965, 0.067580, 0.093550, 0.066573, 0.071914, 0.133672,buy
2011-10-01,none,a150,none,none,none,a150,a120,a60,none,a60,a150,a60,none,none,none,none,none,244.055416666667,187.948333333333, 0.023947,-0.025194,-0.020196, 0.018876,-0.014831,sell
2011-10-02,none,none,none,none,none,none,none,a60,a60,none,a150,a60,none,none,none,none,none,258.145833333333,188.931666666667,-0.011949,-0.006374,-0.003552, 0.010504,-0.028152,sell
2011-10-03,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,271.803333333333,189.91625,-0.022002,-0.039452,-0.015491,-0.029757,-0.026374,sell
2011-10-04,none,none,none,none,none,a120,a150,a90,a90,a90,none,none,none,none,none,none,none,285.06,190.9,-0.022978,-0.027349,-0.047895,-0.041351,-0.048097,sell
2011-10-06,none,none,none,a0,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,310.596666666667,192.870416666667, 0.020543, 0.010839, 0.040822, 0.030752, 0.004449,buy
2011-10-07,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,322.990833333333,193.856666666667, 0.054707, 0.042241,-0.004515, 0.042359, 0.048012,buy
2011-10-08,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,335.207916666667,194.8425, 0.115218, 0.021689, 0.046258, 0.095870, 0.087159,buy
2011-10-09,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,347.292083333333,195.83, 0.028504,-0.014827, 0.068645, 0.023632, 0.010415,buy
2011-10-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,194.275,196.817916666667,-0.002954, 0.009366,-0.056988,-0.003247, 0.022339,buy
2011-10-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,11.18625,197.805416666667,-0.018696,-0.029459, 0.042722,-0.006098,-0.014674,sell
2011-10-12,none,none,none,none,none,none,none,a180,a180,a180,none,none,a0,none,none,none,none,23.0508333333333,198.794166666667, 0.115255, 0.030305, 0.023816,-0.041275, 0.031526,buy
2011-10-13,none,none,none,none,none,a0,none,a180,none,none,none,none,a0,none,none,none,none,34.8933333333333,199.78375,-0.050483,-0.008512,-0.032207,-0.014996,-0.039485,sell
2011-10-14,none,none,none,none,none,none,a90,none,a150,a150,none,none,a0,a180,none,none,none,46.7416666666667,200.77375, 0.002343, 0.002517, 0.037378, 0.021369, 0.001391,buy
2011-10-15,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a180,none,none,none,58.6370833333333,201.76375,-0.001531, 0.021190, 0.065326, 0.036954, 0.035816,buy
2011-10-16,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333, 0.055000,-0.009589,-0.013472,-0.010452, 0.006296,sell
2011-10-17,none,a180,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,82.765,203.745833333333, 0.003538,-0.016728,-0.009844, 0.010400, 0.002146,sell
2011-10-18,none,a180,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,95.12375,204.738333333333, 0.024149, 0.008433,-0.002903, 0.012191, 0.008554,buy
2011-10-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,-0.023554,-0.018995,-0.035520, 0.023292,-0.038890,sell
2011-10-20,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,120.790833333333,206.725,-0.003035,-0.042561,-0.037810,-0.041419,-0.041508,sell
2011-10-21,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,134.23375,207.719166666667,-0.076319,-0.042744,-0.074027,-0.085863,-0.075480,sell
2011-10-22,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,148.143333333333,208.71375,-0.008020,-0.018308,-0.031442, 0.027923,-0.000278,sell
2011-10-23,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,162.52125,209.709583333333, 0.040301, 0.030316, 0.040685, 0.066641, 0.028274,buy
2011-10-24,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,177.314166666667,210.705416666667, 0.007631, 0.065644, 0.016664, 0.016289, 0.031756,buy
2011-10-25,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,a30,none,192.4175,211.7025,-0.038844,-0.080254, 0.033728,-0.046177, 0.007776,sell
2011-10-26,a60,none,none,none,none,a180,a60,none,a0,a0,none,none,none,none,a90,a30,none,207.680416666667,212.699166666667, 0.025861, 0.041331, 0.026984, 0.030364, 0.034384,buy
2011-10-27,a60,none,a90,a30,none,a180,none,none,none,none,none,none,none,none,a90,a30,none,222.921666666667,213.697083333333,-0.016080,-0.044625,-0.016286, 0.000574,-0.015778,sell
2011-10-28,a60,none,a90,a30,none,a150,a90,a0,none,none,a180,none,none,none,a90,none,none,237.967916666667,214.695,-0.062749,-0.059446,-0.069606,-0.060722,-0.058013,sell
2011-10-29,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,252.683333333333,215.694583333333,-0.035218,-0.034165,-0.039431,-0.033973,-0.035640,sell
2011-10-30,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,266.975833333333,216.693333333333,-0.021836,-0.009133,-0.000529,-0.030704,-0.017273,sell
2011-10-31,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,280.809166666667,217.693333333333, 0.039460, 0.019773, 0.003005, 0.040791, 0.030842,buy
2011-11-01,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,294.190416666667,218.693333333333, 0.048599, 0.045301, 0.043941, 0.063051, 0.043975,buy
2011-11-02,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,307.165416666667,219.694166666667,-0.015189,-0.036486,-0.032441,-0.031282,-0.031367,sell
2011-11-03,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,319.790416666667,220.695416666667, 0.021805, 0.006640, 0.039669, 0.025147, 0.019123,buy
2011-11-04,none,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,332.136666666667,221.697083333333, 0.074336, 0.004542, 0.054222, 0.068207, 0.065321,buy
2011-11-05,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,344.268333333333,222.69875, 0.031128, 0.022227, 0.015849, 0.027972, 0.013425,buy
2011-11-06,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,a150,none,none,none,296.255,223.700833333333, 0.035709, 0.014461, 0.008126, 0.035270, 0.024651,buy
2011-11-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,8.15083333333333,224.70375, 0.024580, 0.029606,-0.045742, 0.027016, 0.031144,buy
2011-11-08,none,none,none,a45,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,20.0025,225.7075, 0.015846,-0.020134,-0.029692,-0.031388,-0.010398,sell
2011-11-09,none,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,none,a45,none,31.8516666666667,226.710833333333, 0.013136,-0.006380, 0.010521,-0.006303,-0.003936,buy
2011-11-10,none,none,none,a45,none,none,none,a150,none,a180,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,-0.041054,-0.043651,-0.039741,-0.033683,-0.034375,sell
2011-11-11,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,55.67375,228.72, 0.039189,-0.108572,-0.050440, 0.039852,-0.017714,sell
2011-11-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,67.7033333333334,229.725416666667,-0.045548,-0.011107,-0.024557,-0.014147,-0.019530,sell
2011-11-13,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,-0.099766,-0.042497,-0.053635,-0.041641,-0.044033,sell
2011-11-14,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,92.17,231.737083333333, 0.046361,-0.010564,-0.005072, 0.027724, 0.020654,sell
2011-11-15,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,104.680833333333,232.74375,-0.040050,-0.020826,-0.030714,-0.010479,-0.002306,sell
2011-11-16,none,none,none,none,none,a90,none,none,a90,a120,none,none,a30,a135,none,none,none,117.437083333333,233.750833333333, 0.001816, 0.011803,-0.000942,-0.005890, 0.001691,buy
2011-11-17,none,a135,none,none,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,130.485416666667,234.759166666667,-0.023347,-0.000652,-0.013942,-0.004477, 0.017316,sell
2011-11-18,none,a135,none,none,none,none,none,a120,a60,a90,none,none,a30,none,none,none,none,143.8675,235.767083333333,-0.080815,-0.024985,-0.042189,-0.046318,-0.049508,sell
2011-11-19,none,a135,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,157.619166666667,236.775833333333,-0.047952, 0.031168, 0.021628,-0.035740, 0.031531,sell
2011-11-20,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,171.745,237.785,-0.010344,-0.031567,-0.035487, 0.012842, 0.032383,sell
2011-11-21,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a60,none,186.225833333333,238.795, 0.023027, 0.028416, 0.010487, 0.020012, 0.019887,buy
2011-11-22,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,200.998333333333,239.805416666667, 0.045174, 0.014105,-0.001800, 0.011961, 0.004485,buy
2011-11-23,none,none,none,none,none,a180,a60,none,none,none,a150,none,none,none,none,a60,none,215.960416666667,240.815833333333, 0.044011, 0.028520, 0.005303, 0.022442, 0.030200,buy
2011-11-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,230.980833333333,241.827083333333, 0.018121,-0.022032, 0.014791, 0.019414, 0.022505,buy
2011-11-25,none,none,none,none,none,a150,a90,none,none,a0,a150,none,none,none,none,none,none,245.910833333333,242.838333333333, 0.030437, 0.007009, 0.033366, 0.019631, 0.028667,buy
2011-11-26,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,260.615416666667,243.850833333333,-0.075343,-0.060635,-0.078385,-0.077895,-0.076637,sell
2011-11-27,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,274.984166666667,244.862916666667, 0.009549,-0.017430, 0.047047, 0.000839, 0.010280,sell
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,288.944583333333,245.875416666667, 0.046431, 0.004405, 0.024584, 0.027099, 0.038498,buy
2011-11-29,none,a135,none,none,none,a90,a150,none,a90,a60,none,none,none,none,none,none,none,302.47125,246.888333333333, 0.042988, 0.044654, 0.045051, 0.046095, 0.046158,buy
2011-11-30,none,a135,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,315.570833333333,247.90125,-0.061466,-0.072596,-0.053492,-0.061957,-0.070413,sell
2011-12-01,none,a135,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,328.28875,248.915,-0.034418,-0.039428,-0.024675,-0.038982,-0.032389,sell
2011-12-02,a45,none,none,none,none,none,a180,a90,none,a90,none,a90,a45,none,none,none,none,340.682083333333,249.92875,-0.005067, 0.061252,-0.012074,-0.050524, 0.001449,sell
2011-12-03,a45,none,none,none,a0,none,none,none,a150,none,none,a90,a45,none,none,none,none,352.822083333333,250.9425,-0.008463, 0.004820,-0.008005,-0.071721,-0.023891,sell
2011-12-04,a45,none,a90,a45,a0,none,a150,a120,none,none,none,a90,a45,none,a120,none,none,34.78875,251.956666666667,-0.018905,-0.003210,-0.008382,-0.020035,-0.008472,sell
2011-12-05,a45,none,a90,a45,none,none,a150,a120,none,a120,none,none,none,none,a120,none,none,16.6525,252.971666666667,-0.006585,-0.017233, 0.041720,-0.002791, 0.003214,buy
2011-12-06,a45,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a120,none,none,28.4845833333333,253.985833333333, 0.019828,-0.019690, 0.003784, 0.006502,-0.015017,sell
2011-12-07,a45,none,none,none,none,none,a120,a150,none,a150,a135,none,none,none,none,none,none,40.3475,255.000416666667, 0.032008,-0.018519, 0.004707, 0.015911,-0.009125,buy
2011-12-08,a45,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,52.2925,256.015833333333, 0.017232,-0.035177,-0.018255,-0.017904,-0.040765,sell
2011-12-09,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,none,none,a30,64.3616666666667,257.03125, 0.004501,-0.004900, 0.010098, 0.005792,-0.000815,buy
2011-12-10,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a30,76.5908333333334,258.046666666667,-0.003939,-0.019636, 0.032260, 0.011291,-0.035587,sell
2011-12-11,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,a30,89.0016666666667,259.062916666667,-0.021386,-0.011052,-0.010591,-0.005551,-0.018944,sell
2011-12-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,101.612916666667,260.07875, 0.007558, 0.024073, 0.029106, 0.019941, 0.006063,buy
2011-12-13,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,a30,114.438333333333,261.095416666667,-0.078334,-0.027152,-0.021182,-0.026259,-0.084600,sell
2011-12-14,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,127.485416666667,262.112083333333, 0.004868, 0.003251,-0.032831, 0.017209,-0.026137,sell
2011-12-15,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,140.76125,263.12875,-0.060348,-0.063204,-0.069291,-0.090407,-0.075020,sell
2011-12-16,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,a30,154.27125,264.145833333333,-0.051654,-0.060428,-0.073003,-0.052853,-0.054798,sell
2011-12-17,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a90,a30,168.02,265.16375, 0.000337,-0.009827,-0.026135, 0.038017,-0.011201,sell
2011-12-18,none,none,none,none,none,a150,none,a60,none,a90,none,none,a60,none,none,a90,a30,182.001666666667,266.18125, 0.029779, 0.013901,-0.029031, 0.014820, 0.000610,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,196.197916666667,267.199166666667, 0.003520,-0.018690,-0.035995,-0.003074,-0.032072,sell
2011-12-20,none,none,none,none,none,a180,none,none,a0,a60,none,none,a60,a90,none,none,none,210.579583333333,268.2175,-0.030760,-0.029386,-0.013232,-0.011564,-0.054701,sell
2011-12-21,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,a135,none,none,225.094166666667,269.235416666667, 0.001240, 0.001131, 0.010505,-0.025461, 0.015233,buy
2011-12-22,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a135,none,none,239.66875,270.255, 0.018674, 0.022683, 0.017021,-0.022631, 0.025975,buy
2011-12-23,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,a135,none,none,254.21375,271.273333333333, 0.028184, 0.012902, 0.007481,-0.016639, 0.017814,buy
2011-12-24,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,268.629583333333,272.2925, 0.029545, 0.030861, 0.030064, 0.032374, 0.035313,buy
2011-12-25,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,282.824166666667,273.3125,-0.049506,-0.050245,-0.041018,-0.045395,-0.038582,sell
2011-12-26,none,none,none,a45,none,a90,none,none,a90,none,none,none,none,none,none,none,none,296.715416666667,274.330416666667,-0.009857,-0.036295,-0.033386,-0.002510,-0.003287,sell
2011-12-27,none,a135,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,310.252083333333,275.35,-0.072125,-0.070687,-0.072809,-0.059572,-0.046813,sell
2011-12-28,none,a135,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,323.41,276.37, 0.037310, 0.023145, 0.047492, 0.038331, 0.060315,buy
2011-12-29,none,a135,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,336.200833333333,277.389166666667,-0.018239, 0.011774, 0.006119,-0.024466,-0.019023,sell
2011-12-30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075, 0.021342, 0.036037, 0.040081, 0.033911, 0.058542,buy
2011-12-31,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,150.845416666667,279.4275, 0.025124,-0.012450,-0.022872,-0.025194,-0.007148,sell
2012-01-01,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,12.83,280.4475, 0.026630,-0.015588,-0.020511,-0.026463,-0.026463,sell
2012-01-02,none,none,a90,none,none,a0,a150,a120,a180,none,none,none,none,none,none,none,none,24.6945833333333,281.465, 0.047147, 0.002050,-0.002463,-0.024900,-0.001347,sell
2012-01-03,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,36.52375,282.485,-0.007845,-0.016249,-0.036113,-0.030585,-0.023327,sell
2012-01-04,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,48.3970833333333,283.504583333333, 0.016952,-0.000611, 0.014757,-0.002895,-0.006520,sell
2012-01-05,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,60.3916666666667,284.5225, 0.012114, 0.013385, 0.005146, 0.004950, 0.026455,buy
2012-01-06,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,72.5691666666667,285.5425, 0.024653, 0.054266, 0.029915, 0.020530, 0.029915,buy
2012-01-07,none,none,none,a60,none,a60,a90,a180,a120,none,none,none,none,none,a150,none,none,84.98125,286.560833333333, 0.028095, 0.034356, 0.026314, 0.014506, 0.024960,buy
2012-01-08,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,a150,none,none,97.6608333333333,287.58, 0.019832, 0.037674, 0.010303, 0.015648,-0.014391,buy
2012-01-09,none,a120,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,110.6175,288.598333333333,-0.004831,-0.017980,-0.018306,-0.017980,-0.020891,sell
2012-01-10,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,123.850833333333,289.6175,-0.034247,-0.051532,-0.064528,-0.003299,-0.056165,sell
2012-01-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,137.33,290.635833333333,-0.082811,-0.066078,-0.087837,-0.082811,-0.082229,sell
2012-01-12,none,none,none,none,none,a120,none,a120,a60,none,none,a120,none,none,none,a120,none,151.019583333333,291.655, 0.015470, 0.039510, 0.047357, 0.025785, 0.022180,buy
2012-01-13,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,164.874583333333,292.672916666667, 0.023604, 0.036679, 0.047278, 0.026578, 0.027153,buy
2012-01-14,none,none,none,none,none,a150,a0,none,none,a120,none,a120,none,a60,none,a120,none,178.852916666667,293.692083333333, 0.034571, 0.043818, 0.051081, 0.048649, 0.042271,buy
2012-01-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,192.9125,294.71, 0.010420, 0.027215, 0.022565, 0.025537, 0.024013,buy
2012-01-16,none,none,none,none,none,a180,none,none,a0,a90,none,none,none,none,none,none,none,207.02375,295.72875, 0.028129, 0.014091, 0.001173, 0.023916,-0.031153,buy
2012-01-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,221.16,296.7475, 0.029292, 0.033577, 0.027584, 0.075402, 0.021365,buy
2012-01-18,none,none,none,none,none,a150,a60,none,none,a60,none,none,a90,none,none,none,none,235.30125,297.765,-0.040655,-0.010189,-0.036538,-0.038167,-0.034187,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,249.419583333333,298.784166666667,-0.062300,-0.055194,-0.062244,-0.065093,-0.069433,sell
2012-01-20,none,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,263.480416666667,299.8025,-0.004946, 0.046431, 0.017676,-0.002555, 0.035443,buy
2012-01-21,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,277.44125,300.82,-0.036494,-0.060566,-0.052632,-0.047697,-0.072659,sell
2012-01-22,none,none,a120,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,291.24625,301.837916666667,-0.013647,-0.015696,-0.008840,-0.010343,-0.036987,sell
2012-01-23,none,none,a120,none,none,a90,none,none,a90,a0,a90,none,none,none,none,none,none,304.845416666667,302.855833333333,-0.013103,-0.021718,-0.007309,-0.015824,-0.032673,sell
2012-01-24,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375, 0.032898, 0.036846, 0.045102, 0.026834, 0.035792,buy
2012-01-25,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a135,none,331.2325,304.89125, 0.133765, 0.127733, 0.143149, 0.131001, 0.018353,buy
2012-01-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,343.977083333333,305.908333333333, 0.158996, 0.096846, 0.104150, 0.103699, 0.038265,buy
2012-01-27,none,none,none,a90,none,none,a180,a60,a150,none,none,a135,none,a45,none,none,none,281.42625,306.924583333333,-0.063123,-0.033162,-0.033126,-0.034132,-0.029767,sell
2012-01-28,none,a90,none,a90,none,none,none,none,none,a60,none,a135,none,a45,none,none,none,8.61958333333333,307.94125,-0.073744,-0.045944,-0.049587,-0.039879,-0.041909,sell
2012-01-29,none,a90,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,20.6116666666667,308.9575,-0.059970,-0.041739,-0.035791,-0.038945,-0.031402,sell
2012-01-30,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,32.4758333333333,309.97375, 0.100454, 0.098687, 0.082973,-0.056436, 0.099103,buy
2012-01-31,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,44.2941666666667,310.98875,-0.006055,-0.002234,-0.003135,-0.001789,-0.004832,sell
2012-02-01,none,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,a180,none,none,56.1566666666667,312.004166666667,-0.035542,-0.014366,-0.023511, 0.069696, 0.060983,buy
2012-02-02,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a180,none,none,68.1529166666667,313.019166666667,-0.008198,-0.008912,-0.025662, 0.066230, 0.072567,buy
2012-02-03,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,80.3683333333333,314.033333333334, 0.005366,-0.074136,-0.002328,-0.005057,-0.027096,sell
2012-02-04,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,92.87625,315.0475, 0.023937,-0.023270, 0.009318, 0.017984,-0.001221,buy
2012-02-05,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,105.73,316.06125, 0.057918, 0.009829, 0.007249, 0.006439, 0.022479,buy
2012-02-06,none,none,none,none,a0,a90,a60,none,a90,none,none,none,none,none,none,none,none,118.955416666667,317.074583333334,-0.028094,-0.022075,-0.027240,-0.019582,-0.030901,sell
