Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-05,a30,a135,none,a135,none,a180,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,-0.00416933,-0.004720296,-0.00472030,-0.00451751,-0.004517510,sell
2012-05-06,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,-0.00258280,-0.004996644,-0.00389124,-0.00505787,-0.002658929,sell
2012-05-07,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,a120,none,none,none,-0.00527274,-0.004910549,-0.00630686,-0.00586816,-0.005883655,sell
2012-05-08,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,a120,none,none,none,-0.00527274,-0.004910549,-0.00630686,-0.00586816,-0.005883655,sell
2012-05-09,none,none,a60,none,none,none,none,none,none,a0,a30,none,none,none,none,a120,none,none,none, 0.00071568,-0.002575761,-0.00548927,-0.00564357,-0.005228937,sell
2012-05-10,none,none,a60,a150,none,none,none,none,none,a0,a30,none,none,none,none,a120,a30,none,none,-0.00186088,-0.001910427,-0.00303571,-0.00269070,-0.003857063,sell
2012-05-11,none,none,a60,a150,none,none,none,a30,none,a0,a30,none,none,none,none,a120,a30,none,none,-0.00187417,-0.002109327,-0.00314440,-0.00307926,-0.003753862,sell
2012-05-12,none,a120,a60,a150,a120,none,none,a30,a45,a0,a30,none,none,none,none,a120,a30,none,none,-0.00257168,-0.003171945,-0.00360535,-0.00360535,-0.003662076,sell
2012-05-13,none,a120,none,a150,a120,none,none,a30,a45,a0,a30,none,none,none,none,a120,a30,none,a45,-0.00292856,-0.003364056,-0.00354262,-0.00336406,-0.003585905,sell
2012-05-14,none,a120,none,a150,a120,none,none,a30,a45,a0,a30,none,none,none,none,a120,a30,none,a45,-0.00292856,-0.003364056,-0.00354262,-0.00336406,-0.003585905,sell
2012-05-15,none,a120,none,none,a120,none,none,none,a45,none,a30,none,none,none,none,a120,a30,none,a45,-0.00236925,-0.003485138,-0.00352569,-0.00331186,-0.003040325,sell
2012-05-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a30,none,a45,-0.00381760,-0.004442979,-0.00640518,-0.00444298,-0.004933547,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a30,none,a45,-0.00381760,-0.004442979,-0.00640518,-0.00444298,-0.004933547,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a45,-0.00323667,-0.005309023,-0.00737838,-0.00492487,-0.004933547,sell
2012-05-19,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,a120,none,none,a45,-0.00396001,-0.005380415,-0.00747725,-0.00542189,-0.005005942,sell
2012-05-20,a0,none,none,none,a135,a150,none,a45,a30,none,a30,none,none,none,none,a120,none,none,a45,-0.00067829,-0.002630012,-0.00606550,-0.00263001,-0.002192747,sell
2012-05-21,a0,none,none,none,a135,a150,none,a45,a30,none,a30,none,none,none,none,a120,none,none,a45,-0.00067829,-0.002630012,-0.00606550,-0.00263001,-0.002192747,sell
2012-05-22,a0,none,none,none,a135,a150,none,a45,a30,none,a30,none,none,none,none,a120,none,none,a45,-0.00067829,-0.002630012,-0.00606550,-0.00263001,-0.002192747,sell
2012-05-23,a0,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a45,-0.00712418,-0.009261979,-0.01015726,-0.00926198,-0.007903402,sell
2012-05-24,a0,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.00051852,-0.002376258,-0.00238794,-0.00230441,-0.000949635,sell
2012-05-25,none,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00138063, 0.000480993, 0.00085194, 0.00049408, 0.000480993,buy
2012-05-26,none,none,a90,a180,none,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.00117410, 0.001412354, 0.00160224, 0.00189876, 0.000569248,buy
2012-05-27,none,none,a90,a180,a150,a135,a0,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.00247156, 0.003801129, 0.00379786, 0.00383762, 0.003661174,buy
2012-05-28,none,none,none,a180,a150,a135,a0,a60,none,a30,none,none,none,none,none,a120,none,none,none, 0.00238882, 0.003657978, 0.00371249, 0.00361173, 0.003661174,buy
2012-05-29,none,a90,none,none,a150,a135,a0,a60,none,a30,none,none,none,none,none,a120,none,none,none, 0.00095599, 0.001201914, 0.00092494, 0.00088903, 0.002001272,buy
2012-05-30,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00488100,-0.003026436,-0.00305107,-0.00387373,-0.001588124,sell
2012-05-31,none,a90,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,-0.00607813,-0.002269724,-0.00279900,-0.00264795,-0.000523112,sell
2012-06-01,none,a90,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,-0.00607813,-0.002269724,-0.00279900,-0.00264795,-0.000523112,sell
2012-06-02,none,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,a30, 0.00420923, 0.002037421,-0.00027715,-0.00145734, 0.000923779,buy
2012-06-03,none,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,a0,none,a30, 0.00405278, 0.001880975,-0.00044050,-0.00125315, 0.000923779,buy
2012-06-04,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,a30, 0.00390775, 0.001807097, 0.00044641,-0.00125962, 0.001248932,buy
2012-06-05,a30,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,a30, 0.00469437, 0.005114503,-0.00061641, 0.00001702, 0.003213536,buy
2012-06-06,a30,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a0,none,a30, 0.00642788, 0.006376106,-0.00165461, 0.00482596, 0.007242810,buy
2012-06-07,a30,none,a120,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a0,none,a30, 0.00724247, 0.006995036,-0.00322246, 0.00656850, 0.007028073,buy
2012-06-08,a30,none,a120,a150,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a30, 0.00257647, 0.002212915,-0.00053765, 0.00274836, 0.006833568,buy
2012-06-09,none,none,a120,a150,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00280313, 0.002951611,-0.00112093, 0.00289378, 0.002124801,buy
2012-06-10,none,none,a120,a150,a180,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none, 0.00244981, 0.002847356,-0.00204132, 0.00288836, 0.001569486,buy
2012-06-11,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00326467, 0.003470492,-0.00135485, 0.00326467,-0.001309252,buy
2012-06-12,none,none,none,none,a180,none,none,a90,a30,none,none,none,none,none,a150,none,none,none,none, 0.00024198, 0.000330723,-0.00072646, 0.00024198,-0.000706403,sell
2012-06-13,none,none,none,none,a180,none,none,a90,a30,none,none,none,none,none,a150,none,none,a60,none, 0.00362795, 0.002723460, 0.00288127, 0.00272346, 0.002226438,buy
2012-06-14,a45,none,none,none,a180,none,none,none,a30,none,none,none,none,none,a150,a135,none,a60,none, 0.00422648, 0.001818503, 0.00371046, 0.00085342, 0.002129243,buy
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00146895, 0.002122773, 0.00174362,-0.00093051, 0.002738025,buy
2012-06-16,a45,none,a135,a135,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00651124, 0.005998931, 0.00651124, 0.00534012, 0.005973598,buy
2012-06-17,a45,none,a135,a135,none,none,none,none,none,a60,none,none,none,none,a150,a135,none,a60,none, 0.00669163, 0.006184403, 0.00669163, 0.00573911, 0.006232026,buy
2012-06-18,a45,a60,a135,a135,none,a90,none,none,none,a60,none,none,none,none,a150,a135,none,a60,none, 0.00602657, 0.004925033, 0.00455148, 0.00453323, 0.004483977,buy
2012-06-19,none,a60,a135,a135,none,a90,none,none,a45,a60,none,none,none,none,a150,a135,none,a60,none, 0.00450593, 0.003735359, 0.00301013, 0.00291584, 0.002866578,buy
2012-06-20,none,a60,none,a135,none,a90,none,none,a45,a60,none,none,none,none,a150,a135,none,a60,none, 0.00450879, 0.002517791, 0.00214454, 0.00206849, 0.002050433,buy
2012-06-21,none,a60,none,none,none,a90,none,none,a45,a60,none,none,none,none,a150,a135,none,a60,none, 0.00388161, 0.000978315,-0.00234574,-0.00228019,-0.003445287,sell
2012-06-22,none,a60,none,none,none,a90,none,none,a45,a60,none,none,none,none,a150,a135,none,a60,none, 0.00388161, 0.000978315,-0.00234574,-0.00228019,-0.003445287,sell
2012-06-23,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a135,none,a60,none, 0.00319156, 0.000527247,-0.00256751,-0.00318938,-0.004535457,sell
2012-06-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a135,none,a60,none, 0.00439168, 0.001301724, 0.00173795, 0.00044434, 0.002116008,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a135,a30,a60,none, 0.00425910, 0.000641662, 0.00213810, 0.00056464, 0.002101158,buy
2012-06-26,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,a180,a150,a135,a30,a60,none, 0.00288762, 0.001202479, 0.00188251, 0.00151748, 0.003412719,buy
2012-06-27,a60,none,a150,a120,none,none,none,none,none,none,a0,none,none,a180,a150,a135,a30,a60,none, 0.00338126, 0.001776957, 0.00266988, 0.00218229, 0.004077532,buy
2012-06-28,a60,none,a150,a120,none,none,none,none,none,none,a0,none,none,a180,a150,a135,a30,a60,none, 0.00338126, 0.001776957, 0.00266988, 0.00218229, 0.004077532,buy
2012-06-29,a60,none,a150,a120,none,none,none,none,none,none,a0,none,none,none,a150,a135,a30,a60,none, 0.00217964, 0.002404224, 0.00182391, 0.00208304, 0.003469214,buy
2012-06-30,a60,none,a150,a120,a150,none,none,none,a60,none,a0,none,none,none,a150,a135,a30,a60,none, 0.00177019, 0.004623210, 0.00132599, 0.00459102, 0.008297247,buy
2012-07-01,a60,none,a150,a120,a150,none,none,a120,a60,none,a0,none,none,none,a150,a135,a30,a60,none, 0.00074502, 0.007290901,-0.00000306, 0.00727575, 0.007367249,buy
2012-07-02,a60,none,none,a120,a150,none,none,a120,a60,none,a0,none,none,none,a150,a135,a30,a60,none,-0.00093038, 0.006759952,-0.00068377, 0.00678025, 0.007326411,buy
2012-07-03,a60,none,none,none,a150,none,none,a120,a60,none,a0,none,none,none,a150,a135,none,a60,none,-0.00108188, 0.003418917,-0.00075549, 0.00341892, 0.007326411,buy
2012-07-04,none,none,none,none,a150,none,none,a120,a60,none,a0,none,none,none,a150,a135,none,a60,none, 0.00065499,-0.001145980,-0.00180893,-0.00114598, 0.000034430,sell
2012-07-05,none,none,none,none,a150,none,none,a120,a60,none,a0,none,none,none,a150,a135,none,a60,none, 0.00065499,-0.001145980,-0.00180893,-0.00114598, 0.000034430,sell
2012-07-06,none,none,none,none,a150,none,none,a120,a60,none,a0,none,none,none,a150,a135,none,a60,none, 0.00065499,-0.001145980,-0.00180893,-0.00114598, 0.000034430,sell
2012-07-07,none,none,none,none,a150,none,none,a120,a60,none,a0,none,none,none,a150,a135,none,a60,none, 0.00065499,-0.001145980,-0.00180893,-0.00114598, 0.000034430,sell
2012-07-08,none,none,none,none,a150,none,none,a120,a60,none,a0,none,none,none,a150,a135,none,a60,none, 0.00065499,-0.001145980,-0.00180893,-0.00114598, 0.000034430,sell
2012-07-09,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,a150,a135,none,a60,none,-0.00295617,-0.002891511,-0.00309882,-0.00293861,-0.002453306,sell
2012-07-10,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,a135,none,a60,none,-0.00107769,-0.000992729,-0.00122034,-0.00106013,-0.000595510,sell
2012-07-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a135,none,a60,none,-0.00086076,-0.000826306,-0.00098435,-0.00051134,-0.000084906,sell
2012-07-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.00210258,-0.000762112, 0.00044776,-0.00007622, 0.000065599,buy
2012-07-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00268450, 0.000068900, 0.00018115, 0.00234366, 0.004362205,buy
2012-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00268450, 0.000068900, 0.00018115, 0.00234366, 0.004362205,buy
2012-07-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00268450, 0.000068900, 0.00018115, 0.00234366, 0.004362205,buy
2012-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00268450, 0.000068900, 0.00018115, 0.00234366, 0.004362205,buy
2012-07-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00268450, 0.000068900, 0.00018115, 0.00234366, 0.004362205,buy
2012-07-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00268450, 0.000068900, 0.00018115, 0.00234366, 0.004362205,buy
2012-07-19,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00423237, 0.003619423, 0.00486234, 0.00336789, 0.003732668,buy
2012-07-20,a60,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00251051, 0.001989485, 0.00118515,-0.00099626,-0.000996256,buy
2012-07-21,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00288129, 0.001369932,-0.00043746,-0.00463849,-0.004597560,sell
2012-07-22,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00288129, 0.001369932,-0.00043746,-0.00463849,-0.004597560,sell
2012-07-23,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00288129, 0.001369932,-0.00043746,-0.00463849,-0.004597560,sell
2012-07-24,a60,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00288129, 0.001369932,-0.00043746,-0.00463849,-0.004597560,sell
2012-07-25,a60,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,a45,none,none,-0.00096251, 0.005785633, 0.00113577,-0.00340151,-0.001489217,sell
2012-07-26,a60,none,none,none,a150,none,a0,a120,a45,a60,none,none,none,none,none,none,a45,none,none, 0.00313150, 0.005289886, 0.00406153,-0.00171799,-0.002463891,buy
2012-07-27,a60,none,none,none,a150,none,a0,a120,a45,a60,none,none,none,none,none,a120,a45,none,none, 0.00453739, 0.005633200, 0.00502555, 0.00106399, 0.001173716,buy
2012-07-28,a60,none,none,none,a150,none,a0,a120,a45,a60,none,none,none,none,none,a120,a45,none,none, 0.00453739, 0.005633200, 0.00502555, 0.00106399, 0.001173716,buy
2012-07-29,none,none,a150,none,a150,none,a0,a120,a45,a60,none,none,none,none,none,a120,a45,none,none, 0.00573005, 0.005929025, 0.00557579, 0.00462641, 0.004626409,buy
2012-07-30,none,none,a150,a120,a150,none,a0,none,a45,a60,none,none,none,none,none,a120,a45,none,none, 0.00352673, 0.003490124, 0.00294881, 0.00349012, 0.003490124,buy
2012-07-31,none,none,a150,a120,a150,none,a0,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.00136242, 0.001460864,-0.00029801, 0.00146086, 0.001362424,buy
2012-08-01,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.00030219,-0.000513142,-0.00111475,-0.00052419,-0.000735135,sell
2012-08-02,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.00030219,-0.000513142,-0.00111475,-0.00052419,-0.000735135,sell
2012-08-03,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.00030219,-0.000513142,-0.00111475,-0.00052419,-0.000735135,sell
2012-08-04,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,-0.00030219,-0.000513142,-0.00111475,-0.00052419,-0.000735135,sell
2012-08-05,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.00141248, 0.003507639, 0.00336834, 0.00384836, 0.000557829,buy
2012-08-06,none,none,a150,a120,none,none,none,none,a30,none,none,none,a120,a150,none,none,a45,none,none, 0.00121856, 0.003296445, 0.00071906, 0.00121856, 0.000496721,buy
2012-08-07,none,none,a150,a120,none,none,none,none,a30,none,none,none,a120,a150,none,none,a45,none,none, 0.00121856, 0.003296445, 0.00071906, 0.00121856, 0.000496721,buy
2012-08-08,none,none,a150,a120,none,none,none,none,a30,none,none,none,a120,a150,none,none,a45,none,none, 0.00121856, 0.003296445, 0.00071906, 0.00121856, 0.000496721,buy
2012-08-09,none,none,a150,a120,none,none,none,none,a30,none,none,none,a120,a150,none,none,a45,none,none, 0.00121856, 0.003296445, 0.00071906, 0.00121856, 0.000496721,buy
2012-08-10,none,none,a150,a120,none,none,none,none,a30,none,none,none,a120,a150,none,none,a45,none,none, 0.00121856, 0.003296445, 0.00071906, 0.00121856, 0.000496721,buy
2012-08-11,none,none,a150,a120,none,none,none,none,a30,none,none,none,a120,a150,a180,none,a45,none,none, 0.00131261, 0.003449651, 0.00087557, 0.00129055, 0.002603787,buy
2012-08-12,none,none,a150,a120,none,none,none,none,a30,none,none,none,a120,a150,a180,none,a45,none,none, 0.00131261, 0.003449651, 0.00087557, 0.00129055, 0.002603787,buy
2012-08-13,none,none,a150,a120,none,none,none,none,a30,none,none,none,a120,none,a180,none,a45,a90,none,-0.00058354,-0.001446740,-0.00141038, 0.00046236,-0.001061294,sell
2012-08-14,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,a180,none,a45,a90,none,-0.00150169,-0.001631973,-0.00188743,-0.00104251,-0.001070068,sell
2012-08-15,none,none,a150,none,a150,none,none,none,a30,none,none,none,none,none,a180,none,a45,a90,none,-0.00221166,-0.001429384,-0.00150608,-0.00040475,-0.002795155,sell
2012-08-16,none,none,a150,none,a150,none,none,a120,a30,none,none,none,none,none,a180,none,a45,a90,none,-0.00145079,-0.000486545,-0.00056324,-0.00040475,-0.002034286,sell
2012-08-17,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,a180,none,a45,a90,none,-0.00161543,-0.000215781,-0.00066812,-0.00090117,-0.002195223,sell
2012-08-18,none,none,none,none,a150,none,none,a120,a30,none,a30,none,none,none,a180,none,a45,a90,none,-0.00185012,-0.000481915,-0.00053040,-0.00136243,-0.003414782,sell
2012-08-19,none,none,none,none,a150,none,none,a120,a30,none,a30,none,none,none,a180,none,a45,a90,a30,-0.00159710,-0.000481915,-0.00053040,-0.00162281,-0.003310795,sell
2012-08-20,a60,none,none,none,a150,none,none,a120,a30,none,a30,none,none,a135,none,none,a45,none,a30,-0.00304135,-0.002104941,-0.00173745,-0.00347412,-0.003170087,sell
2012-08-21,a60,none,none,none,none,none,none,a120,a30,none,a30,none,none,a135,none,none,a45,none,a30, 0.00000465,-0.000170953,-0.00060432,-0.00107190,-0.001071900,sell
2012-08-22,a60,none,none,none,none,none,none,none,a30,a60,a30,none,a135,a135,none,none,a45,none,a30, 0.00037071, 0.000056304, 0.00144191,-0.00070335,-0.000703348,sell
2012-08-23,a60,none,none,none,none,none,none,none,a30,a60,a30,none,a135,a135,none,none,a45,none,a30, 0.00037071, 0.000056304, 0.00144191,-0.00070335,-0.000703348,sell
2012-08-24,a60,none,none,none,none,none,none,none,a30,a60,a30,none,a135,a135,none,none,a45,none,a30, 0.00037071, 0.000056304, 0.00144191,-0.00070335,-0.000703348,sell
2012-08-25,none,none,none,none,none,none,none,none,a30,a60,a30,none,a135,a135,none,none,a45,none,a30, 0.00086138,-0.000109104, 0.00334255, 0.00037780,-0.003140925,buy
2012-08-26,none,none,none,none,a135,none,none,a135,a30,a60,none,none,a135,a135,none,none,a45,none,a30,-0.00166329,-0.001395243,-0.00008045,-0.00180001,-0.003008623,sell
2012-08-27,none,none,none,none,a135,none,none,a135,a30,none,none,none,a135,none,none,none,a45,none,a30,-0.00144186,-0.001942330,-0.00133942,-0.00177596,-0.001092764,sell
2012-08-28,none,none,none,none,a135,a60,none,a135,a30,none,none,none,none,none,none,none,a45,none,a30,-0.00144604,-0.001052587,-0.00121935,-0.00134597,-0.001092764,sell
2012-08-29,none,none,none,none,a135,a60,none,a135,none,none,none,none,none,none,none,none,a45,none,none, 0.00056504, 0.000357056, 0.00041877, 0.00013352, 0.000643534,buy
2012-08-30,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00053700, 0.001248804,-0.00428714,-0.00251409,-0.002587772,sell
2012-08-31,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,none,a90,a45,none,none,-0.00053700, 0.000047014,-0.00406678,-0.00290925,-0.002909251,sell
2012-09-01,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,-0.00063520, 0.000047014,-0.00406678,-0.00290925,-0.002909251,sell
2012-09-02,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,-0.00063520, 0.000047014,-0.00406678,-0.00290925,-0.002909251,sell
2012-09-03,none,a60,a180,none,a120,none,none,a150,none,none,a45,none,none,a120,none,a90,a45,none,none,-0.00136799,-0.002125725,-0.00293027,-0.00196740,-0.001345794,sell
2012-09-04,none,a60,none,none,a120,none,none,a150,none,none,a45,none,none,a120,none,a90,a45,none,none,-0.00253451,-0.002489754,-0.00202463,-0.00236705,-0.002230670,sell
2012-09-05,none,a60,none,none,a120,a45,none,a150,none,none,a45,none,a150,a120,none,a90,a45,none,none,-0.00142554,-0.002312483,-0.00190085,-0.00231248, 0.000435011,sell
2012-09-06,none,a60,none,none,a120,a45,a0,a150,none,none,a45,none,a150,a120,none,a90,a45,none,none, 0.00054686,-0.001156206,-0.00074457,-0.00115621, 0.001177676,sell
2012-09-07,a90,a60,none,none,none,a45,a0,none,none,none,a45,none,a150,a120,none,none,a45,none,none, 0.00384061,-0.000111380, 0.00384061,-0.00131075, 0.004799879,buy
2012-09-08,a90,none,none,none,none,a45,a0,none,a45,none,a45,none,a150,a120,none,none,a45,none,a45, 0.00421462, 0.002462449, 0.00394158,-0.00122689, 0.004310353,buy
2012-09-09,a90,none,none,none,none,none,a0,none,a45,none,a45,none,a150,a120,none,none,a45,none,a45, 0.00419947, 0.002831504, 0.00393803,-0.00155941, 0.004310353,buy
2012-09-10,a90,none,none,none,none,none,a0,none,a45,a90,none,none,a150,none,a150,none,a45,a120,a45, 0.00399140, 0.003440749, 0.00269944, 0.00484436, 0.002992404,buy
2012-09-11,none,none,none,none,none,none,a0,none,a45,a90,none,none,none,none,a150,none,a45,a120,a45, 0.00459827, 0.001428736, 0.00454473, 0.00142874, 0.001347577,buy
2012-09-12,none,none,none,none,none,none,a0,none,a45,a90,none,none,none,none,a150,none,a45,a120,a45, 0.00459827, 0.001428736, 0.00454473, 0.00142874, 0.001347577,buy
2012-09-13,none,none,none,none,none,a30,a0,none,a45,a90,none,none,none,none,a150,none,a45,a120,a45, 0.00328969, 0.001670365, 0.00304717, 0.00116003, 0.001399909,buy
2012-09-14,none,none,none,a60,none,a30,a0,none,a45,none,none,none,none,none,a150,none,a45,a120,a45, 0.00530608, 0.005801003, 0.00530608, 0.00551534, 0.004992214,buy
2012-09-15,none,a45,a150,a60,none,a30,a0,none,a45,none,none,none,none,none,a150,none,a45,a120,a45, 0.00450578, 0.004505777, 0.00535179, 0.00413630, 0.003791649,buy
2012-09-16,none,a45,a150,a60,none,a30,none,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.00169433,-0.003106997,-0.00136453,-0.00255420,-0.003425869,sell
2012-09-17,none,a45,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00174002,-0.002767029,-0.00095365,-0.00288777,-0.004386925,sell
2012-09-18,none,a45,a150,a60,none,none,none,a180,none,none,a60,none,none,none,none,none,a45,none,none,-0.00348027,-0.003720350,-0.00068474,-0.00347787,-0.003501580,sell
2012-09-19,none,a45,a150,none,a90,none,none,a180,none,none,a60,none,none,none,none,none,a45,none,none,-0.00136614,-0.000865131,-0.00036871,-0.00132803,-0.001366140,sell
2012-09-20,none,a45,none,none,a90,none,none,a180,none,none,a60,a90,none,none,none,none,a45,none,none,-0.00071482,-0.001145046,-0.00058552,-0.00124419,-0.000714818,sell
2012-09-21,none,none,none,none,a90,none,none,a180,none,none,a60,a90,none,none,none,none,a45,none,none, 0.00002129,-0.000241158,-0.00058552,-0.00043986, 0.000021294,sell
2012-09-22,none,none,none,none,a90,none,none,a180,none,none,a60,a90,none,none,none,none,a45,none,none, 0.00002129,-0.000241158,-0.00058552,-0.00043986, 0.000021294,sell
2012-09-23,none,none,none,a45,none,none,none,a180,none,none,a60,a90,none,none,a135,none,a45,a135,none,-0.00255341,-0.002595063,-0.00546626,-0.00180198,-0.002446526,sell
2012-09-24,a120,none,a135,a45,none,none,none,none,none,none,none,a90,none,none,a135,none,a45,a135,a60,-0.00236984,-0.000358229,-0.00265628,-0.00039465,-0.002369843,sell
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a60,-0.00294296, 0.000423747,-0.00322940,-0.00039465,-0.002942961,sell
2012-09-26,a120,none,a135,a45,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a60,-0.00294296, 0.000423747,-0.00322940,-0.00039465,-0.002942961,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a60, 0.00161149, 0.002143471,-0.00064726, 0.00173564, 0.001196578,buy
2012-09-28,a120,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,a60, 0.00161149, 0.002143471,-0.00064726, 0.00173564, 0.001196578,buy
2012-09-29,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,a60,-0.00061196, 0.001111549, 0.00009337,-0.00002274,-0.000717231,sell
2012-09-30,none,a30,none,none,none,none,none,none,none,a120,none,a90,a180,a90,none,a60,none,none,a60,-0.00462293,-0.005615327,-0.00565963,-0.00537246,-0.005609272,sell
2012-10-01,none,a30,none,none,none,none,none,none,none,a120,none,a90,a180,a90,none,a60,none,none,none,-0.00357471,-0.005109145,-0.00552463,-0.00349104,-0.004220257,sell
2012-10-02,none,a30,none,a30,none,a0,none,none,none,a120,none,a90,a180,a90,none,a60,none,none,none,-0.00389182,-0.003746310,-0.00374631,-0.00380211,-0.003802110,sell
2012-10-03,none,a30,a120,a30,none,a0,none,none,a60,a120,none,a90,a180,a90,none,a60,none,none,none,-0.00560774,-0.005964087,-0.00594355,-0.00285544,-0.002713522,sell
2012-10-04,a135,a30,a120,a30,none,a0,none,none,a60,none,none,none,a180,a90,none,a60,none,none,none,-0.00381164,-0.002438409,-0.00217240,-0.00187075,-0.001870750,sell
2012-10-05,a135,a30,a120,a30,none,a0,none,none,a60,none,none,none,a180,none,none,a60,none,none,none,-0.00381164,-0.001964433,-0.00170997,-0.00025541,-0.000255410,sell
2012-10-06,a135,a30,a120,a30,none,a0,none,none,a60,none,none,none,a180,none,a120,none,none,a150,none,-0.00449201,-0.000274145,-0.00057635,-0.00024139,-0.000214084,sell
