Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-12,none,none,a120,none,none,a120,a120,none,a0,none,none,none,a45,none,-0.01614382,-0.0081537,-0.00825145,-0.00946655,-0.0006237,sell
2012-02-13,a0,none,a120,none,a180,none,a120,a60,a0,a150,none,none,a45,none,-0.01291393,-0.0082869,-0.00602413,-0.00773642,-0.0014041,sell
2012-02-14,a0,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,-0.00894314,-0.0013802,-0.01225549,-0.01082052,-0.0055002,sell
2012-02-15,a0,none,none,none,a150,a90,a90,none,none,a120,none,none,a45,none,-0.01128504,-0.0047044,-0.01531010,-0.01394453,-0.0093758,sell
2012-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.02409472, 0.0183101, 0.02348722, 0.02356817, 0.0234872,buy
2012-02-17,none,a60,none,none,a120,a60,a60,a0,a60,a90,none,a0,none,a120, 0.00299488, 0.0031447, 0.00299488, 0.00309435, 0.0123618,buy
2012-02-18,none,a60,none,none,none,none,none,a0,none,a90,none,a0,none,a120, 0.00828419, 0.0062817, 0.00824913, 0.00981503, 0.0076304,buy
2012-02-19,none,a60,none,none,a90,none,none,none,a90,none,none,a0,none,a120, 0.01123083, 0.0074370, 0.01191567, 0.01214682, 0.0110449,buy
2012-02-20,none,none,a135,none,none,none,none,none,none,a60,none,a0,none,a120,-0.00257648,-0.0024024,-0.00255527,-0.00257648,-0.0020080,sell
2012-02-21,none,none,a135,a30,none,none,a0,none,a120,none,none,a0,none,none, 0.00575158,-0.0036031,-0.00544023, 0.00249520, 0.0068755,buy
2012-02-22,none,none,a135,a30,a60,a0,none,a60,none,none,none,none,none,none,-0.00858486,-0.0036180,-0.00742281,-0.00532008,-0.0004098,sell
2012-02-23,none,none,none,a30,none,a0,none,none,a150,none,a60,none,none,none, 0.00106758,-0.0099066, 0.00540335, 0.00469159, 0.0013863,buy
2012-02-24,none,none,none,a30,none,none,none,a90,a150,none,a60,none,none,none, 0.01229557, 0.0003375, 0.00689425, 0.00229943, 0.0117194,buy
2012-02-25,none,none,none,a30,none,none,none,a90,none,a0,a60,none,none,none, 0.01489258, 0.0028279, 0.00666802, 0.00361078, 0.0113885,buy
2012-02-26,none,none,none,a30,none,none,a60,none,a180,none,a60,none,a60,none, 0.00505776, 0.0045187, 0.00508581, 0.00317571, 0.0049049,buy
2012-02-27,none,none,none,a30,a0,none,none,a120,none,none,a60,none,a60,none, 0.01247053, 0.0066839, 0.00686234, 0.00794656, 0.0116288,buy
2012-02-28,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,none, 0.01433759, 0.0119169, 0.01174044, 0.01107310, 0.0138708,buy
2012-02-29,none,none,a150,none,none,a60,a90,a150,a150,none,none,none,a60,none, 0.00263469, 0.0023916,-0.00323423, 0.01184407, 0.0013086,sell
2012-03-01,a30,none,a150,none,none,none,none,a150,none,none,none,none,a60,none, 0.00658093, 0.0023998,-0.00627398, 0.00595306, 0.0025821,buy
2012-03-02,a30,none,a150,none,none,a90,a120,none,a120,a60,none,none,none,a135,-0.00860748,-0.0044065,-0.00719329,-0.00876892,-0.0071933,sell
2012-03-03,a30,none,a150,none,a60,none,none,a180,none,none,none,none,none,a135,-0.00483393,-0.0023734,-0.01333559,-0.00891877,-0.0043409,sell
2012-03-04,a30,none,none,none,none,none,a150,none,a90,a90,none,none,none,a135,-0.00827939, 0.0006809,-0.00763681,-0.00643751,-0.0079136,sell
2012-03-05,a30,none,none,none,a90,a120,a150,a150,a90,a90,none,none,none,a135,-0.00822167,-0.0080675,-0.01093264,-0.00927455,-0.0119721,sell
2012-03-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135, 0.00101884, 0.0026381,-0.00162526,-0.00306798, 0.0012687,buy
2012-03-07,none,none,none,none,a120,a150,a180,a120,a60,a120,none,none,none,none, 0.01164598, 0.0109577,-0.00020619, 0.00829602, 0.0109541,buy
2012-03-09,none,none,none,a30,a150,a180,a150,a90,none,a150,none,none,none,none,-0.00613730,-0.0092475,-0.00739414,-0.00240179,-0.0059590,sell
2012-03-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00666216, 0.0053306, 0.00923760, 0.00329470, 0.0090922,buy
2012-03-11,none,none,none,a30,a180,a150,a120,a60,a0,a180,none,none,none,none, 0.00087075,-0.0131389,-0.01440549,-0.01371256,-0.0161257,sell
2012-03-12,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,-0.00058750,-0.0039057, 0.00066151, 0.00104527, 0.0038464,buy
2012-03-13,none,none,none,a30,a150,a120,a90,none,none,a150,a45,none,none,none, 0.00897296, 0.0042669, 0.00732853, 0.00849541, 0.0077027,buy
2012-03-14,none,none,none,none,a150,none,none,none,none,a150,a45,none,none,none, 0.00443102,-0.0003973, 0.00068600, 0.00217552, 0.0000994,buy
2012-03-15,none,none,none,none,none,a90,a60,none,a60,none,a45,none,none,none,-0.01041209,-0.0109128,-0.00787055,-0.01230684,-0.0100704,sell
2012-03-16,none,none,none,none,a120,a90,none,a0,none,a120,a45,none,none,a150,-0.01117043,-0.0045691,-0.01055060,-0.01497169,-0.0112118,sell
2012-03-17,none,none,none,none,none,a60,none,none,a90,none,a45,none,none,a150,-0.01760217, 0.0006966,-0.01941180,-0.00528547,-0.0062370,buy
2012-03-18,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,a150,-0.02357911,-0.0088973,-0.02764791,-0.02232277,-0.0258006,sell
2012-03-19,a30,none,none,none,none,none,none,none,a120,none,none,a30,none,a150,-0.00255334,-0.0066157,-0.00678558,-0.00453340,-0.0067856,sell
2012-03-20,a30,none,none,a45,a60,none,a0,a60,a120,none,none,a30,none,a150, 0.00022144,-0.0049491,-0.00494912,-0.00162913,-0.0045991,sell
2012-03-21,a30,none,none,a45,a60,none,none,none,none,a60,none,a30,none,none, 0.00989055, 0.0107134, 0.00960675, 0.00989055, 0.0087622,buy
2012-03-22,a30,none,none,a45,none,a0,none,none,a150,none,none,a30,none,none, 0.00661998, 0.0066200, 0.00654185, 0.00661998, 0.0065419,buy
2012-03-23,a30,none,a150,none,none,none,none,a90,none,none,none,a30,none,none, 0.00573097,-0.0016229,-0.00420157,-0.00209208,-0.0012969,sell
2012-03-24,none,none,a150,none,none,none,a60,none,a180,none,none,a30,none,none, 0.00126664, 0.0046954, 0.00545094,-0.00082745, 0.0064609,buy
2012-03-25,none,none,a150,none,a0,none,a60,a120,none,none,none,none,none,none, 0.00028455, 0.0135516, 0.00879992, 0.01205939, 0.0135516,buy
2012-03-26,none,none,a150,none,a0,none,none,none,none,a0,none,none,none,none, 0.00883672, 0.0101020, 0.00930318, 0.00588692, 0.0126700,buy
2012-03-27,none,none,a150,none,none,a60,a90,none,a150,none,none,none,a90,none,-0.00429734,-0.0027414,-0.00712102,-0.00687699,-0.0087977,sell
2012-03-28,none,none,a150,a60,none,none,none,a150,none,none,none,none,a90,none,-0.00359801,-0.0014746,-0.00865560,-0.00826625,-0.0084012,sell
2012-03-29,none,none,a150,a60,none,a90,none,none,a120,none,none,none,a90,none,-0.01171179,-0.0057634,-0.00899536,-0.01196451,-0.0105171,sell
2012-03-30,none,none,none,a60,a60,none,a120,a180,none,none,none,none,a90,none,-0.00629589,-0.0047437,-0.00256921,-0.00515102,-0.0061377,sell
2012-03-31,none,none,none,a60,a60,a120,none,none,none,none,a30,none,a90,none,-0.00423604,-0.0067484,-0.00451269,-0.01080994,-0.0065574,sell
2012-04-01,none,none,none,none,none,a120,a150,a150,a90,a60,a30,none,none,none,-0.00246667,-0.0071166,-0.00739434, 0.00488203,-0.0101468,sell
2012-04-02,none,none,none,none,a90,none,none,a150,none,none,a30,none,none,none,-0.00984127,-0.0062602,-0.00811919,-0.00656760,-0.0087015,sell
2012-04-03,none,none,none,none,none,a150,a180,none,a60,a90,a30,none,none,none,-0.01221558,-0.0121017,-0.01307318,-0.01134874,-0.0003349,sell
2012-04-04,none,none,none,none,a120,none,none,a120,none,none,a30,a45,none,none,-0.00490498,-0.0049933,-0.00499334,-0.00499334,-0.0032268,sell
2012-04-05,none,none,none,none,none,a180,a150,none,none,a120,a30,a45,none,none, 0.00634384,-0.0063793, 0.00425092, 0.00496726, 0.0063438,buy
2012-04-06,none,none,none,none,a150,none,none,a90,none,none,none,a45,none,none, 0.01246668, 0.0120727, 0.01057630, 0.01357190, 0.0137405,buy
2012-04-07,none,none,none,none,none,a150,a120,none,a0,a150,none,a45,none,none, 0.01723768, 0.0165755, 0.01407310, 0.01657546, 0.0111440,buy
2012-04-08,none,none,a150,none,a180,none,none,a60,none,a150,none,a45,none,none, 0.00932630, 0.0126588, 0.01299077, 0.00761570, 0.0138016,buy
2012-04-09,none,none,a150,none,none,a120,a90,none,none,a180,none,none,none,none,-0.01305734,-0.0063983,-0.00535984,-0.00059209,-0.0006663,sell
2012-04-10,none,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,-0.01885322,-0.0102278,-0.00966032,-0.01258368,-0.0069086,sell
2012-04-11,none,none,a150,none,none,a90,a60,none,a60,none,none,none,none,none,-0.00154133, 0.0039467, 0.00332308, 0.00423417, 0.0041761,buy
2012-04-12,none,none,a150,none,a120,none,a60,a0,none,a150,none,none,none,none,-0.00173815, 0.0098099, 0.00141243, 0.01118430, 0.0103791,buy
2012-04-13,none,none,a150,none,a120,a60,none,none,a90,none,none,none,none,a180,-0.00122762,-0.0058516,-0.00120348,-0.00592938,-0.0055087,sell
2012-04-14,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a180, 0.00415631,-0.0106479, 0.00386155, 0.00074131, 0.0009554,buy
2012-04-15,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a180,-0.01354794,-0.0227079,-0.01575387,-0.02259873,-0.0227211,sell
2012-04-16,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a180,-0.01425207,-0.0174685,-0.01312554,-0.01406491,-0.0189712,sell
2012-04-17,a30,none,none,none,a60,none,none,a60,none,a90,none,none,none,a180,-0.00215619,-0.0032192, 0.00006000,-0.00124483,-0.0056387,sell
2012-04-18,a30,none,none,none,none,a0,none,none,a150,none,none,none,none,none,-0.00064044, 0.0029752,-0.00016058, 0.00163653,-0.0009411,buy
2012-04-19,a30,none,none,none,none,none,none,a90,none,a60,none,none,none,none, 0.00715851, 0.0084150,-0.00497015, 0.00515147, 0.0097556,buy
2012-04-20,a30,none,none,none,none,none,none,none,a180,none,none,a60,none,none, 0.00143819, 0.0148095, 0.01013211, 0.00497795, 0.0112309,buy
2012-04-21,a30,none,none,none,none,none,a60,a120,none,none,none,a60,none,none, 0.00578715, 0.0164817, 0.01217646, 0.00500155, 0.0123706,buy
2012-04-22,none,none,none,none,a0,none,none,a120,none,none,none,a60,none,none,-0.00564758,-0.0069816,-0.00595684,-0.00400938,-0.0046289,sell
2012-04-23,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,-0.00385216,-0.0019939,-0.00363321,-0.00430025,-0.0069844,sell
2012-04-24,none,a90,none,none,none,a60,a90,a150,none,none,none,a60,none,none,-0.00884763,-0.0107824, 0.00137367,-0.00871223,-0.0088368,sell
2012-04-25,none,a90,none,none,none,none,none,none,a120,a0,none,none,none,none, 0.00883633, 0.0050819, 0.01121289, 0.00978375, 0.0067820,buy
2012-04-26,none,a90,none,none,none,none,a120,a180,a120,none,none,none,none,none,-0.00458431,-0.0017666, 0.00613338,-0.00109888, 0.0009644,sell
2012-04-27,none,a90,none,none,a60,a90,none,a180,none,none,none,none,a120,none, 0.00049455,-0.0060071, 0.00382370, 0.00013437, 0.0020037,sell
2012-04-28,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,none, 0.00636496,-0.0034005, 0.01171732,-0.00702548, 0.0013227,buy
2012-04-29,none,none,none,none,none,a120,a150,a150,none,none,none,none,a120,none, 0.00547874,-0.0010724, 0.00883889,-0.00441249, 0.0015173,buy
2012-04-30,a45,none,none,none,a90,a120,none,none,a60,a60,none,none,a120,none,-0.01962733, 0.0000432,-0.00855400,-0.00923667,-0.0083283,sell
2012-05-01,a45,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,-0.00993691,-0.0048848,-0.02965276,-0.02891661,-0.0123313,sell
2012-05-02,a45,none,none,a60,a120,a150,none,none,none,a90,none,none,none,none,-0.00696105,-0.0050098,-0.00677433,-0.00419675,-0.0062629,sell
2012-05-03,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,-0.00550197,-0.0057753,-0.00587450,-0.00576187,-0.0051058,sell
2012-05-04,none,none,a180,a60,a150,a180,none,none,a0,a120,none,none,none,none,-0.00849789,-0.0103468,-0.00133031,-0.00874036,-0.0085974,sell
2012-05-05,none,none,a180,a60,none,none,a120,a60,none,none,none,none,none,none,-0.00150326,-0.0053576, 0.01295134,-0.00474083,-0.0023366,sell
2012-05-06,none,none,a180,none,a180,a150,none,none,none,a150,none,none,none,none,-0.00105121,-0.0020731,-0.00235399,-0.00053247,-0.0023540,sell
2012-05-07,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none, 0.01352898, 0.0134034, 0.01358510, 0.01553318, 0.0127547,buy
2012-05-08,none,none,none,none,a150,a120,none,none,a60,a180,none,none,none,none,-0.00517023,-0.0042751, 0.00794529,-0.00798922,-0.0062256,sell
2012-05-09,a60,none,none,none,none,a120,a60,a0,none,none,none,none,none,none, 0.00949110, 0.0094911, 0.00949110, 0.01300805, 0.0160290,buy
2012-05-10,a60,none,none,none,a120,none,none,none,a90,a150,a0,none,none,none, 0.00197164,-0.0079105,-0.00882347, 0.00031795, 0.0123506,sell
2012-05-11,a60,none,none,none,none,a90,none,none,none,none,a0,none,none,none,-0.00019994,-0.0010120,-0.00008657, 0.01380673, 0.0126745,sell
2012-05-12,a60,none,none,none,a90,none,none,none,a120,a120,a0,none,a135,a150,-0.00422159,-0.0101478,-0.00513654,-0.01567574,-0.0145814,sell
2012-05-13,none,a120,none,a45,a90,none,a0,none,a120,a120,a0,none,a135,a150,-0.00565435,-0.0085607,-0.00524226,-0.00093907, 0.0048713,sell
2012-05-14,none,a120,none,a45,none,a60,none,a60,none,none,a0,none,a135,a150, 0.00248078,-0.0002494, 0.00410857, 0.00472822, 0.0069135,buy
2012-05-15,none,a120,none,a45,a60,none,none,none,a150,a90,a0,none,a135,a150, 0.00837998,-0.0026453,-0.00319963, 0.01133941, 0.0117627,sell
2012-05-16,none,none,none,none,none,none,none,a90,none,none,a0,none,a135,a150,-0.00525870,-0.0084157,-0.00464933,-0.00559594,-0.0024269,sell
2012-05-17,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,-0.01232752,-0.0138623,-0.01264746,-0.01264746,-0.0089405,sell
2012-05-18,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,-0.01434540,-0.0155245,-0.01406223,-0.01406223,-0.0101844,sell
2012-05-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00134748, 0.0004101,-0.00066981,-0.00743363, 0.0010514,buy
2012-05-20,none,a135,a150,a30,a0,a0,none,none,a150,none,none,none,none,none, 0.00510215, 0.0022771, 0.01169199, 0.00314040, 0.0158825,buy
2012-05-21,none,a135,a150,a30,none,none,a90,a150,none,none,none,a90,none,none, 0.00258660, 0.0039798,-0.00992819,-0.01222582, 0.0099465,sell
2012-05-22,none,a135,a150,a30,none,none,none,none,a120,a0,none,a90,none,none,-0.00141275,-0.0045349,-0.01243877,-0.00654298, 0.0061160,sell
2012-05-23,none,none,none,none,none,none,a120,none,a120,a0,none,a90,none,none,-0.01395070,-0.0062349,-0.01633227,-0.02730884,-0.0125372,sell
2012-05-24,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,-0.00223434, 0.0141651, 0.01100291,-0.01671388, 0.0032746,sell
2012-05-25,a90,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,-0.00211884,-0.0079161, 0.01185634,-0.00485922, 0.0026659,sell
2012-05-26,a90,none,none,none,none,a60,a150,a150,none,none,none,none,none,none, 0.00724214, 0.0112476, 0.00319335, 0.01598049, 0.0059747,buy
2012-05-27,none,a150,a135,none,a90,none,none,none,a60,a60,none,none,a150,a135, 0.00968729, 0.0113904, 0.00807578, 0.00767389, 0.0080179,buy
2012-05-28,none,a150,a135,none,a90,a90,a180,a120,none,none,none,none,a150,a135, 0.00719670, 0.0113274, 0.00822980, 0.00565424, 0.0100612,buy
2012-05-29,none,a150,a135,none,none,a90,none,a120,none,a90,none,none,a150,a135,-0.00289513, 0.0047023, 0.00223866,-0.00503208,-0.0029051,sell
2012-05-30,none,none,none,none,a120,none,a150,a90,none,none,none,none,a150,a135,-0.00747457,-0.0040107,-0.00923368,-0.01066815,-0.0111792,sell
2012-05-31,none,none,none,none,none,a120,none,a90,a0,a120,none,none,a150,a135, 0.00171684,-0.0067969,-0.01289522,-0.00876013,-0.0089729,sell
2012-06-01,none,none,none,a0,a150,none,a120,none,a0,none,none,none,a150,none,-0.00524599,-0.0038274,-0.01008208, 0.00365693,-0.0050424,sell
2012-06-02,none,none,none,a0,none,a150,none,a60,none,a150,none,none,none,none, 0.01605996, 0.0103800, 0.01195479, 0.01195479, 0.0101892,buy
2012-06-03,none,none,a120,none,a180,a150,a90,none,none,none,none,none,none,none,-0.02584059,-0.0250799,-0.02549522,-0.02316637,-0.0288150,sell
2012-06-04,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,-0.00689069,-0.0072918,-0.00278085,-0.00704419,-0.0101526,sell
2012-06-05,none,none,a120,none,a150,a180,a60,none,a60,none,none,none,none,none, 0.00527096, 0.0068011, 0.00628589, 0.00680109, 0.0070273,buy
2012-06-06,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,-0.00760608,-0.0104968, 0.00489133, 0.00358925,-0.0089540,sell
2012-06-07,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,-0.01052590,-0.0135366,-0.01007907,-0.01016420,-0.0095523,sell
2012-06-08,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00759452, 0.0041115, 0.00410496,-0.01009115,-0.0067106,buy
2012-06-09,a120,none,none,none,a90,none,a0,none,a120,none,none,none,none,none, 0.01129091,-0.0075661,-0.00084565,-0.00551897, 0.0020778,sell
2012-06-10,a120,none,none,none,none,a120,a0,a60,none,a90,none,none,none,none, 0.00441446, 0.0008356, 0.00288522, 0.00062997, 0.0028084,buy
2012-06-11,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a120,-0.01759919,-0.0168632,-0.00748474,-0.01564586,-0.0054630,sell
2012-06-12,none,a180,none,a30,a60,a90,none,a90,none,none,none,none,none,a120,-0.00839133,-0.0080709,-0.00739296,-0.00827908, 0.0052978,sell
2012-06-13,none,a180,none,a30,none,a90,none,a90,a180,a60,none,none,none,a120,-0.00521684,-0.0051820,-0.00135356,-0.00370867, 0.0011243,sell
2012-06-14,none,none,none,a30,none,none,a60,none,a180,none,none,none,none,a120,-0.00010408, 0.0087353, 0.01308789, 0.00047141,-0.0013628,sell
2012-06-15,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a120, 0.00537389, 0.0075786, 0.01548865, 0.00436055, 0.0051323,buy
2012-06-16,a135,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.00184782,-0.0155457,-0.00275242,-0.01514285,-0.0019200,sell
2012-06-17,a135,none,none,none,a0,none,a90,a150,none,a0,none,none,none,none, 0.00313159, 0.0094142, 0.01026010, 0.00081741, 0.0127815,buy
2012-06-18,a135,none,none,none,none,none,none,a150,none,a0,none,none,none,none,-0.00480792,-0.0068324,-0.00067921,-0.00676933, 0.0005606,sell
2012-06-19,none,none,a90,a45,none,none,a120,none,a120,none,none,none,none,none, 0.00330878, 0.0030407, 0.01070368, 0.00413849, 0.0030407,buy
2012-06-20,none,none,a90,a45,none,none,a120,a180,none,none,none,none,none,none, 0.00895380,-0.0004458, 0.00494777, 0.01004444,-0.0004458,buy
2012-06-21,none,none,a90,a45,none,a0,none,none,a90,none,a30,none,none,none, 0.00217920,-0.0141476,-0.00674474,-0.01896645,-0.0145293,sell
2012-06-22,none,none,a90,a45,a60,none,a150,a150,none,a60,a30,a120,none,none, 0.01285096,-0.0008342, 0.00209335,-0.02537622,-0.0125818,buy
2012-06-23,none,none,none,none,none,none,none,none,a60,none,a30,a120,none,none,-0.00626119,-0.0044215,-0.00453143,-0.00443742,-0.0050878,sell
2012-06-24,none,none,none,none,a90,none,a180,none,a60,a90,a30,a120,none,none,-0.01788971,-0.0190396,-0.01792322,-0.01884284,-0.0199629,sell
2012-06-25,none,none,none,none,none,none,none,a120,none,a90,a30,a120,none,none,-0.01342598,-0.0103456,-0.01205494,-0.01024275,-0.0040822,sell
2012-06-26,a150,none,none,none,a120,a60,a150,none,none,none,a30,a120,none,none,-0.00026005, 0.0072675, 0.00443615, 0.00724421, 0.0079335,buy
2012-06-27,a150,none,none,none,a120,none,a150,a90,none,a120,none,none,a180,none,-0.00226743, 0.0001051,-0.00343504,-0.02012974, 0.0032562,buy
2012-06-28,a150,none,none,none,none,a90,a120,none,a0,none,none,none,a180,none,-0.00937825, 0.0001901,-0.01277297,-0.01812116, 0.0032355,sell
2012-06-29,a150,none,none,none,a150,a90,a120,a60,none,a150,none,none,a180,none,-0.01038445,-0.0019921,-0.01305757,-0.01868072, 0.0018118,sell
2012-06-30,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.00428414, 0.0014155,-0.01075710,-0.01750667, 0.0040727,buy
2012-07-01,none,a150,none,a60,a180,a120,a90,none,none,a180,none,none,a180,none,-0.00707915,-0.0144014,-0.00978091,-0.01186525,-0.0124583,sell
2012-07-02,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.00233503,-0.0119370,-0.00994385,-0.01037766,-0.0122511,sell
2012-07-03,none,a150,none,a60,a150,a150,a60,a0,none,a150,none,none,none,none, 0.01052451, 0.0148929, 0.01133712, 0.01132352, 0.0113371,buy
2012-07-04,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.00589748,-0.0067621,-0.01315026,-0.00906790,-0.0078645,sell
2012-07-05,none,a150,none,a60,a120,a180,none,none,none,a120,none,none,none,none,-0.01127782,-0.0122533,-0.01322999,-0.01480871,-0.0142811,sell
2012-07-06,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.00306213,-0.0064219,-0.01114630,-0.01190325,-0.0092586,sell
2012-07-07,none,a150,none,a60,a90,a150,a0,a60,none,a90,none,a135,none,none, 0.00252225, 0.0223514, 0.00653471, 0.00683736, 0.0079582,buy
2012-07-08,none,none,none,a60,none,a150,none,none,a150,a90,none,a135,none,none,-0.00208477, 0.0043851, 0.00992357, 0.01100976,-0.0044234,buy
2012-07-09,none,none,none,a60,a60,none,none,none,a150,none,none,a135,none,none, 0.00560535,-0.0000537,-0.00073422, 0.01108857,-0.0044503,sell
2012-07-10,none,none,none,a60,a60,a120,none,a90,none,a60,none,a135,none,none,-0.00785710,-0.0055881,-0.01044196,-0.00754193,-0.0149450,sell
2012-07-11,none,none,none,a60,none,none,none,none,a180,none,a45,a135,none,none,-0.00578048,-0.0090606,-0.00549631,-0.00492661,-0.0128273,sell
2012-07-12,none,none,none,a60,none,a90,a60,a120,none,none,a45,none,none,none,-0.01491531,-0.0142668,-0.01056546,-0.01549794,-0.0146094,sell
2012-07-13,none,none,none,a60,none,a90,none,none,a150,none,a45,none,none,a90, 0.01178218, 0.0081804, 0.01376636, 0.00789738, 0.0081804,buy
2012-07-14,none,none,none,a60,a0,none,a90,none,a150,none,a45,none,none,a90, 0.00375068, 0.0054443, 0.00312854, 0.00298162, 0.0083153,buy
2012-07-15,none,none,none,a60,a0,a60,none,a150,none,a0,a45,none,none,a90,-0.00401662,-0.0038498,-0.00212214,-0.00222995,-0.0024966,sell
2012-07-16,none,none,none,a60,none,none,none,none,a120,none,a45,none,none,a90, 0.00232970,-0.0001116, 0.00011456,-0.00463885, 0.0003807,sell
2012-07-17,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,a90,-0.00601518,-0.0056940,-0.00370780,-0.00562497,-0.0037639,sell
2012-07-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00711055,-0.0039622, 0.01541858, 0.01370949, 0.0123516,buy
2012-07-19,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none, 0.00231049, 0.0010512, 0.00105122,-0.00448968, 0.0010512,buy
2012-07-20,none,none,none,none,a60,a0,none,a150,none,a60,none,none,none,none,-0.02548169,-0.0218696,-0.02378646,-0.02291938,-0.0246543,sell
2012-07-21,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,-0.00293920,-0.0039003,-0.00717173,-0.00466413, 0.0026302,sell
2012-07-22,none,none,none,none,a90,none,a180,a120,none,a90,none,none,none,none, 0.00236184,-0.0126280,-0.01061514,-0.00174106,-0.0126280,sell
2012-07-23,none,a150,none,none,none,none,none,none,none,a90,none,a150,none,none,-0.00850714,-0.0092226,-0.00850714,-0.00890885,-0.0086677,sell
2012-07-24,none,a150,none,none,a120,a60,a150,a90,none,none,none,a150,none,none,-0.01260616,-0.0126062,-0.01260616,-0.01386806,-0.0126062,sell
2012-07-25,none,a150,none,none,none,none,none,none,a0,a120,none,a150,none,none,-0.00856617,-0.0085751,-0.00800851,-0.01017190,-0.0085662,sell
2012-07-26,none,a150,none,none,a150,a90,a120,a60,none,none,none,a150,none,none, 0.00018420,-0.0000422, 0.00018420,-0.00974421,-0.0000422,buy
2012-07-27,none,a150,none,a45,none,none,none,none,none,a150,none,a150,none,none, 0.00202488, 0.0027481, 0.00202488,-0.00067632, 0.0047695,buy
2012-07-28,none,a150,none,a45,a180,a120,a90,none,none,none,none,none,a150,none,-0.01349855,-0.0136975,-0.01766441,-0.01313286,-0.0168391,sell
2012-07-29,none,a150,none,a45,a180,none,none,none,a60,a180,none,none,a150,none,-0.00958825,-0.0111283,-0.01337410,-0.00545417,-0.0077878,sell
2012-07-30,none,none,none,none,a150,a150,a60,a0,a60,none,a60,none,a150,none,-0.00241874,-0.0091658,-0.00906346,-0.00320969,-0.0103111,sell
2012-07-31,a150,none,none,none,a150,none,none,none,a90,a150,a60,none,a150,none, 0.01205995,-0.0046839, 0.00547835, 0.00619822, 0.0054716,buy
2012-08-01,a150,none,none,none,none,a180,none,none,a90,a150,a60,none,a150,none, 0.01152733,-0.0151420,-0.00943832,-0.00943832,-0.0020002,sell
2012-08-02,a150,none,none,none,a120,none,none,none,none,none,a60,none,none,none, 0.00843963, 0.0038288, 0.00693978, 0.00782641, 0.0078639,buy
2012-08-03,a150,none,none,none,none,a150,a0,none,a120,a120,a60,none,none,none, 0.01027732, 0.0096308, 0.00727718, 0.01155233, 0.0115015,buy
2012-08-04,a150,none,none,none,a90,none,none,a60,none,none,a60,none,none,none, 0.01526447, 0.0097147, 0.01154467, 0.01356104, 0.0115998,buy
2012-08-05,a150,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,-0.01773175,-0.0136852,-0.01019153,-0.00746807,-0.0103999,sell
2012-08-06,a150,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,-0.01257589,-0.0137531,-0.01182782,-0.01113855,-0.0129839,sell
2012-08-07,a150,none,none,a30,none,none,none,none,a180,none,none,none,none,none,-0.00360192, 0.0049207,-0.00394248, 0.00254784,-0.0049793,sell
2012-08-08,a150,none,none,a30,none,a90,a60,a120,a180,a60,none,none,none,none, 0.00686168, 0.0100399, 0.00785528, 0.00854734, 0.0036262,buy
2012-08-09,a150,none,none,a30,none,none,none,a120,none,none,none,none,none,none, 0.00178796, 0.0012596,-0.00124475,-0.00813809, 0.0002643,buy
