Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-02,none,none,none,none,none,a60,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.00853729,-0.00622604, 0.0060091,-0.0070151,-0.0097377,sell
2012-06-03,none,a120,none,none,a180,none,a150,none,none,a120,none,none,none,none,none,a90,none,none,none, 0.00569897, 0.00423915, 0.0081943, 0.0074576, 0.0058820,buy
2012-06-04,none,a120,none,none,none,a90,none,a60,a180,a120,none,a90,none,none,none,a90,none,a0,none, 0.00465586, 0.00669925, 0.0077682, 0.0049460,-0.0013169,buy
2012-06-05,none,a120,none,none,a150,none,a180,a60,none,a90,none,a90,none,none,none,a90,none,a0,none,-0.01408228, 0.01261310, 0.0102569, 0.0040524, 0.0018031,buy
2012-06-06,none,none,none,none,none,a120,none,none,a150,a90,none,a90,none,none,none,a90,none,a0,none,-0.00323732, 0.01467317, 0.0106846,-0.0012463, 0.0105770,buy
2012-06-07,none,none,none,none,a120,none,a150,a90,none,none,none,a90,none,none,none,none,none,a0,none, 0.00964836, 0.01546265, 0.0127839, 0.0136717, 0.0075615,buy
2012-06-08,none,none,none,none,none,a150,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,-0.00307618, 0.00310488,-0.0035081,-0.0028985, 0.0033435,sell
2012-06-09,none,none,none,none,a90,a150,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,-0.00563547,-0.00479515,-0.0052820,-0.0025347,-0.0050320,sell
2012-06-10,none,none,none,a90,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00828349, 0.00854019, 0.0064421, 0.0078712, 0.0068402,buy
2012-06-11,none,none,none,a90,none,a180,none,a150,a90,none,none,a90,a120,none,none,none,none,none,none, 0.01312470, 0.01454777, 0.0081560, 0.0125209, 0.0087239,buy
2012-06-12,none,none,none,a90,a60,none,a90,none,none,a0,none,a90,a120,none,none,none,none,none,none, 0.00815240, 0.00663751, 0.0031224, 0.0081885, 0.0064903,buy
2012-06-13,none,none,none,none,none,a150,a90,a180,a60,a0,none,none,a120,none,none,none,none,none,none,-0.00763461,-0.00643388,-0.0056396,-0.0049732,-0.0048578,sell
2012-06-14,none,none,none,none,none,a150,none,a180,a60,none,none,none,a120,none,none,none,none,none,none,-0.00793931,-0.00760978,-0.0057007,-0.0057105,-0.0053728,sell
2012-06-15,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a60,-0.00208751, 0.00397553, 0.0034026, 0.0046908, 0.0040399,buy
2012-06-16,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a135,none,a60,-0.00394430, 0.00730676, 0.0078894,-0.0004653, 0.0073068,buy
2012-06-17,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a60, 0.00338113, 0.00967019, 0.0134406, 0.0075357, 0.0120032,buy
2012-06-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a60,-0.00966189, 0.00114820, 0.0009409,-0.0071776, 0.0011482,buy
2012-06-19,a60,a90,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,a135,none,a60, 0.00750188, 0.00921845, 0.0096106, 0.0080601, 0.0109641,buy
2012-06-20,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,a60, 0.00632282, 0.01448467, 0.0098045, 0.0079614, 0.0107621,buy
2012-06-21,a60,a90,none,none,none,a60,a0,a90,none,none,a30,none,none,none,none,none,a135,none,a60,-0.00457815, 0.00524106, 0.0024941,-0.0040816,-0.0005831,sell
2012-06-22,a60,a90,none,none,a60,none,none,none,none,a120,a30,none,none,none,none,none,a135,none,a60,-0.00449644, 0.00711365, 0.0023279,-0.0049022, 0.0008481,sell
2012-06-23,a60,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a135,none,a60,-0.00997310,-0.00387609, 0.0023407,-0.0059939,-0.0069086,sell
2012-06-24,none,none,none,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none,a135,none,a60,-0.00380259,-0.00467156, 0.0080514, 0.0000514,-0.0045383,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a135,none,a60,-0.00902042,-0.00390116, 0.0052294,-0.0102979,-0.0040588,sell
2012-06-26,none,none,none,none,a120,a0,a60,none,none,none,a30,none,none,none,none,none,a135,a30,a60,-0.00256827,-0.00127748, 0.0046785,-0.0078188,-0.0005128,buy
2012-06-27,none,none,none,none,a120,none,none,none,a90,a180,none,none,none,a90,none,none,a135,a30,a60,-0.00040015, 0.00705219, 0.0070836, 0.0107229, 0.0070522,buy
2012-06-28,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,a135,a30,a60, 0.00041951, 0.00213570, 0.0017632, 0.0138159, 0.0015573,sell
2012-06-29,none,none,none,none,a150,none,a90,none,a120,a150,none,none,none,a90,none,none,a135,a30,a60, 0.00464019, 0.00828953, 0.0092516, 0.0123214, 0.0093232,buy
2012-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a135,a30,a60, 0.00032542, 0.00152997, 0.0020824, 0.0132624, 0.0015300,sell
2012-07-01,none,none,none,none,a180,none,a120,none,a150,a120,none,none,none,a90,none,none,a135,a30,a60,-0.00144432, 0.00143870, 0.0014145, 0.0142538, 0.0014916,sell
2012-07-02,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,a135,none,a60, 0.00465805, 0.00495910, 0.0021019, 0.0040749, 0.0080503,buy
2012-07-03,none,none,none,a120,a150,a90,a150,none,a180,a90,none,none,none,none,none,none,a135,none,a60, 0.00293353, 0.00384369, 0.0050783,-0.0006014, 0.0065440,buy
2012-07-04,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,none,a60,-0.00135740,-0.00036895, 0.0021555,-0.0019032, 0.0032335,sell
2012-07-05,none,none,none,a120,a120,a120,a180,none,a150,a60,none,none,none,none,none,none,a135,none,a60,-0.00401650,-0.00093223, 0.0055901, 0.0014938, 0.0034007,buy
2012-07-06,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,a135,none,a60,-0.00428612,-0.00165882,-0.0009041,-0.0040550, 0.0003894,sell
2012-07-07,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,a60,-0.00376623,-0.00103938, 0.0006370,-0.0026990, 0.0020639,buy
2012-07-08,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a135,none,a60,-0.00046452, 0.00534952, 0.0072549, 0.0001039, 0.0051433,buy
2012-07-09,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,a135,none,a60, 0.00686009, 0.00313173, 0.0025106,-0.0037240, 0.0007371,buy
2012-07-10,none,none,none,none,a60,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,a60, 0.00681498, 0.00494634, 0.0044301, 0.0011511, 0.0067114,buy
2012-07-11,none,none,none,none,none,none,none,a180,a90,none,a45,none,none,none,none,none,none,none,none,-0.00295027,-0.00261336,-0.0054900,-0.0029569,-0.0027192,sell
2012-07-12,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00781458, 0.00489378,-0.0017846,-0.0038118,-0.0020362,sell
2012-07-13,none,none,none,none,none,none,a90,a150,a60,none,a45,none,a90,none,none,none,none,none,none, 0.00707755, 0.00216528, 0.0040908, 0.0015700, 0.0035951,buy
2012-07-14,none,none,none,none,a0,a120,none,a150,a60,none,a45,none,a90,none,none,none,none,none,none, 0.00475904,-0.00003258, 0.0047590, 0.0051055, 0.0047871,buy
2012-07-15,none,none,none,none,a0,a120,a60,none,none,a60,a45,none,a90,none,none,none,none,none,none, 0.00306599, 0.00283213, 0.0030660, 0.0045756, 0.0032623,buy
2012-07-16,none,none,none,none,none,none,none,a120,none,none,a45,none,a90,none,none,none,none,none,none,-0.00000822,-0.00275282,-0.0002002, 0.0038629, 0.0037972,buy
2012-07-17,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.00051450, 0.00050977, 0.0003404, 0.0015033, 0.0005098,buy
2012-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00441092, 0.00487432, 0.0020690, 0.0061627, 0.0055070,buy
2012-07-19,none,none,none,none,a60,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none, 0.00114187, 0.00509505, 0.0020499, 0.0039533, 0.0016897,buy
2012-07-20,a60,none,none,none,a60,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00830688,-0.00443052,-0.0039211,-0.0052085,-0.0062690,sell
2012-07-21,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00281918,-0.00323137,-0.0001966, 0.0001743, 0.0004222,sell
2012-07-22,a60,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00701057,-0.00356196,-0.0048150, 0.0077293,-0.0048150,sell
2012-07-23,a60,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.00859013,-0.00506389,-0.0071838, 0.0054336,-0.0077756,sell
2012-07-24,a60,none,none,a120,a120,a0,a60,none,a60,a180,none,none,none,none,none,none,none,a45,none,-0.00829126,-0.00554856,-0.0069793, 0.0005474,-0.0071232,sell
2012-07-25,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.00367772, 0.00551018, 0.0054636, 0.0104709, 0.0054636,buy
2012-07-26,none,none,none,a120,a150,none,a90,none,a90,a150,none,none,none,none,none,none,none,a45,none, 0.00549646, 0.01376845, 0.0119687, 0.0130544, 0.0129258,buy
2012-07-27,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00607684, 0.00731083, 0.0071652, 0.0128494, 0.0073320,buy
2012-07-28,none,none,a0,a120,a180,none,a120,none,a120,a120,none,none,none,none,none,none,a120,a45,none, 0.00703367,-0.00301410,-0.0022755,-0.0029335,-0.0021813,sell
2012-07-29,none,none,a0,none,a180,a60,none,a60,none,none,none,none,none,a120,none,none,a120,a45,none, 0.00732881,-0.00136433, 0.0020738, 0.0003804,-0.0003088,sell
2012-07-30,none,none,a0,none,a150,none,a150,a60,a150,a90,a60,none,none,a120,none,none,a120,a45,none, 0.00656682, 0.00896031, 0.0053603, 0.0062988, 0.0044696,buy
2012-07-31,none,none,none,none,a150,a90,none,a90,a150,a90,a60,none,none,a120,none,none,a120,a45,none,-0.00137921, 0.00509580,-0.0023800,-0.0013792,-0.0029426,sell
2012-08-01,none,none,none,none,none,none,a180,a90,none,a60,a60,none,none,a120,none,none,a120,a45,none, 0.00228761, 0.00209723, 0.0026354, 0.0007506,-0.0050124,buy
2012-08-02,none,none,none,none,a120,a120,none,none,a180,a60,a60,none,none,a120,none,none,a120,a45,none,-0.00624150,-0.00402873,-0.0064191,-0.0062415,-0.0099075,sell
2012-08-03,none,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,a45,none, 0.01311454, 0.01328993, 0.0148043, 0.0132853, 0.0149015,buy
2012-08-04,none,none,none,none,a90,a150,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.00168942, 0.00373853,-0.0012338, 0.0063220,-0.0011253,buy
2012-08-05,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.00396278, 0.01119742,-0.0007884, 0.0085171, 0.0133447,buy
2012-08-06,none,none,none,none,a60,none,a120,none,a120,a0,none,none,none,none,none,none,none,a45,none, 0.00366752,-0.00123473, 0.0034567,-0.0012999, 0.0037113,buy
2012-08-07,none,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,a45,none, 0.00501100, 0.00501100,-0.0028064, 0.0015143, 0.0077922,buy
2012-08-08,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.00140014, 0.00083963,-0.0010313,-0.0013774, 0.0038101,sell
2012-08-09,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.00745213,-0.00207185,-0.0056020,-0.0064663,-0.0017281,sell
2012-08-10,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.00054448, 0.00490007,-0.0000564, 0.0040439, 0.0124208,buy
2012-08-11,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00154168, 0.00013070,-0.0002173,-0.0029145,-0.0043689,sell
2012-08-12,none,none,none,none,a0,a120,none,a120,a60,none,none,none,none,none,none,none,none,a45,none, 0.00355441, 0.00111204, 0.0067916, 0.0036953, 0.0036056,buy
2012-08-13,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a135,none,none,none,a45,none,-0.00287745,-0.00499032,-0.0049903,-0.0054135,-0.0067154,sell
2012-08-14,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a135,none,none,none,a45,a90,-0.00206490,-0.00958525,-0.0023312,-0.0023229,-0.0029226,sell
2012-08-15,none,none,none,none,none,a90,none,a90,none,none,none,a60,a60,a135,none,none,none,a45,a90,-0.00409244,-0.00483250,-0.0014149,-0.0016108, 0.0023996,sell
2012-08-16,none,none,none,none,a60,none,a0,none,none,a120,none,a60,a60,a135,none,none,none,a45,a90,-0.00385990,-0.00605335,-0.0017513,-0.0022519, 0.0015963,sell
2012-08-17,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,a135,none,none,none,a45,a90,-0.00128221,-0.00070304, 0.0008287, 0.0000812, 0.0024038,buy
2012-08-18,none,none,none,a120,a90,none,none,none,none,a150,none,a60,a60,none,none,none,none,a45,a90,-0.00202824,-0.00007113, 0.0002150,-0.0025169, 0.0014965,buy
2012-08-19,none,none,none,a120,a90,none,none,none,none,none,none,a60,a60,none,a30,none,none,a45,none,-0.00095827,-0.00061033,-0.0003936,-0.0013871, 0.0027772,sell
2012-08-20,none,none,none,a120,none,none,a60,none,none,a180,none,a60,none,none,a30,none,none,a45,none,-0.00068833, 0.00053721, 0.0004707, 0.0004355, 0.0001330,sell
2012-08-21,none,none,none,none,a120,none,a60,a0,none,none,none,a60,none,none,a30,none,none,a45,none, 0.00310526,-0.00062938, 0.0032281, 0.0032478, 0.0035713,buy
2012-08-22,none,none,none,none,none,a0,none,a0,a60,a150,none,a60,none,none,a30,none,none,a45,none,-0.00366045,-0.00406936, 0.0018355,-0.0039326,-0.0037940,sell
2012-08-23,none,none,none,none,a150,none,a90,none,none,a150,none,a60,none,none,a30,none,none,a45,none, 0.00130674,-0.00710930, 0.0016977, 0.0006001, 0.0006162,buy
2012-08-24,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,a45,none,-0.00654027,-0.00871137,-0.0037254,-0.0077367,-0.0024218,sell
2012-08-25,none,none,none,none,a180,none,a120,none,none,a120,none,a60,none,none,none,none,none,a45,none,-0.00769621,-0.00598076,-0.0050168,-0.0024157,-0.0063338,sell
2012-08-26,none,none,none,none,none,a60,none,a60,a120,none,none,a60,none,none,none,none,none,a45,none, 0.00746994, 0.01677363, 0.0075703, 0.0141913, 0.0150784,buy
2012-08-27,none,none,none,a135,a150,none,none,none,a120,a90,none,a60,none,none,none,none,none,a45,none,-0.00284913,-0.00303255,-0.0055792,-0.0041619,-0.0008728,sell
2012-08-28,none,a60,none,a135,none,a90,a150,a90,none,none,none,none,none,a150,none,none,none,a45,none,-0.00343846,-0.00594113,-0.0034624,-0.0042669,-0.0051743,sell
2012-08-29,none,a60,none,a135,a120,a90,none,none,a150,a60,none,none,none,a150,none,none,none,a45,none,-0.00492027,-0.00320243,-0.0052172,-0.0008118,-0.0048057,sell
2012-08-30,none,a60,none,none,none,none,a180,a120,none,none,none,none,none,a150,none,none,none,a45,none,-0.00529159,-0.00393108,-0.0026076,-0.0046072,-0.0021842,sell
2012-08-31,none,a60,none,none,a90,a120,none,none,a180,none,none,none,none,a150,none,none,none,a45,none,-0.00712088, 0.00046687, 0.0043561, 0.0045512, 0.0046978,buy
2012-09-01,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,a150,none,none,a90,a45,none,-0.00786497, 0.00034753, 0.0080554, 0.0006463,-0.0014194,buy
2012-09-02,none,none,none,none,none,a150,a150,a150,a150,a0,none,none,a45,none,none,none,a90,a45,none,-0.00168308, 0.00079296, 0.0038946, 0.0068576, 0.0003681,buy
2012-09-03,a60,none,none,a150,a60,none,none,none,a150,none,none,none,a45,none,none,none,a90,a45,none,-0.00710683,-0.00757774, 0.0045016, 0.0014518,-0.0023031,buy
2012-09-04,a60,none,none,a150,none,none,none,a180,none,none,none,none,a45,none,a45,none,a90,a45,none,-0.01185341,-0.01194753,-0.0002769,-0.0072184,-0.0080000,sell
2012-09-05,a60,none,none,a150,none,a180,a120,none,a120,none,a90,none,a45,none,a45,none,a90,a45,none,-0.00513915,-0.00938144, 0.0002464,-0.0052622,-0.0062838,sell
2012-09-06,a60,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,a45,none,none,a45,none, 0.01178507, 0.00172565, 0.0108791, 0.0022182, 0.0126114,buy
2012-09-07,none,a45,none,none,none,a150,none,a150,none,a60,a90,none,none,none,a45,none,none,a45,none, 0.01251648, 0.01150552, 0.0163386, 0.0101363, 0.0103512,buy
2012-09-08,none,a45,a0,none,a0,a150,a90,none,a90,none,a90,none,none,none,a45,none,none,a45,none, 0.01043356, 0.00680655, 0.0149468, 0.0082569, 0.0087898,buy
2012-09-09,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,none, 0.00419455, 0.00314348, 0.0049493, 0.0034233, 0.0044780,buy
2012-09-10,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.00133173, 0.00071377, 0.0011627, 0.0006971, 0.0024978,buy
2012-09-11,none,none,a0,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,a45,a120,-0.00262160,-0.00256911, 0.0018277,-0.0055011,-0.0026216,sell
2012-09-12,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,a120,-0.00715006,-0.00436966,-0.0018775,-0.0053502,-0.0060716,sell
2012-09-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.00076649,-0.00761241,-0.0066868, 0.0004832,-0.0007181,buy
2012-09-14,none,a30,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,a120, 0.00275295, 0.00424123, 0.0045081,-0.0068484, 0.0042412,buy
2012-09-15,none,a30,none,none,a90,a60,none,none,a0,a150,none,none,none,none,none,none,none,a45,none,-0.00639388,-0.00347944,-0.0042238,-0.0066641,-0.0046384,sell
2012-09-16,a45,a30,none,none,none,none,a0,none,a0,a180,none,none,none,none,none,none,none,a45,none,-0.00201400,-0.00136343,-0.0017282,-0.0014078,-0.0014235,sell
2012-09-17,a45,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.00026523, 0.00068553,-0.0003874,-0.0007504,-0.0006706,sell
2012-09-18,a45,none,none,none,none,none,none,a0,none,a150,none,none,a30,none,none,none,none,none,none,-0.00061278, 0.00694222, 0.0000042,-0.0014166,-0.0018446,sell
2012-09-19,a45,none,none,a180,a150,a0,none,none,none,a150,none,none,a30,none,a60,none,none,none,none,-0.00008467,-0.00024412, 0.0044843,-0.0032796,-0.0013629,buy
2012-09-20,none,none,none,a180,none,a0,none,none,a60,none,none,none,a30,none,a60,none,none,none,none,-0.00371122,-0.00368849, 0.0016726,-0.0057486,-0.0068837,sell
2012-09-21,none,none,none,a180,a180,none,a60,none,none,a120,none,none,a30,none,a60,none,none,none,none, 0.00023783, 0.00023783, 0.0055881,-0.0007820,-0.0035507,buy
2012-09-22,none,none,none,a180,none,none,none,a60,a90,none,none,none,a30,none,a60,a90,none,none,none,-0.00497895,-0.00605667, 0.0025475,-0.0052700,-0.0063608,sell
2012-09-23,none,none,none,none,a150,none,a90,none,none,a90,none,none,a30,none,none,a90,none,none,none, 0.00642495, 0.00694734, 0.0063108, 0.0062747, 0.0032538,buy
2012-09-24,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,a135,-0.00382751, 0.00439318,-0.0038275, 0.0004005,-0.0063940,sell
2012-09-25,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none,a135,-0.00196715, 0.00083817, 0.0019161,-0.0020564,-0.0028204,sell
2012-09-26,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.00590400,-0.00375241, 0.0032020,-0.0041545,-0.0068051,sell
2012-09-27,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a180,none,a90,none,none,a135, 0.00011338,-0.00008325, 0.0021605,-0.0036578, 0.0014171,buy
2012-09-28,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,-0.00750313,-0.00653192,-0.0041780,-0.0067665,-0.0066514,sell
2012-09-29,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,a180,none,a90,none,none,none,-0.00928794,-0.00628475,-0.0051564,-0.0083585,-0.0065329,sell
2012-09-30,none,none,none,none,a60,none,none,none,a180,a0,none,none,none,a180,none,a90,none,none,none,-0.00648208,-0.00412691,-0.0040859,-0.0040081,-0.0012563,sell
2012-10-01,a30,none,none,none,a60,a150,a180,a180,none,none,none,none,none,a180,none,a90,a60,none,none,-0.01039073, 0.00230068, 0.0012290, 0.0052492, 0.0031871,buy
2012-10-02,a30,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,a60,none,none,-0.00181407,-0.00256838,-0.0014947,-0.0030339, 0.0098995,sell
2012-10-03,a30,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,-0.00541190,-0.00425782,-0.0048550,-0.0057027, 0.0002426,sell
2012-10-04,a30,a0,none,none,none,a180,a150,a150,none,a60,none,a45,none,none,none,none,a60,none,none, 0.00307888, 0.00450393, 0.0024112, 0.0005077, 0.0081633,buy
2012-10-05,a30,a0,none,none,a0,none,none,none,a120,a60,none,a45,none,none,none,none,none,none,none, 0.00509856, 0.00683081, 0.0070284, 0.0072064, 0.0078124,buy
2012-10-06,a30,a0,none,none,a0,a150,none,a120,none,none,none,a45,none,none,none,none,none,none,a150, 0.00666752, 0.00251604, 0.0058304, 0.0084521, 0.0056265,buy
2012-10-07,none,none,none,none,none,a150,a120,a120,none,a90,a120,a45,none,none,none,none,none,none,a150,-0.00965227,-0.00951530,-0.0096353,-0.0088326,-0.0098210,sell
2012-10-08,none,none,none,a150,none,none,none,none,a90,none,a120,a45,none,none,none,none,none,none,a150,-0.00532039,-0.00275622,-0.0036533,-0.0038447,-0.0046428,sell
2012-10-09,none,none,none,a150,none,a120,a90,a90,none,a120,a120,a45,none,none,none,none,none,none,a150,-0.00664054,-0.00319186,-0.0044008,-0.0048258,-0.0048258,sell
2012-10-10,none,none,none,a150,a60,none,a90,none,a60,a120,a120,a45,none,none,none,none,none,none,a150,-0.00732325,-0.00408125,-0.0056739,-0.0038930,-0.0042978,sell
2012-10-11,none,none,none,a150,none,a90,none,a60,a60,none,a120,a45,none,none,none,none,none,none,none,-0.00940617,-0.00024291, 0.0000233, 0.0008038, 0.0004203,buy
2012-10-12,none,none,none,none,a90,a90,a60,a60,none,a150,none,a45,none,none,none,none,none,none,none,-0.00139079, 0.00004133,-0.0048142, 0.0022297,-0.0038460,sell
2012-10-13,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00723239, 0.00573777, 0.0070906, 0.0067830, 0.0066825,buy
2012-10-14,none,none,none,none,a120,a60,none,none,none,a180,none,a45,none,none,none,none,none,none,none, 0.00512886, 0.00036882, 0.0077497, 0.0072500, 0.0062111,buy
2012-10-15,none,none,none,none,a120,none,none,a0,a0,none,none,a45,none,none,a90,none,a45,none,none, 0.00598676, 0.00625750, 0.0072735, 0.0072735, 0.0067538,buy
2012-10-16,none,none,none,none,a150,none,a0,a0,none,a150,none,a45,none,none,a90,none,a45,none,none, 0.00794318, 0.00586912, 0.0086230, 0.0086230, 0.0078402,buy
2012-10-17,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,none,a90,none,a45,none,none, 0.00701006, 0.00580940, 0.0077604, 0.0077604, 0.0077020,buy
2012-10-18,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a90,none,a45,none,none, 0.00690924, 0.00594511, 0.0067005, 0.0069592, 0.0069888,buy
2012-10-19,none,none,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00091341, 0.00432993, 0.0009134, 0.0067874,-0.0003044,sell
2012-10-20,none,none,none,a135,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none, 0.00969801,-0.00095861, 0.0063734, 0.0058543, 0.0099812,buy
2012-10-21,none,none,none,a135,a150,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00733852, 0.00365997, 0.0075840, 0.0076279, 0.0046470,buy
2012-10-22,none,none,none,a135,none,a60,none,a90,a90,a60,a135,none,none,none,none,none,none,none,none, 0.00114919, 0.00448480, 0.0020348, 0.0009572, 0.0070064,buy
2012-10-23,none,none,none,none,a120,a60,a90,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.00615763,-0.00593296, 0.0017659,-0.0059330,-0.0059947,sell
2012-10-24,none,none,none,none,none,none,a90,a120,a120,none,a135,none,a0,none,none,none,none,none,none, 0.00043005, 0.00043005, 0.0006594, 0.0004300, 0.0004300,buy
2012-10-25,none,none,none,none,a90,a90,none,none,none,none,a135,none,a0,none,none,none,none,none,none, 0.00423020, 0.00405494, 0.0085228, 0.0035171, 0.0050473,buy
2012-10-26,none,none,none,none,none,none,a120,a150,none,none,none,none,a0,a150,none,none,none,none,none,-0.00472195,-0.00403342,-0.0047219,-0.0050398,-0.0013277,sell
2012-10-27,none,none,none,none,a60,a120,none,a150,a150,a0,none,none,a0,a150,none,none,none,none,none,-0.00575679,-0.00610246,-0.0068444,-0.0057787,-0.0024691,sell
2012-10-28,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00729717,-0.00176268,-0.0016235,-0.0018617,-0.0016139,sell
2012-10-29,none,none,none,none,none,none,a150,a180,a180,none,none,none,none,a150,none,none,a30,none,none,-0.00154830,-0.00070192,-0.0002172, 0.0029511,-0.0012238,buy
2012-10-30,none,a30,none,none,none,a150,none,none,a180,none,none,none,none,a150,none,none,a30,none,none, 0.00240908,-0.00065567, 0.0029857, 0.0063712, 0.0028260,buy
2012-10-31,none,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,none,a180,-0.00224648,-0.00329126,-0.0071202,-0.0045916,-0.0002904,sell
2012-11-01,none,a30,none,none,a0,none,a180,a150,a150,a60,none,none,none,none,none,none,a30,none,a180, 0.00326541, 0.00245968,-0.0073440,-0.0035594, 0.0064551,buy
2012-11-02,none,a30,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.00103320, 0.00111014, 0.0021384, 0.0001680, 0.0028500,buy
2012-11-03,none,a30,none,a120,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,a180,-0.01377863,-0.00289465,-0.0034231,-0.0032397,-0.0024825,sell
2012-11-04,none,a30,none,a120,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.00365258, 0.00090166,-0.0061867, 0.0006602,-0.0032061,sell
