Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-26,3,5,1,0,5,0,5,1,4,3,3,1,4,5,4,6,1,3,-0.00607405,-0.0024722,-0.00141830,-0.0016197,-0.00230535,sell
2013-03-27,3,4,2,0,7,3,6,0,6,3,5,2,4,6,6,7,2,2, 0.00129507, 0.0003232, 0.00129309, 0.0012243, 0.00189326,buy
2013-03-28,3,2,2,2,6,1,5,0,6,5,5,2,4,7,5,6,1,2, 0.00251435, 0.0021415, 0.00292179, 0.0027847, 0.00239940,buy
2013-03-29,4,2,2,2,10,0,3,0,7,4,6,3,2,7,6,6,2,2, 0.00219795, 0.0002515, 0.00214818, 0.0021979, 0.00133414,buy
2013-03-30,4,3,1,4,10,0,3,1,7,4,5,4,2,8,7,6,3,2, 0.00199116,-0.0006049, 0.00199116, 0.0020646,-0.00106168,buy
2013-03-31,4,0,4,3,5,1,4,1,6,5,5,5,1,8,6,5,3,0,-0.00175409, 0.0004792,-0.00175409,-0.0014561,-0.00195524,sell
2013-04-01,4,1,4,1,5,2,4,2,6,4,5,4,1,7,7,6,2,1,-0.00080144, 0.0004013,-0.00081971,-0.0008197,-0.00057028,sell
2013-04-02,4,3,0,1,6,0,2,2,8,4,5,4,2,6,6,5,2,0,-0.00014580, 0.0008935,-0.00021210, 0.0018799,-0.00111576,buy
2013-04-03,3,0,0,2,6,0,2,3,5,6,5,4,3,5,4,3,2,1,-0.00245269,-0.0024527,-0.00235674, 0.0000185,-0.00357935,sell
2013-04-04,2,0,0,3,4,0,4,2,5,2,3,3,3,4,3,3,1,2,-0.00564068,-0.0059723,-0.00633534,-0.0066276,-0.00669254,sell
2013-04-05,2,1,2,2,3,0,3,4,6,2,2,4,3,4,4,4,2,2,-0.00396989,-0.0032599,-0.00556616,-0.0027169,-0.00509747,sell
2013-04-06,3,2,1,1,3,0,3,7,6,1,2,5,4,3,3,4,2,4, 0.00240066, 0.0048833, 0.00066484, 0.0034321, 0.00270208,buy
2013-04-07,3,2,1,2,3,0,5,5,5,2,1,5,4,4,4,3,3,4, 0.00340748, 0.0051819,-0.00168045, 0.0041868,-0.00044294,buy
2013-04-08,2,2,0,3,3,0,5,3,4,2,0,4,4,4,4,2,2,4, 0.00130311, 0.0018751, 0.00146052,-0.0021762,-0.00296676,buy
2013-04-09,3,2,0,2,4,0,3,3,4,2,1,3,4,5,4,2,1,3, 0.00464204, 0.0045754, 0.00302100, 0.0034903, 0.00307270,buy
2013-04-10,4,5,0,2,3,0,2,6,6,1,3,4,5,6,3,1,2,5, 0.00126661,-0.0017573, 0.00648104, 0.0044259, 0.00451817,buy
2013-04-11,3,5,1,2,2,1,4,5,6,1,3,3,4,7,3,2,2,6, 0.00289030,-0.0006660, 0.00461128, 0.0044116, 0.00469112,buy
2013-04-12,2,4,1,2,2,1,6,4,4,1,2,4,2,6,3,3,1,6,-0.00526892,-0.0017812,-0.00167739,-0.0025702,-0.00185076,sell
2013-04-13,2,4,0,2,2,0,4,3,4,2,1,3,3,6,1,2,2,5,-0.00509271,-0.0028656,-0.00074026,-0.0034125,-0.00549192,sell
2013-04-14,3,5,0,1,4,0,2,4,5,2,3,3,4,6,2,2,2,4, 0.00003152,-0.0010900, 0.00337572, 0.0045045, 0.00460431,buy
2013-04-15,4,4,0,2,2,0,2,4,7,0,4,3,4,4,2,1,3,4,-0.00288284,-0.0040376, 0.00574200,-0.0013436,-0.00164411,sell
2013-04-16,2,3,2,1,2,1,2,3,6,1,3,2,4,5,2,2,2,3,-0.00175814, 0.0009967, 0.00042057, 0.0005376, 0.00042057,buy
2013-04-17,2,4,1,2,3,1,3,3,4,1,4,1,4,5,3,4,1,2,-0.00386862,-0.0033346, 0.00259020, 0.0021538,-0.00355697,sell
2013-04-18,2,5,0,2,4,0,3,4,4,2,4,2,5,4,3,3,2,3,-0.00867131,-0.0052565,-0.00654146,-0.0045230,-0.00483602,sell
2013-04-19,2,3,1,1,5,1,3,3,5,3,3,2,4,4,4,4,3,3,-0.00183290, 0.0023440, 0.00047857, 0.0013396, 0.00361019,buy
2013-04-20,2,2,2,2,3,1,2,3,7,1,3,2,4,4,2,4,2,4,-0.00130501, 0.0002073, 0.00055669,-0.0014607,-0.00118035,sell
2013-04-21,2,1,5,1,4,2,2,2,9,2,4,2,6,6,3,4,2,3, 0.00866688, 0.0081626, 0.00816257, 0.0057821, 0.00833270,buy
2013-04-22,2,3,3,2,3,1,1,3,8,2,5,2,5,5,4,4,1,2, 0.00408232, 0.0046488, 0.00464878, 0.0041380, 0.00464522,buy
2013-04-23,1,4,2,1,4,2,2,4,6,3,4,2,5,5,3,3,2,5, 0.00426913,-0.0019476, 0.00426913, 0.0038868, 0.00498340,buy
2013-04-24,1,2,3,1,2,3,2,4,5,1,4,1,6,3,3,3,1,3, 0.00296387, 0.0033288, 0.00332883, 0.0023458, 0.00301039,buy
2013-04-25,2,1,4,2,2,3,2,4,6,0,5,2,7,3,3,3,0,3, 0.00405369, 0.0020052, 0.00313233, 0.0042172, 0.00370487,buy
2013-04-26,2,3,3,2,3,3,3,3,6,0,4,1,7,4,3,5,1,3, 0.00195926, 0.0017579, 0.00163143, 0.0011892, 0.00195004,buy
2013-04-27,1,3,5,1,3,2,3,4,3,1,2,2,8,5,3,4,0,2, 0.00536495, 0.0076913, 0.00583258, 0.0053649, 0.00345592,buy
2013-04-28,1,2,4,1,3,3,5,4,3,1,3,3,7,4,4,4,1,1, 0.00317466, 0.0030725, 0.00315829, 0.0039659,-0.00104982,buy
2013-04-29,1,3,4,2,1,3,3,2,5,1,1,3,6,3,4,5,1,2, 0.00585622, 0.0062787, 0.00465059, 0.0072973, 0.00627867,buy
2013-04-30,2,3,6,1,2,2,3,3,5,1,3,3,6,5,3,4,2,2, 0.00286312, 0.0028631, 0.00286312, 0.0018461, 0.00318582,buy
2013-05-01,1,3,5,1,2,2,4,3,3,2,3,3,6,3,3,3,2,3,-0.00111718,-0.0011172,-0.00111718,-0.0016471,-0.00111937,sell
2013-05-02,1,3,5,2,2,2,5,3,5,3,4,2,6,4,4,5,2,4, 0.00390609, 0.0038463, 0.00361355, 0.0016945, 0.00384630,buy
2013-05-03,2,3,6,2,1,2,3,5,3,1,4,1,5,5,3,5,1,4, 0.00899014, 0.0044984, 0.00894490, 0.0043797, 0.00457718,buy
2013-05-04,2,2,7,1,1,2,5,2,5,1,4,2,5,5,4,6,0,2, 0.00443129, 0.0023975, 0.00390990, 0.0032522, 0.00186199,buy
2013-05-05,2,2,6,2,1,2,3,4,4,1,3,3,4,5,4,4,1,3, 0.00424913, 0.0048329, 0.00575772, 0.0044088, 0.00424913,buy
2013-05-06,2,1,5,2,2,2,5,4,3,2,1,3,5,5,5,5,2,2, 0.00002594, 0.0008142, 0.00068800, 0.0008142,-0.00089376,buy
2013-05-07,2,2,5,2,1,1,5,4,2,1,2,2,4,6,3,5,2,1,-0.00134782, 0.0005424,-0.00336453,-0.0000255,-0.00375169,sell
2013-05-08,1,2,5,2,1,1,4,3,3,0,2,1,4,5,3,4,1,2, 0.00148767, 0.0027108, 0.00270093, 0.0024462, 0.00210265,buy
2013-05-09,2,1,6,2,1,1,5,5,2,0,4,2,4,4,3,4,0,4, 0.00804976, 0.0037605, 0.00629811, 0.0046604, 0.00380239,buy
2013-05-10,2,1,4,2,1,0,4,4,0,1,3,1,4,2,2,3,1,3, 0.00304070, 0.0030229, 0.00296487, 0.0025000, 0.00326556,buy
2013-05-11,1,1,4,1,3,0,6,2,1,2,3,1,5,2,3,2,1,4, 0.00437424, 0.0055336, 0.00467801, 0.0052337, 0.00523619,buy
2013-05-12,1,2,3,4,3,0,5,4,1,2,4,1,5,3,4,5,0,3, 0.00040656,-0.0004907, 0.00299250, 0.0005061, 0.00014099,buy
2013-05-13,1,1,5,4,2,0,5,5,0,2,3,1,5,2,5,4,1,4, 0.00084890,-0.0009410,-0.00092376, 0.0021307,-0.00229668,sell
2013-05-14,1,1,5,4,2,2,5,5,1,3,3,1,6,4,4,5,2,4, 0.00134512, 0.0008912,-0.00097660, 0.0017116, 0.00213523,buy
2013-05-15,0,3,3,4,3,1,4,4,2,2,3,1,5,4,4,6,1,2, 0.00296868, 0.0018034, 0.00188038, 0.0002021, 0.00485126,buy
2013-05-16,0,1,4,3,4,1,3,4,2,4,2,0,6,5,4,4,1,4, 0.00035263, 0.0006135, 0.00056824, 0.0006135, 0.00280727,buy
2013-05-17,0,1,4,4,4,1,2,4,3,4,2,1,5,5,4,5,1,4, 0.00087065, 0.0046708, 0.00449015, 0.0045748, 0.00605118,buy
2013-05-18,0,2,3,4,3,2,3,4,4,2,2,1,5,4,5,4,0,6, 0.00092672, 0.0030823, 0.00322401, 0.0010288, 0.00306676,buy
2013-05-19,1,2,4,2,4,2,3,4,4,4,2,2,4,5,5,5,2,5,-0.00091103,-0.0010395,-0.00107374,-0.0017637,-0.00066001,sell
2013-05-20,1,4,3,3,4,1,4,4,2,3,3,1,4,6,5,5,2,3,-0.00321318, 0.0007980,-0.00195796,-0.0031766,-0.00311607,sell
2013-05-21,1,3,3,5,3,2,4,3,2,3,2,1,5,6,3,6,2,4, 0.00221715, 0.0024752, 0.00098044, 0.0019274, 0.00197551,buy
2013-05-22,1,4,3,4,3,1,2,2,2,2,2,1,6,4,1,4,3,3,-0.00862672,-0.0087459,-0.00719724,-0.0101641,-0.00523496,sell
2013-05-23,2,3,3,5,4,1,1,2,2,2,2,0,6,4,4,4,3,2,-0.00496628,-0.0048011,-0.00480109,-0.0042976,-0.00480109,sell
2013-05-24,3,3,1,6,3,2,1,3,0,2,4,1,5,3,4,3,2,2, 0.00610278, 0.0079456, 0.00289786, 0.0049906, 0.00319383,buy
2013-05-25,3,2,2,4,2,1,3,2,0,3,3,0,5,3,5,3,1,2,-0.00173677,-0.0017368,-0.00138662,-0.0004671,-0.00379726,sell
2013-05-26,3,3,1,4,2,3,1,3,0,2,4,1,4,2,5,3,2,1, 0.00783337, 0.0099606, 0.00717403, 0.0087380, 0.00781001,buy
2013-05-27,4,2,1,5,1,2,2,2,2,3,3,2,4,3,5,4,1,2, 0.00021618, 0.0006169,-0.00084680,-0.0000890, 0.00003899,buy
2013-05-28,3,0,2,4,4,2,1,3,1,2,3,2,3,3,4,3,2,2, 0.00235549, 0.0046526, 0.00170967, 0.0055463,-0.00007293,buy
2013-05-29,3,2,2,5,3,1,4,2,2,3,3,4,3,4,5,4,2,2, 0.00201519,-0.0019428,-0.00395662, 0.0013142,-0.00260895,sell
2013-05-30,2,2,3,4,3,1,2,4,1,3,2,4,2,4,4,4,2,3,-0.00021359, 0.0002700,-0.00067908,-0.0002509,-0.00096898,sell
2013-05-31,3,2,4,3,2,1,3,4,2,2,2,3,2,5,3,5,3,3,-0.00346973,-0.0006732,-0.00407703,-0.0035497,-0.00418214,sell
2013-06-01,2,2,4,2,1,1,4,2,2,3,3,2,2,3,3,4,3,3,-0.00463491,-0.0090608,-0.00428928,-0.0032247,-0.00818944,sell
2013-06-02,1,1,3,1,3,0,4,1,2,5,1,3,4,2,4,3,1,3,-0.00028163,-0.0116139,-0.00644602,-0.0062293,-0.00608157,sell
2013-06-03,1,1,3,1,3,0,4,3,2,4,1,3,5,3,4,3,0,3,-0.00107215,-0.0034794,-0.00236119,-0.0026438,-0.00236119,sell
2013-06-04,0,2,5,0,2,2,4,2,4,1,1,3,7,3,4,1,1,2,-0.00333472,-0.0033347,-0.00182195,-0.0014726,-0.00144430,sell
2013-06-05,0,1,6,1,2,2,5,3,4,2,1,3,7,3,4,3,2,3,-0.00520358,-0.0054778,-0.00480078,-0.0045899,-0.00468429,sell
2013-06-06,0,1,5,2,1,1,3,3,2,2,1,1,6,2,3,3,1,3, 0.00384287, 0.0038899, 0.00388988, 0.0041086, 0.00871346,buy
2013-06-07,1,1,3,3,3,1,4,3,1,3,1,2,6,3,4,3,1,3, 0.00364703, 0.0039080, 0.00353635, 0.0035796, 0.00392235,buy
2013-06-08,0,2,3,3,2,2,3,1,1,2,0,1,6,3,4,2,0,3, 0.00078244, 0.0020472, 0.00078244, 0.0011603, 0.00323752,buy
2013-06-09,1,3,5,3,1,2,4,1,0,3,1,2,7,2,6,2,0,3, 0.00700385, 0.0068742, 0.00756129, 0.0075613, 0.00793162,buy
2013-06-10,2,2,5,2,2,3,3,1,0,4,0,2,6,4,5,3,1,3, 0.00544005, 0.0052224, 0.00522238, 0.0044985, 0.00429253,buy
2013-06-11,2,4,1,3,2,2,3,2,1,4,1,2,5,3,4,5,0,4,-0.00186022, 0.0009814,-0.00374560, 0.0009891, 0.00149901,sell
2013-06-12,1,3,2,3,4,1,4,2,2,4,2,2,6,3,4,5,1,3,-0.00397802,-0.0018733,-0.00338258,-0.0025268,-0.00343090,sell
2013-06-13,1,2,2,3,3,1,4,1,2,2,1,2,5,3,3,3,1,3, 0.00148507, 0.0018718, 0.00130686, 0.0011394, 0.00568197,buy
2013-06-14,3,1,1,5,1,2,3,2,3,1,2,1,4,3,3,3,2,4, 0.00080041,-0.0000670, 0.00134963,-0.0001528, 0.00085405,buy
2013-06-15,3,2,2,3,2,2,1,1,3,2,1,1,4,3,4,3,2,3,-0.00267441,-0.0017583,-0.00233370,-0.0024476,-0.00284645,sell
2013-06-16,3,5,1,3,1,0,1,1,3,2,2,1,4,2,3,3,2,3, 0.00328097, 0.0038235, 0.00493197, 0.0036941, 0.00393502,buy
2013-06-17,4,5,2,3,2,1,1,0,1,2,3,1,5,3,3,3,1,2, 0.00387160, 0.0030681, 0.00399356, 0.0038716, 0.00043631,buy
2013-06-18,4,5,3,5,1,1,0,0,1,3,3,2,5,2,3,3,2,3, 0.00378210, 0.0047014, 0.00434322, 0.0048370, 0.00297230,buy
2013-06-19,5,7,3,5,2,0,0,0,2,1,3,1,5,2,4,4,2,4,-0.00597939,-0.0046990,-0.00819021,-0.0089678,-0.00734478,sell
2013-06-20,4,8,3,5,3,0,0,1,2,0,2,1,6,3,3,6,2,3,-0.01124046,-0.0092872,-0.00825454,-0.0118506,-0.01092766,sell
2013-06-21,4,8,4,6,2,0,2,1,1,1,2,0,7,3,4,6,3,4,-0.00888089,-0.0077838,-0.00851409,-0.0089555,-0.00794626,sell
2013-06-22,4,7,4,5,2,1,1,1,1,0,1,1,6,1,5,5,3,4,-0.00757067,-0.0055916,-0.00893089,-0.0087385,-0.00748474,sell
2013-06-23,5,8,3,4,2,1,0,0,3,1,2,0,7,1,6,6,2,3,-0.00769158,-0.0056299,-0.00873405,-0.0114027,-0.00758445,sell
2013-06-24,5,7,3,2,1,2,1,1,0,1,2,1,5,1,5,4,2,3,-0.00200233, 0.0035899,-0.00095854,-0.0013714,-0.00299788,sell
2013-06-25,4,6,3,3,1,2,3,0,1,1,3,1,5,1,5,4,2,3, 0.00159319, 0.0052867, 0.00190362, 0.0017961, 0.00095820,buy
2013-06-26,2,7,4,3,1,0,2,2,1,0,2,1,4,2,5,5,0,3, 0.00518285, 0.0059122, 0.00640040, 0.0051829, 0.00642693,buy
2013-06-27,3,7,5,3,2,1,3,2,1,0,2,2,5,3,5,5,1,4, 0.00335264, 0.0055319, 0.00494303, 0.0030872, 0.00494303,buy
2013-06-28,2,6,3,5,1,1,4,1,1,2,3,4,6,2,5,3,1,2, 0.00288519, 0.0024409, 0.00244088, 0.0024409, 0.00192651,buy
2013-06-29,1,4,6,3,2,1,4,1,0,3,3,3,6,1,7,2,1,2, 0.00412474, 0.0045530, 0.00412474, 0.0027366, 0.00419085,buy
2013-06-30,1,6,5,2,2,1,4,2,1,3,2,3,7,2,6,4,2,1, 0.00687268, 0.0067669, 0.00687268, 0.0068727, 0.00687268,buy
2013-07-01,0,6,3,2,1,1,3,2,2,3,3,3,6,2,4,3,1,1, 0.00505305, 0.0039799, 0.00497092, 0.0033012, 0.00457251,buy
2013-07-02,0,4,4,2,2,2,4,3,2,4,4,3,6,3,5,4,1,1, 0.00353733, 0.0038507, 0.00353733, 0.0038507, 0.00353733,buy
2013-07-03,0,3,4,3,2,1,4,3,0,2,2,3,4,4,4,5,0,0,-0.00107481,-0.0020878,-0.00208782,-0.0007678, 0.00020061,sell
2013-07-04,0,2,4,3,4,1,4,2,2,3,2,3,5,4,5,4,1,1, 0.00479908, 0.0008125, 0.00218615, 0.0025459, 0.00104465,buy
2013-07-05,0,3,4,2,4,1,2,2,2,2,1,2,6,3,4,4,1,1, 0.00330170, 0.0032677, 0.00326769, 0.0030997, 0.00309973,buy
2013-07-06,2,2,4,2,1,1,2,2,0,1,2,2,4,2,3,2,1,1,-0.00242898,-0.0027490,-0.00245094, 0.0006230,-0.00070511,sell
2013-07-07,1,1,6,1,1,1,3,1,0,2,2,1,4,2,3,3,1,1, 0.00321625, 0.0032218, 0.00321625, 0.0032163, 0.00530349,buy
2013-07-08,0,3,4,3,2,1,3,1,0,3,1,2,6,2,4,4,1,0, 0.00542946, 0.0055569, 0.00551103, 0.0055110, 0.00551815,buy
2013-07-09,1,4,4,2,4,0,4,2,0,2,3,2,6,2,6,2,1,1, 0.00424203, 0.0045501, 0.00475355, 0.0042725, 0.00421743,buy
2013-07-10,1,1,5,2,3,0,4,4,0,2,4,2,6,1,4,2,2,1,-0.00315881,-0.0015927,-0.00315881,-0.0022179,-0.00637504,sell
2013-07-11,1,1,4,4,1,0,4,3,2,2,4,2,5,1,3,3,2,2, 0.00602288, 0.0060229, 0.00602288, 0.0060400,-0.00017148,buy
2013-07-12,0,1,4,3,2,1,4,2,3,2,3,2,6,1,4,3,1,2, 0.00427056, 0.0041618, 0.00443320, 0.0060138, 0.00248016,buy
2013-07-13,1,3,4,1,2,0,4,4,0,2,3,1,4,2,4,3,2,2, 0.00029518,-0.0015384, 0.00029518,-0.0026294, 0.00359693,sell
2013-07-14,1,3,4,1,2,0,3,2,1,5,4,1,5,2,5,2,1,2, 0.01051278, 0.0119183, 0.01196359, 0.0108178, 0.01196359,buy
2013-07-15,1,4,5,3,2,1,3,2,1,3,4,1,7,2,5,3,2,1, 0.00413824, 0.0039345, 0.00413824, 0.0041382, 0.00382023,buy
2013-07-16,2,2,8,3,1,0,2,1,1,3,4,1,7,1,5,2,1,2, 0.00052282, 0.0011978, 0.00226573, 0.0013314, 0.00095950,buy
2013-07-17,2,4,8,4,2,1,2,1,1,3,5,2,6,3,5,4,0,3,-0.00010229, 0.0004068, 0.00047707,-0.0003243,-0.00076735,sell
2013-07-18,1,4,6,5,3,1,3,2,0,4,4,2,6,3,5,4,2,3, 0.00013209,-0.0005522,-0.00041665,-0.0012526,-0.00188734,sell
2013-07-19,1,2,7,3,4,1,4,2,0,3,3,1,5,4,5,4,2,3,-0.00268235,-0.0033593,-0.00215550,-0.0017146,-0.00426047,sell
2013-07-20,1,2,6,3,3,3,2,2,2,2,3,1,5,3,5,4,2,3,-0.00326898,-0.0079719,-0.00348728,-0.0035565, 0.00089957,sell
2013-07-21,2,2,5,3,3,4,2,2,2,3,3,1,6,5,4,5,2,2,-0.00103823,-0.0008553,-0.00099840,-0.0008291, 0.00213472,sell
2013-07-22,1,1,5,1,5,3,3,2,0,3,3,1,6,4,4,3,2,1, 0.00122562,-0.0003323, 0.00126165, 0.0009675, 0.00168830,buy
2013-07-23,1,1,5,3,6,5,4,1,2,4,4,2,7,5,7,3,2,2, 0.00093663, 0.0000505,-0.00001188,-0.0007867,-0.00020082,sell
2013-07-24,2,1,7,2,3,4,2,3,2,3,5,1,7,4,7,2,2,1, 0.00056777,-0.0000452, 0.00005555, 0.0000932, 0.00030271,buy
2013-07-25,2,0,9,1,4,4,4,1,3,3,5,1,7,4,7,3,2,2, 0.00094080, 0.0001436, 0.00050132, 0.0006357, 0.00047362,buy
2013-07-26,1,2,6,2,3,3,5,0,3,4,5,2,7,3,6,3,0,3, 0.00341903, 0.0019417, 0.00216430, 0.0010994, 0.00142781,buy
2013-07-27,2,0,7,1,4,3,5,0,3,6,5,2,6,5,5,4,1,3, 0.00201457, 0.0014106, 0.00061558, 0.0008128,-0.00057409,buy
2013-07-28,2,2,5,2,3,3,4,1,3,3,4,1,6,6,3,4,1,3, 0.00881435, 0.0077021, 0.01049811, 0.0081950, 0.00809543,buy
2013-07-29,2,1,7,1,4,4,5,0,6,3,5,2,6,6,4,4,1,5, 0.00191981, 0.0021715, 0.00266220, 0.0023758, 0.00061621,buy
2013-07-30,2,1,7,2,4,2,6,1,5,3,6,3,4,7,4,4,1,4, 0.00421526, 0.0046168, 0.00387416, 0.0042717, 0.00234360,buy
2013-07-31,2,2,6,2,5,2,5,3,2,3,5,3,5,6,4,5,1,3, 0.00381297, 0.0048773, 0.00381297, 0.0050783, 0.00269600,buy
2013-08-01,1,2,6,1,5,2,7,0,4,4,4,3,5,6,4,5,1,4, 0.00551362, 0.0056062, 0.00555413, 0.0054437, 0.00298048,buy
2013-08-02,1,3,6,2,3,2,6,1,2,2,2,3,4,5,3,6,1,4, 0.00345185, 0.0050838, 0.00445421, 0.0008825, 0.00236883,buy
2013-08-03,2,2,7,1,3,2,5,1,1,3,2,2,4,4,3,7,0,5, 0.00388538, 0.0030686, 0.00441672, 0.0002747, 0.00392727,buy
2013-08-04,3,3,4,2,3,2,5,0,2,3,2,3,3,4,3,7,1,4,-0.00021202,-0.0017894, 0.00090189,-0.0014208,-0.00140632,sell
2013-08-05,1,4,4,2,4,1,4,2,2,3,1,2,4,4,5,7,1,3,-0.00094798,-0.0020817,-0.00031951,-0.0026262,-0.00216979,sell
2013-08-06,2,2,5,1,2,1,6,2,2,3,1,3,3,3,4,6,2,4,-0.00165473,-0.0003278,-0.00165473,-0.0033060,-0.00165473,sell
2013-08-07,2,1,5,3,0,1,4,2,2,2,1,3,2,3,2,7,1,3, 0.00189205,-0.0003874,-0.00175647,-0.0007073,-0.00180914,sell
2013-08-08,1,1,5,3,2,2,2,3,4,1,2,3,4,4,3,6,0,2, 0.00538547, 0.0064026, 0.00545589, 0.0054050, 0.00621307,buy
2013-08-09,2,1,3,1,2,1,3,2,4,2,1,3,3,4,3,3,1,3, 0.00358080, 0.0030833, 0.00365552,-0.0003043, 0.00108741,buy
2013-08-10,2,3,2,1,2,1,3,4,2,2,0,2,4,4,5,2,2,3,-0.00227893, 0.0002500,-0.00045166, 0.0001391, 0.00098398,sell
2013-08-11,1,2,2,2,3,2,3,2,2,5,1,2,5,5,4,3,1,3,-0.00052770,-0.0016449,-0.00089613,-0.0003522,-0.00085057,sell
2013-08-12,1,4,2,3,2,1,4,2,2,3,2,3,5,5,3,1,2,3, 0.00038590, 0.0008181, 0.00146716, 0.0010474, 0.00100395,buy
2013-08-13,2,3,4,2,3,1,3,2,2,3,2,2,4,6,3,3,2,3,-0.00666049,-0.0006428, 0.00017878,-0.0007407,-0.00111782,sell
2013-08-14,1,5,3,4,2,1,3,4,2,2,3,2,3,6,1,5,3,4,-0.00009360,-0.0002333,-0.00009360,-0.0003983,-0.00037634,sell
2013-08-15,0,4,3,6,2,1,5,2,2,2,4,2,3,6,2,6,2,2, 0.00585970,-0.0059367,-0.00257613,-0.0018202,-0.00317565,sell
2013-08-16,1,4,4,3,3,1,3,4,1,2,3,2,3,4,2,6,2,4,-0.00082787,-0.0006678, 0.00059210, 0.0003981,-0.00072162,buy
2013-08-17,2,4,2,4,1,2,1,3,3,3,2,1,4,4,2,6,3,3,-0.00125577,-0.0041247, 0.00030236, 0.0004449,-0.00131213,sell
2013-08-18,2,3,1,2,2,3,2,4,1,2,2,2,3,4,2,4,2,3, 0.00342305, 0.0028550, 0.00312466, 0.0027033, 0.00456268,buy
2013-08-19,1,2,2,3,2,2,5,3,2,2,2,3,3,5,3,4,2,2,-0.00066506, 0.0007041, 0.00048216, 0.0011373,-0.00075847,buy
2013-08-20,1,3,1,7,3,2,4,6,2,1,4,3,2,7,3,6,2,3, 0.00018749, 0.0004959, 0.00084974, 0.0011237, 0.00058746,buy
2013-08-21,2,2,3,7,3,1,4,6,2,2,4,4,3,8,3,6,2,2, 0.00433190, 0.0037079, 0.00355821, 0.0036415, 0.00256851,buy
2013-08-22,0,2,3,6,2,1,4,3,2,2,3,4,2,6,3,5,0,2, 0.00514943, 0.0011292, 0.00232510, 0.0065993, 0.00150352,buy
2013-08-23,1,3,2,5,2,4,4,3,1,5,5,3,4,6,3,6,1,2, 0.00074402,-0.0023210, 0.00361182, 0.0034896, 0.00327625,buy
2013-08-24,1,4,2,3,1,5,3,4,1,5,4,3,4,6,3,5,1,3, 0.00248646,-0.0030953, 0.00398753, 0.0034386, 0.00398753,buy
2013-08-25,0,2,3,2,0,5,2,2,4,4,1,2,5,6,4,4,0,2,-0.00193631,-0.0017784,-0.00191285, 0.0034880,-0.00061329,sell
2013-08-26,0,2,3,2,1,5,1,1,5,3,2,0,4,6,3,5,1,2,-0.00169203,-0.0012488,-0.00184745, 0.0049246,-0.00005788,sell
2013-08-27,0,0,2,4,0,4,0,3,4,4,2,1,3,6,2,4,1,2,-0.00463759,-0.0033411,-0.00471679, 0.0054340,-0.00351560,sell
2013-08-28,0,0,4,3,4,3,1,3,6,3,4,2,5,5,3,6,2,0, 0.00480084, 0.0046862, 0.00447711, 0.0018469, 0.00173581,buy
2013-08-29,0,1,4,4,3,2,1,2,6,2,4,1,5,5,3,5,1,1, 0.00312390, 0.0025195, 0.00305130, 0.0025647, 0.00269450,buy
2013-08-30,0,1,5,4,2,3,2,2,4,2,3,2,5,5,3,4,2,1,-0.00042267,-0.0039853,-0.00089099,-0.0026497,-0.00264756,sell
2013-08-31,1,1,4,4,3,2,1,3,3,4,4,1,6,4,2,5,3,1, 0.00017410, 0.0013282, 0.00222312, 0.0005653, 0.00056528,buy
2013-09-01,1,2,2,4,3,0,2,2,3,2,2,2,4,3,2,5,2,1,-0.00060166,-0.0008292, 0.00224006, 0.0007283, 0.00215685,buy
2013-09-02,1,0,3,3,4,0,3,3,4,3,4,2,4,4,4,4,1,1,-0.00430968,-0.0046018,-0.00492952,-0.0050016,-0.00612597,sell
2013-09-03,1,0,3,5,3,0,2,3,4,2,3,1,3,5,3,5,2,1, 0.00309607, 0.0025442, 0.00319409, 0.0031941, 0.00319409,buy
2013-09-04,1,1,3,5,2,1,2,5,4,2,3,2,4,6,3,4,3,1,-0.00016450, 0.0007297, 0.00078109, 0.0007419, 0.00405734,buy
2013-09-05,0,2,3,3,4,1,3,6,4,2,4,3,4,6,4,4,2,1,-0.00264373, 0.0010567, 0.00157045, 0.0010567, 0.00003875,buy
2013-09-06,0,3,1,2,5,0,4,5,3,2,3,2,4,4,3,4,2,3, 0.00087904, 0.0008988,-0.00135248, 0.0009893, 0.00089884,buy
2013-09-07,0,2,1,3,5,1,3,3,4,4,4,1,5,4,3,5,1,3, 0.00052378, 0.0010203, 0.00032203, 0.0010720, 0.00105495,buy
2013-09-08,1,3,1,3,4,0,2,2,4,3,5,0,3,3,1,5,2,4,-0.00225019,-0.0018315, 0.00752765,-0.0013129,-0.00323735,sell
2013-09-09,2,3,3,2,5,1,2,1,5,3,5,1,5,4,2,5,2,3,-0.00143916,-0.0073656, 0.00073517,-0.0017981,-0.00711778,sell
2013-09-10,0,3,3,3,4,1,2,2,4,1,4,1,5,4,1,5,1,2, 0.00163997, 0.0025212, 0.00211751, 0.0026034, 0.00196330,buy
2013-09-11,0,1,4,4,3,1,6,3,3,3,4,1,5,4,4,5,2,3,-0.00105537, 0.0002659, 0.00273527, 0.0001236, 0.00143988,buy
2013-09-12,0,2,4,2,4,1,5,4,3,2,4,2,4,4,5,3,2,3,-0.00376481,-0.0062743,-0.00605163,-0.0037553,-0.00332727,sell
