Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-07,none,none,a120,a0,none,none,none,none,a60,none,none,a120,a60,a60,a60,a0,a60,a60,a90,a0,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,a45,a45,none,none, 0.0076869, 0.0089386, 0.008939, 0.00768688, 0.00478298,buy
2013-11-08,none,none,a120,a0,none,none,none,none,a60,none,a180,a120,none,none,none,none,a60,a60,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,a45,none,none, 0.0019718, 0.0166140, 0.001667, 0.00783570, 0.00087422,buy
2013-11-09,none,a45,a120,none,none,none,none,none,a60,none,none,a150,a90,none,a90,none,a90,none,a60,none,none,a120,a60,none,none,none,a0,none,none,none,none,a60,a60,none,none,a45,none,none,-0.0018862,-0.0015144, 0.006204,-0.00455961, 0.02062660,sell
2013-11-10,none,a45,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a90,a90,none,none,a150,a120,a60,none,none,none,a0,none,none,none,none,a60,a60,none,none,a45,none,none, 0.0048952, 0.0052931, 0.007132, 0.00529307, 0.01016424,buy
2013-11-11,none,a45,a120,none,none,none,none,none,a60,none,none,none,a120,a0,a120,a60,none,none,none,a60,a150,a120,none,none,none,none,a0,none,none,none,none,a60,a60,a0,none,a45,a90,none, 0.0186932, 0.0297865, 0.028234,-0.01118417, 0.02352846,buy
2013-11-12,none,a45,a120,a0,none,none,none,none,none,none,a120,a180,none,none,none,a60,a120,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none,-0.0111471,-0.0009130, 0.001738,-0.00116447,-0.00091296,sell
2013-11-13,none,a45,a120,a0,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,a0,a90,a180,a120,none,none,none,a45,none,a135,none,none,none,none,a60,a0,none,a45,a90,none, 0.0018313, 0.0125741, 0.001232, 0.00907737, 0.00081721,buy
2013-11-14,none,a45,a120,a0,none,none,none,none,none,none,a90,a150,none,none,a150,a90,a150,a150,a0,a90,none,a120,none,none,none,a45,none,a135,none,none,none,none,a60,a0,none,a45,a90,none,-0.0101741,-0.0064151, 0.005385,-0.00791081, 0.00253636,sell
2013-11-15,none,a45,a120,a0,none,none,none,none,none,none,a90,none,a180,a60,a180,none,none,a150,none,none,a150,a120,none,none,none,a45,none,a135,none,none,none,none,a60,a0,none,a45,a90,none, 0.0100507, 0.0265455, 0.008498, 0.02170668, 0.02284238,buy
2013-11-16,none,a45,a120,a0,none,none,none,none,none,none,none,a120,a180,a60,a180,a120,a180,none,none,a120,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a45,a90,none, 0.0043903, 0.0259104, 0.007963, 0.00668498, 0.00730793,buy
2013-11-17,none,a45,a120,a0,none,none,none,a150,none,none,a60,a120,none,none,none,none,a180,a180,none,none,a120,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a45,a90,none, 0.0086207, 0.0336918, 0.013517, 0.04265030, 0.01699316,buy
2013-11-18,none,a45,none,a0,a60,none,none,a150,none,none,none,none,a150,a90,a150,a150,none,none,a60,a150,a120,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a45,a90,none, 0.0247656, 0.0306641, 0.024722, 0.03582746, 0.02478065,buy
2013-11-19,none,a45,none,a0,a60,none,none,a150,none,none,none,a90,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,a60,a45,none,none, 0.0287492, 0.0080004, 0.018188, 0.01721406, 0.01786246,buy
2013-11-20,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,a120,a120,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,a45,none,none,-0.0158500,-0.0070594,-0.016268,-0.00498241,-0.01259762,sell
2013-11-21,none,none,none,a0,a60,none,none,a150,none,none,a0,none,a120,none,a120,a180,a120,none,a90,a180,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,a60,a45,none,none,-0.0011729,-0.0121306, 0.001202,-0.00628592,-0.01213058,sell
2013-11-22,none,none,none,none,a60,a0,none,a150,none,none,a0,a60,none,none,none,none,a120,a120,none,a180,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,a60,a45,none,none, 0.0012316,-0.0065326, 0.002596,-0.00620721,-0.00762511,sell
2013-11-23,none,none,none,none,a60,a0,none,none,a60,none,none,none,a90,a150,a90,a150,none,a120,a120,none,a60,none,none,a90,none,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0274177, 0.0192559, 0.026049, 0.00408439, 0.01593035,buy
2013-11-24,none,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,a150,a90,none,none,a150,none,a135,none,a90,none,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0354918, 0.0118882, 0.013955, 0.00433580, 0.00530659,buy
2013-11-25,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a180,a60,none,none,a90,none,none,none,a135,none,a90,a30,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0164002, 0.0114778, 0.009394, 0.01145583, 0.01107047,buy
2013-11-26,a120,none,none,none,none,a0,none,none,a60,a45,a60,none,a60,a180,a60,a120,a60,a90,a150,a120,none,a135,none,a90,a30,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0141537, 0.0268428, 0.025195, 0.02402205,-0.00514892,buy
2013-11-27,a120,none,none,none,none,a0,none,none,a60,a45,a60,a0,a60,a150,none,none,a60,none,none,a120,none,a135,none,a90,a30,none,none,a120,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0060243, 0.0046111, 0.005041,-0.01056048, 0.00596827,buy
2013-11-28,a120,none,none,none,none,a0,none,none,a60,a45,none,none,none,a150,none,a90,none,a60,a180,none,a0,a135,none,none,a30,none,none,a120,a60,a180,none,a45,none,none,a60,a45,none,none, 0.0140396, 0.0128300, 0.012142, 0.00970149, 0.01255866,buy
2013-11-29,a120,none,none,none,a45,a0,none,a135,a60,a45,a90,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a30,a30,none,a120,a60,a180,none,a45,none,none,none,a45,none,none, 0.0159830, 0.0072849, 0.017854, 0.01420939, 0.00728488,buy
2013-11-30,a120,a60,none,none,a45,none,none,a135,a60,a45,none,none,none,a120,a0,a60,none,none,a150,none,none,none,none,none,a30,a30,none,a120,a60,a180,none,none,none,none,none,a45,none,none, 0.0331627, 0.0314809, 0.031481, 0.01293382, 0.03059106,buy
2013-12-01,none,a60,none,none,a45,none,none,a135,a60,a45,a120,a60,a0,none,none,a60,a0,none,a150,a60,none,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,none,a45,none,none, 0.0385460, 0.0249307, 0.022545, 0.01904732, 0.01524489,buy
2013-12-02,none,a60,none,none,a45,none,none,a135,none,none,none,a60,a0,a90,none,none,none,a0,a120,none,a60,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,a45,none,none, 0.0028500, 0.0059834, 0.002555, 0.00691151, 0.00255470,buy
2013-12-03,none,a60,none,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.0042800, 0.0098899,-0.000714, 0.00988988,-0.00345372,buy
2013-12-04,none,a60,a90,none,a45,none,none,none,none,none,none,a90,none,a60,a60,a0,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0060139, 0.0063624, 0.005163, 0.00636239, 0.00467049,buy
2013-12-05,a135,a60,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a60,none,a90,a0,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0131572,-0.0015647, 0.002427,-0.01096735,-0.00463240,sell
2013-12-06,a135,a60,a90,a30,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a60,a0,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0080160, 0.0148306,-0.008081, 0.00335751,-0.00808070,buy
2013-12-07,a135,none,a90,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a60,a60,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0079418,-0.0021354,-0.010970,-0.00742696,-0.01333418,sell
2013-12-08,a135,none,a90,a30,none,none,none,a120,none,none,none,a150,a90,a0,a120,a60,none,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0004756, 0.0011404, 0.004636,-0.00829629, 0.00067005,sell
2013-12-09,a135,none,none,a30,none,none,none,a120,none,a60,a120,none,none,none,none,a60,a120,a90,none,none,a150,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0045687,-0.0041776, 0.005943,-0.01272874,-0.00361643,sell
2013-12-10,none,none,none,a30,a30,none,none,a120,a45,a60,none,a180,none,none,a150,none,none,none,a0,a60,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0055813, 0.0083767, 0.010056, 0.01073586, 0.01265019,buy
2013-12-11,none,none,none,none,a30,none,none,a120,a45,a60,a90,none,a120,none,a150,a90,a150,a120,a0,none,a180,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0079591,-0.0003430, 0.023712,-0.00108114, 0.01185243,sell
2013-12-12,none,none,none,none,a30,none,none,a120,a45,a60,a90,a150,none,a60,none,none,a150,a120,none,a90,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0026726,-0.0146531,-0.008182,-0.01925563,-0.01465309,sell
2013-12-13,none,none,none,none,a30,none,none,none,a45,a60,none,a150,a150,a60,a180,a120,none,none,none,none,a150,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0229863, 0.0026367,-0.025542,-0.01200379,-0.02816000,sell
2013-12-14,none,none,none,none,none,none,none,none,a45,a60,a60,none,a150,none,none,none,a180,a150,none,a120,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0123922, 0.0150853,-0.014699,-0.00436678,-0.01376947,sell
2013-12-15,a150,none,none,none,none,a30,none,none,a45,none,none,a120,none,a90,a150,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0038097, 0.0076864,-0.002930, 0.00583538,-0.00353013,buy
2013-12-16,a150,none,none,a45,none,a30,none,none,none,none,none,none,a180,none,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0150617,-0.0045519,-0.017816,-0.00455997,-0.01986170,sell
2013-12-17,a150,none,none,a45,none,a30,none,none,none,none,none,a90,a180,a120,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0192529,-0.0172259,-0.021322,-0.01564391,-0.02142725,sell
2013-12-18,a150,none,none,a45,none,a30,none,none,none,none,a0,a90,none,a120,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0155401,-0.0096279,-0.014294,-0.01137062,-0.01657704,sell
2013-12-19,none,none,none,a45,none,a30,none,none,none,none,a0,none,a150,none,none,a180,a120,a150,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0019816, 0.0321907,-0.000500,-0.01039449,-0.02271131,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a150,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0088812,-0.0055368,-0.018361,-0.01610955,-0.02182696,sell
2013-12-21,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a150,a90,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0186670,-0.0057766,-0.020106,-0.00465190,-0.02416822,sell
2013-12-22,none,none,none,none,none,none,a0,none,a30,none,none,none,a120,a180,a60,none,a90,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0385993, 0.0420389, 0.042039, 0.00902419, 0.01375269,buy
2013-12-23,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a180,a60,a120,none,a120,a150,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.0310955, 0.0097627, 0.032857,-0.01134955,-0.00617170,buy
2013-12-24,none,none,a60,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0114240,-0.0011786,-0.003976,-0.00266349,-0.00412143,sell
2013-12-25,none,none,a60,a60,none,a45,a0,none,a30,none,none,a0,a90,a150,none,a90,none,a90,a180,a120,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0013732,-0.0223172, 0.001851, 0.00084877,-0.02105432,sell
2013-12-26,none,none,a60,a60,none,a45,a0,none,none,none,a90,a0,none,none,none,a90,none,none,a180,none,a0,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0304951,-0.0226090,-0.031006,-0.01833647,-0.00553483,sell
2013-12-27,none,none,a60,a60,none,a45,a0,none,none,none,none,none,a60,a120,a0,none,none,a60,none,a90,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.0342444, 0.0086091, 0.030272, 0.02122808, 0.01450540,buy
2013-12-28,none,none,a60,a60,a0,a45,a0,a90,none,none,a120,none,a60,a120,a0,a60,a0,a60,a150,none,none,none,a90,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.0302833, 0.0059016, 0.033059, 0.02735172, 0.00696142,buy
2013-12-29,none,a90,none,a60,a0,a45,a0,a90,none,none,a120,none,none,a90,none,none,a0,none,none,a60,none,none,a90,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.0032509, 0.0060944, 0.003259, 0.00624883, 0.00340795,buy
2013-12-30,none,a90,none,none,a0,none,a0,a90,none,none,a150,a60,none,a90,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0042042, 0.0044155,-0.015214, 0.00168093,-0.01259932,sell
2013-12-31,none,a90,none,none,a0,none,a0,a90,none,none,a150,none,none,a60,a60,none,none,none,none,none,a60,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0020378,-0.0025479,-0.003182,-0.00096042,-0.00318242,sell
2014-01-01,a180,a90,none,none,a0,none,a0,none,none,none,a180,a90,a0,a60,a60,a0,a60,a0,a90,none,a90,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0181396,-0.0079777, 0.003020,-0.01504229, 0.00166763,sell
2014-01-02,a180,a90,none,none,a0,none,a0,none,none,none,a180,none,none,none,a90,none,a60,none,none,a0,a90,a180,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0034438,-0.0066966,-0.004363,-0.00613306, 0.00569586,sell
2014-01-03,a180,a90,a45,none,a0,none,a0,none,none,a90,a150,a120,none,none,a90,none,a90,none,a60,none,a120,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0041424,-0.0056076, 0.002884, 0.00558941, 0.00288401,buy
2014-01-04,a180,none,a45,none,none,a60,a0,none,none,a90,none,none,none,a0,a120,none,a90,none,none,none,a120,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025719,-0.0028025,-0.004389, 0.00318741,-0.00438853,sell
2014-01-05,a180,none,a45,none,none,a60,none,none,none,a90,a120,a150,a60,a0,a120,a60,a120,a60,none,none,a150,a180,a90,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0176995,-0.0098650,-0.017700,-0.01375158,-0.01769955,sell
2014-01-06,none,none,a45,none,none,a60,none,none,a0,a90,none,none,a60,none,a150,none,a120,a60,none,a60,a150,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0110160,-0.0050802,-0.014654,-0.01081067,-0.01465387,sell
2014-01-07,none,none,none,none,none,a60,none,none,a0,a90,a90,a180,none,none,a150,a90,none,a90,a0,none,none,a180,a90,a45,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90, 0.0459141, 0.0527655, 0.045914, 0.00391921, 0.04806102,buy
2014-01-08,none,none,none,none,none,a60,none,none,a0,none,a90,a180,a90,none,none,none,a150,a90,none,a90,a180,a180,a90,a45,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,a90, 0.0217265, 0.0203951, 0.020324, 0.00251609, 0.02208522,buy
2014-01-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a180,a120,none,none,none,none,none,a180,none,a45,none,none,a60,none,a90,none,none,none,none,none,a60,a0,none,a90, 0.0048927, 0.0268470, 0.003997,-0.00467961, 0.00399675,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a180,a120,none,a120,a150,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,a60,a0,none,a90, 0.0167726, 0.0175546, 0.012944, 0.01145252, 0.01924648,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,a180,none,none,a120,a150,none,none,a45,none,none,a60,none,a90,none,none,a45,none,none,a60,a0,none,a90, 0.0137179, 0.0156719, 0.009657, 0.00224367, 0.01567625,buy
2014-01-12,none,none,a30,a90,none,none,none,none,none,none,none,a120,none,a90,a150,a150,none,none,a60,a150,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,a60,a0,none,a90, 0.0244743, 0.0216515, 0.019517, 0.01635370, 0.02390179,buy
2014-01-13,none,none,a30,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,a150,a120,none,none,none,none,none,a60,none,a90,none,a90,a45,none,none,a60,a0,none,a90, 0.0144080, 0.0301717,-0.003862, 0.02023140, 0.01192490,buy
2014-01-14,none,none,a30,a90,none,none,none,none,none,none,a0,none,a150,a120,a120,a180,none,none,a90,none,none,none,none,none,none,none,a60,none,a90,none,a90,a45,none,none,a60,none,none,a90, 0.0178755, 0.0170542, 0.019100,-0.00875547, 0.01575064,buy
2014-01-15,none,none,a30,a90,none,none,none,a60,none,none,a0,a90,none,none,none,a180,a120,a180,a90,a180,a90,none,none,none,none,none,none,none,a90,none,a90,a45,none,none,a60,none,none,none, 0.0340985, 0.0361056, 0.033932,-0.01080123, 0.01312102,buy
2014-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a150,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,a90,a180,a90,a45,none,none,none,none,none,none, 0.0118926, 0.0160248, 0.009327, 0.01116206, 0.01069677,buy
2014-01-17,none,none,none,none,a30,none,none,a60,none,none,none,a60,a180,a150,a90,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,none, 0.0188182, 0.0167647, 0.013172, 0.01608230, 0.01274410,buy
2014-01-18,a150,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,a90,a150,none,a150,a60,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,none, 0.0075244, 0.0197664, 0.014001, 0.00802044, 0.00955107,buy
2014-01-19,a150,none,none,none,a30,none,none,a60,a30,none,a60,none,a150,a180,a60,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,none, 0.0226834, 0.0266765, 0.017059, 0.02667654, 0.00669054,buy
2014-01-20,a150,none,none,none,a30,none,none,none,a30,none,a60,none,a150,none,none,a120,a60,none,a150,a120,none,none,none,none,a90,none,none,none,none,a180,a90,a45,none,none,none,none,none,none, 0.0218558, 0.0330218, 0.030859, 0.02177284, 0.02064629,buy
2014-01-21,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a60,a120,a180,none,none,none,none,a30,a90,none,none,none,none,a180,none,a45,none,a0,none,none,none,none, 0.0160575, 0.0199594, 0.019942, 0.01551853, 0.01406714,buy
2014-01-22,none,a120,none,none,none,none,none,none,a30,none,a90,a0,a120,a150,none,a90,none,none,a180,a90,none,none,none,a30,a90,none,none,none,none,a180,none,none,none,a0,none,none,none,none, 0.0028843,-0.0082455,-0.007793,-0.00584761,-0.00592306,sell
2014-01-23,none,a120,none,none,none,a90,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,a0,none,none,a30,a90,none,none,none,none,a180,none,none,none,a0,none,none,none,none, 0.0090920, 0.0078968, 0.006004, 0.01575500, 0.00342516,buy
2014-01-24,none,a120,none,none,none,a90,none,a45,none,none,a120,none,none,a120,a0,a60,none,a90,a150,a60,none,none,none,a30,a90,none,none,none,none,a180,none,none,none,a0,none,none,none,none, 0.0373578, 0.0282665, 0.033338, 0.02890520, 0.01578689,buy
2014-01-25,none,a120,none,none,none,a90,none,a45,none,a120,a120,none,a90,none,none,a60,a0,none,none,a60,none,none,none,a30,a90,none,none,none,none,a180,none,none,none,a0,none,none,none,none, 0.0124747, 0.0141491, 0.012560, 0.01256017,-0.00252939,buy
2014-01-26,none,a120,none,none,a45,a90,none,a45,none,a120,a150,none,none,a90,none,none,none,a60,a120,none,none,none,none,a30,a90,none,none,a60,none,a180,none,none,none,a0,none,none,none,none,-0.0096674, 0.0036747,-0.009663,-0.00604707,-0.00726713,sell
2014-01-27,a135,a120,none,none,a45,a90,none,a45,none,a120,a150,a60,a60,none,none,none,none,none,a120,none,a60,none,none,a30,none,none,none,a60,none,a180,none,none,none,a0,none,none,none,none,-0.0105144,-0.0052371,-0.016082,-0.01567721,-0.01106697,sell
2014-01-28,a135,none,none,none,a45,none,none,a45,a45,a120,a180,none,a60,a60,a60,a0,none,none,a90,a0,a60,none,none,none,none,none,none,a60,none,a180,none,none,none,a0,none,none,none,none, 0.0127594, 0.0054258, 0.010432, 0.00708716, 0.01399614,buy
2014-01-29,a135,none,none,none,a45,none,none,a45,a45,a120,a180,a90,none,none,none,a0,a60,none,a90,a0,a90,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,none,none,none, 0.0034320, 0.0034442, 0.003432, 0.00593187, 0.00344416,buy
2014-01-30,a135,none,none,none,a45,none,none,none,a45,a120,a150,none,none,none,a90,none,none,a0,a60,none,a90,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,a30,none,none,-0.0019046,-0.0024893,-0.002489,-0.00055494,-0.00190458,sell
2014-01-31,a135,none,a0,a120,a45,none,none,none,a45,a120,a150,a120,a0,none,none,none,a90,a0,none,none,a120,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,a30,none,none,-0.0002566,-0.0002566,-0.004467,-0.00242049,-0.00440646,sell
2014-02-01,none,none,a0,a120,none,none,none,none,a45,none,a120,none,a0,a0,a120,a60,none,none,none,a60,a120,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a0,none,a30,none,none, 0.0171066, 0.0180707, 0.006219, 0.01828116, 0.01009742,buy
2014-02-02,none,none,a0,a120,none,none,none,none,a45,none,a120,a150,none,none,none,a60,a120,none,none,a60,a150,a150,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,a30,none,none, 0.0030793, 0.0030793, 0.008055, 0.00307934,-0.00294514,buy
2014-02-03,none,none,a0,a120,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,a0,none,a150,a150,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,a30,none,none, 0.0151519, 0.0151140, 0.016698, 0.01487284, 0.00514518,buy
2014-02-04,none,none,a0,a120,none,none,none,none,none,none,a90,a180,none,none,none,a90,a150,a60,a0,a90,a180,none,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,a30,none,none, 0.0174148,-0.0044243,-0.004614,-0.00467753,-0.01052903,sell
2014-02-05,none,none,a0,a120,none,none,none,none,none,none,none,a180,a60,a60,a180,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a30,none,none, 0.0028398, 0.0188797, 0.002602, 0.01075954,-0.00186603,buy
2014-02-06,none,none,a0,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none, 0.0284561, 0.0357794, 0.038098, 0.02357524, 0.00084818,buy
2014-02-07,none,none,a0,a120,none,none,none,none,none,none,none,a150,a90,a90,a150,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none, 0.0170811, 0.0184913, 0.011953, 0.01849131, 0.00519104,buy
2014-02-08,none,none,a0,a120,none,none,none,none,none,none,none,none,a90,a90,a150,a150,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a0,none,none,none,none, 0.0167785, 0.0173717, 0.017704, 0.01737168, 0.01008790,buy
2014-02-09,none,none,a0,a120,none,none,none,none,a45,none,none,a120,none,none,none,a150,a150,a120,none,a150,a120,none,none,none,none,none,a90,none,none,a180,none,none,none,a0,none,none,none,none, 0.0104562, 0.0139087, 0.005389, 0.01453625, 0.00226341,buy
2014-02-10,none,none,a0,a120,none,none,none,none,a45,none,a0,a120,a120,a120,a120,none,none,none,a90,none,a120,none,none,none,none,none,a90,a45,none,a180,none,none,none,a0,none,none,none,none,-0.0003553, 0.0031311,-0.001418, 0.00857885, 0.00008460,buy
2014-02-11,none,none,a0,a120,none,none,none,none,a45,a120,a0,none,none,none,none,a180,none,none,a90,a180,none,none,a120,none,none,none,a90,a45,none,none,none,none,none,a0,none,none,none,none, 0.0033466, 0.0026291, 0.019948, 0.00486600,-0.00234444,buy
2014-02-12,none,none,a0,a120,a45,none,none,none,a45,a120,none,a90,a150,a150,a90,none,a120,a150,none,none,a90,a135,a120,none,none,none,a90,a45,none,none,none,none,none,a0,none,none,none,none,-0.0053350,-0.0027731,-0.018854, 0.01290747,-0.01140801,sell
2014-02-13,none,none,none,a120,a45,none,none,none,a45,a120,none,none,a150,a150,a90,a150,none,none,a120,a150,none,a135,a120,none,none,a45,a90,a45,none,none,none,a45,none,a0,none,none,none,none,-0.0250923,-0.0341643,-0.041377,-0.03520438,-0.02480674,sell
2014-02-14,a135,a120,none,a120,a45,none,a0,none,a45,a120,none,a60,a180,none,none,a150,a90,a180,none,a150,none,a135,a120,none,none,a45,a90,a45,a120,none,none,a45,none,none,none,none,none,none,-0.0351138,-0.0059489,-0.030754,-0.02644894,-0.03511384,sell
2014-02-15,a135,a120,none,none,a45,none,a0,a45,none,a120,none,a60,a180,a180,a60,none,none,a180,a150,none,a60,a135,a120,none,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none,none, 0.0160311, 0.0190056, 0.018827, 0.01591011, 0.02350714,buy
2014-02-16,a135,a120,none,none,a45,a90,a0,a45,none,a120,a60,none,none,a180,none,a120,none,none,a150,a120,none,a135,a120,none,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none,none, 0.0121618, 0.0012049, 0.013357,-0.01699955, 0.00413371,buy
2014-02-17,a135,a120,none,none,a45,a90,a0,a45,none,none,none,none,a150,a150,none,none,a60,a150,none,a120,none,a135,a120,none,a120,a45,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.0163029, 0.0006356, 0.033230,-0.01042868, 0.02665561,buy
