Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-15,0,0,2,0,0,0,1,1,0,0,1,1,2,1,2,1,1,0,0,0, 0.03288497, 0.0173099, 0.0233480, 0.0502614, 0.0223124,buy
2012-04-16,1,1,1,0,0,1,0,1,0,2,2,1,3,0,2,1,0,1,1,0, 0.01442705, 0.0144270, 0.0140551,-0.0089727,-0.0089727,buy
2012-04-17,1,1,2,0,0,1,0,0,0,1,1,1,2,0,2,1,0,0,1,0, 0.02320359,-0.0262773,-0.0181296, 0.0268012,-0.0185968,sell
2012-04-18,0,2,2,0,0,2,0,1,0,2,0,1,1,1,1,2,0,1,0,0, 0.00178842, 0.0368815,-0.0229009, 0.0153588, 0.0127466,buy
2012-04-19,0,2,2,1,0,2,0,1,1,2,1,0,1,0,1,1,0,2,1,0,-0.00005036,-0.0038478,-0.0074875,-0.0067252,-0.0034018,sell
2012-04-20,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,2,0,1,2,0,-0.01433931,-0.0086922,-0.0096603,-0.0100435,-0.0166489,sell
2012-04-21,0,2,1,0,1,1,0,1,1,1,1,0,0,1,1,2,0,2,1,0,-0.02528817,-0.0255900,-0.0289699,-0.0252882,-0.0255900,sell
2012-04-22,0,1,1,2,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1, 0.01679717, 0.0106514, 0.0121579,-0.0017775,-0.0082989,buy
2012-04-23,0,2,1,2,1,1,1,0,1,0,2,0,0,1,1,1,1,1,0,0, 0.00881432,-0.0032490, 0.0095623,-0.0006663, 0.0074325,buy
2012-04-24,0,2,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,-0.00440739, 0.0045967,-0.0017206, 0.0104473, 0.0002471,sell
2012-04-25,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.03543721, 0.0104075, 0.0323996, 0.0078053, 0.0045373,buy
2012-04-26,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.01175918,-0.0202520,-0.0274344,-0.0274344,-0.0214253,sell
2012-04-27,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.00566237, 0.0007132, 0.0004174, 0.0009687,-0.0186858,sell
2012-04-28,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.01168926,-0.0092730, 0.0150022,-0.0039307,-0.0031122,sell
2012-04-29,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.00763540, 0.0048166, 0.0022739, 0.0033689, 0.0076354,buy
2012-04-30,0,0,1,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.01938023, 0.0155013, 0.0156698, 0.0203254, 0.0055336,buy
2012-05-01,1,0,0,2,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0, 0.00501256, 0.0106709, 0.0048877, 0.0074367, 0.0056231,buy
2012-05-02,1,0,1,2,1,0,0,1,1,0,0,0,0,1,2,0,0,0,2,0,-0.00304711,-0.0038029,-0.0000820,-0.0025518,-0.0035477,sell
2012-05-03,0,1,1,2,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,-0.01235607, 0.0008030,-0.0333341,-0.0327939,-0.0335147,sell
2012-05-04,0,0,0,3,2,0,0,1,1,0,0,0,1,2,0,1,0,0,2,0,-0.01788103,-0.0291740,-0.0157542,-0.0204567,-0.0291740,sell
2012-05-05,0,1,0,2,2,0,0,0,1,0,1,0,1,2,0,1,0,1,2,0,-0.03574027,-0.0335055,-0.0191958,-0.0290913,-0.0337210,sell
2012-05-06,0,1,0,2,0,0,0,1,0,0,1,0,1,2,0,1,1,0,1,1,-0.03372535,-0.0162083,-0.0169659,-0.0232470,-0.0320618,sell
2012-05-07,0,1,0,1,1,0,1,1,1,0,0,1,2,1,0,0,1,0,0,0,-0.03319666,-0.0248898, 0.0027432,-0.0422265,-0.0331984,sell
2012-05-08,1,1,0,2,0,0,2,0,0,0,0,0,2,1,0,1,0,0,0,1, 0.00370054,-0.0051226, 0.0162250,-0.0063489,-0.0288190,sell
2012-05-09,2,0,1,1,1,0,1,0,2,0,0,1,1,0,1,0,1,0,0,0, 0.00127617,-0.0113186,-0.0120336,-0.0120336,-0.0111878,sell
2012-05-10,1,0,1,1,1,0,0,0,2,0,0,1,2,0,1,1,0,0,0,1, 0.00398296, 0.0036221, 0.0123654, 0.0036221, 0.0135587,buy
2012-05-11,1,0,0,1,0,1,1,0,1,1,0,1,2,0,0,1,1,1,1,0, 0.00715091, 0.0091922, 0.0055008, 0.0120296, 0.0153577,buy
2012-05-12,1,0,1,1,1,1,0,0,1,0,2,1,2,0,1,1,1,1,3,0,-0.00850125,-0.0183045,-0.0126474,-0.0162522,-0.0105877,sell
2012-05-13,0,0,1,1,1,1,1,0,0,1,2,0,2,0,1,1,1,2,2,0, 0.00647253, 0.0055184, 0.0042815, 0.0006149, 0.0055786,buy
2012-05-14,1,1,0,1,1,1,1,0,0,1,2,0,2,0,0,1,0,2,1,0, 0.00503456, 0.0012731,-0.0053972,-0.0034169,-0.0036049,sell
2012-05-15,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,2,0, 0.00526565, 0.0083084, 0.0055920, 0.0050230,-0.0121027,buy
2012-05-16,1,2,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,-0.00204067, 0.0055219,-0.0007671,-0.0020407,-0.0020407,sell
2012-05-17,0,2,0,2,1,0,0,1,1,0,0,0,1,1,1,2,0,0,1,0,-0.02291819,-0.0235004,-0.0078104,-0.0050954,-0.0229182,sell
2012-05-18,0,1,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,1,2,0,-0.01056831,-0.0177712,-0.0126903,-0.0146196,-0.0153366,sell
2012-05-19,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,-0.00694990, 0.0018705, 0.0030196,-0.0001887, 0.0019310,sell
2012-05-20,0,1,0,3,0,0,0,1,0,0,2,0,1,2,0,1,2,0,0,2, 0.00087389, 0.0253774,-0.0095149,-0.0051466,-0.0042686,buy
2012-05-21,0,0,0,2,1,0,0,0,1,0,1,1,2,1,0,1,2,0,0,1,-0.00866212,-0.0072467,-0.0124542,-0.0106220,-0.0135946,sell
2012-05-22,0,1,0,3,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,2, 0.01237370, 0.0074085,-0.0003492,-0.0047660, 0.0010518,buy
2012-05-23,1,0,0,3,0,0,0,1,1,0,1,1,2,0,0,1,1,0,0,1,-0.00989764,-0.0103247,-0.0040505,-0.0073870,-0.0143407,sell
2012-05-24,1,0,1,1,1,0,1,0,2,0,0,1,1,0,1,1,1,0,0,0,-0.00865453,-0.0069156,-0.0074878,-0.0074878,-0.0074878,sell
2012-05-25,1,0,1,0,1,0,2,0,2,1,0,0,2,0,1,1,0,0,0,1, 0.00292806, 0.0014965, 0.0039669, 0.0029281, 0.0025640,buy
2012-05-26,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,2,0,1,0,-0.01355465,-0.0139442,-0.0213800,-0.0053211,-0.0205030,sell
2012-05-27,1,1,1,0,0,1,0,0,1,0,1,1,3,0,0,1,2,0,1,0, 0.01695598, 0.0113787, 0.0128565, 0.0169560, 0.0209564,buy
2012-05-28,0,1,1,0,0,0,1,0,0,1,2,1,3,0,1,1,1,1,0,0, 0.02795101, 0.0134371, 0.0163659, 0.0232304, 0.0244776,buy
2012-05-29,1,1,0,0,1,1,1,0,0,0,1,1,3,1,1,1,1,1,1,0, 0.02238263,-0.0210249,-0.0215408,-0.0206968,-0.0157814,sell
2012-05-30,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,-0.00277750, 0.0047816, 0.0046065, 0.0046548,-0.0209232,buy
2012-05-31,1,2,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,-0.00609988, 0.0139690, 0.0135864, 0.0139690, 0.0105601,buy
2012-06-01,0,3,0,1,2,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,-0.00691227,-0.0125127,-0.0125127,-0.0120208,-0.0164995,sell
2012-06-02,0,2,0,0,2,0,0,1,0,0,2,0,1,1,0,1,1,1,0,2, 0.00151184,-0.0021487,-0.0009758, 0.0005955,-0.0009758,sell
2012-06-03,0,2,0,1,1,0,0,1,1,0,1,1,2,1,0,1,2,0,0,1,-0.01731917, 0.0076884,-0.0242026,-0.0188862,-0.0192640,sell
2012-06-04,0,2,0,0,2,0,0,1,0,0,0,1,3,0,0,2,1,0,0,1,-0.01981609,-0.0064034,-0.0068554,-0.0080829,-0.0055964,sell
2012-06-05,1,2,0,2,1,0,0,1,1,0,0,1,2,0,0,1,1,0,0,0, 0.00007936, 0.0038652,-0.0020908,-0.0012118,-0.0029881,sell
2012-06-06,2,0,1,1,2,0,0,0,1,0,0,1,1,0,0,2,1,0,0,1, 0.00786770, 0.0052809, 0.0192866, 0.0116429, 0.0158833,buy
2012-06-07,1,0,1,1,2,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,-0.00196153, 0.0153312, 0.0172098, 0.0021159, 0.0153312,buy
2012-06-08,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.01397377,-0.0142681,-0.0154906,-0.0194644,-0.0139738,sell
2012-06-09,1,0,1,0,0,1,2,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.01366662,-0.0177455,-0.0247603,-0.0251570,-0.0218815,sell
2012-06-10,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0, 0.00016682,-0.0007337, 0.0084251, 0.0146428, 0.0150277,buy
2012-06-11,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.02997535, 0.0238374, 0.0256181, 0.0196569, 0.0291112,buy
2012-06-12,3,0,1,0,0,0,1,0,0,1,1,2,0,0,0,0,1,1,1,1, 0.00414276,-0.0097470,-0.0057126,-0.0035680,-0.0035680,sell
2012-06-13,2,0,1,0,0,1,1,0,1,0,1,2,0,1,1,0,2,1,1,1, 0.00961958,-0.0029021, 0.0166956, 0.0213670, 0.0197045,buy
2012-06-14,1,1,1,1,1,1,0,0,1,0,0,2,1,1,1,0,1,0,1,1, 0.03015894, 0.0238087, 0.0283799, 0.0172221, 0.0256425,buy
2012-06-15,1,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,1,1,0,1,-0.01346114,-0.0081234,-0.0099628,-0.0106563, 0.0003857,sell
2012-06-16,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,2,0,0,0, 0.00344287, 0.0004524, 0.0045053, 0.0125954, 0.0058132,buy
2012-06-17,0,1,1,1,0,0,1,0,2,0,0,2,2,0,0,1,2,0,0,1,-0.01752990,-0.0206755,-0.0165539, 0.0012322,-0.0218086,sell
2012-06-18,0,0,1,0,2,0,0,1,1,0,0,2,4,0,0,0,2,0,0,1,-0.02913063,-0.0303347,-0.0297800,-0.0291306,-0.0375944,sell
2012-06-19,0,1,0,1,2,0,0,1,2,0,0,1,3,0,0,1,1,0,1,0,-0.00472514, 0.0143910,-0.0017099, 0.0006767,-0.0021858,sell
2012-06-20,1,0,1,1,1,0,0,0,1,0,0,2,2,0,0,0,2,0,1,1, 0.00976129, 0.0106182, 0.0029805, 0.0119110, 0.0100352,buy
2012-06-21,2,0,1,0,2,0,0,1,1,0,0,1,3,0,0,0,1,0,2,0,-0.00069126, 0.0062056, 0.0016900, 0.0007056, 0.0106942,buy
2012-06-22,1,0,1,0,2,0,0,1,0,1,0,2,2,0,0,1,2,0,2,0, 0.04358028, 0.0205082, 0.0449178, 0.0458474, 0.0307643,buy
2012-06-23,1,0,0,0,2,1,0,0,0,0,1,2,2,0,1,0,3,0,1,0, 0.00910860, 0.0325650, 0.0464693, 0.0550960, 0.0355166,buy
2012-06-24,2,0,1,0,1,1,0,1,0,1,2,1,3,0,1,0,2,1,1,0, 0.00850222, 0.0135723, 0.0060645,-0.0002950,-0.0005105,buy
2012-06-25,1,0,0,0,0,0,1,0,0,1,1,1,2,0,1,1,1,1,1,0, 0.00462451, 0.0200474, 0.0150774, 0.0113510, 0.0176044,buy
2012-06-26,2,0,2,0,0,1,1,0,0,2,0,1,1,1,1,1,1,0,0,0, 0.02049666, 0.0156030,-0.0305000, 0.0188728, 0.0207973,buy
2012-06-27,3,0,3,1,0,0,1,0,1,2,1,1,1,0,1,1,1,1,1,0, 0.00238293, 0.0067057, 0.0043339, 0.0046751, 0.0203848,buy
2012-06-28,2,1,2,2,0,1,1,0,2,1,0,1,1,1,0,1,1,0,1,0,-0.03471694, 0.0033607,-0.0138413, 0.0018739,-0.0110745,sell
2012-06-29,1,1,1,2,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,-0.00551244,-0.0047529,-0.0115452,-0.0096230, 0.0040923,sell
2012-06-30,1,1,1,2,1,0,0,0,1,1,1,2,1,1,1,1,2,0,1,0, 0.03229844, 0.0376242, 0.0350960, 0.0322984, 0.0336786,buy
2012-07-01,1,1,1,2,1,0,1,0,1,1,0,3,2,0,0,2,3,0,1,1, 0.02102538, 0.0142623, 0.0228308, 0.0223061, 0.0147588,buy
2012-07-02,0,0,1,1,1,0,1,0,1,0,0,2,2,0,0,1,2,0,1,0, 0.00428404,-0.0079693, 0.0189919, 0.0179533, 0.0059507,buy
2012-07-03,0,1,1,2,1,0,0,1,1,0,0,3,1,0,0,1,3,0,1,1, 0.00047373, 0.0072785,-0.0002830, 0.0082023, 0.0031675,buy
2012-07-04,1,0,1,1,1,0,0,0,1,0,0,2,2,0,0,1,2,0,2,0, 0.04088043, 0.0383013, 0.0409809, 0.0391050, 0.0376380,buy
2012-07-05,1,0,1,1,1,0,0,1,0,1,0,3,1,0,0,1,3,0,2,0, 0.05378712, 0.0369637, 0.0523966, 0.0535071, 0.0527097,buy
2012-07-06,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,1,3,0,1,0, 0.02064009, 0.0194408, 0.0176618, 0.0210882, 0.0215969,buy
2012-07-07,1,0,1,1,0,1,0,1,0,1,1,2,2,0,1,0,2,1,2,0,-0.00063615,-0.0035773,-0.0014834,-0.0009039,-0.0006362,sell
2012-07-08,0,0,0,1,0,0,0,1,0,0,1,2,2,1,1,0,2,1,2,0, 0.02049941, 0.0130973, 0.0115031, 0.0265070, 0.0130973,buy
2012-07-09,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,2,1,1,0,-0.00837872,-0.0128048, 0.0108766, 0.0033979, 0.0014199,sell
2012-07-10,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,2,1,2,0, 0.01647298, 0.0020458, 0.0188185, 0.0115886, 0.0025819,buy
2012-07-11,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,2,0,-0.01134948, 0.0156827,-0.0114966,-0.0132646,-0.0047780,sell
2012-07-12,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1, 0.02921776, 0.0293995, 0.0345783, 0.0339537, 0.0353257,buy
2012-07-13,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.01005452, 0.0109560, 0.0040603, 0.0106673, 0.0013140,buy
2012-07-14,0,1,0,1,1,0,0,0,1,0,1,1,1,1,2,0,1,0,1,0, 0.02064352, 0.0193364, 0.0164254, 0.0199401, 0.0164254,buy
2012-07-15,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,-0.02147390,-0.0110186,-0.0110186,-0.0061548,-0.0208625,sell
2012-07-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.03474141,-0.0305796,-0.0346578,-0.0329994,-0.0257990,sell
2012-07-17,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.02313725, 0.0041123,-0.0207819,-0.0176875,-0.0196372,sell
2012-07-18,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,-0.01944507,-0.0218262,-0.0430521,-0.0194506,-0.0162434,sell
2012-07-19,3,0,2,0,2,0,0,0,0,1,0,1,1,0,1,1,1,0,2,0, 0.00116128, 0.0035513, 0.0072660, 0.0030939, 0.0070768,buy
2012-07-20,2,0,2,0,2,0,0,1,0,0,1,1,0,0,1,0,2,0,1,0, 0.01538532, 0.0139141, 0.0276355, 0.0244921, 0.0276355,buy
2012-07-21,1,0,1,0,2,0,0,0,0,1,1,1,1,0,1,1,2,0,0,0,-0.01881069,-0.0053805, 0.0044104,-0.0054511,-0.0120367,sell
2012-07-22,2,0,2,0,1,1,0,1,0,1,1,1,1,0,2,0,1,1,1,0, 0.02138129, 0.0100995, 0.0204544, 0.0185642, 0.0198979,buy
2012-07-23,1,0,1,0,1,0,1,0,0,1,0,1,0,1,3,0,1,0,1,0,-0.00038384, 0.0057424,-0.0028183, 0.0048748,-0.0106631,sell
2012-07-24,2,0,2,0,1,1,1,0,0,1,1,1,0,0,2,0,1,1,0,0, 0.01224498,-0.0038342, 0.0028925,-0.0070448, 0.0087816,buy
2012-07-25,2,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.01482023, 0.0107581, 0.0144776, 0.0171453, 0.0231988,buy
2012-07-26,1,1,1,1,0,1,1,0,1,0,1,1,0,0,2,1,1,1,2,0,-0.00212797,-0.0014752, 0.0086810, 0.0015400,-0.0111000,sell
2012-07-27,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,2,0,1,1, 0.04796373,-0.0075591,-0.0115419, 0.0377636,-0.0092369,sell
2012-07-28,0,1,1,1,1,0,1,0,1,0,0,2,2,0,2,1,2,0,1,0, 0.00512088, 0.0101707, 0.0020283, 0.0059478, 0.0044144,buy
2012-07-29,0,1,0,1,1,0,1,0,0,1,0,1,3,0,2,1,2,0,1,1, 0.01373213, 0.0322294, 0.0305873, 0.0380592, 0.0116865,buy
2012-07-30,0,0,0,1,0,0,0,1,1,1,0,2,2,0,1,2,1,0,1,1, 0.00921716, 0.0126808, 0.0090542, 0.0082205, 0.0087167,buy
2012-07-31,0,1,1,1,1,0,0,0,1,1,0,2,2,0,1,2,1,0,0,1,-0.00355805,-0.0023223,-0.0070794, 0.0018534,-0.0035312,sell
2012-08-01,1,0,2,0,0,0,0,1,0,2,0,1,2,0,1,1,1,0,1,1, 0.00602839, 0.0061110, 0.0080730, 0.0037187, 0.0052673,buy
2012-08-02,1,0,1,0,1,0,0,0,0,1,1,1,2,0,1,1,2,0,1,0,-0.01222288,-0.0118252,-0.0001541,-0.0124074,-0.0058961,sell
2012-08-03,1,0,0,0,1,0,0,1,0,2,2,0,2,0,1,0,1,0,1,0,-0.00597749, 0.0080090,-0.0035644,-0.0004515, 0.0091058,sell
2012-08-04,2,0,1,0,1,1,1,0,0,2,1,0,2,0,1,1,0,1,0,0, 0.00736821, 0.0072554, 0.0064211, 0.0040151, 0.0075217,buy
2012-08-05,1,0,0,0,0,1,2,0,0,2,0,0,0,1,2,0,0,0,1,0,-0.02035867,-0.0178180,-0.0178761,-0.0203587,-0.0203587,sell
2012-08-06,2,0,1,0,0,0,1,0,1,2,1,0,0,0,3,0,0,1,1,1,-0.01038658,-0.0035070,-0.0093805,-0.0103866,-0.0078014,sell
2012-08-07,2,0,2,0,0,1,0,0,2,1,0,0,0,1,2,0,0,0,0,1, 0.01701671, 0.0081830, 0.0170088, 0.0170167, 0.0176287,buy
2012-08-08,2,0,1,0,0,0,1,0,2,1,1,0,0,1,1,0,0,1,1,1,-0.01505263,-0.0164400,-0.0059260,-0.0164400,-0.0146087,sell
2012-08-09,1,1,0,1,0,1,0,0,1,1,2,0,0,0,2,0,0,1,1,1, 0.00675942, 0.0116351,-0.0000067, 0.0201874, 0.0071887,buy
2012-08-10,1,1,0,0,0,1,1,0,2,1,1,0,0,1,2,0,1,0,1,2,-0.00434278,-0.0141839, 0.0041530, 0.0029705,-0.0093321,sell
2012-08-11,1,0,0,1,1,0,1,0,2,1,0,2,1,0,1,0,1,0,0,2, 0.01205347, 0.0149992, 0.0167789, 0.0205388, 0.0136505,buy
2012-08-12,1,1,0,1,1,0,1,0,1,1,0,1,1,0,2,0,0,0,0,1,-0.04239407,-0.0384674,-0.0353456,-0.0323189,-0.0417649,sell
2012-08-13,1,0,0,0,1,0,0,1,2,1,0,2,1,0,2,0,2,0,0,2, 0.00199815, 0.0044951, 0.0040024, 0.0037066, 0.0033473,buy
2012-08-14,1,1,0,1,0,0,0,0,1,1,0,2,0,0,2,1,2,0,0,2,-0.00445958,-0.0032415,-0.0025335,-0.0241182,-0.0054986,sell
2012-08-15,2,1,1,0,1,0,0,1,0,2,0,2,1,0,1,1,1,0,0,1, 0.00009628,-0.0013998,-0.0003788,-0.0009445, 0.0043047,sell
2012-08-16,2,0,1,0,0,0,0,1,0,2,0,3,0,0,1,0,3,0,0,2,-0.00004502, 0.0019200,-0.0018879, 0.0053246,-0.0017230,sell
2012-08-17,2,0,0,0,1,0,0,0,0,1,1,2,1,0,1,1,3,0,1,1, 0.02507954, 0.0218258, 0.0177010, 0.0088450, 0.0250795,buy
2012-08-18,1,0,1,1,1,0,0,1,0,1,1,2,1,0,1,0,2,1,1,1, 0.02347617, 0.0250452, 0.0118773, 0.0231859, 0.0234762,buy
2012-08-19,1,0,1,1,1,1,1,0,0,0,0,2,0,1,1,1,2,0,1,1, 0.00586503,-0.0004959,-0.0004959, 0.0027209, 0.0004886,sell
2012-08-20,0,0,2,1,0,1,2,0,0,1,1,1,0,1,2,1,1,1,1,1,-0.01226620,-0.0122662,-0.0140116,-0.0128176,-0.0192143,sell
2012-08-21,1,0,2,1,0,0,1,0,1,0,0,0,0,1,2,0,1,1,1,1,-0.00433127, 0.0099133, 0.0162561, 0.0181778, 0.0032550,buy
2012-08-22,1,0,2,1,0,1,0,0,2,0,1,0,0,1,2,0,0,1,0,1, 0.00192645, 0.0047244, 0.0178664, 0.0056941, 0.0027137,buy
2012-08-23,0,1,1,2,0,0,1,0,1,0,2,0,0,1,1,0,1,1,1,1, 0.02550442, 0.0252610, 0.0212734, 0.0250053, 0.0031457,buy
2012-08-24,0,1,1,1,0,1,0,0,2,0,1,1,0,1,2,0,2,0,1,1, 0.00776241,-0.0066934,-0.0419367,-0.0313085,-0.0307608,sell
2012-08-25,0,1,0,2,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,2,-0.02957878,-0.0252356,-0.0252356,-0.0227605,-0.0358289,sell
2012-08-26,1,1,0,0,1,0,1,0,2,0,1,1,1,0,2,0,2,0,0,1,-0.02259659,-0.0102472,-0.0241261,-0.0237969,-0.0243976,sell
2012-08-27,1,1,0,1,0,0,1,1,2,0,1,1,0,0,3,0,2,0,0,2,-0.00051549,-0.0087614, 0.0009445, 0.0019405,-0.0011042,sell
2012-08-28,1,2,1,0,1,0,0,1,0,1,1,0,2,0,2,1,1,0,0,2, 0.00484643, 0.0038063, 0.0092703, 0.0046190, 0.0044418,buy
2012-08-29,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,2,0,0,0, 0.01879818, 0.0201329, 0.0178356, 0.0177505, 0.0180279,buy
2012-08-30,2,1,1,0,0,0,0,1,0,2,1,0,2,0,1,0,1,0,0,1, 0.03302939, 0.0146569, 0.0330294, 0.0183070, 0.0131009,buy
2012-08-31,0,1,1,0,1,0,0,1,0,2,1,0,3,0,1,1,0,1,1,0,-0.01488389,-0.0148839,-0.0157716,-0.0148839,-0.0148839,sell
2012-09-01,1,1,1,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,-0.03742378,-0.0069651,-0.0120731,-0.0134388,-0.0269669,sell
2012-09-02,1,1,0,0,0,1,0,1,0,2,1,0,1,1,1,1,0,1,1,0,-0.02564962,-0.0030084,-0.0299233,-0.0025131,-0.0035954,sell
2012-09-03,0,1,2,0,1,1,1,0,1,1,2,0,1,0,1,1,0,2,0,0, 0.00350248, 0.0069269,-0.0115003,-0.0010238, 0.0069269,sell
2012-09-04,1,1,2,0,1,0,1,0,1,0,1,0,1,1,2,0,0,1,1,0, 0.03708952, 0.0329709, 0.0296298, 0.0378137, 0.0332615,buy
2012-09-05,1,0,1,1,1,1,1,0,1,1,2,0,2,0,2,0,0,2,0,0,-0.00903206, 0.0001588, 0.0021125, 0.0003110,-0.0054742,sell
2012-09-06,0,1,1,1,1,0,0,0,0,1,2,0,2,1,2,1,1,1,1,0,-0.04300468,-0.0377637,-0.0454903,-0.0414021,-0.0256376,sell
2012-09-07,0,1,2,0,1,1,0,0,1,1,0,1,2,1,1,1,1,0,1,0,-0.03109106,-0.0331660,-0.0440469,-0.0366996,-0.0438006,sell
2012-09-08,0,0,2,1,0,1,1,0,0,1,0,1,2,0,2,1,1,0,2,0,-0.01646642,-0.0030022,-0.0139322,-0.0437010,-0.0057275,sell
2012-09-09,0,1,2,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,-0.01972022,-0.0132834,-0.0237930,-0.0266352,-0.0254090,sell
2012-09-10,0,0,1,1,1,0,0,0,2,1,0,2,0,0,1,1,2,0,1,1,-0.00449125,-0.0049978,-0.0077907,-0.0048103,-0.0049978,sell
2012-09-11,0,1,1,1,0,0,1,0,1,0,0,1,1,0,2,1,1,0,1,0,-0.01051383,-0.0089718,-0.0108169,-0.0023815,-0.0089718,sell
2012-09-12,1,1,1,0,1,0,1,0,0,1,0,2,1,0,2,1,2,0,1,1, 0.01779679, 0.0248632, 0.0197685, 0.0134143, 0.0091565,buy
2012-09-13,2,0,1,0,1,0,0,1,0,0,1,1,0,1,1,2,2,0,1,0,-0.00021545, 0.0059408, 0.0044178, 0.0067614, 0.0064385,buy
2012-09-14,2,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,2,1,1,1, 0.02913901, 0.0261134, 0.0255966, 0.0307534, 0.0294172,buy
2012-09-15,2,0,1,0,2,0,0,0,0,1,1,1,1,1,1,2,1,1,1,1, 0.01962563, 0.0242595, 0.0607135, 0.0178404, 0.0505407,buy
2012-09-16,3,0,0,0,2,0,0,1,0,2,1,0,0,2,1,1,0,1,2,0,-0.00629567,-0.0068190,-0.0096974,-0.0053967,-0.0028593,sell
2012-09-17,2,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0, 0.01141937, 0.0053755, 0.0081241, 0.0080930, 0.0075074,buy
2012-09-18,2,0,2,0,1,0,0,1,1,1,1,0,0,1,1,1,0,2,0,0, 0.00408104, 0.0018915, 0.0176560, 0.0143930, 0.0137620,buy
2012-09-19,2,0,1,1,1,1,1,1,0,1,3,0,0,0,2,0,1,2,1,0,-0.01513338,-0.0036384,-0.0144121,-0.0114760, 0.0065731,sell
2012-09-20,1,1,1,0,2,1,1,0,1,0,2,0,0,1,2,0,1,1,0,0, 0.00915461, 0.0144551, 0.0044051, 0.0070092, 0.0096438,buy
2012-09-21,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,-0.00561753,-0.0083591,-0.0076354,-0.0076354,-0.0226914,sell
2012-09-22,1,1,1,1,2,1,0,0,1,0,1,0,1,0,2,0,0,1,2,0,-0.01289731,-0.0072296,-0.0068776,-0.0061899,-0.0120173,sell
2012-09-23,0,1,1,1,2,0,1,0,2,0,1,1,0,0,2,0,2,1,1,0, 0.00690275, 0.0060403,-0.0052043, 0.0052954, 0.0080555,buy
