Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-22,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0057434, 0.0052004, 0.0033474, 0.006561670, 0.00416458,buy
2013-03-23,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0018742, 0.0036661,-0.0004866, 0.003696186,-0.00190228,buy
2013-03-24,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0016661, 0.0021874,-0.0009052, 0.002022282,-0.00224790,buy
2013-03-25,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0025196, 0.0003090,-0.0011260,-0.000213882,-0.00336925,sell
2013-03-26,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0036419,-0.0018437,-0.0019585,-0.001272278,-0.00366946,sell
2013-03-27,3,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0032216,-0.0035292,-0.0035292,-0.002706838,-0.00311430,sell
2013-03-28,3,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.0017375,-0.0018997,-0.0018997,-0.001469174,-0.00174121,sell
2013-03-29,3,0,1,1,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.0005707, 0.0009069, 0.0009069, 0.000669224, 0.00061688,buy
2013-03-30,3,0,1,1,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.0005707, 0.0009069, 0.0009069, 0.000669224, 0.00061688,buy
2013-03-31,3,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.0009005, 0.0017206, 0.0018522, 0.000571757, 0.00148583,buy
2013-04-01,3,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.0009005, 0.0017206, 0.0018522, 0.000571757, 0.00148583,buy
2013-04-02,3,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.0000127, 0.0003046, 0.0005200, 0.000783883, 0.00037879,buy
2013-04-03,3,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,-0.0007176,-0.0023808,-0.0013033,-0.001717754,-0.00112939,sell
2013-04-04,3,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0014182,-0.0016162,-0.0015058,-0.001243579,-0.00088942,sell
2013-04-05,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0022379,-0.0005811,-0.0007653,-0.002598042,-0.00249707,sell
2013-04-06,3,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0007391,-0.0018681,-0.0011006,-0.001719462,-0.00074618,sell
2013-04-07,3,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,-0.0001003, 0.0012838, 0.0011196,-0.000154846, 0.00094356,buy
2013-04-08,3,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,-0.0001003, 0.0012838, 0.0011196,-0.000154846, 0.00094356,buy
2013-04-09,3,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,-0.0001003, 0.0012838, 0.0011196,-0.000154846, 0.00094356,buy
2013-04-10,3,0,0,1,0,0,1,0,0,2,0,2,1,0,1,0,0,0,0,-0.0007326, 0.0024457,-0.0008089,-0.000808869, 0.00120210,buy
2013-04-11,2,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.0011199, 0.0008672, 0.0013265, 0.000957135, 0.00091565,buy
2013-04-12,2,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.0011199, 0.0008672, 0.0013265, 0.000957135, 0.00091565,buy
2013-04-13,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.0011443, 0.0012934, 0.0004565, 0.001319446, 0.00105724,buy
2013-04-14,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0006884, 0.0017907,-0.0030418, 0.001790684,-0.00284960,sell
2013-04-15,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.0008362,-0.0006146,-0.0001675,-0.000386559,-0.00024107,sell
2013-04-16,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0007857, 0.0009862, 0.0007594, 0.000816694, 0.00081715,buy
2013-04-17,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0018936,-0.0012404, 0.0004602,-0.001513998,-0.00130593,sell
2013-04-18,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0018936,-0.0012404, 0.0004602,-0.001513998,-0.00130593,sell
2013-04-19,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0008604, 0.0017893, 0.0005941, 0.000862917, 0.00136328,buy
2013-04-20,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0012383, 0.0011435, 0.0016874, 0.001330601, 0.00002172,buy
2013-04-21,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0013625,-0.0022384, 0.0007032, 0.001702479,-0.00366924,sell
2013-04-22,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0015551,-0.0015038, 0.0006438, 0.001952268,-0.00388676,sell
2013-04-23,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0006791, 0.0004030, 0.0008407, 0.000834367, 0.00066343,buy
2013-04-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0013986, 0.0022020, 0.0014816, 0.001397621, 0.00155999,buy
2013-04-25,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0024387, 0.0028013, 0.0023205, 0.002428966, 0.00220601,buy
2013-04-26,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0033273, 0.0010840, 0.0010840, 0.004997409, 0.00493004,buy
2013-04-27,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0033294, 0.0020709, 0.0007856, 0.005377681, 0.00494784,buy
2013-04-28,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0056264, 0.0059817, 0.0059817, 0.005781918, 0.00517317,buy
2013-04-29,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0051339, 0.0055444, 0.0053661, 0.003075882, 0.00357513,buy
2013-04-30,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0016793, 0.0018737, 0.0022962, 0.001688369, 0.00183095,buy
2013-05-01,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0000694, 0.0017788, 0.0007128, 0.000143676,-0.00040726,buy
2013-05-02,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0005721, 0.0015560, 0.0023991, 0.000050284, 0.00022601,buy
2013-05-03,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0016323, 0.0019258, 0.0017020, 0.001702050, 0.00167836,buy
2013-05-04,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0010430, 0.0002878, 0.0009907, 0.000990709, 0.00084574,buy
2013-05-05,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0008864,-0.0012469,-0.0010187,-0.001018660,-0.00102832,sell
2013-05-06,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0007489,-0.0030830,-0.0005439,-0.000481480,-0.00145958,sell
2013-05-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0007841,-0.0026965,-0.0011684,-0.000524439,-0.00216323,sell
2013-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009938,-0.0001891, 0.0005536, 0.000623428, 0.00308967,buy
2013-05-09,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006792,-0.0005361, 0.0006446, 0.000531556, 0.00195266,buy
2013-05-10,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002286, 0.0010629, 0.0006188,-0.000499441,-0.00037736,buy
2013-05-11,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0024412, 0.0057180, 0.0057310, 0.001720434, 0.00231440,buy
2013-05-12,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0031282,-0.0052682,-0.0051270,-0.005126992,-0.00504340,sell
2013-05-13,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0031282,-0.0052682,-0.0051270,-0.005126992,-0.00504340,sell
2013-05-14,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0046167,-0.0058308,-0.0058308,-0.005830779,-0.00619047,sell
2013-05-15,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,-0.0002737,-0.0008417,-0.0008417,-0.002811963,-0.00012341,sell
2013-05-16,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,-0.0013709,-0.0012973,-0.0021622,-0.001280198,-0.00137087,sell
2013-05-17,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,-0.0009773,-0.0004778,-0.0018890,-0.001324841,-0.00131429,sell
2013-05-18,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0, 0.0003742, 0.0018590, 0.0003667, 0.000033537, 0.00026215,buy
2013-05-19,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.0000388, 0.0014375,-0.0014403, 0.000170942,-0.00198454,sell
2013-05-20,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.0000388, 0.0014375,-0.0014403, 0.000170942,-0.00198454,sell
2013-05-21,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0036811,-0.0035473,-0.0034671,-0.003582816,-0.00324888,sell
2013-05-22,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0032871,-0.0040583,-0.0040583,-0.003923754,-0.00380562,sell
2013-05-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0016257, 0.0009363,-0.0018851, 0.000936288, 0.00116137,buy
2013-05-24,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0029381,-0.0011481,-0.0021950,-0.001131659,-0.00175143,sell
2013-05-25,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0029381,-0.0011481,-0.0021950,-0.001131659,-0.00175143,sell
2013-05-26,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0029381,-0.0011481,-0.0021950,-0.001131659,-0.00175143,sell
2013-05-27,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0009646, 0.0002571, 0.0005565, 0.000254353, 0.00088058,buy
2013-05-28,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0007331,-0.0008154,-0.0006692,-0.000584861,-0.00073307,sell
2013-05-29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0006087, 0.0007163, 0.0007163, 0.000736309, 0.00030991,buy
2013-05-30,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0012480, 0.0023698, 0.0024274, 0.001656830, 0.00082679,buy
2013-05-31,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0008966, 0.0018255, 0.0017917, 0.001752509,-0.00192171,buy
2013-06-01,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0038566, 0.0039248, 0.0035299, 0.003889960, 0.00353824,buy
2013-06-02,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040824, 0.0041247, 0.0041055, 0.004199449, 0.00448826,buy
2013-06-03,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040824, 0.0041247, 0.0041055, 0.004199449, 0.00448826,buy
2013-06-04,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.0023552, 0.0023708, 0.0027183, 0.003538644, 0.00250735,buy
2013-06-05,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.0023552, 0.0023708, 0.0027183, 0.003538644, 0.00250735,buy
2013-06-06,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.0034262, 0.0042384, 0.0045859, 0.002449794, 0.00250274,buy
2013-06-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.0014060, 0.0025959, 0.0031913, 0.003065334, 0.00306155,buy
2013-06-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1, 0.0005203, 0.0022245, 0.0029076, 0.002231245, 0.00207358,buy
2013-06-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1, 0.0005203, 0.0022245, 0.0029076, 0.002231245, 0.00207358,buy
2013-06-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1, 0.0005203, 0.0022245, 0.0029076, 0.002231245, 0.00207358,buy
2013-06-11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0010182,-0.0014056, 0.0011123, 0.000486222, 0.00003862,buy
2013-06-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0010430, 0.0053376, 0.0070725, 0.006756103, 0.00619707,buy
2013-06-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0010430, 0.0053376, 0.0070725, 0.006756103, 0.00619707,buy
2013-06-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0002258, 0.0025555, 0.0013258, 0.002601152, 0.00186678,buy
2013-06-15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0016403, 0.0005825,-0.0010980,-0.001117153,-0.00062836,sell
2013-06-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014773,-0.0016407,-0.0009362,-0.001624518,-0.00011783,sell
2013-06-17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0018834,-0.0014123,-0.0027162,-0.001466608,-0.00324359,sell
2013-06-18,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0029381,-0.0011481,-0.0021950,-0.001131659,-0.00175143,sell
2013-06-19,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0029381,-0.0011481,-0.0021950,-0.001131659,-0.00175143,sell
2013-06-20,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0029381,-0.0011481,-0.0021950,-0.001131659,-0.00175143,sell
2013-06-21,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0029381,-0.0011481,-0.0021950,-0.001131659,-0.00175143,sell
2013-06-22,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0029381,-0.0011481,-0.0021950,-0.001131659,-0.00175143,sell
2013-06-23,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0029381,-0.0011481,-0.0021950,-0.001131659,-0.00175143,sell
2013-06-24,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0050805,-0.0026348,-0.0055837,-0.005275039,-0.00551328,sell
2013-06-25,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0062869,-0.0048058,-0.0064478,-0.005032154,-0.00570382,sell
2013-06-26,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0060508,-0.0045765,-0.0063941,-0.004802789,-0.00569586,sell
2013-06-27,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0057671,-0.0044272,-0.0061147,-0.003371401,-0.00531360,sell
2013-06-28,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0046068,-0.0065860,-0.0050184,-0.006650525,-0.00575027,sell
2013-06-29,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0046068,-0.0065860,-0.0050184,-0.006650525,-0.00575027,sell
2013-06-30,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0020078,-0.0043944,-0.0037628,-0.004423410,-0.00271536,sell
2013-07-01,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0020078,-0.0043944,-0.0037628,-0.004423410,-0.00271536,sell
2013-07-02,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,2,0,-0.0018472,-0.0017512,-0.0005968,-0.002568287,-0.00260398,sell
2013-07-03,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,-0.0007113,-0.0003629,-0.0006972,-0.000448900,-0.00086924,sell
2013-07-04,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,-0.0007113,-0.0003629,-0.0006972,-0.000448900,-0.00086924,sell
2013-07-05,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,-0.0025280,-0.0034666,-0.0024819, 0.000403385,-0.00228421,sell
2013-07-06,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0015106,-0.0042284, 0.0002088,-0.001188009,-0.00303002,sell
2013-07-07,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0029114,-0.0057913, 0.0003503,-0.003516869,-0.00385804,sell
2013-07-08,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0029114,-0.0057913, 0.0003503,-0.003516869,-0.00385804,sell
2013-07-09,1,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,-0.0036667,-0.0060233,-0.0013484,-0.005255935,-0.00426496,sell
2013-07-10,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.0000839,-0.0019259,-0.0010413,-0.000539117,-0.00156509,sell
2013-07-11,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.0000839,-0.0019259,-0.0010413,-0.000539117,-0.00156509,sell
2013-07-12,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.0000839,-0.0019259,-0.0010413,-0.000539117,-0.00156509,sell
2013-07-13,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0008292, 0.0005485, 0.0014453, 0.001596235, 0.00259353,buy
2013-07-14,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0042562,-0.0027987,-0.0025835,-0.002601339,-0.00209407,sell
2013-07-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0053556,-0.0030289,-0.0031448,-0.003004089,-0.00288391,sell
2013-07-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0053556,-0.0030289,-0.0031448,-0.003004089,-0.00288391,sell
2013-07-17,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0000043, 0.0000280, 0.0005718, 0.000006013,-0.00013346,buy
2013-07-18,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0006841, 0.0011872, 0.0011775, 0.001177473,-0.00078581,buy
2013-07-19,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0006841, 0.0011872, 0.0011775, 0.001177473,-0.00078581,buy
2013-07-20,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0006841, 0.0011872, 0.0011775, 0.001177473,-0.00078581,buy
2013-07-21,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0006841, 0.0011872, 0.0011775, 0.001177473,-0.00078581,buy
2013-07-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0019849, 0.0021713, 0.0022039, 0.002183061, 0.00227850,buy
2013-07-23,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0004616,-0.0009709,-0.0009709,-0.001168831, 0.00017545,sell
2013-07-24,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1, 0.0002748, 0.0005646, 0.0008753, 0.000073958, 0.00010449,buy
2013-07-25,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1, 0.0002748, 0.0005646, 0.0008753, 0.000073958, 0.00010449,buy
2013-07-26,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1, 0.0012520, 0.0006852, 0.0007900, 0.001452178, 0.00116925,buy
2013-07-27,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,1,0,0,1, 0.0009354, 0.0000778,-0.0007735, 0.001303772, 0.00082730,sell
2013-07-28,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,1,0,0,1, 0.0009354, 0.0000778,-0.0007735, 0.001303772, 0.00082730,sell
2013-07-29,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,1,0,0,1, 0.0009354, 0.0000778,-0.0007735, 0.001303772, 0.00082730,sell
2013-07-30,0,0,0,0,1,0,1,0,0,0,2,0,3,0,0,1,0,0,0,-0.0022330,-0.0018160,-0.0032524,-0.002396275,-0.00291608,sell
2013-07-31,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,0,0,0,-0.0020010,-0.0001389,-0.0038393,-0.002699420,-0.00227701,sell
2013-08-01,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,0,0,0,-0.0020010,-0.0001389,-0.0038393,-0.002699420,-0.00227701,sell
2013-08-02,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0, 0.0011029, 0.0022969, 0.0007895, 0.000649631, 0.00075358,buy
2013-08-03,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0, 0.0029025, 0.0034871, 0.0042680, 0.002972009, 0.00404104,buy
2013-08-04,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0, 0.0029025, 0.0034871, 0.0042680, 0.002972009, 0.00404104,buy
2013-08-05,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.0054965, 0.0065512, 0.0055817, 0.006898825, 0.00667479,buy
2013-08-06,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.0054965, 0.0065512, 0.0055817, 0.006898825, 0.00667479,buy
2013-08-07,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0086508, 0.0074847, 0.0052661, 0.006530636, 0.00617115,buy
2013-08-08,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0059135, 0.0055699, 0.0059797, 0.007672350, 0.00443127,buy
2013-08-09,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0060746, 0.0058216, 0.0063364, 0.005946045, 0.00512310,buy
2013-08-10,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0010040,-0.0021345, 0.0019499,-0.005113632,-0.00555265,sell
2013-08-11,0,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0030477,-0.0004641,-0.0003113,-0.001110276,-0.00261447,sell
2013-08-12,1,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0006780, 0.0008336, 0.0000053,-0.000150106,-0.00029080,sell
2013-08-13,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.0014580, 0.0004430, 0.0000752,-0.000052741, 0.00010111,sell
2013-08-14,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0016948, 0.0017400, 0.0028234, 0.003720768, 0.00300225,buy
2013-08-15,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0016948, 0.0017400, 0.0028234, 0.003720768, 0.00300225,buy
2013-08-16,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0007532, 0.0010116,-0.0005029,-0.000502920, 0.00106392,buy
2013-08-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0048707,-0.0045365,-0.0026141,-0.002710911,-0.00514552,sell
2013-08-18,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0006556, 0.0016483, 0.0020705, 0.001858865, 0.00067623,buy
2013-08-19,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0008859, 0.0014806, 0.0017575, 0.001757497, 0.00025453,buy
2013-08-20,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0006698, 0.0007821, 0.0017037, 0.001703668,-0.00008933,buy
2013-08-21,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0007589,-0.0002886, 0.0017946, 0.001794642, 0.00025550,buy
2013-08-22,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0025605,-0.0017293,-0.0015319,-0.001531909,-0.00452568,sell
2013-08-23,1,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,-0.0029480,-0.0028029,-0.0023811,-0.002381117,-0.00365266,sell
2013-08-24,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,-0.0004552,-0.0003269,-0.0005362,-0.000326912,-0.00077696,sell
2013-08-25,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,-0.0006090,-0.0016892,-0.0019399,-0.000767071,-0.00011122,sell
2013-08-26,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,-0.0016942,-0.0024984,-0.0024984,-0.001961821,-0.00108394,sell
2013-08-27,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,-0.0016942,-0.0024984,-0.0024984,-0.001961821,-0.00108394,sell
2013-08-28,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0022258,-0.0018855,-0.0018855,-0.002048177,-0.00217590,sell
2013-08-29,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0051009,-0.0051128,-0.0068106,-0.005278504,-0.00505392,sell
2013-08-30,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0033320,-0.0038420,-0.0029604,-0.002268574,-0.00354969,sell
2013-08-31,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0036197,-0.0028678,-0.0025816,-0.003179757,-0.00357697,sell
2013-09-01,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023482,-0.0030881,-0.0016626,-0.000492152,-0.00473117,sell
2013-09-02,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012039,-0.0003396, 0.0009066, 0.000684996,-0.00002731,buy
2013-09-03,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027017, 0.0008595, 0.0023258, 0.001625070, 0.00291624,buy
2013-09-04,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029338, 0.0028784, 0.0033303, 0.003703051, 0.00208064,buy
