Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02378,-0.0189422, 0.5540624, 0.34813, 0.072585,buy
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02378,-0.0189422, 0.5540624, 0.34813, 0.072585,buy
2011-10-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.27784, 0.0347268,-0.0386552, 0.30245, 0.152220,buy
2011-10-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135, 0.26522, 0.0458083,-0.0386552, 0.30245, 0.167408,buy
2011-10-22,none,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,a135, 0.21457, 0.0358619, 0.1319355, 0.17824,-0.063587,buy
2011-10-23,none,none,none,none,none,a135,none,none,a120,none,none,a150,none,none,none,a45,none,none,a135,-0.83019,-0.7241219,-0.8721587,-0.73839,-0.738390,sell
2011-10-24,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,a45,a30,none,a135,-0.71663,-0.2074314,-0.8721587,-0.75885,-0.746355,sell
2011-10-25,none,none,a45,none,none,a135,none,none,none,none,none,a150,none,a90,none,a45,a30,none,none,-1.27037,-0.5024755,-1.2497595,-1.17700,-1.236607,sell
2011-10-26,a90,none,a45,a30,none,none,none,none,none,none,none,a150,none,a90,none,a45,a30,none,none,-1.33957,-0.1258192,-0.9117135,-0.92746,-1.352773,sell
2011-10-27,a90,none,a45,a30,none,none,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none, 0.08665, 0.2794113,-0.2189639, 0.05173,-0.316657,sell
2011-10-28,a90,none,a45,a30,none,none,a180,none,none,a60,none,none,none,a90,none,none,a30,none,none, 0.08861, 0.1312152, 0.0391314, 0.00496,-0.114354,sell
2011-10-29,a90,none,none,a30,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.25407,-0.2134745,-0.6855530,-0.57703,-0.797241,sell
2011-10-30,a90,a90,none,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.49587,-0.2967673,-0.4316641,-0.22768,-0.041292,sell
2011-10-31,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.15268, 0.1313653, 0.2234039, 0.19839, 0.330127,buy
2011-11-01,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.36070, 0.3190818, 0.4408205, 0.28956, 0.349582,buy
2011-11-02,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.18149,-0.0869030, 0.1775339, 0.24280, 0.216154,buy
2011-11-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.19881,-0.1351157, 0.3053142, 0.23708, 0.265300,buy
2011-11-04,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a120, 0.25945,-0.0101353, 0.3119718, 0.32537, 0.291838,buy
2011-11-05,none,none,a30,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,none, 0.03925,-0.2343504,-0.0267081, 0.01488,-0.187539,sell
2011-11-06,none,none,a30,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,-0.20388,-0.2645688,-0.3878154,-0.34988,-0.260454,sell
2011-11-07,none,none,a30,a45,none,none,none,none,none,none,none,a135,a150,none,none,a30,a45,none,none,-0.29295,-0.1924530,-0.5127781,-0.45930,-0.400934,sell
2011-11-08,none,none,a30,a45,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,-0.18347,-0.2678326,-0.5127781,-0.43054,-0.393077,sell
2011-11-09,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,none,-0.12152,-0.1684403,-0.2448126,-0.17565,-0.007963,sell
2011-11-10,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,none,-0.12152,-0.1684403,-0.2448126,-0.17565,-0.007963,sell
2011-11-11,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.23017,-0.2965409,-0.1312167,-0.27460, 0.292006,sell
2011-11-12,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.23017,-0.2965409,-0.1312167,-0.27460, 0.292006,sell
2011-11-13,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.23017,-0.2965409,-0.1312167,-0.27460, 0.292006,sell
2011-11-14,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.61989,-0.4804422,-0.4362594,-0.53936,-0.142299,sell
2011-11-15,none,none,none,none,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,none,none,-0.45149,-0.4728750,-0.4085019,-0.45351,-0.370649,sell
2011-11-16,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.46357,-0.4426854,-0.3830340,-0.41688,-0.374992,sell
2011-11-17,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.46357,-0.4426854,-0.3830340,-0.41688,-0.374992,sell
2011-11-18,none,none,none,none,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,-0.43168,-0.4311339,-0.4121562,-0.41688,-0.366179,sell
2011-11-19,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.61499,-0.3652560,-0.2884458,-0.47296,-0.262936,sell
2011-11-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.04782, 0.1244979, 0.2448568, 0.46552, 0.452804,buy
2011-11-21,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,-0.14188,-0.2640428, 0.0484969, 0.09854, 0.195797,sell
2011-11-22,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none,none,-0.14576,-0.1534722, 0.0553738,-0.03839, 0.084996,sell
2011-11-23,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none,-0.14690,-0.1052485, 0.0586528,-0.04990, 0.020614,sell
2011-11-24,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none,-0.14690,-0.1052485, 0.0586528,-0.04990, 0.020614,sell
2011-11-25,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,none,a90,-0.14171,-0.0978712, 0.0591956,-0.05943,-0.093363,sell
2011-11-26,none,none,none,none,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,none,a90,-0.29872,-0.1805207,-0.1862602,-0.27663,-0.149341,sell
2011-11-27,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a90,-0.37348,-0.2970996,-0.1746769,-0.31089,-0.203459,sell
2011-11-28,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a90,-0.35256,-0.2970996,-0.1746769,-0.34868,-0.215289,sell
2011-11-29,none,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,none,-0.24813,-0.2455825,-0.2783555,-0.10208,-0.060670,sell
2011-11-30,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none,none,-0.24813,-0.2455825,-0.2783555,-0.10208,-0.060670,sell
2011-12-01,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none, 0.27476, 0.2090358, 0.3963996, 0.34915, 0.489481,buy
2011-12-02,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none, 0.27476, 0.2090358, 0.3963996, 0.34915, 0.489481,buy
2011-12-03,a90,none,none,a45,a0,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,none, 0.17626, 0.1787144,-0.0005481, 0.34884, 0.286118,buy
2011-12-04,a90,none,none,a45,a0,none,none,a90,none,none,a45,none,none,a120,none,none,none,a30,none,-0.02524, 0.0178967,-0.3899008, 0.23137, 0.089729,buy
2011-12-05,a90,none,none,a45,a0,none,none,a90,none,none,a45,none,none,a120,a45,none,none,a30,none,-0.08390, 0.2248828,-0.1853999, 0.31340,-0.017937,buy
2011-12-06,a90,none,a30,a45,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.27042,-0.2390397,-0.3100425,-0.02545,-0.207308,sell
2011-12-07,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.15303,-0.2554257,-0.2923117,-0.14775,-0.216055,sell
2011-12-08,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.15303,-0.2554257,-0.2923117,-0.14775,-0.216055,sell
2011-12-09,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.27981,-0.3973379,-0.4016358,-0.25879,-0.265681,sell
2011-12-10,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.27981,-0.3973379,-0.4016358,-0.25879,-0.265681,sell
2011-12-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.65804,-0.6151298,-0.6522267,-0.68499,-0.431756,sell
2011-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.41426,-0.5385188,-0.3613889,-0.37631,-0.361389,sell
2011-12-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.41426,-0.5385188,-0.3613889,-0.37631,-0.361389,sell
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.41426,-0.5385188,-0.3613889,-0.37631,-0.361389,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.41426,-0.5385188,-0.3613889,-0.37631,-0.361389,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.45243,-0.4213798,-0.3464861,-0.49363,-0.225302,sell
2011-12-17,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.55895,-0.4855439,-0.5826702,-0.50205,-0.307200,sell
2011-12-18,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,none, 0.09794, 0.0356908, 0.2305628, 0.03569, 0.276039,buy
2011-12-19,none,none,a30,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a30,a60, 0.05845, 0.0283832, 0.4820219, 0.09109, 0.176444,buy
2011-12-20,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60,-0.13777,-0.2849459,-0.0827233,-0.09465,-0.023245,sell
2011-12-21,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a30,a60,-0.01497,-0.2425916,-0.0730848, 0.05957,-0.010987,sell
2011-12-22,none,none,a30,none,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a30,a60, 0.34869,-0.0747598, 0.0331803, 0.16664, 0.101366,buy
2011-12-23,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a30,none,-0.07220,-0.1746942,-0.1302887,-0.05869,-0.065745,sell
2011-12-24,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,none,-0.04251,-0.1297927,-0.1672732,-0.07809,-0.087702,sell
2011-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,-0.10661,-0.1297927,-0.1712677,-0.11992,-0.166613,sell
2011-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.23252,-0.2386302,-0.3923112,-0.30111,-0.178597,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.23252,-0.2386302,-0.4114434,-0.27242,-0.192882,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.23252,-0.2386302,-0.4114434,-0.27242,-0.192882,sell
2011-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.06067, 0.3206352, 0.5092425, 0.34448, 0.311869,buy
2011-12-30,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.36087, 0.1708691,-0.0004979, 0.21700,-0.009715,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.36087, 0.1708691,-0.0004979, 0.18318,-0.070358,buy
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.51101,-0.1574763,-0.1898455, 0.38358,-0.197774,sell
2012-01-02,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.07154, 0.0935030, 0.0074502, 0.20628, 0.082291,buy
2012-01-03,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.07154, 0.0935030, 0.0074502, 0.20628, 0.082291,buy
2012-01-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.02916,-0.0935599,-0.0935599, 0.13789, 0.125897,buy
2012-01-05,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none, 0.36104, 0.4485575, 0.3644685, 0.04441, 0.404289,buy
2012-01-06,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,none, 0.41508, 0.5308764, 0.4384309, 0.41454, 0.323524,buy
2012-01-07,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.02742,-0.0697226,-0.6919142,-0.28019,-0.615435,sell
2012-01-08,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.02742,-0.0697226,-0.6919142,-0.28019,-0.615435,sell
2012-01-09,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.39364,-0.4933092,-0.6191141,-0.42750,-0.570184,sell
2012-01-10,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.07732,-0.0261614,-0.0288464, 0.05577,-0.099264,sell
2012-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.18179,-0.2855526, 0.5182305, 0.05964, 0.555739,buy
2012-01-12,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.02295,-0.2350092, 0.5771990, 0.31640, 0.413546,buy
2012-01-13,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.62968,-0.4592992,-0.1188227, 0.04734, 0.107909,sell
2012-01-14,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.62968,-0.4592992,-0.1188227, 0.04734, 0.107909,sell
2012-01-15,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.32507,-0.4035634,-0.1188227,-0.24925,-0.188682,sell
2012-01-16,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.57692,-0.3783220,-0.4279055,-0.26643,-0.241992,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00915,-0.1908060,-0.3429269, 0.19132, 0.273336,buy
2012-01-18,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,-0.72316,-0.6939448,-0.6405341,-0.03705,-0.091836,sell
2012-01-19,none,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,-0.55614,-0.7277923,-0.8280465,-0.22772,-0.178743,sell
2012-01-20,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none,-0.20020,-0.1590221,-0.2913280,-0.29070,-0.187831,sell
2012-01-21,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none,-0.20020,-0.1590221,-0.2913280,-0.29070,-0.187831,sell
2012-01-22,a120,none,none,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none,none,-0.33630,-0.1511833,-0.2782014,-0.02146, 0.024782,sell
2012-01-23,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.27771, 0.1444356,-0.1972407, 0.09365, 0.408901,buy
2012-01-24,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none,-0.30150,-0.0114042,-0.2266760, 0.09025, 0.126026,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.10209, 0.0873892, 0.2490788, 0.05158, 0.208091,buy
2012-01-26,none,a30,none,a90,none,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.08348, 0.1342826, 0.0646077, 0.18666,-0.093783,buy
2012-01-27,none,a30,none,a90,none,a60,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none, 0.10692, 0.1935446,-0.0241902, 0.14912,-0.003207,buy
2012-01-28,none,a30,none,a90,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.18690, 0.3053715, 0.0461642, 0.30630, 0.112154,buy
2012-01-29,none,none,none,none,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.04316, 0.1660082,-0.0585186, 0.14416,-0.025490,buy
2012-01-30,none,none,none,none,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.04316, 0.1660082,-0.0585186, 0.14416,-0.025490,buy
2012-01-31,a135,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.23565,-0.6274740,-0.5990708,-0.10057,-0.327592,sell
2012-02-01,a135,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.23565,-0.6274740,-0.5990708,-0.10057,-0.327592,sell
2012-02-02,a135,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.23565,-0.6274740,-0.5990708,-0.10057,-0.327592,sell
2012-02-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.11762,-0.2599986,-0.3289077,-0.10638,-0.254374,sell
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.32307, 0.2734499, 0.2904640, 0.31243, 0.243186,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.25542, 0.3095555, 0.3090100, 0.32611, 0.248764,buy
2012-02-06,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none,none, 0.23306, 0.4272463,-0.0447252, 0.04850, 0.120589,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none,none, 0.23306, 0.4272463,-0.0447252, 0.04850, 0.120589,buy
2012-02-08,a150,none,none,none,a0,a45,none,a150,none,none,none,a45,none,none,a30,none,a150,none,a0, 0.05854,-0.2502212,-0.2455303,-0.09682, 0.395410,sell
2012-02-09,a150,none,a45,none,a0,none,none,a150,none,none,none,none,a30,none,a30,none,a150,none,a0, 0.08419,-0.2169263,-0.1354253, 0.07890, 0.382211,buy
2012-02-10,a150,none,a45,none,a0,none,none,a150,none,none,none,none,a30,none,a30,none,none,none,a0, 0.02101,-0.2169263,-0.1229926, 0.10932, 0.256965,buy
2012-02-11,none,none,a45,none,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,a0,-0.08206, 0.0599115, 0.0942236, 0.02745, 0.476300,buy
2012-02-12,none,none,none,a120,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,none,-0.22796, 0.0902497, 0.0429897,-0.26137, 0.349072,sell
2012-02-13,none,a0,none,a120,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.10138,-0.0518738,-0.0592538,-0.83776, 0.194774,sell
2012-02-14,none,a0,none,a120,none,a30,none,none,none,a45,none,none,none,none,none,a90,none,none,none, 0.11313, 0.1388390, 0.2637488,-0.50239, 0.188373,buy
2012-02-15,none,a0,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a90,none,none,none, 0.12904, 0.0765005, 0.1748433,-0.05223,-0.161522,sell
2012-02-16,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.16388, 0.1395129, 0.0857526,-0.01901, 0.115695,buy
2012-02-17,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,none, 0.47165, 0.4594517, 0.5024987, 0.26906, 0.476428,buy
2012-02-18,none,none,a60,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.35839,-0.1893796,-0.0436425, 0.21610, 0.255576,buy
2012-02-19,none,none,a60,none,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,none,-0.06987,-0.1167336,-0.1464568, 0.11978,-0.107707,sell
2012-02-20,none,none,none,a135,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none,-0.05768,-0.0575508,-0.1293021, 0.00053,-0.129302,sell
2012-02-21,none,none,none,a135,none,none,none,none,a0,none,none,a30,none,a150,a45,none,none,a45,none, 0.50426, 0.5048764, 0.5869415, 0.51084, 0.541279,buy
2012-02-22,a180,none,none,a135,none,none,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.15597, 0.0225153,-0.0463578, 0.02428,-0.062076,sell
2012-02-23,a180,none,none,none,none,none,a60,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.13083, 0.0055760,-0.0945352,-0.09522,-0.152683,sell
2012-02-24,a180,none,none,none,none,none,a60,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.08499,-0.0308500,-0.0481134,-0.08623,-0.088278,sell
2012-02-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.78166,-0.4594182,-0.6270569,-0.32199,-0.688102,sell
2012-02-26,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.88515,-0.7589573,-0.5170384,-1.10394,-1.128890,sell
2012-02-27,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.88515,-0.7589573,-0.5170384,-1.10394,-1.128890,sell
2012-02-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.22233, 0.3306311, 0.0218207,-0.38080,-0.629166,sell
2012-02-29,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.18285, 0.0478582,-0.3642883,-0.34463,-0.743379,sell
2012-03-01,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.30369, 0.0456628,-0.3642883,-0.07826,-0.799793,sell
2012-03-02,none,a30,none,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,-0.07731,-0.0961551,-0.2150783,-0.08565,-0.163384,sell
2012-03-03,none,a30,none,a150,none,a0,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,-0.09750,-0.1709328,-0.2150783,-0.08565,-0.163384,sell
2012-03-04,none,a30,none,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.11297,-0.1516292,-0.1972781,-0.11939,-0.163384,sell
2012-03-05,none,a30,none,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.11297,-0.1516292,-0.1972781,-0.11939,-0.163384,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,a180,a45,a30,-0.39604,-0.4238040,-0.5319924, 0.21916,-0.426875,sell
2012-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a45,a30,-0.30255,-0.2337187,-0.0804423,-0.13878,-0.149002,sell
2012-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a45,a30,-0.30255,-0.2337187,-0.0804423,-0.13878,-0.149002,sell
2012-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.43976,-0.1391867,-0.3820604,-0.29944,-0.244812,sell
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.43976,-0.1391867,-0.3820604,-0.29944,-0.244812,sell
2012-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.51994,-0.5342196,-0.4254153,-0.37991,-0.391528,sell
2012-03-12,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.88112,-0.6625847,-0.6638929,-0.71822,-0.449172,sell
2012-03-13,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.88112,-0.6625847,-0.6638929,-0.71822,-0.449172,sell
2012-03-14,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.88112,-0.6625847,-0.6638929,-0.71822,-0.449172,sell
2012-03-15,none,none,none,none,none,a0,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.88112,-0.6625847,-0.6638929,-0.71822,-0.442905,sell
2012-03-16,none,none,none,none,none,a0,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none, 0.13099, 0.2022197, 0.0639805, 0.41164, 0.063981,buy
2012-03-17,none,none,none,none,none,a0,a45,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.13099, 0.2022197, 0.0639805, 0.41164, 0.063981,buy
2012-03-18,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.13099, 0.1032359, 0.1028957, 0.39086, 0.106967,buy
2012-03-19,none,a30,none,none,none,a0,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.03188, 0.1560226, 0.2409667, 0.07863, 0.031883,buy
2012-03-20,none,a30,none,none,a0,a0,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.11616, 0.1813346, 0.0339079, 0.09117, 0.033908,buy
2012-03-21,none,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a45,-0.38619,-0.2189285,-0.2073125, 0.26373,-0.220905,sell
2012-03-22,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.38619,-0.2189285,-0.2073125, 0.26373,-0.220905,sell
2012-03-23,none,a30,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.16341, 0.0168231,-0.0859367, 0.14896,-0.039776,buy
2012-03-24,none,none,none,a150,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.49109,-0.2852212, 0.2734536, 0.28817, 0.459125,buy
2012-03-25,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,a45,-0.54882,-0.2637199, 0.3263282, 0.30275, 0.447455,buy
2012-03-26,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,a135,none,a45,none,-0.61364,-0.3853861, 0.3243979, 0.28650, 0.400466,buy
2012-03-27,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,a45,none,-0.54632,-0.3467930, 0.2400986, 0.28650, 0.403170,buy
2012-03-28,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.43039,-0.3550599,-0.3550599,-0.00325,-0.383288,sell
2012-03-29,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.00022, 0.2220511, 0.0297095,-0.00545, 0.160365,buy
