Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-03,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,none,a45,none,none,none,none,-0.0007269, 0.013716,-0.020099,-0.0189666,-0.018967,sell
2011-01-04,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a0,a90,a0,none,none,none,none,none,a45,none,a90,none,none, 0.0002378, 0.009825,-0.001184,-0.0061641, 0.007464,buy
2011-01-05,none,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,none,none,a45,none,a90,none,a30,-0.0077136,-0.006442, 0.002142, 0.0046530,-0.009321,sell
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,a30, 0.0146461, 0.002703,-0.001126, 0.0163512, 0.021572,buy
2011-01-07,none,a30,a60,none,none,none,a90,none,none,none,none,a60,a0,none,a120,none,none,a90,a60,none,none,none,none,a90,none,a30,-0.0075396,-0.003694,-0.007540, 0.0033848,-0.015666,sell
2011-01-08,a90,a30,a60,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a90,none,a30, 0.0063000,-0.001201, 0.006300, 0.0074408,-0.002370,buy
2011-01-09,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,a90,none,a30, 0.0005299,-0.002175, 0.000530,-0.0183361, 0.000530,sell
2011-01-10,a90,a30,a60,none,none,none,a90,none,none,a0,a60,a90,none,a90,none,none,a0,a120,a90,none,none,none,none,a90,none,a30,-0.0150780,-0.013060,-0.015078,-0.0124991,-0.015078,sell
2011-01-11,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,a30,-0.0008634,-0.007593,-0.000863,-0.0014528,-0.000158,sell
2011-01-12,a90,a30,a60,none,none,none,a90,none,none,none,a90,a120,a60,none,a180,a90,none,none,a120,none,none,none,none,none,none,a30, 0.0121305, 0.016161, 0.012285, 0.0139685, 0.012131,buy
2011-01-13,a90,a30,a60,none,none,none,a90,none,none,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.0065960, 0.002479, 0.008049, 0.0135691, 0.008049,buy
2011-01-14,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a30,none,none,a60,a30, 0.0077967, 0.025573, 0.001921, 0.0134220, 0.019470,buy
2011-01-15,none,a30,none,a0,none,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,a180,a150,none,none,a30,none,none,a60,a30, 0.0137341, 0.011960, 0.007857, 0.0087070, 0.009995,buy
2011-01-16,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,a180,none,a60,none,a30,none,none,a60,a30,-0.0058262,-0.016369,-0.009797,-0.0065025,-0.001889,sell
2011-01-17,none,none,none,a0,none,none,none,none,none,a90,a150,a180,a120,a180,a120,a150,a90,none,a180,a60,none,a30,none,none,a60,a30,-0.0141900,-0.032936,-0.030816, 0.0080108, 0.005072,sell
2011-01-18,none,none,none,a0,none,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,none,a60,a0,a30,none,none,a60,none,-0.0179042,-0.023836,-0.023951,-0.0170203,-0.017454,sell
2011-01-19,none,none,none,a0,none,none,none,none,none,a120,a180,none,a150,none,a90,a180,a120,none,a150,a60,a0,a30,none,none,a60,none,-0.0155515,-0.014177,-0.015814,-0.0157951, 0.002233,sell
2011-01-20,none,none,a45,a0,none,none,none,none,none,a120,a180,a150,none,a150,a60,a180,none,a120,none,a60,a0,a30,none,none,a60,none,-0.0512568,-0.064463,-0.063116,-0.0522774,-0.051035,sell
2011-01-21,none,none,a45,a0,none,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120,a120,a60,a0,none,none,none,none,none, 0.0131426, 0.019382,-0.037358, 0.0235251, 0.012650,buy
2011-01-22,none,none,a45,none,none,none,none,none,none,a150,a150,a120,a180,a120,none,a150,a150,a90,none,a60,a0,none,none,none,none,none, 0.0288804, 0.028880, 0.000869, 0.0160799, 0.021686,buy
2011-01-23,none,none,a45,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,a180,a90,a90,a60,a0,none,a30,none,none,none, 0.0503982, 0.040933, 0.053149, 0.0450397,-0.000395,buy
2011-01-24,none,none,a45,none,a90,none,none,none,none,a180,a120,a90,a150,a90,a0,a120,a180,none,a90,none,a0,none,a30,none,none,none, 0.0271951, 0.035021, 0.029896, 0.0268218, 0.029896,buy
2011-01-25,none,none,a45,none,a90,none,none,none,none,a150,none,a90,a120,none,a0,none,a150,a60,a60,none,a0,none,a30,none,none,none, 0.0064175,-0.004479, 0.017165, 0.0171648,-0.001046,buy
2011-01-26,none,none,none,none,a90,none,none,a30,none,a150,a90,none,a120,a60,none,a90,a150,none,a60,none,a0,none,a30,none,none,none,-0.0212130,-0.017246,-0.034916,-0.0198281,-0.030944,sell
2011-01-27,none,none,none,none,a90,none,none,a30,none,none,none,a60,a90,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,-0.0283917, 0.011268,-0.025229,-0.0245617, 0.011235,sell
2011-01-28,none,none,none,none,a90,none,none,a30,none,a120,a60,none,a90,none,none,a60,a120,none,none,none,a0,none,a30,none,none,none,-0.0172932, 0.000353,-0.031747,-0.0280811, 0.004375,sell
2011-01-29,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,a60,none,a0,none,none,a0,none,a30,none,none,none,-0.0112422, 0.003268, 0.002951, 0.0121521, 0.006568,buy
2011-01-30,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,a0,none,none,a90,a0,a0,none,a0,none,none,none,a45,none, 0.0108901, 0.010389, 0.004349, 0.0103891, 0.017240,buy
2011-01-31,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,a45,none,-0.0079194,-0.004279,-0.011080,-0.0042794, 0.025636,sell
2011-02-01,none,none,a30,none,none,none,a60,a30,none,a60,none,a0,none,none,a90,none,a60,none,none,none,a0,none,none,none,a45,none, 0.0299182, 0.031490, 0.029918, 0.0307654, 0.039093,buy
2011-02-02,none,none,a30,none,none,none,a60,a30,none,a60,a0,a0,none,none,none,a0,a60,none,none,none,a0,none,none,none,a45,none, 0.0360007, 0.045445, 0.034220, 0.0403002, 0.036278,buy
2011-02-03,a60,none,a30,none,none,none,a60,a30,none,none,a0,none,a0,none,a120,a0,none,none,none,a45,a0,none,none,a120,a45,none,-0.0205723,-0.012509,-0.029507,-0.0206725,-0.020445,sell
2011-02-04,a60,none,a30,none,none,none,a60,a30,a30,none,none,none,a0,a60,none,none,none,a60,a60,a45,a0,none,none,a120,a45,a45,-0.0302987,-0.041046,-0.050844,-0.0294254,-0.032301,sell
2011-02-05,a60,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,a150,none,none,none,none,a45,a0,none,none,a120,a45,a45, 0.0096122,-0.005816,-0.025012,-0.0013031, 0.007538,sell
2011-02-06,a60,none,none,a30,none,none,none,a30,a30,a0,none,none,none,none,a150,none,a0,a90,none,a45,a0,none,none,a120,none,a45, 0.0049498,-0.001236,-0.011988, 0.0080708, 0.011398,buy
2011-02-07,a60,none,none,a30,none,none,none,a30,a30,a0,none,a60,none,a90,none,none,a0,a90,a90,a45,a0,none,a45,a120,none,a45, 0.0013083,-0.018361, 0.000304, 0.0131491,-0.002102,sell
2011-02-08,none,none,none,a30,none,none,none,a30,a30,none,a60,none,none,none,a180,a60,none,none,none,a45,a0,none,a45,a120,none,a45, 0.0009364, 0.011282, 0.005345, 0.0136718, 0.018032,buy
2011-02-09,none,none,none,a30,none,none,none,a30,a30,none,none,none,a60,a120,none,none,none,a120,a120,a45,a0,none,a45,a120,none,a45, 0.0415090, 0.041023, 0.037778, 0.0073270, 0.040751,buy
2011-02-10,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,a120,a150,none,none,a120,a120,a45,a0,none,a45,none,none,a45, 0.0315576, 0.006564, 0.031523, 0.0315233,-0.012864,buy
2011-02-11,none,none,none,none,none,none,a45,none,none,none,a90,none,a90,none,a150,a90,a60,none,none,none,a0,none,a45,none,none,a45, 0.0385020, 0.033231, 0.032954, 0.0036253, 0.037005,buy
2011-02-12,none,none,none,none,a120,none,a45,none,none,a60,none,a120,a90,a150,none,none,a60,a150,a150,none,a0,none,a45,none,none,a45, 0.0161031, 0.019639, 0.009227, 0.0130094, 0.002608,buy
2011-02-13,none,none,none,none,a120,none,a45,none,none,none,a120,a120,a120,none,a120,a120,a90,none,none,none,a0,a0,a45,none,none,a45,-0.0221071,-0.022107,-0.011010,-0.0221071,-0.000267,sell
2011-02-14,a45,none,none,none,a120,none,a45,none,none,a90,none,none,a120,a180,none,a120,a90,a180,a180,none,a0,a0,none,none,a30,a45, 0.0213324, 0.014863, 0.013952, 0.0220215, 0.014157,buy
2011-02-15,a45,none,none,a45,a120,none,none,none,none,none,a150,a150,none,a180,a90,none,none,a180,a180,none,a0,a0,none,none,a30,a45,-0.0123287, 0.008228, 0.009091, 0.0096016, 0.009816,buy
2011-02-16,a45,a0,none,a45,a120,none,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,a150,none,a0,a0,none,none,a30,a45, 0.0229324, 0.020239, 0.026305, 0.0282957, 0.020239,buy
2011-02-17,a45,a0,none,a45,none,none,none,none,a45,none,a180,a180,none,a150,a60,none,none,a150,a150,none,a0,a0,none,a135,a30,none, 0.0256405, 0.022949, 0.009229, 0.0411447, 0.004774,buy
2011-02-18,a45,a0,a0,a45,none,none,none,none,a45,a150,a180,a180,a180,a120,none,a180,a150,none,a120,none,a0,a0,none,a135,a30,none, 0.0034951, 0.002519,-0.020371, 0.0041402,-0.005593,sell
2011-02-19,none,a0,a0,none,none,none,a30,none,a45,none,none,a150,none,a120,none,none,none,a120,a120,none,a0,a0,none,a135,a30,none, 0.0064890, 0.005900,-0.011864, 0.0087860, 0.005126,buy
2011-02-20,none,a0,a0,none,none,a0,a30,none,a45,a180,a150,a150,a150,a90,none,a150,a180,none,a90,none,a0,a0,none,a135,a30,none,-0.0004132, 0.010570,-0.013905, 0.0021658,-0.000413,buy
2011-02-21,none,a0,a0,none,a135,a0,a30,none,a45,a180,none,none,none,a90,a0,none,none,a90,a90,none,a0,a0,none,a135,none,none,-0.0124985,-0.003352,-0.016269,-0.0171606, 0.002338,sell
2011-02-22,none,a0,a0,none,a135,a0,a30,none,none,a150,a120,a120,a120,a60,none,a120,a150,none,none,a30,a0,none,none,a135,none,none,-0.0559975,-0.044770,-0.050057, 0.0148150,-0.048293,sell
2011-02-23,a30,a0,a0,none,a135,a0,a30,none,none,a150,none,none,none,a60,none,none,none,a60,a60,a30,none,none,a60,a135,none,none, 0.0000501,-0.005191,-0.014677, 0.0035902, 0.052156,buy
2011-02-24,a30,a0,none,a60,a135,a0,none,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,none,a30,none,none,a60,none,none,none,-0.0458062,-0.011243,-0.038002,-0.0358347, 0.029206,sell
2011-02-25,a30,none,none,a60,none,a0,none,a45,none,a120,none,a90,none,none,a60,a90,none,none,none,a30,none,none,a60,none,none,none,-0.0363218,-0.036719,-0.031583,-0.0389904,-0.019005,sell
2011-02-26,a30,none,none,a60,none,a0,none,a45,none,none,a60,none,a60,none,none,none,a90,none,none,a30,none,none,a60,none,none,none,-0.0350086,-0.032354,-0.009554,-0.0482540,-0.013958,sell
2011-02-27,a30,none,none,a60,none,a0,none,a45,none,a90,a60,a60,none,a0,a90,a60,none,none,a0,a30,none,none,a60,none,none,none,-0.0009708, 0.011876, 0.012850,-0.0251820,-0.010915,sell
2011-02-28,none,none,none,none,none,a0,none,a45,a60,none,none,none,none,none,a90,none,a60,a0,a0,a30,none,none,a60,none,none,none, 0.0030164,-0.004861, 0.005591,-0.0181858, 0.018607,buy
2011-03-01,none,none,none,none,a150,a0,none,a45,a60,a60,none,none,none,none,none,none,a60,a0,none,a30,none,none,a60,none,none,none, 0.0018183,-0.015673, 0.007816, 0.0018183, 0.012548,buy
2011-03-02,none,none,none,none,a150,none,none,a45,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0103955,-0.008604,-0.009223,-0.0076585, 0.014176,sell
2011-03-03,none,none,none,none,a150,none,none,a45,a60,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0140917, 0.015013, 0.008067, 0.0139490, 0.016012,buy
2011-03-04,none,none,none,none,a150,none,none,a45,a60,none,a0,none,none,a60,a150,a0,none,none,a60,none,none,none,none,a150,none,none,-0.0064772,-0.004129,-0.004129,-0.0035982,-0.007639,sell
2011-03-05,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a150,a0,a0,none,a60,none,none,none,none,a150,none,a60,-0.0041408,-0.003433,-0.003591,-0.0013641,-0.001833,sell
2011-03-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,a150,none,a60,-0.0143805,-0.012529,-0.012529,-0.0035498,-0.014115,sell
2011-03-07,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,a150,none,a60,-0.0056280,-0.007666,-0.004444,-0.0033939,-0.008334,sell
2011-03-08,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,-0.0051166,-0.006268,-0.008374, 0.0016574,-0.003822,sell
2011-03-09,none,none,a30,none,none,none,a0,none,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,a150,none,a60,-0.0134685,-0.011736,-0.023071,-0.0094085,-0.013468,sell
2011-03-10,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,a150,a60,none,none,a120,none,none,none,none,none,none,a60, 0.0165476, 0.022234, 0.020760, 0.0212087, 0.022179,buy
2011-03-11,none,none,none,none,none,none,a0,none,none,a60,none,a60,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,a60, 0.0086170, 0.015662, 0.007117, 0.0084002, 0.010539,buy
2011-03-12,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,a150,a120,a90,none,a120,a150,none,none,none,none,none,none,a60,-0.0013770, 0.001804,-0.003735,-0.0131932, 0.012980,sell
2011-03-13,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,none,a90,a90,none,a150,none,none,none,none,none,none,a60,-0.0033901, 0.013573, 0.000096,-0.0098755, 0.003841,sell
2011-03-14,a0,none,none,a90,none,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150,a180,none,none,none,none,none,none,a60,-0.0219329,-0.020507,-0.023334,-0.0261234,-0.015293,sell
2011-03-15,a0,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,a120,a120,none,a180,none,none,none,none,none,none,a60, 0.0014620, 0.003133,-0.000403,-0.0091371, 0.003132,sell
2011-03-16,a0,none,a45,none,a180,none,none,none,none,a120,a150,a120,none,a150,a60,none,a120,a180,none,none,none,none,none,none,none,a60, 0.0076293, 0.006769, 0.011922, 0.0101102,-0.013836,buy
2011-03-17,a0,none,a45,none,a180,none,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,a150,none,none,a30,none,none,a0,none, 0.0064820, 0.005459,-0.002675, 0.0069525,-0.004291,buy
2011-03-18,a0,none,a45,none,a180,none,none,none,none,a150,a180,a150,a180,a120,none,none,a150,none,none,none,none,a30,none,none,a0,none, 0.0065486, 0.016035,-0.011245,-0.0026126,-0.003178,sell
2011-03-19,a0,a30,a45,none,a180,none,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,a120,none,none,a30,none,none,a0,none,-0.0485344,-0.047744,-0.044840,-0.0448404,-0.044840,sell
2011-03-20,none,a30,a45,none,a180,none,none,none,none,a180,none,a180,none,a90,a0,a180,a180,none,none,none,none,a30,none,none,a0,none,-0.0541538,-0.085150,-0.078332,-0.0724596,-0.077862,sell
2011-03-21,none,a30,none,none,a180,none,none,none,none,none,a150,a180,a120,none,a0,a150,a150,a120,a90,none,none,a30,none,none,a0,none,-0.0165284,-0.021035,-0.007742,-0.0061617,-0.008974,sell
2011-03-22,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,a150,none,none,none,none,a30,none,none,a0,none,-0.0564347,-0.055760,-0.056435,-0.0079413,-0.049324,sell
2011-03-23,none,a30,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,a60,none,none,a30,none,none,a0,none,-0.0015574, 0.008422, 0.006830,-0.0002571,-0.001557,buy
2011-03-24,none,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,none,none,none,none,none,none,none,a0,none,-0.0248253,-0.015597,-0.017610,-0.0055340,-0.015462,sell
2011-03-25,none,a30,none,none,none,none,none,none,none,a120,a90,a120,a60,none,a60,none,a90,a60,none,none,none,none,a90,none,a0,none,-0.0110478,-0.008038,-0.008038,-0.0061128, 0.019025,sell
2011-03-26,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,a90,a60,none,none,none,none,a90,none,none,none, 0.0190769, 0.012904, 0.007359, 0.0277875, 0.023024,buy
2011-03-27,none,a30,none,none,none,none,none,none,none,a90,a60,a90,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,-0.0106931,-0.010693,-0.013890,-0.0104520, 0.015481,sell
2011-03-28,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,a0,none,none,none,a90,none,none,none, 0.0093239, 0.006890, 0.000190, 0.0086619, 0.008942,buy
2011-03-29,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,none,-0.0123625,-0.006270,-0.012362,-0.0080577,-0.002348,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0126018, 0.012602, 0.007989, 0.0107465, 0.021370,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a0,none,none,none,none,a90,a180,none,none,-0.0118597, 0.002760,-0.010378, 0.0093127,-0.004507,sell
2011-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a180,none,none,-0.0129676,-0.011299, 0.000268, 0.0007355, 0.015027,sell
2011-04-02,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,a0,none,a60,a0,none,a45,none,a180,none,none,-0.0035789,-0.003348,-0.020002,-0.0270775,-0.018278,sell
2011-04-03,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a90,a180,a0,none,none,none,a0,none,a45,none,a180,none,none, 0.0080740, 0.008074,-0.030841, 0.0010912, 0.002178,buy
2011-04-04,none,none,none,none,none,none,none,a45,none,a0,none,a0,a60,none,none,none,none,none,a90,a0,none,a45,none,a180,none,none,-0.0038540,-0.003637,-0.029249,-0.0263768,-0.018367,sell
2011-04-05,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a120,a150,none,none,a60,a90,a0,none,a45,none,a180,none,none, 0.0036967, 0.002799,-0.025249,-0.0237795,-0.020540,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,a45,none,a180,none,none, 0.0066476, 0.006648,-0.000742, 0.0025874, 0.002587,buy
2011-04-07,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,a150,none,none,a60,none,a120,a0,none,a45,none,a180,none,none, 0.0102001, 0.010353,-0.013412,-0.0020117,-0.002012,sell
2011-04-08,a0,none,none,none,none,a0,none,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,none,a0,none,a45,none,none,none,none, 0.0068843, 0.006797,-0.000705,-0.0007046,-0.003681,buy
2011-04-09,a0,none,none,none,none,a0,none,none,none,a60,none,a60,a120,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none, 0.0174384, 0.015876, 0.013065, 0.0184166, 0.017438,buy
2011-04-10,a0,none,none,none,none,a0,none,a30,none,none,a90,none,a120,a180,a90,none,a90,none,a150,a0,none,none,none,none,none,none,-0.0138193,-0.007392,-0.020500,-0.0080694, 0.007156,sell
2011-04-11,a0,none,a45,none,none,a0,none,a30,none,a90,none,a90,a150,none,a90,a90,none,a120,none,a0,none,none,none,none,none,none, 0.0220108, 0.012702,-0.007193,-0.0108437, 0.013922,buy
2011-04-12,a0,none,a45,none,none,a0,none,a30,none,none,a120,none,a150,a150,a60,none,a120,none,a180,a0,none,none,none,none,none,none,-0.0094874,-0.010721,-0.022661,-0.0068683,-0.014924,sell
2011-04-13,a0,none,a45,none,a180,none,none,a30,none,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,-0.0266385,-0.013978,-0.055718,-0.0060597,-0.043607,sell
2011-04-14,a0,none,a45,none,a180,none,none,none,none,none,a150,none,a180,a120,none,a120,a150,none,a150,none,none,none,none,none,none,none, 0.0405947, 0.039709, 0.039646, 0.0396768, 0.039491,buy
2011-04-15,a0,none,a45,none,a180,none,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none, 0.0115868, 0.006995, 0.008831, 0.0110211, 0.009858,buy
2011-04-16,a0,a0,a45,none,a180,none,none,none,none,none,a180,none,a150,a90,a0,a150,a180,a180,a120,none,none,none,none,none,none,none,-0.0167724,-0.005687,-0.020898,-0.0212619,-0.020898,sell
2011-04-17,none,a0,a45,none,a180,none,none,none,none,a180,a180,a180,none,none,a0,a180,none,a150,none,none,none,a60,none,none,none,none,-0.0080461,-0.008131,-0.009081,-0.0048659,-0.006066,sell
2011-04-18,none,a0,a45,none,a180,none,none,none,none,none,a150,none,a120,a60,none,a180,a150,a150,a90,none,none,a60,none,none,none,none,-0.0144803,-0.013211,-0.015074,-0.0087129,-0.020284,sell
2011-04-19,none,a0,a45,none,a180,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0040902,-0.003002,-0.002055, 0.0035598, 0.003762,buy
2011-04-20,none,a0,a45,none,a180,none,none,none,none,none,none,none,a90,none,a60,a150,a120,a120,a60,none,none,a60,none,none,a30,none,-0.0020398,-0.001603,-0.004036, 0.0091984, 0.007689,buy
2011-04-21,none,a0,a45,none,a180,none,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a30,none,-0.0146972,-0.016599,-0.016623,-0.0192706, 0.007918,sell
2011-04-22,none,a0,a45,none,a180,none,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,none,a60,none,none,a30,none,-0.0104127,-0.000842,-0.007030, 0.0058412,-0.007876,sell
2011-04-23,none,a0,a45,none,a180,none,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,a60,none,none,a30,none,-0.0127533,-0.012707,-0.015540,-0.0260265,-0.005440,sell
2011-04-24,none,a0,a45,none,a180,none,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,a60,none,none,a30,none,-0.0092650,-0.004714,-0.004170, 0.0032107, 0.002804,buy
2011-04-25,none,none,a45,none,a180,none,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,a0,none,none,none,a120,none,a30,none, 0.0120811, 0.015849, 0.015880, 0.0035626, 0.018391,buy
2011-04-26,none,none,a45,none,a180,none,none,none,none,a60,a60,a60,a0,none,none,none,none,none,none,none,none,none,a120,none,a30,a90, 0.0291910, 0.013991,-0.006208, 0.0173363, 0.017381,buy
2011-04-27,none,none,a45,none,a180,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,a120,none,none,a90, 0.0033418, 0.036387,-0.039098, 0.0144759, 0.002429,buy
2011-04-28,none,none,a45,none,a180,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a120,none,none,a90, 0.0095514, 0.029005,-0.023803, 0.0201589, 0.017724,buy
2011-04-29,none,none,a45,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,none,a90, 0.0339680, 0.031071,-0.009185, 0.0357257, 0.032342,buy
2011-04-30,none,none,a45,none,a180,none,none,a0,none,none,none,a0,none,a90,a180,none,a0,a0,a60,none,none,none,a120,a150,none,a90, 0.0163575, 0.033795,-0.009051, 0.0359800, 0.031562,buy
2011-05-01,none,none,a45,none,a180,none,none,a0,none,a0,a0,a0,none,none,a180,none,none,a0,none,none,none,none,a120,a150,none,a90, 0.0344208, 0.030765,-0.007077, 0.0346413, 0.031998,buy
2011-05-02,none,none,a45,none,a180,none,none,a0,none,none,none,none,a60,a120,none,a0,none,none,a90,none,none,none,none,a150,none,a90, 0.0023869, 0.031512,-0.009625, 0.0127643, 0.031754,buy
2011-05-03,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a120,a150,a0,none,none,a90,none,none,none,none,a150,none,a90, 0.0077685, 0.016368,-0.002734, 0.0171929, 0.016798,buy
2011-05-04,none,none,a45,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a150,none,a90, 0.0097167, 0.031165,-0.006253, 0.0178956, 0.034735,buy
2011-05-05,none,none,a45,none,none,none,none,a0,none,none,none,none,a90,a150,a120,none,a60,a60,a120,none,none,none,none,a150,a45,a90,-0.0046176,-0.004810,-0.005053, 0.0028027,-0.004618,sell
2011-05-06,a0,none,none,none,none,none,none,a0,none,a60,a60,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0141235, 0.010904, 0.001346, 0.0141235, 0.013396,buy
2011-05-07,a0,none,none,none,none,none,none,a0,none,none,a60,none,a120,a180,a90,none,a90,none,a150,none,none,none,none,none,a45,none,-0.0297389,-0.008434,-0.029261,-0.0082335,-0.026783,sell
2011-05-08,a0,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,a90,a60,none,a90,a150,none,none,none,none,none,a45,none,-0.0105149,-0.010749,-0.015956,-0.0112244, 0.006630,sell
2011-05-09,a0,none,none,none,none,none,none,a0,none,a90,a90,a90,a150,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0121622,-0.000722,-0.000853,-0.0003088, 0.012896,buy
2011-05-10,a0,none,none,none,none,none,none,a0,none,none,none,a120,none,a150,a60,a90,none,a120,a180,none,none,none,a135,none,a45,none,-0.0800647,-0.069317,-0.078533,-0.0331325,-0.070205,sell
2011-05-11,a0,none,none,none,none,none,none,a0,none,a120,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,none,a135,none,a45,none,-0.0619357,-0.056471,-0.067076, 0.0197906,-0.049475,sell
2011-05-12,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,a150,none,a150,none,none,none,a135,none,a45,none,-0.0647383,-0.058315,-0.067435, 0.0097593,-0.065861,sell
2011-05-13,a0,none,none,none,none,none,none,a0,none,a150,a150,a150,a150,a90,none,a120,a180,a150,none,a30,none,none,a135,none,none,none,-0.0073062,-0.013024,-0.008665,-0.0037369,-0.018301,sell
2011-05-14,a0,none,a60,none,none,none,none,a0,none,none,a150,none,none,a90,a0,none,a180,none,a120,a30,none,none,a135,a135,none,none,-0.0002309,-0.004917,-0.002554, 0.0081456,-0.000367,buy
2011-05-15,a0,a0,a60,none,none,none,none,a0,none,a180,a180,a180,a120,none,none,a150,a150,a180,none,a30,none,none,a135,a135,none,none, 0.0045357, 0.021071, 0.005030,-0.0020128,-0.006491,sell
