Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.303428351035846,0.822407018677001, 0.0070037, 0.00842654, 0.0038731, 0.0043985, 0.006510933,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.295648843293663,0.81960143172399,-0.0020507, 0.00398088, 0.0036605,-0.0019774,-0.001906468,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.287914658249087,0.816780893601498, 0.0017104, 0.00538420, 0.0027060, 0.0024235, 0.001120039,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.280233794025224,0.813949142101895, 0.0009228, 0.00231103, 0.0039528, 0.0044324, 0.002133523,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.272608916663112,0.811106924783657,-0.0014229,-0.00163596,-0.0022426, 0.0017015,-0.001253262,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.265037360121714,0.80825199897136, 0.0052820, 0.00671541, 0.0054114, 0.0054406, 0.006401594,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.257523567802756,0.805389597574322, 0.0019372,-0.00084388,-0.0030889,-0.0022747,-0.002568238,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.250072871788309,0.802517477917123, 0.0015419, 0.00174452, 0.0018053, 0.0011265, 0.001684393,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.242681717356994,0.799636387558235, 0.0021416, 0.00281296, 0.0024325, 0.0000452, 0.003286449,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.235358102631916,0.796748569173081, 0.0054365, 0.00475136, 0.0054874, 0.0051999, 0.005465464,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.228102027613076,0.793855517878608, 0.0076876, 0.00794731, 0.0079710, 0.0075002, 0.008548536,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.22091971306289,0.790956486116344, 0.0049472, 0.00521502, 0.0053595, 0.0047380, 0.005441229,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.213804938218942,0.788053716561709, 0.0045675, 0.00223203, 0.0051198, 0.0042823, 0.003689334,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.20676570120434,0.785145714097757,-0.0050387,-0.00634572,-0.0058602,-0.0066163,-0.003453262,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.199806445420808,0.782234721399908,-0.0060391,-0.00487642,-0.0050002,-0.0050586,-0.003271494,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.192927170868347,0.779322233585111,-0.0038937,-0.00363580,-0.0045613,-0.0033180, 0.001780217,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.186131432268339,0.77640899821184,-0.0028987,-0.00215434,-0.0040585,-0.0023459, 0.001033041,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.179424561702854,0.773493520163147, 0.0029924, 0.00367724, 0.0024662, 0.0039212, 0.003057866,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.172795895007749,0.770579537231402, 0.0012218, 0.00127507,-0.0023031, 0.0010103, 0.001873057,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.16626320578993,0.767665554299657,-0.0003224, 0.00026469,-0.0011051, 0.0010931, 0.001042594,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.159819384606635,0.764753814043334, 0.0028029,-0.00179894, 0.0029863, 0.0030567, 0.003457075,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.153473318261315,0.761845811579382,-0.0025870,-0.00277715,-0.0005165,-0.0032042,-0.002586997,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.14722322939328,0.758939304232377,-0.0056488,-0.00229989,-0.0031162,-0.0023876,-0.004369671,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.141072672723912,0.756035039560794, 0.0015353, 0.00044580, 0.0004310, 0.0003210, 0.000206719,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.135018982212174,0.753137502915478,-0.0033325,-0.00320976,-0.0022326,-0.0024934,-0.002869762,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.129073710702555,0.75024519917948,-0.0074125,-0.00530782,-0.0050406,-0.0052231,-0.007731459,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.123231526112983,0.747360371028222,-0.0071202,-0.00438006,-0.0049084,-0.0039220,-0.004981370,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.117499537886221,0.744481523344756,-0.0027097, 0.00142507, 0.0023488,-0.0024972, 0.001341311,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.111876857341922,0.741613141479927,-0.0074926,-0.00089625,-0.0043260,-0.0061123,-0.001636664,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.106368816562158,0.738751487641363,-0.0125694,-0.00790398,-0.0080824,-0.0097297,-0.007169727,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.100972749505894,0.735901794738385,-0.0113514,-0.01138548,-0.0115789,-0.0092323,-0.011266757,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0956966542962363,0.733063315212516,-0.0123572,-0.01074458,-0.0111287,-0.0095881,-0.010037898,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.090542308293876,0.730239039297654,-0.0052750, 0.00006621,-0.0038654,-0.0047463,-0.001806679,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.0855043794167414,0.727425229201428,-0.0070326,-0.00151605,-0.0061395,-0.0062092,-0.003706120,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.0805935318289753,0.724627117833157,-0.0055914,-0.00475717,-0.0042513,-0.0050985,-0.003575796,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.075810654210923,0.721843957634366,-0.0027660,-0.00311100,-0.0023776,-0.0023961, 0.002343066,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0711530805215487,0.719077991280478,-0.0025783,-0.00496064,-0.0052417,-0.0026084,-0.003101311,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0666305862446502,0.716327723654544,-0.0042183,-0.00776293,-0.0082114,-0.0048477,-0.005453466,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0622405053391915,0.713595397431987, 0.0018713, 0.00127386, 0.0018050, 0.0011670, 0.000078163,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0579837264855181,0.710884750405177, 0.0031638, 0.00381772, 0.0029813, 0.0037896, 0.003460042,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.053864693085356,0.708193539898691, 0.0039482,-0.00086280, 0.0008968, 0.0042398,-0.002668699,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0498842938190505,0.705522513471004, 0.0001253, 0.00030355,-0.0011248,-0.0014448,-0.001087980,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0460460834079825,0.702875408914485, 0.0065446, 0.00523193, 0.0054750, 0.0055620, 0.006905464,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0423527278931878,0.700249983553714, 0.0018854, 0.00342948, 0.0030834, 0.0005185, 0.003093165,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.0387971178319044,0.697651470298007, 0.0052064, 0.00409412, 0.0043314, 0.0041656, 0.004094121,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0353925834293108,0.695073888679573, 0.0080294, 0.01035878, 0.0107011, 0.0104076, 0.009475290,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.0321364586443715,0.692523219166203, 0.0097073, 0.01067324, 0.0106023, 0.0091395, 0.010426443,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0290340755591577,0.690000209316373, 0.0033371, 0.00335725, 0.0030612, 0.0024822, 0.004512950,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0260747700095267,0.687505606688555, 0.0043378, 0.00340124, 0.0037511, 0.0022570, 0.004807301,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0232736495613474,0.685038663724277,-0.0001006, 0.00006354,-0.0001875, 0.0029484, 0.001956055,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0206227160915128,0.682600875540485, 0.0023330, 0.00362177, 0.0062406, 0.0042196, 0.005319122,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0181317450838204,0.680192989695654,-0.0004443,-0.00187883,-0.0003808, 0.0013982, 0.001697141,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.0157971818168892,0.677818743982154,-0.0030720,-0.00325107,-0.0077602, 0.0102068,-0.001563926,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0136199149710646,0.675475895724564,-0.0099967,-0.01073074,-0.0108898,-0.0001581,-0.010349419,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0116026105873822,0.673168182715252,-0.0048051,-0.00647691,-0.0053875, 0.0031130,-0.002080998,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.009745268665842,0.670892614720323,-0.0063720,-0.00665201,-0.0031682,-0.0038405,-0.004978309,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0080496665671345,0.668654424649096,-0.0057330,-0.00564904,-0.0040679,-0.0032289,-0.004330637,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.00651669297160492,0.666452864943096,-0.0032710,-0.00349935,-0.0015050, 0.0004463,-0.002639485,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.00514545919890802,0.664290178277745,-0.0025081,-0.00513348,-0.0029131,-0.0007913,-0.002168856,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.00393685392938905,0.662169354886939,-0.0067145,-0.00612991,-0.0050535,-0.0047386,-0.005197211,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.00289709792546463,0.660086656978309,-0.0028004,-0.00139965,-0.0031785,-0.0040124,-0.002889468,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.00202174778540861,0.658047317461172,-0.0011677,-0.00018271, 0.0020239, 0.0018354, 0.001123603,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.00131169218956621,0.656052083894002,-0.0018812,-0.00145982,-0.0013173,-0.0019743,-0.001397310,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.00076959717897314,0.654100208718326,-0.0056922,-0.00439592,-0.0057720,-0.0048671,-0.001239060,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.000392796712593699,0.652194682168039,-0.0014580,-0.00208906,-0.0012127,-0.0027929,-0.002112949,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.000185734192154053,0.650336251801616, 0.0050581, 0.00467700, 0.0053487, 0.0055171, 0.004706488,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.000142188855237549,0.648527160294478, 0.0004948, 0.00120876, 0.0005336, 0.0013569, 0.001152232,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.000270158824951334,0.646769650322048, 0.0062586, 0.00775351, 0.0060222, 0.0063867, 0.007165447,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.000566089379914431,0.645059984091956, 0.0054255, 0.00568131, 0.0047359, 0.0058309, 0.005421517,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.00102464843805546,0.643404142071993, 0.0071695, 0.00576397, 0.0061861, 0.0061303, 0.006840118,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.00165650016351721,0.641800629145212, 0.0072037, 0.00567755, 0.0061110, 0.0059502, 0.006407260,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.00244920303146642,0.640252435545508, 0.0055934, 0.00046513, 0.0016297, 0.0028196, 0.005624438,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.00341519856673637,0.638762551506779, 0.0050488, 0.00128687, 0.0024082, 0.0024082, 0.005449210,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.00453937920345806,0.637328734353601,-0.0017906,-0.00157781, 0.0032340,-0.0000115,-0.001227260,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.00583152042542908,0.635951731644449,-0.0007549, 0.00023441,-0.0008055, 0.0012398,-0.001054726,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.00728806751126849,0.634633038496271,-0.0014638,-0.00049926, 0.0009119, 0.0011313,-0.001079576,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.00890990914132153,0.633378635376859, 0.0048568, 0.00399532, 0.0046646, 0.0052023, 0.003735809,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.0106952679548977,0.632182541818421,-0.0020545,-0.00297025,-0.0010551,-0.0030856,-0.002265572,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.0126414779109614,0.631050738288749, 0.0031059, 0.00342576, 0.0046509, 0.0032539, 0.003402200,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.0147494276898577,0.629982477229369, 0.0054280, 0.00514526, 0.0056089, 0.0051453, 0.004629387,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.0170200059719319,0.628979253757229,-0.0005302,-0.00155678,-0.0004348,-0.0017585,-0.002091192,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.0194505467161484,0.628042562989277,-0.0032779,-0.00409328,-0.0056068,-0.0033776,-0.005561163,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.0220312744387095,0.627173152483987,-0.0023183,-0.00115948,-0.0026479,-0.0010827,-0.002341512,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.0247746306644485,0.626374012475256,-0.0023457,-0.00031291,-0.0027531,-0.0008950,-0.000187819,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.0276717285899131,0.625644395404609,-0.0027204,-0.00056920,-0.0004946, 0.0007799,-0.003201220,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.030725234256139,0.624987291505942, 0.0002327, 0.00477754, 0.0047560, 0.0039662,-0.001125494,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.0339271495400191,0.624403448337729, 0.0004743,-0.00065069, 0.0011995, 0.0008396,-0.000493072,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.0372836952039699,0.623893613458445,-0.0008053, 0.00052147, 0.0000432, 0.0007504, 0.000837539,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.0407913165266107,0.623460029543511,-0.0018069,-0.00213696,-0.0055955,-0.0016561,-0.001939752,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.0444437927455246,0.62310120147598,-0.0014248,-0.00105197,-0.0012436, 0.0004652,-0.001283959,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.0482446785820928,0.622822362165169,-0.0039901,-0.00196111,-0.0036281,-0.0039901,-0.003795177,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.0521913079952794,0.622621268935656, 0.0011980, 0.00142614, 0.0028038, 0.0030813, 0.001059373,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.0562810149440487,0.622503902255234, 0.0095844, 0.00677671, 0.0071812, 0.0051399, 0.008295124,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.0605111333873651,0.622465029214585, 0.0037778, 0.00425249, 0.0045025, 0.0025964, 0.004335160,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.0648798859645381,0.622513620515397, 0.0018930, 0.00556271, 0.0049369, 0.0027902, 0.003361432,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.0693854953148772,0.622642948131403, 0.0068365, 0.00784454, 0.0077338, 0.0064173, 0.007937254,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.074029738799073,0.622857497413448, 0.0076025, 0.00509211, 0.0072229, 0.0032140, 0.007026951,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.0788037296136729,0.623158015920005, 0.0021157, 0.00419872, 0.0045865, 0.0021152, 0.002801127,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.0837092451193676,0.623544503651076, 0.0009261, 0.00204176,-0.0008980, 0.0009944,-0.000304569,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.0887418419144308,0.624016213048185, 0.0027523, 0.00535438, 0.0037640, 0.0028371, 0.005492881,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.0939006313185173,0.624573891669806, 0.0060988, 0.00755325, 0.0067926, 0.0067607, 0.007362995,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.0991838359709366,0.625220529749837, 0.0069084, 0.00858818, 0.0097795, 0.0093891, 0.008582390,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.104589678510998,0.62595313705438,-0.0018333, 0.00261509, 0.0029321, 0.0001655, 0.001710870,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.110116381578012,0.626771713583437,-0.0001609, 0.00316214, 0.0043870, 0.0033984, 0.005096577,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.115755058368525,0.62768074468785,-0.0040049, 0.00534390, 0.0004142, 0.0025541,-0.000358694,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.121508374923574,0.628672754782879,-0.0036856,-0.00184213,-0.0004783,-0.0024211,-0.002108916,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.127374553882467,0.629752976777844, 0.0001590, 0.00221647, 0.0029570, 0.0022843, 0.002131987,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.133350929204169,0.630919167997321,-0.0005626, 0.00413779, 0.0072920, 0.0025700, 0.002114959,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.139434834847645,0.632174318675207,-0.0064784, 0.00104639,-0.0015660, 0.0006499,-0.003803356,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.145622716091513,0.633503477642021, 0.0036363, 0.00621115, 0.0062552, 0.0052868, 0.005306132,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.151918127657154,0.634923091184192,-0.0040078,-0.00018165,-0.0008367, 0.0035369,-0.000154922,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.158308628019736,0.63642568371698,-0.0081649,-0.00492607,-0.0044605,-0.0049845,-0.006348319,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.164795994539948,0.638007517448015,-0.0011102, 0.00138599,-0.0007835, 0.0001080,-0.001142968,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.171385559299862,0.63966933993577,-0.0017484,-0.00106961,-0.0020249,-0.0026774,-0.001542461,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.178058660012228,0.641410403621771,-0.0002824,-0.00016919,-0.0002824,-0.0027042,-0.000663829,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.18482773820188,0.643229213389071, 0.0010223, 0.00042414, 0.0005224, 0.0003629, 0.000244164,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.191683907065364,0.645121283886826,-0.0010193,-0.00081412,-0.0014185,-0.0017892,-0.001172767,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.198628943963372,0.64708960534893,-0.0009379,-0.00105106,-0.0020821,-0.0008616,-0.002568332,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.205656628133487,0.649125207073697,-0.0017254,-0.00073230, 0.0005605, 0.0022478,-0.000649956,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.212766959575709,0.651230331736548, 0.0018045, 0.00259332, 0.0010968, 0.0015489, 0.001721877,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.219954606207965,0.653397503752744, 0.0040104, 0.00350255, 0.0022713, 0.0029194, 0.003678708,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.227219568030258,0.655628965797705, 0.0045197, 0.00845740, 0.0044906, 0.0065609, 0.005224655,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.234557401640859,0.657917989845166, 0.0038625, 0.00344354, 0.0037816, 0.0023207, 0.002951795,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.241967218359425,0.66026158566123, 0.0043904, 0.00196175, 0.0025159,-0.0002968, 0.003029651,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.249449018185955,0.662655267895055, 0.0017272, 0.00230451, 0.0030109, 0.0001954, 0.002218184,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.256993914316996,0.665096046312743,-0.0008764, 0.00047921, 0.0014279, 0.0013344, 0.000389932,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.264602795432894,0.667577192888028, 0.0030820, 0.00396660, 0.0048353, 0.0047100, 0.004846697,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.272273884172959,0.670093474711592, 0.0019617, 0.00131139, 0.0017987, 0.0017602, 0.001999187,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.280004514496154,0.672644144224961,-0.0028842,-0.00287583,-0.0045889,-0.0044275,-0.000620076,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.287790243000754,0.675224716077292,-0.0050378,-0.00373248,-0.0039010,-0.0048317,-0.001853218,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.295629292326068,0.677816501306732,-0.0016757, 0.00415533, 0.0005368, 0.0005211, 0.001179700,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.30351899643106,0.680429218173446,-0.0005761, 0.00115753, 0.0009298, 0.0005277,-0.002649239,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.311458466635385,0.683051653300321,-0.0077976,-0.00754277,-0.0075856,-0.0048378,-0.007303325,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.319444148217663,0.685680816453463,-0.0045879,-0.00439670,-0.0033737, 0.0024143,-0.004809666,sell
