Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-25,1,1,2,0,2,3,2,3,0,5,1,5,3,9,1,4,2,3, 0.00054747, 0.00156526,-0.00086489,-0.000318273, 0.0003063,buy
2012-05-26,1,3,0,2,2,2,1,3,1,3,4,0,3,9,5,3,5,3, 0.00215882,-0.00003549, 0.00134272, 0.003078447, 0.0034577,buy
2012-05-27,1,1,2,2,2,2,0,3,4,3,0,0,3,8,10,1,5,2, 0.00233651, 0.00069783, 0.00167859, 0.000310151, 0.0017000,buy
2012-05-28,1,1,0,3,2,1,0,2,6,3,4,0,0,4,9,1,8,0,-0.00066003,-0.00066003,-0.00122977,-0.001525235,-0.0004499,sell
2012-05-29,2,2,0,2,1,1,0,2,4,4,4,0,1,0,9,1,4,0, 0.00136351, 0.00010291, 0.00061488, 0.000052490, 0.0004063,buy
2012-05-30,1,1,1,1,1,1,0,2,3,4,0,1,0,2,4,1,6,0, 0.00012486,-0.00018321,-0.00015530,-0.000155302,-0.0002982,sell
2012-05-31,1,2,1,3,1,2,1,1,4,7,4,1,3,3,4,1,6,2,-0.00112788,-0.00185322,-0.00185322,-0.001853215, 0.0018159,sell
2012-06-01,1,0,3,2,0,3,1,1,4,6,1,4,3,3,4,1,2,2,-0.00193328,-0.00114688,-0.00188092, 0.000726341, 0.0008168,sell
2012-06-02,1,1,0,3,1,2,0,2,4,10,1,0,2,0,2,4,4,5,-0.00367125,-0.00345042,-0.00373047,-0.002157469,-0.0031343,sell
2012-06-03,3,0,1,0,2,1,1,0,3,7,0,4,0,1,3,1,1,1,-0.00213344,-0.00389571,-0.00436009,-0.004501133,-0.0045271,sell
2012-06-04,1,1,0,1,2,3,0,0,4,7,0,3,0,0,3,5,1,4,-0.00042664,-0.00129477,-0.00111133,-0.001248335,-0.0013132,sell
2012-06-05,1,0,0,2,0,3,0,0,2,7,0,7,0,3,0,1,0,0, 0.00275630, 0.00265313, 0.00187831, 0.002653132, 0.0026531,buy
2012-06-06,2,1,2,2,0,1,1,1,3,1,2,4,1,3,1,5,0,4, 0.00017734,-0.00420998, 0.00017734,-0.000318797, 0.0002806,sell
2012-06-07,1,2,3,0,0,1,1,1,2,1,3,4,1,2,0,2,0,1, 0.00456378, 0.00391859, 0.00195862, 0.004161571, 0.0045638,buy
2012-06-08,1,2,0,2,0,3,0,1,2,0,3,3,4,4,3,2,2,1, 0.00217290, 0.00119993, 0.00186726, 0.001667299, 0.0021583,buy
2012-06-09,0,1,0,1,0,1,2,0,5,0,0,3,0,4,3,1,3,0,-0.00164738,-0.00211605,-0.00156974,-0.000390538,-0.0018775,sell
2012-06-10,1,1,0,1,0,1,1,1,5,3,2,0,0,4,2,0,3,0,-0.00229486,-0.00229486,-0.00216745,-0.001127034,-0.0034490,sell
2012-06-11,0,1,0,0,2,2,1,1,4,8,1,0,4,0,4,0,0,3,-0.00006233,-0.00005033, 0.00015413,-0.001084887, 0.0008173,buy
2012-06-12,1,2,0,0,1,3,1,2,4,6,4,2,0,1,4,0,3,3,-0.00152694,-0.00195453,-0.00173146,-0.001720032,-0.0020084,sell
2012-06-13,0,1,1,1,1,3,4,2,3,9,4,6,4,1,4,0,2,5, 0.00436868,-0.00070756, 0.00358977, 0.003593984, 0.0036274,buy
2012-06-14,0,1,0,2,0,4,4,2,3,9,4,6,0,4,4,2,2,6,-0.00027189,-0.00070136,-0.00137623,-0.000015003,-0.0003970,sell
2012-06-15,0,1,1,2,0,4,3,2,2,6,2,3,1,4,5,3,5,6, 0.00079183, 0.00029170,-0.00057443, 0.001962084,-0.0000832,buy
2012-06-16,1,1,2,1,0,2,3,1,2,7,0,3,1,1,5,3,5,0, 0.00054600, 0.00005248, 0.00054600, 0.000219630, 0.0002171,buy
2012-06-17,3,0,1,2,1,1,1,3,1,4,0,4,2,5,8,0,4,1, 0.00135656, 0.00100840, 0.00137079, 0.000308208, 0.0008565,buy
2012-06-18,1,0,1,2,0,2,2,3,2,3,0,6,2,1,8,0,4,4,-0.00155310,-0.00135871,-0.00058142,-0.001548964,-0.0006181,sell
2012-06-19,1,0,1,1,0,4,2,2,2,6,0,9,2,1,4,1,2,3, 0.00121383, 0.00121383, 0.00121383, 0.001213832,-0.0007231,buy
2012-06-20,0,1,1,2,1,3,2,2,2,6,2,3,2,4,8,0,2,6, 0.00166280, 0.00162052, 0.00040685, 0.002306403, 0.0010661,buy
2012-06-21,0,0,3,1,0,2,3,3,1,3,2,6,4,1,4,0,2,6, 0.00289653, 0.00170584, 0.00170584, 0.003314674,-0.0010231,buy
2012-06-22,0,2,1,4,0,3,2,6,1,7,5,5,5,5,8,3,3,5, 0.00265112, 0.00318590, 0.00320374, 0.002956371, 0.0028566,buy
2012-06-23,0,0,3,3,0,2,2,3,1,5,5,3,2,4,5,3,3,3, 0.00209573, 0.00249543, 0.00158653, 0.001392747, 0.0020543,buy
2012-06-24,0,0,2,2,0,4,0,4,4,5,0,3,5,4,5,5,3,0,-0.00121509,-0.00233515,-0.00248998,-0.002159888,-0.0007632,sell
2012-06-25,0,2,0,3,1,3,0,4,3,5,4,5,2,5,5,3,6,0, 0.00215667, 0.00339686, 0.00188103, 0.000627592, 0.0048247,buy
2012-06-26,1,4,0,2,0,2,0,5,2,3,1,6,3,7,4,3,2,0, 0.00180854,-0.00253838, 0.00172881,-0.002340954, 0.0018162,buy
2012-06-27,1,4,1,2,2,2,0,4,4,3,5,7,0,3,8,3,6,1, 0.00011870, 0.00088749, 0.00051615, 0.000338264, 0.0002765,buy
2012-06-28,1,2,3,2,1,3,1,3,2,6,2,7,3,4,8,3,2,1,-0.00065102,-0.00033330,-0.00033330,-0.001262986,-0.0006927,sell
2012-06-29,1,4,0,5,1,3,1,5,2,6,2,10,3,4,10,4,6,6,-0.00032063,-0.00074440,-0.00030852,-0.000744012,-0.0007334,sell
2012-06-30,1,3,2,1,1,1,1,5,2,2,1,3,2,1,11,4,4,2, 0.00003747, 0.00301826, 0.00042900, 0.003022215, 0.0003283,buy
2012-07-01,2,5,0,3,4,2,0,4,3,7,1,7,0,2,15,7,4,6, 0.00043307, 0.00025910,-0.00039378, 0.000156319, 0.0001563,sell
2012-07-02,1,4,0,2,0,1,0,5,3,3,1,3,0,3,8,3,3,2, 0.00123110, 0.00004333, 0.00174248,-0.000075021, 0.0029289,buy
2012-07-03,2,4,0,6,1,2,0,6,4,7,7,7,0,6,9,7,3,6,-0.00074143,-0.00117807,-0.00070607,-0.001298152,-0.0008493,sell
2012-07-04,1,3,3,3,0,0,2,4,2,2,8,4,0,5,8,0,3,3, 0.00048113,-0.00128670, 0.00048113, 0.000481126, 0.0004538,buy
2012-07-05,1,7,0,3,0,2,0,6,1,2,8,4,1,4,11,0,5,3, 0.00090449, 0.00140916, 0.00052795, 0.000881658, 0.0007694,buy
2012-07-06,1,3,1,4,0,0,2,3,1,1,4,2,1,2,11,4,6,2, 0.00064683, 0.00064683, 0.00140735, 0.000646834, 0.0008525,buy
2012-07-07,2,3,2,4,0,1,0,4,5,1,5,2,4,3,10,1,6,2, 0.00120922, 0.00114445, 0.00188069, 0.001999926, 0.0019999,buy
2012-07-08,1,4,1,2,0,0,2,3,1,4,4,5,0,3,4,1,3,2, 0.00011173, 0.00017596, 0.00075646, 0.001035282,-0.0005481,buy
2012-07-09,1,4,1,2,1,0,2,5,1,6,4,7,4,4,4,0,3,2,-0.00302706,-0.00283002,-0.00162686,-0.002247650,-0.0026709,sell
2012-07-10,1,3,2,0,0,1,2,6,3,6,3,6,0,4,0,0,4,4, 0.00097388,-0.00066209, 0.00034035,-0.001012435,-0.0009173,sell
2012-07-11,0,3,2,0,0,0,6,3,3,7,3,7,0,4,0,0,3,5, 0.00032671,-0.00096351,-0.00043635,-0.000835199,-0.0011789,sell
2012-07-12,0,4,0,2,0,4,2,4,2,7,2,7,4,6,1,0,6,5, 0.00127770,-0.00086400, 0.00127770,-0.000863998, 0.0004744,buy
2012-07-13,0,3,2,0,0,1,3,4,2,4,0,4,1,2,1,2,6,5, 0.00094092,-0.00035763, 0.00140141,-0.000590451,-0.0011879,sell
2012-07-14,0,4,2,0,1,0,3,3,2,4,1,4,1,6,1,0,6,2, 0.00303555, 0.00224475,-0.00010006, 0.002384740, 0.0025947,buy
2012-07-15,3,4,1,1,1,0,3,3,3,5,1,5,1,2,4,3,7,3,-0.00087266, 0.00110578, 0.00052277, 0.001105785, 0.0008855,buy
2012-07-16,0,3,1,1,1,1,3,2,2,6,5,4,0,0,0,6,5,2, 0.00180598,-0.00142587, 0.00041216,-0.000297304, 0.0000905,sell
2012-07-17,0,4,1,2,2,2,3,2,3,9,6,7,0,4,4,3,5,2,-0.00432132,-0.00217737,-0.00157270,-0.001302125,-0.0026310,sell
2012-07-18,0,3,3,1,1,1,5,3,1,9,6,7,2,1,0,3,5,5,-0.00008233,-0.00035379, 0.00081053, 0.000747247,-0.0004254,buy
2012-07-19,1,4,1,2,1,0,5,4,1,9,5,6,2,1,4,4,5,5, 0.00159438,-0.00069972, 0.00158312, 0.001530531,-0.0008022,buy
2012-07-20,0,5,0,3,1,0,2,8,1,8,8,5,4,1,4,3,6,4,-0.00090649,-0.00125535,-0.00035596,-0.000179977,-0.0015301,sell
2012-07-21,0,4,2,2,1,1,3,3,2,6,8,3,5,1,1,6,6,0, 0.00130157, 0.00138982,-0.00079335,-0.001005942, 0.0001668,sell
2012-07-22,0,5,0,3,2,1,2,3,4,3,12,3,5,1,1,6,9,0, 0.00084719, 0.00035017,-0.00056486,-0.000562579,-0.0005649,sell
2012-07-23,0,4,0,3,0,0,1,3,2,3,8,3,2,1,4,3,1,0, 0.00378960, 0.00050166, 0.00137860, 0.000501656, 0.0004457,buy
2012-07-24,1,6,0,3,1,0,1,5,2,4,8,4,3,3,4,5,5,0,-0.00128143,-0.00202200,-0.00153796,-0.002097371,-0.0019884,sell
2012-07-25,0,5,3,2,0,0,3,3,0,4,5,4,2,4,4,3,1,4, 0.00138783, 0.00128195, 0.00144340, 0.001574042, 0.0014309,buy
2012-07-26,1,5,1,5,0,2,3,3,1,7,5,7,3,7,6,4,5,4, 0.00005041, 0.00059056,-0.00017738, 0.001139158, 0.0011425,buy
2012-07-27,1,5,1,4,0,1,4,1,0,5,4,3,3,4,7,4,3,7, 0.00008439, 0.00015252,-0.00113922,-0.000066623,-0.0011891,sell
2012-07-28,2,6,0,2,1,1,4,2,1,1,0,8,3,5,11,5,3,3,-0.00008556, 0.00396208, 0.00397665, 0.005009605, 0.0000531,buy
2012-07-29,1,4,1,3,2,0,3,3,0,5,4,4,2,4,8,5,2,7, 0.00142403,-0.00070240, 0.00071699, 0.001611766,-0.0019701,buy
2012-07-30,2,4,0,4,0,1,3,2,1,1,6,6,0,7,5,8,2,3,-0.00169512,-0.00165497,-0.00199741,-0.002061602,-0.0020028,sell
2012-07-31,1,4,0,5,0,0,5,1,1,5,7,6,0,7,4,4,2,7,-0.00133310,-0.00080564,-0.00139958,-0.000805641,-0.0012740,sell
2012-08-01,0,3,2,3,0,2,3,3,0,2,10,3,0,6,7,3,3,4, 0.00013084, 0.00050262, 0.00017207, 0.001041844, 0.0001308,buy
2012-08-02,0,6,1,1,1,2,4,3,0,7,7,3,1,4,6,7,3,1, 0.00633265, 0.00396699, 0.00416317, 0.003937652, 0.0045042,buy
2012-08-03,0,4,1,0,0,0,5,2,1,6,0,2,1,4,3,3,4,1, 0.00231212,-0.00000065, 0.00434968,-0.000252339, 0.0038160,buy
2012-08-04,1,3,0,2,0,1,3,3,2,6,1,2,4,4,2,7,4,0,-0.00038670,-0.00068725,-0.00156301,-0.000459995, 0.0003491,sell
2012-08-05,0,3,1,1,0,1,3,2,1,6,0,2,4,5,0,4,0,3, 0.00103608, 0.00131137, 0.00107273, 0.001377235, 0.0023819,buy
2012-08-06,1,3,0,1,0,2,3,3,1,6,3,4,0,9,0,3,1,3, 0.00145296, 0.00182694, 0.00171425, 0.001714246, 0.0016818,buy
2012-08-07,0,3,1,1,1,1,5,3,0,8,3,5,4,9,0,4,0,3, 0.00198016, 0.00177554, 0.00023744, 0.000232716, 0.0004014,buy
2012-08-08,0,3,0,2,0,2,5,3,0,9,2,3,0,12,1,3,3,5, 0.00175289, 0.00199408, 0.00106509, 0.001217298, 0.0010651,buy
2012-08-09,0,2,1,1,0,4,3,3,1,8,3,3,2,5,1,3,3,6, 0.00033709,-0.00202902,-0.00086237,-0.000156307,-0.0007109,sell
2012-08-10,0,1,2,2,1,1,3,2,0,5,1,0,6,9,1,3,3,3,-0.00014727, 0.00021299,-0.00018083, 0.000435980,-0.0000559,sell
2012-08-11,1,1,2,2,1,2,2,3,1,5,1,1,3,9,4,3,2,6, 0.00004179, 0.00087803, 0.00042646, 0.000867843, 0.0005706,buy
2012-08-12,1,3,2,0,0,1,2,3,1,6,2,0,3,1,1,5,0,3, 0.00344336, 0.00346911, 0.00347351, 0.003604294, 0.0036082,buy
2012-08-13,1,3,3,1,2,1,3,2,2,5,3,0,2,5,9,6,1,4, 0.00008708,-0.00046550, 0.00008708, 0.000541974,-0.0000821,buy
2012-08-14,0,3,4,0,2,3,2,2,2,8,3,3,2,2,9,3,1,3, 0.00149769, 0.00094122, 0.00149769, 0.001222834, 0.0016877,buy
2012-08-15,0,4,4,0,1,2,3,2,2,5,3,3,2,2,5,6,2,3, 0.00229538, 0.00250220, 0.00353089, 0.003548665, 0.0035556,buy
2012-08-16,0,4,3,3,1,2,3,2,1,6,5,3,2,1,13,3,3,6, 0.00156035,-0.00093649, 0.00153086, 0.001634298, 0.0015603,buy
2012-08-17,1,2,4,2,1,2,3,3,1,5,5,4,4,0,9,4,3,6, 0.00155393,-0.00040741, 0.00167452, 0.001869725, 0.0018394,buy
2012-08-18,0,3,1,3,1,3,3,2,3,3,9,4,5,3,5,3,5,5,-0.00236641,-0.00218239,-0.00098803, 0.000050049, 0.0000740,sell
2012-08-19,0,2,1,2,0,4,2,2,4,3,5,6,2,3,4,6,1,3,-0.00085298,-0.00182404,-0.00063009,-0.002360064,-0.0021868,sell
2012-08-20,0,2,1,2,1,5,1,3,3,0,9,6,5,5,0,6,5,3, 0.00161162, 0.00055789, 0.00098171, 0.001158490, 0.0000394,buy
2012-08-21,0,3,3,0,0,3,3,2,2,1,1,7,2,7,0,6,1,3,-0.00105199, 0.00122838, 0.00127664,-0.000407778,-0.0013723,sell
2012-08-22,1,1,4,1,0,4,1,4,1,1,1,7,3,7,2,5,4,3,-0.00049464,-0.00053235,-0.00055639,-0.000912564,-0.0013835,sell
2012-08-23,0,1,3,2,0,3,2,2,1,4,0,10,2,4,3,3,1,4,-0.00324439,-0.00203164,-0.00318521,-0.003185214, 0.0006027,sell
2012-08-24,1,1,4,0,0,5,1,2,3,0,0,6,5,5,3,3,2,4, 0.00014650,-0.00009085, 0.00003504,-0.000090852,-0.0004538,sell
2012-08-25,0,2,1,1,2,4,2,3,2,6,0,9,5,4,4,3,1,7,-0.00075308,-0.00119448,-0.00177379,-0.000604867,-0.0015566,sell
2012-08-26,0,2,1,0,1,5,1,3,1,9,0,3,4,6,2,4,0,3,-0.00194874, 0.00251676, 0.00056284,-0.001160797,-0.0010275,sell
2012-08-27,1,1,3,1,1,3,2,3,2,5,2,4,2,6,3,4,1,7, 0.00329053, 0.00281991, 0.00281991, 0.003332577, 0.0028372,buy
2012-08-28,0,2,5,2,2,3,2,4,1,9,9,1,2,5,4,4,5,7,-0.00118936,-0.00126879,-0.00122083,-0.001198856,-0.0009721,sell
2012-08-29,0,3,4,2,1,5,1,4,1,6,9,1,2,3,7,7,7,3, 0.00079009, 0.00182427, 0.00079009, 0.000498808, 0.0019029,buy
2012-08-30,0,3,1,2,1,2,3,3,2,6,6,0,2,3,6,3,7,4, 0.00055392, 0.00067775, 0.00052532, 0.000019211, 0.0006778,buy
2012-08-31,1,3,2,1,2,2,1,3,2,3,7,0,3,0,5,7,7,1,-0.00008363, 0.00234019,-0.00096913,-0.001318491, 0.0004611,buy
2012-09-01,0,3,2,2,1,1,1,2,3,3,6,0,3,0,3,3,8,1,-0.00206977,-0.00211769,-0.00218199,-0.002443067,-0.0009906,sell
2012-09-02,1,5,0,2,0,2,2,3,3,3,4,3,8,2,4,3,5,0,-0.00033077, 0.00051685, 0.00132760,-0.000426180, 0.0008384,buy
2012-09-03,0,4,1,3,1,1,3,3,2,3,8,5,2,2,4,7,8,0,-0.00139974,-0.00064961,-0.00135973,-0.001343810,-0.0015397,sell
2012-09-04,0,3,2,3,1,1,4,3,2,6,8,6,2,5,3,4,8,0, 0.00043272,-0.00006599,-0.00010352,-0.000103520,-0.0011981,sell
2012-09-05,0,5,1,2,2,3,3,3,1,7,7,6,6,1,4,4,11,0,-0.00014338,-0.00010038,-0.00041466,-0.000342985,-0.0005268,sell
2012-09-06,1,3,2,1,0,1,4,2,2,4,1,3,2,1,4,4,7,3,-0.00011198,-0.00070932, 0.00055545, 0.000528880,-0.0014058,sell
2012-09-07,1,2,1,3,1,0,3,4,3,1,1,3,6,5,6,4,6,5,-0.00063257,-0.00063257,-0.00001386,-0.001318146,-0.0027969,sell
2012-09-08,2,2,1,1,0,0,4,2,3,1,1,4,6,1,2,4,0,6,-0.00000421,-0.00102597,-0.00027273,-0.000004205,-0.0008728,sell
2012-09-09,2,3,2,1,0,1,3,1,2,2,1,3,1,5,2,4,1,6,-0.00059704,-0.00124357,-0.00059704,-0.000242391, 0.0003772,sell
2012-09-10,1,3,2,0,1,2,3,0,3,1,1,6,1,1,4,4,1,6,-0.00143812,-0.00271425,-0.00329607,-0.001384099,-0.0033178,sell
2012-09-11,1,1,2,2,0,2,2,1,2,4,5,3,0,0,4,6,1,3,-0.00039815, 0.00087035, 0.00082623, 0.000042226,-0.0001350,sell
2012-09-12,2,3,1,4,0,0,4,0,0,1,8,3,0,1,8,7,2,4,-0.00149676,-0.00065158,-0.00183200,-0.002030622,-0.0004568,sell
2012-09-13,1,1,3,3,0,1,3,1,2,4,4,6,0,0,5,7,2,3,-0.00065289, 0.00088798,-0.00057456,-0.000860401,-0.0011425,sell
2012-09-14,1,2,1,4,1,0,4,2,2,6,8,4,3,2,5,4,5,3, 0.00216520, 0.00118696, 0.00206357, 0.001186961, 0.0016989,buy
2012-09-15,1,1,0,1,0,1,4,2,2,3,0,4,5,2,0,4,1,6,-0.00118022,-0.00019817,-0.00040821,-0.001480438,-0.0018158,sell
2012-09-16,1,1,0,2,0,0,6,2,4,3,4,4,6,4,0,4,1,6, 0.00034858, 0.00267919, 0.00308744, 0.000140587, 0.0018513,buy
2012-09-17,0,1,1,2,1,1,5,4,3,3,5,7,6,7,0,3,4,5,-0.00094921, 0.00482742, 0.00232596, 0.002829859, 0.0038242,buy
2012-09-18,0,1,2,1,0,2,3,3,4,4,1,7,3,7,0,6,0,0,-0.00255924,-0.00033345, 0.00135090,-0.000136317,-0.0007188,sell
2012-09-19,1,1,1,4,1,0,5,3,4,4,5,10,4,2,5,6,8,0, 0.00218107, 0.00225096, 0.00240821, 0.001084148, 0.0024117,buy
2012-09-20,1,0,1,2,1,0,5,3,3,7,4,2,3,3,6,5,5,0,-0.00212576,-0.00118458,-0.00163355,-0.001267015,-0.0016567,sell
2012-09-21,0,2,0,1,2,1,4,2,4,3,4,6,3,2,6,3,5,1,-0.00323491,-0.00318194,-0.00238456,-0.002834871,-0.0028621,sell
2012-09-22,0,0,2,0,2,2,4,2,4,7,0,2,3,8,3,3,5,1,-0.00017536,-0.00116772,-0.00055837, 0.001377693,-0.0009728,buy
2012-09-23,1,0,2,1,0,0,6,3,4,3,2,6,3,8,4,3,1,1, 0.00091748, 0.00154774,-0.00011012, 0.001746844, 0.0010267,buy
2012-09-24,0,1,3,3,0,0,4,4,2,4,3,7,2,7,4,3,2,4,-0.00184268,-0.00122021,-0.00213207,-0.001710741, 0.0001513,sell
2012-09-25,0,2,4,1,0,2,4,2,3,4,3,2,3,5,7,4,4,0,-0.00081977, 0.00142790,-0.00124537,-0.001092921,-0.0005379,sell
2012-09-26,0,2,5,1,1,0,6,0,4,1,4,2,3,3,7,4,5,4,-0.00075270,-0.00074178,-0.00075270,-0.000442240,-0.0005836,sell
2012-09-27,1,2,3,2,1,1,4,1,3,1,5,1,3,3,6,7,9,0, 0.00118030, 0.00224235, 0.00127957, 0.000804346, 0.0012529,buy
2012-09-28,0,1,3,1,1,0,3,0,4,0,5,1,3,0,4,3,5,0, 0.00074731, 0.00125225, 0.00074731, 0.000747310, 0.0003206,buy
2012-09-29,1,3,1,2,1,2,3,0,4,0,8,1,7,2,3,3,4,4,-0.00009015,-0.00044604, 0.00215035,-0.000122747,-0.0004236,sell
2012-09-30,2,0,4,1,2,2,3,2,4,2,8,2,7,2,3,7,5,1, 0.00215715, 0.00066732,-0.00145138, 0.000615471,-0.0008879,sell
2012-10-01,1,1,0,2,1,2,3,2,3,2,3,0,10,8,3,0,4,3,-0.00147488,-0.00147488,-0.00476497,-0.000176968, 0.0009747,sell
2012-10-02,1,1,0,1,0,3,3,4,3,4,2,3,6,7,1,4,3,2, 0.00042376,-0.00173328,-0.00173328,-0.000495604, 0.0016297,sell
2012-10-03,1,1,1,0,0,3,4,2,3,6,0,3,6,7,1,0,3,2, 0.00131038, 0.00215023, 0.00085922, 0.001203083, 0.0018467,buy
2012-10-04,1,1,1,0,2,3,2,3,4,6,0,0,10,11,0,1,2,2, 0.00214720, 0.00109360, 0.00136034, 0.001608148, 0.0023060,buy
2012-10-05,2,4,1,1,0,2,2,3,3,3,0,3,6,7,5,1,2,2,-0.00166386,-0.00142404,-0.00267948,-0.002224066,-0.0022483,sell
2012-10-06,1,4,1,4,1,2,2,2,1,7,5,2,10,11,1,0,4,2,-0.00017534, 0.00035977,-0.00055789,-0.002026165, 0.0027037,sell
2012-10-07,2,5,1,3,2,1,2,4,1,8,6,2,10,4,7,0,4,4,-0.00147907,-0.00061820,-0.00072134,-0.001613466,-0.0011554,sell
2012-10-08,1,4,3,3,1,2,3,3,1,7,6,4,7,5,3,0,8,5, 0.00037363,-0.00013781,-0.00049955, 0.000373632,-0.0002139,sell
2012-10-09,1,7,0,4,1,2,3,2,1,8,9,4,7,5,3,0,9,2,-0.00125849,-0.00203800,-0.00233138,-0.001596206,-0.0011609,sell
2012-10-10,0,5,0,5,0,1,2,4,1,7,5,3,3,0,7,2,10,5,-0.00068921,-0.00068921,-0.00064763,-0.000689207,-0.0008194,sell
2012-10-11,0,4,3,2,0,1,1,3,2,6,2,1,3,0,7,0,6,2, 0.00276679, 0.00196940, 0.00318851, 0.001347167, 0.0016047,buy
2012-10-12,1,5,1,2,1,1,2,3,3,6,6,1,3,0,7,3,5,3, 0.00057172, 0.00182068, 0.00180792, 0.000612946, 0.0019466,buy
2012-10-13,0,2,1,1,0,2,1,3,3,4,1,1,3,2,5,3,1,2, 0.00156181, 0.00087729, 0.00012627, 0.000463907, 0.0029233,buy
2012-10-14,0,1,1,1,1,2,2,2,4,0,5,0,5,3,3,0,5,5, 0.00092691,-0.00017941, 0.00139987, 0.000151274,-0.0005860,sell
2012-10-15,1,2,2,1,0,2,3,1,2,0,2,5,6,3,3,1,1,5,-0.00014332, 0.00024290, 0.00074308, 0.000910794,-0.0000107,buy
2012-10-16,0,3,2,2,0,3,2,2,2,2,1,5,6,3,5,0,5,5, 0.00094478, 0.00151404, 0.00224019, 0.001865052, 0.0025911,buy
2012-10-17,1,1,3,2,0,3,2,2,2,2,0,8,3,4,6,3,2,4,-0.00205151,-0.00168717,-0.00204846,-0.001973818, 0.0023194,sell
2012-10-18,1,2,1,2,0,3,3,1,3,5,0,4,4,3,9,3,2,2, 0.00124591, 0.00125440, 0.00098632, 0.001235587, 0.0016745,buy
2012-10-19,0,1,2,0,1,3,2,2,3,1,0,4,3,6,6,2,2,2, 0.00188719, 0.00164935, 0.00135506, 0.001181341, 0.0014281,buy
2012-10-20,1,1,2,0,1,3,3,2,3,5,2,0,6,6,7,0,2,2, 0.00111351,-0.00102834, 0.00294374,-0.000446114, 0.0011135,buy
2012-10-21,0,1,2,1,0,2,5,2,0,0,3,5,6,8,6,0,1,3, 0.00496229, 0.00457151, 0.00391258, 0.004717662, 0.0031990,buy
2012-10-22,1,1,4,1,0,4,2,3,1,5,3,2,3,6,9,0,3,3,-0.00130987,-0.00120150,-0.00227848,-0.004334177,-0.0029799,sell
2012-10-23,1,2,2,0,0,1,4,3,0,2,0,2,5,6,6,0,3,2, 0.00433222, 0.00365659, 0.00566785, 0.003656594, 0.0021951,buy
2012-10-24,2,4,1,1,0,2,2,3,1,2,2,1,3,6,5,1,3,6,-0.00143009,-0.00139586,-0.00106268,-0.002107654,-0.0011949,sell
2012-10-25,1,2,2,0,0,0,1,3,2,1,1,1,0,3,5,1,0,2, 0.00149076, 0.00266394, 0.00253525, 0.002168529, 0.0016503,buy
2012-10-26,1,3,0,1,2,0,0,3,0,1,1,4,0,4,2,0,4,6,-0.00053501, 0.00104167, 0.00183930, 0.001137816, 0.0008594,buy
2012-10-27,2,3,1,2,1,1,0,3,2,1,4,4,1,4,2,4,5,2, 0.00065466, 0.00079948,-0.00025328,-0.001150050, 0.0017334,buy
2012-10-28,1,3,0,2,1,0,1,4,1,1,4,6,1,7,2,0,4,2,-0.00100386,-0.00083984,-0.00053951,-0.000449106,-0.0015898,sell
2012-10-29,1,3,1,3,2,1,1,5,1,3,3,7,1,7,3,4,7,6,-0.00195445,-0.00174676,-0.00119067, 0.000005579,-0.0019264,sell
2012-10-30,1,3,1,2,1,1,2,2,2,4,1,7,4,1,2,0,8,3, 0.00052650, 0.00180231, 0.00114621, 0.001228453, 0.0010645,buy
2012-10-31,0,2,1,2,2,0,1,2,3,4,5,0,0,4,3,0,8,2,-0.00061722,-0.00037368,-0.00020843,-0.000327809, 0.0002041,sell
2012-11-01,0,3,0,4,1,1,0,3,4,7,5,0,0,0,6,4,7,3,-0.00060266,-0.00067940, 0.00008998,-0.000447471, 0.0001915,sell
2012-11-02,1,1,1,2,2,0,0,2,3,4,4,1,4,0,2,1,5,2, 0.00060858, 0.00088040, 0.00252663, 0.002322960, 0.0025214,buy
2012-11-03,1,2,1,3,2,1,1,2,5,5,5,0,0,7,9,1,5,2,-0.00345078,-0.00345078,-0.00379891,-0.003450783,-0.0003192,sell
2012-11-04,0,2,2,2,1,3,1,0,3,4,1,7,0,4,7,4,1,0, 0.00109340, 0.00133341, 0.00128295, 0.001309561, 0.0011600,buy
2012-11-05,0,2,1,3,0,2,2,0,2,4,1,7,4,4,3,3,1,0, 0.00226641, 0.00228708, 0.00177012, 0.002287085, 0.0019040,buy
2012-11-06,0,3,1,4,0,3,1,2,3,7,4,7,1,3,7,3,2,2, 0.00150360,-0.00348063,-0.00044513,-0.000112677,-0.0014946,sell
2012-11-07,0,3,2,2,0,3,3,1,4,7,0,7,1,6,4,3,2,3, 0.00128166, 0.00187374, 0.00182588, 0.001693991, 0.0016517,buy
2012-11-08,0,3,1,3,1,3,2,1,1,7,4,5,0,6,4,3,5,3,-0.00181705,-0.00226209,-0.00226199,-0.002262088,-0.0022621,sell
2012-11-09,0,2,1,1,0,4,2,1,3,5,0,1,0,6,3,5,1,6, 0.00324796,-0.00095263,-0.00220928,-0.001211297,-0.0008594,sell
2012-11-10,0,2,2,2,1,2,4,1,4,5,4,1,0,8,3,6,6,3, 0.00260698, 0.00101956, 0.00134054, 0.002158933, 0.0012983,buy
2012-11-11,1,3,3,1,0,3,3,0,2,5,1,2,0,6,3,6,2,4, 0.00197960,-0.00091575,-0.00041040,-0.000410400,-0.0004104,sell
