Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,MAY,MEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,0,1,2,0,0,5,3,2,3,6,2,3,4,2,1,1,1,3,2, 0.0273158, 0.055230, 0.0295970, 0.029597, 0.0303898,buy
2017-06-21,0,1,2,0,3,5,2,2,3,9,1,3,4,2,1,2,1,4,2,-0.0257713, 0.007383,-0.0061574, 0.006043, 0.0070686,sell
2017-06-22,1,0,0,0,3,2,1,1,1,6,1,1,2,1,1,1,0,3,1,-0.0023155, 0.003807,-0.0005562, 0.013103, 0.0012925,buy
2017-06-23,0,0,0,1,0,1,1,1,1,3,0,1,1,0,0,0,1,2,1,-0.0050599, 0.005330,-0.0050001, 0.008604,-0.0050599,sell
2017-06-24,0,0,0,0,0,1,0,1,0,4,0,1,0,1,1,1,0,2,0, 0.0409053, 0.039995, 0.0442950, 0.042037, 0.0345797,buy
2017-06-25,1,0,1,0,0,1,0,1,0,3,0,1,1,0,0,0,1,1,1, 0.0220479, 0.023442, 0.0241683, 0.028882, 0.0238327,buy
2017-06-26,0,2,0,0,3,1,1,1,1,6,0,1,1,2,1,1,1,2,0,-0.0277920,-0.015922,-0.0215437,-0.025500,-0.0182758,sell
2017-06-27,2,1,2,0,1,5,1,1,2,10,0,2,2,3,3,1,2,2,1, 0.0014748, 0.025221, 0.0024718, 0.015667,-0.0132395,buy
2017-06-28,1,1,2,0,1,4,1,1,2,8,0,2,1,3,2,1,1,2,2,-0.0181409, 0.006657,-0.0168106, 0.000292,-0.0326361,sell
2017-06-29,0,1,1,0,1,1,2,1,1,5,0,2,0,1,2,1,2,1,1,-0.0109839,-0.010544, 0.0447941,-0.007021, 0.0038815,buy
2017-06-30,0,0,2,1,0,1,0,1,1,3,0,2,1,0,1,0,1,2,1, 0.0132949, 0.018493,-0.0249910, 0.018428, 0.0194580,sell
2017-07-01,0,0,1,0,1,1,0,3,1,4,0,2,0,1,1,1,1,2,1,-0.0217390,-0.014960,-0.0251548,-0.023078,-0.0175885,sell
2017-07-02,0,1,2,1,1,1,2,1,1,4,0,4,2,1,0,1,2,1,2, 0.0097313, 0.015532,-0.0034311, 0.006148, 0.0101494,sell
2017-07-03,1,2,1,0,2,2,1,1,1,4,1,4,2,3,0,0,2,2,1, 0.0567989, 0.069014, 0.0636755,-0.004935, 0.0130126,buy
2017-07-04,4,3,1,0,3,1,1,2,2,8,1,4,4,3,1,1,1,2,3,-0.0058530, 0.010226, 0.0221003,-0.010708, 0.0005320,buy
2017-07-05,3,3,1,0,1,2,1,2,2,6,1,4,3,3,1,1,0,2,3, 0.0082020, 0.027718, 0.0264920,-0.015988, 0.0073292,buy
2017-07-06,1,3,2,0,0,1,1,2,2,5,1,2,1,3,1,1,0,2,2, 0.0282168, 0.023767,-0.0005816,-0.011352, 0.0001878,buy
2017-07-07,1,0,2,0,0,0,0,2,0,5,1,0,1,1,1,1,1,0,1,-0.0152146,-0.006945, 0.0412935,-0.006945, 0.0058214,buy
2017-07-08,0,0,1,0,0,0,0,2,0,2,1,0,0,2,0,1,0,0,0,-0.0105118,-0.030256, 0.0262485,-0.019616, 0.0158566,sell
2017-07-09,0,1,0,2,1,0,0,2,1,5,0,0,0,1,1,0,2,1,1, 0.0501695, 0.051159, 0.0516695, 0.062979, 0.0467597,buy
2017-07-10,0,1,0,1,0,1,1,1,1,4,0,0,1,0,0,1,2,0,1,-0.0424127,-0.044555,-0.0407477,-0.043611, 0.0070408,sell
2017-07-11,1,1,1,1,0,3,1,0,1,6,0,1,1,1,1,1,3,1,0,-0.0230569,-0.008292,-0.0219768,-0.022365,-0.0230569,sell
2017-07-12,0,2,3,0,1,1,2,0,1,6,1,1,2,1,2,0,2,1,1,-0.0003037, 0.068019, 0.0420674, 0.045642, 0.0574681,buy
2017-07-13,0,3,3,0,0,2,1,0,2,5,1,1,1,2,2,1,1,1,1, 0.0550098, 0.042733, 0.0468526, 0.048189, 0.0352251,buy
2017-07-14,2,2,1,0,1,1,1,1,2,6,1,1,2,1,2,1,2,1,1,-0.0186772, 0.002222, 0.0025526,-0.002463, 0.0017630,buy
2017-07-15,0,2,1,0,1,2,1,0,2,3,1,2,2,1,1,1,1,0,2, 0.0025631, 0.006676, 0.0074211,-0.000525, 0.0044489,buy
2017-07-16,3,0,1,1,0,2,1,2,1,6,1,3,0,3,2,1,2,1,2, 0.0002763, 0.002863, 0.0044830, 0.001365, 0.0014940,buy
2017-07-17,1,1,0,0,1,2,0,1,0,4,0,3,1,1,2,0,1,0,2, 0.0037725,-0.000408, 0.0041524, 0.004539,-0.0000896,buy
2017-07-18,2,0,2,0,0,3,1,2,1,5,1,3,1,2,1,1,2,1,2, 0.0152137, 0.017345, 0.0119676, 0.007719, 0.0200441,buy
2017-07-19,3,1,0,0,1,1,3,1,1,5,2,2,2,2,2,0,1,1,2, 0.0460923, 0.050008, 0.0514665, 0.038157, 0.0349103,buy
2017-07-20,4,0,0,1,0,3,1,1,1,6,3,1,1,2,2,1,2,1,2, 0.0246407, 0.029492, 0.0425959, 0.034376, 0.0293315,buy
2017-07-21,2,0,0,0,2,1,2,2,1,6,3,0,2,0,2,2,1,1,2, 0.0446724, 0.026147, 0.0261471,-0.008299,-0.0066490,buy
2017-07-22,1,0,1,1,0,1,0,2,0,3,3,1,1,1,1,1,2,0,1,-0.0083151, 0.022765, 0.0028102, 0.006589, 0.0034258,buy
2017-07-23,3,1,1,1,1,0,0,2,2,6,3,1,3,0,2,1,2,1,3,-0.0036528, 0.010001,-0.0041922,-0.024352,-0.0050063,sell
2017-07-24,2,1,1,1,0,0,1,0,2,3,1,1,2,1,1,0,2,0,1,-0.0418671,-0.045883,-0.0409342,-0.004808,-0.0434607,sell
2017-07-25,3,0,2,1,2,2,0,0,3,7,1,1,2,2,2,1,2,1,2, 0.0525675, 0.054248, 0.0451827, 0.032718, 0.0553003,buy
2017-07-26,1,1,1,1,1,3,0,1,3,5,1,1,1,2,2,0,2,1,2, 0.0195122, 0.034597,-0.0053843, 0.023090, 0.0164508,buy
2017-07-27,0,1,1,1,1,1,2,1,1,6,2,0,1,1,2,1,2,1,1,-0.0220676, 0.011511, 0.0053505, 0.008879, 0.0027363,buy
2017-07-28,0,1,0,0,0,2,3,1,1,4,2,2,1,2,2,1,1,1,1,-0.0126421, 0.012377, 0.0171254, 0.019291, 0.0052488,buy
2017-07-29,0,1,1,1,1,2,2,1,2,5,2,2,2,2,2,1,2,0,2, 0.0008667, 0.013596,-0.0000351, 0.001875, 0.0042514,sell
2017-07-30,0,2,1,1,1,1,2,3,1,7,2,2,3,0,3,1,2,1,2, 0.0519491, 0.041988, 0.0473547, 0.024963, 0.0362162,buy
2017-07-31,0,2,0,0,3,0,1,1,1,3,2,2,2,1,2,0,2,0,1,-0.0091768, 0.007768, 0.0012577, 0.002949, 0.0013974,buy
2017-08-01,1,0,1,0,1,1,1,2,1,4,1,2,2,1,2,1,0,0,2, 0.0155203, 0.009890, 0.0161466, 0.013050, 0.0385722,buy
2017-08-02,2,1,0,0,1,0,1,1,1,5,1,0,0,1,3,1,0,1,1, 0.0473150, 0.053180, 0.0456044, 0.045604, 0.0549653,buy
2017-08-03,1,3,0,0,1,0,1,1,1,6,1,0,2,1,2,0,1,1,1,-0.0307230,-0.020083,-0.0040054,-0.004562,-0.0045615,sell
2017-08-04,2,1,2,0,1,0,0,1,1,5,1,0,2,0,2,1,0,1,1,-0.0159564,-0.008905,-0.0102841,-0.010883,-0.0132484,sell
2017-08-05,0,2,2,0,2,0,0,1,1,5,1,0,1,1,2,1,1,1,0,-0.0166234,-0.013845,-0.0136384, 0.005931,-0.0091838,sell
2017-08-06,0,2,0,0,1,1,1,1,1,4,1,0,2,0,1,1,1,0,1,-0.0521548,-0.055803,-0.0514114,-0.065278, 0.0006838,sell
2017-08-07,1,1,1,2,1,2,0,0,1,6,1,0,2,1,2,1,1,1,0, 0.0084877, 0.031201, 0.0174504, 0.020982, 0.0230023,buy
2017-08-08,1,0,0,0,2,0,3,0,1,4,1,0,1,2,1,0,1,0,1, 0.0521934, 0.052050, 0.0521934, 0.039778, 0.0473180,buy
2017-08-09,0,1,1,1,1,1,1,0,1,4,1,0,0,2,2,1,0,0,1,-0.0183882,-0.017460, 0.0204931,-0.014812,-0.0148116,sell
2017-08-10,0,0,3,0,2,1,1,1,1,6,1,1,1,2,3,0,1,1,1,-0.0133585,-0.021510,-0.0215526,-0.017809,-0.0195951,sell
2017-08-11,1,3,1,0,2,0,1,0,1,5,2,1,1,1,2,1,1,1,2, 0.0295398, 0.034740, 0.0403448, 0.046240, 0.0351611,buy
2017-08-12,4,1,1,1,1,0,1,0,1,5,2,1,0,2,2,1,2,1,1, 0.0168523, 0.010637, 0.0160549, 0.018184, 0.0160549,buy
2017-08-13,1,3,0,0,2,0,1,0,1,4,2,1,1,1,1,1,2,0,2, 0.0324525, 0.026819, 0.0462947, 0.047209, 0.0310437,buy
2017-08-14,2,2,2,0,1,1,0,2,1,7,1,1,1,1,2,1,3,1,1, 0.0206262,-0.019472,-0.0200479,-0.017333,-0.0305765,sell
2017-08-15,1,2,1,0,2,0,1,2,1,5,1,2,1,2,1,0,2,1,2,-0.0054961,-0.009909,-0.0039960, 0.004673, 0.0046729,sell
2017-08-16,1,1,0,1,1,1,1,2,0,6,0,2,0,3,2,1,1,0,1, 0.0116637, 0.016248, 0.0162485,-0.003717, 0.0162485,buy
2017-08-17,1,0,1,1,1,1,2,2,0,6,0,3,1,2,2,0,2,1,1,-0.0140005,-0.029858,-0.0346668,-0.010786,-0.0230195,sell
2017-08-18,0,0,2,0,1,2,1,2,0,5,1,2,1,2,2,1,1,1,0,-0.0125479,-0.014233,-0.0173001,-0.020439,-0.0127190,sell
2017-08-19,2,0,3,0,2,1,0,3,0,7,2,2,2,2,1,1,2,1,2,-0.0211140,-0.012957,-0.0204025,-0.019335,-0.0129568,sell
2017-08-20,1,2,2,0,1,0,0,0,0,3,2,1,2,0,0,1,2,0,1,-0.0534710,-0.049491,-0.0158209,-0.057846,-0.0528083,sell
2017-08-21,3,0,2,0,0,0,1,0,0,6,2,0,2,1,1,0,1,1,2, 0.0192814, 0.027772, 0.0196406, 0.025326, 0.0311543,buy
2017-08-22,2,1,1,0,0,2,0,0,1,3,2,1,2,2,0,1,0,0,2, 0.0422776, 0.040667, 0.0389541, 0.036232, 0.0347363,buy
2017-08-23,2,0,1,1,2,1,0,2,1,5,1,2,2,2,1,0,1,0,3,-0.0434070,-0.042723,-0.0430446,-0.043407,-0.0460347,sell
2017-08-24,1,0,1,1,2,2,0,1,1,5,0,2,2,1,1,1,0,1,2, 0.0033019, 0.024859, 0.0259193, 0.000229, 0.0017070,buy
2017-08-25,1,0,0,0,0,3,2,1,2,5,0,2,1,2,1,1,1,2,1,-0.0100150,-0.010182, 0.0053953, 0.007651,-0.0362546,sell
2017-08-26,0,0,1,1,0,2,3,1,2,6,0,1,1,1,1,1,1,2,2,-0.0703807,-0.074041,-0.0410390,-0.082711,-0.0737307,sell
2017-08-27,0,1,0,0,2,2,0,0,1,4,1,0,1,2,0,0,2,1,0,-0.0461390, 0.012545,-0.0607114,-0.056804,-0.0440561,sell
2017-08-28,1,0,1,0,2,1,0,2,0,6,1,0,1,2,1,1,1,0,1,-0.0441112,-0.012678,-0.0075673,-0.012678, 0.0096036,sell
2017-08-29,0,2,0,0,0,2,0,2,0,4,1,1,0,2,0,1,1,1,1, 0.0197142,-0.002611, 0.0433977,-0.002757, 0.0189228,buy
2017-08-30,1,2,0,0,0,1,1,0,0,4,1,1,0,2,1,0,2,0,1,-0.0412070,-0.018406,-0.0163825,-0.011342,-0.0001486,sell
2017-08-31,5,1,0,0,1,1,0,1,1,5,1,2,1,1,1,1,1,2,2,-0.0419979,-0.001791,-0.0017909,-0.004868,-0.0028408,buy
2017-09-01,2,3,1,0,2,1,0,0,3,4,1,2,1,1,2,1,2,2,1, 0.0073647, 0.017015, 0.0256432, 0.024271, 0.0256432,buy
2017-09-02,1,2,3,0,2,0,1,2,3,7,0,2,2,1,2,1,2,2,2, 0.0162738, 0.013768, 0.0170014, 0.009678, 0.0184101,buy
2017-09-03,1,2,2,0,1,2,0,0,3,3,1,2,3,0,1,0,1,2,2,-0.0495104,-0.049510,-0.0684867,-0.025106,-0.0408189,sell
2017-09-04,2,2,1,1,2,0,2,0,3,5,1,2,3,1,1,1,1,1,3, 0.0194229,-0.008833,-0.0004777,-0.002959, 0.0001842,sell
2017-09-05,1,3,1,2,2,0,1,0,3,5,1,2,3,1,2,1,0,1,3, 0.0040667, 0.008524, 0.0016068, 0.006714, 0.0013043,buy
2017-09-06,1,2,2,1,1,1,0,1,3,4,1,2,2,1,1,0,1,2,3,-0.0725604,-0.071954,-0.0726138,-0.046780,-0.0459804,sell
2017-09-07,1,1,4,0,2,0,0,1,2,6,1,1,2,1,1,1,1,1,3, 0.0048124, 0.022098, 0.0222437, 0.026908, 0.0269080,buy
2017-09-08,2,2,2,0,1,0,0,0,2,4,0,1,1,0,1,1,1,2,1,-0.0094788,-0.010245, 0.0012791, 0.005236, 0.0023273,buy
2017-09-09,4,1,0,1,2,0,0,0,1,7,0,1,1,1,1,1,1,2,2,-0.0128695,-0.007832,-0.0045887, 0.007896,-0.0016606,sell
2017-09-10,3,2,0,0,1,1,0,0,1,5,0,1,1,0,1,0,1,3,1, 0.0073634, 0.004310,-0.0466056,-0.029399, 0.0001051,sell
2017-09-11,2,0,2,0,2,0,1,1,0,6,0,2,1,1,0,1,2,2,1,-0.0078210,-0.018730,-0.0097785,-0.007799,-0.0072664,sell
2017-09-12,1,1,0,0,1,1,0,3,0,4,1,2,0,1,1,1,2,1,1,-0.0213972,-0.021366,-0.0270987,-0.021397,-0.0215289,sell
2017-09-13,2,0,0,1,1,0,2,3,1,5,1,3,1,2,1,0,3,2,1,-0.0434184,-0.051018,-0.0509637,-0.051018,-0.0509637,sell
2017-09-14,1,0,0,0,1,0,3,1,1,2,1,3,0,1,2,1,2,1,0, 0.0350422, 0.019535, 0.0338825, 0.020609, 0.0175586,buy
2017-09-15,1,0,2,0,2,2,2,3,1,7,2,3,2,3,2,1,2,2,1,-0.0168612,-0.012131,-0.0102225, 0.013924,-0.0081685,sell
2017-09-16,1,2,1,0,4,1,1,2,1,6,2,4,2,2,2,1,2,2,2, 0.0280547, 0.016657, 0.0513175, 0.030322, 0.0471499,buy
2017-09-17,3,1,2,1,3,1,2,0,2,6,2,4,4,4,1,0,1,2,2, 0.0240061, 0.018100, 0.0107381, 0.027114, 0.0224261,buy
2017-09-18,2,0,3,1,2,2,1,0,2,7,3,2,3,4,2,1,0,1,3, 0.0105556, 0.004197, 0.0052862, 0.016898, 0.0105556,buy
2017-09-19,1,2,1,1,2,2,0,1,3,5,3,1,1,4,1,1,1,0,4,-0.0110223,-0.017014,-0.0145095,-0.021295,-0.0247004,sell
2017-09-20,0,1,2,2,2,1,0,0,2,4,3,0,2,3,0,0,0,1,3, 0.0084046,-0.007608,-0.0063808,-0.011613,-0.0070696,sell
2017-09-21,0,1,1,1,2,0,1,0,1,3,2,0,1,0,1,1,1,0,2,-0.0234322,-0.032937,-0.0071273,-0.034158,-0.0329368,sell
2017-09-22,0,0,2,1,1,2,1,0,0,7,1,0,1,1,1,1,1,1,2,-0.0248934,-0.026714,-0.0024909,-0.025071,-0.0250692,sell
2017-09-23,0,1,0,0,0,3,1,0,0,5,0,0,1,0,1,1,1,1,0, 0.0245495, 0.028298, 0.0317960, 0.027999, 0.0360178,buy
2017-09-24,1,0,1,0,2,1,1,1,1,6,0,0,1,1,0,1,2,1,1, 0.0222569,-0.007930, 0.0024274,-0.021761, 0.0023590,sell
2017-09-25,1,0,1,0,1,0,1,1,1,4,0,0,1,1,0,0,1,1,1, 0.0091905, 0.001483,-0.0029254, 0.002061, 0.0027739,buy
2017-09-26,0,1,0,1,0,1,0,2,2,4,0,0,1,1,1,0,2,0,1, 0.0260723, 0.025517, 0.0205548, 0.058721, 0.0265762,buy
2017-09-27,1,0,1,1,1,0,1,3,3,6,0,0,2,2,0,1,1,1,2, 0.0641170, 0.061388, 0.0641170, 0.056927, 0.0555026,buy
2017-09-28,1,1,1,1,1,1,0,1,3,2,0,2,1,2,1,0,0,1,2, 0.0206472, 0.014029,-0.0154795, 0.022204, 0.0142118,sell
2017-09-29,1,1,1,0,2,1,1,2,2,5,0,2,1,3,1,0,1,0,3,-0.0302116,-0.032367,-0.0527698,-0.024099,-0.0312443,sell
2017-09-30,2,2,0,0,0,3,1,2,0,8,0,2,2,2,1,1,1,1,2,-0.0301508,-0.035930,-0.0262976,-0.029125,-0.0315003,sell
2017-10-01,1,2,1,0,0,2,1,0,0,5,0,2,1,1,1,1,1,1,1,-0.0243128,-0.025047,-0.0201076,-0.023790,-0.0250110,sell
2017-10-02,1,1,1,0,1,1,2,0,0,6,0,2,1,2,1,1,1,1,1,-0.0189491,-0.033998, 0.0013728,-0.031136,-0.0342774,sell
2017-10-03,0,1,2,1,0,1,0,0,0,5,0,1,0,1,2,1,0,1,1,-0.0321707,-0.037390,-0.0361639,-0.027025,-0.0300509,sell
2017-10-04,0,0,1,1,1,0,0,1,0,5,0,1,1,1,2,0,1,0,1,-0.0491212,-0.000413,-0.0488094,-0.048809,-0.0467480,sell
2017-10-05,0,0,0,2,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,-0.0307833,-0.028772,-0.0002945,-0.020504,-0.0287716,sell
2017-10-06,1,0,1,1,1,0,0,1,1,5,0,2,1,1,2,0,2,1,1,-0.0236174,-0.003799,-0.0176047,-0.025703,-0.0272124,sell
2017-10-07,0,2,2,1,0,1,0,1,1,6,0,2,1,1,2,1,2,2,0,-0.0048093,-0.003263,-0.0070279, 0.001238, 0.0087177,sell
2017-10-08,1,0,4,0,1,0,1,1,1,7,0,2,1,1,2,1,2,2,1, 0.0083433,-0.037201, 0.0326747, 0.009554, 0.0083095,sell
2017-10-09,0,2,1,1,1,1,0,1,1,5,0,3,1,1,1,1,1,2,2,-0.0008107,-0.004501,-0.0016482,-0.000602, 0.0094311,buy
2017-10-10,2,1,1,2,0,1,1,3,1,8,0,3,2,1,1,1,2,2,3, 0.0328496, 0.036110, 0.0282909, 0.030653, 0.0187697,buy
2017-10-11,1,0,1,1,0,0,2,0,2,2,0,2,1,1,0,0,1,1,2, 0.0445168, 0.042697, 0.0213365, 0.045873, 0.0445515,buy
2017-10-12,1,0,2,1,1,0,2,3,2,6,0,2,2,0,2,1,2,1,2, 0.0349669, 0.034967, 0.0485550, 0.040550, 0.0475430,buy
2017-10-13,1,2,2,0,2,1,1,2,3,6,0,2,3,2,2,0,2,0,2, 0.0303999, 0.026120, 0.0198835, 0.034883, 0.0348829,buy
2017-10-14,1,2,1,1,3,1,3,0,4,6,1,1,2,1,3,0,4,1,1, 0.0041175,-0.020363, 0.0096202, 0.001150,-0.0307983,sell
2017-10-15,2,0,2,1,3,1,4,0,3,8,1,1,2,2,2,1,2,2,2,-0.0086257,-0.013549,-0.0086257,-0.038489,-0.0135491,sell
2017-10-16,0,1,1,1,1,3,1,0,2,4,2,1,1,3,0,1,1,1,2, 0.0092264,-0.014729,-0.0244439,-0.018363,-0.0258189,sell
2017-10-17,0,0,2,2,4,0,1,1,1,7,3,1,2,3,1,1,2,1,2, 0.0057160, 0.007847, 0.0142693,-0.012340, 0.0055456,buy
2017-10-18,0,0,1,1,2,0,1,0,1,1,4,0,1,2,1,0,1,0,1,-0.0112572,-0.017503,-0.0166487,-0.017503,-0.0177057,sell
2017-10-19,0,0,2,2,2,0,1,0,1,5,3,0,2,1,2,0,1,1,2, 0.0148401, 0.014916, 0.0149157, 0.008910,-0.0115631,buy
2017-10-20,0,1,1,1,2,1,0,0,0,5,3,0,2,1,2,1,1,0,1,-0.0066141,-0.007935,-0.0048308, 0.050222,-0.0079354,sell
2017-10-21,1,1,0,1,2,2,0,0,1,4,2,0,2,0,2,0,2,0,1, 0.0089743, 0.008974, 0.0338148, 0.010288, 0.0003306,buy
2017-10-22,1,1,1,0,4,1,1,0,2,6,1,0,2,1,2,0,2,1,1,-0.0293071,-0.039714,-0.0198327,-0.023733,-0.0422522,sell
2017-10-23,0,2,0,0,2,3,0,0,2,4,1,0,1,1,1,1,1,1,1,-0.0506940,-0.047721,-0.0667349,-0.070233,-0.0465388,sell
2017-10-24,1,1,0,0,1,3,0,2,2,6,2,0,2,2,2,1,2,0,1, 0.0416520, 0.007072, 0.0293749, 0.018134, 0.0722007,buy
2017-10-25,0,0,0,0,1,0,2,1,0,3,2,0,0,2,2,0,0,1,0, 0.0160898, 0.015402, 0.0154015, 0.004775,-0.0116305,buy
2017-10-26,0,0,0,0,2,0,2,0,0,3,2,0,1,1,1,1,1,0,0, 0.0099862, 0.001635, 0.0040108, 0.004794,-0.0165798,buy
2017-10-27,1,0,0,0,2,1,1,3,1,6,2,0,1,2,3,0,1,1,1, 0.0027680,-0.009093, 0.0032572,-0.002388,-0.0053022,buy
2017-10-28,0,1,0,0,1,3,0,3,1,6,2,0,1,2,3,1,1,1,0, 0.0248532, 0.014627, 0.0333866, 0.025781, 0.0530783,buy
2017-10-29,0,1,0,0,2,1,2,1,1,5,2,0,1,1,3,1,1,0,1, 0.0157400, 0.015285, 0.0152851, 0.018055, 0.0261702,buy
2017-10-30,2,0,1,0,0,3,0,0,1,4,1,0,0,1,2,0,1,1,1,-0.0085330,-0.005627,-0.0178636,-0.007749,-0.0010668,sell
2017-10-31,1,3,0,0,2,3,0,1,2,7,2,0,2,1,1,1,3,1,2, 0.0077919, 0.011307, 0.0378153, 0.032651, 0.0322639,buy
2017-11-01,1,2,4,1,2,1,1,1,3,7,2,2,4,1,1,1,4,1,2, 0.0177054, 0.023851, 0.0200548, 0.019255, 0.0121713,buy
2017-11-02,2,2,3,1,2,1,1,0,3,4,2,3,4,0,0,1,4,1,2, 0.0187499, 0.015064, 0.0159794, 0.015979, 0.0133066,buy
2017-11-03,2,2,4,2,2,2,1,0,3,8,2,3,5,1,1,1,5,0,3, 0.0260963, 0.027108, 0.0269134, 0.025081, 0.0131856,buy
2017-11-04,0,3,3,2,0,2,2,0,1,6,2,3,4,0,2,0,3,1,2, 0.0254341, 0.008896, 0.0179150, 0.024061, 0.0290484,buy
2017-11-05,1,1,2,2,1,0,2,0,0,7,0,2,1,1,2,1,2,0,2, 0.0199829, 0.041062, 0.0207101, 0.013383, 0.0199829,buy
2017-11-06,1,1,1,0,0,1,0,1,0,5,0,0,1,1,1,0,0,1,1,-0.0048969,-0.004596,-0.0040835,-0.004600, 0.0095897,sell
2017-11-07,1,1,1,1,0,0,1,1,0,6,0,0,1,1,0,1,1,1,1, 0.0095137, 0.017545, 0.0114811, 0.014252, 0.0204228,buy
2017-11-08,2,1,0,0,1,0,0,1,1,4,0,0,0,2,1,1,0,1,0, 0.0576116, 0.058949, 0.0329047, 0.064950, 0.0665925,buy
2017-11-09,2,0,1,0,1,0,0,2,1,5,0,0,1,2,0,1,1,0,1,-0.0337401, 0.029642, 0.0260118, 0.032526, 0.0152508,buy
2017-11-10,1,2,0,0,1,0,1,2,1,6,0,0,1,2,1,1,1,1,0, 0.0171312,-0.002101,-0.0150289,-0.003945, 0.0199816,sell
2017-11-11,2,1,1,0,1,1,0,1,2,5,0,1,1,2,1,0,1,1,2,-0.0004807,-0.013827, 0.0025984, 0.003557, 0.0078845,sell
2017-11-12,0,2,0,0,2,0,1,1,2,4,0,1,0,3,1,1,0,0,2,-0.0302798,-0.029515,-0.0100680,-0.011319,-0.0055086,sell
2017-11-13,0,2,1,1,0,1,1,1,1,5,0,2,2,2,0,0,1,1,2, 0.0235214, 0.026128, 0.0279199, 0.040213, 0.0349784,buy
2017-11-14,1,2,0,0,1,2,2,0,2,3,1,3,2,2,1,1,1,1,1, 0.0451070, 0.019457, 0.0430167, 0.027602, 0.0215214,buy
2017-11-15,1,1,2,1,1,1,3,0,1,6,2,3,3,1,2,1,2,1,2, 0.0341097, 0.040074, 0.0098810, 0.002478, 0.0313838,buy
2017-11-16,1,2,2,1,2,2,2,0,1,7,3,2,4,1,1,1,3,1,2, 0.0157383, 0.026232, 0.0052032, 0.005884, 0.0170458,buy
2017-11-17,1,1,1,0,3,2,1,0,1,5,3,1,2,1,2,1,3,0,1,-0.0036754,-0.010951,-0.0016716, 0.006351,-0.0029411,buy
2017-11-18,2,0,2,0,2,2,1,0,1,5,3,1,2,0,2,0,3,1,2,-0.0194714,-0.029293,-0.0167112,-0.031493,-0.0198242,sell
2017-11-19,0,1,1,0,2,1,1,0,1,3,2,0,0,1,2,0,1,0,2, 0.0240151, 0.018547, 0.0442856, 0.024015, 0.0240151,buy
2017-11-20,1,0,0,0,2,1,2,1,1,6,1,1,1,1,3,1,2,0,1, 0.0139082, 0.016886, 0.0219865, 0.023329, 0.0192839,buy
2017-11-21,1,0,0,0,2,0,1,0,0,4,0,1,0,1,1,0,1,1,1,-0.0415474,-0.023316,-0.0449986,-0.059462,-0.0305664,sell
2017-11-22,0,0,0,0,1,2,1,2,2,3,0,1,1,2,2,0,0,1,0, 0.0095773,-0.007466, 0.0174347, 0.015815, 0.0158150,buy
2017-11-23,1,0,0,0,3,1,2,3,3,6,0,1,2,1,2,1,1,1,2, 0.0183400, 0.018340, 0.0135322, 0.018196, 0.0213601,buy
2017-11-24,1,0,0,0,1,4,1,2,3,5,0,1,2,2,1,1,1,1,1, 0.0355730, 0.032567, 0.0073735, 0.037548, 0.0177262,buy
2017-11-25,3,0,1,0,2,2,3,1,4,6,0,3,3,1,2,1,3,0,3, 0.0298536, 0.010669, 0.0034996,-0.006241, 0.0093285,buy
2017-11-26,2,1,1,0,2,1,3,2,4,6,0,3,3,1,2,1,2,1,3, 0.0330945, 0.015395, 0.0062059,-0.017099, 0.0077455,sell
2017-11-27,3,1,1,0,1,3,0,0,3,3,1,3,1,2,2,0,2,0,3,-0.0348997,-0.049452,-0.0431477,-0.041193,-0.0568101,sell
2017-11-28,1,1,2,0,2,2,0,2,2,6,1,3,2,2,2,1,3,0,2,-0.0236795,-0.027262,-0.0215274,-0.032438,-0.0223787,sell
2017-11-29,1,0,2,0,1,1,0,0,1,2,1,2,0,1,1,0,2,1,1,-0.0477620,-0.070906,-0.0823274,-0.082764,-0.0477620,sell
2017-11-30,2,2,0,1,2,1,0,0,1,6,2,1,1,0,2,1,3,1,2,-0.0108923,-0.000569, 0.0203573,-0.000569,-0.0121876,buy
2017-12-01,0,3,1,1,2,2,0,0,1,5,3,1,1,2,1,1,3,1,1, 0.0071195, 0.001894,-0.0004012, 0.011372, 0.0027635,buy
2017-12-02,0,1,3,0,2,1,1,0,1,5,3,0,1,1,2,1,2,0,2, 0.0168748,-0.017416, 0.0212316, 0.031511,-0.0174161,buy
2017-12-03,0,2,1,1,1,2,0,0,1,4,3,0,0,2,2,0,1,1,2,-0.0059911, 0.024224, 0.0115897,-0.002851, 0.0249247,buy
2017-12-04,1,1,0,2,1,1,2,1,2,6,2,0,1,2,3,1,2,0,1, 0.0471987, 0.049719, 0.0450248, 0.052506, 0.0487437,buy
2017-12-05,1,0,1,0,1,2,1,0,3,2,2,0,0,3,2,0,1,1,0,-0.0006726, 0.013921,-0.0139175, 0.012971, 0.0026133,sell
2017-12-06,1,1,2,0,1,2,1,2,3,6,2,0,1,2,3,1,2,1,1, 0.0507236, 0.054103, 0.0617537, 0.044807, 0.0541028,buy
2017-12-07,1,5,0,0,0,2,1,1,3,6,1,1,1,2,2,1,2,2,1, 0.0264856, 0.027519, 0.0273342, 0.027701, 0.0327295,buy
