Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-04,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a0,none,-0.0065470,-0.0065470,-0.00669714,-0.0079179,-0.00842250,sell
2013-11-05,none,none,none,none,none,a90,a90,none,none,a120,none,a60,none,none,a0,none,-0.0018609,-0.0012325,-0.00123251,-0.0088234,-0.01031451,sell
2013-11-06,a120,none,none,none,none,none,a60,none,none,none,a0,a60,none,none,a0,none, 0.0079293, 0.0081285, 0.00891740, 0.0064618, 0.01158174,buy
2013-11-07,a120,none,none,none,a60,a120,a60,a0,a60,a90,a0,a60,none,none,a0,none, 0.0053410, 0.0017053,-0.00038180,-0.0014039, 0.00100921,sell
2013-11-08,a120,none,none,none,a60,none,none,none,a60,none,none,a60,none,none,a0,none, 0.0091987, 0.0066222,-0.00078943, 0.0055286, 0.00734848,buy
2013-11-09,a120,none,none,none,a60,a150,none,none,a90,a60,none,none,none,none,none,none,-0.0023899,-0.0037875,-0.00572445,-0.0023924,-0.00443654,sell
2013-11-10,a120,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,-0.0025086,-0.0024961,-0.00499125,-0.0023221,-0.00194100,sell
2013-11-11,a120,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none, 0.0002095, 0.0063146, 0.00002806, 0.0032690,-0.00291437,buy
2013-11-12,a120,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none, 0.0076988, 0.0016377, 0.00154314, 0.0021813, 0.00092780,buy
2013-11-13,a120,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none, 0.0042004, 0.0077293, 0.00431710, 0.0061247, 0.00722844,buy
2013-11-14,a120,none,none,none,none,a150,none,a90,a150,a0,a90,none,none,none,none,a135, 0.0059168, 0.0052196, 0.00591677, 0.0088254, 0.00502849,buy
2013-11-15,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a135, 0.0036845, 0.0045702, 0.00059532, 0.0120079, 0.00395044,buy
2013-11-16,none,none,none,none,none,a120,none,a120,a180,none,a120,none,none,a45,none,a135, 0.0029137, 0.0027590, 0.00141667, 0.0035873, 0.00295183,buy
2013-11-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a135,-0.0006954,-0.0016029,-0.00421748, 0.0022844,-0.00361505,sell
2013-11-18,none,none,none,a150,none,none,a90,a150,none,a60,a150,none,none,a45,none,a135, 0.0006312, 0.0031066, 0.00057409, 0.0039894, 0.00390326,buy
2013-11-19,none,a60,none,a150,none,a90,none,none,a150,none,a150,none,none,a45,none,none, 0.0015818, 0.0027746,-0.00053362, 0.0001269, 0.00071372,sell
2013-11-20,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0086765, 0.0052078, 0.00348275, 0.0050682, 0.00823127,buy
2013-11-21,none,a60,none,a150,none,none,none,a180,a120,a90,a180,none,none,none,none,none, 0.0019341,-0.0050345, 0.00532284,-0.0046625, 0.00206047,buy
2013-11-22,none,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.0081071,-0.0048964,-0.00614567,-0.0103694,-0.00851300,sell
2013-11-23,none,none,none,none,none,none,a150,a150,none,a120,none,none,a90,none,none,none,-0.0035759,-0.0043393, 0.00028465,-0.0035759,-0.00357588,sell
2013-11-24,none,none,a0,none,none,none,none,a150,a90,none,a150,none,a90,none,none,none, 0.0102907, 0.0090609,-0.00359321,-0.0012192, 0.00273652,sell
2013-11-25,none,none,a0,none,a60,none,a180,none,none,none,none,none,a90,none,none,none, 0.0080015, 0.0072963, 0.00295516, 0.0053875, 0.00710028,buy
2013-11-26,none,none,a0,none,a60,none,none,a120,a60,a150,a120,none,a90,none,none,none,-0.0075603,-0.0013653,-0.00420367,-0.0042037,-0.00399093,sell
2013-11-27,none,none,a0,none,a60,a0,none,none,a60,none,a120,none,none,none,none,none,-0.0020949, 0.0096381,-0.01305042,-0.0055868,-0.00562374,sell
2013-11-28,none,none,none,none,a60,none,a150,a90,none,a180,none,none,none,none,none,a120,-0.0070765, 0.0010140, 0.00089717,-0.0073786, 0.00126194,buy
2013-11-29,none,none,none,a135,a60,none,none,none,none,none,a90,none,none,none,none,a120,-0.0010579, 0.0028719, 0.00254941,-0.0010472, 0.00341387,buy
2013-11-30,none,a45,none,a135,a60,none,a120,a60,none,a150,none,none,none,a30,none,a120,-0.0062050,-0.0069474,-0.00573830,-0.0097236,-0.00617383,sell
2013-12-01,none,a45,none,a135,none,a60,none,a60,a0,none,a60,none,none,a30,none,a120,-0.0040612,-0.0051178,-0.00541241,-0.0060376,-0.00827496,sell
2013-12-02,none,a45,none,a135,none,a60,a90,none,none,a120,none,none,none,a30,none,a120,-0.0038338,-0.0062298,-0.00428532,-0.0056920,-0.00659877,sell
2013-12-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0023682, 0.0047360, 0.00611043, 0.0041721, 0.00508960,buy
2013-12-04,none,none,none,none,none,a90,a60,a0,none,a90,none,none,none,a30,none,none, 0.0019650,-0.0021027, 0.00622474,-0.0045726, 0.00259084,buy
2013-12-05,a90,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,-0.0086713,-0.0094131,-0.00803317,-0.0100847,-0.00831133,sell
2013-12-06,a90,none,none,none,none,a120,none,none,none,a60,a0,none,none,none,none,none, 0.0006436,-0.0067077, 0.00226252,-0.0059106, 0.00070426,sell
2013-12-07,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,none, 0.0005083,-0.0058128, 0.00078732,-0.0023528, 0.00050829,sell
2013-12-08,a90,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a30,none,-0.0035362,-0.0064133, 0.00181923,-0.0064133,-0.00353616,sell
2013-12-09,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,a30,none,-0.0008129,-0.0054527, 0.00012806,-0.0068573,-0.00390415,sell
2013-12-10,none,a30,none,a120,none,a180,none,none,none,none,a60,none,none,none,a30,none,-0.0072201,-0.0061295,-0.00542930,-0.0064699,-0.00708272,sell
2013-12-11,none,a30,none,a120,a45,none,none,a90,a150,a0,none,none,none,none,a30,none,-0.0035777,-0.0026709,-0.00241431,-0.0029662,-0.00267093,sell
2013-12-12,none,a30,none,a120,a45,a150,a60,none,a150,none,a90,none,none,none,a30,none,-0.0132441,-0.0132867,-0.01221952,-0.0130212,-0.01324412,sell
2013-12-13,none,a30,none,none,a45,a150,a60,a120,none,none,none,none,none,none,none,none,-0.0065205,-0.0035115,-0.00819646,-0.0089460,-0.00444792,sell
2013-12-14,none,none,none,none,a45,none,none,none,a180,none,a120,none,none,none,none,none, 0.0076076, 0.0066573, 0.00610115, 0.0083579,-0.00837222,buy
2013-12-15,none,none,none,none,none,a120,a90,none,none,a60,a120,none,none,none,none,none, 0.0038465,-0.0008497,-0.00116809,-0.0013952,-0.00005590,buy
2013-12-16,none,none,a30,none,none,none,none,a150,a150,a60,none,none,none,none,none,none, 0.0096956, 0.0086682, 0.00758762, 0.0014393, 0.00960289,buy
2013-12-17,none,none,a30,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,-0.0000022,-0.0008044, 0.00096246, 0.0007325, 0.00065373,buy
2013-12-18,none,none,a30,none,none,a90,a120,a180,none,a90,none,none,none,none,none,none, 0.0111539, 0.0032758, 0.00981278,-0.0051074, 0.00944753,buy
2013-12-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0074815, 0.0028946,-0.00048356,-0.0012296,-0.00124905,sell
2013-12-20,none,none,none,none,none,a60,a150,none,none,a120,a180,none,none,none,none,none, 0.0043884, 0.0004836, 0.00494842, 0.0040269,-0.00130066,buy
2013-12-21,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,none, 0.0033016, 0.0065011, 0.01123238, 0.0099705, 0.00976982,buy
2013-12-22,none,none,none,none,a30,none,a180,none,a90,none,a150,none,a60,none,none,none,-0.0001572, 0.0000102,-0.00113477,-0.0012499, 0.01564078,sell
2013-12-23,none,none,none,none,a30,none,a180,a120,none,a150,none,none,a60,none,none,none,-0.0057360,-0.0048468,-0.00484681,-0.0032234, 0.00802018,sell
2013-12-24,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,a45,none, 0.0039240, 0.0064322, 0.00356031,-0.0003665, 0.00397230,buy
2013-12-25,a60,none,none,none,none,a0,a150,none,none,a180,a120,none,a60,none,a45,none,-0.0011967,-0.0014701,-0.00031262,-0.0090864,-0.00735086,sell
2013-12-26,a60,none,a45,none,none,a0,none,a90,none,a180,none,none,a60,none,a45,none,-0.0009601,-0.0005738,-0.00105127,-0.0110214,-0.00686973,sell
2013-12-27,a60,none,a45,none,none,none,a120,none,none,none,a90,none,none,none,a45,none, 0.0020664, 0.0009983, 0.00107773, 0.0025247, 0.00495904,buy
2013-12-28,none,none,a45,a90,none,none,none,a60,a0,a150,none,none,none,none,a45,a90, 0.0070553, 0.0100784, 0.01067923, 0.0037710, 0.01113552,buy
2013-12-29,none,none,none,a90,none,none,a90,none,a0,none,a60,none,none,none,none,a90, 0.0119021, 0.0134737, 0.01259289, 0.0116432, 0.01208913,buy
2013-12-30,none,a0,none,a90,none,a60,a90,none,none,a120,none,a90,none,a0,none,a90, 0.0103993, 0.0132381, 0.00963367, 0.0110294, 0.00788243,buy
2013-12-31,none,a0,none,a90,none,none,a60,none,none,none,none,a90,none,a0,none,a90, 0.0081176, 0.0091470, 0.00705867, 0.0092357, 0.00575673,buy
2014-01-01,none,a0,none,none,none,a90,a60,a0,a60,a90,none,a90,none,a0,none,a90, 0.0032000,-0.0015632, 0.00586193, 0.0062036, 0.00073274,buy
2014-01-02,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a0,none,none,-0.0051689,-0.0045021, 0.00123046,-0.0004808,-0.00727133,sell
2014-01-03,a45,none,none,none,none,a120,none,none,a90,a60,none,a90,none,a0,none,none,-0.0047710, 0.0010350, 0.01226023,-0.0048488, 0.00700781,sell
2014-01-04,a45,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none, 0.0055130, 0.0057088, 0.00913117, 0.0057639, 0.00522824,buy
2014-01-05,a45,none,a60,none,none,a150,a0,a60,none,none,none,a90,none,none,none,none, 0.0078723, 0.0071657, 0.01052489, 0.0062750, 0.00646901,buy
2014-01-06,a45,none,a60,none,none,none,none,none,a120,none,a60,a90,a45,none,none,none, 0.0100554, 0.0040331, 0.00470696, 0.0039991, 0.00422998,buy
2014-01-07,none,none,a60,none,a0,a180,none,a90,none,a0,none,none,a45,none,none,none,-0.0104364,-0.0104420,-0.00186936,-0.0012038,-0.00059381,buy
2014-01-08,none,none,none,none,a0,a180,none,none,a150,none,a90,none,a45,none,none,none,-0.0097315,-0.0105328,-0.00871769,-0.0091033,-0.00157628,sell
2014-01-09,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,a60,none,-0.0044256, 0.0000369,-0.00043341,-0.0047417,-0.00517606,sell
2014-01-10,none,none,none,none,none,a150,none,a120,a180,none,a120,none,a45,none,a60,none,-0.0013417, 0.0021048, 0.00037783,-0.0016961,-0.00164799,sell
2014-01-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.0015785, 0.0013810, 0.00121553, 0.0105008,-0.00367256,sell
2014-01-12,a30,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,a60,none,-0.0056706,-0.0054967,-0.00271996, 0.0065438,-0.01095534,sell
2014-01-13,a30,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,a60,none,-0.0090002,-0.0049172,-0.00359361, 0.0041158,-0.01074819,sell
2014-01-14,a30,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none, 0.0063939, 0.0037608, 0.00773631,-0.0009219, 0.00479077,buy
2014-01-15,a30,none,none,none,none,a90,none,a180,a120,none,a180,none,none,none,none,none,-0.0011233,-0.0018876,-0.00181285,-0.0045748,-0.00359376,sell
2014-01-16,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0025543,-0.0038218, 0.00532184, 0.0014093,-0.00058263,sell
2014-01-17,none,a30,none,a60,none,a60,a150,a150,none,a120,a150,none,none,none,none,none,-0.0034101,-0.0054162,-0.00704389,-0.0046908,-0.00726361,sell
2014-01-18,none,a30,none,a60,none,a60,none,none,a90,none,a150,none,none,none,none,none,-0.0041619,-0.0021011,-0.00457149,-0.0053773,-0.00457149,sell
2014-01-19,none,a30,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none, 0.0093626, 0.0099798, 0.00939340, 0.0085757, 0.00937553,buy
2014-01-20,none,a30,none,none,a30,none,none,a120,a60,none,a120,none,none,none,none,none, 0.0040379, 0.0054478, 0.00090395,-0.0058296, 0.00090395,buy
2014-01-21,none,none,none,none,a30,none,a150,none,a60,none,none,none,none,none,none,none, 0.0004154, 0.0054218,-0.00116598, 0.0083240, 0.00003831,buy
2014-01-22,none,none,none,none,a30,none,a150,a90,none,a180,a90,none,a30,none,none,none, 0.0035629,-0.0001145,-0.00231115, 0.0066614, 0.00036115,buy
2014-01-23,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.0077522,-0.0065027,-0.00975325,-0.0086587,-0.00963939,sell
2014-01-24,none,none,a90,none,none,none,a120,a60,none,a150,a60,none,a30,none,none,none,-0.0013180,-0.0029038,-0.00498384,-0.0042621,-0.00505695,sell
2014-01-25,none,none,a90,a45,none,none,none,none,a0,none,a60,none,a30,none,none,none,-0.0103822,-0.0068107,-0.01055956,-0.0103483,-0.01031996,sell
2014-01-26,none,none,a90,a45,none,none,a90,none,none,a120,none,none,a30,none,none,none,-0.0109941,-0.0077316,-0.01098026,-0.0107633,-0.01086135,sell
2014-01-27,none,a45,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.0071143, 0.0047829, 0.00583993, 0.0037610, 0.00566914,buy
2014-01-28,none,a45,none,a45,a45,none,a60,a0,none,a90,none,none,none,none,none,a60, 0.0061143, 0.0011379, 0.00646514, 0.0040214, 0.00198366,buy
2014-01-29,none,a45,none,none,a45,a90,none,a0,a60,none,a0,none,none,none,none,a60,-0.0049682,-0.0021889, 0.00659022,-0.0052051,-0.00209794,buy
2014-01-30,none,a45,none,none,a45,none,none,none,none,a60,none,none,none,a30,none,a60, 0.0037351, 0.0034465, 0.00586634, 0.0037351, 0.00184727,buy
2014-01-31,none,none,none,none,a45,a120,none,none,a90,none,none,none,none,a30,none,a60,-0.0065848,-0.0052791,-0.00617059,-0.0058615,-0.00145169,sell
2014-02-01,none,none,none,none,a45,none,a0,a60,none,none,a60,none,none,a30,none,none,-0.0107435, 0.0094009, 0.00100357,-0.0046610, 0.00652373,buy
2014-02-02,none,none,none,none,none,a150,none,a60,a120,none,a60,none,none,a30,none,none, 0.0125418, 0.0130380, 0.01407412, 0.0139145, 0.01269262,buy
2014-02-03,a0,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,-0.0115963, 0.0101842, 0.01024646,-0.0080058,-0.00444777,sell
2014-02-04,a0,none,none,none,none,a180,none,a90,a150,a0,a90,none,none,none,none,none,-0.0016096,-0.0039553,-0.00253255,-0.0049170,-0.00448006,sell
2014-02-05,a0,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none, 0.0084192, 0.0083847, 0.00867547, 0.0077478, 0.00882252,buy
2014-02-06,a0,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.0012378, 0.0009544,-0.01256274,-0.0117285,-0.01312699,sell
2014-02-07,a0,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.0049500,-0.0009702,-0.00253024,-0.0011181,-0.00721741,sell
2014-02-08,a0,none,none,none,none,none,a90,a150,none,a60,a150,none,none,none,none,none, 0.0071460,-0.0020011,-0.00208064,-0.0015495, 0.00786474,sell
2014-02-09,a0,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,a90,none, 0.0003234, 0.0028816,-0.01105910, 0.0004005,-0.00985740,buy
2014-02-10,none,none,none,none,a45,a120,a120,none,none,a90,none,none,none,none,a90,none, 0.0052405, 0.0010480, 0.00569548, 0.0061396, 0.00542106,buy
2014-02-11,none,none,none,none,a45,none,none,a180,none,a90,a180,none,none,none,a90,a45, 0.0001564,-0.0017555,-0.00249308,-0.0004548,-0.00249308,sell
2014-02-12,none,none,none,none,a45,a90,none,none,a120,none,none,a120,none,none,a90,a45,-0.0024479, 0.0052251,-0.00955619,-0.0004073, 0.00287805,buy
2014-02-13,none,a45,none,none,a45,none,a150,a150,none,a120,none,a120,none,none,a90,a45, 0.0032049, 0.0094918,-0.00659193, 0.0059660, 0.00667607,buy
2014-02-14,none,a45,none,none,none,a60,none,a150,a90,none,a150,a120,none,a45,none,a45, 0.0085479,-0.0011301, 0.00561311,-0.0022469, 0.00576880,buy
2014-02-15,none,a45,none,a45,none,a60,a180,none,none,none,none,a120,none,a45,none,a45, 0.0059583,-0.0019344, 0.00997290, 0.0018362, 0.00910033,buy
2014-02-16,none,a45,none,a45,none,none,none,a120,none,a150,a120,a120,none,a45,none,none, 0.0093264,-0.0004249, 0.00998909,-0.0020453, 0.00824847,buy
2014-02-17,none,none,a90,a45,none,none,none,none,a60,none,none,a120,none,a45,none,none, 0.0008187,-0.0005976,-0.00066062,-0.0089568, 0.00061305,buy
2014-02-18,none,none,a90,a45,none,none,a150,a90,none,a180,none,none,none,a45,none,none, 0.0052225,-0.0111994,-0.00972042,-0.0052826,-0.00927590,sell
2014-02-19,none,none,a90,a45,none,a0,none,none,none,none,a90,none,none,none,none,none, 0.0023636,-0.0066295,-0.00222997,-0.0030591,-0.00337232,sell
2014-02-20,none,none,a90,none,a30,a0,a120,none,none,a150,none,none,none,none,none,none, 0.0069140,-0.0054266, 0.00666802, 0.0082320, 0.00826976,buy
2014-02-21,none,none,a90,none,a30,none,none,a60,a0,a150,a60,none,a0,none,none,none, 0.0002675,-0.0040649, 0.00148304, 0.0106281, 0.00140947,sell
2014-02-22,none,none,none,none,a30,none,a90,none,a0,none,none,none,a0,none,none,none, 0.0063300, 0.0058217, 0.00633002, 0.0108241, 0.00793743,buy
2014-02-23,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,none,none,none,-0.0016631,-0.0031747,-0.00192429,-0.0024558,-0.00194308,sell
2014-02-24,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none, 0.0107186, 0.0106098, 0.01086105, 0.0104938, 0.01047323,buy
2014-02-25,none,none,none,none,none,none,a60,a0,none,a90,none,none,a0,none,none,none, 0.0062984, 0.0016232, 0.00459744, 0.0041298, 0.00554645,buy
2014-02-26,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,none,none,-0.0006719,-0.0019555,-0.00282422, 0.0033005,-0.00508433,sell
2014-02-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.0032683,-0.0009238, 0.00817626, 0.0027860, 0.00337296,buy
2014-02-28,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,a30, 0.0028187, 0.0029478, 0.00545870, 0.0050654, 0.01168370,buy
2014-03-01,none,none,none,none,none,none,a0,a60,none,none,none,a135,none,a60,none,a30,-0.0060207,-0.0032233,-0.00059612, 0.0015813, 0.00141585,buy
2014-03-02,none,none,none,none,none,a150,none,none,a120,none,a60,a135,none,a60,none,a30,-0.0073020,-0.0019364, 0.00224055, 0.0009895, 0.00228466,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,a0,none,a135,none,a60,none,a30,-0.0060207,-0.0006743, 0.00178770, 0.0015813, 0.00139393,buy
2014-03-04,none,none,none,none,none,a180,none,none,a150,none,a90,a135,none,a60,none,none,-0.0005143,-0.0008154, 0.00191962, 0.0034338, 0.00327257,buy
2014-03-05,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,a60,none,none,-0.0012993,-0.0023182, 0.00078356, 0.0009182, 0.00311475,sell
2014-03-06,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.0049500, 0.0028721, 0.00131213, 0.0027243,-0.00337503,buy
2014-03-07,none,none,none,none,none,a150,a90,none,none,a60,a120,none,none,none,none,none, 0.0119425, 0.0047549, 0.00475486, 0.0042802, 0.00537068,buy
2014-03-08,none,none,a90,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,-0.0061543,-0.0103893,-0.00706360,-0.0060989,-0.00378341,sell
2014-03-09,none,none,a90,none,none,a120,a120,none,a150,none,a150,none,none,none,none,none, 0.0090823, 0.0002430, 0.00796769, 0.0085029, 0.01106748,buy
2014-03-10,none,none,a90,none,none,none,a120,a180,none,a90,a150,none,none,none,none,none,-0.0038340,-0.0083673,-0.00393822,-0.0032722,-0.00283393,sell
2014-03-11,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,a120,none, 0.0001187,-0.0004814,-0.00013275,-0.0010760, 0.00173510,sell
2014-03-12,none,none,a90,a45,none,none,a150,none,none,a120,a180,none,none,none,a120,none,-0.0022929,-0.0019954,-0.00095346,-0.0010176,-0.00090252,sell
2014-03-13,none,none,a90,a45,none,none,none,a150,a90,a120,none,none,none,none,a120,none,-0.0027510, 0.0038008,-0.00286304,-0.0013512,-0.00261390,sell
2014-03-14,none,a45,none,a45,none,a60,a180,none,a90,none,none,none,none,none,a120,none,-0.0055756, 0.0016228, 0.00232290, 0.0025127, 0.00107813,buy
2014-03-15,none,a45,none,a45,none,none,a180,a120,none,a150,a150,a150,none,none,a120,none,-0.0037611, 0.0015506, 0.00337542, 0.0018774, 0.00226796,buy
2014-03-16,none,a45,none,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.0059473,-0.0092766, 0.00056796,-0.0013096,-0.00039574,sell
2014-03-17,none,a45,none,none,none,none,a150,a90,none,a180,a120,a150,none,none,none,none, 0.0012203, 0.0015890, 0.00233367,-0.0021466,-0.00135222,buy
2014-03-18,none,a45,none,none,none,a0,none,a90,none,a180,a120,a150,none,none,none,none, 0.0010315, 0.0016789, 0.00243795,-0.0021424,-0.00119653,buy
2014-03-19,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none, 0.0014095,-0.0056932,-0.00263465,-0.0031167,-0.00300396,sell
2014-03-20,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none, 0.0122666, 0.0066206, 0.01305464, 0.0110427, 0.01091288,buy
2014-03-21,a0,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0036909,-0.0036909,-0.00299219, 0.0042782, 0.00506953,sell
2014-03-22,a0,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none, 0.0070562, 0.0101822, 0.01018218, 0.0093105, 0.01124651,buy
2014-03-23,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0075069,-0.0064539,-0.00606152,-0.0070698,-0.00696866,sell
2014-03-24,a0,none,none,none,none,none,a60,a0,none,a90,none,none,a30,none,none,none,-0.0007579,-0.0019768,-0.00123064,-0.0013095,-0.00676105,sell
2014-03-25,none,none,none,a30,none,a90,none,none,a60,none,none,none,a30,none,none,none, 0.0057497, 0.0037126, 0.00543898, 0.0054390,-0.00534927,buy
2014-03-26,none,a60,none,a30,none,none,none,none,none,a60,none,none,a30,none,a135,none, 0.0068865, 0.0052274, 0.00686567, 0.0071401, 0.00013631,buy
2014-03-27,none,a60,none,a30,none,a120,none,none,a90,none,a0,none,a30,none,a135,none, 0.0138161, 0.0151828, 0.01357009, 0.0135007, 0.01357009,buy
2014-03-28,none,a60,none,a30,none,none,a0,a60,none,none,none,none,a30,none,a135,none, 0.0105852, 0.0101516, 0.00908784, 0.0107933, 0.01083228,buy
2014-03-29,none,a60,none,none,none,a150,none,a60,a120,none,none,none,a30,none,a135,none, 0.0115699, 0.0121888, 0.00773689, 0.0128379, 0.01296098,buy
2014-03-30,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a135,none,-0.0058021,-0.0045784,-0.00391658,-0.0037544, 0.00369721,sell
2014-03-31,none,none,none,none,none,a180,none,a90,a150,a0,a60,none,none,none,none,a0,-0.0036640,-0.0084845,-0.00938459,-0.0106989,-0.00916822,sell
2014-04-01,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,a0, 0.0024507, 0.0042482, 0.00455635,-0.0080193,-0.00677370,buy
2014-04-02,none,none,a120,none,none,a150,none,a120,a180,none,none,none,none,a90,none,a0,-0.0032809,-0.0016975,-0.00001746,-0.0067056,-0.00602443,sell
2014-04-03,none,none,a120,none,none,none,a90,none,a180,none,a90,none,none,a90,none,a0,-0.0050923,-0.0040900,-0.00272187,-0.0073947,-0.00728066,sell
2014-04-04,none,none,a120,none,none,a120,a90,a150,none,a60,none,none,none,a90,none,a0, 0.0083121, 0.0073375, 0.00912600, 0.0036591, 0.00657677,buy
2014-04-05,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,a90,none,none, 0.0004639,-0.0000452, 0.00104242, 0.0055778, 0.00875566,buy
2014-04-06,none,none,none,none,none,none,a120,a180,none,a90,a120,none,none,none,none,none,-0.0080871,-0.0098755,-0.00897501,-0.0072830,-0.00742904,sell
2014-04-07,none,none,none,none,a30,a90,none,a180,a120,a90,none,a180,none,none,none,none,-0.0013788, 0.0064247, 0.00642473, 0.0054592, 0.00710617,buy
2014-04-08,none,none,none,none,a30,none,a150,none,none,none,a150,a180,none,none,none,none,-0.0015210, 0.0014639, 0.00146392, 0.0001715, 0.00386413,buy
2014-04-09,none,none,none,none,a30,a60,a150,a150,none,a120,none,a180,a45,none,none,none, 0.0034107, 0.0041321, 0.00476833, 0.0050230, 0.00834815,buy
2014-04-10,a30,none,a135,none,a30,a60,none,none,a90,none,none,a180,a45,none,a150,none, 0.0087063, 0.0041957, 0.00905928, 0.0082689, 0.00910714,buy
2014-04-11,a30,none,a135,none,a30,none,a180,a120,none,a150,a180,none,a45,none,a150,none, 0.0098429, 0.0091633, 0.00987744, 0.0048370, 0.01216811,buy
2014-04-12,a30,none,a135,none,a30,none,none,a120,a60,a150,none,none,a45,none,a150,none, 0.0117815, 0.0125214, 0.01247101, 0.0090020, 0.01205969,buy
2014-04-13,none,none,none,a0,a30,none,a150,none,none,none,a150,none,a45,none,a150,none,-0.0103876,-0.0107806,-0.01078056,-0.0148759,-0.01128499,sell
2014-04-14,none,a90,none,a0,none,a0,a150,a90,none,a180,a150,none,none,none,none,none,-0.0021854, 0.0024913,-0.00540115, 0.0042499,-0.00371766,sell
2014-04-15,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0164535, 0.0166045, 0.01617471, 0.0166892, 0.01607084,buy
2014-04-16,none,a90,none,a0,none,none,a120,a60,none,a150,a120,none,none,none,none,none, 0.0139027, 0.0139519, 0.01325201, 0.0139519, 0.01355154,buy
2014-04-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0126747, 0.0116956, 0.01137509, 0.0117483, 0.01136396,buy
2014-04-18,a45,none,a150,none,none,a60,a90,none,none,a120,a90,none,none,none,none,none,-0.0083497,-0.0056610,-0.00295422,-0.0031450,-0.00417346,sell
2014-04-19,a45,none,a150,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,-0.0109091,-0.0113413,-0.01007680,-0.0080399,-0.01056371,sell
2014-04-20,a45,none,a150,none,none,a90,a60,a0,none,a90,none,none,none,none,none,none,-0.0075518,-0.0086408,-0.00719628,-0.0084482,-0.00650912,sell
2014-04-21,none,none,none,none,none,a90,none,a0,a60,a90,a60,none,none,none,none,none, 0.0052155, 0.0032308, 0.00394541, 0.0008000, 0.00313388,buy
