Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-01-07,"","","","","","","",a120,"","","",a90,"",a90,"",a150,"",a60,a60,a150,a0,"",a0,"",0.43308025588,0.684559271450,0.65439127552,buy
2018-01-08,"","","","","","","",a120,"","","","",a90,"",a90,"",a90,a60,a60,a150,a0,"",a0,"",0.41052338235,0.597310022423,0.73069253476,buy
2018-01-09,"","","","","","","","","","","",a60,a90,a60,a90,a180,a90,a60,a60,"",a0,"",a0,"",0.80163786913,0.905064636404,0.92025082672,buy
2018-01-10,"","","",a135,"","","","","","","","","",a60,"","","",a60,a60,"",a0,"",a0,"",0.49829140952,0.673986633723,0.64678675910,buy
2018-01-11,"","","",a135,"",a0,"","","",a0,a0,"",a60,"",a60,a150,a60,"",a60,"",a0,"",a0,"",0.23981471927,0.154669043801,0.15928097975,sell
2018-01-12,a45,"","",a135,"",a0,"","","","","","","","","",a150,"","",a60,"","","",a0,a90,0.25342674273,0.267180123385,0.27967977285,sell
2018-01-13,a45,"","",a135,"",a0,"","","","","","","","","","","","",a60,"","","",a0,a90,0.26399054253,0.245756773284,0.31065259191,sell
2018-01-14,a45,"","","","",a0,"","","","","","","",a0,"",a120,"","","","","","",a0,a90,0.32856701320,0.307424847230,0.32382197283,sell
2018-01-15,a45,a45,"","","","","","","","","",a0,"",a0,"","","","","","","","",a0,a90,0.36314989585,0.318901769234,0.40424686557,sell
2018-01-16,"",a45,"","","","","","","",a60,a60,"",a0,"",a0,a90,"","","","","","",a0,"",0.66091304668,0.601934598060,0.56054741659,buy
2018-01-17,"",a45,"","","","","","","","",a60,"","","",a0,a90,a0,"","","","","",a0,"",0.71940419364,0.657229758873,0.55591504525,sell
2018-01-18,"",a45,a60,"","","","","","",a90,"","","","","","","","","","","","","","",0.71286509008,0.658830895436,0.68034923052,buy
2018-01-19,"",a45,a60,"","","","","","",a90,a90,"","","","",a60,"","","","","",a30,"","",0.86272803586,0.839419378136,0.84448844853,buy
2018-01-20,"",a45,a60,"","","","","","","","",a60,"",a60,"","","","","","","",a30,"","",0.88685250383,0.908124271205,0.88062456897,buy
2018-01-21,"","",a60,a150,"","","","","",a120,a120,a60,a60,"","","","","","","","",a30,"","",0.73342989864,0.530707267764,0.77242582218,buy
2018-01-22,"","","",a150,"","","","","","",a120,"","",a90,a60,"",a60,"","","","",a30,"","",0.46511404270,0.491653329890,0.45005507983,sell
2018-01-23,"","","",a150,a0,"","","","",a150,"",a90,a90,"","","","","","","","","","","",0.43691415607,0.377760245796,0.44602182200,sell
2018-01-24,a60,"","","",a0,"","","","","",a150,"","",a120,a90,a0,"","","","","","","","",0.61139949679,0.609203273854,0.63895435958,buy
2018-01-25,a60,"","","",a0,"","","","",a180,"","",a120,a120,a90,"",a90,"","","","","","","",0.68267830225,0.737699193307,0.72377475430,buy
2018-01-26,a60,"","","",a0,"","","","",a180,a180,a120,a120,a150,"","","","","","","","","","",0.70904188360,0.805864585193,0.72955803492,buy
2018-01-27,"","","","","","","",a90,"","","","",a150,a150,a120,"",a120,"","","","","","","",0.77347951787,0.663933030072,0.64421788259,buy
2018-01-28,"","",a45,"","","","",a90,"",a150,a150,a150,a150,"","",a60,"","","",a180,"","","","",0.82271401928,0.805592499871,0.80041803210,buy
2018-01-29,"","",a45,"","","","",a90,"","",a150,"","",a180,a150,"",a150,"","",a180,"","","","",0.75683213286,0.676275252242,0.78551999253,buy
2018-01-30,"","",a45,"","","","","","",a120,a120,a180,a180,"","",a90,"","","",a180,"","","","",0.43826515654,0.465223050481,0.46992478053,sell
2018-01-31,"","",a45,"","","","","","","",a120,"","",a150,a180,"",a180,"","",a180,"","","","",0.38996283967,0.628639358735,0.54868636020,buy
2018-02-01,"",a60,"","","","","","","",a90,a90,a150,a150,"","",a120,a180,"","","",a30,a45,"","",0.88062717059,0.943025601515,0.85495783928,buy
2018-02-02,"",a60,"","","",a30,"","","","",a90,a150,"",a120,a150,"","",a90,"","",a30,a45,"","",0.58513862853,0.573984025900,0.61668661384,buy
2018-02-03,"",a60,"","","",a30,"","","",a60,"","",a120,"","",a150,a150,a90,"","",a30,a45,"","",0.32972514249,0.540277523019,0.41285262164,sell
2018-02-04,"",a60,"","","",a30,"","","","",a60,a120,"",a90,a120,"","",a90,"","",a30,a45,"","",0.44364011347,0.551109818525,0.48674558408,sell
2018-02-05,"",a60,"","","",a30,"","","","","","",a90,"",a120,a180,a120,a90,"","","","","",a60,0.31131775356,0.335974363932,0.35012249945,sell
2018-02-06,"","","","","","","","","","","",a90,"",a60,"","","","","","","","","",a60,0.29948154125,0.389510950265,0.24048322592,sell
2018-02-07,"","",a30,"","","","","","",a0,"",a90,a60,"",a90,"","","","","","","","",a60,0.27985394005,0.300168259477,0.30241156879,sell
2018-02-08,"","",a30,a180,"","","","","",a0,"","","","","",a150,a90,"","","","","","",a60,0.33834606248,0.379702837945,0.34851934003,sell
2018-02-09,"","",a30,a180,"","","","","","",a0,a60,"","","","","","","","","","","","",0.55108449705,0.427798640363,0.64666125266,buy
2018-02-10,"","","",a180,"","","","","","","",a60,"","",a60,a120,a60,"","","","","","","",0.66648584167,0.608134307816,0.69937637495,buy
2018-02-11,"","","","",a30,a45,"","","","","","","",a0,"","",a60,"","","","","","","",0.48614908060,0.481030903733,0.43571175213,sell
2018-02-12,a90,"","","",a30,a45,"","","",a60,"","",a0,"","","","","","","","","","","",0.52881460787,0.446157517231,0.49234543529,sell
2018-02-13,a90,"","","",a30,a45,"","","",a60,"","","","","",a90,"","","","",a45,"","","",0.67612331808,0.724529223169,0.78271761484,buy
2018-02-14,a90,"","","","",a45,"",a60,"","",a60,"","","","","","","","","",a45,a60,"","",0.78745448702,0.808476479497,0.86022381566,buy
2018-02-15,a90,"","","","","",a0,a60,"",a90,"",a0,"","",a0,a60,"","","","",a45,a60,"","",0.66408729827,0.494132886544,0.66821519092,buy
2018-02-16,"","","","","","",a0,a60,"","","","","",a60,a0,"",a0,"","","",a45,a60,"","",0.80341264331,0.800533523538,0.81454386934,buy
2018-02-17,"","","","","","",a0,"","",a120,a90,"",a60,"","","","","","","","",a60,"",a45,0.60799357298,0.374306824227,0.64580632719,buy
2018-02-18,"","","","","","",a0,"","",a120,"","","",a90,"","","","","","","","","",a45,0.45809988033,0.340488417659,0.43985470618,sell
2018-02-19,"","","","","","",a0,"","","",a120,"",a90,a90,"","","","","","","","","",a45,0.22664044327,0.268759350130,0.29776195658,sell
2018-02-20,"","","","",a45,a60,"","","",a150,"","",a90,"",a60,a0,"","","",a150,"","","",a45,0.13927939603,0.142988882322,0.20445180832,sell
2018-02-21,"","","","",a45,a60,"","","","",a150,a60,"",a120,a60,"",a60,"","",a150,"","","",a45,0.36379242395,0.233071229693,0.42228803767,sell
2018-02-22,"","","","",a45,a60,"",a45,"",a180,a150,"",a120,"","","","","",a90,a150,"","","","",0.26797003184,0.297813879883,0.27567865147,sell
2018-02-23,"","","","","","","",a45,"","","",a90,"",a150,a90,"","","",a90,a150,"","","","",0.18309649359,0.259755889373,0.24813557488,sell
2018-02-24,"","",a0,a150,"","","",a45,"",a150,a180,"",a150,"","",a60,a90,"",a90,"","","","","",0.88951999860,0.846869382676,0.87394896942,buy
2018-02-25,"","",a0,a150,"","","",a45,"","","","","",a180,a120,"","","",a90,"",a60,"","","",0.90930328974,0.861411626194,0.88694155919,buy
2018-02-26,"","",a0,a150,"","","","","",a120,a150,a120,a180,"","",a90,a120,"",a90,"",a60,"","","",0.93261437916,0.800272885044,0.88607204831,buy
2018-02-27,"",a90,"","","","","","","","","","","",a150,a150,a90,"",a120,a90,"",a60,"","","",0.80787935477,0.708312474930,0.76239421587,buy
2018-02-28,"",a90,"","",a60,"","","","",a90,a120,a150,a150,"","",a120,a150,a120,a90,"",a60,"","","",0.54357754367,0.439129005077,0.42008384150,sell
2018-03-01,a120,a90,"","",a60,"","","",a0,"","","","",a120,a180,a120,"",a120,"","",a60,"","","",0.33323398374,0.260635399688,0.22444902752,sell
2018-03-02,a120,a90,"","",a60,"","","",a0,a60,a90,a180,a120,"",a180,a150,a180,a120,"","","","","",a30,0.51861191344,0.565517900382,0.28734026374,buy
2018-03-03,a120,"","","","","","",a30,a0,a60,"",a180,"",a90,"",a150,a180,a120,"","","","","",a30,0.94946338351,0.929542083045,0.78293676254,buy
2018-03-04,"","","",a135,"","","",a30,a0,"",a60,"",a90,a90,a150,"","","","",a135,"","","",a30,0.85391467483,0.767183796906,0.65495032585,buy
2018-03-05,"","","",a135,"","","",a30,a0,"",a60,a150,a90,"","",a180,a150,"","",a135,"","","",a30,0.88675354834,0.815615933960,0.71511003009,buy
2018-03-06,"","","",a135,"","","","",a0,"","","","",a60,a120,"","","","",a135,"","","","",0.28209668732,0.298979547381,0.22247895102,sell
2018-03-07,"","","","","","","","",a0,a0,"","",a60,"","",a150,a120,"","",a135,"","","","",0.23964325690,0.236936891346,0.23278427097,sell
2018-03-08,"","","","","","","","",a0,"","",a120,"","","","",a120,"","","","","","","",0.32721128060,0.360103932767,0.37465775340,sell
2018-03-09,"","","","","",a90,"","","","",a0,"","","",a90,a120,"","","","","","","","",0.52178300272,0.352985662206,0.39954911845,sell
2018-03-10,a135,"","","","",a90,"","","","",a0,a90,"",a0,"",a120,a90,"","","","","","","",0.56729239255,0.531095369773,0.55278495987,sell
2018-03-11,a135,"","","","",a90,"","","","","",a90,"",a0,"","",a90,"","","","",a90,"","",0.22693746161,0.204624726661,0.17899627345,sell
2018-03-12,a135,"","","","",a90,"","","",a60,"","",a0,"",a60,a90,"",a135,"","","",a90,"","",0.31603712099,0.263970950315,0.22809434093,sell
2018-03-13,"","","",a120,"","","","","","","",a60,"","","","",a60,a135,"","","",a90,"","",0.19908666534,0.145679107022,0.12932403058,sell
2018-03-14,"","",a30,a120,"","","","","",a90,"",a60,"","","","","",a135,"","","",a90,"","",0.16108173691,0.112564598232,0.14324416663,sell
2018-03-15,"","",a30,a120,"","","","","",a90,a60,"","",a60,"",a60,"",a135,"",a120,"",a90,"","",0.07167831483,0.042391944994,0.05322814802,sell
2018-03-16,"","",a30,a120,"","","","","","","","",a60,a60,"","","","","",a120,"","","","",0.40388234008,0.403538444130,0.51804332263,sell
2018-03-17,"","",a30,a120,"","","","",a0,a120,a90,"",a60,"",a0,"","","","",a120,"","","","",0.41937961656,0.268531222696,0.46113232098,sell
2018-03-18,"","",a30,"","","","","",a0,"","",a0,"",a90,"","",a0,"","",a120,"","","","",0.41086549786,0.361747066189,0.43664062112,sell
2018-03-19,"","",a30,"","","","","",a0,a150,"",a0,a90,"","",a0,a0,"","","","","","","",0.12454145159,0.178437441311,0.21645297308,sell
2018-03-20,"","",a30,"","","","","",a0,"",a120,"","",a120,"","","","","","","","","","",0.17090783192,0.256990585378,0.30520615257,sell
2018-03-21,"","","","","","","","",a0,a180,"","",a120,"","","","","","","","","","","",0.43226694022,0.533141746943,0.50561372996,sell
2018-03-22,"","","","","","","","",a0,"",a150,"","",a150,a60,"","","","","",a90,"","","",0.80086215339,0.775725229875,0.80310742273,buy
2018-03-23,"","","","","","","","","",a150,"",a60,a150,"","","",a60,a150,"","",a90,"","","",0.60480896248,0.606683707416,0.51665459189,sell
2018-03-24,"","",a30,"","","","","","",a150,a180,"","",a180,a90,a60,"",a150,"","",a90,"","","",0.43278160956,0.426440328188,0.47426725681,sell
2018-03-25,"","",a30,"","","","","","",a120,"",a90,a180,a180,"","",a90,a150,"","",a90,"","","",0.42984449121,0.346027332027,0.30672102876,sell
2018-03-26,"","",a30,"","","","","","",a120,a150,"",a180,"",a120,a90,a90,a150,"","","","","","",0.26373273053,0.170024215383,0.20210179501,sell
2018-03-27,"","",a30,"","","","","","",a90,a150,a120,a150,a150,a120,"","","","","","","","",a0,0.57146563480,0.659812614170,0.72661576953,buy
2018-03-28,"","",a30,"","","","","","",a90,a120,"",a150,"","",a120,a120,"","","","","","",a0,0.23605179503,0.354621406279,0.36062056325,sell
2018-03-29,"","",a30,a120,"","","","","","",a120,a150,"",a120,a150,"","","","","","","","",a0,0.48452774910,0.481058892443,0.57799715070,buy
2018-03-30,"","",a30,a120,"","","","","",a60,"","",a120,"","",a150,a150,"","","","","","",a0,0.52658991064,0.684970637396,0.61038586792,buy
2018-03-31,"","",a30,a120,"","",a0,"","","",a90,a180,"",a90,a180,"","","","","","","","","",0.32177939561,0.234617093050,0.27253064880,sell
2018-04-01,"","","",a120,"","",a0,"","","","","",a90,"","",a180,"","","","","","","","",0.58504127056,0.600741260130,0.65923027315,buy
2018-04-02,"",a90,"",a120,"",a90,a0,"","","",a60,a150,"",a60,a150,"",a180,"","","","","","","",0.81302422305,0.787566779423,0.61851646988,buy
2018-04-03,"",a90,"",a120,"",a90,"","","",a0,"","",a60,"",a150,a150,"","","","","","","","",0.67769308650,0.566714237259,0.55017561928,buy
2018-04-04,"",a90,"",a120,"",a90,"","","","","",a120,"","","",a150,a150,"","","","","","","",0.58650000374,0.630778627883,0.49775974491,sell
2018-04-05,a135,a90,"","","",a90,"","",a30,"","",a120,"","",a120,"","","","","","",a120,"","",0.69943775865,0.782589254171,0.79685931702,buy
2018-04-06,a135,"","","","",a90,"","",a30,"","","","","","",a120,"","","","","",a120,"","",0.66133128649,0.725011664074,0.76616738933,buy
2018-04-07,a135,"","","","",a90,"","",a30,"",a0,a90,"",a0,"","",a120,"","","","",a120,"","",0.37912415730,0.345983910187,0.47547210404,sell
2018-04-08,a135,"","","","",a90,"","","",a60,"","",a0,"",a90,a90,"","",a120,a90,"",a120,"","",0.81487519790,0.886161008308,0.92374200938,buy
2018-04-09,a135,"","","","","","","","","","",a60,"","","",a90,"","",a120,a90,"",a120,"","",0.89091219707,0.948404348314,0.96758032039,buy
2018-04-10,a135,"","","","","","","","",a90,"","","","",a60,"",a90,"",a120,a90,"","","","",0.59660654924,0.679892319477,0.76331344334,buy
2018-04-11,a135,"","","","","","","","",a90,"","","","",a60,a60,"","",a120,a90,"","","","",0.61050709231,0.691175795298,0.72765138436,buy
2018-04-12,a135,"","","","","","","","","",a60,"","",a60,"","",a60,"",a120,"","","","","",0.45077231402,0.679488936739,0.57335126148,buy
2018-04-13,a135,"","","","","","","","",a120,a60,"",a60,"","","",a60,"",a120,"","","","","",0.54023353585,0.594895896669,0.66741652178,buy
2018-04-14,a135,"","","","","","","",a45,"","",a0,"",a90,"","","","",a120,"","","","","",0.47609753143,0.530288619917,0.59089445647,buy
2018-04-15,a135,"","","","","","","",a45,a150,a90,"",a90,"",a0,"","",a180,"","",a120,"","","",0.38363664983,0.563735539103,0.60201426180,buy
2018-04-16,a135,"","","","","","","",a45,"","","","",a120,a0,a0,"",a180,"","",a120,"","","",0.49086165933,0.568191448356,0.62895496295,buy
2018-04-17,a135,"","","","","","","",a45,a180,a120,"",a120,a120,"","",a0,a180,"","",a120,"","","",0.34345785688,0.538617064222,0.59336264436,sell
2018-04-18,a135,"","","","","","","",a45,a180,"",a60,a120,"","","",a0,a180,"","",a120,a135,"","",0.93804116682,0.956049422973,0.95803333721,buy
2018-04-19,a135,"","","","","","","","",a150,a150,a60,a150,a150,"","","","","","",a120,a135,"","",0.94525924254,0.963138208513,0.97604279571,buy
2018-04-20,a135,"","","","","","","","",a150,"",a90,a150,"",a60,a60,"","","","","",a135,"","",0.88073343264,0.917111714942,0.92733977296,buy
2018-04-21,a135,"","","","","","","","",a120,a180,a90,a180,a180,"","","","","","","",a135,"","",0.91991787698,0.911714956750,0.92096764021,buy
2018-04-22,a135,"","","","","","","","",a120,a180,"",a180,"",a90,a90,a60,"","","","","","",a30,0.80327539684,0.835238743744,0.78106349644,buy
2018-04-23,a135,"","","","",a90,"","","","","",a120,"",a150,a90,"","","","","","","","",a30,0.78786739890,0.859109364920,0.82017994753,buy
2018-04-24,"","","","","",a90,"","","",a90,a150,"",a150,"","",a120,a90,"","","","","","",a30,0.67004534320,0.598063428516,0.61363695214,buy
2018-04-25,"","","",a120,"",a90,"","","","","",a150,"",a120,a120,"",a90,"","","","","","",a30,0.74309487478,0.609533238417,0.57847017233,buy
2018-04-26,"","","",a120,"",a90,"","","",a60,a120,"",a120,"","",a150,"","","","","","","","",0.34116664574,0.369078362579,0.26529603338,sell
2018-04-27,"","","",a120,"",a90,"","","","","",a180,"",a90,a150,a150,a120,"","","","","","","",0.58636814886,0.412759182890,0.37475528623,buy
2018-04-28,"","","",a120,"",a90,"","","","",a90,a180,a90,"","","","","","","",a135,"","","",0.25266601250,0.238505873389,0.15780811794,sell
2018-04-29,"","","",a120,"","","","","","","","","",a60,a180,a180,a150,"",a135,"",a135,"","","",0.58231532285,0.669890996368,0.64747898001,buy
2018-04-30,"","","","","","","","","",a0,a60,a150,a60,a60,a180,"","","",a135,"",a135,a150,"","",0.45359078759,0.417648829271,0.43013515068,sell
2018-05-01,"","",a30,"","","","","","","",a60,"",a60,"","",a150,"","",a135,a60,a135,a150,"","",0.57850108556,0.705651540213,0.74518282048,buy
2018-05-02,"","",a30,"","","","","","","","",a120,"","",a150,"",a180,"",a135,a60,"",a150,"","",0.94554917751,0.970016206775,0.98178169493,buy
2018-05-03,a150,"",a30,"","","","","","","","",a120,"","","",a120,"","",a135,a60,"",a150,"","",0.16960656009,0.153600951380,0.36548879505,sell
2018-05-04,a150,"",a30,"","","","","","","","","","",a0,"",a120,"","",a135,a60,"","",a30,a45,0.12145875546,0.117732652422,0.28154511838,sell
2018-05-05,a150,"","","",a90,"","","","",a60,"",a90,a0,a0,a120,"",a150,"","","","","",a30,a45,0.00918641521,0.004510538284,0.01043678492,sell
2018-05-06,a150,"","","",a90,"","","","","",a0,"",a0,"","",a90,"","","","","","",a30,a45,0.00966861215,0.003867505370,0.00998690866,sell
2018-05-07,"","","","",a90,"","","","","","","","","",a90,"",a120,"","","","","",a30,a45,0.17508087864,0.180816935626,0.24035387399,sell
2018-05-08,"","","","",a90,"","","","",a90,"",a60,"","",a90,a60,a120,a150,"","","","",a30,a45,0.12136630671,0.081200922627,0.11361288543,sell
2018-05-09,"","","","","","","","","","","","","",a60,"",a60,"",a150,"","","","",a30,"",0.19347130072,0.257777284496,0.15593076644,sell
2018-05-10,"",a90,"","","","","","","",a120,"","",a60,a60,a60,"",a90,a150,"","",a150,"",a30,"",0.13580089273,0.124726507703,0.12549896997,sell
2018-05-11,"",a90,"","","","","","","","",a60,"",a60,"","","","",a150,"","",a150,"",a30,"",0.14870233054,0.146211442323,0.15850606600,sell
2018-05-12,"",a90,a45,"","","","",a0,"",a150,"","","",a90,"","","","","","",a150,"",a30,"",0.47735676238,0.705020425735,0.43680495907,buy
2018-05-13,"",a90,a45,"","","","",a0,"",a150,a90,a0,a90,"","",a0,a60,"","",a45,a150,"",a30,"",0.09433720136,0.183203639615,0.08781576062,sell
2018-05-14,"",a90,a45,"","","","",a0,"",a180,"","","",a120,"","","","","",a45,"","",a30,"",0.62170561131,0.759695550930,0.66522822909,buy
2018-05-15,"","",a45,"","","","","","",a180,a120,"",a120,"",a0,"","","","",a45,"","",a30,"",0.56226252719,0.706595291424,0.65706863535,buy
2018-05-16,"","","","","","","","","",a150,"","","",a150,"","","","","",a45,"","",a30,"",0.28711070414,0.424108617522,0.41916113216,sell
2018-05-17,"","","","","",a120,"","","",a150,a150,"",a150,"","",a60,a0,"","","","","",a30,"",0.32338304712,0.358599426446,0.43377648445,sell
2018-05-18,"","","",a90,"",a120,"","","",a120,a150,a60,"",a180,"",a60,"","",a150,"","","",a30,a60,0.35720636283,0.233388609296,0.39311757046,sell
2018-05-19,"","","",a90,"",a120,"","","",a120,a180,"",a180,"",a60,a90,"",a135,a150,"","","",a30,a60,0.45900023220,0.318698099966,0.32033099862,sell
2018-05-20,"","","",a90,"","","","","","",a180,a90,"",a150,a60,a90,"",a135,a150,"","","",a30,a60,0.46887413613,0.529118189601,0.51529986374,sell
2018-05-21,"","","","","","","","","",a90,"","",a150,"","","","",a135,a150,"","","",a30,a60,0.65617127764,0.748515600711,0.57802775079,buy
2018-05-22,a180,"",a60,"","","","","","","",a150,"","",a120,a90,a120,a60,a135,a150,"","","","","",0.00000027582,0.000000299383,0.00000040520,sell
2018-05-23,a180,"",a60,"","","","","","",a60,"",a120,a120,"","","","","",a150,"","","","","",0.00000047480,0.000000567604,0.00000055989,sell
2018-05-24,a180,"",a60,"",a120,"","","",a45,"",a120,"","",a90,a120,a150,a90,"","","","",a180,"","",0.00000004097,0.000000017265,0.00000002498,sell
2018-05-25,"","","","",a120,a135,"","",a45,"","",a150,a90,a90,"","","","","",a30,"",a180,"","",0.17930631646,0.132167495083,0.13762389956,sell
2018-05-26,"","","","",a120,a135,"","",a45,"",a90,a150,a90,"",a150,a180,"","","",a30,"",a180,"","",0.31189953874,0.150993956451,0.26948651037,sell
2018-05-27,"","","","","",a135,"","",a45,a0,a90,"","",a60,a150,"",a120,"","",a30,"",a180,"","",0.02336413567,0.012288987049,0.02210241124,sell
2018-05-28,"","","","","","","","",a45,"","",a180,a60,"","",a150,"","","",a30,"","","","",0.28105807213,0.179044016475,0.18930507224,sell
2018-05-29,"","","","","","","",a30,a45,"",a60,"","","",a180,a150,a150,"","","","","","","",0.48834421408,0.216651670845,0.21293482646,sell
2018-05-30,"","","","","","","",a30,"","","","","","","","",a150,"","","","","","","",0.86045551094,0.775566235702,0.74593161454,buy
2018-05-31,"",a120,"","",a135,"","",a30,"","","",a150,"",a0,"",a120,"",a120,"","","","","","",0.89763209751,0.847863011412,0.75875275169,buy
2018-06-01,"",a120,"","",a135,a150,"","","",a60,"","","",a0,a150,"",a180,a120,"","","","","","",0.94610779110,0.945490833148,0.93238440983,buy
2018-06-02,"",a120,"",a60,a135,a150,"","","","","","",a0,"","",a90,"",a120,"","","","","","",0.60163026964,0.645267132302,0.60557948545,buy
2018-06-03,"","","",a60,"",a150,"","","","",a0,a120,"","",a120,a90,"",a120,"","","","","","",0.59622025220,0.377482700976,0.45017396346,buy
2018-06-04,"","","","","","",a0,"","",a90,"",a120,"","",a120,"",a150,"","","",a180,"","","",0.54993991638,0.593831210564,0.68189098189,buy
2018-06-05,a150,"",a90,"","","",a0,a45,"","","","","",a60,"",a60,"","","","",a180,"","","",0.01849210997,0.017000491978,0.02095548626,sell
2018-06-06,a150,"",a90,"","","",a0,a45,"",a120,"",a90,"",a60,a90,"","","","","",a180,"","","",0.00893078545,0.007190689890,0.01430108591,sell
2018-06-07,"","",a90,"",a150,"",a0,a45,"","","",a90,a60,"","","",a120,"","","",a180,"","","",0.42346913102,0.342496454489,0.47411347291,sell
2018-06-08,"",a135,"",a45,a150,"","","","",a150,a60,"","",a90,"","","","","","","","","","",0.49919124527,0.353898266682,0.35656674265,buy
2018-06-09,"",a135,"",a45,a150,"","","",a30,a150,"",a60,a90,"",a60,"",a90,"","","","","","","",0.36771412977,0.234125949614,0.30178797401,sell
2018-06-10,"",a135,"",a45,"","","","",a30,"",a90,"","",a120,"",a0,"","","","","","","","",0.14454312616,0.131185958542,0.13856922263,sell
2018-06-11,a135,"","","","","","","",a30,a180,"","",a120,"","","","","","","","","","","",0.43586130944,0.595387940012,0.59748121794,buy
2018-06-12,a135,"","","","","","",a60,a30,"",a120,"","",a150,"","",a60,"","","","","","","",0.29345130143,0.496010981534,0.43887921449,sell
2018-06-13,a135,"","","","","","",a60,a30,a150,"","",a150,"",a0,"","","","","","","","",a90,0.40337545888,0.475135067335,0.60961618996,buy
2018-06-14,"","","","","","","",a60,"","",a150,a0,"",a180,"",a60,"","","","","","","",a90,0.41293788721,0.264835125371,0.55299512540,sell
2018-06-15,"","","",a30,"",a180,"","","",a120,"","",a180,"","","","","","","","","","",a90,0.81599979249,0.845776975967,0.84084712384,buy
2018-06-16,"",a150,"",a30,"",a180,"","","","",a180,"","",a150,"",a90,a0,"","","","","","",a90,0.94116997464,0.946370243091,0.92329600180,buy
2018-06-17,"",a150,"",a30,"",a180,"","","",a90,a180,"",a150,"","","","","","","","",a150,"","",0.92186792707,0.931745867838,0.88972614573,buy
2018-06-18,a120,a150,"","","","","","","","",a150,"","",a120,a60,a120,"","","","","",a150,"","",0.55949350772,0.335023708078,0.34074234598,sell
2018-06-19,a120,"","","","","","","","",a60,a150,a60,a120,"","","","","",a180,a0,"",a150,"","",0.66226868570,0.551211332253,0.61911913610,buy
2018-06-20,a120,"",a120,"","","","","","","","","","",a90,a90,a150,"","",a180,a0,"",a150,"","",0.91590507125,0.891058381448,0.87724480319,buy
2018-06-21,"","",a120,"","","","","","","",a120,a90,a90,a90,"","",a60,"",a180,a0,"",a150,"","",0.66514816908,0.753447720725,0.75289440210,buy
2018-06-22,"","",a120,"",a180,"","","","","","",a90,a90,"",a120,a180,"","",a180,a0,"","","","",0.88179234047,0.906383316918,0.88227859907,buy
2018-06-23,"","","","",a180,"","","","",a0,a90,"","",a60,a120,a180,a90,"",a180,"","","","","",0.87488573351,0.897899248656,0.86846305955,buy
2018-06-24,"","","","",a180,"","","","",a0,"",a120,a60,"","","","",a90,"","","","","","",0.26485111945,0.312191421951,0.29176855207,sell
2018-06-25,"","","","","","","","","","",a60,"","","",a150,a150,"",a90,"","","","","","",0.37290615289,0.269429100641,0.39909791348,sell
2018-06-26,"","","","","","","","","","",a60,"","","","","",a120,a90,"","","","","","",0.22814055413,0.171732320597,0.28120213843,sell
2018-06-27,"","","","","","","","","","","",a150,"","","",a120,"",a90,"","","","","","",0.44543402245,0.398495974149,0.45179557023,sell
2018-06-28,"","",a135,"","","","","","",a60,"","","",a0,a180,"",a150,"","","","","","","",0.21741572288,0.197587512301,0.19837876858,sell
2018-06-29,"","",a135,"","","","",a90,"","","","",a0,"","","",a150,"","","",a150,"","","",0.33013783370,0.234621450284,0.20553859364,sell
2018-06-30,"","",a135,"","","","",a90,"","",a0,a180,"","",a150,a90,"","","","",a150,a135,"","",0.81222072239,0.491487900187,0.63776010410,buy
2018-07-01,"","",a135,"","",a150,"",a90,"",a90,a0,"","","",a150,"",a180,"","","",a150,a135,"","",0.96461220251,0.885779081991,0.88098380047,buy
2018-07-02,"","","",a0,"",a150,"","","","","","","","","",a60,a180,"","","",a150,a135,"","",0.99824535836,0.998859524283,0.99808815991,buy
2018-07-03,"","","",a0,"",a150,"","","",a120,"",a150,"",a60,a120,a60,"","","","",a150,a135,"","",0.99362187518,0.990826899889,0.98537554669,buy
2018-07-04,"",a180,"",a0,"",a150,"","","",a120,"","",a60,"","","",a150,"","","","","","","",0.00000045868,0.000000339307,0.00000065951,sell
2018-07-05,"",a180,"",a0,"","","","","","",a60,a120,"",a90,"","","","","","","","","","",0.00000024840,0.000000351013,0.00000048545,sell
2018-07-06,"",a180,"","","","","","","",a150,a60,a120,a90,"",a90,"","","","","","","","","",0.00000000468,0.000000004792,0.00000001112,sell
2018-07-07,a90,"","","","","","","","","","","","",a120,"",a0,a120,"","","","","","","",0.35765937645,0.322607055669,0.34560346225,sell
2018-07-08,a90,"","","","","","","","",a180,a90,a90,a120,a120,a60,"","","","","","","","","",0.50466046467,0.508351106438,0.56003698701,buy
2018-07-09,a90,"","","","","","","","","","","",a120,a150,"","",a90,"","","","","","","",0.52786112941,0.565874801965,0.49729182457,buy
2018-07-10,a90,"",a150,"","","","","","",a150,a120,a60,a150,a150,"","","","","","","","","",a120,0.59991472569,0.621464319515,0.63838807478,buy
2018-07-11,a90,"",a150,"","","","","","","","","",a150,a180,"",a60,a60,"","","","","","",a120,0.58617944627,0.555393839513,0.46142423733,buy
