Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-03,none,none,none,a180,a45,a90,none,a150,a60,a60,none,a90,none,none,a0,none,a0,none,none,none,a135, 0.091465, 0.0611670, 0.062760,-0.005454, 0.0704020,buy
2010-10-04,a90,none,none,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,a0,none,none,a30,a135,-0.046112,-0.0466127,-0.014340,-0.047796, 0.0047000,sell
2010-10-05,a90,none,none,none,none,a60,none,a120,none,none,none,a60,a30,none,none,none,a0,none,none,a30,a135,-0.062039,-0.0594845,-0.002664,-0.050011,-0.0104355,sell
2010-10-06,a90,none,none,none,none,none,none,a90,none,none,a180,none,a30,none,none,none,a0,none,none,a30,a135,-0.056803,-0.0727151,-0.043796,-0.048890,-0.0348686,sell
2010-10-07,none,a0,none,none,none,none,a0,a90,a0,a0,none,none,a30,none,none,none,a0,none,none,a30,a135,-0.047457,-0.0884024,-0.037359,-0.060275,-0.1038595,sell
2010-10-08,none,a0,none,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,a30,a135,-0.099575,-0.0780724, 0.033062,-0.090509,-0.0133209,sell
2010-10-09,none,a0,none,none,a30,a0,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,a135,-0.078912,-0.0461241,-0.041862,-0.089832,-0.0869431,sell
2010-10-10,none,none,none,none,a30,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a135, 0.007818, 0.0512298, 0.004432, 0.099400,-0.0229844,buy
2010-10-11,none,none,none,none,a30,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.083950,-0.0301223,-0.027105, 0.017613,-0.1188458,sell
2010-10-12,none,none,none,none,a30,none,a60,none,none,a60,a90,none,a30,none,none,none,none,none,none,none,a135,-0.054350,-0.0262811,-0.030257, 0.039351,-0.0907209,sell
2010-10-13,none,none,none,none,none,none,none,a0,a90,none,a90,none,a30,none,none,none,none,none,none,none,a135,-0.041435, 0.0054272, 0.029242, 0.068063, 0.0229569,buy
2010-10-14,none,none,a0,none,none,a60,a90,none,a90,a90,none,a60,a30,none,none,none,none,none,none,none,a135,-0.049982, 0.0290421, 0.065637, 0.033112, 0.0290621,buy
2010-10-15,none,none,a0,none,none,none,none,none,none,a90,a60,none,a30,none,none,none,none,none,none,none,a135, 0.017176, 0.0355002, 0.083931, 0.087834, 0.0338547,buy
2010-10-16,none,none,a0,none,none,none,none,none,a120,none,none,a90,a30,none,none,none,none,none,none,none,a135,-0.009568, 0.0692247, 0.104615, 0.078128, 0.0468316,buy
2010-10-17,none,none,a0,none,none,a90,a120,none,none,a120,none,none,a30,none,none,none,none,none,a30,none,a135,-0.017069, 0.0232647, 0.012710, 0.010895, 0.0003046,buy
2010-10-18,none,none,a0,a150,none,none,none,a60,a150,none,none,a120,a30,none,none,none,none,none,a30,none,a135,-0.051927, 0.0241319, 0.035144, 0.003858,-0.0391737,sell
2010-10-19,none,none,a0,a150,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,a30,none,a135,-0.039856, 0.0494086, 0.037900, 0.033112, 0.0165717,buy
2010-10-20,none,none,none,a150,none,a120,a150,a90,none,a150,a0,none,none,none,none,a150,none,none,a30,none,none, 0.084035, 0.1090778, 0.094111, 0.095669, 0.0809831,buy
2010-10-21,a60,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,a150,none,none,a30,none,none,-0.049561,-0.0482186,-0.059389,-0.046453,-0.0628078,sell
2010-10-22,a60,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a150,none,none,a30,none,none, 0.027325, 0.0326946,-0.000601,-0.013031, 0.0069243,sell
2010-10-23,a60,none,none,none,none,none,a180,a120,a150,a180,none,a180,none,none,none,none,none,none,a30,none,none,-0.090541,-0.0663847,-0.095663,-0.061317,-0.0946832,sell
2010-10-24,a60,none,none,none,a0,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.032261, 0.0129618, 0.018490, 0.028794, 0.0125253,buy
2010-10-25,none,none,none,none,a0,a180,none,a150,none,a150,a60,a150,none,a60,none,none,none,none,none,none,none,-0.069645,-0.0826941,-0.086574,-0.073950,-0.1023932,sell
2010-10-26,none,a30,none,none,a0,none,a150,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.052612, 0.0830853, 0.085243, 0.064646,-0.0141454,buy
2010-10-27,none,a30,none,a135,none,a150,none,a180,none,none,a90,none,none,a60,none,none,none,none,none,a0,none, 0.038872, 0.0475227, 0.038243, 0.027549, 0.0190365,buy
2010-10-28,none,a30,none,a135,none,none,a120,a180,a90,a120,none,a120,none,a60,none,none,none,none,none,a0,none,-0.029448,-0.0342732,-0.011849,-0.017093,-0.0445230,sell
2010-10-29,none,a30,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a0,none,-0.020789,-0.0194314,-0.028837,-0.054523, 0.0094329,sell
2010-10-30,none,none,none,none,none,a120,none,a150,a60,a90,none,a90,none,none,none,none,none,a60,none,a0,none,-0.035813,-0.0492755,-0.047600,-0.039483, 0.0225408,sell
2010-10-31,a45,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,a60,none,none,none,-0.072444,-0.0611410,-0.058356,-0.072224,-0.0297496,sell
2010-11-01,a45,none,none,none,none,a90,none,a120,none,a60,a150,a60,none,none,none,none,a30,a60,none,none,none,-0.014000, 0.0202906, 0.031933, 0.031933, 0.0615484,buy
2010-11-02,a45,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a30,a135,a30,a60,none,none,none,-0.073236,-0.0487065,-0.077373,-0.085308,-0.0422201,sell
2010-11-03,none,none,none,none,none,a60,none,a90,a0,none,a180,none,none,none,a30,a135,a30,a60,none,none,none,-0.099976,-0.0796074,-0.097090,-0.070507,-0.0698573,sell
2010-11-04,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a30,a135,none,a60,none,none,none, 0.005992, 0.0547982,-0.005594,-0.092366,-0.0085347,sell
2010-11-05,none,a45,none,a120,none,none,none,a60,none,none,a150,a0,none,none,a30,a135,none,a60,none,none,none, 0.020539, 0.0362236, 0.054304,-0.031251, 0.0414008,buy
2010-11-06,none,a45,none,a120,none,none,none,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,none, 0.030917, 0.0342530, 0.008829,-0.022658, 0.0200675,buy
2010-11-07,none,a45,none,a120,a30,a0,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.063299, 0.0723237, 0.055636, 0.049595, 0.0106576,buy
2010-11-08,none,a45,none,a120,a30,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.022523, 0.0565586, 0.006245, 0.001358,-0.0036692,buy
2010-11-09,none,none,none,none,a30,none,none,a0,none,none,a90,a60,none,a45,none,none,none,none,none,none,none,-0.017497, 0.0411168, 0.048021, 0.044959, 0.0187037,buy
2010-11-10,a30,none,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,none, 0.065322, 0.0224971,-0.006679,-0.007662, 0.0395764,buy
2010-11-11,a30,none,none,none,none,none,none,none,none,a60,a60,a90,none,a45,none,none,none,none,none,none,a150, 0.137518, 0.0143660, 0.027980, 0.025485, 0.1132330,buy
2010-11-12,a30,none,none,none,none,a60,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a150, 0.108100, 0.0738027, 0.075475, 0.068618, 0.0380333,buy
2010-11-13,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a45,none,none,a45,none,none,none,a150, 0.026293, 0.0494716,-0.008465, 0.032141, 0.0088642,buy
2010-11-14,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a45,none,none,none,a150,-0.010817,-0.0119692, 0.017440,-0.010817, 0.0231918,sell
2010-11-15,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.004011, 0.0075382,-0.009703, 0.003831, 0.0027041,buy
2010-11-16,none,a60,none,none,a45,none,none,none,none,a120,a0,a150,none,none,none,none,a45,none,none,none,a150,-0.010238,-0.0166321,-0.036434,-0.019911,-0.0096558,sell
2010-11-17,none,a60,none,none,a45,none,a120,a90,a180,none,none,none,none,none,none,a120,a45,none,none,none,a150,-0.034193, 0.0387450,-0.073482, 0.005007,-0.0341933,sell
2010-11-18,none,a60,none,none,a45,a120,a120,none,a180,none,none,none,none,none,a45,a120,none,none,none,a30,a150,-0.018332,-0.0357592,-0.047815,-0.063421,-0.0238333,sell
2010-11-19,none,a60,none,none,a45,none,none,a120,none,a150,none,a180,none,none,a45,a120,none,none,none,a30,a150, 0.078220, 0.0507433, 0.058611, 0.049465,-0.0360682,buy
2010-11-20,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,a45,a120,none,none,none,a30,a150, 0.004655,-0.0456691, 0.004761,-0.041757,-0.0328285,sell
2010-11-21,none,none,none,none,none,none,none,a150,none,a180,a60,a150,none,none,a45,a120,none,none,none,a30,a150, 0.070248, 0.0733448, 0.075805, 0.039057, 0.0715049,buy
2010-11-22,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,none,none,a30,a150, 0.025355, 0.0103432, 0.024775, 0.050638, 0.0228873,buy
2010-11-23,none,none,none,none,none,a180,a180,none,none,none,a90,a120,none,none,a45,none,none,none,none,none,a150, 0.000623,-0.0419247,-0.034964,-0.016431,-0.0450744,sell
2010-11-24,none,none,none,none,none,none,none,a180,a90,a150,none,a120,none,a30,none,none,none,none,none,none,a150, 0.035327, 0.0323271, 0.045329, 0.049315, 0.0261115,buy
2010-11-25,none,none,none,none,none,a150,a150,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,a150, 0.055733, 0.0347667, 0.062601, 0.062601, 0.0692610,buy
2010-11-26,none,none,none,a90,none,none,none,a150,none,a120,a120,a90,none,a30,none,none,none,none,none,none,a150, 0.156283, 0.1430939, 0.094364, 0.136178, 0.1478684,buy
2010-11-27,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.002662,-0.0055587,-0.036957,-0.062536, 0.0522434,sell
2010-11-28,none,none,none,a90,a60,a120,a120,a120,none,a90,a150,a60,none,a30,none,none,none,none,none,none,none, 0.016311,-0.0021166, 0.015196,-0.003350, 0.0023608,buy
2010-11-29,none,none,none,a90,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.039182,-0.0508895, 0.034597,-0.046284,-0.0506274,sell
2010-11-30,none,none,none,none,a60,a90,a90,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.003269,-0.0053361,-0.006641, 0.043976, 0.0381384,sell
2010-12-01,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.052640, 0.0131455, 0.070839, 0.017090, 0.0672193,buy
2010-12-02,none,none,none,none,a60,a60,a60,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.039785,-0.0436737, 0.090006,-0.041671,-0.0161345,sell
2010-12-03,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.066113, 0.0212585, 0.065144, 0.019804, 0.0582658,buy
2010-12-04,a0,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.088720, 0.0026815, 0.086642, 0.033283, 0.0653442,buy
2010-12-05,a0,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,a60,none,none,a60,none,none,none, 0.004827, 0.0272994, 0.021973,-0.031381, 0.0351567,buy
2010-12-06,a0,none,none,none,a60,a0,none,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,none, 0.082712, 0.0117049, 0.052631, 0.039624, 0.0379748,buy
2010-12-07,a0,none,none,none,a60,a0,a0,a0,none,none,none,a60,none,none,a60,none,none,a60,none,none,none, 0.080341, 0.0856672, 0.064025, 0.059377, 0.0934864,buy
2010-12-08,a0,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a60,none,none,a60,none,none,none, 0.032468, 0.0193493, 0.000121,-0.032119, 0.0154044,sell
2010-12-09,a0,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,a60,none,none,a60,none,none,none, 0.145677, 0.0885042, 0.006874, 0.072384, 0.0853509,buy
2010-12-10,a0,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.014405,-0.0167134, 0.003152,-0.065825, 0.0327069,buy
2010-12-11,a0,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a45,none, 0.033290,-0.0559080, 0.017413,-0.053884,-0.0224505,sell
2010-12-12,a0,none,none,none,a60,a60,a60,a60,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.077173,-0.0221588, 0.017278,-0.021831,-0.0108748,sell
2010-12-13,a0,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,a45,none,-0.103507, 0.0054680, 0.014193, 0.031342,-0.0047982,buy
2010-12-14,a0,none,none,none,none,a90,a90,a90,none,none,a0,a150,none,none,none,none,none,none,none,a45,none,-0.081283,-0.0776336,-0.084782,-0.099075,-0.0793149,sell
2010-12-15,a0,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.022573, 0.0340714, 0.025521, 0.034249,-0.0308544,buy
2010-12-16,a0,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,a135,-0.038828, 0.0086955, 0.080904, 0.036342, 0.0241606,buy
2010-12-17,none,none,none,none,none,a120,a120,a120,a150,none,none,a180,none,none,none,a90,none,none,none,a45,a135,-0.033294, 0.0225301,-0.021146,-0.036730,-0.0357174,sell
2010-12-18,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,a90,none,none,none,a45,a135,-0.063620, 0.0351123, 0.033516, 0.050024, 0.0399714,buy
2010-12-19,none,none,a0,a90,a45,a150,a150,a150,none,a150,a60,none,none,none,none,a90,none,none,none,a45,a135, 0.017651, 0.0588418, 0.057058, 0.056822, 0.0595112,buy
2010-12-20,none,none,a0,a90,a45,none,none,none,a120,none,none,a150,none,none,none,a90,none,none,none,a45,a135,-0.044116,-0.0572627, 0.058617,-0.045476,-0.0070902,sell
2010-12-21,none,none,none,a90,a45,none,a180,a180,none,a180,a90,none,none,none,none,none,none,none,a30,a45,a135,-0.025579,-0.0255926,-0.019761,-0.005626,-0.0251799,sell
2010-12-22,none,none,none,a90,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,none,a30,a45,none, 0.098834, 0.0697876,-0.000693, 0.072380, 0.0917429,buy
2010-12-23,none,none,none,none,none,none,a150,a150,none,a150,a120,none,none,none,none,none,none,none,a30,a45,none, 0.090113, 0.1092176, 0.045246, 0.104980, 0.0618758,buy
2010-12-24,none,none,none,none,none,a150,a120,a150,a60,none,none,a90,none,none,none,none,none,none,a30,a45,none,-0.132938,-0.1322229,-0.131007,-0.125403,-0.1328157,sell
2010-12-25,none,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a0,none,none,none,none,a30,a45,none,-0.063431,-0.0851791,-0.049403,-0.045864,-0.0463194,sell
2010-12-26,none,none,none,none,a30,a120,a90,a120,none,a120,none,a60,none,a0,none,none,none,a45,a30,a45,none,-0.057945,-0.0579446,-0.024318, 0.012258,-0.0514404,sell
2010-12-27,none,none,none,none,a30,none,a90,none,none,none,a180,a60,none,a0,none,none,none,a45,none,a45,none,-0.078685,-0.0562157,-0.082843,-0.033005,-0.0590198,sell
2010-12-28,none,none,none,none,a30,a90,none,a90,a0,a90,none,none,none,a0,none,none,none,a45,none,a45,none, 0.097592, 0.1013658, 0.098015, 0.164819, 0.0980152,buy
2010-12-29,none,none,none,none,a30,a90,a60,none,a0,none,a150,none,none,a0,none,none,none,a45,none,a45,none, 0.028730, 0.0245668, 0.038325, 0.175314, 0.0274930,buy
2010-12-30,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,a45,none, 0.064708, 0.0937251, 0.079861, 0.112005, 0.0798608,buy
2010-12-31,none,none,none,none,none,a60,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a45,none, 0.004115, 0.0237481, 0.048259, 0.045183, 0.0281757,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.041258, 0.0353614, 0.079146, 0.072802, 0.0379354,buy
2011-01-02,none,none,none,none,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,a120, 0.045411, 0.0326146, 0.120366, 0.062649, 0.0064728,buy
2011-01-03,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a45,a120, 0.029694, 0.0198303, 0.111007, 0.042754, 0.0046334,buy
2011-01-04,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a45,a120, 0.075873, 0.0786053, 0.115346, 0.070941, 0.0061721,buy
2011-01-05,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,a45,a120, 0.121128, 0.1400067, 0.151495, 0.152411, 0.0530008,buy
2011-01-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a45,a120, 0.114985, 0.1186044, 0.134352, 0.149425, 0.0256060,buy
2011-01-07,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a90,none,none,none,a45,a45,none, 0.012396, 0.0462268, 0.058139, 0.075849, 0.0422708,buy
2011-01-08,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,a45,a45,none,-0.043789, 0.0145674, 0.015985, 0.085399, 0.0195882,buy
2011-01-09,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,a45,a45,none,-0.041029,-0.0396060,-0.009035, 0.007603, 0.0096521,sell
2011-01-10,none,none,none,a90,none,a60,a90,a90,none,none,a0,a120,none,none,none,none,none,none,a45,a45,none, 0.078624,-0.0190917,-0.014573, 0.029861, 0.0336219,buy
2011-01-11,none,none,none,a90,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,a30,a45,a45,none, 0.060346, 0.0540966,-0.011839, 0.048793, 0.0870064,buy
2011-01-12,none,none,none,a90,none,a90,a120,none,a180,a90,none,none,none,none,none,none,none,a30,none,a45,none,-0.032385,-0.0507413,-0.043155,-0.042522,-0.0407123,sell
2011-01-13,none,none,none,none,none,a90,a120,a120,none,none,none,a150,none,none,none,none,none,a30,none,a45,none,-0.035181,-0.0080905,-0.032244,-0.000346,-0.0080905,sell
2011-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.068030,-0.0798687,-0.074076,-0.045349,-0.0976162,sell
2011-01-15,none,none,none,none,none,a120,a150,a150,none,a120,a60,none,none,none,none,a60,none,a30,none,a45,none,-0.047251,-0.0631268,-0.065273,-0.075272,-0.0574403,sell
2011-01-16,a0,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,none,a60,none,none,none,a45,none,-0.053837,-0.1286040,-0.042082, 0.006430,-0.0485286,sell
2011-01-17,a0,none,none,none,none,a150,none,none,a120,a150,a90,none,none,none,none,a60,none,none,none,a45,none, 0.006528,-0.0547017, 0.011061,-0.021459,-0.0204427,sell
2011-01-18,a0,none,none,none,none,a150,a180,a180,a90,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.016086,-0.1154461,-0.087675,-0.103887,-0.1004864,sell
2011-01-19,a0,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,a60,none,none,none,a45,none,-0.002326,-0.0105200,-0.046259,-0.073359, 0.0149994,sell
2011-01-20,none,none,none,none,none,a180,a150,a150,none,a180,none,a120,none,none,none,none,none,none,none,a45,none,-0.043278,-0.0814259,-0.035744,-0.042945,-0.0203436,sell
2011-01-21,none,none,none,none,none,none,none,none,a60,a150,a150,a120,none,none,none,none,none,none,none,a45,none,-0.048695,-0.1208591,-0.100246,-0.123713,-0.1075750,sell
2011-01-22,none,none,none,none,none,a150,a120,a120,none,a150,none,a90,none,none,none,none,none,none,a60,a45,none,-0.140750,-0.0896743,-0.140673,-0.133149,-0.1276198,sell
2011-01-23,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a60,a45,none,-0.060032, 0.0095136,-0.074420, 0.004406,-0.0571893,sell
2011-01-24,none,none,none,none,none,a120,a90,a90,none,a120,none,none,none,a30,none,none,none,none,a60,a45,none,-0.061285,-0.0372906,-0.032958,-0.056654, 0.0419263,sell
2011-01-25,none,a90,none,none,none,none,a90,none,a0,none,a150,a60,none,a30,none,none,none,none,a60,a45,none,-0.072935,-0.0405804,-0.064139,-0.072935,-0.0364114,sell
2011-01-26,none,a90,none,none,none,a90,none,a60,none,a90,a150,none,a0,a30,none,none,none,none,none,a45,none, 0.036463, 0.0995636, 0.115997, 0.050193, 0.0975169,buy
2011-01-27,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,a30,none,none,none,none,none,a45,none, 0.074520, 0.1229971, 0.110805, 0.068905, 0.0690443,buy
2011-01-28,none,none,none,none,a30,a60,none,none,none,a60,a120,none,a0,a30,none,none,none,none,none,a45,none, 0.016748, 0.0288536,-0.036910, 0.028395, 0.0167317,buy
2011-01-29,none,none,none,none,a30,a60,none,none,a60,a60,none,none,a0,none,none,none,a45,none,none,a45,none,-0.086218,-0.0404351,-0.127628,-0.125710,-0.1145143,sell
2011-01-30,none,none,none,none,a30,none,none,a0,none,none,a90,a0,a0,none,none,none,a45,none,none,a45,none, 0.021197,-0.0547089, 0.053731,-0.074118, 0.0740895,buy
2011-01-31,none,none,none,none,a30,none,none,a0,a90,none,none,none,a0,none,none,a45,a45,none,none,a45,a90, 0.072233, 0.1040817, 0.087602, 0.069185, 0.0832348,buy
2011-02-01,none,none,none,a60,a30,none,a0,none,a90,none,a60,none,a0,none,none,a45,a45,none,none,a45,a90, 0.067489, 0.0427004, 0.053097,-0.012336, 0.0503116,buy
2011-02-02,none,none,none,a60,a30,none,none,none,none,a0,none,none,a0,none,none,a45,a45,none,none,a45,a90, 0.043878, 0.0768639, 0.100612, 0.047943, 0.0861228,buy
2011-02-03,none,none,none,a60,a30,a0,none,none,a120,a0,none,none,a0,none,none,a45,a45,none,none,a45,a90, 0.088899, 0.1038655, 0.105438, 0.058361, 0.1053509,buy
2011-02-04,none,none,none,a60,a30,none,none,a60,none,none,none,a60,a0,none,a120,a45,a45,none,none,a45,a90, 0.040281, 0.0605653, 0.059508, 0.060613, 0.0663506,buy
2011-02-05,none,none,none,none,a30,none,none,a60,a150,none,none,none,a0,none,a120,none,a45,none,none,a45,none,-0.047613,-0.0391212,-0.013970,-0.054194,-0.0491277,sell
2011-02-06,a30,none,none,none,a30,none,none,none,a150,none,a0,none,a0,none,a120,none,a45,none,none,a45,none,-0.002353,-0.0660865,-0.051666,-0.055455,-0.0220582,sell
2011-02-07,a30,none,none,none,a30,none,a60,a90,none,none,none,a90,a0,none,a120,none,a45,none,none,a45,none, 0.003306,-0.0262938, 0.010365, 0.046047,-0.0125455,sell
2011-02-08,a30,none,none,none,none,a60,none,none,a180,a60,none,none,a0,a45,a120,none,a45,a0,none,a45,none, 0.130277, 0.1512510, 0.107163, 0.117459, 0.1276038,buy
2011-02-09,a30,none,none,none,none,none,none,a120,none,none,none,a120,a0,a45,none,none,a45,a0,none,a45,none,-0.023893,-0.0694922,-0.118670,-0.055013,-0.0922930,sell
2011-02-10,none,none,none,none,none,none,a90,a120,a150,none,none,a120,a0,a45,none,none,a45,a0,none,a45,none,-0.125505,-0.1181588,-0.107749,-0.055466,-0.0987423,sell
2011-02-11,none,none,none,a45,none,a90,none,none,a150,a90,a60,none,a0,a45,none,none,none,a0,none,a45,none, 0.007822, 0.0397752, 0.074748, 0.085538, 0.0202515,buy
2011-02-12,none,none,none,a45,none,none,a120,a150,none,none,none,a150,a0,a45,none,none,none,none,none,a45,none,-0.103017,-0.0800787,-0.147676,-0.091129,-0.0630990,sell
2011-02-13,none,a120,none,a45,none,a120,a120,none,a120,a120,none,none,a0,none,none,none,none,none,none,a45,none, 0.010926,-0.0261780, 0.031341,-0.043524, 0.0364732,buy
2011-02-14,none,a120,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,-0.063771,-0.0458846,-0.024751,-0.092854,-0.0129700,sell
2011-02-15,none,a120,none,none,none,a150,a150,none,a90,none,none,a180,none,none,none,a30,none,none,none,a45,none,-0.096978,-0.0987971,-0.024180,-0.078864,-0.0307670,sell
2011-02-16,a45,none,none,none,none,a150,none,a150,none,a150,a120,none,none,none,none,a30,none,none,none,a45,none,-0.020617,-0.0423704,-0.016471,-0.047378,-0.0258344,sell
2011-02-17,a45,none,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,a30,none,none,a90,a45,none,-0.027007,-0.0295398, 0.005556,-0.025560,-0.0291097,sell
2011-02-18,a45,none,none,none,none,a180,a180,a120,none,a180,a150,none,none,none,a135,a30,none,none,a90,a45,none,-0.009049,-0.0153704, 0.019969,-0.011103,-0.0299323,sell
2011-02-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,a30,none,none,a90,a45,none, 0.047920, 0.0345539, 0.037492, 0.074023, 0.0221528,buy
2011-02-20,none,none,none,a30,none,a150,a150,a90,none,a150,a180,none,none,none,a135,none,none,none,a90,none,none,-0.032103,-0.0352413,-0.035241, 0.118467,-0.0330353,sell
2011-02-21,none,a135,none,a30,none,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.036930,-0.0515546, 0.105340, 0.064176,-0.0588679,sell
2011-02-22,none,a135,a0,a30,none,a120,a120,a60,none,a120,a150,none,none,none,a135,none,none,none,none,none,none, 0.077235, 0.0499930, 0.130894, 0.142867, 0.0801174,buy
2011-02-23,none,a135,a0,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.010410, 0.0368890, 0.036889, 0.009602,-0.0113544,buy
2011-02-24,a60,none,a0,none,none,a90,a90,none,none,a90,a120,a60,none,a60,none,none,none,none,none,none,none,-0.044053,-0.0270112,-0.036545,-0.019526,-0.0180082,sell
2011-02-25,a60,none,a0,none,none,none,a90,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.042261,-0.0375588,-0.032625,-0.011508,-0.0070229,sell
2011-02-26,a60,none,a0,none,a45,a60,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.044852, 0.0594238, 0.060448, 0.030013, 0.0633059,buy
2011-02-27,none,none,a0,none,a45,a60,a60,a0,a90,a60,none,none,none,a60,none,none,none,none,none,none,a60,-0.019597,-0.0588724,-0.106317,-0.088543, 0.0096449,sell
2011-02-28,none,none,none,none,a45,none,none,none,a90,none,none,a0,none,a60,none,none,none,none,none,none,a60,-0.023301, 0.0199778,-0.016729,-0.021068,-0.0106679,sell
2011-03-01,none,a150,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,-0.017922, 0.0266382,-0.018437,-0.018309,-0.0257146,sell
2011-03-02,none,a150,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,-0.018913, 0.0175388,-0.018629,-0.040047,-0.0230050,sell
2011-03-03,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.017182, 0.0277349,-0.014831,-0.024734,-0.0220312,sell
2011-03-04,none,none,none,none,a45,a0,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,-0.173445,-0.0767634,-0.065260, 0.031134,-0.0926856,sell
