Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-15,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,a45,115.3175,354.535416666667,105.005,159.44875,120.782083333333,-0.01170235,-0.0094920,-0.0130916,-0.01001009,-0.0098560,sell
2011-03-16,none,none,a0,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,a30,none,none,129.5075,355.531666666667,117.564583333333,172.444583333333,133.975833333333, 0.00185820, 0.0000372, 0.0017697, 0.00052958, 0.0005458,buy
2011-03-17,none,none,none,none,a45,none,none,a150,none,a180,a150,none,none,none,none,none,a30,none,none,144.168333333333,356.52625,130.668333333333,185.913333333333,147.642083333333, 0.01021441, 0.0106043, 0.0099197, 0.00960652, 0.0096685,buy
2011-03-18,none,none,none,none,a45,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,159.22125,357.5225,144.242916666667,199.77125,161.69875, 0.01160748, 0.0121101, 0.0115879, 0.01081870, 0.0100162,buy
2011-03-19,none,none,none,none,none,none,none,a180,none,a150,a180,none,none,a30,none,none,none,none,none,174.522083333333,358.51625,158.15125,213.877083333333,176.005833333333,-0.00551158,-0.0037624,-0.0046815,-0.00548097,-0.0044824,sell
2011-03-20,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,a0,none,none,none,none,189.883333333333,359.509583333333,172.214583333333,228.040416666667,190.37375,-0.00120137,-0.0017513,-0.0012860,-0.00504472,-0.0023374,sell
2011-03-21,none,none,none,none,none,none,none,a150,a180,a120,a150,none,none,a30,a0,none,none,none,none,205.110833333333,0.502916666666667,186.244583333333,242.075833333333,204.607916666667, 0.00199411,-0.0021775, 0.0020414,-0.00950717,-0.0051432,sell
2011-03-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,220.03,1.49541666666667,200.074583333333,255.795,218.534583333333,-0.00764936,-0.0017539,-0.0062415,-0.00735820,-0.0065977,sell
2011-03-23,none,none,none,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,213.589166666667,269.085416666667,232.0325, 0.00209137, 0.0005463, 0.0034182, 0.00429013, 0.0031110,buy
2011-03-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,226.735833333333,281.894166666667,245.05, 0.01045727, 0.0106919, 0.0109460, 0.01085338, 0.0104673,buy
2011-03-25,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,262.055833333333,4.47083333333333,239.523333333333,294.220833333333,257.585, 0.00141456, 0.0014765, 0.0034013, 0.00145611, 0.0051469,buy
2011-03-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,a0,none,275.137916666667,5.46125,251.99125,306.102916666667,269.676666666667, 0.00131657, 0.0019754, 0.0041949, 0.00119569, 0.0046831,buy
2011-03-27,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,a0,a30,287.843333333333,6.45125,264.208333333333,317.608333333333,281.392083333333, 0.00418442, 0.0018654, 0.0105191, 0.00300400, 0.0084400,buy
2011-03-28,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,a30,300.250416666667,7.44125,276.252916666667,328.815416666667,292.809166666667, 0.00125753, 0.0012575, 0.0059595, 0.00133535, 0.0038285,buy
2011-03-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,312.43,8.43083333333333,288.196666666667,339.795,303.999166666667, 0.00334162, 0.0025213, 0.0059280, 0.00514109, 0.0044156,buy
2011-03-30,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,300.110833333333,350.618333333333,315.03375,-0.00160869, 0.0009302, 0.0025926, 0.00086756,-0.0009595,sell
2011-03-31,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,312.052916666667,136.34625,325.97375, 0.00279815, 0.0038685, 0.0025157, 0.01213705, 0.0024959,buy
2011-04-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,348.257916666667,11.3954166666667,324.060833333333,12.0129166666667,336.8625, 0.00664634, 0.0077505, 0.0067576, 0.01170041, 0.0066308,buy
2011-04-02,a30,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,180.118333333333,12.3825,336.167083333333,22.6733333333333,347.735833333333, 0.00635052, 0.0077295, 0.0058524, 0.01181720, 0.0066376,buy
2011-04-03,a30,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,11.9908333333333,13.3695833333333,348.389583333333,33.3433333333333,223.62125, 0.00691146, 0.0086055, 0.0068606, 0.01165619, 0.0069599,buy
2011-04-04,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,none,23.8975,14.3554166666667,165.744166666667,44.0425,9.54208333333333, 0.00325413, 0.0004182, 0.0047618, 0.00345148,-0.0012731,buy
2011-04-05,none,a0,none,none,none,none,none,none,none,a60,none,a0,none,a45,none,none,none,none,none,35.8620833333333,15.3404166666667,13.24375,54.8066666666667,20.5216666666667, 0.00191606, 0.0002808, 0.0051165, 0.00217152,-0.0018042,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,47.91125,16.3258333333333,25.9033333333333,65.64625,31.5854166666667, 0.00448488, 0.0014657, 0.0069525, 0.00460859,-0.0034552,buy
2011-04-07,none,none,none,none,none,none,none,a60,none,a90,a60,a0,none,none,none,none,none,none,none,60.08,17.31,38.7420833333333,76.6133333333334,42.77,-0.00645087,-0.0047537,-0.0045796,-0.00417956,-0.0046665,sell
2011-04-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,72.4091666666667,18.2933333333333,51.79,87.7341666666667,54.1158333333334, 0.00307970,-0.0053043, 0.0023095, 0.00165003, 0.0032392,buy
2011-04-09,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a30,none,none,none,84.9575,19.2770833333333,65.0904166666667,99.0779166666667,65.6804166666667,-0.00462627, 0.0019491, 0.0020043, 0.00180576,-0.0001489,buy
2011-04-10,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a30,none,none,none,97.78375,20.2591666666667,78.68625,110.69875,77.5245833333333,-0.01309708,-0.0036497,-0.0033907,-0.00219754,-0.0064993,sell
2011-04-11,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,none,none,110.953333333333,21.2408333333333,92.62875,122.659583333333,89.7125,-0.00600875,-0.0036383,-0.0036383,-0.00342553,-0.0045215,sell
2011-04-12,none,none,a0,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,106.957083333333,135.0225,102.299166666667,-0.00517604,-0.0067965, 0.0028551, 0.00081334,-0.0047119,sell
2011-04-13,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,138.520833333333,23.2025,121.694166666667,147.815833333333,115.318333333333, 0.01055501, 0.0086099, 0.0085590, 0.00681155, 0.0085892,buy
2011-04-14,none,none,none,none,a45,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,152.953333333333,24.1825,136.822916666667,161.038333333333,128.770833333333, 0.00303937, 0.0025000, 0.0007978, 0.00161394, 0.0022981,buy
2011-04-15,none,none,none,none,a45,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,152.288333333333,174.648333333333,142.607916666667, 0.00227234, 0.0014049, 0.0023539, 0.00024202, 0.0023368,buy
2011-04-16,none,none,none,none,a45,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,182.865,26.1404166666667,167.973333333333,188.53625,156.724583333333, 0.00040288, 0.0003024,-0.0000993, 0.00106343, 0.0006193,buy
2011-04-17,none,none,none,none,a45,none,a180,a180,a180,none,none,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,183.716666666667,202.550833333333,170.969166666667,-0.00598228,-0.0053529,-0.0104576,-0.01172740,-0.0114843,sell
2011-04-18,none,none,none,a0,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,199.3375,216.510833333333,185.160416666667,-0.01192871,-0.0129942,-0.0125832,-0.00802573,-0.0120700,sell
2011-04-19,none,none,none,a0,none,none,a150,a150,a150,none,none,none,none,a60,none,none,none,none,none,228.202916666667,29.0733333333333,214.655833333333,230.248333333333,199.129583333333, 0.00319179, 0.0048766, 0.0057456, 0.00406529, 0.0054081,buy
2011-04-20,a45,none,none,a0,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a30,none,242.789166666667,30.04875,229.5325,243.625416666667,212.740416666667, 0.00997422, 0.0122559, 0.0091710, 0.00279266, 0.0102761,buy
2011-04-21,a45,none,none,none,none,none,a120,a120,a120,none,none,none,none,a60,a30,none,none,a30,none,256.930416666667,31.025,243.880833333333,256.5575,225.905416666667, 0.00412952, 0.0045256, 0.0051100,-0.00117433, 0.0043091,buy
2011-04-22,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,none,a30,a0,270.592916666667,32.0008333333333,257.665,269.010416666667,238.592083333333, 0.00301243, 0.0003309, 0.0000150,-0.00156820, 0.0015076,buy
2011-04-23,a45,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,a30,none,none,none,a0,283.7975,32.9754166666667,270.90625,281.005416666667,250.822083333333, 0.00005834,-0.0028763,-0.0027271,-0.00264776,-0.0033817,sell
2011-04-24,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,296.59375,33.9504166666667,283.656666666667,292.59125,262.643333333333,-0.00889508,-0.0008910,-0.0016265,-0.00404703,-0.0007988,sell
2011-04-25,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,309.048333333333,34.9245833333333,295.981666666667,303.835416666667,274.12375,-0.01195509,-0.0050144,-0.0037126,-0.00541930,-0.0050578,sell
2011-04-26,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,321.243333333334,35.8975,307.96625,314.82,285.345833333333, 0.00243695, 0.0006749, 0.0029371, 0.00180477, 0.0076678,buy
2011-04-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,333.254166666667,36.8725,319.68875,325.62,296.381666666667, 0.00796694,-0.0005139, 0.0091179, 0.00196302, 0.0083038,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,267.010833333333,38.81625,342.640416666667,346.953333333333,318.194583333333, 0.01344636, 0.0049079, 0.0170804,-0.00066601, 0.0229277,buy
2011-04-30,none,none,none,none,a45,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,8.87166666666667,39.7879166666667,353.995,252.602916666667,329.08375, 0.00943626, 0.0022393, 0.0105697, 0.00139846, 0.0105620,buy
2011-05-01,none,none,none,none,a45,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,20.7816666666667,40.76,20.32875,8.30125,340.021666666667, 0.00129023, 0.0041437, 0.0020528, 0.00190778,-0.0008692,buy
2011-05-02,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,32.7745833333333,41.73125,16.67875,19.0829166666667,351.043333333333, 0.00298459, 0.0080654, 0.0033617, 0.00603082, 0.0020540,buy
2011-05-03,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,44.8754166666667,42.7016666666667,28.0758333333333,29.97125,107.17375, 0.00232947,-0.0008902, 0.0006518,-0.00170329, 0.0015013,buy
2011-05-04,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,57.1054166666667,43.67125,39.54,40.9883333333333,13.4341666666667,-0.00416144,-0.0097024,-0.0083928,-0.00765220,-0.0032166,sell
2011-05-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,51.0995833333334,52.1579166666667,24.84625,-0.00818506, 0.0000046, 0.0059808,-0.00047651,-0.0005824,sell
2011-05-06,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,62.7795833333333,63.5033333333333,36.4345833333333, 0.00449998, 0.0045742, 0.0053969, 0.00943170, 0.0058588,buy
2011-05-07,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,74.6125,75.0533333333334,48.2275, 0.00247444, 0.0032351, 0.0021530, 0.00386462,-0.0037550,buy
2011-05-08,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,107.807083333333,47.5470833333333,86.6295833333334,86.8395833333333,60.26,-0.00318903, 0.0000409,-0.0043653,-0.00322765,-0.0079234,sell
2011-05-09,none,none,none,none,none,none,a90,a90,none,a150,a120,none,none,none,a45,none,none,none,none,121.080416666667,48.5141666666667,98.8716666666667,98.9008333333334,72.56625,-0.00044285,-0.0021074, 0.0012183, 0.00429599,-0.0040367,sell
2011-05-10,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,134.65625,49.48,111.36875,111.264166666667,85.17625,-0.00034721, 0.0046062,-0.0001587, 0.00062822,-0.0066967,sell
2011-05-11,a60,none,a0,none,none,none,a120,a120,a120,a180,a150,none,none,none,none,a0,none,none,none,148.55875,50.4491666666667,124.14625,123.952916666667,98.1095833333333, 0.00089887,-0.0023992, 0.0003510, 0.00032837,-0.0065014,buy
2011-05-12,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,162.781666666667,51.4125,137.19875,136.9625,111.369166666667, 0.00306058, 0.0006440, 0.0032134, 0.00300047,-0.0062492,buy
2011-05-13,a60,none,none,none,none,none,a150,a150,a150,a150,a180,none,none,none,none,none,none,none,none,177.295833333333,52.38,150.5,150.264166666667,124.915833333333, 0.00348708, 0.0043550,-0.0039776,-0.00274099,-0.0033873,sell
2011-05-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,163.98,163.785833333333,138.689583333333,-0.00589438,-0.0031086,-0.0018262,-0.00394847,-0.0018694,sell
2011-05-15,none,a30,none,none,a60,none,a180,a180,a180,a120,a150,a30,none,none,none,none,none,a60,none,206.886666666667,54.31,177.538333333333,177.4275,152.576666666667,-0.00786995, 0.0073930,-0.0013278,-0.00817207,-0.0032151,sell
2011-05-16,none,a30,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,221.72875,55.27,191.0425,191.057083333333,166.45875,-0.00544613, 0.0019826, 0.0004112,-0.00567475,-0.0055298,sell
2011-05-17,none,a30,none,none,a60,a30,a150,none,a150,a90,a120,a30,none,none,none,none,none,a60,a30,236.427083333333,56.2366666666667,204.362083333333,204.54,180.190416666667,-0.00788914, 0.0023429,-0.0029359,-0.00231221,-0.0075909,sell
2011-05-18,none,none,none,none,none,a30,none,a150,none,none,a120,a30,none,none,none,none,none,none,a30,250.861666666667,57.2,217.380833333333,217.761666666667,193.661666666667, 0.00082728, 0.0026062, 0.0085981, 0.00282267, 0.0022092,buy
2011-05-19,none,none,none,a0,none,a30,a120,none,none,a60,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16,230.003333333333,230.627083333333,206.781666666667, 0.00323622,-0.0001711, 0.0068615,-0.00087254, 0.0063622,buy
2011-05-20,none,none,none,a0,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,278.619166666667,59.1204166666667,242.185833333333,243.09,219.49875, 0.00715753, 0.0065356, 0.0052674, 0.00526740, 0.0070742,buy
2011-05-21,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,291.883333333333,60.09,253.916666666667,255.140416666667,231.793333333333,-0.01344328,-0.0075323,-0.0062774,-0.00114930,-0.0074347,sell
2011-05-22,none,none,none,a0,none,none,none,a90,a90,none,a60,none,none,a90,none,none,a0,none,none,304.755416666667,61.05,265.21875,266.796666666667,243.705416666667,-0.00885978,-0.0038984,-0.0058784, 0.00291305,-0.0056813,sell
2011-05-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a0,none,none,317.28625,62.01,276.139583333333,278.11375,255.27625,-0.01230191,-0.0068424,-0.0055437, 0.00154507,-0.0058179,sell
2011-05-24,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,a0,none,none,329.540416666667,62.97,286.74875,289.151666666667,266.570416666667,-0.00115256, 0.0033536, 0.0033955, 0.00011854, 0.0036066,buy
2011-05-25,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,a0,none,none,341.591666666667,63.93,297.114583333333,299.988333333333,277.661666666667,-0.00577680,-0.0003914,-0.0018905,-0.00287026, 0.0000508,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,353.514166666667,64.89,307.315,310.695,288.624166666667, 0.00120194, 0.0051111, 0.0011330, 0.00179469, 0.0036653,buy
2011-05-27,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,20.3875,65.85,317.429166666667,321.352916666667,299.5375, 0.00110873, 0.0070682, 0.0023708, 0.00623101, 0.0062969,buy
2011-05-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,17.2745833333333,66.81,327.519583333333,332.024166666667,310.464583333333, 0.00007630, 0.0052546, 0.0024314, 0.00584265, 0.0048520,buy
2011-05-29,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,29.2379166666667,67.77,337.64875,342.770833333333,321.467916666667, 0.00200204, 0.0020489, 0.0081128,-0.00299402,-0.0098028,sell
2011-05-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,347.867916666667,353.64625,332.598333333333,-0.01529515,-0.0186007,-0.0185225,-0.01314128,-0.0184581,sell
2011-05-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,53.5829166666667,69.69,238.212916666667,34.6833333333333,343.892916666667,-0.00847496,-0.0190717,-0.0192984,-0.00567773,-0.0190927,sell
2011-06-01,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,66.0320833333334,70.65,8.72083333333333,15.91625,325.382083333333,-0.01058441,-0.0148947,-0.0160603,-0.00579434,-0.0136326,sell
2011-06-02,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.6920833333333,71.61,19.4025,27.36,7.08208333333333,-0.00792663,-0.0085639,-0.0070468,-0.01014691,-0.0057652,sell
2011-06-03,none,none,a30,none,a90,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,91.5741666666667,72.57,30.2720833333333,39.0245833333333,19.0041666666667,-0.00921342,-0.0099827,-0.0080815,-0.00998406,-0.0056414,sell
2011-06-04,none,a45,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,104.6825,73.52625,41.3370833333333,50.9158333333333,31.15625, 0.00597588, 0.0046175, 0.0047389, 0.00473975, 0.0043148,buy
2011-06-05,none,a45,none,none,none,a60,a90,none,none,a150,a120,a45,none,none,none,none,none,none,none,118.017083333333,74.48,52.5979166666667,63.03375,43.5370833333333, 0.00246219, 0.0008551, 0.0005472, 0.00188678,-0.0021926,buy
2011-06-06,none,a45,none,none,none,none,none,none,a60,none,a120,a45,none,none,none,none,none,none,none,131.572916666667,75.44,64.0508333333334,75.3725,56.1329166666667,-0.00032740, 0.0006153, 0.0001097,-0.00026319,-0.0000822,sell
2011-06-07,none,a45,none,none,none,none,a120,a90,none,a180,none,a45,none,none,none,none,none,none,none,145.341666666667,76.4,75.6916666666667,87.9229166666667,68.9416666666667,-0.00037201, 0.0014131, 0.0014972, 0.00153558, 0.0002411,buy
2011-06-08,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,159.31375,77.35375,87.5158333333333,100.677916666667,81.96,-0.00772851,-0.0071500,-0.0077263,-0.00184740,-0.0093290,sell
2011-06-09,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a30,none,a90,none,173.464166666667,78.31,99.4958333333334,113.610833333333,95.1541666666667, 0.00001923,-0.0054630, 0.0010347,-0.00002238, 0.0045268,buy
2011-06-10,none,none,a45,none,none,none,a150,none,none,a150,a180,none,none,none,none,a30,none,a90,none,187.758333333333,79.27,111.6075,126.6875,108.488333333333,-0.00532837,-0.0051443,-0.0053379,-0.00926664, 0.0017285,sell
2011-06-11,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,a90,none,202.15125,80.2204166666667,123.807083333333,139.861666666667,121.930833333333,-0.00703881,-0.0139923,-0.0110810,-0.00900213,-0.0111751,sell
2011-06-12,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,a60,216.58125,81.18,136.037916666667,153.07375,135.40125, 0.00266874, 0.0000207, 0.0006528, 0.00317576, 0.0046354,buy
2011-06-13,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.227916666667,166.246666666667,148.839166666667, 0.00028578, 0.0003126, 0.0006218, 0.00078667, 0.0014688,buy
2011-06-14,none,none,none,a30,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,245.245,83.09,160.30375,179.30125,162.155, 0.00643579, 0.0040225, 0.0065523, 0.00658381, 0.0005710,buy
2011-06-15,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,259.3225,84.0433333333333,172.19125,192.159583333333,175.279166666667,-0.00419200,-0.0044406,-0.0015761,-0.00149975,-0.0072128,sell
2011-06-16,none,none,none,none,a120,none,a120,a150,a180,a60,a90,none,none,none,none,none,none,none,none,273.140833333333,85,183.83125,204.759166666667,188.140833333333,-0.00399944, 0.0010203,-0.0071460,-0.00458182,-0.0071157,sell
2011-06-17,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,195.179583333333,217.05,200.69875,-0.00887766,-0.0091593,-0.0116833,-0.01021995,-0.0098770,sell
2011-06-18,none,none,a60,none,none,a90,a90,a120,a150,none,a60,none,none,none,none,none,none,none,none,299.830833333333,86.91,206.217916666667,229.010833333333,212.920833333333, 0.01094788, 0.0031723, 0.0070732, 0.00781239, 0.0078295,buy
2011-06-19,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,312.68125,87.86,216.95,240.64125,224.82125, 0.01233136, 0.0044397, 0.0056004, 0.00575889, 0.0016429,buy
2011-06-20,a90,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,325.226666666667,88.8170833333333,227.400833333333,251.966666666667,236.409583333333,-0.00560873,-0.0048418,-0.0010343,-0.00543556,-0.0032510,sell
2011-06-21,a90,none,none,none,none,none,a60,none,a120,a0,none,none,a30,a120,none,none,none,none,none,337.509166666667,89.77,237.617916666667,263.029166666667,247.739166666667, 0.00058085, 0.0017573, 0.0021909,-0.00633733, 0.0045895,buy
2011-06-22,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,349.590833333333,90.7241666666667,247.664583333333,273.89,258.866666666667,-0.00118719,-0.0007699, 0.0013425,-0.00364009, 0.0024258,sell
2011-06-23,a90,none,none,none,a135,none,none,a60,none,none,a0,none,a30,a120,none,none,none,none,none,136.5375,91.68,257.606666666667,284.615833333333,269.8575,-0.00572630,-0.0045462,-0.0042667,-0.00459854, 0.0005358,sell
2011-06-24,none,none,none,a45,a135,none,none,none,a90,none,none,a60,a30,none,none,a45,none,none,none,13.4254166666667,92.6308333333333,267.524583333333,295.282916666667,280.794583333333, 0.00650378, 0.0045731, 0.0078339, 0.00632080, 0.0100968,buy
2011-06-25,none,none,none,a45,none,none,none,none,none,a60,none,a60,a30,none,a90,a45,none,none,none,25.33125,93.5875,277.49125,305.9675,291.74375, 0.00763134, 0.0088707, 0.0099167, 0.00822818, 0.0092142,buy
2011-06-26,none,a60,none,a45,none,none,a0,none,none,a60,none,a60,a30,none,a90,a45,none,none,none,37.3295833333333,94.54,287.58875,316.744166666667,302.789583333333, 0.00960817, 0.0101005, 0.0104597, 0.00981028, 0.0099565,buy
2011-06-27,none,a60,none,none,none,none,none,none,a60,none,none,a60,a30,none,a90,none,none,none,none,49.48875,95.49375,297.880416666667,327.681666666667,313.995, 0.00457160, 0.0064649, 0.0045292, 0.00242108, 0.0062523,buy
2011-06-28,none,a60,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,61.8675,96.45,308.4275,338.838333333333,325.4175, 0.00448538, 0.0078455, 0.0046221, 0.00511863, 0.0074078,buy
2011-06-30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,330.441666666667,121.963333333333,349.08125, 0.00894843, 0.0104328, 0.0087279, 0.00911354, 0.0033443,buy
2011-07-01,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,100.667083333333,99.31,341.947083333333,13.97,136.357083333333,-0.00107635,-0.0005990,-0.0008784, 0.00538590, 0.0033039,buy
2011-07-02,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,114.180833333333,100.262916666667,353.77125,26.2595833333333,13.9179166666667,-0.00535107, 0.0048653,-0.0006189,-0.00058056,-0.0011452,sell
2011-07-03,none,none,none,none,a150,none,a90,a60,a0,a150,a120,none,none,none,none,none,none,a120,none,127.949583333333,101.21875,5.89041666666667,38.8054166666667,26.7308333333333,-0.00519817,-0.0040327,-0.0057624,-0.00411692,-0.0042057,sell
2011-07-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,141.924166666667,102.17,18.2491666666667,51.5566666666667,39.7541666666667,-0.00036297, 0.0012951, 0.0000061,-0.00041600, 0.0010369,buy
2011-07-05,none,none,a90,none,none,a120,a120,a90,none,a180,a150,none,none,none,none,none,none,a120,none,156.05,103.124583333333,30.7966666666667,64.4575,52.9254166666667,-0.00228461,-0.0023813,-0.0025284,-0.00404810,-0.0038025,sell
2011-07-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,43.4716666666667,77.45,66.1858333333333,-0.00055536,-0.0025225,-0.0038602,-0.00407214,-0.0008345,sell
2011-07-07,none,none,none,none,none,none,a150,a120,a60,a150,a180,none,none,a135,none,none,none,none,a90,184.51625,105.03,56.2166666666667,90.4754166666667,79.48625,-0.00357427,-0.0039345, 0.0012192,-0.00225867,-0.0111936,sell
2011-07-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a60,none,none,a90,198.752916666667,105.985416666667,68.985,103.487916666667,92.7675,-0.00380740,-0.0061401,-0.0031544,-0.00613861,-0.0133999,sell
2011-07-09,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,a135,none,a60,none,none,none,212.93125,106.94,81.73375,116.440833333333,105.99125,-0.00577662,-0.0081044,-0.0062794,-0.00766237,-0.0083695,sell
2011-07-10,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,227.0225,107.890416666667,94.4341666666667,129.307083333333,119.132083333333,-0.00171153,-0.0000889,-0.0001473,-0.00317273,-0.0000668,sell
