Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-19,none,a0,none,a90,none,none,none,34.9725,299.560416666667,-0.00282179,-0.00451520,-0.00472193,-0.0031647,-0.0036131,sell
2013-01-20,none,a0,none,none,none,none,none,46.9179166666667,300.578333333333,-0.00501012,-0.00400576,-0.00390962,-0.0039938,-0.0052898,sell
2013-01-21,a120,a0,a0,a120,none,none,none,58.7366666666667,301.595833333333, 0.00020109, 0.00296766, 0.00157871, 0.0012490, 0.0003097,buy
2013-01-22,a120,a0,a0,a120,none,none,none,70.5129166666667,302.613333333334, 0.00147868, 0.00296766, 0.00285630, 0.0025266, 0.0003097,buy
2013-01-23,a120,a0,none,none,a120,a135,none,82.3266666666667,303.63, 0.00256399,-0.00079484,-0.00037711, 0.0028693, 0.0051763,buy
2013-01-24,a120,a0,none,a150,a120,a135,none,94.2395833333333,304.64625, 0.00235819,-0.00192605,-0.00193720, 0.0019907, 0.0044978,buy
2013-01-25,none,none,none,none,a120,a135,none,106.30375,305.663333333333, 0.00145376, 0.00143148, 0.00126226,-0.0005734, 0.0016432,buy
2013-01-26,none,none,a60,a180,a120,a135,none,118.548333333333,306.679166666667, 0.00088999, 0.00150387, 0.00100592,-0.0035830, 0.0004214,buy
2013-01-27,none,none,a60,a180,a120,a135,none,130.99,307.695416666667, 0.00056143, 0.00157273, 0.00066031,-0.0040200, 0.0004214,buy
2013-01-28,none,none,none,none,a120,a135,none,143.635,308.71125,-0.00046063, 0.00119301,-0.00048544,-0.0025638, 0.0016995,sell
2013-01-29,none,none,a90,a150,a120,none,none,156.477916666667,309.72625,-0.00156979,-0.00142362, 0.00199147, 0.0004114, 0.0015516,buy
2013-01-30,none,none,none,a150,none,none,none,169.509166666667,310.742083333334, 0.00022449, 0.00022449, 0.00029273,-0.0026265, 0.0013358,buy
2013-01-31,none,none,a120,none,none,none,none,182.722916666667,311.75625, 0.00026547, 0.00126866, 0.00237448,-0.0011075, 0.0015545,sell
2013-02-01,none,none,none,a120,none,none,none,196.121666666667,312.771666666667, 0.00168028, 0.00013382, 0.00301597,-0.0005488, 0.0017084,buy
2013-02-02,none,none,a150,none,none,none,none,209.71,313.785833333333, 0.00586952, 0.00561145, 0.00594373, 0.0061226, 0.0059353,buy
2013-02-03,none,none,a150,a90,none,none,none,223.499166666667,314.800416666667, 0.00220483,-0.00047046, 0.00139142, 0.0015164, 0.0015164,buy
2013-02-04,none,none,a180,none,none,a120,none,237.504166666667,315.814583333333, 0.00108982, 0.00368715, 0.00499071, 0.0011584, 0.0007394,buy
2013-02-05,none,none,a180,a60,none,a120,none,251.721666666667,316.828333333333, 0.00366643, 0.00781465, 0.00395957, 0.0040183, 0.0021281,buy
2013-02-06,none,none,none,a60,none,a120,none,266.128333333333,317.8425,-0.00232012,-0.00070879,-0.00414945,-0.0017876,-0.0026421,sell
2013-02-07,a90,none,a150,none,none,a120,none,280.67375,318.855416666667,-0.00365120,-0.00387774, 0.00175684,-0.0010875, 0.0013672,sell
2013-02-08,a90,none,none,none,none,a120,none,295.272916666667,319.86875,-0.00125480,-0.00159001, 0.00218531, 0.0019027, 0.0017067,buy
2013-02-09,a90,none,a120,none,none,a120,none,309.815833333333,320.88125,-0.00202575,-0.00200861,-0.00010622,-0.0012893,-0.0002693,sell
2013-02-10,a90,none,none,a0,none,none,none,324.182083333333,321.89375, 0.00213301, 0.00398951, 0.00248240, 0.0018135, 0.0020494,buy
2013-02-11,a90,none,a90,none,none,none,none,338.263333333333,322.905833333334, 0.00014835, 0.00237840, 0.00170112, 0.0002643, 0.0014809,buy
2013-02-12,none,none,none,none,none,none,none,351.975833333333,323.9175, 0.00587745, 0.00633618, 0.00592539, 0.0048496, 0.0050380,buy
2013-02-13,none,none,a60,none,none,none,none,35.2783333333333,324.928333333333, 0.00266108, 0.00345340, 0.00390204, 0.0039020, 0.0039696,buy
2013-02-14,none,none,none,a60,none,none,none,18.1725,325.939583333333,-0.00018065, 0.00069959, 0.00135698, 0.0013570, 0.0007961,sell
2013-02-15,none,none,none,a60,none,none,none,30.6925,326.95, 0.00194283, 0.00102203, 0.00186658, 0.0028500, 0.0005116,buy
2013-02-17,none,none,none,a90,none,none,none,54.885,328.969166666667,-0.00246276,-0.00467362,-0.00593499,-0.0029653,-0.0021737,sell
2013-02-18,none,none,a0,a90,none,none,none,66.7308333333334,329.9775,-0.00172293,-0.00330198,-0.00437785,-0.0011520,-0.0008829,sell
2013-02-20,none,none,none,a120,none,none,none,90.3791666666666,331.994583333333,-0.00099847,-0.00487613, 0.00218433,-0.0011120, 0.0001524,buy
2013-02-22,none,none,none,none,a90,none,none,114.514583333333,334.00875, 0.00117426,-0.00026064,-0.00124871,-0.0040889,-0.0014810,buy
2013-02-23,none,none,a60,a150,a90,none,none,126.915,335.014583333333, 0.00389652, 0.00079130, 0.00254172, 0.0005115,-0.0010470,buy
2013-02-24,none,none,none,none,a90,none,none,139.585416666667,336.020416666667, 0.00114465,-0.00026064,-0.00104173,-0.0040889,-0.0014948,buy
2013-02-25,none,none,a90,a180,a90,none,none,152.525416666667,337.025833333333, 0.00785631, 0.00311562, 0.00608514, 0.0040238, 0.0071367,buy
2013-02-26,none,none,a90,a180,a90,none,none,165.722916666667,338.030416666667, 0.00719594, 0.00192323, 0.00542477, 0.0031443, 0.0064764,buy
2013-02-27,none,none,a120,none,a90,none,none,179.145833333333,339.035, 0.00347852,-0.00342257,-0.00473402,-0.0002405,-0.0072464,sell
2013-02-28,none,none,a120,a150,a90,none,none,192.75625,340.039166666667, 0.00200285,-0.00504021,-0.00066644,-0.0006916,-0.0042527,buy
2013-03-01,none,none,none,none,a90,none,none,206.51375,341.0425,-0.00111907,-0.00367822,-0.00362386,-0.0052092,-0.0044945,sell
2013-03-02,none,a0,a150,a120,none,a90,none,220.384583333333,342.045416666667,-0.00246529,-0.00341826,-0.00264176,-0.0037392,-0.0033563,sell
2013-03-03,none,a0,none,none,none,a90,none,234.350833333333,343.047916666667,-0.00019013, 0.00102277,-0.00122598,-0.0033460,-0.0012865,sell
2013-03-04,none,a0,a180,a90,none,a90,none,248.392083333333,344.050416666667,-0.00180845,-0.00343707,-0.00264589,-0.0030291,-0.0027229,sell
2013-03-05,none,a0,none,a90,none,a90,none,262.500416666667,345.052083333333,-0.00146569,-0.00408195,-0.00152849,-0.0026778,-0.0015425,sell
2013-03-06,none,a0,a150,none,none,a90,none,276.6575,346.053333333333, 0.00190333,-0.00002832,-0.00136246,-0.0032339,-0.0013789,buy
2013-03-07,a90,none,none,a60,none,a90,none,290.834166666667,347.055, 0.00115861, 0.00373872, 0.00357668,-0.0045777, 0.0040206,buy
2013-03-08,a90,none,a120,none,none,none,none,304.99,348.055,-0.00996663,-0.01035269,-0.00895934,-0.0098143,-0.0095614,sell
2013-03-09,a90,none,none,none,none,none,none,319.064166666667,349.055,-0.00653459,-0.00573663,-0.00694555,-0.0052763,-0.0069050,sell
2013-03-10,a90,none,a90,none,none,none,none,332.985833333333,350.055,-0.00594222,-0.00304091,-0.00306939,-0.0031064,-0.0031307,sell
2013-03-11,a90,none,a90,a0,none,none,none,346.685,351.05375,-0.00493894,-0.00175277,-0.00214482,-0.0034570,-0.0014291,sell
2013-03-12,a90,none,a60,a0,none,none,a0,180.10625,352.0525, 0.00087492, 0.00081637, 0.00132216,-0.0016046, 0.0013377,sell
2013-03-13,a90,none,a60,none,none,none,a0,13.2095833333333,353.050416666667,-0.00028911,-0.00148989,-0.00334615,-0.0037314,-0.0026931,sell
2013-03-14,a90,none,none,none,none,none,a0,25.9870833333333,354.0475,-0.00203791,-0.00031633,-0.00589177,-0.0034611,-0.0041267,sell
2013-03-15,none,none,none,none,none,none,a0,38.4570833333333,355.044583333333, 0.00400818, 0.00477097, 0.00400553, 0.0058054, 0.0020826,buy
2013-03-16,none,none,none,a60,none,none,a0,50.6570833333333,356.040416666667,-0.00091734,-0.00049776,-0.00215618,-0.0021229,-0.0017704,sell
2013-03-17,none,none,a0,a60,none,none,a0,62.6545833333333,357.03625,-0.00390989,-0.00397695,-0.00570876,-0.0056014,-0.0049005,sell
2013-03-18,none,none,a0,none,none,none,a0,74.5220833333334,358.030833333333, 0.00111875, 0.00063236, 0.00251654, 0.0042837, 0.0034316,buy
2013-03-19,none,none,none,a90,none,none,a0,86.34375,359.025,-0.00102285,-0.00330937,-0.00307248,-0.0036198, 0.0005161,sell
2013-03-20,none,none,none,a90,none,none,a0,98.2095833333334,180.019166666667,-0.00101060,-0.00646591,-0.00717233,-0.0064659,-0.0017641,sell
2013-03-21,none,none,none,none,none,none,a0,110.203333333333,1.0125,-0.00008482, 0.00111062, 0.00099507, 0.0011168,-0.0022978,sell
2013-03-22,none,none,a60,a120,none,none,a0,122.406666666667,2.00458333333333, 0.00211107, 0.00212200,-0.00338382, 0.0009527, 0.0019909,buy
2013-03-23,none,none,a60,none,none,none,a0,134.880416666667,2.99666666666667, 0.00069883, 0.00091477, 0.00087305, 0.0007476, 0.0003827,buy
2013-03-24,a90,none,none,a150,none,none,a0,147.67625,3.98791666666667, 0.00014107, 0.00000965,-0.00006842,-0.0001565, 0.0005287,sell
2013-03-25,a90,none,a90,a150,none,none,a0,160.815833333333,4.97875,-0.00100809,-0.00038418,-0.00061367,-0.0005326, 0.0001768,sell
2013-03-26,a90,a30,none,none,none,none,a0,174.29,5.96875, 0.00544032, 0.00240321, 0.00260268, 0.0040317, 0.0054912,buy
2013-03-27,a90,a30,a120,a180,none,none,a0,188.06875,6.95791666666667, 0.00563222, 0.00149015, 0.00395051, 0.0043907, 0.0094265,buy
2013-03-28,a90,a30,none,none,a60,a60,a0,202.095833333333,7.94708333333333, 0.00290900, 0.00257191, 0.00227274, 0.0009032, 0.0029598,buy
2013-03-29,a90,a30,a150,a150,a60,a60,a0,216.30125,8.93541666666667, 0.00094140, 0.00104839, 0.00221343, 0.0000153, 0.0004774,buy
2013-03-30,a90,a30,a150,none,a60,a60,a0,230.60875,9.9225, 0.00262569, 0.00286179, 0.00248501, 0.0007859, 0.0024243,buy
2013-03-31,a90,a30,a180,a120,a60,a60,a0,244.94625,10.9104166666667, 0.00226871, 0.00226359, 0.00273862, 0.0025495, 0.0026014,buy
2013-04-01,a90,a30,a180,a120,a60,a60,a0,259.256666666667,11.8975,-0.00000253, 0.00075008, 0.00208373, 0.0015335, 0.0014233,buy
2013-04-02,a90,a30,a150,none,a60,a60,a0,273.495416666667,12.8833333333333, 0.00040614, 0.00196226, 0.00156143, 0.0000437, 0.0001001,buy
2013-04-03,none,a30,a150,a90,a60,a60,a0,287.625416666667,13.8695833333333,-0.00027276, 0.00254233, 0.00089019, 0.0005664,-0.0000402,buy
2013-04-04,none,a30,none,none,a60,none,a0,301.625,14.8545833333333, 0.00025946, 0.00257514, 0.00025946,-0.0008476,-0.0003813,buy
2013-04-05,none,a30,a120,a60,a60,none,a0,315.470416666667,15.8395833333333,-0.00248381,-0.00072004,-0.00137011,-0.0027995,-0.0021090,sell
2013-04-06,none,a30,none,none,none,none,a0,329.142083333333,16.82375, 0.00151340,-0.00252166, 0.00151340,-0.0016878, 0.0003981,sell
2013-04-07,none,none,a90,none,none,none,a0,342.617083333333,17.8083333333333,-0.00263408,-0.00485264,-0.00237650,-0.0030611,-0.0005195,sell
2013-04-08,none,none,none,none,none,none,a0,295.873333333333,18.7908333333333,-0.00083501, 0.00138769,-0.00028536, 0.0017618, 0.0008108,buy
2013-04-09,none,none,a60,none,none,none,a0,8.89666666666667,19.7733333333333, 0.00326923, 0.00045210, 0.00110352, 0.0004531, 0.0026247,buy
2013-04-10,none,none,a60,a0,none,none,a0,21.6770833333333,20.75625, 0.00182888,-0.00049807, 0.00020592, 0.0006440, 0.0005277,buy
2013-04-11,none,none,none,none,none,a45,a0,34.2145833333333,21.7379166666667, 0.00163265, 0.00002751, 0.00164978, 0.0011952, 0.0032695,buy
2013-04-12,none,none,none,none,none,a45,a0,46.5245833333333,22.7191666666667,-0.00014450, 0.00002751,-0.00012736,-0.0005819, 0.0014924,sell
2013-04-13,none,none,none,none,none,a45,a0,58.6358333333334,23.6995833333333,-0.00014450, 0.00002751,-0.00012736,-0.0005819, 0.0014924,sell
2013-04-14,none,none,a0,none,none,a45,none,70.5941666666667,24.6795833333333,-0.00097430,-0.00116771,-0.00112914,-0.0016765,-0.0005338,sell
2013-04-15,none,none,a0,a60,none,a45,none,82.4525,25.65875, 0.00263227, 0.00089183, 0.00285935, 0.0037914,-0.0003793,buy
2013-04-16,none,none,none,a60,a45,a45,none,94.2779166666667,26.6379166666667, 0.00188289, 0.00280654, 0.00260735, 0.0060291, 0.0001176,buy
2013-04-17,none,none,none,none,a45,a45,none,106.144166666667,27.6154166666667,-0.00229050,-0.00037092,-0.00052142, 0.0041668,-0.0015520,sell
2013-04-18,none,none,none,a90,a45,none,none,118.1325,28.5941666666667, 0.00157599, 0.00356593, 0.00591959, 0.0024158, 0.0024194,buy
2013-04-19,none,none,a60,none,a45,none,none,130.322083333333,29.5708333333333, 0.00092256, 0.00080774, 0.00105772, 0.0018909,-0.0000206,buy
2013-04-20,none,none,a60,a120,a45,none,none,142.78375,30.54625, 0.00160281, 0.00298232, 0.00320839, 0.0030942, 0.0010771,buy
2013-04-21,none,none,none,a120,a45,none,none,155.585416666667,31.5233333333333, 0.00268018, 0.00624912, 0.00621203, 0.0063690, 0.0049753,buy
2013-04-22,a60,none,a90,none,a45,none,none,168.772083333333,32.4966666666667, 0.00030659,-0.00321675, 0.00101145, 0.0034938,-0.0015887,sell
2013-04-23,a60,none,none,a150,a45,none,none,182.36,33.4729166666667,-0.00085203,-0.00132905, 0.00163770, 0.0070983,-0.0018056,sell
2013-04-24,a60,none,a120,none,a45,none,none,196.339166666667,34.4458333333333,-0.00117155,-0.00324198, 0.00082558, 0.0012745,-0.0015423,buy
2013-04-25,a60,none,none,a180,none,none,none,210.66125,35.4191666666667, 0.00519875, 0.00505992, 0.00509523, 0.0059536, 0.0046649,buy
2013-04-26,a60,none,a150,a180,none,a30,none,225.245,36.3929166666667, 0.00375523, 0.00433453, 0.00429819, 0.0038894, 0.0038358,buy
2013-04-27,none,none,none,a150,none,a30,none,239.983333333333,37.365, 0.00226812, 0.00329985, 0.00112570, 0.0023791, 0.0017117,buy
2013-04-28,none,none,a180,a150,none,a30,none,254.763333333333,38.3366666666667,-0.00006374, 0.00080683,-0.00063499, 0.0020214,-0.0006080,sell
2013-04-29,none,none,none,none,none,a30,none,269.471666666667,39.3079166666667, 0.00260731, 0.00347452, 0.00114803, 0.0009626, 0.0030080,buy
2013-04-30,none,none,a150,a120,none,a30,none,284.015416666667,40.2791666666667, 0.00490068, 0.00470515, 0.00513572, 0.0061684, 0.0039023,buy
2013-05-01,a45,none,none,none,none,a30,none,298.3225,41.2504166666667,-0.00126656, 0.00044903,-0.00164076,-0.0009451,-0.0044941,buy
2013-05-02,a45,none,a120,a90,none,a30,none,312.349583333333,42.2208333333333,-0.00443772,-0.00211043,-0.00414664,-0.0054333,-0.0053219,sell
2013-05-03,a45,none,a120,none,none,none,none,326.082083333333,43.1904166666667, 0.00133455,-0.00044659, 0.00462899,-0.0019254, 0.0025275,buy
2013-05-04,a45,none,a90,a60,none,none,none,339.519166666667,44.16, 0.00381261, 0.00310339, 0.00306213, 0.0026688, 0.0047481,buy
2013-05-05,none,none,a90,a60,a30,none,none,352.675,45.1295833333333, 0.00291089,-0.00107732, 0.00118423, 0.0018101, 0.0011696,buy
2013-05-06,none,none,none,none,a30,none,none,35.5716666666667,46.0983333333333,-0.00300141,-0.00341699,-0.00215967,-0.0032155,-0.0000317,sell
2013-05-07,none,none,a60,none,a30,none,none,18.2354166666667,47.06625, 0.00093616,-0.00084256, 0.00160987, 0.0008284, 0.0012376,buy
2013-05-08,none,a0,none,none,a30,none,none,30.68625,48.0333333333333, 0.00015344, 0.00010873, 0.00089268, 0.0006396, 0.0030615,buy
2013-05-09,a30,a0,none,a0,a30,none,none,42.9545833333333,49, 0.00306052, 0.00316009,-0.00190574, 0.0004514,-0.0001774,buy
2013-05-10,a30,a0,none,a0,a30,none,none,55.0641666666667,49.9695833333333, 0.00306052, 0.00316009,-0.00215874, 0.0004514,-0.0001774,buy
2013-05-11,a30,a0,none,none,a30,none,none,67.045,50.9345833333333, 0.00484326, 0.00447420,-0.00217929, 0.0010450, 0.0005218,sell
2013-05-12,a30,a0,a0,none,a30,none,none,78.9329166666667,51.9, 0.00481489, 0.00477975,-0.00184205, 0.0011425, 0.0004922,buy
2013-05-13,none,a0,none,none,a30,none,none,90.7654166666667,52.8679166666667, 0.00239649, 0.00209042, 0.00111988, 0.0020461, 0.0028062,buy
2013-05-14,none,a0,none,none,none,none,none,102.591666666667,53.83, 0.00254464, 0.00375467,-0.00160511, 0.0009037, 0.0019582,buy
2013-05-15,none,a0,none,a60,none,none,none,114.466666666667,54.7983333333333, 0.00120743, 0.00311419,-0.00255520,-0.0015495, 0.0005805,sell
2013-05-16,none,none,none,none,none,none,none,126.452916666667,55.76, 0.00349299, 0.00099211,-0.00021315, 0.0028853, 0.0033490,buy
2013-05-17,none,none,a60,a90,none,none,none,138.617916666667,56.7233333333333, 0.00116973, 0.00143094,-0.00003299,-0.0001159, 0.0009179,buy
2013-05-18,none,none,none,a90,none,none,none,151.034583333333,57.69,-0.00219719,-0.00206418,-0.00457587,-0.0039228,-0.0018823,sell
2013-05-19,none,none,a90,none,none,none,none,163.77,58.65, 0.00022720,-0.00106486,-0.00241395, 0.0010609, 0.0002682,sell
2013-05-20,none,none,a90,a120,none,none,none,176.8875,59.61, 0.00062546,-0.00023592,-0.00185759, 0.0006855, 0.0009754,buy
2013-05-21,none,none,none,none,none,none,none,190.42875,60.5733333333333, 0.00376522, 0.00086000,-0.00205599, 0.0015559, 0.0036579,buy
2013-05-22,none,none,a120,a150,none,none,none,204.4125,61.54, 0.00495100, 0.00236874, 0.00297062, 0.0046923, 0.0044773,buy
2013-05-23,none,none,none,a150,none,none,none,218.816666666667,62.5, 0.00534671, 0.00451948, 0.00476558, 0.0058400, 0.0063646,buy
2013-05-24,a0,none,a150,a180,none,a0,none,233.579583333333,63.46, 0.00576785, 0.00550787, 0.00573517, 0.0043498, 0.0050248,buy
2013-05-25,a0,none,none,a180,none,a0,none,248.590833333333,64.42, 0.00768898, 0.00605545, 0.00542999, 0.0063658, 0.0064558,buy
2013-05-26,a0,none,a180,none,none,a0,none,263.71375,65.38, 0.00262705, 0.00139081, 0.00034727, 0.0024376, 0.0024488,buy
2013-05-27,a0,none,none,a150,none,a0,none,278.794583333333,66.34,-0.00520161,-0.00396575,-0.00244370,-0.0026418,-0.0041260,sell
2013-05-28,a0,none,a150,none,none,a0,none,293.6825,67.3,-0.00047535,-0.00010070, 0.00009118, 0.0001490, 0.0029291,sell
2013-05-29,a0,none,none,a120,none,a0,none,308.265,68.26, 0.00313080, 0.00360470, 0.00591622, 0.0061356, 0.0020194,buy
2013-05-30,none,none,a120,none,none,a0,none,322.464583333333,69.2195833333333, 0.00124251,-0.00578913, 0.00073562, 0.0011173, 0.0004219,buy
2013-05-31,none,none,none,a90,none,a0,none,336.249166666667,70.17,-0.00562950,-0.00641490,-0.00730793,-0.0058136,-0.0064573,sell
2013-06-01,none,none,a90,a90,none,a0,none,349.63,71.13,-0.00477476,-0.00412221, 0.00303112, 0.0027879, 0.0023210,buy
2013-06-02,none,none,a90,none,none,none,none,107.6375,72.09, 0.00084478, 0.00061977, 0.00086106, 0.0025563, 0.0007901,buy
2013-06-03,none,none,none,a60,none,none,none,15.3233333333333,73.05, 0.00921906, 0.00707191, 0.00982609, 0.0098411, 0.0056308,buy
2013-06-04,none,none,a60,none,none,none,none,27.745,74.01, 0.00487821, 0.00194005, 0.00545458, 0.0022433, 0.0027111,buy
2013-06-08,none,none,none,a0,none,none,none,75.8216666666667,77.8391666666667,-0.00754271,-0.00899593,-0.00664492,-0.0074781,-0.0077805,sell
2013-06-09,none,none,a0,a0,none,none,none,87.6541666666667,78.79,-0.00794339,-0.01026275,-0.00729657,-0.0078262,-0.0074068,sell
2013-06-13,none,none,none,a60,none,none,none,135.292083333333,82.62,-0.00060144,-0.00051884,-0.00047967, 0.0040940,-0.0005138,sell
2013-06-14,none,none,a60,a60,a0,none,none,147.480833333333,83.5716666666667,-0.00213947,-0.00160563,-0.00095106,-0.0012891,-0.0030729,sell
2013-06-15,none,none,none,none,a0,none,none,159.885833333333,84.53,-0.00327119, 0.00210835, 0.00176252, 0.0014942, 0.0017007,buy
2013-06-16,none,none,a90,a90,a0,none,none,172.568333333333,85.4825,-0.00527333,-0.00320100, 0.00140027,-0.0008262, 0.0065429,sell
2013-06-17,none,none,a90,none,a0,none,none,185.59,86.44,-0.00035115,-0.00128799, 0.00027039, 0.0000484,-0.0016556,sell
2013-06-18,none,none,a120,a120,a0,none,none,199.006666666667,87.3916666666667, 0.00016894, 0.00394681, 0.00110054, 0.0025645,-0.0005758,buy
2013-06-19,none,none,a120,a120,a0,none,none,212.85875,88.3495833333334,-0.00046497, 0.00327018, 0.00035056, 0.0018145,-0.0013258,buy
2013-06-20,none,none,none,none,a0,none,none,227.155416666667,89.3,-0.00467788, 0.00090448,-0.00023065, 0.0000876,-0.0005966,sell
2013-06-21,none,none,a150,a150,a0,none,none,241.864583333333,90.25625,-0.00862056,-0.00649617,-0.00536389,-0.0064962,-0.0069495,sell
2013-06-22,none,none,none,none,a0,none,none,256.905833333333,91.21,-0.00553368, 0.00158507,-0.00051124, 0.0009591,-0.0008771,sell
2013-06-23,none,none,a180,a180,a0,none,none,272.1425,92.1625,-0.00049441,-0.00122442, 0.00038596,-0.0035022,-0.0029145,sell
2013-06-24,none,none,none,none,a0,none,none,287.40875,93.1179166666667,-0.00610989,-0.00252897,-0.00241821,-0.0033221,-0.0028431,sell
2013-06-25,none,none,a150,a150,a0,a30,none,302.5275,94.07,-0.00513063,-0.00356729,-0.00391676,-0.0017100,-0.0050057,sell
2013-06-26,none,none,none,none,none,a30,none,317.339583333333,95.0233333333333,-0.00044965, 0.00274237,-0.00054448,-0.0015703, 0.0005165,sell
2013-06-27,none,none,a120,a120,none,a30,none,331.735416666667,95.97875, 0.00377169, 0.00410210, 0.00385719, 0.0038637, 0.0023294,buy
2013-06-28,none,none,none,a120,none,a30,none,345.655833333333,96.93, 0.00316185, 0.00389135, 0.00294599, 0.0042095, 0.0006401,buy
2013-06-29,none,none,a90,a90,none,a30,none,209.0975,97.88375,-0.00104260,-0.00268770, 0.00020867,-0.0020461,-0.0008322,sell
2013-06-30,none,none,none,a90,none,a30,none,12.09625,98.8391666666667,-0.00171050,-0.00259892,-0.00154679,-0.0014724,-0.0012274,sell
2013-07-01,none,none,a60,none,none,a30,none,24.7166666666667,99.79, 0.00151972, 0.00190350, 0.00295147, 0.0012686, 0.0006614,buy
2013-07-02,none,none,a60,a60,none,none,none,37.03125,100.745,-0.00191857, 0.00080500,-0.00066658,-0.0008601,-0.0033146,sell
2013-07-03,none,none,none,a60,none,none,none,49.1204166666667,101.7, 0.00406876, 0.00410821, 0.00595895, 0.0084925, 0.0032919,buy
2013-07-06,none,none,a0,none,none,none,none,84.7195833333334,104.56,-0.00507098,-0.01014773,-0.00613433,-0.0034347,-0.0000370,sell
2013-07-07,none,a0,a0,a0,none,none,none,96.5441666666666,105.512916666667,-0.00139618,-0.00074077,-0.00145002,-0.0014347,-0.0031040,sell
2013-07-08,none,a0,none,a0,none,none,none,108.413333333333,106.469166666667,-0.00396315,-0.00447277,-0.00403870,-0.0040308,-0.0039631,sell
2013-07-09,none,a0,none,none,none,none,none,120.35375,107.42,-0.00433413,-0.00351538,-0.00401747,-0.0038526,-0.0043341,sell
2013-07-10,none,a0,none,none,none,a45,a30,132.3875,108.375416666667, 0.00010630,-0.00358981,-0.00004524,-0.0000077, 0.0014379,buy
2013-07-11,none,a0,none,none,none,a45,a30,144.5425,109.33,-0.00247451,-0.00357766,-0.00277578,-0.0025885, 0.0014379,sell
2013-07-12,none,a0,a60,none,none,a45,a30,156.847916666667,110.281666666667,-0.00160207,-0.00320915,-0.00308450,-0.0030845, 0.0001853,sell
2013-07-13,none,none,none,a60,none,a45,a30,169.337083333333,111.238333333333, 0.00085056,-0.00040171,-0.00025380,-0.0018600, 0.0001924,buy
2013-07-14,none,none,a90,none,none,a45,a30,182.055,112.19,-0.00367773,-0.00644272,-0.00473692,-0.0021361, 0.0014729,sell
2013-07-15,none,none,none,a90,none,a45,a30,195.05125,113.144583333333, 0.00076092,-0.00337955,-0.00187051, 0.0007595, 0.0000154,sell
2013-07-16,none,none,a120,a90,none,a45,a30,208.379166666667,114.1,-0.00061400,-0.00567870,-0.00077618,-0.0008382,-0.0009139,buy
2013-07-17,none,none,a120,none,none,none,a30,222.08,115.05125,-0.00383129,-0.00786803,-0.00338213,-0.0011948,-0.0045136,sell
2013-07-18,none,none,a150,a120,none,none,a30,236.18625,116.007916666667,-0.00347883,-0.00505081,-0.00526624,-0.0050748,-0.0039471,sell
2013-07-19,none,none,a150,none,none,none,a30,250.685833333333,116.96, 0.00204531, 0.00383694,-0.00096345,-0.0014765, 0.0038533,buy
2013-07-20,none,none,a180,a150,none,none,a30,265.534583333333,117.915, 0.00241948, 0.00272983, 0.00065732, 0.0012618, 0.0011833,buy
2013-07-21,none,none,a180,none,none,none,a30,280.627916666667,118.87, 0.00179226, 0.00030288, 0.00088548, 0.0017923, 0.0017923,buy
2013-07-22,none,none,a150,a180,none,none,a30,295.815833333333,119.8225, 0.00023140, 0.00097798,-0.00071175,-0.0018966,-0.0027644,sell
2013-07-23,none,none,a150,a180,none,none,a30,310.927083333333,120.78, 0.00026486, 0.00105471,-0.00037630,-0.0018966,-0.0023928,sell
2013-07-24,none,none,none,a150,none,none,a30,325.79375,121.730833333333, 0.00406991, 0.00521512, 0.00486430, 0.0052786, 0.0047643,buy
2013-07-25,none,none,a120,a150,none,a60,a30,340.27625,122.69, 0.00311465, 0.00002450, 0.00006075,-0.0003495, 0.0002903,buy
2013-07-26,none,none,none,none,a30,a60,a30,324.294583333333,123.640416666667,-0.00207518,-0.00218207,-0.00256920, 0.0005653,-0.0020574,sell
2013-07-27,none,none,a90,a120,a30,a60,a30,7.82041666666667,124.6,-0.00046452,-0.00059050,-0.00046233, 0.0013933,-0.0036223,buy
2013-07-28,none,none,none,none,a30,a60,a30,20.8779166666667,125.552083333333,-0.00291191,-0.00300251,-0.00325758, 0.0003199,-0.0028941,sell
2013-07-29,none,none,a60,a90,a30,a60,a30,33.52375,126.51,-0.00114060,-0.00328024,-0.00209044, 0.0004887,-0.0024547,sell
2013-07-30,none,none,a60,a90,a30,a60,a30,45.83625,127.4675, 0.00000517,-0.00328024,-0.00094467, 0.0007773,-0.0013089,sell
2013-07-31,none,none,none,none,a30,a60,a30,57.9029166666667,128.42,-0.00273141,-0.00300251,-0.00303295, 0.0003199,-0.0027136,sell
2013-08-01,none,none,none,a60,a30,none,a30,69.81,129.38, 0.00103256,-0.00257062,-0.00224128,-0.0012028,-0.0021616,sell
2013-08-02,none,none,none,none,a30,none,a30,81.6375,130.339583333333, 0.00140429, 0.00228405, 0.00233280, 0.0019379, 0.0025269,buy
2013-08-03,none,none,a0,none,a30,none,a30,93.455,131.29, 0.00171811, 0.00239035, 0.00267039, 0.0021116, 0.0028755,buy
2013-08-04,none,none,a0,none,none,none,none,105.317083333333,132.25,-0.00285496,-0.01015241,-0.00343756,-0.0006630, 0.0007818,sell
2013-08-06,none,none,none,a0,none,none,none,129.341666666667,134.17,-0.00171594,-0.00543881,-0.00240352,-0.0019908,-0.0019273,sell
