Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-31,1,3,5,2,1,2,0,0,3,0,5,9,5,1,8,7,1, 0.0044709050, 0.0049815, 0.00350432, 0.00339298, 0.00336209,buy
2011-09-01,1,4,4,2,0,2,0,1,1,3,5,6,5,3,3,3,4, 0.0009724714, 0.0025265, 0.00481465, 0.00178929, 0.00240537,buy
2011-09-02,0,3,5,1,1,3,1,1,0,1,4,3,4,0,4,2,5,-0.0002425853,-0.0002712,-0.00049687,-0.00027123,-0.00024259,sell
2011-09-03,0,4,3,0,0,3,2,0,2,3,5,3,4,4,2,3,4, 0.0005130996, 0.0037391, 0.00445667, 0.00421699, 0.00439309,buy
2011-09-04,0,2,2,2,0,3,1,1,2,3,5,6,2,4,1,4,3,-0.0015737115, 0.0005681,-0.00157371,-0.00137057,-0.00093312,sell
2011-09-05,0,1,1,2,1,3,0,2,1,7,0,4,4,2,0,4,0,-0.0051116788,-0.0054042,-0.00172865,-0.00224894,-0.00520005,sell
2011-09-06,1,2,0,1,1,2,1,3,1,3,2,6,2,3,2,2,4,-0.0010117815,-0.0025174,-0.00270088,-0.00212129,-0.00250204,sell
2011-09-07,0,2,0,1,2,1,3,2,1,8,1,3,2,1,0,6,0,-0.0029572116, 0.0019295, 0.00321444,-0.00268836,-0.00313291,sell
2011-09-08,0,1,1,1,4,4,1,3,0,8,1,1,2,1,1,2,2, 0.0030540489, 0.0029288, 0.00292880,-0.00196616, 0.00262184,buy
2011-09-09,0,2,1,1,3,2,4,1,1,4,0,5,2,0,2,5,4,-0.0000668892,-0.0000669, 0.00089379,-0.00007590,-0.00019236,sell
2011-09-10,2,2,2,2,3,3,3,1,0,4,2,1,5,2,4,3,5,-0.0023426895,-0.0024855,-0.00187578,-0.00307133,-0.00278755,sell
2011-09-11,2,2,3,3,3,2,1,3,0,3,2,3,3,5,5,6,4, 0.0057953625, 0.0061353, 0.00610010, 0.00551389, 0.00528133,buy
2011-09-12,1,3,1,4,2,2,1,1,0,5,0,2,5,7,3,4,3,-0.0047213911,-0.0083101,-0.00827524,-0.00834883,-0.00853044,sell
2011-09-13,2,4,1,2,2,3,1,1,1,5,1,6,5,7,7,0,2,-0.0036652773,-0.0035693,-0.00360688,-0.00436366,-0.00217775,sell
2011-09-14,0,2,0,3,3,1,3,1,0,3,4,4,3,7,0,0,0,-0.0011648081,-0.0044711,-0.00177358,-0.00263436,-0.00140666,sell
2011-09-15,0,1,1,3,3,2,1,3,1,1,5,4,7,8,0,0,1,-0.0006500493,-0.0020721,-0.00179570,-0.00206918,-0.00236157,sell
2011-09-16,1,2,1,3,2,1,2,2,1,1,5,6,3,6,7,0,1, 0.0023087778, 0.0014290, 0.00142899, 0.00108478, 0.00144897,buy
2011-09-17,0,0,2,4,2,1,2,1,1,2,6,1,1,3,5,4,1, 0.0044457249, 0.0030142, 0.00437026, 0.00437026, 0.00420766,buy
2011-09-18,0,1,2,4,2,2,1,3,3,2,10,2,3,7,7,2,5,-0.0030027845,-0.0031355,-0.00117681, 0.00016928,-0.00250288,sell
2011-09-19,0,2,1,4,3,2,2,0,1,0,6,2,2,6,4,4,3, 0.0003744820,-0.0018240, 0.00015634,-0.00087903, 0.00020970,sell
2011-09-20,0,4,1,4,4,2,1,0,3,4,6,5,1,9,4,4,7,-0.0029071082,-0.0029071,-0.00290711,-0.00290711,-0.00317932,sell
2011-09-21,0,2,3,4,2,1,0,1,3,0,7,6,1,7,4,4,7, 0.0009168241, 0.0020833,-0.00134079, 0.00084648, 0.00283463,buy
2011-09-22,0,2,3,6,2,0,0,1,1,3,7,4,2,7,3,4,3,-0.0073227063,-0.0069254,-0.00584040,-0.00700837, 0.00672004,sell
2011-09-23,1,2,3,9,2,0,0,1,1,1,9,8,4,10,6,0,6,-0.0129093792,-0.0072982,-0.01235628,-0.01257143,-0.00560149,sell
2011-09-24,0,1,4,7,2,0,0,2,0,3,6,4,2,7,4,2,4,-0.0065132733,-0.0062387,-0.00650863,-0.00719539, 0.00548526,sell
2011-09-25,0,3,2,7,4,1,1,1,1,1,9,3,3,7,10,1,6,-0.0053456320,-0.0006697,-0.01017327,-0.00594718,-0.00683074,sell
2011-09-26,1,2,4,6,3,1,1,2,2,1,10,4,5,7,11,3,3, 0.0021249665, 0.0031757, 0.00466190, 0.00322271, 0.00457882,buy
2011-09-27,1,1,5,6,3,0,0,3,3,1,10,4,6,5,15,2,3, 0.0000651189, 0.0026688, 0.00233310, 0.00264218, 0.00226547,buy
2011-09-28,2,2,5,4,2,0,0,2,3,4,8,4,4,5,11,4,3, 0.0027203411, 0.0035854, 0.00417547, 0.00344534, 0.00369232,buy
2011-09-29,1,2,3,5,3,0,0,3,4,5,4,10,8,3,13,2,3,-0.0029334717,-0.0071803,-0.00329624,-0.00735549,-0.00718029,sell
2011-09-30,1,1,3,4,1,1,1,2,4,7,1,10,4,4,12,3,1,-0.0038751953,-0.0032125,-0.00309482,-0.00412757,-0.00273733,sell
2011-10-01,1,2,2,5,0,1,1,2,4,4,4,13,7,5,8,3,3,-0.0025466391,-0.0010952, 0.00027909,-0.00090883,-0.00095020,sell
2011-10-02,1,0,4,5,0,0,0,2,2,8,0,14,3,1,3,4,0,-0.0047194992,-0.0081912,-0.00493307,-0.00601346,-0.00781266,sell
2011-10-03,2,1,4,3,0,0,0,3,2,3,3,11,6,3,2,2,4,-0.0071990126,-0.0086755,-0.00544666,-0.00856692,-0.00818379,sell
2011-10-04,2,1,3,2,0,0,2,2,2,2,2,10,5,3,2,6,0,-0.0077430176,-0.0081510,-0.00056868,-0.00917169,-0.00844423,sell
2011-10-05,1,1,3,1,0,3,1,3,2,6,2,4,2,6,1,6,2, 0.0023974401, 0.0018323, 0.00210963, 0.00172632, 0.00183230,buy
2011-10-06,1,2,3,1,1,2,2,2,2,5,2,8,2,4,1,5,3, 0.0036993889, 0.0053072, 0.00294147,-0.00275552, 0.00369478,buy
2011-10-07,3,3,2,1,0,1,2,1,1,4,6,4,2,6,1,5,1, 0.0045098142, 0.0043768, 0.00595396, 0.00437682, 0.00368350,buy
2011-10-08,3,2,3,3,0,1,0,2,0,3,6,2,3,6,2,3,4,-0.0007473429,-0.0010105,-0.00061055, 0.00034401,-0.00134914,buy
2011-10-09,3,2,3,4,0,0,1,0,0,6,4,1,3,4,0,7,3, 0.0019961710, 0.0020521, 0.00060275, 0.00088611, 0.00148211,buy
2011-10-10,2,3,4,2,0,3,1,1,1,4,5,2,1,8,6,2,5, 0.0003624554,-0.0043829, 0.00038768,-0.00105808,-0.00025393,buy
2011-10-11,2,3,2,2,1,2,2,1,1,5,5,1,3,4,6,2,5, 0.0052338092,-0.0017274, 0.00591235,-0.00088884, 0.00587686,buy
2011-10-12,1,3,3,3,2,1,1,3,0,5,10,0,0,5,2,2,7, 0.0063189501, 0.0057549, 0.00588692, 0.00601997, 0.00413529,buy
2011-10-13,2,3,3,3,1,1,1,3,0,6,5,2,0,5,5,2,8, 0.0065629889, 0.0050818, 0.00638390, 0.00512715, 0.00695172,buy
2011-10-14,2,2,4,4,1,0,1,3,1,10,3,2,4,3,5,5,5, 0.0013939280, 0.0011962, 0.00037385, 0.00153296, 0.00139393,buy
2011-10-15,1,1,4,4,2,1,0,3,2,4,7,1,0,4,8,6,6,-0.0040471789,-0.0046288,-0.00489945,-0.00345135,-0.00438589,sell
2011-10-16,1,0,3,3,2,1,0,2,1,8,0,1,2,0,5,3,4,-0.0002091001,-0.0017277,-0.00226115,-0.00051558,-0.00050187,sell
2011-10-17,1,3,2,1,2,0,1,2,1,8,3,1,2,3,2,5,1, 0.0004469708, 0.0042538, 0.00413989,-0.00078139, 0.00142445,buy
2011-10-18,1,2,3,1,2,0,1,2,1,3,3,2,1,4,3,2,5,-0.0000561817,-0.0058150,-0.00628589,-0.00628589, 0.00027542,sell
2011-10-19,0,2,4,1,1,1,0,1,1,6,1,0,1,4,1,6,1, 0.0026902738, 0.0029170,-0.00178335, 0.00219384, 0.00336978,buy
2011-10-20,0,3,4,4,1,0,0,1,1,7,3,4,0,6,4,2,5,-0.0013942655,-0.0024327, 0.00031542,-0.00265639,-0.00213026,sell
2011-10-21,1,3,5,3,0,0,0,2,1,9,3,4,2,3,5,4,3, 0.0003749341, 0.0003585,-0.00086507, 0.00037493, 0.00029453,buy
2011-10-22,1,6,6,3,2,0,1,2,1,10,3,3,6,3,5,5,9,-0.0010469526,-0.0021977,-0.00104695,-0.00212914,-0.00221340,sell
2011-10-23,0,6,5,2,1,2,2,1,1,10,3,4,5,3,5,4,5, 0.0002185851,-0.0018231,-0.00094887,-0.00194392,-0.00131564,sell
2011-10-24,0,4,5,4,2,3,3,1,2,7,6,4,6,6,7,4,5, 0.0027635349, 0.0023765, 0.00261024,-0.00252262, 0.00218503,buy
2011-10-25,1,3,5,3,2,2,3,2,3,10,4,3,11,1,7,6,4, 0.0027064390, 0.0027142, 0.00239145, 0.00281096, 0.00266500,buy
2011-10-26,1,4,4,2,2,2,2,4,2,5,6,0,10,3,7,6,7,-0.0033727415,-0.0031953,-0.00174381,-0.00252599,-0.00223473,sell
2011-10-27,0,2,3,1,2,3,3,3,3,4,3,0,12,0,8,5,4, 0.0042104376, 0.0042104, 0.00555149, 0.00546696, 0.00413355,buy
2011-10-28,0,1,2,2,1,4,4,2,5,1,4,3,12,4,7,6,6, 0.0098048462, 0.0093184, 0.01098303, 0.01098303, 0.01017611,buy
2011-10-29,0,0,2,1,1,3,1,3,4,4,0,4,8,4,4,7,0, 0.0025788415,-0.0029072, 0.00289355, 0.00213977, 0.00286324,buy
2011-10-30,1,2,1,0,2,1,0,5,5,0,2,4,11,10,4,5,4, 0.0013958723, 0.0045632,-0.00057291, 0.00125144, 0.00108878,buy
2011-10-31,1,1,1,0,2,0,2,3,6,2,5,3,9,9,4,2,4,-0.0007104583, 0.0018292,-0.00071046,-0.00071046,-0.00654826,buy
2011-11-01,0,2,0,1,2,2,2,4,6,3,10,0,7,9,2,6,8,-0.0028039167,-0.0024707,-0.00595016,-0.00343903,-0.00312356,sell
2011-11-02,0,2,0,0,1,3,2,2,5,1,9,4,0,9,1,2,9,-0.0052362574,-0.0060434, 0.00121500, 0.00079572, 0.00079572,sell
2011-11-03,1,3,0,2,2,1,2,0,4,1,8,6,0,10,1,3,7,-0.0056499564,-0.0062665,-0.00419614,-0.00448899,-0.00379531,sell
2011-11-04,2,2,1,2,3,3,0,2,2,0,10,8,0,2,4,1,7, 0.0059851833, 0.0066812, 0.00685740, 0.00707016, 0.00444573,buy
2011-11-05,1,2,2,3,2,2,1,1,2,2,8,7,0,0,4,4,7, 0.0058473091, 0.0073960, 0.00584731, 0.00734229, 0.00584239,buy
2011-11-06,1,1,1,4,2,5,3,0,0,3,1,8,3,1,2,5,3, 0.0000444255, 0.0007537, 0.00207749,-0.00160747, 0.00067080,buy
2011-11-07,1,1,2,3,2,5,4,0,1,4,2,7,1,1,6,2,6,-0.0005433935, 0.0003200, 0.00420026, 0.00183734, 0.00177556,buy
2011-11-08,0,1,2,2,3,3,4,1,0,4,1,3,1,3,2,2,4,-0.0017826355, 0.0000285, 0.00018831,-0.00173908,-0.00186765,sell
2011-11-09,1,3,1,1,3,3,3,2,0,4,2,2,3,2,5,2,5,-0.0037255190,-0.0045087,-0.00076367,-0.00385680,-0.00385680,sell
2011-11-10,0,2,2,1,2,0,4,1,0,5,0,0,0,0,5,2,5,-0.0074488674,-0.0067813, 0.00183212,-0.00719679,-0.00719679,sell
2011-11-11,0,1,2,2,2,1,3,1,3,3,4,1,4,4,2,5,6,-0.0006854096,-0.0034041,-0.00119663,-0.00236111,-0.00292773,sell
2011-11-12,0,2,1,2,2,1,1,1,2,3,4,4,4,0,4,1,5, 0.0010406101, 0.0011428, 0.00295125, 0.00220924,-0.00040109,buy
2011-11-13,0,3,0,1,2,1,2,0,3,12,0,4,0,3,1,4,3,-0.0007187209, 0.0023516,-0.00076753,-0.00062898, 0.00141698,buy
2011-11-14,0,4,1,1,3,1,1,2,3,8,3,6,2,3,1,4,7, 0.0068209237, 0.0040531, 0.00469868, 0.00483790, 0.00405310,buy
2011-11-15,0,2,4,1,3,1,2,0,2,11,1,5,1,1,1,1,3,-0.0039865570,-0.0048205,-0.00500107,-0.00444920,-0.00398656,sell
2011-11-16,0,3,3,4,1,2,1,0,4,9,3,9,1,3,7,5,6, 0.0026101896,-0.0027339,-0.00176681, 0.00108735, 0.00166808,buy
2011-11-17,0,2,4,3,1,2,0,0,4,12,0,9,1,4,6,1,4,-0.0033347993,-0.0052997,-0.00438240,-0.00429933,-0.00244044,sell
2011-11-18,1,3,4,3,3,1,0,1,3,11,0,8,2,4,4,3,7, 0.0003435369,-0.0026436,-0.00051356,-0.00200882, 0.00040112,sell
2011-11-19,1,4,1,1,4,1,1,1,2,4,0,7,2,4,6,4,3, 0.0008506547, 0.0021918, 0.00083465, 0.00169040, 0.00117687,buy
2011-11-20,0,3,2,2,3,2,0,1,3,4,7,5,0,7,3,4,3,-0.0024515870,-0.0007419,-0.00074043,-0.00289608,-0.00094435,sell
2011-11-21,0,3,3,4,1,1,0,1,4,4,8,10,1,8,7,2,3, 0.0025045693, 0.0015410, 0.00217764,-0.00095842,-0.00095842,buy
2011-11-22,1,5,3,3,0,0,1,2,3,7,8,7,1,10,3,4,6,-0.0031485975,-0.0030852,-0.00385036,-0.00396128,-0.00314952,sell
2011-11-23,1,4,3,2,1,0,0,4,3,5,7,4,2,9,5,4,7,-0.0047273128,-0.0035839,-0.00389828,-0.00326102,-0.00348963,sell
2011-11-24,0,4,1,1,0,1,1,3,5,7,10,3,0,6,4,3,11,-0.0063821540,-0.0063822,-0.00441238,-0.00453464,-0.00638215,sell
2011-11-25,0,4,0,2,0,2,1,2,6,4,10,9,4,6,5,1,10,-0.0008803308,-0.0016936, 0.00207884,-0.00084791,-0.00088033,sell
2011-11-26,0,3,2,1,0,1,1,4,4,8,6,8,0,4,4,3,7,-0.0040126252,-0.0042317,-0.00337560,-0.00270529,-0.00302422,sell
2011-11-27,1,4,1,1,0,1,2,5,4,4,4,10,7,5,6,3,8,-0.0003398055,-0.0007146,-0.00060244,-0.00148373,-0.00075118,sell
2011-11-28,1,2,2,0,0,2,3,2,4,6,3,4,5,2,6,5,4, 0.0063427868, 0.0057972, 0.00527111, 0.00453105, 0.00376043,buy
2011-11-29,1,2,2,1,0,4,2,2,5,5,3,8,8,1,7,5,6, 0.0044591768, 0.0020174, 0.00668685, 0.00766443, 0.00646268,buy
2011-11-30,1,2,1,1,0,2,4,0,2,5,0,4,7,0,7,2,1, 0.0062431726, 0.0062432, 0.00681376, 0.00660500, 0.00624317,buy
2011-12-01,3,1,1,0,0,2,3,2,2,4,2,3,4,2,6,5,1, 0.0038974495, 0.0067805, 0.00423494, 0.00415800,-0.00176509,buy
2011-12-02,3,1,2,0,1,0,4,1,1,2,2,2,7,0,4,4,0,-0.0009899354,-0.0008405,-0.00050857,-0.00160674,-0.00339774,sell
2011-12-03,3,1,1,1,0,3,4,0,2,2,1,3,11,1,2,6,2,-0.0029739160,-0.0024176,-0.00300158,-0.00339803,-0.00288103,sell
2011-12-04,2,1,0,1,0,3,5,0,3,0,1,1,14,3,6,3,2, 0.0015552146, 0.0015552, 0.00024959, 0.00024959, 0.00024959,buy
2011-12-05,0,1,1,1,1,1,6,0,2,1,1,1,14,2,0,3,0, 0.0011029922, 0.0011030, 0.00047607, 0.00047607, 0.00068425,buy
2011-12-06,1,2,2,0,1,2,5,2,2,1,2,3,12,3,4,3,1, 0.0002210923,-0.0007859,-0.00038051,-0.00106387,-0.00104490,sell
2011-12-07,1,3,1,0,0,1,6,0,1,1,1,3,10,1,4,2,1, 0.0016100200, 0.0016100, 0.00135432, 0.00107292, 0.00110942,buy
2011-12-08,0,1,2,1,0,2,4,2,3,6,5,2,3,5,2,4,3, 0.0007854275, 0.0003088,-0.00308438,-0.00427903, 0.00010133,buy
2011-12-09,0,1,3,2,0,2,3,2,4,6,5,3,7,5,4,5,2,-0.0022169702,-0.0047262,-0.00376521,-0.00376521,-0.00476396,sell
2011-12-10,0,0,3,0,0,1,3,1,3,10,1,3,4,0,1,2,0,-0.0016130949,-0.0019411,-0.00631498,-0.00243110,-0.00198848,sell
2011-12-11,0,3,2,0,1,1,2,2,2,6,4,4,0,3,1,4,4, 0.0015161775, 0.0013516,-0.00003956, 0.00131059,-0.00001478,buy
2011-12-12,0,1,3,0,1,1,1,2,2,9,5,1,2,1,1,1,0,-0.0022146281,-0.0023481,-0.00555032,-0.00277723,-0.00281294,sell
2011-12-13,0,2,2,2,0,1,2,1,4,9,8,5,1,3,1,5,3,-0.0067934735,-0.0047286,-0.00679347,-0.00676551,-0.00676551,sell
2011-12-14,0,1,3,3,0,2,2,1,3,7,7,5,2,3,4,1,4,-0.0045691084,-0.0018136,-0.00460632,-0.00463795,-0.00463795,sell
2011-12-15,0,0,3,1,1,2,1,2,2,9,4,1,1,0,2,3,1,-0.0020471126, 0.0007413,-0.00420526,-0.00308726,-0.00202548,sell
2011-12-16,0,2,1,1,2,1,1,2,3,4,4,4,0,0,4,9,3, 0.0020077838, 0.0019219, 0.00131198, 0.00192186, 0.00183631,buy
2011-12-17,1,0,2,0,1,3,1,2,1,0,0,2,2,3,1,8,0, 0.0056074285, 0.0041047, 0.00554540, 0.00603659, 0.00186399,buy
2011-12-18,0,0,1,3,1,3,0,3,3,0,3,8,0,6,5,7,2,-0.0064475004,-0.0064475,-0.00522349,-0.00294057,-0.00781434,sell
2011-12-19,0,1,4,1,0,4,0,3,4,3,2,8,2,4,5,6,6, 0.0038966551,-0.0000611, 0.00389666, 0.00174316, 0.00396466,buy
2011-12-20,1,3,3,2,1,3,1,5,3,4,6,8,2,6,3,8,9, 0.0040795059,-0.0000804, 0.00344681, 0.00186152, 0.00293812,buy
2011-12-21,0,2,4,0,0,3,1,6,3,4,3,8,3,3,4,6,7, 0.0076753819, 0.0025613, 0.00759345, 0.00528866, 0.00767538,buy
2011-12-22,0,3,2,1,0,5,1,4,4,3,7,11,1,7,3,3,9, 0.0015117536, 0.0008715, 0.00082585, 0.00120537, 0.00332706,buy
2011-12-23,0,1,3,0,0,3,2,3,4,4,3,9,5,2,2,2,6, 0.0037940477, 0.0021131, 0.00456354, 0.00252368, 0.00383738,buy
2011-12-24,1,2,2,0,0,2,2,4,3,5,5,7,1,2,3,3,8, 0.0019495706, 0.0015766, 0.00128225, 0.00128225, 0.00194957,buy
2011-12-25,2,2,2,0,0,1,4,1,1,1,3,4,4,1,5,1,4, 0.0004035180,-0.0003342, 0.00164714, 0.00007648, 0.00134157,buy
2011-12-26,1,1,3,0,0,3,2,3,2,3,3,5,5,1,3,5,2, 0.0026906408, 0.0032893, 0.00367379, 0.00466689, 0.00462202,buy
2011-12-27,1,0,2,1,0,3,4,0,0,2,1,1,4,0,4,1,1, 0.0040841116, 0.0031988, 0.00371568, 0.00462068, 0.00281561,buy
2011-12-28,3,1,1,1,0,3,4,1,0,2,2,3,3,2,4,4,2,-0.0018108809, 0.0013700, 0.00068291, 0.00032097, 0.00032097,buy
2011-12-29,3,1,2,0,0,2,2,2,1,1,2,3,4,2,5,5,1, 0.0019700094, 0.0056510, 0.00596167, 0.00074920,-0.00275354,buy
2011-12-30,2,0,2,0,1,0,2,0,1,3,0,2,4,0,2,1,0, 0.0043084087, 0.0041653, 0.00253207, 0.00412513, 0.00161177,buy
2011-12-31,3,0,0,1,0,3,1,0,2,2,1,1,4,1,6,3,3, 0.0032675459, 0.0040581, 0.00356543, 0.00404575, 0.00405805,buy
2012-01-01,1,0,0,1,0,0,4,0,2,0,1,0,7,2,6,0,1,-0.0005712157,-0.0007919,-0.00003725,-0.00082564,-0.00075810,sell
2012-01-02,2,0,0,1,1,2,3,2,2,5,3,2,7,3,2,0,2, 0.0056380842, 0.0043844, 0.00517956, 0.00441626, 0.00416600,buy
2012-01-03,1,1,1,0,1,1,3,2,2,5,2,2,5,3,3,0,2, 0.0026452374, 0.0025453, 0.00317189, 0.00105708, 0.00286501,buy
2012-01-04,0,1,1,1,0,0,4,1,1,7,0,0,6,1,1,0,2, 0.0042680554, 0.0042681, 0.00221106, 0.00300271, 0.00361805,buy
2012-01-05,0,0,1,3,0,1,4,4,3,6,5,1,3,7,5,5,3,-0.0000800200,-0.0020945,-0.00024686,-0.00217957,-0.00126092,sell
2012-01-06,0,1,1,2,0,0,4,2,3,4,1,4,7,3,4,3,4,-0.0021932460,-0.0006586, 0.00074591,-0.00280357,-0.00250171,sell
2012-01-07,0,4,0,1,0,0,3,4,5,8,6,5,7,6,1,5,8,-0.0020269245,-0.0042170,-0.00202692,-0.00752349,-0.00202692,sell
2012-01-08,0,4,1,1,1,0,3,4,2,0,6,5,3,7,1,5,8, 0.0039451857, 0.0038923, 0.00135395, 0.00496017, 0.00165920,buy
2012-01-09,0,3,2,2,0,1,2,4,2,4,4,3,8,6,1,6,4, 0.0005717801,-0.0023206,-0.00267801, 0.00491170,-0.00259611,sell
2012-01-10,2,5,1,4,0,1,3,1,3,5,6,7,7,5,6,7,7, 0.0015075515, 0.0035475, 0.00451449, 0.00354749, 0.00186386,buy
2012-01-11,2,2,3,0,0,2,1,1,1,2,3,0,4,2,3,3,5, 0.0016397844, 0.0015170, 0.00207447, 0.00183808, 0.00122143,buy
2012-01-12,2,4,1,2,2,3,0,3,0,4,2,5,4,2,6,5,4,-0.0024249493,-0.0028591,-0.00124826,-0.00256120,-0.00246803,sell
2012-01-13,4,3,1,0,0,2,1,1,0,1,2,3,5,2,5,4,1,-0.0011417040, 0.0011819, 0.00126462,-0.00117791,-0.00096099,sell
2012-01-14,4,2,0,3,2,3,0,1,1,1,5,5,5,5,6,4,1, 0.0017575446, 0.0038619, 0.00348530, 0.00111423, 0.00314780,buy
2012-01-15,3,2,2,0,0,2,1,1,1,1,3,2,3,4,6,3,1,-0.0021970857, 0.0010083, 0.00128540,-0.00199329,-0.00182776,sell
2012-01-16,4,3,1,2,1,2,1,2,1,5,6,2,4,6,2,6,4, 0.0002114074, 0.0003323, 0.00131662, 0.00033111, 0.00093198,buy
2012-01-17,2,1,2,0,1,2,2,3,1,3,5,2,1,4,2,4,2, 0.0052162393, 0.0028075, 0.00338358, 0.00421443, 0.00280930,buy
2012-01-18,1,2,1,1,0,2,3,3,3,5,7,3,2,6,3,5,4, 0.0002461485,-0.0002256,-0.00179851,-0.00233973, 0.00026377,buy
2012-01-19,1,2,1,1,0,2,3,3,3,5,7,8,0,2,3,5,5, 0.0009199297, 0.0009810, 0.00019652,-0.00027551, 0.00091993,buy
2012-01-20,0,1,1,0,0,2,2,6,5,6,4,8,4,3,2,7,6, 0.0032232048,-0.0008377, 0.00349629, 0.00018630, 0.00352800,buy
2012-01-21,1,2,0,0,0,2,2,6,4,6,4,7,3,4,4,6,6,-0.0004056977,-0.0014733,-0.00155033,-0.00040570,-0.00047380,sell
2012-01-22,0,2,0,0,0,3,3,3,3,2,3,4,6,3,2,8,2, 0.0011966397, 0.0015083, 0.00164552, 0.00182141, 0.00172539,buy
2012-01-23,0,1,2,0,0,5,0,5,3,4,2,8,4,2,3,5,4, 0.0065329464, 0.0001741, 0.00634934, 0.00561813, 0.00718161,buy
2012-01-24,0,1,1,1,0,1,3,2,1,3,1,4,6,0,1,1,3, 0.0020614352, 0.0021335, 0.00290139, 0.00148697, 0.00335731,buy
2012-01-25,2,2,2,1,0,5,2,4,2,3,3,7,7,3,4,8,3,-0.0013191246,-0.0013087,-0.00124526,-0.00066754,-0.00146807,sell
2012-01-26,0,0,3,0,1,3,2,2,1,0,1,2,1,1,3,6,2, 0.0055499213, 0.0042633, 0.00495448, 0.00714667, 0.00103103,buy
2012-01-27,2,0,2,1,1,5,1,2,2,4,1,6,1,2,1,8,4, 0.0012681457, 0.0016339, 0.00187498, 0.00309814, 0.00163470,buy
2012-01-28,2,0,2,0,0,5,2,2,3,4,2,6,1,2,5,5,4, 0.0016909752, 0.0021053, 0.00128765, 0.00235937, 0.00284524,buy
2012-01-29,0,0,1,1,2,3,3,2,2,2,2,5,4,2,1,4,2,-0.0055006793,-0.0048807,-0.00423103,-0.00438742,-0.00431512,sell
2012-01-30,1,1,3,0,2,4,1,4,1,3,3,7,3,2,4,0,3,-0.0024779673,-0.0013187,-0.00107254,-0.00103180,-0.00139615,sell
2012-01-31,0,2,3,0,1,3,3,1,1,3,1,5,6,0,5,0,1,-0.0022316040,-0.0011101, 0.00096238,-0.00089305,-0.00087824,sell
2012-02-01,0,1,2,1,1,2,1,2,2,3,4,1,4,4,2,3,2, 0.0020739703, 0.0020252, 0.00221778, 0.00207397, 0.00207397,buy
2012-02-02,0,0,2,2,1,2,0,2,2,2,4,1,1,4,4,4,2, 0.0029397120, 0.0025254, 0.00271849, 0.00258250, 0.00258250,buy
2012-02-03,0,0,2,0,1,1,2,0,1,0,0,1,5,0,1,1,1, 0.0030436983, 0.0028609, 0.00264693, 0.00343276, 0.00103466,buy
2012-02-04,0,3,0,0,2,0,1,1,2,4,3,2,0,3,0,3,5,-0.0098602559,-0.0073329,-0.00761502,-0.00785819,-0.00733293,sell
2012-02-05,0,0,2,1,2,1,2,1,0,0,1,0,2,2,0,3,2, 0.0003079763, 0.0024566, 0.00091524, 0.00323029,-0.00048814,buy
2012-02-06,1,2,0,3,0,1,3,1,2,3,3,4,3,4,0,7,7,-0.0011714644,-0.0028473,-0.00117146,-0.00365552,-0.00100136,sell
2012-02-07,1,1,2,4,0,2,5,0,1,6,3,4,5,1,3,3,5, 0.0011609839, 0.0020046, 0.00213528, 0.00200463, 0.00213528,buy
2012-02-08,1,1,4,4,2,3,5,1,0,3,0,5,7,1,2,5,8, 0.0001747757, 0.0001748,-0.00130970,-0.00540944,-0.00115150,buy
2012-02-09,2,2,2,5,2,3,5,0,0,5,1,6,8,1,4,4,6, 0.0006753728, 0.0006952, 0.00039070,-0.00124851, 0.00039070,buy
2012-02-10,2,0,2,6,1,4,4,0,0,2,4,6,8,4,2,4,2,-0.0021122588, 0.0013184,-0.00170519,-0.00147343,-0.00211226,sell
2012-02-11,2,0,2,4,2,4,4,0,1,4,4,5,3,5,6,1,2,-0.0031092243, 0.0006495, 0.00015047,-0.00133888,-0.00133888,buy
2012-02-12,4,2,3,2,1,3,3,0,0,3,2,2,4,6,2,5,5,-0.0013658176, 0.0008492, 0.00017022, 0.00019456,-0.00448372,sell
2012-02-13,4,3,2,2,1,3,3,1,1,6,4,2,1,5,7,5,7, 0.0015849939,-0.0009310, 0.00284428,-0.00123012, 0.00587618,buy
2012-02-14,3,1,3,0,0,4,3,2,2,4,3,4,2,6,6,4,2,-0.0010492549,-0.0004922,-0.00099352,-0.00011434,-0.00099352,sell
2012-02-15,4,4,1,1,0,3,3,1,3,6,6,6,0,8,6,8,4, 0.0005852596, 0.0005853, 0.00058526, 0.00129988, 0.00167563,buy
2012-02-16,4,1,2,0,0,1,3,2,2,3,2,4,4,4,5,6,1, 0.0042428629, 0.0033914, 0.00225265, 0.00114912,-0.00277504,sell
2012-02-17,4,2,1,0,0,2,0,5,3,7,4,6,0,4,8,5,5,-0.0001681961, 0.0031689,-0.00036907, 0.00182060,-0.00414237,buy
2012-02-18,4,2,1,0,0,2,2,2,2,7,3,3,3,3,8,3,1, 0.0077903978, 0.0040286, 0.00644029, 0.00688682, 0.00023966,buy
2012-02-19,2,1,2,0,0,5,1,2,2,3,1,5,1,4,3,7,3,-0.0007468130,-0.0026433,-0.00229590,-0.00291258,-0.00345408,sell
