Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-05,0,1,0,2,1,1,2,0,2,3.86,1.63,2.79,0,2.41,2.56,1.29,-0.00152842,-0.0024952,-0.0029511,-0.0006572,-0.00277723,sell
2012-04-06,0,0,2,0,2,1,3,1,2,5.58,0,1.95,3.59,4.33,0.93,3.44, 0.00146839, 0.0012528, 0.0010556, 0.0020726, 0.00105558,buy
2012-04-07,0,1,1,2,3,1,4,1,2,5.22,1.88,3.31,4.22,3.02,1.76,2.85, 0.00059858, 0.0005771,-0.0011408, 0.0004712, 0.00079740,sell
2012-04-08,0,0,1,3,1,1,2,1,2,1.96,0.83,0.23,3.37,4.91,0.5,4.93, 0.00315243, 0.0029128, 0.0032174, 0.0046764, 0.00415335,buy
2012-04-09,1,1,2,2,2,0,2,0,4,1.23,2.89,1.1,0.62,4.85,0.95,5.78,-0.00238749,-0.0010356,-0.0042450,-0.0026944,-0.00236393,sell
2012-04-10,1,2,2,0,2,0,2,0,2,0.43,0,0,4.13,5.28,1.59,5.13,-0.00618973,-0.0038449,-0.0047680,-0.0048666,-0.00412624,sell
2012-04-11,0,3,0,0,1,0,2,1,2,2.55,0.96,3.76,1.59,6.79,0,5.26,-0.00121184,-0.0025625,-0.0014135,-0.0018922,-0.00137330,sell
2012-04-12,0,1,1,1,1,1,3,1,0,2.46,0,4.36,5.91,3.56,1.95,1.78, 0.00204643,-0.0036076, 0.0028338, 0.0021116,-0.00140070,buy
2012-04-13,0,0,2,0,1,1,4,1,2,0.79,3.86,3.6,4.52,4.01,0.94,2.08,-0.00264741,-0.0000857,-0.0000019,-0.0033452,-0.00100971,sell
2012-04-14,0,1,0,1,1,2,3,1,0,1.57,3.69,3.56,3.83,2.97,2.77,0.94,-0.00311454, 0.0033391, 0.0035139, 0.0034503, 0.00324635,buy
2012-04-15,0,0,0,0,1,2,3,2,0,0,2.17,0,0.24,6.1,0,4.11,-0.00346332,-0.0019217,-0.0029596,-0.0011887,-0.00293712,sell
2012-04-16,1,0,0,0,2,3,3,1,2,1.78,3.44,3.72,0.97,4.56,0.13,3.93,-0.00052054,-0.0015796,-0.0008132,-0.0005354,-0.00052141,sell
2012-04-17,0,0,0,1,0,3,4,0,2,0.16,0,0.95,0.13,5.83,0.87,2.65, 0.00458497, 0.0048338, 0.0048192, 0.0055845, 0.00547619,buy
2012-04-18,1,0,0,2,0,5,2,0,0,1.92,3.32,6.08,0,5.45,0,3.86, 0.00121398, 0.0003588, 0.0011181,-0.0001692,-0.00004589,buy
2012-04-19,1,1,0,2,0,3,2,1,0,2.49,0.62,5.73,2.67,1.44,3.5,0,-0.00076076,-0.0007608,-0.0013208,-0.0003059,-0.00076076,sell
2012-04-20,2,0,2,1,0,2,3,1,0,2.85,0,6.71,0.91,1.36,1.27,3.93,-0.00191425,-0.0005997, 0.0000011, 0.0014023,-0.00059975,buy
2012-04-21,2,2,0,2,0,3,2,1,0,4.63,3.32,4.51,2.2,4.53,3.66,0.47,-0.00053713,-0.0004787,-0.0004490,-0.0008098,-0.00077632,sell
2012-04-22,0,1,0,2,0,3,2,0,0,0.75,3.56,0.43,1.71,0.82,3.86,0,-0.00133945,-0.0013098,-0.0008497,-0.0007215,-0.00130711,sell
2012-04-23,0,1,0,1,0,2,2,0,2,0.59,3.03,0.81,2.92,1.68,0,3.44,-0.00103877,-0.0012941,-0.0020140,-0.0040365,-0.00196771,sell
2012-04-24,1,1,0,0,1,1,2,1,2,0.9,3.59,0.53,3.69,4.01,0.58,3.86, 0.00125816, 0.0007038, 0.0007038, 0.0004764, 0.00056346,buy
2012-04-25,1,1,0,0,0,0,2,1,0,0,0,0,0.59,3.89,3.41,1.7,-0.00049830, 0.0002777,-0.0020203, 0.0002777,-0.00003478,sell
2012-04-26,0,1,0,1,0,0,0,3,1,3.72,0.1,2.79,1.83,3.29,0,3.26, 0.00211843, 0.0021927,-0.0022511, 0.0021710, 0.00301315,buy
2012-04-27,0,0,2,1,0,1,1,1,1,3.35,0.84,0.87,0.76,0.62,3.66,0, 0.00559097, 0.0018295, 0.0060704, 0.0056626, 0.00566257,buy
2012-04-28,0,0,1,1,0,2,2,0,1,2.07,0,1.64,0.84,0,2.69,0.84, 0.00188796, 0.0025057, 0.0024139, 0.0031243, 0.00260679,buy
2012-04-29,0,2,0,1,0,1,2,0,1,3.2,2.42,1.04,2.62,0.98,3.76,0, 0.00188330, 0.0006400, 0.0026201, 0.0023724, 0.00163433,buy
2012-04-30,0,2,1,0,1,0,1,1,0,0,0.85,1.8,0,0,3.86,2.65,-0.00227958,-0.0022796, 0.0000560,-0.0031769,-0.00218309,sell
2012-05-01,1,2,3,0,1,0,1,1,1,3.34,0.84,5.93,0.78,2.44,0.47,2.29,-0.00022360, 0.0006562, 0.0006562, 0.0000229,-0.00022360,sell
2012-05-02,0,1,4,2,0,0,1,1,1,0.46,1.61,2.52,0.23,1.18,2.21,1.12,-0.00093203,-0.0000995,-0.0006803,-0.0006781,-0.00076827,sell
2012-05-03,0,0,3,3,0,1,1,2,0,4.13,0,2.44,4.15,1.29,3.38,1.9, 0.00190525,-0.0017642, 0.0030579,-0.0003308, 0.00071412,sell
2012-05-04,0,1,3,1,1,0,2,1,0,4.52,1.83,0.97,4.29,1.78,6.58,0,-0.00185937,-0.0024472,-0.0019857, 0.0013800,-0.00185937,sell
2012-05-05,0,1,3,0,2,1,0,2,0,3.85,0,2.84,3.58,0.18,2.38,1.59, 0.00359619, 0.0027030, 0.0054353, 0.0031939, 0.00359619,buy
2012-05-06,0,0,0,2,1,0,0,1,0,0,1.83,0,0,1.61,2.28,0, 0.00195972, 0.0030419, 0.0034576, 0.0040422,-0.00060346,buy
2012-05-07,1,0,1,2,0,0,0,0,2,0.85,1.17,0.84,3.09,0,0,1.64, 0.00013601, 0.0049531, 0.0006928,-0.0007755,-0.00004122,sell
2012-05-08,0,1,2,1,1,0,0,0,0,0,1.26,0,0,1.57,1.66,0.94, 0.00167466, 0.0038884,-0.0001044, 0.0042133, 0.00038595,buy
2012-05-09,1,3,1,0,0,1,0,2,0,2.97,2.44,4.68,3.69,0.92,0,2.69, 0.00074186,-0.0012251,-0.0013259,-0.0011610,-0.00153503,sell
2012-05-10,1,1,1,2,0,1,2,1,0,0.99,0,7.63,3.23,3.22,1.77,1, 0.00008265,-0.0005988,-0.0000888,-0.0010780,-0.00067619,buy
2012-05-11,1,0,1,2,0,2,0,2,2,1.91,0.92,6.91,4.17,0.61,0.81,4.19,-0.00205718,-0.0020572,-0.0020834,-0.0019976,-0.00208344,sell
2012-05-12,1,2,1,2,0,1,1,1,1,1,0,0.71,1.95,2.21,2.44,3.89,-0.00116833,-0.0011980,-0.0018632,-0.0023019,-0.00026328,sell
2012-05-13,2,2,0,1,1,1,2,2,2,3.2,0.4,3.32,1.88,3.22,5.57,5.56,-0.00387463,-0.0040179,-0.0034863,-0.0035638,-0.00418981,sell
2012-05-14,2,1,0,1,1,1,3,2,1,4.36,3.76,0.18,0.75,3.96,3.96,3.59,-0.00451005,-0.0043848,-0.0043848,-0.0014720,-0.00401335,sell
2012-05-15,0,1,0,0,0,2,4,1,1,0.6,3.44,0.47,0,6.32,1.96,4.48,-0.00116016, 0.0003858,-0.0013615, 0.0003798,-0.00073568,sell
2012-05-16,0,1,0,1,0,4,2,0,0,1.86,0.87,3.66,2.74,4.42,0,4.67,-0.00175323,-0.0017532,-0.0013586,-0.0013586,-0.00022617,sell
2012-05-17,0,0,2,0,0,3,3,1,0,0.91,3.83,3.79,0.91,1.64,3.47,1.45, 0.00395287, 0.0025978, 0.0054982, 0.0000754, 0.00988866,buy
2012-05-18,1,0,1,1,0,1,2,2,0,0.71,0,3.53,1.63,3.5,1.89,3.16,-0.00325288,-0.0031773,-0.0039950,-0.0027066,-0.00280669,sell
2012-05-19,2,1,0,1,0,0,2,0,0,2.47,0.53,0,0.66,0,3.69,7.72, 0.00613087, 0.0058542, 0.0057121, 0.0062387, 0.00583594,buy
2012-05-20,2,0,0,0,0,2,1,0,0,0,3.5,0,0,2.93,5.67,3.86, 0.00110677, 0.0004553,-0.0002953, 0.0002016,-0.00044980,sell
2012-05-21,1,0,0,0,1,2,1,0,2,0.88,0,0.85,1.81,3.66,3.86,5.87,-0.00041119,-0.0004112, 0.0005513, 0.0001809, 0.00032153,sell
2012-05-22,1,0,0,0,0,2,2,0,1,0.31,0,0,0,0,4.34,2.89, 0.00159576, 0.0026455, 0.0022371, 0.0021241, 0.00236002,buy
2012-05-23,1,1,0,1,0,2,2,0,0,0,3.53,2.62,1.86,3.35,1.22,3.92, 0.00077973, 0.0011463, 0.0000760, 0.0007992, 0.00414901,buy
2012-05-24,1,0,2,1,0,0,3,2,1,3.96,3.41,1.06,1,1.67,0,3.61, 0.00196378, 0.0030219,-0.0018252, 0.0028645, 0.00286447,buy
2012-05-25,1,0,2,1,1,1,3,1,1,3.93,0.81,1.85,1.15,4.08,3.96,0,-0.00098122,-0.0011717,-0.0009812,-0.0007803, 0.00251108,sell
2012-05-26,1,1,0,1,1,1,1,2,2,3.35,3.35,2.68,4.74,5.76,3.72,0.87, 0.00093389,-0.0014895,-0.0013465,-0.0012534,-0.00133982,sell
2012-05-27,1,0,0,0,1,1,0,1,2,1.89,0,0.12,1.48,3.93,3.93,0.18,-0.00112193,-0.0010154,-0.0016423,-0.0014525,-0.00202941,sell
2012-05-28,1,0,0,0,2,1,0,0,3,0,0.69,1.78,1.06,3.12,0,0.35,-0.00135803,-0.0017331,-0.0013418,-0.0007675, 0.00192775,sell
2012-05-29,2,1,0,0,0,1,0,0,4,3.33,0.95,0,0,0.92,0.86,4.35, 0.00289825, 0.0029028, 0.0027966, 0.0031364, 0.00322437,buy
2012-05-30,1,1,1,1,0,1,0,1,1,0.91,0,1.91,3.56,0.53,0,4.73,-0.00091765, 0.0002476,-0.0007904,-0.0009177,-0.00079045,sell
2012-05-31,1,3,1,1,0,2,1,1,1,4.67,2.65,0.92,4.11,2.72,2.73,3.57,-0.00188163,-0.0018816, 0.0039417,-0.0036112, 0.00059616,buy
2012-06-01,1,1,3,0,0,2,2,0,1,3.38,0.8,2.42,3.64,0.87,4.82,0.4,-0.00530505,-0.0053252,-0.0049780,-0.0070479,-0.00537123,sell
2012-06-02,1,0,0,3,1,2,0,1,1,3.68,1.6,0,0.55,1.85,4.65,2.23,-0.00141268,-0.0011700,-0.0005132,-0.0022281,-0.00291281,sell
2012-06-03,3,0,0,1,0,1,0,0,2,0.37,0.61,0.78,3.69,0.21,0.24,0.75, 0.00251021, 0.0054290, 0.0057648, 0.0059170, 0.00580718,buy
2012-06-04,2,0,0,1,3,1,0,0,2,1.77,0.11,0,0.45,2.66,1.96,3.83,-0.00509017, 0.0004266,-0.0007794,-0.0000555,-0.00407409,sell
2012-06-05,1,0,1,0,1,2,0,1,1,0.98,1.88,3.26,3.79,3.53,0,4.89,-0.00022863,-0.0000485, 0.0014730,-0.0001503, 0.00191721,buy
2012-06-06,1,2,0,2,0,2,3,0,1,2.78,0,3.41,3.97,5.74,1.73,6.2,-0.00100651, 0.0050165, 0.0049248, 0.0047543, 0.00555672,buy
2012-06-07,1,1,3,1,0,2,2,1,1,1.01,1.81,3.81,4.49,1.88,0.95,2.98, 0.00555383, 0.0059841, 0.0001046, 0.0009677, 0.00589734,buy
2012-06-08,1,3,2,2,0,2,1,1,1,1.87,0.89,2.87,1.98,2.72,2.74,5.2, 0.00235163, 0.0003373, 0.0009857,-0.0002958, 0.00132017,buy
2012-06-09,1,3,1,2,0,0,1,0,2,0.68,0.55,4.39,2.06,1.55,0,2.39, 0.00051552,-0.0012356, 0.0002260, 0.0045960, 0.00051552,buy
2012-06-10,1,2,0,1,0,0,1,0,2,0,2.77,4.34,2.14,0,0.88,0.59,-0.00040013, 0.0031905, 0.0031739, 0.0034743, 0.00304650,buy
2012-06-11,0,0,0,1,1,0,0,1,2,1.78,0,0,0.24,0.87,0.1,3.41, 0.00057850, 0.0020523, 0.0004839, 0.0008029, 0.00082072,buy
2012-06-12,0,1,0,0,0,2,1,1,1,0,0.45,3.23,2.79,0,1.85,3.76,-0.00145911,-0.0016032,-0.0021849,-0.0018548,-0.00190672,sell
2012-06-13,0,0,1,1,0,2,1,2,1,1.77,0.96,3.41,0.84,0.74,7.55,3.76,-0.00026897,-0.0000401, 0.0017295, 0.0006024,-0.00027982,buy
2012-06-14,0,0,2,2,0,2,1,2,0,0.6,0,3.5,0.97,3.76,5.42,0.45, 0.00543241, 0.0044571, 0.0056310, 0.0010431, 0.00625477,buy
2012-06-15,0,0,2,1,0,1,1,2,0,0.87,2.78,2.35,1.9,3.59,3.41,0, 0.00337696, 0.0014518, 0.0046738, 0.0037390, 0.00379358,buy
2012-06-16,1,1,2,0,0,1,0,1,0,2.82,3.96,0.41,0.17,3.26,0,3.96, 0.00179092, 0.0017829, 0.0023492, 0.0017619, 0.00179092,buy
2012-06-17,1,0,2,0,1,1,1,1,1,0,3.53,1.86,2.43,1.46,2.3,0.46,-0.00078252,-0.0010434, 0.0003404,-0.0009007,-0.00127418,sell
2012-06-18,1,0,2,0,0,2,0,2,1,0.63,3.96,0.56,1,0,3.63,3.09, 0.00404814, 0.0036237, 0.0049684, 0.0049470, 0.00502774,buy
2012-06-19,1,1,2,1,0,2,1,2,1,2.06,1.86,2.38,1.01,3.93,0.74,7.01, 0.00522862, 0.0048287, 0.0056617, 0.0050366, 0.00503665,buy
2012-06-20,0,1,1,1,0,1,2,2,0,2.7,0,2.58,1.83,0,6.97,7.22,-0.00186941,-0.0010535,-0.0009333,-0.0019621,-0.00089380,sell
2012-06-21,1,0,2,0,0,0,2,4,0,7.46,3.69,0.96,0.82,0,7.52,5.3,-0.00348161,-0.0002345,-0.0028370,-0.0032888,-0.00334535,sell
2012-06-22,1,1,0,1,0,1,2,3,0,6.41,0.2,1.67,2.97,3.76,4.69,0.76,-0.00109685,-0.0006917, 0.0037222,-0.0006886, 0.00310093,sell
2012-06-23,0,0,0,0,0,1,2,3,1,3.35,0,0,0,3.35,0.33,0.94, 0.00045144,-0.0008981, 0.0009337, 0.0006635, 0.00066354,buy
2012-06-24,0,0,0,0,2,2,0,2,3,4.37,3.44,1.77,0.89,3.5,0.28,0.99,-0.00213879,-0.0014061,-0.0011961,-0.0022071,-0.00462644,sell
2012-06-25,0,0,0,0,2,1,1,1,1,0,3.35,0.07,0.06,0.64,0.79,0,-0.00144756,-0.0015266,-0.0010630,-0.0025059,-0.00003010,sell
2012-06-26,1,2,0,2,1,1,0,2,1,3.76,3.41,1.9,3.54,0.94,0,2.65, 0.00368654, 0.0006660, 0.0036901, 0.0020753, 0.00007287,buy
2012-06-27,0,2,2,2,1,1,1,2,1,0,0.33,2.38,5.26,2.72,2.62,0.84, 0.00506218, 0.0052176, 0.0054536, 0.0052176, 0.00388534,buy
2012-06-28,0,2,2,2,1,3,1,0,1,3.41,0.2,3.59,7.01,3.96,0.96,1.95,-0.00002094, 0.0006387, 0.0007944,-0.0016068, 0.00165148,buy
2012-06-29,0,3,0,2,0,2,1,0,1,3.53,0.9,3.92,6.36,6.47,1.86,0, 0.00211003, 0.0063677, 0.0063936, 0.0061012, 0.00616249,buy
2012-06-30,1,1,1,1,1,1,0,2,1,3.53,0,0.72,1.64,2.39,0.46,1.91,-0.00092860, 0.0034331,-0.0013962,-0.0011135,-0.00139617,sell
2012-07-01,1,2,0,2,1,1,0,2,1,0.43,2.74,1.2,3.58,2.37,2.63,0,-0.00150613, 0.0026840,-0.0002295,-0.0015061,-0.00194054,sell
2012-07-02,0,1,1,1,0,1,0,2,1,0.84,0.92,0.32,0.21,0.37,1.75,1.75,-0.00118244, 0.0019170,-0.0019858, 0.0023147, 0.00334585,buy
2012-07-03,0,0,1,2,1,1,0,2,1,0.42,1.9,3.29,3.76,1.86,4.87,0.78, 0.00142694, 0.0008045, 0.0018727, 0.0018042, 0.00217661,buy
2012-07-04,0,2,2,0,1,0,2,1,0,0.71,0,3.44,3.35,0.15,4.8,2.93, 0.00231160, 0.0015562, 0.0015361, 0.0020438, 0.00151527,buy
2012-07-05,0,3,0,1,1,1,0,2,0,2.72,2,3.35,3.41,0.78,6.08,0.67,-0.00000566, 0.0024163, 0.0021978, 0.0021978, 0.00219779,buy
2012-07-06,0,0,1,1,0,0,0,1,1,0.78,0,0,0,1.98,2.26,0.18,-0.00386763, 0.0004173,-0.0024853,-0.0022198,-0.00216641,sell
2012-07-07,1,0,1,2,0,0,0,1,3,1.9,1.44,3.38,0.94,0.84,2.49,0.79, 0.00195081, 0.0012291, 0.0017895, 0.0024711, 0.00203070,buy
2012-07-08,0,1,0,1,0,0,0,1,1,0,1.75,0,0,3,1.71,0, 0.00087459,-0.0004063, 0.0011592, 0.0019287, 0.00158479,buy
2012-07-09,0,1,1,0,1,1,0,2,0,1.73,0.96,3.5,2.72,0,1.24,3.89,-0.00200580, 0.0008193, 0.0005486, 0.0010654,-0.00219541,sell
2012-07-10,0,1,1,0,1,0,2,2,1,0.19,3,3.83,0.96,0.32,4.81,3.69, 0.00008306, 0.0000378, 0.0004649, 0.0000646, 0.00046411,buy
2012-07-11,0,0,1,0,0,1,3,1,1,0,0,2.68,0.66,0.91,5.08,1.87,-0.00591220,-0.0033598,-0.0006207, 0.0011335,-0.00335978,sell
2012-07-12,0,0,0,2,0,2,0,2,1,1.88,0.5,3.76,1.95,0,5.65,3.66,-0.00075877,-0.0010706,-0.0017463,-0.0011994,-0.00084348,sell
2012-07-13,0,0,1,0,0,1,0,2,1,0.95,0.83,0,0,3.66,5.1,0,-0.00049284,-0.0003192,-0.0004928,-0.0003192,-0.00565905,sell
2012-07-14,1,1,0,0,1,0,1,2,1,1.25,0,0.99,1.78,1.1,3.96,3.66,-0.00125559,-0.0020014, 0.0006573,-0.0012556, 0.00173912,buy
2012-07-15,2,1,0,0,1,0,1,2,1,2.89,3.59,0.07,0.12,3.79,7.12,0.14, 0.00039034, 0.0000274,-0.0004554, 0.0005071, 0.00061438,sell
2012-07-16,0,0,0,0,0,1,1,1,0,0,3.26,0,0,3.29,2.32,0, 0.00220220, 0.0022022, 0.0021953, 0.0013757,-0.00000649,buy
2012-07-17,0,1,0,1,0,3,1,1,1,0.83,2.68,2.77,1.67,0,1.62,3.83,-0.00384350,-0.0019385,-0.0022723,-0.0053760,-0.00421861,sell
2012-07-18,1,0,2,0,0,2,1,1,0,0,3.47,0.92,0.85,0.38,3.89,3.89, 0.00203319, 0.0027139, 0.0033898, 0.0031404, 0.00117681,buy
2012-07-19,1,1,0,1,0,0,2,4,0,0.97,0,1.83,2.53,3.67,3.52,3.53, 0.00343416, 0.0040849, 0.0030440, 0.0023587, 0.00336086,buy
2012-07-20,1,0,0,0,0,0,1,3,0,4.58,3.23,0,0,0.42,3.72,0,-0.00123757,-0.0012222,-0.0012175, 0.0002000,-0.00110159,sell
2012-07-21,0,0,0,0,1,1,2,1,2,6.41,0,1.91,0.81,4.33,0,0.26,-0.00004355,-0.0003549,-0.0003076, 0.0004092,-0.00028778,sell
2012-07-22,0,0,0,0,1,2,2,1,3,7.72,3.89,0.77,0.28,4.68,0.44,0.89, 0.00286441, 0.0017935, 0.0031708, 0.0035792, 0.00179352,buy
2012-07-23,0,0,0,1,0,0,3,3,1,2.3,3.06,0.25,0.72,3.15,0.88,0,-0.00323455,-0.0045464,-0.0032345,-0.0032345,-0.00260521,sell
2012-07-24,1,1,0,1,0,0,1,4,0,4.52,3.12,1.91,3.35,4.41,0,2.72,-0.00256367,-0.0044728,-0.0025837,-0.0037020,-0.00236559,sell
2012-07-25,1,1,2,0,0,0,2,1,0,0.36,0,0.96,3.5,1.29,2.89,1.53, 0.00109438, 0.0018006, 0.0014952, 0.0018414, 0.00173843,buy
2012-07-26,1,1,1,1,0,2,2,1,2,1.65,0.81,2.65,3.79,2.77,1.59,3.35, 0.00088381, 0.0046105, 0.0046105, 0.0046105,-0.00326618,buy
2012-07-27,1,0,0,1,0,1,3,1,0,4.01,0,0,0,2.94,4.23,4, 0.00824185, 0.0081803, 0.0082794, 0.0075781, 0.00714269,buy
2012-07-28,2,2,0,0,1,0,3,1,1,3.66,2.67,0.81,3.12,8.8,3.93,5.54, 0.00032949,-0.0004116,-0.0009932, 0.0007664,-0.00096522,sell
2012-07-29,1,0,2,1,2,0,2,2,0,3.32,0.84,0.15,0,6.58,3.59,1.47,-0.00248238,-0.0030649,-0.0036926,-0.0026454,-0.00286141,sell
2012-07-30,1,1,0,4,1,1,2,2,0,0,1.59,3.33,3.35,5.6,0.62,2.17, 0.00135350,-0.0014742, 0.0011670, 0.0006933, 0.00181518,buy
2012-07-31,1,1,1,4,0,0,3,0,1,0.87,0,3.71,3.48,3.93,1,1.14,-0.00082379,-0.0004651, 0.0008613, 0.0004454,-0.00085708,sell
2012-08-01,0,2,2,2,2,1,1,1,0,0,1.98,4.65,4.2,3.92,1.74,1.77,-0.00018355, 0.0002285, 0.0015362,-0.0005606, 0.00585110,sell
2012-08-02,0,3,1,1,1,0,1,0,0,2.84,0,1.26,0.99,5.61,0.81,2.49,-0.00539898,-0.0031521,-0.0039129,-0.0056836,-0.00483836,sell
2012-08-03,1,2,1,2,0,0,1,0,1,0.89,1.67,5.72,2.31,3.86,2.49,0, 0.00234816, 0.0032182, 0.0029718,-0.0000543,-0.00005425,buy
2012-08-04,1,1,2,3,0,0,1,0,1,1.83,0.88,2.21,1.92,5.11,0,0.91,-0.00021057,-0.0007696, 0.0000622,-0.0009476,-0.00184663,sell
2012-08-05,0,3,2,3,0,1,1,0,1,1.43,1.9,2.95,4.67,4.05,0.96,0,-0.00017876,-0.0005558, 0.0009985,-0.0002205,-0.00040904,buy
2012-08-06,0,5,2,2,0,2,1,1,1,0,2.74,5.09,5.71,4,0.71,3.23, 0.00513939, 0.0034502, 0.0004757, 0.0048801, 0.00513939,buy
2012-08-07,0,3,1,2,1,1,3,0,0,1.66,0,5.41,4.4,5.5,1.53,3.63, 0.00095231, 0.0002332, 0.0010063, 0.0007661, 0.00214293,buy
2012-08-08,0,2,0,3,0,1,2,2,1,0,0.87,6.09,6.62,2.61,7.15,2.34, 0.00062397, 0.0006240, 0.0007345, 0.0007264, 0.00072636,buy
2012-08-09,0,2,0,3,0,2,2,0,1,0.38,0,4.19,4.56,3.44,7.43,3.59,-0.00177073,-0.0017707,-0.0006163,-0.0017707,-0.00177412,sell
2012-08-10,0,2,0,3,1,2,2,1,2,1.96,2.65,4.99,4.62,2.49,3.56,0, 0.00214731, 0.0003873, 0.0020565, 0.0014629, 0.00179581,buy
2012-08-11,1,2,1,2,1,2,1,1,1,0.96,3.93,4.02,3.03,2.3,4.87,3.38, 0.00086353, 0.0008980, 0.0008207, 0.0012360, 0.00042675,buy
2012-08-12,1,3,0,2,0,1,2,1,0,2.92,3.47,2.27,1.27,6.24,0.8,0.85, 0.00357286, 0.0039359, 0.0039663, 0.0039921, 0.00403827,buy
2012-08-13,1,4,0,2,0,2,2,0,0,0.35,3.26,3.74,2.28,5.81,4.13,0, 0.00172663, 0.0004146, 0.0002976,-0.0000107, 0.00007924,buy
2012-08-14,1,1,2,1,0,3,2,0,0,0,0,1.43,1.19,3.75,1.07,3.38, 0.00488082, 0.0026269, 0.0032020, 0.0032020, 0.00255428,buy
2012-08-15,1,1,0,2,0,2,2,0,1,0.9,0.56,2.1,2.7,5.38,0.33,3.38,-0.00233574,-0.0014055,-0.0013052,-0.0024876,-0.00204515,sell
2012-08-16,1,1,0,2,0,2,1,1,0,0,3.32,0.84,0.4,2.12,3.85,4, 0.00157244, 0.0017646,-0.0002517, 0.0026783, 0.00215012,buy
2012-08-17,1,0,0,0,1,1,2,2,1,3.86,0,0.16,0.22,5.97,3.57,0.37, 0.00120528, 0.0012129, 0.0007933, 0.0012053, 0.00069447,buy
2012-08-18,0,0,0,0,1,2,2,1,2,3.32,3.76,1.95,0.98,2.18,4.19,0.28,-0.00130197,-0.0008444,-0.0006590, 0.0006859,-0.00111686,sell
2012-08-19,0,0,0,0,0,4,3,1,1,2.87,3.23,0,0,4.36,0.85,1.11,-0.00076131, 0.0000364, 0.0000883, 0.0004522, 0.00045216,sell
2012-08-20,0,0,1,1,0,4,3,2,1,3.66,4.09,1.95,3.9,6.13,0.8,0.59,-0.00160782,-0.0015242,-0.0015428,-0.0030990,-0.00157105,sell
2012-08-21,0,1,2,0,0,2,3,1,1,0,2.36,0.77,3.32,6.05,1.79,3.75,-0.00564993,-0.0027410,-0.0028336,-0.0031519,-0.00512273,sell
2012-08-22,1,1,3,0,0,3,1,2,0,3.26,0,3.07,4.18,6.02,1.47,3.68,-0.00210015,-0.0023212,-0.0019995, 0.0000541,-0.00146669,sell
2012-08-23,0,1,2,1,0,2,1,1,1,0,0.96,0.39,0.98,2.54,4.89,8, 0.00437646, 0.0002841, 0.0052403,-0.0018994, 0.00472995,buy
2012-08-24,1,0,3,0,0,3,1,1,2,3.53,0,1.87,4.06,3.6,4.95,7.96, 0.00064009, 0.0026150, 0.0012922, 0.0008001, 0.00249733,buy
2012-08-25,0,1,2,1,1,2,2,1,0,3.12,2.65,0.98,0.31,2.8,5.16,5.59,-0.00006051, 0.0006255, 0.0029927, 0.0005393, 0.00021111,sell
2012-08-26,0,1,3,0,0,3,1,3,0,3.35,0.96,4.08,3.29,5.72,1.91,1.62,-0.00318339,-0.0030221,-0.0030085,-0.0016412,-0.00282784,sell
2012-08-27,0,1,3,2,1,2,3,0,0,0,0.81,3.32,3.59,4.25,2.2,2.42, 0.00215833, 0.0025029, 0.0006944, 0.0004774, 0.00258700,buy
2012-08-28,0,0,2,3,1,3,1,1,1,0.74,1.8,3.14,3.93,4.26,2.44,1.28,-0.00191377,-0.0015135, 0.0007754,-0.0015773,-0.00130009,sell
2012-08-29,0,1,1,1,0,1,1,0,1,0.83,0,0.65,0,5.16,0,1.94, 0.00380015, 0.0011113, 0.0018275, 0.0013095, 0.00145581,buy
2012-08-30,1,1,0,1,2,0,1,0,2,0,1.83,1.33,1,3.83,1.78,2.72,-0.00398070,-0.0039807,-0.0039807,-0.0039807,-0.00287343,sell
2012-08-31,1,1,1,0,3,0,1,0,2,2.44,0.14,3.77,1.26,5.96,0.99,0,-0.00390337,-0.0029871,-0.0039028,-0.0027848,-0.00078479,sell
2012-09-01,0,1,1,0,1,0,1,0,2,0.87,0,1.95,0.99,3.86,2.95,0.84,-0.00148532,-0.0025016,-0.0003836,-0.0005237, 0.00057185,sell
2012-09-02,0,2,0,3,1,1,1,0,1,1.98,1.64,4.86,2.7,4,0.53,0, 0.00113652, 0.0003690, 0.0018334,-0.0009037,-0.00029228,buy
2012-09-03,0,1,2,2,1,0,2,2,0,0.96,0.9,4.07,1.2,4.95,0,3.23,-0.00002335,-0.0014367,-0.0020474,-0.0016167,-0.00590088,sell
2012-09-04,0,1,2,1,0,0,2,2,1,2.61,0.28,3.26,2.34,3.89,0.96,2.93,-0.00160180,-0.0013113,-0.0011327,-0.0014485,-0.00133685,sell
2012-09-05,0,3,0,1,1,0,2,2,0,5.9,2.84,0.64,1.9,5.64,0,3.53, 0.00052325, 0.0002068, 0.0022070, 0.0004947, 0.00281201,buy
2012-09-06,1,2,0,1,1,1,1,2,0,1.87,0,0.81,3.23,3.07,0.3,3.29, 0.00693065, 0.0020065, 0.0068793, 0.0069307, 0.00470922,buy
2012-09-07,1,1,0,2,1,0,1,2,1,1.65,0,2.97,3.34,2.75,3.29,0, 0.00356859, 0.0039215, 0.0042171, 0.0039215, 0.00377131,buy
