Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.901516731343464,0.918912361899074,0.835343518069984, 0.0025764, 0.00310471, 0.00058195, 0.00217283, 0.0023708,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.905290803805655,0.923487288316342,0.838953477941045,-0.0023512,-0.00218693,-0.00239494,-0.00257551,-0.0048144,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.908872205901909,0.927941354206657,0.84251036116045,-0.0001004, 0.00090268, 0.00062358,-0.00105746,-0.0000602,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.912252626361537,0.932277225611056,0.846011177494304, 0.0011643, 0.00130814, 0.00141929, 0.00198364,-0.0000356,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.915439620885165,0.936489570447468,0.849458917176502,-0.0008059,-0.00091043,-0.00095784, 0.00040673, 0.0005365,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.918421100351793,0.940574833994511,0.852848347297726,-0.0006289,-0.00062885,-0.00267160,-0.00034577,-0.0007066,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.921203864891984,0.944533016252186,0.856183205650346, 0.0000014, 0.00016273,-0.00223163, 0.00007313, 0.0000711,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.923778847664986,0.948365894581183,0.859461249558941, 0.0019233, 0.00059798,-0.00017131, 0.00076942, 0.0008326,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.926149070951051,0.952070802940466,0.862684721698931,-0.0000163,-0.00065304,-0.00068442,-0.00096541,-0.0009941,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.928310001329803,0.955643297928308,0.865849136719474, 0.0028776, 0.00265934, 0.00275458,-0.00215580, 0.0035889,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.930263149941368,0.959086045585747,0.868958232412939, 0.0003621, 0.00015818, 0.00050519, 0.00244235, 0.0007842,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.932003227795307,0.962396379871746,0.872011261220853, 0.0000176, 0.00054714, 0.00216535, 0.00114396, 0.0039226,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.933531746031746,0.965568968704233,0.874998504883052,-0.0007396, 0.00007092, 0.00050988,-0.00080721, 0.0004441,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.93484417123031,0.968613587567006,0.87793341945207,-0.0012207,-0.00015443, 0.00025022, 0.00009702,-0.0003632,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.935945036811373,0.971518683615578,0.880806286667743,-0.0044777,-0.00413166,-0.00003905,-0.00010607,-0.0007529,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.936828298214437,0.974286922890984,0.883619349205495,-0.0015171,-0.00221879,-0.00164836,-0.00103032,-0.0015867,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.9374939554395,0.976913861991497,0.886373354623799,-0.0016926,-0.00081669, 0.00097269,-0.00140839,-0.0011818,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.937945030766813,0.97940838772057,0.889068302922655,-0.0030925,-0.00229121,-0.00305799,-0.00310618,-0.0023014,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.938176990776001,0.981759835914061,0.891701203868167,-0.0026303,-0.00322112,-0.00256519,-0.00340082,-0.0030632,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.938192102177251,0.983970872613004,0.894274300135757,-0.0011701,-0.00104132,-0.00141955,-0.00120223,-0.0015523,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.937990364970563,0.986038831776365,0.896784601491529, 0.0046867, 0.00295070, 0.00433966, 0.00472537, 0.0046074,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.937568756875688,0.987965490764834,0.899233603052431, 0.0031376, 0.00014607, 0.00177283, 0.00266738, 0.0027460,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.936934078023187,0.98974907221772,0.901623547493885, 0.0000111,-0.00076043, 0.00025586, 0.00030703, 0.0002559,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.936083306132811,0.991388687454677,0.903949201906573, 0.0021183, 0.00034991, 0.00211835, 0.00208960, 0.0022590,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.935011907784185,0.992887002516743,0.906213556524391,-0.0038441,-0.00374483,-0.00461986,-0.00316171,-0.0040416,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.933728194247996,0.994237796641499,0.908414368671917, 0.0000832,-0.00045850, 0.00004027, 0.00008316,-0.0003449,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.932229898814057,0.995443735869982,0.910553881024574, 0.0015740, 0.00148138, 0.00210392, 0.00150240, 0.0004007,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.930521554902743,0.996507486243228,0.91262835578999, 0.0004016,-0.00005265, 0.00116973, 0.00023059, 0.0000930,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.928598629093679,0.997420160957784,0.914640783202062, 0.0013517, 0.00070382, 0.00099946, 0.00075261, 0.0008623,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.926463388097051,0.998187980776067,0.91659116326079, 0.0021877, 0.00091013, 0.00090219, 0.00016385, 0.0010790,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.924122632043424,0.998809168337386,0.918474263056856, 0.0013669,-0.00047548, 0.00050286, 0.00024577, 0.0002927,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.921575605362734,0.999285501002431,0.920296810616527, 0.0012319, 0.00031412, 0.00115231, 0.00123190, 0.0012321,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.918819285774731,0.999613424049823,0.922055068147431,-0.0005875,-0.00197390,-0.00031130, 0.00128595,-0.0000280,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.915861228980041,0.999794714840251,0.923746792974146,-0.0075257,-0.00820778,-0.00737599,-0.00344001,-0.0081156,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.912702946118788,0.99983026205406,0.925376470447518,-0.0042330,-0.00514258,-0.00340946,-0.00167549,-0.0059280,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.909342170480784,0.999717399650215,0.926942605450598, 0.0011832,-0.00176986,-0.00006293,-0.00120144,-0.0027800,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.905786457766656,0.999458793669752,0.928442955307964,-0.0030598,-0.00377207,-0.00176597,-0.00171195,-0.0037175,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.90203505240634,0.999053555432325,0.929879762695038, 0.0019568,-0.00111239, 0.00171060, 0.00030939,-0.0002639,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.898093243390273,0.998501684937935,0.931252280053346, 0.0007940,-0.00081021, 0.00075861, 0.00023551,-0.0004676,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.893962541858581,0.997802293506235,0.932562002499836, 0.0049614,-0.00006355, 0.00355299, 0.00441450, 0.0026246,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.889642192241202,0.996959824538953,0.933802949566715, 0.0064062,-0.00021966, 0.00626143, 0.00635358, 0.0054469,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.885140505808823,0.995968945954016,0.934982596838725, 0.0016227, 0.00066118, 0.00091527,-0.00010876, 0.0009500,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.880452949141068,0.994834989833497,0.936097206523494, 0.0012485, 0.00018549, 0.00107665, 0.00045839, 0.0009078,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.875590855788876,0.993554401456014,0.93714603106255, 0.0020986, 0.00044068,-0.00004388, 0.00100927,-0.0000653,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.870551959042058,0.992130735542948,0.938129818014365, 0.0011446, 0.00081015, 0.00073953, 0.00015425, 0.0006448,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.86534079232099,0.990563103413954,0.939049314937414,-0.0001034,-0.00006941,-0.00140547,-0.00020019, 0.0004592,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.85996264461611,0.988851505069033,0.93990676450712, 0.0027099, 0.00240715, 0.00093777, 0.00107739, 0.0049687,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.854417515927417,0.987000383909909,0.940698428931111, 0.0018219, 0.00149542, 0.00120244, 0.00231712, 0.0026054,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.848707672965099,0.985003519174167,0.941425803326336, 0.0006089, 0.00079598, 0.00081534, 0.00131751, 0.0006024,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.842838404719593,0.982871575025949,0.942090382809743, 0.0012182, 0.00169314, 0.00225552, 0.00159964, 0.0014917,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.836813489041212,0.980597442022494,0.942690672264385, 0.0000364, 0.00040924, 0.00057785, 0.00057785, 0.0000630,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.830640481630581,0.978185563565528,0.943225924131785,-0.0004775,-0.00033024,-0.00094020, 0.00258324,-0.0003453,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.824315604637387,0.97563593965505,0.94369688597042,-0.0007177,-0.00032528,-0.00043466, 0.00185505,-0.0001925,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.81784792490238,0.97294857029106,0.944105052897238, 0.0000199,-0.00043835, 0.00009152, 0.00111055, 0.0001480,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.811234420145311,0.970125232834251,0.944451172470711, 0.0018348,-0.00187348, 0.00001348, 0.00018194,-0.0021684,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.804485668347055,0.967166815964965,0.944732254456944, 0.0028826, 0.00078170, 0.00180308, 0.00221247, 0.0005999,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.79760469178786,0.96408131780631,0.944949793972884, 0.0004579, 0.00017144, 0.00063397,-0.00006939, 0.0015006,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.790587712617416,0.96086074023518,0.945107528810903, 0.0009774, 0.00002539,-0.00127234, 0.00070137,-0.0006214,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.783446064386658,0.957508637972956,0.945200973620157, 0.0020390, 0.00201063, 0.00129650, 0.00233016, 0.0020262,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.776180502665651,0.954025899699982,0.945224895491325,-0.0013309, 0.00000848,-0.00186549,-0.00155878, 0.0004734,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.768794049734644,0.950416968817984,0.945199478503208, 0.0021882, 0.00209457, 0.00195507, 0.00065298, 0.0030025,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.761295016864324,0.946680067966273,0.945103791018533, 0.0008944, 0.00073997, 0.00010854, 0.00079033, 0.0014820,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.753681137344504,0.942819640546574,0.944949046414411,-0.0009884,-0.00110278,-0.00116826,-0.00109745,-0.0012661,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.745958455735683,0.938835686558888,0.944733002015418, 0.0026930, 0.00365223, 0.00198482, 0.00174457, 0.0024206,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.738131505458238,0.934727317322868,0.944456405380029,-0.0030339,-0.00312361,-0.00290578,-0.00044457,-0.0000688,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.730200286512168,0.930496310199207,0.94411850894977,-0.0007787, 0.00034889,-0.00009626,-0.00083776, 0.0012317,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.722173865738222,0.926147997269974,0.943723050517012, 0.0028008, 0.00026575, 0.00181710,-0.00002011, 0.0001185,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.714051487566339,0.92168060117448,0.943261059380065,-0.0002850,-0.00136651,-0.00102971,-0.00004364,-0.0010960,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.705839952127081,0.91709678795376,0.942742253799092,-0.0008554,-0.00193652,-0.00152718,-0.00073445,-0.0018900,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.697536237140198,0.91239566892747,0.942163643540198,-0.0000629, 0.00002118, 0.00001153, 0.00111567, 0.0001982,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.689150920586564,0.907580798816989,0.941525228603381,-0.0026623,-0.00346286,-0.00180862,-0.00022961,-0.0003817,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.680686269176368,0.902653066302663,0.940829999222539,-0.0000624,-0.00068355,-0.00073202,-0.00064612,-0.0000565,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.67214228290961,0.897617803466564,0.940075712722249, 0.0016170, 0.00041619, 0.00151499,-0.00142960, 0.0003171,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.663527273056976,0.892468789546275,0.939263864219459,-0.0006530, 0.00019023, 0.00025336,-0.00016152,-0.0003396,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.654839728478342,0.887214911345249,0.938393706155695,-0.0008522,-0.00065165,-0.00067089,-0.00093247,-0.0023340,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.646087204874334,0.881852614142104,0.937466733647906,-0.0003572, 0.00121543, 0.00062933,-0.00036645,-0.0005906,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.637270457815012,0.876389007379602,0.936482199137617,-0.0003244, 0.00068203, 0.00078214, 0.00206664,-0.0014620,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.628396287430941,0.870822313697052,0.935443840417197, 0.0032279, 0.00172014, 0.00316029, 0.00372946, 0.0034604,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.619463938152057,0.865155199135492,0.934344929460382, 0.0004254, 0.00213740, 0.00213004, 0.00329397, 0.0006133,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.610479454538861,0.85938944105561,0.933195932085808,-0.0020724,-0.00263700,-0.00329803,-0.00003695,-0.0029008,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.601449636721914,0.853526816818098,0.931989372708733,-0.0063295,-0.00533906,-0.00412835,-0.00237200,-0.0045882,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.592370706850905,0.847569103783645,0.930732726913899,-0.0004547,-0.00058357,-0.00109941,-0.00014062,-0.0005566,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.583251731766583,0.841518967993289,0.929414781324195, 0.0012726, 0.00116588, 0.00154878, 0.00096929, 0.0009180,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.574093467039012,0.835377298127373,0.92804824443368,-0.0026045,-0.00066758,-0.00111571,-0.00088303,-0.0023042,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.564901201658627,0.829147648907279,0.926628630891508,-0.0002625,-0.00002428, 0.00026950, 0.00089791, 0.0004373,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.555676446765556,0.822830020333006,0.925155940697681, 0.0004302,-0.00087902,-0.00015733, 0.00007757, 0.0010668,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.546425246920296,0.816427078445591,0.923632416527621, 0.0011202, 0.00210378, 0.00123917, 0.00218546, 0.0031156,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.537149113262975,0.809940600605725,0.922055815705905, 0.0001957, 0.00152755, 0.00164481, 0.00046021,-0.0004674,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.527850312503778,0.803371475493751,0.920430623583377,-0.0016719,-0.00309438,-0.00296952,-0.00304812,-0.0032308,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.518534889203206,0.796723257831051,0.918754597484615,-0.0010276,-0.00380474,-0.00358429,-0.00380474,-0.0037247,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.509205110071447,0.789996836297971,0.91702773740962,-0.0023016,-0.00315209,-0.00385264,-0.00349839,-0.0028946,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.499864752958812,0.783193988255201,0.91525153847534, 0.0020969, 0.00218979,-0.00100948,-0.00046572,-0.0018104,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.490516084575491,0.776317379743776,0.913426000681773, 0.0009319, 0.00214437, 0.00087594,-0.00070014, 0.0028725,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.481164393911919,0.769367010763696,0.911554114262818, 0.0001196, 0.00171243, 0.00156964, 0.00219410, 0.0012629,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.471811192108222,0.762347324716689,0.909635879218472,-0.0022387,-0.00352175,-0.00370339,-0.00371227,-0.0047126,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.462460257014713,0.755258321602753,0.907667557756368,-0.0041424,-0.00474199,-0.00478778,-0.00454305,-0.0052748,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.453115366481703,0.74810355614327,0.905653635227347, 0.0039915, 0.00192758, 0.00181212, 0.00514982, 0.0017658,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.443778787219381,0.740879473616858,0.903593364072938,-0.0036845,-0.00129227, 0.00078202,-0.00119590,-0.0015089,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.434454297078059,0.733592294785935,0.901487491851613,-0.0002494, 0.00028801,-0.00112998, 0.00051647,-0.0005494,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.42514567390805,0.726244685691536,0.899336766121846,-0.0017064,-0.00081681,-0.00163568,-0.00212849,-0.0010059,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.415855184419541,0.718835757653315,0.89714342955906,-0.0021178,-0.00252008,-0.00141470,-0.00218532,-0.0019664,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.406585850892782,0.711368176712309,0.894902996812411, 0.0014226,-0.00129678,-0.00101455,-0.00145922,-0.0028829,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.397342206748147,0.703843720229208,0.892622943466638, 0.0033115, 0.00191047, 0.00284294,-0.00154965,-0.0003772,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.388127274265888,0.696266831605739,0.890298784170898, 0.0015166, 0.00009807, 0.00127581, 0.00056307, 0.0012773,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.378941053446004,0.688634844800865,0.887932761600612, 0.0034152, 0.00424601, 0.00252904, 0.00346523, 0.0008799,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.369791855559182,0.680953091896657,0.885524875755782, 0.0016628, 0.00239470, 0.00223369, 0.00243720, 0.0013661,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.360683458455736,0.673223350253807,0.883077369311828, 0.0023994, 0.00301086, 0.00210977, 0.00655763,-0.0020229,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.351614350995539,0.665447397233005,0.880588747151802,-0.0000706,-0.00095029,-0.00028777, 0.00037691, 0.0005366,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.342590577739093,0.657624344153905,0.878061251951128, 0.0014761, 0.00193901, 0.00154906, 0.00214338, 0.0012048,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.333614405396584,0.64976130045927,0.875498621502174, 0.0016564, 0.00171972, 0.00167936, 0.00150354, 0.0015270,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.324691878528512,0.641854711427718,0.872891885103253, 0.0015780, 0.00083790, 0.00228838, 0.00153874, 0.0023008,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.315822997134878,0.633913463862703,0.870250761014527,-0.0032989,-0.00326301,-0.00246433, 0.00106552,-0.0024795,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.307013805776182,0.625934891723187,0.867573006560573,-0.0006608, 0.00072372,-0.00074122, 0.00063804,-0.0007310,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.298265815592548,0.617918995009171,0.864857126624445, 0.0002007,-0.00017973,-0.00093912, 0.00041577,-0.0001797,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.289583560004352,0.609872883163418,0.862107606556985, 0.0030640, 0.00443675, 0.00453250, 0.00551816, 0.0024363,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.280971572431969,0.601795667505581,0.859321456124298, 0.0024165, 0.00432978, 0.00449965, 0.00555697, 0.0041177,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.272429097305335,0.593689125396351,0.856502413118754, 0.0033698, 0.00191824,-0.00142068, 0.00172399, 0.0013557,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.263964445895139,0.585555922876765,0.853649729981879, 0.0014221, 0.00132193,-0.00031970, 0.00174776, 0.0004881,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.255578373771443,0.577398725987857,0.850762659155199,-0.0027633,-0.00285394,-0.00273257, 0.00036871,-0.0032830,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.247279947774997,0.569210425286866,0.84784419087261,-0.0001901, 0.00033379, 0.00022391,-0.00010892, 0.0001740,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.239057078784802,0.561018569864494,0.84489208245869, 0.0014546,-0.00108253,-0.00052384,-0.00019069,-0.0018402,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.230930167192543,0.55279916535142,0.841909324147335, 0.0069040, 0.00687640, 0.00485746, 0.00679845, 0.0061583,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.222893924007785,0.544561987231441,0.838895168380071, 0.0039190, 0.00444888, 0.00497988, 0.00434137, 0.0048870,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.214955904931152,0.536310590225938,0.835854848066216, 0.0030102, 0.00346061, 0.00439435, 0.00289912, 0.0053275,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.207116109962645,0.528045863015257,0.832782382737978,-0.0008600, 0.00000328, 0.00069713, 0.00041554,-0.0008744,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.199379072522637,0.519770471640433,0.829680015070779,-0.0007743, 0.00167457,-0.00101574, 0.00163387, 0.0003303,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.191747814891379,0.511485304781811,0.826549240181567, 0.0033687, 0.00599862, 0.00075391, 0.00493014, 0.0033962,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.184226870489247,0.503191251119737,0.823390058070342, 0.0052767, 0.00486144, 0.00545927, 0.00472685, 0.0057709,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.176815483746177,0.494890976695247,0.820203963854053,-0.0006017,-0.00223107,-0.00253141,-0.00251269, 0.0004291,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.16952272150292,0.48658803622972,0.816988714857276,-0.0045615,-0.00596353,-0.00559513,-0.00554111,-0.0020171,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.16234707261935,0.478282429723158,0.813751786664753,-0.0017884,-0.00066008,-0.00162934,-0.00180118,-0.0010946,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.15529533722603,0.469976823216596,0.810487946367165,-0.0004111, 0.00067168,-0.00068072,-0.00019732,-0.0010290,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.148366759752898,0.46167388275107,0.80719868908146, 0.0006712, 0.00197546, 0.00051512, 0.00248043, 0.0001726,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.141568140330517,0.45337538568727,0.803887005041534, 0.0011675, 0.00259422, 0.00068073, 0.00100022, 0.0022616,buy
