Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-01,2,1,0,1,1,4,1,1,1,0.2,0,2.62,3.45,3.39,3.08,0.12, 0.0051476, 0.0052650, 0.00859581, 0.00930643, 0.0048206,buy
2013-04-02,2,0,0,0,1,1,2,2,2,2.7,2.67,2.89,1.5,3.11,1.54,2.42, 0.0059863, 0.0065684, 0.00656842, 0.00656842, 0.0054312,buy
2013-04-03,2,1,0,1,0,1,1,2,2,0,2.51,3.35,2.74,1.42,3.76,0.46,-0.0059181,-0.0066217,-0.00664921,-0.00573257,-0.0079830,sell
2013-04-04,1,1,0,2,0,2,1,1,1,2.47,3.2,2.44,0,0.71,1.06,1.77,-0.0073058,-0.0073058,-0.00830495,-0.00366569,-0.0059390,sell
2013-04-05,1,1,1,1,0,2,2,2,2,2.92,1.27,8.42,2.58,2.7,3.63,3.48,-0.0108747,-0.0108772,-0.00844710,-0.00830547,-0.0070809,sell
2013-04-06,2,2,0,1,0,1,4,0,0,2.84,5.69,4.74,2.95,0,3.18,2.53, 0.0042875, 0.0011514,-0.00338333,-0.00209536,-0.0033833,sell
2013-04-07,2,3,0,1,0,2,1,1,0,0,2.89,4.57,2.49,2.53,2.85,2.97,-0.0093575,-0.0124789,-0.00878374,-0.00675958,-0.0093575,sell
2013-04-08,1,1,3,1,0,2,1,0,1,2.62,1.15,2.44,0,3.2,1.28,0,-0.0053655,-0.0054875,-0.00536555, 0.00346950,-0.0021876,sell
2013-04-09,2,0,2,1,0,1,1,0,2,0.83,2.91,2.58,2.38,4.86,0.23,2.89,-0.0054964, 0.0002565,-0.00070114,-0.00087104,-0.0011198,buy
2013-04-10,2,0,1,1,0,0,1,0,0,0,2.53,2.77,0,2.92,2.67,0, 0.0092139, 0.0075225, 0.00752254, 0.00921386,-0.0011009,buy
2013-04-11,1,1,1,0,1,1,0,2,0,2.77,2.87,0,0.83,3.62,0.15,2.62, 0.0095291, 0.0084943, 0.00702375, 0.01122415, 0.0107446,buy
2013-04-12,1,1,1,0,2,2,2,0,0,2.77,0,2.77,2.74,1.31,1.55,1.4,-0.0038324,-0.0038324,-0.00346085,-0.00002590,-0.0025246,sell
2013-04-13,1,0,1,0,0,2,1,0,1,2.79,2.49,0,2.51,0,2.83,2.92, 0.0094200, 0.0072978, 0.00973862, 0.00304778, 0.0111050,buy
2013-04-14,0,0,1,3,0,1,1,1,2,1.03,2.32,1.18,2.4,2.74,2.47,2.87,-0.0005621,-0.0027694,-0.00288985,-0.00197992,-0.0019042,sell
2013-04-15,0,0,2,1,0,1,0,2,1,1.79,0.55,4.88,0,2.97,2.53,0,-0.0013633,-0.0018558,-0.00243910,-0.00097510,-0.0023215,sell
2013-04-16,1,2,2,0,1,1,0,3,2,6.27,5.01,5.9,0.7,2.72,0.34,2.77,-0.0052323,-0.0070567,-0.00376984,-0.00874252,-0.0067128,sell
2013-04-17,1,2,2,0,1,1,0,2,2,3.28,6.4,3.7,2.62,0.88,0,1.47, 0.0063149,-0.0017872, 0.00614726,-0.00457110, 0.0010069,sell
2013-04-18,1,0,2,2,0,2,0,2,2,5.39,5.24,0.21,0,0.79,2.44,0.41,-0.0013900,-0.0005267,-0.00314054,-0.00095055,-0.0010107,sell
2013-04-19,1,1,0,3,1,2,0,2,4,5.87,5.7,0.73,3.26,5.79,0,4.26, 0.0095726, 0.0095726, 0.00917860, 0.00957259, 0.0096022,buy
2013-04-20,1,1,2,1,1,1,1,2,2,4.13,1.18,2.95,3.96,2.97,0.44,5.82, 0.0111391, 0.0112230,-0.00034232, 0.00984513, 0.0108816,buy
2013-04-21,1,2,1,2,2,1,0,4,1,3.38,3.32,0,5.57,5.07,2.53,4.55, 0.0081782, 0.0126719,-0.00147406, 0.01177087, 0.0102482,buy
2013-04-22,1,2,1,1,1,1,1,2,1,0.27,0,2.47,3.31,5.69,2.89,2.67, 0.0044723, 0.0076419, 0.00444785, 0.00401800, 0.0051252,buy
2013-04-23,0,1,0,3,2,2,2,0,3,2.77,2.74,3.55,2.01,4.45,2.49,4.25,-0.0007425, 0.0097866, 0.00824437, 0.00088085, 0.0097866,buy
2013-04-24,0,1,1,1,2,3,1,0,1,0,2.69,5.39,5.42,1.61,0,3.94, 0.0091090,-0.0013482, 0.00147442, 0.00713219, 0.0087540,buy
2013-04-25,1,3,0,2,2,1,1,0,0,2.82,4.09,2.89,2.04,1.63,2.92,0.85,-0.0011624,-0.0079572,-0.00551262,-0.00145669,-0.0047916,sell
2013-04-26,2,2,2,2,2,0,1,1,0,3.93,2.97,3.52,3.04,2.58,0.39,3.25, 0.0005364, 0.0005364, 0.00409891, 0.00087941, 0.0052059,buy
2013-04-27,0,1,2,2,1,1,2,0,1,3.56,3.28,0.62,3.05,1.06,1.52,2.4, 0.0080766, 0.0063775,-0.00064344, 0.00778910, 0.0091814,buy
2013-04-28,0,1,1,2,1,3,1,0,1,2.97,0.26,4.54,2.62,3.75,3.05,2.97, 0.0007620, 0.0016998, 0.00819482, 0.00060763, 0.0044554,buy
2013-04-29,0,0,1,0,2,0,2,2,0,0.54,2.34,5.74,0,3.45,2.4,0, 0.0048195, 0.0053005, 0.00792443, 0.00341649, 0.0034165,buy
2013-04-30,1,1,0,0,2,0,1,3,1,2.62,2.8,4.24,2.51,2.49,2.77,2.62, 0.0038013,-0.0023598, 0.00431157, 0.00380134, 0.0038013,buy
2013-05-01,0,0,0,0,1,1,1,0,1,0,3.6,0.45,0,0.24,0,0, 0.0005804,-0.0013416,-0.00134161,-0.00194426,-0.0013416,sell
2013-05-02,0,0,0,1,1,2,1,2,3,3.09,2.01,2.86,3,2.77,2.67,2.92, 0.0024063, 0.0044035, 0.00012805, 0.00102007, 0.0049472,buy
2013-05-03,1,0,1,0,1,0,4,1,1,3.5,2.3,0.35,2.74,0.17,0,2.9, 0.0012716, 0.0038767, 0.00149097, 0.00454548,-0.0002624,buy
2013-05-04,1,3,1,0,1,1,2,3,0,3.62,5.29,1.07,3.42,3.73,2.44,3.68, 0.0034865,-0.0006429, 0.00258567,-0.00059274, 0.0027767,buy
2013-05-05,0,2,2,0,1,1,3,3,0,3.21,0.69,2.82,1.52,5.33,1.28,3.39,-0.0050819,-0.0000340,-0.00452160,-0.00456695,-0.0058953,sell
2013-05-06,1,1,2,1,1,2,3,1,2,8.02,2.47,2.65,7.04,3.71,2.51,8.92, 0.0021587, 0.0004672,-0.00606307, 0.00488822, 0.0021587,buy
2013-05-07,1,1,1,1,2,2,3,1,2,5.56,2.87,2.98,6.65,0.16,2.92,4.16,-0.0002082, 0.0066659, 0.00304102, 0.00766892, 0.0028263,buy
2013-05-08,1,1,1,0,2,1,2,2,0,1.44,2.79,0.6,1.5,1.43,0.13,0.75, 0.0020298, 0.0019892, 0.00082913, 0.00057101, 0.0005710,buy
2013-05-09,2,1,1,0,3,1,1,2,0,2.8,0.52,5.9,2.68,2.49,2.03,2.89,-0.0003882,-0.0015981, 0.00009156,-0.00038823,-0.0003882,sell
2013-05-10,2,0,1,0,2,0,2,0,0,2.79,0,2.28,2.79,0,3.61,2.87,-0.0046255,-0.0034841,-0.00264679, 0.00103269,-0.0027431,sell
2013-05-11,1,0,0,2,1,1,0,1,2,2.62,3.05,0.27,2.72,2.82,2.97,2.84,-0.0065916, 0.0016911,-0.00593252, 0.00014235,-0.0063200,sell
2013-05-12,1,0,2,2,0,2,1,1,1,2.22,1.13,2.82,0.84,3,5.6,0.76, 0.0000544, 0.0018247,-0.00234385,-0.00183302,-0.0015506,sell
2013-05-13,1,2,3,1,0,1,3,0,1,0.24,5.41,2.79,1.92,2.59,1.71,2.79,-0.0042985,-0.0041534,-0.00548682,-0.00612272,-0.0039738,sell
2013-05-14,2,3,2,1,1,0,3,0,2,3.97,3.75,2.47,5.84,4.71,3.07,5.74,-0.0042395,-0.0021151,-0.00369071,-0.00400113,-0.0044460,sell
2013-05-15,1,1,2,1,0,0,2,1,1,2.97,3.83,0.4,0.61,3,2.82,0.45, 0.0057592, 0.0017000, 0.00320375, 0.00528077, 0.0049494,buy
2013-05-16,0,1,0,4,0,1,1,1,3,1.73,3.4,0,3.18,3.9,0,3.06, 0.0047954, 0.0047954, 0.00643224, 0.00643224, 0.0063459,buy
2013-05-17,0,1,2,4,0,1,1,1,3,2.92,1.55,2.82,2.62,0.81,0.28,2.78, 0.0016827, 0.0017377, 0.00168266, 0.00168266, 0.0016827,buy
2013-05-18,0,0,2,2,1,0,1,2,2,2.56,5.39,0,5.44,5.47,2.51,5.82, 0.0016891, 0.0058553, 0.00585528, 0.00945738, 0.0070404,buy
2013-05-19,0,1,0,4,1,0,1,5,1,2.38,1.18,2.82,5.55,4.91,0,5.08,-0.0018803,-0.0044134,-0.00369751,-0.00040092,-0.0042474,sell
2013-05-20,0,1,0,5,0,1,2,2,0,0.32,0.51,3.05,2.89,3.41,2.74,2.86,-0.0037803,-0.0040287,-0.00440713,-0.00350756,-0.0037899,sell
2013-05-21,0,0,1,4,1,3,1,2,2,3.11,2.36,3.92,6.04,2.62,2.82,6.18,-0.0034982,-0.0029844,-0.00079993,-0.00257689,-0.0043582,sell
2013-05-22,0,0,2,4,0,3,0,1,1,3.23,2.38,4.74,0.63,0,2.29,0.66, 0.0028894, 0.0005905,-0.00286638, 0.00072827, 0.0036106,buy
2013-05-23,2,2,0,4,0,2,0,1,0,5.04,2.6,7.75,2.38,2.38,2.53,2.51,-0.0017044,-0.0089482,-0.00774594,-0.00937627,-0.0079281,sell
2013-05-24,1,1,4,2,1,2,1,0,0,9.33,0,4.05,2.51,0.65,0.18,2.95,-0.0010167, 0.0054028, 0.00517606, 0.00540279, 0.0059583,buy
2013-05-25,0,1,3,3,1,5,0,0,1,5.78,2.51,3.22,2.36,5.59,2.4,2.97,-0.0043288,-0.0061989,-0.00623318,-0.00624393,-0.0051906,sell
2013-05-26,0,0,2,1,0,3,2,0,0,3.72,0,4.62,0,8.29,0,0,-0.0007612,-0.0005064, 0.00383221, 0.00790839,-0.0019150,buy
2013-05-27,1,0,2,1,1,1,1,3,1,0.49,2.95,4.18,2.67,6.05,2.56,2.74, 0.0034170, 0.0027298, 0.00261853, 0.00394799, 0.0049188,buy
2013-05-28,0,0,2,0,1,0,1,1,0,2.38,2.89,1.5,0,0.85,2.89,0, 0.0050202, 0.0063610, 0.00063828, 0.01226749, 0.0075618,buy
2013-05-29,0,1,2,0,0,2,0,1,2,0,2.47,2.02,2.74,2.94,2.38,2.97,-0.0014937,-0.0014937,-0.00085863,-0.00158993,-0.0014585,sell
2013-05-30,0,0,1,1,0,0,2,0,1,2.47,0,3.97,2.49,0,0,2.49,-0.0053348,-0.0033621,-0.00362621,-0.00427693,-0.0046985,sell
2013-05-31,1,2,2,0,0,1,0,1,1,2.4,2.84,3.18,2.95,2.87,2.95,2.87,-0.0095781,-0.0109680,-0.01096796,-0.01096796,-0.0095781,sell
2013-06-01,0,3,3,0,0,1,0,1,1,2.67,0.26,5.19,0.4,2.62,0.29,0.71, 0.0009284,-0.0029211,-0.00118961,-0.00013902,-0.0001390,sell
2013-06-02,1,2,3,1,0,1,0,0,1,0,3.48,4.52,0.41,3.12,0,0.21, 0.0038363, 0.0038472,-0.00097651, 0.00609471, 0.0022990,buy
2013-06-03,1,2,1,1,0,0,1,1,2,1.44,5.72,5.62,2.74,2.62,2.72,2.53,-0.0063034,-0.0071332,-0.00525352,-0.00625791,-0.0056569,sell
2013-06-04,0,2,1,0,2,0,2,1,1,2.53,3.8,1.65,0.09,3.4,2.79,0, 0.0021241, 0.0029100,-0.00885135, 0.00318474, 0.0025232,buy
2013-06-05,0,5,1,0,3,2,0,1,0,0,3.7,3.3,2.8,4.28,2.67,2.77,-0.0006987,-0.0006987,-0.00051257, 0.00226469,-0.0006987,sell
2013-06-06,0,3,1,0,2,1,1,1,1,2.89,1.68,1.32,3.65,1.63,1.47,3.15,-0.0000804,-0.0016813,-0.00137850,-0.00259524,-0.0028610,sell
2013-06-07,0,2,1,2,1,0,2,1,2,2.74,5.51,0,4.34,5.62,0,2.56,-0.0060843,-0.0055659,-0.00246044,-0.00608431,-0.0027461,sell
2013-06-08,1,2,1,2,2,1,1,1,1,1.18,1.71,2.67,5.27,4.96,2.95,5.44,-0.0029190,-0.0007106,-0.00265105,-0.00064920,-0.0022462,sell
2013-06-09,1,5,2,0,2,1,0,0,1,2.67,1.06,3.04,1.26,1.89,0.11,2.4, 0.0028417,-0.0014154,-0.00141538,-0.00182516,-0.0013941,sell
2013-06-10,0,5,0,0,3,0,0,0,3,0,2.79,4.38,4.08,2.81,0,3.74, 0.0043079, 0.0043079, 0.00642426, 0.00437600, 0.0008020,buy
2013-06-11,1,2,1,0,2,1,0,0,2,2.7,2.47,4.74,3.09,0,2.84,1.39,-0.0069061,-0.0079953, 0.00204294, 0.00101840,-0.0070225,sell
2013-06-12,1,2,0,2,1,0,1,0,2,0.49,2.67,2.28,3.36,2.6,2.89,2.97,-0.0020419,-0.0036729,-0.00348059,-0.00354717,-0.0035472,sell
2013-06-13,0,3,0,1,1,0,1,1,2,0,0,4.29,3.31,0,0.88,5.73,-0.0073021,-0.0096075,-0.00050124, 0.00734756,-0.0015261,sell
2013-06-14,0,2,3,0,2,1,0,2,1,2.56,0.93,2.51,3.17,0.57,2.72,3.63, 0.0028424, 0.0026906, 0.00284240,-0.00226849, 0.0007937,buy
2013-06-15,0,2,1,1,2,0,1,2,1,2.58,3.63,5.84,2.99,2.51,0,3.04,-0.0028254,-0.0036845, 0.00016831, 0.00071967,-0.0036845,buy
2013-06-16,0,1,1,0,0,0,2,2,1,2.79,1.65,3.21,0,2.84,2.53,0,-0.0009204,-0.0013610, 0.00622914, 0.00622914, 0.0062291,buy
2013-06-17,0,1,2,1,1,2,1,1,1,0.68,6.29,3.46,2.53,2.67,0,2.47, 0.0052178, 0.0044233, 0.00366843, 0.00013851, 0.0044233,buy
2013-06-18,0,1,3,0,1,1,0,0,2,0.23,6.99,2.84,0.57,0,0.39,2.22, 0.0019178, 0.0019698, 0.00202956, 0.00017753, 0.0018795,buy
2013-06-19,1,2,2,1,0,0,0,1,1,2.74,7.3,0,1.29,2.51,2.67,0.3, 0.0024735, 0.0034087, 0.00133951, 0.00610717, 0.0016659,buy
2013-06-20,1,0,3,1,0,0,1,1,0,0,3.37,2.6,3.26,0,2.38,2.51,-0.0084355,-0.0082869,-0.00620509,-0.00679437,-0.0082869,sell
2013-06-21,0,1,3,1,0,2,1,0,1,2.53,4.35,0,3.29,2.44,2.65,2.92,-0.0026677,-0.0026677,-0.00765717,-0.00775665,-0.0025697,sell
2013-06-22,0,1,3,0,0,2,1,0,0,2.44,0.76,2.47,2.38,2.36,0,2.77, 0.0018526, 0.0023581, 0.00235806, 0.00185258, 0.0026164,buy
2013-06-23,1,0,1,1,1,0,1,2,1,2.58,2.7,2.62,1.21,2.95,2.34,0.24,-0.0029497,-0.0029497, 0.00013713,-0.00096982, 0.0001371,buy
2013-06-24,1,0,1,0,0,0,1,1,1,0,3.25,2.53,2.4,0,0,2.32,-0.0088838,-0.0114676,-0.00865108,-0.00983956,-0.0093113,sell
2013-06-25,1,0,1,1,1,2,0,1,1,2.5,3.08,0,1.54,2.44,2.82,0.29, 0.0052586, 0.0047086, 0.00445304, 0.00802146, 0.0052586,buy
2013-06-26,1,0,2,0,0,1,1,1,1,0.24,0.24,2.38,3.77,0,2.72,2.56, 0.0036957, 0.0062448, 0.00766587, 0.00595988, 0.0062696,buy
2013-06-27,2,2,1,1,0,0,2,1,0,3.17,2.61,0,3.32,2.79,2.7,2.89,-0.0073998, 0.0016182, 0.00217382,-0.00062333,-0.0046778,buy
2013-06-28,2,2,3,0,0,1,0,1,0,3.92,0.39,2.74,2.58,2.89,0.3,2.6, 0.0024897, 0.0004955, 0.00205803, 0.00199443, 0.0037069,buy
2013-06-29,1,1,3,2,0,1,0,0,2,4.77,3.26,2.4,0,3.64,0.22,0, 0.0018988, 0.0049179, 0.00236413, 0.00712178, 0.0069552,buy
2013-06-30,2,1,1,3,0,1,1,0,3,3.25,3.49,2.84,2.77,2.48,2.87,2.95,-0.0045568,-0.0067090,-0.00650707,-0.00538625,-0.0053862,sell
2013-07-01,1,0,1,1,0,0,1,0,1,2.32,6.22,0,0,3,0,0, 0.0036088, 0.0020549, 0.00205488,-0.00087469, 0.0012867,buy
2013-07-02,1,1,1,1,2,1,0,2,2,4.16,6.69,1.18,2.84,4.94,2.51,2.79, 0.0029528, 0.0045368, 0.00998642, 0.00372781, 0.0007351,buy
2013-07-03,1,0,2,2,1,1,2,1,1,0.58,2.28,2.89,2.42,0.73,0.84,1.61,-0.0096037,-0.0070767,-0.00939843,-0.00898062,-0.0086227,sell
2013-07-04,1,0,2,3,0,0,2,1,2,2.99,5.12,0,3.54,3.09,2.97,2.72,-0.0133159, 0.0017541, 0.00175415, 0.00171415, 0.0018822,buy
2013-07-05,1,1,2,4,0,1,1,2,1,1.15,3.47,2.7,5.5,1.33,2.95,2.84, 0.0006045, 0.0013592, 0.00139164, 0.00022715, 0.0013916,buy
2013-07-06,0,1,3,1,0,0,1,0,1,2.84,2.7,2.84,2.97,2.47,0,0.98,-0.0043219,-0.0049910,-0.00432189,-0.00605274,-0.0035044,sell
2013-07-07,2,4,2,1,1,1,0,0,2,2.44,4.2,2.29,3.91,3,0.34,5.22, 0.0066076, 0.0055199, 0.00495489, 0.00784015, 0.0080282,buy
2013-07-08,2,2,2,1,1,0,0,0,2,0,3.86,5.79,0.68,0,3.65,5.39, 0.0036076, 0.0025931, 0.00360758, 0.00521232, 0.0066928,buy
2013-07-09,2,1,1,1,0,0,0,0,2,0.76,3.55,2.77,0,2.47,2.95,1.04, 0.0054676, 0.0072305, 0.00621596, 0.00418901, 0.0040992,buy
2013-07-10,2,2,1,2,0,2,0,0,3,2.77,1.1,3.57,2.89,0.61,4.15,3.03,-0.0036812,-0.0008434,-0.00368118,-0.00368118,-0.0043884,sell
2013-07-11,1,1,2,0,0,2,0,0,1,0,0,0.51,2.4,0,3.43,2.58, 0.0049538, 0.0074726, 0.00747255, 0.00746611, 0.0073038,buy
2013-07-12,1,2,0,1,1,2,1,2,0,2.56,2.95,2.14,2.56,2.49,3.27,2.44,-0.0058136,-0.0069821,-0.00004605,-0.00542391,-0.0058495,sell
2013-07-13,0,1,0,1,0,1,3,2,1,2.87,0,3.6,0,2.4,2.99,1.72, 0.0009963,-0.0001716, 0.00047197, 0.00028854, 0.0006921,buy
2013-07-14,0,1,0,1,0,2,2,1,2,1.5,2.95,3.16,0.64,2.62,0.62,0.4, 0.0034005, 0.0031794,-0.00518870, 0.00686360,-0.0039883,buy
2013-07-15,0,1,2,0,1,2,0,1,3,2.84,2.36,3.77,2.96,0,1.19,3.43,-0.0006719,-0.0015891,-0.00467849,-0.00067072,-0.0047860,sell
2013-07-16,1,2,2,0,0,1,0,0,2,0,3.3,1.44,0.7,3,3.57,0.81,-0.0005323, 0.0015126,-0.00045395, 0.00096977,-0.0006758,sell
2013-07-17,2,2,1,1,1,2,0,1,2,2.74,1.96,4.25,4.87,1.8,1.22,3.62, 0.0013835, 0.0018213, 0.00182128, 0.00205034, 0.0012202,buy
2013-07-18,0,2,3,0,1,3,1,0,2,0.57,0.57,2.01,5.58,0.58,4.22,4.48, 0.0074091, 0.0019665, 0.00657605, 0.00306875, 0.0073222,buy
2013-07-19,0,3,3,0,1,5,1,0,2,3.31,2.89,4.63,4.22,3.35,4.55,5.42, 0.0079078, 0.0077674, 0.00390220, 0.00772439, 0.0076873,buy
2013-07-20,0,1,3,1,1,2,2,2,1,3.78,0.44,4.52,0.59,2.72,4.78,4.39,-0.0065060,-0.0010152,-0.00127478,-0.00016910,-0.0069249,sell
2013-07-21,1,1,1,1,1,2,1,3,2,5.01,2.9,4.87,2.78,2.3,2.95,5.38, 0.0048493, 0.0022319,-0.00905452, 0.00007237, 0.0038596,buy
2013-07-22,0,1,1,0,2,3,1,0,2,2.65,3.44,1.87,0.12,0.54,5.62,1.9, 0.0019255, 0.0032185, 0.00370103, 0.00157998, 0.0035043,buy
2013-07-23,0,1,0,0,4,4,0,1,3,5.95,2.89,3.8,2.54,2.92,2.55,4.11, 0.0010769,-0.0004337, 0.00499636, 0.00366603, 0.0054729,buy
2013-07-24,1,2,0,1,1,2,2,1,1,2.84,1.06,1.16,2.62,0.86,4.81,3.5, 0.0032124, 0.0032124, 0.00558966, 0.00470466, 0.0031759,buy
2013-07-25,1,3,1,2,1,3,0,2,1,5.59,4.16,3.2,2.34,3.85,3.75,3.32, 0.0022197, 0.0019528,-0.00522007, 0.00137806, 0.0025349,buy
2013-07-26,0,1,4,1,1,2,0,1,1,5.97,2.97,3.04,0,5.72,4.2,0.43, 0.0006997, 0.0012349, 0.00078046,-0.00021639, 0.0036187,buy
2013-07-27,1,3,1,2,1,3,0,1,2,4.83,4.71,3.12,2.74,4.85,3.72,3.15, 0.0026801, 0.0015632,-0.00423991, 0.00195361, 0.0027473,buy
2013-07-28,1,2,0,1,1,2,1,1,0,5.5,3.17,0.45,0.54,0.84,0.81,0.41,-0.0091578,-0.0036873,-0.01371910,-0.00396692,-0.0091578,sell
2013-07-29,0,2,1,0,3,3,0,2,1,1.97,3.3,0.2,4.23,2.9,3.32,0.21, 0.0053305, 0.0053305, 0.00667939, 0.00533054, 0.0053305,buy
2013-07-30,0,2,2,1,1,3,0,1,2,3.82,0.96,3.2,5.4,0,0.73,3.16, 0.0012920,-0.0043514, 0.00019660, 0.00129201, 0.0002849,buy
2013-07-31,0,1,2,2,0,2,1,1,1,0.89,3.65,1.17,4.64,0.69,0.42,3.59, 0.0010416, 0.0026315, 0.00077406, 0.00082688, 0.0044231,buy
2013-08-01,0,1,1,4,0,2,0,4,1,0.86,5.92,5.46,3.61,2.6,2.83,5.69, 0.0059242, 0.0027511, 0.00666588, 0.00621637, 0.0029125,buy
2013-08-02,0,1,3,1,0,2,1,2,0,3.03,1.25,5.34,0.21,2.79,2.93,2.67,-0.0041448, 0.0015879,-0.00183526,-0.00060296,-0.0022988,buy
2013-08-03,0,2,2,1,1,2,2,1,0,2.87,3.15,2.69,2.12,2.51,1.03,0.92, 0.0015889,-0.0049843,-0.00195912,-0.00210282,-0.0014316,sell
2013-08-04,0,1,1,1,1,2,0,1,1,2.51,2.92,2.98,2.72,0,2.74,2.84, 0.0019479, 0.0021707, 0.00141880, 0.00194788,-0.0028569,buy
2013-08-05,0,0,1,1,0,2,0,0,1,0.75,1.3,0,0,0.33,0,0,-0.0026273,-0.0009487,-0.00094865, 0.00019552,-0.0014675,buy
2013-08-06,1,1,0,2,0,1,1,0,2,0.64,2.95,2.87,2.7,3.35,2.82,2.42,-0.0014737,-0.0018218, 0.00183364,-0.00069993,-0.0003317,sell
2013-08-07,2,0,2,0,0,1,1,0,0,3.87,0,0,2.79,1.33,1.22,2.72,-0.0071114,-0.0041366,-0.00357646,-0.00338525,-0.0042517,sell
2013-08-08,0,1,1,1,1,1,1,2,0,2.36,2.44,0.48,2.87,5.69,0,2.07, 0.0061621, 0.0088928,-0.00370050, 0.00889282, 0.0105353,buy
2013-08-09,0,1,0,2,0,3,2,1,0,5.69,0.54,2.89,1.24,4.78,2.7,2.56,-0.0013444, 0.0003939,-0.00866480, 0.00042081,-0.0012928,buy
2013-08-10,0,0,0,2,0,3,5,0,1,3.39,5.3,2.62,0,4.08,2.6,0,-0.0054501,-0.0057984,-0.00618875,-0.00596072,-0.0059607,sell
2013-08-11,0,0,1,2,1,3,4,1,2,3.49,4.96,3.19,2.47,6.07,1.47,2.97,-0.0036767,-0.0036767,-0.00548005,-0.00269244,-0.0040149,sell
2013-08-12,0,1,1,2,0,1,1,2,1,3.49,3.81,1.11,0.94,2.01,2.67,0, 0.0058141, 0.0030892, 0.00180641, 0.00404775, 0.0034095,buy
2013-08-13,2,2,0,2,0,1,1,1,2,0.27,2.87,6.35,5.97,3.11,0,3.24, 0.0039118, 0.0029696, 0.00564196, 0.00412809, 0.0041281,buy
2013-08-14,1,1,1,1,0,0,2,0,3,2.74,0,5.6,4.15,0,2.89,4.98, 0.0020224, 0.0055101, 0.00472191, 0.00482480, 0.0055842,buy
2013-08-15,0,2,1,1,0,3,1,0,2,0,2.44,5.62,3.14,2.56,0,6.08,-0.0024236,-0.0018535,-0.00183417, 0.00058774,-0.0038024,sell
2013-08-16,0,4,0,0,0,1,3,0,1,2.51,0,3.72,0,2.44,2.38,1.52,-0.0006241, 0.0009843, 0.00045977, 0.00158468, 0.0013164,buy
2013-08-17,1,0,2,1,0,0,1,3,1,2.92,2.75,3.58,2.38,2.38,2.82,2.62,-0.0092827,-0.0063248,-0.01261325,-0.01270184,-0.0029022,sell
2013-08-18,1,0,2,3,0,0,1,1,1,3.24,3.35,1.1,0.15,0,3.1,1.99,-0.0022233,-0.0014932,-0.00366525,-0.00222331, 0.0010278,sell
2013-08-19,0,0,1,3,0,3,0,1,2,0.63,5.12,2.36,3.41,3.11,0.98,2.16,-0.0001921,-0.0003542, 0.00439028,-0.00035423, 0.0009100,sell
2013-08-20,1,0,1,1,2,1,2,1,1,3.09,2.97,1.25,5.09,0.99,0.75,4.22,-0.0100883,-0.0101117, 0.00050718,-0.00925823,-0.0094982,sell
2013-08-21,3,2,2,1,2,2,2,1,1,3.11,3.52,2.49,6.23,5.32,2.82,5.33,-0.0042678,-0.0032325,-0.00426777,-0.00629530,-0.0039678,sell
2013-08-22,2,1,4,2,0,2,0,1,1,3.35,0.41,3.38,1.53,5.31,0.52,5.46, 0.0061069, 0.0066081, 0.00610692, 0.00681908, 0.0053941,buy
2013-08-23,3,0,2,4,1,3,0,0,2,4.71,2.58,3.26,4.4,3.69,4.08,1.49, 0.0023094, 0.0008812, 0.00097741, 0.00298826,-0.0058002,buy
2013-08-24,3,0,2,1,2,2,1,0,2,3.05,3.5,3.69,5.12,0.45,5.49,3.02, 0.0021215, 0.0036741, 0.00196457, 0.00172940, 0.0033600,buy
2013-08-25,2,2,0,0,3,1,1,2,1,2.92,5.57,2.82,1.61,1.07,5.32,1.29,-0.0006492, 0.0007345,-0.00334989, 0.00042840, 0.0008406,buy
2013-08-26,1,2,0,0,4,2,1,2,1,0.43,3.46,5.84,2.94,4.17,1.35,5.74, 0.0029334, 0.0040324,-0.00020927,-0.00014568, 0.0029454,buy
2013-08-27,1,1,1,0,2,1,2,1,1,3.47,0.49,1.01,3.39,2.95,0.46,5.23,-0.0107018,-0.0105391, 0.00145249,-0.00370708,-0.0101279,sell
2013-08-28,1,1,0,4,2,1,1,3,3,3.26,3.03,4.32,5.55,3.92,2.7,4.02,-0.0086197,-0.0083295,-0.00669748,-0.00832953,-0.0065004,sell
2013-08-29,0,1,2,2,1,0,1,3,0,2.95,0,4.22,1.58,2.89,0,4.66, 0.0029972, 0.0037744, 0.00384955, 0.00433138, 0.0020186,buy
2013-08-30,0,3,3,1,2,0,1,3,0,5.41,3.06,4.25,0.43,1.23,0.47,3.09,-0.0019998, 0.0016958, 0.00069075, 0.00069075, 0.0006907,buy
2013-08-31,0,3,2,1,1,0,2,2,1,4.45,2.78,2.82,2.95,2.87,2.51,3.12, 0.0021191,-0.0008169, 0.00013654,-0.00405745,-0.0010253,sell
2013-09-01,0,0,2,0,0,1,3,0,0,2,5.53,0,0,0,2.47,0,-0.0115777,-0.0056589,-0.00893416,-0.01044084,-0.0021404,sell
2013-09-02,0,1,1,2,0,2,1,0,2,3.05,4.48,2.92,3,2.44,2.84,2.79, 0.0002896,-0.0008116,-0.00172399,-0.00108180,-0.0006925,sell
