Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-21,none,a120,none,none,none,none,none,none,a120,none,none,a0,a60,a90,a60,a60,none,none,a90,a60,none,none,none, 0.030655, 0.0171985, 0.0306546, 0.0297080, 0.0297080,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,a90,a60,none,none,a0, 0.032957, 0.0333207, 0.0329573, 0.0364321, 0.0325360,buy
2012-01-23,none,a120,a45,none,none,none,a45,none,a90,none,a60,none,a90,a60,none,none,none,none,a90,a60,a135,none,a0, 0.029098, 0.0390961, 0.0330146, 0.0328291, 0.0319180,buy
2012-01-24,none,a120,a45,none,none,none,a45,none,none,a150,a60,none,none,none,none,none,none,none,a90,none,a135,none,a0, 0.038397, 0.0390592, 0.0391839, 0.0321695, 0.0462936,buy
2012-01-25,none,a120,a45,none,a90,none,a45,none,a60,a150,none,a60,a120,none,none,none,a45,none,a90,none,a135,none,a0, 0.044842, 0.0349508, 0.0480386, 0.0459167, 0.0503635,buy
2012-01-26,none,none,a45,none,a90,a60,a45,a45,none,a180,a90,a60,none,none,a0,a0,a45,none,a90,none,a135,none,a0,-0.016647, 0.0005413,-0.0043035,-0.0128711,-0.0220311,sell
2012-01-27,a90,none,a45,none,a90,a60,a45,a45,none,a180,none,none,a150,a0,none,none,a45,none,none,none,a135,none,a0,-0.007865,-0.0074404,-0.0054245,-0.0175850,-0.0104956,sell
2012-01-28,a90,none,none,none,a90,a60,a45,a45,none,none,a120,a90,none,a0,none,none,a45,none,none,none,a135,none,a0, 0.001879,-0.0177100, 0.0066335,-0.0150813, 0.0164727,sell
2012-01-29,a90,none,none,none,a90,a60,a45,a45,none,a150,none,none,a180,none,none,none,a45,a180,none,none,none,none,a0,-0.018106, 0.0097713,-0.0127739, 0.0031875,-0.0146636,sell
2012-01-30,a90,a135,none,none,none,a60,a45,a45,a0,none,none,a120,a180,none,none,none,a45,a180,none,none,none,none,a0,-0.021978,-0.0112852,-0.0089549,-0.0063697,-0.0216333,sell
2012-01-31,a90,a135,none,a30,none,none,a45,a45,none,a120,a150,a120,none,none,a60,a60,a45,a180,none,none,none,none,a0,-0.048117,-0.0165285,-0.0133372, 0.0245329,-0.0455699,sell
2012-02-01,none,a135,a60,a30,none,none,a45,none,none,a120,none,none,a150,a60,a60,a60,none,a180,none,none,none,none,a0,-0.057400,-0.0363549,-0.0475247,-0.0397441,-0.0595448,sell
2012-02-02,none,a135,a60,a30,none,none,a45,none,none,none,a180,a150,a150,a60,none,none,none,a180,none,none,none,none,a0,-0.054350,-0.0409674,-0.0498699,-0.0574875,-0.0580546,sell
2012-02-03,none,a135,a60,a30,none,none,a45,none,none,a90,a180,none,none,none,a90,a90,none,a180,none,none,none,none,none,-0.071869,-0.0440452,-0.0341593,-0.0365032,-0.0692930,sell
2012-02-04,none,none,a60,none,none,none,a45,none,a60,none,a150,a180,a120,a90,a90,none,none,a180,none,none,none,none,none,-0.008924, 0.0191487,-0.0077250, 0.0151889,-0.0142938,buy
2012-02-05,none,none,a60,none,none,a45,a45,none,none,a60,a150,a180,none,none,none,a120,none,a180,none,none,a150,none,none,-0.012452, 0.0278355, 0.0066506, 0.0223204,-0.0105661,buy
2012-02-06,none,none,none,none,none,a45,none,none,a90,a60,none,none,a90,a120,a120,a120,none,none,none,none,a150,a0,none, 0.032653, 0.0202886,-0.0021700, 0.0124460, 0.0034466,buy
2012-02-07,none,a150,none,none,none,a45,none,a30,a90,none,a120,a150,none,none,none,a150,none,none,none,none,a150,a0,none,-0.010646,-0.0155255, 0.0266461,-0.0155255,-0.0063046,sell
2012-02-08,none,a150,none,a45,none,a45,none,a30,a120,none,none,none,a60,a150,a150,a150,a30,none,none,none,a150,a0,none, 0.012873, 0.0143016, 0.0188750,-0.0170335,-0.0116170,buy
2012-02-09,none,a150,none,a45,none,none,none,a30,a120,a0,a90,a120,none,a150,a150,none,a30,none,none,none,a150,a0,none,-0.000661, 0.0100595, 0.0035316,-0.0104983,-0.0059636,sell
2012-02-10,none,a150,none,a45,none,none,none,a30,a150,a0,none,none,none,a180,a180,a180,a30,none,none,none,a150,a0,none,-0.014921,-0.0152584, 0.0094595,-0.0141683,-0.0154187,sell
2012-02-11,none,none,none,a45,none,none,none,a30,a150,none,a60,a90,none,a180,a180,none,a30,none,none,none,none,a0,none,-0.010788, 0.0019698, 0.0010715, 0.0042938, 0.0026366,sell
2012-02-12,none,none,none,a45,a120,none,none,a30,a180,none,none,none,a0,a150,none,a150,a30,none,none,none,none,a0,none, 0.048829, 0.0068220, 0.0280840, 0.0129614, 0.0499251,buy
2012-02-13,none,none,none,none,a120,a30,none,none,a180,none,none,a60,a0,a150,a150,none,a30,none,none,a90,none,a0,none, 0.000115, 0.0080194, 0.0308432, 0.0001149, 0.0013160,sell
2012-02-14,a60,none,none,none,a120,a30,none,none,none,a60,none,none,none,none,none,a120,a30,none,a120,a90,none,none,none, 0.002636, 0.0009248,-0.0004839, 0.0069309, 0.0023235,buy
2012-02-15,a60,none,none,none,a120,a30,none,none,a150,none,a0,none,none,a120,a120,none,none,none,a120,a90,none,none,none,-0.024028, 0.0024750,-0.0206086, 0.0011848, 0.0072313,sell
2012-02-16,a60,none,none,none,none,a30,none,none,none,a90,a0,none,a60,none,none,a90,none,none,a120,a90,none,none,none,-0.053645,-0.0409180,-0.0529843,-0.0521504,-0.0389431,sell
2012-02-17,a60,none,none,a60,none,a30,none,none,a120,none,none,a0,a60,a90,a90,a90,none,none,a120,a90,none,none,none,-0.045885,-0.0345055,-0.0328780,-0.0394373,-0.0304335,sell
2012-02-18,a60,none,a90,a60,none,none,none,none,none,a120,none,a0,none,none,a90,none,none,none,a120,a90,none,none,none,-0.021192, 0.0076940,-0.0207722,-0.0053641, 0.0032620,sell
2012-02-19,none,none,a90,a60,none,none,a30,none,a90,none,none,none,a90,a60,none,a60,none,none,a120,none,none,none,none,-0.061915,-0.0450007,-0.0490126,-0.0585292,-0.0303772,sell
2012-02-20,none,none,a90,a60,a135,none,a30,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.016595, 0.0234491, 0.0165950, 0.0052335, 0.0165950,buy
2012-02-21,none,a180,a90,none,a135,none,a30,none,a60,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.017085, 0.0057876, 0.0081051, 0.0113745, 0.0137366,buy
2012-02-22,none,a180,none,none,a135,none,a30,none,a60,a180,a90,a60,none,none,none,none,none,a150,none,none,none,none,none, 0.029474, 0.0239371, 0.0298760, 0.0123740, 0.0310182,buy
2012-02-23,a45,a180,none,none,a135,none,a30,none,none,a180,none,none,a150,none,none,a0,none,a150,none,none,none,none,none, 0.011515, 0.0064543,-0.0075876, 0.0199599, 0.0078311,buy
2012-02-24,a45,a180,none,none,none,none,a30,none,none,none,a120,a90,a150,a0,none,a0,none,a150,none,none,none,none,none, 0.028678, 0.0099259, 0.0080965, 0.0263053, 0.0411740,buy
2012-02-25,a45,a180,none,none,none,none,a30,none,none,a150,a120,a90,none,none,a0,none,none,a150,none,none,none,none,none, 0.018216, 0.0071197, 0.0155776, 0.0223918, 0.0428948,buy
2012-02-26,a45,none,none,none,none,none,a30,none,a0,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.012007, 0.0312088, 0.0144266, 0.0084498, 0.0154918,buy
2012-02-27,a45,none,none,none,none,none,a30,none,a0,a120,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.011373,-0.0134203,-0.0164275,-0.0122667,-0.0154514,sell
2012-02-28,none,none,none,none,a150,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.010778,-0.0132481,-0.0048546,-0.0036903,-0.0107780,sell
2012-02-29,none,none,none,none,a150,none,a30,none,none,none,a180,a150,a150,a60,none,a60,none,none,a135,none,none,none,none, 0.001025,-0.0009352, 0.0010250, 0.0010250, 0.0022699,sell
2012-03-01,none,none,none,none,a150,a0,a30,a0,none,a90,a180,a150,none,none,none,none,none,none,a135,none,a180,none,none,-0.013990,-0.0164295,-0.0174975,-0.0191067,-0.0160521,sell
2012-03-02,none,none,none,none,a150,a0,none,a0,none,none,none,none,a120,a90,a60,a90,none,a135,a135,none,a180,none,none,-0.006664, 0.0098644,-0.0040390, 0.0012738, 0.0001899,sell
2012-03-03,none,none,none,none,a150,a0,none,a0,a60,a60,a150,a180,none,a90,none,a90,none,a135,a135,none,a180,none,none, 0.025708, 0.0027241, 0.0324837,-0.0102296,-0.0091323,buy
2012-03-04,none,none,none,none,a150,a0,none,a0,none,none,none,none,a90,none,a90,none,none,a135,none,none,a180,none,none, 0.011743, 0.0171526, 0.0113279,-0.0018423, 0.0109371,buy
2012-03-05,none,none,none,none,none,a0,none,a0,a90,none,a120,a150,a90,a120,a90,a120,none,a135,none,none,a180,a30,none,-0.001728,-0.0096977,-0.0058825,-0.0272531,-0.0126277,sell
2012-03-06,none,none,none,none,none,a0,none,a0,none,none,none,none,a60,none,none,none,none,a135,none,none,a180,a30,none,-0.020905,-0.0027455,-0.0137538,-0.0219027,-0.0187388,sell
2012-03-07,a30,none,none,none,none,a0,a30,a0,a120,a0,a90,a120,a60,a150,a120,a150,none,none,none,none,a180,a30,a30,-0.002559,-0.0037469, 0.0005044, 0.0004373, 0.0010159,sell
2012-03-08,a30,none,none,none,none,a0,a30,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.006717,-0.0079804,-0.0089978,-0.0123724,-0.0095563,sell
2012-03-09,a30,none,a120,a90,none,a0,a30,a0,a150,none,a60,a90,none,a180,a150,a180,a0,none,none,none,none,a30,a30,-0.032561,-0.0049224,-0.0213601,-0.0149357,-0.0116292,sell
2012-03-10,a30,none,a120,a90,none,a0,a30,a0,none,none,a60,a90,a0,none,none,none,a0,none,none,none,none,a30,a30,-0.009583,-0.0101620,-0.0244188,-0.0247920,-0.0211695,sell
2012-03-11,a30,none,a120,a90,none,a0,a30,a0,a180,a60,none,a60,a0,a150,a180,a150,a0,none,a150,a120,none,a30,a30,-0.012348,-0.0118015,-0.0083073,-0.0138058,-0.0108595,sell
2012-03-12,a30,none,a120,a90,none,a0,a30,a0,a180,a60,none,a60,none,none,none,none,a0,a120,a150,a120,none,none,a30,-0.023376,-0.0162501,-0.0205158,-0.0243420,-0.0248421,sell
2012-03-13,a30,none,a120,a90,none,a0,a30,a0,a150,a90,a0,none,none,a120,a150,a120,a0,a120,a150,a120,none,none,a30, 0.013838, 0.0123923, 0.0085458, 0.0098533, 0.0219937,buy
2012-03-14,a30,none,a120,a90,none,a0,a30,a0,a150,a90,a0,none,none,none,a150,a120,a0,a120,a150,a120,none,none,a30, 0.005720, 0.0160523, 0.0062942, 0.0006735, 0.0142820,sell
2012-03-15,none,none,a120,none,none,a0,none,a0,a120,a120,none,a0,a60,a90,none,a90,a0,a120,a150,a120,none,none,a30,-0.011058,-0.0009782, 0.0037228,-0.0034766,-0.0069877,sell
2012-03-16,none,none,none,none,none,a0,none,a0,a120,a120,none,a0,none,none,a120,a90,a0,a120,a150,a120,none,none,a30,-0.004870, 0.0015539,-0.0052945,-0.0033316, 0.0011679,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none, 0.014154, 0.0177136, 0.0167422, 0.0138544, 0.0171873,buy
2012-03-18,none,none,none,none,none,a0,none,none,a90,a150,a60,none,none,a60,a90,a60,a0,none,none,none,none,none,none, 0.001507, 0.0030020, 0.0039101, 0.0067397, 0.0067397,buy
2012-03-19,none,none,none,none,none,a0,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.004843, 0.0224436, 0.0062691, 0.0017098, 0.0060784,buy
2012-03-20,none,none,none,none,none,a0,a45,none,a60,a180,a90,a60,a120,none,none,none,none,none,none,none,none,a45,none, 0.019897, 0.0199544, 0.0079198,-0.0068729, 0.0199544,buy
2012-03-21,none,none,none,none,none,a0,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.019751, 0.0124941, 0.0099350, 0.0166106, 0.0162378,buy
2012-03-22,none,none,none,none,a150,a0,a45,none,none,a150,a120,a90,a150,a0,none,none,none,none,none,none,none,a45,none, 0.008446, 0.0143002, 0.0064617, 0.0043201, 0.0052794,buy
2012-03-23,none,none,none,none,a150,a0,none,none,none,a150,a120,a90,none,a0,none,a0,none,none,none,none,none,a45,none,-0.005164, 0.0073353, 0.0039263, 0.0039661, 0.0040602,buy
2012-03-24,a45,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none, 0.029151, 0.0220517, 0.0064577, 0.0224019, 0.0270501,buy
2012-03-25,a45,none,none,none,a150,none,none,none,a0,a120,a150,a120,a180,none,none,none,none,none,none,a135,none,a45,none, 0.011603, 0.0241259,-0.0061844, 0.0010042, 0.0100288,buy
2012-03-26,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a135,none,a45,none, 0.034472, 0.0128101, 0.0139632, 0.0344715, 0.0342853,buy
2012-03-27,a45,none,none,none,a150,none,a60,none,none,a90,a180,none,a150,a60,a0,none,none,none,none,a135,none,none,none, 0.038111, 0.0318986, 0.0044625, 0.0066958, 0.0351906,buy
2012-03-28,a45,none,none,none,a150,none,a60,none,none,a90,a180,a150,none,a60,none,a60,none,none,none,a135,a150,none,none, 0.036065, 0.0116620, 0.0014954, 0.0029065, 0.0142068,buy
2012-03-29,a45,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none, 0.035192, 0.0385116, 0.0091650, 0.0121428, 0.0358779,buy
2012-03-30,a45,none,none,none,a150,none,a60,none,a60,a60,a150,a180,none,a90,none,none,none,none,none,a135,a150,none,none, 0.041725, 0.0458996, 0.0296133, 0.0279937, 0.0421565,buy
2012-03-31,none,none,none,none,a150,none,a60,none,a60,none,none,a180,a90,none,a60,a90,none,none,none,a135,a150,none,none, 0.046619, 0.0448535, 0.0154733, 0.0330667, 0.0466186,buy
2012-04-01,none,none,none,none,a150,none,none,none,none,none,a120,a150,a90,a120,a60,none,none,none,none,a135,a150,none,none, 0.012514, 0.0129404, 0.0114095, 0.0050151, 0.0080626,buy
2012-04-02,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,a120,none,none,none,none,a150,none,a45, 0.029960, 0.0431614, 0.0325313, 0.0439905, 0.0164453,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a150,a90,none,none,none,none,none,a150,none,a45, 0.015099, 0.0166110, 0.0136655, 0.0081438, 0.0150995,buy
2012-04-04,none,none,none,none,none,none,none,none,a120,a0,a90,a120,none,a150,none,a150,none,none,none,none,none,none,a45, 0.041128, 0.0397646, 0.0397646, 0.0276787, 0.0273830,buy
2012-04-05,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a120,a150,none,a90,none,none,none,none,a45, 0.008430, 0.0101098, 0.0182421, 0.0098634, 0.0195762,buy
2012-04-06,none,none,none,none,a150,none,none,none,a150,none,a60,a90,none,a180,none,a180,none,a90,none,none,none,a60,a45, 0.007632, 0.0290115, 0.0095227, 0.0132100, 0.0094947,buy
2012-04-07,none,none,none,none,a150,none,none,none,none,a60,none,none,a0,a150,a150,a180,none,a90,a180,none,none,a60,a45, 0.038565, 0.0389877, 0.0357613, 0.0385649, 0.0272487,buy
2012-04-08,none,none,none,none,a150,none,none,none,a180,a60,none,a60,none,a150,a150,a150,none,a90,a180,none,none,a60,a45, 0.031731, 0.0319231, 0.0267796, 0.0307730, 0.0115847,buy
2012-04-09,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,a120,a180,a150,none,a90,a180,none,none,a60,a45, 0.018307, 0.0018391, 0.0119474,-0.0025681,-0.0011350,buy
2012-04-10,none,none,none,none,a150,none,none,none,a150,a90,a0,none,none,a120,a180,a120,none,a90,a180,none,none,a60,a45, 0.004908, 0.0187106, 0.0056572,-0.0052046, 0.0161676,buy
2012-04-11,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,a90,none,a120,none,a90,a180,a150,none,a60,a45, 0.009816, 0.0230629, 0.0098735, 0.0127342, 0.0087080,buy
2012-04-12,none,none,none,none,a150,none,none,none,a120,a120,none,a0,none,a90,a150,none,none,none,a180,a150,none,a60,a45, 0.031144, 0.0344357, 0.0273498, 0.0376174, 0.0133577,buy
2012-04-13,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,a90,none,none,a180,a150,a135,a60,a45, 0.044045, 0.0379413, 0.0392611, 0.0389675, 0.0431945,buy
2012-04-14,none,none,none,none,a150,none,none,none,a90,a150,a60,none,none,a60,a120,none,none,none,a180,a150,a135,none,a45, 0.059899, 0.0562825, 0.0590817, 0.0585950, 0.0585950,buy
2012-04-15,a45,none,none,none,a150,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,a180,a150,a135,none,a45, 0.051922, 0.0540825, 0.0521820, 0.0530060, 0.0530060,buy
2012-04-16,a45,none,none,none,none,none,none,none,none,a180,a90,a60,a120,none,a90,none,none,none,a180,a150,a135,none,a45, 0.016345, 0.0193383, 0.0137874, 0.0141307, 0.0210499,buy
2012-04-17,a45,a150,none,none,none,none,none,none,a60,none,a90,a60,none,none,a90,none,none,none,none,a150,a135,none,a45, 0.025440,-0.0000327,-0.0047688,-0.0050457, 0.0057377,buy
2012-04-18,a45,a150,none,none,none,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,a150,a135,none,a45, 0.012934, 0.0165786, 0.0128176, 0.0040499, 0.0119124,buy
2012-04-19,a45,a150,none,none,none,a0,none,none,none,a150,a120,a90,none,a0,a60,none,none,none,none,none,a135,none,none, 0.011514, 0.0045855, 0.0087729,-0.0024310, 0.0062894,buy
2012-04-20,a45,a150,none,none,none,a0,none,none,none,none,none,none,a180,none,a60,a0,none,none,none,none,a135,none,none,-0.004220,-0.0278773, 0.0006540,-0.0276296,-0.0122142,sell
2012-04-21,a45,a150,a120,none,none,a0,none,none,none,a120,a150,a120,a180,none,none,a0,none,none,none,none,none,none,none,-0.004392, 0.0042767,-0.0042636,-0.0498748,-0.0121537,buy
2012-04-22,a45,a150,a120,none,none,a0,none,none,a0,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,none, 0.030066, 0.0108765,-0.0092066,-0.0059721,-0.0148604,buy
2012-04-23,a45,a150,a120,a90,none,a0,none,none,a0,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.005605, 0.0168429,-0.0121177,-0.0289511,-0.0160125,sell
2012-04-24,none,none,a120,a90,none,a0,none,none,none,a90,a180,a150,none,a60,a0,none,a30,none,none,none,none,none,none,-0.022081,-0.0136303,-0.0144733,-0.0109174,-0.0107474,sell
2012-04-25,none,none,a120,a90,none,a0,none,none,none,none,none,none,a120,none,a0,a60,a30,none,none,none,none,none,none, 0.000705, 0.0109900, 0.0092898,-0.0001435, 0.0004856,buy
2012-04-26,none,none,none,a90,none,a0,none,none,none,a60,a150,a180,a120,a90,none,a60,a30,none,none,none,none,none,none,-0.009978, 0.0025516,-0.0069046,-0.0142431,-0.0071467,sell
2012-04-27,none,none,none,a90,none,none,none,none,a60,none,a150,a180,none,a90,none,none,a30,none,none,none,none,none,none, 0.021351, 0.0253762, 0.0176707, 0.0153158, 0.0239368,buy
2012-04-28,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,a90,a30,none,none,none,none,none,none, 0.014225, 0.0057716, 0.0136165, 0.0185356, 0.0142248,buy
2012-04-29,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none, 0.022314, 0.0182419, 0.0336011, 0.0291048, 0.0314617,buy
2012-04-30,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,a120,a30,none,none,none,none,none,none, 0.031096, 0.0297582, 0.0296661, 0.0415116, 0.0258215,buy
2012-05-01,a30,a135,none,none,none,none,a60,none,none,a0,a90,a120,none,a150,none,a120,a30,none,none,none,none,none,none, 0.004587,-0.0064067, 0.0220762,-0.0284565,-0.0072666,sell
2012-05-02,a30,a135,a135,none,none,none,a60,none,a120,none,none,none,none,none,a90,a150,a30,none,none,none,none,none,none, 0.008502, 0.0078113, 0.0106993, 0.0053034, 0.0095299,buy
2012-05-03,a30,a135,a135,none,a180,none,a60,none,none,none,a60,a90,none,a180,none,a150,a30,none,none,none,none,none,none, 0.027929, 0.0261317, 0.0252772, 0.0277999, 0.0223742,buy
2012-05-04,a30,a135,a135,none,a180,none,a60,none,a150,none,none,none,a0,none,a120,none,a30,none,none,none,a120,none,none, 0.027985, 0.0234705, 0.0098166, 0.0176230, 0.0279849,buy
2012-05-05,a30,a135,a135,none,a180,none,a60,none,none,a60,none,a60,a0,a150,none,a180,a30,none,none,none,a120,none,none, 0.018239, 0.0237161, 0.0071006, 0.0073017, 0.0182393,buy
2012-05-06,none,none,none,none,a180,none,a60,none,a180,none,none,none,none,none,a150,none,a30,none,none,none,a120,none,none, 0.029325, 0.0286069, 0.0253127, 0.0351402, 0.0308680,buy
2012-05-07,none,none,none,none,a180,none,none,none,none,a90,a0,none,none,a120,none,a150,a30,none,none,none,a120,none,none, 0.008906, 0.0066664, 0.0188921, 0.0152712, 0.0196277,buy
2012-05-08,none,none,none,none,a180,none,none,none,a150,none,none,none,a60,none,a180,none,a30,none,none,none,a120,none,none, 0.004729, 0.0117751, 0.0045819, 0.0026989, 0.0130267,buy
2012-05-09,none,none,none,none,none,none,none,a0,none,a120,none,a0,none,a90,none,a120,a30,none,none,none,a120,none,none, 0.011441, 0.0103353, 0.0133713, 0.0052865, 0.0101721,buy
2012-05-10,none,none,a150,none,none,none,none,a0,a120,none,none,a0,a90,none,a150,none,a30,none,none,none,a120,none,none, 0.020637, 0.0204650, 0.0276322, 0.0345365, 0.0390880,buy
2012-05-11,none,none,a150,none,none,a30,none,a0,none,a150,a60,none,a90,a60,none,a90,a30,none,none,none,a120,none,none, 0.003050, 0.0074725, 0.0081990, 0.0095628, 0.0032507,buy
2012-05-12,none,a120,a150,a120,none,a30,a45,a0,a90,a150,none,none,a120,none,a120,none,a30,none,none,none,a120,none,none, 0.011353, 0.0185157, 0.0105367, 0.0181762, 0.0101202,buy
2012-05-13,none,a120,a150,a120,none,a30,a45,a0,a90,a180,a90,none,a120,none,a120,a60,a30,none,none,none,a120,none,a45,-0.003237, 0.0115794, 0.0066827, 0.0070802,-0.0031751,buy
2012-05-14,none,a120,a150,a120,none,a30,a45,a0,none,a180,a90,a60,none,none,none,a60,a30,none,none,none,a120,none,a45, 0.020813, 0.0153386, 0.0267246, 0.0176508, 0.0110006,buy
2012-05-15,none,a120,none,a120,none,none,a45,none,a60,none,none,none,a150,none,a90,none,a30,none,none,none,a120,none,a45, 0.032391, 0.0363774, 0.0179457, 0.0351966, 0.0303023,buy
2012-05-16,none,none,none,none,none,none,none,none,none,a150,a120,a90,none,a0,none,none,a30,none,none,none,a120,none,a45, 0.007419, 0.0138358, 0.0101269, 0.0147693, 0.0139779,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a30,none,none,none,a120,none,a45, 0.011208, 0.0135497, 0.0080715, 0.0102056, 0.0122804,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,a60,a0,a30,none,none,none,a120,none,a45, 0.011290, 0.0068060, 0.0090667, 0.0178614, 0.0185733,buy
2012-05-19,none,none,none,none,none,a45,none,none,none,a120,a150,a120,none,none,none,a0,a30,none,none,none,a120,none,a45, 0.018788, 0.0194440, 0.0165255, 0.0364846, 0.0199497,buy
2012-05-20,a0,none,none,a135,a150,a45,a30,none,a0,none,none,none,a150,none,none,none,a30,none,none,none,a120,none,a45,-0.046476,-0.0380587,-0.0027606, 0.0062017,-0.0385878,sell
2012-05-21,a0,none,none,a135,a150,a45,a30,none,none,a90,a180,a150,none,a60,none,none,a30,none,none,none,a120,none,a45,-0.047810,-0.0476132, 0.0137482,-0.0063502,-0.0483352,sell
2012-05-22,a0,none,none,a135,a150,a45,a30,none,none,a90,none,none,a120,none,a0,none,a30,none,none,none,a120,none,a45,-0.019510,-0.0455356, 0.0081126, 0.0021775,-0.0432330,sell
2012-05-23,a0,none,none,a135,none,none,none,none,none,none,a150,a180,a120,a90,a0,none,a30,none,none,none,a120,none,a45, 0.000125,-0.0072095, 0.0047126, 0.0026090, 0.0038968,sell
2012-05-24,a0,none,none,none,none,none,none,none,none,a60,a150,a180,none,a90,none,a60,none,none,none,none,a120,none,a45, 0.009200, 0.0048729, 0.0041835, 0.0109956, 0.0078636,buy
2012-05-25,none,none,a180,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.009960,-0.0064055,-0.0086968,-0.0101835, 0.0097513,sell
2012-05-26,none,none,a180,none,none,a60,none,none,none,none,a120,a150,none,a120,none,a90,none,none,none,none,a120,none,none, 0.006530, 0.0173062, 0.0135503, 0.0104695, 0.0162104,buy
2012-05-27,none,none,a180,a150,a135,a60,none,none,a90,none,none,none,a60,none,a60,a90,none,none,none,none,a120,none,none,-0.007281,-0.0063402,-0.0063402,-0.0064751, 0.0053670,sell
2012-05-28,none,none,a180,a150,a135,a60,none,a30,a90,none,a90,a120,none,a150,none,none,none,none,none,none,a120,none,none, 0.007279, 0.0052988, 0.0046554,-0.0014159, 0.0115977,buy
2012-05-29,none,a90,none,a150,a135,a60,none,a30,none,a0,none,a120,none,a150,a90,a120,none,none,none,none,a120,none,none,-0.009702, 0.0155851,-0.0056711, 0.0025539,-0.0068186,sell
2012-05-30,none,a90,none,none,none,none,none,a30,a120,none,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.035539, 0.0111353,-0.0117181, 0.0080593,-0.0114890,buy
2012-05-31,none,a90,none,none,none,none,a0,a30,none,none,a60,a90,a0,a180,a120,a150,none,none,none,none,none,none,none,-0.048263,-0.0149868,-0.0398265,-0.0308831,-0.0432103,sell
2012-06-01,none,a90,none,none,none,none,a0,a30,a150,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none, 0.056802, 0.0523067, 0.0392933, 0.0505009, 0.0544558,buy
2012-06-02,none,none,none,none,a120,none,a0,none,none,a60,none,a60,none,a150,a150,a180,none,a90,none,none,none,none,a30, 0.019914, 0.0587640, 0.0213636, 0.0213636, 0.0225092,buy
2012-06-03,none,none,none,none,a120,none,a0,none,a180,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,a30, 0.024803, 0.0226804, 0.0258849, 0.0263479, 0.0282056,buy
2012-06-04,none,none,none,none,a120,none,none,none,none,a90,a0,none,a60,a120,a180,a150,none,a90,none,none,none,none,a30,-0.001390, 0.0110172,-0.0012284,-0.0022238, 0.0008481,buy
2012-06-05,a30,none,none,none,a120,none,none,none,a150,none,none,a0,a60,a90,none,none,none,a90,none,none,none,none,a30, 0.025123,-0.0062612, 0.0256107,-0.0020177, 0.0262449,buy
2012-06-06,a30,none,none,none,none,none,none,a45,none,a120,none,a0,a90,a90,a150,a120,none,a90,none,none,none,none,a30, 0.021667, 0.0058998, 0.0209855, 0.0148849, 0.0216672,buy
2012-06-07,a30,none,none,none,none,none,none,a45,a120,none,a60,none,a90,a60,none,none,none,a90,none,none,none,none,a30, 0.027619,-0.0033955, 0.0276190, 0.0004779, 0.0285528,buy
