Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-31,0,0.14,4.73,0,1.59,0,4.96,1.25,0,6.21,1.03,0,4.08,0.79,0.87,-0.00347674,-0.0021926,-0.0005178,-0.0040390,-0.00233250,sell
2013-04-01,0,0.19,0.87,0,1.97,0.16,5.05,0,0,5.05,1.35,0.16,0.19,0.87,1.06, 0.00013307,-0.0010983,-0.0003274, 0.0008822, 0.00088225,sell
2013-04-02,0,0.27,0.98,0,2.43,0.31,2.1,0,0,2.1,1.83,0.31,0.27,0.98,1.24, 0.00388790, 0.0025926, 0.0025025, 0.0011878, 0.00185633,buy
2013-04-03,0,0.38,1.09,0,3,0.59,0,0,0,0,2.52,0.59,0.38,1.09,1.41, 0.00041570, 0.0000134,-0.0003154,-0.0010562,-0.00144808,sell
2013-04-04,0,0.53,1.2,0,3.78,1.57,0,0,0,0,3.63,1.57,0.53,1.2,1.52,-0.00309787,-0.0037659,-0.0037659,-0.0021258,-0.00358924,sell
2013-04-05,0,0.76,1.34,0,4.58,3.65,0,0,0,0,5,3.65,0.76,1.34,1.61,-0.00246256,-0.0053846,-0.0050473,-0.0032418,-0.00471001,sell
2013-04-06,0.1,1.09,1.51,0,4.35,6.4,0,0,0,0,5.73,6.5,1.09,1.51,1.65,-0.00658487,-0.0059201,-0.0034350,-0.0060646,-0.00787205,sell
2013-04-07,0.13,1.73,1.67,0,3.45,5.44,0,0,0,0,5.2,5.57,1.73,1.67,1.65,-0.00217223,-0.0048543,-0.0047758,-0.0050647,-0.00557455,sell
2013-04-08,0.17,2.84,1.87,0,1.64,2.51,0,0,0,0,2.63,2.68,2.84,1.87,1.64, 0.00444242, 0.0044424, 0.0005028, 0.0061822, 0.00089970,buy
2013-04-09,0.22,5.14,2.1,0,1.56,2.97,0,0,0,0,1.99,3.19,5.14,2.1,1.56, 0.00507747, 0.0058450, 0.0045964, 0.0053944, 0.00488978,buy
2013-04-10,0.29,5.69,2.34,0,1.46,1.47,0,0,0,0,0.73,1.76,5.69,2.34,1.46, 0.00064911, 0.0031094, 0.0028623, 0.0024760, 0.00028474,buy
2013-04-11,0.37,1.92,2.62,0,1.31,0.22,0,0,0,0.22,0.89,0.37,1.92,2.62,1.31, 0.00340275, 0.0025309,-0.0021076, 0.0007391, 0.00010770,buy
2013-04-12,0.48,1.33,2.92,0,0,0.58,0,0,0,0.58,1.09,0.48,1.33,2.92,0,-0.00041727,-0.0004173,-0.0008340,-0.0008340, 0.00237667,buy
2013-04-13,0.63,0,2.97,0,0,1.47,0,0.19,0.19,1.47,1.33,0.63,0,2.97,0, 0.00111746, 0.0013406, 0.0011175, 0.0011175, 0.00329578,buy
2013-04-14,0.82,0,2.72,0,0,3.1,0,0.54,0.54,3.1,1.62,0.82,0,2.72,0,-0.00231240,-0.0082788,-0.0082788,-0.0023335,-0.00867722,sell
2013-04-15,1.09,0,2.42,0,0.55,2.67,0.27,1.52,1.79,2.67,1.99,1.64,0,2.42,0,-0.00410062,-0.0075295,-0.0097144,-0.0063242,-0.00938793,sell
2013-04-16,1.42,0,2.18,0,2.1,0.67,0.89,2.97,3.57,0.67,2.44,3.81,0,2.18,0,-0.00229936,-0.0051680,-0.0115283,-0.0022381,-0.00403714,sell
2013-04-17,1.89,0,2.12,0,2.97,1.21,2.19,1.94,3.28,1.21,2.95,5.71,0.18,1.94,0,-0.00277005, 0.0009629,-0.0080049,-0.0029642,-0.00277005,sell
2013-04-18,2.49,0,2.52,0,0,2.21,5.44,0,2.97,2.21,3,4.96,0.79,2.14,0, 0.00154440, 0.0016489,-0.0019991, 0.0010528, 0.00088741,buy
2013-04-19,3,0,4.49,0,0,4.09,5.86,0,2.89,4.09,2.47,5.97,2.95,3.18,0, 0.00369897, 0.0038040, 0.0018891, 0.0048868, 0.00369897,buy
2013-04-20,2.82,0,3.73,0.61,0.25,5.67,1.31,0,1.31,5.67,2.01,2.7,3.09,4.57,0,-0.00139929,-0.0008997,-0.0016321,-0.0006170,-0.00185928,sell
2013-04-21,2.3,0,0,1.96,0.71,4.77,0.37,0,0.13,4.77,1.64,2.36,2.14,1.97,0,-0.00415388,-0.0018702,-0.0018680,-0.0016284,-0.00170407,sell
2013-04-22,1.89,0,0,2.97,2.06,1.99,1.6,0,0.22,2.59,1.34,2.4,3.24,2.06,0,-0.00409020,-0.0019441,-0.0015851,-0.0048428,-0.00392860,sell
2013-04-23,0.5,0,0,1.36,2.95,0,4.54,0.11,0.49,2.32,0,1.84,1.75,3.06,0,-0.00443176,-0.0021062,-0.0014196,-0.0021062,-0.00210622,sell
2013-04-24,0.69,0,0,0,1.47,0.37,7.54,0.15,0.82,2.95,0,4.26,0.57,1.62,0,-0.00051119, 0.0002032,-0.0024309,-0.0005112,-0.00054991,sell
2013-04-25,0.97,0,0,0.32,0.16,1.79,5.65,0.19,1.39,0.16,0,6.18,1.16,0.19,0, 0.00240385, 0.0045286, 0.0024038, 0.0019785, 0.00014480,buy
2013-04-26,1.36,0,0,0.95,0.57,2.97,5.11,0.25,2.34,0.4,0,5.88,2.17,0.42,0, 0.00145313,-0.0011882, 0.0008287, 0.0028879,-0.00207262,sell
2013-04-27,1.96,0,0,2.36,1.38,0,6.41,0.33,3.44,1,0,3.13,4.16,0.71,0, 0.00115865, 0.0057874,-0.0033763,-0.0001230, 0.00067409,buy
2013-04-28,2.95,0,0,3.55,3.44,0,4.86,0.43,3.21,2.49,0,1.95,6.2,1.38,0, 0.00297720, 0.0013733, 0.0007983, 0.0006816, 0.00079833,buy
2013-04-29,3.34,0,0,2.84,5.1,0,2.39,0.58,2.39,2.97,0,0.37,5.81,2.71,0, 0.00283261, 0.0015890, 0.0019596, 0.0024126, 0.00144704,buy
2013-04-30,2.71,0,0,2.47,4.66,0,1.27,0.76,1.27,1.39,0,0.45,4.73,4.03,0, 0.00166275,-0.0000617, 0.0003437, 0.0003779, 0.00008596,buy
2013-05-01,2.08,0,0,2.97,2.54,0.59,1.79,1.01,1.91,0.47,0,0.57,4.48,3.55,0, 0.00016539,-0.0037311,-0.0038367,-0.0038367,-0.00425074,sell
2013-05-02,0.72,0,0,1.7,1.12,2.57,2.83,1.34,2.76,2.3,0,1.06,1.7,2.46,0, 0.00091757, 0.0054725,-0.0026742, 0.0005483, 0.00091757,buy
2013-05-03,0.92,0,0,0.17,2.04,3.89,4.94,1.79,3.55,2.97,0,2.89,0.17,4.17,0, 0.00210234, 0.0026272,-0.0040173, 0.0009722, 0.00558625,buy
2013-05-04,1.22,0,0,1.15,3.08,2.22,5.45,2.38,3.8,0.11,0,4.11,1.15,6.33,0, 0.01111943, 0.0111119, 0.0061459, 0.0109929, 0.01174393,buy
2013-05-05,1.73,0,0,2.95,3.13,5.49,2.41,3,5.08,0.22,0.24,1.6,3.08,8.73,0,-0.00130864, 0.0055503, 0.0055972, 0.0055503,-0.00065737,buy
2013-05-06,2.33,0.1,0,0,4.68,5.94,3.83,2.79,6.8,0.43,0.82,2.13,0.3,10.01,0,-0.00209585,-0.0010885, 0.0062147,-0.0010947,-0.00269994,sell
2013-05-07,3.17,0.13,0,0,3.23,1.52,3,2.08,4.52,0.85,2.77,2.87,0.43,4.46,0,-0.00377569,-0.0004636,-0.0025628,-0.0028922,-0.00377569,sell
2013-05-08,3.85,0.16,0,0,1.67,0,0,1.56,0,1.67,2.92,3.39,0.62,1.56,0,-0.00048523,-0.0011133,-0.0115660,-0.0003872,-0.00133316,buy
2013-05-09,3.66,0.21,0,0,3.38,0,0,0,0,3.38,0,2.96,0.91,0,0,-0.00035658,-0.0049629,-0.0049629,-0.0039351,-0.00057589,sell
2013-05-10,3.34,0.28,0,0,5.08,0,0,0.13,0,5.08,0,2.41,1.34,0,0,-0.00555539,-0.0093767,-0.0088509,-0.0076921,-0.00589237,sell
2013-05-11,3.4,0.36,0,0,4.3,0,0,0.38,0,4.3,0,2.17,1.97,0,0,-0.00614404,-0.0096689,-0.0096809,-0.0079962,-0.00632324,sell
2013-05-12,2.98,0.46,0.2,0,0.15,0.41,0,1.13,0,0.15,0,1.67,3.1,0.41,0, 0.00639573, 0.0037862, 0.0036314, 0.0030699, 0.00600291,buy
2013-05-13,3.58,0.6,0.65,0,0.23,3.33,0,3.09,0.24,0.23,0,3.55,4.25,3.21,0,-0.00552326,-0.0055091,-0.0055091,-0.0018425,-0.00143205,sell
2013-05-14,3.01,0.77,2.04,0,0.37,4.83,0,2.74,1.2,0.37,0,3.21,5.19,3.79,0,-0.00276913,-0.0037851,-0.0037851,-0.0027034, 0.00505756,sell
2013-05-15,2.24,1,3,0,0.58,4.49,0.17,0.22,2.97,0.58,0,0.68,5.56,1.91,0,-0.00362656,-0.0044402,-0.0037756,-0.0052160,-0.00479593,sell
2013-05-16,0.73,1.3,1.32,0,0.91,4.43,0.48,0.53,1.43,0.91,0,0.96,2.62,3.78,0,-0.00288548,-0.0004092,-0.0043314,-0.0045016,-0.00037945,sell
2013-05-17,0.78,1.68,0.4,0,1.42,2.73,1.38,1.97,0.2,1.42,0,2.33,2.08,4.33,0, 0.00020279,-0.0061202,-0.0072442,-0.0073417,-0.00356203,sell
2013-05-18,0.84,2.18,2.87,0,2.24,0.33,2.95,3.5,0.33,2.24,0,3.76,5.05,3.53,0, 0.00306191, 0.0034949, 0.0026373, 0.0040779, 0.00187392,buy
2013-05-19,0.89,2.79,2.89,0,3,0.54,2.5,0.79,0.54,3,0,0.89,5.68,3.29,0.09, 0.00407443, 0.0023640, 0.0023640, 0.0023640, 0.00236399,buy
2013-05-20,0.96,3.1,0,0,2.83,0.99,2.1,1.1,1.21,2.51,0,1.06,3,3.3,0.19, 0.00534136, 0.0053414, 0.0001156, 0.0016929, 0.00255551,buy
2013-05-21,1.03,2.61,0,0,2.28,1.67,2.95,1.52,2.15,1.61,0,1.17,2.47,4.66,0.4, 0.00504223, 0.0035247,-0.0025473,-0.0015327,-0.00171016,sell
2013-05-22,1.1,2.09,0,0,1.76,2.79,0,2.28,4.2,0,0,1.45,1.9,2.47,0.8, 0.00051426,-0.0060157,-0.0056681,-0.0056833,-0.00643345,sell
2013-05-23,1.17,1.74,0,0,4.43,3.61,0,3.32,7.4,0,0,1.81,1.47,3.59,1.55, 0.00842535, 0.0052742, 0.0073177, 0.0048817, 0.00286273,buy
2013-05-24,1.25,1.04,0.36,0,5.97,3.38,0,3.85,8.17,0.1,0,2.49,1.01,4.18,2.95,-0.00063801, 0.0001970, 0.0090104, 0.0012244, 0.00393036,buy
2013-05-25,1.32,3.41,0.88,0,2.87,3.49,0,4.17,4.2,0.66,0,3.89,3.73,4.32,2.97,-0.00001648, 0.0001825, 0.0072303, 0.0048901, 0.00467506,buy
2013-05-26,1.41,6.74,2.2,0,0,3,0,4.5,0,2.35,0,5.15,8.15,4.55,1.67, 0.00848457, 0.0073516, 0.0031098, 0.0069641, 0.00646862,buy
2013-05-27,1.48,3.81,2.97,0,0.18,2.22,0,1.85,0,4.41,0.18,4.47,5.64,2.22,0, 0.00491333, 0.0039815,-0.0004538, 0.0036095, 0.00458247,buy
2013-05-28,1.58,1.62,1.59,0,0.54,0,0,0,0,3.04,0.45,3.2,1.59,0,0, 0.00457258, 0.0062098, 0.0020934, 0.0054826, 0.00438256,buy
2013-05-29,1.68,2.32,0,0,1.19,0,0.23,0,0,2.64,1.08,4,0,0.23,0, 0.00434084, 0.0079540, 0.0042508, 0.0068000, 0.00427805,buy
2013-05-30,1.76,3,0,0,2.77,0,0.52,0,0,0.13,2.64,4.76,0,0.52,0,-0.00368427,-0.0050278, 0.0020457, 0.0017947, 0.00204565,buy
2013-05-31,1.85,2.67,0,0,3.33,0,1.2,0,0,0.15,3.18,4.52,0,1.2,0,-0.00409308,-0.0042715,-0.0022461,-0.0019137,-0.00191368,sell
2013-06-01,2.39,1.84,0,0,2.07,0,2.72,0,0,0.18,1.89,4.06,0.17,2.72,0,-0.00449291,-0.0051229,-0.0033055,-0.0020564,-0.00095790,sell
2013-06-02,3.73,1.29,0,0,0.74,0,2.97,0.12,0,0.21,0.53,4.46,0.68,2.97,0, 0.00287533, 0.0075977, 0.0023714, 0.0064066, 0.00579095,buy
2013-06-03,7.73,0,0.17,0,1.07,0,1.39,0.23,0,0.25,0.82,5.34,2.79,1.39,0, 0.00944314, 0.0057131, 0.0058325, 0.0059612,-0.00273662,buy
2013-06-04,7.85,0,0.33,0,1.59,0,0,0.44,0,0.29,1.3,5.23,3.39,0,0, 0.00874080,-0.0006515, 0.0011013, 0.0011013,-0.00444414,sell
2013-06-05,3.38,0.12,0.65,0,2.38,0,0,0.97,0,0.34,2.04,3.88,1.1,0.14,0,-0.00415488,-0.0052714,-0.0052714,-0.0052714,-0.00615643,sell
2013-06-06,5.53,0.17,1.29,0,3.41,0,0,1.99,0,0.41,3,5.88,2.67,0.43,0, 0.00333523, 0.0013740, 0.0013740, 0.0011096,-0.01055293,buy
2013-06-07,8.48,0.43,2.53,0,3.2,0.14,0,4.22,0.14,0.48,2.72,8.74,5.65,1.27,0,-0.00249367,-0.0057317,-0.0024340,-0.0002814,-0.00566667,sell
2013-06-08,6.37,0.79,2.97,0,2.3,0.18,0,5.94,0.18,0.57,1.73,7.72,5.38,2.97,0,-0.00683085,-0.0046997,-0.0009406,-0.0023043,-0.00543256,sell
2013-06-09,2.79,1.58,1.79,0,0.68,0.23,0,3.99,0.23,0.68,0,4.93,2.82,2.4,0,-0.00607477,-0.0098817,-0.0034635,-0.0002403,-0.00274292,sell
2013-06-10,2.89,3.31,0,0,0.81,0.3,0,0.36,0.3,0.81,0,3.69,2.51,0.36,0, 0.00303673, 0.0026142,-0.0016661,-0.0023014, 0.00176740,buy
2013-06-11,3,4.15,0,0,0.97,0.38,0,1.05,0.38,0.97,0,4.18,2.97,1.05,0, 0.00218122,-0.0031947,-0.0047688,-0.0008677, 0.00322853,buy
2013-06-12,3,3.16,0,0,1.15,0.49,0.18,2.97,0.49,1.15,0,4.73,1.43,3.15,0, 0.00236169, 0.0076342, 0.0092063, 0.0117458, 0.01181068,buy
2013-06-13,2.89,2.73,0,0,1.53,0.63,0.33,2.84,0.8,1.36,0,5.62,0,3.17,0, 0.00134477, 0.0071264, 0.0086166, 0.0123204, 0.01210863,buy
2013-06-14,2.82,3.39,0,0,1.88,0.8,0.6,0,1.06,1.76,0,6.21,0,0.6,0.11,-0.00296564,-0.0026954,-0.0026954, 0.0023988,-0.00309535,sell
2013-06-15,2.72,3.24,0,0,2.36,1.02,1.09,0,1.44,2.21,0,5.96,0,1.09,0.17,-0.00401528,-0.0035934,-0.0040980, 0.0006606,-0.00259548,sell
2013-06-16,2.67,3.4,0,0,2.98,1.31,1.99,0,1.99,2.82,0,6.07,0,1.99,0.26, 0.00450350, 0.0032099, 0.0032099, 0.0046262, 0.00240347,buy
2013-06-17,2.58,3.42,0,0,3.83,1.67,2.97,0,2.76,3.73,0,6,0,2.97,0.42, 0.00084965, 0.0001069, 0.0008608, 0.0041143, 0.00083208,buy
2013-06-18,2.53,4.17,0,0,4.7,2.12,2.42,0,3.85,4.86,0,6.7,0,2.42,0.73,-0.00127077,-0.0015850,-0.0008526, 0.0062586,-0.00253704,sell
2013-06-19,2.47,4.7,0,0,5.46,2.7,1.32,0,5.44,5.72,0,7.17,0,1.32,1.36, 0.00090840, 0.0045404, 0.0002174, 0.0033578,-0.00573151,buy
2013-06-20,2.42,2.3,0,0,5.25,3,0,0,5.97,4.72,0,4.72,0,0,2.65,-0.00282997, 0.0043360,-0.0021916,-0.0027237,-0.00481603,sell
2013-06-21,2.38,0,0,0,3.91,2.62,0,0,4.63,3.17,0,2.38,0,0,2.97,-0.00226736,-0.0045107,-0.0017897,-0.0016593,-0.00130044,sell
2013-06-22,2.34,0,0,0,2.85,2.06,0,0,3.32,1.59,0,2.34,0,0,1.56,-0.00456366,-0.0058307,-0.0056728,-0.0062197,-0.00653284,sell
2013-06-23,2.95,0.14,0,0,1.33,1.62,0,0,1.62,1.33,0,2.58,0.51,0,0,-0.00252162,-0.0076415,-0.0072299,-0.0032659,-0.00650583,sell
2013-06-24,3.78,0.27,0,0,0.19,1.3,0,0,1.3,0.19,0,2.91,1.14,0,0,-0.00659644,-0.0093292,-0.0096234,-0.0034988,-0.00823359,sell
2013-06-25,5.86,0.51,0.1,0,0.46,0,0,0.14,0.12,0.46,0,3.88,2.73,0,0, 0.00186460,-0.0047309,-0.0041047,-0.0026594,-0.00368153,sell
2013-06-26,8.16,0.96,0.15,0,1.12,0,0,0.21,0.24,1.12,0,5.34,4.14,0,0, 0.00732042, 0.0033368, 0.0042283, 0.0049220, 0.00028427,buy
2013-06-27,6.36,2.05,0.23,0,2.78,0,0,0.31,0.47,2.67,0.11,5.08,3.87,0,0, 0.00302203, 0.0016603, 0.0030290, 0.0030290, 0.00153199,buy
2013-06-28,2.18,3.26,0.45,0,3.2,0.13,0,0.47,0.95,2.97,0.36,2.92,3.44,0,0,-0.00206751,-0.0026807,-0.0062024,-0.0024526,-0.00418202,sell
2013-06-29,2.27,2.94,0.82,0,1.99,0.21,0,1.15,1.9,1.47,0.73,3.34,3.84,0,0,-0.00629027,-0.0045536,-0.0070906,-0.0055978,-0.00382551,sell
2013-06-30,2.29,1.82,1.7,0,1.37,0.33,0,2.56,2.97,0.13,1.57,4.32,3.86,0.19,0, 0.00409070, 0.0007357, 0.0018564, 0.0045333, 0.00309368,buy
2013-07-01,2.41,0.59,3.98,0,3.13,0.53,0,4.99,2.32,0.16,3.5,6.85,4.69,0.43,0,-0.00092949, 0.0046791, 0.0041822, 0.0047797, 0.00877474,buy
2013-07-02,2.46,0.85,4.65,0,2.96,0.86,0,5.52,0,0.19,3.63,7.8,4.68,1,0,-0.00581916,-0.0015715,-0.0013944,-0.0036098, 0.00349876,sell
2013-07-03,2.55,1.27,2.51,0,0.23,1.37,0,5.29,0,0.23,1.37,6.13,3.17,2.32,0,-0.00308825,-0.0013879, 0.0044194, 0.0035639,-0.00265281,sell
2013-07-04,2.76,1.99,3,0,0.28,2.2,0,5.51,0,0.28,2.2,7.39,2.81,3.06,0,-0.00104405, 0.0006886, 0.0006512,-0.0061084, 0.00031623,sell
2013-07-05,3.07,3,2.34,0,0.34,3,0,3.35,0,0.34,3,7.78,2.03,1.95,0,-0.00567686,-0.0011613,-0.0033171,-0.0039354,-0.00439055,sell
2013-07-06,3.87,2.7,1.56,0,0.41,2.53,0,0,0,0.41,2.53,6.78,0.37,0.98,0,-0.00444778, 0.0017615,-0.0016027,-0.0010224,-0.00174218,sell
2013-07-07,5.93,1.62,0,0,0.5,1.58,0,0,0,0.5,1.58,4.25,0.46,2.84,0, 0.00209788, 0.0019107, 0.0012396, 0.0023747, 0.00206336,buy
2013-07-08,6.28,0.17,0,0,0.6,0,0,0.11,0,0.6,0,2.92,0.67,2.97,0, 0.00427220, 0.0045214, 0.0054019, 0.0060251, 0.00336681,buy
2013-07-09,3.55,0.41,0.13,0,0.99,0.16,0,0.17,0,0.89,0,3.41,0.85,0,0.26,-0.00096765,-0.0058805,-0.0107887,-0.0053357,-0.00746767,sell
2013-07-10,3.87,0.98,0.2,0,2.21,0.38,0,0.25,0,1.27,0,4.22,1.08,0,1.32, 0.00122101,-0.0055261,-0.0055261,-0.0053380,-0.00570095,sell
2013-07-11,4.34,2.34,0.3,0,4.06,0.9,0,0.37,0,1.99,0,5.88,1.38,0.09,2.97,-0.01492245,-0.0138903,-0.0056691,-0.0105831,-0.01301860,sell
2013-07-12,4.85,3,0.45,0,2.59,2.18,0,0.7,0,3.51,0,6.95,1.76,0.29,1.26,-0.01456568,-0.0145657,-0.0063248,-0.0094415,-0.01169840,sell
2013-07-13,5.47,1.56,0.68,0,1.64,2.97,0,1.06,0,4.61,0,6.05,2.27,0.45,0,-0.00483936,-0.0048394, 0.0003618,-0.0050900, 0.00064056,sell
2013-07-14,6.25,0,1.04,0,1.99,1.67,0,1.59,0,3.81,0,5.22,2.98,0.68,0,-0.00505923,-0.0047406, 0.0006246, 0.0009470,-0.00437232,sell
2013-07-15,7.54,0,1.56,0,2.42,0,0,2.33,0,2.65,0,6.35,4.07,1.01,0, 0.00280166,-0.0012933, 0.0113273, 0.0111580, 0.00161454,sell
2013-07-16,8.97,0,2.38,0,3.14,0,0,3.39,0.17,3.32,0,7.83,5.48,1.43,0, 0.00021243,-0.0085937, 0.0017933, 0.0043884, 0.00021243,buy
2013-07-17,10.77,0.2,3,0,3.32,0,0,4.01,0.32,3.52,0,9.3,6.51,2.17,0,-0.00569708,-0.0073436,-0.0049444, 0.0007025,-0.00722936,sell
2013-07-18,12.1,0.59,2.44,0,3.01,0,0,3.58,0.57,3.22,0,9.31,6.19,3.21,0,-0.00564746,-0.0067614,-0.0048948, 0.0000178,-0.00664274,sell
2013-07-19,13.36,1.74,1.61,0,2.94,0.8,0,2.96,0.95,3.16,0,8.79,5.7,5.18,0.8, 0.00040646,-0.0013771,-0.0001041, 0.0037717,-0.00511002,buy
2013-07-20,15.81,2.97,0,0,3.08,2.4,0,1.42,1.46,3.36,0,7.88,4.96,7.36,2.4, 0.00304513, 0.0009924,-0.0003062, 0.0044982, 0.00017780,buy
2013-07-21,14.45,1.7,0,0,3.36,2.97,0,1.42,2.04,3.92,0,7.09,4.49,5.99,2.97, 0.00229138, 0.0013241,-0.0002632, 0.0038583,-0.00007980,buy
2013-07-22,10.32,0,0,0,2.65,1.31,0,1.32,2.65,2.97,0,5.45,2.97,3.22,1.31, 0.00641615, 0.0055135, 0.0076784, 0.0082646, 0.00579294,buy
2013-07-23,3.89,0,0,0.19,3,0,0.16,0.1,3,2.28,0,2.81,0.26,1.27,0, 0.00172342,-0.0045105,-0.0038789,-0.0032161,-0.00439667,sell
2013-07-24,2.53,0,0.29,0.56,2.84,0,0.58,0.23,2.84,1.65,0,3.38,0.68,0,0,-0.00549147,-0.0081240,-0.0083899,-0.0077192,-0.00828859,sell
2013-07-25,2.42,0,0.7,1.65,2.75,0,1.57,0.54,2.62,0.43,0,4.77,1.81,0,0, 0.00259508,-0.0003391,-0.0048334,-0.0015783,-0.00097591,sell
2013-07-26,2.48,0,1.65,2.97,3.13,0,3.79,1.35,2.89,0.97,0.11,6.94,4.17,0.29,0, 0.00649599, 0.0046309, 0.0065862, 0.0022539, 0.00401461,buy
2013-07-27,2.47,0,2.97,1.76,3.48,0,4.32,3.03,3,2.24,0.18,6.95,5.17,0.49,0, 0.00082368, 0.0001046,-0.0029384,-0.0049861,-0.00498614,sell
2013-07-28,2.48,0.19,2.18,0,3.5,0,3.26,3.45,2.58,3.89,0.29,4.47,3,0.83,0,-0.00831931,-0.0096756,-0.0105834,-0.0103970,-0.00779588,sell
2013-07-29,2.58,0.4,0.13,0,3.76,0,2.51,2.19,1.97,3.83,0.47,2.41,1.37,1.52,0,-0.00614554,-0.0068685,-0.0072972,-0.0018576,-0.00477112,sell
2013-07-30,2.78,0.96,0.37,0,4.49,0,0.75,1.48,1.38,3,0.86,2.88,0,2.71,0,-0.01013536,-0.0099700,-0.0064908,-0.0035728,-0.00648634,sell
2013-07-31,3.1,2.44,1.1,0,2.67,0,1.21,2.72,0,2.53,1.35,4.24,0,5.12,0,-0.00813754,-0.0059691, 0.0002521,-0.0027769,-0.00337357,sell
2013-08-01,3.98,3,2.95,0,1.48,0,1.96,3,0,1.3,2.14,4.71,0,8.22,0,-0.00722141,-0.0089960,-0.0011364,-0.0084304,-0.00844382,sell
2013-08-02,5.28,1.25,2.67,0,0.23,0,2.97,1.79,0,0,3.2,2.86,0,8.13,0,-0.00737745,-0.0073855, 0.0009679,-0.0068475,-0.00867030,sell
2013-08-03,6.17,0,0,0,0.31,0,2.82,0.1,0,0,3.13,1.52,0,4.75,0,-0.00247825,-0.0024783, 0.0076174, 0.0005946,-0.00394517,sell
2013-08-04,6.38,0,0,0,0.57,0,1.74,0.12,0.17,0,2.14,1.44,0,5.06,0, 0.00073278, 0.0007328, 0.0065007, 0.0071845, 0.00027926,buy
2013-08-05,4.83,0,0,0,0.85,0.17,0,0.15,0.33,0,0.52,1.36,0.17,3.62,0,-0.00081576,-0.0008158, 0.0032704, 0.0083746,-0.00084516,sell
2013-08-06,1.27,0.17,0,0,1.32,0.48,0,0.18,0.64,0,0.68,1.44,0.48,0.18,0, 0.00983242, 0.0076777, 0.0083885, 0.0125364, 0.00340554,buy
2013-08-07,0,0.31,0,0,2.23,1.44,0,0.22,1.33,0.11,0.9,0.31,1.33,0.22,0,-0.00232074,-0.0034062,-0.0008324, 0.0038238,-0.00138257,sell
2013-08-08,0,0.58,0,0,3.66,3.1,0,0.27,2.49,0.13,1.17,0.58,2.97,0.27,0, 0.00502768, 0.0053235, 0.0084156, 0.0100625, 0.00777728,buy
2013-08-09,0,1.06,0.54,0,4.64,2.51,0,0.51,3.12,0.17,1.52,1.6,2.52,0.33,0, 0.00717126, 0.0068508, 0.0089056, 0.0094752, 0.00890557,buy
2013-08-10,0,1.94,2.77,0,4.11,0.21,0,1.25,2.22,0.21,2.01,4.71,0.85,0.4,0, 0.00015381,-0.0017384,-0.0001366, 0.0007230, 0.00032877,sell
2013-08-11,0,2.97,2.97,0,2.87,0.42,0,3.46,0.41,0.26,2.65,5.94,2.97,0.49,0.16,-0.00049193,-0.0037689,-0.0008073,-0.0008073, 0.00388431,buy
2013-08-12,0,2.47,0,0,3.62,0.63,0,2.61,0.56,0.69,3,2.47,2.01,0.6,0.3, 0.00796567, 0.0023621, 0.0064580, 0.0059683, 0.00575961,buy
2013-08-13,0.4,1.46,0,0,4.54,1,0,0.73,0.79,2.08,2.56,1.36,0,1.23,0.59,-0.00265731,-0.0024591,-0.0023713,-0.0021155,-0.00211550,sell
2013-08-14,2.38,0.15,0,0,5.3,1.83,0,0.88,1.12,3.61,1.96,0,0,3.41,1.19, 0.00176016, 0.0015592, 0.0013641, 0.0019027, 0.00195264,buy
2013-08-15,2.95,0.23,0,0,1.93,3.3,0,1.07,1.63,0.9,1.48,0,0,4.25,2.4,-0.00435424,-0.0021341,-0.0051049,-0.0052669,-0.00369797,sell
2013-08-16,0,0.57,0,0,0.53,4.27,0,1.3,2.38,1.32,0,0,0,1.87,2.95, 0.00233584,-0.0054484,-0.0003455,-0.0068970, 0.00079712,buy
2013-08-17,0,1.08,0.28,0,0.62,3.78,0,1.58,3.51,2.04,0,0.28,0,2.66,1.74,-0.00126899,-0.0107983,-0.0022941,-0.0104308,-0.00012643,sell
2013-08-18,0,2.09,0.82,0,0.75,3.3,0,1.9,3.72,3.3,0,0.82,0,3.99,0,-0.00455567,-0.0045966,-0.0056176,-0.0059292,-0.00552834,sell
2013-08-19,0,4.24,2.4,0,1.5,4.64,0,2.32,2.82,4.64,0.25,2.4,0.37,6.56,0,-0.00670955,-0.0029360,-0.0040834,-0.0041266,-0.00447779,sell
2013-08-20,0,5,2.97,0,2.91,4.53,0,2.79,2.59,4.53,0.87,2.97,0.99,7.79,0,-0.00564676,-0.0033848,-0.0032772,-0.0063477,-0.00907885,sell
2013-08-21,0,4.19,0,0,6.83,3.75,0,3,2.45,3.75,2.92,0,2.67,7.19,0,-0.00290637, 0.0000368, 0.0072841,-0.0021543,-0.00215101,sell
2013-08-22,0,5.89,0,0,7.39,5.97,0,2.62,4.42,5.97,2.95,0,2.97,8.51,0,-0.00041761, 0.0008728, 0.0059484, 0.0020745, 0.00214247,buy
2013-08-23,0,1.92,0,0.34,1.74,4.2,0,2.18,3.5,4.2,0,0.19,0,4.25,0, 0.00480434, 0.0037781, 0.0041302, 0.0048043, 0.00503485,buy
