Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-15,1,0,2,0,0,1,3,0,1,3,0,3,0,3,6,3,6,0,-0.030126,-0.03029568,-0.0087135,-0.0300813,-0.032241455,sell
2013-05-16,0,0,1,1,0,1,2,1,2,3,0,3,0,6,6,0,6,0, 0.012731,-0.03974138,-0.0385146,-0.0363524,-0.042910484,sell
2013-05-17,0,0,1,1,0,1,2,1,1,3,0,3,0,3,6,0,6,0, 0.012005,-0.01400624,-0.0215046,-0.0191825,-0.038729115,sell
2013-05-18,0,0,1,1,0,1,2,1,2,3,3,3,0,3,6,0,6,0, 0.002451,-0.01273113,-0.0167662,-0.0209891,-0.027040371,sell
2013-05-19,1,0,1,2,0,1,2,2,2,3,3,3,0,3,9,0,9,3,-0.052809,-0.04329148,-0.0442052,-0.0384424,-0.021787281,sell
2013-05-20,1,0,1,2,0,2,2,2,2,6,6,3,0,0,9,0,9,3,-0.022378,-0.01491641,-0.0149164,-0.0114242,-0.007633376,sell
2013-05-21,1,0,0,2,0,2,1,2,2,6,6,3,0,0,6,0,6,3,-0.020674,-0.01532729,-0.0120918,-0.0127193,-0.020287466,sell
2013-05-22,1,0,1,1,0,3,2,1,2,9,6,3,0,0,6,0,6,3,-0.007650,-0.00203483,-0.0077585,-0.0101229,-0.014893914,sell
2013-05-23,1,0,1,0,0,3,2,0,3,9,6,3,0,3,3,0,3,3, 0.013081, 0.00409615, 0.0081652, 0.0019899,-0.003945288,buy
2013-05-24,3,0,1,0,0,3,2,0,1,9,0,9,0,3,3,0,3,3,-0.039183,-0.04549898,-0.0375852,-0.0375107,-0.035082339,sell
2013-05-25,3,0,1,0,0,3,2,0,1,9,0,9,0,3,3,0,3,3,-0.039183,-0.04549898,-0.0375852,-0.0375107,-0.035082339,sell
2013-05-26,3,0,1,0,0,2,2,0,1,9,0,6,0,3,3,0,3,3,-0.028759,-0.03550991,-0.0332125,-0.0286872,-0.027883859,sell
2013-05-27,3,0,1,0,0,1,2,0,1,6,0,6,0,3,3,0,3,3,-0.044143,-0.04716146,-0.0432237,-0.0441430,-0.035049063,sell
2013-05-28,3,0,1,0,0,1,2,0,1,3,0,6,3,3,3,0,3,3,-0.043662,-0.03962715,-0.0434677,-0.0471717,-0.043662200,sell
2013-05-29,3,0,1,1,0,1,1,1,1,0,0,6,3,3,6,0,6,3,-0.015292,-0.01005502,-0.0114781,-0.0124034,-0.015536997,sell
2013-05-30,2,0,1,1,0,1,1,1,0,0,0,3,3,0,6,0,6,3,-0.008071, 0.00768807,-0.0141525,-0.0062130, 0.002351899,sell
2013-05-31,2,0,0,1,0,2,0,1,0,0,0,3,6,0,3,0,3,3, 0.004296, 0.01879221, 0.0013862,-0.0008101,-0.000542141,buy
2013-06-01,2,1,0,1,0,2,0,1,1,0,3,3,6,3,3,0,3,3, 0.009062, 0.00302062,-0.0089068,-0.0062688, 0.001565824,sell
2013-06-02,0,1,0,1,0,2,0,1,1,0,3,0,6,3,3,0,3,0, 0.001740,-0.00190686,-0.0104154,-0.0232827,-0.010040182,sell
2013-06-03,0,1,0,1,0,2,0,1,2,0,3,0,6,6,3,0,3,0, 0.000963,-0.00183194,-0.0148127,-0.0325972,-0.013778384,sell
2013-06-04,0,1,0,1,1,1,0,1,2,0,3,0,3,6,6,0,3,0, 0.023941, 0.02828479, 0.0238046, 0.0005148, 0.023809448,buy
2013-06-05,0,2,0,0,1,1,0,1,2,0,3,0,3,9,3,0,3,0, 0.017196, 0.02031998, 0.0194054,-0.0051996, 0.023146894,buy
2013-06-06,0,1,0,0,1,1,0,0,3,0,3,0,3,6,3,0,3,0, 0.014331, 0.01433134, 0.0115724, 0.0029715, 0.023505174,buy
2013-06-07,0,2,0,0,1,1,0,0,3,0,6,0,3,6,3,0,3,0, 0.021092, 0.02741637, 0.0274164, 0.0127113, 0.032925696,buy
2013-06-08,0,2,0,0,2,1,0,0,2,0,3,0,3,6,6,0,3,0, 0.013099, 0.01036466, 0.0112323,-0.0008390, 0.022134659,buy
2013-06-09,0,2,0,0,2,1,1,0,2,3,3,0,3,6,6,0,3,0, 0.010146, 0.00942626, 0.0085587,-0.0028037, 0.020328660,buy
2013-06-10,0,1,0,0,2,1,1,0,3,3,3,0,3,3,6,0,6,0, 0.016086, 0.02060851, 0.0160864, 0.0046610, 0.013184490,buy
2013-06-11,0,2,0,1,2,1,1,0,3,3,6,0,3,3,9,0,6,0, 0.009351, 0.00894728, 0.0089473, 0.0093507,-0.002388722,buy
2013-06-12,0,2,0,1,1,1,1,0,2,3,6,0,3,3,6,0,3,0,-0.008901,-0.00825976,-0.0086170,-0.0082598,-0.015541454,sell
2013-06-13,0,2,0,1,1,0,1,1,1,3,6,0,0,0,6,0,6,0, 0.002249,-0.01858598,-0.0161333,-0.0114961,-0.016133276,sell
2013-06-14,2,1,1,1,1,1,1,1,1,6,3,3,0,3,6,0,6,3,-0.004388,-0.00591027,-0.0137839,-0.0049853,-0.005582758,sell
2013-06-15,2,1,1,1,1,1,1,1,2,6,6,3,0,3,6,0,6,3,-0.028655,-0.03833875,-0.0464659,-0.0112234,-0.039835820,sell
2013-06-16,2,1,1,1,0,1,1,1,1,6,6,3,0,3,3,0,3,3,-0.025052,-0.02754413,-0.0325321,-0.0161501,-0.027842002,sell
2013-06-17,2,0,2,1,0,1,1,1,1,6,3,3,0,6,3,0,3,3, 0.011065, 0.00805555, 0.0179596, 0.0110190, 0.010732062,buy
2013-06-18,2,0,2,1,0,1,1,1,1,6,3,3,0,6,3,0,3,3, 0.011065, 0.00805555, 0.0179596, 0.0110190, 0.010732062,buy
2013-06-19,2,0,2,1,0,1,1,1,1,6,3,3,0,6,3,0,3,3, 0.011065, 0.00805555, 0.0179596, 0.0110190, 0.010732062,buy
2013-06-20,2,0,2,0,0,1,1,1,1,6,3,3,0,6,0,0,3,3, 0.021943, 0.02071691, 0.0282778, 0.0230394, 0.021408850,buy
2013-06-21,2,0,2,0,0,1,1,1,1,6,3,3,0,6,0,0,3,3, 0.021943, 0.02071691, 0.0282778, 0.0230394, 0.021408850,buy
2013-06-22,2,0,2,0,0,1,1,1,1,6,3,3,0,6,0,0,3,3, 0.021943, 0.02071691, 0.0282778, 0.0230394, 0.021408850,buy
2013-06-23,2,1,1,0,0,1,1,0,1,6,3,3,0,6,0,0,0,3, 0.000863, 0.00128827, 0.0023426, 0.0045658, 0.004565842,buy
2013-06-24,2,1,2,0,0,1,1,0,1,6,6,3,0,6,0,0,0,3, 0.019466, 0.02252187, 0.0222466, 0.0183349, 0.019418577,buy
2013-06-25,3,1,2,0,0,2,1,0,0,9,3,6,0,6,0,0,0,3, 0.004560, 0.00946974,-0.0011454, 0.0123159, 0.000676214,buy
2013-06-26,1,1,2,0,0,1,1,0,0,6,3,3,0,6,0,0,0,0, 0.054462, 0.03970613, 0.0522792, 0.0382107, 0.039553466,buy
2013-06-27,1,1,2,0,1,1,1,0,0,6,3,3,0,6,3,0,0,0, 0.007366,-0.01085071, 0.0070672,-0.0029243,-0.000480382,sell
2013-06-28,1,1,2,0,1,2,1,0,0,6,3,3,3,6,3,0,0,0, 0.018883, 0.01316630, 0.0211403, 0.0230268, 0.019114174,buy
2013-06-29,1,1,2,1,1,2,2,0,0,6,3,3,6,9,3,0,0,0,-0.003848,-0.00325845,-0.0038857,-0.0162708,-0.005326420,sell
2013-06-30,1,0,1,1,1,2,2,0,0,6,0,3,6,6,3,0,0,0,-0.013809,-0.01331635,-0.0138638,-0.0158527,-0.014164647,sell
2013-07-01,1,0,1,1,1,2,2,0,1,6,0,3,6,6,3,0,3,0,-0.011475,-0.00819480,-0.0065899,-0.0210026,-0.013843338,sell
2013-07-02,1,1,1,1,1,1,2,0,1,6,3,0,6,6,3,0,3,0,-0.009265,-0.00613126,-0.0009523,-0.0084926,-0.008528526,sell
2013-07-03,1,1,1,2,1,1,1,0,1,3,3,0,6,6,6,0,3,0,-0.028105,-0.02581821,-0.0248784,-0.0214650,-0.028105116,sell
2013-07-04,1,1,1,2,1,1,1,0,1,3,3,0,6,6,6,0,3,0,-0.028105,-0.02581821,-0.0248784,-0.0214650,-0.028105116,sell
2013-07-05,1,3,1,1,1,0,1,0,1,3,3,0,3,6,6,0,6,0, 0.005603, 0.02560080, 0.0167205, 0.0233235, 0.025600796,buy
2013-07-06,0,3,1,2,1,0,1,0,1,0,6,0,3,6,6,0,6,0, 0.008753, 0.01174878, 0.0051221, 0.0117488, 0.020153174,buy
2013-07-07,1,3,1,2,0,0,1,0,1,0,6,0,3,6,3,3,6,0, 0.015234, 0.01512988, 0.0207161, 0.0194094, 0.019344402,buy
2013-07-08,1,3,1,2,0,0,1,0,0,0,6,0,3,6,3,3,3,0, 0.002528, 0.00154487, 0.0033352, 0.0026125, 0.002527967,buy
2013-07-09,1,2,2,1,0,1,1,0,0,0,3,0,3,9,0,3,3,3,-0.025821,-0.02360929,-0.0253089,-0.0248996,-0.025826732,sell
2013-07-10,1,2,2,1,0,2,2,0,0,0,3,3,3,9,0,6,3,3,-0.013690,-0.00569390,-0.0083312,-0.0082597,-0.009867156,sell
2013-07-11,1,2,1,1,0,2,2,0,0,0,6,3,3,6,0,6,0,3, 0.017199, 0.01670359, 0.0104595, 0.0077676, 0.000836895,buy
2013-07-12,1,2,1,0,0,2,1,0,0,0,3,3,0,6,0,6,0,3, 0.028950, 0.02827936, 0.0189281, 0.0301422, 0.016619673,buy
2013-07-13,1,2,1,0,0,2,1,0,1,0,3,6,0,6,0,3,3,3,-0.002310,-0.00837186, 0.0415951,-0.0074953, 0.022472655,buy
2013-07-14,1,2,1,0,0,1,1,0,1,0,3,6,0,6,0,3,3,0, 0.029940, 0.02262973, 0.0340934,-0.0306869,-0.000320514,buy
2013-07-15,1,2,2,0,0,1,1,0,1,0,3,6,0,6,3,3,3,0, 0.035386, 0.04212414, 0.0451247,-0.0068758, 0.012658621,buy
2013-07-16,1,3,1,0,0,1,1,0,1,0,3,6,0,6,3,3,3,0, 0.048703, 0.04320100, 0.0547238, 0.0288526, 0.022214693,buy
2013-07-17,1,3,2,0,1,2,0,0,1,3,6,3,0,6,6,3,3,0,-0.003816,-0.01203195,-0.0012648, 0.0017644,-0.002509565,sell
2013-07-18,1,3,3,0,1,2,1,0,1,3,6,3,0,6,6,3,6,3,-0.005980,-0.00779802,-0.0084267,-0.0085659,-0.009063807,sell
2013-07-19,1,3,3,0,1,2,1,0,1,3,6,3,0,6,6,3,6,3,-0.005980,-0.00779802,-0.0084267,-0.0085659,-0.009063807,sell
2013-07-20,1,3,3,0,1,2,1,0,1,3,6,3,0,6,6,3,6,3,-0.005980,-0.00779802,-0.0084267,-0.0085659,-0.009063807,sell
2013-07-21,1,3,2,0,2,2,1,0,1,3,6,3,0,6,6,3,6,3,-0.000039,-0.00251501,-0.0026704,-0.0025150,-0.001113862,sell
2013-07-22,1,3,2,0,3,2,1,0,1,3,6,3,0,6,9,3,6,3, 0.004262, 0.00735965, 0.0067149, 0.0081425, 0.006211626,buy
2013-07-23,1,3,1,0,4,2,1,0,1,3,6,3,0,9,9,3,3,3,-0.000973, 0.00239431, 0.0195881, 0.0276684,-0.006711184,buy
2013-07-24,1,3,0,1,3,2,1,0,1,3,3,3,0,12,6,3,3,3,-0.002038, 0.01164740, 0.0092066, 0.0323495,-0.000086273,buy
2013-07-25,1,3,0,1,3,2,0,1,1,3,3,6,0,12,6,3,3,0,-0.024729, 0.01868667, 0.0219482, 0.0112443, 0.011900060,buy
2013-07-26,1,2,0,1,3,3,0,1,1,3,3,9,0,9,6,3,3,0,-0.017336, 0.02348806, 0.0210804, 0.0234881, 0.023017381,buy
2013-07-27,1,2,0,1,3,3,0,1,2,3,3,9,0,9,6,3,6,0,-0.024613, 0.03067201, 0.0312084, 0.0197947, 0.035355789,buy
2013-07-28,1,4,0,1,3,3,0,2,1,3,6,9,3,9,9,3,3,0, 0.027204, 0.02320330, 0.0320132, 0.0424158, 0.032586855,buy
2013-07-29,1,3,1,2,3,3,0,2,1,3,3,9,3,12,12,3,3,0, 0.020140, 0.02982888, 0.0230499, 0.0257443, 0.039689447,buy
2013-07-30,1,3,1,3,3,3,0,2,1,3,6,9,3,9,12,3,6,0, 0.006370, 0.00821184, 0.0078248,-0.0001123, 0.009316627,buy
2013-07-31,1,2,1,2,3,3,0,2,1,3,6,9,3,3,12,3,6,0,-0.000702,-0.00070234,-0.0007023,-0.0025963, 0.004041375,buy
2013-08-01,0,3,1,2,3,3,0,1,1,3,6,3,3,3,12,3,9,0,-0.003576,-0.00357645,-0.0052877,-0.0008239, 0.005992926,sell
2013-08-02,0,3,1,3,3,4,0,1,1,3,9,3,6,3,12,3,9,0, 0.031018, 0.01025628, 0.0064614, 0.0207603, 0.009731324,buy
2013-08-03,0,2,1,3,2,3,0,1,1,0,9,3,6,3,6,3,9,0, 0.018262, 0.01950183, 0.0191660, 0.0237290, 0.000336521,buy
2013-08-04,0,2,0,3,2,1,0,1,1,0,9,0,6,0,6,0,9,0, 0.020263, 0.01930332, 0.0257824, 0.0232995, 0.001338572,buy
2013-08-05,0,2,1,1,2,2,0,1,1,3,12,0,6,0,3,0,6,0, 0.016305, 0.01160168, 0.0132640, 0.0129386, 0.005077034,buy
2013-08-06,0,2,1,1,1,2,0,1,0,3,9,0,6,0,3,0,3,0, 0.019560, 0.00270013, 0.0178856, 0.0172387, 0.008618794,buy
2013-08-07,0,1,2,1,1,2,0,1,1,3,6,0,6,3,3,0,6,0,-0.000646, 0.00718022, 0.0005066,-0.0022215, 0.009407843,buy
2013-08-08,0,1,2,1,1,2,0,1,1,3,9,0,6,3,3,0,3,0, 0.011303, 0.01293501, 0.0124722, 0.0039278, 0.013846933,buy
2013-08-09,0,1,1,1,1,2,0,0,1,3,3,0,3,6,3,0,3,0,-0.019699,-0.02199869,-0.0240426,-0.0184839,-0.024637420,sell
2013-08-10,1,1,1,1,1,2,0,0,1,6,3,0,3,6,3,0,3,0,-0.036458,-0.03645763,-0.0364576,-0.0349603,-0.045156774,sell
2013-08-11,1,1,1,1,1,3,0,0,1,9,3,0,3,6,3,0,3,0, 0.025872, 0.01700071, 0.0124180, 0.0102457, 0.018687966,buy
2013-08-12,1,1,1,2,1,4,1,0,1,9,3,3,3,6,6,0,3,3, 0.011054, 0.00845124,-0.0072430,-0.0016162, 0.006141188,buy
2013-08-13,1,2,2,2,1,4,1,0,1,9,6,3,3,3,9,0,6,3,-0.022555,-0.00741138,-0.0235569,-0.0249584,-0.023822438,sell
2013-08-14,1,2,2,2,1,3,1,0,1,6,6,3,3,3,9,0,6,3,-0.026092,-0.00827278,-0.0266471,-0.0234185,-0.026668647,sell
2013-08-15,1,2,2,2,1,3,2,0,1,6,6,6,3,3,9,0,6,3,-0.018750,-0.00787817,-0.0234070,-0.0234070,-0.020715140,sell
2013-08-16,1,2,3,1,1,3,2,0,1,6,6,6,3,3,6,0,9,3,-0.011773, 0.00598022,-0.0120061,-0.0226801,-0.024716578,sell
2013-08-17,1,1,2,1,1,2,2,0,1,6,3,3,3,3,6,0,6,3,-0.008611, 0.00445216,-0.0125106,-0.0187680,-0.005933726,sell
2013-08-18,1,1,2,1,1,2,2,0,1,6,3,3,3,3,6,0,6,3,-0.008611, 0.00445216,-0.0125106,-0.0187680,-0.005933726,sell
2013-08-19,1,1,4,1,1,3,2,0,1,6,6,3,6,3,9,0,6,3,-0.033633,-0.03132442,-0.0355335,-0.0014837,-0.006692206,sell
2013-08-20,2,1,4,1,1,3,2,0,1,9,6,6,6,3,9,0,6,0, 0.007381, 0.01342245, 0.0101141, 0.0111095, 0.005039027,buy
2013-08-21,3,1,4,1,1,3,2,0,2,9,6,6,6,3,9,3,9,0, 0.015943, 0.01538963, 0.0107385, 0.0099343, 0.014684966,buy
2013-08-22,3,1,4,1,1,3,2,0,2,9,6,6,6,3,9,3,9,0, 0.015943, 0.01538963, 0.0107385, 0.0099343, 0.014684966,buy
2013-08-23,3,1,2,0,3,2,2,0,2,9,6,6,3,3,6,3,9,0,-0.012053,-0.01069403,-0.0120530,-0.0058003,-0.010959523,sell
2013-08-24,3,1,1,1,4,2,1,0,3,9,9,6,3,6,6,3,6,0,-0.017971,-0.02079889,-0.0223156,-0.0236469,-0.016807269,sell
2013-08-25,3,1,1,1,4,1,1,0,3,12,9,3,0,6,6,3,6,0,-0.016617,-0.01684958,-0.0208914,-0.0201189,-0.014607025,sell
2013-08-26,1,1,1,1,4,1,1,0,3,6,9,3,0,6,6,3,6,0,-0.022496,-0.02283818,-0.0283158,-0.0248776,-0.020690205,sell
2013-08-27,1,2,1,1,5,1,1,0,2,6,12,3,0,6,6,3,6,0,-0.010679, 0.00213647,-0.0136084, 0.0148018, 0.002801307,sell
2013-08-28,1,2,0,2,4,1,1,0,2,6,9,3,0,6,3,3,9,0, 0.036856, 0.04392279, 0.0347861, 0.0411772, 0.034076168,buy
2013-08-29,0,3,0,3,3,1,1,1,2,6,9,6,0,6,6,0,9,0,-0.009305,-0.00545950,-0.0042351,-0.0065833,-0.006123505,sell
2013-08-30,0,3,1,2,4,1,1,1,2,6,9,6,0,9,6,0,9,0, 0.003263, 0.00475800, 0.0034878, 0.0146760, 0.006549363,buy
2013-08-31,0,2,1,2,3,2,2,1,1,6,9,3,3,9,3,0,6,3,-0.016937,-0.02089031,-0.0199333,-0.0173402,-0.020084528,sell
2013-09-01,0,2,1,2,2,2,2,1,1,6,9,3,3,6,3,0,6,3,-0.016179,-0.01984595,-0.0191121,-0.0191121,-0.019112091,sell
2013-09-02,0,2,1,2,1,2,2,0,1,6,6,0,3,6,3,0,6,3,-0.008325,-0.02244222,-0.0083250,-0.0083631,-0.008027971,sell
2013-09-03,0,2,1,2,1,2,2,1,1,6,6,3,3,6,3,0,6,3,-0.018539,-0.02338646,-0.0187981,-0.0187981,-0.018798071,sell
2013-09-04,0,1,1,2,1,2,1,1,1,3,3,3,3,6,3,0,6,3,-0.018680,-0.01895772,-0.0287882,-0.0186801,-0.018354016,sell
2013-09-05,0,0,1,2,1,2,1,1,0,3,6,3,3,3,0,0,3,3,-0.027433,-0.02392383,-0.0238142,-0.0249060,-0.028382187,sell
2013-09-06,0,0,1,3,1,2,0,1,0,3,6,3,0,3,3,0,3,3,-0.036213,-0.02560134,-0.0294886,-0.0406308,-0.044062000,sell
2013-09-07,0,0,1,3,1,2,0,1,0,3,6,3,0,3,3,0,3,3,-0.036213,-0.02560134,-0.0294886,-0.0406308,-0.044062000,sell
2013-09-08,0,0,1,1,0,2,0,1,0,3,3,3,0,0,3,0,0,3, 0.007114, 0.03846796, 0.0034963,-0.0151467, 0.006155102,sell
2013-09-09,0,0,1,3,0,2,0,1,0,3,6,3,0,3,3,0,0,3,-0.036910,-0.02396558,-0.0380923,-0.0490283,-0.046727463,sell
2013-09-10,0,1,2,3,0,2,0,1,0,3,6,3,0,6,3,0,3,3,-0.039591,-0.03362723,-0.0370538,-0.0414711,-0.047413519,sell
2013-09-11,0,2,1,3,0,2,0,1,0,6,3,3,0,9,3,0,3,0, 0.001763, 0.00094953, 0.0092388,-0.0182561,-0.007235849,sell
2013-09-12,0,2,1,3,0,2,0,0,0,6,3,0,0,9,3,0,3,0, 0.009558, 0.00955827, 0.0101161,-0.0060774, 0.006428347,buy
2013-09-13,0,2,1,3,1,2,0,0,1,6,3,0,0,9,6,0,6,0,-0.001130,-0.00003999, 0.0005363,-0.0193999, 0.013325257,buy
2013-09-14,0,2,1,3,1,1,0,1,1,3,6,0,3,6,6,0,6,0,-0.026510,-0.02828499,-0.0282850,-0.0317295, 0.009741182,sell
2013-09-15,0,2,1,3,1,1,1,1,1,3,6,0,3,6,6,3,6,0, 0.040983, 0.04098289, 0.0297130, 0.0252448, 0.043346335,buy
2013-09-16,0,2,1,3,1,1,1,3,1,6,6,0,3,6,9,3,6,0, 0.017953, 0.03329663, 0.0069291, 0.0339046, 0.035943490,buy
2013-09-17,0,1,1,2,1,0,2,3,1,3,6,3,6,3,3,3,6,0,-0.001359,-0.00001394,-0.0006347,-0.0025059,-0.006798072,buy
2013-09-18,0,2,1,2,1,1,2,3,1,3,6,6,6,3,3,3,9,0, 0.020498, 0.02377971, 0.0138201, 0.0431704, 0.005737915,buy
2013-09-19,0,2,2,1,0,1,2,3,1,3,3,6,6,6,3,3,6,0,-0.009186,-0.00695514,-0.0103608,-0.0088323,-0.008832337,sell
2013-09-20,0,1,2,1,0,1,2,3,1,3,3,6,6,6,3,3,3,0,-0.004437,-0.00599519,-0.0118716,-0.0062566,-0.005918652,sell
2013-09-21,0,1,2,1,0,1,2,2,1,3,3,6,3,6,3,3,3,0,-0.014176,-0.01602650,-0.0174180,-0.0081919,-0.017366969,sell
2013-09-22,0,1,2,1,0,1,2,1,2,3,3,6,6,6,0,3,3,0,-0.009216, 0.00357707, 0.0041593, 0.0019863, 0.009259546,buy
2013-09-23,0,2,3,2,0,1,2,1,1,3,6,6,6,9,0,3,3,0, 0.007756,-0.00529819, 0.0099967, 0.0100424, 0.009988236,buy
2013-09-24,0,1,2,1,0,1,2,1,1,3,3,6,6,6,0,3,0,0, 0.001743,-0.01146601,-0.0021973,-0.0111871,-0.003133961,sell
2013-09-25,0,1,2,1,0,1,3,0,1,3,3,6,6,6,0,3,0,0, 0.001210,-0.01053976,-0.0038522,-0.0195767, 0.006302598,sell
2013-09-26,0,1,2,1,0,1,3,0,1,3,3,6,6,6,0,3,0,0, 0.001210,-0.01053976,-0.0038522,-0.0195767, 0.006302598,sell
2013-09-27,0,1,2,1,0,1,3,0,1,3,3,6,6,6,0,3,0,0, 0.001210,-0.01053976,-0.0038522,-0.0195767, 0.006302598,sell
2013-09-28,0,1,2,1,0,1,3,0,1,3,3,6,6,6,0,3,0,0, 0.001210,-0.01053976,-0.0038522,-0.0195767, 0.006302598,sell
2013-09-29,0,2,1,1,1,1,4,0,2,3,0,6,6,9,6,3,3,0,-0.005045,-0.00307846,-0.0026440,-0.0064437, 0.006988457,sell
2013-09-30,0,1,2,1,1,1,4,0,2,3,3,3,6,6,9,3,3,0,-0.022983,-0.02492336,-0.0255363,-0.0302384,-0.031305796,sell
2013-10-01,0,1,3,1,1,1,4,0,2,3,3,3,6,6,9,3,6,0,-0.025970,-0.04057044,-0.0430540,-0.0430540,-0.041440193,sell
2013-10-02,0,1,3,1,1,0,4,0,2,3,3,0,6,6,9,3,6,0,-0.046882,-0.05643732,-0.0537937,-0.0564373,-0.057333031,sell
2013-10-03,0,1,4,1,1,0,3,0,2,0,3,0,6,6,9,3,9,0,-0.023076,-0.04142453,-0.0387511,-0.0309406,-0.033134868,sell
2013-10-04,0,1,4,1,1,0,3,1,2,0,3,0,6,6,12,3,9,0,-0.015108,-0.03110594,-0.0286455,-0.0322198,-0.031105944,sell
2013-10-05,0,1,4,2,1,0,2,1,1,0,6,0,0,3,12,3,12,0, 0.006349, 0.00139539, 0.0189832, 0.0019337,-0.001288348,buy
2013-10-06,0,1,4,2,1,0,1,1,0,0,6,0,0,3,6,3,12,0,-0.034933,-0.05105306,-0.0280838,-0.0540766,-0.043728798,sell
2013-10-07,0,1,3,1,1,0,1,1,1,0,3,0,0,6,6,3,9,0, 0.011570, 0.01156989, 0.0115699, 0.0111927, 0.002249395,buy
2013-10-08,0,1,5,1,0,1,1,1,1,3,3,3,0,9,6,3,6,0, 0.006532,-0.00504493, 0.0159483, 0.0064160, 0.006416013,buy
2013-10-09,0,1,5,1,0,1,1,1,2,3,3,6,0,9,6,3,6,0, 0.017092,-0.00892518, 0.0029054, 0.0014090, 0.002200899,buy
2013-10-10,0,1,5,1,0,1,1,1,2,3,3,6,0,9,6,3,6,0, 0.017092,-0.00892518, 0.0029054, 0.0014090, 0.002200899,buy
2013-10-11,0,0,4,1,0,1,1,0,2,3,0,6,0,9,0,3,6,0, 0.041538, 0.00952015, 0.0399279, 0.0404775, 0.043707999,buy
2013-10-12,0,0,4,0,0,1,1,0,2,3,0,6,0,9,0,3,3,0, 0.042870, 0.01152691, 0.0397270, 0.0404496, 0.037024576,buy
2013-10-13,0,0,3,0,1,2,1,0,3,3,3,6,0,12,3,3,0,0, 0.046309, 0.01474645, 0.0484249, 0.0346559, 0.051997799,buy
2013-10-14,0,1,4,0,1,2,1,0,2,3,6,6,0,9,3,3,3,0, 0.048722, 0.02130258, 0.0496700, 0.0479893, 0.052278048,buy
2013-10-15,0,1,2,0,1,2,1,0,2,3,6,3,0,6,3,3,3,0, 0.017910, 0.01669335, 0.0107961,-0.0007009,-0.008532581,buy
2013-10-16,0,2,2,0,1,2,1,0,1,3,6,3,0,6,3,3,3,0, 0.003995, 0.00547539, 0.0108770, 0.0036607,-0.007553717,buy
2013-10-17,0,2,2,0,1,2,1,0,1,3,6,3,0,6,3,3,3,0, 0.003995, 0.00547539, 0.0108770, 0.0036607,-0.007553717,buy
2013-10-18,0,2,2,0,1,2,2,0,1,3,6,6,0,6,3,3,3,0, 0.010570, 0.01363600, 0.0136360, 0.0071913, 0.002038636,buy
2013-10-19,0,2,2,0,1,1,2,0,1,3,6,6,0,6,0,3,3,0,-0.000796, 0.00169504,-0.0028510, 0.0032705,-0.013182429,buy
2013-10-20,0,1,2,0,1,0,2,0,0,0,3,6,0,6,0,3,0,0,-0.010970, 0.01904840, 0.0217836, 0.0003570,-0.009990439,buy
2013-10-21,0,1,1,0,1,0,2,0,0,0,0,6,0,6,0,3,0,0,-0.028621,-0.01939649,-0.0178774,-0.0293517,-0.028620905,sell
2013-10-22,0,1,1,0,1,1,2,0,0,0,0,6,0,6,0,3,0,3, 0.027499, 0.03792598, 0.0346300, 0.0335839, 0.037072827,buy
2013-10-23,0,2,1,1,1,1,2,0,0,0,0,9,0,9,0,3,0,3,-0.012090,-0.00613833,-0.0068800,-0.0131688, 0.003752370,sell
2013-10-24,0,2,1,1,2,1,2,0,0,0,3,9,0,9,0,3,0,3, 0.020597, 0.01934440, 0.0228264, 0.0054658, 0.054134441,buy
2013-10-25,0,2,1,1,2,1,2,0,0,0,3,9,0,9,0,3,0,3, 0.020597, 0.01934440, 0.0228264, 0.0054658, 0.054134441,buy
2013-10-26,0,2,1,2,2,1,2,0,0,0,3,6,0,9,3,3,3,3,-0.025621, 0.00630746, 0.0021886,-0.0119610,-0.001394644,sell
2013-10-27,0,2,1,2,1,0,2,1,0,0,3,6,3,6,3,3,3,0, 0.050632, 0.04749088, 0.0219534, 0.0607906, 0.050632093,buy
2013-10-28,0,2,1,2,1,0,3,1,0,3,3,6,3,6,3,3,3,0, 0.015704, 0.00913143, 0.0145565, 0.0226022, 0.021540703,buy
2013-10-29,0,2,1,3,1,0,3,2,0,3,6,6,3,3,6,3,6,0, 0.045135, 0.04408934, 0.0212892, 0.0421734, 0.004960146,buy
2013-10-30,0,3,1,3,1,0,3,4,0,3,9,0,6,3,9,3,9,3, 0.031023, 0.04244207, 0.0390773, 0.0394537, 0.000656713,buy
2013-10-31,1,3,1,3,1,0,3,4,0,3,9,0,6,3,9,6,9,3,-0.006913,-0.01177081,-0.0115656, 0.0161813,-0.025904131,sell
2013-11-01,1,3,1,3,1,0,2,4,1,3,9,0,6,3,9,6,9,3, 0.014442, 0.03711175, 0.0349735, 0.0473443, 0.021888247,buy
2013-11-02,1,3,1,3,1,0,2,4,1,3,9,0,6,3,9,6,9,3, 0.014442, 0.03711175, 0.0349735, 0.0473443, 0.021888247,buy
2013-11-03,1,3,1,3,1,0,1,4,1,3,9,0,6,3,9,6,9,0, 0.047367, 0.05980848, 0.0509791, 0.0611895, 0.051861107,buy
