Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-29,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.051009, 0.0403557, 0.033614, 0.0504588, 0.0380312,buy
2011-05-30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none, 0.009293,-0.0069167, 0.009311, 0.0439757, 0.0082381,buy
2011-05-31,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,-0.005649, 0.0745506, 0.008205, 0.0096304, 0.0240793,buy
2011-06-01,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.066638,-0.0034698,-0.012272,-0.0209602,-0.0007166,sell
2011-06-02,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.003830,-0.0022837,-0.014972,-0.0850241,-0.0866403,sell
2011-06-03,none,a90,none,none,a60,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.157298, 0.1523259, 0.073747, 0.1553169, 0.1335664,buy
2011-06-04,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none, 0.125428, 0.1218164, 0.019239, 0.1083039, 0.0475371,buy
2011-06-05,none,none,none,none,a90,none,a60,a150,none,a60,a45,none,none,none,none,none,none, 0.016759, 0.0108634,-0.000833,-0.0080772,-0.0117289,sell
2011-06-06,none,none,none,none,none,a90,a60,none,a60,none,a45,none,none,none,none,none,none,-0.028512,-0.0246752,-0.020318,-0.0330231,-0.0197041,sell
2011-06-07,none,none,none,none,a120,a90,none,a180,none,a90,a45,none,none,none,none,none,none,-0.007445, 0.0065437, 0.016819, 0.0082586, 0.0046663,buy
2011-06-08,none,none,none,none,a120,none,a90,a180,a90,none,a45,none,none,a30,none,a90,none, 0.003043,-0.0185072,-0.018750,-0.0230212,-0.0040364,sell
2011-06-09,none,none,none,none,a150,a120,none,a150,a90,a120,a45,none,none,a30,none,a90,none, 0.041016, 0.0504863, 0.043805, 0.0363571, 0.0492410,buy
2011-06-10,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,a30,none,a90,none, 0.079695, 0.0669941, 0.080311, 0.0321455, 0.0779885,buy
2011-06-11,none,none,a0,none,none,a150,a120,a120,a120,none,none,none,none,a30,none,a90,none, 0.038536, 0.0385360, 0.032682, 0.0843900, 0.0364482,buy
2011-06-12,none,none,a0,none,a180,none,none,a120,none,a150,none,none,none,a30,none,none,none, 0.087031, 0.0744543, 0.078827, 0.0567947, 0.0828505,buy
2011-06-13,a30,none,a0,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,-0.057084,-0.0358478,-0.035814,-0.0562199,-0.0566152,sell
2011-06-14,a30,none,a0,none,a150,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.046981,-0.0574468,-0.064233,-0.0567222,-0.0526455,sell
2011-06-15,a30,none,none,none,none,a150,none,none,a180,none,none,a30,none,none,none,none,none,-0.032086,-0.0357789,-0.030643,-0.0335681,-0.0030832,sell
2011-06-16,a30,a120,none,none,a120,a150,a180,a60,none,a150,none,a30,none,none,none,none,none, 0.036244, 0.0445090, 0.037546, 0.0314989, 0.0350651,buy
2011-06-17,none,a120,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.063667, 0.0583355, 0.056146, 0.0677936, 0.0787871,buy
2011-06-18,none,a120,none,none,a90,a120,a150,none,a150,none,none,a30,none,none,none,none,none, 0.030548, 0.0350264, 0.040642, 0.0431534, 0.0574178,buy
2011-06-19,none,none,none,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,none, 0.046524, 0.0825547, 0.054874, 0.0826599, 0.0694314,buy
2011-06-20,none,none,none,none,none,a90,none,a0,a120,none,none,a30,a120,none,none,none,none, 0.013199, 0.0017965, 0.019109, 0.0099843, 0.0100734,buy
2011-06-21,none,none,none,none,a60,a90,a120,a0,none,a90,none,a30,a120,none,none,none,none, 0.038780, 0.0312433, 0.024311, 0.0414030, 0.0405232,buy
2011-06-22,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,none,-0.002380, 0.0414177, 0.035446, 0.0224599, 0.0013019,buy
2011-06-23,none,a135,none,none,none,a60,none,none,a90,none,a60,a30,a120,a45,none,none,none, 0.006472,-0.0110595, 0.038075, 0.0067119, 0.0237709,buy
2011-06-24,a45,a135,none,a30,none,none,a90,none,none,a60,a60,a30,a120,a45,none,none,none, 0.016078,-0.0020791, 0.010729, 0.0122077, 0.0062039,buy
2011-06-25,a45,a135,none,a30,none,none,none,a60,none,a60,a60,a30,none,a45,none,none,none, 0.006696, 0.0207286, 0.005724, 0.0140612, 0.0069773,buy
2011-06-26,a45,none,none,a30,a0,none,none,a60,a60,none,a60,a30,none,a45,none,none,none, 0.032194, 0.0438861, 0.025844, 0.0535200, 0.0354076,buy
2011-06-27,a45,none,none,a30,none,none,a60,none,none,none,a60,a30,none,a45,none,none,none, 0.029680, 0.0267679, 0.030146, 0.0321409, 0.0230686,buy
2011-06-28,none,none,none,a30,none,a0,none,a90,none,none,a60,a30,none,none,none,none,none, 0.032620, 0.0497843, 0.031237, 0.0700802, 0.0588301,buy
2011-06-29,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.040966, 0.0803370, 0.084026, 0.0784697, 0.0723215,buy
2011-06-30,none,none,none,a30,a60,none,none,a120,none,a0,none,a30,none,none,none,none,none, 0.027239, 0.0417654, 0.037676, 0.0359177, 0.0365301,buy
2011-07-01,none,a150,none,a30,a60,none,none,none,a0,none,none,a30,none,none,none,none,none, 0.073060, 0.1174234, 0.059483, 0.0570505, 0.1133773,buy
2011-07-02,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.109457, 0.1004731, 0.062135, 0.0482956, 0.0759343,buy
2011-07-03,none,a150,none,none,a90,a60,a0,a150,none,none,none,none,none,none,none,a120,none, 0.062886, 0.0974936, 0.006610, 0.0495552, 0.0617640,buy
2011-07-04,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,-0.013778,-0.0203171,-0.014535,-0.0035650,-0.0216882,sell
2011-07-05,none,none,none,none,a120,a90,none,a180,a60,a60,none,none,none,none,none,a120,none, 0.023172, 0.0367254, 0.019630, 0.0309084, 0.0313759,buy
2011-07-06,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a120,none,-0.020231,-0.0490053,-0.031381,-0.0306535, 0.0263431,sell
2011-07-07,none,none,none,none,a150,a120,a60,a150,none,a90,none,none,a135,a60,none,none,none, 0.009211, 0.0116174,-0.037873, 0.0054276,-0.0490222,buy
2011-07-08,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,a60,none,none,none, 0.023264,-0.0059300, 0.016987,-0.0113616,-0.0412687,buy
2011-07-09,a60,none,none,none,a180,none,none,a120,none,a120,none,none,a135,a60,none,none,none, 0.046445, 0.0422730, 0.054918, 0.0449784, 0.0527234,buy
2011-07-10,a60,none,none,none,none,a150,a90,none,a120,none,none,none,a135,a60,none,none,none, 0.026911, 0.0146801, 0.036556, 0.0258175, 0.0262976,buy
2011-07-11,a60,none,none,none,a150,none,none,a90,none,a150,none,none,none,a60,none,none,none, 0.002399, 0.0081585,-0.049895,-0.0171337, 0.0304155,buy
2011-07-12,a60,none,none,none,a150,a180,a120,none,a150,a150,none,none,none,none,none,none,none, 0.001597,-0.0148312,-0.028490,-0.0016035,-0.0172949,sell
2011-07-13,a60,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.009562, 0.0145381, 0.007441, 0.0042941,-0.0099942,buy
2011-07-14,a60,none,none,none,a120,a150,a150,none,none,a180,none,none,none,none,none,none,none, 0.015934,-0.0057285,-0.036915,-0.0182571,-0.0019719,sell
2011-07-15,a60,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,-0.011974,-0.0120093,-0.003994, 0.0031853, 0.0091547,sell
2011-07-16,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a135,none, 0.007803, 0.0067220,-0.000786,-0.0017094, 0.0009349,buy
2011-07-17,none,none,none,none,none,a120,a180,none,a150,a150,none,none,none,none,a30,a135,none, 0.014008, 0.0129485, 0.009850, 0.0096600, 0.0118159,buy
2011-07-18,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a30,a135,none,-0.029775,-0.0172431,-0.025405,-0.0214855,-0.0214855,sell
2011-07-19,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a30,none,none,-0.071214,-0.0406776,-0.058541,-0.0524406,-0.0592910,sell
2011-07-20,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,a30,none,none,-0.067220,-0.0443342,-0.037877,-0.0345512,-0.0434455,sell
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,-0.045751,-0.0190512,-0.019999,-0.0256401,-0.0195655,sell
2011-07-22,none,none,none,none,none,a60,a120,none,none,a90,none,none,a150,none,a30,none,none,-0.057207,-0.0146853,-0.002177,-0.0059415,-0.0038051,sell
2011-07-23,none,none,none,none,a0,none,a120,a60,a90,none,none,none,a150,none,a30,none,none,-0.040493,-0.0083364,-0.017477,-0.0104337,-0.0282987,sell
2011-07-24,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a30,none,none,-0.048878,-0.0188912,-0.023765,-0.0284660,-0.0221573,sell
2011-07-25,none,a180,none,a30,none,none,a90,a90,a60,a60,none,none,a150,none,a30,none,none,-0.058170,-0.0610070,-0.036599,-0.0489714,-0.0535228,sell
2011-07-26,none,a180,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.016659,-0.0142446, 0.046119,-0.0061900,-0.0208344,sell
2011-07-27,none,a180,none,a30,none,a0,a60,a120,none,none,none,none,none,none,none,a150,none,-0.023539,-0.0152285, 0.038973,-0.0004274,-0.0185056,sell
2011-07-28,none,a180,none,a30,a60,none,a60,a120,none,none,none,none,none,none,none,a150,none,-0.023231,-0.0047115, 0.065484, 0.0058199,-0.0144904,sell
2011-07-29,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.016519,-0.0083504, 0.047599,-0.0235528,-0.0160051,sell
2011-07-30,none,a180,none,a30,a90,none,none,a150,a0,a0,a90,none,none,none,none,a150,none, 0.013705,-0.0277999, 0.016081,-0.0278532,-0.0261922,sell
2011-07-31,none,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.037825, 0.0033075, 0.010364,-0.0267726, 0.0015623,buy
2011-08-01,none,a180,none,none,a120,a60,a0,a180,none,none,a90,none,none,none,none,none,none,-0.018962, 0.0081537,-0.022138,-0.0565512,-0.0169096,sell
2011-08-02,a60,a180,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.013302, 0.0086719, 0.010202,-0.0389208,-0.0087653,sell
2011-08-03,a60,a180,none,none,a150,a90,none,a150,none,a60,a90,none,none,a90,none,none,none,-0.081462,-0.0720345,-0.124575,-0.1292158,-0.0808802,sell
2011-08-04,a60,a180,none,none,a150,none,none,none,a60,a60,none,none,none,a90,none,none,none,-0.101074,-0.0883978,-0.094815,-0.0779733,-0.0934108,sell
2011-08-05,a60,a180,none,none,none,a120,a60,a120,none,none,none,none,none,a90,none,none,none,-0.079836,-0.0567569,-0.074480,-0.0829412,-0.0757036,sell
2011-08-06,a60,a180,none,none,a180,none,none,none,a90,a90,none,none,none,a90,none,none,none,-0.044117,-0.0368933,-0.017997,-0.0084256,-0.0444645,sell
2011-08-07,a60,a180,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,-0.024147,-0.0223280, 0.011236,-0.0264546,-0.0342050,sell
2011-08-08,none,a180,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none,-0.056274,-0.0421251, 0.008051,-0.0238970,-0.0454974,sell
2011-08-09,none,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a0, 0.004210,-0.0251578, 0.033613, 0.0011768,-0.0363427,sell
2011-08-10,none,a180,none,none,a120,a180,none,a60,none,a150,none,none,none,none,none,none,a0,-0.047602,-0.0180437, 0.040010,-0.0131103,-0.0398801,sell
2011-08-11,none,a180,none,none,none,none,a150,none,a150,a150,none,a45,none,none,none,none,a0,-0.012551,-0.0048217, 0.051211,-0.0104735,-0.0198625,sell
2011-08-12,none,a180,none,none,a90,a150,a150,none,none,none,none,a45,none,none,none,none,a0,-0.024285,-0.0701203,-0.082581,-0.0796678,-0.0811237,sell
2011-08-13,none,none,none,none,a90,none,none,none,a180,a180,none,a45,none,none,a45,none,a0,-0.017908,-0.0132523,-0.006471, 0.0079602, 0.0181125,sell
2011-08-14,none,none,none,none,none,none,a180,a0,none,none,none,a45,none,none,a45,none,a0,-0.097109,-0.0261906,-0.064260,-0.0868336,-0.0727992,sell
2011-08-15,a45,none,a0,none,a60,a120,none,none,none,none,none,a45,none,none,a45,none,a0,-0.011497, 0.0353817, 0.102431, 0.0402805,-0.0077705,buy
2011-08-16,a45,none,a0,a0,none,none,a150,none,a150,a150,none,a45,none,none,a45,none,a0,-0.046310,-0.0396249, 0.023067,-0.0396249,-0.0362122,sell
2011-08-17,a45,none,a0,a0,none,a90,none,none,none,none,none,a45,none,none,a45,none,a0,-0.030250,-0.0187910, 0.097361,-0.0167002,-0.0149949,sell
2011-08-18,a45,none,a0,none,none,none,a120,none,none,none,none,a45,none,none,a45,none,a0,-0.044755,-0.0370655, 0.070297,-0.0349747,-0.0166923,sell
2011-08-19,none,none,none,none,none,none,a120,a60,a120,a120,none,a45,none,none,a45,none,a0,-0.023706,-0.0142131,-0.010413,-0.0131663, 0.0073462,sell
2011-08-20,none,none,none,none,a0,a60,none,none,none,none,none,a45,a180,none,a45,a180,a0,-0.002274,-0.0211550,-0.016076, 0.0001829,-0.0227770,sell
2011-08-21,none,none,none,none,none,none,a90,a90,a90,a90,none,a45,a180,none,none,a180,a0, 0.016283, 0.0212525, 0.003011, 0.0482263,-0.0217869,buy
2011-08-22,none,none,none,none,none,none,none,a90,a90,a90,none,a45,a180,none,none,a180,a0, 0.016436, 0.0146372,-0.005144, 0.0481492,-0.0168253,buy
2011-08-23,none,none,none,none,none,none,a60,none,none,none,none,a45,a180,none,none,a180,a0,-0.009912,-0.0146780,-0.014305, 0.0020160,-0.0284525,sell
2011-08-24,none,none,none,none,none,none,none,a120,a60,a60,none,a45,a180,none,none,none,none,-0.016491,-0.0153664,-0.006860, 0.0328066,-0.0219580,sell
2011-08-25,none,none,none,none,a60,a0,none,none,none,none,none,none,a180,none,none,none,none,-0.013708,-0.0093122,-0.020095,-0.0066335,-0.0307024,sell
2011-08-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.014881, 0.0028145, 0.017798,-0.0012016, 0.0080769,buy
2011-08-27,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.054678, 0.0455099, 0.045510,-0.0018853, 0.0458350,buy
2011-08-28,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a120,none,none,none,-0.004534,-0.0117756, 0.000200, 0.0130243,-0.0040174,sell
2011-08-29,a30,none,none,none,a120,a60,none,none,a0,a0,none,none,none,a120,none,none,none,-0.005484,-0.0073466,-0.020457,-0.0038713, 0.0210369,sell
2011-08-30,a30,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,-0.013630,-0.0113836,-0.024738,-0.0120545, 0.0067123,sell
2011-08-31,a30,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.024350,-0.0236883,-0.035855,-0.0237722,-0.0075729,sell
2011-09-01,a30,none,none,none,none,a90,a60,a120,none,none,a120,none,none,none,none,none,none,-0.007709,-0.0055921,-0.053348,-0.0047016,-0.0104001,sell
2011-09-02,a30,none,none,none,a180,none,none,none,a60,a60,a120,none,none,none,none,none,none, 0.066295, 0.0223792, 0.064210, 0.0557749, 0.0761889,buy
2011-09-03,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,-0.013452,-0.0447162,-0.036375,-0.0233293,-0.0552488,sell
2011-09-04,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.005564,-0.0013845,-0.001385, 0.0328088,-0.0007165,buy
2011-09-05,none,none,none,none,none,a150,a120,a60,none,a90,a120,none,none,none,none,none,none, 0.086504,-0.0055307, 0.042154, 0.0785733, 0.0582251,buy
2011-09-06,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.009381,-0.0007642, 0.002629,-0.0036340,-0.0067289,buy
2011-09-07,none,a180,none,none,a120,a180,none,none,a120,a120,none,none,none,none,a60,none,none, 0.032643, 0.0078673, 0.076583,-0.0132753,-0.0351185,buy
2011-09-08,none,a180,none,none,none,a180,a150,none,none,none,none,none,none,none,a60,none,none,-0.031855,-0.0212545, 0.018040,-0.0272349,-0.0496106,sell
2011-09-09,none,a180,none,none,a90,none,none,none,a150,none,none,none,none,a135,a60,none,none,-0.005777,-0.0203680, 0.036815,-0.0192988,-0.0236131,sell
2011-09-10,none,none,none,none,none,a150,a180,a0,none,a150,none,none,none,a135,a60,none,none, 0.037298, 0.0385961, 0.017852, 0.0519779, 0.0426545,buy
2011-09-11,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a135,a60,none,none, 0.013579, 0.0110867,-0.011042, 0.0029095,-0.0238226,buy
2011-09-12,none,none,none,none,none,a120,none,none,a180,a180,none,none,none,a135,a60,a150,none, 0.072642, 0.0727622, 0.033281, 0.0126145, 0.0613822,buy
2011-09-13,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,a60,a150,none, 0.011602, 0.0081632,-0.015711, 0.0153729, 0.0072353,sell
2011-09-14,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a60,a150,none,-0.000246,-0.1219089,-0.117919,-0.1247700,-0.1135370,sell
2011-09-15,a45,none,none,none,none,a90,none,a60,a150,a150,none,none,none,none,none,a150,none,-0.057185,-0.0916526,-0.081166,-0.0829204,-0.0889345,sell
2011-09-16,a45,none,none,none,a0,none,a120,none,none,a150,a135,none,none,none,none,none,none,-0.050640,-0.0525184,-0.043668,-0.0580730,-0.0512215,sell
2011-09-17,a45,none,none,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,none,-0.069003,-0.0602659,-0.043855,-0.0582972,-0.0448410,sell
2011-09-18,a45,none,none,none,none,a60,none,a90,a120,a120,a135,none,none,none,none,none,none, 0.003305,-0.0073342, 0.022985, 0.0065319, 0.0262593,buy
2011-09-19,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,-0.067412,-0.0643682,-0.037175,-0.0051708,-0.0528865,sell
2011-09-20,none,none,none,none,none,none,a90,a120,a90,none,none,none,a150,none,none,none,none,-0.005061, 0.0048043, 0.020058,-0.0085364,-0.0113117,sell
2011-09-21,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,a150,none,none,none,-0.050880,-0.0258174,-0.037458,-0.0662325,-0.0509817,sell
2011-09-22,none,none,none,none,none,none,a60,a150,a60,none,none,none,a150,a150,none,none,none, 0.079479, 0.0552440, 0.042781, 0.0711580, 0.0551627,buy
2011-09-23,none,none,none,none,a90,a0,none,a150,a60,a60,none,none,a150,a150,none,none,none,-0.043174,-0.0548278,-0.005811,-0.0631406,-0.0384195,sell
2011-09-24,none,a150,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a135,none, 0.047389, 0.0495732, 0.011414, 0.0113063, 0.0498889,buy
2011-09-25,none,a150,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,a135,none, 0.069877, 0.0748100,-0.009123,-0.0087766, 0.0688915,buy
2011-09-26,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none, 0.080719, 0.0756017, 0.000952, 0.0086752, 0.0819069,buy
2011-09-27,a60,none,a0,none,a150,a60,a0,a150,a0,none,none,a60,none,none,none,a135,none, 0.024800, 0.0551781, 0.061649, 0.0377753, 0.0664734,buy
2011-09-28,a60,none,a0,none,none,none,none,a120,none,a0,none,a60,none,none,none,none,none, 0.021061, 0.0168830,-0.041362, 0.0231390, 0.0028606,buy
2011-09-29,a60,none,a0,none,a180,a90,none,a120,none,none,none,a60,none,none,none,none,none,-0.035251,-0.0375775,-0.003873,-0.0302182,-0.0360352,sell
2011-09-30,a60,none,a0,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none, 0.000774,-0.0034932,-0.024242,-0.0145672,-0.0104282,sell
2011-10-01,a60,none,a0,none,a150,a120,a60,a90,a60,none,a150,a60,none,none,none,none,none,-0.046572,-0.0404455,-0.022997,-0.0518778,-0.0493326,sell
2011-10-02,none,a135,none,none,none,none,a60,none,none,a60,a150,a60,none,none,none,none,none,-0.020295, 0.0034219,-0.023572, 0.0123115,-0.0000882,sell
2011-10-03,none,a135,none,none,a120,a150,none,a60,none,none,a150,a60,none,none,none,none,none,-0.020938,-0.0154241,-0.024738,-0.0157612,-0.0219551,sell
2011-10-04,none,a135,none,none,a120,a150,a90,none,a90,none,a150,a60,none,none,none,none,none, 0.006040, 0.0115274, 0.000284,-0.0318567, 0.0024624,buy
2011-10-05,none,none,none,none,none,none,none,none,none,a90,none,a60,a135,none,none,none,none,-0.044693,-0.0405781,-0.013639,-0.0276133,-0.0070916,sell
2011-10-06,none,none,none,none,a90,a180,none,none,a120,none,none,none,a135,none,none,a120,none,-0.020279,-0.0389820, 0.057831,-0.0023713, 0.0237989,sell
2011-10-07,none,none,none,none,none,none,a120,a0,none,a120,none,none,a135,none,none,a120,none,-0.042379,-0.0604127,-0.043514,-0.0627454,-0.0491190,sell
2011-10-08,none,none,none,none,a60,a150,none,a0,none,a120,none,none,a135,none,none,a120,none,-0.012447,-0.0064820, 0.029614, 0.0177162, 0.0247215,buy
2011-10-09,none,none,none,none,none,a150,a150,none,a150,none,none,none,a135,none,none,a120,none,-0.060036,-0.0086213, 0.057800,-0.0096564,-0.0200383,sell
2011-10-10,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.014023, 0.0528797, 0.020252, 0.0220611,-0.0093307,buy
2011-10-11,none,a120,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.048344, 0.0464436, 0.048344, 0.0647359, 0.0600131,buy
2011-10-12,none,a120,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,none,none, 0.064251, 0.0539583, 0.059485, 0.0623436, 0.0537087,buy
2011-10-13,none,a120,none,none,a0,none,a180,a60,none,a180,none,none,none,a180,none,none,none,-0.042254,-0.0483974,-0.049260,-0.0301667,-0.0172128,sell
2011-10-14,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,none,-0.041828,-0.0130023,-0.005870, 0.0102493, 0.0190087,sell
2011-10-15,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,a180,none,none,none, 0.002155,-0.0477411, 0.001008, 0.0174037, 0.0233814,sell
2011-10-16,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,a180,none,none,none, 0.007160,-0.0054628, 0.030677, 0.0328405, 0.0226778,buy
2011-10-17,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none, 0.017200, 0.0258684, 0.022237, 0.0219353, 0.0258684,buy
2011-10-18,none,none,none,none,a60,none,a120,a120,none,a120,none,none,none,none,none,none,none, 0.036620, 0.0283572, 0.026620, 0.0266199, 0.0266199,buy
2011-10-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.079284, 0.0106160,-0.059975,-0.0712563,-0.0599749,sell
2011-10-20,none,none,none,none,a90,none,none,a150,a90,none,none,none,a120,none,none,none,none,-0.017938,-0.0303092,-0.023008,-0.0810815,-0.0235040,sell
2011-10-21,none,none,none,none,a90,a0,a90,none,none,a90,none,none,a120,none,none,none,none,-0.015361, 0.0044607,-0.014063,-0.0314586, 0.0119604,sell
2011-10-22,none,none,none,none,a120,none,none,a180,a60,none,none,none,a120,none,none,none,none,-0.004637, 0.0131063, 0.014036, 0.0118884, 0.0354351,buy
2011-10-23,none,none,none,none,a120,none,a60,none,none,a60,none,none,a120,none,none,none,none, 0.091220, 0.0700678, 0.102117, 0.1318262, 0.1044761,buy
2011-10-24,none,none,none,a0,a150,none,none,a150,none,a60,none,none,none,none,a90,none,none, 0.048280, 0.0406830, 0.070802, 0.0476876, 0.0679561,buy
2011-10-25,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,a90,none,none, 0.016517,-0.0563602, 0.037301, 0.0242161, 0.0235639,buy
2011-10-26,a90,none,none,a0,a180,a60,none,a120,a0,none,none,none,none,none,a90,none,none,-0.060003,-0.0864171, 0.016226,-0.0723471,-0.0720465,sell
2011-10-27,a90,none,none,a0,a180,none,a0,none,none,none,a180,none,none,none,a90,none,none,-0.028778,-0.0136662, 0.019625,-0.0092553,-0.0125588,sell
2011-10-28,a90,none,none,a0,a150,a90,a0,a90,none,a0,a180,none,none,none,a90,none,none,-0.056249,-0.0249998,-0.006997,-0.0376534,-0.0571481,sell
2011-10-29,a90,none,none,a0,a150,none,none,none,none,none,a180,none,none,none,a90,none,none, 0.015030, 0.0054039, 0.011995, 0.0147719, 0.0337803,buy
2011-10-30,a90,a90,none,a0,a120,a120,none,a60,none,none,a180,none,none,none,none,a90,none,-0.029452,-0.0081230, 0.021752,-0.0236066,-0.0431726,sell
2011-10-31,none,a90,none,a0,a120,none,none,none,a60,none,none,none,none,none,none,a90,none, 0.003992,-0.0461232, 0.011963,-0.0072811,-0.0946787,sell
2011-11-01,none,a90,none,a0,none,a150,a60,none,none,a60,none,none,none,none,none,a90,none,-0.008909, 0.0668251,-0.033114,-0.0478198,-0.0478405,sell
2011-11-02,none,a90,none,a0,a90,none,a60,none,a90,a60,none,none,none,none,none,a90,none,-0.023258, 0.0650672,-0.039735,-0.0500824,-0.0841987,sell
2011-11-03,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.033555,-0.0344959,-0.033000,-0.0240184,-0.0276616,sell
2011-11-04,none,none,none,a0,a60,a180,a90,a0,none,a90,none,none,none,a150,none,none,none,-0.046589,-0.0035290, 0.010640,-0.0247902,-0.0291022,sell
2011-11-05,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.012148, 0.0048394,-0.002581, 0.0156599, 0.0072301,buy
2011-11-06,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a150,none,none,none, 0.023717, 0.0208491, 0.013513, 0.0307208, 0.0290098,buy
2011-11-07,none,none,none,a0,none,none,a120,none,a150,a120,none,none,none,a150,none,none,none,-0.075573,-0.0369517,-0.026338,-0.0586297,-0.0586297,sell
2011-11-08,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.045220,-0.0421475,-0.029713,-0.0397432,-0.0462330,sell
2011-11-09,none,none,none,a0,a0,a120,a150,a60,none,a150,none,none,none,none,none,none,none, 0.023030, 0.0679896, 0.023926,-0.0210523, 0.0132239,buy
2011-11-10,none,none,none,a0,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,-0.014563, 0.0200142, 0.034610, 0.0024822, 0.0504691,buy
2011-11-11,none,none,none,a0,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,-0.037561,-0.0124431,-0.018261,-0.0392883,-0.0205452,sell
2011-11-12,none,none,none,a0,none,a90,a180,none,none,a180,none,none,none,none,none,none,none, 0.024038,-0.0160943, 0.030442, 0.0317147, 0.0237667,buy
2011-11-13,none,none,none,a0,none,none,a180,none,a150,a180,none,none,none,none,none,none,none, 0.004237,-0.0007525, 0.005639, 0.0073047, 0.0003560,buy
