Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-28,none,none,a180,none,none,a45,none,none,none,none,none,none,a135,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.00873872,-0.0086551,-0.0102531,-0.0086551,-0.0087932,sell
2011-07-29,none,none,a180,none,none,a45,none,none,none,a90,none,none,a135,a150,none,a120,none,none,none,a150,none,none,none,none,a120,none,-0.00801501,-0.0085239,-0.0087356,-0.0085239,-0.0081967,sell
2011-07-30,none,none,a180,none,none,none,none,none,none,a90,none,none,a135,a150,none,a120,none,none,none,a150,none,a150,none,none,a120,none,-0.00801501,-0.0081653,-0.0088535,-0.0081653,-0.0078645,sell
2011-07-31,none,a60,a180,none,none,none,none,none,none,a90,none,none,a135,a150,none,none,none,none,none,a150,a135,a150,none,none,a120,none,-0.00219999,-0.0019369,-0.0099074,-0.0022000,-0.0024394,sell
2011-08-01,none,a60,a180,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a135,a150,none,none,a120,none, 0.00091202, 0.0052422,-0.0066492, 0.0009120, 0.0019909,sell
2011-08-02,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,a90,none,none,a135,a150,none,a0,a120,none,-0.00461004, 0.0050924,-0.0051326,-0.0037082,-0.0040000,sell
2011-08-03,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,a90,none,none,a135,a150,none,a0,a120,none,-0.00461004, 0.0050924,-0.0051326,-0.0037082,-0.0040000,sell
2011-08-04,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,a90,none,none,a135,a150,none,a0,none,a180,-0.00399995, 0.0048545,-0.0036393,-0.0028899,-0.0040000,sell
2011-08-05,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,a90,none,none,none,none,a60,a0,none,a180,-0.00389994, 0.0046086,-0.0044331,-0.0024812,-0.0038999,sell
2011-08-06,none,a60,a180,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,a60,a0,none,a180,-0.00039849, 0.0046778,-0.0009102,-0.0022709, 0.0007051,sell
2011-08-07,none,a60,a180,none,none,a45,none,none,none,none,a45,none,none,none,a60,none,a180,a90,none,none,none,none,a60,a0,none,a180,-0.00064944, 0.0035852,-0.0007039,-0.0047617,-0.0008007,sell
2011-08-08,none,a60,a180,none,none,a45,none,none,none,none,a45,none,none,none,a60,none,a180,none,none,none,none,none,a60,a0,none,a180, 0.00221255, 0.0035852, 0.0011303, 0.0026056, 0.0022339,buy
2011-08-09,none,none,a180,none,none,a45,none,none,none,none,a45,none,none,none,none,a135,none,none,none,none,none,none,a60,a0,none,a180, 0.00203621, 0.0040189, 0.0019824,-0.0014513, 0.0016626,buy
2011-08-10,none,none,a180,none,none,a45,none,none,none,none,a45,none,a120,a135,none,a135,none,none,none,none,none,none,a60,a0,a135,a180, 0.00265015, 0.0108672, 0.0018665, 0.0044492, 0.0026501,buy
2011-08-11,none,none,a180,none,none,a45,none,none,none,none,a45,none,a120,a135,none,a135,none,none,none,none,a120,a135,none,a0,a135,none, 0.01575863, 0.0159905, 0.0122657, 0.0132651, 0.0159851,buy
2011-08-12,none,none,a180,none,none,a45,none,none,none,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a0,a135,none, 0.01617834, 0.0164064, 0.0120016, 0.0136860, 0.0164011,buy
2011-08-13,none,none,a180,none,none,a45,none,none,none,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a0,a135,none, 0.01617834, 0.0164064, 0.0120016, 0.0136860, 0.0164011,buy
2011-08-14,none,a45,a180,none,none,a45,a0,none,none,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a0,a135,none, 0.01556472, 0.0157928, 0.0105815, 0.0137129, 0.0157875,buy
2011-08-15,none,a45,none,none,none,a45,a0,none,none,none,a45,none,a120,a135,none,a135,none,none,a45,none,a120,a135,none,a0,a135,none, 0.01190605, 0.0121111, 0.0105815, 0.0112044, 0.0137414,buy
2011-08-16,none,a45,none,none,none,none,a0,none,none,none,a45,none,a120,a135,none,none,none,none,a45,none,a120,a135,none,a0,none,none, 0.00294526, 0.0044810, 0.0069742, 0.0031290, 0.0116377,buy
2011-08-17,none,a45,none,a120,a135,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.00082480, 0.0034441, 0.0010741, 0.0006475, 0.0009523,buy
2011-08-18,none,a45,none,a120,a135,none,a0,none,none,none,a45,a180,none,none,none,none,none,none,a45,a180,none,none,a45,a0,none,none,-0.00714920,-0.0058068, 0.0045733, 0.0048958, 0.0056529,buy
2011-08-19,none,none,none,a120,a135,none,a0,a135,none,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,a0,none,none,-0.00504346,-0.0050289, 0.0075031, 0.0104407, 0.0116415,buy
2011-08-20,none,none,none,a120,a135,none,none,a135,none,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,a0,none,none,-0.00504346,-0.0050289, 0.0075031, 0.0105167, 0.0116415,buy
2011-08-21,none,none,none,a120,a135,none,none,a135,none,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,a0,none,none,-0.00504346,-0.0050289, 0.0075031, 0.0105167, 0.0116415,buy
2011-08-22,none,none,none,a120,a135,none,none,a135,none,none,a45,a180,none,none,a45,none,none,none,a45,a180,none,none,a45,a0,a150,none, 0.00056245, 0.0005624, 0.0075054, 0.0099406, 0.0114784,buy
2011-08-23,none,none,none,a120,a135,none,none,a135,none,none,a45,a180,none,none,a45,none,none,none,none,a180,none,a120,a45,a0,a150,none, 0.00915794, 0.0091579, 0.0103199, 0.0099406, 0.0114784,buy
2011-08-24,none,none,none,a120,a135,none,none,a135,none,none,a45,a180,none,none,a45,a150,none,none,none,a180,none,a120,none,a0,a150,none, 0.01379705, 0.0137970, 0.0137970, 0.0100645, 0.0132604,buy
2011-08-25,none,none,none,a120,a135,none,none,a135,none,none,a45,a180,none,a120,a45,a150,none,none,none,none,none,a120,none,a0,a150,none, 0.00274065, 0.0028126, 0.0026462, 0.0037319, 0.0026462,buy
2011-08-26,none,none,none,a120,a135,none,none,a135,none,none,a45,a180,none,a120,a45,a150,none,none,none,none,none,a120,none,a0,a150,a150, 0.00205627, 0.0022227, 0.0020563, 0.0037319, 0.0020563,buy
2011-08-27,none,a30,none,a120,a135,none,none,a135,none,none,a45,a180,none,a120,none,a150,none,a120,none,none,none,a120,none,a0,a150,a150, 0.00112603, 0.0012925, 0.0011260, 0.0037295, 0.0011260,buy
2011-08-28,none,a30,none,a120,a135,none,none,a135,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a120,none,a0,none,a150, 0.00621254, 0.0063761, 0.0063761, 0.0027519, 0.0063761,buy
2011-08-29,none,a30,none,a120,a135,none,none,a135,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,a0,none,a150, 0.00626875, 0.0066115, 0.0065481, 0.0029188, 0.0065481,buy
2011-08-30,none,a30,none,a120,a135,none,none,a135,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,a0,none,a150, 0.00626875, 0.0066115, 0.0065481, 0.0029188, 0.0065481,buy
2011-08-31,none,a30,none,a120,a135,none,none,a135,none,a120,none,none,none,a120,none,none,a150,a120,none,none,none,none,a30,a0,none,none, 0.00533928, 0.0053393, 0.0053393, 0.0048496, 0.0039759,buy
2011-09-01,none,a30,none,a120,a135,none,none,a135,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,none,none, 0.00073379, 0.0011124, 0.0011124, 0.0004408,-0.0000740,buy
2011-09-02,none,a30,none,a120,a135,none,none,a135,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none, 0.00042929, 0.0007805, 0.0006649,-0.0001488,-0.0000740,buy
2011-09-03,none,a30,none,a120,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00422236,-0.0004737,-0.0005940,-0.0030896,-0.0051238,sell
2011-09-04,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.00275962, 0.0035725, 0.0037270, 0.0030178, 0.0014128,buy
2011-09-05,none,a30,a180,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a90,none,a30,none,none,none,-0.00772471,-0.0076408,-0.0069055,-0.0075800,-0.0075486,sell
2011-09-06,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a60,none,a90,none,a30,none,none,a135,-0.01095366,-0.0109656,-0.0108842,-0.0135869,-0.0109656,sell
2011-09-07,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,none,none,none,a135,-0.00497224,-0.0050814,-0.0049722,-0.0133769,-0.0050814,sell
2011-09-08,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a135,a60,none,a90,none,none,none,none,a135,-0.00523135,-0.0053406,-0.0052314,-0.0140555,-0.0053406,sell
2011-09-09,none,none,a180,none,none,a45,none,a150,none,none,none,none,a90,none,a30,none,none,a135,a60,none,none,none,none,none,none,a135,-0.01161537,-0.0118534,-0.0115945,-0.0139170,-0.0115945,sell
2011-09-10,none,none,a180,none,a120,a45,none,a150,none,none,none,none,a90,none,a30,none,none,a135,a60,none,none,none,none,none,none,a135,-0.01185097,-0.0118510,-0.0115316,-0.0142566,-0.0115316,sell
2011-09-11,none,none,a180,none,a120,a45,none,a150,a150,none,none,none,a90,none,a30,none,a135,a135,a60,a150,none,none,none,none,none,none,-0.00132837,-0.0013284, 0.0071495,-0.0059641, 0.0063106,sell
2011-09-12,none,none,none,none,a120,none,none,a150,a150,none,none,none,a90,none,a30,none,a135,a135,a60,a150,none,none,none,none,none,none, 0.00197825, 0.0019783, 0.0121621,-0.0020299, 0.0064819,buy
2011-09-13,a120,none,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,a135,a135,a60,a150,none,none,none,none,none,none, 0.01191829, 0.0119183, 0.0167930, 0.0011187, 0.0142895,buy
2011-09-14,a120,a45,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,none,a60,a150,none,none,none,none,a180,none, 0.01554179, 0.0155418, 0.0157050, 0.0098066, 0.0131217,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,a60,a150,none,none,none,none,a180,none, 0.01293127, 0.0129313, 0.0129313, 0.0093720, 0.0117829,buy
2011-09-16,a120,a45,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,a60,a150,none,a90,none,none,a180,none, 0.00971803, 0.0110437, 0.0109544, 0.0080408, 0.0079437,buy
2011-09-17,none,a45,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a180,a120, 0.00474296, 0.0087426, 0.0041170, 0.0029864, 0.0045883,buy
2011-09-18,none,a45,none,a90,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120, 0.00076062, 0.0065540,-0.0016352,-0.0022230,-0.0023329,sell
2011-09-19,none,a45,none,a90,none,a30,none,none,a135,a135,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,-0.00464126,-0.0013264,-0.0043311,-0.0081199,-0.0029708,sell
2011-09-20,none,none,none,a90,none,a30,none,none,a135,a135,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,a120,-0.00134450,-0.0017250,-0.0009196,-0.0080402,-0.0000485,sell
2011-09-21,a135,none,none,a90,none,none,none,none,a135,none,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a120,-0.00765525,-0.0069684,-0.0087707,-0.0121445, 0.0006513,sell
2011-09-22,a135,none,none,none,none,none,none,none,a135,none,a60,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a120,-0.00282015,-0.0025745,-0.0076751,-0.0085362, 0.0005638,sell
2011-09-23,a135,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,none,a150,none,a135,none,none,none,none,none,none, 0.00107576, 0.0019817, 0.0004198,-0.0004598, 0.0006023,buy
2011-09-24,a135,none,a150,none,none,none,a0,none,none,none,a60,a150,none,none,none,a180,none,a150,none,a135,none,none,none,none,none,none, 0.00152444, 0.0019817, 0.0010420, 0.0009814, 0.0010420,buy
2011-09-25,none,none,a150,none,none,none,a0,a180,none,none,a60,a150,none,a90,none,a180,none,none,none,a135,none,none,none,none,none,none, 0.00472429, 0.0059229, 0.0057081,-0.0080227, 0.0057081,buy
2011-09-26,none,a60,a150,none,a90,none,a0,a180,none,none,a60,none,none,a90,none,a180,a120,none,none,a135,none,none,a0,none,none,none, 0.00485174, 0.0039414, 0.0042398,-0.0047353, 0.0046059,buy
2011-09-27,none,a60,none,none,a90,none,a0,a180,a120,none,a60,none,none,a90,none,a180,a120,none,none,a135,a60,none,a0,none,none,none,-0.00306907, 0.0036376, 0.0037916,-0.0063231, 0.0037916,buy
2011-09-28,none,a60,none,none,a90,none,a0,a180,a120,none,a60,none,none,a90,none,a180,a120,none,none,a135,a60,none,a0,none,none,none,-0.00306907, 0.0036376, 0.0037916,-0.0063231, 0.0037916,buy
2011-09-29,a150,a60,none,none,a90,none,a0,a180,a120,a150,a60,none,none,a90,none,a180,a120,none,none,none,a60,none,a0,none,none,none,-0.00266111,-0.0034648,-0.0032970,-0.0068781,-0.0029252,sell
2011-09-30,a150,a60,none,none,a90,none,a0,none,a120,a150,a60,none,none,a90,none,none,a120,none,none,none,a60,none,a0,none,none,none,-0.00446636,-0.0062472,-0.0062530,-0.0061503,-0.0060931,sell
2011-10-01,a150,a60,a135,none,none,none,a0,none,a120,a150,a60,none,none,a90,none,none,a120,none,none,none,a60,none,a0,none,none,none,-0.00462605,-0.0061754,-0.0061868,-0.0032104,-0.0059965,sell
2011-10-02,a150,none,a135,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,-0.00084753,-0.0024322, 0.0025338, 0.0006282, 0.0006282,buy
2011-10-03,none,none,a135,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,-0.00231794,-0.0021415, 0.0001812, 0.0005545, 0.0005587,sell
2011-10-04,none,none,a135,a60,none,a0,a0,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00196844,-0.0017180, 0.0048206,-0.0019940,-0.0020513,sell
2011-10-05,none,none,a135,a60,none,a0,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00137225, 0.0019301, 0.0024534, 0.0012306, 0.0013208,buy
2011-10-06,none,none,none,a60,none,a0,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00155605, 0.0019301, 0.0024534, 0.0012306, 0.0015235,buy
2011-10-07,none,none,none,a60,none,a0,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00155605, 0.0019301, 0.0024534, 0.0012306, 0.0015235,buy
2011-10-08,none,none,none,none,none,a0,none,none,none,none,none,a135,a60,none,none,none,none,none,none,a120,a45,none,none,none,a150,none, 0.01361427, 0.0123374, 0.0125177, 0.0137062, 0.0127180,buy
2011-10-09,none,none,none,none,none,a0,none,none,none,none,none,a135,a60,none,a0,none,none,none,none,a120,a45,none,none,none,a150,none, 0.01361427, 0.0120900, 0.0135596, 0.0137062, 0.0136143,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,a135,a60,none,a0,none,none,none,none,a120,a45,a60,none,none,a150,none, 0.01550334, 0.0151433, 0.0155033, 0.0153713, 0.0155033,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,a60,none,none,a150,none, 0.01262715, 0.0151433, 0.0126271, 0.0128332, 0.0126271,buy
2011-10-12,none,none,a120,none,none,none,none,a150,none,none,none,none,a60,none,a0,none,none,a180,none,none,a45,a60,none,none,a150,none, 0.01139258, 0.0125388, 0.0113926, 0.0125849, 0.0111772,buy
2011-10-13,none,none,a120,a45,none,none,none,a150,none,none,none,none,a60,none,a0,none,none,a180,none,none,a45,a60,none,none,a150,a90, 0.00712060, 0.0077557, 0.0071206, 0.0071206, 0.0063792,buy
2011-10-14,none,none,a120,a45,a60,none,none,a150,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,a90, 0.01306283, 0.0127723, 0.0123479, 0.0127723, 0.0055096,buy
2011-10-15,a180,none,none,a45,a60,none,none,a150,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,a90, 0.00800178, 0.0085233, 0.0080140, 0.0080333,-0.0034094,buy
2011-10-16,a180,none,none,a45,a60,none,none,a150,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a90, 0.00039291, 0.0009145, 0.0006294, 0.0004244,-0.0034094,sell
2011-10-17,a180,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a90,-0.00472494,-0.0042034,-0.0047389,-0.0032256,-0.0047249,sell
2011-10-18,a180,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,-0.00377024,-0.0037820,-0.0038649,-0.0029879,-0.0037820,sell
2011-10-19,a180,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00364589,-0.0036459,-0.0036459,-0.0036703,-0.0036459,sell
2011-10-20,a180,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none,-0.00327016,-0.0032702,-0.0032050,-0.0033577,-0.0030352,sell
2011-10-21,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none, 0.00576664, 0.0046714, 0.0044036, 0.0044036, 0.0050414,buy
2011-10-22,none,none,none,a30,none,none,none,a135,a90,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,none,none,none,a135,none, 0.01026950, 0.0043912, 0.0100997, 0.0100448, 0.0100448,buy
2011-10-23,none,none,none,a30,none,none,none,a135,none,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,a45,none,none,a135,none, 0.01147516, 0.0061279, 0.0112010, 0.0112010, 0.0112010,buy
2011-10-24,none,none,none,a30,a45,none,none,a135,none,none,none,a120,a45,none,none,a150,none,none,a90,none,a30,a45,a30,none,a135,none, 0.00724142,-0.0016335, 0.0073322, 0.0073322, 0.0073322,buy
2011-10-25,none,a90,none,a30,a45,a30,none,a135,none,a180,none,none,a45,none,none,a150,none,none,a90,none,none,a45,a30,none,none,none,-0.00170324,-0.0036635,-0.0024679,-0.0025183,-0.0024679,sell
2011-10-26,none,a90,none,a30,a45,a30,none,a135,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,none,-0.00308788,-0.0050481,-0.0032759,-0.0030593,-0.0032759,sell
2011-10-27,none,a90,none,none,a45,a30,none,none,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,none,-0.00620172,-0.0021543,-0.0021543,-0.0014199,-0.0021543,sell
2011-10-28,none,a90,none,none,a45,a30,none,none,none,a180,none,none,a45,a60,none,a150,none,none,a90,none,none,a45,a30,none,none,none,-0.00620172,-0.0021543,-0.0021543,-0.0014199,-0.0021543,sell
2011-10-29,none,a90,none,none,none,a30,none,none,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,a30,none,none,none,-0.00990591,-0.0061369,-0.0081349,-0.0022074,-0.0067801,sell
2011-10-30,none,a90,a90,none,none,a30,none,none,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.00561009,-0.0050757,-0.0061190, 0.0020353,-0.0055254,sell
2011-10-31,none,a90,a90,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.00561009,-0.0045801,-0.0067955, 0.0025132,-0.0050902,sell
2011-11-01,none,a90,a90,none,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.00370411,-0.0052689,-0.0037041, 0.0061104,-0.0057497,sell
2011-11-02,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.00881606, 0.0028312, 0.0087088, 0.0087088, 0.0010430,buy
2011-11-03,a150,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,a120,none, 0.01049268, 0.0027530, 0.0094751, 0.0104927, 0.0032200,buy
2011-11-04,a150,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,a120,none, 0.00522278, 0.0018295, 0.0057055, 0.0051258, 0.0030580,buy
2011-11-05,a150,none,none,none,a30,none,none,a120,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,none,none,a120,none, 0.00414972, 0.0022185, 0.0058659, 0.0041497, 0.0035057,buy
2011-11-06,a150,none,none,none,a30,a45,none,none,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,a45,none,none,none, 0.00474347, 0.0033010, 0.0061784, 0.0031821, 0.0032968,buy
2011-11-07,a150,none,none,none,a30,a45,none,none,none,none,none,none,a30,none,none,a135,a90,a150,none,none,none,a30,a45,none,none,none, 0.00474347, 0.0033010, 0.0061784, 0.0031821, 0.0032968,buy
2011-11-08,a150,none,none,none,a30,a45,none,none,none,none,none,none,a30,none,none,a135,a90,none,none,none,none,a30,a45,none,none,none, 0.00849504, 0.0046287, 0.0069230, 0.0061101, 0.0067798,buy
2011-11-09,none,none,none,none,a30,a45,none,none,none,none,none,none,a30,none,none,a135,a90,none,none,none,none,a30,a45,none,none,none, 0.00869470, 0.0042698, 0.0064064, 0.0062128, 0.0069016,buy
2011-11-10,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a45,none,a135,a90,none,none,none,none,none,a45,none,none,none, 0.01076730, 0.0092749, 0.0032485, 0.0023595, 0.0032756,buy
2011-11-11,none,none,none,a0,none,a45,none,none,none,none,none,none,a30,a45,none,a135,a90,none,none,none,a0,none,a45,none,none,none, 0.01076730, 0.0102683, 0.0078920, 0.0021200, 0.0079191,buy
2011-11-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00317088, 0.0019363, 0.0020629, 0.0023630, 0.0023969,buy
2011-11-13,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none,a60,-0.00218705,-0.0021871,-0.0029536,-0.0051706,-0.0042984,sell
2011-11-14,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,none,a60,-0.00280059,-0.0021871,-0.0029536,-0.0048578,-0.0042984,sell
2011-11-15,a135,none,none,a0,none,none,none,none,a60,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,none,a60,-0.00352284,-0.0019159,-0.0023134,-0.0049998,-0.0030344,sell
2011-11-16,a135,none,none,a0,none,none,none,none,a60,none,none,none,none,a45,a30,none,none,a135,none,none,a0,none,none,none,none,a60,-0.00352284,-0.0019159,-0.0023134,-0.0049998,-0.0030344,sell
2011-11-17,a135,none,none,a0,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,a135,none,none,a0,none,none,none,none,a60,-0.01188546,-0.0118855,-0.0112527,-0.0106330,-0.0103257,sell
2011-11-18,a135,none,none,a0,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a60,-0.01027625,-0.0098762,-0.0092434,-0.0086238,-0.0103257,sell
2011-11-19,a135,none,none,a0,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,-0.00987620,-0.0098762,-0.0095773,-0.0098443,-0.0102407,sell
2011-11-20,a135,none,none,a0,none,none,none,none,a60,none,none,a90,none,none,a30,a120,none,none,none,none,none,none,a60,none,none,none,-0.00770151,-0.0077015,-0.0077015,-0.0062941,-0.0115235,sell
2011-11-21,a135,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,-0.00881899,-0.0081836,-0.0055226,-0.0014783,-0.0095469,sell
2011-11-22,a135,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,-0.00643233,-0.0055569,-0.0055569,-0.0023869,-0.0099338,sell
2011-11-23,a135,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,-0.00643233,-0.0055569,-0.0055569,-0.0023869,-0.0099338,sell
2011-11-24,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,a90,none,-0.00643233,-0.0064037,-0.0097287,-0.0061115,-0.0090632,sell
2011-11-25,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,a120,none,a120,none,a60,none,none,none,none,a90,none,-0.00954196,-0.0082058,-0.0062002,-0.0059654,-0.0087348,sell
2011-11-26,a135,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,a120,none,a120,none,a60,none,none,none,none,a90,none,-0.00958685,-0.0095868,-0.0095868,-0.0059474,-0.0088483,sell
2011-11-27,a135,none,none,none,none,none,none,none,a60,a150,a90,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,a90,none,-0.00677782,-0.0066456,-0.0074663,-0.0051567,-0.0068396,sell
2011-11-28,a135,none,none,a0,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,a120,none,none,none,a0,none,none,a90,none,-0.00135939,-0.0005250,-0.0005250,-0.0005250,-0.0005315,sell
2011-11-29,a135,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a120,none,none,none,a0,none,none,a90,a45, 0.00190114, 0.0033698, 0.0033435, 0.0034096, 0.0033330,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,a120,none,none,none,a0,none,a30,none,a45, 0.00329507, 0.0058416, 0.0058416, 0.0058416, 0.0048577,buy
2011-12-01,a135,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a0,none,a30,none,a45, 0.00507813, 0.0063650, 0.0063650, 0.0063650, 0.0055262,buy
2011-12-02,a135,none,none,a0,none,a45,a0,none,none,none,a90,none,none,none,a45,none,none,none,a120,none,none,a0,none,a30,none,a45, 0.00646145, 0.0071106, 0.0064452, 0.0069204, 0.0066501,buy
2011-12-03,a135,a90,none,a0,none,a45,a0,none,none,none,a90,none,a0,none,a45,none,none,none,a120,none,none,a0,none,a30,none,a45, 0.00543268, 0.0062150, 0.0062150, 0.0062150, 0.0064558,buy
2011-12-04,none,a90,none,a0,none,a45,a0,none,none,none,a90,none,a0,none,a45,none,none,none,a120,a45,none,a0,none,a30,none,a45, 0.00636219, 0.0055049, 0.0055049, 0.0055049, 0.0062658,buy
2011-12-05,none,a90,none,a0,none,a45,a0,none,none,a135,a90,none,a0,none,a45,none,none,none,a120,a45,a30,none,none,a30,none,a45, 0.00611247, 0.0027343, 0.0027343, 0.0030042, 0.0040852,buy
