Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-08,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,-0.0207200,-0.0204522,-0.019650282,-0.0120583,-0.020452,sell
2012-11-09,none,none,none,none,a90,a90,none,none,none,none,a60,none,none, 0.0308725, 0.0308094, 0.022865889, 0.0203824, 0.028674,buy
2012-11-10,none,none,none,none,none,a90,a60,a150,a90,none,none,a180,none, 0.0166723, 0.0172453, 0.010844734, 0.0132614, 0.017009,buy
2012-11-11,none,none,none,none,a120,none,none,none,a90,none,none,a180,a0, 0.0085498, 0.0091706, 0.000633620, 0.0037629, 0.010050,buy
2012-11-12,none,none,none,none,none,a60,none,a120,a60,a0,none,a150,none,-0.0054347,-0.0133714,-0.014120855,-0.0149283,-0.014653,sell
2012-11-13,a60,none,none,none,a150,none,none,none,a60,a0,a0,a150,none, 0.0082910, 0.0081065, 0.008697361, 0.0087600, 0.008291,buy
2012-11-14,a60,none,none,none,none,none,a0,a90,none,none,a0,a120,none, 0.0371597, 0.0109516, 0.012711885,-0.0078025, 0.013182,buy
2012-11-15,a60,none,none,none,a180,none,none,none,none,none,none,none,a60,-0.0079944,-0.0079171,-0.008879284,-0.0108774, 0.009682,sell
2012-11-16,a60,none,none,none,none,a0,none,a60,a0,a60,none,a90,a60,-0.0085147,-0.0118983,-0.008436989,-0.0063643, 0.015798,sell
2012-11-17,a60,none,none,none,a150,none,none,none,a0,none,none,none,a90, 0.0089359, 0.0093517, 0.009307576, 0.0072501, 0.010530,buy
2012-11-18,a60,none,none,none,none,none,a60,none,none,a90,a60,a60,a90,-0.0048159,-0.0048159,-0.003910716, 0.0065984, 0.000715,sell
2012-11-19,a60,none,none,a90,a120,none,a90,none,none,a90,none,a60,none,-0.0027713, 0.0180721, 0.017841691,-0.0024104,-0.004927,sell
2012-11-20,a60,none,a60,a90,none,a60,a90,a0,none,a120,a90,none,a120,-0.0155838, 0.0123044,-0.001722742,-0.0082467,-0.002871,buy
2012-11-21,a60,none,a60,a90,a90,a60,none,a0,a60,a120,none,none,none,-0.0145444,-0.0000408,-0.007131152,-0.0115434,-0.008098,sell
2012-11-22,none,a0,a60,a90,none,none,a120,none,none,none,a120,none,a150,-0.0107969, 0.0035393,-0.008017277,-0.0057299,-0.010797,sell
2012-11-23,none,a0,a60,a90,a60,a90,none,none,a90,a150,a120,a0,a150, 0.0058088, 0.0121805, 0.003089055, 0.0033403, 0.002512,buy
2012-11-24,none,a0,a60,a90,a60,none,a150,none,none,none,none,none,none,-0.0029972, 0.0091072,-0.002656886, 0.0077629,-0.003993,buy
2012-11-25,none,a0,a60,a90,none,a120,none,a60,a120,a180,a150,none,a180, 0.0107244, 0.0190853, 0.013129331, 0.0132247,-0.002879,buy
2012-11-26,none,a0,a60,a90,none,a120,a180,none,a120,a180,a150,none,a180, 0.0033702, 0.0115923, 0.009806131, 0.0109008,-0.014187,buy
2012-11-27,none,a0,a60,a90,none,none,a180,a90,none,none,none,none,none,-0.0114996,-0.0073255,-0.004515698, 0.0034212,-0.004667,sell
2012-11-28,none,a0,a60,none,a0,a150,none,a90,a150,a150,a180,a60,a150, 0.0085908, 0.0124082, 0.016907996, 0.0173642, 0.016908,buy
2012-11-29,none,a0,a60,none,a0,a150,a150,none,none,none,none,none,a150,-0.0021302,-0.0059806,-0.005961694,-0.0093465,-0.004339,sell
2012-11-30,none,a0,none,none,none,none,none,a120,a180,a120,none,a90,none,-0.0062105,-0.0004915,-0.006768711,-0.0052598,-0.004857,sell
2012-12-01,none,a0,none,none,none,a180,none,none,a180,a120,a150,a90,a120,-0.0046380, 0.0076819,-0.011743223,-0.0005841,-0.000887,buy
2012-12-02,none,a0,none,none,none,none,a120,a150,none,none,none,none,none,-0.0158930,-0.0178797,-0.015151790,-0.0267961,-0.015893,sell
2012-12-03,a45,a0,none,none,a60,a150,none,a150,a150,a90,a120,a120,none,-0.0156785,-0.0081744,-0.004074991,-0.0039525,-0.005790,sell
2012-12-04,a45,none,none,none,a60,a150,a90,none,a150,none,a120,none,a90,-0.0059293, 0.0032092, 0.001129118, 0.0014300, 0.000564,buy
2012-12-05,a45,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,-0.0264772,-0.0063972,-0.026996644,-0.0301481,-0.026865,sell
2012-12-06,a45,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60, 0.0359925, 0.0357002, 0.036263045, 0.0363716, 0.030905,buy
2012-12-07,a45,none,none,none,none,none,a60,a150,none,none,none,a180,a60,-0.0170155,-0.0130545,-0.019131334, 0.0088659,-0.017413,sell
2012-12-08,a45,none,none,none,a120,a90,none,a150,a90,none,a60,a180,none, 0.0013160, 0.0000765, 0.008771510, 0.0116214,-0.002230,sell
2012-12-09,a45,none,none,none,none,a90,none,a120,none,none,a60,none,none, 0.0124794, 0.0188840, 0.013731581, 0.0150069, 0.018028,buy
2012-12-10,a45,none,none,none,a150,a60,none,a120,a60,a0,none,a150,none, 0.0145113, 0.0073453, 0.006981864, 0.0070282, 0.007345,buy
2012-12-11,a45,none,none,none,none,a60,a0,a90,none,none,none,none,a0, 0.0135956, 0.0170988, 0.015371939, 0.0184071, 0.017486,buy
2012-12-12,none,none,none,none,a180,none,a0,a90,none,none,none,a120,none,-0.0100871,-0.0136693,-0.011680889,-0.0126662,-0.008614,sell
2012-12-13,none,none,none,none,none,none,none,a60,none,none,a0,none,none, 0.0053570, 0.0068234, 0.012839354, 0.0096395, 0.010561,buy
2012-12-14,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,none, 0.0107690,-0.0079285, 0.011089129, 0.0110891,-0.003132,buy
2012-12-15,none,none,none,none,none,a0,none,none,none,none,none,none,a60, 0.0110193, 0.0077356, 0.007535468, 0.0110526, 0.012019,buy
2012-12-16,none,none,none,none,a120,none,a60,none,none,a90,none,a60,a60, 0.0049773, 0.0050988, 0.004947016, 0.0050282,-0.000880,buy
2012-12-17,none,none,none,none,none,none,none,a0,none,none,a60,none,none, 0.0109462, 0.0043836,-0.013020175, 0.0108574, 0.009260,buy
2012-12-18,none,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90, 0.0062758, 0.0140382, 0.011804928, 0.0165665,-0.002709,buy
2012-12-19,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0172772,-0.0030711,-0.000290924, 0.0180755, 0.002034,sell
2012-12-20,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,-0.0047186,-0.0029634,-0.004548699,-0.0008288,-0.004887,sell
2012-12-21,none,none,none,none,a60,none,a120,none,a90,a150,none,a0,a120, 0.0065467, 0.0055934, 0.003905329, 0.0071994, 0.006262,buy
2012-12-22,none,none,none,none,none,a90,none,a60,none,none,a120,none,none, 0.0199247, 0.0090057, 0.016397260, 0.0214424, 0.016380,buy
2012-12-23,a30,none,none,none,none,none,none,a60,a120,a180,a120,none,a150, 0.0121609, 0.0098849, 0.007981175, 0.0116353, 0.011105,buy
2012-12-24,a30,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0039923,-0.0037718,-0.004756034,-0.0139873,-0.004227,sell
2012-12-25,a30,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none, 0.0071107, 0.0162589, 0.001317974, 0.0155799, 0.001318,buy
2012-12-26,a30,none,none,none,a0,none,a180,none,a150,a150,none,none,a180,-0.0124551, 0.0022152,-0.010425456,-0.0010223,-0.011876,sell
2012-12-27,a30,none,none,none,none,a150,a180,a120,none,none,none,none,none,-0.0116575,-0.0117350,-0.010184650,-0.0147304,-0.011657,sell
2012-12-28,a30,none,none,a60,none,a150,none,a120,a180,a120,a180,a90,a150, 0.0020261, 0.0020500,-0.003176051, 0.0259288,-0.006004,sell
2012-12-29,a30,none,none,a60,none,none,a150,none,none,none,none,none,a150,-0.0037260,-0.0043197,-0.000300665,-0.0121444,-0.005070,sell
2012-12-30,a30,none,none,a60,a60,a180,a150,a150,a150,a90,a150,a120,none, 0.0158861, 0.0294588, 0.024405135, 0.0203661, 0.021249,buy
2012-12-31,a30,none,none,a60,a60,none,none,none,a150,a90,a150,none,a120, 0.0148750, 0.0192073, 0.014482763, 0.0188053, 0.016643,buy
2013-01-01,none,none,none,a60,none,a150,a120,a180,none,none,none,a150,a120,-0.0041925,-0.0038711,-0.010696711,-0.0053494,-0.008777,sell
2013-01-02,none,none,none,a60,a90,a150,a120,a180,a120,a60,a120,a150,none,-0.0128065,-0.0114129,-0.016969700,-0.0068504,-0.015924,sell
2013-01-03,none,a30,a90,a60,none,none,none,a150,none,none,none,none,a90,-0.0093722,-0.0059318,-0.007544009, 0.0012024,-0.007587,sell
2013-01-04,none,a30,a90,a60,a120,a120,a90,a150,a90,none,a90,a180,none,-0.0078108,-0.0045052,-0.004704417, 0.0076854,-0.004741,sell
2013-01-05,none,a30,a90,a60,none,none,none,none,none,none,a90,none,a60,-0.0075743,-0.0051168,-0.006029106, 0.0030340,-0.006242,sell
2013-01-06,none,a30,a90,none,a150,a90,a60,a120,a60,a0,none,a150,a60, 0.0051616, 0.0147483, 0.014438938, 0.0149148, 0.014832,buy
2013-01-07,none,a30,a90,none,none,a90,a60,none,a60,a0,a60,none,none, 0.0013306, 0.0135496, 0.011674373, 0.0105108, 0.011406,buy
2013-01-08,none,a30,a90,none,a180,a60,none,a90,none,none,none,a120,none,-0.0041027,-0.0094319,-0.013536874,-0.0151585,-0.014594,sell
2013-01-09,none,a30,a90,none,a180,a60,none,none,none,none,none,none,none, 0.0012096,-0.0083532,-0.008353213,-0.0122488,-0.009766,sell
2013-01-10,none,a30,a90,none,a150,none,none,a60,a0,a60,none,a90,a0,-0.0053708,-0.0116713,-0.007955264,-0.0079553, 0.000952,sell
2013-01-11,none,a30,a90,none,a150,none,a0,none,a0,a60,a0,none,none,-0.0000012,-0.0029835,-0.002564474,-0.0034080, 0.002956,sell
2013-01-12,none,none,none,none,a120,none,none,none,none,a90,a0,a60,none,-0.0048419,-0.0048419, 0.000943408, 0.0017116, 0.001146,buy
2013-01-13,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,-0.0065064,-0.0020132,-0.004203642,-0.0036319,-0.004909,sell
2013-01-14,none,none,none,none,a90,none,none,a0,a60,none,none,none,a60,-0.0008445,-0.0009101,-0.000844493,-0.0171379,-0.000844,buy
2013-01-15,none,none,none,none,a90,none,none,none,a60,a120,none,none,a60,-0.0109805,-0.0101048,-0.010980473,-0.0176398,-0.010827,sell
2013-01-16,none,none,none,a45,a60,none,a60,none,none,none,a60,a0,none, 0.0120440, 0.0237228, 0.011190139, 0.0093489, 0.011941,buy
2013-01-17,none,none,none,a45,a60,a60,none,none,a90,a150,none,a0,a90,-0.0064301, 0.0212319,-0.009205620, 0.0029490,-0.006430,sell
2013-01-18,none,none,none,a45,none,a60,a90,a60,none,none,a90,none,none, 0.0075500, 0.0154083, 0.003614592, 0.0110727, 0.010191,buy
2013-01-19,none,none,none,a45,none,none,a90,a60,a120,a180,a90,none,a120, 0.0133018, 0.0134319, 0.011334897, 0.0136146, 0.013615,buy
2013-01-20,none,none,none,a45,none,a90,none,none,a120,a180,none,none,a120,-0.0007284,-0.0015172,-0.007043536,-0.0020077, 0.000950,sell
2013-01-21,none,none,none,a45,a0,a90,a120,a90,none,none,a120,a60,none,-0.0130641,-0.0130641,-0.013935325,-0.0102802, 0.004578,sell
2013-01-22,none,none,none,a45,a0,none,a120,none,a150,a150,a120,a60,a150,-0.0124966,-0.0124966,-0.012496561,-0.0076224,-0.012843,sell
2013-01-23,none,a45,none,a45,none,a120,none,none,none,none,none,none,a150, 0.0137928, 0.0130644, 0.010447240, 0.0097958, 0.006118,buy
2013-01-24,none,a45,none,a45,none,none,a150,a120,a180,a120,a150,a90,none, 0.0001367,-0.0111390,-0.010443742,-0.0105247,-0.010767,sell
2013-01-25,none,a45,none,none,none,a150,a150,none,a180,a120,none,none,a180,-0.0188194,-0.0249670,-0.018819422,-0.0179737,-0.024632,sell
2013-01-26,none,a45,none,none,a60,a150,none,a150,none,none,a180,a120,a180, 0.0047320, 0.0051464, 0.006883020, 0.0058743, 0.005858,buy
2013-01-27,none,a45,none,none,a60,none,a180,none,a150,a90,a180,a120,none,-0.0022510, 0.0017072,-0.001236519,-0.0033367,-0.002443,sell
2013-01-28,none,a45,none,none,none,a180,a180,a180,none,none,none,none,a150,-0.0010420, 0.0095939, 0.013946714, 0.0171785, 0.009989,buy
2013-01-29,none,a45,none,none,a90,a180,none,a180,a120,a60,a150,a150,none,-0.0067146,-0.0199667,-0.011927790,-0.0074416,-0.008902,sell
2013-01-30,a0,a45,none,none,none,a150,a150,none,a120,a60,a150,none,a120, 0.0009525, 0.0088248, 0.000952469, 0.0054268, 0.005707,buy
2013-01-31,a0,none,none,none,a120,a150,none,a150,a90,none,none,a180,a120, 0.0136725, 0.0136725, 0.011414888, 0.0100379, 0.012591,buy
2013-02-01,a0,none,none,none,none,none,a120,none,a90,none,a120,none,none,-0.0054421,-0.0110134,-0.011524026,-0.0188425,-0.003894,sell
2013-02-02,a0,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,-0.0323887,-0.0279819,-0.031292113,-0.0270777,-0.029827,sell
2013-02-03,a0,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,-0.0064539,-0.0048268,-0.005541414,-0.0119844,-0.007450,sell
2013-02-04,a0,none,none,none,a180,a90,a90,a90,none,none,none,a120,a60,-0.0162636,-0.0172042,-0.017515798,-0.0196078,-0.019608,sell
2013-02-05,a0,none,none,a30,a180,a90,none,a90,none,none,a60,a120,a60, 0.0024013, 0.0029528,-0.019462009,-0.0209681, 0.005199,buy
2013-02-06,a0,none,none,a30,none,a60,a60,a60,none,none,a60,a90,none, 0.0073848, 0.0101506,-0.005092315, 0.0029026,-0.005214,buy
2013-02-07,a0,none,none,a30,a150,a60,a60,a60,a0,a60,none,a90,none, 0.0081067, 0.0049181,-0.005363214,-0.0087947,-0.005841,sell
2013-02-08,a0,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0083699, 0.0077374, 0.004231844, 0.0042601,-0.000458,buy
2013-02-09,a0,none,none,a30,a120,none,none,none,none,a90,none,a60,a0,-0.0084747, 0.0064130, 0.007494933, 0.0044381, 0.004922,buy
2013-02-10,a0,none,none,a30,none,none,none,a0,none,none,a0,none,none,-0.0068126, 0.0069216, 0.000416975, 0.0037532,-0.000720,buy
2013-02-11,none,a60,none,a30,a90,a0,a0,a0,a60,a120,none,none,none,-0.0043248, 0.0022120, 0.001031982, 0.0010320,-0.000304,buy
2013-02-12,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,-0.0109011,-0.0030089,-0.009491483,-0.0099419,-0.007898,sell
2013-02-13,none,a60,a120,a30,a60,none,none,none,a90,a150,none,a0,none, 0.0015608, 0.0054715, 0.005029184,-0.0089625, 0.006792,buy
2013-02-14,none,a60,a120,none,none,none,none,none,a90,a150,a60,none,a60,-0.0001350, 0.0054335, 0.004793812, 0.0005338, 0.004397,buy
2013-02-15,none,a60,a120,none,none,none,none,a60,none,none,a60,none,none,-0.0035188,-0.0037414,-0.005881016, 0.0133210,-0.001542,sell
2013-02-16,none,a60,a120,none,none,a60,a60,none,a120,a180,none,none,a90,-0.0072285,-0.0177658,-0.010129577,-0.0000551,-0.006804,sell
2013-02-17,none,a60,a120,none,none,none,a60,a90,none,none,a90,none,a90,-0.0070160,-0.0096759,-0.010836579, 0.0064342,-0.004964,sell
2013-02-18,none,a60,a120,none,a0,a90,none,a90,a150,a150,a90,a60,none,-0.0100946,-0.0075830,-0.009482810, 0.0002709, 0.002100,sell
2013-02-19,none,a60,a120,none,none,a90,a90,none,a150,a150,none,none,a120,-0.0125715,-0.0114996,-0.015172117,-0.0052153,-0.006507,sell
2013-02-20,none,none,a120,none,none,none,none,a120,none,none,a120,a90,a120,-0.0016897,-0.0006183,-0.005052093, 0.0129040,-0.000618,sell
2013-02-21,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,-0.0020856,-0.0018076,-0.011997982,-0.0074429, 0.005934,sell
2013-02-22,none,none,none,none,none,a120,a120,a150,none,none,none,none,a150,-0.0076678,-0.0133858,-0.016285878,-0.0154020,-0.022238,sell
2013-02-23,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,-0.0036625, 0.0041720,-0.006642430,-0.0046652,-0.003644,sell
2013-02-24,none,none,none,none,none,a150,a150,none,a150,a90,none,none,a180,-0.0052604,-0.0180152, 0.001658501, 0.0019443,-0.013703,buy
2013-02-25,none,none,none,none,a90,none,none,a180,a120,a60,a180,a150,a180,-0.0095190,-0.0156828,-0.017067502,-0.0209251,-0.006244,sell
2013-02-26,none,none,none,none,a90,a180,a180,none,a120,a60,a180,a150,none, 0.0146700, 0.0021744, 0.002174411,-0.0021811, 0.012813,buy
2013-02-27,none,none,none,none,a120,a180,a180,a150,none,none,none,a180,a150,-0.0185227,-0.0108648,-0.016823188,-0.0131078,-0.016687,sell
2013-02-28,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none, 0.0155233, 0.0131548, 0.010176870, 0.0028278, 0.016615,buy
2013-03-01,none,none,none,none,none,a150,a150,a120,none,none,none,none,a120,-0.0075029,-0.0082215,-0.008141914,-0.0082215,-0.009673,sell
2013-03-02,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,-0.0154912,-0.0119632,-0.015491178,-0.0073756,-0.005512,sell
2013-03-03,none,none,a135,none,none,a120,a120,a90,none,none,none,none,none,-0.0146979,-0.0107445,-0.010506184,-0.0101610,-0.010506,sell
2013-03-04,none,none,a135,none,a180,none,a90,a90,none,none,a90,a120,a90,-0.0081507,-0.0130679,-0.010826839,-0.0184038,-0.019229,sell
2013-03-05,none,none,a135,none,none,a90,a90,none,none,none,a90,none,none, 0.0269833, 0.0277849, 0.021166695, 0.0186760, 0.011890,buy
2013-03-06,none,none,a135,none,a150,none,a60,a60,a0,a60,none,a90,a60,-0.0058599,-0.0142426,-0.005601757,-0.0151182,-0.008825,sell
2013-03-07,none,none,a135,none,none,a60,a60,none,a0,a60,a60,none,a60, 0.0012937,-0.0166491,-0.008843290,-0.0127838, 0.000617,buy
2013-03-08,none,none,a135,none,a120,a60,none,none,none,a90,none,a60,none, 0.0074885, 0.0043025, 0.009271022, 0.0095457, 0.010504,buy
2013-03-09,none,none,a135,none,none,none,none,none,none,a90,none,none,none,-0.0097924,-0.0111982,-0.012355504,-0.0123555, 0.003893,sell
2013-03-10,none,none,a135,none,a90,none,a0,a0,a60,a120,none,none,none, 0.0085463, 0.0090409, 0.008688032,-0.0132889, 0.004323,buy
2013-03-11,none,none,a135,none,a90,none,a0,none,a60,a120,a0,none,a0, 0.0012369, 0.0012369, 0.001236863,-0.0201156, 0.001966,buy
2013-03-12,none,none,none,none,a60,a0,none,none,none,none,a0,a0,none,-0.0030983,-0.0015308,-0.001047019,-0.0030983, 0.009470,sell
2013-03-13,a30,none,none,none,a60,none,none,none,a90,a150,none,a0,none, 0.0057349, 0.0149273, 0.001892561, 0.0089245, 0.001249,buy
2013-03-14,a30,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0061561,-0.0047912,-0.007274766,-0.0102081,-0.008161,sell
2013-03-15,a30,none,none,none,none,none,a60,a60,a120,a180,none,none,none, 0.0016772, 0.0029053, 0.000558358, 0.0016772, 0.002905,buy
2013-03-16,a30,none,none,none,none,none,none,none,none,a180,a60,none,a60,-0.0121227,-0.0167306,-0.015363237,-0.0180580,-0.016863,sell
2013-03-17,a30,none,none,a0,a0,a60,a90,a90,none,a150,a60,a60,none,-0.0089507,-0.0051628,-0.019015187,-0.0064634,-0.017920,sell
2013-03-18,a30,none,none,a0,a0,none,none,none,a150,a150,none,a60,none,-0.0040067, 0.0125905,-0.011522255, 0.0091250,-0.012516,buy
2013-03-19,a30,none,none,a0,none,none,none,a120,none,none,a90,none,a90,-0.0086758,-0.0210618,-0.016843701,-0.0187767,-0.021634,sell
2013-03-20,a30,none,none,a0,none,a90,a120,a120,a180,a120,a90,a90,none,-0.0070801,-0.0146981,-0.008948821,-0.0010465,-0.008918,sell
2013-03-21,a30,none,none,a0,none,none,none,none,a180,none,none,none,none, 0.0013784, 0.0052668, 0.000960659, 0.0000983, 0.000794,buy
2013-03-22,none,none,a150,a0,a60,a120,a150,a150,none,a90,a120,a120,a120, 0.0116919, 0.0135337, 0.010972097, 0.0114919, 0.008144,buy
2013-03-23,none,a90,a150,a0,a60,a120,a150,none,a150,a90,none,a120,none,-0.0006075, 0.0153946, 0.010233000,-0.0020903,-0.003370,buy
2013-03-24,none,a90,a150,a0,none,none,a180,a180,none,none,a150,none,a150, 0.0033934, 0.0104959, 0.003884554, 0.0020665, 0.003158,buy
2013-03-25,none,a90,a150,a0,a90,a150,a180,a180,a120,a60,a150,a150,a150,-0.0006467, 0.0022659, 0.000961625,-0.0021888,-0.002323,buy
2013-03-26,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,-0.0113194,-0.0019433,-0.010191511,-0.0121629,-0.011158,sell
2013-03-27,none,a90,a150,a0,a120,a180,a150,a150,a90,none,a180,a180,a180,-0.0124417,-0.0059834,-0.008221173,-0.0124417,-0.013202,sell
2013-03-28,none,a90,a150,a0,none,a180,none,none,none,none,none,none,none,-0.0149059,-0.0015383,-0.007004658,-0.0145279,-0.010653,sell
2013-03-29,none,a90,a150,none,a150,a150,a120,a120,a60,a0,a150,a150,a150, 0.0021874, 0.0129388, 0.004514501, 0.0020735, 0.004228,buy
2013-03-30,none,a90,none,none,a150,a150,a120,none,a60,a0,none,none,none,-0.0049052, 0.0058796,-0.000231780,-0.0055405,-0.004101,buy
2013-03-31,none,a90,none,none,a180,none,a90,a90,none,none,a120,a120,a120,-0.0136055,-0.0128946,-0.018676819,-0.0149085,-0.014010,sell
2013-04-01,none,none,none,none,a180,a120,a90,none,none,none,a120,none,a120,-0.0005692,-0.0019041,-0.000766957,-0.0194016,-0.017332,sell
2013-04-02,a45,none,none,none,a150,none,none,a60,a0,a60,none,a90,none, 0.0136169,-0.0085702, 0.013757534, 0.0137575, 0.007367,buy
2013-04-03,a45,none,none,none,a150,a90,a60,none,a0,a60,a90,a90,a90, 0.0165557, 0.0089935, 0.015659477, 0.0152442, 0.016480,buy
2013-04-04,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,-0.0112178,-0.0009939,-0.008762701,-0.0066740, 0.003263,sell
2013-04-05,a45,none,none,none,a120,a60,none,none,none,a90,a60,a60,a60,-0.0037307, 0.0065867,-0.002535016, 0.0005122, 0.000284,buy
2013-04-06,a45,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0022542, 0.0072723, 0.000385736, 0.0044018, 0.005076,buy
2013-04-07,a45,none,none,none,a90,none,a0,a0,a60,a120,none,none,none, 0.0080886, 0.0080886,-0.000471935, 0.0059879, 0.008066,buy
2013-04-08,a45,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0003296, 0.0053060, 0.003283267, 0.0037343, 0.003443,buy
2013-04-09,a45,none,none,none,a60,none,none,none,a90,a150,none,a0,none,-0.0084431,-0.0011852, 0.001109025, 0.0135391,-0.001563,sell
2013-04-10,a45,none,none,none,a60,a0,none,none,none,none,a0,none,a0,-0.0018465, 0.0103032, 0.010303174, 0.0110230, 0.012276,buy
2013-04-11,none,none,none,none,none,none,none,a60,a120,a180,none,none,a0, 0.0087640, 0.0051733,-0.000616498, 0.0068863, 0.006212,buy
2013-04-12,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0057192,-0.0010709,-0.009605326,-0.0053448,-0.001071,sell
2013-04-13,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.0120890, 0.0031971, 0.012394499, 0.0097034, 0.008719,buy
2013-04-14,none,none,none,none,a0,none,none,a90,a150,a150,none,a60,none, 0.0007312, 0.0050322, 0.000731155, 0.0000275, 0.005359,buy
2013-04-15,none,none,none,none,a0,a60,none,none,none,none,a60,none,a60, 0.0047634,-0.0130652,-0.008722065,-0.0067815,-0.014001,sell
2013-04-16,none,none,none,none,none,a60,a90,a120,a180,a120,a60,a90,a60, 0.0009469,-0.0045905, 0.000333456,-0.0228327,-0.004373,buy
2013-04-17,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,-0.0179242,-0.0177659,-0.016674992,-0.0206124,-0.025471,sell
2013-04-18,none,none,none,none,none,a90,none,a150,none,none,a90,none,a90,-0.0140957,-0.0117096, 0.004473616,-0.0137112,-0.019069,sell
2013-04-19,none,none,none,none,a60,none,a120,a150,a150,a90,none,a120,a90, 0.0184252, 0.0258203, 0.020542478, 0.0071640, 0.017349,buy
2013-04-20,none,none,none,none,a60,a120,none,none,none,none,a120,none,none, 0.0134078, 0.0066039, 0.008645662, 0.0066039,-0.007577,buy
2013-04-21,none,none,none,none,none,a120,a150,a180,a120,a60,a120,a150,a120, 0.0031356, 0.0005294,-0.015289842,-0.0186700, 0.001865,buy
2013-04-22,a60,none,none,none,a90,none,a150,none,a120,none,none,a150,none, 0.0104519, 0.0109199, 0.013938861, 0.0156989, 0.007375,buy
2013-04-23,a60,none,none,none,none,a150,none,a150,a90,none,a150,a180,a150, 0.0004019, 0.0000855, 0.018428383, 0.0174516, 0.000335,sell
2013-04-24,a60,none,none,none,a120,none,a180,none,a90,none,none,a180,a150, 0.0198271, 0.0206395, 0.026939485, 0.0248696, 0.017121,buy
2013-04-25,a60,none,none,none,none,a180,none,a120,none,a0,a180,a150,none,-0.0086799,-0.0017386,-0.006568085,-0.0085976,-0.012621,sell
2013-04-26,a60,none,a180,none,a150,none,a150,none,a60,a0,a180,a150,a180, 0.0039066, 0.0181012, 0.019114610, 0.0203483, 0.015201,buy
2013-04-27,a60,none,a180,none,none,a150,a150,a90,none,none,a150,none,none, 0.0160363, 0.0132049, 0.012823588, 0.0128205, 0.011761,buy
2013-04-28,a60,none,a180,none,a180,a150,a120,a90,none,none,a150,a120,a150, 0.0100768, 0.0059964, 0.007287286, 0.0064598, 0.009046,buy
2013-04-29,a60,none,a180,none,none,a120,a120,a60,none,a60,none,none,none, 0.0095212, 0.0119355, 0.008828272, 0.0111393, 0.011961,buy
2013-04-30,a60,none,a180,a30,a150,a120,none,a60,a0,a60,a120,a90,a120, 0.0107794, 0.0118785, 0.011878517, 0.0116005, 0.017987,buy
2013-05-01,a60,a120,a180,a30,none,none,a90,none,none,a90,none,none,a120,-0.0024667,-0.0024667, 0.001749180, 0.0009223, 0.012080,sell
2013-05-02,none,a120,a180,a30,a120,a90,none,none,none,a90,a90,a60,a90, 0.0040241, 0.0042349, 0.005161317, 0.0048956, 0.004956,buy
2013-05-03,none,a120,a180,a30,a120,none,a60,a0,none,none,none,none,a90, 0.0023809,-0.0001897, 0.009299304, 0.0114872, 0.006592,buy
2013-05-04,none,a120,a180,a30,a90,a60,a60,a0,a60,a120,a60,none,none, 0.0020274, 0.0003300, 0.008061569, 0.0117896, 0.004406,buy
2013-05-05,none,a120,a180,a30,a90,none,none,none,none,none,a60,none,a60, 0.0053071, 0.0002509, 0.007282687, 0.0082416, 0.009654,buy
2013-05-06,none,a120,a180,a30,none,none,none,none,a90,a150,none,a0,none, 0.0017821, 0.0035009, 0.002372287, 0.0024967, 0.007730,buy
2013-05-07,none,a120,none,a30,a60,none,none,none,a90,none,none,a0,none,-0.0069943,-0.0052752,-0.003169007,-0.0029756,-0.003045,sell
2013-05-08,none,a120,none,a30,none,none,none,a60,none,a180,none,none,none, 0.0063015, 0.0078232, 0.008332274, 0.0079338, 0.006449,buy
