Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.145472861287874, 0.01688869, 0.0156610, 0.0179455, 0.025483, 0.0125205,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.144773199679344,-0.00256893,-0.0011135,-0.0052341, 0.014524,-0.0111036,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.144089499932605,-0.01257239,-0.0232803,-0.0145209,-0.011863,-0.0112460,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.143416441427061,-0.03046078,-0.0371456,-0.0303379,-0.032081,-0.0316559,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.142761118323508,-0.01489961,-0.0098563,-0.0067305,-0.007450,-0.0043990,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.142120870311646,-0.00507182,-0.0306372,-0.0188474,-0.005860,-0.0127803,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.141495697391477,-0.02219680,-0.0186282,-0.0256461,-0.017107,-0.0189806,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.1408847127929, 0.01418633,-0.0019374, 0.0133969, 0.015102, 0.0139118,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.140290576826214, 0.00913523, 0.0077797, 0.0062332, 0.008510, 0.0070198,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.139710629181121,-0.01550740,-0.0125419,-0.0154045,-0.011320,-0.0171480,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.139146643397819,-0.03191255,-0.0316520,-0.0300294,-0.035377,-0.0300010,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.138595072395911,-0.02494071,-0.0439735,-0.0359767,-0.036021,-0.0344067,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.138063897106292,-0.05570125,-0.0642694,-0.0563712,-0.067949,-0.0623490,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.13753804243727,-0.05694404,-0.0685784,-0.0552350,-0.071732,-0.0499264,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.137043224721732, 0.00647528, 0.0196932,-0.0012903, 0.010233, 0.0017891,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.13655461439689,-0.03632501,-0.0262526,-0.0448389,-0.041752,-0.0211459,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.136084626244138,-0.05693290,-0.0524807,-0.0539658,-0.053112,-0.0062576,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.13562793964288,-0.04674540,-0.0346501,-0.0503088,-0.047437,-0.0231345,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.135188101673513, 0.03817370, 0.0605714, 0.0404157, 0.039016, 0.0272995,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.134766885876235, 0.01008999, 0.0329459,-0.0005224, 0.001592, 0.0145019,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.134358084860351,-0.00496295, 0.0095866,-0.0253709,-0.005156, 0.0350007,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.133965245706259,-0.03889196, 0.0017266,-0.0163651,-0.010059, 0.0125335,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.133589255184058, 0.00234000, 0.0365510, 0.0072696, 0.012124, 0.0045889,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.133228339753549, 0.00851523, 0.0201290, 0.0088142,-0.000037, 0.0054122,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.132883386184831, 0.01618722, 0.0377481, 0.0167015, 0.018364, 0.0136474,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.132557054788204, 0.01820038, 0.0554480, 0.0337877, 0.033212, 0.0136071,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.132244911713169, 0.01574612, 0.0399065, 0.0318018, 0.032814, 0.0187665,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.131949617270025, 0.02168467, 0.0287307, 0.0223851, 0.012356, 0.0242747,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.131670284688673, 0.02322201, 0.0201964, 0.0264535, 0.032732, 0.0285085,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.131408687509311, 0.00573450, 0.0121383,-0.0032304,-0.003730, 0.0033580,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.131162165421641, 0.00348445,-0.0085023,-0.0043696,-0.005259,-0.0071703,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.130931605195763,-0.00673404,-0.0204553,-0.0122270,-0.011644,-0.0136234,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.130718780371876,-0.02117537,-0.0186406,-0.0196259,-0.012443,-0.0195819,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.13052191740978,-0.01652753,-0.0269346,-0.0224835,-0.010701,-0.0243689,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.130343676619774,-0.00171907,-0.0152230,-0.0047398, 0.001848,-0.0032482,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.130176963841062,-0.00698384, 0.0021012, 0.0030287, 0.000184,-0.0068087,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.13002976000454,-0.01682021,-0.0214478,-0.0208940,-0.007382,-0.0177547,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.12989763125971, 0.04105706, 0.0414503, 0.0403634, 0.021559, 0.0288201,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.129783237916871, 0.01885011, 0.0197284, 0.0217706, 0.023272, 0.0166873,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.129683032895624, 0.01470505, 0.0137558, 0.0112307, 0.015268, 0.0154775,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.129599676506268,-0.00642085,-0.0062544,-0.0033541,-0.006001,-0.0030145,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.129534055518902,-0.00915788,-0.0063502,-0.0036255,-0.008112,-0.0074773,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.129485283163428, 0.00464410, 0.0047209, 0.0202156, 0.008241, 0.0030597,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.129450699129546,-0.00721452,-0.0061915,-0.0069656,-0.000061,-0.0066517,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.129440057888352,-0.00695586,-0.0031746,-0.0010781,-0.001664,-0.0190208,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.129440057888352,-0.02904499,-0.0222592,-0.0114166,-0.024581,-0.0310769,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.129449812359447,-0.04185377,-0.0249989,-0.0359265,-0.041329,-0.0442927,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.12948173608303,-0.02399343,-0.0178698,-0.0272780,-0.029135,-0.0259447,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.129530508438504, 0.00080809,-0.0107110,-0.0152482,-0.020081,-0.0168339,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.12959524265577, 0.00965572,-0.0072300,-0.0073736, 0.000843,-0.0075689,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.129675938734827, 0.02452655, 0.0000975, 0.0120640, 0.003059, 0.0031298,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.129774370215875, 0.02379798, 0.0083128, 0.0085439, 0.004736, 0.0056658,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.129887876788615, 0.03143322,-0.0074988, 0.0363748, 0.028891, 0.0247717,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.130016458453047, 0.03313049, 0.0196766, 0.0520396, 0.031224, 0.0238791,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.130163662289569, 0.02340812, 0.0115480, 0.0466598, 0.015127, 0.0198630,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.130323280907485, 0.02782489,-0.0017307, 0.0201551, 0.021027, 0.0133617,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.130504182007789, 0.00386330, 0.0090596, 0.0003496, 0.008266,-0.0030587,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.130700158199786, 0.01654290, 0.0280707, 0.0157157, 0.031537, 0.0142148,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.130910322713375, 0.01126596, 0.0256857, 0.0105420, 0.011634,-0.0077510,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.131136449088755, 0.01333794, 0.0208162, 0.0128419, 0.012647,-0.0082575,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.131377650555827, 0.02469131, 0.0136538, 0.0244959, 0.032654, 0.0058663,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.131636587424891, 0.00569633, 0.0065685,-0.0120131, 0.007407, 0.0052659,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.131909712615546, 0.02627322, 0.0203564, 0.0209730, 0.005445, 0.0256288,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.132198799667993, 0.05152221, 0.0494304, 0.0500126, 0.049430, 0.0472818,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.132503848582232, 0.02388266, 0.0210896, 0.0208354, 0.016674, 0.0249870,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.132822199047964, 0.01042161,-0.0103277,-0.0088097,-0.013961,-0.0134869,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.133157398145586, 0.00205800,-0.0159490,-0.0170794,-0.012702,-0.0139205,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.133505012024603,-0.00617307, 0.0070125,-0.0027638,-0.012644,-0.0049029,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.13386858776541,-0.01898813,-0.0128200,-0.0232995,-0.031450,-0.0193867,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.134246351827811,-0.00589818,-0.0101451,-0.0137586,-0.015333,-0.0069179,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.134639190981903, 0.02013356, 0.0135989, 0.0121426, 0.013953, 0.0144403,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.135046218457588, 0.03717166, 0.0322793, 0.0277031, 0.034257, 0.0324605,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.135466547484765, 0.01307358, 0.0211566, 0.0178814, 0.017137, 0.0159413,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.135901951603635, 0.01268934, 0.0125156, 0.0068770, 0.014505, 0.0098439,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.136348883733799, 0.00279185, 0.0062413, 0.0029652, 0.010575,-0.0037419,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.136810890955654, 0.00929005,-0.0036213, 0.0239401, 0.015719, 0.0069710,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.137287973269202, 0.01187423, 0.0062369, 0.0026961, 0.010999, 0.0053178,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.137772149743546, 0.00211094,-0.0047509,-0.0010413,-0.003050,-0.0033225,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.138282929320876, 0.00246690,-0.0013207, 0.0027027,-0.002130,-0.0019722,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.138793708898206, 0.00486917,-0.0107479,-0.0057597,-0.009314,-0.0094920,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.139312469406432, 0.01210534,-0.0003584,-0.0035797,-0.001367,-0.0034438,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.139848965316648,-0.00449630, 0.0016535, 0.0028965, 0.002395, 0.0003371,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.140400536318556,-0.01983665, 0.0027075, 0.0025438, 0.004403, 0.0028256,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.140961861791559, 0.02370393, 0.0303993, 0.0180918, 0.022059, 0.0338269,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.141533828505757, 0.01627884, 0.0113230, 0.0100496, 0.010323, 0.0050959,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.142117323231248, 0.00766032,-0.0084451,-0.0044359,-0.008358,-0.0081177,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.142710572427835,-0.01735607,-0.0112238,-0.0132282,-0.009108, 0.0288262,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.143315349635715,-0.02432918,-0.0248821,-0.0187895,-0.027276,-0.0143449,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.14392988131469, 0.00106210,-0.0058938,-0.0024142,-0.006968, 0.0024396,sell
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.144552393924561, 0.02325995, 0.0245827, 0.0294832, 0.025249, 0.0225579,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.145183774235427, 0.01852559, 0.0185414, 0.0151494, 0.018436, 0.0156394,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.145824909017388, 0.03683116, 0.0195899, 0.0422155, 0.029604, 0.0275477,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.146474911500344, 0.03218500, 0.0316180, 0.0283855, 0.029911, 0.0189587,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.147131121373997, 0.00053701, 0.0060240, 0.0034786, 0.008549, 0.0125374,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.147794425408446, 0.00121955, 0.0129967,-0.0013682,-0.043382,-0.0016799,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.148465710373791,-0.01292484,-0.0114192,-0.0014794,-0.012022,-0.0146128,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.149140542419534,-0.01285942,-0.0127046,-0.0124452,-0.010771,-0.0134006,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.149826902476572, 0.00706222, 0.0073267,-0.0113929, 0.005264, 0.0034623,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.150515922843907, 0.01469961, 0.0032575,-0.0150728,-0.003113, 0.0032575,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.15121115060194, 0.00872745,-0.0062525,-0.0192798,-0.009247,-0.0027677,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.151909038670271,-0.01578594,-0.0107402,-0.0035588,-0.002394, 0.0026044,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.152613134129298,-0.01687572,-0.0047958,-0.0226158,-0.008587,-0.0037009,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.153320776668724,-0.01618646,-0.0267345,-0.0101195,-0.009735,-0.0100295,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.154031966288548, 0.01618344, 0.0160909, 0.0140640, 0.020637, 0.0169003,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.154743155908372,-0.01992332,-0.0136506,-0.0101033,-0.019297,-0.0084056,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.155460552918892, 0.01576752, 0.0073763, 0.0069867, 0.005579, 0.0105537,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.156177949929413,-0.00613334,-0.0100816,-0.0167236,-0.018018, 0.0042924,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.156897120480133,-0.01819217,-0.0184435,-0.0262222,-0.023207,-0.0059719,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.157618064571052,-0.01121391,-0.0103017,-0.0155383,-0.020212,-0.0036027,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.15833900866197, 0.00813386, 0.0074791, 0.0025250, 0.019128, 0.0081333,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.15905906598279,-0.01035300, 0.0007617, 0.0033775, 0.010535, 0.0074820,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.159780010073708,-0.02427501,-0.0333632,-0.0359698,-0.037772,-0.0251176,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.160499180624428,-0.01244213,-0.0147198,-0.0202618,-0.027191,-0.0008011,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.161216577634949,-0.00960961,-0.0057460, 0.0033165, 0.004323, 0.0031876,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.16193220110527,-0.01130630,-0.0209597,-0.0099907,-0.008728,-0.0052464,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.162645164265293,-0.02442804,-0.0189667,-0.0178708,-0.016656,-0.0211003,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.163354580344918,-0.01057661,-0.0001817,-0.0111192,-0.002365,-0.0111457,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.164060449344145, 0.01350715, 0.0000097, 0.0081003, 0.011758, 0.0100176,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.164760997722774, 0.05758025, 0.0138496, 0.0400654, 0.012048, 0.0343745,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.165456225480807, 0.01599877,-0.0158440, 0.0270734,-0.000376, 0.0037655,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.166146132618242, 0.00214570,-0.0083872, 0.0016399, 0.009718, 0.0167858,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.166833379445378, 0.00078072,-0.0157150, 0.0023053, 0.008475, 0.0073875,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.167508211491122,-0.01344257,-0.0305658, 0.0000038,-0.016992,-0.0280255,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.168178609686367,-0.00368426,-0.0187153, 0.0295980,-0.023164,-0.0014631,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.168841913720816,-0.01354818,-0.0199096,-0.0153542,-0.018802,-0.0159757,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.16949723682437,-0.01099323,-0.0237442,-0.0105999,-0.023284,-0.0114366,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.170142805456828,-0.00773643,-0.0111284,-0.0145403,-0.011370,-0.0053960,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.170781279928491,-0.01340248,-0.0066291,-0.0165690,-0.009713,-0.0079304,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.171409999929058,-0.01940690,-0.0017693,-0.0283911,-0.029346,-0.0222881,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.172027191918332, 0.00038776, 0.0006727,-0.0023956,-0.004841,-0.0051179,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.17263551620661, 0.00212375,-0.0128391, 0.0084844,-0.003403, 0.0066121,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.173233199253694, 0.01967589, 0.0115557, 0.0204841, 0.011770, 0.0231623,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.173818467519385, 0.01088469, 0.0045147,-0.0075694, 0.003944, 0.0153637,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.174393094543881, 0.02332023, 0.0196174, 0.0131467, 0.016766, 0.0175554,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.174955306786984, 0.01603493, 0.0174683,-0.0014031, 0.008436, 0.0129776,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.175504217478593,-0.00127098,-0.0017392,-0.0110622,-0.011047,-0.0039632,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.17603982661871, 0.02032421, 0.0385504, 0.0144037, 0.017526, 0.0193823,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.17657011513823, 0.05117797, 0.0536969, 0.0491901, 0.030148, 0.0473736,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.17708089471556, 0.03090231, 0.0318789, 0.0319765, 0.015248, 0.0282296,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.177570391810501,-0.01230356,-0.0131582,-0.0125554,-0.009630,-0.0037586,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.178051907974546,-0.02359267,-0.0241733,-0.0300813,-0.025615,-0.0192817,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.178521896127298,-0.02183084,-0.0199890,-0.0205755,-0.017728,-0.0192498,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.178974148878058,-0.00497146,-0.0079226,-0.0075102,-0.002267,-0.0067473,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.179411326537127,-0.00201750,-0.0026861, 0.0000960, 0.004227,-0.0004979,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.179831655564305,-0.00054827,-0.0083531,-0.0076268, 0.005448,-0.0046793,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.18023779626989,-0.00325111,-0.0023836,-0.0054831, 0.004379,-0.0055143,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.180624428033286, 0.01209682, 0.0116003, 0.0061069, 0.006591, 0.0083238,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.180995984704989, 0.00590204,-0.0005741, 0.0164730, 0.017363, 0.0109163,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.181350692744802, 0.00717477, 0.0061726, 0.0195797, 0.024519, 0.0165989,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.181687665382624, 0.01619846,-0.0024285, 0.0155622, 0.017640, 0.0189676,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.182008676158654,-0.00744866,-0.0209358,-0.0052606,-0.010264,-0.0108213,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.182311064762594,-0.00383745,-0.0135178,-0.0091000,-0.014110,-0.0128084,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.182595717964543, 0.00838187, 0.0050745, 0.0037519, 0.005890, 0.0004850,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.182859088684104, 0.00117400, 0.0008668,-0.0035903,-0.003979, 0.0042327,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.183110044622271,-0.00204073,-0.0155811,-0.0135093,-0.005162,-0.0145188,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.18334060484815,-0.00069780,-0.0083634,-0.0353271, 0.000607,-0.0157617,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.183551656131838, 0.00393370,-0.0096369,-0.0108102,-0.005516,-0.0136475,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.183744972013536, 0.00917388, 0.0061333, 0.0040245, 0.003777, 0.0102791,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.183917892182944, 0.00467657,-0.0053980,-0.0090957,-0.017175,-0.0098194,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.184073963720462, 0.00076241, 0.0026575,-0.0016820, 0.008442,-0.0062555,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.184210526315789, 0.00284260, 0.0010995,-0.0013795,-0.010322,-0.0078361,sell
