Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-18,2,3,3,5,2,1,1,0,1,2,3,2,3,4,2,2,2,2,-0.01021614,-0.000657,-0.0008291,-0.002533,-0.00757473,sell
2013-06-19,3,4,2,5,3,0,0,0,2,0,3,1,3,2,2,3,3,2, 0.02019315, 0.000137,-0.0016253, 0.000709,-0.00157348,buy
2013-06-20,3,6,1,5,4,0,0,1,2,0,2,1,4,3,3,2,5,2, 0.03479342, 0.066416, 0.0010465, 0.009581, 0.03112028,buy
2013-06-21,2,6,2,5,3,0,2,1,1,1,2,0,5,2,3,3,5,3,-0.01332497,-0.019576,-0.0146409,-0.017831,-0.01941379,sell
2013-06-22,2,5,3,4,2,1,2,1,1,0,1,1,4,3,1,4,4,3,-0.00246320,-0.038250,-0.0057453,-0.005843,-0.00950234,sell
2013-06-23,3,6,2,4,2,1,0,1,3,1,2,0,5,3,1,5,5,2,-0.00055542, 0.007271,-0.0019406, 0.007861,-0.00598127,sell
2013-06-24,3,5,2,3,2,1,1,1,1,1,2,1,4,3,1,4,3,2, 0.00649590, 0.000647,-0.0058086,-0.004178,-0.00981069,buy
2013-06-25,2,5,2,3,2,1,3,0,1,1,3,1,4,2,1,4,3,2, 0.00715842,-0.008559, 0.0105356, 0.009545, 0.00582212,buy
2013-06-26,0,7,3,3,1,0,2,2,1,1,2,1,3,4,2,4,4,0, 0.02776799, 0.005821,-0.0041548,-0.006293, 0.00197839,buy
2013-06-27,1,7,4,2,1,1,3,2,1,0,2,2,4,2,3,4,4,1, 0.01170024, 0.005932, 0.0090673,-0.007397, 0.01440725,buy
2013-06-28,1,6,3,4,1,1,3,1,1,2,2,4,5,2,2,5,2,1,-0.00606945, 0.001182,-0.0063517, 0.002559,-0.00811867,sell
2013-06-29,0,4,3,4,2,1,3,1,0,3,2,3,5,2,1,6,1,1,-0.02008096,-0.002640,-0.0203683,-0.021554,-0.01840337,sell
2013-06-30,1,5,3,2,3,1,3,2,1,3,1,3,6,2,2,5,3,2,-0.01871360,-0.006083,-0.0190636,-0.011093,-0.01252524,sell
2013-07-01,0,6,1,2,1,1,2,2,2,2,2,3,4,2,2,3,2,1, 0.01344107, 0.016046, 0.0127122, 0.014900, 0.01486956,buy
2013-07-02,0,3,2,2,2,3,3,3,2,3,3,3,4,2,3,4,3,1, 0.06101629, 0.091232, 0.0609139, 0.019737, 0.06091386,buy
2013-07-03,0,2,2,3,2,2,3,3,0,2,1,3,2,2,4,3,4,0,-0.03973963,-0.022594,-0.0219040,-0.040824,-0.04006276,sell
2013-07-04,0,1,2,3,4,1,3,2,1,3,1,3,3,1,4,4,3,1,-0.04155983,-0.004439,-0.0338675,-0.035416,-0.02505846,sell
2013-07-05,0,2,2,3,5,1,1,1,2,3,0,2,4,4,3,3,3,1,-0.00925767,-0.008679,-0.0059188,-0.008203, 0.00079990,sell
2013-07-06,2,2,2,4,1,1,0,2,0,2,1,2,2,4,2,2,2,1, 0.00808040,-0.015000,-0.0177362,-0.018227,-0.01500025,sell
2013-07-07,1,1,5,3,1,1,1,1,0,3,1,1,2,5,2,2,3,1, 0.03777212,-0.021913,-0.0030048, 0.021823, 0.04458852,buy
2013-07-08,0,3,3,4,1,1,2,1,0,3,0,2,3,4,2,2,4,1,-0.00570198,-0.013605, 0.0035307,-0.013605,-0.01286755,sell
2013-07-09,0,5,2,3,3,0,3,2,0,2,2,2,3,4,2,4,2,1, 0.02286293, 0.011016, 0.0176005, 0.011016, 0.01149166,buy
2013-07-10,1,1,3,3,2,0,2,4,0,3,3,2,3,4,1,2,2,2,-0.02601909, 0.034739,-0.0213461,-0.019857,-0.02262724,sell
2013-07-11,1,1,2,5,0,0,1,3,2,2,3,2,2,3,1,1,3,2, 0.00701617, 0.017104, 0.0123365, 0.000267, 0.03224118,buy
2013-07-12,0,1,2,4,1,1,1,2,4,2,2,2,3,4,1,2,3,1, 0.00218404,-0.001249,-0.0009423,-0.002268,-0.00196196,sell
2013-07-13,1,3,2,2,1,0,2,4,1,1,2,1,1,4,2,2,3,2,-0.04604190,-0.043903,-0.0283871,-0.046075,-0.04607214,sell
2013-07-14,1,3,2,2,1,0,1,3,0,4,3,1,2,3,2,3,2,1,-0.01404605,-0.014046,-0.0138914,-0.021590,-0.01316671,sell
2013-07-15,1,4,3,4,1,1,2,2,1,2,3,1,4,3,2,3,3,2, 0.02155166, 0.058337, 0.0742569, 0.076636, 0.07432707,buy
2013-07-16,2,2,6,4,0,0,0,1,1,1,3,1,4,2,1,3,2,1, 0.06343308, 0.015998, 0.0481009, 0.010574, 0.05359200,buy
2013-07-17,3,3,6,4,1,1,0,1,1,1,4,2,3,2,3,3,4,0, 0.04440290, 0.015490, 0.0320447, 0.014298, 0.02002324,buy
2013-07-18,1,4,3,5,2,1,1,2,0,3,3,2,3,2,3,3,4,2, 0.01140556, 0.010743, 0.0108633,-0.000831,-0.00143969,buy
2013-07-19,1,3,4,2,2,1,3,2,0,2,2,1,2,3,3,3,4,2, 0.01060977, 0.008468, 0.0162140, 0.004997,-0.00173238,buy
2013-07-20,1,3,4,2,0,3,0,3,2,1,2,1,2,3,2,3,4,2, 0.10848030, 0.096622, 0.0561392, 0.058256, 0.11158283,buy
2013-07-21,2,3,3,3,0,3,0,2,3,2,2,1,3,3,3,2,5,2, 0.02704155, 0.028055, 0.0263407, 0.031390, 0.02656010,buy
2013-07-22,1,2,3,1,3,2,1,2,0,2,2,1,3,2,2,2,3,2,-0.04135059,-0.019444,-0.0192271,-0.014400, 0.01060563,sell
2013-07-23,1,2,3,3,4,3,2,1,2,4,3,2,4,3,3,5,3,2, 0.01715299, 0.019324, 0.0193242, 0.011867, 0.02063344,buy
2013-07-24,2,3,5,2,1,3,0,3,2,2,4,1,4,3,2,5,2,2, 0.01911879, 0.005117, 0.0116609, 0.010983, 0.01514288,buy
2013-07-25,2,1,7,1,1,3,2,1,3,2,4,1,4,3,2,5,2,2, 0.01451575, 0.016517, 0.0160327, 0.012572, 0.02227466,buy
2013-07-26,1,3,4,2,1,2,2,0,3,3,4,2,4,4,1,4,2,0, 0.01842711, 0.016569, 0.0197359, 0.005873, 0.01883026,buy
2013-07-27,2,0,4,2,4,2,2,0,3,6,4,2,4,4,3,4,3,1, 0.03409809,-0.008094,-0.0070707,-0.011205,-0.01138132,sell
2013-07-28,2,1,3,2,3,2,1,1,3,3,3,1,4,3,4,2,3,1, 0.00372115,-0.004391, 0.0030541, 0.003628, 0.02167621,buy
2013-07-29,1,0,4,1,3,4,2,0,7,2,4,2,4,3,4,3,3,1,-0.00488681,-0.000428,-0.0045671,-0.004887,-0.00506598,sell
2013-07-30,1,1,4,2,3,2,3,1,6,2,5,3,2,3,5,3,3,1,-0.00915263,-0.004898,-0.0283576,-0.010703,-0.00686078,sell
2013-07-31,1,2,3,2,4,1,2,3,3,4,4,3,3,3,4,3,4,1, 0.01415589,-0.007943, 0.0046922, 0.010074, 0.00511252,buy
2013-08-01,0,2,3,1,5,1,4,0,4,5,3,3,3,4,4,3,4,1,-0.00084110,-0.001837,-0.0045017,-0.001837,-0.00603616,sell
2013-08-02,0,3,3,3,3,1,3,0,3,3,1,3,2,5,3,2,5,1,-0.00405656,-0.003612,-0.0086070,-0.003146,-0.00365607,sell
2013-08-03,1,2,5,2,2,1,2,0,2,3,2,2,2,5,2,2,5,0,-0.02450430,-0.019063,-0.0066281,-0.011709,-0.01642636,sell
2013-08-04,2,3,3,2,2,1,2,0,3,3,2,3,2,4,2,2,5,1,-0.00748913, 0.000067, 0.0008777,-0.000306,-0.00612008,sell
2013-08-05,0,6,2,2,3,0,2,2,2,3,1,2,3,5,1,4,5,1,-0.05584715,-0.055937,-0.0561882, 0.007858,-0.05599865,sell
2013-08-06,0,3,3,1,2,0,4,2,1,4,1,3,2,4,1,3,4,2,-0.00449677,-0.011214,-0.0011778,-0.004119,-0.00763738,sell
2013-08-07,0,2,2,3,0,0,3,2,1,3,1,3,1,3,1,1,5,1,-0.00894966, 0.010286, 0.0085056,-0.008687,-0.00444785,sell
2013-08-08,0,2,2,3,2,1,1,3,4,1,2,3,3,3,2,2,4,0, 0.00685620, 0.008036, 0.0110299, 0.003686, 0.01140157,buy
2013-08-09,1,2,1,1,2,0,1,2,4,1,1,3,2,2,2,3,1,1,-0.01063920,-0.011099,-0.0248222,-0.010639,-0.00907354,sell
2013-08-10,1,4,0,1,2,0,2,5,1,1,0,2,3,3,2,5,0,2,-0.02793236, 0.012494,-0.0282278, 0.016687,-0.02529024,sell
2013-08-11,0,2,0,2,3,1,3,3,0,4,1,2,4,2,3,4,1,1,-0.01971338,-0.012584,-0.0304036,-0.021159,-0.03023377,sell
2013-08-12,0,4,1,3,2,0,3,3,0,3,2,3,4,2,3,3,0,2, 0.01766624,-0.000426, 0.0085227, 0.005771, 0.01536673,buy
2013-08-13,2,3,3,2,3,0,2,3,1,2,2,2,3,3,4,3,2,2,-0.01928795,-0.009234,-0.0101238,-0.011706,-0.01688789,sell
2013-08-14,1,4,2,4,2,0,2,5,1,1,3,2,2,3,4,1,4,3,-0.01742883,-0.017080,-0.0160558,-0.018968,-0.01721022,sell
2013-08-15,0,3,2,6,2,0,5,3,1,2,4,2,2,3,4,2,5,2,-0.00689838,-0.011071,-0.0015544,-0.010231,-0.01129079,sell
2013-08-16,0,4,2,3,3,0,3,5,0,2,3,2,2,4,2,2,5,2,-0.01316107,-0.011890,-0.0137967,-0.015115,-0.01184604,sell
2013-08-17,1,4,1,3,1,1,1,4,3,2,2,1,3,3,2,2,5,3,-0.01681396,-0.010746,-0.0359613,-0.013505,-0.01798000,sell
2013-08-18,1,3,0,2,1,2,2,3,1,1,2,2,2,1,2,2,3,2,-0.01222319,-0.004365,-0.0043650,-0.003518, 0.00741956,buy
2013-08-19,0,3,1,3,2,1,5,2,1,2,2,3,2,2,3,3,3,2, 0.06012088, 0.057224, 0.0768029, 0.046153, 0.05585291,buy
2013-08-20,0,5,0,6,3,0,4,5,1,1,4,3,1,3,4,3,5,2,-0.02188383,-0.027737,-0.0260951,-0.028210,-0.02711505,sell
2013-08-21,1,4,3,6,3,0,4,5,1,1,4,4,2,3,5,3,5,2,-0.01033563,-0.033510,-0.0171303,-0.009511,-0.01575063,sell
2013-08-22,0,3,3,6,1,0,5,2,1,1,3,4,1,4,3,3,4,0,-0.00144434,-0.001444, 0.0008840,-0.003679,-0.00116149,sell
2013-08-23,1,4,1,4,3,3,5,2,0,4,5,3,3,4,3,3,5,1,-0.01620256, 0.016037,-0.0119110, 0.023851,-0.01096014,sell
2013-08-24,1,5,0,1,2,4,4,3,0,4,4,3,3,3,3,3,4,1,-0.01602144,-0.008216,-0.0203250,-0.009555,-0.01136373,sell
2013-08-25,0,3,1,0,0,4,3,1,3,3,1,2,4,2,3,4,2,0,-0.00151401,-0.000559, 0.0020705,-0.013699,-0.00420103,sell
2013-08-26,0,2,2,0,1,5,2,0,4,2,2,0,3,3,3,3,3,1,-0.00203891, 0.005324,-0.0033662,-0.003930,-0.00321140,sell
2013-08-27,0,1,1,2,0,3,1,2,4,2,2,1,2,3,3,2,2,1, 0.00596528, 0.007996, 0.0065535, 0.005414, 0.00599977,buy
2013-08-28,0,1,3,1,5,3,2,3,6,2,4,2,4,4,3,3,4,2, 0.00253167, 0.004191, 0.0040074, 0.002263, 0.01797115,buy
2013-08-29,0,2,3,3,4,2,2,1,5,1,3,1,4,5,3,3,3,1,-0.01008288, 0.001389,-0.0050317,-0.004986,-0.01248208,sell
2013-08-30,0,2,4,3,2,3,2,1,4,1,2,2,4,4,3,3,2,2,-0.02080506,-0.000579,-0.0094002,-0.020158,-0.03030872,sell
2013-08-31,1,1,4,2,3,2,1,1,4,3,3,1,5,3,2,2,3,3, 0.00281410, 0.000242, 0.0042721, 0.001494,-0.00324688,buy
2013-09-01,1,3,1,2,3,0,1,1,3,1,1,2,3,2,1,2,3,2, 0.04876704, 0.048767, 0.0479207, 0.048029, 0.04975255,buy
2013-09-02,1,1,2,1,4,0,2,2,4,3,3,2,3,3,2,4,2,1,-0.00584122,-0.000405,-0.0077158,-0.007716, 0.00295512,sell
2013-09-03,0,0,2,3,3,0,2,2,4,2,2,1,2,2,3,3,3,2,-0.01329467,-0.012210,-0.0175621,-0.011152,-0.00312691,sell
2013-09-04,0,1,2,3,2,1,2,5,4,1,2,2,3,2,4,3,2,3,-0.04481002,-0.045505,-0.0435930,-0.044810,-0.04699876,sell
2013-09-05,0,2,2,0,4,1,2,6,5,1,3,3,2,3,4,4,2,2,-0.04243197,-0.034999,-0.0195991,-0.037360,-0.03713782,sell
2013-09-06,0,3,0,0,4,0,2,6,2,1,2,2,2,3,3,3,1,2,-0.00630375,-0.033914,-0.0122149,-0.001887,-0.00893290,sell
2013-09-07,0,2,0,1,4,1,3,2,2,4,3,1,3,3,3,3,2,1,-0.01899394,-0.019759,-0.0005115,-0.030926,-0.02012613,sell
2013-09-08,1,3,1,1,3,0,1,1,1,3,4,0,2,2,2,1,2,2, 0.02468368, 0.005204, 0.0636729, 0.073753, 0.07369910,buy
2013-09-09,3,3,3,0,4,0,1,0,2,3,4,1,3,2,3,2,2,2, 0.01460026, 0.032921, 0.0228318, 0.024141, 0.03321557,buy
2013-09-10,1,3,3,1,3,0,1,1,2,2,3,1,3,2,3,1,3,1, 0.01319095, 0.013781, 0.0141467, 0.013781,-0.00555890,buy
2013-09-11,0,1,4,2,2,0,6,2,1,3,3,1,3,2,3,4,3,2, 0.02239802, 0.033522, 0.0236430, 0.010521, 0.01078025,buy
2013-09-12,0,1,4,1,3,0,5,4,1,3,3,2,2,3,3,5,2,2,-0.02910757,-0.029084,-0.0247061,-0.020501,-0.02402173,sell
2013-09-13,1,2,2,1,3,1,2,4,5,4,1,3,3,5,3,5,4,1, 0.04157407, 0.033944, 0.0075016, 0.039495, 0.04237688,buy
2013-09-14,1,1,2,0,2,2,2,3,3,4,1,2,2,4,4,4,3,0,-0.00804621,-0.006472,-0.0032140,-0.012032,-0.00713343,sell
2013-09-15,1,1,2,0,1,1,4,3,2,6,0,2,2,4,5,5,2,1, 0.01797353, 0.027631, 0.0293302, 0.031096,-0.00241302,buy
2013-09-16,2,4,2,0,2,2,5,4,3,6,2,3,2,6,6,6,3,2,-0.01355519,-0.012983,-0.0114988,-0.014501,-0.01420904,sell
2013-09-17,3,4,4,1,2,1,3,5,3,3,3,2,2,5,6,5,4,2, 0.01008020,-0.000465, 0.0042932, 0.001194, 0.00164560,buy
2013-09-18,3,1,5,1,2,1,2,3,3,2,3,3,2,4,3,3,4,1,-0.02411386, 0.003763,-0.0315315,-0.025492, 0.03153838,sell
2013-09-19,2,2,2,5,1,0,2,3,2,1,4,3,2,3,2,3,2,1,-0.01203042, 0.002415,-0.0159245,-0.008925, 0.00059273,sell
2013-09-20,3,2,2,1,4,0,2,4,2,4,4,4,3,3,3,3,3,1, 0.00067359, 0.004252, 0.0066619, 0.005093,-0.00526683,buy
2013-09-21,2,3,1,1,1,0,1,3,3,3,3,5,3,2,3,1,1,0,-0.04167360,-0.044209,-0.0307442,-0.041020,-0.03246240,sell
2013-09-22,2,2,2,1,2,3,2,1,2,3,3,4,3,2,3,2,2,1,-0.00714543,-0.012594,-0.0003481,-0.005913,-0.00295177,sell
2013-09-23,1,0,1,2,2,1,2,2,1,3,4,3,2,1,1,0,3,1,-0.00037454, 0.004988, 0.0049878, 0.004988, 0.00312884,buy
2013-09-24,0,0,1,1,5,0,1,3,1,2,3,2,2,1,2,1,3,0, 0.02023198,-0.008651, 0.0165622, 0.027350, 0.01006824,buy
2013-09-25,0,2,1,0,5,0,2,1,2,1,3,3,3,1,1,1,1,1,-0.01302310,-0.037157,-0.0284611,-0.020235,-0.01907959,sell
2013-09-26,0,1,2,3,2,0,2,2,1,1,3,4,3,1,0,1,0,2,-0.00976222,-0.000705,-0.0037646,-0.002093,-0.00376456,sell
2013-09-27,0,2,4,1,1,1,1,2,0,2,3,3,3,1,1,1,1,1,-0.02083329,-0.017091,-0.0160982,-0.015893,-0.01609823,sell
2013-09-28,1,5,3,1,1,0,4,2,0,3,4,3,4,2,2,2,2,1,-0.02051821,-0.017416,-0.0026481,-0.017416,-0.01622003,sell
2013-09-29,0,6,3,1,3,1,3,2,0,4,3,2,4,3,4,3,3,1,-0.00785271, 0.002847, 0.0031127, 0.001389, 0.00166185,buy
2013-09-30,1,3,3,2,2,1,4,2,0,5,4,3,3,2,4,2,3,2,-0.01241024,-0.006687, 0.0080658,-0.007026,-0.00172509,sell
2013-10-01,1,2,1,5,0,2,4,3,0,3,4,3,3,1,4,1,4,1, 0.00271210,-0.008389, 0.0025237, 0.002848, 0.00603572,sell
2013-10-02,0,2,2,3,1,2,3,3,3,2,4,2,3,2,4,2,4,0,-0.01982815,-0.014637,-0.0208880,-0.019398,-0.02774196,sell
2013-10-03,1,2,1,3,0,1,4,4,3,2,3,3,1,3,5,2,3,1,-0.02611918,-0.025487,-0.0316344,-0.027238,-0.02270276,sell
2013-10-04,2,2,1,3,2,2,4,5,2,3,1,3,2,3,6,4,5,2, 0.00521015, 0.007417,-0.0020765,-0.003068,-0.00205042,sell
2013-10-05,2,0,1,4,1,2,5,4,2,4,1,4,2,3,5,3,5,2, 0.00315367, 0.004965, 0.0040604, 0.007455, 0.00247606,buy
2013-10-06,4,1,1,3,2,1,2,1,3,3,1,3,2,2,4,3,5,1, 0.00532365,-0.008407, 0.0072867, 0.015293, 0.00191908,buy
2013-10-07,4,1,1,6,2,1,1,2,2,2,2,2,3,2,4,3,6,0, 0.02019367, 0.022853, 0.0225690, 0.022921, 0.02329987,buy
2013-10-08,3,2,1,6,1,0,2,1,1,4,4,2,4,2,4,1,3,1,-0.00566750,-0.005667,-0.0021934,-0.009545,-0.00566750,sell
2013-10-09,2,1,1,5,2,0,3,1,1,3,4,1,3,3,3,2,3,0,-0.00052616,-0.006012,-0.0060122,-0.003246,-0.00601215,sell
2013-10-10,2,1,1,4,2,0,1,2,2,2,3,1,3,2,2,2,3,1,-0.05064887,-0.046913,-0.0384301,-0.046913,-0.04691289,sell
2013-10-11,2,0,0,5,1,1,2,2,4,3,3,1,4,2,3,2,3,2,-0.01045200, 0.003784,-0.0104520,-0.007603,-0.00723148,sell
2013-10-12,1,0,0,4,2,1,3,2,1,2,3,1,4,1,2,1,2,2,-0.00593470, 0.000466,-0.0059347,-0.030602,-0.05675231,sell
2013-10-13,1,0,1,3,1,1,4,0,2,4,3,0,4,2,2,2,3,1, 0.01752114, 0.007071, 0.0141379,-0.021545,-0.00117919,sell
2013-10-14,2,3,2,3,1,2,3,2,0,1,5,1,4,2,2,3,2,0, 0.01606889, 0.008089,-0.0162970,-0.009077, 0.01515859,sell
2013-10-15,1,1,4,3,0,2,4,0,1,2,4,1,4,2,2,2,2,1, 0.00362749, 0.000156,-0.0146569,-0.015171,-0.00245834,sell
2013-10-16,0,3,4,2,1,1,3,1,0,1,4,2,2,2,1,3,1,1,-0.02355107,-0.021570,-0.0218444,-0.021745,-0.02184442,sell
2013-10-17,1,3,3,1,3,1,4,1,0,2,4,2,3,2,2,3,2,1,-0.03222325,-0.007382, 0.0105025,-0.030867,-0.00960756,sell
2013-10-18,1,3,3,2,1,1,3,2,0,2,3,2,3,1,3,2,2,2, 0.04832989, 0.045167, 0.0563505, 0.048635, 0.04774738,buy
2013-10-19,0,3,4,1,0,3,3,1,1,0,2,2,3,1,3,2,2,1,-0.00097312,-0.000973,-0.0014908,-0.001121,-0.00097312,sell
2013-10-20,0,3,3,1,1,3,2,2,1,0,3,2,2,1,2,2,3,1, 0.01971544, 0.002625, 0.0121740, 0.014338, 0.02159152,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,0,1,1,1,1, 0.01903767, 0.015645, 0.0109809, 0.010981, 0.01954668,buy
2013-10-22,0,4,2,0,4,2,2,2,2,2,5,2,5,2,1,2,1,2,-0.00024085, 0.002247,-0.0002408, 0.009869,-0.00024085,buy
2013-10-23,0,4,2,2,2,2,3,1,1,0,5,1,4,2,0,3,0,2, 0.02648295, 0.028586, 0.0192215, 0.025708, 0.02525230,buy
2013-10-24,0,3,6,1,1,2,1,1,3,1,4,3,4,2,2,2,1,1, 0.00804789,-0.028883,-0.0307880,-0.032357,-0.03078805,sell
2013-10-25,1,5,5,1,3,2,1,3,2,1,5,3,4,4,2,1,3,2, 0.03405058, 0.024332, 0.0404001, 0.032217, 0.03240567,buy
2013-10-26,2,6,3,1,4,1,2,3,2,0,5,4,4,3,1,2,2,3,-0.02684930,-0.025166,-0.0265304,-0.010882,-0.02653039,sell
2013-10-27,2,4,3,1,4,0,1,2,2,2,3,3,3,4,2,3,2,1,-0.03023694,-0.030572,-0.0280609,-0.027071,-0.03023694,sell
2013-10-28,2,3,3,2,3,0,1,2,3,1,4,2,1,3,3,2,4,1,-0.02543297,-0.021354,-0.0149781,-0.027256,-0.02190199,sell
2013-10-29,3,4,3,2,5,1,0,3,6,0,4,3,2,4,5,2,6,1,-0.03658147,-0.008036,-0.0101316,-0.034327,-0.00803585,sell
2013-10-30,3,5,2,0,5,0,0,5,8,1,4,4,0,5,5,3,5,3, 0.00598670,-0.000289,-0.0018876, 0.001661,-0.00013179,sell
2013-10-31,3,3,1,0,4,1,2,6,7,2,2,4,1,6,5,4,5,2, 0.02753459, 0.025617, 0.0115749, 0.029762, 0.02534318,buy
2013-11-01,4,2,1,1,4,1,3,3,6,2,1,4,2,5,4,5,5,1,-0.00860188,-0.000753,-0.0013560,-0.000656,-0.00065645,sell
2013-11-02,3,3,2,1,3,0,0,3,7,1,2,4,2,3,3,3,4,2,-0.00096436,-0.001105, 0.0011774,-0.000837,-0.00045319,buy
2013-11-03,5,5,3,0,4,0,0,2,9,0,3,4,3,4,4,4,5,1,-0.00915696, 0.007706, 0.0164757,-0.002507, 0.00770560,buy
2013-11-04,3,3,3,2,3,0,1,2,5,1,3,1,4,1,4,4,5,1,-0.02609125,-0.020261,-0.0280533,-0.004559,-0.00574587,sell
2013-11-05,2,2,3,1,3,0,4,1,5,2,2,2,3,2,4,4,5,1, 0.00219032,-0.022809,-0.0008452, 0.003852,-0.00485561,sell
2013-11-06,3,3,2,0,2,0,1,3,5,0,2,2,3,2,1,5,2,2, 0.01747029, 0.002281,-0.0138749,-0.002995, 0.00465282,buy
2013-11-07,4,2,3,0,1,0,0,3,7,1,1,2,5,2,2,5,2,2, 0.01479234, 0.011460, 0.0050706,-0.000743, 0.00641849,buy
2013-11-08,2,2,3,1,0,1,2,3,6,0,3,4,5,2,0,4,0,2, 0.02217861, 0.002330,-0.0030837,-0.001811,-0.00116473,sell
2013-11-09,1,2,2,1,1,0,3,2,6,2,2,4,4,2,1,4,1,2,-0.00361568,-0.002598,-0.0057264,-0.004024, 0.00040909,sell
2013-11-10,1,4,2,0,2,0,0,4,5,2,3,3,3,2,1,4,2,2, 0.01940501, 0.024992, 0.0212760, 0.036646, 0.02057616,buy
2013-11-11,3,3,4,1,0,0,1,2,7,1,3,2,4,2,3,4,2,2,-0.01349897,-0.009949,-0.0136526,-0.016098,-0.00961471,sell
2013-11-12,2,2,4,2,0,1,1,2,7,1,4,3,3,3,3,2,3,1,-0.05068958,-0.063766,-0.0557766,-0.062545,-0.05488532,sell
2013-11-13,3,3,2,3,1,0,1,2,3,3,4,1,3,4,3,2,3,1, 0.01689609, 0.018971, 0.0280510,-0.014217,-0.01164450,sell
2013-11-14,3,5,2,1,3,0,0,3,3,4,5,2,3,3,4,2,3,2, 0.01330445, 0.020758, 0.0269290, 0.020717, 0.01747358,buy
2013-11-15,2,4,2,2,0,1,0,3,4,2,4,2,3,4,3,1,2,1,-0.02307280,-0.017535,-0.0170192,-0.021356,-0.01302627,sell
2013-11-16,2,1,5,2,1,2,1,3,5,1,4,3,2,4,3,2,4,1,-0.02642267,-0.011800,-0.0047442,-0.010837,-0.01817229,sell
2013-11-17,2,1,2,3,1,1,0,4,4,2,3,2,2,2,4,2,4,1,-0.03793201,-0.034611,-0.0343070,-0.037640,-0.04193518,sell
2013-11-18,2,3,1,2,4,0,0,4,5,2,3,2,3,3,4,2,4,2, 0.00314229, 0.024611, 0.0197099, 0.020072, 0.02180334,buy
2013-11-19,2,1,0,2,4,0,1,3,4,2,2,2,1,3,4,2,4,1, 0.00603942, 0.007179, 0.0065801,-0.012737, 0.02187148,sell
2013-11-20,2,0,2,3,1,0,0,4,3,3,1,2,3,4,3,2,3,0,-0.01969404,-0.012910,-0.0113710,-0.009249,-0.01487172,sell
2013-11-21,2,0,3,1,1,2,0,4,5,2,2,2,4,3,3,2,2,2,-0.00116275,-0.007094,-0.0008459,-0.000302,-0.01241001,sell
2013-11-22,2,3,1,1,2,1,0,2,5,1,2,1,4,2,1,4,2,2, 0.01172333, 0.024916,-0.0098322, 0.011163, 0.01293224,buy
2013-11-23,1,1,1,1,3,1,0,3,4,2,3,1,3,2,2,3,2,1, 0.00316981,-0.000247,-0.0146965, 0.009730, 0.00024805,buy
2013-11-24,1,1,1,3,2,1,3,2,4,2,4,1,2,2,4,3,2,2,-0.04080749,-0.004671,-0.0487454,-0.054661,-0.04874536,sell
2013-11-25,1,2,1,4,1,2,3,3,4,1,6,1,4,3,2,2,2,2,-0.01732057,-0.004905,-0.0165694,-0.016569,-0.01656940,sell
2013-11-26,1,2,4,2,1,2,1,4,6,1,6,0,4,4,2,3,2,3,-0.01736496,-0.019611,-0.0236813,-0.022234,-0.01692400,sell
2013-11-27,2,3,3,1,1,1,1,4,4,1,4,1,4,3,2,4,1,2,-0.00463906,-0.008927,-0.0055568,-0.010214,-0.00426208,sell
2013-11-28,1,4,2,2,1,2,4,3,2,2,3,0,4,3,4,4,3,2, 0.00858644, 0.068636, 0.0672990, 0.069423, 0.06533829,buy
2013-11-29,1,2,2,3,0,1,4,2,3,2,4,2,3,1,3,3,2,2, 0.00189251, 0.062953, 0.0039699, 0.063555, 0.00198548,buy
2013-11-30,1,3,3,2,1,1,3,3,4,0,4,3,3,2,4,1,3,1, 0.00643227, 0.004730, 0.0133885, 0.004774, 0.01954053,buy
2013-12-01,1,2,2,2,1,1,2,4,5,0,2,3,2,1,5,1,4,2,-0.02856468,-0.016365,-0.0323975,-0.027853,-0.02856468,sell
2013-12-02,0,1,2,3,0,1,3,3,4,1,2,2,1,1,5,0,4,3,-0.03866583,-0.031282,-0.0400259,-0.040026,-0.04078717,sell
2013-12-03,0,2,2,1,1,1,4,3,1,1,2,2,0,1,4,1,4,2,-0.00609795,-0.009340,-0.0124147,-0.007424,-0.01508639,sell
2013-12-04,1,3,1,0,0,1,2,2,3,3,1,3,2,1,4,1,3,1,-0.00721405,-0.009030,-0.0164299,-0.002801,-0.00680604,sell
2013-12-05,2,2,1,1,1,1,2,2,2,2,2,3,3,0,3,3,1,1,-0.02299160,-0.016067, 0.0011574,-0.022974,-0.02342267,sell
2013-12-06,1,1,1,1,1,0,5,1,2,2,1,2,3,2,3,2,1,1,-0.02167735,-0.021565,-0.0212973,-0.018141,-0.00283586,sell
2013-12-07,0,2,0,2,3,0,4,3,2,2,3,2,2,2,3,3,2,1, 0.02331742, 0.024207, 0.0173446, 0.018680, 0.01735355,buy
2013-12-08,1,2,2,2,3,0,4,5,1,1,3,1,3,3,3,3,3,2, 0.01211140, 0.010607, 0.0014547, 0.012111, 0.02987412,buy
2013-12-09,0,1,4,2,2,0,4,4,1,1,3,0,2,4,3,3,2,2, 0.01669136, 0.016691, 0.0207447,-0.005291, 0.00564512,buy
