Date,MEMA,MEPL,MOMA,MOPL,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-25,none,none,a120,a60,none,none,none,none,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,-0.123189,-0.0813546,-0.053660,-0.0901025,-0.045053,sell
2013-07-26,none,none,none,none,none,none,none,none,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667, 0.357943, 0.2064362, 0.219246, 0.2222142, 0.215301,buy
2013-07-27,none,none,a90,a90,none,none,none,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667, 0.351305, 0.3555105, 0.342543, 0.3561972, 0.356249,buy
2013-07-28,none,none,none,none,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667, 0.348858, 0.3355405, 0.351977, 0.3527261, 0.345121,buy
2013-07-29,none,none,none,a120,none,none,none,a120,33.52375,126.51,267.01375,340.526666666667,31.835,25.83, 0.343230, 0.3593229, 0.365736, 0.3671819, 0.367267,buy
2013-07-30,none,none,a60,a120,none,none,none,a120,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333, 0.025160, 0.0443875, 0.055551, 0.0569297, 0.059126,buy
2013-07-31,none,none,none,none,none,a150,none,a120,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333, 0.009638, 0.0208858, 0.039412, 0.0300492, 0.033809,buy
2013-08-01,none,none,none,a150,none,a150,a60,none,69.81,129.38,300.43,340.622916666667,32.555,26.71,-0.000843, 0.0086569,-0.012379, 0.0162174, 0.013353,buy
2013-08-02,none,none,none,none,none,a150,a60,none,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667, 0.036622, 0.0475954, 0.017411, 0.0425578, 0.030068,buy
2013-08-03,none,none,none,a180,none,none,a60,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975, 0.049984, 0.0337790, 0.043943, 0.0280252, 0.028954,buy
2013-08-04,none,none,a0,a180,none,none,a60,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975, 0.044041, 0.0190960, 0.031863, 0.0058185, 0.025023,buy
2013-08-06,none,none,none,a150,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,-0.010285,-0.0164182,-0.003662,-0.0083083,-0.026408,sell
2013-08-08,none,none,none,a120,none,none,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333, 0.091054, 0.0310825, 0.096148, 0.0963275, 0.049594,buy
2013-08-09,none,none,a60,a120,a30,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,-0.016550,-0.0135379,-0.014104, 0.0035261, 0.013608,sell
2013-08-10,none,none,none,none,a30,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375, 0.007878, 0.0027936, 0.009851, 0.0054935, 0.036262,buy
2013-08-11,none,none,none,a90,a30,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333, 0.003312, 0.0013801, 0.005496, 0.0140320, 0.033479,buy
2013-08-12,none,none,a90,none,a30,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,-0.007096, 0.0056183,-0.006555, 0.0085590, 0.004706,buy
2013-08-13,none,a150,none,a60,a30,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333, 0.052807, 0.0622097, 0.072633, 0.0525636,-0.008850,buy
2013-08-14,none,a150,a120,none,a30,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333, 0.078942, 0.0554163, 0.079279, 0.0486141,-0.002360,buy
2013-08-15,none,none,none,none,a30,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667, 0.020625, 0.0126589, 0.020821, 0.0237512, 0.041360,buy
2013-08-16,none,none,a150,none,none,a135,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333, 0.009273, 0.0205383, 0.016082, 0.0128301, 0.025633,buy
2013-08-17,none,none,none,a0,none,a135,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,-0.005261, 0.0045121, 0.004205, 0.0036610, 0.016011,buy
2013-08-18,none,none,a180,none,none,a135,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333, 0.029478, 0.0098859, 0.024686, 0.0238662, 0.028448,buy
2013-08-20,none,a135,a150,none,none,none,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,-0.020044,-0.0274048,-0.046784,-0.0423363,-0.051780,sell
2013-08-21,a30,a135,none,a60,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375, 0.035489, 0.0482459, 0.027493, 0.0205069, 0.024830,buy
2013-08-22,a30,none,none,none,none,none,none,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,-0.019161, 0.0089844, 0.007502,-0.0013345,-0.009135,sell
2013-08-23,none,none,a120,a90,none,none,none,a90,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333, 0.003735,-0.0054982, 0.005568,-0.0170492,-0.012413,sell
2013-08-24,none,none,none,a90,none,none,none,a90,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667, 0.000920, 0.0108978, 0.012698,-0.0221731, 0.009088,sell
2013-08-25,none,none,a90,none,none,none,none,a90,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,-0.003579, 0.0125903, 0.007255,-0.0197470, 0.007643,sell
2013-08-26,none,none,none,a120,none,none,none,none,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,-0.006531,-0.0173403,-0.035047,-0.0154552,-0.015455,sell
2013-08-27,none,none,a60,none,none,none,none,none,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,-0.038848,-0.0122137,-0.011076,-0.0083400,-0.012454,sell
2013-08-28,none,a120,a60,a150,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375, 0.027888, 0.0001043, 0.012225, 0.0283991, 0.030035,buy
2013-08-29,none,a120,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4, 0.021450,-0.0036783, 0.006988, 0.0232503, 0.031808,buy
2013-08-31,none,none,none,a180,none,a120,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333, 0.024922, 0.0223400, 0.021807, 0.0168197, 0.009323,buy
2013-09-01,a45,none,none,none,none,a120,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385, 0.080012, 0.0320632, 0.013768, 0.0347788, 0.031516,buy
2013-09-02,a45,none,a0,a150,none,a120,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333, 0.075826,-0.0356119,-0.029755,-0.0135892,-0.017956,sell
2013-09-03,a45,none,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05, 0.131910, 0.0125741,-0.030164, 0.0344502, 0.064325,buy
2013-09-05,none,none,none,a120,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333, 0.000548,-0.0171018,-0.017310,-0.0063206,-0.006321,sell
2013-09-07,none,none,a60,a90,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,-0.030673,-0.0332732,-0.019174,-0.0221500,-0.021502,sell
2013-09-09,none,none,a90,a60,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,-0.011784,-0.0101441,-0.017232,-0.0111051,-0.010144,sell
2013-09-10,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,-0.019676,-0.0192624,-0.023980,-0.0108606,-0.019262,sell
2013-09-11,none,none,a120,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,-0.013628,-0.0155236,-0.017575,-0.0082703,-0.015524,sell
2013-09-12,none,none,a120,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,-0.013628,-0.0155236,-0.017575,-0.0082703,-0.015524,sell
2013-09-14,none,a90,a150,a0,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,-0.021574,-0.0337506,-0.031404,-0.0237443,-0.033751,sell
2013-09-15,none,a90,none,none,none,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,-0.024241,-0.0442233,-0.038016,-0.0286657,-0.044223,sell
2013-09-16,a60,none,a180,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,-0.061653,-0.0586808,-0.069042,-0.0576406,-0.051323,sell
2013-09-17,a60,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,-0.031571,-0.0389185,-0.043771,-0.0532888,-0.039452,sell
2013-09-18,a60,none,a150,a60,none,none,none,a60,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625, 0.082422, 0.0599911, 0.072873, 0.0751031, 0.086209,buy
2013-09-19,none,none,none,none,none,none,none,a60,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667, 0.058303, 0.0421500, 0.078390, 0.0600393, 0.059389,buy
2013-09-20,none,none,a120,a90,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,-0.022464,-0.0323205, 0.015804,-0.0586499,-0.020226,sell
2013-09-22,none,none,none,a120,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,-0.003720,-0.0186041,-0.036055,-0.0088075,-0.008808,sell
2013-09-23,none,none,a90,none,a45,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875, 0.083905, 0.0733031, 0.070960, 0.0785901, 0.083905,buy
2013-09-24,none,none,none,none,a45,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667, 0.096854, 0.0577918, 0.074158, 0.0944399, 0.095328,buy
2013-09-25,none,none,a60,a150,a45,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667, 0.084618, 0.0722589, 0.072691, 0.0860327, 0.086033,buy
2013-09-26,none,none,none,none,a45,none,a90,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065, 0.091983, 0.0714816, 0.072481, 0.0907725, 0.075794,buy
2013-09-27,none,none,none,a180,a45,none,a90,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333, 0.073452, 0.0613647, 0.080660, 0.0957191, 0.066568,buy
2013-09-28,none,none,none,none,a45,none,a90,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667, 0.091983, 0.0714816, 0.072481, 0.0907725, 0.075794,buy
2013-09-29,none,none,none,none,a45,none,a90,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333, 0.091983, 0.0714816, 0.072481, 0.0907725, 0.076260,buy
2013-09-30,none,none,none,a150,none,none,a90,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,-0.008652,-0.0008543,-0.011811, 0.0019940,-0.013686,sell
2013-10-01,none,none,a0,none,none,a90,none,a45,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667, 0.003919, 0.0105160, 0.005474,-0.0242940, 0.060037,buy
2013-10-02,none,none,none,a120,none,a90,none,a45,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875, 0.011917, 0.0420547, 0.023665,-0.0186658, 0.060882,buy
2013-10-03,none,none,none,none,none,a90,none,a45,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667, 0.031222, 0.1180810, 0.040282, 0.0135472, 0.074207,buy
2013-10-04,none,none,none,a90,none,none,none,none,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875, 0.114874, 0.1321807, 0.062853, 0.1595280, 0.112406,buy
2013-10-05,none,none,a60,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667, 0.084236, 0.1014496, 0.061913, 0.1109126, 0.087471,buy
2013-10-06,none,a60,a60,a60,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785, 0.060992, 0.1037744, 0.041417, 0.1242984, 0.064576,buy
2013-10-07,none,a60,none,a60,none,none,none,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667, 0.063874, 0.1078231, 0.036195, 0.1302962, 0.062514,buy
2013-10-08,none,a60,a90,none,none,none,none,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,-0.001618, 0.0094664, 0.000357, 0.0136656,-0.002231,sell
2013-10-10,none,none,a120,none,none,none,none,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333, 0.038943, 0.0156781, 0.045356, 0.0345496, 0.028256,buy
2013-10-11,none,none,none,a0,none,none,none,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,-0.026803,-0.0057025,-0.002072,-0.0031486, 0.004933,sell
2013-10-12,none,none,a150,none,none,none,none,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09, 0.024222, 0.0190991, 0.015958, 0.0122617, 0.007396,buy
2013-10-14,none,none,a180,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725, 0.070139, 0.0633001, 0.020479, 0.0757321, 0.144306,buy
2013-10-15,none,none,none,a60,none,none,none,a30,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,-0.046317,-0.0612658,-0.047168,-0.0567484,-0.042517,sell
2013-10-16,none,none,none,none,none,none,none,a30,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,-0.047112,-0.0589220,-0.046207,-0.0481143,-0.040662,sell
2013-10-17,none,none,a150,a90,none,none,none,a30,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,-0.033359,-0.0617260,-0.041752,-0.0474370,-0.034972,sell
2013-10-19,none,none,a120,a120,none,none,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,-0.046089,-0.0551211,-0.044830,-0.0596365,-0.062674,sell
2013-10-20,none,none,none,a120,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,-0.018192,-0.0210191,-0.045860,-0.0213909,-0.021391,sell
2013-10-21,none,none,a90,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,-0.021735,-0.0059955,-0.025996,-0.0235130,-0.019742,sell
2013-10-22,none,none,a90,a150,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,-0.017669,-0.0166353,-0.054025,-0.0185795,-0.024615,sell
2013-10-24,none,none,a60,a180,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,-0.014086,-0.0216931,-0.012701,-0.0215861,-0.031155,sell
2013-10-25,none,none,none,a180,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333, 0.003432,-0.0141963,-0.007468, 0.0170657,-0.001224,sell
2013-10-27,none,none,none,a150,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,-0.026970,-0.0401344,-0.022276,-0.0349238,-0.043484,sell
2013-10-29,none,none,a0,a120,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,-0.008495,-0.0397739,-0.024610,-0.0216338,-0.032232,sell
2013-10-30,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,-0.002065,-0.0352350,-0.017142,-0.0055236,-0.020928,sell
2013-10-31,none,none,none,none,none,a60,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,-0.007679,-0.0017315,-0.018675, 0.0014248,-0.008279,sell
2013-11-01,a60,a60,none,a90,a60,a60,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,-0.014945,-0.0407819,-0.031942,-0.0198845,-0.025798,sell
2013-11-02,a60,a60,none,none,a60,a60,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,-0.004335,-0.0395583,-0.027724,-0.0188443,-0.022018,sell
2013-11-03,none,none,a60,a60,a60,none,none,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875, 0.152189, 0.0176241, 0.148559, 0.1470780, 0.154894,buy
2013-11-04,none,none,none,none,a60,none,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667, 0.151808, 0.0029045, 0.155188, 0.1462700, 0.162361,buy
2013-11-05,none,none,a90,none,a60,none,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333, 0.100130,-0.0024771, 0.093554, 0.0909458, 0.102367,buy
2013-11-07,none,none,a120,a0,none,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,-0.037345,-0.0183334, 0.032666,-0.0106943,-0.036729,sell
2013-11-09,none,none,a150,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667, 0.012801, 0.0088340, 0.012115, 0.0119250, 0.007109,buy
2013-11-10,none,none,a150,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667, 0.011813, 0.0083699, 0.008894, 0.0087043, 0.006569,buy
2013-11-11,none,none,none,a60,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125, 0.004996, 0.0195975, 0.028137,-0.0032449,-0.013460,buy
2013-11-12,none,none,a180,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,-0.040665,-0.0152798,-0.028138,-0.0510591, 0.056966,sell
2013-11-14,none,none,a150,a90,none,none,none,a0,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,-0.009422,-0.0098075,-0.004564,-0.0051436,-0.012612,sell
2013-11-15,none,none,none,none,none,none,none,a0,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667, 0.011829, 0.0164119, 0.013169, 0.0150522, 0.024019,buy
2013-11-16,none,none,none,a120,none,a45,none,a0,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375, 0.055249, 0.0399596, 0.063230, 0.0461719, 0.053431,buy
2013-11-17,none,none,a120,none,none,a45,none,a0,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333, 0.018663, 0.0040384, 0.017596, 0.0239123,-0.015309,buy
2013-11-18,none,none,none,a150,none,a45,none,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667, 0.039536, 0.0367542, 0.036068, 0.0385409, 0.039155,buy
2013-11-19,none,none,a90,none,none,none,none,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625, 0.018015, 0.0182971, 0.014586, 0.0124970, 0.019259,buy
2013-11-20,none,a60,none,none,none,none,none,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333, 0.005896, 0.0066901, 0.001454, 0.0160460,-0.003822,sell
2013-11-21,none,a60,none,a180,none,none,none,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334, 0.018985, 0.0229396, 0.018148, 0.0210362, 0.015499,buy
2013-11-22,none,none,a60,none,none,none,none,none,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,-0.064623, 0.0190535, 0.046539,-0.0318693,-0.032744,sell
2013-11-23,none,none,none,a150,none,none,none,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,-0.029707,-0.0318032,-0.026304,-0.0255827,-0.036762,sell
2013-11-26,none,none,none,a120,none,none,none,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,-0.030892,-0.0521113,-0.027646,-0.0422713,-0.036326,sell
2013-11-27,none,none,a0,none,none,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625, 0.066511, 0.0752777, 0.024605, 0.0665114, 0.063160,buy
2013-11-28,none,none,none,a90,none,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,-0.011277,-0.0259927,-0.047124,-0.0122406,-0.018538,sell
2013-11-30,none,none,none,a60,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,-0.060660,-0.0831938,-0.065857,-0.0556001,-0.094464,sell
2013-12-01,none,a45,none,none,none,a30,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625, 0.045045, 0.0431157, 0.054142, 0.0418629, 0.027375,buy
2013-12-02,a60,a45,a60,none,none,a30,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334, 0.014579, 0.0566131, 0.086162, 0.0040707,-0.006016,buy
2013-12-03,a60,none,none,none,none,a30,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333, 0.025924,-0.0166565, 0.018886,-0.0160922,-0.012432,sell
2013-12-04,a60,none,a90,a0,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,-0.017677,-0.0199428,-0.044817,-0.0284557,-0.049028,sell
2013-12-05,none,none,none,a0,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,-0.026168, 0.0242216,-0.011545,-0.0229351,-0.012206,sell
2013-12-06,none,none,a120,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125, 0.017587, 0.0002194, 0.013052, 0.0146905,-0.009127,buy
2013-12-08,none,none,a150,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667, 0.015118, 0.0130332, 0.016585, 0.0165850, 0.007109,buy
2013-12-09,none,none,none,a60,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725, 0.010656, 0.0250383, 0.031062, 0.0010250, 0.006665,buy
2013-12-10,none,none,a180,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,-0.008968, 0.0107970,-0.046804,-0.0380795, 0.042937,sell
2013-12-11,none,a30,none,a90,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333, 0.039567, 0.0468396, 0.045836, 0.0282300, 0.028602,buy
2013-12-12,none,a30,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333, 0.052933, 0.0555286, 0.050606, 0.0376532, 0.037653,buy
2013-12-13,none,none,a150,a120,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,-0.068942,-0.0493973,-0.039129,-0.0699633,-0.070312,sell
2013-12-15,none,none,a120,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,-0.040793,-0.0461364,-0.029781,-0.0448809,-0.079824,sell
2013-12-16,none,none,none,a150,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,-0.016424,-0.0242320,-0.021282,-0.0246797,-0.024020,sell
2013-12-18,none,none,a90,a180,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775, 0.012656, 0.0188016, 0.014487,-0.0010209,-0.002706,buy
2013-12-20,none,none,a60,none,none,none,none,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,-0.044792,-0.0072761, 0.033769,-0.0195407,-0.015977,sell
2013-12-21,none,none,none,a150,none,none,none,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,-0.034178,-0.0391968,-0.032404,-0.0342806,-0.041035,sell
2013-12-23,none,none,none,a120,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,-0.022545,-0.0481912,-0.017787,-0.0410536,-0.027979,sell
2013-12-25,none,none,a0,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333, 0.053604, 0.0735129, 0.002321, 0.0536040, 0.054939,buy
2013-12-26,none,none,a0,a90,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,-0.033771,-0.0484267,-0.078618,-0.0349508,-0.040349,sell
2013-12-28,none,none,none,a60,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333, 0.042603, 0.0426034, 0.023369, 0.0184603, 0.034968,buy
2013-12-29,none,none,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975, 0.023356, 0.0215865, 0.021663, 0.0104756, 0.026957,buy
2013-12-30,a90,a0,a60,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667, 0.017705, 0.0112882, 0.031355, 0.0085431, 0.026167,buy
2013-12-31,a90,a0,none,none,none,a0,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535, 0.014224, 0.0120333, 0.021801,-0.0011499, 0.023583,buy
2014-01-01,a90,a0,a90,a0,a90,a0,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667, 0.029907, 0.0292665, 0.038215, 0.0164679, 0.020625,buy
2014-01-02,none,none,none,none,a90,a0,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333, 0.003870,-0.0049844, 0.028849,-0.0046866, 0.009708,buy
2014-01-03,none,none,a120,none,a90,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,-0.063467,-0.0417390,-0.050086,-0.0703815,-0.064517,sell
2014-01-04,none,none,none,none,a90,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,-0.040015,-0.0127350,-0.025322,-0.0384903,-0.045293,sell
2014-01-05,none,none,a150,a60,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375, 0.030952, 0.0054060, 0.016420, 0.0209186, 0.012009,buy
2014-01-07,none,none,a180,a90,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667, 0.228782, 0.1514160,-0.012588, 0.2212116, 0.234927,buy
2014-01-09,none,none,none,a120,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667, 0.006767,-0.0089049, 0.017473, 0.0056308, 0.006330,buy
2014-01-10,none,none,a150,a120,none,none,none,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,-0.074608,-0.0748920,-0.052327,-0.0728941,-0.074780,sell
2014-01-12,none,none,a120,a150,none,none,none,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,-0.008102,-0.0230285, 0.024924, 0.0104656,-0.013069,sell
