Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-10,none,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none,-0.17108,-0.52280,-0.3053,-0.47242,-0.17466,sell
2018-01-11,none,none,none,a0,none,none,none,none,a60,none,a0,none,a0,none,-0.48883,-0.15470, 0.1617,-0.13424, 0.05295,sell
2018-01-12,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,a90, 0.90719, 0.90327, 0.8877, 0.77312, 0.97234,buy
2018-01-13,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,a90, 0.90719, 0.90327, 0.8877, 0.77312, 0.97234,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,a45,none,none,a0,a90,-0.00440, 0.10894,-0.0504,-0.04097,-0.08366,buy
2018-01-15,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,a90,-0.45870,-0.57309,-0.2717,-0.57309,-0.34445,sell
2018-01-16,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.84580,-0.97225,-0.7872,-0.85904,-0.54944,sell
2018-01-17,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.84580,-0.97225,-0.7872,-0.85904,-0.54944,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.79754, 1.01741, 0.7906, 0.99727, 0.82384,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.71843, 0.88858, 0.8123, 0.94680, 0.64236,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.71843, 0.88858, 0.8123, 0.94680, 0.64236,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.53137, 0.80083, 0.6775, 0.94680, 0.50403,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.27970,-0.50501,-0.3020,-0.27970,-0.16246,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.44289,-0.26194,-0.0184,-0.45758,-0.47400,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.18660,-0.06949,-0.1793,-0.17323,-0.53946,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.18660,-0.06949,-0.1793,-0.17323,-0.53946,sell
2018-01-26,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.08260,-0.03137,-0.0298, 0.23809,-0.06654,sell
2018-01-27,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.38506, 0.11691, 0.2453, 0.19483, 0.23681,buy
2018-01-28,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.36189, 0.20292,-0.1888, 0.04137,-0.46385,sell
2018-01-29,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.36189, 0.20292,-0.1888, 0.04137,-0.46385,sell
2018-01-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.11154, 0.38864,-0.5016, 0.38363, 0.47222,buy
2018-01-31,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.11154, 0.38864,-0.5016, 0.38363, 0.47222,buy
2018-02-01,a60,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00853, 0.09144, 0.1686, 0.02325, 0.20313,buy
2018-02-02,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none, 0.11311, 0.10604, 0.2003, 0.10117, 0.23006,buy
2018-02-03,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none, 0.11311, 0.10604, 0.2003, 0.10117, 0.23006,buy
2018-02-04,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none, 0.11311, 0.10604, 0.2003, 0.10117, 0.23006,buy
2018-02-05,a60,none,none,a30,none,none,none,a90,none,none,none,none,none,a60, 0.18982, 0.32156, 0.4392, 0.30955, 0.34065,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.54511, 0.53059, 0.4238, 0.51401, 0.55288,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60, 0.76503, 0.53066, 0.3162, 0.52249, 0.56831,buy
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60, 0.76503, 0.53066, 0.3162, 0.52249, 0.56831,buy
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.07896, 0.07291, 0.0078,-0.01004,-0.01004,buy
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,-0.69090,-0.51355,-0.4731,-0.80271,-0.49426,sell
2018-02-12,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,-0.15943,-0.14627,-0.0540,-1.01626,-0.00944,sell
2018-02-13,none,none,a30,a45,none,none,none,none,none,none,a45,none,none,none,-0.28297,-0.29594,-0.2830,-0.63859, 0.21610,sell
2018-02-14,none,none,none,a45,none,a60,none,none,none,none,a45,a60,none,none,-0.00405,-0.04058,-0.0456,-0.02044, 0.01973,buy
2018-02-15,none,none,none,none,a0,a60,none,none,none,none,a45,a60,none,none,-0.51017,-0.52293,-0.5250,-0.48582,-0.52293,sell
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,a45,a60,none,none,-0.66315,-0.74551,-0.8022,-0.72097,-0.76611,sell
2018-02-17,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45, 0.05539,-0.43372,-0.4132,-0.54480,-0.64940,sell
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.13954,-0.45555,-0.3962,-0.68155,-0.60842,sell
2018-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.13954,-0.45555,-0.3962,-0.68155,-0.60842,sell
2018-02-20,none,none,a45,a60,none,none,none,none,none,a0,none,none,none,a45,-0.58836,-0.60658,-0.5199,-0.52189,-0.53054,sell
2018-02-21,none,none,a45,a60,none,none,none,none,none,a0,none,none,none,a45,-0.58836,-0.60658,-0.5199,-0.52189,-0.53054,sell
2018-02-22,none,none,a45,a60,none,a45,none,none,a90,a0,none,none,none,none, 0.20792, 0.00927,-0.0745, 0.00655,-0.12766,sell
2018-02-23,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,none, 0.44829, 0.18165, 0.3400, 0.18006, 0.17110,buy
2018-02-24,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,none, 0.31110, 0.13358, 0.4079, 0.09760, 0.05444,buy
2018-02-25,none,a0,none,none,none,a45,none,none,a90,none,a60,none,none,none, 0.55710, 0.30568, 0.5984, 0.29717, 0.39622,buy
2018-02-26,none,a0,none,none,none,none,none,none,a90,none,a60,none,none,none, 0.62427, 0.06522, 0.6547, 0.13915, 0.33206,buy
2018-02-27,a90,none,none,none,none,none,none,a120,a90,none,a60,none,none,none, 0.37534,-0.17958, 0.3347,-0.25103, 0.20738,buy
2018-02-28,a90,none,a60,none,none,none,none,a120,a90,none,a60,none,none,none, 0.06974,-0.17689, 0.0539,-0.22073,-0.01421,sell
2018-03-01,a90,none,a60,none,none,none,a0,a120,none,none,a60,none,none,none, 0.01216,-0.04380,-0.0109,-0.18723, 0.00197,sell
2018-03-02,a90,none,a60,none,none,none,a0,a120,none,none,none,none,none,a30,-0.07764,-0.09560,-0.1288,-0.08670,-0.09560,sell
2018-03-03,none,none,none,none,none,a30,a0,a120,none,none,none,none,none,a30, 0.16003, 0.06509, 0.0241, 0.22212, 0.01376,buy
2018-03-04,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a30, 0.28708,-0.04215,-0.0725, 0.18361,-0.08234,sell
2018-03-05,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a30, 0.28708,-0.04215,-0.0725, 0.18361,-0.08234,sell
2018-03-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.75081, 0.43278,-0.7273,-0.50262,-0.46003,sell
2018-03-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.75081, 0.43278,-0.7273,-0.50262,-0.46003,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.75081, 0.43278,-0.7273,-0.50262,-0.46003,sell
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.30731,-0.26330, 0.0068, 0.25497, 0.07945,buy
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.58566, 0.28486, 0.5263, 0.29448, 0.66025,buy
2018-03-11,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.17568, 0.06786, 0.1796, 0.15823, 0.58189,buy
2018-03-12,none,none,none,a90,none,none,none,a135,none,none,none,a90,none,none,-0.03679,-0.13194, 0.0109,-0.21525, 0.38138,sell
2018-03-13,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.46128,-0.41789,-0.6104,-0.85937,-0.46128,sell
2018-03-14,none,a30,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.54257,-0.49079,-0.7673,-0.73589,-0.53479,sell
2018-03-15,none,a30,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.54257,-0.49079,-0.7673,-0.73589,-0.53479,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.07896, 0.07291, 0.0078,-0.01004,-0.01004,buy
2018-03-17,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.30606,-0.25270,-0.3897,-0.18487,-0.50438,sell
2018-03-18,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.30606,-0.25270,-0.3897,-0.18487,-0.50438,sell
2018-03-19,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.30606,-0.25270,-0.3897,-0.18487,-0.50438,sell
2018-03-20,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.30606,-0.25270,-0.3897,-0.18487,-0.50438,sell
2018-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.75081, 0.43278,-0.7273,-0.50262,-0.46003,sell
2018-03-22,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.04894, 0.35739,-0.1628,-0.11983,-0.08471,buy
2018-03-23,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.60469, 0.54486,-0.3443,-0.20321,-0.32871,sell
2018-03-24,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.83679, 0.44660,-0.0179, 0.15797, 0.21563,buy
2018-03-25,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.83679, 0.44660,-0.0179, 0.15797, 0.21563,buy
2018-03-26,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none, 1.02491, 0.91397, 0.7651, 0.89654, 0.11546,buy
2018-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,-0.24895,-0.33340,-0.3226,-0.32401,-0.32401,sell
2018-03-28,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,-0.24895,-0.33340,-0.3226,-0.32401,-0.32401,sell
2018-03-29,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.38921,-0.47610,-0.9516,-0.98634,-0.45972,sell
2018-03-30,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.38921,-0.47610,-0.9516,-0.98634,-0.45972,sell
2018-03-31,none,a30,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.13087,-0.01205,-0.1931,-0.29145, 0.00538,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.61419,-0.45328, 0.2173,-0.31309,-0.22953,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.39305,-0.74874, 0.7489, 0.49513, 0.59200,buy
2018-04-03,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.13612,-0.74874, 0.7489, 0.44901, 0.85712,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.13612,-0.74874, 0.7489, 0.44901, 0.85712,buy
2018-04-05,a90,none,none,a90,none,none,a30,none,none,none,none,a120,none,none, 0.61366,-0.28646, 0.1433,-0.01041, 0.24847,buy
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,a120,none,none, 0.54096,-0.05347,-0.0144, 0.33243, 0.08893,buy
2018-04-07,none,none,none,a90,none,none,a30,none,none,none,none,a120,none,none, 0.54096,-0.05347,-0.0144, 0.33243, 0.08893,buy
2018-04-08,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,none, 0.71848,-0.05854, 0.0909, 0.51420, 0.45559,buy
2018-04-09,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.50617,-0.02872, 0.1615, 0.45004, 0.13975,buy
2018-04-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.09406, 0.42876, 0.3645, 0.24631, 0.37428,buy
2018-04-11,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.82740, 0.66083, 0.9637, 0.96046, 0.60056,buy
2018-04-12,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.82740, 0.66083, 0.9637, 0.96046, 0.60056,buy
2018-04-13,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.82740, 0.66083, 0.9637, 0.96046, 0.60056,buy
2018-04-14,none,none,none,none,none,none,a45,none,a120,a60,none,none,none,none, 0.71303, 0.85841, 0.7169, 0.86325, 0.54649,buy
2018-04-15,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none, 0.39949, 0.87929, 0.2873, 0.33784,-0.06004,buy
2018-04-16,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none, 0.39949, 0.87929, 0.2873, 0.33784,-0.06004,buy
2018-04-17,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none, 0.39949, 0.87929, 0.2873, 0.33784,-0.06004,buy
2018-04-18,none,none,none,none,none,none,a45,a180,none,none,a120,a135,none,none, 0.69659, 0.83190, 0.2974, 0.69514, 0.28434,buy
2018-04-19,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.94701,-0.24882,-0.3695,-0.73820,-0.78036,sell
2018-04-20,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.77267, 0.30523, 0.0136,-0.76001,-0.60519,sell
2018-04-21,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.77267, 0.30523, 0.0136,-0.76001,-0.60519,sell
2018-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.06604,-0.06517, 0.2712, 0.29342,-0.64671,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.87010, 0.99604, 0.5301, 0.84867, 0.50897,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 1.00018, 0.53943, 0.2838, 0.82362, 0.35809,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 1.00018, 0.53943, 0.2838, 0.82362, 0.35809,buy
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.30731,-0.26330, 0.0068, 0.25497, 0.07945,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.30731,-0.26330, 0.0068, 0.25497, 0.07945,buy
2018-04-28,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.58276,-0.26330, 0.3355, 0.42330, 0.59264,buy
2018-04-29,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.02134,-0.13480,-0.0692, 0.23154, 0.22989,buy
2018-04-30,none,none,none,none,none,none,none,none,a135,none,a135,a150,none,none,-0.22031,-0.05496,-0.2525,-0.05267,-0.04208,sell
2018-05-01,none,a30,none,none,none,none,none,none,a135,none,a135,a150,none,none, 0.01278, 0.06360,-0.0022, 0.46262, 0.14827,buy
2018-05-02,none,a30,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.32638, 0.06360, 0.4403, 0.46262, 0.53363,buy
2018-05-03,none,a30,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.80467, 0.45697, 0.8047, 0.71767, 0.54221,buy
2018-05-04,none,a30,none,none,none,none,none,none,a135,none,none,none,a30,a45, 1.06382, 0.56397, 1.0898, 0.95726, 0.90125,buy
2018-05-05,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45,-0.48651,-0.79777,-0.8464,-0.88542,-0.71611,sell
2018-05-06,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a45,-0.44124,-0.85407,-0.8253,-0.90867,-0.60684,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a45, 0.00270,-0.16307,-0.0566,-0.20241,-0.30326,sell
2018-05-08,none,none,a90,none,none,none,none,a150,none,a90,none,none,a30,a45, 0.05317,-0.03785,-0.0439,-0.11124,-0.30782,sell
2018-05-09,none,none,none,none,none,none,none,a150,none,a90,none,none,a30,none, 0.08017,-0.16017,-0.5608,-0.16058,-0.55987,sell
2018-05-10,a90,none,none,none,none,none,none,a150,none,none,a150,none,a30,none,-0.24897,-0.17141, 0.3137, 0.27069,-0.56838,buy
2018-05-11,a90,none,none,none,none,none,none,a150,none,none,a150,none,a30,none,-0.24897,-0.17141, 0.3137, 0.27069,-0.56838,buy
2018-05-12,a90,a45,none,none,none,a0,none,none,none,none,a150,none,a30,none,-0.25771, 0.37638,-0.1676, 0.06469,-0.05198,buy
2018-05-13,a90,a45,none,none,none,a0,none,none,none,none,a150,none,a30,none,-0.25771, 0.37638,-0.1676, 0.06469,-0.05198,buy
2018-05-14,a90,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.55462, 0.15089,-0.6499,-0.40043,-0.00337,sell
2018-05-15,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,-0.36838, 0.13131,-0.5424, 0.13636, 0.08527,buy
2018-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.26288,-0.66211,-0.6281,-0.52298,-0.84314,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.11186,-0.24422,-0.1653,-0.10327,-0.06577,sell
2018-05-18,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,a60, 0.19072, 0.25695, 0.3358,-0.12751, 0.11112,buy
2018-05-19,none,none,none,a120,none,none,none,a135,a150,none,none,none,a30,a60, 0.35306, 0.41929, 0.4614,-0.06856, 0.11112,buy
2018-05-20,none,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60,-0.31674,-0.03307,-0.0622,-0.33969, 0.01019,sell
2018-05-21,none,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60,-0.31674,-0.03307,-0.0622,-0.33969, 0.01019,sell
2018-05-22,none,a60,none,none,none,none,none,a135,a150,none,none,none,none,none,-0.34592,-0.25338, 0.6874, 0.60437,-0.54179,sell
2018-05-23,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none, 0.60250, 0.64860, 1.0674, 1.36543,-0.28909,buy
2018-05-24,none,a60,a120,none,none,none,a45,none,none,none,none,a180,none,none,-0.32943,-0.12100, 0.0159,-0.17645,-0.38109,sell
2018-05-25,none,none,a120,a135,none,none,a45,none,none,none,none,a180,none,none,-0.31120,-0.28935,-0.2592,-0.32542,-0.39980,sell
2018-05-26,none,none,a120,a135,none,none,a45,none,none,none,none,a180,none,none,-0.31120,-0.28935,-0.2592,-0.32542,-0.39980,sell
2018-05-27,none,none,none,a135,none,none,a45,none,none,none,none,a180,none,none,-0.38629,-0.23755,-0.4151,-0.46697,-0.58648,sell
2018-05-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.55970,-0.69710,-1.1802,-0.97386,-1.02888,sell
2018-05-29,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none, 0.14223, 0.41225, 0.1768, 0.32977, 0.11651,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.01118, 0.37278, 0.2918, 0.43917, 0.31717,buy
2018-05-31,a120,none,a135,none,none,a30,none,a120,none,a120,none,none,none,none, 0.39816,-0.22298, 0.2415, 0.40384, 0.29701,buy
2018-06-01,a120,none,a135,a150,none,none,none,a120,none,a120,none,none,none,none, 0.39054, 0.04636,-0.0558, 0.38276, 0.13092,buy
2018-06-02,a120,none,a135,a150,none,none,none,a120,none,a120,none,none,none,none, 0.39054, 0.04636,-0.0558, 0.38276, 0.13092,buy
2018-06-03,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none, 0.13945, 0.28907,-0.2236, 0.22511, 0.12309,buy
2018-06-04,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,none, 0.28363,-0.29976,-0.2963,-0.35336, 0.24422,sell
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,a180,none,none,none, 0.02754,-0.25236,-0.0446,-0.14055, 0.00289,sell
2018-06-06,none,a90,none,none,a0,a45,none,none,none,none,a180,none,none,none, 0.02754,-0.25236,-0.0446,-0.14055, 0.00289,sell
2018-06-07,none,a90,a150,none,a0,a45,none,none,none,none,a180,none,none,none,-0.00666,-0.28346,-0.1741,-0.22711, 0.00186,sell
2018-06-08,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.47253,-0.10926,-0.7845,-0.50330,-0.32194,sell
2018-06-09,a135,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.38521,-0.04432,-0.7860,-0.44774,-0.29456,sell
2018-06-10,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.81864,-0.00036,-0.5136,-0.81864,-0.22005,sell
2018-06-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.05114,-0.22093,-0.0334,-0.08197,-0.47800,sell
2018-06-12,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.71332,-0.71257,-0.8332, 0.02496,-0.74923,sell
2018-06-13,none,none,none,none,none,a60,a30,none,none,a135,none,none,none,a90,-0.83849,-0.28206, 0.4923,-0.51069,-0.66400,sell
2018-06-14,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a90,-0.22401, 0.60270, 0.8701,-0.20005,-0.20312,buy
2018-06-15,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,-0.22030,-0.17402,-0.0630,-0.32820,-0.33126,sell
2018-06-16,a150,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,-0.20420,-0.23163,-0.2428,-0.24303,-0.27279,sell
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,none,a150,none,none,-0.05992,-0.07484,-0.0778,-0.07776,-0.06755,sell
2018-06-18,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.02586,-0.06820,-0.0096,-0.03573,-0.06377,sell
2018-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.16093,-0.17376,-0.1606,-0.15112,-0.17054,sell
2018-06-20,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.17229,-0.07861,-0.0836,-0.17229,-0.24404,sell
2018-06-21,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.19411,-0.15552,-0.1605,-0.19411,-0.26586,sell
2018-06-22,none,a120,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.21062,-0.16594,-0.1850,-0.27451,-0.19927,sell
2018-06-23,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.18712,-0.18500,-0.1850,-0.25219,-0.11021,sell
2018-06-24,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,-0.76881,-0.82198,-0.7875,-0.88109, 0.02427,sell
2018-06-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00087,-0.26885,-0.2118,-0.27149, 0.00206,sell
2018-06-26,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none, 0.10818,-0.43764,-0.5443,-0.44165, 0.08135,sell
2018-06-27,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none, 0.10818,-0.43764,-0.5443,-0.44165, 0.08135,sell
2018-06-28,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,-0.25724,-0.09118,-0.2957,-0.06542,-0.27046,sell
2018-06-29,none,a135,none,none,none,a90,none,none,none,a150,a150,none,none,none, 0.27448, 0.23629, 0.2067,-0.09707, 0.23415,buy
2018-06-30,none,a135,none,none,none,a90,none,none,none,none,a150,a135,none,none, 0.29283, 0.18852, 0.2018, 0.03528, 0.12063,buy
2018-07-01,none,a135,none,a150,none,a90,none,none,none,none,a150,a135,none,none,-0.02188, 0.00897,-0.0543,-0.16628,-0.10903,sell
2018-07-02,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,none,-0.16170,-0.17670,-0.2386,-0.37998,-0.15932,sell
2018-07-03,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,none,-0.16170,-0.17670,-0.2386,-0.37998,-0.15932,sell
2018-07-04,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.40960, 0.64284, 0.7629, 0.33659, 0.65222,buy
2018-07-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.06436, 0.59605, 0.2717, 0.03817, 0.63050,buy
2018-07-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.06436, 0.59605, 0.2717, 0.03817, 0.63050,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.68929,-0.66794,-0.7226,-0.55529,-0.58691,sell
2018-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.68929,-0.66794,-0.7226,-0.55529,-0.58691,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.68929,-0.66794,-0.7226,-0.55529,-0.58691,sell
2018-07-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,-0.11739,-0.56571,-0.1243,-0.24107,-0.23246,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,-0.11739,-0.56571,-0.1243,-0.24107,-0.23246,sell
2018-07-12,none,a150,none,none,none,none,none,none,none,none,a135,a120,none,a120,-0.54375,-0.64466,-0.5035,-0.20872,-0.30539,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,none,a135,a120,none,a120,-0.71846,-0.80296,-0.7117,-0.19354,-0.55880,sell
2018-07-14,none,a150,a150,a135,none,none,none,none,a150,none,a135,a120,none,none, 0.62597, 0.63457, 0.7215, 0.68509, 0.68509,buy
2018-07-15,none,none,a150,a135,none,none,none,none,a150,none,a135,a120,a45,none, 0.82747, 0.83095, 0.7872, 0.83727, 0.83727,buy
2018-07-16,none,none,a150,a135,none,none,none,none,a150,none,a135,none,a45,none, 0.55805, 0.56153, 0.6609, 0.56785, 0.56153,buy
2018-07-17,none,none,a150,a135,none,none,none,none,a150,none,none,none,a45,none, 0.58235, 0.60938, 0.6468, 0.60938, 0.63466,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,none,a45,none,-0.21201,-0.34720,-0.1702,-0.28803,-0.30531,sell
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.08836,-0.16531,-0.4210,-0.37013,-0.45253,sell
2018-07-20,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.70290, 0.43461,-0.2715, 0.34507, 0.44654,buy
2018-07-21,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.70290, 0.43461,-0.2715, 0.34507, 0.44654,buy
2018-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.70290, 0.43461,-0.2715, 0.34507, 0.44654,buy
2018-07-23,none,none,none,none,none,none,none,a60,none,a180,none,none,a45,none, 0.16676, 0.17343, 0.1101, 0.17343, 0.12954,buy
2018-07-24,none,none,none,none,none,none,none,a60,none,a180,none,none,a45,a135, 0.00402,-0.00650,-0.0747, 0.01237, 0.04653,buy
2018-07-25,none,none,none,none,none,none,none,none,none,a180,none,none,a45,a135, 0.10150, 0.22000,-0.1998, 0.17230, 0.05845,buy
