Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,1,1,1,0,1,0,1,1,0,0,1,2,1,1,1, 0.0269305, 0.018003, 0.026930, 0.0269305, 0.014047,buy
2017-07-12,1,1,0,1,1,0,0,1,2,0,2,3,0,0,2,-0.0057708,-0.001374,-0.004376,-0.0157504,-0.014970,sell
2017-07-13,1,0,0,2,1,0,0,3,1,0,2,3,0,1,2,-0.0023519,-0.001944,-0.010469,-0.0009344,-0.005186,sell
2017-07-14,1,0,3,0,1,0,1,2,2,0,2,3,2,1,2, 0.0365124, 0.030587, 0.038569, 0.0227044, 0.005468,buy
2017-07-15,1,1,1,0,1,1,0,2,0,0,2,3,1,0,1,-0.0161190,-0.010557,-0.026805,-0.0085974,-0.015337,sell
2017-07-16,2,1,1,0,1,1,0,1,0,2,2,3,2,0,2, 0.0350960,-0.006993, 0.004364,-0.0069926, 0.021528,sell
2017-07-17,2,1,1,0,1,0,0,1,0,2,1,2,2,0,3, 0.0729745, 0.031533, 0.031533, 0.0315329, 0.042299,buy
2017-07-18,1,0,1,0,2,0,0,0,0,1,2,1,1,0,1, 0.0297086, 0.048074, 0.057228, 0.0466754, 0.025949,buy
2017-07-19,1,0,0,2,1,0,1,0,2,1,1,2,2,1,2,-0.0298559,-0.027629, 0.009076,-0.0244964, 0.008655,sell
2017-07-20,1,0,1,0,1,0,0,3,0,1,1,2,1,1,2, 0.0019599, 0.010688, 0.002285, 0.0021204, 0.006413,buy
2017-07-21,1,0,1,0,1,0,2,0,0,1,0,2,1,1,2,-0.0203533,-0.023300, 0.010356,-0.0089779, 0.008365,sell
2017-07-22,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1, 0.0021242,-0.045029,-0.051628,-0.0211753,-0.048913,sell
2017-07-23,3,0,1,0,0,0,1,1,0,1,1,2,0,2,2, 0.0249897, 0.038857, 0.049384, 0.0253641, 0.025364,buy
2017-07-24,1,1,1,0,1,0,1,1,0,0,1,1,1,1,2, 0.0151960, 0.018307, 0.007725, 0.0109390, 0.012927,buy
2017-07-25,1,0,1,2,0,0,2,1,0,0,1,2,2,1,1, 0.0164147, 0.012164, 0.021265, 0.0148119, 0.024449,buy
2017-07-26,1,0,1,2,0,0,3,2,1,0,2,3,2,1,2, 0.0170520, 0.064536, 0.014390,-0.0070652, 0.020164,buy
2017-07-27,1,0,0,1,1,0,2,1,1,0,1,2,1,1,2, 0.0136120, 0.035940, 0.016859,-0.0054167, 0.031685,buy
2017-07-28,1,1,0,1,0,0,2,0,3,0,1,2,2,2,1, 0.0065771, 0.010636, 0.007407, 0.0081781, 0.009910,buy
2017-07-29,0,0,0,0,0,0,2,0,1,1,0,1,1,1,1, 0.0337629, 0.010633, 0.010633, 0.0323445, 0.023794,buy
2017-07-30,0,0,0,0,0,0,2,0,1,2,0,2,0,2,1, 0.0405924, 0.018910, 0.004428, 0.0454648, 0.018347,buy
2017-07-31,0,4,0,0,0,0,1,0,1,0,1,2,1,1,1, 0.0227613, 0.015081,-0.006849,-0.0041920,-0.002992,buy
2017-08-01,0,2,1,0,1,0,1,2,0,0,2,2,1,0,2,-0.0103129, 0.028527, 0.026466, 0.0249305,-0.019053,buy
2017-08-02,0,2,2,0,0,0,2,0,0,0,1,2,1,1,1, 0.0236794, 0.039653, 0.025206, 0.0152460, 0.025206,buy
2017-08-03,0,2,0,0,0,0,2,0,0,0,1,1,1,0,1,-0.0265763, 0.004825, 0.006588, 0.0028633, 0.036516,sell
2017-08-04,0,1,0,0,2,0,1,0,0,0,1,2,0,1,0,-0.0037331, 0.005474, 0.000619,-0.0008808, 0.027014,sell
2017-08-05,0,1,0,1,1,0,1,0,1,1,2,1,0,1,2, 0.0136006, 0.017065,-0.001271, 0.0238564, 0.013161,buy
2017-08-06,0,1,0,1,1,0,0,0,1,0,2,0,1,0,1, 0.0650822, 0.068404, 0.062449, 0.0184418, 0.019892,buy
2017-08-07,0,0,1,1,1,1,2,0,1,0,2,2,2,0,1, 0.0446551,-0.008238, 0.050794, 0.0475511, 0.042465,buy
2017-08-08,0,0,0,1,1,0,1,1,2,0,1,1,2,0,2, 0.0000174,-0.000347, 0.004845, 0.0022387, 0.002016,sell
2017-08-09,0,0,0,2,2,0,1,2,1,0,2,2,2,0,2,-0.0070840,-0.011251,-0.018513,-0.0116843,-0.020163,sell
2017-08-10,0,0,0,1,2,0,1,0,2,0,2,1,1,1,1,-0.0179901,-0.017990,-0.017990,-0.0003755,-0.018007,sell
2017-08-11,0,0,0,3,0,1,2,0,0,0,0,2,1,1,2,-0.0043180, 0.013593,-0.002379, 0.0256287,-0.015658,buy
2017-08-12,0,0,1,1,0,1,1,0,0,0,0,2,1,0,1,-0.0042278,-0.013106,-0.000150,-0.0168419,-0.013680,sell
2017-08-13,1,2,0,1,0,1,1,0,0,1,1,2,1,1,2, 0.0039600,-0.002118, 0.003456,-0.0088725,-0.011170,sell
2017-08-14,0,1,1,0,0,1,1,0,0,1,1,1,2,1,0, 0.0116914,-0.006102,-0.018177,-0.0107515,-0.042838,sell
2017-08-15,0,0,0,1,0,1,0,0,0,2,1,0,2,1,0,-0.0182425, 0.005074,-0.023845,-0.0280659, 0.004274,sell
2017-08-16,0,0,1,0,1,0,0,1,0,1,2,0,1,0,1, 0.0302055, 0.016013, 0.034788, 0.0300863, 0.028269,buy
2017-08-17,0,0,1,0,0,0,0,1,1,1,1,1,0,0,2, 0.0019447,-0.025327,-0.002311,-0.0128476,-0.014026,sell
2017-08-18,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0025508, 0.012867, 0.006141,-0.0054362, 0.000695,sell
2017-08-19,0,0,1,0,0,0,2,0,0,2,1,1,0,1,2, 0.0461336, 0.019930, 0.017451, 0.0235036, 0.019953,buy
2017-08-20,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2,-0.0091242,-0.002517,-0.007335, 0.0055566, 0.016951,sell
2017-08-21,1,0,2,2,0,0,0,2,1,1,3,1,2,0,3,-0.0351057,-0.036676,-0.027503,-0.0366757,-0.024436,sell
2017-08-22,0,0,0,2,0,0,0,2,0,1,2,0,2,0,1, 0.0193663, 0.003142,-0.007202,-0.0074173,-0.008934,sell
2017-08-23,0,0,1,1,0,0,3,1,0,1,2,1,2,1,1,-0.0111598,-0.006732,-0.005618,-0.0197291,-0.006230,sell
2017-08-24,1,0,0,2,0,0,2,3,0,1,2,1,2,3,1,-0.0174488,-0.008550,-0.024069, 0.0030613,-0.015655,sell
2017-08-25,2,0,0,2,0,0,1,2,1,1,2,1,3,3,0,-0.0084189,-0.006795,-0.009695,-0.0119314,-0.007593,sell
2017-08-26,1,0,0,1,0,1,1,1,1,0,1,0,1,3,1, 0.0131781, 0.022222, 0.013284, 0.0114937, 0.008834,buy
2017-08-27,0,0,0,1,0,0,1,1,1,0,1,0,2,1,0,-0.0273256,-0.022104,-0.028020,-0.0242029,-0.022695,sell
2017-08-28,0,0,0,1,1,0,2,1,0,1,2,1,1,1,1,-0.0115065,-0.006632,-0.002759,-0.0114778, 0.001553,sell
2017-08-29,0,0,1,1,0,0,1,3,0,1,2,0,1,2,2, 0.0053806,-0.042848,-0.050302,-0.0328496,-0.002756,sell
2017-08-30,1,1,2,0,0,0,2,0,1,0,1,1,1,2,2,-0.0040235, 0.018285, 0.013589, 0.0272354, 0.020958,buy
2017-08-31,1,0,4,0,0,0,1,0,0,0,0,2,0,2,2,-0.0061480,-0.004359,-0.003310,-0.0015455,-0.005345,sell
2017-09-01,1,1,2,2,0,0,1,0,0,0,0,2,0,2,3,-0.0116841,-0.010863,-0.018783, 0.0286913,-0.010699,sell
2017-09-02,1,1,1,1,1,0,1,0,0,1,1,2,0,1,3, 0.0807048, 0.082907, 0.044388, 0.0605871, 0.051525,buy
2017-09-03,1,2,1,1,0,0,1,0,0,0,1,1,0,1,3, 0.0717402, 0.050249, 0.075047, 0.0758709, 0.075522,buy
2017-09-04,0,1,2,1,0,0,2,0,0,0,1,0,1,1,3,-0.0069884,-0.018664,-0.009074, 0.0043053,-0.005367,sell
2017-09-05,0,0,1,2,0,1,1,0,1,0,1,1,0,1,3, 0.0194834, 0.038473, 0.017389, 0.0035348, 0.017939,buy
2017-09-06,0,0,1,1,2,1,1,1,1,0,1,0,4,2,1,-0.0361959,-0.033855,-0.039205,-0.0363999,-0.028642,sell
2017-09-07,0,0,1,1,3,0,2,0,0,0,1,1,3,1,1,-0.0082546,-0.018022,-0.003638, 0.0047193,-0.014656,sell
2017-09-08,0,0,1,2,2,0,1,0,0,1,0,1,4,2,0,-0.0214376,-0.028409,-0.019683,-0.0244911,-0.022651,sell
2017-09-09,0,1,2,1,1,1,0,0,0,0,1,1,4,0,0, 0.0163801,-0.002689, 0.022371,-0.0011613, 0.017651,buy
2017-09-10,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0208841, 0.038361, 0.027190, 0.0100248, 0.018912,buy
2017-09-11,1,1,1,1,0,0,1,0,1,0,1,2,1,1,1, 0.0160336,-0.007415, 0.005395, 0.0066591, 0.026804,sell
2017-09-12,1,1,0,2,1,0,1,1,1,1,3,2,2,1,1,-0.0008214,-0.009171,-0.004063, 0.0011396,-0.001619,sell
2017-09-13,1,0,0,0,1,0,1,0,1,0,2,1,1,0,0,-0.0145665, 0.010450, 0.025827,-0.0358989,-0.015760,sell
2017-09-14,1,1,0,0,0,0,1,0,2,0,3,2,0,0,0, 0.0006545, 0.036193, 0.032671, 0.0239340, 0.029902,buy
2017-09-15,1,0,1,0,0,1,1,0,2,1,2,1,1,1,2, 0.0021365,-0.003332, 0.002224, 0.0061200, 0.001005,sell
2017-09-16,1,0,1,0,1,0,2,1,0,0,2,2,0,0,2, 0.0293958, 0.034487, 0.028900, 0.0091718, 0.031877,buy
2017-09-17,0,0,1,1,1,0,1,1,0,0,2,0,0,0,3,-0.0030618, 0.001534, 0.001534,-0.0289162, 0.019307,sell
2017-09-18,0,0,2,3,1,0,1,1,0,0,2,0,2,0,4,-0.0520803,-0.053755,-0.053750,-0.0307759,-0.046913,sell
2017-09-19,0,0,1,3,2,0,0,0,0,0,0,0,2,0,4,-0.0270471,-0.023206,-0.029475, 0.0107004,-0.027836,sell
2017-09-20,1,1,0,2,2,0,1,0,0,0,1,0,2,1,3, 0.0364608, 0.022832, 0.019809, 0.0219655, 0.033641,buy
2017-09-21,0,0,1,1,0,0,1,0,0,1,0,1,3,0,0,-0.0415548,-0.036911,-0.031099,-0.0400548,-0.034702,sell
2017-09-22,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1, 0.0281792,-0.031699,-0.028984,-0.0141322,-0.012627,sell
2017-09-23,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0372342,-0.061016,-0.021836,-0.0335058,-0.019558,sell
2017-09-24,0,1,0,0,1,0,0,1,1,0,0,0,2,1,1, 0.0480133, 0.057535, 0.052817, 0.0684721, 0.045238,buy
2017-09-25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0247237,-0.006717, 0.011433, 0.0504519, 0.044370,buy
2017-09-26,0,1,0,2,1,0,1,2,0,1,3,1,1,0,3, 0.0111766,-0.028644, 0.066160, 0.0432123, 0.058566,buy
2017-09-27,1,1,0,1,1,0,1,1,1,0,3,2,0,0,2, 0.0256347, 0.018757, 0.030407, 0.0070254, 0.033925,buy
2017-09-28,2,1,1,1,1,0,1,1,0,1,2,2,1,1,3, 0.0704403, 0.065613, 0.057040, 0.0691027, 0.056736,buy
2017-09-29,2,1,0,1,0,0,0,1,0,1,1,1,1,1,2,-0.0228291, 0.024052,-0.019581,-0.0194321,-0.001534,sell
2017-09-30,1,2,2,2,0,0,0,1,0,1,3,2,2,1,1, 0.0005139, 0.018700,-0.004700, 0.0089251, 0.015155,buy
2017-10-01,1,2,1,0,1,0,0,0,0,0,1,2,2,0,0,-0.0056279, 0.045977, 0.043773,-0.0026038, 0.043796,buy
2017-10-02,1,1,2,1,0,0,0,1,1,0,1,1,3,1,1,-0.0176573,-0.016320, 0.025472,-0.0116084, 0.022003,sell
2017-10-03,2,0,1,0,1,0,0,1,0,0,0,1,1,2,1,-0.0859827,-0.060959,-0.078838,-0.0791660,-0.071526,sell
2017-10-04,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0, 0.0605411, 0.061498, 0.055300, 0.0615242, 0.060515,buy
2017-10-05,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0680590, 0.073290, 0.064033, 0.0694898, 0.069490,buy
2017-10-06,2,1,0,0,0,0,0,0,0,2,0,0,3,1,1, 0.0429463, 0.043506, 0.024782, 0.0488583, 0.009745,buy
2017-10-07,1,1,0,0,0,0,0,0,0,2,0,0,3,1,0, 0.0282156, 0.028216, 0.025380, 0.0282156,-0.003646,buy
2017-10-08,1,0,2,0,3,0,1,0,0,2,1,1,3,2,2,-0.0285809,-0.003478, 0.040232,-0.0041667,-0.004997,sell
2017-10-09,0,1,0,2,2,0,0,0,0,2,1,1,3,1,1,-0.0089616,-0.018013,-0.009098,-0.0216420,-0.013036,sell
2017-10-10,0,0,1,1,1,0,1,0,0,2,1,2,1,1,1, 0.0043138, 0.010359, 0.008797,-0.0115471, 0.004581,sell
2017-10-11,0,1,1,0,1,0,2,0,0,0,2,1,0,1,1, 0.0017860, 0.024504, 0.020970,-0.0205949, 0.040111,buy
2017-10-12,0,1,0,0,0,1,2,0,1,0,2,2,0,0,1, 0.0441341, 0.056498, 0.065890, 0.0229602, 0.043217,buy
2017-10-13,0,1,0,0,0,1,3,1,0,1,1,3,0,0,3,-0.0052372,-0.026814,-0.004605,-0.0049613,-0.019343,sell
2017-10-14,1,2,0,0,1,2,2,0,0,0,2,1,2,0,3,-0.0131657,-0.013098, 0.014428,-0.0156152,-0.013991,sell
2017-10-15,1,1,1,0,0,2,3,0,0,0,2,2,1,0,3,-0.0118548,-0.006013,-0.011271,-0.0442639,-0.047169,sell
2017-10-16,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1, 0.0166236, 0.002049, 0.009676,-0.0398568,-0.039046,sell
2017-10-17,2,1,0,0,1,1,3,0,0,0,2,2,1,1,2,-0.0474025,-0.019511,-0.041834,-0.0516803,-0.050245,sell
2017-10-18,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.0026895,-0.004339, 0.000694,-0.0168129,-0.021081,sell
2017-10-19,1,0,0,0,0,2,2,0,0,1,0,2,1,1,2,-0.0040510,-0.000253,-0.044053,-0.0398215,-0.040765,sell
2017-10-20,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0,-0.0082500, 0.002917,-0.008688,-0.0283829,-0.023186,sell
2017-10-21,1,0,0,0,0,0,1,1,1,0,1,2,1,0,0,-0.0545412,-0.025402,-0.056647,-0.0643383,-0.058038,sell
2017-10-22,1,0,0,0,1,0,2,1,1,0,2,2,1,0,1, 0.0008336, 0.015264, 0.001819,-0.0706582, 0.000757,sell
2017-10-23,1,0,0,0,0,0,2,2,0,0,2,1,1,1,0, 0.0098550,-0.009239,-0.027081,-0.0089728, 0.013098,sell
2017-10-24,1,0,1,0,0,0,1,1,0,1,2,1,1,0,1, 0.0015338, 0.004240,-0.005636,-0.0004258, 0.001039,sell
2017-10-25,1,0,0,0,0,0,0,1,3,2,2,2,2,1,0, 0.0270416, 0.025622, 0.030015, 0.0191258, 0.025042,buy
2017-10-26,2,2,0,0,0,0,0,1,1,1,1,2,3,0,1,-0.0126804,-0.015492, 0.002401,-0.0132039, 0.005329,sell
2017-10-27,0,0,0,0,0,0,0,1,1,3,0,1,2,1,1,-0.0123684,-0.024013, 0.000260,-0.0020075,-0.005759,sell
2017-10-28,0,0,0,0,0,0,1,1,1,1,0,1,3,0,0,-0.0108505, 0.011459, 0.014907,-0.0059456,-0.014139,sell
2017-10-29,0,1,0,1,0,0,0,1,1,0,0,2,0,1,1, 0.0357021, 0.042071,-0.007129,-0.0021203, 0.037317,buy
2017-10-30,0,0,1,0,1,0,0,2,0,0,1,1,1,0,1,-0.0083639,-0.006565,-0.008203,-0.0052581,-0.007966,sell
2017-10-31,0,0,0,2,0,1,1,0,1,0,1,0,1,1,2,-0.0178313,-0.028595,-0.017821,-0.0156561,-0.016793,sell
2017-11-01,0,0,0,0,2,2,1,0,0,0,1,1,0,0,3,-0.0645217,-0.061244,-0.004714,-0.0321954,-0.064522,sell
2017-11-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,3,-0.0160337,-0.039614, 0.018328,-0.0065144,-0.009672,sell
2017-11-03,1,1,0,0,1,2,0,0,0,0,1,0,1,0,3, 0.0096452, 0.010114, 0.018320, 0.0146097, 0.008121,buy
2017-11-04,0,0,1,0,0,2,0,1,0,0,0,0,2,1,1,-0.0043776,-0.009344,-0.006436, 0.0112423, 0.000480,buy
2017-11-05,0,0,1,2,0,0,1,1,1,0,0,2,3,0,1,-0.0146156,-0.020607,-0.014616,-0.0213540,-0.021106,sell
2017-11-06,0,0,1,1,2,0,0,2,1,0,1,1,3,1,1,-0.0334520,-0.033452,-0.034183,-0.0077552,-0.007380,sell
2017-11-07,0,1,0,1,0,0,1,1,2,0,1,1,2,1,1,-0.0013720,-0.007017,-0.027175,-0.0041205,-0.005889,sell
2017-11-08,1,0,0,0,0,1,1,0,1,1,2,1,2,0,0, 0.0071963,-0.024486, 0.008326,-0.0403432, 0.007453,sell
2017-11-09,1,1,0,0,0,0,1,0,1,2,4,0,1,0,1, 0.0653447,-0.012802, 0.039027, 0.0528587, 0.036572,buy
2017-11-10,1,1,0,0,0,0,1,0,0,2,3,0,0,1,1, 0.0486463, 0.008111, 0.014273, 0.0645646, 0.053304,buy
2017-11-11,1,0,1,1,0,0,0,1,0,0,1,1,0,0,2,-0.0346572,-0.040069,-0.036765,-0.0433057,-0.043206,sell
2017-11-12,1,0,0,2,0,0,1,0,2,0,2,2,0,0,2,-0.0210613,-0.018437,-0.002461,-0.0204510,-0.018922,sell
2017-11-13,1,0,1,1,0,0,0,0,2,0,1,1,1,1,1,-0.0201029,-0.054636,-0.067806,-0.0169297, 0.021642,sell
2017-11-14,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1, 0.0000959, 0.002765,-0.000591,-0.0079023, 0.001863,sell
2017-11-15,1,0,0,0,1,1,1,0,1,1,0,2,1,1,2,-0.0107506,-0.001807,-0.009269,-0.0108432,-0.021067,sell
2017-11-16,0,0,0,0,1,1,1,0,1,0,0,1,1,0,2,-0.0154654, 0.007737, 0.006658, 0.0082566,-0.011533,sell
2017-11-17,1,0,0,0,1,0,3,0,2,0,1,3,2,0,1,-0.0097776,-0.008391,-0.018620,-0.0460950,-0.014559,sell
2017-11-18,1,0,0,0,1,0,2,0,1,0,0,1,2,1,1,-0.0108978,-0.010559,-0.015212,-0.0105589,-0.012959,sell
2017-11-19,0,0,0,0,0,0,2,1,1,0,1,1,2,0,0, 0.0139904, 0.017307, 0.017338, 0.0111376, 0.007652,buy
2017-11-20,0,0,0,0,0,0,2,2,2,0,1,2,3,0,0,-0.0083344,-0.007061,-0.011104, 0.0019563,-0.013395,sell
2017-11-21,0,0,0,0,0,0,2,2,1,0,1,1,2,1,0,-0.0053175,-0.004077,-0.013509,-0.0045557,-0.011261,sell
2017-11-22,1,1,1,0,0,0,1,2,1,1,2,2,2,0,2, 0.0322417, 0.000649, 0.013134, 0.0114869, 0.011230,buy
2017-11-23,0,0,1,0,0,0,1,3,0,0,1,2,1,0,1, 0.0105039, 0.009824, 0.001766, 0.0219566, 0.001766,buy
2017-11-24,0,1,1,0,1,0,0,3,1,1,2,2,1,1,2, 0.0257623, 0.024628, 0.029953, 0.0246277, 0.024550,buy
2017-11-25,0,1,2,0,1,0,0,2,0,0,2,2,0,0,2, 0.0133039, 0.039538, 0.030142, 0.0433692, 0.013304,buy
2017-11-26,0,0,0,1,1,0,0,1,0,1,0,2,0,1,1,-0.0267443,-0.026797,-0.018686,-0.0255470,-0.017984,sell
2017-11-27,0,1,1,0,1,0,0,2,1,0,1,1,1,1,2, 0.0070418, 0.010742, 0.016735, 0.0086671, 0.012361,buy
2017-11-28,0,0,0,2,1,0,1,1,0,0,2,2,0,0,1, 0.0055087,-0.004433, 0.010661, 0.0158135, 0.021514,buy
2017-11-29,0,0,1,1,1,0,1,1,0,0,2,1,0,1,1,-0.0179701,-0.019252,-0.016211,-0.0451670, 0.033776,sell
2017-11-30,0,1,0,1,0,1,1,2,0,1,1,2,3,0,1, 0.0030860, 0.002124, 0.012422, 0.0219714, 0.010711,buy
2017-12-01,0,0,0,1,0,1,1,2,0,0,2,1,1,0,1, 0.0179465, 0.034929, 0.025145, 0.0214790, 0.031220,buy
2017-12-02,0,0,1,1,0,0,2,2,1,0,1,2,2,0,2, 0.0305875, 0.039277, 0.032394,-0.0309836,-0.016157,buy
2017-12-03,0,0,0,2,1,1,1,4,1,0,2,3,3,1,1, 0.0098073, 0.066568, 0.055399, 0.0650854, 0.061078,buy
2017-12-04,0,0,1,0,1,0,0,1,2,0,1,2,1,0,1, 0.0410973, 0.047386, 0.040485, 0.0372416, 0.038051,buy
2017-12-05,0,1,1,0,0,0,0,1,1,0,1,2,0,0,1, 0.0600025, 0.063103, 0.012711, 0.0763125, 0.072897,buy
2017-12-06,0,1,1,1,0,1,1,1,1,2,2,2,2,0,3, 0.0556821, 0.053698, 0.044763, 0.0562590, 0.042724,buy
2017-12-07,0,0,2,1,0,0,1,1,0,1,2,0,1,1,2, 0.0200548,-0.032076,-0.033891,-0.0308697, 0.026678,sell
2017-12-08,0,0,2,1,1,0,2,0,0,0,1,0,2,0,3,-0.0231347,-0.035366,-0.025730, 0.0183191,-0.021746,sell
2017-12-09,0,1,1,2,0,0,2,0,0,0,1,0,2,1,2,-0.0045965,-0.010198,-0.002117,-0.0073435,-0.004938,sell
2017-12-10,0,0,1,0,0,0,1,2,0,1,2,1,0,1,1,-0.0040988,-0.016363,-0.014667,-0.0186172,-0.003311,sell
2017-12-11,1,1,0,0,0,0,2,2,0,0,2,2,1,1,0, 0.0273323, 0.021545,-0.017035, 0.0115334, 0.019697,buy
2017-12-12,1,0,1,0,0,0,2,1,0,0,1,1,1,1,1,-0.0333921,-0.041784,-0.042273,-0.0353897,-0.032806,sell
2017-12-13,1,0,1,0,0,1,2,2,0,0,0,2,2,1,2, 0.0153594,-0.010295,-0.013499, 0.0148907, 0.008039,buy
2017-12-14,1,0,1,0,0,0,2,3,1,0,1,2,3,1,1, 0.0327992, 0.027842, 0.034768, 0.0283403, 0.027415,buy
2017-12-15,0,0,1,0,1,0,2,2,1,0,0,2,3,0,2, 0.0395471, 0.036533, 0.032226, 0.0075003, 0.009020,buy
2017-12-16,0,0,1,0,0,0,2,1,0,0,1,2,0,0,1, 0.0136976,-0.002240, 0.019572, 0.0198404, 0.011219,buy
2017-12-17,0,0,0,0,0,0,3,3,0,0,3,2,1,0,0, 0.0935349, 0.077366, 0.069496, 0.0077698, 0.092446,buy
2017-12-18,1,0,2,0,0,0,1,2,0,0,3,0,0,1,2, 0.0248144, 0.023322, 0.011276, 0.0261967, 0.041276,buy
2017-12-19,1,1,1,0,0,0,0,1,2,0,2,1,1,0,2, 0.0733292, 0.046800, 0.055924, 0.0635553, 0.068430,buy
2017-12-20,2,0,1,1,0,0,0,1,0,0,1,0,1,1,2,-0.0721881,-0.065553,-0.077552,-0.0719447,-0.072246,sell
2017-12-21,1,0,0,1,0,0,1,1,0,1,1,1,0,2,1,-0.0716226,-0.013861,-0.016822, 0.0197023,-0.041065,sell
2017-12-22,1,1,0,1,0,0,0,2,0,1,2,1,0,2,1,-0.0312662,-0.006147,-0.006147,-0.0018154,-0.017371,sell
2017-12-23,1,1,0,1,0,0,0,1,2,0,2,0,0,2,2, 0.0179991, 0.013815, 0.014124, 0.0120262, 0.012490,buy
2017-12-24,1,0,1,0,0,0,1,1,0,0,2,1,0,1,0,-0.0134774,-0.017428,-0.017459,-0.0176477,-0.012471,sell
2017-12-25,1,0,0,1,0,0,3,1,1,0,2,2,1,1,1, 0.0196075, 0.035983,-0.009545, 0.0074101, 0.017222,buy
2017-12-26,1,0,0,1,1,0,2,0,0,0,2,2,0,1,0,-0.0330554,-0.002409,-0.034526,-0.0194065,-0.033055,sell
2017-12-27,2,1,0,0,1,0,2,0,0,0,2,1,0,2,1,-0.0162146,-0.003414,-0.006546, 0.0035522,-0.008074,sell
2017-12-28,1,1,1,0,0,0,3,0,0,0,1,1,2,2,0,-0.0220577,-0.004112,-0.010192,-0.0126049,-0.013839,sell
2017-12-29,1,1,1,1,0,1,2,0,0,0,1,1,2,2,1,-0.0015625,-0.030949,-0.012152, 0.0041783,-0.009180,sell
2017-12-30,1,1,0,0,1,0,3,0,0,0,1,0,1,2,2,-0.0140521, 0.026328, 0.028443, 0.0192973, 0.018638,buy
2017-12-31,1,2,0,0,2,0,1,1,1,0,0,2,1,2,3, 0.0622486, 0.048095, 0.054335, 0.0605679, 0.053570,buy
2018-01-01,1,2,0,1,0,1,1,0,2,0,0,2,1,2,3, 0.0714886, 0.052289, 0.051956, 0.0641489, 0.053205,buy
2018-01-02,1,2,1,0,0,1,0,0,1,1,1,1,0,2,3, 0.0430018, 0.038305, 0.038783, 0.0420030, 0.038783,buy
2018-01-03,1,2,0,0,0,0,0,0,2,0,0,3,0,1,1, 0.0165455, 0.005521,-0.004796, 0.0112621, 0.005193,buy
2018-01-04,2,0,2,0,2,0,0,0,3,1,1,3,2,2,2, 0.0161598, 0.023152, 0.036360, 0.0350433, 0.014836,buy
2018-01-05,3,0,1,3,0,0,0,0,4,0,2,2,3,2,2, 0.0996491, 0.084445, 0.079162, 0.0350048, 0.079367,buy
2018-01-06,3,0,2,1,0,0,0,0,5,0,3,2,2,2,2, 0.0922171, 0.089864, 0.102154, 0.0628140, 0.103052,buy
2018-01-07,3,1,1,0,1,0,0,2,4,0,3,3,3,1,2, 0.0896437, 0.088839, 0.087085, 0.0696827, 0.079334,buy
2018-01-08,3,0,0,0,0,0,0,0,4,1,2,2,3,1,0, 0.0516952, 0.049868, 0.017152, 0.0569585, 0.017229,buy
2018-01-09,3,0,0,0,0,0,0,0,2,0,0,2,2,1,0, 0.0105332, 0.015056, 0.002262, 0.0239072, 0.010750,buy
2018-01-10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0313526,-0.033576,-0.031353,-0.0039176,-0.034299,sell
2018-01-11,2,0,0,0,1,0,0,1,1,2,2,1,0,1,3,-0.0310611,-0.023228,-0.024367,-0.0252819,-0.024367,sell
2018-01-12,0,0,0,0,0,0,0,2,0,2,1,0,1,0,2,-0.0248363,-0.022983,-0.012650,-0.0241785,-0.025677,sell
2018-01-13,0,0,0,1,0,0,2,2,0,2,2,1,1,0,3, 0.0273646,-0.008630, 0.044853, 0.0255286, 0.048458,buy
2018-01-14,0,0,1,0,0,0,2,3,0,1,2,2,0,1,2,-0.0086888,-0.006823,-0.008689,-0.0107946, 0.021085,sell
2018-01-15,0,1,0,0,0,0,0,3,0,0,1,2,0,0,1,-0.0247297,-0.025912,-0.036017, 0.0245546,-0.026736,sell
2018-01-16,1,1,0,0,0,0,0,1,2,1,1,2,1,0,2, 0.0181251, 0.004289, 0.010069, 0.0100685, 0.009657,buy
2018-01-17,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0355881,-0.035588,-0.035712,-0.0324289,-0.032500,sell
2018-01-18,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0228629, 0.052060, 0.060070, 0.0644799, 0.065063,buy
2018-01-19,0,1,0,0,0,0,1,0,1,2,1,1,0,1,2, 0.0398784, 0.025628, 0.009665, 0.0343129, 0.026415,buy
