Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-22,1,0,2,2,2,1,0,0,1,6,2,0,1,3,2,2,0,0,1,0.332,0.260,0.117,0.227,0.117,sell
2017-07-23,1,2,0,1,1,1,0,1,2,7,1,1,1,2,0,2,1,2,1,0.882,0.920,0.951,0.622,0.894,buy
2017-07-24,2,0,2,1,0,0,1,0,1,4,1,0,1,0,1,2,0,1,1,0.705,0.619,0.607,0.762,0.378,buy
2017-07-25,3,1,0,1,2,0,2,0,1,7,2,1,0,2,1,2,1,2,1,0.038,0.012,0.012,0.106,0.118,sell
2017-07-26,2,2,0,2,0,2,1,1,2,6,2,1,1,1,2,2,1,2,0,0.272,0.475,0.475,0.551,0.581,sell
2017-07-27,0,1,1,0,1,0,3,2,1,6,1,1,0,2,1,1,1,1,1,0.186,0.106,0.143,0.174,0.106,sell
2017-07-28,0,1,1,0,0,1,4,1,1,5,2,1,1,2,2,0,1,1,0,0.569,0.618,0.464,0.433,0.501,buy
2017-07-29,1,2,0,1,1,0,4,1,2,6,2,1,1,2,2,1,0,2,1,0.920,0.882,0.845,0.920,0.882,buy
2017-07-30,1,2,0,1,1,1,1,2,2,6,1,2,1,0,1,1,1,2,1,0.295,0.328,0.260,0.223,0.272,sell
2017-07-31,1,1,0,0,2,0,2,1,1,5,1,1,1,1,1,1,0,1,1,0.724,0.656,0.607,0.796,0.796,buy
2017-08-01,0,0,2,0,1,1,1,1,1,4,1,1,0,1,1,0,0,2,1,0.705,0.808,0.773,0.857,0.857,buy
2017-08-02,2,1,0,0,2,0,0,1,1,5,0,2,1,0,1,0,1,1,0,0.796,0.449,0.438,0.487,0.555,sell
2017-08-03,2,2,0,0,2,0,0,0,1,6,0,2,0,1,1,1,1,1,0,0.513,0.551,0.630,0.569,0.656,buy
2017-08-04,1,1,2,1,1,0,0,0,1,5,0,2,0,1,0,0,1,1,1,0.705,0.668,0.551,0.962,0.619,buy
2017-08-05,0,1,3,0,2,0,1,0,1,7,0,2,1,2,1,1,1,0,0,0.155,0.438,0.260,0.272,0.272,sell
2017-08-06,0,0,2,0,1,2,0,1,1,5,0,1,1,1,0,1,0,1,1,0.728,0.705,0.894,0.728,0.765,buy
2017-08-07,0,0,1,2,3,2,0,0,1,6,1,2,1,1,1,1,1,0,1,0.740,0.740,0.599,0.920,0.826,buy
2017-08-08,0,1,0,1,2,2,3,0,2,6,1,1,0,2,2,1,0,1,2,0.569,0.619,0.740,0.702,0.672,buy
2017-08-09,1,0,1,0,1,3,1,0,2,5,1,2,1,1,1,0,0,1,2,0.192,0.272,0.307,0.143,0.307,sell
2017-08-10,1,0,3,0,2,2,2,1,2,7,3,3,2,2,1,1,1,1,1,0.845,0.762,0.834,0.834,0.567,buy
2017-08-11,1,4,0,1,2,0,1,0,3,4,2,2,2,1,0,0,1,2,1,0.223,0.155,0.449,0.143,0.412,sell
2017-08-12,5,2,0,1,2,0,1,2,3,8,2,2,3,2,1,1,1,1,2,0.272,0.332,0.260,0.310,0.260,sell
2017-08-13,2,2,0,2,1,1,0,0,2,4,3,1,3,1,1,1,0,2,0,0.419,0.419,0.276,0.449,0.295,sell
2017-08-14,1,2,1,2,1,0,2,2,2,7,2,2,2,0,2,2,1,1,1,0.660,0.607,0.702,0.672,0.588,buy
2017-08-15,0,2,1,2,2,1,0,2,2,6,2,1,1,1,2,1,1,2,1,0.340,0.307,0.438,0.344,0.344,sell
2017-08-16,0,0,1,2,2,1,1,1,0,6,2,2,1,0,2,1,0,1,1,0.186,0.366,0.272,0.340,0.438,sell
2017-08-17,0,0,1,2,2,1,3,0,0,6,3,2,0,1,1,2,1,1,1,0.672,0.607,0.660,0.501,0.501,buy
2017-08-18,1,0,1,1,1,3,0,0,0,6,1,2,1,1,1,1,1,0,0,0.834,0.834,0.834,0.736,0.724,buy
2017-08-19,0,1,2,1,4,1,0,1,1,8,2,1,1,2,1,2,1,1,2,0.834,0.894,0.894,0.962,0.656,buy
2017-08-20,0,1,3,0,1,1,0,0,1,3,2,0,1,1,1,2,0,0,1,0.235,0.106,0.118,0.106,0.143,sell
2017-08-21,2,1,1,0,2,1,0,0,1,8,1,1,0,2,2,1,1,1,2,0.186,0.382,0.382,0.340,0.186,sell
2017-08-22,1,2,0,1,1,2,0,0,1,5,1,0,1,1,2,0,0,1,2,0.536,0.340,0.487,0.310,0.310,sell
2017-08-23,1,1,1,0,2,0,1,2,0,6,2,1,1,1,1,1,0,2,1,0.619,0.773,0.773,0.619,0.619,buy
2017-08-24,0,1,2,0,1,2,1,1,0,6,2,1,2,1,0,0,1,2,1,0.000,0.000,0.000,0.000,0.000,sell
2017-08-25,0,1,1,0,0,1,3,2,1,6,2,1,2,1,1,1,2,1,0,0.344,0.551,0.223,0.307,0.307,sell
2017-08-26,0,3,0,1,0,1,3,2,2,7,2,1,2,1,1,1,2,2,1,0.223,0.412,0.310,0.412,0.186,sell
2017-08-27,1,1,0,0,2,1,1,0,3,4,0,0,1,0,2,2,1,0,1,0.401,0.382,0.370,0.382,0.344,sell
2017-08-28,1,1,1,0,2,1,0,2,2,6,0,1,0,1,2,1,0,1,2,0.393,0.393,0.419,0.449,0.276,sell
2017-08-29,1,3,0,0,1,1,0,2,2,5,1,0,1,0,2,1,1,1,2,0.539,0.588,0.407,0.539,0.117,buy
2017-08-30,2,4,0,0,1,0,0,1,1,7,1,1,1,1,2,2,0,1,1,0.155,0.212,0.223,0.260,0.223,sell
2017-08-31,4,3,1,0,1,0,0,0,2,5,2,1,0,1,1,1,2,2,1,0.834,0.740,0.740,0.736,0.702,buy
2017-09-01,2,3,1,0,2,0,1,0,2,7,2,2,1,1,1,2,2,1,1,0.702,0.894,0.551,0.690,0.740,buy
2017-09-02,1,2,2,0,2,1,0,1,2,6,2,2,1,1,0,2,2,2,0,0.378,0.419,0.298,0.298,0.223,sell
2017-09-03,1,0,1,1,2,1,0,0,2,4,1,1,1,0,0,1,2,1,1,0.461,0.298,0.393,0.461,0.366,sell
2017-09-04,1,0,1,1,3,0,2,0,2,5,2,1,2,1,1,1,1,2,0,0.366,0.328,0.310,0.366,0.166,sell
2017-09-05,1,0,1,1,1,1,1,0,2,3,2,2,1,0,1,0,1,2,0,0.186,0.174,0.186,0.174,0.307,sell
2017-09-06,1,0,3,1,1,1,1,1,2,7,2,1,2,1,1,1,2,2,1,0.808,0.883,0.740,0.920,0.988,buy
2017-09-07,1,2,4,0,2,0,0,1,1,6,3,1,1,2,1,1,1,2,1,0.765,0.702,0.765,0.668,0.765,buy
2017-09-08,3,2,2,0,2,0,0,1,1,7,2,1,1,1,2,1,2,1,1,0.431,0.499,0.431,0.814,0.401,sell
2017-09-09,4,1,1,0,1,1,0,0,1,6,2,1,1,1,1,1,2,2,0,0.461,0.499,0.298,0.223,0.298,sell
2017-09-10,4,3,1,0,1,0,1,1,2,7,2,1,1,0,3,1,3,1,1,0.366,0.378,0.366,0.487,0.272,sell
2017-09-11,3,2,1,0,2,0,0,2,1,7,2,0,0,1,3,2,2,1,1,0.513,0.513,0.117,0.607,0.328,buy
2017-09-12,1,2,1,0,1,1,0,2,1,5,3,1,1,1,3,1,1,1,0,0.166,0.118,0.166,0.118,0.344,sell
2017-09-13,1,1,1,1,1,0,3,1,2,6,3,1,0,2,2,2,2,1,1,0.038,0.012,0.068,0.000,0.038,sell
2017-09-14,2,1,0,0,1,2,1,0,2,4,3,2,1,2,1,1,1,0,1,0.117,0.155,0.012,0.106,0.155,sell
2017-09-15,0,1,1,1,3,1,1,1,1,8,2,2,1,2,1,1,2,1,1,0.272,0.513,0.539,0.740,0.307,buy
2017-09-16,1,2,1,0,2,1,0,1,1,6,2,2,2,0,0,1,2,2,0,0.118,0.186,0.223,0.118,0.118,sell
2017-09-17,3,0,2,0,2,0,0,0,1,7,2,1,1,1,1,1,2,2,1,0.238,0.166,0.106,0.276,0.166,sell
2017-09-18,2,1,0,1,1,0,0,0,2,5,1,2,1,0,1,0,1,2,1,0.475,0.539,0.395,0.117,0.464,buy
2017-09-19,2,3,0,2,1,0,0,1,3,5,2,1,2,1,2,1,0,3,0,0.227,0.155,0.155,0.166,0.155,sell
2017-09-20,0,2,1,1,1,1,0,0,2,4,1,0,1,1,1,0,1,2,1,0.438,0.773,0.656,0.569,0.562,buy
2017-09-21,1,2,1,1,1,2,1,1,3,6,1,1,2,1,3,1,0,1,1,0.174,0.328,0.174,0.212,0.328,sell
2017-09-22,1,2,0,1,1,1,3,0,1,7,1,1,1,1,2,1,1,1,1,0.894,0.834,0.894,0.883,0.894,buy
2017-09-23,2,1,0,0,0,2,3,0,1,6,1,1,1,0,3,1,1,0,1,0.656,0.724,0.762,0.762,0.724,buy
2017-09-24,0,0,1,0,2,1,1,2,2,5,0,0,0,2,1,2,1,1,0,0.450,0.894,0.536,0.894,0.605,sell
2017-09-25,0,0,1,0,1,1,1,2,2,4,0,0,0,1,1,1,1,1,1,0.431,0.894,0.599,0.894,0.668,buy
2017-09-26,1,1,0,0,2,0,0,3,2,6,0,1,1,2,1,2,0,1,0,0.412,0.223,0.307,0.223,0.260,sell
2017-09-27,2,0,1,0,0,0,0,1,1,4,0,0,0,1,0,1,1,2,0,0.619,0.619,0.607,0.773,0.366,buy
2017-09-28,2,2,1,1,0,0,1,1,1,6,2,1,2,1,1,0,1,2,1,0.344,0.588,0.419,0.344,0.344,sell
2017-09-29,1,2,2,1,1,1,0,1,1,7,2,1,2,1,1,1,0,3,1,0.223,0.260,0.340,0.186,0.186,sell
2017-09-30,1,3,0,1,0,2,0,1,0,6,2,1,2,0,0,1,1,2,1,0.920,0.736,0.525,0.419,0.724,buy
2017-10-01,1,1,2,2,2,0,1,0,0,7,2,1,2,1,1,1,1,1,1,0.272,0.106,0.174,0.499,0.204,sell
2017-10-02,1,1,0,1,0,2,2,0,1,5,2,1,0,2,2,1,1,1,0,0.605,1.000,0.605,0.605,0.605,buy
2017-10-03,1,0,1,2,0,2,1,0,1,6,2,2,1,1,2,0,1,1,1,0.393,0.728,0.155,0.307,0.381,sell
2017-10-04,1,0,1,2,1,1,1,1,1,6,2,2,0,2,2,1,0,1,1,0.382,0.378,0.264,0.155,0.382,sell
2017-10-05,1,1,1,1,2,0,0,1,1,4,3,1,2,2,2,0,1,0,0,0.038,0.068,0.000,0.068,0.068,sell
2017-10-06,2,0,3,0,1,1,0,2,2,7,3,2,2,2,1,2,1,1,1,0.962,0.988,0.883,0.932,0.932,buy
2017-10-07,0,3,2,0,1,0,1,1,2,5,3,2,2,1,0,2,2,0,1,0.340,0.555,0.235,0.298,0.340,sell
2017-10-08,3,0,2,0,2,0,0,3,2,7,3,2,0,2,2,2,2,1,1,0.788,0.740,0.826,0.788,0.690,buy
2017-10-09,0,2,0,0,2,1,0,3,2,5,3,1,1,1,2,1,2,2,0,0.223,0.276,0.223,0.106,0.525,sell
2017-10-10,1,0,2,1,0,1,3,5,3,9,2,1,1,2,2,2,2,3,1,0.475,0.501,0.513,0.117,0.433,buy
2017-10-11,1,0,1,0,0,1,3,0,3,3,1,0,1,2,0,1,1,2,0,0.634,0.826,0.672,0.777,0.777,buy
2017-10-12,1,1,2,1,2,0,3,2,3,8,1,2,2,2,1,2,1,2,0,0.260,0.550,0.310,0.260,0.223,sell
2017-10-13,0,2,1,0,1,1,3,1,3,5,1,2,1,1,0,2,0,2,1,0.728,0.690,0.501,0.622,0.501,buy
2017-10-14,1,2,2,1,2,2,2,0,4,9,0,3,2,1,1,3,1,1,1,0.106,0.000,0.106,0.106,0.106,sell
2017-10-15,2,2,0,1,3,1,1,0,3,7,0,2,1,0,1,1,2,2,1,0.012,0.080,0.068,0.143,0.117,sell
2017-10-16,1,2,0,2,1,1,0,0,2,5,0,0,2,1,1,0,1,2,0,0.080,0.464,0.264,0.080,0.166,sell
2017-10-17,0,0,1,0,2,1,0,1,0,6,1,1,0,2,0,1,1,1,1,0.728,0.857,0.845,0.562,0.765,buy
2017-10-18,0,0,1,0,0,2,0,1,0,4,1,0,1,2,1,0,0,0,1,0.192,0.155,0.588,0.106,0.080,sell
2017-10-19,0,1,0,1,1,1,2,1,0,7,1,1,1,2,1,1,1,1,0,0.513,0.702,0.672,0.672,0.513,buy
2017-10-20,1,0,0,0,2,2,0,0,0,4,1,1,1,1,0,1,0,0,1,0.174,0.186,0.272,0.068,0.106,sell
2017-10-21,1,0,0,0,2,3,1,1,2,6,0,1,1,1,1,2,0,0,2,0.438,0.487,0.412,0.344,0.525,sell
2017-10-22,0,0,2,0,3,3,1,0,2,6,1,1,1,0,1,2,1,1,2,0.499,0.882,0.499,0.499,0.605,sell
2017-10-23,1,1,1,0,2,2,1,1,3,5,1,0,3,0,1,1,1,1,2,0.298,0.401,0.272,0.328,0.777,sell
2017-10-24,3,0,1,0,2,1,0,1,3,5,1,1,2,1,1,2,0,1,1,0.988,0.951,0.962,0.845,0.814,buy
2017-10-25,1,1,1,0,1,0,2,1,2,4,1,1,3,1,0,0,1,0,1,0.204,0.155,0.272,0.186,0.332,sell
2017-10-26,0,0,1,0,2,0,2,2,2,5,1,0,1,1,3,1,0,0,2,0.728,0.407,0.728,0.622,0.777,buy
2017-10-27,1,0,0,0,2,2,1,3,3,5,1,2,1,0,2,1,1,1,1,0.227,0.000,0.166,0.227,0.012,sell
2017-10-28,1,1,0,0,3,2,1,3,4,6,1,2,1,1,3,1,1,0,2,0.118,0.038,0.049,0.118,0.118,sell
2017-10-29,1,1,0,1,2,1,4,2,4,6,2,2,0,3,3,1,0,1,2,0.690,0.569,0.728,0.569,0.656,buy
2017-10-30,1,1,1,0,1,3,1,1,3,6,1,2,1,2,1,0,1,1,2,0.260,0.166,0.260,0.393,0.344,sell
2017-10-31,0,1,2,0,3,2,2,2,4,8,1,1,1,3,1,2,1,2,2,0.272,0.186,0.155,0.272,0.186,sell
2017-11-01,0,1,2,1,3,0,2,1,3,5,2,1,0,2,0,3,1,2,1,0.433,0.068,0.068,0.464,0.445,buy
2017-11-02,2,0,2,2,3,0,1,1,3,6,2,0,1,1,1,3,1,2,2,0.401,0.260,0.260,0.332,0.332,sell
2017-11-03,1,2,2,2,2,1,1,0,3,6,3,1,2,0,0,4,0,3,2,0.464,0.690,0.155,0.690,0.622,buy
2017-11-04,1,3,2,2,1,0,2,1,2,7,3,2,2,1,1,2,1,2,1,0.728,0.513,0.796,0.690,0.569,buy
2017-11-05,1,3,2,1,2,1,1,0,2,6,3,2,1,0,2,2,0,2,2,0.340,0.366,0.366,0.223,0.366,sell
2017-11-06,1,2,2,0,0,2,1,1,1,7,1,1,2,1,2,0,1,1,1,0.660,0.660,0.501,0.634,0.672,buy
2017-11-07,1,1,0,1,0,2,1,0,1,5,0,0,0,1,1,1,1,1,1,0.740,0.562,0.740,0.702,0.728,buy
2017-11-08,2,0,0,1,1,1,0,1,1,5,0,1,1,1,2,0,1,0,0,0.562,0.344,0.539,0.562,0.562,buy
2017-11-09,0,1,1,0,0,0,0,2,0,4,0,0,1,0,0,1,0,1,1,0.951,0.920,0.951,0.826,0.920,buy
2017-11-10,0,1,2,0,0,0,1,1,0,6,0,1,1,1,1,1,1,0,0,0.382,0.450,0.310,0.412,0.412,sell
2017-11-11,2,2,0,0,0,1,0,1,1,6,0,1,0,1,1,1,1,2,0,0.513,0.513,0.607,0.513,0.607,buy
2017-11-12,1,3,0,1,1,0,1,1,2,6,0,1,2,0,2,0,0,2,1,0.155,0.310,0.260,0.204,0.155,sell
2017-11-13,1,1,1,0,1,1,1,2,2,6,0,0,1,1,1,1,1,2,1,0.777,0.920,0.951,0.962,0.962,buy
2017-11-14,0,1,1,0,1,3,1,1,3,4,1,1,2,1,0,1,1,1,1,0.550,0.550,0.656,0.550,0.562,buy
2017-11-15,1,1,1,1,1,1,3,2,2,8,2,2,4,1,1,2,1,1,0,0.117,0.438,0.475,0.117,0.260,sell
2017-11-16,1,1,0,1,2,1,2,0,2,4,2,1,2,0,1,2,1,1,0,0.340,0.310,0.223,0.310,0.186,sell
2017-11-17,2,0,0,0,2,2,2,1,2,6,2,2,2,1,2,2,0,0,1,0.431,0.499,0.814,0.419,0.660,sell
2017-11-18,2,0,1,0,2,3,1,1,3,6,2,2,1,2,2,2,1,1,0,0.581,0.581,0.581,0.740,0.551,buy
2017-11-19,1,1,0,0,2,2,2,1,3,5,1,2,1,1,3,0,0,1,1,0.155,0.143,0.080,0.106,0.143,sell
2017-11-20,3,0,0,0,4,0,3,0,3,6,2,3,0,2,3,1,0,1,1,0.660,0.660,0.618,0.395,0.562,buy
2017-11-21,2,1,0,0,2,1,1,1,1,5,3,1,0,3,1,1,1,1,1,0.227,0.227,0.264,0.407,0.264,sell
2017-11-22,0,0,1,0,1,1,3,2,0,6,3,2,1,2,2,0,1,0,1,0.814,0.826,0.814,0.690,0.728,buy
2017-11-23,1,0,1,0,2,1,3,3,1,7,3,2,1,2,1,1,1,2,1,0.238,0.238,0.238,0.238,0.012,sell
2017-11-24,1,0,0,0,2,1,1,1,1,3,2,1,1,1,0,1,1,1,0,0.668,0.539,0.599,0.431,0.487,buy
2017-11-25,2,0,1,1,2,1,2,1,2,7,2,2,0,1,1,3,0,3,1,0.012,0.038,0.068,0.049,0.260,sell
2017-11-26,1,1,1,0,1,1,2,1,2,5,2,2,0,0,1,2,1,3,0,0.307,0.419,0.539,0.295,0.192,sell
2017-11-27,1,1,2,0,2,1,1,0,3,5,2,1,1,1,1,2,0,3,1,0.332,0.381,0.449,0.550,0.332,sell
2017-11-28,1,1,2,0,3,0,0,1,2,5,2,1,0,1,0,3,0,2,2,0.298,0.223,0.332,0.382,0.340,sell
2017-11-29,2,2,1,0,3,0,0,1,2,6,2,0,1,2,1,2,1,1,2,0.223,0.223,0.378,0.378,0.567,sell
2017-11-30,2,1,1,1,2,1,0,1,2,8,1,1,1,1,1,3,1,1,2,0.773,0.773,1.000,0.988,0.593,buy
2017-12-01,1,1,1,0,2,0,1,0,2,4,1,0,1,0,1,3,1,0,1,0.619,0.450,0.551,0.551,0.513,buy
2017-12-02,1,1,2,1,2,1,0,1,2,7,1,1,0,1,3,2,0,1,2,0.562,0.618,0.618,0.724,0.461,buy
2017-12-03,0,2,1,2,0,2,0,1,1,7,1,1,1,0,3,1,1,1,1,0.393,0.419,0.419,0.295,0.264,sell
2017-12-04,1,0,1,1,0,2,3,0,2,6,1,2,0,2,2,2,0,1,0,0.433,0.407,0.395,0.433,0.395,sell
2017-12-05,1,0,2,1,1,2,1,0,2,6,1,1,1,2,2,1,1,0,1,0.605,0.332,0.370,0.235,0.382,sell
2017-12-06,0,3,1,1,1,0,1,2,2,8,0,2,1,1,1,2,1,1,1,0.634,0.656,0.808,0.728,0.728,buy
2017-12-07,2,3,1,0,0,0,1,0,2,5,1,1,1,0,0,2,2,1,1,0.740,0.672,0.513,0.728,0.845,buy
2017-12-08,4,1,1,0,0,0,2,0,3,6,1,2,0,1,1,2,1,3,0,0.487,0.212,0.340,0.212,0.340,sell
2017-12-09,2,3,0,1,0,1,1,2,1,7,2,2,2,0,1,1,0,3,1,0.672,0.431,0.276,0.332,0.393,sell
2017-12-10,2,1,1,0,1,1,0,2,1,5,2,1,1,1,1,0,1,3,0,0.382,0.382,0.382,0.382,0.605,sell
2017-12-11,1,0,1,0,1,1,0,2,1,4,1,1,2,1,0,1,0,1,0,0.894,0.826,0.894,0.740,0.894,buy
2017-12-12,0,0,1,0,0,0,3,2,1,5,1,0,2,1,1,0,2,0,1,0.539,0.630,0.513,0.539,0.513,buy
2017-12-13,0,1,0,1,1,1,2,0,2,6,0,1,1,0,1,1,2,1,1,0.740,0.857,0.562,0.599,0.765,buy
2017-12-14,3,0,0,0,3,4,1,1,4,6,3,2,1,3,3,1,1,0,2,0.660,0.777,0.393,0.155,0.668,buy
2017-12-15,2,0,1,0,5,2,1,1,4,6,3,2,0,3,3,1,1,1,2,0.920,0.882,0.487,0.487,0.555,sell
2017-12-16,2,1,0,0,4,3,0,1,4,5,3,3,1,2,3,1,0,1,1,0.814,0.882,0.668,0.332,0.796,buy
2017-12-17,4,1,0,0,2,2,0,1,1,7,3,2,1,3,2,0,0,2,1,0.619,0.551,0.260,0.705,0.668,buy
2017-12-18,1,1,0,0,0,1,1,0,0,5,1,2,0,1,0,1,1,1,0,0.834,0.834,0.834,0.808,0.834,buy
2017-12-19,1,0,1,0,0,1,2,0,0,4,2,2,1,1,1,0,0,1,0,0.762,0.834,0.765,0.845,0.693,buy
2017-12-20,1,0,1,0,3,2,0,2,1,7,2,1,2,1,1,1,1,2,1,0.499,0.393,0.366,0.449,0.272,sell
2017-12-21,1,0,0,0,3,1,0,2,1,5,1,1,2,0,0,1,1,1,1,0.204,0.539,0.539,0.630,0.238,buy
2017-12-22,1,0,0,1,2,3,0,1,1,6,1,0,2,1,1,1,1,1,1,0.106,0.117,0.038,0.192,0.192,sell
2017-12-23,0,0,0,0,0,1,4,1,1,5,0,0,1,0,1,1,1,1,1,1.000,1.000,1.000,1.000,1.000,buy
2017-12-24,1,0,1,0,0,2,1,1,1,6,1,1,2,1,2,1,0,1,0,0.401,0.382,0.260,0.370,0.401,sell
2017-12-25,0,2,1,0,1,0,1,3,1,6,2,1,1,2,1,2,0,1,1,0.740,0.672,0.539,0.702,0.693,buy
2017-12-26,0,2,1,0,1,0,0,4,1,6,2,1,2,2,0,2,1,0,1,0.487,0.499,0.393,0.499,0.475,sell
2017-12-27,1,1,1,0,1,1,0,1,0,6,2,1,2,2,1,1,0,1,0,0.599,0.656,0.431,0.599,0.656,buy
2017-12-28,4,1,0,0,0,1,0,0,1,5,1,0,1,2,0,1,1,1,1,0.366,0.038,0.080,0.080,0.106,sell
2017-12-29,2,3,0,1,1,0,1,1,1,8,0,1,1,2,1,1,1,1,1,0.605,0.773,0.773,0.773,0.773,buy
2017-12-30,1,2,3,0,2,1,0,0,2,7,0,0,0,1,2,1,2,2,1,0.310,0.298,0.431,0.235,0.461,sell
2017-12-31,1,0,3,0,1,1,2,1,2,7,1,1,1,2,2,0,2,2,0,0.951,0.951,0.788,0.882,0.951,buy
2018-01-01,1,1,0,2,1,1,1,0,2,5,1,1,0,2,1,1,1,1,1,0.814,0.728,0.814,0.475,0.777,buy
2018-01-02,2,0,0,3,2,0,1,1,1,7,2,1,2,1,2,0,2,1,1,0.264,0.550,0.433,0.464,0.660,buy
2018-01-03,0,1,1,0,1,0,1,1,1,3,2,0,2,0,1,1,1,1,0,0.272,0.599,0.551,0.588,0.562,buy
2018-01-04,1,1,4,0,0,0,1,1,0,8,2,1,2,1,1,1,2,1,1,0.260,0.777,0.395,0.381,0.656,sell
2018-01-05,3,4,1,0,0,0,1,0,1,6,3,0,1,1,1,1,2,3,1,0.883,0.920,0.857,0.765,0.796,buy
2018-01-06,4,1,1,1,1,0,2,0,1,7,3,2,1,2,1,0,2,2,1,0.777,0.826,0.814,0.702,0.814,buy
2018-01-07,1,0,2,0,0,2,1,1,1,4,4,2,0,2,1,1,1,2,0,0.951,0.762,0.894,0.762,0.668,buy
2018-01-08,1,0,2,0,1,0,2,3,1,6,4,2,1,2,2,0,2,1,1,0.894,0.920,0.951,0.857,0.845,buy
2018-01-09,0,1,0,1,1,0,2,3,0,7,3,2,1,0,2,1,2,1,1,0.796,0.728,0.630,0.796,0.882,buy
2018-01-10,1,1,0,0,0,0,2,0,1,2,3,1,1,1,1,1,1,0,0,0.235,0.366,0.461,0.272,0.272,sell
2018-01-11,0,1,1,0,0,1,4,1,2,7,3,2,0,2,2,2,2,1,1,0.068,0.080,0.068,0.012,0.068,sell
2018-01-12,0,2,1,0,1,3,1,1,2,6,3,1,0,1,1,2,2,3,1,0.736,0.808,0.777,0.762,0.777,buy
2018-01-13,1,2,0,0,1,2,1,2,2,6,3,1,1,2,1,1,2,2,1,0.693,0.777,0.724,0.499,0.773,buy
2018-01-14,1,1,0,0,4,1,0,1,1,7,3,1,1,1,1,2,2,2,1,0.381,0.393,0.777,0.381,0.238,sell
2018-01-15,0,1,0,0,0,3,1,1,1,4,3,2,2,1,0,1,1,1,0,0.000,0.000,0.000,0.000,0.000,sell
2018-01-16,0,0,1,0,0,2,2,1,1,6,2,2,2,1,1,0,2,1,0,0.049,0.049,0.000,0.012,0.012,sell
2018-01-17,0,0,0,0,1,3,1,1,1,6,2,2,2,0,0,1,2,1,1,0.038,0.000,0.143,0.012,0.106,sell
2018-01-18,0,0,0,1,2,2,1,0,2,4,0,1,2,1,1,1,0,0,0,0.951,0.814,0.814,0.814,0.894,buy
2018-01-19,0,0,0,0,4,2,2,1,2,6,1,2,1,0,1,2,1,1,1,0.728,0.724,0.728,0.656,0.728,buy
2018-01-20,0,0,0,0,3,3,2,0,2,6,1,1,2,0,1,2,1,1,1,0.634,0.569,0.740,0.513,0.672,buy
2018-01-21,1,0,2,0,2,2,2,0,2,7,1,1,2,2,1,1,1,1,1,0.382,0.381,0.166,0.393,0.381,sell
2018-01-22,1,1,1,0,2,0,2,1,1,6,1,1,0,2,0,2,1,1,1,0.223,0.118,0.106,0.340,0.366,sell
2018-01-23,1,1,1,0,1,0,0,1,2,4,0,1,1,2,2,0,0,0,0,0.412,0.272,0.525,0.344,0.370,sell
2018-01-24,1,0,1,0,0,1,0,1,1,5,0,1,1,0,1,1,1,1,0,0.634,0.622,0.407,0.634,0.433,buy
2018-01-25,2,1,0,0,0,0,1,3,1,7,0,0,1,1,2,2,1,0,1,0.012,0.038,0.166,0.223,0.166,sell
2018-01-26,1,2,1,1,2,0,0,0,1,6,1,1,1,0,3,2,0,1,0,0.693,0.618,0.693,0.857,0.656,buy
2018-01-27,2,1,2,0,1,1,1,2,1,8,1,0,2,1,2,1,1,2,1,0.393,0.777,0.788,0.656,0.656,buy
2018-01-28,0,2,2,1,1,2,1,1,2,6,2,1,2,2,1,0,1,2,1,0.487,0.155,0.212,0.260,0.487,sell
2018-01-29,1,1,3,2,2,1,0,1,2,7,2,2,3,2,0,1,1,1,1,0.155,0.307,0.307,0.166,0.464,sell
2018-01-30,1,2,0,2,0,1,0,1,1,5,1,2,2,1,1,0,0,1,0,0.499,0.499,0.431,0.499,0.393,sell
2018-01-31,1,0,2,3,0,1,0,0,1,6,1,1,2,2,0,1,1,0,1,0.728,0.788,0.765,0.588,0.702,buy
2018-02-01,1,1,1,1,1,1,1,1,1,5,2,2,0,0,2,2,0,1,1,0.555,0.525,0.499,0.499,0.814,sell
2018-02-02,1,2,1,1,3,1,1,1,2,7,2,2,1,1,2,3,1,1,0,0.393,0.555,0.366,0.260,0.555,sell
2018-02-03,1,1,2,0,2,2,1,0,2,5,2,1,0,1,2,2,1,1,1,0.894,0.487,0.487,0.834,0.808,buy
2018-02-04,1,2,1,0,2,2,3,1,2,8,2,2,1,2,1,3,2,0,1,0.332,0.332,0.298,0.000,0.328,sell
2018-02-05,2,1,1,1,1,1,3,1,2,8,1,2,2,1,1,1,1,2,1,0.340,0.449,0.260,0.204,0.366,sell
2018-02-06,0,1,0,0,1,0,2,0,0,3,1,1,1,0,0,1,0,1,0,0.834,0.724,0.834,0.728,0.740,buy
2018-02-07,1,0,0,0,1,1,2,2,1,5,1,0,2,1,1,1,1,1,0,0.599,0.599,0.619,0.599,0.599,buy
2018-02-08,0,0,1,1,2,1,1,1,2,4,1,0,1,1,1,1,0,2,1,1.000,1.000,1.000,1.000,1.000,buy
2018-02-09,1,1,0,1,2,1,0,1,2,6,0,1,2,2,1,1,0,1,0,1.000,0.762,0.728,0.593,0.882,buy
2018-02-10,1,1,0,1,1,0,2,0,1,5,0,0,0,2,1,0,1,1,1,0.845,0.438,0.499,0.499,0.499,sell
