Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-21,2,0,1,0,0,0,3,0,0,1,1,1,2,0,1,0,0,2,1,1,1,0,0,1,2,0,-0.037629,-0.0376295,-0.0317425,-0.040615,-0.040615,sell
2018-02-22,1,0,0,1,1,0,2,0,0,0,1,1,2,0,1,1,1,1,1,0,1,1,0,1,2,0,-0.034642,-0.0284774,-0.0298780,-0.028156,-0.028156,sell
2018-02-23,1,1,0,0,0,0,2,0,1,0,3,0,1,1,1,0,1,1,1,0,2,0,1,0,1,0, 0.012709, 0.0260936, 0.0240374, 0.021464, 0.012709,buy
2018-02-24,1,0,1,0,1,0,2,0,0,0,3,0,3,1,1,0,0,0,0,0,1,1,1,0,2,0,-0.025175,-0.0036114,-0.0195894,-0.001426,-0.005985,sell
2018-02-25,1,1,1,0,1,0,1,0,0,1,2,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,-0.027957,-0.0126305,-0.0219344,-0.016872,-0.016872,sell
2018-02-26,1,0,0,1,0,1,3,0,0,1,2,1,1,1,1,1,0,0,1,0,1,0,1,1,3,0,-0.015135,-0.0634894,-0.0324284,-0.036515,-0.035970,sell
2018-02-27,3,0,1,1,0,1,3,0,1,0,3,0,2,0,0,2,1,0,1,0,1,0,2,0,3,0, 0.011925, 0.0068729, 0.0091594, 0.009072, 0.009413,buy
2018-02-28,2,0,2,0,1,2,2,1,1,0,1,0,1,0,1,2,1,0,1,0,0,1,2,0,2,1, 0.013404,-0.0036724, 0.0078765, 0.022237, 0.008475,buy
2018-03-01,2,1,2,0,0,2,2,0,0,0,1,0,0,0,1,2,0,1,1,0,1,2,1,0,2,0, 0.009093,-0.0077472, 0.0011956,-0.002329,-0.002283,sell
2018-03-02,3,0,3,0,0,3,3,0,1,0,1,0,0,1,0,2,0,0,1,0,2,2,2,0,2,0, 0.001028,-0.0053954,-0.0006513, 0.008022, 0.003676,sell
2018-03-03,0,1,3,0,1,3,1,0,1,0,0,0,3,0,0,0,1,0,0,0,1,2,2,0,0,0,-0.006479, 0.0062698, 0.0050069, 0.007104, 0.007004,buy
2018-03-04,0,0,2,0,1,2,0,1,0,0,1,0,2,1,1,0,1,0,1,0,0,2,1,0,0,1,-0.000682,-0.0061060, 0.0070716,-0.002559,-0.006491,sell
2018-03-05,1,0,3,0,0,1,1,1,1,0,1,0,2,0,1,0,0,1,1,0,1,2,2,0,1,1,-0.000411, 0.0100957,-0.0077913, 0.001053, 0.001053,buy
2018-03-06,1,0,3,0,0,0,1,0,1,0,0,1,3,0,0,1,0,1,0,1,0,1,2,0,1,0,-0.016585,-0.0163641,-0.0177086,-0.030328,-0.018369,sell
2018-03-07,0,1,2,1,1,0,0,1,1,1,0,0,2,0,0,1,1,0,0,1,1,0,1,1,0,1,-0.056837,-0.0574582,-0.0528170,-0.029809,-0.058185,sell
2018-03-08,0,3,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.024339,-0.0339420,-0.0292324,-0.031708,-0.033942,sell
2018-03-09,1,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,-0.039403,-0.0272678,-0.0272457,-0.016034,-0.027241,sell
2018-03-10,1,2,1,0,2,1,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,2,0,1,0,-0.003506, 0.0021430,-0.0049832,-0.004011, 0.000878,buy
2018-03-11,1,2,0,0,3,0,0,0,1,0,0,1,1,0,1,0,3,0,0,0,0,0,2,0,0,0, 0.024760, 0.0267028, 0.0203330, 0.024760, 0.016714,buy
2018-03-12,0,1,0,1,2,1,0,1,0,0,1,0,0,1,1,0,2,0,0,1,1,0,1,0,0,1, 0.005094, 0.0007824, 0.0004357, 0.002630,-0.003871,sell
2018-03-13,1,1,1,1,2,0,1,0,0,1,1,2,1,1,0,0,2,1,1,0,0,0,1,1,1,0, 0.003311,-0.0017270,-0.0057554, 0.003251, 0.003095,buy
2018-03-14,0,0,1,0,2,0,1,0,0,1,0,2,1,1,0,1,2,0,0,1,0,1,2,0,0,1,-0.012217,-0.0163885,-0.0245316,-0.009567,-0.016212,sell
2018-03-15,1,0,0,1,2,0,0,1,1,0,0,1,0,2,1,0,2,1,0,1,0,1,2,0,0,1,-0.044841,-0.0408382,-0.0312685,-0.017371,-0.031713,sell
2018-03-16,2,0,0,0,0,0,0,0,0,1,1,2,1,2,1,1,1,1,0,0,1,0,1,1,0,0,-0.021170,-0.0184373,-0.0139251,-0.011552,-0.003599,sell
2018-03-17,1,1,1,0,0,1,1,0,0,0,0,2,1,2,0,1,0,0,1,0,0,1,1,0,1,0,-0.012249, 0.0205880,-0.0137635,-0.013479, 0.012228,buy
2018-03-18,0,1,0,0,1,0,1,0,1,0,0,3,0,3,0,0,1,0,0,0,0,0,2,0,0,0,-0.051861,-0.0417776,-0.0487916,-0.047468,-0.047983,sell
2018-03-19,0,0,0,1,1,0,0,1,1,0,1,3,0,2,1,0,0,0,0,1,1,0,2,0,0,1,-0.029760,-0.0413023,-0.0400461,-0.019595,-0.051821,sell
2018-03-20,1,0,1,1,0,0,0,1,0,0,1,3,1,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.058140, 0.0372627, 0.0493008,-0.000856, 0.021270,buy
2018-03-21,0,0,1,1,1,0,1,0,0,1,0,3,1,0,1,1,1,0,1,0,0,1,1,1,2,0, 0.037918, 0.0361066, 0.0439714, 0.043727, 0.035769,buy
2018-03-22,0,1,0,1,1,0,1,0,1,0,0,1,0,1,2,0,1,0,0,1,1,1,2,0,1,0, 0.016931, 0.0230715, 0.0336844, 0.037070, 0.014655,buy
2018-03-23,1,0,0,0,2,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,1,1,1,1,1,0, 0.006154, 0.0131071, 0.0103823, 0.002020, 0.011325,buy
2018-03-24,0,1,1,0,3,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.019063,-0.0175485,-0.0107096,-0.021400, 0.002087,sell
2018-03-25,0,0,0,0,2,1,0,0,1,0,0,2,0,1,2,0,1,0,0,0,1,0,1,0,0,0, 0.014160, 0.0087656, 0.0048282, 0.008167,-0.001833,buy
2018-03-26,1,0,0,1,1,1,1,0,0,0,1,1,0,0,2,0,1,0,0,1,2,0,1,0,1,0,-0.051291,-0.0134667,-0.0416853,-0.040595,-0.030642,sell
2018-03-27,1,0,1,1,2,0,2,0,0,1,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,-0.007905,-0.0080052, 0.0018809, 0.001911,-0.012447,sell
2018-03-28,0,1,1,1,1,0,1,1,1,0,1,1,0,1,2,0,1,0,1,0,1,1,0,1,0,2, 0.008858, 0.0088576, 0.0138741, 0.015568, 0.008858,buy
2018-03-29,1,1,0,1,0,0,0,1,1,0,2,1,0,2,1,1,0,1,1,0,2,0,1,0,0,1,-0.002202,-0.0022024,-0.0030251,-0.003198, 0.003642,buy
2018-03-30,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,2,0,1,0,1,1, 0.004615, 0.0046145,-0.0014291,-0.000128,-0.000901,buy
2018-03-31,0,1,0,1,1,0,1,0,1,0,2,1,0,2,0,0,1,0,2,0,1,0,0,0,0,1, 0.010858, 0.0054866, 0.0066608, 0.006666, 0.009899,buy
2018-04-01,0,0,1,1,0,1,0,0,0,0,3,1,0,1,1,0,1,0,1,0,2,0,1,0,0,2, 0.012831,-0.0184133,-0.0161543, 0.005032,-0.018413,sell
2018-04-02,2,0,2,0,0,0,1,1,1,0,2,1,1,1,0,0,1,1,2,0,1,0,1,0,1,2,-0.013122, 0.0016420,-0.0051518,-0.004706,-0.005609,sell
2018-04-03,1,0,1,0,2,0,2,0,2,0,0,1,1,1,0,1,2,0,2,0,1,0,0,0,1,0, 0.008163, 0.0148333,-0.0112853, 0.015884, 0.009725,buy
2018-04-04,1,1,0,1,1,0,2,1,1,1,0,0,0,1,1,0,2,1,1,0,1,0,1,0,0,1, 0.001557, 0.0209927, 0.0162039, 0.000677, 0.000689,sell
2018-04-05,2,1,0,0,1,1,1,1,0,1,1,0,0,2,1,1,1,2,0,1,1,0,2,1,0,0, 0.010026,-0.0021943,-0.0016662, 0.001988,-0.015245,buy
2018-04-06,2,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,-0.013860, 0.0053230,-0.0017394,-0.002493, 0.005323,buy
2018-04-07,2,1,0,0,2,0,1,1,1,0,0,1,2,0,0,0,2,1,0,0,0,0,0,2,1,0, 0.001374,-0.0061091,-0.0040735, 0.011386, 0.009341,sell
2018-04-08,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.003539,-0.0014526, 0.0043438,-0.004846,-0.003403,sell
2018-04-09,1,1,1,1,1,0,0,1,0,1,1,0,2,0,0,0,1,2,0,0,1,0,0,0,0,1, 0.005905, 0.0060460, 0.0074778, 0.005905, 0.006644,buy
2018-04-10,1,1,2,0,2,0,0,2,1,1,0,2,2,0,0,1,0,2,0,1,0,0,1,0,1,0,-0.008071,-0.0029979,-0.0062391,-0.003231,-0.010774,sell
2018-04-11,0,1,1,1,2,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.007315,-0.0095735, 0.0003493,-0.011045, 0.001008,sell
2018-04-12,1,1,1,0,1,0,0,2,0,1,1,1,2,0,1,0,0,1,1,0,1,0,0,1,2,1, 0.022705, 0.0198608, 0.0189121, 0.022305, 0.020403,buy
2018-04-13,1,1,2,0,1,1,0,2,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,2,0,-0.003878, 0.0045046, 0.0041047, 0.010632,-0.012197,sell
2018-04-14,0,2,2,0,3,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,2,0,3,0,-0.009999,-0.0037793,-0.0101344,-0.009999,-0.003228,sell
2018-04-15,0,1,0,0,3,0,1,1,0,0,0,2,0,1,1,1,1,0,1,0,1,0,1,1,2,0,-0.005966,-0.0059655,-0.0090784,-0.004594,-0.004755,sell
2018-04-16,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,2,1, 0.013298, 0.0052552, 0.0043808, 0.002244, 0.017636,buy
2018-04-17,1,1,1,0,3,0,0,1,1,0,0,1,1,0,0,2,2,1,0,0,0,0,2,0,3,0, 0.026415, 0.0190637, 0.0020755, 0.026303, 0.026349,buy
2018-04-18,0,2,0,1,3,0,1,0,1,1,0,0,0,0,1,2,3,0,0,1,0,1,2,0,2,0, 0.036401, 0.0381679, 0.0393561, 0.039356, 0.037076,buy
2018-04-19,1,2,0,0,3,0,1,0,0,1,1,0,0,1,2,1,2,0,1,0,1,0,1,0,1,0, 0.011877, 0.0130734, 0.0153571, 0.015553, 0.006540,buy
2018-04-20,1,1,1,0,4,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,2,0,-0.063232,-0.0662866,-0.0696554,-0.064345,-0.030246,sell
2018-04-21,0,2,0,0,2,1,1,0,1,0,0,1,0,1,1,0,3,0,0,0,0,1,1,0,2,0, 0.017650, 0.0268101, 0.0147576, 0.021608, 0.024381,buy
2018-04-22,0,1,0,2,1,1,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1,1,0,1,2,0, 0.011780, 0.0044529,-0.0006199, 0.002722,-0.000689,buy
2018-04-23,1,1,1,1,2,0,1,0,0,1,1,0,1,0,0,0,2,0,1,0,0,1,0,0,2,0, 0.013248, 0.0141613, 0.0141518, 0.013852, 0.013557,buy
2018-04-24,0,1,2,1,2,0,1,0,1,0,1,0,0,1,1,0,2,0,0,0,0,2,1,0,1,1,-0.019011,-0.0122346,-0.0208676,-0.017308,-0.021582,sell
2018-04-25,0,2,1,1,0,0,1,0,1,0,1,0,0,2,1,0,1,1,0,1,1,1,1,0,1,1, 0.043659, 0.0553857, 0.0617141, 0.061593, 0.044009,buy
2018-04-26,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,2,1,0,0,1,0, 0.006574, 0.0035370,-0.0032112, 0.007665, 0.004802,buy
2018-04-27,0,2,1,1,1,0,0,0,1,0,0,0,0,2,1,0,2,0,1,0,1,0,0,1,2,0, 0.067206, 0.0353169, 0.0440283, 0.041083, 0.054658,buy
2018-04-28,0,2,0,0,0,1,2,0,1,0,1,0,0,2,2,0,1,0,0,0,1,0,1,0,1,0, 0.070239, 0.0497616, 0.0748550, 0.082436, 0.072528,buy
2018-04-29,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,2,1,1,0,1,0,1,0,1,1, 0.011501, 0.0065419, 0.0056950, 0.018922,-0.005325,buy
2018-04-30,1,2,1,0,1,0,1,1,1,0,0,2,1,2,1,1,2,1,1,1,0,0,1,0,2,0,-0.027234,-0.0268387,-0.0162629,-0.026207,-0.027234,sell
2018-05-01,0,1,0,1,1,0,1,1,1,0,0,1,0,1,2,1,2,0,0,1,1,0,0,0,2,1,-0.026930,-0.0396556, 0.0184151,-0.018362,-0.012903,sell
2018-05-02,0,2,0,0,0,1,2,0,0,1,1,1,0,2,2,0,1,1,1,1,1,0,1,0,0,1, 0.056404, 0.0622978, 0.0640990, 0.062250, 0.066471,buy
2018-05-03,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,-0.034593,-0.0167204,-0.0327040,-0.025905,-0.016850,sell
2018-05-04,2,1,1,0,2,0,1,0,0,0,0,1,1,1,0,0,2,0,1,1,1,1,1,0,1,0,-0.017300, 0.0062201, 0.0129521,-0.012545,-0.016732,sell
2018-05-05,1,1,0,0,1,1,2,0,1,0,1,2,1,1,2,0,1,0,0,2,1,0,1,0,0,0,-0.018420,-0.0001346,-0.0051233,-0.023582,-0.035601,sell
2018-05-06,0,1,0,1,1,0,2,0,0,0,2,0,0,0,2,0,0,0,0,1,2,0,1,0,0,1,-0.012216, 0.0089969,-0.0041879,-0.004188,-0.006878,sell
2018-05-07,1,1,1,0,3,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.025709, 0.0168985, 0.0175789, 0.016899, 0.016415,buy
2018-05-08,0,0,1,0,2,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0, 0.000935, 0.0008779, 0.0179724,-0.014453, 0.000030,sell
2018-05-09,1,0,0,1,1,0,2,1,1,0,1,0,1,0,3,0,0,1,0,1,1,1,0,0,0,1, 0.034783, 0.0156826, 0.0125811, 0.035255, 0.007207,buy
2018-05-10,1,0,0,0,1,1,2,0,1,0,2,0,2,0,1,1,0,1,0,2,2,0,1,0,0,0, 0.015742, 0.0148601, 0.0184970, 0.011022, 0.016985,buy
2018-05-11,1,0,1,0,2,0,1,1,0,1,0,0,1,0,1,1,0,0,1,2,1,1,0,0,1,0,-0.039472,-0.0389061, 0.0065399,-0.048571,-0.036225,sell
2018-05-12,0,1,0,1,2,0,1,0,0,0,1,1,1,1,2,0,1,0,1,1,1,0,0,0,1,0,-0.056519,-0.0545292,-0.0528109,-0.054678,-0.012116,sell
2018-05-13,0,0,0,2,1,0,2,0,1,0,2,0,1,0,2,0,0,0,0,2,2,0,0,1,0,1,-0.006418,-0.0060740,-0.0052763,-0.005394,-0.008459,sell
2018-05-14,1,0,1,2,1,0,1,0,1,0,2,1,2,0,1,0,0,1,0,1,2,0,1,0,1,2, 0.004837, 0.0091663, 0.0257201, 0.004837, 0.025720,sell
2018-05-15,0,0,1,2,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.035724,-0.0350170,-0.0189463,-0.045111,-0.033566,sell
2018-05-16,0,1,0,2,1,0,1,1,0,1,2,0,1,1,1,0,1,0,0,1,2,1,0,0,1,1,-0.017341,-0.0183479, 0.0126578,-0.016251, 0.012658,sell
2018-05-17,2,1,1,0,2,0,3,0,1,0,1,0,3,0,1,0,0,1,0,2,1,2,1,0,1,1, 0.017691, 0.0170890, 0.0191493, 0.007687, 0.015046,buy
2018-05-18,2,1,2,0,2,1,2,0,0,1,0,1,1,1,0,0,1,1,1,1,0,2,1,0,1,1,-0.010404, 0.0019543, 0.0066751,-0.010931,-0.005220,sell
2018-05-19,1,1,1,1,1,1,2,0,0,0,1,1,1,0,1,0,0,1,0,2,1,1,0,1,1,0,-0.002211, 0.0029307, 0.0189440, 0.021868, 0.032821,buy
2018-05-20,2,0,2,1,2,0,2,0,1,0,2,0,2,0,0,0,1,1,0,2,1,1,1,1,2,0, 0.025197, 0.0259564, 0.0259564, 0.014064, 0.025956,buy
2018-05-21,3,0,3,0,3,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,2,1,0,2,0,-0.011404,-0.0021049,-0.0098683,-0.010753,-0.002706,sell
2018-05-22,2,0,3,0,2,0,2,0,0,0,0,1,0,1,1,0,0,1,1,1,0,2,0,1,2,1,-0.029108,-0.0237015,-0.0315554,-0.030657,-0.010800,sell
2018-05-23,2,1,2,0,2,1,2,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,2,0,-0.048862,-0.0330689,-0.0531056,-0.010573,-0.033282,sell
2018-05-24,2,0,2,0,2,0,1,1,1,0,0,1,1,2,0,1,2,0,0,2,1,0,2,0,3,0,-0.016459,-0.0292952,-0.0011272,-0.016897,-0.015406,buy
2018-05-25,1,1,0,0,1,1,0,0,1,0,1,0,0,2,1,1,3,0,1,1,0,0,2,0,2,0, 0.025180, 0.0035172, 0.0035172, 0.024844, 0.003635,buy
2018-05-26,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,2,1,2,1,1,0,1,0,0,1,-0.010186,-0.0292989,-0.0160738,-0.002427,-0.016074,sell
2018-05-27,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,2,1,1,0,0,0,1,1,1,1, 0.015873, 0.0156822, 0.0032724, 0.015873, 0.015873,buy
2018-05-28,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,3,0,0,0,1,1,2,0,1,1,-0.022286,-0.0317023,-0.0350069,-0.020571,-0.028628,sell
2018-05-29,0,0,0,2,0,0,0,1,1,0,0,0,0,2,1,0,1,1,1,0,1,1,2,0,0,1,-0.019642,-0.0161673,-0.0152004,-0.006031,-0.014746,sell
2018-05-30,0,1,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,2,0,1,0, 0.000981, 0.0009809, 0.0003045, 0.011929, 0.000785,sell
2018-05-31,1,0,1,1,1,1,0,2,1,0,0,1,2,0,1,0,1,0,0,0,0,2,0,0,2,0, 0.002474, 0.0039096, 0.0003445, 0.003123, 0.005656,buy
2018-06-01,2,0,0,1,0,2,0,2,1,0,0,2,1,1,2,0,2,0,1,0,0,0,1,0,1,0, 0.022988, 0.0153435, 0.0145035, 0.014503, 0.036111,buy
2018-06-02,1,0,0,1,0,1,0,1,1,0,1,2,0,1,3,0,1,0,2,0,1,0,1,0,0,1, 0.062875, 0.0648209, 0.0623614, 0.062361, 0.023200,buy
2018-06-03,0,1,0,1,0,1,1,1,0,1,1,1,1,1,2,0,1,1,1,1,1,0,0,0,0,1, 0.043524, 0.0547579, 0.0501530, 0.046421, 0.051304,buy
2018-06-04,1,1,1,0,2,0,0,0,0,1,0,2,1,1,1,1,1,0,1,1,0,0,1,0,1,0, 0.005395, 0.0063706,-0.0161226, 0.005395, 0.004259,buy
2018-06-05,1,1,0,1,1,0,0,1,0,0,1,0,1,0,2,0,1,1,1,0,1,1,1,0,0,1,-0.006752,-0.0125744, 0.0007544,-0.008561,-0.009045,sell
2018-06-06,0,1,0,0,1,1,0,1,1,0,2,0,1,0,2,1,0,1,2,0,2,0,1,0,0,0, 0.000750, 0.0118371, 0.0051533,-0.000361, 0.002863,buy
2018-06-07,1,2,1,0,2,0,2,0,1,0,2,0,1,0,2,1,0,0,2,0,2,1,0,1,1,0, 0.014887, 0.0055356, 0.0071490, 0.009456, 0.001820,buy
2018-06-08,1,2,1,0,2,0,1,1,0,0,0,1,1,1,2,0,1,0,1,0,0,1,0,1,1,0, 0.003128,-0.0010621,-0.0006947, 0.001479, 0.001022,buy
2018-06-09,0,3,0,0,1,0,1,0,0,1,0,1,1,0,3,0,0,0,1,1,0,0,1,1,0,0,-0.023402,-0.0148408,-0.0134867,-0.014841,-0.015471,sell
2018-06-10,0,2,0,1,1,0,2,0,1,0,1,0,2,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.027421,-0.0420757,-0.0326133,-0.027421,-0.032004,sell
2018-06-11,1,1,1,0,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,2,3,0,-0.016267,-0.0329120,-0.0168948,-0.015888, 0.042965,sell
2018-06-12,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,2,0,2,3,0,-0.014737,-0.0149974,-0.0090132, 0.004393,-0.015944,sell
2018-06-13,0,1,1,1,2,0,1,1,0,0,2,0,1,1,1,0,0,0,1,0,2,1,1,1,2,0, 0.008451,-0.0219590,-0.0420073,-0.033121, 0.012955,sell
2018-06-14,1,1,2,1,1,0,2,0,1,0,1,0,1,1,0,0,2,0,1,0,1,2,0,2,3,0, 0.031559, 0.0206480, 0.0321057, 0.033688, 0.028831,buy
2018-06-15,1,1,1,1,0,1,2,0,0,0,1,1,0,2,1,0,2,0,0,1,1,0,0,0,1,0,-0.010985, 0.0348059, 0.0339824, 0.023865, 0.035064,buy
2018-06-16,1,1,0,2,0,0,2,0,0,1,2,0,1,1,0,0,2,0,1,1,2,0,1,0,1,0,-0.006112,-0.0061122, 0.0154963,-0.015015,-0.002854,sell
2018-06-17,2,0,1,1,1,0,2,0,1,1,2,0,2,1,1,0,3,0,1,1,1,0,0,0,1,0, 0.001112,-0.0016488, 0.0090883, 0.010621,-0.001649,sell
2018-06-18,2,0,1,1,0,1,3,0,1,0,0,0,1,2,1,0,2,1,0,1,0,1,0,1,0,1,-0.001504, 0.0098853, 0.0205740, 0.043206, 0.029123,buy
2018-06-19,1,0,0,0,0,2,3,0,0,1,1,1,2,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.002330, 0.0033295, 0.0030465, 0.003310,-0.005955,sell
2018-06-20,1,1,1,0,1,1,2,0,0,0,0,1,2,1,0,1,2,0,1,0,1,0,1,1,1,0,-0.007764,-0.0074772, 0.0035591,-0.004165,-0.012556,sell
2018-06-21,1,0,0,0,0,2,1,1,1,0,1,1,1,1,2,0,2,0,0,0,0,0,0,1,0,0, 0.008659, 0.0001519, 0.0001519, 0.003662, 0.020225,sell
2018-06-22,0,1,1,0,0,0,1,0,1,0,1,1,1,0,2,0,0,0,0,1,1,0,0,0,1,1,-0.050182,-0.0576857,-0.0576657,-0.032862,-0.057766,sell
2018-06-23,0,0,2,0,2,0,2,0,0,0,1,1,2,0,1,0,0,1,1,1,1,0,1,0,2,0,-0.054245,-0.0536198,-0.0374155,-0.053991,-0.055844,sell
2018-06-24,1,0,1,0,2,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2,1,-0.023188,-0.0297347,-0.0092528,-0.015926,-0.023064,sell
2018-06-25,1,0,0,1,1,0,1,1,1,0,1,0,0,1,2,0,0,1,1,0,1,0,0,0,2,1,-0.002388,-0.0058464,-0.0058030,-0.023645,-0.022838,sell
2018-06-26,0,1,1,0,1,1,1,1,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,2,0,-0.013488, 0.0098265,-0.0019081,-0.013488,-0.015865,sell
2018-06-27,0,2,2,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,2,0, 0.020049, 0.0452435, 0.0224884, 0.015652, 0.021508,buy
2018-06-28,1,1,2,1,1,1,0,1,0,0,2,1,1,0,1,0,1,0,1,0,1,1,2,0,1,0, 0.001356,-0.0004062, 0.0170886, 0.006703, 0.003745,sell
2018-06-29,1,1,1,1,0,1,0,0,1,0,2,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,-0.010675,-0.0105404,-0.0171153,-0.007266,-0.011165,sell
2018-06-30,1,1,1,2,0,0,1,0,1,0,3,0,1,0,1,0,1,1,1,0,2,0,0,0,1,1, 0.013425, 0.0116282, 0.0247808, 0.024255, 0.013489,buy
2018-07-01,0,1,2,1,1,0,1,0,0,0,1,1,2,0,1,1,3,0,1,0,1,0,1,0,1,0,-0.003062, 0.0017032,-0.0002943, 0.003659,-0.017904,sell
2018-07-02,1,1,0,2,0,0,1,0,1,0,1,0,1,0,2,1,3,1,1,0,1,1,1,0,0,1, 0.032405, 0.0262691, 0.0346356, 0.026269,-0.004049,buy
2018-07-03,1,0,0,1,0,1,1,1,1,0,1,0,2,0,2,0,2,1,0,1,1,1,0,0,0,1, 0.021847, 0.0292187, 0.0256760, 0.040085, 0.006452,buy
2018-07-04,0,0,0,0,1,1,2,0,1,0,1,0,2,0,1,1,2,0,0,0,1,0,1,0,2,1,-0.012520, 0.0038483, 0.0025463, 0.002546, 0.008834,buy
2018-07-05,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,2,0,0,0,0,1,1,0,2,1, 0.004680, 0.0095287, 0.0151832, 0.015450, 0.009872,buy
2018-07-06,1,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,2,-0.020013,-0.0184768,-0.0093092,-0.018356,-0.018477,sell
2018-07-07,0,1,0,1,1,0,2,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,1,2,-0.025391,-0.0253168,-0.0253906,-0.025391,-0.025244,sell
2018-07-08,0,1,1,0,2,0,2,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,2,0,-0.014161,-0.0300891,-0.0042140,-0.031717,-0.014161,sell
2018-07-09,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,2,0,2,0,0,2,1,0,1,0, 0.034708, 0.0290753,-0.0076849,-0.003918,-0.011558,buy
2018-07-10,1,0,2,1,2,0,0,1,0,1,2,0,0,1,2,0,1,0,2,1,1,2,0,0,0,0,-0.016139,-0.0440286,-0.0259438,-0.010867,-0.012320,sell
2018-07-11,1,1,3,0,2,0,1,0,1,0,2,0,1,0,2,0,1,1,1,1,1,2,0,1,1,0,-0.007372,-0.0115739,-0.0132557,-0.013256,-0.004011,sell
2018-07-12,2,1,3,0,1,1,1,0,1,1,1,1,0,1,2,0,2,1,2,0,0,2,1,1,0,0,-0.002149,-0.0019866,-0.0118903,-0.008267,-0.002401,sell
2018-07-13,2,1,2,1,0,0,1,0,0,1,2,1,1,1,3,0,2,1,2,0,1,1,1,1,1,0,-0.014103,-0.0122734,-0.0157888,-0.007094,-0.005477,sell
2018-07-14,1,1,3,1,1,0,2,0,1,0,3,0,1,1,3,0,3,1,1,0,1,1,0,1,1,0,-0.003834,-0.0145492,-0.0038344,-0.005165,-0.003936,sell
2018-07-15,2,0,3,0,0,0,1,0,1,0,2,0,0,1,4,0,2,2,1,1,0,1,1,0,0,1, 0.022857, 0.0105895, 0.0132108, 0.022857, 0.023036,buy
2018-07-16,2,0,2,0,0,1,2,0,0,1,1,0,0,2,3,1,1,2,2,0,1,1,1,0,0,1, 0.028493,-0.0083136, 0.0247525, 0.026415, 0.027709,buy
