Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-31,none,none,a60,none,none,none,none,none,none,a150,none,none,a0,a60,none,a150,none,a45,none,none,none,none,none,none, 0.01411817,-0.0054292, 0.014078, 0.009048, 0.0228184,buy
2013-01-01,none,none,a60,none,none,none,a90,none,none,a150,none,none,a0,a60,none,a150,none,a45,none,none,none,none,none,none, 0.01813350,-0.0061523, 0.014275, 0.005354, 0.0257004,buy
2013-01-02,none,a30,a60,none,none,none,a90,none,none,none,none,none,a0,a60,none,a150,none,a45,none,none,a45,none,none,none, 0.02489834, 0.0136501,-0.015943, 0.013650, 0.0116952,buy
2013-01-03,a150,a30,a60,none,none,none,a90,none,none,none,none,a45,a0,none,none,a150,none,a45,none,none,a45,none,none,none, 0.02493526,-0.0150195,-0.014428,-0.012747,-0.0217057,sell
2013-01-04,a150,a30,none,a0,none,none,a90,none,none,none,none,a45,none,none,none,a150,none,a45,none,none,a45,none,none,none, 0.02787957,-0.0141906,-0.016026,-0.012747,-0.0213777,sell
2013-01-05,a150,a30,none,a0,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a45,none,none,none, 0.02836222,-0.0150195,-0.013080,-0.011907,-0.0104051,sell
2013-01-06,a150,a30,none,a0,a60,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,none,a45,none,none,none, 0.03015353, 0.0175481, 0.015163, 0.020340, 0.0059447,buy
2013-01-07,a150,a30,none,a0,a60,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,a60,none,a45,none,none,none, 0.03015353, 0.0175481, 0.015163, 0.020340, 0.0059447,buy
2013-01-08,none,a30,none,a0,a60,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none, 0.03009213, 0.0151729, 0.015163, 0.020340, 0.0056344,buy
2013-01-09,none,a30,a45,a0,none,none,none,none,a150,a135,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none, 0.01269339, 0.0087489, 0.019737, 0.010866, 0.0004311,buy
2013-01-10,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none, 0.00277567,-0.0025645,-0.009316,-0.002298,-0.0109394,sell
2013-01-11,none,none,a45,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none, 0.00448651,-0.0025645,-0.004211, 0.002446, 0.0012016,buy
2013-01-12,a135,none,a45,none,none,a0,none,none,none,a135,none,none,none,none,none,a135,a150,none,a60,none,none,none,a90,none, 0.01376397,-0.0007257, 0.010154, 0.018438, 0.0117132,buy
2013-01-13,a135,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a135,a150,none,none,a0,none,none,a90,none, 0.01358629,-0.0052407, 0.010962, 0.009655, 0.0092780,buy
2013-01-14,a135,none,none,none,none,a0,none,none,a135,a135,none,none,none,none,none,a135,a150,none,none,a0,none,none,a90,none, 0.02102245, 0.0184219, 0.021759, 0.020992, 0.0198376,buy
2013-01-15,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a135,a150,none,none,a0,a60,none,a90,a150, 0.01502255,-0.0001169, 0.013397, 0.010539, 0.0104531,buy
2013-01-16,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a135,a150,none,none,a0,a60,none,none,a150, 0.01700014, 0.0170001, 0.013066, 0.012066, 0.0170001,buy
2013-01-17,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a0,a60,none,none,a150, 0.01700014, 0.0170001, 0.011893, 0.012066, 0.0170001,buy
2013-01-18,none,none,a30,none,none,a0,none,none,a135,none,none,a30,none,none,none,a135,none,none,none,a0,a60,none,none,a150, 0.01700014, 0.0163565, 0.010381, 0.010555, 0.0163565,buy
2013-01-19,none,none,a30,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,none,a150,-0.00573465,-0.0088969,-0.025567,-0.006577,-0.0088969,sell
2013-01-20,none,none,a30,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,a0,a60,none,none,none,-0.00570757,-0.0091962,-0.009872,-0.005708, 0.0016631,sell
2013-01-21,a120,none,a30,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00680707, 0.0000380,-0.001767, 0.005276, 0.0037150,buy
2013-01-22,a120,none,a30,none,none,a0,a60,none,none,none,none,a30,none,none,a60,none,none,none,a45,none,none,none,none,none,-0.00284911,-0.0028491,-0.005491, 0.000056, 0.0000789,sell
2013-01-23,a120,none,none,a30,none,a0,a60,none,a120,a120,none,a30,none,none,a60,none,a135,none,a45,none,none,none,none,none, 0.00779901, 0.0093270, 0.005278, 0.007687, 0.0076868,buy
2013-01-24,a120,none,none,a30,a90,a0,a60,none,a120,a120,none,a30,none,none,a60,none,a135,none,a45,none,none,none,none,none, 0.00956739, 0.0093270, 0.005278, 0.008376, 0.0076868,buy
2013-01-25,none,none,none,a30,a90,none,none,none,a120,a120,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none, 0.03122813, 0.0321409, 0.048179, 0.032792, 0.0565162,buy
2013-01-26,none,none,none,a30,a90,none,none,none,a120,a120,none,none,none,none,a60,a120,a135,a30,none,none,none,none,none,a135, 0.07562969, 0.0756297, 0.073408, 0.074845, 0.0780736,buy
2013-01-27,none,none,none,a30,a90,none,none,none,none,a120,none,none,a30,a90,a60,a120,a135,a30,none,none,none,none,none,a135,-0.00066918, 0.0464040, 0.000518, 0.000675, 0.0778803,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a120,none,none,a30,a90,a60,a120,a135,a30,none,none,none,none,none,a135, 0.00268023, 0.0208408, 0.006683, 0.014429, 0.0208408,buy
2013-01-29,none,none,none,none,none,none,a45,none,none,a120,none,none,a30,a90,none,a120,none,a30,none,none,none,none,none,a135,-0.00596249, 0.0144940, 0.010128, 0.033232, 0.0135007,buy
2013-01-30,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,a120,none,a30,none,none,none,none,none,a135,-0.00596249, 0.0337820, 0.029416, 0.033232, 0.0135007,buy
2013-01-31,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,a120,none,a30,none,none,none,none,none,a135,-0.00596249, 0.0337820, 0.029416, 0.033232, 0.0135007,buy
2013-02-01,none,none,none,a45,none,none,a45,none,none,none,none,none,a30,a90,none,a120,none,a30,a30,none,none,none,none,none,-0.02349702,-0.0237570,-0.023757,-0.025973,-0.0067855,sell
2013-02-02,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a90,none,none,none,a30,a30,none,none,none,none,none,-0.02307356,-0.0235202,-0.024336,-0.024336,-0.0158061,sell
2013-02-03,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,none,-0.00897110,-0.0139709,-0.033137,-0.020853,-0.0213160,sell
2013-02-04,none,a0,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,none, 0.01147745, 0.0079865,-0.012090,-0.008092,-0.0059033,buy
2013-02-05,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,none, 0.00018479,-0.0044206,-0.013635,-0.007143,-0.0055983,sell
2013-02-06,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,a30,none,none,none,a60,none, 0.00018479,-0.0044206,-0.013154,-0.007143,-0.0055983,sell
2013-02-07,a90,a0,a0,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,a60,none, 0.00001762,-0.0012589,-0.003823, 0.005455,-0.0066093,sell
2013-02-08,a90,a0,a0,none,none,none,a30,a30,none,none,none,none,none,none,a45,none,a120,a30,none,a30,a90,none,a60,a120,-0.00662842,-0.0107468,-0.006701,-0.008712,-0.0161210,sell
2013-02-09,a90,a0,a0,none,none,none,a30,a30,none,none,none,none,none,none,a45,none,a120,none,none,a30,a90,none,a60,a120,-0.00662842,-0.0072765,-0.005871,-0.016133,-0.0161210,sell
2013-02-10,a90,a0,none,a60,a120,none,a30,a30,a90,none,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a120,-0.04659082,-0.0277057,-0.013021,-0.044555,-0.0423329,sell
2013-02-11,a90,a0,none,a60,a120,none,a30,a30,a90,none,none,none,a45,none,a45,none,none,none,none,a30,a90,none,none,a120,-0.04781039,-0.0277057,-0.013634,-0.042364,-0.0440714,sell
2013-02-12,none,a0,none,a60,a120,none,none,a30,a90,none,none,none,a45,none,a45,none,none,none,none,a30,a90,none,none,a120,-0.04689008,-0.0363698,-0.049340,-0.050468,-0.0516564,sell
2013-02-13,none,a0,none,a60,a120,none,none,a30,a90,none,none,none,a45,none,none,none,none,none,none,a30,a90,none,none,a120,-0.04689008,-0.0363698,-0.049340,-0.050468,-0.0516564,sell
2013-02-14,none,a0,none,a60,a120,none,none,a30,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.01190589,-0.0323342,-0.033511,-0.032381,-0.0331455,sell
2013-02-15,none,none,none,none,a120,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.01190589,-0.0312067,-0.033078,-0.033864,-0.0331455,sell
2013-02-16,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.00734252,-0.0284345,-0.036700,-0.028443,-0.0316850,sell
2013-02-17,none,none,none,none,none,none,none,a30,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.02963711,-0.0400958,-0.036700,-0.028443,-0.0409204,sell
2013-02-18,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02884679,-0.0400958,-0.036700,-0.028443,-0.0409204,sell
2013-02-19,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02884679,-0.0400958,-0.036700,-0.028443,-0.0409204,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.00734252,-0.0284345,-0.036700,-0.028443,-0.0316850,sell
2013-02-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.00734252,-0.0284345,-0.036700,-0.028443,-0.0316850,sell
2013-02-22,none,a0,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.00714012,-0.0338123,-0.040203,-0.032161,-0.0312232,sell
2013-02-23,none,a0,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.00714012,-0.0338123,-0.040203,-0.032161,-0.0312232,sell
2013-02-24,none,a0,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.00714012,-0.0338123,-0.040203,-0.032161,-0.0312232,sell
2013-02-25,none,a0,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a0,a45,none,none,none,none,-0.00714012,-0.0338123,-0.040203,-0.032161,-0.0312232,sell
2013-02-26,none,a0,none,none,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,none,a0,none,none,none,none,none,-0.02614399, 0.0092488,-0.000141,-0.029340,-0.0350917,sell
2013-02-27,none,a0,none,none,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,none,a0,none,none,none,none,none,-0.02614399, 0.0092488,-0.000141,-0.029340,-0.0350917,sell
2013-02-28,none,a0,none,none,none,none,none,none,none,a90,none,none,a60,a120,a30,a90,none,none,a0,none,none,none,none,none, 0.00528572, 0.0222238, 0.007013,-0.024105, 0.0035764,buy
2013-03-01,none,a0,none,none,none,none,none,none,a90,a90,none,none,a60,a120,none,a90,none,none,a0,none,none,none,a30,none,-0.00512221, 0.0050757, 0.013256,-0.031415,-0.0039850,sell
2013-03-02,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,a120,none,a90,a90,none,a0,none,none,none,a30,none,-0.00377350, 0.0060538, 0.005294,-0.039350, 0.0024259,buy
2013-03-03,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,a120,none,a90,a90,none,a0,none,none,none,a30,none,-0.00377350, 0.0060538, 0.005294,-0.039350, 0.0024259,buy
2013-03-04,none,none,none,a60,a120,a0,none,none,a90,none,none,none,a60,a120,none,a90,a90,none,none,a60,a120,none,a30,none,-0.01534544,-0.0038202, 0.003200,-0.022783, 0.0051604,sell
2013-03-05,none,none,none,a60,a120,a0,none,a0,a90,none,none,none,none,none,none,a90,a90,none,none,a60,a120,none,a30,none, 0.00782633, 0.0071239, 0.009863,-0.002126, 0.0084047,buy
2013-03-06,none,none,none,a60,a120,a0,none,a0,a90,none,none,none,none,none,none,a90,a90,none,none,a60,a120,none,a30,none, 0.00782633, 0.0071239, 0.009863,-0.002126, 0.0084047,buy
2013-03-07,a90,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,none,a60,a120,none,none,a90, 0.01223387,-0.0021822,-0.015970,-0.012927, 0.0100169,buy
2013-03-08,a90,none,none,a60,a120,none,a30,a0,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,a90, 0.01861849, 0.0178657, 0.004079, 0.003730, 0.0138332,buy
2013-03-09,a90,none,none,a60,a120,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90, 0.00899957, 0.0125108, 0.001670, 0.003537,-0.0101319,buy
2013-03-10,a90,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00720821, 0.0086621,-0.003190, 0.010227,-0.0144585,buy
2013-03-11,a90,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00720821, 0.0086621,-0.003190, 0.010227,-0.0144585,buy
2013-03-12,a90,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90, 0.00827010, 0.0240242,-0.003190, 0.032157,-0.0112805,buy
2013-03-13,a90,none,a0,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,a90, 0.00827010, 0.0240242,-0.003190, 0.032157,-0.0112805,buy
2013-03-14,a90,none,a0,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none, 0.00124440, 0.0274994,-0.014451, 0.052023,-0.0112805,sell
2013-03-15,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none, 0.01143292, 0.0343885,-0.010409, 0.064086, 0.0099377,buy
2013-03-16,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none, 0.01160467, 0.0343885,-0.010813, 0.064086, 0.0099377,buy
2013-03-17,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none, 0.01160467, 0.0343885,-0.010813, 0.064086, 0.0099377,buy
2013-03-18,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none, 0.01160467, 0.0343885,-0.010813, 0.064086, 0.0099377,buy
2013-03-19,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none,none, 0.01160467, 0.0343885,-0.010813, 0.064086, 0.0099377,buy
2013-03-20,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none, 0.01143292, 0.0343885,-0.010813, 0.064086, 0.0099377,buy
2013-03-21,none,a30,a0,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,a0,none,none, 0.01727641,-0.0008291,-0.004315,-0.006235,-0.0164370,sell
2013-03-22,none,a30,a0,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.01644751,-0.0244302,-0.003774,-0.050808,-0.0550674,sell
2013-03-23,none,a30,a0,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.01644751,-0.0244302,-0.003774,-0.050808,-0.0550674,sell
2013-03-24,a90,a30,a0,none,a120,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,none, 0.01727641,-0.0069823,-0.004315,-0.023934,-0.0550674,sell
2013-03-25,a90,a30,a0,a60,a120,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,none,none,a0,a0,none, 0.02132688,-0.0013738,-0.004147,-0.022844,-0.0540443,sell
2013-03-26,a90,a30,none,a60,a120,a30,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,none,none,a0,a0,none,-0.01813305,-0.0012176,-0.019272,-0.008999,-0.0131245,sell
2013-03-27,a90,a30,none,a60,a120,a30,a30,a30,none,none,none,a30,none,a150,a0,none,none,none,a30,none,none,a0,a0,none,-0.01896130,-0.0121823,-0.019455,-0.019899,-0.0198995,sell
2013-03-28,a90,a30,none,a60,a120,a30,a30,a30,none,a60,none,none,none,a150,a0,none,a60,none,none,none,a150,a0,a0,none, 0.02500047, 0.0174585, 0.010532, 0.017883, 0.0178830,buy
2013-03-29,a90,a30,none,a60,a120,a30,a30,a30,none,a60,none,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,a0,none, 0.01361175, 0.0085260, 0.004429, 0.007764, 0.0086452,buy
2013-03-30,a90,a30,none,a60,a120,a30,none,a30,none,a60,none,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,a0,none, 0.01367226, 0.0085441, 0.002395, 0.007764, 0.0086452,buy
2013-03-31,a90,a30,none,a60,a120,a30,none,a30,none,a60,a0,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,a0,none, 0.01364661, 0.0070066,-0.000658, 0.007764,-0.0062092,buy
2013-04-01,a90,a30,none,a60,none,a30,none,a30,none,a60,a0,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,a0,none, 0.01364661, 0.0082812, 0.004490, 0.008645,-0.0045707,buy
2013-04-02,a90,a30,none,none,none,a30,none,a30,none,a60,a0,none,a90,a150,a0,none,a60,a0,none,a90,none,a0,none,none, 0.02914299, 0.0089604,-0.003079,-0.000586,-0.0005863,buy
2013-04-03,none,a30,none,none,none,a30,none,a30,none,a60,a0,none,a90,none,none,none,a60,a0,none,none,none,a0,none,none, 0.03507859, 0.0245515,-0.044427, 0.021879, 0.0163624,buy
2013-04-04,none,a30,none,none,none,a30,none,a30,none,a60,a0,none,a90,none,none,none,none,a0,a45,none,none,a0,none,none, 0.01868869, 0.0126496,-0.000403, 0.012821, 0.0128213,buy
2013-04-05,none,a30,none,none,none,a30,none,a30,none,a60,a0,none,none,none,none,none,none,a0,a45,none,none,a0,none,none, 0.01909199, 0.0128213,-0.000403, 0.012821, 0.0128213,buy
2013-04-06,none,a30,none,none,none,a30,none,a30,none,none,a0,a45,none,none,none,none,none,a0,a45,none,none,a0,none,none, 0.02064806,-0.0002010,-0.000474,-0.000201,-0.0009518,buy
2013-04-07,none,a30,none,none,none,none,none,a30,a90,none,a0,a45,none,none,none,none,none,a0,a45,none,none,a0,none,none, 0.02388890, 0.0144903, 0.015311, 0.017479, 0.0040470,buy
2013-04-08,none,a30,none,none,a135,none,none,a30,a90,none,a0,a45,none,none,none,none,none,a0,a45,none,none,a0,none,a60, 0.02455917, 0.0152334, 0.015757, 0.017479, 0.0047901,buy
2013-04-09,none,a30,none,none,a135,none,none,a30,a90,none,a0,a45,none,none,none,none,none,a0,a45,none,none,a0,none,a60, 0.02455917, 0.0152334, 0.015757, 0.017479, 0.0047901,buy
2013-04-10,none,a30,none,none,a135,none,none,a30,a90,none,a0,a45,none,none,none,none,none,a0,none,none,none,a0,none,a60, 0.02455917, 0.0152334, 0.015757, 0.017479, 0.0047901,buy
2013-04-11,none,a30,none,none,a135,none,none,a30,a90,none,a0,a45,none,none,none,none,a45,a0,none,none,none,a0,none,a60, 0.02616536, 0.0168395, 0.015757, 0.019085, 0.0063963,buy
2013-04-12,none,none,none,none,a135,none,none,a30,a90,none,a0,a45,none,none,none,a60,a45,a0,none,none,none,a0,none,a60,-0.00482980,-0.0302530,-0.029500,-0.029991,-0.0298630,sell
2013-04-13,none,none,none,none,none,none,none,a30,a90,none,a0,none,none,none,none,a60,a45,a0,none,none,none,a0,none,a60,-0.01640800,-0.0343105,-0.031682,-0.032955,-0.0326715,sell
2013-04-14,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,none,a60,-0.00524376,-0.0312067,-0.029329,-0.027658,-0.0275311,sell
2013-04-15,none,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,none,none, 0.00416375,-0.0200397,-0.030379,-0.018401,-0.0275311,sell
2013-04-16,none,none,a30,none,none,none,none,a30,none,a45,a0,none,none,none,none,a60,a45,none,a60,none,none,none,none,none, 0.01619680,-0.0150284,-0.018073,-0.015028,-0.0160782,sell
2013-04-17,none,none,a30,none,none,none,a0,a30,none,a45,a0,none,none,none,none,a60,a45,none,a60,none,none,none,none,none, 0.01619680,-0.0150284,-0.018073,-0.015028,-0.0160782,sell
2013-04-18,none,none,a30,none,a150,none,a0,a30,none,a45,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.00320928,-0.0200397,-0.034571,-0.019355,-0.0289923,sell
2013-04-19,none,none,a30,a90,a150,none,a0,a30,none,a45,a0,none,none,none,none,a60,none,none,a60,none,a180,none,none,none, 0.01354197, 0.0027223,-0.003361, 0.002722, 0.0090388,buy
2013-04-20,none,none,none,a90,a150,none,a0,none,none,a45,a0,none,none,none,none,a60,none,none,a60,none,a180,none,a30,none,-0.02184645,-0.0241422,-0.003026, 0.006847,-0.0241422,sell
2013-04-21,none,none,none,a90,a150,none,a0,none,none,a45,a0,a60,none,none,none,a60,none,none,a60,none,a180,none,a30,none,-0.02215736,-0.0325131,-0.008009,-0.007006,-0.0329226,sell
2013-04-22,a60,none,none,a90,none,none,a0,none,none,a45,a0,a60,none,none,none,none,none,none,none,a120,a180,none,a30,none,-0.02256680,-0.0330135,-0.002303,-0.025435,-0.0327810,sell
2013-04-23,a60,none,none,a90,none,none,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,a120,a180,none,a30,none,-0.02314474,-0.0329226,-0.002425,-0.025435,-0.0327810,sell
2013-04-24,a60,none,a45,none,none,none,none,none,none,a45,a0,a60,none,a180,none,none,none,none,none,a120,a180,none,a30,none,-0.02961189,-0.0456362,-0.020206,-0.059623,-0.0348123,sell
2013-04-25,a60,none,a45,none,none,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,none,a120,a180,none,a30,a45,-0.02961189,-0.0456362,-0.023278,-0.061719,-0.0348123,sell
2013-04-26,a60,none,a45,none,none,none,none,none,none,none,a0,a60,none,a180,none,none,a30,none,none,a120,none,none,none,a45,-0.01175756,-0.0392999,-0.046833,-0.059406,-0.0226446,sell
2013-04-27,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,a180,a30,none,a30,none,none,a120,none,none,none,a45,-0.00961558,-0.0392999,-0.046865,-0.059406,-0.0166726,sell
2013-04-28,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,a180,a30,none,a30,none,none,none,none,none,none,a45,-0.01115935,-0.0182516,-0.018233,-0.018378,-0.0182516,sell
2013-04-29,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,none,a45,-0.00092202,-0.0097531,-0.018233,-0.009753,-0.0115615,sell
2013-04-30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,none,a45,-0.00092202,-0.0097531,-0.018233,-0.009753,-0.0115615,sell
2013-05-01,a45,none,none,none,none,none,none,none,a60,none,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,none,a45, 0.00040978,-0.0077267,-0.015126,-0.007868,-0.0084733,sell
2013-05-02,a45,none,a60,none,none,none,none,none,a60,none,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,none,a45, 0.00824296,-0.0077267,-0.015126,-0.007868,-0.0071611,sell
2013-05-03,a45,none,a60,none,a180,none,none,none,a60,none,a0,none,a120,none,a30,none,none,none,none,none,none,none,a45,none, 0.01128168, 0.0060644,-0.000157, 0.014756, 0.0060644,buy
2013-05-04,a45,none,a60,none,a180,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,a135,none,none,a45,none, 0.01224609, 0.0068543,-0.000157, 0.012027, 0.0146422,buy
2013-05-05,none,a0,a60,a120,a180,none,a30,none,a60,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.02165284, 0.0176157, 0.021653, 0.019502, 0.0200247,buy
2013-05-06,none,a0,none,a120,a180,none,a30,none,none,a30,none,none,none,none,none,a45,none,none,none,a135,none,none,a45,none, 0.02228862, 0.0275782, 0.027200, 0.023918, 0.0194588,buy
2013-05-07,none,a0,none,a120,a180,none,a30,none,none,a30,none,none,none,none,none,a45,none,none,none,a135,none,none,a45,none, 0.02228862, 0.0275782, 0.027200, 0.023918, 0.0194588,buy
2013-05-08,none,a0,none,a120,none,a0,a30,none,none,a30,none,none,none,none,none,a45,none,none,none,a135,none,none,a45,none, 0.01962201, 0.0181478, 0.015702, 0.013709, 0.0118859,buy
2013-05-09,a30,a0,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,-0.00685263,-0.0114791,-0.043481,-0.015105,-0.0141758,sell
2013-05-10,a30,a0,none,none,none,a0,none,none,a45,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00417038,-0.0097663,-0.032637,-0.010894,-0.0097663,sell
2013-05-11,a30,none,none,none,none,a0,none,none,a45,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,-0.00213487,-0.0044664,-0.021379,-0.004466,-0.0044664,sell
2013-05-12,a30,none,none,a135,none,a0,a45,none,a45,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a30,-0.00072190,-0.0000967,-0.002940, 0.009412,-0.0007219,sell
2013-05-13,none,none,none,a135,none,a0,a45,none,a45,a30,none,none,none,none,a45,a45,none,none,a90,none,a150,none,none,a30, 0.00158994,-0.0129914,-0.006276,-0.012880, 0.0015899,sell
2013-05-14,none,none,none,a135,none,a0,a45,none,none,none,none,none,a135,none,a45,a45,none,none,a90,none,a150,none,none,a30, 0.00676881,-0.0106748,-0.007519,-0.010675, 0.0055256,sell
2013-05-15,none,none,none,a135,none,a0,a45,none,none,none,none,none,a135,none,a45,a45,none,none,a90,none,a150,none,none,a30, 0.00676881,-0.0106748,-0.007519,-0.010675, 0.0055256,sell
2013-05-16,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a45,a45,none,none,a90,a150,a150,none,a60,a30, 0.00589929,-0.0077218,-0.008709,-0.010222, 0.0062310,sell
2013-05-17,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,a45,a45,none,none,none,a150,a150,none,a60,a30, 0.01946800, 0.0043198,-0.001670,-0.002543, 0.0234347,buy
2013-05-18,none,none,a90,none,a150,none,none,none,a30,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,a60,a30, 0.03004592, 0.0300459, 0.026096, 0.035656, 0.0290382,buy
2013-05-19,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,a60,a30, 0.01479986, 0.0101233, 0.000776, 0.000776, 0.0079329,buy
