Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-19,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00595102, 0.00365046, 0.00769890, 0.0072014, 0.0078721,buy
2011-07-20,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.00249007, 0.00299387, 0.00260266, 0.0032697, 0.0040511,buy
2011-07-21,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00372856, 0.00118781, 0.00292634, 0.0024617, 0.0041526,buy
2011-07-22,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00372856, 0.00118781, 0.00292634, 0.0024617, 0.0041526,buy
2011-07-23,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00372856, 0.00118781, 0.00292634, 0.0024617, 0.0041526,buy
2011-07-24,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00372856, 0.00118781, 0.00292634, 0.0024617, 0.0041526,buy
2011-07-25,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0,1,0, 0.00480829, 0.00061194,-0.00510915,-0.0035619, 0.0043555,sell
2011-07-26,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.00376824,-0.00126961,-0.00346654,-0.0015049,-0.0013305,sell
2011-07-27,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,1,0,-0.00667282,-0.00822477,-0.00657300,-0.0051564,-0.0064663,sell
2011-07-28,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,1,0,-0.00667282,-0.00822477,-0.00657300,-0.0051564,-0.0064663,sell
2011-07-29,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,1,0,-0.00667282,-0.00822477,-0.00657300,-0.0051564,-0.0064663,sell
2011-07-30,0,0,1,0,1,1,1,0,0,0,0,0,2,0,0,0,1,1,0,-0.00671569,-0.00751212,-0.00604963,-0.0075392,-0.0067873,sell
2011-07-31,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00427940,-0.00370489,-0.00101577,-0.0021035, 0.0038484,sell
2011-08-01,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00427940,-0.00370489,-0.00101577,-0.0021035, 0.0038484,sell
2011-08-02,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.00300947,-0.00943981,-0.00486840,-0.0053582, 0.0046083,sell
2011-08-03,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00806426,-0.00979235,-0.00868059,-0.0099045,-0.0086881,sell
2011-08-04,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.01112133,-0.01112133,-0.00751540,-0.0081433,-0.0101808,sell
2011-08-05,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.01112133,-0.01112133,-0.00751540,-0.0081433,-0.0101808,sell
2011-08-06,0,0,0,0,0,2,0,0,2,1,1,1,1,0,1,0,0,0,1,-0.00425619,-0.00402897,-0.00476866,-0.0049030,-0.0086980,sell
2011-08-07,0,0,0,0,0,2,0,0,2,0,0,1,1,0,1,0,0,0,1,-0.00220237, 0.00030691,-0.00007456,-0.0021809,-0.0022969,sell
2011-08-08,0,0,0,0,0,2,0,1,1,0,0,0,1,0,2,0,0,0,1, 0.00083565, 0.00578900,-0.00049315,-0.0008270, 0.0044412,buy
2011-08-09,1,0,0,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,-0.00525765,-0.00109119,-0.00540562,-0.0016109,-0.0036183,sell
2011-08-10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.00449034,-0.00202105,-0.00561591,-0.0004329,-0.0050274,sell
2011-08-11,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.00311303, 0.01202452, 0.00675917, 0.0081521, 0.0030688,buy
2011-08-12,1,0,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.01769223, 0.01762773, 0.01576322, 0.0111150, 0.0114577,buy
2011-08-13,1,0,0,2,0,0,0,2,0,0,0,1,0,1,1,1,1,0,0,-0.00319716,-0.00173932,-0.00746986,-0.0070212,-0.0046226,sell
2011-08-14,1,1,0,2,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,-0.00565184,-0.00628790,-0.00640981,-0.0067894,-0.0056518,sell
2011-08-15,2,2,0,1,0,0,0,2,0,0,2,2,0,1,0,2,0,0,0,-0.00711673,-0.00020707,-0.00652072,-0.0021548,-0.0073795,sell
2011-08-16,3,2,0,0,0,0,0,2,0,0,2,2,0,0,0,2,0,1,0,-0.00553961, 0.00323612,-0.00568912,-0.0014136,-0.0044149,sell
2011-08-17,3,2,0,0,0,0,0,2,0,0,2,2,0,0,0,2,0,1,0,-0.00553961, 0.00323612,-0.00568912,-0.0014136,-0.0044149,sell
2011-08-18,2,1,0,0,0,0,0,2,0,0,1,2,0,0,0,2,0,0,0,-0.01264760, 0.00149828,-0.01209140,-0.0006820,-0.0115080,sell
2011-08-19,1,1,0,1,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0, 0.00460285, 0.00517489, 0.00544870, 0.0059396, 0.0013558,buy
2011-08-20,1,1,0,2,0,1,0,2,0,0,1,1,1,1,1,1,1,0,0, 0.01273039, 0.01482492, 0.01482492, 0.0039989, 0.0066667,buy
2011-08-21,1,0,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.01769223, 0.01762773, 0.01576322, 0.0111150, 0.0114577,buy
2011-08-22,1,0,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.01769223, 0.01762773, 0.01576322, 0.0111150, 0.0114577,buy
2011-08-23,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,2,0,0, 0.01922021, 0.01579457, 0.01630173, 0.0125746, 0.0122379,buy
2011-08-24,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0, 0.00790695,-0.00182969, 0.00609793, 0.0074865, 0.0079070,buy
2011-08-25,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0, 0.00790695,-0.00182969, 0.00609793, 0.0074865, 0.0079070,buy
2011-08-26,0,0,1,2,2,0,0,0,0,0,0,0,0,2,0,0,2,0,1, 0.00222207,-0.00323368, 0.00067184, 0.0028746, 0.0025769,buy
2011-08-27,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.00882844, 0.00035871, 0.00524097, 0.0097176, 0.0082779,buy
2011-08-28,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.00748297, 0.00776327,-0.00527491, 0.0056597, 0.0044640,buy
2011-08-29,0,0,1,2,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00614374, 0.00622615,-0.00158575, 0.0069592, 0.0026432,buy
2011-08-30,0,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00008664, 0.00106810, 0.00274152, 0.0034429,-0.0053380,buy
2011-08-31,0,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00008664, 0.00106810, 0.00274152, 0.0034429,-0.0053380,buy
2011-09-01,0,0,0,2,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0, 0.00170049, 0.00111015, 0.00111015, 0.0002445, 0.0019037,buy
2011-09-02,0,1,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,-0.00420062,-0.00603576, 0.00549370,-0.0055893, 0.0043349,sell
2011-09-03,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00504650, 0.00668290, 0.00806833, 0.0068015, 0.0068258,buy
2011-09-04,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00504650, 0.00668290, 0.00806833, 0.0068015, 0.0068258,buy
2011-09-05,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00504650, 0.00668290, 0.00806833, 0.0068015, 0.0068258,buy
2011-09-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00722965,-0.00608763,-0.01239639,-0.0118826,-0.0148920,sell
2011-09-07,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.01126605, 0.01029791, 0.00849168,-0.0036564, 0.0097213,buy
2011-09-08,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1, 0.00747868, 0.00752408, 0.01061686,-0.0015493, 0.0074604,buy
2011-09-09,0,1,0,2,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,-0.00750320,-0.00533892,-0.00697549,-0.0092224,-0.0060173,sell
2011-09-10,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0, 0.00104148, 0.00094674, 0.00521432, 0.0095834, 0.0069682,buy
2011-09-11,0,0,1,1,2,0,0,1,1,0,1,1,0,1,1,0,1,0,1,-0.00607997,-0.00619771,-0.00642650,-0.0052959,-0.0067261,sell
2011-09-12,0,0,1,1,3,0,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.00317689,-0.00280556,-0.00243379,-0.0026026,-0.0028056,sell
2011-09-13,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.00827537, 0.00911811, 0.01182265, 0.0141573, 0.0081743,buy
2011-09-14,0,0,1,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.00834907, 0.00826010, 0.00831127, 0.0083113, 0.0083126,buy
2011-09-15,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.00316211,-0.01134764, 0.00051463, 0.0046901, 0.0058718,buy
2011-09-16,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00108784,-0.00700346,-0.00113786, 0.0040991, 0.0010690,buy
2011-09-17,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.00576604, 0.00109790, 0.00326481, 0.0052613, 0.0022439,buy
2011-09-18,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,-0.00222199,-0.00146240,-0.00197505,-0.0015615, 0.0092034,sell
2011-09-19,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,-0.01241596,-0.01128135,-0.01198007,-0.0120875,-0.0080675,sell
2011-09-20,0,1,1,1,0,0,1,0,0,1,0,0,0,2,1,0,0,0,2, 0.00154833, 0.00341041, 0.00246505, 0.0029997, 0.0034474,buy
2011-09-21,0,1,1,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,2, 0.00090179, 0.00150277, 0.00091790, 0.0021123, 0.0039722,buy
2011-09-22,0,1,0,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.00412915,-0.00361482, 0.00060557,-0.0036148,-0.0026355,sell
2011-09-23,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00428438,-0.00457420,-0.00088456,-0.0056106,-0.0058016,sell
2011-09-24,0,0,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.00399499, 0.00094011, 0.00018656, 0.0022817,-0.0000735,buy
2011-09-25,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00491871, 0.00676973,-0.00654964,-0.0052620,-0.0059141,sell
2011-09-26,1,0,0,1,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.00766913, 0.00498488, 0.01012726, 0.0102329, 0.0041421,buy
2011-09-27,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0, 0.01027571, 0.00218443, 0.00707544, 0.0062683, 0.0083556,buy
2011-09-28,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,-0.00239659, 0.00037661,-0.00690091,-0.0046751,-0.0058634,sell
2011-09-29,2,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,-0.00840099,-0.00805920,-0.01212903,-0.0089871,-0.0109156,sell
2011-09-30,2,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.01610269,-0.00196902,-0.01106672,-0.0010034,-0.0118613,sell
2011-10-01,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.01117696, 0.00020134,-0.01140276, 0.0035414,-0.0110198,sell
2011-10-02,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.02182001,-0.01801254,-0.01796263,-0.0139958,-0.0174359,sell
2011-10-03,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.02182001,-0.01801254,-0.01796263,-0.0139958,-0.0174359,sell
2011-10-04,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.02182001,-0.01801254,-0.01796263,-0.0139958,-0.0174359,sell
2011-10-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01170323, 0.01257668, 0.00470865, 0.0112783, 0.0115122,buy
2011-10-06,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00834719, 0.00603589, 0.00636189, 0.0077062, 0.0052433,buy
2011-10-07,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00537849, 0.00412419, 0.00651071, 0.0060831, 0.0047264,buy
2011-10-08,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00537849, 0.00412419, 0.00651071, 0.0060831, 0.0047264,buy
2011-10-09,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.01081793, 0.00423638, 0.01138910, 0.0104435, 0.0116286,buy
2011-10-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00971627, 0.00511038, 0.01161989, 0.0061682, 0.0127685,buy
2011-10-11,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.01187231, 0.00807041, 0.01221191, 0.0135950, 0.0159292,buy
2011-10-12,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.01271002, 0.00210660, 0.01316889, 0.0130691, 0.0108024,buy
2011-10-13,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.00156044,-0.00519963,-0.00421790,-0.0020727, 0.0025561,sell
2011-10-14,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,-0.00173631,-0.00460725,-0.00277782,-0.0021206,-0.0018157,sell
2011-10-15,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,-0.00173631,-0.00460725,-0.00277782,-0.0021206,-0.0018157,sell
2011-10-16,0,0,0,0,0,2,0,0,1,1,2,0,0,1,0,0,0,0,1,-0.00162673,-0.00525617,-0.00105429, 0.0014242,-0.0012592,sell
2011-10-17,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.00109097,-0.00572706, 0.00004222, 0.0025412, 0.0013593,sell
2011-10-18,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,2, 0.00365757,-0.00034183, 0.00251134,-0.0028513,-0.0004175,buy
2011-10-19,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00032347,-0.00071356, 0.00045703, 0.0039551,-0.0007895,buy
2011-10-20,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00032347,-0.00071356, 0.00045703, 0.0039551,-0.0007895,buy
2011-10-21,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.00617095,-0.00576457,-0.01272234,-0.0074782,-0.0021492,sell
2011-10-22,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0, 0.01010199, 0.01044967, 0.00884595, 0.0098483, 0.0100859,buy
2011-10-23,0,2,0,2,0,0,0,1,0,0,0,0,2,1,0,0,2,0,0, 0.00272951, 0.00595742, 0.00412905, 0.0046294, 0.0059574,buy
2011-10-24,1,1,0,2,0,0,1,1,0,1,0,1,1,1,1,0,2,1,0, 0.00309175, 0.01146291, 0.01294017, 0.0119740, 0.0114629,buy
2011-10-25,1,0,0,1,0,0,1,2,0,1,0,1,0,2,1,0,1,1,0, 0.00439069, 0.00753513, 0.00163710, 0.0059131, 0.0001108,buy
2011-10-26,1,0,0,0,0,0,2,2,0,2,0,2,0,2,2,0,0,1,0, 0.01206374, 0.01554713, 0.01514127, 0.0133738, 0.0045069,buy
2011-10-27,1,0,0,0,0,0,2,2,0,2,0,2,0,2,2,0,0,1,0, 0.01206374, 0.01554713, 0.01514127, 0.0133738, 0.0045069,buy
2011-10-28,1,0,0,0,0,0,2,1,0,2,0,2,0,1,2,0,0,1,0, 0.00883677, 0.00848425, 0.00883677, 0.0071702, 0.0020652,buy
2011-10-29,1,0,0,0,0,0,1,0,0,2,0,2,0,0,1,0,0,1,0,-0.00129285, 0.00051545, 0.00077547,-0.0010507,-0.0010507,sell
2011-10-30,1,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,1,0,-0.01534301,-0.01043061,-0.01159021,-0.0085657,-0.0134670,sell
2011-10-31,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,-0.01648567,-0.01409667,-0.01457945,-0.0100775,-0.0125590,sell
2011-11-01,1,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,1,0,-0.01031759,-0.01031759,-0.01256127, 0.0010483, 0.0000969,sell
2011-11-02,1,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,2,1,0, 0.00240215, 0.00240049, 0.00240049, 0.0116680, 0.0091194,buy
2011-11-03,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.00284267, 0.00366668, 0.00574307, 0.0027947,-0.0053861,buy
2011-11-04,1,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,2,1,0,-0.00080676,-0.00089643,-0.00075498,-0.0004404,-0.0008337,sell
2011-11-05,1,0,1,0,2,0,2,0,0,0,2,0,0,2,0,0,1,1,0, 0.00058092, 0.00394312,-0.00145075, 0.0015177, 0.0033846,buy
2011-11-06,1,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,0,1,0, 0.00204939, 0.00410605,-0.00170802, 0.0051895, 0.0013658,buy
2011-11-07,1,0,0,0,2,0,2,2,0,0,2,0,0,2,2,0,0,1,0, 0.00506776, 0.00521652, 0.00521652, 0.0049848, 0.0048434,buy
2011-11-08,1,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,1,0, 0.00180649, 0.00540947, 0.00449479, 0.0057767, 0.0036610,buy
2011-11-09,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,-0.00806871,-0.01532653,-0.01329849,-0.0111384,-0.0018333,sell
2011-11-10,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,-0.00806871,-0.01532653,-0.01329849,-0.0111384,-0.0018333,sell
2011-11-11,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00299496, 0.00696720,-0.00004472,-0.0008720,-0.0008720,buy
2011-11-12,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00299496, 0.00696720,-0.00004472,-0.0008720,-0.0008720,buy
2011-11-13,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00299496, 0.00696720,-0.00004472,-0.0008720,-0.0008720,buy
2011-11-14,1,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,-0.00054906,-0.00054906,-0.00363480,-0.0016330,-0.0016330,sell
2011-11-15,1,3,0,1,0,0,0,0,2,0,1,2,0,0,0,0,1,1,2,-0.01074577,-0.01062933,-0.01074577,-0.0176946,-0.0093086,sell
2011-11-16,1,4,0,2,0,0,0,0,2,0,2,2,0,0,0,0,2,1,2,-0.01635183,-0.01533591,-0.01657283,-0.0181200,-0.0158724,sell
2011-11-17,1,3,0,2,0,0,0,0,2,0,2,1,0,0,0,0,2,1,2,-0.01456569,-0.01698319,-0.01777348,-0.0162373,-0.0177385,sell
2011-11-18,1,3,0,2,0,0,0,0,2,0,2,1,0,0,0,0,2,1,2,-0.01456569,-0.01698319,-0.01777348,-0.0162373,-0.0177385,sell
2011-11-19,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.00875408,-0.00903166,-0.00821721,-0.0075640, 0.0021031,sell
2011-11-20,0,2,0,1,0,0,0,0,2,0,1,1,0,0,1,0,1,0,1,-0.00912937,-0.00813249,-0.00846467,-0.0080290,-0.0053984,sell
2011-11-21,0,2,0,1,0,0,0,0,2,0,1,1,0,0,1,0,1,0,1,-0.00912937,-0.00813249,-0.00846467,-0.0080290,-0.0053984,sell
2011-11-22,0,2,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,-0.00647679,-0.00632983,-0.00458783,-0.0064082,-0.0051611,sell
2011-11-23,0,1,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,1,-0.01208719,-0.01208719,-0.00600535,-0.0127402,-0.0131727,sell
2011-11-24,0,1,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,1,-0.01208719,-0.01208719,-0.00600535,-0.0127402,-0.0131727,sell
2011-11-25,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1,-0.00348884,-0.00478307, 0.01422824, 0.0005455, 0.0022697,buy
2011-11-26,0,2,1,0,0,0,0,0,2,1,1,1,1,0,0,0,2,0,1, 0.00176180,-0.00196464, 0.00819821, 0.0126113, 0.0096647,buy
2011-11-27,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,1, 0.00633265, 0.00417108, 0.00757427, 0.0086788, 0.0065946,buy
2011-11-28,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0, 0.01341800, 0.01317150, 0.01317150, 0.0108980, 0.0017773,buy
2011-11-29,1,1,1,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.00962647, 0.01213454, 0.01710566, 0.0080862, 0.0053598,buy
2011-11-30,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.01111680, 0.01640118, 0.01593611, 0.0148450, 0.0170606,buy
2011-12-01,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.01111680, 0.01640118, 0.01593611, 0.0148450, 0.0170606,buy
2011-12-02,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.01092302, 0.01187956, 0.01298041, 0.0100064, 0.0108937,buy
2011-12-03,2,0,1,0,0,0,0,2,0,1,0,2,0,1,1,1,0,0,1,-0.00236135,-0.00237963,-0.00251525,-0.0025295, 0.0059548,sell
2011-12-04,1,0,1,0,0,0,2,2,0,1,0,2,0,0,1,2,0,1,1, 0.00528483, 0.00515464, 0.00164041, 0.0026820, 0.0059357,buy
2011-12-05,1,0,1,0,0,0,2,3,0,1,0,2,1,0,1,2,0,1,1, 0.00443677, 0.00087694, 0.00489493, 0.0066555, 0.0082733,buy
2011-12-06,0,0,1,0,0,0,2,2,0,1,0,2,1,1,1,1,0,0,0,-0.00352044,-0.00352401,-0.00410601,-0.0037201,-0.0034201,sell
2011-12-07,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0, 0.00009150, 0.00044438, 0.00272223,-0.0003415, 0.0004467,buy
2011-12-08,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0, 0.00009150, 0.00044438, 0.00272223,-0.0003415, 0.0004467,buy
2011-12-09,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,-0.00037374, 0.00271993, 0.00316230, 0.0022829, 0.0024874,buy
2011-12-10,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,-0.00444267,-0.00479643,-0.00739987,-0.0123689,-0.0012769,sell
2011-12-11,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,-0.00444267,-0.00479643,-0.00739987,-0.0123689,-0.0012769,sell
2011-12-12,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.00628906,-0.00957144,-0.00441090,-0.0104828,-0.0020276,sell
2011-12-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00253952,-0.00052094,-0.00188442,-0.0016985,-0.0007733,sell
2011-12-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00097934,-0.00554755,-0.00793512,-0.0086742,-0.0067525,sell
2011-12-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00097934,-0.00554755,-0.00793512,-0.0086742,-0.0067525,sell
2011-12-16,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00195714,-0.00282326,-0.00277919,-0.0027008,-0.0021356,sell
2011-12-17,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0, 0.00303776, 0.00346142, 0.00045514, 0.0021832, 0.0029114,buy
2011-12-18,0,0,0,0,0,0,4,0,0,1,0,0,1,1,1,1,0,0,1,-0.00556561,-0.00394903,-0.00547037,-0.0040443,-0.0013878,sell
2011-12-19,0,0,0,0,0,0,4,0,1,2,1,0,1,1,1,1,1,0,1,-0.00249776, 0.00132587,-0.00249776, 0.0015266, 0.0012921,sell
2011-12-20,0,0,0,1,0,0,4,0,1,2,1,1,1,1,1,1,1,0,1, 0.00076652, 0.00755564, 0.00076652, 0.0077563, 0.0078015,buy
2011-12-21,0,0,0,1,0,0,4,0,1,1,1,1,1,1,0,1,1,0,1, 0.00077067, 0.00479041, 0.00094130, 0.0063483, 0.0047561,buy
2011-12-22,0,0,0,1,0,0,3,0,1,1,1,1,0,1,0,1,1,0,1,-0.00085382, 0.00281989,-0.00039374, 0.0065978, 0.0029641,buy
2011-12-23,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1, 0.01164562, 0.00287700, 0.00717530, 0.0074513, 0.0075194,buy
2011-12-24,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.00110731, 0.00317717,-0.00047763,-0.0002369,-0.0031270,sell
2011-12-25,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.00110731, 0.00317717,-0.00047763,-0.0002369,-0.0031270,sell
2011-12-26,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.00505712, 0.00401040, 0.00358688, 0.0048419, 0.0055708,buy
2011-12-27,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.00505712, 0.00401040, 0.00358688, 0.0048419, 0.0055708,buy
2011-12-28,0,2,0,1,0,0,1,1,0,0,1,0,0,1,2,0,1,0,0, 0.00387901,-0.00374594, 0.00075944,-0.0042159,-0.0002000,sell
2011-12-29,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00419319,-0.00090172, 0.00348156, 0.0027548, 0.0051533,buy
2011-12-30,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.00246312,-0.00226935,-0.00277894,-0.0026412, 0.0027848,sell
2011-12-31,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00626034, 0.00451774, 0.00202304, 0.0054405, 0.0081860,buy
2012-01-01,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0, 0.01845229, 0.00837701, 0.01854121, 0.0186639, 0.0189628,buy
