Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-20,0,2.51,5.23,2.34,2.49,0,2.36,8.13,2.34,2.51,5.62,2.32,2.49,2.84,4.94,-0.0344666, 0.010589, 0.010586, 0.00050571,-0.030413,buy
2011-11-21,0,5.58,2.74,0,0,0,4.07,2.65,0,2.74,5.44,0,2.03,0,4.83, 0.0426541,-0.025700,-0.045158,-0.04466238,-0.044946,sell
2011-11-22,5.68,1.61,3.09,0,0,0,10.32,0,2.53,0.56,4.5,2.95,5.55,2.34,4.85, 0.0477477, 0.038747, 0.041302, 0.04397799, 0.038741,buy
2011-11-23,1.79,2.36,1.51,2.38,0,5.46,4.93,0,2.36,3.89,2.67,2.95,1.54,2.51,2.51,-0.0084994,-0.017611,-0.019967,-0.01996740,-0.019967,sell
2011-11-24,2.53,0,2.95,0,8.53,0,5.65,5.84,2.53,2.95,5.54,2.87,2.92,2.74,5.95,-0.0045737,-0.004574,-0.002390,-0.00457373,-0.043611,buy
2011-11-25,0,0,4.98,0,1.65,2.4,5.48,1.79,0,4.98,4.76,0,2.4,1.65,2.51, 0.0524074, 0.001026, 0.047941, 0.00655066, 0.053670,buy
2011-11-26,0,2.58,0,0,0,0,8.59,2.34,2.34,2.58,1.67,2.89,2.7,0,4.22, 0.0885331, 0.082549, 0.043220, 0.06203605, 0.086868,buy
2011-11-27,5.89,0,0,0,0,2.34,2.84,1.02,1.02,5.89,2.84,0,0,2.4,2.34,-0.0205859,-0.034777,-0.015393,-0.02780170,-0.029570,sell
2011-11-28,2.62,0,0,0,5.52,2.38,2.36,5.17,4.56,2.62,2.38,2.7,2.97,0,2.82,-0.0547374,-0.022563,-0.043314,-0.04647435,-0.044985,sell
2011-11-29,0,1.43,0,0,5.61,4.85,0,7.55,5.48,4.17,2.82,2.34,1.84,2.79,0, 0.0084352, 0.043450,-0.009241, 0.03760210, 0.017611,buy
2011-11-30,0,2.95,0,0,2.7,2.49,2.67,1.56,4.26,2.95,0,2.67,0,2.49,1.58,-0.0604660,-0.039665,-0.060466,-0.06460580,-0.054579,sell
2011-12-01,2.51,2.53,0,0,0,0,2.51,0,0,5.04,2.44,1.9,2.51,0,2.51, 0.0024442,-0.026304, 0.002444,-0.00260284,-0.010513,sell
2011-12-02,0,2.77,0,0,0,8.4,2.62,2.95,0,2.42,0,5.95,6.24,2.62,2.51, 0.0147072, 0.018783, 0.033676, 0.03411083, 0.033676,buy
2011-12-03,0,0,2.77,0,5.03,9.53,0,0,2.79,1.5,2.47,1.48,7.83,0,5.53,-0.0075906, 0.032978, 0.001947, 0.00728265, 0.032978,buy
2011-12-04,0,0,0,0,6.02,12.06,0,2.95,0,2.72,1.5,0,7.73,4.75,4.33,-0.0420505,-0.059869,-0.034733,-0.03183097,-0.025269,sell
2011-12-05,2.89,0,0,0,5.89,8.34,0,1.97,3,0,2.67,4.23,5.67,4.86,0,-0.0582408,-0.033561,-0.056785, 0.01221045,-0.054830,sell
2011-12-06,0,2.72,0,2.92,0,7.3,5.51,0,2.82,2.51,4.8,5.69,5.34,0,2.77,-0.0231397,-0.021064,-0.010562,-0.01601279,-0.023005,sell
2011-12-07,2.74,2.04,2.51,0,2.79,6.66,0,0,1.82,2.04,3,7.79,1.84,2.74,0,-0.0518764,-0.041792,-0.016050,-0.06899998,-0.051876,sell
2011-12-08,0,2.97,2.82,0,2.95,2.78,2.44,4.86,2.44,2.97,3.63,2.95,4.21,0,2.62, 0.0121223,-0.019514,-0.041252,-0.04125223, 0.002824,sell
2011-12-09,0,4.38,0,0,2.47,0,0,3.68,0,4.11,2.58,1.1,0,2.74,0,-0.0339703, 0.042369,-0.039180, 0.03903791, 0.026747,buy
2011-12-10,0,2.67,2.95,2.62,0,2.92,0,5.18,3.54,2.92,0,4.26,2.67,2.95,0, 0.0081063,-0.025138,-0.004746,-0.00989028, 0.002612,sell
2011-12-11,7.82,0,0,0,0,2.67,4.13,4.44,3.43,2.74,2.49,2.4,2.89,2.67,2.44, 0.0335795, 0.043035, 0.030044, 0.07659673, 0.034953,buy
2011-12-12,0,5.92,2.97,0,0,3,2.97,5.95,5.92,0,2.95,5.97,0,3,2.97, 0.0398581,-0.009058, 0.039858, 0.04228682,-0.016615,buy
2011-12-13,2.53,2.79,5.77,2.49,0,0,2.44,10.35,7.01,2.89,2.95,5.32,2.89,2.49,2.82,-0.0274001,-0.057772,-0.015440,-0.06334920,-0.063412,sell
2011-12-14,2.82,4.35,0,0,0,0,0,3.5,2.7,3.42,0,4.55,0,0,0,-0.0401869,-0.040196,-0.045107,-0.03844061,-0.012711,sell
2011-12-15,1.96,2.34,5.3,0,0,0,2.74,0,2.51,2.34,0,1.96,2.74,2.79,0,-0.0700625,-0.040513, 0.003125, 0.00096167, 0.040757,buy
2011-12-16,2.87,6,0,5.4,0,0,1.67,0.56,0,5.87,2.53,0,2.23,3,2.87,-0.0314639,-0.032858,-0.021313,-0.00581060,-0.050400,sell
2011-12-17,0,5.44,0,2.87,0,2.47,0,4.37,2.87,5.44,0,2.82,4.02,0,0, 0.0658369, 0.068703, 0.068703, 0.07026349, 0.063634,buy
2011-12-18,2.38,1.9,7.85,0,3.83,1.34,1.64,2.95,0,4.72,3.94,1.34,6.95,2.38,2.56,-0.0126198,-0.057212,-0.019381,-0.01487757,-0.002225,sell
2011-12-19,0,6.97,2.4,0,4.38,2.97,6.94,1.97,2.4,1.38,7.13,5.62,4.92,0,4.18,-0.0162088, 0.045218,-0.010349, 0.00263435,-0.033099,sell
2011-12-20,5.82,2.82,0,2.62,4.91,4.7,6.02,5.3,2.82,5.84,7.63,4.7,4.83,2.74,6.16, 0.0744470, 0.059812, 0.061520, 0.06152030, 0.025516,buy
2011-12-21,4.62,0,0,0,5.86,0,3.94,2.95,2.97,4.6,2.65,2.89,0,0,4.26, 0.0687080, 0.046902,-0.003591, 0.06678274, 0.071692,buy
2011-12-22,4.72,0,2.51,0,4.25,0,5.06,5.1,1.77,5.46,2.72,0,2.82,2.84,6.03,-0.0744199,-0.104241,-0.115298,-0.09884328,-0.046552,sell
2011-12-23,2.08,2.4,0,0,0,5.92,2.97,0,0,4.48,0,2.7,2.95,2.97,2.97,-0.0205547, 0.005669,-0.039529,-0.02712292,-0.027219,sell
2011-12-24,2.42,0,0,0,2.44,0,10.4,2.47,2.47,2.42,2.42,0,2.92,2.44,5.06,-0.0088940,-0.005948,-0.015768,-0.01576776,-0.004381,sell
2011-12-25,0,0,0,0,3.94,7.54,1.36,0,0,0,2.97,2.53,1.7,1.41,4.23,-0.0314241,-0.025084,-0.032150,-0.02418738,-0.021619,sell
2011-12-26,0,0,0,0,5.87,7.42,2.77,5.28,4.47,2.84,2.95,5.67,5.44,0,2.92, 0.0089257,-0.023456,-0.059074,-0.03061461,-0.020957,sell
2011-12-27,0,1.55,0,0,0,7.74,2.72,0,5.84,1.55,0,5.16,1.9,2.44,0, 0.0186936, 0.037035, 0.038589, 0.03644665, 0.040606,buy
2011-12-28,2.79,2.95,0,0,2.89,2.14,1.5,0,5.03,4.45,2.4,0,2.79,0,0,-0.0546552,-0.053301,-0.066696,-0.04802218,-0.054667,sell
2011-12-29,0,3.14,0,0,2.92,0,3.02,1.38,0,4.24,0,2,1.3,2.92,2.72,-0.0643640,-0.061080,-0.064364,-0.07997126, 0.001617,sell
2011-12-30,0,2.74,0,0,0,2.82,1.94,2.56,2.4,2.82,0,4.5,2.74,0,0,-0.0477406, 0.002995,-0.044855,-0.04112866,-0.044855,sell
2011-12-31,0,0,2.6,0,7.61,2.56,2.97,0,1.54,2.56,2.47,2.97,2.6,2.56,2.58, 0.0461111, 0.044173, 0.035154, 0.04049288, 0.038834,buy
2012-01-01,2.67,0,0,0,0,2.58,4.37,0,0,0,2.58,4.09,0,2.95,0,-0.0463221,-0.063563,-0.042697,-0.03536534,-0.050555,sell
2012-01-02,0,2.97,0,2.97,4.26,2.65,2.84,0,2.95,2.7,2.84,4.28,2.97,0,2.65, 0.0238419, 0.040089, 0.031997, 0.04684271,-0.013179,buy
2012-01-03,0,0,1.73,0,2.95,4,2.65,0.8,3.57,2.16,1.23,4.68,0,0,2.65,-0.0078895,-0.007076,-0.019543, 0.00809326,-0.019543,sell
2012-01-04,0,0,2.67,0,2.51,2.97,0,4.97,2.18,0,2.97,5.18,0,2.79,0,-0.0163764,-0.004497,-0.002873,-0.00173963,-0.012363,buy
2012-01-05,0,0,2.82,0,2.79,2.92,2.89,7.09,5.84,2.79,5.62,0,2.82,0,1.44,-0.0251538,-0.008686,-0.022508,-0.02120052,-0.022508,sell
2012-01-06,0,2.47,0,2.67,0,2.44,3.16,4.04,1.44,2.44,1.29,2.67,4.34,0,2.6, 0.0550793, 0.050544, 0.056207, 0.05054389, 0.050544,buy
2012-01-07,8.76,0,0,0,0,0,8.48,2.79,2.79,3.67,5.51,0,5.44,2.62,0, 0.0424602, 0.042116, 0.033096, 0.03890573, 0.038940,buy
2012-01-08,5.5,5.09,2.56,0,0,0,4.6,0,0,4.34,4.2,2.56,1.33,2.79,2.53, 0.0610251, 0.045588, 0.053646, 0.05410504, 0.062161,buy
2012-01-09,4.89,7.13,2.67,0,0,0,0,0,2.67,2.22,2.42,1.76,0,2.67,2.95,-0.0136305, 0.006563,-0.013631,-0.01363051,-0.009146,sell
2012-01-10,2.06,2.92,5.92,0,0,0,0,5.41,2.06,2.97,2.92,2.92,2.44,0,3,-0.0242772,-0.038105,-0.048932,-0.04510944,-0.062829,sell
2012-01-11,2.79,2.65,0,0,2.1,0,0,0,4.75,0,0,2.79,0,0,0,-0.0442893,-0.055681,-0.029589,-0.03296826,-0.017146,sell
2012-01-12,4.54,0,2.62,4.89,2.95,0,2.74,0,5.57,2.6,3.94,0,4.68,2.42,0, 0.0351248,-0.011439,-0.011910,-0.00877437,-0.010672,sell
2012-01-13,3,2.47,0,2.53,1.82,2.87,0.92,2.82,1.82,3.39,2.97,2.82,5.87,0,2.53,-0.0051568,-0.004516,-0.012852,-0.01248611,-0.005663,sell
2012-01-14,1.56,0,8.01,2.53,2.65,0,3.74,0,2.53,5.23,4.66,0,4.21,2.72,1.18,-0.0265370,-0.024334,-0.022510,-0.02419415,-0.021750,sell
2012-01-15,0,5.61,2.4,0,1.5,0,8.45,0,0,2.97,2.87,4.03,0,2.74,5.35, 0.0108394, 0.009653, 0.003909, 0.01271430, 0.028259,buy
2012-01-16,5.23,2.7,2.87,2.38,2.97,5.67,2.82,0,2.87,2.38,2.34,6.9,3,2.89,7.26,-0.0301107,-0.030111,-0.019314,-0.01316418,-0.019645,sell
2012-01-17,2.87,2.89,0,0,4.22,8.81,0,0,2.89,0,2.97,7.17,0,0,5.76, 0.0042152, 0.004030, 0.007401, 0.00797058,-0.005252,buy
2012-01-18,2.92,0,2.65,0,2.92,8.15,0,3.64,2.92,2.65,4.99,2.51,4.24,0,2.97,-0.0902132,-0.031651,-0.048480,-0.09495707,-0.059192,sell
2012-01-19,0,2.38,0,0,2.51,4.31,1.48,8.27,1.48,2.38,2.51,2.82,5.46,2.72,4.4,-0.0461158,-0.070402,-0.034098,-0.07834068,-0.063583,sell
2012-01-20,0,2.24,0,0,3,0,8.04,5.28,5.35,2.24,5.74,0,5.23,0,0, 0.0006392,-0.013335,-0.015222, 0.00320625, 0.001677,sell
2012-01-21,2.58,0,0,0,4.18,2.01,8.86,4.46,5.11,4.9,3.45,2.74,0,2.97,2.92, 0.0313350, 0.030814, 0.027812, 0.02781166, 0.027812,buy
2012-01-22,0,0,0,0,0,7.9,3.47,2.95,1.68,2.95,2.7,2.62,0,2.58,1.79, 0.0055813, 0.006967, 0.005499, 0.01035609, 0.002581,buy
2012-01-23,0,0,0,0,4.75,2.84,4.68,10.05,2.72,4.54,2.79,4.96,2.51,1.96,2.84,-0.0814703,-0.081095,-0.020020,-0.06046909,-0.070327,sell
2012-01-24,0,0,0,0,5.74,2.56,2.79,2.87,2.56,0,0,5.66,0,2.92,2.82,-0.0301496,-0.009679, 0.001827,-0.02234196,-0.021987,sell
2012-01-25,2.97,2.51,0,0,2.49,3,2.72,0,2.49,2.72,2.42,3,5.48,0,0.66,-0.0277116,-0.055397,-0.078371,-0.03211508,-0.032115,sell
2012-01-26,0,5.67,0,0,0,4.47,0,4.57,0,2.53,0,4.89,7.29,2.77,3.9, 0.0345593, 0.044567, 0.032003, 0.03557189, 0.025833,buy
2012-01-27,0,0,2.62,0,8.57,1.73,0,2.95,2.24,4.43,5.87,0,5.57,0,2.53, 0.0465520, 0.021201, 0.063927, 0.03092138, 0.017708,buy
2012-01-28,2.7,0,0,0,3.39,8.94,1.23,3.48,3.81,6.9,3.78,2.7,1.24,1.47,5.42,-0.0261881,-0.041704,-0.045815,-0.02810030,-0.043546,sell
2012-01-29,0,2.65,0,0,5.33,9.85,2.97,2.97,2.97,4.86,2.74,2.65,0,4.71,7.61,-0.0519129,-0.041496,-0.061608,-0.09808656,-0.041170,sell
2012-01-30,0,2.16,0,2.56,2.51,8.23,6.29,0,4.65,2.44,2.84,3.47,2.56,5.7,2.53,-0.0003450,-0.002412,-0.006914,-0.00108160, 0.004604,sell
2012-01-31,0,0,2.51,0,0,5.54,5.89,0,2.89,0,0,5.51,0,2.65,2.89,-0.0444507,-0.048073,-0.029977,-0.01751008,-0.047672,sell
2012-02-01,0,0,2.74,0,1.37,1.71,5.43,2.87,0,1.37,2.87,2.56,2.74,4.58,0, 0.0170678, 0.000459,-0.005095,-0.00637947,-0.003590,buy
2012-02-02,0,1.87,0,2.56,2.74,0,4.36,0,3,2.74,0,3.92,1.87,0,0,-0.0501226,-0.040596,-0.047741,-0.04604547,-0.047925,sell
2012-02-03,0,2.95,0,0,0,2.67,2.95,5.69,0,2.67,0,2.95,2.95,2.95,2.74,-0.1033400,-0.072966,-0.084305,-0.13414957,-0.049286,sell
2012-02-04,5.71,0,0,0.61,0,0,4.14,3,3,2.84,2.87,1.3,2.84,0,0.61, 0.0103274, 0.010956, 0.014182, 0.00647989, 0.030659,buy
2012-02-05,2.79,2.6,3,1.06,0,0,0,0,0,0,2.6,3,0,0,3.85, 0.0150574, 0.001462, 0.002325, 0.03116873, 0.032726,buy
2012-02-06,4.13,3.9,3.62,1.87,0,0,0,4.83,1.73,2.47,2.42,2.56,3.56,2.4,3.21,-0.0082515,-0.023602,-0.018429,-0.03074041,-0.041739,sell
2012-02-07,5.58,4.95,3,3,1.94,0,0,0,2.84,0,1.94,2.74,3,2.42,5.53,-0.0004715,-0.000070,-0.012422,-0.00650968, 0.001523,sell
2012-02-08,2.03,2.87,7.49,5.42,2.95,1.29,2.58,0,4.16,2.03,5.72,0,5.11,2.47,5.14, 0.0017593,-0.034053, 0.016980, 0.01597579,-0.007291,buy
2012-02-09,2.62,0,2.87,1.47,4.29,5.97,0,2.89,5.84,2.62,1.62,2.89,3,0,4.14,-0.0232174,-0.100344,-0.087129, 0.00868954,-0.076519,sell
2012-02-10,0,2.67,2.51,2.97,7.38,3.28,0,0,3.28,4.19,2.51,0,2.89,0,5.94,-0.0181302,-0.011561,-0.018130,-0.01813023,-0.004137,sell
2012-02-11,0,2.4,2.32,4.81,4.2,2.58,2.79,0,4.92,5.27,2.4,2.79,0,2.47,1.25,-0.0277586, 0.049135, 0.043820, 0.04913520, 0.048030,buy
2012-02-12,2.42,0,2.56,0,4.32,5.71,0,0,2.97,2.28,2.42,2.74,2.77,0,4.6,-0.0809382,-0.049903,-0.049903,-0.06289067,-0.098184,sell
2012-02-13,4.37,4.01,5.81,2.72,6,1.9,0,0,5.39,4.06,3.21,3,2.95,2.92,5.67, 0.0175672, 0.015299, 0.013467, 0.00604746, 0.003993,sell
2012-02-14,4.9,7.39,0,0,4.39,0,0,0,3.95,1.97,2.95,0,3.85,2.7,5.44, 0.0769540, 0.018713, 0.020379, 0.02089383,-0.001175,buy
2012-02-15,5.37,2.92,2.74,0,4.59,0,1.02,2.51,5.04,6.68,2.51,2.82,2.97,2.84,1.62, 0.0125668,-0.008974,-0.008974,-0.02317430,-0.003288,sell
2012-02-16,2.28,5.81,0,0,0,2.79,2.97,2.77,3,8.78,0,2.28,2.79,0,2.77,-0.0958951,-0.009274,-0.046795,-0.02593505,-0.070278,sell
2012-02-17,7.15,2.03,0,0,2.36,0,7.68,3.5,4.15,6.49,2.92,5.33,4.48,1.06,0,-0.0067901, 0.009364,-0.028578,-0.00615014, 0.018844,buy
2012-02-18,4.29,1.34,0,0,2.32,2.42,0,4.13,1.51,1.34,3.79,3.61,3,2.62,0, 0.0253909, 0.032302, 0.036948, 0.04106862,-0.023536,buy
2012-02-19,2.2,0,0,0,5.35,2.79,2.97,8.36,2.97,2.95,5.35,5.71,4.69,0,2.97,-0.0176607,-0.013984, 0.015183,-0.01398418, 0.002635,sell
2012-02-20,0,0,0,0,2.42,4.18,8.11,1.76,5.37,0,4.08,4.48,0,2.44,2.77,-0.0315132,-0.044205,-0.035802,-0.02430052, 0.008457,sell
2012-02-21,2.65,2.92,0,0,2.84,8.28,0,0,2.42,0,5.69,0,5.57,2.89,2.84,-0.0283211,-0.020533,-0.052686,-0.02580194,-0.020130,sell
2012-02-22,0,4.76,0,0,3.91,2.3,2.79,2.62,2.4,2.79,2.3,2.62,4.76,1.51,0,-0.0377235, 0.017567,-0.012338,-0.01006013, 0.006754,sell
2012-02-23,0,0,0,0,5.51,2.87,0.99,0,0,3.86,0,0,0,5.51,0,-0.0323134,-0.005582,-0.025150,-0.06795643,-0.010798,sell
2012-02-24,2.49,0,2.53,0,8.24,0,2.1,0,0,4.72,2.62,2.49,2.53,3,2.72,-0.0392948,-0.045176,-0.011824,-0.01924672, 0.028340,sell
2012-02-25,1.59,0,0,0,1.9,6,2.97,0,2.49,5.97,3,1.59,0,4.9,0, 0.0138794, 0.002341, 0.010940, 0.02083147, 0.034741,buy
2012-02-26,0,2.49,0,2.84,2.65,2.26,4.69,0,0,4.23,2.72,2.49,2.84,0,2.65, 0.0496540, 0.011129, 0.010785, 0.02691573, 0.011703,buy
2012-02-27,0,0,2.58,0,2.97,2.97,0,0,2.97,2.65,0,2.58,0,0,2.97,-0.0163453, 0.001235,-0.007127, 0.01691756, 0.027716,buy
2012-02-28,0,1.27,1.06,0,2.77,1.96,0,2.74,1.06,0,0,4.01,0,2.77,1.96,-0.0252420,-0.003584,-0.070251,-0.03069635,-0.020778,buy
2012-02-29,0,2.95,5.71,2.72,2.49,6.27,2.67,5.53,4.54,2.49,2.53,8.67,5.2,2.24,2.67,-0.0029584, 0.018735, 0.025115, 0.02997907, 0.037401,buy
2012-03-01,0,5.03,5.89,2.12,0,6.89,2.65,0,5.62,2.01,0,4.48,7.77,2.7,0,-0.0685385,-0.046622,-0.070845,-0.08937272,-0.070845,sell
2012-03-02,5.49,0,4.38,0,1.99,5.86,2.44,2.51,2.1,2.89,4.76,0,7.97,2.44,2.51,-0.0543530,-0.016137,-0.017093,-0.04051457,-0.015714,sell
2012-03-03,0,5.25,2.6,1.77,2.97,2.97,2.44,2.53,2.53,2.44,5.69,2.6,7.27,0,0, 0.0620876, 0.069783, 0.075093, 0.07877925, 0.063031,buy
2012-03-04,0,5.33,0,2.95,1.52,2.18,0,5.15,0,0,1.52,2.36,10.63,2.62,1.36,-0.0070313, 0.051702, 0.048491, 0.04179754, 0.046847,buy
2012-03-05,5.09,1.33,2.53,1.74,1.9,1.59,1.77,3.91,1.9,2.53,4.3,2.56,4.66,1.38,4.65, 0.0012684,-0.030492,-0.016759,-0.02760625,-0.028699,sell
2012-03-06,2.72,2.36,0,0,2.97,0,2.97,0,5.69,0,2.97,0,0,0,5.33,-0.0174274,-0.019176,-0.036337,-0.00241423,-0.012357,sell
2012-03-07,5.37,2.38,2.67,2.3,2.65,0,4.26,2.7,5.03,2.58,4.2,2.7,2.36,2.79,5.64,-0.0411437,-0.049083,-0.035558,-0.04467583,-0.037702,sell
2012-03-08,0,5.24,2.95,0,1.54,2.49,0,0,4.49,2.62,0,0,2.49,2.62,2.42, 0.0849032, 0.008854, 0.010228, 0.01180335, 0.085795,buy
2012-03-09,0,0,8.63,2.32,2.62,0,2.89,0,0,2.82,2.92,2.89,2.62,2.89,4.64,-0.0355204,-0.039424,-0.031413,-0.03699959,-0.046122,sell
2012-03-10,0,2.6,0,2.89,3.52,2.82,0,0.71,2.89,0,2.6,3.53,0,1.68,4.58,-0.0416574,-0.007165, 0.000719,-0.01517713,-0.019784,sell
2012-03-11,3.31,0,2.53,5.03,8.28,0,0,0.96,0,3.54,2.44,3.3,2.74,5.33,8.5,-0.0227446, 0.062583, 0.003007, 0.00621773, 0.033002,sell
2012-03-12,1.44,2.67,3.92,0,4.97,0,0,1.27,2.67,2.55,0,2.52,0,2.2,7.82,-0.0221553,-0.020237,-0.018026,-0.02135116,-0.021499,sell
2012-03-13,5,3,8.31,0,4.06,1.55,0,4.23,3,9.3,2.53,7.26,2.44,2.36,5.76, 0.0637970, 0.068653, 0.049200,-0.01571542, 0.049200,buy
2012-03-14,5.48,0,7.04,0,0,5.55,0,2.22,2.51,10.67,0,5.98,2.58,1.46,1.29,-0.0207532,-0.066525,-0.031206,-0.06309786,-0.024189,sell
2012-03-15,2.24,5.17,2.65,0,0,2.74,5.31,2.89,0,9.43,2.89,2.89,2.42,2.4,2.65,-0.0657209,-0.025642,-0.023753,-0.02280666,-0.025276,sell
2012-03-16,7.1,0,3,0,2.58,4.11,0,8.6,2.95,5.7,2.74,5.58,0,2.77,5.65, 0.0384591, 0.039905, 0.014858, 0.03151754, 0.025272,buy
2012-03-17,0,0,3.55,0,2.82,2.79,0,7.19,1.84,0,2.82,5.17,4.93,0,1.59,-0.0281211,-0.031888,-0.055012,-0.04319683,-0.025875,sell
2012-03-18,0,0,3,0,0,0,5.03,6.93,0,2.51,0,4.22,3,2.58,2.65,-0.0162453, 0.012878, 0.013343,-0.01838593,-0.016712,sell
2012-03-19,2.4,0,1.73,0,0,2.77,2.97,1.44,2.97,0,0,1.44,4.13,0,2.77, 0.0380897, 0.029962, 0.029962, 0.04152727, 0.024820,buy
2012-03-20,0,2.28,0,0,5.41,4.17,2.89,2.72,4.9,2.89,5.64,2.72,0,1.55,2.42, 0.0226705, 0.024747, 0.014464, 0.04021632, 0.032406,buy
2012-03-21,0,6,0,0,8.73,2.95,2.58,0,5.79,0,5.94,0,3,5.53,0, 0.0295778, 0.029578, 0.052659, 0.02961722, 0.057412,buy
2012-03-22,0,2.1,2.95,0,7.64,4.93,0,0,2.1,2.42,7.64,0,2.95,2.51,0, 0.0043447, 0.024264, 0.039285, 0.01910181, 0.034220,buy
2012-03-23,2.95,0,0,0,5.01,2.72,0,0,0,2.47,3.97,2.95,0,1.29,2.51,-0.0344606,-0.038374,-0.035511,-0.03687922,-0.037084,sell
2012-03-24,0,2.7,1.25,2.65,2.92,0,0,0,2.44,0,0,2.7,3.9,2.92,0, 0.0412632, 0.040834, 0.053599, 0.03080891, 0.039159,buy
2012-03-25,0,0,5.39,0,0,1.3,2.44,0,0,4.27,2.44,2.92,2.47,0,0,-0.0136240,-0.011021, 0.010766,-0.00187744, 0.010766,sell
2012-03-26,0,0,3,0,5.11,2.97,0,0,2.49,4.26,0,0,3,2.53,2.62,-0.0787699,-0.088577,-0.078770,-0.08356230,-0.030692,sell
2012-03-27,1.62,0,4.74,0,2.38,5.58,0,2.58,2.38,2.74,2.58,1.62,4.74,0,2.84,-0.0358636,-0.008191,-0.061972,-0.00298599, 0.014797,buy
2012-03-28,3,2.77,0,2.65,6.28,2.97,2.77,0,6.51,2.74,0,5.65,2.77,0,2.77,-0.0593161, 0.001174,-0.021379, 0.03241371, 0.013988,buy
2012-03-29,5.01,0,0,0,8.32,2.77,5.69,0,8.53,2.77,0,2.12,2.89,5.48,0,-0.0402423,-0.041672,-0.037083,-0.03247010,-0.046894,sell
2012-03-30,2.89,0,4.1,0,5.03,2.49,3.51,0,5.03,1.39,2.89,2.67,1.43,4.61,0,-0.0207068,-0.056984,-0.016157,-0.02218653,-0.013008,sell
2012-03-31,0,5.44,2.95,0,1.89,0,2.6,2.62,1.89,2.6,2.65,2.79,2.95,0,2.62, 0.0972670,-0.009458, 0.018749, 0.02064465, 0.011831,buy
2012-04-01,2.44,0,4.84,0,1.33,0,2.58,5.31,2.89,1.33,2.42,2.44,4.84,2.58,0,-0.0354410,-0.033074,-0.054108,-0.03661358, 0.009208,sell
2012-04-02,4.66,0,0,0,2.62,0,0,2.58,0,5.2,0,2.26,0,0,2.4, 0.0062792, 0.007373, 0.001195,-0.00472239, 0.011688,buy
2012-04-03,2.38,2.47,0,2.36,2.95,0,2.92,2.7,2.38,2.95,2.36,0,2.92,2.7,2.47, 0.0355909, 0.024695,-0.013682, 0.02486995, 0.034151,buy
2012-04-04,2.42,2.34,2.62,0,1.68,2.74,0,3.67,2.34,4.1,1.25,2.42,2.74,0,2.62, 0.0028005,-0.000789,-0.007872,-0.01478477,-0.023822,buy
2012-04-05,2.56,4.37,5.42,0,2.44,1.65,0,2.74,2.6,2.34,7.21,0,2.44,2.56,2.03,-0.0091587,-0.021059, 0.014796,-0.01821465,-0.022789,sell
2012-04-06,0,8.66,2.72,3.54,0,2.97,2.7,2.97,0,2.72,9.43,2.7,0,2.79,6.65, 0.0073715, 0.011844, 0.024265, 0.02454796, 0.021677,buy
2012-04-07,2.82,2.65,2.44,3.47,0,6.75,0,1.47,2.77,0,7.23,2.89,2.6,2.44,5.43,-0.0201414,-0.048296,-0.021676,-0.02506803,-0.010042,sell
2012-04-08,0,1.62,2.72,3.55,2.42,2.34,0,0,0,2.79,0.76,2.42,0,0,8.52,-0.0229121,-0.020195, 0.045215, 0.02786556, 0.027460,buy
2012-04-09,0,1.58,5.65,2.24,2.72,2.97,0,2.97,2.89,0,3.79,0,3.54,1.42,9.41, 0.0312961, 0.045388, 0.070246, 0.04332311, 0.026853,buy
2012-04-10,0,5.23,3.79,3.25,0,5.42,0,0,2.53,2.42,0.87,2.56,4.14,2.38,8.35,-0.0159905,-0.016132,-0.011664,-0.00355063,-0.022643,sell
2012-04-11,5.3,5.29,2.42,3.3,0,1.87,5.69,0,2.53,2.62,3.74,5.05,5.29,0,6.53,-0.0087406,-0.019887,-0.001621,-0.00807459,-0.011720,sell
2012-04-12,2.62,3,5.89,3.94,2.95,3.93,0,0,0,2.62,3.57,8.92,2.97,2.92,1.33, 0.0790918,-0.023353, 0.020781, 0.01424645, 0.013186,sell
2012-04-13,0,4.11,1.9,2.66,0,4.64,0,6.34,1.24,0,3.07,5.52,4.64,2.82,2.36,-0.0328995,-0.064250,-0.054307,-0.06937726,-0.064250,sell
2012-04-14,3.47,0,0,2.43,2.67,0,2.49,2.77,3.47,0,3.69,2.49,1.41,2.77,0,-0.0356936,-0.070935,-0.055335,-0.05108079,-0.057454,sell
2012-04-15,3.54,1.73,0,3.97,0,0,2.56,2.77,0.98,2.77,1.02,0,7.24,0,2.56,-0.0112434, 0.028465, 0.029936, 0.01277538, 0.020774,sell
2012-04-16,2.74,2.95,0,3.43,0,2.56,2.6,2.58,3.97,0,3.5,2.58,6.72,0,2.56, 0.0007389, 0.057625, 0.071532, 0.05081914, 0.051265,buy
2012-04-17,1.9,5.27,0,0,0,4.04,2.47,2.62,4.5,2.47,0,0,5.27,2.62,1.44,-0.0168036,-0.020956,-0.005619,-0.09546598,-0.044072,sell
2012-04-18,2.6,0,2.95,0,9.93,4.55,0,0,5.3,4.55,4.56,0,2.95,0,2.67,-0.0146494, 0.011675,-0.001252,-0.02065189,-0.005839,buy
