Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-02,0,2.04,1.16,0,0.91,2.95,0,0,2.95,2.04,0,1.16,0.91,0, 0.06605229, 0.0680991, 0.0680640, 0.060360, 0.0902310,buy
2013-09-03,0,0.71,2.82,0,1.58,2.28,0,0,2.28,0.71,0,2.82,1.58,0,-0.06784058,-0.0697138,-0.0678406,-0.069714,-0.0732993,sell
2013-09-04,0,0,2.95,0,2.7,0.82,0,0,0.82,0,0,2.95,2.7,0,-0.05555796,-0.0622275,-0.0504698,-0.060018,-0.0902184,sell
2013-09-05,0,0,1.25,0,3,0,0,0,0,0,0,1.25,3,0,-0.06078264,-0.0326695,-0.0474081,-0.033515,-0.0377857,sell
2013-09-06,0,0,0.51,0,1.96,0,0,0,0,0,0,0.51,1.96,0,-0.00060532, 0.0029836,-0.0162926, 0.022849, 0.0002163,sell
2013-09-07,0,0,0,0,2.2,0,0,0,0,0,0,0,1.18,1.02, 0.00549025, 0.0293290,-0.0224902, 0.006580,-0.0026963,sell
2013-09-08,0,0,0,0,3.69,0,0,0,0,0,0,0,0.72,2.97, 0.00319170, 0.0031917,-0.0238356,-0.021304,-0.0186304,sell
2013-09-09,0,0,0,0,2.84,0,0.87,0,0,0,0,0,0,3.71, 0.01137862, 0.0103174,-0.0234452,-0.017730,-0.0169472,sell
2013-09-10,0,0,1.46,0,0.97,0,1.62,0,0,1.46,0,0,0,2.59, 0.01398283,-0.0607294,-0.0528537,-0.046883,-0.0312953,sell
2013-09-11,0,0,2.95,0,0,0,3,0,0,2.95,0,0,0,3,-0.01705071,-0.0286346, 0.0811956,-0.020104,-0.0159158,sell
2013-09-12,0.75,0,1.32,0,0,0,2.95,0,0,2.07,0,0,0,2.95,-0.05136613,-0.1076432,-0.1076432,-0.062041,-0.1035145,sell
2013-09-13,2.16,0,0,0,0,0,1.58,0,0,2.16,0,0,0,1.58,-0.00530973, 0.0017461, 0.0119943,-0.003270, 0.0052048,buy
2013-09-14,2.95,0,0,0,0,0,0.85,0,0,2.95,0,0,0,0.85,-0.02677616,-0.0517342,-0.0550164,-0.051734,-0.0474633,sell
2013-09-15,1.41,0,0,1.9,0,0,1,0,1,1.41,0,1.9,0,0,-0.14273749,-0.1152227,-0.0883013,-0.088423,-0.0634205,sell
2013-09-16,0,0,0,2.92,0,0,2.28,0,2.28,0,0,2.92,0,0,-0.10220705,-0.1029390,-0.1022071,-0.044914,-0.0578972,sell
2013-09-17,0,0,0,1.1,0,0,2.97,0,2.97,0,0,1.1,0,0,-0.09210789, 0.0375692,-0.0861290, 0.078719, 0.0896862,buy
2013-09-18,0,0,0,0,0,0,1.73,0,1.73,0,0,0,0,0, 0.05045501,-0.0280208, 0.0754004,-0.058641, 0.0348914,buy
2013-09-19,0,0.75,1.16,0,0,0,0.78,0,0.78,0.75,0,1.16,0,0,-0.00243343, 0.1072156, 0.0363325, 0.099219, 0.0310000,buy
2013-09-20,0,2.82,3,0,0,1.69,0,0,0.54,2.82,0.5,3,0,0.65, 0.05027079, 0.0385255, 0.0062115, 0.048805, 0.0834861,buy
2013-09-21,0,2.97,2.6,0,0,2.89,0,0,0.74,2.97,0.59,2.6,0,1.56, 0.04786414, 0.0336173,-0.0113131, 0.036893, 0.0729861,buy
2013-09-22,0,0.81,0.91,0,0,4.67,0,0,1.02,0.81,0.68,0.91,0,2.97, 0.02443618,-0.0660434,-0.0660443, 0.020206,-0.0130663,buy
2013-09-23,0,0,0,0,0,4.52,0,0,1.41,0,0.77,0,0,2.34,-0.04398222,-0.0586455,-0.0603395,-0.049541,-0.0342744,sell
2013-09-24,0,0,1.07,0,0,3.82,0,0.58,2.52,1.07,0.89,0,0,0.99,-0.00452315,-0.0260960,-0.0135563,-0.021221,-0.0020918,sell
2013-09-25,0,0,2.6,0,0,3.72,0,0.92,3.62,2.6,1.02,0,0,0, 0.02514897, 0.0338621, 0.0272088, 0.011218, 0.0112178,buy
2013-09-26,0,0,3,0,0,4.17,0,1.44,4.44,3,1.17,0,0,0, 0.02039513, 0.0133403, 0.0138229, 0.005443,-0.0062199,buy
2013-09-27,0,0,1.37,0,0,3.73,0,2.28,4.68,1.37,1.33,0,0,0,-0.02059675, 0.0268391,-0.0022240, 0.026634, 0.0244363,sell
2013-09-28,0,0,0.56,0,0,3.24,0,2.97,4.7,0.56,1.51,0,0,0, 0.03125001, 0.0555960, 0.0493719, 0.053189, 0.0515436,buy
2013-09-29,0,0,0,0,0,2.96,0,2.47,3.72,0,1.71,0,0,0,-0.03712961,-0.0318122,-0.0402499,-0.031669,-0.0259869,sell
2013-09-30,1.03,0,0,0,0.71,2.83,0,1.56,2.45,1.03,1.94,0,0,0.71, 0.01705178, 0.0267597, 0.0144064, 0.031259, 0.0269596,buy
2013-10-01,2.97,0,0,0.67,1.13,2.84,0,0.99,1.63,2.97,2.2,0.67,0,1.13, 0.03750927, 0.0286858, 0.0574505, 0.059053, 0.0237124,buy
2013-10-02,2.7,1.37,0,1.68,1.8,2.44,0,0.63,0.63,2.7,2.44,3.05,0,1.8, 0.05937261, 0.0890209, 0.0679668, 0.069351, 0.0589429,buy
2013-10-03,0.9,2.97,0,2.97,2.87,2.77,0,0,0,0.9,2.77,5.94,0,2.87, 0.01403826, 0.0156842, 0.0148531, 0.019872, 0.0156842,buy
2013-10-04,0,2.22,0,2.06,3,3,0,0,0,0,3,4.28,0,3,-0.04797941, 0.0010995,-0.0197596,-0.001280, 0.0397351,buy
2013-10-05,0,0.79,0,0.82,1.9,2.89,0,0,0,0,2.89,1.61,0,1.9, 0.03925808, 0.0516339,-0.0261947, 0.035338, 0.0396173,buy
2013-10-06,0,0,0.82,0,1.2,2.6,0,0,0,0,2.6,0.82,0,1.2,-0.01555554, 0.0134546,-0.0283046, 0.001007,-0.0039573,buy
2013-10-07,0,0,2.18,0,0.75,2.32,0,0,0,0,2.32,2.18,0,0.75,-0.00545604,-0.0233868,-0.0256947, 0.018702,-0.0509795,sell
2013-10-08,0,0,2.97,0,0,2.1,0,0.73,0,0.73,2.1,2.97,0,0,-0.04719993,-0.0070294,-0.0070294, 0.035770,-0.0459558,sell
2013-10-09,0,1.14,1.55,0,0,1.9,0.66,1.99,0,3.13,1.9,1.55,0,0.66, 0.04424484, 0.0549233, 0.0550078, 0.060323,-0.0476262,buy
2013-10-10,0,2.77,0.62,0,0,1.71,1.01,2.97,0,5.74,1.71,0.62,0,1.01, 0.04753007, 0.0435087, 0.0472812, 0.047973, 0.0253087,buy
2013-10-11,0,2.97,0,0,0,1.55,1.48,1.62,0,4.59,1.55,0,0,1.48,-0.01754258,-0.0246379, 0.0384223, 0.073634,-0.0040141,sell
2013-10-12,0,1.27,0,0,0,1.42,2.04,0.6,0,1.87,1.42,0,0,2.04, 0.07919705, 0.1318994, 0.0695424, 0.072683, 0.0953134,buy
2013-10-13,0,0.52,0,0,0,1.3,2.7,0,0,0.52,1.3,0,0,2.7, 0.00683747, 0.0085111, 0.0127969, 0.003026, 0.0264643,buy
2013-10-14,0,0,0,0,0,1.19,3,0,0,0,1.19,0,0,3,-0.00712682,-0.0301796,-0.0205957,-0.020374,-0.0044994,sell
2013-10-15,1.15,0,0,0,0,1.1,2.7,0,0,0,1.1,1.15,0,2.7,-0.06552899,-0.0804808,-0.0655872,-0.078944, 0.0180903,sell
2013-10-16,3,0,0,0,0,1.01,2.34,0,0,0,1.01,3,0,2.34, 0.07907376, 0.1035824, 0.0910252, 0.068036, 0.0703029,buy
2013-10-17,2.79,0,0,0,0,0.94,2.2,0,0,0,0.94,2.79,0,2.2, 0.07826177, 0.0604910, 0.0882733, 0.065992, 0.0498820,buy
2013-10-18,1.03,0,0,0,0,0.88,2.4,0,0,0,0.88,1.03,0,2.4,-0.06650542,-0.0568678,-0.0732813,-0.089602,-0.0012932,sell
2013-10-19,0,0,0,0,0,0.82,2.89,0,0,0,0.82,0,0,2.89, 0.00327444,-0.0252857,-0.0186982,-0.014708,-0.0044816,sell
2013-10-20,0,0,0,0,0,0.77,3,0,0,0,0.77,0,0,3, 0.00027809,-0.0252857,-0.0186982,-0.017027,-0.0074779,sell
2013-10-21,0,0,0,0,0,0.73,2.28,0,0,0,0.73,0,0,2.28, 0.01279533,-0.0433669,-0.0614823,-0.059273,-0.0433011,sell
2013-10-22,0,0,0,0,0.59,0.69,1.51,0,0,0,0.69,0,0.59,1.51, 0.00402043, 0.0031140,-0.0076806,-0.031807, 0.0013628,sell
2013-10-23,0.5,0,0,0,1.92,0.65,0.89,0,0,0.5,0.65,0,1.92,0.89,-0.00283324, 0.0421867,-0.0525460, 0.023428,-0.0477929,sell
2013-10-24,1.23,0,0,0,2.95,0.62,0,0.52,0,1.23,0.62,0,2.95,0.52,-0.05359557,-0.0257463,-0.0514037,-0.008455,-0.0346699,sell
2013-10-25,2.97,0,0,0,1.2,0.6,0,0.88,0,2.97,0.6,0,1.2,0.88,-0.06816819,-0.0927206,-0.0924201,-0.092721,-0.0795135,sell
2013-10-26,2.87,0,0,0,0,0.58,0,1.47,0,2.87,0.58,0,0,1.47,-0.02473387,-0.0486659,-0.0515305,-0.048666,-0.0472462,sell
2013-10-27,1.17,0,0,0,0,0.56,0,2.47,0,1.17,0.56,0,0,2.47,-0.12505473,-0.0327085, 0.0045314,-0.109848,-0.0048967,buy
2013-10-28,0,0,0,0,0,1.28,0,2.97,0,0,0.55,0,0,3.7,-0.09973535,-0.0327151, 0.0131854,-0.114582,-0.0257491,buy
2013-10-29,0,0,0,0,0,1.74,0.57,2.14,0.57,0,0.54,0,0,3.34,-0.08848524,-0.0149851, 0.0394566,-0.123425,-0.0858557,sell
2013-10-30,0,0,0.6,0,0,2.49,0.82,1.29,0.82,0,0.53,0.6,0,3.25,-0.04332686,-0.0433269,-0.0045984,-0.129013,-0.1137456,sell
2013-10-31,0,0,2.47,0,0,6.28,2.41,0.78,2.41,0,0.52,2.47,2.79,3.75,-0.04597750,-0.0348081,-0.0526851,-0.037139,-0.0507896,sell
2013-11-01,0,0,5.94,0,0,8.33,4.77,0,4.77,0,3.44,5.94,2.95,4.86,-0.11067014,-0.1143976,-0.1299877,-0.085190,-0.0999337,sell
2013-11-02,0,0,5.15,0,0,5.13,3.88,0,3.88,0,2.71,5.15,0,4.6,-0.01460762,-0.0638778,-0.0817575,-0.020422,-0.0692069,sell
2013-11-03,0,0,1.86,0,0,2.39,3,0,3,0,0.53,1.86,0,1.86, 0.11270318, 0.1179371, 0.1200718, 0.124417, 0.1094799,buy
2013-11-04,0,0,0,0,0,1.16,2.36,0,2.36,0,0.55,0,0,0.61,-0.02048358, 0.0013216, 0.0475663, 0.001322,-0.0069192,sell
2013-11-05,0,0,0,0,0,0.56,1.61,0,1.61,0,0.56,0,0,0, 0.03473882,-0.0577572, 0.0162355,-0.070521, 0.0406113,buy
2013-11-06,0.88,0,0,0,0,0.58,2.28,0,1.1,2.06,0.58,0,0,0, 0.01141842,-0.0048431, 0.0063780, 0.022848, 0.0063780,buy
2013-11-07,1.58,0,0,0,0,0.6,4.98,0,0.75,4.35,0.6,0,1.46,0, 0.10811847, 0.0895880, 0.1764634, 0.082016, 0.0940039,buy
2013-11-08,2.38,0,0,0,0,0.64,6.4,0,0.51,5.35,0.64,0,2.92,0, 0.07013106, 0.0904451, 0.1382183, 0.064722, 0.0887026,buy
2013-11-09,3,0,0,0,0,0.67,3.01,0,0,4.34,0.67,0,1.67,0, 0.07485991, 0.0075549, 0.0621422, 0.047764, 0.0382229,buy
2013-11-10,2.97,0,0,0,0,0.72,1.15,0,0,3.55,0.72,0,0.57,0,-0.00086489,-0.0494455,-0.0495030,-0.049445,-0.0479047,sell
2013-11-11,3,0,0,0,0,1.48,0,0,0.71,3,0.77,0,0,0,-0.00076563,-0.0557297,-0.0552649,-0.055730,-0.0554678,sell
2013-11-12,2.92,0,0,0,0,1.77,0,0.54,0.92,2.92,0.85,0.54,0,0,-0.06955369,-0.0775775,-0.0829296,-0.077577,-0.0763711,sell
2013-11-13,2.28,0,0,0,0,1.94,0,1.22,1.02,2.28,0.92,1.22,0,0, 0.02142370, 0.0183533, 0.0488433, 0.043674, 0.0415653,buy
2013-11-14,1.52,0.95,0,0,0,2.05,0,2.79,1.03,1.52,1.02,3.74,0,0, 0.00755288, 0.0743054, 0.0084725, 0.011272, 0.0112597,sell
2013-11-15,0.89,2.4,0,0,0,2.13,0,2.97,0.98,0.89,1.15,5.37,0,0,-0.01266982,-0.0018104,-0.0201293,-0.020129,-0.0097928,sell
2013-11-16,0,3,0,0,0,2.14,0,1.39,0.85,0,1.29,4.39,0,0,-0.06224111,-0.0679991,-0.0643082,-0.031706,-0.0371069,sell
2013-11-17,0,1.44,0,0,0,2.13,0,0.63,0.66,0,1.47,2.07,0,0,-0.00887943,-0.0622696, 0.0103457,-0.022260, 0.0126099,sell
2013-11-18,0,0.58,0.81,0,0,1.71,0,0,0,0,1.71,1.39,0,0, 0.02865900,-0.0461693, 0.0282207, 0.020064, 0.0190173,buy
2013-11-19,0,0,2.22,0,0,2.01,0,0,0,0,2.01,2.22,0,0,-0.01133535,-0.0137900,-0.0066477, 0.041609,-0.0411093,sell
2013-11-20,0,0,2.97,0,0,2.36,0,0,0,0,2.36,2.97,0,0,-0.03253959,-0.0034088,-0.0034088, 0.048996,-0.0370908,sell
2013-11-21,0,0,1.32,0,0,2.84,0,0,0,0,2.84,1.32,0,0, 0.06229141, 0.0322454, 0.0487939, 0.042642, 0.0622914,buy
2013-11-22,0,0,0,0,0,3.53,0,0.61,0,1.14,3,0,0,0, 0.04495324, 0.0048368, 0.0420274, 0.039017, 0.0533473,buy
2013-11-23,0,0,0,0,0,3.65,0.63,1.48,0,2.53,2.6,0,0,0.63, 0.01854619, 0.0185462,-0.0677042,-0.017460,-0.0016031,buy
2013-11-24,0,0,0,0,0,4.16,1.07,2.97,0,5.03,2.1,0,0,1.07, 0.05142309, 0.0920111, 0.0512488, 0.045043, 0.0439408,buy
2013-11-25,0,0,0,0,0,4.67,2.55,2.4,0,5.37,1.7,0,0.75,1.8,-0.01891867, 0.0617899,-0.0264934, 0.011211, 0.0151828,buy
2013-11-26,0,0,0,0,0,4.03,4.41,0.98,0,3.18,1.33,0,1.41,3.5, 0.07635438, 0.1245403, 0.0729856, 0.076354, 0.0928568,buy
2013-11-27,0,0,0,0,0,3.45,5.56,0,0,1.16,1.03,0,2.72,4.1,-0.03186403, 0.0439968, 0.0195425, 0.017584, 0.0830936,buy
2013-11-28,0.57,0,0,0,0,4.38,4.65,0,0,0.62,0.79,0.57,2.97,4.65,-0.03825022, 0.0190689,-0.0247177,-0.023510, 0.0438775,buy
2013-11-29,1.43,0.78,0,0,0,3.3,2.62,0,0,0,0.6,2.21,1.64,3.68, 0.02332965, 0.0628385, 0.0520085, 0.009563, 0.0244204,buy
2013-11-30,2.95,3,0,0,0,1.04,1.37,0,0,0,0,5.95,0.79,1.62,-0.02505989,-0.1244679,-0.1297303,-0.109934,-0.0487157,sell
2013-12-01,2.42,2.84,0,0,0,0,0.65,0,0.65,0,0,5.26,0,0,-0.01813960,-0.0555930,-0.0720935,-0.003476,-0.0019264,buy
2013-12-02,0.97,0.73,0,0,0,0,1.56,0,1.56,0,0,1.7,0,0, 0.09804749,-0.0312953, 0.1350728, 0.019101, 0.0874765,buy
2013-12-03,0,0,0,0,0,0,2.95,0,2.95,0,0,0,0,0,-0.05293397, 0.0697862,-0.0397155, 0.069786, 0.0671499,buy
2013-12-04,0,0,0,0,0,0,2.28,0,2.28,0,0,0,0,0,-0.03522575, 0.0106601, 0.0082607, 0.001057, 0.0249927,buy
2013-12-05,0,0,0,0,0,0,0.93,0.84,0.93,0.84,0,0,0,0, 0.08135338, 0.0277649, 0.0721139, 0.010659, 0.0756723,buy
2013-12-06,0,0,0,0,0,0,0,2.92,0,2.92,0,0,0,0, 0.02700316, 0.0320841, 0.0383862,-0.003971, 0.0285185,buy
2013-12-07,0,0,0,0,0,0,0,2.6,0,2.6,0,0,0,0, 0.03004705, 0.0286852, 0.0352373,-0.000325, 0.0273903,buy
2013-12-08,0,0,0,0,0,0,0,0.67,0,0.67,0,0,0,0, 0.03115925,-0.0282169,-0.0373229,-0.031823,-0.0302584,sell
2013-12-09,1.06,0,0,0,0,0,0,0,0,0,0,1.06,0,0, 0.10524783,-0.0224007, 0.0013191,-0.022567,-0.0022430,sell
2013-12-10,3,0,0,0,0,0,0.79,0,0,0,0,3,0,0.79, 0.04952447,-0.0233626, 0.0421165, 0.028442,-0.0523038,sell
2013-12-11,2.01,0,0,0,0,0.75,2.22,0,0,0,0,2.01,0.75,2.22, 0.06860301,-0.0842435,-0.0350876,-0.071395,-0.0842435,sell
2013-12-12,0.5,0,0,0,0,2.2,3,0,0,0,0,0.5,2.2,3,-0.00350947, 0.0356416, 0.0049156, 0.004916, 0.0552574,sell
2013-12-13,0,0,0,0,0,2.97,1.38,0,0,0,0,0,2.97,1.38,-0.03731452,-0.0634416, 0.0037250,-0.065842,-0.0395122,sell
2013-12-14,0,0,0,0,0,1.31,0,0,0,0,0,0,1.31,0,-0.13736445,-0.0969834,-0.1166374,-0.133921,-0.1320635,sell
2013-12-18,0,0,0,0,0.71,0,0,0,0,0,0.71,0,0,0,-0.03228688,-0.0312981,-0.0312671, 0.007093,-0.0288125,sell
2013-12-19,0,0,0,0,1.61,0,0,0,0,0,1.61,0,0,0, 0.03865344,-0.0424713,-0.0346153,-0.028864,-0.0802710,sell
2013-12-20,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.02310258, 0.0388473, 0.0339363, 0.028640, 0.0197321,buy
2013-12-21,0,0,0,0,2.3,0,0,0,0,0,2.3,0,0,0, 0.00386409, 0.0232726, 0.0153253, 0.037790,-0.0396209,sell
2013-12-22,0,0,0,0,1.9,0,0.64,0,0,0.64,0.93,0,0.97,0,-0.05227148,-0.0412990,-0.0590546,-0.035728,-0.0620689,sell
2013-12-23,0,0,0,0,2.95,0,1.54,0,0,1.54,0,0,2.95,0,-0.07049290,-0.0295140,-0.0441782,-0.029914,-0.0001615,sell
2013-12-24,0,0,0,0,2.03,0,3,0,0,3,0,0,2.03,0, 0.05782876, 0.0767539,-0.0330516, 0.081939, 0.0359959,buy
2013-12-25,0,0,0,0,0,0,4.01,0,0,4.01,0.55,0,0,0, 0.14408880, 0.1706579, 0.1523047, 0.170658, 0.1500564,buy
2013-12-26,0,0,0,0,0,0,3.96,0,0,3.96,0.92,0,0,0, 0.14408880, 0.1565072, 0.1459434, 0.156507, 0.1500564,buy
2013-12-27,0,0,0,0,0,0,1.25,0,0,1.25,1.52,0,0,0,-0.00432576,-0.0090202,-0.0279430,-0.004941,-0.0037844,sell
2013-12-28,0,0,0,0,0,0,0,1.81,0,0,2.56,1.81,0,0,-0.02859866,-0.0280663,-0.0134268,-0.029850,-0.0745155,sell
2013-12-29,0,0,0,0,0,0,0,5.89,0.54,0,2.97,5.35,0,0,-0.07705229,-0.0907914,-0.0457076, 0.075737,-0.0455641,sell
2013-12-30,0,0,0,0,0,0,0,7.56,2.12,0,2.04,5.44,0,0,-0.08468379,-0.1083897,-0.0575078, 0.062677,-0.0585523,sell
2013-12-31,0,0,0,0,0,0,0,6.11,4.04,0,1.22,2.07,0,0, 0.05052753, 0.0278465, 0.0270179, 0.116080, 0.0279960,buy
2014-01-01,0,0,0,0,0,0,0,4.37,3.77,0,0.72,0.6,0,0, 0.08354099, 0.0627585, 0.0075829, 0.067404, 0.0866263,buy
2014-01-02,0,0,0,0,0,0,0,3.63,3.63,0,0,0,0,0, 0.05613331, 0.0005857, 0.0383852, 0.000586, 0.0628315,buy
2014-01-03,0,0,0,0,0,0.85,0,3,3,0.85,0,0,0,0, 0.03510910,-0.0152082, 0.0152782,-0.015208, 0.0594311,buy
2014-01-04,0,0,0,0,0,2.95,0,3,1.79,2.95,0,0,0,1.21, 0.00521055, 0.0162395, 0.0390278, 0.036524, 0.0255135,buy
2014-01-05,0,0,0,0,0,2.4,0,3.98,1.06,2.4,0,0,0,2.92,-0.06867104, 0.0263443,-0.0176119,-0.017176,-0.0223699,sell
2014-01-06,0,0,0,0,0,1.15,0,2.8,0.62,1.15,0,0,0,2.18,-0.11666681,-0.0238770,-0.0531445,-0.085250,-0.0562024,sell
2014-01-07,0,0,0,0,0,1.41,0,0.66,0,1.41,0,0,3,0.66, 0.07132957, 0.0205477, 0.0236448, 0.013460, 0.0113413,buy
2014-01-08,0,0,0,0,0,2.95,0,0.52,0,2.95,0,0,2.53,0.52,-0.03608087,-0.0531633,-0.0293753,-0.042213,-0.0280991,sell
2014-01-09,0,0,0,0,0,2.53,0,1.97,0,2.53,0,0,0,1.97,-0.08552797,-0.0199269,-0.0118822,-0.015971,-0.0280474,sell
2014-01-10,0,0,0,0,0,1.06,0,4.17,0,1.06,1.33,0,0,4.17,-0.06158884, 0.0662945,-0.0257525,-0.047485,-0.0241227,sell
2014-01-11,0,0,0,0,0,0,0,5.77,0,0,2.92,0,0,5.77, 0.04239604, 0.0262491, 0.0423532, 0.009884, 0.0423532,buy
2014-01-12,0,0,0,0,0.61,0.62,0,4.4,0,1.23,1.48,0,0,4.4,-0.07831037, 0.0512612,-0.0575452,-0.077905,-0.0464215,sell
2014-01-13,0,0,0,0,2.65,1.11,0,2.28,0,3.76,0,0,0,2.28, 0.05317820, 0.1024204, 0.0531782, 0.039414, 0.0396691,buy
2014-01-14,0,0,0,0,2.97,1.96,0,1.53,0.68,4.93,0,0,0,0.85,-0.03531437,-0.0471035,-0.0247878,-0.046426,-0.0494334,sell
2014-01-15,0,0,0,0,0.75,3,0,1.59,1.59,3.75,0,0,0,0,-0.09310425,-0.0738485,-0.0178187,-0.037219,-0.0848398,sell
2014-01-16,0,0,0,0,0,2.62,1.9,2.97,2.97,2.62,0,1.9,0,0,-0.03277704, 0.0050389, 0.0539549, 0.050012, 0.0232036,buy
2014-01-17,0,0,0,0,0,1.55,2.92,2.38,2.38,1.55,0,2.92,0,0,-0.02807049, 0.0217473, 0.0247251, 0.023110,-0.0042315,sell
2014-01-18,0,0,0,0,0,0.93,1.03,1.06,1.06,0.93,0,1.03,0,0, 0.08259956,-0.0167379, 0.0785768,-0.009153, 0.0817514,buy
2014-01-19,0,0,0,0,0,0.58,0,0,0,0.58,0,0,0,0, 0.05646775, 0.0094040, 0.0126790, 0.002372, 0.0246719,buy
2014-01-20,0,0,0,0,1.34,0,0,0,0,0,0,0,1.34,0,-0.05293643,-0.0195982,-0.0348067,-0.015334,-0.0396299,sell
2014-01-21,0,0,0,0,2.89,0,0,0,0,0,0,0,2.89,0,-0.05581666,-0.0356475,-0.0435164,-0.031527,-0.0306743,sell
2014-01-22,0,0,0,0,2.2,0,0,0,0,1.2,0,0,1,0, 0.01786482, 0.0353012, 0.0487448, 0.036099, 0.0227150,buy
2014-01-23,1.47,0,0,0,2.84,0,0,0,1.47,2.84,0,0,0,0, 0.03649324,-0.0173579, 0.0022180, 0.004470, 0.0340970,buy
2014-01-24,3,0,0,0,2.97,0,0,0,3,2.97,0,0,0,0,-0.08197990,-0.0982862,-0.0918956,-0.095374,-0.0559547,sell
2014-01-25,2.01,0,0,0,1.26,0.91,0,0,2.01,1.26,0,0.91,0,0,-0.01253389,-0.0341522,-0.0347294,-0.025248,-0.0147301,sell
2014-01-26,1.57,0,0,0,0.53,3,0,0,0.71,0.53,0,3,0,0.86, 0.00987541, 0.0162043, 0.0035754,-0.007482,-0.0043639,buy
2014-01-27,2.38,0,0,0,0,2.7,0.88,0,0,0,0,3.58,0,2.38, 0.00597321, 0.0864718,-0.0001964,-0.011873, 0.0356994,sell
2014-01-28,2.95,0,0,0,0,1.46,2.12,0,0,0,0,2.94,0.64,2.95, 0.06936711, 0.0651820, 0.0594862, 0.041835, 0.0310329,buy
2014-01-29,1.39,0,0,0,0,2.08,2.95,0,0,0,0,2.95,2.08,1.39,-0.00113934, 0.0247820, 0.0067649,-0.001710, 0.0308874,sell
2014-01-30,0.57,0,0,0,0,2.97,1.7,0,0,0,0,1.7,2.97,0.57,-0.04763262,-0.0513113,-0.0335429,-0.052791,-0.0504616,sell
2014-01-31,0,0,0,0,0.75,1.46,0.71,0,0,0,0.75,0.71,1.46,0,-0.06939353, 0.0007256,-0.0442506,-0.007053,-0.0541082,sell
2014-02-01,0,0,0,0,1.8,0.59,0,0,0,0,1.8,0,0.59,0, 0.02848201, 0.0121193, 0.0196284, 0.007204,-0.0699050,buy
2014-02-02,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.02321007, 0.0389548, 0.0340438, 0.028748, 0.0198396,buy
2014-02-03,0,0,0,0,2.06,0,0,0,0,0.64,2.06,0,0,0,-0.01735561,-0.0306284,-0.0186749,-0.006674,-0.0891319,sell
2014-02-04,0,0,0,0,0.92,0,0,0,0,0.91,0.92,0,0,0,-0.07771357,-0.0773195,-0.0712710,-0.094836,-0.0727766,sell
2014-02-05,0,0,0,0,0,0,0,0,0,1.11,0,0,0,0, 0.00009284, 0.0171460,-0.0296690,-0.001426, 0.0327875,buy
2014-02-06,0,0,0,0,0,0,0,0,0,1.16,0,0,0,0,-0.00186392, 0.0178020,-0.0315113,-0.026234, 0.0327875,sell
2014-02-07,0,0,0,0,0,0,0,0,0,1.15,0,0,0,0,-0.00186392, 0.0202332,-0.0315113,-0.001864, 0.0327875,buy
2014-02-08,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0, 0.00902960, 0.0055135,-0.0309338,-0.000253, 0.0430614,buy
2014-02-09,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0, 0.00638758,-0.0091198,-0.0326662,-0.009221, 0.0205056,sell
2014-02-10,0,0,0,0,0,0.86,0,0,0,0,0,0,0.86,0,-0.06314161,-0.0669333,-0.0734348,-0.134075,-0.0726689,sell
2014-02-11,0,0,0,0,0,3.06,0,0,0,0,0,0.64,2.42,0, 0.01917011,-0.0017799, 0.0221593, 0.000419,-0.0413496,buy
2014-02-12,1.53,0,0,0,0,4.46,0,0,0.61,0,0,1.51,2.95,0.92,-0.09031406,-0.0946918,-0.0903141,-0.099171,-0.0798633,sell
2014-02-13,3.78,0,0,0,0,4.07,0,0,1.27,0,0,2.97,1.1,2.51, 0.00822224, 0.0499434, 0.0105023, 0.008899, 0.0568084,buy
2014-02-14,6.32,0,0,0,0,2.42,0,0,3.32,0,0.55,2.42,0,3, 0.02822627, 0.0901412, 0.0109466,-0.011170, 0.0269095,buy
2014-02-15,6.06,0,0,0,0,1.58,0,0,4.9,0,2.92,1.58,0,1.16, 0.00298120, 0.0191481, 0.0303610, 0.015436, 0.0303610,buy
2014-02-16,5.56,0,0,0,0,2.31,0,0,4.45,0.7,2.24,1.61,0,1.11,-0.00818895, 0.0150940,-0.0081890,-0.011641, 0.0004030,sell
2014-02-17,4.6,0,0,0,0,4.11,0,0,2.11,1.11,0,3,0,2.49, 0.04284966, 0.0528059, 0.0541744, 0.018232, 0.0604702,buy
2014-02-18,2.95,0,0,0,0,3.62,0,0,0,1.77,0,1.85,0,2.95, 0.01119631, 0.0168635, 0.0139254, 0.023155, 0.1055764,buy
2014-02-19,1.54,0,0,0,0,3.56,0,0,0,2.89,0,0.67,0,1.54,-0.00145023, 0.0110816, 0.0247376, 0.036539,-0.0159518,sell
2014-02-20,0.68,0,0,0,1.11,2.97,0,0,0,2.97,0,0,1.11,0.68,-0.06216201,-0.0514272,-0.0153205,-0.021509,-0.0605087,sell
2014-02-21,0,0,0,0,3,1.82,0,0,0,2.45,0,0,3,0,-0.06736752,-0.0422191,-0.0528810,-0.043064,-0.0281117,sell
