Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-24,2,0,1,2,0,1,1,2,0,2.89,2.58,2.28,0,1.35,6.9,2.74,0, 0.00189604, 0.0016616, 0.0018056, 0.0014970, 0.0003041,buy
2011-05-25,2,0,0,2,0,0,1,4,0,1.99,2.87,4.08,2.72,2.6,5.08,0,2.47, 0.00106587, 0.0031366, 0.0010536, 0.0023398, 0.0019929,buy
2011-05-26,1,0,0,1,0,1,3,0,0,0,2.87,3.51,0,0,0.77,0.62,2.79, 0.00216909, 0.0019079, 0.0019480, 0.0000429, 0.0022292,buy
2011-05-27,2,0,0,0,1,3,3,0,1,2.47,0.78,1.54,2.7,2.6,2.79,5.57,0.98, 0.00014929, 0.0001493, 0.0002182, 0.0001723,-0.0003184,buy
2011-05-28,0,0,1,0,1,3,2,0,0,2.79,0,2.89,2.58,0.94,1.33,2.84,2.95,-0.00256169,-0.0024377,-0.0025812,-0.0003644,-0.0025617,sell
2011-05-29,1,1,1,0,0,1,2,1,0,2.04,2.44,0,0,3.5,0,3.89,0,-0.00179022, 0.0007843,-0.0018753,-0.0018181,-0.0018753,sell
2011-05-30,2,1,2,1,0,1,2,1,0,2.82,0,2.67,0,4.4,3.9,3,1.13,-0.00162772,-0.0009047,-0.0024248,-0.0023302,-0.0021847,sell
2011-05-31,2,0,3,0,0,1,2,0,0,0,2.42,0,2.6,2.74,5.48,5.36,2.56,-0.00017283, 0.0001548, 0.0001483,-0.0008158, 0.0027066,buy
2011-06-01,0,1,2,1,0,2,1,1,1,2.47,2.53,0,0,3.98,4.29,4.24,0,-0.00180928,-0.0019524,-0.0019288,-0.0018684,-0.0018684,sell
2011-06-02,0,0,1,0,0,3,2,0,0,0,5.46,2.82,0,2.97,0,0.62,2.97, 0.00560366, 0.0061473, 0.0056037, 0.0046272, 0.0058733,buy
2011-06-03,0,1,1,0,1,2,2,2,1,2.58,4.49,2.72,2.92,5.44,0,3.54,2.28,-0.00009376, 0.0003295, 0.0006035,-0.0005693,-0.0013590,sell
2011-06-04,0,0,3,0,1,0,2,2,2,4.08,0,2.74,2.58,1.63,3.97,2.97,2.56,-0.00267634,-0.0033577,-0.0027366,-0.0029236,-0.0022716,sell
2011-06-05,0,1,2,2,0,0,0,3,2,5.3,2.42,0,0.53,2.24,2.95,4.75,2.44,-0.00017220,-0.0003288,-0.0012359,-0.0018593,-0.0003288,sell
2011-06-06,0,2,2,3,0,0,0,2,2,3.87,0,0.7,2.92,5.92,5.64,2.54,0, 0.00139066,-0.0012324,-0.0002892,-0.0002163,-0.0001766,buy
2011-06-07,0,2,3,1,0,0,1,0,2,0,2.58,3,0,3.2,6.44,2.62,2.42, 0.00146403, 0.0007658, 0.0012340, 0.0012817, 0.0014640,buy
2011-06-08,0,3,1,1,1,2,0,0,1,2.95,3.8,0,2.42,2.92,4.64,2.56,0, 0.00090027, 0.0004337, 0.0002019, 0.0002923, 0.0002923,buy
2011-06-09,0,2,1,1,0,1,1,0,0,0,5.82,2.7,0,0,0,0,2.62, 0.00147997, 0.0011611, 0.0012670, 0.0008406, 0.0014800,buy
2011-06-10,1,1,1,2,1,1,1,0,1,2.56,8.43,2.65,0,2.49,3,2.38,2.1,-0.00170322,-0.0017032,-0.0006675,-0.0014870, 0.0020409,sell
2011-06-11,0,1,2,1,0,1,1,1,0,2.58,3.29,2.87,2.95,0,0,0.88,2.56,-0.00355009,-0.0015878,-0.0015878, 0.0021187,-0.0002366,sell
2011-06-12,0,1,1,2,1,2,0,2,1,3.38,3.73,0,2.44,2.34,2.87,5.03,2.87, 0.00362821, 0.0025224, 0.0029709, 0.0025224,-0.0025588,buy
2011-06-13,0,0,1,2,1,1,2,1,1,2.6,0,3.78,3,3.3,2.97,5.46,0, 0.00094786,-0.0015184, 0.0010627, 0.0004152,-0.0014982,buy
2011-06-14,0,1,0,2,1,2,0,2,2,5.76,2.82,2.97,0,5.53,2.56,3.98,2.7,-0.00059777,-0.0006198,-0.0027454,-0.0005187,-0.0006198,sell
2011-06-15,0,0,1,2,0,1,0,0,1,1.12,2.6,4.24,0,2.89,0,0,0, 0.00127325,-0.0008825,-0.0011940,-0.0010594,-0.0018599,sell
2011-06-16,1,2,0,3,1,1,0,1,2,2.4,2.89,2.95,2.42,3.44,2.27,2.42,2.56, 0.00431187, 0.0056584, 0.0002111, 0.0050678, 0.0056316,buy
2011-06-17,0,1,1,1,0,0,1,1,2,2.56,2.67,2.47,0,0,4.8,0.57,1.02,-0.00072506, 0.0004151,-0.0001594,-0.0004470,-0.0004084,sell
2011-06-18,0,3,1,1,1,2,0,2,2,4.28,5.79,2.84,2.84,2.7,2.95,5.84,2.56, 0.00555601, 0.0047990,-0.0006523, 0.0015780,-0.0003177,buy
2011-06-19,0,4,0,1,1,2,1,1,1,4.08,0.55,0,0.57,5.57,3.82,3.91,2.84, 0.00324943, 0.0012078, 0.0032494, 0.0013646, 0.0028683,buy
2011-06-20,0,1,2,0,1,0,2,0,2,0.85,0,2.53,2.89,4.9,3.65,2.65,0,-0.00181408,-0.0018141,-0.0017020,-0.0030529,-0.0007181,sell
2011-06-21,1,1,0,1,0,1,0,2,3,2.56,2.97,0.64,2.84,2.67,5.44,2.49,0.64,-0.00114212,-0.0013950,-0.0013950,-0.0014657,-0.0003155,sell
2011-06-22,0,0,0,0,0,0,1,0,2,0,2.77,0,0,0,2.01,0,2.82,-0.00279988,-0.0021984,-0.0027999,-0.0034020,-0.0018715,sell
2011-06-23,1,0,0,0,0,2,1,1,1,2.7,3.76,2.77,0,2.84,0,2.53,0,-0.00014389,-0.0011497,-0.0022578,-0.0001439,-0.0000741,sell
2011-06-24,0,0,0,0,1,1,4,1,2,0.99,2.58,4.29,2.51,0.85,2.62,0,3.43, 0.00257836, 0.0036834, 0.0036465, 0.0036218, 0.0036786,buy
2011-06-25,0,0,1,0,0,1,4,1,0,3.13,3,3.55,0,0,0,0,2.46,-0.00357034,-0.0037034,-0.0034812,-0.0035703,-0.0035703,sell
2011-06-26,1,1,1,1,0,3,3,1,0,5.44,4.16,5.07,0,2.56,3,2.82,4.47, 0.00055525, 0.0009056, 0.0004508, 0.0004508, 0.0014657,buy
2011-06-27,0,0,3,0,0,2,3,1,0,2.12,0.52,0.77,2.56,2.87,2.4,2.42,5.51, 0.00788161, 0.0061828, 0.0061617, 0.0075812, 0.0078003,buy
2011-06-28,1,0,1,1,0,2,1,1,1,2.89,2.53,2.56,0.84,2.72,2.36,2.47,2.67,-0.00307773,-0.0029456,-0.0030941,-0.0030924,-0.0031282,sell
2011-06-29,0,1,0,0,0,1,2,0,0,0,2.6,0,2.82,0,2.62,0,1.59,-0.00388222,-0.0038822,-0.0011428,-0.0038822,-0.0038822,sell
2011-06-30,1,1,0,0,0,2,1,1,1,0.77,1.88,0,2.53,0,0,1.47,3.44, 0.00024856,-0.0004363,-0.0004760, 0.0000470,-0.0004668,sell
2011-07-01,0,1,0,0,1,2,0,1,2,2.67,2.74,2.67,0,2.53,2.49,2.4,0.61,-0.00281321,-0.0026347,-0.0023178,-0.0022846,-0.0024051,sell
2011-07-02,1,0,1,0,0,1,1,0,0,2.38,0,2.42,1.97,0,0,0,2.62, 0.00239843, 0.0023271, 0.0017868, 0.0016993, 0.0021385,buy
2011-07-03,1,2,0,2,0,0,1,2,1,2.65,2.89,3,2.89,2.62,2.42,3.14,2.72, 0.00119309, 0.0035493, 0.0017695, 0.0019213, 0.0011931,buy
2011-07-04,0,1,2,2,0,0,2,0,1,1.58,1.11,0,0,3.7,2.74,5.08,2.06,-0.00188478,-0.0029299,-0.0029299,-0.0029198,-0.0036028,sell
2011-07-05,0,3,0,3,1,2,0,1,2,5.94,5.72,2.77,3,5.33,2.51,5.92,2.67, 0.00117924,-0.0001230,-0.0000725,-0.0000855,-0.0006688,buy
2011-07-06,0,2,1,2,0,0,1,0,2,1.96,4.64,0,2.51,2.87,0,1.86,0, 0.00227925, 0.0011210, 0.0031487, 0.0001143, 0.0024643,buy
2011-07-07,1,2,0,3,2,0,0,3,4,4.33,4.42,1.8,2.49,4.56,3.04,5.35,2.51,-0.00007263,-0.0017045,-0.0011429,-0.0010294,-0.0016741,sell
2011-07-08,1,2,1,0,1,0,0,2,1,5.53,2.26,3,0,2.79,3.11,2.7,0,-0.00348594,-0.0027208,-0.0029152,-0.0025924,-0.0034576,sell
2011-07-09,0,3,1,1,2,1,0,4,1,4.31,5.72,3.35,0,5.33,3.86,3.53,2.84,-0.00375995,-0.0041920,-0.0032938,-0.0005510,-0.0032938,sell
2011-07-10,0,0,2,1,1,1,1,3,1,0,1.46,3.9,2.87,3.83,3.96,2.74,2.77,-0.00155867,-0.0014646,-0.0016186,-0.0017164,-0.0016135,sell
2011-07-11,0,1,1,2,0,1,1,2,2,2.47,3.3,2.72,0,2.87,3.67,2.51,1.82, 0.00379430, 0.0034217, 0.0036133, 0.0036420, 0.0020836,buy
2011-07-12,0,1,1,2,1,0,0,2,1,0,2.87,5.86,2.58,0,4.91,0,2.49, 0.00506306, 0.0041740, 0.0050039, 0.0054334, 0.0049966,buy
2011-07-13,1,1,2,0,0,0,0,2,2,2.95,3.04,1.9,2.4,1.37,2.95,2.53,0,-0.00326010,-0.0028023,-0.0023009,-0.0028023,-0.0032601,sell
2011-07-14,1,1,1,2,1,0,1,2,3,2.5,2.38,3.98,2.79,2.42,4.03,2.33,2.92,-0.00417809,-0.0038215,-0.0041781,-0.0055363,-0.0041781,sell
2011-07-15,0,0,3,1,0,0,1,1,1,2.89,0,1.85,2.06,0.98,0.51,2.89,0, 0.00069648, 0.0005166, 0.0010489, 0.0008340, 0.0007069,buy
2011-07-16,0,1,3,1,0,2,0,1,1,2.4,2.87,2.77,0,5.51,2.58,5.86,0.81,-0.00189830,-0.0020049,-0.0014704,-0.0014816,-0.0016192,sell
2011-07-17,0,1,3,1,1,1,2,0,0,0,0,3.42,2.53,5.51,2.58,3.92,2.92,-0.00132503,-0.0016000,-0.0005500,-0.0018843,-0.0005141,sell
2011-07-18,1,0,4,0,0,2,0,2,0,3.15,2.82,0.85,0,3.8,1.39,2.97,2.95, 0.00136587, 0.0027256, 0.0008807,-0.0010209, 0.0012683,buy
2011-07-19,0,1,1,1,0,1,1,0,1,2.16,0.87,4.08,0,0,2.56,0,2.67,-0.00229141,-0.0019941,-0.0019709,-0.0019709,-0.0013435,sell
2011-07-20,1,0,1,1,0,2,2,0,1,3.86,2.72,2.99,2.62,0,0.53,0.98,0,-0.00405536,-0.0035564,-0.0034060,-0.0005271,-0.0035564,sell
2011-07-21,1,0,2,0,1,3,1,0,1,4.03,2.77,2.97,2.92,2.7,3.96,2.4,0,-0.00197187,-0.0022213,-0.0021953,-0.0021105,-0.0007548,sell
2011-07-22,0,1,0,0,0,1,2,1,1,3,0,5.14,2.51,0,2.22,0,2.95,-0.00232064,-0.0008274,-0.0008274,-0.0021209,-0.0008274,sell
2011-07-23,1,2,0,0,0,2,2,1,0,2.79,2.6,4.27,1.11,2.74,2.97,3,0, 0.00075534, 0.0007590,-0.0005224, 0.0006159, 0.0027122,buy
2011-07-24,1,0,1,1,0,1,3,0,0,0,0.92,1.71,0,2.95,4.72,2.89,0, 0.00136782,-0.0001610, 0.0013678, 0.0013678, 0.0013291,buy
2011-07-25,0,0,2,0,0,3,1,2,2,1.07,0,3.07,2.77,1.24,3.59,1.09,3.3, 0.00180732,-0.0019362, 0.0013947, 0.0009475, 0.0010677,buy
2011-07-26,0,1,0,1,0,2,2,1,1,2.67,2.74,0,0,2.65,3.18,2.72,3.89,-0.00220351,-0.0014520,-0.0014520, 0.0002597,-0.0013972,sell
2011-07-27,1,0,0,0,0,2,1,1,0,0,2.62,2.89,1.42,0,0,0,4.13,-0.00049887, 0.0007997,-0.0009734,-0.0004997,-0.0000520,sell
2011-07-28,0,1,0,0,1,2,0,2,2,2.79,2.77,0,2.47,2.79,2.92,2.67,5.67, 0.00375877,-0.0005854, 0.0017513, 0.0016670, 0.0012062,buy
2011-07-29,0,0,1,0,0,2,1,0,1,2.67,0,1,2.4,0,1.87,0,2.2, 0.00140637, 0.0014493, 0.0023580, 0.0013321,-0.0004399,buy
2011-07-30,1,2,0,3,0,3,0,0,1,3.29,2.47,2.67,2.62,2.36,0,3.47,3.94,-0.00149960,-0.0023415,-0.0021836,-0.0014996,-0.0023528,sell
2011-07-31,0,1,2,2,0,0,1,1,1,2.7,0.75,2.89,0,3.6,2.77,5.3,0, 0.00009255, 0.0012742, 0.0001306, 0.0000925, 0.0001191,buy
2011-08-01,1,3,0,3,1,1,1,1,0,5.42,2.14,2.53,2.34,5.29,2.53,5.81,3, 0.00173627, 0.0018608, 0.0019953, 0.0000770, 0.0000634,buy
2011-08-02,0,2,1,2,0,1,1,1,0,1.03,3.85,0.79,0,2.97,2.7,1.2,2.92,-0.00002143,-0.0000395,-0.0016426, 0.0003656, 0.0000035,sell
2011-08-03,0,0,1,3,1,1,0,2,3,2.77,4.11,4.32,2.92,3.8,0,2.67,2.89, 0.00269545, 0.0035114, 0.0015127,-0.0007446, 0.0022365,buy
2011-08-04,1,0,1,1,0,0,1,2,1,2.47,4.92,2.97,2.6,0,2.82,0,1.79, 0.00515683, 0.0028995, 0.0029118, 0.0029118, 0.0030612,buy
2011-08-05,0,2,0,1,0,0,0,3,1,2.6,2.95,5.32,2.36,2.87,0,2.74,0,-0.00036283,-0.0013651,-0.0026394,-0.0024927,-0.0026254,sell
2011-08-06,0,0,2,0,1,1,1,3,2,0,4.1,4.01,0,2.93,3.37,2.62,2.92,-0.00100932,-0.0000907,-0.0008754,-0.0008739,-0.0009317,sell
2011-08-07,0,1,1,1,0,1,2,2,2,2.72,0,2.98,2.84,2.75,5.07,3.21,0, 0.00120865, 0.0015420, 0.0015448, 0.0018870, 0.0008968,buy
2011-08-08,0,2,0,2,0,1,1,2,1,1.2,2.82,0.57,0,2.4,6.41,1.59,2.72, 0.00261010, 0.0026977, 0.0012672, 0.0004761, 0.0022306,buy
2011-08-09,0,1,2,0,0,0,1,1,0,0,2.95,0,2.53,0,2.3,0,2.74, 0.00114068, 0.0007398, 0.0014940, 0.0011407, 0.0011407,buy
2011-08-10,1,1,2,1,1,0,1,1,2,2.4,2.62,2.79,2.38,2.84,4.46,2.7,1.24,-0.00502858,-0.0084709,-0.0048324,-0.0049138,-0.0047499,sell
2011-08-11,0,0,2,2,0,0,2,0,1,2.89,0,0,2.79,0,3.55,0.81,2.97, 0.00530328, 0.0054254, 0.0055097, 0.0054254,-0.0003473,buy
2011-08-12,0,0,2,2,0,2,1,1,1,2.65,2.58,2.58,2.74,3.37,2.16,4.89,0,-0.00240815,-0.0024740,-0.0024740,-0.0020186,-0.0024464,sell
2011-08-13,0,1,3,0,1,0,4,0,1,0,1.37,3.06,0,5.9,3.98,5.89,2.58,-0.00031873,-0.0015539,-0.0005546,-0.0008867, 0.0004393,sell
2011-08-14,1,0,4,0,1,1,1,1,0,2.84,0,1.91,2.36,5.79,2.89,3.86,0, 0.00027653,-0.0009782,-0.0007432,-0.0003543,-0.0007432,sell
2011-08-15,0,1,1,1,0,1,2,2,0,0,2.56,5.32,0,2.77,2.51,0.7,0,-0.00028465, 0.0016090,-0.0002847, 0.0000986, 0.0007329,buy
2011-08-16,1,0,0,2,0,0,3,0,0,0,2.84,5.59,2.42,0,0,0,5.39,-0.00290616,-0.0036317,-0.0029062,-0.0022199,-0.0029618,sell
2011-08-17,2,0,2,0,0,2,2,0,2,3,2.62,8.34,2.53,2.65,0,2.95,5.84,-0.00132319,-0.0015729,-0.0002377, 0.0000504,-0.0019177,sell
2011-08-18,0,1,1,0,1,1,3,0,0,2.82,0.59,2.66,2.95,0,2.72,0,0.61, 0.00011506, 0.0027217, 0.0022302, 0.0029270, 0.0020114,buy
2011-08-19,0,3,1,0,0,1,2,1,0,2.51,0,1.17,0.75,3.71,0.86,2.49,2.87, 0.00264255,-0.0005367, 0.0027487, 0.0003829,-0.0004835,buy
2011-08-20,1,1,2,1,0,1,3,1,0,0,2.72,3.21,0,3.4,5.36,1.77,0,-0.00016584,-0.0016375, 0.0006197,-0.0003311,-0.0003311,sell
2011-08-21,0,0,4,0,0,0,3,0,2,0,0,2.72,2.7,5.49,5.67,3.62,1.24,-0.00099967,-0.0017238,-0.0014147,-0.0014147,-0.0017954,sell
2011-08-22,0,0,3,1,1,2,1,1,2,3.19,3,0.71,0,5.74,3.46,3.82,2.77,-0.00335670,-0.0001943,-0.0004701,-0.0004701,-0.0002151,sell
2011-08-23,0,1,2,1,1,2,1,1,0,1.7,1.58,2.65,2.42,2.14,2.7,2.98,0, 0.00137786, 0.0010904, 0.0009637, 0.0010904, 0.0007414,buy
2011-08-24,0,2,2,1,2,0,2,1,1,5.59,2.62,0,2.87,5.16,0,7.91,2.84,-0.00115936,-0.0020971,-0.0014606,-0.0020971,-0.0017934,sell
2011-08-25,1,1,3,1,1,1,1,1,1,4.19,2.44,2.89,2.38,4.11,2.97,5.89,2.6,-0.00458019,-0.0034089,-0.0021886,-0.0033243,-0.0026325,sell
2011-08-26,0,2,2,3,1,1,1,0,0,3.07,0,0,0.51,5.1,0,6.25,1.64, 0.00028804, 0.0008845, 0.0009298,-0.0001047,-0.0001047,buy
2011-08-27,1,2,4,2,0,2,0,1,1,0.73,2.62,2.67,1.96,5.2,2.84,6.49,2.77, 0.00070908, 0.0008681, 0.0009211, 0.0008995, 0.0011179,buy
2011-08-28,1,1,4,1,1,0,2,0,0,2.92,0.7,3,2.7,3.95,2.95,6.85,0,-0.00187883,-0.0023484,-0.0004431,-0.0023333,-0.0003998,sell
2011-08-29,1,3,2,1,1,3,1,1,0,1.68,5,3.78,0.81,4.24,2.47,4.99,2.74,-0.00143543,-0.0032119,-0.0033505,-0.0055194,-0.0046499,sell
2011-08-30,0,1,3,1,1,2,1,1,0,2.87,5.97,1.8,2.93,2.6,0,3.14,0,-0.00005927, 0.0012906,-0.0003073,-0.0018444,-0.0005032,sell
2011-08-31,1,1,3,2,1,2,1,0,2,4.51,4.31,2.03,2.67,5.47,2.58,3.76,2.4,-0.00272719,-0.0018712, 0.0006699,-0.0015643,-0.0008726,sell
2011-09-01,0,1,3,1,0,2,1,1,1,4.25,0,2.98,2.42,1.94,0.71,1.84,2.95, 0.00039501,-0.0003709,-0.0005435,-0.0010937,-0.0013935,sell
2011-09-02,0,1,2,1,1,3,0,2,0,1.99,2.77,0.58,0,3.82,4.59,3.16,2.79,-0.00021791,-0.0009832,-0.0003409,-0.0006811,-0.0001416,sell
2011-09-03,0,1,1,0,0,1,2,0,2,0.79,0,2.77,2.92,2.84,5.81,2.38,0, 0.00367079, 0.0036502, 0.0037601, 0.0036708, 0.0037224,buy
2011-09-04,0,1,1,1,0,2,1,1,1,2.38,2.92,2.89,0,2.4,4.19,2.95,0, 0.00178782, 0.0029857, 0.0017878, 0.0020843, 0.0015570,buy
2011-09-05,0,1,1,1,0,1,0,1,1,0,2.4,2.72,2.87,0,3.18,0,2.84, 0.00482024, 0.0041818, 0.0048202, 0.0049806, 0.0042261,buy
2011-09-06,1,1,1,0,0,0,0,1,1,2.49,2.74,0,2.47,2.97,0,2.79,0,-0.00127450,-0.0009416,-0.0024520,-0.0004382,-0.0003594,sell
2011-09-07,0,2,1,0,1,0,1,1,1,2.82,0.64,3,2.34,0,2.74,0,2.58,-0.00278865,-0.0030851,-0.0027886,-0.0023053,-0.0007863,sell
2011-09-08,0,0,1,1,1,2,1,2,0,2.67,0,1.52,2.95,3,0.79,2.84,2.18,-0.00369010,-0.0025107,-0.0041784,-0.0041784,-0.0026266,sell
2011-09-09,0,1,2,0,1,0,3,1,1,1.02,3.58,1.52,0,2.08,5.29,2.44,2.72,-0.00033038,-0.0003304, 0.0005262,-0.0003665, 0.0004554,sell
2011-09-10,1,0,2,3,2,1,3,1,0,4.89,2.32,5.6,1.31,2.74,5.84,3.57,2.84,-0.00003219,-0.0000054,-0.0002375,-0.0008072, 0.0001366,sell
2011-09-11,1,1,3,1,2,1,1,3,0,4.72,5.6,5.84,2.89,4.94,1.92,5.56,0, 0.00047630, 0.0003139, 0.0010099, 0.0003139, 0.0004304,buy
2011-09-12,0,2,1,2,1,0,1,1,0,0,4.07,4.55,0,2.92,2.67,0.88,0.99, 0.00433427, 0.0015048, 0.0042953, 0.0015415, 0.0035614,buy
2011-09-13,1,2,0,1,1,2,1,1,1,2.77,1.29,3.32,2.72,3.46,0,2.97,2.72,-0.00255453,-0.0015488,-0.0009437,-0.0019429,-0.0019429,sell
2011-09-14,0,1,0,1,1,1,1,1,0,2.65,5.36,0.63,1.85,0,2.49,0,0,-0.00223278,-0.0042276,-0.0032234,-0.0041696,-0.0042975,sell
2011-09-15,0,1,1,2,1,1,1,1,1,3.54,2.95,3.65,2.49,0,0,1.56,2.58, 0.00146770, 0.0006621, 0.0006775, 0.0006759, 0.0006775,buy
2011-09-16,1,3,0,2,1,1,1,1,0,5.44,3.12,2.34,2.58,2.58,0,4.12,1.07,-0.00031037, 0.0005143, 0.0023842,-0.0018041,-0.0015689,sell
2011-09-17,0,1,2,2,1,1,2,0,1,2.22,0,2.92,1.77,3.6,3.45,5.74,2.58, 0.00077844, 0.0001347, 0.0008765, 0.0007780,-0.0005799,buy
2011-09-18,0,1,1,2,1,1,1,2,2,3.68,0,4.04,0,5.56,5.43,4.44,2.95, 0.00101186,-0.0011261,-0.0015272,-0.0015272,-0.0014487,sell
2011-09-19,0,1,0,0,1,2,1,0,2,0,2.44,2.44,2.47,2.97,5.5,0.52,0, 0.00060600, 0.0005777, 0.0007557, 0.0003599, 0.0003599,buy
2011-09-20,0,1,0,0,0,2,1,0,3,2.51,2.49,2.97,1.14,1.05,0.61,1.73,0, 0.00358888, 0.0036052, 0.0033680,-0.0008114,-0.0006765,buy
2011-09-21,0,1,2,1,1,1,0,1,2,2.03,4.66,0.78,0,2.79,0,2.77,2.56, 0.00165234,-0.0005150,-0.0017009,-0.0004634, 0.0001788,buy
2011-09-22,0,0,2,1,0,0,0,1,1,2.7,5.92,0,2.65,0,2.49,0,0,-0.00024097, 0.0009364, 0.0023607, 0.0020193, 0.0034262,buy
2011-09-23,1,1,1,3,0,0,1,1,1,2.97,7.23,2.47,2.56,2.32,0,2.51,2.77,-0.00318472, 0.0001366,-0.0038008,-0.0023688,-0.0027311,sell
2011-09-24,0,0,2,1,0,1,2,2,0,0,0.66,0,1.61,2.84,2.42,2.53,2.16,-0.00070314,-0.0017044,-0.0006293,-0.0007952,-0.0020017,sell
2011-09-25,0,2,0,2,1,2,2,0,0,3.13,2.65,2.74,2.38,2.72,2.47,2.89,2.47, 0.00469864, 0.0054089, 0.0051091, 0.0048771, 0.0048771,buy
2011-09-26,0,0,2,1,1,2,1,0,0,3.52,2.36,2.6,0,0,2.95,1.79,2.97, 0.00083035, 0.0013958, 0.0019102, 0.0008303, 0.0008303,buy
2011-09-27,1,0,1,3,2,0,0,2,2,6.29,2.89,3.58,2.79,3.46,0,5.59,0,-0.00129059,-0.0016150, 0.0014386,-0.0022744,-0.0016150,sell
2011-09-28,3,0,2,0,1,0,0,1,1,5.74,0,2.06,0,2.92,3.49,0.91,2.38,-0.00164756,-0.0016476, 0.0005017,-0.0010973,-0.0016476,sell
2011-09-29,1,1,1,2,1,1,0,2,2,3.86,3.46,5.65,2.72,4.46,2.89,2.92,0, 0.00155164, 0.0027699, 0.0039716, 0.0036268, 0.0036268,buy
2011-09-30,1,0,1,1,0,2,2,1,0,0,2.95,1.44,2.49,2.79,5.74,2.97,2.58, 0.00177653, 0.0016056, 0.0016279, 0.0016033, 0.0017287,buy
2011-10-01,1,2,0,2,0,1,2,2,1,2.87,4.68,2.85,2.95,2.92,3.82,2.47,2.77, 0.00232676, 0.0017661, 0.0018398, 0.0023268, 0.0040470,buy
2011-10-02,0,0,2,0,0,0,0,3,0,0,2.82,2.44,1.85,0,2.44,0,2.92,-0.00094840,-0.0009029,-0.0009799, 0.0001248,-0.0009799,sell
2011-10-03,1,1,2,1,0,0,0,1,1,2.53,3.08,2.09,0,2.82,0,2.56,0, 0.00561420, 0.0070438, 0.0056142, 0.0020676, 0.0047567,buy
2011-10-04,0,1,1,1,0,0,1,0,2,5.03,2.22,2.51,2.74,0,2.84,0,0, 0.00124654, 0.0016370, 0.0019691,-0.0020557, 0.0014799,buy
2011-10-05,1,0,1,0,0,2,0,1,1,5.55,0,0,0,1.32,0.79,2.44,2.95,-0.00072989, 0.0002370, 0.0021777, 0.0002290,-0.0002885,sell
2011-10-06,1,0,1,0,1,1,1,0,1,0.77,2.82,2.82,0,2.65,3,1.8,0, 0.00139978,-0.0036551, 0.0010948, 0.0018291,-0.0034613,buy
2011-10-07,1,3,0,0,0,0,2,0,0,0,0,0,2.6,2.56,5.16,2.87,2.97,-0.00370582,-0.0008615,-0.0033332,-0.0033235,-0.0033224,sell
2011-10-08,2,2,2,1,0,1,0,2,0,3.26,2.79,1.41,2.53,2.87,3.5,2.58,1.31,-0.00116265,-0.0002428,-0.0007044,-0.0004704, 0.0003309,sell
2011-10-09,0,1,1,4,0,0,1,0,0,2.4,2.47,2.74,0.93,0,2.7,1.09,2.95, 0.00028158, 0.0000608, 0.0000122,-0.0002341,-0.0007703,buy
2011-10-10,1,1,1,3,0,1,1,0,1,5.69,1.48,2.67,2.92,2.87,0,5.94,2.53,-0.00185514,-0.0002658,-0.0016755,-0.0014377,-0.0017260,sell
2011-10-11,0,2,0,1,0,1,1,1,1,3.69,2.62,2.95,0,2.69,0,2.53,0,-0.00221931,-0.0022373,-0.0022373, 0.0010499,-0.0022746,sell
2011-10-12,0,1,0,1,2,0,1,1,0,1.53,0,0,1.96,2.01,2.65,0.8,0,-0.00143782,-0.0023459,-0.0018219,-0.0014378,-0.0022825,sell
2011-10-13,1,2,0,1,3,1,0,2,0,5.09,3.34,0,2.84,5.77,0,3.65,2.62, 0.00013228,-0.0012853,-0.0011366,-0.0011364,-0.0011411,sell
2011-10-14,0,1,1,2,1,0,1,1,1,2.95,2.87,2.89,0,4.07,2.6,5.62,0, 0.00049151, 0.0004846, 0.0004078, 0.0004583, 0.0003841,buy
2011-10-15,0,1,1,3,1,0,0,2,1,3.54,2.97,0,2.92,2.61,1.15,4.57,0,-0.00060441,-0.0010490,-0.0007159,-0.0007707,-0.0006537,sell
2011-10-16,0,0,1,3,2,1,0,2,0,0,4.4,2.87,1.42,5.4,2.77,0,2.89,-0.00203883,-0.0023941,-0.0021542,-0.0014695, 0.0004308,sell
2011-10-17,0,1,2,0,1,0,1,2,0,0,5.62,2.03,2.7,1.99,2.67,0,2.89,-0.00404173, 0.0000071,-0.0037685,-0.0044339,-0.0034480,sell
2011-10-18,0,3,0,0,2,0,1,2,1,2.49,4.6,2.82,2.44,2.98,0,2.95,1.29, 0.00128700, 0.0009287, 0.0008639, 0.0007857, 0.0008914,buy
2011-10-19,0,1,1,0,0,1,0,0,1,2.97,0,2.65,0,0,2.56,0,2.97,-0.00410229,-0.0039183,-0.0039183,-0.0039585,-0.0032896,sell
2011-10-20,0,1,0,2,0,0,0,0,1,2.56,2.49,0,0,2.36,0,2.92,0, 0.00363350, 0.0034706, 0.0039052, 0.0021612, 0.0035868,buy
2011-10-21,1,0,3,0,0,0,0,1,3,0,0.91,2.74,2.92,2.92,2.2,4.02,2.47,-0.00284279,-0.0035879,-0.0028428,-0.0017169,-0.0027972,sell
2011-10-22,0,2,3,1,1,0,1,1,0,2.87,1.08,0,0,3.4,3.36,6.06,0,-0.00446060,-0.0036887,-0.0024278,-0.0028433,-0.0033746,sell
