Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-12-31,"","",a30,"","","","",a150,a180,a90,a150,"",a150,a60,"","","","","",a0,"",0.609345847,0.4405332523,0.48160721873,buy
2018-01-01,"","",a30,"","","","","","","","",a180,"",a60,a180,"","","","",a0,"",0.586384406,0.3251368863,0.30794234391,buy
2018-01-02,"","",a30,"","","","",a120,a150,a120,a180,"",a180,a90,a180,"",a60,"","",a0,"",0.690514391,0.6992780912,0.62777776041,buy
2018-01-03,"","",a30,"","","","","","","","",a150,"",a90,"","",a60,"","",a0,"",0.280750658,0.2174338792,0.20189186794,sell
2018-01-04,"","","","","","","",a90,a120,a150,a150,"",a150,a120,a150,"",a60,"","",a0,"",0.392076238,0.4332440427,0.43558911359,sell
2018-01-05,"","","","","",a120,"","","","","",a120,"",a120,"","",a60,"","",a0,"",0.122572446,0.2381806184,0.22302255287,sell
2018-01-06,"","","","","",a120,"",a60,a90,a180,a120,"",a120,"",a120,a60,"","","",a0,"",0.259149344,0.3554915927,0.39213050038,sell
2018-01-07,"","","","","",a120,"","",a90,"","",a90,"",a150,"",a60,"",a0,"",a0,"",0.040954836,0.0394751037,0.15309533601,sell
2018-01-08,"","","","","",a120,"","","",a150,a90,"",a90,"",a90,a60,"",a0,"",a0,"",0.056812982,0.0899408415,0.22530615948,sell
2018-01-09,"","","","","","","","",a60,"",a90,a60,a90,a180,a90,a60,"",a0,"",a0,"",0.153594765,0.1578623353,0.22764156136,sell
2018-01-10,"","","","","","","","","",a120,"",a60,"","","",a60,"",a0,"",a0,"",0.084463771,0.0426116534,0.10262689488,sell
2018-01-11,"","","",a0,"","","",a0,"","",a60,"",a60,a150,a60,a60,"",a0,"",a0,"",0.090196367,0.0724535348,0.13957874669,sell
2018-01-12,"","","",a0,"","","","","","","","","",a150,"",a60,"","","",a0,a90,0.523415846,0.4649313208,0.38737678795,sell
2018-01-13,"","","",a0,"","","","","",a90,"","","","","",a60,"","","",a0,a90,0.566705906,0.5407454204,0.52326469722,buy
2018-01-14,"","","",a0,"","","","","","","",a0,"",a120,"","",a45,"","",a0,a90,0.375781676,0.4515998179,0.31743065078,sell
2018-01-15,a45,"","","","","","","",a0,a60,"",a0,"","","","",a45,"","",a0,a90,0.502645984,0.4761518657,0.31064108519,sell
2018-01-16,a45,"","","","","","",a60,"",a60,a0,"",a0,a90,"","",a45,"","",a0,"",0.809967718,0.7308067510,0.57212900900,buy
2018-01-17,a45,"","","","","","",a60,"","","","",a0,a90,a0,"",a45,"","",a0,"",0.664481778,0.5443940557,0.40129546212,buy
2018-01-18,a45,a60,"","","","","","","","","","","","","","","","","","","",0.582586263,0.5479803976,0.64118359861,buy
2018-01-19,a45,a60,"","","","","",a90,"","","","","",a60,"","","","",a30,"","",0.761623348,0.7171710261,0.71651775539,buy
2018-01-20,a45,a60,"","","","","","",a60,a0,"",a60,"","","","","","",a30,"","",0.827390720,0.7214941905,0.76682639421,buy
2018-01-21,"",a60,"","","","","",a120,a60,a0,a60,"","","","","","","",a30,"","",0.632466786,0.5974109774,0.62958691144,buy
2018-01-22,"","","","","","","",a120,"","","",a90,a60,"",a60,"","","",a30,"","",0.511472627,0.5267846443,0.49666604751,sell
2018-01-23,"","",a0,"","","","","",a90,"",a90,"","","","","","","","","","",0.576114362,0.5036634352,0.53328345396,sell
2018-01-24,"","",a0,"","","","",a150,"","","",a120,a90,a0,"","","","","","","",0.743933996,0.6483323096,0.61396797289,buy
2018-01-25,"","",a0,"","","","","","",a60,a120,a120,a90,"",a90,"","","","","","",0.730975269,0.7006934084,0.67274743507,buy
2018-01-26,"","",a0,"","","","",a180,a120,"",a120,a150,"","","","",a30,"","","","",0.446654943,0.3342104467,0.36393556420,sell
2018-01-27,"","","","","",a90,"","","",a90,a150,a150,a120,"",a120,"",a30,"","","","",0.075844200,0.2101138216,0.18389449071,sell
2018-01-28,"",a45,"","","",a90,"",a150,a150,"",a150,"","",a60,"","",a30,"","","","",0.198348734,0.2787397386,0.25177723605,sell
2018-01-29,"",a45,"","","",a90,"",a150,"",a120,"",a180,a150,"",a150,"",a30,"","","","",0.337582708,0.2956710205,0.34468365353,sell
2018-01-30,"",a45,"","","","","",a120,a180,"",a180,"","",a90,"","","","","","","",0.281852049,0.2478204835,0.40796825917,sell
2018-01-31,"",a45,"","","","","",a120,"",a150,"",a150,a180,"",a180,"","","","","","",0.170869737,0.1944917199,0.18524198924,sell
2018-02-01,a60,"","","","","","",a90,a150,"",a150,"","",a120,a180,"","",a30,a45,"","",0.358031801,0.2355988335,0.17812033608,sell
2018-02-02,a60,"","",a30,"","","",a90,a150,a180,"",a120,a150,"","","","",a30,a45,"","",0.490668216,0.2919233428,0.26780208088,sell
2018-02-03,a60,"","",a30,"","","","","","",a120,"","",a150,a150,"","",a30,a45,"","",0.739785001,0.6304013574,0.68369571858,buy
2018-02-04,a60,"","",a30,"","","",a60,a120,a150,"",a90,a120,"","","","",a30,a45,"","",0.560384054,0.5279092989,0.47553785401,sell
2018-02-05,a60,"","",a30,"","","","","",a150,a90,"",a120,a180,a120,"","","","","",a60,0.673489865,0.7525663618,0.62518712557,buy
2018-02-06,"","","","","","","","",a90,"","",a60,"","","","","","","","",a60,0.483204511,0.4323905868,0.41952728574,sell
2018-02-07,"",a30,"","","","","","",a90,a120,a60,"",a90,"","","","","","","",a60,0.466121781,0.6172096180,0.45558669907,buy
2018-02-08,"",a30,"","","","","","","","","","","",a150,a90,"","","","","",a60,0.421131191,0.4588527656,0.34765665680,buy
2018-02-09,"",a30,"","","","","",a0,a60,a90,"","","","","","","","","","","",0.423381965,0.4693910290,0.50117594692,sell
2018-02-10,"","","","","","","","",a60,"","","",a60,a120,a60,"","","","","","",0.394637217,0.3916904719,0.43031845396,sell
2018-02-11,"","",a30,a45,"","","","","","","",a0,"","",a60,"","","","","","",0.481351619,0.3769426503,0.48905218621,sell
2018-02-12,"","",a30,a45,"","","","","",a60,a0,"","","","","","","","","","",0.528108336,0.4991834857,0.52183820421,sell
2018-02-13,"","",a30,a45,"","","","","","","","","",a90,"","","",a45,"","","",0.485363116,0.3557330044,0.43766544010,sell
2018-02-14,"","","",a45,"",a60,"",a60,"","","","","","","","","",a45,a60,"","",0.528184741,0.5448146709,0.52635200671,sell
2018-02-15,"","","","",a0,a60,"","",a0,"","","",a0,a60,"","","",a45,a60,"","",0.778240833,0.6930259533,0.74947306005,buy
2018-02-16,"","","","",a0,a60,"","","","","",a60,a0,"",a0,"","",a45,a60,"","",0.519503814,0.4435109230,0.51853843653,sell
2018-02-17,"","","","",a0,"","",a90,"",a0,a60,"","","","","","","",a60,"",a45,0.691890802,0.5547507536,0.65385418071,buy
2018-02-18,"","","","",a0,"","","","","","",a90,"","","","","","","","",a45,0.577663761,0.5570430129,0.70342534450,buy
2018-02-19,"","","","",a0,"","",a120,"","",a90,a90,"","","","","","","","",a45,0.612598755,0.6132843093,0.69978807904,buy
2018-02-20,"","",a45,a60,"","","","","","",a90,"",a60,a0,"","",a0,"","","",a45,0.591831583,0.7859394439,0.69334642232,buy
2018-02-21,"","",a45,a60,"","","",a150,a60,a60,"",a120,a60,"",a60,"",a0,"","","",a45,0.507197925,0.7059694815,0.49104655224,sell
2018-02-22,"","",a45,a60,"",a45,"",a150,"","",a120,"","","","",a90,a0,"","","","",0.403072966,0.4113966897,0.25553721932,sell
2018-02-23,"","","","","",a45,"","",a90,a90,"",a150,a90,"","",a90,a0,"","","","",0.121410904,0.1166318358,0.10268319726,sell
2018-02-24,"",a0,"","","",a45,"",a180,"",a90,a150,"","",a60,a90,a90,"","","","","",0.783098756,0.7469430814,0.88085035065,buy
2018-02-25,"",a0,"","","",a45,"","","",a120,"",a180,a120,"","",a90,"",a60,"","","",0.581204582,0.4726281486,0.62511488489,buy
2018-02-26,"",a0,"","","","","",a150,a120,a120,a180,"","",a90,a120,a90,"",a60,"","","",0.898087057,0.9511611527,0.98426810540,buy
2018-02-27,a90,"","","","","","","","","","",a150,a150,a90,"",a90,"",a60,"","","",0.245419479,0.2212729523,0.32587209062,sell
2018-02-28,a90,"",a60,"","","","",a120,a150,a150,a150,"","",a120,a150,a90,"",a60,"","","",0.429567439,0.5341948885,0.64981925389,buy
2018-03-01,a90,"",a60,"","","",a0,"","","","",a120,a180,a120,"","","",a60,"","","",0.163250448,0.2337519631,0.22410414880,sell
2018-03-02,a90,"",a60,"","","",a0,a90,a180,a180,a120,"",a180,a150,a180,"","","","","",a30,0.243570593,0.1716925847,0.21477151308,sell
2018-03-03,"","","","","",a30,a0,"",a180,"","",a90,"",a150,a180,"","","","","",a30,0.280469660,0.2628754869,0.34417817149,sell
2018-03-04,"","","","","",a30,a0,a60,"",a150,a90,a90,a150,"","","","","","","",a30,0.539993682,0.4633954637,0.58507873479,buy
2018-03-05,"","","","","",a30,a0,a60,a150,"",a90,"","",a180,a150,"","","","","",a30,0.665510146,0.6850873537,0.68644105108,buy
2018-03-06,"","","","","","",a0,"","",a120,"",a60,a120,"","","","","","","","",0.278331929,0.3227306830,0.29315996833,sell
2018-03-07,"","","","","","",a0,"","","",a60,"","",a150,a120,"","","","","","",0.230949766,0.3768653442,0.32460231955,sell
2018-03-08,"","","","","","",a0,"",a120,a90,"","","","",a120,"","","","","","",0.248958294,0.3937848008,0.43135636935,sell
2018-03-09,"","","",a90,"","","",a0,"",a90,"","",a90,a120,"","","","","","","",0.660235779,0.5958518222,0.65270657247,buy
2018-03-10,"","","",a90,"","","",a0,a90,"","",a0,"",a120,a90,"","","","","","",0.529511916,0.5267017657,0.60928547675,buy
2018-03-11,"","","",a90,"","","","",a90,a60,"",a0,"","",a90,"","","",a90,"","",0.451250691,0.4495230508,0.50249353616,sell
2018-03-12,"","","",a90,"","","","","","",a0,"",a60,a90,"","","","",a90,"","",0.367587674,0.3517459990,0.29953740887,sell
2018-03-13,"","","","","","","","",a60,"","","","","",a60,"","","",a90,"","",0.203067479,0.1588861297,0.18803322740,sell
2018-03-14,"",a30,"","","","","","",a60,"","","","","","","","","",a90,"","",0.234095238,0.2738999981,0.24309473676,sell
2018-03-15,"",a30,"","","","","",a60,"","","",a60,"",a60,"","","","",a90,"","",0.331175911,0.3560932251,0.26118144013,sell
2018-03-16,"",a30,"","","","","","","",a0,a60,a60,"","","","","","","","","",0.469779160,0.4800418068,0.45529962266,sell
2018-03-17,"",a30,"","","","",a0,a90,"","",a60,"",a0,"","","",a30,"","","","",0.276103458,0.3728933466,0.27527098232,sell
2018-03-18,"",a30,"","","","",a0,"",a0,"","",a90,"","",a0,"",a30,"","","","",0.119274575,0.2179173448,0.17822683982,sell
2018-03-19,"",a30,"","","","",a0,"",a0,"",a90,"","",a0,a0,"",a30,"","","","",0.160390934,0.2827482839,0.23318246277,sell
2018-03-20,"",a30,"","","","",a0,a120,"","","",a120,"","","","",a30,"","","","",0.261137428,0.3930081025,0.26276622689,sell
2018-03-21,"","","","","","",a0,"","",a60,a120,"","","","","","","","","","",0.593136166,0.6151897070,0.69861318600,buy
2018-03-22,"","","","","","",a0,a150,"","","",a150,a60,"","","","",a90,"","","",0.183487628,0.2901565194,0.22790691970,sell
2018-03-23,"","","","","","","","",a60,a90,a150,"","","",a60,"","",a90,"","","",0.179343538,0.1939447144,0.23282037285,sell
2018-03-24,"",a30,"","","","","",a180,"","","",a180,a90,a60,"","","",a90,"","","",0.395220480,0.3981258047,0.30508822456,sell
2018-03-25,"",a30,"","","","","","",a90,a120,a180,a180,"","",a90,"","",a90,"","","",0.284211351,0.3405478811,0.40625916288,sell
2018-03-26,"",a30,"","","","","",a150,"","",a180,"",a120,a90,a90,"","","","","","",0.414428985,0.5614072149,0.54413030432,sell
2018-03-27,"",a30,"","","","","",a150,a120,a150,a150,a150,a120,"","","","","","","",a0,0.029656117,0.0225523181,0.02925241681,sell
2018-03-28,"",a30,"","","","","",a120,"","",a150,"","",a120,a120,"","","","","",a0,0.032713410,0.0238959580,0.03298424194,sell
2018-03-29,"",a30,"","","","","",a120,a150,a180,"",a120,a150,"","","",a45,"","","",a0,0.141542932,0.0914682625,0.08847788018,sell
2018-03-30,"",a30,"","","","","","","","",a120,"","",a150,a150,"",a45,"","","",a0,0.286719652,0.2137787273,0.28353799461,sell
2018-03-31,"",a30,"","",a0,"","",a90,a180,a150,"",a90,a180,"","","",a45,"","","","",0.757803449,0.7755283741,0.72197942117,buy
2018-04-01,"","","","",a0,"","","","","",a90,"","",a180,"","",a45,"","","","",0.842833869,0.8538798703,0.81598138546,buy
2018-04-02,a90,"","",a90,a0,"","",a60,a150,a120,"",a60,a150,"",a180,"","","","","","",0.722754789,0.5313596649,0.56772398301,buy
2018-04-03,a90,"","",a90,"","","","","",a120,a60,"",a150,a150,"","","","","","","",0.521927782,0.4097387459,0.44514704087,sell
2018-04-04,a90,"","",a90,"","","","",a120,"","","","",a150,a150,"","","","","","",0.557772125,0.4627550229,0.53063729286,sell
2018-04-05,a90,"","",a90,"","",a30,"",a120,a90,"","",a120,"","","","","",a120,"","",0.538314500,0.4784280246,0.56956378885,sell
2018-04-06,"","","",a90,"","",a30,"","","","","","",a120,"","","","",a120,"","",0.734096674,0.6757463119,0.73504889147,buy
2018-04-07,"","","",a90,"","",a30,a0,a90,a60,"",a0,"","",a120,"","","",a120,"","",0.675622452,0.7155943136,0.75018402704,buy
2018-04-08,"","","",a90,"","","","","",a60,a0,"",a90,a90,"",a120,"","",a120,"","",0.870372107,0.8654415234,0.88160755772,buy
2018-04-09,"","","","","","","","",a60,"","","","",a90,"",a120,"","",a120,"","",0.815782359,0.7728277329,0.84716313736,buy
2018-04-10,"","","","","","","","","","","","",a60,"",a90,a120,"","","","","",0.581550838,0.6496449462,0.70319322383,buy
2018-04-11,"","","","","","","","","","","","",a60,a60,"",a120,a60,"","","","",0.699059947,0.8341795895,0.82173371281,buy
2018-04-12,"","","","","","","",a60,"",a0,"",a60,"","",a60,a120,a60,"","","","",0.636836027,0.5716399905,0.64394885299,buy
2018-04-13,"","","","","","","",a60,"",a0,a60,"","","",a60,a120,a60,"","","","",0.633839827,0.6602890117,0.69507343154,buy
2018-04-14,"","","","","","",a45,"",a0,"","",a90,"","","",a120,a60,"","","","",0.450602964,0.5717428686,0.62294249404,buy
2018-04-15,"","","","","","",a45,a90,"","",a90,"",a0,"","","","",a120,"","","",0.380510790,0.2930977376,0.31933900411,buy
2018-04-16,"","","","","","",a45,"","","","",a120,a0,a0,"","","",a120,"","","",0.486174756,0.4178316684,0.48609301666,sell
2018-04-17,"","","","","","",a45,a120,"",a60,a120,a120,"","",a0,"","",a120,"","","",0.319625311,0.3554886651,0.37460751982,sell
2018-04-18,"","","","","","",a45,"",a60,"",a120,"","","",a0,"","",a120,a135,"","",0.853843299,0.6917034579,0.77404259188,buy
2018-04-19,"","","","","","","",a150,a60,a90,a150,a150,"","","","","",a120,a135,"","",0.852785100,0.6186495079,0.69368247172,buy
2018-04-20,"","","","","","","","",a90,"",a150,"",a60,a60,"","","","",a135,"","",0.935271984,0.8562791269,0.85829906107,buy
2018-04-21,"","","","","","","",a180,a90,a120,a180,a180,"","","","","","",a135,"","",0.966241188,0.8101269386,0.91287576711,buy
2018-04-22,"","","","","","","",a180,"","",a180,"",a90,a90,a60,"","","","","",a30,0.521094113,0.3692410135,0.54182071407,sell
2018-04-23,"","","",a90,"","","","",a120,a150,"",a150,a90,"","","","","","","",a30,0.437047958,0.3952930956,0.42264068819,sell
2018-04-24,"","","",a90,"","","",a150,"","",a150,"","",a120,a90,"","","","","",a30,0.415959011,0.3030651101,0.29169489712,sell
2018-04-25,"","","",a90,"","","","",a150,a180,"",a120,a120,"",a90,"","","","","",a30,0.329528903,0.2767821612,0.20646386457,sell
2018-04-26,"","","",a90,"","","",a120,"",a180,a120,"","",a150,"","","","","","","",0.675495821,0.5123478838,0.60838881815,buy
2018-04-27,"","","",a90,"","","","",a180,"","",a90,a150,a150,a120,"","","","","","",0.457479040,0.5102262576,0.51152467821,sell
2018-04-28,"","","",a90,"","","",a90,a180,a150,a90,"","","","","","",a135,"","","",0.596695606,0.5670517286,0.59278465801,buy
2018-04-29,"","","","","","","","","","","",a60,a180,a180,a150,a135,"",a135,"","","",0.722535908,0.7397172569,0.64923843369,buy
2018-04-30,"","","","","","","",a60,a150,a120,a60,a60,a180,"","",a135,"",a135,a150,"","",0.545279595,0.4888629828,0.46542367677,sell
2018-05-01,"",a30,"","","","","",a60,"","",a60,"","",a150,"",a135,"",a135,a150,"","",0.416402285,0.4246398354,0.44895651192,sell
2018-05-02,"",a30,"","","","","","",a120,a90,"","",a150,"",a180,a135,"","",a150,"","",0.472707243,0.5673872794,0.67544922088,buy
2018-05-03,"",a30,"","","","","","",a120,a90,"","","",a120,"",a135,"","",a150,"","",0.474735403,0.4781584392,0.63514740279,buy
2018-05-04,"",a30,"","","","","","","","","",a0,"",a120,"",a135,"","","",a30,a45,0.337556145,0.4143063995,0.38169271338,sell
2018-05-05,"","",a90,"","","","","",a90,a60,a0,a0,a120,"",a150,"","","","",a30,a45,0.417831328,0.7638309290,0.66876656194,buy
2018-05-06,"","",a90,"","","","",a0,"","",a0,"","",a90,"","",a90,"","",a30,a45,0.537315384,0.6868835347,0.52754675789,sell
2018-05-07,"","",a90,"","","","","","","","","",a90,"",a120,"",a90,"","",a30,a45,0.471073371,0.7458330627,0.54940399361,sell
2018-05-08,"","",a90,"","","","","",a60,"","","",a90,a60,a120,"",a90,"","",a30,a45,0.613030367,0.8516650950,0.67235777918,buy
2018-05-09,"","","","","","","","","","","",a60,"",a60,"","",a90,"","",a30,"",0.650177597,0.5860591184,0.51860175558,buy
2018-05-10,a90,"","","","","","","","",a0,a60,a60,a60,"",a90,"","",a150,"",a30,"",0.264707613,0.0712769464,0.22182021479,sell
2018-05-11,a90,"","","","","","",a60,"","",a60,"","","","","","",a150,"",a30,"",0.202748169,0.0622601017,0.18657381565,sell
2018-05-12,a90,a45,"","","",a0,"","","","","",a90,"","","","","",a150,"",a30,"",0.249833470,0.0172622208,0.29458529317,sell
2018-05-13,a90,a45,"","","",a0,"",a90,a0,"",a90,"","",a0,a60,"","",a150,"",a30,"",0.153645393,0.0061712641,0.14142110579,sell
2018-05-14,a90,a45,"","","",a0,"","","",a60,"",a120,"","","","","","","",a30,"",0.382987267,0.0860245180,0.30687328413,sell
2018-05-15,"",a45,"","","","","",a120,"",a60,a120,"",a0,"","","","","","",a30,"",0.339697418,0.2049942835,0.26807375634,sell
2018-05-16,"","","","","","","","","",a90,"",a150,"","","","","","","",a30,"",0.249481298,0.1989577211,0.25894893339,sell
2018-05-17,"","","",a120,"","","",a150,"",a90,a150,"","",a60,a0,"","","","",a30,"",0.010970103,0.0884400588,0.10299623331,sell
2018-05-18,"","","",a120,"","","",a150,a60,a120,"",a180,"",a60,"",a150,"","","",a30,a60,0.117639411,0.4666536096,0.57476009946,sell
2018-05-19,"","","",a120,"","","",a180,"",a120,a180,"",a60,a90,"",a150,"","","",a30,a60,0.141108434,0.6527349943,0.83713589711,buy
2018-05-20,"","","","","","","",a180,a90,"","",a150,a60,a90,"",a150,"","","",a30,a60,0.574936169,0.6315115659,0.74602727864,buy
2018-05-21,"","","","","","","","","",a150,a150,"","","","",a150,"","","",a30,a60,0.674478140,0.7326616575,0.83533281255,buy
2018-05-22,"",a60,"","","","","",a150,"","","",a120,a90,a120,a60,a150,"","","","","",0.487859536,0.6629782057,0.81649501208,buy
2018-05-23,"",a60,"","","","","","",a120,a180,a120,"","","","",a150,"","","","","",0.544362175,0.6867250184,0.90731534714,buy
2018-05-24,"",a60,a120,"","","",a45,a120,"","","",a90,a120,a150,a90,"","","",a180,"","",0.030760488,0.0270933896,0.03621835406,sell
2018-05-25,"","",a120,a135,"","",a45,"",a150,a150,a90,a90,"","","","","","",a180,"","",0.171726589,0.1459751888,0.08340560518,sell
2018-05-26,"","",a120,a135,"","",a45,a90,a150,"",a90,"",a150,a180,"","","","",a180,"","",0.176140175,0.1438904623,0.06513494939,sell
2018-05-27,"","","",a135,"","",a45,a90,"",a120,"",a60,a150,"",a120,"","","",a180,"","",0.016861712,0.0227933762,0.01051130351,sell
2018-05-28,"","","","","","",a45,"",a180,a120,a60,"","",a150,"","","","","","","",0.359621773,0.4033649834,0.38367764212,sell
2018-05-29,"","","","","",a30,a45,a60,"","","","",a180,a150,a150,"","","","","","",0.503266345,0.4303794068,0.45246494375,sell
2018-05-30,"","","","","",a30,"","","",a90,"","","","",a150,"","","","","","",0.522038532,0.4890376486,0.67610817470,buy
2018-05-31,a120,"",a135,"","",a30,"","",a150,"","",a0,"",a120,"","",a120,"","","","",0.667154381,0.6108513780,0.62802948264,buy
2018-06-01,a120,"",a135,a150,"","","","","",a60,"",a0,a150,"",a180,"",a120,"","","","",0.767933364,0.8889632522,0.81130756794,buy
2018-06-02,a120,"",a135,a150,"","","","","","",a0,"","",a90,"","",a120,"","","","",0.541341537,0.6794739072,0.51931464971,sell
2018-06-03,"","","",a150,"","","",a0,a120,"","","",a120,a90,"","",a120,"","","","",0.658571214,0.6999083067,0.68328300951,buy
2018-06-04,"","","","",a0,"","","",a120,"","","",a120,"",a150,"",a120,a180,"","","",0.791855883,0.7960020051,0.69607998994,buy
2018-06-05,"",a90,"","",a0,a45,"","","","","",a60,"",a60,"","","",a180,"","","",0.202619006,0.2048920974,0.04805923018,sell
2018-06-06,"",a90,"","",a0,a45,"","",a90,a0,"",a60,a90,"","","","",a180,"","","",0.265859245,0.1992878237,0.06298713845,sell
2018-06-07,"",a90,a150,"",a0,a45,"","",a90,"",a60,"","","",a120,"","",a180,"","","",0.183096074,0.1968190935,0.08104319644,sell
2018-06-08,a135,"",a150,"","","","",a60,"","","",a90,"","","","","","","","","",0.396827588,0.1888568040,0.00000022122,sell
2018-06-09,a135,"",a150,"","","",a30,"",a60,"",a90,"",a60,"",a90,"","","","","","",0.327549883,0.2370247203,0.00000021510,sell
2018-06-10,a135,"","","","","",a30,a90,"","","",a120,"",a0,"","","","","","","",0.159432093,0.1048280635,0.00000005715,sell
2018-06-11,"","","","","","",a30,"","",a60,a120,"","","","","","","","","","",0.650194193,0.6356410925,0.71883525862,buy
2018-06-12,"","","","","",a60,a30,a120,"","","",a150,"","",a60,"","","","","","",0.316200960,0.3262440754,0.37122665086,sell
2018-06-13,"","","","","",a60,a30,"","",a90,a150,"",a0,"","","",a135,"","","",a90,0.580848850,0.5650244379,0.58633031824,buy
2018-06-14,"","","","","",a60,"",a150,a0,"","",a180,"",a60,"","",a135,"","","",a90,0.639043879,0.5062396432,0.42766829330,buy
2018-06-15,"","","",a180,"","","","","",a120,a180,"","","","","",a135,"","","",a90,0.782343704,0.7357362270,0.89449067121,buy
2018-06-16,a150,"","",a180,"","","",a180,"","","",a150,"",a90,a0,"",a135,"","","",a90,0.054364022,0.0432224940,0.00000001491,sell
2018-06-17,a150,"","",a180,"","","",a180,"",a150,a150,"","","","","","","",a150,"","",0.311894029,0.2179709847,0.00000027713,sell
2018-06-18,a150,"","","","","","",a150,"","","",a120,a60,a120,"","","","",a150,"","",0.129740937,0.1404331781,0.00000003774,sell
2018-06-19,"","","","","","","",a150,a60,a180,a120,"","","","",a180,"","",a150,"","",0.361010002,0.0000001846,0.30445773791,sell
2018-06-20,"",a120,"","","","","","","","","",a90,a90,a150,"",a180,"","",a150,"","",0.283952916,0.0000003371,0.28146982064,sell
2018-06-21,"",a120,"","","","","",a120,a90,a150,a90,a90,"","",a60,a180,"","",a150,"","",0.265557949,0.0000003457,0.34506245953,sell
2018-06-22,"",a120,a180,"","","","","",a90,"",a90,"",a120,a180,"",a180,"","","","","",0.052608722,0.0000001132,0.05143492866,sell
2018-06-23,"","",a180,"","","","",a90,"",a120,"",a60,a120,a180,a90,a180,"","","","","",0.036870412,0.0000000254,0.01757505326,sell
2018-06-24,"","",a180,"","","","","",a120,a120,a60,"","","","","","","","","","",0.097225522,0.1377030792,0.14437781143,sell
2018-06-25,"","","","","","","",a60,"","","","",a150,a150,"","","","","","","",0.547011307,0.4807867366,0.51524227006,sell
2018-06-26,"","","","","","","",a60,"",a90,"","","","",a120,"",a150,"","","","",0.364465407,0.4030533364,0.41339652494,sell
2018-06-27,"","","","","","","","",a150,"","","","",a120,"","",a150,"","","","",0.471060338,0.4432893623,0.47200401072,sell
2018-06-28,"",a135,"","","","","","","",a60,"",a0,a180,"",a150,"",a150,"","","","",0.636985476,0.6970723335,0.65002540946,buy
2018-06-29,"",a135,"","","",a90,"","","",a60,a0,"","","",a150,"",a150,a150,"","","",0.313974846,0.3303781576,0.63807978511,sell
2018-06-30,"",a135,"","","",a90,"",a0,a180,"","","",a150,a90,"","","",a150,a135,"","",0.878334112,0.6149503446,0.87524470692,buy
2018-07-01,"",a135,"",a150,"",a90,"",a0,"","","","",a150,"",a180,"","",a150,a135,"","",0.834433569,0.7408799808,0.88953008901,buy
2018-07-02,"","","",a150,"","","","","","","","","",a60,a180,"","",a150,a135,"","",0.915994181,0.7781131609,0.89560476682,buy
2018-07-03,"","","",a150,"","","","",a150,a0,"",a60,a120,a60,"","","",a150,a135,"","",0.941877600,0.7302032609,0.86956964575,buy
2018-07-04,a180,"","",a150,"","","","","",a0,a60,"","","",a150,"","","","","","",0.000000793,0.0000003443,0.00000013367,sell
2018-07-05,a180,"","","","","","",a60,a120,"","",a90,"","","","","","","","","",0.000000342,0.0000000934,0.00000003967,sell
2018-07-06,a180,"","","","","","",a60,a120,"",a90,"",a90,"","","","","","","","",0.000000354,0.0000001245,0.00000003637,sell
2018-07-07,"","","","","","","","","","","",a120,"",a0,a120,"","","","","","",0.358667577,0.4360007861,0.41948283174,sell
2018-07-08,"","","","","","","",a90,a90,a60,a120,a120,a60,"","","","","","","","",0.614515382,0.6125171004,0.62946906900,buy
2018-07-09,"","","","","","","","","","",a120,a150,"","",a90,"","","","","","",0.297773347,0.3223775427,0.40401934739,sell
2018-07-10,"",a150,"","","","","",a120,a60,a90,a150,a150,"","","","","","","","",a120,0.095454095,0.2051374200,0.21436575661,sell
2018-07-11,"",a150,"","","","","","","","",a150,a180,"",a60,a60,"","","","","",a120,0.132086623,0.1518568216,0.14572826614,sell
2018-07-12,"",a150,"","","","","",a150,"",a120,a180,a180,"",a60,a60,"","",a135,a120,"",a120,0.489417750,0.5222573049,0.60782517522,buy
2018-07-13,"",a150,"",a135,"","","","","","",a180,a150,a0,a90,"","","",a135,a120,"",a120,0.365312867,0.5243964049,0.42843717337,sell
2018-07-14,"",a150,a150,a135,"","","",a180,a0,a150,a150,a150,"",a90,"",a150,"",a135,a120,"","",0.651366440,0.7282167689,0.85801217284,buy
2018-07-15,"","",a150,a135,"","","","",a0,"",a150,a120,"",a120,"",a150,"",a135,a120,a45,"",0.722983161,0.7004118046,0.77434194295,buy
2018-07-16,"","",a150,a135,"","","",a150,"",a180,"",a120,"",a120,a0,a150,"",a135,"",a45,"",0.586547926,0.5786718330,0.64069480094,buy
2018-07-17,"","",a150,a135,"","","","","","",a120,"",a60,a150,"",a150,"","","",a45,"",0.866129651,0.8598463468,0.91719998343,buy
2018-07-18,"","",a150,a135,"","","",a120,"",a150,"",a90,"",a150,"","","","","",a45,"",0.795500140,0.6011741533,0.58136361734,buy
2018-07-19,"","",a150,"","","","","",a60,a150,a90,"",a90,"","","","","","",a45,"",0.777129030,0.6946540936,0.78487819086,buy
2018-07-20,"","","","","","","",a90,"","","",a60,"",a180,a60,"","","","",a45,"",0.312917580,0.2672570857,0.24065629257,sell
