Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-15,1,3,2,0,0,0,4,5,4,1,3,4,1,1,4,3,3,1, 0.0022638, 0.001319078, 0.001319078, 0.003478706, 0.0013191,buy
2013-02-16,1,2,2,0,0,1,3,3,3,1,2,2,1,0,3,3,3,2, 0.0030178, 0.001739887, 0.003353651, 0.000528592, 0.0037348,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,1,0,0,2,3,2,2,3, 0.0020490, 0.002117374, 0.003199045, 0.002164576, 0.0034115,buy
2013-02-18,3,4,1,0,2,0,1,2,2,3,2,2,1,3,3,3,2,2,-0.0024589,-0.003328398,-0.002344246,-0.003691900,-0.0027612,sell
2013-02-19,1,5,2,1,2,0,1,2,1,1,1,1,2,2,3,4,1,2, 0.0035902, 0.004396997, 0.005182977, 0.005888599, 0.0051136,buy
2013-02-20,1,4,4,2,0,0,2,2,1,1,2,2,1,2,2,3,2,3,-0.0005977, 0.000815801,-0.000597700,-0.000597700, 0.0008158,buy
2013-02-21,1,3,5,2,0,1,2,2,1,2,1,3,1,3,3,3,4,1,-0.0017397,-0.001799485,-0.000937019,-0.001799485, 0.0004453,sell
2013-02-22,2,4,1,3,2,0,1,3,0,1,1,3,3,3,1,2,3,1,-0.0006020,-0.001253571,-0.001271470,-0.001780558,-0.0012536,sell
2013-02-23,3,3,1,1,3,0,1,1,1,2,2,3,2,2,2,3,2,0,-0.0021763,-0.001589143,-0.001063049,-0.001049966,-0.0010675,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,1,2,2,1,3,2,2,1,-0.0045449,-0.003730568,-0.003162323,-0.004625924,-0.0043521,sell
2013-02-25,4,0,2,1,1,3,1,1,2,2,2,2,1,3,4,2,2,1, 0.0053876, 0.001199879,-0.000856730, 0.001199879, 0.0020618,buy
2013-02-26,3,1,2,0,1,2,1,1,2,2,2,3,2,1,3,2,2,0,-0.0002174,-0.002638180,-0.003142401,-0.002643830,-0.0041182,sell
2013-02-27,3,2,2,0,3,2,1,1,1,1,2,3,2,2,2,2,2,1, 0.0041265, 0.000026779,-0.000512644,-0.000320222, 0.0027327,buy
2013-02-28,3,0,2,3,4,1,3,0,1,2,2,3,2,3,2,2,3,2, 0.0031225,-0.000386831, 0.003327862, 0.002713762, 0.0031225,buy
2013-03-01,3,0,3,5,2,0,2,0,1,2,2,3,3,3,1,1,3,2, 0.0046240, 0.002263169, 0.003794570, 0.005215626, 0.0037625,buy
2013-03-02,4,1,4,2,2,0,1,0,2,2,3,3,1,3,2,3,2,1, 0.0066495, 0.003777029, 0.004132889, 0.005047488, 0.0045739,buy
2013-03-03,3,3,3,2,0,0,1,1,3,2,3,1,1,3,4,3,2,1,-0.0016499,-0.007145619,-0.001129936,-0.001893382,-0.0015157,sell
2013-03-04,3,1,4,1,0,1,3,0,3,4,4,2,1,1,4,5,2,1, 0.0024384, 0.001027870, 0.002849623, 0.001547057, 0.0021514,buy
2013-03-05,3,1,3,1,0,0,1,1,3,2,2,1,1,0,3,5,2,1, 0.0023487, 0.002475475, 0.000970707, 0.001693588, 0.0013894,buy
2013-03-06,4,0,2,1,1,0,1,1,6,3,3,3,0,1,3,5,2,2, 0.0044286, 0.002512979, 0.004051974, 0.002032184, 0.0039810,buy
2013-03-07,4,0,2,2,0,0,2,3,5,2,3,3,1,1,3,4,2,3, 0.0014534,-0.000522731, 0.001276404,-0.002005543, 0.0012764,buy
2013-03-08,3,0,3,1,0,0,5,3,4,3,4,3,2,1,3,4,2,3,-0.0011288, 0.000597047, 0.000626510,-0.001127096, 0.0008235,sell
2013-03-09,3,2,3,1,0,0,5,3,2,2,3,3,2,0,4,5,2,2, 0.0030405, 0.005212050, 0.003591474, 0.005178406, 0.0031287,buy
2013-03-10,3,2,3,1,0,0,3,2,3,2,2,3,1,1,4,5,3,0, 0.0011715, 0.002267671, 0.002204838, 0.001963556, 0.0006600,buy
2013-03-11,4,0,2,2,0,0,3,0,2,2,2,2,0,2,2,4,2,1, 0.0003624, 0.001632085, 0.000065041, 0.000942233, 0.0002929,buy
2013-03-12,4,0,1,3,0,0,4,0,2,1,2,2,1,3,1,4,2,0,-0.0008923, 0.000727898,-0.000658704,-0.000579381, 0.0013496,buy
2013-03-13,3,0,0,1,1,0,5,1,1,2,2,2,0,4,1,2,2,1,-0.0012799,-0.002003595, 0.001076178,-0.001012141,-0.0006289,sell
2013-03-14,2,1,0,1,0,0,5,3,1,1,2,2,2,4,1,1,1,1,-0.0000792, 0.003110848, 0.000143018, 0.003376387, 0.0001430,buy
2013-03-15,1,0,1,2,0,1,6,2,2,1,1,2,3,3,1,3,2,1, 0.0013018, 0.001634165, 0.001087727, 0.001225586, 0.0013208,buy
2013-03-16,1,0,1,3,0,1,3,2,1,1,0,1,2,2,2,3,2,1,-0.0002069, 0.004217862, 0.000261081, 0.002283770, 0.0041601,buy
2013-03-17,3,0,0,3,2,0,3,0,3,3,1,2,2,3,2,3,3,1, 0.0030176, 0.001899200, 0.003864294, 0.003864294, 0.0039671,buy
2013-03-18,3,2,0,2,2,0,3,0,1,1,2,1,1,3,1,3,3,0,-0.0044642,-0.002692521,-0.003254477,-0.003671726, 0.0002567,sell
2013-03-19,2,2,1,3,0,0,3,0,0,2,1,0,2,4,0,3,2,1,-0.0027622,-0.002247283,-0.001624629,-0.002570122, 0.0000876,sell
2013-03-20,2,1,3,2,0,1,6,0,1,2,2,2,2,4,1,3,3,1,-0.0008120,-0.001252381,-0.000778971,-0.001117236,-0.0009011,sell
2013-03-21,2,4,3,3,1,1,5,1,1,2,3,3,2,4,2,4,3,2,-0.0019411,-0.002338571,-0.001005149,-0.001239172, 0.0005915,sell
2013-03-22,3,1,4,1,4,0,6,1,2,3,4,4,2,5,2,4,3,1, 0.0003809, 0.000440372, 0.000029630,-0.000343061, 0.0004404,buy
2013-03-23,3,0,3,3,3,0,5,0,2,3,3,3,3,3,2,3,4,1, 0.0041467, 0.000638126, 0.005742359, 0.005762573, 0.0055339,buy
2013-03-24,4,0,1,3,2,1,5,0,2,2,2,2,2,4,3,2,4,1, 0.0034960, 0.001345588, 0.003908729, 0.004096715, 0.0044012,buy
2013-03-25,5,0,2,0,4,2,6,0,3,3,3,3,2,4,3,3,5,2, 0.0021476, 0.002000397, 0.003101374, 0.000692795, 0.0031177,buy
2013-03-26,4,2,1,0,2,0,6,1,2,2,2,3,1,3,3,3,4,1, 0.0000166,-0.001828504,-0.000613647, 0.001414830, 0.0000166,sell
2013-03-27,4,1,2,0,5,3,9,0,4,3,5,5,2,3,4,5,5,2, 0.0021086, 0.002208784, 0.004278421, 0.003028900, 0.0035940,buy
2013-03-28,4,0,1,3,3,1,8,0,4,5,5,5,2,3,5,4,4,1, 0.0004823, 0.001489869, 0.003586381, 0.001621829, 0.0002875,buy
2013-03-29,5,0,3,2,7,0,6,0,5,4,6,6,3,1,5,5,4,2, 0.0052857, 0.004173005, 0.004733145, 0.002066983, 0.0043547,buy
2013-03-30,5,2,2,3,6,0,6,1,5,4,6,5,4,1,6,5,4,3, 0.0061698, 0.006810915, 0.006350136, 0.004421349, 0.0062604,buy
2013-03-31,5,1,4,2,2,1,7,1,4,6,6,5,5,1,6,4,3,3, 0.0034921, 0.002710791, 0.003733222, 0.002541958, 0.0039002,buy
2013-04-01,5,1,4,0,2,1,7,2,4,5,5,5,4,1,5,5,4,2, 0.0025951, 0.002690758, 0.003526785, 0.000977365, 0.0025413,buy
2013-04-02,5,3,0,0,3,0,4,2,7,4,4,5,4,2,4,4,3,2, 0.0020517, 0.002540689, 0.002636156, 0.002859816, 0.0026476,buy
2013-04-03,3,0,0,1,2,0,4,4,4,6,4,5,4,3,3,2,1,2, 0.0020868, 0.001135754, 0.001095951, 0.001879610, 0.0016076,buy
2013-04-04,2,0,0,1,0,0,6,3,3,2,3,3,3,3,2,1,1,1,-0.0041196, 0.003313062,-0.005331394, 0.000479593,-0.0042208,sell
2013-04-05,2,1,1,0,0,0,5,4,4,2,2,2,4,3,2,2,2,2,-0.0079625,-0.001879639,-0.007320021,-0.006865971,-0.0073200,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,0,2,5,4,1,1,2,2,-0.0044782,-0.000680634,-0.005869660,-0.004667428,-0.0044782,sell
2013-04-07,4,1,1,1,0,0,5,5,1,1,1,1,5,4,2,2,1,3,-0.0041656,-0.000042721,-0.004098473,-0.004227456,-0.0042275,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,0,4,4,2,2,0,2, 0.0001582,-0.000091943, 0.000132195, 0.000825863, 0.0002402,buy
2013-04-09,3,2,0,1,1,0,4,4,1,1,2,1,3,4,3,2,1,1, 0.0050251, 0.004174547, 0.004803885, 0.004803885, 0.0046357,buy
2013-04-10,4,4,0,1,0,0,3,8,1,0,3,3,4,4,4,1,0,2, 0.0046481, 0.001753210, 0.004422635, 0.001880225, 0.0025281,buy
2013-04-11,3,4,1,1,0,1,4,7,2,0,4,3,3,3,5,2,1,2, 0.0051733, 0.000760965, 0.005343470, 0.003095321, 0.0037432,buy
2013-04-12,2,3,1,1,0,1,5,6,1,0,4,2,4,1,4,2,2,1, 0.0026495, 0.002649540, 0.001768143, 0.001768143, 0.0001460,buy
2013-04-13,2,3,0,1,0,0,3,6,0,1,3,1,3,2,4,0,1,2, 0.0057229, 0.006078583, 0.003309532, 0.003173334, 0.0027384,buy
2013-04-14,3,4,0,0,2,0,2,7,1,2,4,3,3,3,4,1,1,2, 0.0030650, 0.000028229, 0.003550464, 0.000028229, 0.0001914,buy
2013-04-15,3,4,0,1,0,0,2,7,3,0,4,4,3,3,2,1,0,3, 0.0000124,-0.002108293, 0.000136480,-0.001719800,-0.0017405,sell
2013-04-16,1,3,3,0,0,1,2,6,3,1,5,3,2,3,3,1,1,2,-0.0040842,-0.002196314,-0.003233601,-0.002009479,-0.0021350,sell
2013-04-17,2,3,2,1,1,1,3,5,1,1,3,4,1,3,3,2,3,1,-0.0024299,-0.002469885,-0.002522216, 0.000119140,-0.0000632,sell
2013-04-18,2,4,0,2,2,0,2,6,1,2,3,4,2,4,2,2,2,2,-0.0021054,-0.002739631,-0.003223076,-0.002583743,-0.0021101,sell
2013-04-19,2,2,1,0,4,1,4,4,2,3,4,3,2,3,2,3,3,3,-0.0002571,-0.000217791,-0.000278948, 0.001578866, 0.0000218,sell
2013-04-20,2,1,1,2,1,1,3,4,3,1,3,3,2,2,2,2,3,2,-0.0001484,-0.000577648,-0.000957143,-0.000378252,-0.0005776,sell
2013-04-21,2,0,4,1,2,3,3,4,5,2,4,4,2,4,4,3,3,2, 0.0001977, 0.000933247, 0.000329573, 0.001675675, 0.0018350,buy
2013-04-22,2,2,2,2,2,2,2,4,6,2,4,5,2,3,4,4,3,1, 0.0016752, 0.001958023, 0.001325607, 0.003558842, 0.0022554,buy
2013-04-23,1,2,1,1,4,2,3,3,4,2,3,4,2,3,4,3,2,2, 0.0025958, 0.002999802,-0.002000139, 0.003958282, 0.0028297,buy
2013-04-24,1,0,2,1,2,3,3,3,4,1,3,4,1,4,2,3,2,1, 0.0013476,-0.000957309,-0.001130924, 0.005377248, 0.0042570,buy
2013-04-25,2,0,2,3,1,3,2,3,5,0,2,5,2,5,2,3,2,0, 0.0022557, 0.001675014, 0.002009347, 0.004909102, 0.0051401,buy
2013-04-26,2,2,3,1,2,3,3,2,5,0,2,4,1,5,3,3,4,1,-0.0014946,-0.000210882,-0.002059590, 0.004238174, 0.0046899,buy
2013-04-27,1,3,3,1,1,2,3,3,3,1,2,2,2,5,4,3,3,0,-0.0021942,-0.002788177,-0.003299568,-0.002255853,-0.0029445,sell
2013-04-28,1,1,2,1,2,3,5,4,4,2,4,3,3,4,3,4,3,1, 0.0027238, 0.000353429, 0.005373547, 0.006419530, 0.0033277,buy
2013-04-29,1,2,2,2,0,2,3,2,5,1,2,1,3,3,2,4,4,1, 0.0012637, 0.002536019, 0.000178774, 0.001263682,-0.0004981,buy
2013-04-30,2,2,4,1,1,2,3,3,5,1,3,3,3,3,4,3,3,2, 0.0010318, 0.000303769,-0.000253530, 0.000587896, 0.0004830,buy
2013-05-01,1,2,3,1,0,2,4,4,2,2,3,3,3,3,2,3,2,2, 0.0011564, 0.001118165, 0.001681378, 0.000338972,-0.0020649,buy
2013-05-02,1,2,3,1,0,2,6,3,5,3,4,4,2,3,3,4,4,2,-0.0002083,-0.001491895, 0.004255194, 0.004151474, 0.0008287,buy
2013-05-03,2,2,3,1,0,2,3,4,3,1,2,4,1,2,4,3,4,1,-0.0012954,-0.000972168, 0.001046805,-0.000202893,-0.0000387,buy
2013-05-04,3,1,3,1,0,2,5,2,5,1,3,4,2,2,4,3,5,0, 0.0016903, 0.002288020, 0.004413122, 0.002288020, 0.0013944,buy
2013-05-05,3,0,3,2,0,2,3,3,4,1,3,3,3,1,4,3,3,1, 0.0010666, 0.000601359, 0.001036375, 0.000279311, 0.0003714,buy
2013-05-06,2,0,2,1,1,2,6,3,5,1,4,1,3,2,4,3,4,2, 0.0041420, 0.004376846, 0.005423442, 0.002474253, 0.0054234,buy
2013-05-07,2,1,2,1,0,1,6,4,4,1,5,2,2,1,5,1,4,2,-0.0002632,-0.003207150, 0.002428770, 0.002723204, 0.0022923,buy
2013-05-08,1,1,2,1,0,1,4,3,3,0,3,2,1,1,4,1,3,1, 0.0030288, 0.002758181, 0.002757648, 0.000820530, 0.0012089,buy
2013-05-09,2,0,3,1,0,1,5,2,4,0,3,4,2,1,4,1,3,0, 0.0019144,-0.000640455, 0.002346953,-0.000324307, 0.0009366,buy
2013-05-10,2,0,1,1,0,0,4,1,1,1,1,3,1,1,2,0,2,1, 0.0020315, 0.002756088, 0.003589082, 0.003606904, 0.0029311,buy
2013-05-11,1,0,1,0,2,0,4,0,2,3,2,3,1,2,2,1,1,1, 0.0040780, 0.005361512, 0.002063090, 0.005350065, 0.0033925,buy
2013-05-12,1,2,0,3,2,0,4,2,2,2,3,4,1,2,3,2,3,0, 0.0028465, 0.001971042, 0.005073077, 0.001913579, 0.0027549,buy
2013-05-13,0,1,2,3,1,0,4,3,1,1,2,3,1,2,2,3,2,1, 0.0017830, 0.000658300, 0.000617191, 0.000604688, 0.0000623,buy
2013-05-14,0,0,3,3,1,1,4,3,1,2,1,3,1,3,3,2,3,2, 0.0033202, 0.001251367, 0.001457887, 0.003320225,-0.0007362,buy
2013-05-15,0,2,0,4,2,0,3,3,2,1,1,3,1,2,3,2,4,1, 0.0044113, 0.004259359, 0.004485880, 0.004151483, 0.0033540,buy
2013-05-16,0,0,1,3,5,0,1,2,2,3,2,2,0,3,4,2,3,1, 0.0028280, 0.002992587, 0.002992587, 0.002992587, 0.0035093,buy
2013-05-17,0,0,1,3,5,0,1,1,3,4,2,2,1,2,4,2,4,1,-0.0001543, 0.001448060, 0.001448060, 0.001682030, 0.0006589,buy
2013-05-18,0,1,0,3,3,1,1,1,3,2,1,2,1,2,3,3,3,0, 0.0012057, 0.003538893, 0.002848348, 0.002596517, 0.0037158,buy
2013-05-19,1,1,2,1,4,2,1,2,3,4,2,2,2,2,4,3,4,2,-0.0027587,-0.009666441,-0.005831655,-0.005390333,-0.0052890,sell
2013-05-20,1,3,1,2,4,0,2,3,2,4,2,3,1,2,5,3,4,2,-0.0054761,-0.001230849,-0.001275050,-0.005775637, 0.0010966,sell
2013-05-21,1,2,1,4,4,1,2,2,2,3,3,2,1,3,5,1,5,2, 0.0050134, 0.005785839, 0.005922950, 0.006722314, 0.0063635,buy
2013-05-22,1,2,2,4,3,0,1,1,2,3,3,2,1,4,3,0,3,3, 0.0020127, 0.003007834, 0.002068026, 0.002596530, 0.0048363,buy
2013-05-23,2,2,2,5,4,0,1,1,2,3,4,2,0,4,3,3,3,3,-0.0003152,-0.001782222,-0.000896891, 0.000032489, 0.0047244,sell
2013-05-24,3,4,1,4,3,1,1,2,0,2,3,4,1,4,2,3,2,2,-0.0027761, 0.000104981,-0.002230202,-0.002900906,-0.0024115,sell
2013-05-25,3,3,1,3,1,0,3,1,0,3,2,3,0,4,2,4,2,1,-0.0020515,-0.002201758,-0.002057197,-0.001426846, 0.0001640,sell
2013-05-26,3,3,0,3,2,2,1,2,0,2,1,4,1,3,1,4,2,2,-0.0051769, 0.002988755, 0.001094133, 0.000711563, 0.0004227,buy
2013-05-27,4,3,0,4,1,0,2,1,3,2,2,3,2,3,2,4,3,1, 0.0002330,-0.000579361,-0.000991365,-0.000153840, 0.0040927,sell
2013-05-28,3,2,1,3,4,0,1,3,2,1,4,3,2,2,2,3,2,2,-0.0005678,-0.004119988, 0.001825131,-0.004454472, 0.0010156,buy
2013-05-29,3,4,1,4,2,0,5,2,2,2,4,3,4,2,3,4,3,2,-0.0043050,-0.002265708,-0.004210668,-0.003501525,-0.0033181,sell
2013-05-30,2,4,2,2,2,0,3,3,1,2,3,2,4,1,3,3,3,2,-0.0074619,-0.006703220,-0.004435715,-0.003680493,-0.0036805,sell
2013-05-31,4,4,2,1,2,0,3,3,2,2,4,2,3,1,4,2,4,3,-0.0078825,-0.004063942,-0.006255735,-0.004989827,-0.0046124,sell
2013-06-01,3,3,2,1,1,0,3,1,2,3,3,3,2,1,2,2,3,3, 0.0026067, 0.002423437, 0.003686166, 0.002522633, 0.0026069,buy
2013-06-02,1,1,2,0,3,0,3,0,2,5,2,1,3,3,2,3,2,1, 0.0022830, 0.003480095, 0.003294442, 0.002644085, 0.0024893,buy
2013-06-03,1,2,2,0,3,0,4,2,2,3,3,1,3,4,3,3,2,0,-0.0058601,-0.002914824,-0.005933867,-0.005791985,-0.0058601,sell
2013-06-04,0,2,4,0,2,2,3,2,4,2,2,1,3,6,3,4,1,1,-0.0028247,-0.003616459,-0.004219241,-0.005165904,-0.0031871,sell
2013-06-05,0,1,5,0,2,2,4,2,4,3,2,1,3,5,3,4,3,2,-0.0044145,-0.005346362,-0.005885975,-0.006781904,-0.0051287,sell
2013-06-06,0,1,4,1,1,1,2,2,2,3,2,1,1,4,2,3,3,1,-0.0016371, 0.000395081,-0.007676815,-0.007720549,-0.0061100,sell
2013-06-07,1,1,3,2,3,1,3,1,1,4,2,1,2,4,3,4,3,1, 0.0007939, 0.000796918,-0.000582444,-0.001293423,-0.0013820,sell
2013-06-08,0,2,3,2,2,2,1,0,1,4,3,0,1,4,3,4,2,0, 0.0044372, 0.004068757, 0.001983751, 0.002525247, 0.0029122,buy
2013-06-09,1,3,5,2,1,2,2,0,0,3,2,1,2,5,2,5,2,0, 0.0013108, 0.001701410, 0.001656347, 0.001701410, 0.0017014,buy
2013-06-10,1,1,6,1,2,3,2,0,0,4,2,0,2,4,4,4,3,1,-0.0002754,-0.000275418,-0.001911326,-0.000808413,-0.0014050,sell
2013-06-11,0,3,3,3,2,2,2,1,1,4,4,1,2,3,3,3,5,0,-0.0044134,-0.002745773,-0.004365510,-0.004413390,-0.0043655,sell
2013-06-12,0,2,3,3,4,1,3,1,2,4,3,2,2,4,3,3,5,1,-0.0044795,-0.006060304,-0.008118500,-0.006428937,-0.0064491,sell
2013-06-13,0,2,3,2,4,1,2,1,2,2,4,1,2,3,3,2,3,1, 0.0012490,-0.001923318, 0.005727415, 0.001354047, 0.0010428,buy
2013-06-14,2,1,2,4,1,2,1,1,3,2,4,2,1,2,3,2,3,2, 0.0021681, 0.002904368, 0.001562271, 0.002327616, 0.0030378,buy
2013-06-15,2,2,2,2,2,3,0,0,3,3,4,1,1,2,3,3,3,2, 0.0001757, 0.001414947,-0.003241785, 0.000677874, 0.0013373,buy
2013-06-16,2,4,1,2,1,1,0,1,2,3,4,2,1,2,2,2,2,2, 0.0012511, 0.001168762, 0.001097484, 0.003468009, 0.0010975,buy
2013-06-17,2,4,2,2,3,1,1,0,1,3,4,3,1,3,3,2,2,1, 0.0016527, 0.001942575, 0.002010547, 0.002902246, 0.0019890,buy
2013-06-18,2,4,2,5,2,1,0,0,1,3,4,3,2,3,2,2,2,2,-0.0000437, 0.000552161, 0.000292093, 0.000137284, 0.0001175,buy
2013-06-19,3,5,2,5,2,0,0,0,2,1,3,3,1,3,2,3,3,2,-0.0045597,-0.005759151,-0.002010288,-0.002010288,-0.0020103,sell
2013-06-20,2,7,2,4,3,0,0,1,2,1,3,2,1,4,3,2,5,2,-0.0095232,-0.006293023,-0.005751198,-0.009720070,-0.0097201,sell
2013-06-21,2,8,2,4,2,0,2,1,1,2,3,2,0,5,3,3,5,3,-0.0113561,-0.009258683,-0.009342667,-0.011511775,-0.0115118,sell
2013-06-22,2,6,3,3,1,1,1,1,1,2,3,1,1,4,1,4,4,3,-0.0059677,-0.004502722,-0.006711974,-0.008514006,-0.0075157,sell
2013-06-23,3,6,2,4,1,1,0,0,3,2,2,2,0,5,1,5,5,2,-0.0092805,-0.007437090,-0.006743831,-0.008678755,-0.0080519,sell
2013-06-24,3,5,2,3,1,1,1,1,1,2,3,2,1,4,1,4,3,2,-0.0061445,-0.005692821,-0.006167611,-0.006322282,-0.0055333,sell
2013-06-25,2,4,2,4,1,1,3,1,1,2,3,3,1,4,1,4,3,2,-0.0039575,-0.003741404,-0.003957489,-0.006374118,-0.0032911,sell
2013-06-26,0,5,3,4,0,0,3,2,1,0,2,2,1,3,2,4,4,0, 0.0059765, 0.003378327, 0.001880387, 0.005653244, 0.0063518,buy
2013-06-27,1,5,4,3,1,1,3,2,1,0,1,2,2,4,3,4,4,1, 0.0054599, 0.002069861, 0.002015336, 0.005003464, 0.0018109,buy
2013-06-28,2,5,2,5,1,1,3,1,1,2,2,2,4,5,2,5,2,1,-0.0001263,-0.001022102,-0.003897995,-0.000939192,-0.0004726,sell
2013-06-29,0,3,3,4,2,1,3,1,0,3,1,2,3,5,1,6,1,1, 0.0012719, 0.001444762,-0.000036981, 0.001006004, 0.0006220,buy
2013-06-30,1,4,3,2,2,1,4,2,1,3,1,1,3,6,2,5,3,2,-0.0002517,-0.000533249,-0.000619753,-0.000120778, 0.0004533,buy
2013-07-01,0,5,1,2,1,1,2,3,2,2,2,2,3,4,2,3,2,1, 0.0040287, 0.005548578, 0.005519976, 0.004808772, 0.0055764,buy
2013-07-02,0,4,2,2,2,2,3,4,3,3,4,3,3,4,3,4,3,1, 0.0013245, 0.000279059, 0.001330359, 0.000070600, 0.0001136,buy
2013-07-03,0,3,2,3,2,1,3,3,1,2,3,1,3,2,4,3,4,0,-0.0011296,-0.001129551, 0.001950330,-0.001138766, 0.0021816,sell
2013-07-04,0,2,2,3,4,1,3,2,1,3,2,1,3,3,4,4,3,1, 0.0030923, 0.004367363, 0.005188563, 0.002959704, 0.0048080,buy
2013-07-05,0,3,2,2,5,1,1,1,2,3,4,0,2,4,3,3,3,1, 0.0028617,-0.004223028, 0.003298451, 0.003716832, 0.0020374,buy
2013-07-06,2,4,2,2,2,1,0,2,0,1,4,1,2,2,2,2,2,1, 0.0006789, 0.000408770, 0.000551942, 0.002571188,-0.0001953,buy
2013-07-07,1,2,5,1,2,1,1,1,0,2,4,1,1,2,2,2,3,1,-0.0011813,-0.001181260,-0.001067857,-0.001181260,-0.0011813,sell
2013-07-08,0,4,3,3,2,1,2,1,0,2,4,0,2,3,2,2,4,1,-0.0048266,-0.003610332,-0.004516299,-0.003312455,-0.0045605,sell
2013-07-09,0,5,2,3,4,0,3,2,0,1,4,2,2,3,2,4,2,1, 0.0023447, 0.005774066, 0.003096066, 0.003971585, 0.0054400,buy
2013-07-10,1,2,3,2,4,0,2,4,0,1,4,3,2,3,1,2,2,2, 0.0033409, 0.002098859, 0.003355421, 0.002947031, 0.0033554,buy
2013-07-11,1,2,2,4,1,0,1,3,2,1,3,3,2,2,1,1,3,2, 0.0021919, 0.002746668, 0.002191908, 0.000824392, 0.0021919,buy
2013-07-12,0,2,2,3,2,2,1,2,3,1,4,2,2,3,1,2,3,1,-0.0021482,-0.001469497,-0.001093368, 0.001088154,-0.0019648,sell
2013-07-13,1,4,2,1,1,1,2,3,0,1,3,2,1,1,2,2,3,2, 0.0002519, 0.000271646,-0.001592591, 0.000076476, 0.0000765,buy
2013-07-14,1,4,2,1,1,0,1,2,0,4,2,3,1,2,2,3,2,1, 0.0003979, 0.000888986, 0.001349791, 0.001517893, 0.0013312,buy
2013-07-15,1,4,3,3,2,1,1,2,1,2,2,3,1,4,2,3,3,2,-0.0009187,-0.000534835,-0.000129398,-0.000336939,-0.0007877,sell
2013-07-16,2,2,6,5,0,0,0,1,1,1,3,3,1,4,1,3,2,1,-0.0025390,-0.002563696,-0.002362777, 0.000105622,-0.0024863,sell
2013-07-17,2,3,7,5,1,1,0,1,1,1,3,4,2,3,3,3,4,0,-0.0016525,-0.000698584,-0.000710530, 0.001237623,-0.0006986,sell
2013-07-18,1,4,3,6,2,1,1,2,0,3,3,3,2,3,3,3,4,2, 0.0015798, 0.001160383, 0.001757890, 0.001895477, 0.0011742,buy
2013-07-19,1,3,4,3,2,1,2,2,0,3,4,2,1,2,3,3,4,2,-0.0002713, 0.000138967,-0.000034453, 0.000017009, 0.0002171,buy
2013-07-20,1,2,4,3,0,3,0,2,2,1,2,2,1,2,2,3,4,2, 0.0035369, 0.003668368, 0.003167994, 0.003541661, 0.0036055,buy
2013-07-21,2,2,3,4,0,3,0,2,3,2,3,2,1,3,3,2,5,2,-0.0025989,-0.002499731,-0.008062546,-0.002967743,-0.0026847,sell
2013-07-22,1,1,3,2,3,2,1,3,0,2,3,2,1,3,2,2,3,2, 0.0039047, 0.003904687, 0.002856280, 0.003656809, 0.0049111,buy
2013-07-23,1,1,3,4,4,3,3,1,2,3,3,3,2,4,3,5,3,2, 0.0000055, 0.004933621, 0.000907893, 0.002569628, 0.0022062,buy
2013-07-24,2,1,5,3,1,3,0,3,2,2,2,4,1,4,2,5,2,2, 0.0009408, 0.000016535,-0.000144568, 0.000221138, 0.0010839,buy
2013-07-25,3,0,6,1,1,3,2,1,3,2,2,4,1,4,2,5,2,2,-0.0013034,-0.000732545,-0.002217850,-0.002071804, 0.0006930,sell
2013-07-26,1,2,3,1,1,2,2,0,3,3,1,4,2,4,1,4,2,0,-0.0015499,-0.001549870,-0.000612456,-0.001756301,-0.0018349,sell
2013-07-27,2,0,4,1,3,2,3,0,3,6,3,4,2,4,3,4,3,1, 0.0045212, 0.004421854, 0.004749321, 0.004724144, 0.0035579,buy
2013-07-28,2,1,3,2,2,2,2,2,3,3,4,3,1,4,4,2,3,1,-0.0005452,-0.000392700,-0.000400078, 0.001535665, 0.0000423,buy
2013-07-29,1,0,5,1,3,3,2,1,7,2,4,4,2,4,4,3,3,1,-0.0006634, 0.000411521,-0.001096910,-0.000075786,-0.0015544,buy
2013-07-30,1,1,4,2,3,2,3,1,6,2,3,5,3,2,5,3,3,1,-0.0015118, 0.000009577,-0.000770080, 0.000943753, 0.0000096,buy
2013-07-31,1,2,3,2,4,2,2,3,2,3,2,4,3,3,4,3,4,1, 0.0019262, 0.000880056, 0.000604536, 0.000597436, 0.0001880,buy
2013-08-01,0,2,3,1,5,2,4,0,3,5,4,3,3,3,4,3,4,1, 0.0010354, 0.001138624, 0.003063834, 0.000342285, 0.0011386,buy
2013-08-02,0,4,3,2,3,2,3,0,2,3,5,1,3,2,3,2,5,1,-0.0016950,-0.000490387,-0.001921251,-0.001437856,-0.0020790,sell
2013-08-03,1,3,5,1,3,2,2,0,1,2,5,2,2,2,2,2,5,0, 0.0035175,-0.002859028,-0.001222639,-0.001222639,-0.0021766,sell
2013-08-04,2,3,3,3,3,2,2,0,2,2,5,2,3,2,2,2,5,1,-0.0007836,-0.001552520,-0.000558862,-0.000294131,-0.0017225,sell
