Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUMA,SUNN,SUPL,SUUR,SUVS,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-24,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00276078, 0.0024972, 0.0022724, 0.00633179,-0.0007814,buy
2012-02-25,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.00316401, 0.0028789, 0.0028830, 0.00495692, 0.0005442,buy
2012-02-26,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.00334986, 0.0003798, 0.0032892, 0.00096754, 0.0012467,buy
2012-02-27,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.00334986, 0.0003798, 0.0032892, 0.00096754, 0.0012467,buy
2012-02-28,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.00334986, 0.0003798, 0.0032892, 0.00096754, 0.0012467,buy
2012-02-29,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.00334986, 0.0003798, 0.0032892, 0.00096754, 0.0012467,buy
2012-03-01,2,1,2,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,-0.00216241,-0.0024258,-0.0031215,-0.00312150,-0.0011613,sell
2012-03-02,2,0,2,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.00002563, 0.0002115,-0.0008320,-0.00103668,-0.0010611,buy
2012-03-03,2,0,2,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.00002563, 0.0002115,-0.0008320,-0.00103668,-0.0010611,buy
2012-03-04,2,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.00096551,-0.0013435,-0.0018623,-0.00147616,-0.0017394,sell
2012-03-05,2,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00170395,-0.0028718,-0.0040081,-0.00421886,-0.0043075,sell
2012-03-06,2,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00170395,-0.0028718,-0.0040081,-0.00421886,-0.0043075,sell
2012-03-07,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00256155,-0.0025476,-0.0009197, 0.00049970,-0.0029222,sell
2012-03-08,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00015478, 0.0012197, 0.0019941, 0.00192112, 0.0008394,buy
2012-03-09,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00015478, 0.0012197, 0.0019941, 0.00192112, 0.0008394,buy
2012-03-10,2,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00033131, 0.0008953, 0.0012558, 0.00039090, 0.0023922,buy
2012-03-11,2,1,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00197708,-0.0044242,-0.0003215,-0.00242433, 0.0024258,sell
2012-03-12,2,1,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00197708,-0.0044242,-0.0003215,-0.00242433, 0.0024258,sell
2012-03-13,2,1,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00197708,-0.0044242,-0.0003215,-0.00242433, 0.0024258,sell
2012-03-14,2,1,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00197708,-0.0044242,-0.0003215,-0.00242433, 0.0024258,sell
2012-03-15,2,1,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00197708,-0.0044242,-0.0003215,-0.00242433, 0.0024258,sell
2012-03-16,2,1,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00197708,-0.0044242,-0.0003215,-0.00242433, 0.0024258,sell
2012-03-17,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00005695, 0.0016060,-0.0025965,-0.00002987, 0.0001514,sell
2012-03-18,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00081199, 0.0012205, 0.0025808, 0.00036266, 0.0013075,buy
2012-03-19,2,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00032521,-0.0035422,-0.0009318, 0.00037361,-0.0026933,sell
2012-03-20,3,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00426482,-0.0038927,-0.0029286,-0.00229993,-0.0034428,sell
2012-03-21,3,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00426482,-0.0038927,-0.0029286,-0.00229993,-0.0034428,sell
2012-03-22,3,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00426482,-0.0038927,-0.0029286,-0.00229993,-0.0034428,sell
2012-03-23,3,1,0,1,0,3,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.00064576,-0.0035356, 0.0031218, 0.00081157, 0.0037775,buy
2012-03-24,1,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0, 0.00227567, 0.0041310,-0.0027526,-0.00107591,-0.0015888,sell
2012-03-25,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.00142897, 0.0047117,-0.0045753, 0.00248365,-0.0009940,buy
2012-03-26,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.00142897, 0.0047117,-0.0045753, 0.00248365,-0.0009940,buy
2012-03-27,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.00142897, 0.0047117,-0.0045753, 0.00248365,-0.0009940,buy
2012-03-28,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.00142897, 0.0047117,-0.0045753, 0.00248365,-0.0009940,buy
2012-03-29,1,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.00251461, 0.0045690,-0.0034021,-0.00059279,-0.0031975,sell
2012-03-30,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00180311, 0.0005646, 0.0001120, 0.00040857, 0.0003059,buy
2012-03-31,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.00331749, 0.0036921, 0.0033917, 0.00405448, 0.0040789,buy
2012-04-01,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.00331749, 0.0036921, 0.0033917, 0.00405448, 0.0040789,buy
2012-04-02,1,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.00434627, 0.0052425, 0.0040441, 0.00514913, 0.0029214,buy
2012-04-03,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00309778, 0.0016871, 0.0030254, 0.00299253, 0.0020947,buy
2012-04-04,1,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.00570203,-0.0022042,-0.0028850,-0.00520434,-0.0040126,sell
2012-04-05,1,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.00570203,-0.0022042,-0.0028850,-0.00520434,-0.0040126,sell
2012-04-06,1,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.00570203,-0.0022042,-0.0028850,-0.00520434,-0.0040126,sell
2012-04-07,1,1,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.00470132,-0.0052949,-0.0061640,-0.00617312,-0.0065796,sell
2012-04-08,1,2,2,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1, 0.00153194,-0.0026183,-0.0030816, 0.00144090, 0.0003245,sell
2012-04-09,1,1,2,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1, 0.00249730,-0.0017160,-0.0007850, 0.00121226, 0.0036890,buy
2012-04-10,1,1,2,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1, 0.00249730,-0.0017160,-0.0007850, 0.00121226, 0.0036890,buy
2012-04-11,1,1,2,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1, 0.00249730,-0.0017160,-0.0007850, 0.00121226, 0.0036890,buy
2012-04-12,1,1,2,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1, 0.00249730,-0.0017160,-0.0007850, 0.00121226, 0.0036890,buy
2012-04-13,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1, 0.00294090,-0.0009451, 0.0025761, 0.00395986, 0.0029409,buy
2012-04-14,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1, 0.00294090,-0.0009451, 0.0025761, 0.00395986, 0.0029409,buy
2012-04-15,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1, 0.00294090,-0.0009451, 0.0025761, 0.00395986, 0.0029409,buy
2012-04-16,1,1,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,-0.00143434,-0.0035016,-0.0007281, 0.00259167,-0.0013052,sell
2012-04-17,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00067184,-0.0003655,-0.0007716, 0.00102227, 0.0003121,buy
2012-04-18,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00075997, 0.0009032,-0.0008628, 0.00087926, 0.0009579,buy
2012-04-19,1,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00081261, 0.0003642,-0.0014603,-0.00076916,-0.0007489,sell
2012-04-20,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00143077, 0.0001188,-0.0016169,-0.00189386,-0.0005186,sell
2012-04-21,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00143077, 0.0001188,-0.0016169,-0.00189386,-0.0005186,sell
2012-04-22,1,0,0,2,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00103633,-0.0018360,-0.0001881,-0.00138565,-0.0001583,sell
2012-04-23,1,0,0,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00129740,-0.0020944, 0.0001413,-0.00066775, 0.0001597,sell
2012-04-24,1,0,0,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00129740,-0.0020944, 0.0001413,-0.00066775, 0.0001597,sell
2012-04-25,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00138494, 0.0013173, 0.0013139, 0.00135272, 0.0012111,buy
2012-04-26,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00138494, 0.0013173, 0.0013139, 0.00135272, 0.0012111,buy
2012-04-27,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00004278,-0.0009624,-0.0002123, 0.00039523, 0.0002667,buy
2012-04-28,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00004278,-0.0009624,-0.0002123, 0.00039523, 0.0002667,buy
2012-04-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00100331,-0.0005846, 0.0000482, 0.00037778,-0.0019901,sell
2012-04-30,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00262325, 0.0032337, 0.0012807, 0.00244996, 0.0027190,buy
2012-05-01,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00152010,-0.0015201,-0.0015171, 0.00110569,-0.0050575,sell
2012-05-02,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00216675,-0.0029036,-0.0038856,-0.00284085,-0.0036318,sell
2012-05-03,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00216675,-0.0029036,-0.0038856,-0.00284085,-0.0036318,sell
2012-05-04,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00216675,-0.0029036,-0.0038856,-0.00284085,-0.0036318,sell
2012-05-05,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00216675,-0.0029036,-0.0038856,-0.00284085,-0.0036318,sell
2012-05-06,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00216675,-0.0029036,-0.0038856,-0.00284085,-0.0036318,sell
2012-05-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00442525,-0.0033928,-0.0032565,-0.00325647,-0.0033142,sell
2012-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00138476, 0.0024328, 0.0009198, 0.00290916, 0.0016971,buy
2012-05-09,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00501691,-0.0046374,-0.0051984,-0.00447926,-0.0044177,sell
2012-05-10,1,1,1,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.00188305,-0.0017101,-0.0019437,-0.00257716,-0.0011925,sell
2012-05-11,1,1,1,1,0,3,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.00304890,-0.0024857,-0.0020949,-0.00285912,-0.0026352,sell
2012-05-12,1,1,1,1,0,3,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.00304890,-0.0024857,-0.0020949,-0.00285912,-0.0026352,sell
2012-05-13,1,1,1,1,0,3,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.00304890,-0.0024857,-0.0020949,-0.00285912,-0.0026352,sell
2012-05-14,1,1,1,1,0,3,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.00304890,-0.0024857,-0.0020949,-0.00285912,-0.0026352,sell
2012-05-15,0,1,1,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.00250087,-0.0030160,-0.0030112,-0.00301548,-0.0031773,sell
2012-05-16,0,1,1,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.00250087,-0.0030160,-0.0030112,-0.00301548,-0.0031773,sell
2012-05-17,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00140718,-0.0010540,-0.0018062,-0.00094168,-0.0023919,sell
2012-05-18,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00122719,-0.0015386,-0.0021142,-0.00153860,-0.0018016,sell
2012-05-19,0,1,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00103009, 0.0010078, 0.0011295, 0.00105630, 0.0010885,buy
2012-05-20,0,1,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00103009, 0.0010078, 0.0011295, 0.00105630, 0.0010885,buy
2012-05-21,0,2,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00114880,-0.0019125,-0.0016398,-0.00179620,-0.0017962,sell
2012-05-22,0,2,1,0,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00186958,-0.0014160,-0.0016069,-0.00100365,-0.0014647,sell
2012-05-23,0,2,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00077859,-0.0048255,-0.0045018,-0.00476559,-0.0048825,sell
2012-05-24,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00423343,-0.0038182, 0.0008023,-0.00379338,-0.0046090,sell
2012-05-25,1,1,0,1,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00263322, 0.0018170, 0.0014538, 0.00263322, 0.0030498,buy
2012-05-26,1,1,0,2,2,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00278462, 0.0025329, 0.0036381, 0.00443224, 0.0030582,buy
2012-05-27,1,0,0,2,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00324553, 0.0026157, 0.0036978, 0.00467110, 0.0031874,buy
2012-05-28,1,0,0,2,2,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00272638, 0.0030352, 0.0042659, 0.00369699, 0.0030656,buy
2012-05-29,1,0,0,2,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00082196, 0.0002247, 0.0019750, 0.00406736, 0.0008220,buy
2012-05-30,1,0,0,2,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00082196, 0.0002247, 0.0019750, 0.00406736, 0.0008220,buy
2012-05-31,1,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00425392,-0.0054809,-0.0054809,-0.00360300,-0.0039191,sell
2012-06-01,1,0,0,1,0,0,3,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.00393521,-0.0039352,-0.0039352,-0.00446765,-0.0039709,sell
2012-06-02,1,0,0,1,0,0,3,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.00393521,-0.0039352,-0.0039352,-0.00446765,-0.0039709,sell
2012-06-03,2,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.00715022,-0.0020449, 0.0073958, 0.00134077, 0.0078969,buy
2012-06-04,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00593822, 0.0016456, 0.0030836, 0.00521753, 0.0041006,buy
2012-06-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00593822, 0.0016456, 0.0030836, 0.00521753, 0.0041006,buy
2012-06-06,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00198830, 0.0023145, 0.0031881, 0.00217959, 0.0038058,buy
2012-06-07,1,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00398608, 0.0013333, 0.0051105,-0.00122805, 0.0061459,buy
2012-06-08,1,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00398608, 0.0013333, 0.0051105,-0.00122805, 0.0061459,buy
2012-06-09,0,0,0,1,1,1,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00238366, 0.0021196, 0.0025463, 0.00219675, 0.0030956,buy
2012-06-10,0,0,0,1,1,1,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00238366, 0.0021196, 0.0025463, 0.00219675, 0.0030956,buy
2012-06-11,0,0,0,2,1,1,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00098465, 0.0021615, 0.0011147, 0.00118130, 0.0016827,buy
2012-06-12,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00174510,-0.0019482,-0.0017451,-0.00184942,-0.0019467,sell
2012-06-13,0,1,0,1,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00155043, 0.0011454, 0.0015504, 0.00141310, 0.0014386,buy
2012-06-14,0,1,0,1,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00155043, 0.0011454, 0.0015504, 0.00141310, 0.0014386,buy
2012-06-15,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00182835, 0.0026925, 0.0046242, 0.00269248, 0.0028183,buy
2012-06-16,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00182835, 0.0026925, 0.0046242, 0.00269248, 0.0028183,buy
2012-06-17,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00539919, 0.0052578, 0.0052578, 0.00525778, 0.0054334,buy
2012-06-18,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00448004, 0.0035839, 0.0050409, 0.00325587, 0.0032488,buy
2012-06-19,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00448004, 0.0035839, 0.0050409, 0.00325587, 0.0032488,buy
2012-06-20,0,2,1,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00461179, 0.0035848, 0.0045515, 0.00325889, 0.0029262,buy
2012-06-21,0,2,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00204471,-0.0036846, 0.0012801,-0.00292770,-0.0021801,sell
2012-06-22,0,2,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00204471,-0.0036846, 0.0012801,-0.00292770,-0.0021801,sell
2012-06-23,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00037625,-0.0027876, 0.0006918,-0.00365514,-0.0027876,sell
2012-06-24,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00268952, 0.0005435, 0.0014873, 0.00088971,-0.0000087,buy
2012-06-25,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.00101641,-0.0003122, 0.0004394,-0.00008367, 0.0004332,buy
2012-06-26,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.00101641,-0.0003122, 0.0004394,-0.00008367, 0.0004332,buy
2012-06-27,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.00139139,-0.0005459,-0.0004074, 0.00020902, 0.0010223,buy
2012-06-28,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.00139139,-0.0005459,-0.0004074, 0.00020902, 0.0010223,buy
2012-06-29,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00551459, 0.0038663, 0.0034327, 0.00015780, 0.0022150,buy
2012-06-30,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00551459, 0.0038663, 0.0034327, 0.00015780, 0.0022150,buy
2012-07-01,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00551459, 0.0038663, 0.0034327, 0.00015780, 0.0022150,buy
2012-07-02,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00551459, 0.0038663, 0.0034327, 0.00015780, 0.0022150,buy
2012-07-03,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00551459, 0.0038663, 0.0034327, 0.00015780, 0.0022150,buy
2012-07-04,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00413360, 0.0053145, 0.0034640, 0.00102945, 0.0027509,buy
2012-07-05,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00156211, 0.0000950,-0.0015860,-0.00142864,-0.0002991,sell
2012-07-06,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00156211, 0.0000950,-0.0015860,-0.00142864,-0.0002991,sell
2012-07-07,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00156211, 0.0000950,-0.0015860,-0.00142864,-0.0002991,sell
2012-07-08,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00156211, 0.0000950,-0.0015860,-0.00142864,-0.0002991,sell
2012-07-09,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.00251193,-0.0002376,-0.0010970,-0.00256453,-0.0007588,sell
2012-07-10,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.00251193,-0.0002376,-0.0010970,-0.00256453,-0.0007588,sell
2012-07-11,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.00251193,-0.0002376,-0.0010970,-0.00256453,-0.0007588,sell
2012-07-12,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00042778, 0.0015381, 0.0001667, 0.00030397, 0.0001667,buy
2012-07-13,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00042778, 0.0015381, 0.0001667, 0.00030397, 0.0001667,buy
2012-07-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00187877, 0.0028223, 0.0005950, 0.00322269, 0.0019366,buy
2012-07-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00187877, 0.0028223, 0.0005950, 0.00322269, 0.0019366,buy
2012-07-16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00410545, 0.0040808, 0.0026264, 0.00447537, 0.0043238,buy
2012-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00410545, 0.0040808, 0.0026264, 0.00447537, 0.0043238,buy
