Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-05,a0,none,a45,a0,none,a30,a120,none,a180,a120,none,a90,a30,none,none,a30,none, 0.0142597, 0.0141309, 0.0108036, 0.0053243, 0.01181436,buy
2011-12-06,none,a30,a45,a0,none,a30,none,a120,a180,none,none,none,a30,none,none,a30,none, 0.0056714, 0.0050441, 0.0033366, 0.0031820, 0.00333662,buy
2011-12-07,none,a30,a45,none,none,none,a150,a120,none,a150,none,a120,a30,none,none,a30,none,-0.0004232,-0.0004232,-0.0014396, 0.0046705,-0.00143962,sell
2011-12-08,none,a30,none,none,none,none,a150,none,a150,a150,a60,a120,a30,none,none,a30,none,-0.0079437,-0.0084675,-0.0076771,-0.0077035,-0.00691504,sell
2011-12-09,none,a30,none,none,none,none,a180,a150,a150,none,a60,none,a30,none,none,a30,none,-0.0073264,-0.0105684,-0.0108129,-0.0065371,-0.00756525,sell
2011-12-10,none,a30,none,none,none,a45,a180,none,none,a180,none,a150,a30,none,none,a30,none,-0.0063689,-0.0063689,-0.0049103,-0.0059570,-0.00741176,sell
2011-12-11,none,a30,none,none,none,a45,none,a180,a120,none,a90,none,none,none,none,a30,none, 0.0053121, 0.0011573, 0.0053121, 0.0011573,-0.00689636,buy
2011-12-12,none,a30,none,none,none,a45,a150,a180,none,a150,none,a180,none,none,none,a30,none,-0.0022157,-0.0068179,-0.0052174,-0.0061543,-0.00615432,sell
2011-12-13,none,a30,none,none,none,a45,none,none,a90,a150,a120,a180,none,none,none,a30,none, 0.0000607,-0.0076890,-0.0069626,-0.0076890,-0.00768896,sell
2011-12-14,none,a30,none,none,none,a45,a120,a150,none,none,a120,none,none,none,none,a30,none,-0.0034300,-0.0089166,-0.0034300,-0.0079209,-0.00825272,sell
2011-12-15,none,a30,none,none,none,none,a120,none,a60,a120,none,a150,none,none,none,a30,none,-0.0013153,-0.0044597,-0.0008315,-0.0023181,-0.00178727,sell
2011-12-16,none,a30,none,none,none,none,a90,a120,a60,none,a150,none,none,none,a90,a30,none, 0.0026099, 0.0029941, 0.0022176, 0.0027447, 0.00181882,buy
2011-12-17,none,a30,none,none,none,none,a90,none,none,a90,none,a120,a45,none,a90,a30,none, 0.0070938, 0.0068401, 0.0062521, 0.0066617, 0.00625210,buy
2011-12-18,none,a30,none,none,none,none,none,a90,none,a90,a180,a120,a45,none,a90,a30,a60, 0.0031147, 0.0031147, 0.0031147, 0.0031147, 0.00311467,buy
2011-12-19,none,a30,none,none,none,none,a60,a90,none,none,none,none,a45,none,a90,a30,a60, 0.0044998, 0.0044998, 0.0044998, 0.0044998, 0.00449979,buy
2011-12-20,none,a30,none,none,none,none,none,a60,a0,a60,a150,a90,a45,none,a90,a30,a60, 0.0108173, 0.0106692, 0.0108173, 0.0108173, 0.01081734,buy
2011-12-21,none,a30,none,none,none,none,none,a60,none,none,none,none,a45,none,a90,a30,a60, 0.0085677, 0.0085677, 0.0085677, 0.0085677, 0.00856766,buy
2011-12-22,none,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a30,a60,-0.0028271,-0.0013174,-0.0031388,-0.0028521,-0.00133203,sell
2011-12-23,a0,a30,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a60, 0.0065411, 0.0075905, 0.0059390, 0.0066352, 0.00595109,buy
2011-12-24,a0,none,a45,none,none,none,none,a0,a60,a0,a90,none,none,a30,none,a30,none,-0.0034700,-0.0037631,-0.0037631,-0.0059677,-0.00358823,sell
2011-12-25,a0,none,a45,none,none,none,none,a0,none,a0,none,none,none,a30,none,a30,none,-0.0013766,-0.0018288,-0.0027560,-0.0018347,-0.00161074,sell
2011-12-26,a0,none,a45,none,none,none,none,none,a90,none,a60,none,none,a30,none,a30,none,-0.0001645,-0.0007150, 0.0000972,-0.0001516,-0.00008454,sell
2011-12-27,a0,none,a45,none,none,none,a60,none,none,none,none,a0,none,a30,none,a30,none,-0.0012356,-0.0015236,-0.0005155,-0.0022867,-0.00073368,sell
2011-12-28,a0,none,a45,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.0044600,-0.0053958,-0.0051569,-0.0033473,-0.00438856,sell
2011-12-29,a0,none,a45,none,none,none,a90,a60,a120,a60,none,none,a60,a30,none,none,none,-0.0019208,-0.0019208,-0.0019736,-0.0015093,-0.00395278,sell
2011-12-30,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.0079597, 0.0081940, 0.0111721, 0.0081776, 0.00248664,buy
2011-12-31,none,none,none,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,a45, 0.0035760, 0.0055230, 0.0092753, 0.0031460,-0.00156518,buy
2012-01-01,none,none,none,none,none,none,a120,a90,none,a90,none,a60,a60,none,none,none,a45, 0.0065437, 0.0099399, 0.0076571, 0.0070850, 0.00293477,buy
2012-01-02,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a45, 0.0078742, 0.0091427, 0.0107579, 0.0081171, 0.00031208,buy
2012-01-03,none,none,none,none,none,none,a150,a120,a180,a120,none,none,none,none,none,none,a45, 0.0068745,-0.0031767,-0.0057372, 0.0065507, 0.00655333,buy
2012-01-04,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,a45,-0.0007968,-0.0019290,-0.0062425,-0.0007314,-0.00073138,sell
2012-01-05,none,none,a60,none,none,none,none,a150,a150,none,a60,none,none,a45,none,none,a45,-0.0020976,-0.0112395,-0.0068509,-0.0028616,-0.01123951,sell
2012-01-06,none,none,a60,none,a90,none,a180,a150,none,a150,none,a120,none,a45,none,none,none,-0.0057912,-0.0057912,-0.0003673,-0.0057912,-0.00381721,sell
2012-01-07,none,none,a60,none,a90,none,none,none,a120,a150,a90,a120,none,a45,none,none,none,-0.0058335,-0.0058335, 0.0012795,-0.0072776,-0.00419018,sell
2012-01-08,none,none,a60,none,a90,none,a150,a180,a120,none,a90,none,none,a45,none,none,none, 0.0049760, 0.0049760, 0.0051936, 0.0043237, 0.01012401,buy
2012-01-09,none,none,a60,none,a90,none,a150,none,a90,a180,none,a150,none,a45,none,none,none,-0.0038893,-0.0030831,-0.0011220,-0.0038893,-0.00407063,sell
2012-01-10,none,a0,none,none,a90,none,a120,a150,a90,none,a120,a150,none,a45,a120,none,none, 0.0090550, 0.0090064, 0.0085158, 0.0094726, 0.00939890,buy
2012-01-11,none,a0,none,none,a90,none,a120,none,none,a150,none,a180,none,none,a120,none,none, 0.0014925, 0.0046490, 0.0014491,-0.0003677, 0.00272381,buy
2012-01-12,none,a0,none,none,none,none,none,a120,a60,none,a150,a180,none,none,a120,none,a30,-0.0002535,-0.0047908, 0.0000588,-0.0017357,-0.00173574,sell
2012-01-13,none,a0,none,none,none,none,a90,a120,none,a120,none,none,none,none,a120,none,a30, 0.0007546, 0.0003381,-0.0006421,-0.0006725,-0.00067252,buy
2012-01-14,a30,a0,none,none,none,none,none,a90,none,a120,a180,a150,none,none,a120,none,a30, 0.0084368, 0.0057669, 0.0062638, 0.0032699, 0.00626380,buy
2012-01-15,a30,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,a120,none,a30, 0.0080039, 0.0051709, 0.0068565, 0.0057797, 0.00685650,buy
2012-01-16,a30,a0,none,none,none,none,none,none,a0,a90,a150,a120,none,none,none,none,a30, 0.0097886,-0.0007715, 0.0016473, 0.0088735, 0.00137371,buy
2012-01-17,a30,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a30, 0.0076118, 0.0042316, 0.0062551, 0.0072892, 0.00593253,buy
2012-01-18,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none, 0.0021778,-0.0024667, 0.0007034,-0.0059414,-0.00232096,sell
2012-01-19,none,none,none,none,none,none,a0,none,none,none,a120,a90,none,a60,none,none,none,-0.0041340, 0.0011520, 0.0004349,-0.0087297,-0.00057778,sell
2012-01-20,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none, 0.0011470,-0.0000398,-0.0000398,-0.0009857,-0.00692783,buy
2012-01-21,none,none,none,none,none,none,none,a0,a60,none,a90,a60,a90,a60,none,none,none,-0.0000956,-0.0020811,-0.0020811,-0.0000956,-0.00556108,sell
2012-01-22,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none, 0.0061380, 0.0091338, 0.0062412, 0.0051244, 0.00487320,buy
2012-01-23,a45,none,none,none,none,a45,a60,none,a90,a0,a60,none,a90,a60,a135,none,none,-0.0001007, 0.0002144, 0.0007185,-0.0000920, 0.00071854,sell
2012-01-24,a45,none,none,none,none,a45,a60,none,none,none,none,none,a90,none,a135,none,none, 0.0003029, 0.0003029, 0.0043447,-0.0001994, 0.00441132,buy
2012-01-25,a45,none,a90,none,none,a45,none,a60,a120,none,none,none,a90,none,a135,none,none, 0.0024462, 0.0024462, 0.0030041,-0.0002141, 0.00300410,buy
2012-01-26,a45,none,a90,none,a60,a45,a90,a60,none,none,none,a0,a90,none,a135,none,none, 0.0053810, 0.0053810, 0.0058534, 0.0003740, 0.00595513,buy
2012-01-27,a45,none,a90,none,a60,a45,none,none,a150,none,a0,none,none,none,a135,none,none, 0.0036728, 0.0038962, 0.0050784, 0.0022466, 0.00405254,buy
2012-01-28,none,none,a90,none,a60,a45,a120,a90,none,a60,a0,none,none,none,a135,none,none, 0.0092547, 0.0085640,-0.0002987, 0.0085640, 0.00900322,buy
2012-01-29,none,none,a90,none,a60,a45,none,none,a180,none,none,none,none,none,none,none,none,-0.0115713,-0.0008756,-0.0090260,-0.0084383,-0.00806654,sell
2012-01-30,none,none,none,none,a60,a45,none,a120,a180,a90,none,none,none,none,none,none,none,-0.0011687, 0.0115280,-0.0011687,-0.0022136,-0.00116870,sell
2012-01-31,none,a30,none,none,none,a45,a150,a120,none,a90,none,a60,none,none,none,none,none,-0.0022830,-0.0022830, 0.0012760,-0.0022830,-0.00138364,sell
2012-02-01,a60,a30,none,a0,none,a45,none,none,a150,none,a60,a60,none,none,none,none,none, 0.0106489, 0.0072856, 0.0112182, 0.0091438, 0.01035915,buy
2012-02-02,a60,a30,none,a0,none,a45,a180,a150,a150,a120,a60,none,none,none,none,none,none, 0.0102385, 0.0076810, 0.0102385, 0.0095620, 0.00895461,buy
2012-02-03,a60,a30,none,a0,none,a45,a180,none,none,a120,none,a90,none,none,none,none,none, 0.0083325, 0.0069185, 0.0083325, 0.0083325, 0.00906374,buy
2012-02-04,a60,none,none,a0,none,a45,a150,a180,a120,none,a90,a90,none,none,none,none,none, 0.0064518, 0.0085090, 0.0101459, 0.0065104, 0.01185088,buy
2012-02-05,a60,none,none,a0,a45,a45,a150,a180,none,a150,none,none,none,none,a150,none,none,-0.0003320,-0.0028715,-0.0003546,-0.0028715,-0.00179700,sell
2012-02-06,none,none,none,a0,a45,none,none,none,a90,none,a120,a120,none,none,a150,none,a0,-0.0016104,-0.0016104, 0.0007055,-0.0047839,-0.00161042,sell
2012-02-07,none,none,none,a0,a45,none,a120,a150,none,a180,none,none,none,none,a150,none,a0, 0.0026531, 0.0033902, 0.0022436, 0.0026561, 0.00265314,buy
2012-02-08,none,a45,none,a0,a45,none,none,none,a60,a180,a150,a150,none,none,a150,none,a0, 0.0015809, 0.0042217, 0.0042217, 0.0028200, 0.00422169,buy
2012-02-09,none,a45,none,a0,none,none,a90,a120,none,none,a150,a150,none,none,a150,none,a0, 0.0002860, 0.0016109, 0.0015741,-0.0003069, 0.00157632,buy
2012-02-10,none,a45,none,a0,none,none,none,none,none,a150,a180,a180,none,none,a150,none,a0, 0.0004312,-0.0067089,-0.0078980,-0.0067704,-0.00685773,sell
2012-02-11,none,a45,none,a0,none,none,a60,a90,none,none,a180,a180,none,none,none,none,a0,-0.0102336,-0.0074870,-0.0015642,-0.0098626,-0.00630919,sell
2012-02-12,none,a45,a120,a0,none,none,none,none,a0,a120,a150,none,none,none,none,none,a0, 0.0018362, 0.0020716,-0.0041780, 0.0039922,-0.00761952,sell
2012-02-13,none,none,a120,none,a30,none,none,a60,a0,none,a150,a150,none,a90,none,a45,a0,-0.0015536,-0.0015536,-0.0015536,-0.0015536,-0.00634007,sell
2012-02-14,none,none,a120,none,a30,none,none,none,none,a90,none,none,a120,a90,none,a45,none,-0.0059385,-0.0059385,-0.0050393,-0.0061926,-0.00502372,sell
2012-02-15,none,none,a120,none,a30,none,a0,none,none,none,a120,a120,a120,a90,none,a45,none,-0.0039700,-0.0041826,-0.0036252,-0.0039700,-0.00279735,sell
2012-02-16,none,none,none,none,a30,none,a0,none,a60,a60,none,none,a120,a90,none,a45,none,-0.0104672,-0.0104672,-0.0095658,-0.0104672,-0.00953483,sell
2012-02-17,none,a60,none,none,a30,none,none,a0,a60,a60,a90,a90,a120,a90,none,a45,none,-0.0020535,-0.0018042,-0.0011458,-0.0020535,-0.00103137,sell
2012-02-18,a90,a60,none,none,none,none,none,a0,none,none,none,a90,a120,a90,none,a45,none, 0.0060122, 0.0057814, 0.0029430, 0.0079123, 0.00820393,buy
2012-02-19,a90,a60,none,none,none,a30,none,none,a90,none,a60,none,a120,none,none,a45,none, 0.0048687, 0.0044581, 0.0023866, 0.0026662, 0.00472721,buy
2012-02-20,a90,a60,a135,none,none,a30,a60,none,none,none,none,a60,none,none,none,a45,none, 0.0074661, 0.0066768, 0.0010101, 0.0033623, 0.00736150,buy
2012-02-21,a90,none,a135,none,none,a30,none,none,a120,a0,none,none,none,none,none,a45,none, 0.0008193,-0.0002237, 0.0001582,-0.0059744,-0.00005329,sell
2012-02-22,none,none,a135,none,none,a30,a90,a60,none,a0,none,none,none,none,none,a45,none,-0.0007876,-0.0090905,-0.0007876,-0.0113487, 0.00824040,sell
2012-02-23,none,none,a135,none,none,a30,none,none,a150,none,none,none,none,none,none,a45,none,-0.0057619,-0.0080006,-0.0057619,-0.0080488,-0.00560194,sell
2012-02-24,none,none,none,none,none,a30,a120,a90,a150,none,a0,none,none,none,none,a45,none,-0.0003605, 0.0046818,-0.0011565,-0.0018107, 0.00003227,sell
2012-02-25,none,none,none,none,none,a30,a120,a90,none,none,none,a0,none,none,none,a45,none,-0.0036898,-0.0003694,-0.0038590,-0.0037210,-0.00411322,sell
2012-02-26,none,none,none,none,none,a30,none,none,a180,none,none,a0,none,none,none,a45,none, 0.0027668, 0.0020526,-0.0001911,-0.0005091, 0.00205255,buy
2012-02-27,none,none,none,none,none,a30,a150,a120,none,a60,none,none,a135,none,none,a45,none,-0.0072533,-0.0055082,-0.0067221,-0.0058215,-0.00448772,sell
2012-02-28,none,none,a150,none,none,a30,none,none,a150,none,none,none,a135,none,none,a45,none,-0.0113413, 0.0002285,-0.0027102, 0.0013043,-0.00286811,sell
2012-02-29,none,none,a150,none,none,a30,a180,a150,a150,a90,a60,none,a135,none,none,a45,none, 0.0012630, 0.0028374,-0.0014319, 0.0002559, 0.00367596,buy
2012-03-01,none,none,a150,none,a0,a30,a180,a150,none,a90,none,none,a135,none,a180,a45,none,-0.0025375,-0.0003509, 0.0005877, 0.0002831,-0.00004633,sell
2012-03-02,none,none,a150,none,a0,none,none,none,a120,none,a90,a60,a135,none,a180,a45,none,-0.0011114, 0.0026085, 0.0011552, 0.0045408, 0.00396782,buy
2012-03-03,none,none,a150,none,a0,none,a150,a180,none,a120,a90,none,a135,none,a180,a45,none,-0.0016541, 0.0036193, 0.0034944, 0.0028650, 0.00361930,buy
2012-03-04,none,none,a150,none,a0,none,none,none,a90,none,none,a90,none,none,a180,a45,none, 0.0083389,-0.0001263,-0.0020464, 0.0086340, 0.00945360,buy
2012-03-05,none,none,none,none,a0,none,a120,a150,a90,a150,a120,a90,none,none,a180,a45,a30,-0.0073445,-0.0082558,-0.0127130,-0.0058436,-0.00124549,sell
2012-03-06,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,a180,a45,a30,-0.0136267,-0.0101547,-0.0166687,-0.0140446,-0.01038555,sell
2012-03-07,none,none,none,none,a0,a30,a90,a120,a60,none,a150,a120,none,none,a180,a45,a30,-0.0128827,-0.0110266,-0.0157643,-0.0124663,-0.01220836,sell
2012-03-08,none,none,none,none,a0,a30,a90,none,none,a180,none,none,none,none,none,a45,a30, 0.0051750, 0.0064773,-0.0003420, 0.0050187, 0.00081702,buy
2012-03-09,a120,a90,none,none,a0,a30,a60,a90,none,none,a180,a150,none,none,none,a45,a30, 0.0011608,-0.0007768, 0.0045211, 0.0035498,-0.00243868,buy
2012-03-10,a120,a90,none,none,a0,a30,a60,a90,a0,a150,none,none,none,none,none,a45,a30, 0.0007277, 0.0007277, 0.0013741,-0.0021746, 0.00147561,buy
2012-03-11,a120,a90,none,none,a0,a30,none,a60,a0,none,a150,a180,a150,a120,none,a45,a30, 0.0091091,-0.0001970, 0.0103012,-0.0015191, 0.00092208,buy
2012-03-12,a120,a90,none,none,a0,a30,none,a60,none,a120,none,none,a150,a120,none,a45,none, 0.0117612, 0.0004592, 0.0119054,-0.0004008, 0.00176504,buy
2012-03-13,a120,a90,none,none,a0,a30,a0,none,none,none,a120,a150,a150,a120,none,a45,none, 0.0101130, 0.0046683, 0.0101130, 0.0043456, 0.00805795,buy
2012-03-14,a120,a90,none,none,a0,a30,a0,none,none,a90,none,a150,a150,a120,none,a45,none, 0.0100525, 0.0034323, 0.0101967, 0.0032881, 0.00858734,buy
2012-03-15,a120,none,none,none,a0,none,none,a0,a60,a90,a90,none,a150,a120,none,a45,none, 0.0004172, 0.0040985, 0.0048525,-0.0008969, 0.00495349,buy
2012-03-16,none,none,none,none,a0,none,none,a0,none,none,none,a120,a150,a120,none,a45,none, 0.0028089, 0.0015320, 0.0015320,-0.0059092, 0.00100209,buy
2012-03-17,none,none,none,none,a0,none,none,none,a90,a60,a60,none,none,none,none,a45,none, 0.0055069, 0.0056098, 0.0055069, 0.0054860, 0.00550690,buy
2012-03-18,none,none,none,none,a0,none,a60,none,none,none,a60,a90,none,none,none,a45,none, 0.0041124, 0.0038178, 0.0041124, 0.0036379, 0.00385909,buy
2012-03-19,none,none,none,a0,a0,a45,none,none,a120,none,none,a90,none,none,none,a45,none, 0.0066332, 0.0077734, 0.0039872, 0.0039872, 0.00639989,buy
2012-03-20,none,none,none,a0,a0,a45,a90,a60,a120,none,none,none,none,none,none,a45,a45, 0.0020706, 0.0023744, 0.0003876,-0.0010951,-0.00087668,buy
2012-03-21,none,none,none,a0,a0,a45,none,none,none,none,none,a60,none,none,none,a45,a45, 0.0003181, 0.0007271, 0.0000496, 0.0017656, 0.00178667,buy
2012-03-22,none,none,a150,a0,a0,a45,a120,a90,a150,a0,a0,none,none,none,none,a45,a45,-0.0126057,-0.0078797,-0.0125930,-0.0125150,-0.01260565,sell
2012-03-23,none,none,a150,a0,a0,none,a120,a90,none,none,a0,none,none,none,none,a45,a45,-0.0099882,-0.0057527,-0.0099882,-0.0085246,-0.01159633,sell
2012-03-24,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a45,-0.0051541,-0.0041406,-0.0059279,-0.0027272,-0.00721524,sell
2012-03-25,none,none,a150,none,none,none,a150,a120,a180,none,none,none,none,a135,none,a45,a45,-0.0009138,-0.0062070,-0.0053503, 0.0016637,-0.00326198,sell
2012-03-26,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a135,none,a45,a45,-0.0074203,-0.0051974,-0.0076500,-0.0061084,-0.00765000,sell
2012-03-27,none,none,a150,none,none,a60,a180,none,a150,a60,a60,a0,none,a135,none,a45,none,-0.0078870,-0.0066080,-0.0055433,-0.0078587,-0.00677254,sell
2012-03-28,none,none,a150,none,none,a60,a180,a150,none,a60,a60,none,none,a135,a150,a45,none,-0.0099398,-0.0100396,-0.0124379,-0.0099398,-0.01238850,sell
2012-03-29,none,none,a150,none,none,a60,none,none,a120,none,none,none,none,a135,a150,a45,none,-0.0027795,-0.0104028,-0.0096652,-0.0087535,-0.00962693,sell
2012-03-30,none,none,a150,none,none,a60,a150,a180,none,a90,a90,none,none,a135,a150,a45,none,-0.0026494,-0.0125014,-0.0045681,-0.0025184,-0.00456811,sell
2012-03-31,none,none,a150,none,none,a60,none,a180,a90,a90,none,a60,none,a135,a150,a45,none,-0.0006036,-0.0013700,-0.0020972, 0.0010380,-0.00307437,sell
2012-04-01,none,none,a150,none,none,none,a120,a150,a90,none,a120,a60,none,a135,a150,a45,none,-0.0025213,-0.0010689,-0.0086124,-0.0031085,-0.00980572,sell
2012-04-02,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,a150,a45,none, 0.0040104, 0.0039353, 0.0032966, 0.0032966, 0.00395369,buy
2012-04-03,none,none,none,none,none,none,a90,none,a60,none,a150,a90,none,none,a150,a45,none,-0.0045999,-0.0058592,-0.0012775,-0.0051660,-0.00585153,sell
2012-04-04,none,none,none,none,none,none,a90,a120,none,a150,a150,none,none,none,none,a45,none, 0.0078382, 0.0055855, 0.0050600, 0.0056130, 0.00503664,buy
2012-04-05,none,none,a150,none,none,none,none,none,none,none,a180,a120,none,none,none,a45,none,-0.0021494, 0.0055788,-0.0009395,-0.0030077,-0.00306799,sell
2012-04-06,none,none,a150,none,none,none,a60,a90,none,a180,a180,none,none,none,none,a45,a60,-0.0086659,-0.0046830,-0.0075875,-0.0088208,-0.00676582,sell
2012-04-07,none,none,a150,none,none,none,none,none,a0,a180,a150,a150,a180,none,none,a45,a60,-0.0023888,-0.0015534,-0.0002674, 0.0018021,-0.00155341,sell
2012-04-08,none,none,a150,none,none,none,none,a60,none,a150,a150,a150,a180,none,none,a45,a60,-0.0028582,-0.0026580,-0.0026632, 0.0012559,-0.00285824,sell
2012-04-09,none,none,a150,none,none,none,a0,none,none,a150,a120,a180,a180,none,none,a45,a60,-0.0080218,-0.0073949,-0.0024629, 0.0037067,-0.00739492,sell
2012-04-10,none,none,a150,none,none,none,a0,none,none,a120,a120,a180,a180,none,none,a45,a60,-0.0093609,-0.0081160,-0.0048503, 0.0008137,-0.00762158,sell
2012-04-11,none,none,a150,none,none,none,none,none,a60,a120,a90,none,a180,a150,none,a45,a60,-0.0013157,-0.0013278, 0.0039969, 0.0025426,-0.00131566,sell
2012-04-12,none,none,a150,none,none,none,none,a0,none,none,a90,a150,a180,a150,none,a45,a60,-0.0000833,-0.0000833, 0.0010012, 0.0028563,-0.00008331,buy
2012-04-13,none,none,a150,none,none,none,none,none,a90,a90,none,none,a180,a150,a135,a45,a60,-0.0004364,-0.0004364,-0.0022583,-0.0003174, 0.00007280,sell
2012-04-14,none,none,a150,a30,none,none,a60,none,none,none,a60,a120,a180,a150,a135,a45,none,-0.0053878,-0.0088928,-0.0056036,-0.0008379,-0.00716337,sell
2012-04-15,none,none,a150,a30,none,none,none,none,a120,a60,none,none,a180,a150,a135,a45,none,-0.0091451,-0.0092014,-0.0096993,-0.0023447,-0.00848881,sell
2012-04-16,none,none,none,a30,none,none,a90,a60,a120,a60,none,a90,a180,a150,a135,a45,none,-0.0078426,-0.0086293,-0.0092517,-0.0019091,-0.00904414,sell
2012-04-17,none,none,none,a30,none,none,a90,a60,none,none,none,a90,none,a150,a135,a45,none,-0.0050739,-0.0025214,-0.0025214,-0.0002179,-0.00338554,sell
2012-04-18,none,none,none,a30,none,none,none,none,a150,none,a0,none,none,a150,a135,a45,none,-0.0062618,-0.0038131,-0.0038131,-0.0041606, 0.00016287,sell
2012-04-19,none,none,none,a30,a0,none,a120,a90,none,none,a0,a60,none,none,a135,a45,none, 0.0003684,-0.0036298,-0.0045250,-0.0038845, 0.00021436,sell
2012-04-20,none,none,none,a30,a0,none,none,none,a180,a0,none,a60,none,none,a135,a45,none, 0.0001825,-0.0046713,-0.0028875,-0.0046586,-0.00110089,sell
2012-04-21,a120,none,none,a30,a0,none,a150,a120,a180,a0,none,none,none,none,none,a45,none, 0.0090458, 0.0004594,-0.0031942, 0.0004400,-0.00478546,buy
2012-04-22,a120,none,none,a30,a0,none,a150,a120,none,none,none,none,none,none,none,a45,none, 0.0050623, 0.0013310, 0.0071461, 0.0068898, 0.00498034,buy
2012-04-23,a120,a90,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0042840,-0.0031579,-0.0033577,-0.0033785, 0.00232455,sell
2012-04-24,a120,a90,none,none,a0,none,a180,a150,none,none,a60,a0,none,none,none,a45,none, 0.0023744, 0.0018254,-0.0006229, 0.0023744, 0.00995328,buy
2012-04-25,a120,a90,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.0006414,-0.0007125,-0.0004134,-0.0004749, 0.00871565,sell
2012-04-26,none,a90,none,none,a0,none,a150,a180,a120,a60,a90,none,none,none,none,none,none,-0.0031428,-0.0027482,-0.0026262,-0.0025711,-0.00329810,sell
2012-04-27,none,a90,none,none,none,none,a150,a180,none,a60,a90,none,none,none,none,none,none,-0.0063685,-0.0051121,-0.0059221,-0.0047303,-0.00430081,sell
2012-04-28,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.0072668, 0.0082405, 0.0072668, 0.0076076, 0.00500826,buy
2012-04-29,none,none,none,none,none,none,a120,a150,none,a90,a120,none,none,none,none,none,none,-0.0008400,-0.0013804,-0.0008400,-0.0000046,-0.00084004,sell
2012-04-30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0087387, 0.0064969, 0.0065335, 0.0087387, 0.00653351,buy
2012-05-01,none,none,none,none,none,a60,a90,a120,none,a120,a150,none,none,none,none,none,none, 0.0033699, 0.0048613, 0.0056147, 0.0031304,-0.00017784,buy
2012-05-02,a135,none,none,none,none,a60,none,none,none,a120,none,a90,none,none,none,none,none,-0.0087576,-0.0087576,-0.0091453,-0.0088944,-0.00953653,sell
2012-05-03,a135,none,a180,none,none,a60,a60,a90,none,a150,a180,none,none,none,none,none,none,-0.0061061,-0.0057464,-0.0058984,-0.0003040,-0.00574641,sell
2012-05-04,a135,none,a180,none,none,a60,none,none,a0,a150,none,a120,none,none,a120,none,none, 0.0033142, 0.0019166, 0.0033142, 0.0036830,-0.00350081,buy
2012-05-05,a135,none,a180,none,none,a60,none,a60,a0,a180,a150,none,none,none,a120,none,none, 0.0007090, 0.0004145, 0.0001770, 0.0027660, 0.00056169,buy
2012-05-06,none,none,a180,none,none,a60,none,none,none,a180,none,a150,none,none,a120,none,none, 0.0048883, 0.0072133, 0.0058903, 0.0058903, 0.00275922,buy
2012-05-07,none,none,a180,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none, 0.0051625, 0.0110080, 0.0080005, 0.0080005, 0.00060572,buy
2012-05-08,none,none,a180,none,none,none,none,none,a60,a150,none,a180,none,none,a120,none,none, 0.0095913, 0.0093805, 0.0105600, 0.0100594,-0.00131067,buy
2012-05-09,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,-0.0065092,-0.0069646,-0.0171304,-0.0144539,-0.01367484,sell
2012-05-10,a150,none,none,none,none,none,none,a0,a90,a120,none,a150,none,none,a120,a30,none, 0.0048464, 0.0028099, 0.0054753, 0.0070956, 0.00547531,buy
2012-05-11,a150,none,none,none,a30,none,a60,none,a90,none,a60,none,none,none,a120,a30,none,-0.0000703,-0.0039984, 0.0016456,-0.0000703, 0.00140738,sell
2012-05-12,a150,a120,none,none,a30,a45,none,none,a120,a90,none,a120,none,none,a120,a30,none,-0.0078731,-0.0087438, 0.0009509,-0.0090919,-0.00977734,sell
2012-05-13,a150,a120,none,none,a30,a45,a90,none,a120,a90,none,a120,none,none,a120,a30,none,-0.0078731,-0.0085150,-0.0002539,-0.0091751,-0.00977734,sell
